# Source ADC	Temp 60.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4015581e+08	-1.4231980e+00	-2.8412462e-01
7.4015661e+08	-1.4237813e+00	-2.8366595e-01
7.4015741e+08	-1.4235184e+00	-2.8305308e-01
7.4015821e+08	-1.4238468e+00	-2.8254341e-01
7.4015901e+08	-1.4235569e+00	-2.8211181e-01
7.4015981e+08	-1.4239678e+00	-2.8152995e-01
7.4016061e+08	-1.4239530e+00	-2.8126257e-01
7.4016141e+08	-1.4241791e+00	-2.8090355e-01
7.4016221e+08	-1.4241818e+00	-2.8014944e-01
7.4016301e+08	-1.4242631e+00	-2.7947361e-01
7.4016381e+08	-1.4245611e+00	-2.7962101e-01
7.4016461e+08	-1.4239728e+00	-2.7868589e-01
7.4016541e+08	-1.4246046e+00	-2.7848777e-01
7.4016621e+08	-1.4247121e+00	-2.7764883e-01
7.4016701e+08	-1.4245272e+00	-2.7713530e-01
7.4016781e+08	-1.4247452e+00	-2.7686790e-01
7.4016861e+08	-1.4249984e+00	-2.7631983e-01
7.4016941e+08	-1.4250388e+00	-2.7604348e-01
7.4017021e+08	-1.4246717e+00	-2.7569372e-01
7.4017101e+08	-1.4248783e+00	-2.7522732e-01
7.4017181e+08	-1.4250395e+00	-2.7471330e-01
7.4017261e+08	-1.4250678e+00	-2.7392091e-01
7.4017341e+08	-1.4252333e+00	-2.7353421e-01
7.4017421e+08	-1.4249848e+00	-2.7322102e-01
7.4017500e+08	-1.4252531e+00	-2.7281046e-01
7.4017580e+08	-1.4253053e+00	-2.7196183e-01
7.4017660e+08	-1.4250824e+00	-2.7158790e-01
7.4017740e+08	-1.4257197e+00	-2.7122865e-01
7.4017820e+08	-1.4256772e+00	-2.7060707e-01
7.4017900e+08	-1.4255361e+00	-2.7027923e-01
7.4017980e+08	-1.4256110e+00	-2.6967909e-01
7.4018060e+08	-1.4260329e+00	-2.6924359e-01
7.4018140e+08	-1.4261242e+00	-2.6859100e-01
7.4018220e+08	-1.4261629e+00	-2.6842777e-01
7.4018300e+08	-1.4263168e+00	-2.6784228e-01
7.4018380e+08	-1.4261391e+00	-2.6720059e-01
7.4018460e+08	-1.4262634e+00	-2.6678666e-01
7.4018540e+08	-1.4262869e+00	-2.6643270e-01
7.4018620e+08	-1.4263025e+00	-2.6622641e-01
7.4018700e+08	-1.4266746e+00	-2.6510372e-01
7.4018780e+08	-1.4265567e+00	-2.6491699e-01
7.4018860e+08	-1.4267871e+00	-2.6420384e-01
7.4018940e+08	-1.4271023e+00	-2.6398874e-01
7.4019020e+08	-1.4269132e+00	-2.6354995e-01
7.4019100e+08	-1.4272434e+00	-2.6301923e-01
7.4019180e+08	-1.4270311e+00	-2.6249033e-01
7.4019260e+08	-1.4269805e+00	-2.6186866e-01
7.4019340e+08	-1.4272292e+00	-2.6124364e-01
7.4019420e+08	-1.4272653e+00	-2.6129177e-01
7.4019500e+08	-1.4272767e+00	-2.6027590e-01
7.4019580e+08	-1.4272619e+00	-2.6019878e-01
7.4019660e+08	-1.4274744e+00	-2.5958775e-01
7.4019740e+08	-1.4275529e+00	-2.5875415e-01
7.4019820e+08	-1.4273542e+00	-2.5869427e-01
7.4019900e+08	-1.4274359e+00	-2.5816064e-01
7.4019980e+08	-1.4274904e+00	-2.5763702e-01
7.4020060e+08	-1.4279891e+00	-2.5736444e-01
7.4020140e+08	-1.4279473e+00	-2.5719066e-01
7.4020220e+08	-1.4281518e+00	-2.5644609e-01
7.4020300e+08	-1.4280458e+00	-2.5594829e-01
7.4020380e+08	-1.4283257e+00	-2.5530324e-01
7.4020460e+08	-1.4282632e+00	-2.5492409e-01
7.4020540e+08	-1.4284788e+00	-2.5405885e-01
7.4020620e+08	-1.4286607e+00	-2.5425659e-01
7.4020700e+08	-1.4283906e+00	-2.5344402e-01
7.4020780e+08	-1.4285925e+00	-2.5274157e-01
7.4020860e+08	-1.4287976e+00	-2.5263686e-01
7.4020940e+08	-1.4289069e+00	-2.5175830e-01
7.4021020e+08	-1.4286316e+00	-2.5152125e-01
7.4021100e+08	-1.4287370e+00	-2.5114634e-01
7.4021180e+08	-1.4289681e+00	-2.5051019e-01
7.4021260e+08	-1.4289664e+00	-2.5006760e-01
7.4021340e+08	-1.4294471e+00	-2.4959648e-01
7.4021420e+08	-1.4292275e+00	-2.4916006e-01
7.4021500e+08	-1.4290871e+00	-2.4886697e-01
7.4021580e+08	-1.4291590e+00	-2.4809406e-01
7.4021660e+08	-1.4290182e+00	-2.4775850e-01
7.4021740e+08	-1.4296597e+00	-2.4715999e-01
7.4021820e+08	-1.4295512e+00	-2.4664278e-01
7.4021900e+08	-1.4297237e+00	-2.4633906e-01
7.4021980e+08	-1.4298517e+00	-2.4577069e-01
7.4022060e+08	-1.4296704e+00	-2.4525949e-01
7.4022140e+08	-1.4300667e+00	-2.4473642e-01
7.4022220e+08	-1.4297471e+00	-2.4421110e-01
7.4022300e+08	-1.4298477e+00	-2.4366101e-01
7.4022380e+08	-1.4301730e+00	-2.4318607e-01
7.4022460e+08	-1.4300083e+00	-2.4291636e-01
7.4022539e+08	-1.4300824e+00	-2.4226019e-01
7.4022619e+08	-1.4302175e+00	-2.4191030e-01
7.4022699e+08	-1.4304021e+00	-2.4144462e-01
7.4022779e+08	-1.4301990e+00	-2.4128215e-01
7.4022859e+08	-1.4304297e+00	-2.4043081e-01
7.4022939e+08	-1.4305555e+00	-2.4008516e-01
7.4023019e+08	-1.4306765e+00	-2.3942096e-01
7.4023099e+08	-1.4306072e+00	-2.3908465e-01
7.4023179e+08	-1.4307918e+00	-2.3877831e-01
7.4023259e+08	-1.4308044e+00	-2.3809346e-01
7.4023339e+08	-1.4307758e+00	-2.3773412e-01
7.4023419e+08	-1.4310281e+00	-2.3736666e-01
7.4023499e+08	-1.4309773e+00	-2.3666157e-01
7.4023579e+08	-1.4309940e+00	-2.3599977e-01
7.4023659e+08	-1.4312268e+00	-2.3562451e-01
7.4023739e+08	-1.4312861e+00	-2.3510712e-01
7.4023819e+08	-1.4312327e+00	-2.3451931e-01
7.4023899e+08	-1.4311986e+00	-2.3446735e-01
7.4023979e+08	-1.4317437e+00	-2.3382779e-01
7.4024059e+08	-1.4317887e+00	-2.3312145e-01
7.4024139e+08	-1.4316166e+00	-2.3261050e-01
7.4024219e+08	-1.4318785e+00	-2.3236998e-01
7.4024299e+08	-1.4320080e+00	-2.3147934e-01
7.4024379e+08	-1.4316484e+00	-2.3114509e-01
7.4024459e+08	-1.4319920e+00	-2.3078282e-01
7.4024539e+08	-1.4320871e+00	-2.3021712e-01
7.4024619e+08	-1.4320546e+00	-2.2990508e-01
7.4024699e+08	-1.4324391e+00	-2.2919853e-01
7.4024779e+08	-1.4321233e+00	-2.2920249e-01
7.4024859e+08	-1.4320703e+00	-2.2866674e-01
7.4024939e+08	-1.4324608e+00	-2.2814447e-01
7.4025019e+08	-1.4324126e+00	-2.2752823e-01
7.4025099e+08	-1.4321614e+00	-2.2698161e-01
7.4025179e+08	-1.4322880e+00	-2.2642484e-01
7.4025259e+08	-1.4325205e+00	-2.2619705e-01
7.4025339e+08	-1.4325091e+00	-2.2573173e-01
7.4025419e+08	-1.4326964e+00	-2.2506992e-01
7.4025499e+08	-1.4326336e+00	-2.2452896e-01
7.4025579e+08	-1.4328285e+00	-2.2369274e-01
7.4025659e+08	-1.4327548e+00	-2.2340894e-01
7.4025739e+08	-1.4328472e+00	-2.2324113e-01
7.4025819e+08	-1.4329931e+00	-2.2266502e-01
7.4025899e+08	-1.4332563e+00	-2.2193756e-01
7.4025979e+08	-1.4333508e+00	-2.2165701e-01
7.4026059e+08	-1.4330398e+00	-2.2114256e-01
7.4026139e+08	-1.4331897e+00	-2.2070328e-01
7.4026219e+08	-1.4331506e+00	-2.2020326e-01
7.4026299e+08	-1.4336190e+00	-2.1984955e-01
7.4026379e+08	-1.4330741e+00	-2.1921796e-01
7.4026459e+08	-1.4337667e+00	-2.1875323e-01
7.4026539e+08	-1.4336270e+00	-2.1833011e-01
7.4026619e+08	-1.4336731e+00	-2.1789597e-01
7.4026699e+08	-1.4336260e+00	-2.1709461e-01
7.4026779e+08	-1.4338996e+00	-2.1672770e-01
7.4026859e+08	-1.4337650e+00	-2.1640897e-01
7.4026939e+08	-1.4340372e+00	-2.1585083e-01
7.4027019e+08	-1.4335920e+00	-2.1577154e-01
7.4027099e+08	-1.4341636e+00	-2.1495131e-01
7.4027179e+08	-1.4340185e+00	-2.1433885e-01
7.4027259e+08	-1.4339922e+00	-2.1396657e-01
7.4027339e+08	-1.4342907e+00	-2.1359394e-01
7.4027419e+08	-1.4342600e+00	-2.1292015e-01
7.4027499e+08	-1.4342344e+00	-2.1255884e-01
7.4027578e+08	-1.4345246e+00	-2.1218030e-01
7.4027658e+08	-1.4344975e+00	-2.1136478e-01
7.4027738e+08	-1.4343701e+00	-2.1127458e-01
7.4027818e+08	-1.4348305e+00	-2.1084419e-01
7.4027898e+08	-1.4347087e+00	-2.1001115e-01
7.4027978e+08	-1.4344547e+00	-2.0943846e-01
7.4028058e+08	-1.4347258e+00	-2.0908008e-01
7.4028138e+08	-1.4347665e+00	-2.0890430e-01
7.4028218e+08	-1.4347680e+00	-2.0824778e-01
7.4028298e+08	-1.4347906e+00	-2.0769710e-01
7.4028378e+08	-1.4347985e+00	-2.0715815e-01
7.4028458e+08	-1.4350891e+00	-2.0683303e-01
7.4028538e+08	-1.4349351e+00	-2.0627665e-01
7.4028618e+08	-1.4355301e+00	-2.0587338e-01
7.4028698e+08	-1.4353639e+00	-2.0541033e-01
7.4028778e+08	-1.4351911e+00	-2.0463088e-01
7.4028858e+08	-1.4350681e+00	-2.0435009e-01
7.4028938e+08	-1.4356589e+00	-2.0370418e-01
7.4029018e+08	-1.4356299e+00	-2.0333596e-01
7.4029098e+08	-1.4357320e+00	-2.0285651e-01
7.4029178e+08	-1.4355449e+00	-2.0266629e-01
7.4029258e+08	-1.4357132e+00	-2.0184064e-01
7.4029338e+08	-1.4358039e+00	-2.0104795e-01
7.4029418e+08	-1.4357922e+00	-2.0093946e-01
7.4029498e+08	-1.4357632e+00	-2.0054536e-01
7.4029578e+08	-1.4360974e+00	-1.9998655e-01
7.4029658e+08	-1.4357950e+00	-1.9944133e-01
7.4029738e+08	-1.4360975e+00	-1.9887056e-01
7.4029818e+08	-1.4362749e+00	-1.9838351e-01
7.4029898e+08	-1.4362128e+00	-1.9804609e-01
7.4029978e+08	-1.4362033e+00	-1.9778520e-01
7.4030058e+08	-1.4363864e+00	-1.9725797e-01
7.4030138e+08	-1.4363400e+00	-1.9679157e-01
7.4030218e+08	-1.4363130e+00	-1.9590838e-01
7.4030298e+08	-1.4365984e+00	-1.9565608e-01
7.4030378e+08	-1.4363952e+00	-1.9518375e-01
7.4030458e+08	-1.4363112e+00	-1.9458789e-01
7.4030538e+08	-1.4366650e+00	-1.9433939e-01
7.4030618e+08	-1.4364293e+00	-1.9360478e-01
7.4030698e+08	-1.4368517e+00	-1.9316975e-01
7.4030778e+08	-1.4366521e+00	-1.9279819e-01
7.4030858e+08	-1.4367668e+00	-1.9182042e-01
7.4030938e+08	-1.4364360e+00	-1.9203378e-01
7.4031018e+08	-1.4372771e+00	-1.9156264e-01
7.4031098e+08	-1.4371339e+00	-1.9087382e-01
7.4031178e+08	-1.4367676e+00	-1.9039189e-01
7.4031258e+08	-1.4372743e+00	-1.9000892e-01
7.4031338e+08	-1.4371615e+00	-1.8943139e-01
7.4031418e+08	-1.4372758e+00	-1.8889970e-01
7.4031498e+08	-1.4371879e+00	-1.8848722e-01
7.4031578e+08	-1.4373917e+00	-1.8805033e-01
7.4031658e+08	-1.4372070e+00	-1.8751430e-01
7.4031738e+08	-1.4375553e+00	-1.8696789e-01
7.4031818e+08	-1.4376657e+00	-1.8637448e-01
7.4031898e+08	-1.4373392e+00	-1.8574132e-01
7.4031978e+08	-1.4375405e+00	-1.8528020e-01
7.4032058e+08	-1.4375230e+00	-1.8496911e-01
7.4032138e+08	-1.4380056e+00	-1.8440635e-01
7.4032218e+08	-1.4377913e+00	-1.8395539e-01
7.4032298e+08	-1.4376935e+00	-1.8322123e-01
7.4032378e+08	-1.4379371e+00	-1.8322696e-01
7.4032458e+08	-1.4379295e+00	-1.8269497e-01
7.4032537e+08	-1.4382410e+00	-1.8217001e-01
7.4032617e+08	-1.4379384e+00	-1.8147041e-01
7.4032697e+08	-1.4378474e+00	-1.8111254e-01
7.4032777e+08	-1.4380222e+00	-1.8055667e-01
7.4032857e+08	-1.4382699e+00	-1.8036017e-01
7.4032937e+08	-1.4383338e+00	-1.7949331e-01
7.4033017e+08	-1.4381494e+00	-1.7938041e-01
7.4033097e+08	-1.4384944e+00	-1.7859834e-01
7.4033177e+08	-1.4381952e+00	-1.7817032e-01
7.4033257e+08	-1.4382692e+00	-1.7765379e-01
7.4033337e+08	-1.4386072e+00	-1.7712758e-01
7.4033417e+08	-1.4387944e+00	-1.7657810e-01
7.4033497e+08	-1.4387057e+00	-1.7619589e-01
7.4033577e+08	-1.4388089e+00	-1.7588247e-01
7.4033657e+08	-1.4385492e+00	-1.7513035e-01
7.4033737e+08	-1.4388187e+00	-1.7487849e-01
7.4033817e+08	-1.4387200e+00	-1.7426517e-01
7.4033897e+08	-1.4388032e+00	-1.7367208e-01
7.4033977e+08	-1.4388301e+00	-1.7314966e-01
7.4034057e+08	-1.4389243e+00	-1.7284700e-01
7.4034137e+08	-1.4390363e+00	-1.7222535e-01
7.4034217e+08	-1.4390044e+00	-1.7164379e-01
7.4034297e+08	-1.4391204e+00	-1.7087866e-01
7.4034377e+08	-1.4391900e+00	-1.7075457e-01
7.4034457e+08	-1.4393291e+00	-1.7043466e-01
7.4034537e+08	-1.4393110e+00	-1.6988746e-01
7.4034617e+08	-1.4392670e+00	-1.6966242e-01
7.4034697e+08	-1.4393021e+00	-1.6864231e-01
7.4034777e+08	-1.4395460e+00	-1.6853187e-01
7.4034857e+08	-1.4393537e+00	-1.6794248e-01
7.4034937e+08	-1.4394605e+00	-1.6731247e-01
7.4035017e+08	-1.4392846e+00	-1.6695097e-01
7.4035097e+08	-1.4396427e+00	-1.6603475e-01
7.4035177e+08	-1.4396379e+00	-1.6581698e-01
7.4035257e+08	-1.4398887e+00	-1.6554121e-01
7.4035337e+08	-1.4398618e+00	-1.6476492e-01
7.4035417e+08	-1.4396055e+00	-1.6453859e-01
7.4035497e+08	-1.4398043e+00	-1.6383684e-01
7.4035577e+08	-1.4399777e+00	-1.6372354e-01
7.4035657e+08	-1.4398260e+00	-1.6295760e-01
7.4035737e+08	-1.4400339e+00	-1.6244665e-01
7.4035817e+08	-1.4400225e+00	-1.6213688e-01
7.4035897e+08	-1.4397848e+00	-1.6137671e-01
7.4035977e+08	-1.4399833e+00	-1.6087645e-01
7.4036057e+08	-1.4401063e+00	-1.6071391e-01
7.4036137e+08	-1.4402346e+00	-1.6009283e-01
7.4036217e+08	-1.4404274e+00	-1.5965246e-01
7.4036297e+08	-1.4401558e+00	-1.5905983e-01
7.4036377e+08	-1.4403526e+00	-1.5878226e-01
7.4036457e+08	-1.4404025e+00	-1.5823090e-01
7.4036537e+08	-1.4406382e+00	-1.5740262e-01
7.4036617e+08	-1.4403222e+00	-1.5722366e-01
7.4036697e+08	-1.4405120e+00	-1.5672719e-01
7.4036777e+08	-1.4404223e+00	-1.5621352e-01
7.4036857e+08	-1.4406826e+00	-1.5587357e-01
7.4036937e+08	-1.4406428e+00	-1.5526747e-01
7.4037017e+08	-1.4406161e+00	-1.5458507e-01
7.4037097e+08	-1.4407220e+00	-1.5424164e-01
7.4037177e+08	-1.4409449e+00	-1.5352641e-01
7.4037257e+08	-1.4409441e+00	-1.5323179e-01
7.4037337e+08	-1.4407009e+00	-1.5269309e-01
7.4037417e+08	-1.4407357e+00	-1.5219779e-01
7.4037497e+08	-1.4408221e+00	-1.5155995e-01
7.4037576e+08	-1.4410263e+00	-1.5099677e-01
7.4037656e+08	-1.4407988e+00	-1.5092696e-01
7.4037736e+08	-1.4412138e+00	-1.5031489e-01
7.4037816e+08	-1.4407799e+00	-1.4982327e-01
7.4037896e+08	-1.4412197e+00	-1.4914561e-01
7.4037976e+08	-1.4411710e+00	-1.4884997e-01
7.4038056e+08	-1.4409402e+00	-1.4819660e-01
7.4038136e+08	-1.4411912e+00	-1.4824083e-01
7.4038216e+08	-1.4414458e+00	-1.4745215e-01
7.4038296e+08	-1.4413059e+00	-1.4689291e-01
7.4038376e+08	-1.4413547e+00	-1.4648137e-01
7.4038456e+08	-1.4411256e+00	-1.4595713e-01
7.4038536e+08	-1.4413517e+00	-1.4523052e-01
7.4038616e+08	-1.4417143e+00	-1.4513566e-01
7.4038696e+08	-1.4413992e+00	-1.4441762e-01
7.4038776e+08	-1.4416767e+00	-1.4376771e-01
7.4038856e+08	-1.4418151e+00	-1.4323345e-01
7.4038936e+08	-1.4419535e+00	-1.4280576e-01
7.4039016e+08	-1.4418374e+00	-1.4241391e-01
7.4039096e+08	-1.4416768e+00	-1.4234483e-01
7.4039176e+08	-1.4420193e+00	-1.4167380e-01
7.4039256e+08	-1.4419720e+00	-1.4131246e-01
7.4039336e+08	-1.4419377e+00	-1.4045359e-01
7.4039416e+08	-1.4417426e+00	-1.3970652e-01
7.4039496e+08	-1.4419551e+00	-1.3987560e-01
7.4039576e+08	-1.4418645e+00	-1.3898702e-01
7.4039656e+08	-1.4422290e+00	-1.3849665e-01
7.4039736e+08	-1.4421023e+00	-1.3775665e-01
7.4039816e+08	-1.4422510e+00	-1.3755624e-01
7.4039896e+08	-1.4422304e+00	-1.3729524e-01
7.4039976e+08	-1.4419425e+00	-1.3651594e-01
7.4040056e+08	-1.4424520e+00	-1.3611172e-01
7.4040136e+08	-1.4424855e+00	-1.3554887e-01
7.4040216e+08	-1.4426736e+00	-1.3513762e-01
7.4040296e+08	-1.4422541e+00	-1.3465157e-01
7.4040376e+08	-1.4424220e+00	-1.3402115e-01
7.4040456e+08	-1.4425552e+00	-1.3384740e-01
7.4040536e+08	-1.4423494e+00	-1.3316367e-01
7.4040616e+08	-1.4422815e+00	-1.3249644e-01
7.4040696e+08	-1.4425009e+00	-1.3219191e-01
7.4040776e+08	-1.4425063e+00	-1.3184943e-01
7.4040856e+08	-1.4426701e+00	-1.3124881e-01
7.4040936e+08	-1.4424213e+00	-1.3061684e-01
7.4041016e+08	-1.4427019e+00	-1.3025494e-01
7.4041096e+08	-1.4426980e+00	-1.2964812e-01
7.4041176e+08	-1.4431116e+00	-1.2912948e-01
7.4041256e+08	-1.4430700e+00	-1.2848170e-01
7.4041336e+08	-1.4429035e+00	-1.2790862e-01
7.4041416e+08	-1.4429153e+00	-1.2784977e-01
7.4041496e+08	-1.4428678e+00	-1.2715600e-01
7.4041576e+08	-1.4430513e+00	-1.2690443e-01
7.4041656e+08	-1.4427683e+00	-1.2597636e-01
7.4041736e+08	-1.4429934e+00	-1.2561960e-01
7.4041816e+08	-1.4428664e+00	-1.2519202e-01
7.4041896e+08	-1.4426026e+00	-1.2492351e-01
7.4041976e+08	-1.4431401e+00	-1.2440073e-01
7.4042056e+08	-1.4430899e+00	-1.2407365e-01
7.4042136e+08	-1.4430235e+00	-1.2300374e-01
7.4042216e+08	-1.4433646e+00	-1.2289575e-01
7.4042296e+08	-1.4429143e+00	-1.2237291e-01
7.4042376e+08	-1.4431267e+00	-1.2166991e-01
7.4042456e+08	-1.4435060e+00	-1.2117411e-01
7.4042535e+08	-1.4431329e+00	-1.2088637e-01
7.4042615e+08	-1.4434656e+00	-1.2040799e-01
7.4042695e+08	-1.4432690e+00	-1.2010608e-01
7.4042775e+08	-1.4430426e+00	-1.1917736e-01
7.4042855e+08	-1.4434194e+00	-1.1874015e-01
7.4042935e+08	-1.4435374e+00	-1.1817528e-01
7.4043015e+08	-1.4434148e+00	-1.1797400e-01
7.4043095e+08	-1.4434185e+00	-1.1759984e-01
7.4043175e+08	-1.4434898e+00	-1.1696263e-01
7.4043255e+08	-1.4435088e+00	-1.1651509e-01
7.4043335e+08	-1.4435384e+00	-1.1578545e-01
7.4043415e+08	-1.4435746e+00	-1.1547597e-01
7.4043495e+08	-1.4435055e+00	-1.1528012e-01
7.4043575e+08	-1.4435168e+00	-1.1454615e-01
7.4043655e+08	-1.4431905e+00	-1.1381278e-01
7.4043735e+08	-1.4435693e+00	-1.1347115e-01
7.4043815e+08	-1.4435299e+00	-1.1288807e-01
7.4043895e+08	-1.4438891e+00	-1.1293163e-01
7.4043975e+08	-1.4437525e+00	-1.1199830e-01
7.4044055e+08	-1.4436792e+00	-1.1124415e-01
7.4044135e+08	-1.4439457e+00	-1.1099840e-01
7.4044215e+08	-1.4438046e+00	-1.1053107e-01
7.4044295e+08	-1.4439368e+00	-1.1007976e-01
7.4044375e+08	-1.4437502e+00	-1.0919850e-01
7.4044455e+08	-1.4438802e+00	-1.0911880e-01
7.4044535e+08	-1.4438100e+00	-1.0857819e-01
7.4044615e+08	-1.4436869e+00	-1.0795252e-01
7.4044695e+08	-1.4437158e+00	-1.0768877e-01
7.4044775e+08	-1.4438766e+00	-1.0715395e-01
7.4044855e+08	-1.4438150e+00	-1.0662950e-01
7.4044935e+08	-1.4438023e+00	-1.0598241e-01
7.4045015e+08	-1.4438470e+00	-1.0550105e-01
7.4045095e+08	-1.4438698e+00	-1.0553512e-01
7.4045175e+08	-1.4442006e+00	-1.0441462e-01
7.4045255e+08	-1.4440196e+00	-1.0432462e-01
7.4045335e+08	-1.4439569e+00	-1.0346078e-01
7.4045415e+08	-1.4442097e+00	-1.0336135e-01
7.4045495e+08	-1.4443591e+00	-1.0291234e-01
7.4045575e+08	-1.4442032e+00	-1.0213266e-01
7.4045655e+08	-1.4442152e+00	-1.0166198e-01
7.4045735e+08	-1.4441226e+00	-1.0102718e-01
7.4045815e+08	-1.4442756e+00	-1.0057079e-01
7.4045895e+08	-1.4442747e+00	-1.0024134e-01
7.4045975e+08	-1.4440087e+00	-9.9511170e-02
7.4046055e+08	-1.4443844e+00	-9.9237611e-02
7.4046135e+08	-1.4444307e+00	-9.8791689e-02
7.4046215e+08	-1.4442408e+00	-9.8192231e-02
7.4046295e+08	-1.4443465e+00	-9.7511716e-02
7.4046375e+08	-1.4443584e+00	-9.7303836e-02
7.4046455e+08	-1.4446375e+00	-9.6842711e-02
7.4046535e+08	-1.4445986e+00	-9.6277757e-02
7.4046615e+08	-1.4446613e+00	-9.5853744e-02
7.4046695e+08	-1.4445717e+00	-9.5281054e-02
7.4046775e+08	-1.4446451e+00	-9.4582205e-02
7.4046855e+08	-1.4443591e+00	-9.4174355e-02
7.4046935e+08	-1.4446097e+00	-9.3885214e-02
7.4047015e+08	-1.4447133e+00	-9.3094921e-02
7.4047095e+08	-1.4449328e+00	-9.2407909e-02
7.4047175e+08	-1.4444382e+00	-9.2327482e-02
7.4047255e+08	-1.4447231e+00	-9.1635467e-02
7.4047335e+08	-1.4446269e+00	-9.1326519e-02
7.4047415e+08	-1.4448461e+00	-9.0745843e-02
7.4047495e+08	-1.4447684e+00	-9.0026651e-02
7.4047574e+08	-1.4450085e+00	-8.9842880e-02
7.4047654e+08	-1.4447205e+00	-8.9017970e-02
7.4047734e+08	-1.4446633e+00	-8.8711944e-02
7.4047814e+08	-1.4448771e+00	-8.8293541e-02
7.4047894e+08	-1.4447884e+00	-8.7619854e-02
7.4047974e+08	-1.4447688e+00	-8.7221045e-02
7.4048054e+08	-1.4447597e+00	-8.6651384e-02
7.4048134e+08	-1.4449127e+00	-8.6273844e-02
7.4048214e+08	-1.4450917e+00	-8.5665981e-02
7.4048294e+08	-1.4450382e+00	-8.5136224e-02
7.4048374e+08	-1.4449682e+00	-8.4813487e-02
7.4048454e+08	-1.4451522e+00	-8.4339080e-02
7.4048534e+08	-1.4450363e+00	-8.3946991e-02
7.4048614e+08	-1.4452063e+00	-8.3446594e-02
7.4048694e+08	-1.4449067e+00	-8.2839945e-02
7.4048774e+08	-1.4451198e+00	-8.2583215e-02
7.4048854e+08	-1.4450943e+00	-8.1645578e-02
7.4048934e+08	-1.4451691e+00	-8.1448254e-02
7.4049014e+08	-1.4451456e+00	-8.0834373e-02
7.4049094e+08	-1.4450661e+00	-8.0401812e-02
7.4049174e+08	-1.4450398e+00	-8.0062692e-02
7.4049254e+08	-1.4447948e+00	-7.9393860e-02
7.4049334e+08	-1.4449248e+00	-7.9095459e-02
7.4049414e+08	-1.4452394e+00	-7.8442084e-02
7.4049494e+08	-1.4451490e+00	-7.8055205e-02
7.4049574e+08	-1.4451223e+00	-7.7215900e-02
7.4049654e+08	-1.4451419e+00	-7.6765317e-02
7.4049734e+08	-1.4453708e+00	-7.6393189e-02
7.4049814e+08	-1.4452577e+00	-7.5931904e-02
7.4049894e+08	-1.4452955e+00	-7.5328310e-02
7.4049974e+08	-1.4449136e+00	-7.4617269e-02
7.4050054e+08	-1.4451611e+00	-7.4546937e-02
7.4050134e+08	-1.4452344e+00	-7.3929253e-02
7.4050214e+08	-1.4452776e+00	-7.3359725e-02
7.4050294e+08	-1.4451541e+00	-7.2973452e-02
7.4050374e+08	-1.4455993e+00	-7.2728593e-02
7.4050454e+08	-1.4451603e+00	-7.2055174e-02
7.4050534e+08	-1.4453109e+00	-7.1592934e-02
7.4050614e+08	-1.4452244e+00	-7.1105111e-02
7.4050694e+08	-1.4452490e+00	-7.0316399e-02
7.4050774e+08	-1.4454421e+00	-7.0191885e-02
7.4050854e+08	-1.4455313e+00	-6.9442553e-02
7.4050934e+08	-1.4453424e+00	-6.8808172e-02
7.4051014e+08	-1.4453573e+00	-6.8439835e-02
7.4051094e+08	-1.4455484e+00	-6.7891688e-02
7.4051174e+08	-1.4455505e+00	-6.7338728e-02
7.4051254e+08	-1.4452557e+00	-6.6830407e-02
7.4051334e+08	-1.4454810e+00	-6.6574340e-02
7.4051414e+08	-1.4453116e+00	-6.6018193e-02
7.4051494e+08	-1.4455039e+00	-6.5258408e-02
7.4051574e+08	-1.4455630e+00	-6.4871331e-02
7.4051654e+08	-1.4454399e+00	-6.4417850e-02
7.4051734e+08	-1.4454798e+00	-6.4191618e-02
7.4051814e+08	-1.4453624e+00	-6.3364074e-02
7.4051894e+08	-1.4455463e+00	-6.2946173e-02
7.4051974e+08	-1.4452756e+00	-6.2483598e-02
7.4052054e+08	-1.4456746e+00	-6.2120326e-02
7.4052134e+08	-1.4458086e+00	-6.1421526e-02
7.4052214e+08	-1.4456693e+00	-6.0822832e-02
7.4052294e+08	-1.4456590e+00	-6.0518298e-02
7.4052374e+08	-1.4455710e+00	-5.9974700e-02
7.4052454e+08	-1.4453161e+00	-5.9483493e-02
7.4052533e+08	-1.4457362e+00	-5.9198478e-02
7.4052613e+08	-1.4455493e+00	-5.8407009e-02
7.4052693e+08	-1.4455237e+00	-5.7773723e-02
7.4052773e+08	-1.4454134e+00	-5.7443841e-02
7.4052853e+08	-1.4456694e+00	-5.6801776e-02
7.4052933e+08	-1.4455141e+00	-5.6509713e-02
7.4053013e+08	-1.4456946e+00	-5.6265148e-02
7.4053093e+08	-1.4455438e+00	-5.5519213e-02
