# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.356600000e+08	-8.329740659e-02	-1.012982935e-01
7.356602000e+08	-8.369854437e-02	-1.032263153e-01
7.356604000e+08	-8.316209903e-02	-1.021725992e-01
7.356606000e+08	-8.268127382e-02	-1.032190948e-01
7.356608000e+08	-8.216572957e-02	-1.031947935e-01
7.356610000e+08	-8.183407677e-02	-1.031154709e-01
7.356612000e+08	-8.252587055e-02	-1.028767934e-01
7.356614000e+08	-8.285238552e-02	-1.011444255e-01
7.356616000e+08	-8.247930162e-02	-1.039348106e-01
7.356618000e+08	-8.283355765e-02	-1.025853125e-01
7.356620000e+08	-8.219848624e-02	-1.026882150e-01
7.356622000e+08	-8.260545263e-02	-1.022507587e-01
7.356624000e+08	-8.413854485e-02	-1.028517499e-01
7.356626000e+08	-8.332317450e-02	-1.024809360e-01
7.356628000e+08	-8.216732686e-02	-1.019101455e-01
7.356630000e+08	-8.273138950e-02	-1.024856539e-01
7.356632000e+08	-8.330957239e-02	-1.029585486e-01
7.356634000e+08	-8.327785673e-02	-1.028805037e-01
7.356636000e+08	-8.300016354e-02	-1.029879075e-01
7.356638000e+08	-8.320753400e-02	-1.025310239e-01
7.356640000e+08	-8.218494025e-02	-1.019093988e-01
7.356642000e+08	-8.266375673e-02	-1.022573368e-01
7.356644000e+08	-8.300701537e-02	-1.016889326e-01
7.356646000e+08	-8.370983865e-02	-1.016057730e-01
7.356648000e+08	-8.256554583e-02	-1.026707628e-01
7.356650000e+08	-8.294407182e-02	-1.023180933e-01
7.356652000e+08	-8.256700236e-02	-1.033161458e-01
7.356654000e+08	-8.363907404e-02	-1.016739031e-01
7.356656000e+08	-8.363564267e-02	-1.027510830e-01
7.356658000e+08	-8.258477024e-02	-1.030376279e-01
7.356660000e+08	-8.181365996e-02	-1.021979917e-01
7.356662000e+08	-8.260550750e-02	-1.033551080e-01
7.356664000e+08	-8.220399744e-02	-1.024708864e-01
7.356666000e+08	-8.308340980e-02	-1.014409531e-01
7.356668000e+08	-8.306843006e-02	-1.013691076e-01
7.356670000e+08	-8.301357570e-02	-1.022873698e-01
7.356672000e+08	-8.166615147e-02	-1.022221364e-01
7.356674000e+08	-8.160158669e-02	-1.018102000e-01
7.356676000e+08	-8.274723178e-02	-1.020139561e-01
7.356678000e+08	-8.297125824e-02	-1.016117213e-01
7.356680000e+08	-8.414684810e-02	-1.015853161e-01
7.356682000e+08	-8.436607032e-02	-1.032267910e-01
7.356684000e+08	-8.313226917e-02	-1.021583725e-01
7.356686000e+08	-8.248330010e-02	-1.018539935e-01
7.356688000e+08	-8.377477018e-02	-1.010150198e-01
7.356690000e+08	-8.237008907e-02	-1.016322472e-01
7.356692000e+08	-8.174764320e-02	-1.022017964e-01
7.356694000e+08	-8.439123208e-02	-1.036165030e-01
7.356696000e+08	-8.271180661e-02	-1.025281945e-01
7.356698000e+08	-8.287129616e-02	-1.012664202e-01
7.356700000e+08	-8.347206563e-02	-1.026183287e-01
7.356702000e+08	-8.217814298e-02	-1.023670242e-01
7.356704000e+08	-8.157119679e-02	-1.015791600e-01
7.356706000e+08	-8.300696688e-02	-1.008716133e-01
7.356708000e+08	-8.178451300e-02	-1.019969390e-01
7.356710000e+08	-8.337002715e-02	-1.013161698e-01
7.356712000e+08	-8.373605499e-02	-1.022753947e-01
7.356714000e+08	-8.400133036e-02	-1.027685989e-01
7.356716000e+08	-8.344932733e-02	-1.026952378e-01
7.356718000e+08	-8.460936851e-02	-1.024874233e-01
7.356720000e+08	-8.405843917e-02	-1.017056695e-01
7.356722000e+08	-8.210147965e-02	-1.031059364e-01
7.356724000e+08	-8.346115694e-02	-1.025696434e-01
7.356726000e+08	-8.349037765e-02	-1.020506751e-01
7.356728000e+08	-8.339339635e-02	-1.013777371e-01
7.356730000e+08	-8.214663412e-02	-1.013632071e-01
7.356732000e+08	-8.260875704e-02	-1.031013545e-01
7.356734000e+08	-8.423417911e-02	-1.022843308e-01
7.356736000e+08	-8.367386145e-02	-1.027998116e-01
7.356738000e+08	-8.550356685e-02	-1.026245234e-01
7.356740000e+08	-8.262615019e-02	-1.016629154e-01
7.356742000e+08	-8.175720868e-02	-1.021354743e-01
7.356744000e+08	-8.348300674e-02	-1.015095891e-01
7.356746000e+08	-8.329642566e-02	-1.015551647e-01
7.356748000e+08	-8.238106239e-02	-1.021195833e-01
7.356750000e+08	-8.320695563e-02	-1.009991335e-01
7.356752000e+08	-8.339821155e-02	-1.026905513e-01
7.356754000e+08	-8.273946894e-02	-1.021289294e-01
7.356756000e+08	-8.240747772e-02	-1.022242313e-01
7.356758000e+08	-8.397706820e-02	-1.024239587e-01
7.356760000e+08	-8.319261106e-02	-1.014039325e-01
7.356762000e+08	-8.197676503e-02	-1.006773286e-01
7.356764000e+08	-8.310817226e-02	-1.019148745e-01
7.356766000e+08	-8.335586371e-02	-1.017693300e-01
7.356768000e+08	-8.384160489e-02	-1.013536924e-01
7.356770000e+08	-8.449949345e-02	-1.020706572e-01
7.356772000e+08	-8.436056185e-02	-1.026410253e-01
7.356774000e+08	-8.307781389e-02	-1.025592415e-01
7.356776000e+08	-8.516232873e-02	-9.976064127e-02
7.356778000e+08	-8.402086743e-02	-1.028192765e-01
7.356780000e+08	-8.353979886e-02	-1.027158854e-01
7.356782000e+08	-8.347652316e-02	-9.984865174e-02
7.356784000e+08	-8.395311843e-02	-1.022341693e-01
7.356786000e+08	-8.301703913e-02	-1.007003482e-01
7.356788000e+08	-8.338113878e-02	-1.010796842e-01
7.356790000e+08	-8.436426642e-02	-1.023642295e-01
7.356792000e+08	-8.264031067e-02	-1.008583480e-01
7.356794000e+08	-8.354297009e-02	-1.030899524e-01
7.356796000e+08	-8.315419613e-02	-1.009103492e-01
7.356798000e+08	-8.448326084e-02	-1.016878616e-01
7.356800000e+08	-8.352375628e-02	-1.018295592e-01
7.356802000e+08	-8.261700337e-02	-1.011839570e-01
7.356804000e+08	-8.551735946e-02	-1.012720558e-01
7.356806000e+08	-8.484238241e-02	-1.036938797e-01
7.356808000e+08	-8.527601603e-02	-1.025957750e-01
7.356810000e+08	-8.385327510e-02	-1.022132368e-01
7.356812000e+08	-8.448367460e-02	-1.010214324e-01
7.356814000e+08	-8.309899666e-02	-1.009233916e-01
7.356816000e+08	-8.258004804e-02	-1.011324537e-01
7.356818000e+08	-8.356061748e-02	-1.014353855e-01
7.356820000e+08	-8.326929199e-02	-1.010997738e-01
7.356822000e+08	-8.362362144e-02	-1.016195419e-01
7.356824000e+08	-8.436998046e-02	-1.015745412e-01
7.356826000e+08	-8.246862980e-02	-1.012584467e-01
7.356828000e+08	-8.359120995e-02	-1.012398252e-01
7.356830000e+08	-8.479766865e-02	-1.004724064e-01
7.356832000e+08	-8.492425709e-02	-1.012512099e-01
7.356834000e+08	-8.245399979e-02	-1.014799507e-01
7.356836000e+08	-8.292653455e-02	-1.015329081e-01
7.356838000e+08	-8.406828081e-02	-1.009182259e-01
7.356840000e+08	-8.327495418e-02	-1.023039801e-01
7.356842000e+08	-8.502776862e-02	-1.015723223e-01
7.356844000e+08	-8.476247204e-02	-1.017221428e-01
7.356846000e+08	-8.414685327e-02	-1.004104028e-01
7.356848000e+08	-8.368336980e-02	-1.010227479e-01
7.356850000e+08	-8.406436945e-02	-1.013907379e-01
7.356852000e+08	-8.385974222e-02	-1.023312634e-01
7.356854000e+08	-8.418604231e-02	-1.016334073e-01
7.356856000e+08	-8.337491416e-02	-1.011676954e-01
7.356858000e+08	-8.407015839e-02	-1.008124837e-01
7.356860000e+08	-8.367691610e-02	-1.013075368e-01
7.356862000e+08	-8.367349306e-02	-1.016658793e-01
7.356864000e+08	-8.387349614e-02	-1.021531793e-01
7.356866000e+08	-8.355813931e-02	-1.020143716e-01
7.356868000e+08	-8.435280229e-02	-1.009874470e-01
7.356870000e+08	-8.347513953e-02	-1.004446200e-01
7.356872000e+08	-8.518908690e-02	-1.002554830e-01
7.356874000e+08	-8.329937052e-02	-1.015676115e-01
7.356876000e+08	-8.370593976e-02	-1.002008335e-01
7.356878000e+08	-8.481329020e-02	-1.000498488e-01
7.356880000e+08	-8.426909707e-02	-1.005436518e-01
7.356882000e+08	-8.393698212e-02	-1.005985380e-01
7.356884000e+08	-8.391004325e-02	-1.008776052e-01
7.356886000e+08	-8.365297312e-02	-1.001334021e-01
7.356888000e+08	-8.428207477e-02	-1.010663201e-01
7.356890000e+08	-8.405656480e-02	-1.019049228e-01
7.356892000e+08	-8.360191713e-02	-1.006885160e-01
7.356894000e+08	-8.470872968e-02	-1.011748542e-01
7.356896000e+08	-8.485153879e-02	-1.011684267e-01
7.356898000e+08	-8.427525881e-02	-1.012587777e-01
7.356900000e+08	-8.510342879e-02	-1.009630274e-01
7.356902000e+08	-8.395435653e-02	-1.018817299e-01
7.356904000e+08	-8.374191623e-02	-1.015441777e-01
7.356906000e+08	-8.500186342e-02	-1.003147101e-01
7.356908000e+08	-8.437638583e-02	-1.020977303e-01
7.356910000e+08	-8.311512753e-02	-1.019015871e-01
7.356912000e+08	-8.449770348e-02	-1.011533598e-01
7.356914000e+08	-8.379840473e-02	-1.006397890e-01
7.356916000e+08	-8.363635962e-02	-1.011615110e-01
7.356918000e+08	-8.255089834e-02	-1.019399859e-01
7.356920000e+08	-8.337466238e-02	-1.002278210e-01
7.356922000e+08	-8.438861868e-02	-1.005582392e-01
7.356924000e+08	-8.407206361e-02	-1.011327402e-01
7.356926000e+08	-8.403685956e-02	-1.003730174e-01
7.356928000e+08	-8.426965460e-02	-1.009680028e-01
7.356930000e+08	-8.370315860e-02	-1.011334885e-01
7.356932000e+08	-8.615710530e-02	-1.010906737e-01
7.356934000e+08	-8.462250693e-02	-9.967326910e-02
7.356936000e+08	-8.438712186e-02	-1.007811303e-01
7.356938000e+08	-8.468931116e-02	-1.011370450e-01
7.356940000e+08	-8.520520800e-02	-1.005291804e-01
7.356942000e+08	-8.391744402e-02	-1.010134704e-01
7.356944000e+08	-8.429890500e-02	-9.992043610e-02
7.356946000e+08	-8.322213802e-02	-9.971126601e-02
7.356948000e+08	-8.410476538e-02	-1.006279384e-01
7.356950000e+08	-8.500090351e-02	-1.004590499e-01
7.356952000e+08	-8.378007020e-02	-1.003018058e-01
7.356954000e+08	-8.555285411e-02	-1.024890192e-01
7.356956000e+08	-8.429802417e-02	-1.009838699e-01
7.356958000e+08	-8.463701925e-02	-1.007772666e-01
7.356960000e+08	-8.449549531e-02	-1.001552721e-01
7.356962000e+08	-8.356278864e-02	-1.011664804e-01
7.356964000e+08	-8.376562724e-02	-9.996827478e-02
7.356966000e+08	-8.532391540e-02	-1.011847994e-01
7.356968000e+08	-8.500463306e-02	-1.009094656e-01
7.356970000e+08	-8.573506611e-02	-1.006514219e-01
7.356972000e+08	-8.540505827e-02	-1.005654554e-01
7.356974000e+08	-8.535987079e-02	-1.003706773e-01
7.356976000e+08	-8.548824978e-02	-1.001418947e-01
7.356978000e+08	-8.556061352e-02	-1.005157530e-01
7.356980000e+08	-8.550530285e-02	-1.000830119e-01
7.356982000e+08	-8.433538491e-02	-1.006764266e-01
7.356984000e+08	-8.504740882e-02	-9.948519501e-02
7.356986000e+08	-8.565959901e-02	-1.010407279e-01
7.356988000e+08	-8.347979600e-02	-1.007807944e-01
7.356990000e+08	-8.372366315e-02	-1.009822047e-01
7.356992000e+08	-8.583043334e-02	-9.975448661e-02
7.356994000e+08	-8.332477982e-02	-1.000642660e-01
7.356996000e+08	-8.529234166e-02	-1.003654546e-01
7.356998000e+08	-8.459934641e-02	-9.955784174e-02
7.357000000e+08	-8.480038999e-02	-1.013270337e-01
7.357002000e+08	-8.455616713e-02	-1.010123449e-01
7.357004000e+08	-8.557222181e-02	-9.896379599e-02
7.357006000e+08	-8.443272187e-02	-1.005701590e-01
7.357008000e+08	-8.513406062e-02	-1.006900699e-01
7.357010000e+08	-8.471314879e-02	-1.008069431e-01
7.357012000e+08	-8.609835554e-02	-9.874264438e-02
7.357014000e+08	-8.477996730e-02	-1.002191839e-01
7.357016000e+08	-8.585275280e-02	-1.003349270e-01
7.357018000e+08	-8.397116851e-02	-1.005913562e-01
7.357020000e+08	-8.512635880e-02	-1.008191248e-01
7.357022000e+08	-8.413398361e-02	-9.952424185e-02
7.357024000e+08	-8.502328348e-02	-1.001459687e-01
7.357026000e+08	-8.486099112e-02	-1.003089769e-01
7.357028000e+08	-8.462743870e-02	-9.929329768e-02
7.357030000e+08	-8.508290282e-02	-1.016451622e-01
7.357032000e+08	-8.580544061e-02	-9.923250185e-02
7.357034000e+08	-8.563810983e-02	-1.001409913e-01
7.357036000e+08	-8.639440988e-02	-1.002116186e-01
7.357038000e+08	-8.569146977e-02	-1.002117471e-01
7.357040000e+08	-8.620028552e-02	-1.003771672e-01
7.357042000e+08	-8.472309365e-02	-9.994318592e-02
7.357044000e+08	-8.552883205e-02	-9.956971194e-02
7.357046000e+08	-8.479444253e-02	-9.963708092e-02
7.357048000e+08	-8.455170824e-02	-1.015507452e-01
7.357050000e+08	-8.518975279e-02	-9.943432895e-02
7.357052000e+08	-8.706605505e-02	-9.872185312e-02
7.357054000e+08	-8.389918805e-02	-9.942282421e-02
7.357056000e+08	-8.390578726e-02	-1.008550875e-01
7.357058000e+08	-8.509711624e-02	-9.936733906e-02
7.357060000e+08	-8.584916736e-02	-1.009835414e-01
7.357062000e+08	-8.630800622e-02	-1.008285704e-01
7.357064000e+08	-8.491672147e-02	-1.002986611e-01
7.357066000e+08	-8.421750576e-02	-1.004348684e-01
7.357068000e+08	-8.543732322e-02	-1.002003829e-01
7.357070000e+08	-8.497820475e-02	-9.874796958e-02
7.357072000e+08	-8.556533924e-02	-9.936307565e-02
7.357074000e+08	-8.446827098e-02	-1.003671230e-01
7.357076000e+08	-8.509324290e-02	-9.822762456e-02
7.357078000e+08	-8.502871873e-02	-1.001369435e-01
7.357080000e+08	-8.633279090e-02	-1.003860999e-01
7.357082000e+08	-8.474928899e-02	-1.004304572e-01
7.357084000e+08	-8.514772209e-02	-1.008869905e-01
7.357086000e+08	-8.428999121e-02	-9.963840221e-02
7.357088000e+08	-8.596572891e-02	-1.015208249e-01
7.357090000e+08	-8.533309313e-02	-9.955246379e-02
7.357092000e+08	-8.529950674e-02	-1.003451199e-01
7.357094000e+08	-8.565457210e-02	-9.920259658e-02
7.357096000e+08	-8.584793268e-02	-9.978458344e-02
7.357098000e+08	-8.482049642e-02	-1.007936311e-01
7.357100000e+08	-8.608067907e-02	-9.906098949e-02
7.357102000e+08	-8.493385075e-02	-1.005749660e-01
7.357104000e+08	-8.440896799e-02	-1.010171762e-01
7.357106000e+08	-8.537488237e-02	-9.849713550e-02
7.357108000e+08	-8.512598158e-02	-9.908678380e-02
7.357110000e+08	-8.653390463e-02	-9.908864976e-02
7.357112000e+08	-8.626117881e-02	-9.947873876e-02
7.357114000e+08	-8.683481123e-02	-9.859733138e-02
7.357116000e+08	-8.484242355e-02	-1.002477371e-01
7.357118000e+08	-8.630935349e-02	-9.868070095e-02
7.357120000e+08	-8.708366747e-02	-1.008251495e-01
7.357122000e+08	-8.678419135e-02	-9.939803816e-02
7.357124000e+08	-8.592246154e-02	-9.912022574e-02
7.357126000e+08	-8.531425126e-02	-9.932118229e-02
7.357128000e+08	-8.541572515e-02	-9.905619236e-02
7.357130000e+08	-8.498956099e-02	-9.886995131e-02
7.357132000e+08	-8.542870342e-02	-9.851219031e-02
7.357134000e+08	-8.607153434e-02	-9.917255056e-02
7.357136000e+08	-8.584004543e-02	-9.969843015e-02
7.357138000e+08	-8.680395854e-02	-1.000766343e-01
7.357140000e+08	-8.653732842e-02	-9.871853705e-02
7.357142000e+08	-8.624284567e-02	-1.010558626e-01
7.357144000e+08	-8.551381020e-02	-9.918801640e-02
7.357146000e+08	-8.459179377e-02	-9.976263408e-02
7.357148000e+08	-8.637398055e-02	-1.000942887e-01
7.357150000e+08	-8.597958530e-02	-9.947638170e-02
7.357152000e+08	-8.555717329e-02	-9.841187090e-02
7.357154000e+08	-8.547003522e-02	-1.013461924e-01
7.357156000e+08	-8.566698867e-02	-1.000735521e-01
7.357158000e+08	-8.611715865e-02	-9.899811151e-02
7.357160000e+08	-8.698845870e-02	-9.962930370e-02
7.357162000e+08	-8.661117302e-02	-9.930562325e-02
7.357164000e+08	-8.692487766e-02	-9.916765812e-02
7.357166000e+08	-8.577816218e-02	-9.924873518e-02
7.357168000e+08	-8.572100411e-02	-9.989297459e-02
7.357170000e+08	-8.518798564e-02	-9.927369508e-02
7.357172000e+08	-8.631072505e-02	-9.893662273e-02
7.357174000e+08	-8.443354177e-02	-9.935918629e-02
7.357176000e+08	-8.600501667e-02	-9.861309134e-02
7.357178000e+08	-8.635060742e-02	-9.811161436e-02
7.357180000e+08	-8.534379769e-02	-1.007604486e-01
7.357182000e+08	-8.677269093e-02	-9.963778499e-02
7.357184000e+08	-8.563091374e-02	-9.948874835e-02
7.357186000e+08	-8.572818893e-02	-9.752489962e-02
7.357188000e+08	-8.646312880e-02	-9.817718774e-02
7.357190000e+08	-8.666374889e-02	-9.928424677e-02
7.357192000e+08	-8.575635504e-02	-1.003022022e-01
7.357194000e+08	-8.466241727e-02	-9.902870407e-02
7.357196000e+08	-8.619522435e-02	-9.935841982e-02
7.357198000e+08	-8.608242116e-02	-9.861775561e-02
7.357200000e+08	-8.589217701e-02	-9.963034596e-02
7.357202000e+08	-8.572191384e-02	-9.841697118e-02
7.357204000e+08	-8.623688361e-02	-9.974883826e-02
7.357206000e+08	-8.533447856e-02	-9.858422394e-02
7.357208000e+08	-8.541293867e-02	-9.939150082e-02
7.357210000e+08	-8.613828926e-02	-9.918178431e-02
7.357212000e+08	-8.560162230e-02	-9.905561232e-02
7.357214000e+08	-8.579427852e-02	-9.952309931e-02
7.357216000e+08	-8.664529399e-02	-9.875115308e-02
7.357218000e+08	-8.625867133e-02	-9.998775342e-02
7.357220000e+08	-8.551165908e-02	-9.948841739e-02
7.357222000e+08	-8.592711563e-02	-9.834858346e-02
7.357224000e+08	-8.786907765e-02	-9.896944714e-02
7.357226000e+08	-8.669246194e-02	-9.938735488e-02
7.357228000e+08	-8.772017834e-02	-9.879488140e-02
7.357230000e+08	-8.522864403e-02	-9.812109601e-02
7.357232000e+08	-8.652179532e-02	-9.978541040e-02
7.357234000e+08	-8.653609622e-02	-9.775268393e-02
7.357236000e+08	-8.666831326e-02	-9.959761279e-02
7.357238000e+08	-8.635767937e-02	-9.954116320e-02
7.357240000e+08	-8.680597129e-02	-9.835288084e-02
7.357242000e+08	-8.700834261e-02	-9.862811335e-02
7.357244000e+08	-8.427445671e-02	-9.885278989e-02
7.357246000e+08	-8.636292547e-02	-1.000494450e-01
7.357248000e+08	-8.757870715e-02	-9.854108435e-02
7.357250000e+08	-8.630869738e-02	-9.820163215e-02
7.357252000e+08	-8.719942097e-02	-9.917288627e-02
7.357254000e+08	-8.623156592e-02	-9.840784853e-02
7.357256000e+08	-8.642042068e-02	-9.857618910e-02
7.357258000e+08	-8.633159074e-02	-9.985779539e-02
7.357260000e+08	-8.629886422e-02	-9.840356675e-02
7.357262000e+08	-8.625665048e-02	-9.884847849e-02
7.357264000e+08	-8.611185393e-02	-9.904750371e-02
7.357266000e+08	-8.683479046e-02	-9.848925674e-02
7.357268000e+08	-8.759240173e-02	-9.881093952e-02
7.357270000e+08	-8.682206267e-02	-9.797483013e-02
7.357272000e+08	-8.663013661e-02	-9.963134705e-02
7.357274000e+08	-8.584372150e-02	-9.946451331e-02
7.357276000e+08	-8.678338588e-02	-9.736903338e-02
7.357278000e+08	-8.627284836e-02	-9.832165389e-02
7.357280000e+08	-8.648125189e-02	-9.846216028e-02
7.357282000e+08	-8.656251883e-02	-9.843391534e-02
7.357284000e+08	-8.770977212e-02	-9.930077408e-02
7.357286000e+08	-8.733897434e-02	-9.923811844e-02
7.357288000e+08	-8.593099168e-02	-9.775618193e-02
7.357290000e+08	-8.636160100e-02	-9.918508530e-02
7.357292000e+08	-8.702204355e-02	-9.945822834e-02
7.357294000e+08	-8.604091580e-02	-9.847532124e-02
7.357296000e+08	-8.678046025e-02	-9.809295655e-02
7.357298000e+08	-8.761549530e-02	-9.830599722e-02
7.357300000e+08	-8.625348732e-02	-9.782862937e-02
7.357302000e+08	-8.737702997e-02	-9.843583657e-02
7.357304000e+08	-8.655704321e-02	-9.863543510e-02
7.357306000e+08	-8.683527341e-02	-9.787299568e-02
7.357308000e+08	-8.782049554e-02	-9.577334472e-02
7.357310000e+08	-8.805438722e-02	-9.867035135e-02
7.357312000e+08	-8.694833038e-02	-9.660831346e-02
7.357314000e+08	-8.774602005e-02	-9.767873370e-02
7.357316000e+08	-8.545697151e-02	-9.766119431e-02
7.357318000e+08	-8.701103896e-02	-9.733702223e-02
7.357320000e+08	-8.632367193e-02	-9.737069731e-02
7.357322000e+08	-8.643488516e-02	-9.761172079e-02
7.357324000e+08	-8.645166031e-02	-9.893748325e-02
7.357326000e+08	-8.618649800e-02	-9.697512532e-02
7.357328000e+08	-8.815213121e-02	-9.889235512e-02
7.357330000e+08	-8.807079439e-02	-9.882707783e-02
7.357332000e+08	-8.843959475e-02	-9.714495430e-02
7.357334000e+08	-8.726910195e-02	-9.838290540e-02
7.357336000e+08	-8.735252558e-02	-9.801579359e-02
7.357338000e+08	-8.562426128e-02	-9.781989710e-02
7.357340000e+08	-8.636841605e-02	-9.812878931e-02
7.357342000e+08	-8.787724525e-02	-9.761939418e-02
7.357344000e+08	-8.798969899e-02	-9.797439246e-02
7.357346000e+08	-8.768926720e-02	-9.705834911e-02
7.357348000e+08	-8.828024091e-02	-9.627054907e-02
7.357350000e+08	-8.717671355e-02	-9.815252480e-02
7.357352000e+08	-8.740815179e-02	-9.733867972e-02
7.357354000e+08	-8.772818286e-02	-9.829963687e-02
7.357356000e+08	-8.785011243e-02	-9.720478118e-02
7.357358000e+08	-8.755885960e-02	-9.860820385e-02
7.357360000e+08	-8.750918589e-02	-9.871704747e-02
7.357362000e+08	-8.808540757e-02	-9.778552155e-02
7.357364000e+08	-8.672877909e-02	-9.823343720e-02
7.357366000e+08	-8.680021590e-02	-9.834307243e-02
7.357368000e+08	-8.653254274e-02	-9.746329979e-02
7.357370000e+08	-8.775648034e-02	-9.642552020e-02
7.357372000e+08	-8.728666751e-02	-9.715300793e-02
7.357374000e+08	-8.830602142e-02	-9.808697907e-02
7.357376000e+08	-8.746094920e-02	-9.699296374e-02
7.357378000e+08	-8.757110264e-02	-9.812126983e-02
7.357380000e+08	-8.681107805e-02	-9.764620190e-02
7.357382000e+08	-8.661672021e-02	-9.759212243e-02
7.357384000e+08	-8.828635911e-02	-9.682358320e-02
7.357386000e+08	-8.697198525e-02	-9.710808849e-02
7.357388000e+08	-8.648007453e-02	-9.612193568e-02
7.357390000e+08	-8.655063615e-02	-9.799665276e-02
7.357392000e+08	-8.588411161e-02	-9.744913825e-02
7.357394000e+08	-8.703825853e-02	-9.662844864e-02
7.357396000e+08	-8.820589209e-02	-9.686337593e-02
7.357398000e+08	-8.784995328e-02	-9.864179012e-02
7.357400000e+08	-8.863278512e-02	-9.641754723e-02
7.357402000e+08	-8.858842865e-02	-9.681291397e-02
7.357404000e+08	-8.925891436e-02	-9.883669156e-02
7.357406000e+08	-8.778244493e-02	-9.737381683e-02
7.357408000e+08	-8.752189669e-02	-9.786665100e-02
7.357410000e+08	-8.664709253e-02	-9.763392098e-02
7.357412000e+08	-8.741485782e-02	-9.759800010e-02
7.357414000e+08	-8.709672902e-02	-9.738108701e-02
7.357416000e+08	-8.841624043e-02	-9.785862702e-02
7.357418000e+08	-8.713782007e-02	-9.797782435e-02
7.357420000e+08	-8.715428416e-02	-9.693539772e-02
7.357422000e+08	-8.746931639e-02	-9.730892321e-02
7.357424000e+08	-8.770337231e-02	-9.800624187e-02
7.357426000e+08	-8.828071781e-02	-9.719684831e-02
7.357428000e+08	-8.733463814e-02	-9.686879090e-02
7.357430000e+08	-8.765196692e-02	-9.763492238e-02
7.357432000e+08	-8.682250240e-02	-9.651377767e-02
7.357434000e+08	-8.721271725e-02	-9.698893584e-02
7.357436000e+08	-8.882501128e-02	-9.584031642e-02
7.357438000e+08	-8.876078371e-02	-9.711335480e-02
7.357440000e+08	-8.724641672e-02	-9.756661991e-02
7.357442000e+08	-8.820986302e-02	-9.718889788e-02
7.357444000e+08	-8.769815909e-02	-9.702931398e-02
7.357446000e+08	-8.698618745e-02	-9.846673224e-02
7.357448000e+08	-8.788574511e-02	-9.687472738e-02
7.357450000e+08	-8.850814664e-02	-9.664176028e-02
7.357452000e+08	-8.720464175e-02	-9.691383779e-02
7.357454000e+08	-8.718282039e-02	-9.856334474e-02
7.357456000e+08	-8.709726767e-02	-9.732148281e-02
7.357458000e+08	-8.741602378e-02	-9.849572130e-02
7.357460000e+08	-8.757957767e-02	-9.708945496e-02
7.357462000e+08	-8.785767900e-02	-9.616665011e-02
7.357464000e+08	-8.770356219e-02	-9.739777280e-02
7.357466000e+08	-8.857587104e-02	-9.592579383e-02
7.357468000e+08	-8.720498801e-02	-9.695324338e-02
7.357470000e+08	-8.775333816e-02	-9.778513030e-02
7.357472000e+08	-8.912765320e-02	-9.699712256e-02
7.357474000e+08	-8.888365538e-02	-9.586045693e-02
7.357476000e+08	-8.745866329e-02	-9.737169570e-02
7.357478000e+08	-8.815921063e-02	-9.543274104e-02
7.357480000e+08	-8.771683975e-02	-9.791097773e-02
7.357482000e+08	-8.734745495e-02	-9.688565962e-02
7.357484000e+08	-8.783973666e-02	-9.684432050e-02
7.357486000e+08	-8.827301373e-02	-9.719224167e-02
7.357488000e+08	-8.959967915e-02	-9.728737107e-02
7.357490000e+08	-8.774202516e-02	-9.760411943e-02
7.357492000e+08	-8.938790541e-02	-9.657006797e-02
7.357494000e+08	-8.819416800e-02	-9.496161793e-02
7.357496000e+08	-8.881393177e-02	-9.769858985e-02
7.357498000e+08	-8.724231328e-02	-9.616585376e-02
7.357500000e+08	-8.728085998e-02	-9.732122573e-02
7.357502000e+08	-8.897679295e-02	-9.627936717e-02
7.357504000e+08	-8.718805831e-02	-9.711532060e-02
7.357506000e+08	-8.804119046e-02	-9.683762040e-02
7.357508000e+08	-8.946168559e-02	-9.638797201e-02
7.357510000e+08	-8.959209702e-02	-9.727740843e-02
7.357512000e+08	-8.878225917e-02	-9.671177454e-02
7.357514000e+08	-8.844813247e-02	-9.606079488e-02
7.357516000e+08	-8.893634351e-02	-9.616083724e-02
7.357518000e+08	-8.852336341e-02	-9.568033816e-02
7.357520000e+08	-8.864048326e-02	-9.621019555e-02
7.357522000e+08	-8.932087313e-02	-9.857389251e-02
7.357524000e+08	-8.865486573e-02	-9.759694304e-02
7.357526000e+08	-8.854916201e-02	-9.668279609e-02
7.357528000e+08	-8.905022523e-02	-9.621681628e-02
7.357530000e+08	-8.890429929e-02	-9.587611619e-02
7.357532000e+08	-8.873468457e-02	-9.620860085e-02
7.357534000e+08	-8.831173727e-02	-9.707552997e-02
7.357536000e+08	-8.761896488e-02	-9.770477640e-02
7.357538000e+08	-8.987696588e-02	-9.710087769e-02
7.357540000e+08	-8.739247977e-02	-9.580329042e-02
7.357542000e+08	-8.941251005e-02	-9.685658676e-02
7.357544000e+08	-8.800519069e-02	-9.746416233e-02
