# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 6.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0489641e+08	7.0195559e-02	-1.5797945e+00
7.0489695e+08	6.9749947e-02	-1.5796369e+00
7.0489748e+08	6.9578846e-02	-1.5791537e+00
7.0489801e+08	6.9342124e-02	-1.5796289e+00
7.0489855e+08	6.8849612e-02	-1.5794857e+00
7.0489908e+08	6.8698638e-02	-1.5796044e+00
7.0489961e+08	6.8227810e-02	-1.5792210e+00
7.0490015e+08	6.8015315e-02	-1.5795469e+00
7.0490068e+08	6.7701415e-02	-1.5796322e+00
7.0490121e+08	6.6856573e-02	-1.5793670e+00
7.0490175e+08	6.6936793e-02	-1.5795444e+00
7.0490228e+08	6.6415103e-02	-1.5795383e+00
7.0490281e+08	6.6197057e-02	-1.5797894e+00
7.0490335e+08	6.5801898e-02	-1.5798480e+00
7.0490388e+08	6.5493908e-02	-1.5796608e+00
7.0490441e+08	6.5095585e-02	-1.5799792e+00
7.0490495e+08	6.4884180e-02	-1.5795462e+00
7.0490548e+08	6.4325371e-02	-1.5797168e+00
7.0490601e+08	6.3960454e-02	-1.5799227e+00
7.0490655e+08	6.3890037e-02	-1.5798833e+00
7.0490708e+08	6.3243148e-02	-1.5799543e+00
7.0490761e+08	6.3151208e-02	-1.5796913e+00
7.0490815e+08	6.3033153e-02	-1.5799613e+00
7.0490868e+08	6.2290366e-02	-1.5798556e+00
7.0490921e+08	6.2042956e-02	-1.5796105e+00
7.0490975e+08	6.1757648e-02	-1.5797167e+00
7.0491028e+08	6.1345448e-02	-1.5800466e+00
7.0491081e+08	6.1010001e-02	-1.5805116e+00
7.0491135e+08	6.0566018e-02	-1.5798156e+00
7.0491188e+08	6.0405578e-02	-1.5798238e+00
7.0491241e+08	6.0202610e-02	-1.5800055e+00
7.0491294e+08	5.9702511e-02	-1.5800315e+00
7.0491348e+08	5.9252107e-02	-1.5801079e+00
7.0491401e+08	5.8794913e-02	-1.5799728e+00
7.0491454e+08	5.8596819e-02	-1.5796775e+00
7.0491508e+08	5.7927897e-02	-1.5798981e+00
7.0491561e+08	5.7861482e-02	-1.5796650e+00
7.0491614e+08	5.7520909e-02	-1.5800124e+00
7.0491668e+08	5.6969723e-02	-1.5801693e+00
7.0491721e+08	5.6817708e-02	-1.5799183e+00
7.0491774e+08	5.6451537e-02	-1.5798091e+00
7.0491828e+08	5.6141490e-02	-1.5802030e+00
7.0491881e+08	5.6016968e-02	-1.5798516e+00
7.0491934e+08	5.5498253e-02	-1.5800486e+00
7.0491988e+08	5.5075309e-02	-1.5798119e+00
7.0492041e+08	5.4778704e-02	-1.5800438e+00
7.0492094e+08	5.4560162e-02	-1.5801616e+00
7.0492148e+08	5.4005090e-02	-1.5802070e+00
7.0492201e+08	5.3890179e-02	-1.5797437e+00
7.0492254e+08	5.3549969e-02	-1.5801133e+00
7.0492308e+08	5.2951400e-02	-1.5799990e+00
7.0492361e+08	5.2884477e-02	-1.5801900e+00
7.0492414e+08	5.2475935e-02	-1.5802732e+00
7.0492468e+08	5.2310107e-02	-1.5801718e+00
7.0492521e+08	5.1684208e-02	-1.5800525e+00
7.0492574e+08	5.1430930e-02	-1.5800302e+00
7.0492628e+08	5.1164941e-02	-1.5799969e+00
7.0492681e+08	5.0637874e-02	-1.5801125e+00
7.0492734e+08	5.0465278e-02	-1.5800796e+00
7.0492788e+08	5.0072515e-02	-1.5801424e+00
7.0492841e+08	4.9979606e-02	-1.5803039e+00
7.0492894e+08	4.9460814e-02	-1.5805870e+00
7.0492948e+08	4.9049892e-02	-1.5801995e+00
7.0493001e+08	4.8583069e-02	-1.5804630e+00
7.0493054e+08	4.8577373e-02	-1.5802454e+00
7.0493108e+08	4.8074577e-02	-1.5806443e+00
7.0493161e+08	4.7493394e-02	-1.5801058e+00
7.0493214e+08	4.7381576e-02	-1.5799765e+00
7.0493268e+08	4.7038642e-02	-1.5803069e+00
7.0493321e+08	4.6688148e-02	-1.5805491e+00
7.0493374e+08	4.6361979e-02	-1.5803544e+00
7.0493428e+08	4.5971737e-02	-1.5803565e+00
7.0493481e+08	4.5633061e-02	-1.5799951e+00
7.0493534e+08	4.5190475e-02	-1.5808242e+00
7.0493588e+08	4.5142448e-02	-1.5803016e+00
7.0493641e+08	4.4558128e-02	-1.5804670e+00
7.0493694e+08	4.4254011e-02	-1.5802848e+00
7.0493748e+08	4.4001706e-02	-1.5803505e+00
7.0493801e+08	4.3333766e-02	-1.5804229e+00
7.0493854e+08	4.3011861e-02	-1.5802582e+00
7.0493907e+08	4.2970731e-02	-1.5805089e+00
7.0493961e+08	4.2614725e-02	-1.5802370e+00
7.0494014e+08	4.2392440e-02	-1.5804212e+00
7.0494067e+08	4.1947694e-02	-1.5804236e+00
7.0494121e+08	4.1396305e-02	-1.5801183e+00
7.0494174e+08	4.1273509e-02	-1.5804227e+00
7.0494227e+08	4.0992325e-02	-1.5804364e+00
7.0494281e+08	4.0599133e-02	-1.5806714e+00
7.0494334e+08	4.0121671e-02	-1.5802304e+00
7.0494387e+08	3.9824506e-02	-1.5803278e+00
7.0494441e+08	3.9317015e-02	-1.5804151e+00
7.0494494e+08	3.9074728e-02	-1.5802654e+00
7.0494547e+08	3.8600307e-02	-1.5805208e+00
7.0494601e+08	3.8273535e-02	-1.5803388e+00
7.0494654e+08	3.8136827e-02	-1.5802120e+00
7.0494707e+08	3.7798631e-02	-1.5801761e+00
7.0494761e+08	3.7139433e-02	-1.5804013e+00
7.0494814e+08	3.7072723e-02	-1.5804022e+00
7.0494867e+08	3.6693485e-02	-1.5803404e+00
7.0494921e+08	3.6526452e-02	-1.5803924e+00
7.0494974e+08	3.5935282e-02	-1.5802993e+00
7.0495027e+08	3.6073952e-02	-1.5801895e+00
7.0495081e+08	3.5350611e-02	-1.5802688e+00
7.0495134e+08	3.5143381e-02	-1.5803885e+00
7.0495187e+08	3.4533005e-02	-1.5808329e+00
7.0495241e+08	3.4306025e-02	-1.5805506e+00
7.0495294e+08	3.3903302e-02	-1.5803368e+00
7.0495347e+08	3.3797914e-02	-1.5805228e+00
7.0495401e+08	3.3302770e-02	-1.5804893e+00
7.0495454e+08	3.2940634e-02	-1.5801830e+00
7.0495507e+08	3.2473890e-02	-1.5806136e+00
7.0495561e+08	3.2689199e-02	-1.5805301e+00
7.0495614e+08	3.1935596e-02	-1.5804736e+00
7.0495667e+08	3.1271609e-02	-1.5807470e+00
7.0495721e+08	3.1378919e-02	-1.5803299e+00
7.0495774e+08	3.0844675e-02	-1.5804676e+00
7.0495827e+08	3.0664737e-02	-1.5805067e+00
7.0495881e+08	3.0223458e-02	-1.5802012e+00
7.0495934e+08	2.9945699e-02	-1.5804555e+00
7.0495987e+08	2.9508670e-02	-1.5800533e+00
7.0496041e+08	2.9407897e-02	-1.5806040e+00
7.0496094e+08	2.8671722e-02	-1.5802768e+00
7.0496147e+08	2.8326554e-02	-1.5803188e+00
7.0496201e+08	2.8203771e-02	-1.5804419e+00
7.0496254e+08	2.7667887e-02	-1.5803044e+00
7.0496307e+08	2.7613621e-02	-1.5805077e+00
7.0496360e+08	2.7130586e-02	-1.5801774e+00
7.0496414e+08	2.6489420e-02	-1.5805560e+00
7.0496467e+08	2.6446848e-02	-1.5804934e+00
7.0496520e+08	2.6170472e-02	-1.5807955e+00
7.0496574e+08	2.5759199e-02	-1.5805199e+00
7.0496627e+08	2.5409677e-02	-1.5804200e+00
7.0496680e+08	2.5005840e-02	-1.5802117e+00
7.0496734e+08	2.4420488e-02	-1.5806179e+00
7.0496787e+08	2.4447014e-02	-1.5805062e+00
7.0496840e+08	2.4308699e-02	-1.5802945e+00
7.0496894e+08	2.3820752e-02	-1.5805545e+00
7.0496947e+08	2.3293569e-02	-1.5807136e+00
7.0497000e+08	2.3174170e-02	-1.5805279e+00
7.0497054e+08	2.2789454e-02	-1.5805283e+00
7.0497107e+08	2.2444144e-02	-1.5802964e+00
7.0497160e+08	2.1913238e-02	-1.5806076e+00
7.0497214e+08	2.1727144e-02	-1.5805618e+00
7.0497267e+08	2.1460992e-02	-1.5804592e+00
7.0497320e+08	2.1009691e-02	-1.5806906e+00
7.0497374e+08	2.0769711e-02	-1.5805599e+00
7.0497427e+08	2.0289870e-02	-1.5803474e+00
7.0497480e+08	2.0361091e-02	-1.5804000e+00
7.0497534e+08	1.9790081e-02	-1.5804876e+00
7.0497587e+08	1.9316661e-02	-1.5803164e+00
7.0497640e+08	1.8702193e-02	-1.5802338e+00
7.0497694e+08	1.8529265e-02	-1.5806016e+00
7.0497747e+08	1.8107546e-02	-1.5807379e+00
7.0497800e+08	1.8005788e-02	-1.5804987e+00
7.0497854e+08	1.7715444e-02	-1.5804603e+00
7.0497907e+08	1.7171189e-02	-1.5804181e+00
7.0497960e+08	1.6904565e-02	-1.5802423e+00
7.0498014e+08	1.6635179e-02	-1.5806587e+00
7.0498067e+08	1.6065064e-02	-1.5808196e+00
7.0498120e+08	1.5674414e-02	-1.5804909e+00
7.0498174e+08	1.5364066e-02	-1.5803463e+00
7.0498227e+08	1.5237531e-02	-1.5805551e+00
7.0498280e+08	1.4636720e-02	-1.5806967e+00
7.0498334e+08	1.4583307e-02	-1.5807289e+00
7.0498387e+08	1.3878105e-02	-1.5806784e+00
7.0498440e+08	1.3723523e-02	-1.5805859e+00
7.0498494e+08	1.3328827e-02	-1.5805507e+00
7.0498547e+08	1.3108785e-02	-1.5805708e+00
7.0498600e+08	1.2638758e-02	-1.5805463e+00
7.0498654e+08	1.2395748e-02	-1.5806544e+00
7.0498707e+08	1.2073859e-02	-1.5807794e+00
7.0498760e+08	1.1430870e-02	-1.5805409e+00
7.0498813e+08	1.1463988e-02	-1.5804431e+00
7.0498867e+08	1.1090806e-02	-1.5807522e+00
7.0498920e+08	1.0511815e-02	-1.5804776e+00
7.0498973e+08	1.0491358e-02	-1.5806790e+00
7.0499027e+08	1.0060928e-02	-1.5808592e+00
7.0499080e+08	9.6518448e-03	-1.5809167e+00
7.0499133e+08	9.0743163e-03	-1.5803320e+00
7.0499187e+08	8.9932405e-03	-1.5806126e+00
7.0499240e+08	8.6715480e-03	-1.5806964e+00
7.0499293e+08	8.1467064e-03	-1.5803662e+00
7.0499347e+08	7.8965214e-03	-1.5805969e+00
7.0499400e+08	7.4691346e-03	-1.5803388e+00
7.0499453e+08	7.0384728e-03	-1.5806029e+00
7.0499507e+08	7.0737634e-03	-1.5805657e+00
7.0499560e+08	6.7632525e-03	-1.5803973e+00
7.0499613e+08	6.1817991e-03	-1.5804496e+00
7.0499667e+08	5.8753170e-03	-1.5803557e+00
7.0499720e+08	5.4477444e-03	-1.5805931e+00
7.0499773e+08	5.2696447e-03	-1.5806826e+00
7.0499827e+08	4.8242258e-03	-1.5804072e+00
7.0499880e+08	4.6607897e-03	-1.5805945e+00
7.0499933e+08	4.5409928e-03	-1.5808079e+00
7.0499987e+08	3.8280435e-03	-1.5807744e+00
7.0500040e+08	3.3799137e-03	-1.5806984e+00
7.0500093e+08	3.1026816e-03	-1.5805641e+00
7.0500147e+08	2.7093424e-03	-1.5805478e+00
7.0500200e+08	2.2997303e-03	-1.5805555e+00
7.0500253e+08	1.9129302e-03	-1.5805172e+00
7.0500307e+08	1.8496939e-03	-1.5809856e+00
7.0500360e+08	1.6372565e-03	-1.5804689e+00
7.0500413e+08	9.6739008e-04	-1.5805595e+00
7.0500467e+08	4.7831973e-04	-1.5804857e+00
7.0500520e+08	2.2862213e-04	-1.5807436e+00
7.0500573e+08	1.5203778e-04	-1.5804900e+00
7.0500627e+08	-2.6324740e-04	-1.5805044e+00
7.0500680e+08	-1.0938963e-03	-1.5803029e+00
7.0500733e+08	-1.0180773e-03	-1.5804984e+00
7.0500787e+08	-1.4568948e-03	-1.5806865e+00
7.0500840e+08	-1.8441225e-03	-1.5806347e+00
7.0500893e+08	-2.1524812e-03	-1.5804532e+00
7.0500947e+08	-2.6290829e-03	-1.5804143e+00
7.0501000e+08	-2.9013578e-03	-1.5803041e+00
7.0501053e+08	-3.2561532e-03	-1.5807337e+00
7.0501107e+08	-3.1020425e-03	-1.5806720e+00
7.0501160e+08	-3.6699693e-03	-1.5804208e+00
7.0501213e+08	-4.1964299e-03	-1.5804833e+00
7.0501266e+08	-4.4799092e-03	-1.5803860e+00
7.0501320e+08	-4.6465708e-03	-1.5805217e+00
7.0501373e+08	-5.2676520e-03	-1.5801851e+00
7.0501426e+08	-5.3348144e-03	-1.5808130e+00
7.0501480e+08	-5.7958289e-03	-1.5805596e+00
7.0501533e+08	-6.1972824e-03	-1.5801490e+00
7.0501586e+08	-6.4313643e-03	-1.5807620e+00
7.0501640e+08	-7.0629524e-03	-1.5806414e+00
7.0501693e+08	-7.3632829e-03	-1.5804043e+00
7.0501746e+08	-7.7399020e-03	-1.5806250e+00
7.0501800e+08	-8.0722909e-03	-1.5803365e+00
7.0501853e+08	-8.3218871e-03	-1.5804872e+00
7.0501906e+08	-8.6042979e-03	-1.5805823e+00
7.0501960e+08	-8.9950850e-03	-1.5804448e+00
7.0502013e+08	-9.1633321e-03	-1.5802213e+00
7.0502066e+08	-9.7138362e-03	-1.5803633e+00
7.0502120e+08	-9.8393930e-03	-1.5807569e+00
7.0502173e+08	-1.0434827e-02	-1.5804302e+00
7.0502226e+08	-1.0622218e-02	-1.5805240e+00
7.0502280e+08	-1.1086697e-02	-1.5803806e+00
7.0502333e+08	-1.1208560e-02	-1.5804846e+00
7.0502386e+08	-1.1724137e-02	-1.5804838e+00
7.0502440e+08	-1.2088383e-02	-1.5806499e+00
7.0502493e+08	-1.2264239e-02	-1.5804000e+00
7.0502546e+08	-1.2935432e-02	-1.5804934e+00
7.0502600e+08	-1.3001369e-02	-1.5805055e+00
7.0502653e+08	-1.3560649e-02	-1.5803547e+00
7.0502706e+08	-1.3840401e-02	-1.5802066e+00
7.0502760e+08	-1.4180999e-02	-1.5802322e+00
7.0502813e+08	-1.4436989e-02	-1.5802646e+00
7.0502866e+08	-1.5044736e-02	-1.5808208e+00
7.0502920e+08	-1.5010278e-02	-1.5803305e+00
7.0502973e+08	-1.5320774e-02	-1.5802934e+00
7.0503026e+08	-1.5837861e-02	-1.5803189e+00
7.0503080e+08	-1.6013434e-02	-1.5803348e+00
7.0503133e+08	-1.6582656e-02	-1.5803186e+00
7.0503186e+08	-1.6975719e-02	-1.5802063e+00
7.0503240e+08	-1.7310626e-02	-1.5804026e+00
7.0503293e+08	-1.7573283e-02	-1.5803718e+00
7.0503346e+08	-1.7966445e-02	-1.5799370e+00
7.0503400e+08	-1.8206667e-02	-1.5804471e+00
7.0503453e+08	-1.8556977e-02	-1.5801212e+00
7.0503506e+08	-1.8905584e-02	-1.5801858e+00
7.0503560e+08	-1.9276404e-02	-1.5807856e+00
7.0503613e+08	-1.9640759e-02	-1.5800225e+00
7.0503666e+08	-2.0125578e-02	-1.5802337e+00
7.0503720e+08	-2.0619626e-02	-1.5802083e+00
7.0503773e+08	-2.0753182e-02	-1.5802835e+00
7.0503826e+08	-2.1104898e-02	-1.5801154e+00
7.0503879e+08	-2.1524296e-02	-1.5801522e+00
7.0503933e+08	-2.1728453e-02	-1.5802985e+00
7.0503986e+08	-2.2272513e-02	-1.5795334e+00
7.0504039e+08	-2.2675256e-02	-1.5799869e+00
7.0504093e+08	-2.2728319e-02	-1.5803449e+00
7.0504146e+08	-2.3250532e-02	-1.5799612e+00
7.0504199e+08	-2.3374529e-02	-1.5802547e+00
7.0504253e+08	-2.3257233e-02	-1.5803832e+00
7.0504306e+08	-2.4180240e-02	-1.5802714e+00
7.0504359e+08	-2.4566445e-02	-1.5801325e+00
7.0504413e+08	-2.5041229e-02	-1.5802178e+00
7.0504466e+08	-2.5274156e-02	-1.5803240e+00
7.0504519e+08	-2.5567294e-02	-1.5802470e+00
7.0504573e+08	-2.5750300e-02	-1.5800959e+00
7.0504626e+08	-2.5918971e-02	-1.5800742e+00
7.0504679e+08	-2.6837654e-02	-1.5802279e+00
7.0504733e+08	-2.7113742e-02	-1.5801442e+00
7.0504786e+08	-2.7425469e-02	-1.5801236e+00
7.0504839e+08	-2.7514719e-02	-1.5799701e+00
7.0504893e+08	-2.7776525e-02	-1.5800202e+00
7.0504946e+08	-2.8508287e-02	-1.5799715e+00
7.0504999e+08	-2.8328791e-02	-1.5800997e+00
7.0505053e+08	-2.8711323e-02	-1.5804430e+00
7.0505106e+08	-2.9249262e-02	-1.5802645e+00
7.0505159e+08	-2.9398143e-02	-1.5802346e+00
7.0505213e+08	-3.0179934e-02	-1.5801763e+00
7.0505266e+08	-3.0369604e-02	-1.5801297e+00
7.0505319e+08	-3.0669823e-02	-1.5798117e+00
7.0505373e+08	-3.1040134e-02	-1.5800626e+00
7.0505426e+08	-3.1432873e-02	-1.5797766e+00
7.0505479e+08	-3.1688118e-02	-1.5801720e+00
7.0505533e+08	-3.2284680e-02	-1.5799163e+00
7.0505586e+08	-3.2590699e-02	-1.5801665e+00
7.0505639e+08	-3.2743829e-02	-1.5799215e+00
7.0505693e+08	-3.3135630e-02	-1.5799631e+00
7.0505746e+08	-3.3603223e-02	-1.5798758e+00
7.0505799e+08	-3.3582793e-02	-1.5799268e+00
7.0505853e+08	-3.3976948e-02	-1.5801762e+00
7.0505906e+08	-3.4397723e-02	-1.5800987e+00
7.0505959e+08	-3.4588718e-02	-1.5799347e+00
7.0506013e+08	-3.5134426e-02	-1.5799728e+00
7.0506066e+08	-3.5405127e-02	-1.5801299e+00
7.0506119e+08	-3.5925588e-02	-1.5798771e+00
7.0506173e+08	-3.6140331e-02	-1.5800784e+00
7.0506226e+08	-3.6697698e-02	-1.5797596e+00
7.0506279e+08	-3.6854338e-02	-1.5799082e+00
7.0506332e+08	-3.7201110e-02	-1.5797823e+00
7.0506386e+08	-3.7730291e-02	-1.5796203e+00
7.0506439e+08	-3.7726280e-02	-1.5799365e+00
7.0506492e+08	-3.8122507e-02	-1.5795860e+00
7.0506546e+08	-3.8667301e-02	-1.5798958e+00
7.0506599e+08	-3.8396123e-02	-1.5795098e+00
7.0506652e+08	-3.9531217e-02	-1.5800249e+00
7.0506706e+08	-3.9539891e-02	-1.5799408e+00
7.0506759e+08	-3.9810674e-02	-1.5798763e+00
7.0506812e+08	-4.0255557e-02	-1.5799201e+00
7.0506866e+08	-4.0660225e-02	-1.5798565e+00
7.0506919e+08	-4.0885861e-02	-1.5799497e+00
7.0506972e+08	-4.1426060e-02	-1.5795687e+00
7.0507026e+08	-4.1804427e-02	-1.5799183e+00
7.0507079e+08	-4.1956467e-02	-1.5799419e+00
7.0507132e+08	-4.2381586e-02	-1.5797788e+00
7.0507186e+08	-4.2780055e-02	-1.5797496e+00
7.0507239e+08	-4.3172270e-02	-1.5799031e+00
7.0507292e+08	-4.3394481e-02	-1.5795097e+00
7.0507346e+08	-4.3852823e-02	-1.5798388e+00
7.0507399e+08	-4.4217830e-02	-1.5794996e+00
7.0507452e+08	-4.4644592e-02	-1.5798526e+00
7.0507506e+08	-4.4692696e-02	-1.5797261e+00
7.0507559e+08	-4.4937091e-02	-1.5793946e+00
7.0507612e+08	-4.5593117e-02	-1.5796027e+00
7.0507666e+08	-4.5806258e-02	-1.5795176e+00
7.0507719e+08	-4.6255222e-02	-1.5793973e+00
7.0507772e+08	-4.6381286e-02	-1.5799827e+00
7.0507826e+08	-4.6908833e-02	-1.5794093e+00
7.0507879e+08	-4.7408379e-02	-1.5796506e+00
7.0507932e+08	-4.7369097e-02	-1.5796719e+00
7.0507986e+08	-4.7691509e-02	-1.5794344e+00
7.0508039e+08	-4.8126728e-02	-1.5794377e+00
7.0508092e+08	-4.8613296e-02	-1.5796105e+00
7.0508146e+08	-4.8668888e-02	-1.5796373e+00
7.0508199e+08	-4.9064089e-02	-1.5796075e+00
7.0508252e+08	-4.9585668e-02	-1.5795824e+00
7.0508306e+08	-4.9856385e-02	-1.5794115e+00
7.0508359e+08	-5.0331711e-02	-1.5792068e+00
7.0508412e+08	-5.0655773e-02	-1.5796716e+00
7.0508466e+08	-5.0992248e-02	-1.5794561e+00
7.0508519e+08	-5.1248489e-02	-1.5796616e+00
7.0508572e+08	-5.1552765e-02	-1.5796954e+00
7.0508626e+08	-5.1860517e-02	-1.5793542e+00
7.0508679e+08	-5.2468847e-02	-1.5795160e+00
7.0508732e+08	-5.2822143e-02	-1.5797787e+00
7.0508785e+08	-5.3313818e-02	-1.5793105e+00
7.0508839e+08	-5.3531633e-02	-1.5794364e+00
7.0508892e+08	-5.3579258e-02	-1.5793712e+00
7.0508945e+08	-5.4202718e-02	-1.5792959e+00
7.0508999e+08	-5.4591000e-02	-1.5796356e+00
7.0509052e+08	-5.4643239e-02	-1.5793773e+00
7.0509105e+08	-5.5264485e-02	-1.5794092e+00
7.0509159e+08	-5.5353771e-02	-1.5790031e+00
7.0509212e+08	-5.5901858e-02	-1.5793234e+00
7.0509265e+08	-5.6353616e-02	-1.5795268e+00
7.0509319e+08	-5.6502520e-02	-1.5791495e+00
7.0509372e+08	-5.6560991e-02	-1.5792257e+00
7.0509425e+08	-5.7221041e-02	-1.5790783e+00
7.0509479e+08	-5.7357747e-02	-1.5790945e+00
7.0509532e+08	-5.7922626e-02	-1.5792516e+00
7.0509585e+08	-5.8197770e-02	-1.5792819e+00
7.0509639e+08	-5.8666755e-02	-1.5791336e+00
7.0509692e+08	-5.8677907e-02	-1.5789801e+00
7.0509745e+08	-5.9093668e-02	-1.5790666e+00
7.0509799e+08	-5.9688561e-02	-1.5791663e+00
7.0509852e+08	-6.0124943e-02	-1.5793136e+00
7.0509905e+08	-6.0492572e-02	-1.5791636e+00
7.0509959e+08	-6.0910191e-02	-1.5788398e+00
7.0510012e+08	-6.0925058e-02	-1.5791526e+00
7.0510065e+08	-6.1418456e-02	-1.5790839e+00
7.0510119e+08	-6.1639595e-02	-1.5790607e+00
7.0510172e+08	-6.2382361e-02	-1.5788246e+00
7.0510225e+08	-6.2475276e-02	-1.5792440e+00
7.0510279e+08	-6.2590900e-02	-1.5788943e+00
7.0510332e+08	-6.3318348e-02	-1.5793058e+00
7.0510385e+08	-6.3360181e-02	-1.5791234e+00
7.0510439e+08	-6.3590466e-02	-1.5789141e+00
7.0510492e+08	-6.4060991e-02	-1.5789564e+00
7.0510545e+08	-6.4588270e-02	-1.5786370e+00
7.0510599e+08	-6.4964087e-02	-1.5788499e+00
7.0510652e+08	-6.5205429e-02	-1.5790179e+00
7.0510705e+08	-6.5652753e-02	-1.5790954e+00
7.0510759e+08	-6.5789005e-02	-1.5790846e+00
7.0510812e+08	-6.5853511e-02	-1.5785522e+00
7.0510865e+08	-6.6470758e-02	-1.5790340e+00
7.0510919e+08	-6.6995181e-02	-1.5788726e+00
7.0510972e+08	-6.7261138e-02	-1.5787695e+00
7.0511025e+08	-6.7742059e-02	-1.5787735e+00
7.0511079e+08	-6.7965945e-02	-1.5786666e+00
7.0511132e+08	-6.8346672e-02	-1.5788233e+00
7.0511185e+08	-6.8408212e-02	-1.5789594e+00
7.0511239e+08	-6.9112366e-02	-1.5788662e+00
7.0511292e+08	-6.9348367e-02	-1.5788068e+00
7.0511345e+08	-6.9758031e-02	-1.5786807e+00
7.0511398e+08	-7.0036889e-02	-1.5785844e+00
7.0511452e+08	-7.0501046e-02	-1.5787468e+00
7.0511505e+08	-7.0629981e-02	-1.5787618e+00
7.0511558e+08	-7.1191163e-02	-1.5787057e+00
7.0511612e+08	-7.1220913e-02	-1.5788057e+00
7.0511665e+08	-7.1746611e-02	-1.5786241e+00
7.0511718e+08	-7.2237548e-02	-1.5785706e+00
7.0511772e+08	-7.2263643e-02	-1.5784140e+00
7.0511825e+08	-7.2975557e-02	-1.5783919e+00
7.0511878e+08	-7.3216278e-02	-1.5782281e+00
7.0511932e+08	-7.3479774e-02	-1.5784627e+00
7.0511985e+08	-7.3868561e-02	-1.5788753e+00
7.0512038e+08	-7.4245641e-02	-1.5786912e+00
7.0512092e+08	-7.4380498e-02	-1.5782768e+00
7.0512145e+08	-7.4724300e-02	-1.5784943e+00
7.0512198e+08	-7.5280134e-02	-1.5785733e+00
7.0512252e+08	-7.5294433e-02	-1.5781150e+00
7.0512305e+08	-7.5930856e-02	-1.5785208e+00
7.0512358e+08	-7.6040627e-02	-1.5779814e+00
7.0512412e+08	-7.6586117e-02	-1.5784061e+00
7.0512465e+08	-7.6713311e-02	-1.5785585e+00
7.0512518e+08	-7.7173195e-02	-1.5784097e+00
7.0512572e+08	-7.7574788e-02	-1.5782201e+00
7.0512625e+08	-7.8011186e-02	-1.5782995e+00
7.0512678e+08	-7.8433456e-02	-1.5782757e+00
7.0512732e+08	-7.8815707e-02	-1.5779360e+00
7.0512785e+08	-7.9323591e-02	-1.5783550e+00
7.0512838e+08	-7.9565031e-02	-1.5781285e+00
7.0512892e+08	-7.9801864e-02	-1.5779518e+00
7.0512945e+08	-8.0044731e-02	-1.5784193e+00
7.0512998e+08	-8.0394687e-02	-1.5782942e+00
7.0513052e+08	-8.0754619e-02	-1.5782112e+00
7.0513105e+08	-8.0970996e-02	-1.5781843e+00
7.0513158e+08	-8.1718009e-02	-1.5782391e+00
7.0513212e+08	-8.2096613e-02	-1.5783619e+00
7.0513265e+08	-8.1950662e-02	-1.5779328e+00
7.0513318e+08	-8.2558352e-02	-1.5777885e+00
7.0513372e+08	-8.2844533e-02	-1.5779877e+00
7.0513425e+08	-8.3144628e-02	-1.5783191e+00
7.0513478e+08	-8.3541466e-02	-1.5781335e+00
7.0513532e+08	-8.3932064e-02	-1.5777992e+00
7.0513585e+08	-8.4262421e-02	-1.5774357e+00
7.0513638e+08	-8.4729206e-02	-1.5778499e+00
7.0513692e+08	-8.5004471e-02	-1.5780913e+00
7.0513745e+08	-8.5074299e-02	-1.5778308e+00
7.0513798e+08	-8.5581539e-02	-1.5777566e+00
7.0513851e+08	-8.5797501e-02	-1.5779010e+00
7.0513905e+08	-8.6193399e-02	-1.5778571e+00
7.0513958e+08	-8.6384623e-02	-1.5779119e+00
7.0514011e+08	-8.6821358e-02	-1.5780018e+00
7.0514065e+08	-8.7588492e-02	-1.5776589e+00
7.0514118e+08	-8.7661932e-02	-1.5776675e+00
7.0514171e+08	-8.7950531e-02	-1.5777222e+00
7.0514225e+08	-8.8171719e-02	-1.5775152e+00
7.0514278e+08	-8.8608182e-02	-1.5777066e+00
7.0514331e+08	-8.9131451e-02	-1.5779687e+00
7.0514385e+08	-8.9443305e-02	-1.5776592e+00
7.0514438e+08	-8.9702121e-02	-1.5772124e+00
7.0514491e+08	-9.0007913e-02	-1.5775470e+00
7.0514545e+08	-9.0622945e-02	-1.5773794e+00
7.0514598e+08	-9.0597115e-02	-1.5774182e+00
7.0514651e+08	-9.1243857e-02	-1.5775749e+00
7.0514705e+08	-9.1483959e-02	-1.5774718e+00
7.0514758e+08	-9.1813330e-02	-1.5773283e+00
7.0514811e+08	-9.2224968e-02	-1.5775340e+00
7.0514865e+08	-9.2578841e-02	-1.5771277e+00
7.0514918e+08	-9.2796502e-02	-1.5775241e+00
7.0514971e+08	-9.3451255e-02	-1.5773752e+00
7.0515025e+08	-9.3725824e-02	-1.5773199e+00
