# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.429417000e+08	-5.340165185e-02	1.740213670e-01
7.429418000e+08	-5.266348927e-02	1.746912765e-01
7.429419000e+08	-5.267916054e-02	1.746351273e-01
7.429420000e+08	-5.224418037e-02	1.753926191e-01
7.429421000e+08	-5.215102169e-02	1.739376508e-01
7.429422000e+08	-5.257918024e-02	1.740958728e-01
7.429423000e+08	-5.198554500e-02	1.742179509e-01
7.429424000e+08	-5.305886496e-02	1.744888425e-01
7.429425000e+08	-5.248386503e-02	1.743317650e-01
7.429426000e+08	-5.168734326e-02	1.745777367e-01
7.429427000e+08	-5.238514817e-02	1.740563271e-01
7.429428000e+08	-5.291492969e-02	1.741991611e-01
7.429429000e+08	-5.189191891e-02	1.737967750e-01
7.429430000e+08	-5.226727572e-02	1.733526586e-01
7.429431000e+08	-5.147711127e-02	1.736657239e-01
7.429432000e+08	-5.363816508e-02	1.724809188e-01
7.429433000e+08	-5.309799923e-02	1.759598177e-01
7.429434000e+08	-5.194479249e-02	1.754421541e-01
7.429435000e+08	-5.323140460e-02	1.735723153e-01
7.429436000e+08	-5.278338845e-02	1.736652700e-01
7.429437000e+08	-5.116895448e-02	1.740040888e-01
7.429438000e+08	-5.350124957e-02	1.731504583e-01
7.429439000e+08	-5.188491684e-02	1.733040322e-01
7.429440000e+08	-5.352579353e-02	1.745995643e-01
7.429441000e+08	-5.190207488e-02	1.732840558e-01
7.429442000e+08	-5.376251098e-02	1.739056537e-01
7.429443000e+08	-5.289099835e-02	1.750953322e-01
7.429444000e+08	-5.206368791e-02	1.730209463e-01
7.429445000e+08	-5.282494349e-02	1.743268572e-01
7.429446000e+08	-5.171920232e-02	1.751189461e-01
7.429447000e+08	-5.186371262e-02	1.735882130e-01
7.429448000e+08	-5.279916413e-02	1.750775647e-01
7.429449000e+08	-5.188044274e-02	1.741288916e-01
7.429450000e+08	-5.218390115e-02	1.743293106e-01
7.429451000e+08	-5.222624112e-02	1.736281400e-01
7.429452000e+08	-5.110808717e-02	1.740697978e-01
7.429453000e+08	-5.147511577e-02	1.740589645e-01
7.429454000e+08	-5.257901852e-02	1.730505122e-01
7.429455000e+08	-5.275694098e-02	1.754325149e-01
7.429456000e+08	-5.251845620e-02	1.741506632e-01
7.429457000e+08	-5.208644202e-02	1.752791400e-01
7.429458000e+08	-5.266844849e-02	1.742492390e-01
7.429459000e+08	-5.236373639e-02	1.745904057e-01
7.429460000e+08	-5.132522941e-02	1.748204026e-01
7.429461000e+08	-5.316877233e-02	1.752318462e-01
7.429462000e+08	-5.204750690e-02	1.735802562e-01
7.429463000e+08	-5.089328220e-02	1.742898104e-01
7.429464000e+08	-5.237018321e-02	1.743384488e-01
7.429465000e+08	-5.270889217e-02	1.732871955e-01
7.429466000e+08	-5.300008053e-02	1.743598439e-01
7.429467000e+08	-5.235103830e-02	1.742743235e-01
7.429468000e+08	-5.169603294e-02	1.752453546e-01
7.429469000e+08	-5.166369074e-02	1.748868026e-01
7.429470000e+08	-5.252936957e-02	1.746311619e-01
7.429471000e+08	-5.296511898e-02	1.752812745e-01
7.429472000e+08	-5.157648072e-02	1.741780839e-01
7.429473000e+08	-5.268755423e-02	1.749251354e-01
7.429474000e+08	-5.101309723e-02	1.743351429e-01
7.429475000e+08	-5.341487817e-02	1.731554254e-01
7.429476000e+08	-5.202619997e-02	1.743214004e-01
7.429477000e+08	-5.236245584e-02	1.745518183e-01
7.429478000e+08	-5.258736610e-02	1.745070043e-01
7.429479000e+08	-5.320060906e-02	1.754461448e-01
7.429480000e+08	-5.196873925e-02	1.752260859e-01
7.429481000e+08	-5.225879866e-02	1.744318814e-01
7.429482000e+08	-5.188562158e-02	1.738037602e-01
7.429483000e+08	-5.297107859e-02	1.747153064e-01
7.429484000e+08	-5.203113395e-02	1.741955865e-01
7.429485000e+08	-5.273245009e-02	1.750698223e-01
7.429486000e+08	-5.267666470e-02	1.756805409e-01
7.429487000e+08	-5.177310030e-02	1.747215900e-01
7.429488000e+08	-5.234334633e-02	1.741816214e-01
7.429489000e+08	-5.115675839e-02	1.746971808e-01
7.429490000e+08	-5.222284791e-02	1.746601963e-01
7.429491000e+08	-5.115074827e-02	1.738340305e-01
7.429492000e+08	-5.195595534e-02	1.733447552e-01
7.429493000e+08	-5.302808526e-02	1.741236463e-01
7.429494000e+08	-5.196857252e-02	1.736485673e-01
7.429495000e+08	-5.298392270e-02	1.745016346e-01
7.429496000e+08	-5.339784277e-02	1.740315157e-01
7.429497000e+08	-5.130284241e-02	1.744930694e-01
7.429498000e+08	-5.179755352e-02	1.756853427e-01
7.429499000e+08	-5.363562752e-02	1.737216629e-01
7.429500000e+08	-5.186009721e-02	1.748483980e-01
7.429501000e+08	-5.229416420e-02	1.742972256e-01
7.429502000e+08	-5.201707582e-02	1.745801790e-01
7.429503000e+08	-5.199947620e-02	1.759065191e-01
7.429504000e+08	-5.189418911e-02	1.755293886e-01
7.429505000e+08	-5.263152095e-02	1.743449774e-01
7.429506000e+08	-5.287518595e-02	1.741693524e-01
7.429507000e+08	-5.232789198e-02	1.735967354e-01
7.429508000e+08	-5.038312683e-02	1.759227402e-01
7.429509000e+08	-5.119918979e-02	1.736636602e-01
7.429510000e+08	-5.082275651e-02	1.743683501e-01
7.429511000e+08	-5.256076199e-02	1.737749477e-01
7.429512000e+08	-5.143620107e-02	1.735213489e-01
7.429513000e+08	-5.260710660e-02	1.741231802e-01
7.429514000e+08	-5.184903747e-02	1.732181793e-01
7.429515000e+08	-5.088723996e-02	1.758130436e-01
7.429516000e+08	-5.319410610e-02	1.747222538e-01
7.429517000e+08	-5.140366039e-02	1.742489463e-01
7.429518000e+08	-5.147641490e-02	1.750006466e-01
7.429519000e+08	-5.155218605e-02	1.731210194e-01
7.429520000e+08	-5.082254554e-02	1.743091679e-01
7.429521000e+08	-5.221223619e-02	1.744492006e-01
7.429522000e+08	-5.201364308e-02	1.750742821e-01
7.429523000e+08	-5.293211834e-02	1.743734160e-01
7.429524000e+08	-5.195783751e-02	1.740989507e-01
7.429525000e+08	-5.302829646e-02	1.744485945e-01
7.429526000e+08	-5.262414962e-02	1.758895933e-01
7.429527000e+08	-5.263459768e-02	1.737731758e-01
7.429528000e+08	-5.248172292e-02	1.737075413e-01
7.429529000e+08	-5.126909227e-02	1.738258867e-01
7.429530000e+08	-5.205794227e-02	1.748938497e-01
7.429531000e+08	-5.219715897e-02	1.740840842e-01
7.429532000e+08	-5.266351069e-02	1.741566358e-01
7.429533000e+08	-5.093726003e-02	1.738909898e-01
7.429534000e+08	-5.220531142e-02	1.742094199e-01
7.429535000e+08	-5.223902344e-02	1.747321920e-01
7.429536000e+08	-5.059472636e-02	1.731560253e-01
7.429537000e+08	-5.170167076e-02	1.754026321e-01
7.429538000e+08	-5.195585057e-02	1.744359062e-01
7.429539000e+08	-5.147293967e-02	1.753679377e-01
7.429540000e+08	-5.200900461e-02	1.737517458e-01
7.429541000e+08	-5.268872573e-02	1.737130167e-01
7.429542000e+08	-5.211029623e-02	1.764336064e-01
7.429543000e+08	-5.291041700e-02	1.743496838e-01
7.429544000e+08	-5.052200252e-02	1.752219895e-01
7.429545000e+08	-5.200708067e-02	1.745156855e-01
7.429546000e+08	-5.253264291e-02	1.745240333e-01
7.429547000e+08	-5.193717031e-02	1.748688578e-01
7.429548000e+08	-5.129435494e-02	1.746890321e-01
7.429549000e+08	-5.324740712e-02	1.760192428e-01
7.429550000e+08	-5.162330440e-02	1.753157978e-01
7.429551000e+08	-5.203290248e-02	1.748179816e-01
7.429552000e+08	-5.200900830e-02	1.740820316e-01
7.429553000e+08	-5.260009074e-02	1.749400746e-01
7.429554000e+08	-5.180332903e-02	1.731978580e-01
7.429555000e+08	-5.199460569e-02	1.732896347e-01
7.429556000e+08	-5.105039821e-02	1.746394071e-01
7.429557000e+08	-5.311980175e-02	1.740606689e-01
7.429558000e+08	-5.146749109e-02	1.750691454e-01
7.429559000e+08	-5.218797423e-02	1.738121778e-01
7.429560000e+08	-5.129213185e-02	1.740521694e-01
7.429561000e+08	-5.145892682e-02	1.740824082e-01
7.429562000e+08	-5.195649858e-02	1.738178779e-01
7.429563000e+08	-5.069449523e-02	1.741813357e-01
7.429564000e+08	-5.198333406e-02	1.745322513e-01
7.429565000e+08	-5.049940626e-02	1.748363225e-01
7.429566000e+08	-5.145499278e-02	1.741164807e-01
7.429567000e+08	-5.230658116e-02	1.741510164e-01
7.429568000e+08	-5.119007737e-02	1.746771694e-01
7.429569000e+08	-5.227775068e-02	1.751289581e-01
7.429570000e+08	-5.191592475e-02	1.743318184e-01
7.429571000e+08	-5.244721117e-02	1.731122362e-01
7.429572000e+08	-5.226161491e-02	1.743744904e-01
7.429573000e+08	-5.178473595e-02	1.742418438e-01
7.429574000e+08	-5.170075805e-02	1.751144077e-01
7.429575000e+08	-5.237727074e-02	1.752463830e-01
7.429576000e+08	-5.094034829e-02	1.739058327e-01
7.429577000e+08	-5.125374960e-02	1.733870861e-01
7.429578000e+08	-5.287391617e-02	1.746643244e-01
7.429579000e+08	-5.135191405e-02	1.747902276e-01
7.429580000e+08	-5.170187808e-02	1.733873898e-01
7.429581000e+08	-5.242905887e-02	1.740985296e-01
7.429582000e+08	-5.191679953e-02	1.739129713e-01
7.429583000e+08	-5.174551784e-02	1.750427704e-01
7.429584000e+08	-5.212651728e-02	1.740150421e-01
7.429585000e+08	-5.035845087e-02	1.743492370e-01
7.429586000e+08	-5.211014012e-02	1.755562533e-01
7.429587000e+08	-5.131753638e-02	1.741371299e-01
7.429588000e+08	-5.176573618e-02	1.742026478e-01
7.429589000e+08	-5.147498082e-02	1.742922041e-01
7.429590000e+08	-5.215841860e-02	1.740084636e-01
7.429591000e+08	-5.082941183e-02	1.741195023e-01
7.429592000e+08	-5.229582587e-02	1.739653956e-01
7.429593000e+08	-5.077951056e-02	1.752461587e-01
7.429594000e+08	-5.063119069e-02	1.733819708e-01
7.429595000e+08	-5.109110303e-02	1.747511359e-01
7.429596000e+08	-5.167414545e-02	1.746697737e-01
7.429597000e+08	-5.117072018e-02	1.746855137e-01
7.429598000e+08	-5.160749743e-02	1.739481013e-01
7.429599000e+08	-5.159413403e-02	1.745773307e-01
7.429600000e+08	-5.144144007e-02	1.744079848e-01
7.429601000e+08	-5.139940436e-02	1.747423720e-01
7.429602000e+08	-5.095289373e-02	1.745638800e-01
7.429603000e+08	-5.219292447e-02	1.745690449e-01
7.429604000e+08	-5.231059718e-02	1.751385395e-01
7.429605000e+08	-5.026653937e-02	1.745099898e-01
7.429606000e+08	-5.112906072e-02	1.744673044e-01
7.429607000e+08	-5.116142318e-02	1.745812158e-01
7.429608000e+08	-5.132816839e-02	1.737552126e-01
7.429609000e+08	-5.178498945e-02	1.742543900e-01
7.429610000e+08	-5.205765177e-02	1.744620678e-01
7.429611000e+08	-5.036630644e-02	1.751556056e-01
7.429612000e+08	-5.034210312e-02	1.754664522e-01
7.429613000e+08	-5.110996142e-02	1.733453745e-01
7.429614000e+08	-5.119791076e-02	1.741864245e-01
7.429615000e+08	-5.224863143e-02	1.746732421e-01
7.429616000e+08	-5.107111455e-02	1.742578542e-01
7.429617000e+08	-5.050868100e-02	1.748786955e-01
7.429618000e+08	-5.236457823e-02	1.738760057e-01
7.429619000e+08	-5.199871064e-02	1.748374356e-01
7.429620000e+08	-5.129476721e-02	1.744611990e-01
7.429621000e+08	-5.061315118e-02	1.752435038e-01
7.429622000e+08	-5.228278963e-02	1.748199896e-01
7.429623000e+08	-5.075893157e-02	1.742541879e-01
7.429624000e+08	-5.155872711e-02	1.748908904e-01
7.429625000e+08	-5.057214182e-02	1.731462497e-01
7.429626000e+08	-4.961823795e-02	1.743889225e-01
7.429627000e+08	-5.076659651e-02	1.755994941e-01
7.429628000e+08	-5.230613349e-02	1.730584630e-01
7.429629000e+08	-5.071945301e-02	1.745055464e-01
7.429630000e+08	-5.186874525e-02	1.746521677e-01
7.429631000e+08	-5.132985959e-02	1.741568941e-01
7.429632000e+08	-5.055426360e-02	1.747276553e-01
7.429633000e+08	-5.031726750e-02	1.741472115e-01
7.429634000e+08	-5.134211143e-02	1.735146409e-01
7.429635000e+08	-5.106169073e-02	1.745045198e-01
7.429636000e+08	-5.009143895e-02	1.763513141e-01
7.429637000e+08	-5.132087417e-02	1.736052636e-01
7.429638000e+08	-5.107007011e-02	1.754058124e-01
7.429639000e+08	-5.088131841e-02	1.745737559e-01
7.429640000e+08	-5.032167455e-02	1.746776043e-01
7.429641000e+08	-5.148498038e-02	1.750725726e-01
7.429642000e+08	-5.123433957e-02	1.737682533e-01
7.429643000e+08	-5.094749004e-02	1.742183413e-01
7.429644000e+08	-5.062627291e-02	1.750215311e-01
7.429645000e+08	-4.986853509e-02	1.736923527e-01
7.429646000e+08	-5.115794548e-02	1.744512498e-01
7.429647000e+08	-5.067341438e-02	1.747105810e-01
7.429648000e+08	-5.153213222e-02	1.752417671e-01
7.429649000e+08	-5.070366466e-02	1.745223213e-01
7.429650000e+08	-5.139505533e-02	1.753100915e-01
7.429651000e+08	-5.134727168e-02	1.742777858e-01
7.429652000e+08	-5.166626636e-02	1.747061551e-01
7.429653000e+08	-5.074632114e-02	1.749813969e-01
7.429654000e+08	-4.985076985e-02	1.744826854e-01
7.429655000e+08	-5.139066657e-02	1.748121755e-01
7.429656000e+08	-5.082701450e-02	1.750970216e-01
7.429657000e+08	-5.038660722e-02	1.751886423e-01
7.429658000e+08	-5.053881167e-02	1.742580157e-01
7.429659000e+08	-5.092763384e-02	1.739281792e-01
7.429660000e+08	-5.050265026e-02	1.750333942e-01
7.429661000e+08	-5.068848917e-02	1.750825132e-01
7.429662000e+08	-4.985172157e-02	1.748270591e-01
7.429663000e+08	-5.122208887e-02	1.734183680e-01
7.429664000e+08	-5.049151029e-02	1.751354598e-01
7.429665000e+08	-5.093940173e-02	1.731975016e-01
7.429666000e+08	-5.094282794e-02	1.740898774e-01
7.429667000e+08	-5.153870886e-02	1.751616125e-01
7.429668000e+08	-5.163213196e-02	1.749130139e-01
7.429669000e+08	-5.113921359e-02	1.733832381e-01
7.429670000e+08	-5.137412254e-02	1.759821600e-01
7.429671000e+08	-5.033724108e-02	1.735852521e-01
7.429672000e+08	-5.068894662e-02	1.743582280e-01
7.429673000e+08	-5.057831992e-02	1.759081309e-01
7.429674000e+08	-5.013627004e-02	1.740350699e-01
7.429675000e+08	-5.080442306e-02	1.746063361e-01
7.429676000e+08	-5.127749707e-02	1.761063792e-01
7.429677000e+08	-4.985931246e-02	1.740172322e-01
7.429678000e+08	-5.235570396e-02	1.748015053e-01
7.429679000e+08	-5.050050400e-02	1.743826997e-01
7.429680000e+08	-4.918460671e-02	1.744294701e-01
7.429681000e+08	-5.144348838e-02	1.742459747e-01
7.429682000e+08	-4.983872214e-02	1.753764619e-01
7.429683000e+08	-5.001398041e-02	1.748846541e-01
7.429684000e+08	-5.118571208e-02	1.741614761e-01
7.429685000e+08	-5.130518676e-02	1.744814849e-01
7.429686000e+08	-4.993504853e-02	1.744265301e-01
7.429687000e+08	-4.993018021e-02	1.744313287e-01
7.429688000e+08	-4.989069079e-02	1.744869275e-01
7.429689000e+08	-5.109062010e-02	1.745801373e-01
7.429690000e+08	-5.051225645e-02	1.746050308e-01
7.429691000e+08	-5.100321649e-02	1.749615370e-01
7.429692000e+08	-5.100277330e-02	1.738673010e-01
7.429693000e+08	-5.125870660e-02	1.737665855e-01
7.429694000e+08	-5.134320450e-02	1.750980529e-01
7.429695000e+08	-4.971357804e-02	1.745942119e-01
7.429696000e+08	-5.016597353e-02	1.748759345e-01
7.429697000e+08	-4.986122153e-02	1.754553494e-01
7.429698000e+08	-5.120564900e-02	1.744812151e-01
7.429699000e+08	-5.063884108e-02	1.744947883e-01
7.429700000e+08	-5.088116403e-02	1.743161389e-01
7.429701000e+08	-5.058640584e-02	1.755471451e-01
7.429702000e+08	-5.100411477e-02	1.746417032e-01
7.429703000e+08	-4.984758290e-02	1.744921250e-01
7.429704000e+08	-5.156557954e-02	1.748918688e-01
7.429705000e+08	-5.022956929e-02	1.737221977e-01
7.429706000e+08	-5.013128612e-02	1.758070791e-01
7.429707000e+08	-5.053434390e-02	1.741302195e-01
7.429708000e+08	-5.161158192e-02	1.747383164e-01
7.429709000e+08	-4.939143778e-02	1.753122377e-01
7.429710000e+08	-4.999144810e-02	1.735604411e-01
7.429711000e+08	-5.116184416e-02	1.750186021e-01
7.429712000e+08	-5.171651596e-02	1.745786020e-01
7.429713000e+08	-4.988110210e-02	1.744084934e-01
7.429714000e+08	-5.004365535e-02	1.744568805e-01
7.429715000e+08	-5.072736338e-02	1.751312909e-01
7.429716000e+08	-5.089745598e-02	1.741995855e-01
7.429717000e+08	-4.984434378e-02	1.754181609e-01
7.429718000e+08	-4.999936007e-02	1.734370688e-01
7.429719000e+08	-4.990205324e-02	1.730197980e-01
7.429720000e+08	-5.122160210e-02	1.752683423e-01
7.429721000e+08	-5.096367328e-02	1.750349387e-01
7.429722000e+08	-5.086316747e-02	1.741346141e-01
7.429723000e+08	-5.060111694e-02	1.754132999e-01
7.429724000e+08	-4.977288943e-02	1.759017772e-01
7.429725000e+08	-5.165942688e-02	1.744864900e-01
7.429726000e+08	-5.079468993e-02	1.756638640e-01
7.429727000e+08	-4.994574209e-02	1.759402047e-01
7.429728000e+08	-5.127759765e-02	1.754593116e-01
7.429729000e+08	-5.088819319e-02	1.751066616e-01
7.429730000e+08	-5.052362508e-02	1.742766620e-01
7.429731000e+08	-5.011649936e-02	1.752827170e-01
7.429732000e+08	-4.996666422e-02	1.735958839e-01
7.429733000e+08	-5.055835005e-02	1.746977080e-01
7.429734000e+08	-5.129578432e-02	1.752572327e-01
7.429735000e+08	-5.016274194e-02	1.744652497e-01
7.429736000e+08	-5.064023987e-02	1.748253385e-01
7.429737000e+08	-5.029982503e-02	1.758032264e-01
7.429738000e+08	-5.131053511e-02	1.738654251e-01
7.429739000e+08	-5.159903179e-02	1.749771069e-01
7.429740000e+08	-5.073752586e-02	1.744701219e-01
7.429741000e+08	-4.966485114e-02	1.747756741e-01
7.429742000e+08	-5.077729851e-02	1.757251147e-01
7.429743000e+08	-4.996498950e-02	1.751415630e-01
7.429744000e+08	-5.020157753e-02	1.739582771e-01
7.429745000e+08	-5.049518265e-02	1.742922003e-01
7.429746000e+08	-5.048778840e-02	1.750666165e-01
7.429747000e+08	-5.085003289e-02	1.752506668e-01
7.429748000e+08	-5.017077812e-02	1.740573726e-01
7.429749000e+08	-5.065795643e-02	1.754097671e-01
7.429750000e+08	-5.042658645e-02	1.762978209e-01
7.429751000e+08	-4.862441225e-02	1.742493097e-01
7.429752000e+08	-4.949990159e-02	1.746254424e-01
7.429753000e+08	-5.008117076e-02	1.746565254e-01
7.429754000e+08	-5.012930956e-02	1.750809360e-01
7.429755000e+08	-5.032914947e-02	1.752057299e-01
7.429756000e+08	-5.073395274e-02	1.761208130e-01
7.429757000e+08	-4.942050938e-02	1.745376601e-01
7.429758000e+08	-5.067843944e-02	1.756144508e-01
7.429759000e+08	-4.949508972e-02	1.755863996e-01
7.429760000e+08	-4.960339719e-02	1.750608238e-01
7.429761000e+08	-5.036236701e-02	1.736989551e-01
7.429762000e+08	-5.112567590e-02	1.743614373e-01
7.429763000e+08	-5.001312011e-02	1.752753726e-01
7.429764000e+08	-5.007376845e-02	1.746877887e-01
7.429765000e+08	-4.825423940e-02	1.753179167e-01
7.429766000e+08	-5.010184252e-02	1.755736923e-01
7.429767000e+08	-4.966799135e-02	1.749405869e-01
7.429768000e+08	-5.104562242e-02	1.758610691e-01
7.429769000e+08	-5.025094055e-02	1.742345908e-01
7.429770000e+08	-5.030037689e-02	1.748094035e-01
7.429771000e+08	-5.033206161e-02	1.746243644e-01
7.429772000e+08	-4.947393297e-02	1.757599496e-01
7.429773000e+08	-4.870975267e-02	1.747632376e-01
7.429774000e+08	-4.918420812e-02	1.761034137e-01
7.429775000e+08	-5.041942921e-02	1.744616118e-01
7.429776000e+08	-4.971894440e-02	1.745388771e-01
7.429777000e+08	-5.069340729e-02	1.740671242e-01
7.429778000e+08	-4.912171421e-02	1.746768745e-01
7.429779000e+08	-4.960237215e-02	1.745411029e-01
7.429780000e+08	-4.838991045e-02	1.746924708e-01
7.429781000e+08	-5.028240747e-02	1.743614947e-01
7.429782000e+08	-4.894466108e-02	1.758436343e-01
7.429783000e+08	-4.945756464e-02	1.746686530e-01
7.429784000e+08	-4.957903113e-02	1.742066255e-01
7.429785000e+08	-4.969699441e-02	1.754178423e-01
7.429786000e+08	-4.946864073e-02	1.750260410e-01
7.429787000e+08	-4.924235711e-02	1.746967237e-01
7.429788000e+08	-4.950246296e-02	1.737670015e-01
7.429789000e+08	-5.002496658e-02	1.744143191e-01
7.429790000e+08	-5.031147236e-02	1.755853580e-01
7.429791000e+08	-4.946673194e-02	1.752314629e-01
7.429792000e+08	-4.942830193e-02	1.738501927e-01
7.429793000e+08	-4.862849606e-02	1.743734823e-01
7.429794000e+08	-4.956035390e-02	1.739728084e-01
7.429795000e+08	-5.024974753e-02	1.752664403e-01
7.429796000e+08	-5.026745927e-02	1.748138385e-01
7.429797000e+08	-5.012617338e-02	1.752197726e-01
7.429798000e+08	-4.842380161e-02	1.746544707e-01
7.429799000e+08	-4.917233917e-02	1.755266139e-01
7.429800000e+08	-4.920601479e-02	1.742345172e-01
7.429801000e+08	-5.079032721e-02	1.748308343e-01
7.429802000e+08	-4.914377072e-02	1.749161614e-01
7.429803000e+08	-5.022616919e-02	1.744292724e-01
7.429804000e+08	-4.931012259e-02	1.758687398e-01
7.429805000e+08	-4.994503887e-02	1.757836005e-01
7.429806000e+08	-4.938527974e-02	1.746562012e-01
7.429807000e+08	-5.000579462e-02	1.754381102e-01
7.429808000e+08	-4.996220281e-02	1.741800483e-01
7.429809000e+08	-4.910286803e-02	1.732451581e-01
7.429810000e+08	-4.872548283e-02	1.746344271e-01
7.429811000e+08	-4.933576127e-02	1.740065080e-01
7.429812000e+08	-4.993791554e-02	1.748129963e-01
7.429813000e+08	-4.798302308e-02	1.755440126e-01
7.429814000e+08	-5.037830242e-02	1.745863593e-01
7.429815000e+08	-4.975142366e-02	1.755816730e-01
7.429816000e+08	-5.028224601e-02	1.743901121e-01
7.429817000e+08	-5.013187974e-02	1.744177470e-01
7.429818000e+08	-5.082658629e-02	1.744667177e-01
7.429819000e+08	-4.917849865e-02	1.748295200e-01
7.429820000e+08	-4.985133034e-02	1.754348992e-01
7.429821000e+08	-4.989646050e-02	1.747340665e-01
7.429822000e+08	-4.914147851e-02	1.755898815e-01
7.429823000e+08	-5.026534453e-02	1.745663894e-01
7.429824000e+08	-4.807368352e-02	1.757182193e-01
7.429825000e+08	-4.855544036e-02	1.750200879e-01
7.429826000e+08	-4.897710404e-02	1.749190240e-01
7.429827000e+08	-4.954377963e-02	1.736057286e-01
7.429828000e+08	-4.871682298e-02	1.749568022e-01
7.429829000e+08	-4.906309561e-02	1.750093345e-01
7.429830000e+08	-4.979631376e-02	1.750625987e-01
7.429831000e+08	-5.011082345e-02	1.748314461e-01
7.429832000e+08	-4.916706307e-02	1.750959885e-01
7.429833000e+08	-4.981673014e-02	1.750831575e-01
7.429834000e+08	-5.014854876e-02	1.739527633e-01
7.429835000e+08	-4.977820416e-02	1.758303524e-01
7.429836000e+08	-5.024593332e-02	1.746908423e-01
7.429837000e+08	-4.950202134e-02	1.764971999e-01
7.429838000e+08	-4.879937437e-02	1.749357011e-01
7.429839000e+08	-5.009227367e-02	1.742871586e-01
7.429840000e+08	-4.959205555e-02	1.754351254e-01
7.429841000e+08	-4.959105552e-02	1.743599603e-01
7.429842000e+08	-4.997740883e-02	1.761304748e-01
7.429843000e+08	-5.021518751e-02	1.745681135e-01
7.429844000e+08	-4.914039078e-02	1.752616289e-01
7.429845000e+08	-4.980819162e-02	1.744499051e-01
7.429846000e+08	-4.821978103e-02	1.749440847e-01
7.429847000e+08	-4.951900571e-02	1.735054406e-01
7.429848000e+08	-4.943913468e-02	1.751837527e-01
7.429849000e+08	-4.978339197e-02	1.747640954e-01
7.429850000e+08	-4.816103350e-02	1.755333072e-01
7.429851000e+08	-4.993422449e-02	1.749880870e-01
7.429852000e+08	-4.943457976e-02	1.750515072e-01
7.429853000e+08	-4.903039683e-02	1.744011545e-01
7.429854000e+08	-4.998608330e-02	1.742349978e-01
7.429855000e+08	-5.011607191e-02	1.759036787e-01
7.429856000e+08	-4.980427428e-02	1.746327832e-01
7.429857000e+08	-4.944139586e-02	1.742520722e-01
7.429858000e+08	-4.896786535e-02	1.740730360e-01
7.429859000e+08	-4.832417476e-02	1.749245969e-01
7.429860000e+08	-4.768632862e-02	1.746605745e-01
7.429861000e+08	-4.856579679e-02	1.753825874e-01
7.429862000e+08	-4.849975992e-02	1.752388157e-01
7.429863000e+08	-4.888352188e-02	1.752621147e-01
7.429864000e+08	-4.950987809e-02	1.749380017e-01
7.429865000e+08	-4.996386061e-02	1.744861186e-01
7.429866000e+08	-4.851476454e-02	1.745276971e-01
7.429867000e+08	-4.955769789e-02	1.752023893e-01
7.429868000e+08	-4.977480540e-02	1.762242139e-01
7.429869000e+08	-4.868094694e-02	1.751112228e-01
7.429870000e+08	-4.880531796e-02	1.757426964e-01
7.429871000e+08	-4.971210299e-02	1.753874161e-01
7.429872000e+08	-4.947170256e-02	1.754003479e-01
7.429873000e+08	-4.974026041e-02	1.740575251e-01
7.429874000e+08	-4.914478004e-02	1.741166503e-01
7.429875000e+08	-4.908211939e-02	1.749490319e-01
7.429876000e+08	-4.909986529e-02	1.756390103e-01
7.429877000e+08	-4.924865811e-02	1.758242936e-01
7.429878000e+08	-5.047104007e-02	1.750959192e-01
7.429879000e+08	-4.946410724e-02	1.747781099e-01
7.429880000e+08	-4.948553619e-02	1.756175253e-01
7.429881000e+08	-4.834552170e-02	1.758738727e-01
7.429882000e+08	-4.966665003e-02	1.741917626e-01
7.429883000e+08	-4.932597083e-02	1.750767156e-01
7.429884000e+08	-4.847126701e-02	1.758040864e-01
7.429885000e+08	-4.886000649e-02	1.747567051e-01
7.429886000e+08	-4.959820429e-02	1.761873901e-01
7.429887000e+08	-4.944944075e-02	1.749605399e-01
7.429888000e+08	-4.830184664e-02	1.753672938e-01
7.429889000e+08	-4.972318517e-02	1.754312007e-01
7.429890000e+08	-4.944736848e-02	1.755755587e-01
7.429891000e+08	-4.766681422e-02	1.757880854e-01
7.429892000e+08	-4.963248763e-02	1.747158370e-01
7.429893000e+08	-4.934194419e-02	1.748695787e-01
7.429894000e+08	-4.907665339e-02	1.756517915e-01
7.429895000e+08	-4.937218524e-02	1.745291029e-01
7.429896000e+08	-4.933636809e-02	1.761070069e-01
7.429897000e+08	-5.067632934e-02	1.747445423e-01
7.429898000e+08	-4.922499172e-02	1.756517392e-01
7.429899000e+08	-4.999594310e-02	1.745870660e-01
7.429900000e+08	-4.825420473e-02	1.763811573e-01
7.429901000e+08	-4.774886735e-02	1.740168554e-01
7.429902000e+08	-4.976866903e-02	1.748495251e-01
7.429903000e+08	-4.895613822e-02	1.750205438e-01
7.429904000e+08	-4.882651522e-02	1.757368339e-01
7.429905000e+08	-4.859397234e-02	1.751471675e-01
7.429906000e+08	-4.991991371e-02	1.752258170e-01
