# Source ADC	Temp 80.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4014381e+08	-1.4266284e+00	-2.8969328e-01
7.4014461e+08	-1.4267146e+00	-2.8920189e-01
7.4014541e+08	-1.4267804e+00	-2.8910014e-01
7.4014621e+08	-1.4268001e+00	-2.8830647e-01
7.4014701e+08	-1.4270899e+00	-2.8780665e-01
7.4014781e+08	-1.4270470e+00	-2.8737249e-01
7.4014861e+08	-1.4269361e+00	-2.8675991e-01
7.4014941e+08	-1.4270099e+00	-2.8648160e-01
7.4015021e+08	-1.4268132e+00	-2.8581150e-01
7.4015101e+08	-1.4271693e+00	-2.8546458e-01
7.4015181e+08	-1.4271659e+00	-2.8501964e-01
7.4015261e+08	-1.4276184e+00	-2.8450272e-01
7.4015341e+08	-1.4275117e+00	-2.8402039e-01
7.4015421e+08	-1.4277667e+00	-2.8371013e-01
7.4015501e+08	-1.4276718e+00	-2.8291555e-01
7.4015581e+08	-1.4279416e+00	-2.8290451e-01
7.4015661e+08	-1.4278673e+00	-2.8199483e-01
7.4015741e+08	-1.4279897e+00	-2.8167643e-01
7.4015821e+08	-1.4278191e+00	-2.8095989e-01
7.4015901e+08	-1.4282774e+00	-2.8064981e-01
7.4015981e+08	-1.4285470e+00	-2.8033178e-01
7.4016061e+08	-1.4281430e+00	-2.7957965e-01
7.4016141e+08	-1.4286081e+00	-2.7901989e-01
7.4016221e+08	-1.4286122e+00	-2.7868374e-01
7.4016301e+08	-1.4285748e+00	-2.7846266e-01
7.4016381e+08	-1.4286774e+00	-2.7751081e-01
7.4016461e+08	-1.4286632e+00	-2.7733541e-01
7.4016541e+08	-1.4289249e+00	-2.7674063e-01
7.4016621e+08	-1.4288888e+00	-2.7652117e-01
7.4016701e+08	-1.4289967e+00	-2.7564969e-01
7.4016781e+08	-1.4291313e+00	-2.7556994e-01
7.4016861e+08	-1.4294599e+00	-2.7501322e-01
7.4016941e+08	-1.4292308e+00	-2.7433924e-01
7.4017021e+08	-1.4294409e+00	-2.7380861e-01
7.4017101e+08	-1.4293580e+00	-2.7362712e-01
7.4017181e+08	-1.4295813e+00	-2.7305515e-01
7.4017261e+08	-1.4295756e+00	-2.7213227e-01
7.4017341e+08	-1.4296608e+00	-2.7195949e-01
7.4017421e+08	-1.4299433e+00	-2.7160634e-01
7.4017500e+08	-1.4301081e+00	-2.7114332e-01
7.4017580e+08	-1.4299645e+00	-2.7043686e-01
7.4017660e+08	-1.4302427e+00	-2.6968864e-01
7.4017740e+08	-1.4304003e+00	-2.6976622e-01
7.4017820e+08	-1.4300491e+00	-2.6924753e-01
7.4017900e+08	-1.4303224e+00	-2.6867176e-01
7.4017980e+08	-1.4303171e+00	-2.6859940e-01
7.4018060e+08	-1.4302864e+00	-2.6763405e-01
7.4018140e+08	-1.4305107e+00	-2.6735555e-01
7.4018220e+08	-1.4305061e+00	-2.6701296e-01
7.4018300e+08	-1.4303143e+00	-2.6623201e-01
7.4018380e+08	-1.4307925e+00	-2.6570778e-01
7.4018460e+08	-1.4308639e+00	-2.6562363e-01
7.4018540e+08	-1.4310544e+00	-2.6446846e-01
7.4018620e+08	-1.4310695e+00	-2.6427754e-01
7.4018700e+08	-1.4311293e+00	-2.6410306e-01
7.4018780e+08	-1.4315057e+00	-2.6357703e-01
7.4018860e+08	-1.4314090e+00	-2.6287973e-01
7.4018940e+08	-1.4312242e+00	-2.6253629e-01
7.4019020e+08	-1.4315156e+00	-2.6187075e-01
7.4019100e+08	-1.4314795e+00	-2.6143723e-01
7.4019180e+08	-1.4313306e+00	-2.6136625e-01
7.4019260e+08	-1.4317959e+00	-2.6019170e-01
7.4019340e+08	-1.4317854e+00	-2.6015232e-01
7.4019420e+08	-1.4316274e+00	-2.5939545e-01
7.4019500e+08	-1.4317239e+00	-2.5904248e-01
7.4019580e+08	-1.4318998e+00	-2.5872212e-01
7.4019660e+08	-1.4320141e+00	-2.5799182e-01
7.4019740e+08	-1.4320856e+00	-2.5764258e-01
7.4019820e+08	-1.4322493e+00	-2.5721854e-01
7.4019900e+08	-1.4319749e+00	-2.5683917e-01
7.4019980e+08	-1.4322988e+00	-2.5636632e-01
7.4020060e+08	-1.4322721e+00	-2.5546236e-01
7.4020140e+08	-1.4325971e+00	-2.5525445e-01
7.4020220e+08	-1.4325277e+00	-2.5480045e-01
7.4020300e+08	-1.4326511e+00	-2.5443192e-01
7.4020380e+08	-1.4326724e+00	-2.5417074e-01
7.4020460e+08	-1.4327764e+00	-2.5314933e-01
7.4020540e+08	-1.4326082e+00	-2.5277218e-01
7.4020620e+08	-1.4325666e+00	-2.5248039e-01
7.4020700e+08	-1.4330788e+00	-2.5198847e-01
7.4020780e+08	-1.4333826e+00	-2.5157772e-01
7.4020860e+08	-1.4330059e+00	-2.5091199e-01
7.4020940e+08	-1.4333578e+00	-2.5049222e-01
7.4021020e+08	-1.4334272e+00	-2.4986800e-01
7.4021100e+08	-1.4331141e+00	-2.4960617e-01
7.4021180e+08	-1.4332501e+00	-2.4921386e-01
7.4021260e+08	-1.4335440e+00	-2.4841084e-01
7.4021340e+08	-1.4335879e+00	-2.4811546e-01
7.4021420e+08	-1.4336084e+00	-2.4764186e-01
7.4021500e+08	-1.4334539e+00	-2.4693943e-01
7.4021580e+08	-1.4338061e+00	-2.4668176e-01
7.4021660e+08	-1.4339318e+00	-2.4596165e-01
7.4021740e+08	-1.4345877e+00	-2.4590893e-01
7.4021820e+08	-1.4343483e+00	-2.4535029e-01
7.4021900e+08	-1.4344598e+00	-2.4493233e-01
7.4021980e+08	-1.4342423e+00	-2.4418315e-01
7.4022060e+08	-1.4340585e+00	-2.4385371e-01
7.4022140e+08	-1.4343701e+00	-2.4302050e-01
7.4022220e+08	-1.4342637e+00	-2.4293296e-01
7.4022300e+08	-1.4346462e+00	-2.4244019e-01
7.4022380e+08	-1.4345315e+00	-2.4182234e-01
7.4022460e+08	-1.4346913e+00	-2.4161844e-01
7.4022539e+08	-1.4346162e+00	-2.4064855e-01
7.4022619e+08	-1.4349174e+00	-2.4023835e-01
7.4022699e+08	-1.4348241e+00	-2.3999633e-01
7.4022779e+08	-1.4349817e+00	-2.3949391e-01
7.4022859e+08	-1.4350482e+00	-2.3891134e-01
7.4022939e+08	-1.4352994e+00	-2.3817717e-01
7.4023019e+08	-1.4350169e+00	-2.3810553e-01
7.4023099e+08	-1.4352922e+00	-2.3742938e-01
7.4023179e+08	-1.4353954e+00	-2.3715161e-01
7.4023259e+08	-1.4355843e+00	-2.3668242e-01
7.4023339e+08	-1.4354438e+00	-2.3614604e-01
7.4023419e+08	-1.4356821e+00	-2.3553287e-01
7.4023499e+08	-1.4354032e+00	-2.3501399e-01
7.4023579e+08	-1.4354220e+00	-2.3441408e-01
7.4023659e+08	-1.4357729e+00	-2.3412375e-01
7.4023739e+08	-1.4359529e+00	-2.3355060e-01
7.4023819e+08	-1.4360731e+00	-2.3307527e-01
7.4023899e+08	-1.4357241e+00	-2.3266732e-01
7.4023979e+08	-1.4359874e+00	-2.3249274e-01
7.4024059e+08	-1.4359956e+00	-2.3170795e-01
7.4024139e+08	-1.4361503e+00	-2.3135023e-01
7.4024219e+08	-1.4361207e+00	-2.3064888e-01
7.4024299e+08	-1.4364182e+00	-2.3009867e-01
7.4024379e+08	-1.4367022e+00	-2.2974462e-01
7.4024459e+08	-1.4366786e+00	-2.2940119e-01
7.4024539e+08	-1.4365821e+00	-2.2879305e-01
7.4024619e+08	-1.4363665e+00	-2.2823342e-01
7.4024699e+08	-1.4366589e+00	-2.2755416e-01
7.4024779e+08	-1.4367746e+00	-2.2727810e-01
7.4024859e+08	-1.4366409e+00	-2.2670720e-01
7.4024939e+08	-1.4368814e+00	-2.2652601e-01
7.4025019e+08	-1.4367611e+00	-2.2593808e-01
7.4025099e+08	-1.4370982e+00	-2.2540504e-01
7.4025179e+08	-1.4371010e+00	-2.2503137e-01
7.4025259e+08	-1.4368683e+00	-2.2458210e-01
7.4025339e+08	-1.4369953e+00	-2.2376886e-01
7.4025419e+08	-1.4372544e+00	-2.2332537e-01
7.4025499e+08	-1.4370345e+00	-2.2278456e-01
7.4025579e+08	-1.4374820e+00	-2.2248914e-01
7.4025659e+08	-1.4374046e+00	-2.2236012e-01
7.4025739e+08	-1.4372485e+00	-2.2167275e-01
7.4025819e+08	-1.4372247e+00	-2.2118503e-01
7.4025899e+08	-1.4379695e+00	-2.2057494e-01
7.4025979e+08	-1.4376308e+00	-2.1992933e-01
7.4026059e+08	-1.4375627e+00	-2.1984415e-01
7.4026139e+08	-1.4379457e+00	-2.1906563e-01
7.4026219e+08	-1.4380765e+00	-2.1892080e-01
7.4026299e+08	-1.4379008e+00	-2.1800730e-01
7.4026379e+08	-1.4380879e+00	-2.1777867e-01
7.4026459e+08	-1.4381569e+00	-2.1704144e-01
7.4026539e+08	-1.4380859e+00	-2.1699362e-01
7.4026619e+08	-1.4382302e+00	-2.1627112e-01
7.4026699e+08	-1.4379692e+00	-2.1562626e-01
7.4026779e+08	-1.4384994e+00	-2.1519192e-01
7.4026859e+08	-1.4383303e+00	-2.1490770e-01
7.4026939e+08	-1.4385540e+00	-2.1390837e-01
7.4027019e+08	-1.4383910e+00	-2.1390558e-01
7.4027099e+08	-1.4390743e+00	-2.1310780e-01
7.4027179e+08	-1.4384994e+00	-2.1262752e-01
7.4027259e+08	-1.4387779e+00	-2.1236114e-01
7.4027339e+08	-1.4388145e+00	-2.1191610e-01
7.4027419e+08	-1.4389775e+00	-2.1159625e-01
7.4027499e+08	-1.4389507e+00	-2.1067172e-01
7.4027578e+08	-1.4392217e+00	-2.1038613e-01
7.4027658e+08	-1.4389924e+00	-2.1025000e-01
7.4027738e+08	-1.4391737e+00	-2.0930601e-01
7.4027818e+08	-1.4392471e+00	-2.0879548e-01
7.4027898e+08	-1.4392487e+00	-2.0839288e-01
7.4027978e+08	-1.4395372e+00	-2.0800026e-01
7.4028058e+08	-1.4393354e+00	-2.0746857e-01
7.4028138e+08	-1.4393760e+00	-2.0721006e-01
7.4028218e+08	-1.4395665e+00	-2.0651242e-01
7.4028298e+08	-1.4397574e+00	-2.0616353e-01
7.4028378e+08	-1.4393771e+00	-2.0536442e-01
7.4028458e+08	-1.4395580e+00	-2.0498651e-01
7.4028538e+08	-1.4398208e+00	-2.0451683e-01
7.4028618e+08	-1.4396330e+00	-2.0423906e-01
7.4028698e+08	-1.4396475e+00	-2.0333791e-01
7.4028778e+08	-1.4397177e+00	-2.0297777e-01
7.4028858e+08	-1.4400031e+00	-2.0234863e-01
7.4028938e+08	-1.4399695e+00	-2.0224970e-01
7.4029018e+08	-1.4400409e+00	-2.0154085e-01
7.4029098e+08	-1.4402590e+00	-2.0111172e-01
7.4029178e+08	-1.4403651e+00	-2.0055709e-01
7.4029258e+08	-1.4402453e+00	-2.0008005e-01
7.4029338e+08	-1.4401011e+00	-1.9961884e-01
7.4029418e+08	-1.4404879e+00	-1.9915638e-01
7.4029498e+08	-1.4404987e+00	-1.9893873e-01
7.4029578e+08	-1.4404959e+00	-1.9836866e-01
7.4029658e+08	-1.4402620e+00	-1.9764690e-01
7.4029738e+08	-1.4402975e+00	-1.9715066e-01
7.4029818e+08	-1.4404945e+00	-1.9695937e-01
7.4029898e+08	-1.4410193e+00	-1.9624830e-01
7.4029978e+08	-1.4403753e+00	-1.9569298e-01
7.4030058e+08	-1.4408225e+00	-1.9539646e-01
7.4030138e+08	-1.4410267e+00	-1.9486022e-01
7.4030218e+08	-1.4410411e+00	-1.9412005e-01
7.4030298e+08	-1.4409858e+00	-1.9374811e-01
7.4030378e+08	-1.4408271e+00	-1.9360642e-01
7.4030458e+08	-1.4409454e+00	-1.9311322e-01
7.4030538e+08	-1.4408220e+00	-1.9239427e-01
7.4030618e+08	-1.4414662e+00	-1.9189676e-01
7.4030698e+08	-1.4410262e+00	-1.9160939e-01
7.4030778e+08	-1.4412426e+00	-1.9090844e-01
7.4030858e+08	-1.4412402e+00	-1.9039287e-01
7.4030938e+08	-1.4416113e+00	-1.8997402e-01
7.4031018e+08	-1.4414609e+00	-1.8957877e-01
7.4031098e+08	-1.4410686e+00	-1.8901921e-01
7.4031178e+08	-1.4417764e+00	-1.8855515e-01
7.4031258e+08	-1.4413175e+00	-1.8787351e-01
7.4031338e+08	-1.4417307e+00	-1.8765628e-01
7.4031418e+08	-1.4418553e+00	-1.8718680e-01
7.4031498e+08	-1.4416590e+00	-1.8655138e-01
7.4031578e+08	-1.4420371e+00	-1.8611536e-01
7.4031658e+08	-1.4420273e+00	-1.8567593e-01
7.4031738e+08	-1.4416949e+00	-1.8504575e-01
7.4031818e+08	-1.4419534e+00	-1.8459467e-01
7.4031898e+08	-1.4420068e+00	-1.8414540e-01
7.4031978e+08	-1.4422669e+00	-1.8361500e-01
7.4032058e+08	-1.4421250e+00	-1.8333910e-01
7.4032138e+08	-1.4426251e+00	-1.8288020e-01
7.4032218e+08	-1.4423258e+00	-1.8218085e-01
7.4032298e+08	-1.4422471e+00	-1.8141949e-01
7.4032378e+08	-1.4422473e+00	-1.8089158e-01
7.4032458e+08	-1.4424504e+00	-1.8083721e-01
7.4032537e+08	-1.4421340e+00	-1.8026915e-01
7.4032617e+08	-1.4423727e+00	-1.7974511e-01
7.4032697e+08	-1.4426447e+00	-1.7932673e-01
7.4032777e+08	-1.4426665e+00	-1.7887347e-01
7.4032857e+08	-1.4427914e+00	-1.7837592e-01
7.4032937e+08	-1.4426703e+00	-1.7772312e-01
7.4033017e+08	-1.4426109e+00	-1.7717900e-01
7.4033097e+08	-1.4428252e+00	-1.7674304e-01
7.4033177e+08	-1.4426901e+00	-1.7653443e-01
7.4033257e+08	-1.4429523e+00	-1.7589634e-01
7.4033337e+08	-1.4426934e+00	-1.7560665e-01
7.4033417e+08	-1.4430524e+00	-1.7506272e-01
7.4033497e+08	-1.4429601e+00	-1.7477478e-01
7.4033577e+08	-1.4431704e+00	-1.7380387e-01
7.4033657e+08	-1.4434502e+00	-1.7326469e-01
7.4033737e+08	-1.4432067e+00	-1.7307382e-01
7.4033817e+08	-1.4435660e+00	-1.7237114e-01
7.4033897e+08	-1.4430752e+00	-1.7201568e-01
7.4033977e+08	-1.4430681e+00	-1.7157017e-01
7.4034057e+08	-1.4433880e+00	-1.7096264e-01
7.4034137e+08	-1.4437005e+00	-1.7055247e-01
7.4034217e+08	-1.4433489e+00	-1.6995270e-01
7.4034297e+08	-1.4437160e+00	-1.6951001e-01
7.4034377e+08	-1.4438065e+00	-1.6896816e-01
7.4034457e+08	-1.4434694e+00	-1.6855377e-01
7.4034537e+08	-1.4435824e+00	-1.6808163e-01
7.4034617e+08	-1.4435220e+00	-1.6734016e-01
7.4034697e+08	-1.4437676e+00	-1.6730220e-01
7.4034777e+08	-1.4441301e+00	-1.6684628e-01
7.4034857e+08	-1.4438225e+00	-1.6621184e-01
7.4034937e+08	-1.4439347e+00	-1.6569738e-01
7.4035017e+08	-1.4438828e+00	-1.6518114e-01
7.4035097e+08	-1.4438007e+00	-1.6469634e-01
7.4035177e+08	-1.4442699e+00	-1.6416438e-01
7.4035257e+08	-1.4443650e+00	-1.6357069e-01
7.4035337e+08	-1.4443914e+00	-1.6329231e-01
7.4035417e+08	-1.4439009e+00	-1.6266506e-01
7.4035497e+08	-1.4439733e+00	-1.6234956e-01
7.4035577e+08	-1.4441022e+00	-1.6178340e-01
7.4035657e+08	-1.4448233e+00	-1.6117404e-01
7.4035737e+08	-1.4443420e+00	-1.6075748e-01
7.4035817e+08	-1.4442746e+00	-1.6035430e-01
7.4035897e+08	-1.4444455e+00	-1.5956731e-01
7.4035977e+08	-1.4444429e+00	-1.5907833e-01
7.4036057e+08	-1.4443519e+00	-1.5918820e-01
7.4036137e+08	-1.4444704e+00	-1.5847980e-01
7.4036217e+08	-1.4445829e+00	-1.5784024e-01
7.4036297e+08	-1.4445948e+00	-1.5749626e-01
7.4036377e+08	-1.4447880e+00	-1.5662359e-01
7.4036457e+08	-1.4443813e+00	-1.5629572e-01
7.4036537e+08	-1.4448658e+00	-1.5574569e-01
7.4036617e+08	-1.4447874e+00	-1.5526347e-01
7.4036697e+08	-1.4447753e+00	-1.5479005e-01
7.4036777e+08	-1.4446464e+00	-1.5450618e-01
7.4036857e+08	-1.4450207e+00	-1.5376529e-01
7.4036937e+08	-1.4451644e+00	-1.5323144e-01
7.4037017e+08	-1.4446266e+00	-1.5290976e-01
7.4037097e+08	-1.4452403e+00	-1.5244848e-01
7.4037177e+08	-1.4450153e+00	-1.5215092e-01
7.4037257e+08	-1.4450786e+00	-1.5158632e-01
7.4037337e+08	-1.4450856e+00	-1.5090910e-01
7.4037417e+08	-1.4448030e+00	-1.5049490e-01
7.4037497e+08	-1.4450337e+00	-1.5000487e-01
7.4037576e+08	-1.4454152e+00	-1.4964000e-01
7.4037656e+08	-1.4452176e+00	-1.4890489e-01
7.4037736e+08	-1.4451391e+00	-1.4866835e-01
7.4037816e+08	-1.4453616e+00	-1.4786035e-01
7.4037896e+08	-1.4456613e+00	-1.4752651e-01
7.4037976e+08	-1.4456103e+00	-1.4692131e-01
7.4038056e+08	-1.4451746e+00	-1.4646606e-01
7.4038136e+08	-1.4457304e+00	-1.4589381e-01
7.4038216e+08	-1.4456074e+00	-1.4550262e-01
7.4038296e+08	-1.4455650e+00	-1.4519318e-01
7.4038376e+08	-1.4456689e+00	-1.4455521e-01
7.4038456e+08	-1.4455291e+00	-1.4404061e-01
7.4038536e+08	-1.4455933e+00	-1.4346256e-01
7.4038616e+08	-1.4456773e+00	-1.4297314e-01
7.4038696e+08	-1.4456977e+00	-1.4256476e-01
7.4038776e+08	-1.4460241e+00	-1.4186878e-01
7.4038856e+08	-1.4459619e+00	-1.4149233e-01
7.4038936e+08	-1.4460279e+00	-1.4099851e-01
7.4039016e+08	-1.4459065e+00	-1.4056374e-01
7.4039096e+08	-1.4458957e+00	-1.4003717e-01
7.4039176e+08	-1.4459111e+00	-1.3984615e-01
7.4039256e+08	-1.4460063e+00	-1.3912951e-01
7.4039336e+08	-1.4462070e+00	-1.3852215e-01
7.4039416e+08	-1.4461216e+00	-1.3809900e-01
7.4039496e+08	-1.4461902e+00	-1.3761715e-01
7.4039576e+08	-1.4462483e+00	-1.3709416e-01
7.4039656e+08	-1.4461804e+00	-1.3640872e-01
7.4039736e+08	-1.4460758e+00	-1.3610224e-01
7.4039816e+08	-1.4465501e+00	-1.3574835e-01
7.4039896e+08	-1.4464756e+00	-1.3498399e-01
7.4039976e+08	-1.4461253e+00	-1.3459553e-01
7.4040056e+08	-1.4464602e+00	-1.3434416e-01
7.4040136e+08	-1.4462172e+00	-1.3368056e-01
7.4040216e+08	-1.4462371e+00	-1.3320604e-01
7.4040296e+08	-1.4465182e+00	-1.3261621e-01
7.4040376e+08	-1.4466886e+00	-1.3221086e-01
7.4040456e+08	-1.4467476e+00	-1.3172876e-01
7.4040536e+08	-1.4466941e+00	-1.3104401e-01
7.4040616e+08	-1.4466562e+00	-1.3052901e-01
7.4040696e+08	-1.4464580e+00	-1.3038264e-01
7.4040776e+08	-1.4466441e+00	-1.2974688e-01
7.4040856e+08	-1.4464032e+00	-1.2943997e-01
7.4040936e+08	-1.4468791e+00	-1.2863701e-01
7.4041016e+08	-1.4466305e+00	-1.2809309e-01
7.4041096e+08	-1.4468025e+00	-1.2779218e-01
7.4041176e+08	-1.4467515e+00	-1.2729695e-01
7.4041256e+08	-1.4468532e+00	-1.2687095e-01
7.4041336e+08	-1.4469922e+00	-1.2666717e-01
7.4041416e+08	-1.4469509e+00	-1.2582111e-01
7.4041496e+08	-1.4470726e+00	-1.2539228e-01
7.4041576e+08	-1.4471475e+00	-1.2450217e-01
7.4041656e+08	-1.4469918e+00	-1.2438797e-01
7.4041736e+08	-1.4472627e+00	-1.2395932e-01
7.4041816e+08	-1.4472857e+00	-1.2331752e-01
7.4041896e+08	-1.4469559e+00	-1.2292027e-01
7.4041976e+08	-1.4471958e+00	-1.2235455e-01
7.4042056e+08	-1.4472201e+00	-1.2198748e-01
7.4042136e+08	-1.4472604e+00	-1.2151788e-01
7.4042216e+08	-1.4474513e+00	-1.2103096e-01
7.4042296e+08	-1.4471705e+00	-1.2038851e-01
7.4042376e+08	-1.4472321e+00	-1.1962954e-01
7.4042456e+08	-1.4472956e+00	-1.1951502e-01
7.4042535e+08	-1.4472698e+00	-1.1906844e-01
7.4042615e+08	-1.4472704e+00	-1.1840235e-01
7.4042695e+08	-1.4472892e+00	-1.1792766e-01
7.4042775e+08	-1.4474287e+00	-1.1750419e-01
7.4042855e+08	-1.4473433e+00	-1.1701092e-01
7.4042935e+08	-1.4474247e+00	-1.1646842e-01
7.4043015e+08	-1.4476010e+00	-1.1608259e-01
7.4043095e+08	-1.4475424e+00	-1.1565076e-01
7.4043175e+08	-1.4475478e+00	-1.1463499e-01
7.4043255e+08	-1.4475534e+00	-1.1442765e-01
7.4043335e+08	-1.4480798e+00	-1.1404752e-01
7.4043415e+08	-1.4477889e+00	-1.1358578e-01
7.4043495e+08	-1.4482562e+00	-1.1296417e-01
7.4043575e+08	-1.4477842e+00	-1.1254950e-01
7.4043655e+08	-1.4481774e+00	-1.1180774e-01
7.4043735e+08	-1.4477108e+00	-1.1149640e-01
7.4043815e+08	-1.4476646e+00	-1.1083859e-01
7.4043895e+08	-1.4479821e+00	-1.1051778e-01
7.4043975e+08	-1.4481321e+00	-1.0994624e-01
7.4044055e+08	-1.4479077e+00	-1.0931543e-01
7.4044135e+08	-1.4476976e+00	-1.0913551e-01
7.4044215e+08	-1.4479445e+00	-1.0844613e-01
7.4044295e+08	-1.4481810e+00	-1.0842955e-01
7.4044375e+08	-1.4480242e+00	-1.0772900e-01
7.4044455e+08	-1.4480639e+00	-1.0710345e-01
7.4044535e+08	-1.4481131e+00	-1.0658861e-01
7.4044615e+08	-1.4483245e+00	-1.0607016e-01
7.4044695e+08	-1.4483513e+00	-1.0586668e-01
7.4044775e+08	-1.4481371e+00	-1.0489788e-01
7.4044855e+08	-1.4486308e+00	-1.0447188e-01
7.4044935e+08	-1.4481315e+00	-1.0444825e-01
7.4045015e+08	-1.4481483e+00	-1.0334984e-01
7.4045095e+08	-1.4484655e+00	-1.0307990e-01
7.4045175e+08	-1.4482164e+00	-1.0258859e-01
7.4045255e+08	-1.4484838e+00	-1.0204839e-01
7.4045335e+08	-1.4483235e+00	-1.0170127e-01
7.4045415e+08	-1.4481970e+00	-1.0108020e-01
7.4045495e+08	-1.4482583e+00	-1.0063487e-01
7.4045575e+08	-1.4481614e+00	-1.0007822e-01
7.4045655e+08	-1.4482926e+00	-9.9652793e-02
7.4045735e+08	-1.4486300e+00	-9.9065312e-02
7.4045815e+08	-1.4485634e+00	-9.8652884e-02
7.4045895e+08	-1.4483899e+00	-9.8237099e-02
7.4045975e+08	-1.4486084e+00	-9.7871044e-02
7.4046055e+08	-1.4485484e+00	-9.6989368e-02
7.4046135e+08	-1.4486764e+00	-9.6814438e-02
7.4046215e+08	-1.4484364e+00	-9.6169164e-02
7.4046295e+08	-1.4488390e+00	-9.6015460e-02
7.4046375e+08	-1.4485795e+00	-9.5297490e-02
7.4046455e+08	-1.4482951e+00	-9.4493985e-02
7.4046535e+08	-1.4486440e+00	-9.4370005e-02
7.4046615e+08	-1.4487060e+00	-9.3608287e-02
7.4046695e+08	-1.4486469e+00	-9.3530890e-02
7.4046775e+08	-1.4487701e+00	-9.2423194e-02
7.4046855e+08	-1.4488160e+00	-9.2303187e-02
7.4046935e+08	-1.4487139e+00	-9.1758007e-02
7.4047015e+08	-1.4486808e+00	-9.1230237e-02
7.4047095e+08	-1.4486509e+00	-9.0784370e-02
7.4047175e+08	-1.4490087e+00	-9.0384478e-02
7.4047255e+08	-1.4489285e+00	-8.9677823e-02
7.4047335e+08	-1.4488145e+00	-8.9087896e-02
7.4047415e+08	-1.4492036e+00	-8.8792379e-02
7.4047495e+08	-1.4487533e+00	-8.8086028e-02
7.4047574e+08	-1.4489807e+00	-8.7888561e-02
7.4047654e+08	-1.4489787e+00	-8.7435702e-02
7.4047734e+08	-1.4489577e+00	-8.6855451e-02
7.4047814e+08	-1.4489169e+00	-8.6316972e-02
7.4047894e+08	-1.4489557e+00	-8.5943037e-02
7.4047974e+08	-1.4488169e+00	-8.5111144e-02
7.4048054e+08	-1.4489019e+00	-8.4781262e-02
7.4048134e+08	-1.4489900e+00	-8.4031038e-02
7.4048214e+08	-1.4489969e+00	-8.3767558e-02
7.4048294e+08	-1.4490062e+00	-8.3354672e-02
7.4048374e+08	-1.4488550e+00	-8.2735897e-02
7.4048454e+08	-1.4491108e+00	-8.2349621e-02
7.4048534e+08	-1.4491643e+00	-8.1592369e-02
7.4048614e+08	-1.4493027e+00	-8.1548159e-02
7.4048694e+08	-1.4492209e+00	-8.0728439e-02
7.4048774e+08	-1.4492284e+00	-8.0369687e-02
7.4048854e+08	-1.4491886e+00	-7.9716860e-02
7.4048934e+08	-1.4494644e+00	-7.9361747e-02
7.4049014e+08	-1.4493913e+00	-7.8708283e-02
7.4049094e+08	-1.4492802e+00	-7.8307288e-02
7.4049174e+08	-1.4494255e+00	-7.7939168e-02
7.4049254e+08	-1.4494224e+00	-7.7012561e-02
7.4049334e+08	-1.4494611e+00	-7.6642805e-02
7.4049414e+08	-1.4493328e+00	-7.6356042e-02
7.4049494e+08	-1.4492859e+00	-7.5611470e-02
7.4049574e+08	-1.4494551e+00	-7.5575977e-02
7.4049654e+08	-1.4494098e+00	-7.4719019e-02
7.4049734e+08	-1.4493822e+00	-7.4252146e-02
7.4049814e+08	-1.4495602e+00	-7.3881686e-02
7.4049894e+08	-1.4491905e+00	-7.3310124e-02
7.4049974e+08	-1.4495947e+00	-7.2639663e-02
7.4050054e+08	-1.4495829e+00	-7.2306454e-02
7.4050134e+08	-1.4496289e+00	-7.1763495e-02
7.4050214e+08	-1.4494658e+00	-7.1687337e-02
7.4050294e+08	-1.4497411e+00	-7.0724637e-02
7.4050374e+08	-1.4496753e+00	-7.0328118e-02
7.4050454e+08	-1.4496559e+00	-6.9575426e-02
7.4050534e+08	-1.4493959e+00	-6.9262200e-02
7.4050614e+08	-1.4495107e+00	-6.8948656e-02
7.4050694e+08	-1.4498193e+00	-6.8226013e-02
7.4050774e+08	-1.4494630e+00	-6.7824076e-02
7.4050854e+08	-1.4495900e+00	-6.7132080e-02
7.4050934e+08	-1.4496982e+00	-6.6977771e-02
7.4051014e+08	-1.4492920e+00	-6.6324071e-02
7.4051094e+08	-1.4496620e+00	-6.5758995e-02
7.4051174e+08	-1.4494189e+00	-6.5234115e-02
7.4051254e+08	-1.4493973e+00	-6.4995674e-02
7.4051334e+08	-1.4493875e+00	-6.4476092e-02
7.4051414e+08	-1.4494128e+00	-6.3711148e-02
7.4051494e+08	-1.4493482e+00	-6.3370555e-02
7.4051574e+08	-1.4496272e+00	-6.2905497e-02
7.4051654e+08	-1.4497869e+00	-6.2266007e-02
7.4051734e+08	-1.4496188e+00	-6.1785370e-02
7.4051814e+08	-1.4499182e+00	-6.1287206e-02
7.4051894e+08	-1.4497401e+00	-6.0750551e-02
