# Source ADC	Temp 70.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0511414e+08	-6.8743661e-02	-1.5772911e+00
7.0511467e+08	-6.9227731e-02	-1.5771007e+00
7.0511520e+08	-6.9315696e-02	-1.5774432e+00
7.0511574e+08	-6.9527268e-02	-1.5770654e+00
7.0511627e+08	-7.0024978e-02	-1.5774927e+00
7.0511680e+08	-7.0292764e-02	-1.5771358e+00
7.0511734e+08	-7.0388366e-02	-1.5775581e+00
7.0511787e+08	-7.0783425e-02	-1.5773031e+00
7.0511840e+08	-7.1884200e-02	-1.5772924e+00
7.0511894e+08	-7.1962326e-02	-1.5772747e+00
7.0511947e+08	-7.2209610e-02	-1.5768408e+00
7.0512000e+08	-7.2548104e-02	-1.5772042e+00
7.0512054e+08	-7.2995823e-02	-1.5768180e+00
7.0512107e+08	-7.3194977e-02	-1.5771843e+00
7.0512160e+08	-7.3697470e-02	-1.5770601e+00
7.0512214e+08	-7.3801081e-02	-1.5772289e+00
7.0512267e+08	-7.3889072e-02	-1.5769588e+00
7.0512320e+08	-7.4414509e-02	-1.5770751e+00
7.0512374e+08	-7.4872117e-02	-1.5772732e+00
7.0512427e+08	-7.5235416e-02	-1.5766541e+00
7.0512480e+08	-7.5626302e-02	-1.5770900e+00
7.0512534e+08	-7.5995220e-02	-1.5766439e+00
7.0512587e+08	-7.6251162e-02	-1.5772350e+00
7.0512640e+08	-7.6801116e-02	-1.5768126e+00
7.0512694e+08	-7.7008065e-02	-1.5766952e+00
7.0512747e+08	-7.7452149e-02	-1.5765656e+00
7.0512800e+08	-7.7592963e-02	-1.5766437e+00
7.0512854e+08	-7.7969205e-02	-1.5766561e+00
7.0512907e+08	-7.8291360e-02	-1.5764398e+00
7.0512960e+08	-7.8776437e-02	-1.5763325e+00
7.0513014e+08	-7.9117436e-02	-1.5765557e+00
7.0513067e+08	-7.9666869e-02	-1.5764815e+00
7.0513120e+08	-7.9878479e-02	-1.5765221e+00
7.0513174e+08	-8.0309769e-02	-1.5764128e+00
7.0513227e+08	-8.0404527e-02	-1.5763504e+00
7.0513280e+08	-8.0780048e-02	-1.5764123e+00
7.0513334e+08	-8.1515313e-02	-1.5763345e+00
7.0513387e+08	-8.1633497e-02	-1.5765037e+00
7.0513440e+08	-8.1953154e-02	-1.5763121e+00
7.0513494e+08	-8.2037729e-02	-1.5764637e+00
7.0513547e+08	-8.2754006e-02	-1.5763030e+00
7.0513600e+08	-8.3220623e-02	-1.5762427e+00
7.0513654e+08	-8.3360832e-02	-1.5764937e+00
7.0513707e+08	-8.3846558e-02	-1.5762573e+00
7.0513760e+08	-8.4044714e-02	-1.5764366e+00
7.0513813e+08	-8.4433061e-02	-1.5760746e+00
7.0513867e+08	-8.4958642e-02	-1.5761314e+00
7.0513920e+08	-8.5530254e-02	-1.5759671e+00
7.0513973e+08	-8.5646535e-02	-1.5762935e+00
7.0514027e+08	-8.5778274e-02	-1.5763618e+00
7.0514080e+08	-8.6396002e-02	-1.5762761e+00
7.0514133e+08	-8.6495066e-02	-1.5761796e+00
7.0514187e+08	-8.7128723e-02	-1.5762979e+00
7.0514240e+08	-8.7061119e-02	-1.5763469e+00
7.0514293e+08	-8.7413112e-02	-1.5762418e+00
7.0514347e+08	-8.8010007e-02	-1.5759098e+00
7.0514400e+08	-8.8249436e-02	-1.5760974e+00
7.0514453e+08	-8.8961241e-02	-1.5761445e+00
7.0514507e+08	-8.9063229e-02	-1.5765110e+00
7.0514560e+08	-8.9353367e-02	-1.5762530e+00
7.0514613e+08	-8.9331301e-02	-1.5761352e+00
7.0514667e+08	-8.9771975e-02	-1.5759751e+00
7.0514720e+08	-9.0200339e-02	-1.5758769e+00
7.0514773e+08	-9.0709878e-02	-1.5764547e+00
7.0514827e+08	-9.1113117e-02	-1.5758985e+00
7.0514880e+08	-9.1376786e-02	-1.5762209e+00
7.0514933e+08	-9.1871476e-02	-1.5758068e+00
7.0514987e+08	-9.1883613e-02	-1.5755617e+00
7.0515040e+08	-9.2123561e-02	-1.5760398e+00
7.0515093e+08	-9.2712763e-02	-1.5758628e+00
7.0515147e+08	-9.2963491e-02	-1.5755544e+00
7.0515200e+08	-9.3496697e-02	-1.5756720e+00
7.0515253e+08	-9.3877990e-02	-1.5758513e+00
7.0515307e+08	-9.4112966e-02	-1.5759185e+00
7.0515360e+08	-9.4583871e-02	-1.5759512e+00
7.0515413e+08	-9.4876351e-02	-1.5755330e+00
7.0515467e+08	-9.5176051e-02	-1.5757692e+00
7.0515520e+08	-9.5514925e-02	-1.5757135e+00
7.0515573e+08	-9.5705606e-02	-1.5758134e+00
7.0515627e+08	-9.6138290e-02	-1.5756881e+00
7.0515680e+08	-9.6762840e-02	-1.5755692e+00
7.0515733e+08	-9.6985962e-02	-1.5756215e+00
7.0515787e+08	-9.7241606e-02	-1.5753601e+00
7.0515840e+08	-9.7635606e-02	-1.5755744e+00
7.0515893e+08	-9.8076097e-02	-1.5754966e+00
7.0515947e+08	-9.8221030e-02	-1.5752189e+00
7.0516000e+08	-9.8588534e-02	-1.5758045e+00
7.0516053e+08	-9.9317650e-02	-1.5756293e+00
7.0516107e+08	-9.9047772e-02	-1.5753392e+00
7.0516160e+08	-9.9831316e-02	-1.5758125e+00
7.0516213e+08	-1.0002843e-01	-1.5754254e+00
7.0516266e+08	-1.0033520e-01	-1.5753901e+00
7.0516320e+08	-1.0076453e-01	-1.5752338e+00
7.0516373e+08	-1.0116768e-01	-1.5754444e+00
7.0516426e+08	-1.0139688e-01	-1.5753240e+00
7.0516480e+08	-1.0179963e-01	-1.5752453e+00
7.0516533e+08	-1.0222312e-01	-1.5753236e+00
7.0516586e+08	-1.0245578e-01	-1.5753233e+00
7.0516640e+08	-1.0288084e-01	-1.5750157e+00
7.0516693e+08	-1.0339104e-01	-1.5751383e+00
7.0516746e+08	-1.0389680e-01	-1.5753609e+00
7.0516800e+08	-1.0398268e-01	-1.5752831e+00
7.0516853e+08	-1.0450660e-01	-1.5751060e+00
7.0516906e+08	-1.0480810e-01	-1.5754131e+00
7.0516960e+08	-1.0487626e-01	-1.5752300e+00
7.0517013e+08	-1.0548126e-01	-1.5749423e+00
7.0517066e+08	-1.0580775e-01	-1.5752059e+00
7.0517120e+08	-1.0625332e-01	-1.5748979e+00
7.0517173e+08	-1.0647063e-01	-1.5750941e+00
7.0517226e+08	-1.0679969e-01	-1.5750300e+00
7.0517280e+08	-1.0713754e-01	-1.5752579e+00
7.0517333e+08	-1.0717647e-01	-1.5749738e+00
7.0517386e+08	-1.0785931e-01	-1.5746882e+00
7.0517440e+08	-1.0836069e-01	-1.5749034e+00
7.0517493e+08	-1.0859850e-01	-1.5747935e+00
7.0517546e+08	-1.0882785e-01	-1.5748262e+00
7.0517600e+08	-1.0916143e-01	-1.5750358e+00
7.0517653e+08	-1.0969328e-01	-1.5747259e+00
7.0517706e+08	-1.0975238e-01	-1.5747486e+00
7.0517760e+08	-1.1042494e-01	-1.5750325e+00
7.0517813e+08	-1.1056869e-01	-1.5747865e+00
7.0517866e+08	-1.1119173e-01	-1.5744190e+00
7.0517920e+08	-1.1128571e-01	-1.5747616e+00
7.0517973e+08	-1.1179314e-01	-1.5746530e+00
7.0518026e+08	-1.1192124e-01	-1.5746433e+00
7.0518080e+08	-1.1223981e-01	-1.5747385e+00
7.0518133e+08	-1.1237819e-01	-1.5746808e+00
7.0518186e+08	-1.1319768e-01	-1.5744933e+00
7.0518240e+08	-1.1338293e-01	-1.5744613e+00
7.0518293e+08	-1.1385381e-01	-1.5743801e+00
7.0518346e+08	-1.1437201e-01	-1.5746841e+00
7.0518400e+08	-1.1454091e-01	-1.5744141e+00
7.0518453e+08	-1.1479243e-01	-1.5740080e+00
7.0518506e+08	-1.1522109e-01	-1.5743987e+00
7.0518560e+08	-1.1569961e-01	-1.5741901e+00
7.0518613e+08	-1.1607754e-01	-1.5742802e+00
7.0518666e+08	-1.1629341e-01	-1.5745053e+00
7.0518720e+08	-1.1672130e-01	-1.5743473e+00
7.0518773e+08	-1.1674894e-01	-1.5744131e+00
7.0518826e+08	-1.1733563e-01	-1.5742136e+00
7.0518879e+08	-1.1737292e-01	-1.5741132e+00
7.0518933e+08	-1.1789809e-01	-1.5741370e+00
7.0518986e+08	-1.1821955e-01	-1.5740271e+00
7.0519039e+08	-1.1855905e-01	-1.5743033e+00
7.0519093e+08	-1.1916348e-01	-1.5743028e+00
7.0519146e+08	-1.1955778e-01	-1.5742512e+00
7.0519199e+08	-1.1974691e-01	-1.5739748e+00
7.0519253e+08	-1.2025711e-01	-1.5739017e+00
7.0519306e+08	-1.2031070e-01	-1.5740842e+00
7.0519359e+08	-1.2105456e-01	-1.5739435e+00
7.0519413e+08	-1.2116425e-01	-1.5738132e+00
7.0519466e+08	-1.2150588e-01	-1.5737301e+00
7.0519519e+08	-1.2185128e-01	-1.5738781e+00
7.0519573e+08	-1.2220147e-01	-1.5741815e+00
7.0519626e+08	-1.2254542e-01	-1.5741581e+00
7.0519679e+08	-1.2287844e-01	-1.5737721e+00
7.0519733e+08	-1.2321138e-01	-1.5735086e+00
7.0519786e+08	-1.2367328e-01	-1.5738214e+00
7.0519839e+08	-1.2416552e-01	-1.5738269e+00
7.0519893e+08	-1.2467239e-01	-1.5737898e+00
7.0519946e+08	-1.2467270e-01	-1.5736114e+00
7.0519999e+08	-1.2506704e-01	-1.5736297e+00
7.0520053e+08	-1.2534515e-01	-1.5736135e+00
7.0520106e+08	-1.2555497e-01	-1.5737833e+00
7.0520159e+08	-1.2601562e-01	-1.5735951e+00
7.0520213e+08	-1.2641417e-01	-1.5737387e+00
7.0520266e+08	-1.2671718e-01	-1.5732770e+00
7.0520319e+08	-1.2703143e-01	-1.5734133e+00
7.0520373e+08	-1.2748011e-01	-1.5733262e+00
7.0520426e+08	-1.2755626e-01	-1.5733746e+00
7.0520479e+08	-1.2824769e-01	-1.5732300e+00
7.0520533e+08	-1.2843553e-01	-1.5735072e+00
7.0520586e+08	-1.2870961e-01	-1.5734834e+00
7.0520639e+08	-1.2918825e-01	-1.5736654e+00
7.0520693e+08	-1.2955452e-01	-1.5735676e+00
7.0520746e+08	-1.3012219e-01	-1.5731523e+00
7.0520799e+08	-1.3046745e-01	-1.5732649e+00
7.0520853e+08	-1.3074048e-01	-1.5730716e+00
7.0520906e+08	-1.3123398e-01	-1.5731619e+00
7.0520959e+08	-1.3151614e-01	-1.5731678e+00
7.0521013e+08	-1.3179655e-01	-1.5733323e+00
7.0521066e+08	-1.3174077e-01	-1.5732396e+00
7.0521119e+08	-1.3232966e-01	-1.5730059e+00
7.0521173e+08	-1.3305083e-01	-1.5729632e+00
7.0521226e+08	-1.3310937e-01	-1.5728563e+00
7.0521279e+08	-1.3333089e-01	-1.5729590e+00
7.0521332e+08	-1.3375203e-01	-1.5730097e+00
7.0521386e+08	-1.3416896e-01	-1.5730402e+00
7.0521439e+08	-1.3482432e-01	-1.5730674e+00
7.0521492e+08	-1.3490853e-01	-1.5725381e+00
7.0521546e+08	-1.3526684e-01	-1.5727800e+00
7.0521599e+08	-1.3571556e-01	-1.5729458e+00
7.0521652e+08	-1.3585501e-01	-1.5728559e+00
7.0521706e+08	-1.3632488e-01	-1.5726214e+00
7.0521759e+08	-1.3671855e-01	-1.5723994e+00
7.0521812e+08	-1.3711690e-01	-1.5727454e+00
7.0521866e+08	-1.3721454e-01	-1.5725932e+00
7.0521919e+08	-1.3757124e-01	-1.5724938e+00
7.0521972e+08	-1.3819000e-01	-1.5723116e+00
7.0522026e+08	-1.3847350e-01	-1.5725625e+00
7.0522079e+08	-1.3885063e-01	-1.5727055e+00
7.0522132e+08	-1.3932081e-01	-1.5726039e+00
7.0522186e+08	-1.3973098e-01	-1.5726129e+00
7.0522239e+08	-1.3995491e-01	-1.5721853e+00
7.0522292e+08	-1.4046179e-01	-1.5722864e+00
7.0522346e+08	-1.4038288e-01	-1.5719411e+00
7.0522399e+08	-1.4081154e-01	-1.5720678e+00
7.0522452e+08	-1.4134449e-01	-1.5725418e+00
7.0522506e+08	-1.4179677e-01	-1.5723279e+00
7.0522559e+08	-1.4201990e-01	-1.5721242e+00
7.0522612e+08	-1.4219924e-01	-1.5718594e+00
7.0522666e+08	-1.4254282e-01	-1.5719066e+00
7.0522719e+08	-1.4316453e-01	-1.5719193e+00
7.0522772e+08	-1.4309448e-01	-1.5720245e+00
7.0522826e+08	-1.4360842e-01	-1.5718144e+00
7.0522879e+08	-1.4389066e-01	-1.5719033e+00
7.0522932e+08	-1.4440851e-01	-1.5718873e+00
7.0522986e+08	-1.4475562e-01	-1.5716990e+00
7.0523039e+08	-1.4506436e-01	-1.5717958e+00
7.0523092e+08	-1.4552412e-01	-1.5717274e+00
7.0523146e+08	-1.4580172e-01	-1.5716338e+00
7.0523199e+08	-1.4641484e-01	-1.5717148e+00
7.0523252e+08	-1.4652811e-01	-1.5716731e+00
7.0523306e+08	-1.4722735e-01	-1.5715604e+00
7.0523359e+08	-1.4736081e-01	-1.5713772e+00
7.0523412e+08	-1.4756254e-01	-1.5713184e+00
7.0523466e+08	-1.4803487e-01	-1.5715955e+00
7.0523519e+08	-1.4825487e-01	-1.5715512e+00
7.0523572e+08	-1.4856355e-01	-1.5716212e+00
7.0523626e+08	-1.4892262e-01	-1.5713654e+00
7.0523679e+08	-1.4943741e-01	-1.5714644e+00
7.0523732e+08	-1.4990677e-01	-1.5711307e+00
7.0523785e+08	-1.5023185e-01	-1.5713585e+00
7.0523839e+08	-1.5057033e-01	-1.5712267e+00
7.0523892e+08	-1.5057720e-01	-1.5712775e+00
7.0523945e+08	-1.5113353e-01	-1.5710556e+00
7.0523999e+08	-1.5144296e-01	-1.5711476e+00
7.0524052e+08	-1.5169816e-01	-1.5711786e+00
7.0524105e+08	-1.5240076e-01	-1.5707995e+00
7.0524159e+08	-1.5266871e-01	-1.5709208e+00
7.0524212e+08	-1.5317270e-01	-1.5710939e+00
7.0524265e+08	-1.5308179e-01	-1.5709927e+00
7.0524319e+08	-1.5371105e-01	-1.5708333e+00
7.0524372e+08	-1.5427314e-01	-1.5707411e+00
7.0524425e+08	-1.5428189e-01	-1.5709151e+00
7.0524479e+08	-1.5473620e-01	-1.5709065e+00
7.0524532e+08	-1.5497131e-01	-1.5705609e+00
7.0524585e+08	-1.5541772e-01	-1.5709073e+00
7.0524639e+08	-1.5598069e-01	-1.5704936e+00
7.0524692e+08	-1.5618768e-01	-1.5706677e+00
7.0524745e+08	-1.5647807e-01	-1.5704461e+00
7.0524799e+08	-1.5691846e-01	-1.5703616e+00
7.0524852e+08	-1.5710014e-01	-1.5704807e+00
7.0524905e+08	-1.5765423e-01	-1.5707317e+00
7.0524959e+08	-1.5807752e-01	-1.5706527e+00
7.0525012e+08	-1.5843132e-01	-1.5703203e+00
7.0525065e+08	-1.5837926e-01	-1.5706615e+00
7.0525119e+08	-1.5921711e-01	-1.5702821e+00
7.0525172e+08	-1.5923157e-01	-1.5702150e+00
7.0525225e+08	-1.5980056e-01	-1.5700504e+00
7.0525279e+08	-1.5994509e-01	-1.5702929e+00
7.0525332e+08	-1.6048926e-01	-1.5703415e+00
7.0525385e+08	-1.6074612e-01	-1.5703439e+00
7.0525439e+08	-1.6092983e-01	-1.5703280e+00
7.0525492e+08	-1.6115198e-01	-1.5703194e+00
7.0525545e+08	-1.6209835e-01	-1.5703230e+00
7.0525599e+08	-1.6192845e-01	-1.5699919e+00
7.0525652e+08	-1.6230364e-01	-1.5698982e+00
7.0525705e+08	-1.6288112e-01	-1.5702100e+00
7.0525759e+08	-1.6340667e-01	-1.5699302e+00
7.0525812e+08	-1.6392640e-01	-1.5702761e+00
7.0525865e+08	-1.6365583e-01	-1.5697640e+00
7.0525919e+08	-1.6426578e-01	-1.5699813e+00
7.0525972e+08	-1.6461202e-01	-1.5696600e+00
7.0526025e+08	-1.6510960e-01	-1.5697467e+00
7.0526079e+08	-1.6525780e-01	-1.5699214e+00
7.0526132e+08	-1.6559986e-01	-1.5696231e+00
7.0526185e+08	-1.6604276e-01	-1.5697906e+00
7.0526239e+08	-1.6633201e-01	-1.5700270e+00
7.0526292e+08	-1.6672580e-01	-1.5694040e+00
7.0526345e+08	-1.6706802e-01	-1.5698424e+00
7.0526398e+08	-1.6750875e-01	-1.5696153e+00
7.0526452e+08	-1.6817642e-01	-1.5693635e+00
7.0526505e+08	-1.6828784e-01	-1.5696028e+00
7.0526558e+08	-1.6827610e-01	-1.5693694e+00
7.0526612e+08	-1.6886159e-01	-1.5695409e+00
7.0526665e+08	-1.6938738e-01	-1.5693755e+00
7.0526718e+08	-1.6981456e-01	-1.5695790e+00
7.0526772e+08	-1.7020688e-01	-1.5694483e+00
7.0526825e+08	-1.7026202e-01	-1.5697440e+00
7.0526878e+08	-1.7071265e-01	-1.5692153e+00
7.0526932e+08	-1.7088935e-01	-1.5696267e+00
7.0526985e+08	-1.7139048e-01	-1.5694785e+00
7.0527038e+08	-1.7207620e-01	-1.5692878e+00
7.0527092e+08	-1.7210407e-01	-1.5692511e+00
7.0527145e+08	-1.7243414e-01	-1.5690104e+00
7.0527198e+08	-1.7258661e-01	-1.5692912e+00
7.0527252e+08	-1.7307672e-01	-1.5692518e+00
7.0527305e+08	-1.7363352e-01	-1.5689399e+00
7.0527358e+08	-1.7402736e-01	-1.5693559e+00
7.0527412e+08	-1.7409911e-01	-1.5690513e+00
7.0527465e+08	-1.7457880e-01	-1.5689541e+00
7.0527518e+08	-1.7496079e-01	-1.5691478e+00
7.0527572e+08	-1.7552381e-01	-1.5691710e+00
7.0527625e+08	-1.7561764e-01	-1.5689385e+00
7.0527678e+08	-1.7597253e-01	-1.5684791e+00
7.0527732e+08	-1.7650044e-01	-1.5686739e+00
7.0527785e+08	-1.7670768e-01	-1.5688418e+00
7.0527838e+08	-1.7727079e-01	-1.5687021e+00
7.0527892e+08	-1.7740965e-01	-1.5690223e+00
7.0527945e+08	-1.7784238e-01	-1.5688774e+00
7.0527998e+08	-1.7833108e-01	-1.5684951e+00
7.0528052e+08	-1.7837473e-01	-1.5685356e+00
7.0528105e+08	-1.7906876e-01	-1.5684208e+00
7.0528158e+08	-1.7926986e-01	-1.5682265e+00
7.0528212e+08	-1.7988277e-01	-1.5681801e+00
7.0528265e+08	-1.7995232e-01	-1.5684017e+00
7.0528318e+08	-1.8044249e-01	-1.5683116e+00
7.0528372e+08	-1.8073428e-01	-1.5682893e+00
7.0528425e+08	-1.8118649e-01	-1.5681523e+00
7.0528478e+08	-1.8127179e-01	-1.5687483e+00
7.0528532e+08	-1.8179334e-01	-1.5682432e+00
7.0528585e+08	-1.8163563e-01	-1.5676361e+00
7.0528638e+08	-1.8258794e-01	-1.5680451e+00
7.0528692e+08	-1.8289153e-01	-1.5681990e+00
7.0528745e+08	-1.8277092e-01	-1.5682409e+00
7.0528798e+08	-1.8366156e-01	-1.5681668e+00
7.0528851e+08	-1.8372926e-01	-1.5678101e+00
7.0528905e+08	-1.8424857e-01	-1.5682508e+00
7.0528958e+08	-1.8463301e-01	-1.5678069e+00
7.0529011e+08	-1.8502974e-01	-1.5679721e+00
7.0529065e+08	-1.8504048e-01	-1.5675984e+00
7.0529118e+08	-1.8547672e-01	-1.5678100e+00
7.0529171e+08	-1.8578133e-01	-1.5678119e+00
7.0529225e+08	-1.8626294e-01	-1.5676792e+00
7.0529278e+08	-1.8688522e-01	-1.5674301e+00
7.0529331e+08	-1.8705651e-01	-1.5678582e+00
7.0529385e+08	-1.8772212e-01	-1.5677285e+00
7.0529438e+08	-1.8774808e-01	-1.5674961e+00
7.0529491e+08	-1.8783831e-01	-1.5677571e+00
7.0529545e+08	-1.8848887e-01	-1.5675218e+00
7.0529598e+08	-1.8879480e-01	-1.5674499e+00
7.0529651e+08	-1.8938640e-01	-1.5675669e+00
7.0529705e+08	-1.8941519e-01	-1.5672392e+00
7.0529758e+08	-1.8980874e-01	-1.5673450e+00
7.0529811e+08	-1.9036875e-01	-1.5673032e+00
7.0529865e+08	-1.9059892e-01	-1.5671408e+00
7.0529918e+08	-1.9103071e-01	-1.5673222e+00
7.0529971e+08	-1.9143779e-01	-1.5672381e+00
7.0530025e+08	-1.9181057e-01	-1.5668860e+00
7.0530078e+08	-1.9213937e-01	-1.5669942e+00
7.0530131e+08	-1.9238992e-01	-1.5672158e+00
7.0530185e+08	-1.9255240e-01	-1.5670291e+00
7.0530238e+08	-1.9305151e-01	-1.5667353e+00
7.0530291e+08	-1.9361946e-01	-1.5669101e+00
7.0530345e+08	-1.9380617e-01	-1.5668832e+00
7.0530398e+08	-1.9424085e-01	-1.5669518e+00
7.0530451e+08	-1.9447778e-01	-1.5665905e+00
7.0530505e+08	-1.9499817e-01	-1.5669298e+00
7.0530558e+08	-1.9533836e-01	-1.5668590e+00
7.0530611e+08	-1.9562308e-01	-1.5672869e+00
7.0530665e+08	-1.9596598e-01	-1.5664424e+00
7.0530718e+08	-1.9655232e-01	-1.5665755e+00
7.0530771e+08	-1.9685794e-01	-1.5665491e+00
7.0530825e+08	-1.9723419e-01	-1.5664221e+00
7.0530878e+08	-1.9749868e-01	-1.5663931e+00
7.0530931e+08	-1.9785297e-01	-1.5662593e+00
7.0530985e+08	-1.9802646e-01	-1.5664282e+00
7.0531038e+08	-1.9866242e-01	-1.5662677e+00
7.0531091e+08	-1.9903914e-01	-1.5661224e+00
7.0531145e+08	-1.9936998e-01	-1.5660163e+00
7.0531198e+08	-1.9960765e-01	-1.5662749e+00
7.0531251e+08	-1.9971885e-01	-1.5659768e+00
7.0531304e+08	-2.0045307e-01	-1.5659596e+00
7.0531358e+08	-2.0083943e-01	-1.5658108e+00
7.0531411e+08	-2.0086536e-01	-1.5658925e+00
7.0531464e+08	-2.0138072e-01	-1.5659542e+00
7.0531518e+08	-2.0164747e-01	-1.5655846e+00
7.0531571e+08	-2.0208556e-01	-1.5658974e+00
7.0531624e+08	-2.0246352e-01	-1.5658685e+00
7.0531678e+08	-2.0276455e-01	-1.5656994e+00
7.0531731e+08	-2.0304827e-01	-1.5656932e+00
7.0531784e+08	-2.0353996e-01	-1.5656912e+00
7.0531838e+08	-2.0387718e-01	-1.5656040e+00
7.0531891e+08	-2.0404474e-01	-1.5657455e+00
7.0531944e+08	-2.0474061e-01	-1.5653129e+00
7.0531998e+08	-2.0512792e-01	-1.5654169e+00
7.0532051e+08	-2.0565447e-01	-1.5651594e+00
7.0532104e+08	-2.0572078e-01	-1.5655288e+00
7.0532158e+08	-2.0602704e-01	-1.5653074e+00
7.0532211e+08	-2.0630117e-01	-1.5655160e+00
7.0532264e+08	-2.0684148e-01	-1.5651741e+00
7.0532318e+08	-2.0751934e-01	-1.5651184e+00
7.0532371e+08	-2.0770267e-01	-1.5649828e+00
7.0532424e+08	-2.0802886e-01	-1.5649935e+00
7.0532478e+08	-2.0794930e-01	-1.5649407e+00
7.0532531e+08	-2.0862053e-01	-1.5650832e+00
7.0532584e+08	-2.0896699e-01	-1.5647043e+00
7.0532638e+08	-2.0921214e-01	-1.5647267e+00
7.0532691e+08	-2.0974197e-01	-1.5648368e+00
7.0532744e+08	-2.1017837e-01	-1.5646136e+00
7.0532798e+08	-2.1046424e-01	-1.5645441e+00
7.0532851e+08	-2.1057214e-01	-1.5648980e+00
7.0532904e+08	-2.1101649e-01	-1.5645152e+00
7.0532958e+08	-2.1150501e-01	-1.5646739e+00
7.0533011e+08	-2.1194345e-01	-1.5646171e+00
7.0533064e+08	-2.1224905e-01	-1.5644112e+00
7.0533118e+08	-2.1249701e-01	-1.5642519e+00
7.0533171e+08	-2.1275462e-01	-1.5644911e+00
7.0533224e+08	-2.1333460e-01	-1.5642838e+00
7.0533278e+08	-2.1310167e-01	-1.5643929e+00
7.0533331e+08	-2.1407655e-01	-1.5643641e+00
7.0533384e+08	-2.1443424e-01	-1.5642826e+00
7.0533438e+08	-2.1471064e-01	-1.5643450e+00
7.0533491e+08	-2.1507071e-01	-1.5642491e+00
7.0533544e+08	-2.1540110e-01	-1.5644333e+00
7.0533598e+08	-2.1588538e-01	-1.5640888e+00
7.0533651e+08	-2.1644208e-01	-1.5639905e+00
7.0533704e+08	-2.1648449e-01	-1.5640418e+00
7.0533757e+08	-2.1649564e-01	-1.5637257e+00
7.0533811e+08	-2.1739175e-01	-1.5636632e+00
7.0533864e+08	-2.1769286e-01	-1.5635705e+00
7.0533917e+08	-2.1788130e-01	-1.5636775e+00
7.0533971e+08	-2.1837045e-01	-1.5633893e+00
7.0534024e+08	-2.1849682e-01	-1.5635864e+00
7.0534077e+08	-2.1890608e-01	-1.5631611e+00
7.0534131e+08	-2.1944981e-01	-1.5636419e+00
7.0534184e+08	-2.1950020e-01	-1.5632855e+00
7.0534237e+08	-2.2000137e-01	-1.5633322e+00
7.0534291e+08	-2.2041018e-01	-1.5632713e+00
7.0534344e+08	-2.2086428e-01	-1.5632527e+00
7.0534397e+08	-2.2124392e-01	-1.5632991e+00
7.0534451e+08	-2.2147947e-01	-1.5635721e+00
7.0534504e+08	-2.2200263e-01	-1.5628929e+00
7.0534557e+08	-2.2214476e-01	-1.5628361e+00
7.0534611e+08	-2.2263305e-01	-1.5627161e+00
7.0534664e+08	-2.2297821e-01	-1.5631008e+00
7.0534717e+08	-2.2344843e-01	-1.5629185e+00
7.0534771e+08	-2.2381775e-01	-1.5626414e+00
7.0534824e+08	-2.2411462e-01	-1.5627162e+00
7.0534877e+08	-2.2438233e-01	-1.5630632e+00
7.0534931e+08	-2.2503503e-01	-1.5628212e+00
7.0534984e+08	-2.2535015e-01	-1.5627645e+00
7.0535037e+08	-2.2527912e-01	-1.5624997e+00
7.0535091e+08	-2.2605341e-01	-1.5625961e+00
7.0535144e+08	-2.2622359e-01	-1.5623487e+00
7.0535197e+08	-2.2667532e-01	-1.5624736e+00
7.0535251e+08	-2.2677945e-01	-1.5623414e+00
7.0535304e+08	-2.2726321e-01	-1.5624855e+00
7.0535357e+08	-2.2765469e-01	-1.5621792e+00
7.0535411e+08	-2.2805558e-01	-1.5619986e+00
7.0535464e+08	-2.2853093e-01	-1.5621060e+00
7.0535517e+08	-2.2862256e-01	-1.5620618e+00
7.0535571e+08	-2.2864206e-01	-1.5619308e+00
7.0535624e+08	-2.2947225e-01	-1.5619903e+00
7.0535677e+08	-2.2993627e-01	-1.5615780e+00
7.0535731e+08	-2.3038461e-01	-1.5621018e+00
7.0535784e+08	-2.3023445e-01	-1.5615964e+00
7.0535837e+08	-2.3087852e-01	-1.5619757e+00
7.0535891e+08	-2.3126257e-01	-1.5621122e+00
7.0535944e+08	-2.3159186e-01	-1.5614949e+00
7.0535997e+08	-2.3184589e-01	-1.5614139e+00
7.0536051e+08	-2.3248861e-01	-1.5617821e+00
7.0536104e+08	-2.3269981e-01	-1.5616828e+00
7.0536157e+08	-2.3308703e-01	-1.5616901e+00
7.0536211e+08	-2.3367481e-01	-1.5614637e+00
7.0536264e+08	-2.3393586e-01	-1.5615143e+00
7.0536317e+08	-2.3426891e-01	-1.5617882e+00
7.0536370e+08	-2.3444867e-01	-1.5613169e+00
7.0536424e+08	-2.3515433e-01	-1.5614962e+00
