# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(15.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.353442000e+08	-6.678734393e-02	-1.118818475e-01
7.353444000e+08	-6.507497694e-02	-1.132198078e-01
7.353446000e+08	-6.694382823e-02	-1.133556028e-01
7.353448000e+08	-6.659096196e-02	-1.127890919e-01
7.353450000e+08	-6.715375343e-02	-1.119204285e-01
7.353452000e+08	-6.681193386e-02	-1.121017383e-01
7.353454000e+08	-6.541769358e-02	-1.121020198e-01
7.353456000e+08	-6.638312575e-02	-1.119267170e-01
7.353458000e+08	-6.528348651e-02	-1.127948142e-01
7.353460000e+08	-6.603808543e-02	-1.120844988e-01
7.353462000e+08	-6.618991986e-02	-1.115743656e-01
7.353464000e+08	-6.730064946e-02	-1.108728184e-01
7.353466000e+08	-6.667161372e-02	-1.124749365e-01
7.353468000e+08	-6.563255121e-02	-1.115485080e-01
7.353470000e+08	-6.759146962e-02	-1.128144884e-01
7.353472000e+08	-6.631012306e-02	-1.123726816e-01
7.353474000e+08	-6.621688768e-02	-1.108868975e-01
7.353476000e+08	-6.724164948e-02	-1.126563293e-01
7.353478000e+08	-6.610394828e-02	-1.123309216e-01
7.353480000e+08	-6.702794032e-02	-1.131291141e-01
7.353482000e+08	-6.599688509e-02	-1.123329300e-01
7.353484000e+08	-6.588381862e-02	-1.134373014e-01
7.353486000e+08	-6.664770463e-02	-1.138576873e-01
7.353488000e+08	-6.541268375e-02	-1.127624950e-01
7.353490000e+08	-6.554369881e-02	-1.120524229e-01
7.353492000e+08	-6.589942588e-02	-1.119116844e-01
7.353494000e+08	-6.672062135e-02	-1.112251022e-01
7.353496000e+08	-6.567825286e-02	-1.127085074e-01
7.353498000e+08	-6.642143504e-02	-1.125649556e-01
7.353500000e+08	-6.636530277e-02	-1.126116371e-01
7.353502000e+08	-6.754458639e-02	-1.122609010e-01
7.353504000e+08	-6.559524376e-02	-1.120162450e-01
7.353506000e+08	-6.681755932e-02	-1.121664457e-01
7.353508000e+08	-6.645652217e-02	-1.121162048e-01
7.353510000e+08	-6.675306043e-02	-1.132509124e-01
7.353512000e+08	-6.614826544e-02	-1.122726731e-01
7.353514000e+08	-6.621114722e-02	-1.118924213e-01
7.353516000e+08	-6.694479788e-02	-1.112043222e-01
7.353518000e+08	-6.538348304e-02	-1.127325363e-01
7.353520000e+08	-6.688939390e-02	-1.122347778e-01
7.353522000e+08	-6.652760250e-02	-1.126449554e-01
7.353524000e+08	-6.673543808e-02	-1.124467043e-01
7.353526000e+08	-6.648567580e-02	-1.128931782e-01
7.353528000e+08	-6.673579760e-02	-1.119657592e-01
7.353530000e+08	-6.666055810e-02	-1.126450678e-01
7.353532000e+08	-6.548915255e-02	-1.113120097e-01
7.353534000e+08	-6.660652740e-02	-1.117836260e-01
7.353536000e+08	-6.660184226e-02	-1.122832210e-01
7.353538000e+08	-6.569355382e-02	-1.125540901e-01
7.353540000e+08	-6.757674564e-02	-1.117558956e-01
7.353542000e+08	-6.679574940e-02	-1.128913744e-01
7.353544000e+08	-6.724888466e-02	-1.113072645e-01
7.353546000e+08	-6.611866740e-02	-1.114437012e-01
7.353548000e+08	-6.737985513e-02	-1.124360458e-01
7.353550000e+08	-6.708757602e-02	-1.120275815e-01
7.353552000e+08	-6.828475941e-02	-1.127435355e-01
7.353554000e+08	-6.731165185e-02	-1.118870340e-01
7.353556000e+08	-6.789331413e-02	-1.132504002e-01
7.353558000e+08	-6.626885804e-02	-1.121099574e-01
7.353560000e+08	-6.613435103e-02	-1.121704729e-01
7.353562000e+08	-6.687453736e-02	-1.124599409e-01
7.353564000e+08	-6.746130756e-02	-1.124141180e-01
7.353566000e+08	-6.639498865e-02	-1.120859525e-01
7.353568000e+08	-6.759178114e-02	-1.126539043e-01
7.353570000e+08	-6.688409512e-02	-1.127560493e-01
7.353572000e+08	-6.812903778e-02	-1.135186183e-01
7.353574000e+08	-6.744572304e-02	-1.120257592e-01
7.353576000e+08	-6.642847074e-02	-1.114417820e-01
7.353578000e+08	-6.720686648e-02	-1.130024381e-01
7.353580000e+08	-6.640494395e-02	-1.117981713e-01
7.353582000e+08	-6.700699294e-02	-1.120793908e-01
7.353584000e+08	-6.654409743e-02	-1.123455408e-01
7.353586000e+08	-6.658854696e-02	-1.115553259e-01
7.353588000e+08	-6.759949586e-02	-1.127985020e-01
7.353590000e+08	-6.695959023e-02	-1.123318354e-01
7.353592000e+08	-6.715678435e-02	-1.118890952e-01
7.353594000e+08	-6.741289380e-02	-1.115223575e-01
7.353596000e+08	-6.737264162e-02	-1.107158315e-01
7.353598000e+08	-6.671521338e-02	-1.116470297e-01
7.353600000e+08	-6.719469840e-02	-1.131665654e-01
7.353602000e+08	-6.778983590e-02	-1.117668066e-01
7.353604000e+08	-6.742652625e-02	-1.119274163e-01
7.353606000e+08	-6.714950437e-02	-1.123882135e-01
7.353608000e+08	-6.700057046e-02	-1.113867326e-01
7.353610000e+08	-6.718715874e-02	-1.113547081e-01
7.353612000e+08	-6.655695776e-02	-1.119481946e-01
7.353614000e+08	-6.725986191e-02	-1.112763266e-01
7.353616000e+08	-6.781512108e-02	-1.127170028e-01
7.353618000e+08	-6.735820959e-02	-1.109704092e-01
7.353620000e+08	-6.681849571e-02	-1.106806732e-01
7.353622000e+08	-6.773080311e-02	-1.136380677e-01
7.353624000e+08	-6.768884560e-02	-1.110943882e-01
7.353626000e+08	-6.749811254e-02	-1.118130663e-01
7.353628000e+08	-6.674638938e-02	-1.123536704e-01
7.353630000e+08	-6.753793133e-02	-1.130061416e-01
7.353632000e+08	-6.820599673e-02	-1.126522722e-01
7.353634000e+08	-6.655046964e-02	-1.118882297e-01
7.353636000e+08	-6.620239928e-02	-1.123698286e-01
7.353638000e+08	-6.721496244e-02	-1.118442166e-01
7.353640000e+08	-6.609914987e-02	-1.106996638e-01
7.353642000e+08	-6.701648289e-02	-1.128285913e-01
7.353644000e+08	-6.768114060e-02	-1.110763708e-01
7.353646000e+08	-6.743107138e-02	-1.120803965e-01
7.353648000e+08	-6.732003431e-02	-1.127526752e-01
7.353650000e+08	-6.683804140e-02	-1.116604444e-01
7.353652000e+08	-6.678396615e-02	-1.112553485e-01
7.353654000e+08	-6.691969747e-02	-1.118101734e-01
7.353656000e+08	-6.793367310e-02	-1.125312214e-01
7.353658000e+08	-6.745385599e-02	-1.131136615e-01
7.353660000e+08	-6.713982262e-02	-1.115348246e-01
7.353662000e+08	-6.708314604e-02	-1.119504954e-01
7.353664000e+08	-6.695881049e-02	-1.108416283e-01
7.353666000e+08	-6.712144305e-02	-1.118692803e-01
7.353668000e+08	-6.574836505e-02	-1.115962894e-01
7.353670000e+08	-6.741647616e-02	-1.123537027e-01
7.353672000e+08	-6.776189828e-02	-1.124561092e-01
7.353674000e+08	-6.856283488e-02	-1.115980778e-01
7.353676000e+08	-6.681539847e-02	-1.124231162e-01
7.353678000e+08	-6.756264078e-02	-1.107110160e-01
7.353680000e+08	-6.715880095e-02	-1.125326338e-01
7.353682000e+08	-6.654564350e-02	-1.125413074e-01
7.353684000e+08	-6.786356994e-02	-1.120223741e-01
7.353686000e+08	-6.668635512e-02	-1.119110884e-01
7.353688000e+08	-6.764824501e-02	-1.112776959e-01
7.353690000e+08	-6.666451368e-02	-1.115669045e-01
7.353692000e+08	-6.806291270e-02	-1.116697411e-01
7.353694000e+08	-6.903825957e-02	-1.127309581e-01
7.353696000e+08	-6.708208089e-02	-1.115810048e-01
7.353698000e+08	-6.742842619e-02	-1.116757180e-01
7.353700000e+08	-6.712141736e-02	-1.108218524e-01
7.353702000e+08	-6.809411697e-02	-1.107665608e-01
7.353704000e+08	-6.945339798e-02	-1.129543244e-01
7.353706000e+08	-6.783381416e-02	-1.115826010e-01
7.353708000e+08	-6.719332718e-02	-1.133835708e-01
7.353710000e+08	-6.798845237e-02	-1.121711125e-01
7.353712000e+08	-6.701118567e-02	-1.113565863e-01
7.353714000e+08	-6.854631069e-02	-1.126564912e-01
7.353716000e+08	-6.749886413e-02	-1.109714902e-01
7.353718000e+08	-6.813241300e-02	-1.121576241e-01
7.353720000e+08	-6.784145561e-02	-1.109548444e-01
7.353722000e+08	-6.744927819e-02	-1.113982706e-01
7.353724000e+08	-6.721926479e-02	-1.125276995e-01
7.353726000e+08	-6.834389286e-02	-1.111678267e-01
7.353728000e+08	-6.745797247e-02	-1.119595631e-01
7.353730000e+08	-6.739636749e-02	-1.121415103e-01
7.353732000e+08	-6.831100383e-02	-1.118674172e-01
7.353734000e+08	-6.693760845e-02	-1.117124265e-01
7.353736000e+08	-6.750881968e-02	-1.108644800e-01
7.353738000e+08	-6.754724964e-02	-1.114397887e-01
7.353740000e+08	-6.639315233e-02	-1.116080158e-01
7.353742000e+08	-6.748046599e-02	-1.121113568e-01
7.353744000e+08	-6.951687652e-02	-1.117971363e-01
7.353746000e+08	-6.818683062e-02	-1.127455005e-01
7.353748000e+08	-6.829956724e-02	-1.123025604e-01
7.353750000e+08	-6.737448678e-02	-1.118033561e-01
7.353752000e+08	-6.755885455e-02	-1.111625362e-01
7.353754000e+08	-6.746405400e-02	-1.122563810e-01
7.353756000e+08	-6.847206665e-02	-1.107514001e-01
7.353758000e+08	-6.708654490e-02	-1.118480320e-01
7.353760000e+08	-6.797087909e-02	-1.116817108e-01
7.353762000e+08	-6.759392843e-02	-1.129395218e-01
7.353764000e+08	-6.785720119e-02	-1.119887654e-01
7.353766000e+08	-6.831576874e-02	-1.110592003e-01
7.353768000e+08	-6.859777594e-02	-1.126602803e-01
7.353770000e+08	-6.802998963e-02	-1.119779532e-01
7.353772000e+08	-6.809201546e-02	-1.127432949e-01
7.353774000e+08	-6.823237744e-02	-1.108611896e-01
7.353776000e+08	-6.776777636e-02	-1.119124594e-01
7.353778000e+08	-6.844283726e-02	-1.119542389e-01
7.353780000e+08	-6.811120444e-02	-1.108338560e-01
7.353782000e+08	-6.721115688e-02	-1.124030115e-01
7.353784000e+08	-6.872530031e-02	-1.113575518e-01
7.353786000e+08	-6.807760837e-02	-1.114561883e-01
7.353788000e+08	-6.720598303e-02	-1.121446021e-01
7.353790000e+08	-6.817713149e-02	-1.120297319e-01
7.353792000e+08	-6.804289252e-02	-1.114146822e-01
7.353794000e+08	-6.770039837e-02	-1.118502523e-01
7.353796000e+08	-6.821391208e-02	-1.115340265e-01
7.353798000e+08	-6.707625683e-02	-1.112233614e-01
7.353800000e+08	-6.849395005e-02	-1.114022937e-01
7.353802000e+08	-6.787960114e-02	-1.108583950e-01
7.353804000e+08	-6.849790089e-02	-1.118142166e-01
7.353806000e+08	-6.850333528e-02	-1.111362626e-01
7.353808000e+08	-6.751644269e-02	-1.106572292e-01
7.353810000e+08	-6.707923483e-02	-1.115433824e-01
7.353812000e+08	-7.023349151e-02	-1.124402116e-01
7.353814000e+08	-6.874758658e-02	-1.100447429e-01
7.353816000e+08	-6.797638647e-02	-1.116216018e-01
7.353818000e+08	-6.813313646e-02	-1.117669472e-01
7.353820000e+08	-6.893984374e-02	-1.107696698e-01
7.353822000e+08	-6.850579588e-02	-1.111804737e-01
7.353824000e+08	-6.773124182e-02	-1.108803479e-01
7.353826000e+08	-6.948292553e-02	-1.124060491e-01
7.353828000e+08	-6.728822513e-02	-1.106532444e-01
7.353830000e+08	-6.744104887e-02	-1.108407592e-01
7.353832000e+08	-6.745539327e-02	-1.114713185e-01
7.353834000e+08	-6.867840506e-02	-1.121331205e-01
7.353836000e+08	-6.754440811e-02	-1.113337140e-01
7.353838000e+08	-6.711537522e-02	-1.112820107e-01
7.353840000e+08	-6.825142226e-02	-1.110611065e-01
7.353842000e+08	-6.833383372e-02	-1.108449422e-01
7.353844000e+08	-6.819635099e-02	-1.107436984e-01
7.353846000e+08	-6.918374058e-02	-1.119420771e-01
7.353848000e+08	-6.774806375e-02	-1.116150384e-01
7.353850000e+08	-6.671391700e-02	-1.122609209e-01
7.353852000e+08	-6.851765416e-02	-1.118800145e-01
7.353854000e+08	-6.776943775e-02	-1.116972395e-01
7.353856000e+08	-6.817964997e-02	-1.122956191e-01
7.353858000e+08	-6.998538266e-02	-1.107995065e-01
7.353860000e+08	-6.772993182e-02	-1.115923566e-01
7.353862000e+08	-6.803348246e-02	-1.110061777e-01
7.353864000e+08	-6.919719395e-02	-1.102720789e-01
7.353866000e+08	-6.862982655e-02	-1.101406838e-01
7.353868000e+08	-6.737924230e-02	-1.097205084e-01
7.353870000e+08	-6.764354364e-02	-1.110988963e-01
7.353872000e+08	-6.830311214e-02	-1.119471375e-01
7.353874000e+08	-6.920935789e-02	-1.104338710e-01
7.353876000e+08	-6.834035166e-02	-1.098733603e-01
7.353878000e+08	-6.934366728e-02	-1.110496219e-01
7.353880000e+08	-6.798471816e-02	-1.112684129e-01
7.353882000e+08	-6.875236396e-02	-1.122874370e-01
7.353884000e+08	-6.853005995e-02	-1.115810547e-01
7.353886000e+08	-6.713449151e-02	-1.118544292e-01
7.353888000e+08	-6.926473086e-02	-1.114838361e-01
7.353890000e+08	-6.753993995e-02	-1.118588627e-01
7.353892000e+08	-6.849792402e-02	-1.105851922e-01
7.353894000e+08	-6.924702613e-02	-1.114159919e-01
7.353896000e+08	-6.789706621e-02	-1.112761211e-01
7.353898000e+08	-6.808451919e-02	-1.102174121e-01
7.353900000e+08	-6.768432617e-02	-1.111516254e-01
7.353902000e+08	-6.793981059e-02	-1.117590727e-01
7.353904000e+08	-6.852539485e-02	-1.114857215e-01
7.353906000e+08	-6.856967821e-02	-1.097941179e-01
7.353908000e+08	-6.885586811e-02	-1.107579819e-01
7.353910000e+08	-6.848403276e-02	-1.124774440e-01
7.353912000e+08	-6.895767383e-02	-1.123073185e-01
7.353914000e+08	-6.853993252e-02	-1.122084489e-01
7.353916000e+08	-6.908759193e-02	-1.111103469e-01
7.353918000e+08	-6.812956382e-02	-1.106338932e-01
7.353920000e+08	-6.854262867e-02	-1.129072788e-01
7.353922000e+08	-6.868917662e-02	-1.114249432e-01
7.353924000e+08	-6.875727038e-02	-1.107822687e-01
7.353926000e+08	-6.894796614e-02	-1.115425590e-01
7.353928000e+08	-6.848034833e-02	-1.117293192e-01
7.353930000e+08	-6.884346583e-02	-1.108309338e-01
7.353932000e+08	-6.956207283e-02	-1.106708808e-01
7.353934000e+08	-6.807972361e-02	-1.107943904e-01
7.353936000e+08	-6.958177080e-02	-1.096250318e-01
7.353938000e+08	-6.747161071e-02	-1.114447912e-01
7.353940000e+08	-6.880101928e-02	-1.104684017e-01
7.353942000e+08	-6.875626678e-02	-1.102458939e-01
7.353944000e+08	-6.905292225e-02	-1.100339787e-01
7.353946000e+08	-6.861661126e-02	-1.115652973e-01
7.353948000e+08	-6.969981908e-02	-1.114422951e-01
7.353950000e+08	-6.890482603e-02	-1.110956515e-01
7.353952000e+08	-6.981734370e-02	-1.121356490e-01
7.353954000e+08	-6.885104896e-02	-1.113715415e-01
7.353956000e+08	-6.942445670e-02	-1.099749534e-01
7.353958000e+08	-6.876348385e-02	-1.110205762e-01
7.353960000e+08	-6.908732828e-02	-1.116418719e-01
7.353962000e+08	-6.874130129e-02	-1.098658389e-01
7.353964000e+08	-6.881001359e-02	-1.117113032e-01
7.353966000e+08	-6.908421986e-02	-1.105046732e-01
7.353968000e+08	-6.879091737e-02	-1.107743718e-01
7.353970000e+08	-6.863568318e-02	-1.107222988e-01
7.353972000e+08	-6.878826608e-02	-1.113222174e-01
7.353974000e+08	-6.972101747e-02	-1.119858863e-01
7.353976000e+08	-6.838105501e-02	-1.104016484e-01
7.353978000e+08	-6.831875518e-02	-1.109283127e-01
7.353980000e+08	-6.858556680e-02	-1.115415602e-01
7.353982000e+08	-6.790370408e-02	-1.121510125e-01
7.353984000e+08	-6.925561774e-02	-1.104681886e-01
7.353986000e+08	-6.904392010e-02	-1.103181014e-01
7.353988000e+08	-6.844384240e-02	-1.114609033e-01
7.353990000e+08	-6.876922536e-02	-1.117915556e-01
7.353992000e+08	-6.913060746e-02	-1.109242113e-01
7.353994000e+08	-6.878449769e-02	-1.109243987e-01
7.353996000e+08	-6.997721479e-02	-1.103399791e-01
7.353998000e+08	-6.907478567e-02	-1.127575247e-01
7.354000000e+08	-6.869920965e-02	-1.112804632e-01
7.354002000e+08	-6.997622220e-02	-1.114320116e-01
7.354004000e+08	-6.845427356e-02	-1.106481704e-01
7.354006000e+08	-6.815487426e-02	-1.117740068e-01
7.354008000e+08	-6.882635228e-02	-1.110660387e-01
7.354010000e+08	-6.936052019e-02	-1.109820774e-01
7.354012000e+08	-6.976722841e-02	-1.109094471e-01
7.354014000e+08	-7.004451809e-02	-1.111028617e-01
7.354016000e+08	-6.860529209e-02	-1.100148297e-01
7.354018000e+08	-6.918240728e-02	-1.102583718e-01
7.354020000e+08	-6.949947386e-02	-1.099599595e-01
7.354022000e+08	-6.977538542e-02	-1.122817811e-01
7.354024000e+08	-6.884956954e-02	-1.102108024e-01
7.354026000e+08	-6.900393462e-02	-1.123264483e-01
7.354028000e+08	-6.887698513e-02	-1.104566283e-01
7.354030000e+08	-6.968190936e-02	-1.105317258e-01
7.354032000e+08	-6.926949957e-02	-1.112539555e-01
7.354034000e+08	-7.001036447e-02	-1.111185571e-01
7.354036000e+08	-6.907661254e-02	-1.105437243e-01
7.354038000e+08	-7.009238640e-02	-1.117667885e-01
7.354040000e+08	-6.947825278e-02	-1.113605380e-01
7.354042000e+08	-6.921259965e-02	-1.100836345e-01
7.354044000e+08	-7.043850125e-02	-1.100434473e-01
7.354046000e+08	-6.936360255e-02	-1.115733970e-01
7.354048000e+08	-6.824288742e-02	-1.114233811e-01
7.354050000e+08	-6.931463244e-02	-1.109933858e-01
7.354052000e+08	-6.917860271e-02	-1.120044229e-01
7.354054000e+08	-6.964203204e-02	-1.107277486e-01
7.354056000e+08	-6.994071969e-02	-1.112513989e-01
7.354058000e+08	-6.939692976e-02	-1.087406746e-01
7.354060000e+08	-6.984019098e-02	-1.117545438e-01
7.354062000e+08	-7.040395698e-02	-1.108062111e-01
7.354064000e+08	-6.983829764e-02	-1.111096110e-01
7.354066000e+08	-7.017129247e-02	-1.107465856e-01
7.354068000e+08	-6.978236930e-02	-1.110552776e-01
7.354070000e+08	-7.023335677e-02	-1.117635078e-01
7.354072000e+08	-6.920239731e-02	-1.111393084e-01
7.354074000e+08	-6.915907518e-02	-1.101492102e-01
7.354076000e+08	-6.987045564e-02	-1.098953642e-01
7.354078000e+08	-6.931866319e-02	-1.112954001e-01
7.354080000e+08	-7.055280559e-02	-1.110634260e-01
7.354082000e+08	-7.096071792e-02	-1.113989657e-01
7.354084000e+08	-7.127020299e-02	-1.100104726e-01
7.354086000e+08	-6.963979573e-02	-1.100513525e-01
7.354088000e+08	-6.972205596e-02	-1.111400688e-01
7.354090000e+08	-6.879789998e-02	-1.104146885e-01
7.354092000e+08	-6.815715431e-02	-1.114660544e-01
7.354094000e+08	-6.942909960e-02	-1.100147971e-01
7.354096000e+08	-6.889932649e-02	-1.108257419e-01
7.354098000e+08	-7.050742493e-02	-1.105768444e-01
7.354100000e+08	-6.973449276e-02	-1.102128734e-01
7.354102000e+08	-7.067632904e-02	-1.113741360e-01
7.354104000e+08	-7.004084505e-02	-1.112930539e-01
7.354106000e+08	-6.861896295e-02	-1.100647954e-01
7.354108000e+08	-6.950649121e-02	-1.104776850e-01
7.354110000e+08	-7.028775355e-02	-1.111567540e-01
7.354112000e+08	-7.078255885e-02	-1.115956209e-01
7.354114000e+08	-6.978795410e-02	-1.115496518e-01
7.354116000e+08	-7.082717815e-02	-1.111542978e-01
7.354118000e+08	-7.026798969e-02	-1.104564615e-01
7.354120000e+08	-6.871170847e-02	-1.104327067e-01
7.354122000e+08	-7.033235186e-02	-1.100104605e-01
7.354124000e+08	-6.934016839e-02	-1.120037914e-01
7.354126000e+08	-7.016211871e-02	-1.102455695e-01
7.354128000e+08	-6.894473567e-02	-1.117523466e-01
7.354130000e+08	-7.037389713e-02	-1.105460083e-01
7.354132000e+08	-6.986270781e-02	-1.109820755e-01
7.354134000e+08	-7.041668948e-02	-1.102277113e-01
7.354136000e+08	-7.022317281e-02	-1.100052379e-01
7.354138000e+08	-6.926587169e-02	-1.105593735e-01
7.354140000e+08	-6.948954923e-02	-1.106183054e-01
7.354142000e+08	-6.878893255e-02	-1.109918947e-01
7.354144000e+08	-7.110824728e-02	-1.108666515e-01
7.354146000e+08	-6.946642901e-02	-1.101665762e-01
7.354148000e+08	-6.950849298e-02	-1.105847789e-01
7.354150000e+08	-6.993517319e-02	-1.107560466e-01
7.354152000e+08	-7.017409184e-02	-1.106136207e-01
7.354154000e+08	-7.045914856e-02	-1.115790591e-01
7.354156000e+08	-6.940958737e-02	-1.120721520e-01
7.354158000e+08	-6.886762899e-02	-1.098478276e-01
7.354160000e+08	-7.050072009e-02	-1.105848779e-01
7.354162000e+08	-6.883003018e-02	-1.115783025e-01
7.354164000e+08	-6.985627013e-02	-1.106723584e-01
7.354166000e+08	-6.981429267e-02	-1.104870641e-01
7.354168000e+08	-7.014308036e-02	-1.095515118e-01
7.354170000e+08	-6.958990710e-02	-1.108108083e-01
7.354172000e+08	-7.073590844e-02	-1.090043776e-01
7.354174000e+08	-6.975558717e-02	-1.113212568e-01
7.354176000e+08	-6.912394815e-02	-1.092740305e-01
7.354178000e+08	-6.991191680e-02	-1.104021989e-01
7.354180000e+08	-7.039326641e-02	-1.111189291e-01
7.354182000e+08	-6.901075141e-02	-1.106302138e-01
7.354184000e+08	-6.962939032e-02	-1.110274875e-01
7.354186000e+08	-7.111033416e-02	-1.115893776e-01
7.354188000e+08	-6.874890405e-02	-1.100292349e-01
7.354190000e+08	-7.141988353e-02	-1.108763978e-01
7.354192000e+08	-7.071702160e-02	-1.117353230e-01
7.354194000e+08	-7.108775021e-02	-1.095737035e-01
7.354196000e+08	-7.197073621e-02	-1.096754978e-01
7.354198000e+08	-7.016413503e-02	-1.104990930e-01
7.354200000e+08	-7.068047546e-02	-1.095830315e-01
7.354202000e+08	-7.072562179e-02	-1.115843467e-01
7.354204000e+08	-7.036795523e-02	-1.104903593e-01
7.354206000e+08	-7.007594862e-02	-1.097413177e-01
7.354208000e+08	-7.022657503e-02	-1.097678566e-01
7.354210000e+08	-7.019156950e-02	-1.102192898e-01
7.354212000e+08	-6.997358688e-02	-1.098438742e-01
7.354214000e+08	-7.060160891e-02	-1.109148779e-01
7.354216000e+08	-7.076349177e-02	-1.106955917e-01
7.354218000e+08	-6.975383657e-02	-1.091083714e-01
7.354220000e+08	-6.953425245e-02	-1.099609840e-01
7.354222000e+08	-7.058405213e-02	-1.110456748e-01
7.354224000e+08	-7.161366886e-02	-1.101424253e-01
7.354226000e+08	-7.037030795e-02	-1.097638331e-01
7.354228000e+08	-7.008607694e-02	-1.100684308e-01
7.354230000e+08	-6.988081912e-02	-1.094802801e-01
7.354232000e+08	-7.085162855e-02	-1.097391912e-01
7.354234000e+08	-7.117191208e-02	-1.103497900e-01
7.354236000e+08	-7.248529641e-02	-1.109882205e-01
7.354238000e+08	-7.139949208e-02	-1.102137197e-01
7.354240000e+08	-7.023978725e-02	-1.107041429e-01
7.354242000e+08	-7.001027625e-02	-1.107058021e-01
7.354244000e+08	-7.057247778e-02	-1.109938690e-01
7.354246000e+08	-7.092290490e-02	-1.101822746e-01
7.354248000e+08	-7.109137198e-02	-1.115225368e-01
7.354250000e+08	-6.988527432e-02	-1.104480599e-01
7.354252000e+08	-6.988125457e-02	-1.098877705e-01
7.354254000e+08	-7.008256011e-02	-1.099626103e-01
7.354256000e+08	-7.023857122e-02	-1.104288190e-01
7.354258000e+08	-7.271886981e-02	-1.098772144e-01
7.354260000e+08	-7.108059398e-02	-1.095319655e-01
7.354262000e+08	-6.981002938e-02	-1.101172015e-01
7.354264000e+08	-6.975954762e-02	-1.099889674e-01
7.354266000e+08	-7.134180670e-02	-1.110531095e-01
7.354268000e+08	-7.151251014e-02	-1.103534099e-01
7.354270000e+08	-7.071770934e-02	-1.100115068e-01
7.354272000e+08	-7.090000590e-02	-1.090181098e-01
7.354274000e+08	-6.972069430e-02	-1.098342084e-01
7.354276000e+08	-7.022943001e-02	-1.108982542e-01
7.354278000e+08	-7.114122751e-02	-1.102927761e-01
7.354280000e+08	-7.056249152e-02	-1.113975528e-01
7.354282000e+08	-6.965693867e-02	-1.108538937e-01
7.354284000e+08	-7.023482567e-02	-1.109732388e-01
7.354286000e+08	-6.994907743e-02	-1.108275589e-01
7.354288000e+08	-7.242486754e-02	-1.098141252e-01
7.354290000e+08	-7.109069301e-02	-1.106217161e-01
7.354292000e+08	-7.140377432e-02	-1.108720468e-01
7.354294000e+08	-7.122994249e-02	-1.096033653e-01
7.354296000e+08	-7.053815819e-02	-1.103575113e-01
7.354298000e+08	-7.069591715e-02	-1.103871562e-01
7.354300000e+08	-7.102783429e-02	-1.095538702e-01
7.354302000e+08	-7.119985544e-02	-1.081725632e-01
7.354304000e+08	-7.063592573e-02	-1.093452363e-01
7.354306000e+08	-7.074445210e-02	-1.100349384e-01
7.354308000e+08	-7.099561544e-02	-1.104270995e-01
7.354310000e+08	-7.062606341e-02	-1.109168443e-01
7.354312000e+08	-7.022623956e-02	-1.098725791e-01
7.354314000e+08	-7.037830710e-02	-1.094510797e-01
7.354316000e+08	-7.264540753e-02	-1.102220347e-01
7.354318000e+08	-7.101218424e-02	-1.105780595e-01
7.354320000e+08	-7.073474579e-02	-1.097182559e-01
7.354322000e+08	-7.151089354e-02	-1.091307120e-01
7.354324000e+08	-7.120336641e-02	-1.102272932e-01
7.354326000e+08	-7.110679242e-02	-1.101720625e-01
7.354328000e+08	-7.137508753e-02	-1.096354857e-01
7.354330000e+08	-7.041564356e-02	-1.086287934e-01
7.354332000e+08	-6.997040428e-02	-1.100729990e-01
7.354334000e+08	-7.089379947e-02	-1.106703066e-01
7.354336000e+08	-7.109183364e-02	-1.095819666e-01
7.354338000e+08	-7.114806086e-02	-1.089626418e-01
7.354340000e+08	-7.180620480e-02	-1.091968250e-01
7.354342000e+08	-7.093309408e-02	-1.095620403e-01
7.354344000e+08	-7.148575751e-02	-1.111243505e-01
7.354346000e+08	-7.100162276e-02	-1.110435031e-01
7.354348000e+08	-7.132138878e-02	-1.104428551e-01
7.354350000e+08	-7.178288220e-02	-1.107991775e-01
7.354352000e+08	-7.002727303e-02	-1.097606185e-01
7.354354000e+08	-7.021784625e-02	-1.096585929e-01
7.354356000e+08	-7.147145390e-02	-1.104116421e-01
7.354358000e+08	-7.189367875e-02	-1.107879329e-01
7.354360000e+08	-7.132768253e-02	-1.093864952e-01
7.354362000e+08	-7.094926579e-02	-1.109697234e-01
7.354364000e+08	-7.000876929e-02	-1.101094508e-01
7.354366000e+08	-7.127778116e-02	-1.098025305e-01
7.354368000e+08	-7.135729345e-02	-1.098808841e-01
7.354370000e+08	-7.181067537e-02	-1.097781760e-01
7.354372000e+08	-7.002612336e-02	-1.094722667e-01
7.354374000e+08	-7.106432095e-02	-1.080997613e-01
7.354376000e+08	-6.987203698e-02	-1.102172174e-01
7.354378000e+08	-7.133843004e-02	-1.109253604e-01
7.354380000e+08	-7.139518977e-02	-1.093751230e-01
7.354382000e+08	-7.127979668e-02	-1.080835867e-01
7.354384000e+08	-6.995036877e-02	-1.104750597e-01
7.354386000e+08	-7.014918778e-02	-1.094954175e-01
