# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.354888000e+08	-7.349051320e-02	-1.088351019e-01
7.354890000e+08	-7.251123499e-02	-1.086169551e-01
7.354892000e+08	-7.464459415e-02	-1.099947069e-01
7.354894000e+08	-7.421660660e-02	-1.095307565e-01
7.354896000e+08	-7.295402753e-02	-1.090532740e-01
7.354898000e+08	-7.274867196e-02	-1.093682017e-01
7.354900000e+08	-7.497497444e-02	-1.094090035e-01
7.354902000e+08	-7.394006833e-02	-1.088114692e-01
7.354904000e+08	-7.358860667e-02	-1.090885488e-01
7.354906000e+08	-7.336669693e-02	-1.082780594e-01
7.354908000e+08	-7.339577014e-02	-1.087642839e-01
7.354910000e+08	-7.359948125e-02	-1.096822840e-01
7.354912000e+08	-7.323150245e-02	-1.099759621e-01
7.354914000e+08	-7.273336704e-02	-1.099080864e-01
7.354916000e+08	-7.357513251e-02	-1.090760412e-01
7.354918000e+08	-7.227880980e-02	-1.095612868e-01
7.354920000e+08	-7.292438956e-02	-1.090606372e-01
7.354922000e+08	-7.354886987e-02	-1.100311080e-01
7.354924000e+08	-7.283482650e-02	-1.089286004e-01
7.354926000e+08	-7.329252981e-02	-1.087232672e-01
7.354928000e+08	-7.256788433e-02	-1.083256730e-01
7.354930000e+08	-7.355331580e-02	-1.099356056e-01
7.354932000e+08	-7.226291419e-02	-1.089906190e-01
7.354934000e+08	-7.257842059e-02	-1.089861563e-01
7.354936000e+08	-7.367331712e-02	-1.091305327e-01
7.354938000e+08	-7.367070555e-02	-1.097299677e-01
7.354940000e+08	-7.263135247e-02	-1.082005583e-01
7.354942000e+08	-7.366684059e-02	-1.090592663e-01
7.354944000e+08	-7.299441664e-02	-1.090983798e-01
7.354946000e+08	-7.329920716e-02	-1.086380842e-01
7.354948000e+08	-7.261955549e-02	-1.100564541e-01
7.354950000e+08	-7.294103720e-02	-1.099292892e-01
7.354952000e+08	-7.366790502e-02	-1.094288379e-01
7.354954000e+08	-7.281953874e-02	-1.094458358e-01
7.354956000e+08	-7.293345600e-02	-1.093295028e-01
7.354958000e+08	-7.421414270e-02	-1.095919329e-01
7.354960000e+08	-7.352356610e-02	-1.077489738e-01
7.354962000e+08	-7.305064555e-02	-1.092798529e-01
7.354964000e+08	-7.407502670e-02	-1.092128983e-01
7.354966000e+08	-7.429015296e-02	-1.094313057e-01
7.354968000e+08	-7.371405659e-02	-1.102589834e-01
7.354970000e+08	-7.404171674e-02	-1.096700173e-01
7.354972000e+08	-7.363341959e-02	-1.083343361e-01
7.354974000e+08	-7.370508121e-02	-1.088933231e-01
7.354976000e+08	-7.387499616e-02	-1.094439719e-01
7.354978000e+08	-7.379892897e-02	-1.096955751e-01
7.354980000e+08	-7.427817845e-02	-1.088155060e-01
7.354982000e+08	-7.454562115e-02	-1.090385971e-01
7.354984000e+08	-7.483811396e-02	-1.102262916e-01
7.354986000e+08	-7.300328002e-02	-1.082423749e-01
7.354988000e+08	-7.298126349e-02	-1.091812915e-01
7.354990000e+08	-7.485356053e-02	-1.087245866e-01
7.354992000e+08	-7.399786477e-02	-1.091919854e-01
7.354994000e+08	-7.286289691e-02	-1.084799749e-01
7.354996000e+08	-7.388271581e-02	-1.088404804e-01
7.354998000e+08	-7.327669017e-02	-1.076565157e-01
7.355000000e+08	-7.433411610e-02	-1.096328925e-01
7.355002000e+08	-7.409933327e-02	-1.083080858e-01
7.355004000e+08	-7.454060667e-02	-1.080967199e-01
7.355006000e+08	-7.408941720e-02	-1.073713427e-01
7.355008000e+08	-7.408935169e-02	-1.080955428e-01
7.355010000e+08	-7.443979662e-02	-1.084552124e-01
7.355012000e+08	-7.480542793e-02	-1.090296144e-01
7.355014000e+08	-7.371066391e-02	-1.095058446e-01
7.355016000e+08	-7.403385964e-02	-1.084331735e-01
7.355018000e+08	-7.508066937e-02	-1.091383745e-01
7.355020000e+08	-7.372899083e-02	-1.090259886e-01
7.355022000e+08	-7.482513470e-02	-1.080022170e-01
7.355024000e+08	-7.414802673e-02	-1.079473275e-01
7.355026000e+08	-7.318722523e-02	-1.079853679e-01
7.355028000e+08	-7.479540150e-02	-1.096690513e-01
7.355030000e+08	-7.350619798e-02	-1.093127577e-01
7.355032000e+08	-7.517575190e-02	-1.090567730e-01
7.355034000e+08	-7.380185048e-02	-1.078301751e-01
7.355036000e+08	-7.410995871e-02	-1.092994531e-01
7.355038000e+08	-7.423380849e-02	-1.088018594e-01
7.355040000e+08	-7.357108706e-02	-1.085981478e-01
7.355042000e+08	-7.246912216e-02	-1.085100653e-01
7.355044000e+08	-7.420778650e-02	-1.100666239e-01
7.355046000e+08	-7.413782130e-02	-1.100238894e-01
7.355048000e+08	-7.457971753e-02	-1.085339248e-01
7.355050000e+08	-7.441427740e-02	-1.079462703e-01
7.355052000e+08	-7.335605917e-02	-1.073028475e-01
7.355054000e+08	-7.473068287e-02	-1.093223621e-01
7.355056000e+08	-7.433028960e-02	-1.088056655e-01
7.355058000e+08	-7.410979166e-02	-1.091776059e-01
7.355060000e+08	-7.250121026e-02	-1.097759574e-01
7.355062000e+08	-7.539719451e-02	-1.087134951e-01
7.355064000e+08	-7.518555003e-02	-1.091906908e-01
7.355066000e+08	-7.459495309e-02	-1.098879848e-01
7.355068000e+08	-7.568766114e-02	-1.087525165e-01
7.355070000e+08	-7.570044565e-02	-1.083236486e-01
7.355072000e+08	-7.330197070e-02	-1.083557438e-01
7.355074000e+08	-7.422066680e-02	-1.081204915e-01
7.355076000e+08	-7.402436734e-02	-1.085225960e-01
7.355078000e+08	-7.464116927e-02	-1.087740847e-01
7.355080000e+08	-7.489683340e-02	-1.085691037e-01
7.355082000e+08	-7.523626348e-02	-1.087159152e-01
7.355084000e+08	-7.442145686e-02	-1.090812939e-01
7.355086000e+08	-7.466670367e-02	-1.079144821e-01
7.355088000e+08	-7.425269732e-02	-1.101595548e-01
7.355090000e+08	-7.353975992e-02	-1.089964937e-01
7.355092000e+08	-7.273075975e-02	-1.079608735e-01
7.355094000e+08	-7.350305258e-02	-1.084739699e-01
7.355096000e+08	-7.408265555e-02	-1.082510111e-01
7.355098000e+08	-7.531269434e-02	-1.074802831e-01
7.355100000e+08	-7.416940150e-02	-1.095917009e-01
7.355102000e+08	-7.298802013e-02	-1.084897117e-01
7.355104000e+08	-7.421986303e-02	-1.089264186e-01
7.355106000e+08	-7.491341970e-02	-1.095535067e-01
7.355108000e+08	-7.374932959e-02	-1.071537965e-01
7.355110000e+08	-7.521863930e-02	-1.084279616e-01
7.355112000e+08	-7.457319285e-02	-1.092422582e-01
7.355114000e+08	-7.506538992e-02	-1.081334528e-01
7.355116000e+08	-7.336976361e-02	-1.080199535e-01
7.355118000e+08	-7.490599815e-02	-1.080422173e-01
7.355120000e+08	-7.497189735e-02	-1.099321644e-01
7.355122000e+08	-7.501721578e-02	-1.089280183e-01
7.355124000e+08	-7.453330782e-02	-1.082146368e-01
7.355126000e+08	-7.484228905e-02	-1.084602253e-01
7.355128000e+08	-7.425571555e-02	-1.077455108e-01
7.355130000e+08	-7.525632545e-02	-1.083911662e-01
7.355132000e+08	-7.430133186e-02	-1.092950422e-01
7.355134000e+08	-7.414299281e-02	-1.090257733e-01
7.355136000e+08	-7.442441351e-02	-1.097183148e-01
7.355138000e+08	-7.550654785e-02	-1.076484650e-01
7.355140000e+08	-7.599933305e-02	-1.076883312e-01
7.355142000e+08	-7.486537852e-02	-1.085572201e-01
7.355144000e+08	-7.512948509e-02	-1.088650220e-01
7.355146000e+08	-7.444836477e-02	-1.096521046e-01
7.355148000e+08	-7.499522039e-02	-1.076184589e-01
7.355150000e+08	-7.407697478e-02	-1.081774425e-01
7.355152000e+08	-7.490130614e-02	-1.095513496e-01
7.355154000e+08	-7.339135990e-02	-1.075330137e-01
7.355156000e+08	-7.489036522e-02	-1.085568127e-01
7.355158000e+08	-7.348485069e-02	-1.080195085e-01
7.355160000e+08	-7.417350753e-02	-1.078745877e-01
7.355162000e+08	-7.563721807e-02	-1.081889105e-01
7.355164000e+08	-7.501030217e-02	-1.091001848e-01
7.355166000e+08	-7.360750789e-02	-1.081976085e-01
7.355168000e+08	-7.408234847e-02	-1.090388949e-01
7.355170000e+08	-7.272282166e-02	-1.097953392e-01
7.355172000e+08	-7.513584970e-02	-1.075610463e-01
7.355174000e+08	-7.519818251e-02	-1.086334551e-01
7.355176000e+08	-7.494924627e-02	-1.079256076e-01
7.355178000e+08	-7.490505179e-02	-1.080851142e-01
7.355180000e+08	-7.366294618e-02	-1.081972271e-01
7.355182000e+08	-7.519178152e-02	-1.080449120e-01
7.355184000e+08	-7.390400199e-02	-1.078390083e-01
7.355186000e+08	-7.470523201e-02	-1.077243437e-01
7.355188000e+08	-7.538404144e-02	-1.087697687e-01
7.355190000e+08	-7.347524775e-02	-1.090940048e-01
7.355192000e+08	-7.609875238e-02	-1.078698924e-01
7.355194000e+08	-7.655932817e-02	-1.081046747e-01
7.355196000e+08	-7.431713726e-02	-1.082824104e-01
7.355198000e+08	-7.521691072e-02	-1.076006538e-01
7.355200000e+08	-7.528619463e-02	-1.080081895e-01
7.355202000e+08	-7.364638823e-02	-1.085700638e-01
7.355204000e+08	-7.504224980e-02	-1.078371361e-01
7.355206000e+08	-7.428232753e-02	-1.084628055e-01
7.355208000e+08	-7.426063290e-02	-1.079493943e-01
7.355210000e+08	-7.430080552e-02	-1.078921775e-01
7.355212000e+08	-7.511345892e-02	-1.081235676e-01
7.355214000e+08	-7.545812677e-02	-1.084360608e-01
7.355216000e+08	-7.497728227e-02	-1.081367917e-01
7.355218000e+08	-7.485410246e-02	-1.074745702e-01
7.355220000e+08	-7.408360846e-02	-1.097014182e-01
7.355222000e+08	-7.474592317e-02	-1.071999055e-01
7.355224000e+08	-7.521905833e-02	-1.102167493e-01
7.355226000e+08	-7.509225328e-02	-1.075560794e-01
7.355228000e+08	-7.589827383e-02	-1.080962970e-01
7.355230000e+08	-7.427839815e-02	-1.077500456e-01
7.355232000e+08	-7.472609208e-02	-1.089599070e-01
7.355234000e+08	-7.562885998e-02	-1.074409183e-01
7.355236000e+08	-7.542064508e-02	-1.093458606e-01
7.355238000e+08	-7.492537858e-02	-1.074674251e-01
7.355240000e+08	-7.568073626e-02	-1.087219750e-01
7.355242000e+08	-7.513438132e-02	-1.082698345e-01
7.355244000e+08	-7.490269348e-02	-1.071771671e-01
7.355246000e+08	-7.569080474e-02	-1.076552590e-01
7.355248000e+08	-7.467548505e-02	-1.069348614e-01
7.355250000e+08	-7.518433818e-02	-1.089051456e-01
7.355252000e+08	-7.408063013e-02	-1.075450415e-01
7.355254000e+08	-7.420123625e-02	-1.065952285e-01
7.355256000e+08	-7.447534380e-02	-1.085130472e-01
7.355258000e+08	-7.489777629e-02	-1.090940967e-01
7.355260000e+08	-7.547828234e-02	-1.082177829e-01
7.355262000e+08	-7.558626041e-02	-1.101108709e-01
7.355264000e+08	-7.593574774e-02	-1.070835661e-01
7.355266000e+08	-7.457572629e-02	-1.071185948e-01
7.355268000e+08	-7.524460240e-02	-1.083040727e-01
7.355270000e+08	-7.374444566e-02	-1.070360464e-01
7.355272000e+08	-7.555000456e-02	-1.087273610e-01
7.355274000e+08	-7.513749731e-02	-1.082645147e-01
7.355276000e+08	-7.664289956e-02	-1.076406926e-01
7.355278000e+08	-7.526608945e-02	-1.080663592e-01
7.355280000e+08	-7.534254851e-02	-1.078469222e-01
7.355282000e+08	-7.492875910e-02	-1.075885827e-01
7.355284000e+08	-7.623608305e-02	-1.083874340e-01
7.355286000e+08	-7.479212396e-02	-1.079465054e-01
7.355288000e+08	-7.637134650e-02	-1.080527945e-01
7.355290000e+08	-7.631348809e-02	-1.073772100e-01
7.355292000e+08	-7.338847060e-02	-1.084520734e-01
7.355294000e+08	-7.643651484e-02	-1.075436161e-01
7.355296000e+08	-7.559869060e-02	-1.079050552e-01
7.355298000e+08	-7.639638895e-02	-1.071864729e-01
7.355300000e+08	-7.540025597e-02	-1.086763558e-01
7.355302000e+08	-7.539719340e-02	-1.082232893e-01
7.355304000e+08	-7.476430361e-02	-1.076227430e-01
7.355306000e+08	-7.574831083e-02	-1.066250944e-01
7.355308000e+08	-7.471802869e-02	-1.086917098e-01
7.355310000e+08	-7.590688073e-02	-1.079324024e-01
7.355312000e+08	-7.494641928e-02	-1.074208125e-01
7.355314000e+08	-7.514681916e-02	-1.069179603e-01
7.355316000e+08	-7.537614181e-02	-1.071309254e-01
7.355318000e+08	-7.526790376e-02	-1.081289427e-01
7.355320000e+08	-7.555968820e-02	-1.087272711e-01
7.355322000e+08	-7.583532522e-02	-1.079836306e-01
7.355324000e+08	-7.564167823e-02	-1.077027327e-01
7.355326000e+08	-7.540854760e-02	-1.073452096e-01
7.355328000e+08	-7.581280353e-02	-1.081926927e-01
7.355330000e+08	-7.579706857e-02	-1.079233524e-01
7.355332000e+08	-7.491681195e-02	-1.078891529e-01
7.355334000e+08	-7.569213536e-02	-1.070482018e-01
7.355336000e+08	-7.528656625e-02	-1.076003439e-01
7.355338000e+08	-7.444175587e-02	-1.079383789e-01
7.355340000e+08	-7.586027250e-02	-1.069351316e-01
7.355342000e+08	-7.722796689e-02	-1.074568768e-01
7.355344000e+08	-7.532453877e-02	-1.071339819e-01
7.355346000e+08	-7.509957682e-02	-1.082129811e-01
7.355348000e+08	-7.636467420e-02	-1.077868892e-01
7.355350000e+08	-7.452947538e-02	-1.073378870e-01
7.355352000e+08	-7.548528958e-02	-1.081006388e-01
7.355354000e+08	-7.652390743e-02	-1.077179040e-01
7.355356000e+08	-7.601940124e-02	-1.081329930e-01
7.355358000e+08	-7.726022526e-02	-1.081629094e-01
7.355360000e+08	-7.608134135e-02	-1.082935064e-01
7.355362000e+08	-7.407556268e-02	-1.074122596e-01
7.355364000e+08	-7.719350590e-02	-1.072415466e-01
7.355366000e+08	-7.623991778e-02	-1.077293368e-01
7.355368000e+08	-7.619745251e-02	-1.087092375e-01
7.355370000e+08	-7.632714143e-02	-1.076811847e-01
7.355372000e+08	-7.589259341e-02	-1.054855856e-01
7.355374000e+08	-7.659419341e-02	-1.067314777e-01
7.355376000e+08	-7.649980886e-02	-1.077966978e-01
7.355378000e+08	-7.678548254e-02	-1.072621006e-01
7.355380000e+08	-7.584117936e-02	-1.077155659e-01
7.355382000e+08	-7.602916961e-02	-1.080932964e-01
7.355384000e+08	-7.658373844e-02	-1.086132324e-01
7.355386000e+08	-7.668415365e-02	-1.072826888e-01
7.355388000e+08	-7.680860334e-02	-1.069960515e-01
7.355390000e+08	-7.489745668e-02	-1.076797351e-01
7.355392000e+08	-7.644538438e-02	-1.059952021e-01
7.355394000e+08	-7.621268334e-02	-1.076194114e-01
7.355396000e+08	-7.563839538e-02	-1.070044347e-01
7.355398000e+08	-7.551930555e-02	-1.069600370e-01
7.355400000e+08	-7.596804409e-02	-1.073772493e-01
7.355402000e+08	-7.579991003e-02	-1.063016325e-01
7.355404000e+08	-7.675516973e-02	-1.074209248e-01
7.355406000e+08	-7.615416278e-02	-1.072125548e-01
7.355408000e+08	-7.594861674e-02	-1.061621728e-01
7.355410000e+08	-7.658348899e-02	-1.070984314e-01
7.355412000e+08	-7.780462687e-02	-1.065178118e-01
7.355414000e+08	-7.669294474e-02	-1.079420465e-01
7.355416000e+08	-7.587240790e-02	-1.059897576e-01
7.355418000e+08	-7.577682353e-02	-1.070038962e-01
7.355420000e+08	-7.735228241e-02	-1.071881631e-01
7.355422000e+08	-7.575481080e-02	-1.071762426e-01
7.355424000e+08	-7.590857619e-02	-1.071151233e-01
7.355426000e+08	-7.578447171e-02	-1.079119303e-01
7.355428000e+08	-7.604811607e-02	-1.070314437e-01
7.355430000e+08	-7.594014778e-02	-1.069493492e-01
7.355432000e+08	-7.532917528e-02	-1.074736950e-01
7.355434000e+08	-7.623433315e-02	-1.067014833e-01
7.355436000e+08	-7.669246377e-02	-1.075580238e-01
7.355438000e+08	-7.614507009e-02	-1.074579303e-01
7.355440000e+08	-7.553015297e-02	-1.078506116e-01
7.355442000e+08	-7.579877086e-02	-1.070000113e-01
7.355444000e+08	-7.556883044e-02	-1.064687920e-01
7.355446000e+08	-7.567435969e-02	-1.069166145e-01
7.355448000e+08	-7.571276650e-02	-1.061474360e-01
7.355450000e+08	-7.596205555e-02	-1.070660325e-01
7.355452000e+08	-7.682372526e-02	-1.074539378e-01
7.355454000e+08	-7.678561592e-02	-1.080580535e-01
7.355456000e+08	-7.525169114e-02	-1.079909865e-01
7.355458000e+08	-7.693030649e-02	-1.065293857e-01
7.355460000e+08	-7.683693523e-02	-1.066962974e-01
7.355462000e+08	-7.532064514e-02	-1.068907637e-01
7.355464000e+08	-7.738775490e-02	-1.062322815e-01
7.355466000e+08	-7.782248852e-02	-1.079125878e-01
7.355468000e+08	-7.636055293e-02	-1.064936935e-01
7.355470000e+08	-7.669698217e-02	-1.068665652e-01
7.355472000e+08	-7.720000688e-02	-1.063573799e-01
7.355474000e+08	-7.562980896e-02	-1.091750346e-01
7.355476000e+08	-7.615706282e-02	-1.077420556e-01
7.355478000e+08	-7.657591711e-02	-1.072671532e-01
7.355480000e+08	-7.616314938e-02	-1.074066482e-01
7.355482000e+08	-7.640210722e-02	-1.061751547e-01
7.355484000e+08	-7.650638751e-02	-1.079958595e-01
7.355486000e+08	-7.588883666e-02	-1.079891251e-01
7.355488000e+08	-7.640789482e-02	-1.075796836e-01
7.355490000e+08	-7.675568760e-02	-1.074463113e-01
7.355492000e+08	-7.741587336e-02	-1.064254754e-01
7.355494000e+08	-7.601288311e-02	-1.069243055e-01
7.355496000e+08	-7.664790667e-02	-1.080448485e-01
7.355498000e+08	-7.732419815e-02	-1.067106910e-01
7.355500000e+08	-7.780251390e-02	-1.072945928e-01
7.355502000e+08	-7.678231368e-02	-1.069869550e-01
7.355504000e+08	-7.745876321e-02	-1.072454040e-01
7.355506000e+08	-7.582188177e-02	-1.064444395e-01
7.355508000e+08	-7.545690128e-02	-1.078614387e-01
7.355510000e+08	-7.555965883e-02	-1.072851919e-01
7.355512000e+08	-7.590655693e-02	-1.071898757e-01
7.355514000e+08	-7.651010370e-02	-1.070453494e-01
7.355516000e+08	-7.709960316e-02	-1.074606570e-01
7.355518000e+08	-7.654343212e-02	-1.077630927e-01
7.355520000e+08	-7.587763996e-02	-1.071083948e-01
7.355522000e+08	-7.671147769e-02	-1.076053036e-01
7.355524000e+08	-7.745723062e-02	-1.072819989e-01
7.355526000e+08	-7.738294994e-02	-1.081085645e-01
7.355528000e+08	-7.668239042e-02	-1.072926146e-01
7.355530000e+08	-7.746407805e-02	-1.074058625e-01
7.355532000e+08	-7.597919424e-02	-1.069215476e-01
7.355534000e+08	-7.627729386e-02	-1.071355921e-01
7.355536000e+08	-7.639336510e-02	-1.064495228e-01
7.355538000e+08	-7.700998061e-02	-1.062316520e-01
7.355540000e+08	-7.632189861e-02	-1.069195420e-01
7.355542000e+08	-7.653442964e-02	-1.064159767e-01
7.355544000e+08	-7.748282036e-02	-1.069712798e-01
7.355546000e+08	-7.698701796e-02	-1.076257602e-01
7.355548000e+08	-7.621610693e-02	-1.081684139e-01
7.355550000e+08	-7.690599175e-02	-1.071791989e-01
7.355552000e+08	-7.702008934e-02	-1.073231881e-01
7.355554000e+08	-7.703490776e-02	-1.067574575e-01
7.355556000e+08	-7.748251554e-02	-1.076810307e-01
7.355558000e+08	-7.642152867e-02	-1.059953361e-01
7.355560000e+08	-7.714180767e-02	-1.059690417e-01
7.355562000e+08	-7.665659956e-02	-1.070468495e-01
7.355564000e+08	-7.708537373e-02	-1.064942407e-01
7.355566000e+08	-7.728279321e-02	-1.073771698e-01
7.355568000e+08	-7.659553426e-02	-1.061211119e-01
7.355570000e+08	-7.734785479e-02	-1.069932424e-01
7.355572000e+08	-7.714059564e-02	-1.059057054e-01
7.355574000e+08	-7.716786899e-02	-1.065387437e-01
7.355576000e+08	-7.677879896e-02	-1.070342859e-01
7.355578000e+08	-7.755260560e-02	-1.065771267e-01
7.355580000e+08	-7.661378217e-02	-1.054668616e-01
7.355582000e+08	-7.712194536e-02	-1.073431836e-01
7.355584000e+08	-7.820546795e-02	-1.068678164e-01
7.355586000e+08	-7.679288343e-02	-1.071008935e-01
7.355588000e+08	-7.705700565e-02	-1.069054782e-01
7.355590000e+08	-7.502533668e-02	-1.067939076e-01
7.355592000e+08	-7.592141642e-02	-1.068690862e-01
7.355594000e+08	-7.756146096e-02	-1.061597567e-01
7.355596000e+08	-7.592245213e-02	-1.058046107e-01
7.355598000e+08	-7.675635974e-02	-1.063251783e-01
7.355600000e+08	-7.761229644e-02	-1.060843841e-01
7.355602000e+08	-7.712513136e-02	-1.068943593e-01
7.355604000e+08	-7.832245865e-02	-1.066358179e-01
7.355606000e+08	-7.674372112e-02	-1.075322378e-01
7.355608000e+08	-7.720041556e-02	-1.063080356e-01
7.355610000e+08	-7.643573327e-02	-1.072223351e-01
7.355612000e+08	-7.739977254e-02	-1.060686645e-01
7.355614000e+08	-7.699650903e-02	-1.069945727e-01
7.355616000e+08	-7.781428500e-02	-1.063079601e-01
7.355618000e+08	-7.799406743e-02	-1.058586042e-01
7.355620000e+08	-7.749717621e-02	-1.074680510e-01
7.355622000e+08	-7.812686865e-02	-1.066051810e-01
7.355624000e+08	-7.653436739e-02	-1.071140068e-01
7.355626000e+08	-7.683216749e-02	-1.064373534e-01
7.355628000e+08	-7.735675070e-02	-1.054909147e-01
7.355630000e+08	-7.929267901e-02	-1.071043465e-01
7.355632000e+08	-7.694629393e-02	-1.062410755e-01
7.355634000e+08	-7.761267951e-02	-1.068397050e-01
7.355636000e+08	-7.804064916e-02	-1.072587837e-01
7.355638000e+08	-7.729962369e-02	-1.061773785e-01
7.355640000e+08	-7.690055151e-02	-1.078098202e-01
7.355642000e+08	-7.766243704e-02	-1.069273344e-01
7.355644000e+08	-7.766274243e-02	-1.058613087e-01
7.355646000e+08	-7.744419012e-02	-1.066885322e-01
7.355648000e+08	-7.742028393e-02	-1.066204752e-01
7.355650000e+08	-7.680044029e-02	-1.067664280e-01
7.355652000e+08	-7.682148829e-02	-1.070370595e-01
7.355654000e+08	-7.732617773e-02	-1.053050626e-01
7.355656000e+08	-7.567557768e-02	-1.062564842e-01
7.355658000e+08	-7.717230673e-02	-1.069781591e-01
7.355660000e+08	-7.715022371e-02	-1.052461575e-01
7.355662000e+08	-7.759625204e-02	-1.074739755e-01
7.355664000e+08	-7.673949465e-02	-1.072545081e-01
7.355666000e+08	-7.777627270e-02	-1.070580926e-01
7.355668000e+08	-7.690551980e-02	-1.064453179e-01
7.355670000e+08	-7.756897157e-02	-1.056991447e-01
7.355672000e+08	-7.771322177e-02	-1.067470670e-01
7.355674000e+08	-7.715667139e-02	-1.061251163e-01
7.355676000e+08	-7.904077480e-02	-1.070907033e-01
7.355678000e+08	-7.822530658e-02	-1.068111057e-01
7.355680000e+08	-7.866108861e-02	-1.080374598e-01
7.355682000e+08	-7.718778551e-02	-1.066407340e-01
7.355684000e+08	-7.752506539e-02	-1.057146230e-01
7.355686000e+08	-7.756856025e-02	-1.054558221e-01
7.355688000e+08	-7.677491414e-02	-1.061628592e-01
7.355690000e+08	-7.816645437e-02	-1.067956251e-01
7.355692000e+08	-7.783972545e-02	-1.059123004e-01
7.355694000e+08	-7.752497449e-02	-1.058521242e-01
7.355696000e+08	-7.777993402e-02	-1.055772363e-01
7.355698000e+08	-7.892971912e-02	-1.059322844e-01
7.355700000e+08	-7.747977890e-02	-1.055337788e-01
7.355702000e+08	-7.904677470e-02	-1.062870833e-01
7.355704000e+08	-7.855336140e-02	-1.061515559e-01
7.355706000e+08	-7.689608942e-02	-1.071154288e-01
7.355708000e+08	-7.775247962e-02	-1.077009735e-01
7.355710000e+08	-7.735063288e-02	-1.047660655e-01
7.355712000e+08	-7.943491423e-02	-1.067531771e-01
7.355714000e+08	-7.775644840e-02	-1.060246957e-01
7.355716000e+08	-7.702913883e-02	-1.053785109e-01
7.355718000e+08	-7.783507043e-02	-1.055851984e-01
7.355720000e+08	-7.783808418e-02	-1.061482183e-01
7.355722000e+08	-7.813734123e-02	-1.056140738e-01
7.355724000e+08	-7.710904571e-02	-1.063788943e-01
7.355726000e+08	-7.912358125e-02	-1.059960446e-01
7.355728000e+08	-7.797450663e-02	-1.061389184e-01
7.355730000e+08	-7.624794739e-02	-1.061917968e-01
7.355732000e+08	-7.764514676e-02	-1.063977155e-01
7.355734000e+08	-7.926957231e-02	-1.067123017e-01
7.355736000e+08	-7.792688147e-02	-1.063763557e-01
7.355738000e+08	-7.740023976e-02	-1.064080558e-01
7.355740000e+08	-7.806842683e-02	-1.067546431e-01
7.355742000e+08	-7.802967516e-02	-1.063379087e-01
7.355744000e+08	-7.850011086e-02	-1.071353309e-01
7.355746000e+08	-7.683802671e-02	-1.054754713e-01
7.355748000e+08	-7.798664175e-02	-1.060779472e-01
7.355750000e+08	-7.929260485e-02	-1.067234403e-01
7.355752000e+08	-7.762845796e-02	-1.062255758e-01
7.355754000e+08	-7.733339230e-02	-1.058332307e-01
7.355756000e+08	-7.666803037e-02	-1.058949180e-01
7.355758000e+08	-7.811859504e-02	-1.053614355e-01
7.355760000e+08	-7.767854461e-02	-1.055911589e-01
7.355762000e+08	-7.802963012e-02	-1.057259935e-01
7.355764000e+08	-7.762151401e-02	-1.067438027e-01
7.355766000e+08	-7.811573039e-02	-1.053558117e-01
7.355768000e+08	-7.703908465e-02	-1.055767031e-01
7.355770000e+08	-7.710694760e-02	-1.048788976e-01
7.355772000e+08	-7.709386400e-02	-1.059195949e-01
7.355774000e+08	-7.888763739e-02	-1.054667363e-01
7.355776000e+08	-7.804901776e-02	-1.066111198e-01
7.355778000e+08	-7.712624738e-02	-1.056402178e-01
7.355780000e+08	-7.746154944e-02	-1.048481572e-01
7.355782000e+08	-7.822903892e-02	-1.056528536e-01
7.355784000e+08	-7.823652674e-02	-1.053132078e-01
7.355786000e+08	-7.835761409e-02	-1.059089467e-01
7.355788000e+08	-7.893534698e-02	-1.057741338e-01
7.355790000e+08	-7.964040894e-02	-1.061997945e-01
7.355792000e+08	-7.808076616e-02	-1.060878302e-01
7.355794000e+08	-7.844800275e-02	-1.063172939e-01
7.355796000e+08	-7.808396670e-02	-1.055973320e-01
7.355798000e+08	-7.774488518e-02	-1.059954149e-01
7.355800000e+08	-7.831944654e-02	-1.061018855e-01
7.355802000e+08	-7.839558896e-02	-1.053993757e-01
7.355804000e+08	-7.908515683e-02	-1.056000420e-01
7.355806000e+08	-7.958544110e-02	-1.053548624e-01
7.355808000e+08	-7.799740346e-02	-1.063524098e-01
7.355810000e+08	-7.809402362e-02	-1.054707655e-01
7.355812000e+08	-7.774058594e-02	-1.061256509e-01
7.355814000e+08	-7.842270900e-02	-1.062037591e-01
7.355816000e+08	-7.957586461e-02	-1.062751981e-01
7.355818000e+08	-7.752405764e-02	-1.053820822e-01
7.355820000e+08	-7.890057744e-02	-1.060818293e-01
7.355822000e+08	-7.901338308e-02	-1.064790255e-01
7.355824000e+08	-7.754008221e-02	-1.054269483e-01
7.355826000e+08	-7.893476171e-02	-1.054010258e-01
7.355828000e+08	-7.952895390e-02	-1.034306367e-01
7.355830000e+08	-7.964414473e-02	-1.058221386e-01
7.355832000e+08	-7.876778013e-02	-1.060220325e-01
