# Source ADC	Temp 180.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Failed	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4016941e+08	-1.4521905e+00	-2.7612980e-01
7.4017021e+08	-1.4523765e+00	-2.7542960e-01
7.4017101e+08	-1.4525350e+00	-2.7470144e-01
7.4017181e+08	-1.4524632e+00	-2.7459850e-01
7.4017261e+08	-1.4524899e+00	-2.7371026e-01
7.4017341e+08	-1.4524852e+00	-2.7318300e-01
7.4017421e+08	-1.4528127e+00	-2.7303115e-01
7.4017500e+08	-1.4528481e+00	-2.7250252e-01
7.4017580e+08	-1.4529572e+00	-2.7196975e-01
7.4017660e+08	-1.4526876e+00	-2.7142883e-01
7.4017740e+08	-1.4530867e+00	-2.7103777e-01
7.4017820e+08	-1.4530838e+00	-2.7048672e-01
7.4017900e+08	-1.4533688e+00	-2.7006120e-01
7.4017980e+08	-1.4534622e+00	-2.6959559e-01
7.4018060e+08	-1.4534789e+00	-2.6886607e-01
7.4018140e+08	-1.4535277e+00	-2.6838333e-01
7.4018220e+08	-1.4538173e+00	-2.6825084e-01
7.4018300e+08	-1.4538137e+00	-2.6741063e-01
7.4018380e+08	-1.4536817e+00	-2.6713857e-01
7.4018460e+08	-1.4540726e+00	-2.6655718e-01
7.4018540e+08	-1.4539230e+00	-2.6605424e-01
7.4018620e+08	-1.4538094e+00	-2.6546007e-01
7.4018700e+08	-1.4543225e+00	-2.6521816e-01
7.4018780e+08	-1.4540773e+00	-2.6484979e-01
7.4018860e+08	-1.4542981e+00	-2.6428218e-01
7.4018940e+08	-1.4541669e+00	-2.6370053e-01
7.4019020e+08	-1.4541138e+00	-2.6304044e-01
7.4019100e+08	-1.4544122e+00	-2.6264998e-01
7.4019180e+08	-1.4544370e+00	-2.6202571e-01
7.4019260e+08	-1.4546825e+00	-2.6158831e-01
7.4019340e+08	-1.4543968e+00	-2.6102157e-01
7.4019420e+08	-1.4549529e+00	-2.6068408e-01
7.4019500e+08	-1.4547539e+00	-2.6014878e-01
7.4019580e+08	-1.4548147e+00	-2.5947808e-01
7.4019660e+08	-1.4552177e+00	-2.5913635e-01
7.4019740e+08	-1.4554795e+00	-2.5880439e-01
7.4019820e+08	-1.4550994e+00	-2.5811896e-01
7.4019900e+08	-1.4554106e+00	-2.5765209e-01
7.4019980e+08	-1.4554356e+00	-2.5723745e-01
7.4020060e+08	-1.4552457e+00	-2.5662313e-01
7.4020140e+08	-1.4552955e+00	-2.5647044e-01
7.4020220e+08	-1.4555178e+00	-2.5567055e-01
7.4020300e+08	-1.4557980e+00	-2.5533893e-01
7.4020380e+08	-1.4557054e+00	-2.5470672e-01
7.4020460e+08	-1.4557231e+00	-2.5407027e-01
7.4020540e+08	-1.4555603e+00	-2.5386839e-01
7.4020620e+08	-1.4560229e+00	-2.5311780e-01
7.4020700e+08	-1.4561326e+00	-2.5273862e-01
7.4020780e+08	-1.4558567e+00	-2.5260862e-01
7.4020860e+08	-1.4560288e+00	-2.5197101e-01
7.4020940e+08	-1.4559774e+00	-2.5143188e-01
7.4021020e+08	-1.4564417e+00	-2.5077707e-01
7.4021100e+08	-1.4565158e+00	-2.5022512e-01
7.4021180e+08	-1.4561364e+00	-2.5006186e-01
7.4021260e+08	-1.4565824e+00	-2.4921955e-01
7.4021340e+08	-1.4564744e+00	-2.4851240e-01
7.4021420e+08	-1.4567407e+00	-2.4832947e-01
7.4021500e+08	-1.4569401e+00	-2.4816265e-01
7.4021580e+08	-1.4565481e+00	-2.4712717e-01
7.4021660e+08	-1.4568984e+00	-2.4700937e-01
7.4021740e+08	-1.4570508e+00	-2.4649932e-01
7.4021820e+08	-1.4570577e+00	-2.4593178e-01
7.4021900e+08	-1.4570017e+00	-2.4530799e-01
7.4021980e+08	-1.4571062e+00	-2.4474316e-01
7.4022060e+08	-1.4573466e+00	-2.4433613e-01
7.4022140e+08	-1.4574751e+00	-2.4372051e-01
7.4022220e+08	-1.4573218e+00	-2.4336462e-01
7.4022300e+08	-1.4574385e+00	-2.4276306e-01
7.4022380e+08	-1.4573703e+00	-2.4247174e-01
7.4022460e+08	-1.4574985e+00	-2.4196586e-01
7.4022539e+08	-1.4576001e+00	-2.4142112e-01
7.4022619e+08	-1.4576345e+00	-2.4087714e-01
7.4022699e+08	-1.4578381e+00	-2.4059066e-01
7.4022779e+08	-1.4581582e+00	-2.4001665e-01
7.4022859e+08	-1.4580991e+00	-2.3951939e-01
7.4022939e+08	-1.4579362e+00	-2.3910370e-01
7.4023019e+08	-1.4581355e+00	-2.3814423e-01
7.4023099e+08	-1.4581923e+00	-2.3815351e-01
7.4023179e+08	-1.4581442e+00	-2.3772795e-01
7.4023259e+08	-1.4584121e+00	-2.3717505e-01
7.4023339e+08	-1.4583577e+00	-2.3624212e-01
7.4023419e+08	-1.4582847e+00	-2.3563820e-01
7.4023499e+08	-1.4584166e+00	-2.3538768e-01
7.4023579e+08	-1.4581190e+00	-2.3516515e-01
7.4023659e+08	-1.4586234e+00	-2.3442132e-01
7.4023739e+08	-1.4588865e+00	-2.3379231e-01
7.4023819e+08	-1.4586987e+00	-2.3343985e-01
7.4023899e+08	-1.4590071e+00	-2.3280446e-01
7.4023979e+08	-1.4586587e+00	-2.3266256e-01
7.4024059e+08	-1.4586710e+00	-2.3172991e-01
7.4024139e+08	-1.4588756e+00	-2.3125761e-01
7.4024219e+08	-1.4592628e+00	-2.3097370e-01
7.4024299e+08	-1.4592860e+00	-2.3053203e-01
7.4024379e+08	-1.4591819e+00	-2.3005096e-01
7.4024459e+08	-1.4591475e+00	-2.2945598e-01
7.4024539e+08	-1.4594511e+00	-2.2906858e-01
7.4024619e+08	-1.4592836e+00	-2.2828204e-01
7.4024699e+08	-1.4595040e+00	-2.2783885e-01
7.4024779e+08	-1.4597234e+00	-2.2743432e-01
7.4024859e+08	-1.4597227e+00	-2.2669483e-01
7.4024939e+08	-1.4599313e+00	-2.2643166e-01
7.4025019e+08	-1.4593745e+00	-2.2603224e-01
7.4025099e+08	-1.4599976e+00	-2.2542440e-01
7.4025179e+08	-1.4601614e+00	-2.2527728e-01
7.4025259e+08	-1.4600886e+00	-2.2460758e-01
7.4025339e+08	-1.4599025e+00	-2.2404831e-01
7.4025419e+08	-1.4600601e+00	-2.2376760e-01
7.4025499e+08	-1.4600398e+00	-2.2297187e-01
7.4025579e+08	-1.4602417e+00	-2.2269518e-01
7.4025659e+08	-1.4603052e+00	-2.2192012e-01
7.4025739e+08	-1.4603000e+00	-2.2155265e-01
7.4025819e+08	-1.4606390e+00	-2.2089491e-01
7.4025899e+08	-1.4605022e+00	-2.2069326e-01
7.4025979e+08	-1.4608372e+00	-2.2013259e-01
7.4026059e+08	-1.4604822e+00	-2.1923999e-01
7.4026139e+08	-1.4608898e+00	-2.1879806e-01
7.4026219e+08	-1.4608271e+00	-2.1848353e-01
7.4026299e+08	-1.4607866e+00	-2.1848783e-01
7.4026379e+08	-1.4608825e+00	-2.1764859e-01
7.4026459e+08	-1.4605461e+00	-2.1680662e-01
7.4026539e+08	-1.4613602e+00	-2.1642271e-01
7.4026619e+08	-1.4609045e+00	-2.1614132e-01
7.4026699e+08	-1.4612915e+00	-2.1540353e-01
7.4026779e+08	-1.4613229e+00	-2.1479483e-01
7.4026859e+08	-1.4613367e+00	-2.1444712e-01
7.4026939e+08	-1.4611902e+00	-2.1403809e-01
7.4027019e+08	-1.4614486e+00	-2.1356176e-01
7.4027099e+08	-1.4615520e+00	-2.1319087e-01
7.4027179e+08	-1.4615443e+00	-2.1246893e-01
7.4027259e+08	-1.4613229e+00	-2.1206281e-01
7.4027339e+08	-1.4613590e+00	-2.1153998e-01
7.4027419e+08	-1.4616027e+00	-2.1133578e-01
7.4027499e+08	-1.4616211e+00	-2.1065328e-01
7.4027578e+08	-1.4619017e+00	-2.1005787e-01
7.4027658e+08	-1.4621136e+00	-2.0955138e-01
7.4027738e+08	-1.4619246e+00	-2.0879738e-01
7.4027818e+08	-1.4619688e+00	-2.0885482e-01
7.4027898e+08	-1.4620293e+00	-2.0777179e-01
7.4027978e+08	-1.4623380e+00	-2.0789169e-01
7.4028058e+08	-1.4621786e+00	-2.0690086e-01
7.4028138e+08	-1.4621465e+00	-2.0656860e-01
7.4028218e+08	-1.4620916e+00	-2.0598571e-01
7.4028298e+08	-1.4620434e+00	-2.0562736e-01
7.4028378e+08	-1.4623937e+00	-2.0500824e-01
7.4028458e+08	-1.4624424e+00	-2.0467220e-01
7.4028538e+08	-1.4628536e+00	-2.0423780e-01
7.4028618e+08	-1.4626293e+00	-2.0353039e-01
7.4028698e+08	-1.4623109e+00	-2.0323365e-01
7.4028778e+08	-1.4626403e+00	-2.0253102e-01
7.4028858e+08	-1.4626464e+00	-2.0175900e-01
7.4028938e+08	-1.4625887e+00	-2.0169233e-01
7.4029018e+08	-1.4628230e+00	-2.0091799e-01
7.4029098e+08	-1.4628952e+00	-2.0084962e-01
7.4029178e+08	-1.4629380e+00	-1.9998600e-01
7.4029258e+08	-1.4631355e+00	-1.9963220e-01
7.4029338e+08	-1.4632493e+00	-1.9944483e-01
7.4029418e+08	-1.4631043e+00	-1.9858991e-01
7.4029498e+08	-1.4633080e+00	-1.9814419e-01
7.4029578e+08	-1.4630191e+00	-1.9745019e-01
7.4029658e+08	-1.4635474e+00	-1.9691103e-01
7.4029738e+08	-1.4632539e+00	-1.9671193e-01
7.4029818e+08	-1.4631928e+00	-1.9614235e-01
7.4029898e+08	-1.4635793e+00	-1.9567798e-01
7.4029978e+08	-1.4634773e+00	-1.9494924e-01
7.4030058e+08	-1.4635122e+00	-1.9449384e-01
7.4030138e+08	-1.4639038e+00	-1.9409904e-01
7.4030218e+08	-1.4635827e+00	-1.9380742e-01
7.4030298e+08	-1.4638125e+00	-1.9298753e-01
7.4030378e+08	-1.4638249e+00	-1.9250874e-01
7.4030458e+08	-1.4636096e+00	-1.9196530e-01
7.4030538e+08	-1.4636573e+00	-1.9160331e-01
7.4030618e+08	-1.4639990e+00	-1.9098879e-01
7.4030698e+08	-1.4641559e+00	-1.9052643e-01
7.4030778e+08	-1.4640506e+00	-1.9002260e-01
7.4030858e+08	-1.4642350e+00	-1.8940142e-01
7.4030938e+08	-1.4645012e+00	-1.8896801e-01
7.4031018e+08	-1.4641450e+00	-1.8864051e-01
7.4031098e+08	-1.4643072e+00	-1.8778734e-01
7.4031178e+08	-1.4644110e+00	-1.8723688e-01
7.4031258e+08	-1.4643695e+00	-1.8715691e-01
7.4031338e+08	-1.4641889e+00	-1.8657818e-01
7.4031418e+08	-1.4643535e+00	-1.8593377e-01
7.4031498e+08	-1.4645214e+00	-1.8535230e-01
7.4031578e+08	-1.4645945e+00	-1.8503522e-01
7.4031658e+08	-1.4647446e+00	-1.8432631e-01
7.4031738e+08	-1.4647445e+00	-1.8407502e-01
7.4031818e+08	-1.4649158e+00	-1.8323905e-01
7.4031898e+08	-1.4647200e+00	-1.8318658e-01
7.4031978e+08	-1.4650013e+00	-1.8285507e-01
7.4032058e+08	-1.4650553e+00	-1.8164282e-01
7.4032138e+08	-1.4647955e+00	-1.8138742e-01
7.4032218e+08	-1.4651073e+00	-1.8130605e-01
7.4032298e+08	-1.4647705e+00	-1.8078710e-01
7.4032378e+08	-1.4653305e+00	-1.8010824e-01
7.4032458e+08	-1.4652407e+00	-1.7949344e-01
7.4032537e+08	-1.4651304e+00	-1.7885125e-01
7.4032617e+08	-1.4651747e+00	-1.7855368e-01
7.4032697e+08	-1.4650560e+00	-1.7801939e-01
7.4032777e+08	-1.4652575e+00	-1.7744595e-01
7.4032857e+08	-1.4657355e+00	-1.7660749e-01
7.4032937e+08	-1.4653671e+00	-1.7635447e-01
7.4033017e+08	-1.4655452e+00	-1.7584511e-01
7.4033097e+08	-1.4655696e+00	-1.7537368e-01
7.4033177e+08	-1.4654710e+00	-1.7491328e-01
7.4033257e+08	-1.4658208e+00	-1.7424393e-01
7.4033337e+08	-1.4656351e+00	-1.7399438e-01
7.4033417e+08	-1.4659886e+00	-1.7346036e-01
7.4033497e+08	-1.4656364e+00	-1.7296010e-01
7.4033577e+08	-1.4657114e+00	-1.7280343e-01
7.4033657e+08	-1.4657959e+00	-1.7189179e-01
7.4033737e+08	-1.4657160e+00	-1.7141657e-01
7.4033817e+08	-1.4659522e+00	-1.7064084e-01
7.4033897e+08	-1.4657914e+00	-1.7019297e-01
7.4033977e+08	-1.4662826e+00	-1.6986227e-01
7.4034057e+08	-1.4658843e+00	-1.6937698e-01
7.4034137e+08	-1.4662222e+00	-1.6902466e-01
7.4034217e+08	-1.4658566e+00	-1.6834648e-01
7.4034297e+08	-1.4660655e+00	-1.6792973e-01
7.4034377e+08	-1.4663333e+00	-1.6746821e-01
7.4034457e+08	-1.4661727e+00	-1.6659477e-01
7.4034537e+08	-1.4663170e+00	-1.6630250e-01
7.4034617e+08	-1.4663771e+00	-1.6575946e-01
7.4034697e+08	-1.4664162e+00	-1.6526026e-01
7.4034777e+08	-1.4663949e+00	-1.6477647e-01
7.4034857e+08	-1.4665037e+00	-1.6392538e-01
7.4034937e+08	-1.4668470e+00	-1.6384420e-01
7.4035017e+08	-1.4667774e+00	-1.6310735e-01
7.4035097e+08	-1.4667305e+00	-1.6263516e-01
7.4035177e+08	-1.4667500e+00	-1.6226329e-01
7.4035257e+08	-1.4668622e+00	-1.6175253e-01
7.4035337e+08	-1.4669508e+00	-1.6149907e-01
7.4035417e+08	-1.4666693e+00	-1.6095619e-01
7.4035497e+08	-1.4668253e+00	-1.6029049e-01
7.4035577e+08	-1.4669425e+00	-1.5979351e-01
7.4035657e+08	-1.4669941e+00	-1.5937042e-01
7.4035737e+08	-1.4667728e+00	-1.5863522e-01
7.4035817e+08	-1.4670755e+00	-1.5831588e-01
7.4035897e+08	-1.4669958e+00	-1.5772783e-01
7.4035977e+08	-1.4673985e+00	-1.5731938e-01
7.4036057e+08	-1.4671713e+00	-1.5675913e-01
7.4036137e+08	-1.4671513e+00	-1.5615323e-01
7.4036217e+08	-1.4673387e+00	-1.5567356e-01
7.4036297e+08	-1.4675668e+00	-1.5516655e-01
7.4036377e+08	-1.4673005e+00	-1.5482365e-01
7.4036457e+08	-1.4670277e+00	-1.5407891e-01
7.4036537e+08	-1.4671637e+00	-1.5396492e-01
7.4036617e+08	-1.4675218e+00	-1.5332449e-01
7.4036697e+08	-1.4676266e+00	-1.5283242e-01
7.4036777e+08	-1.4675904e+00	-1.5207956e-01
7.4036857e+08	-1.4677384e+00	-1.5189196e-01
7.4036937e+08	-1.4676311e+00	-1.5124990e-01
7.4037017e+08	-1.4674372e+00	-1.5040027e-01
7.4037097e+08	-1.4676062e+00	-1.5009815e-01
7.4037177e+08	-1.4677289e+00	-1.4964216e-01
7.4037257e+08	-1.4677703e+00	-1.4926244e-01
7.4037337e+08	-1.4679065e+00	-1.4848233e-01
7.4037417e+08	-1.4679836e+00	-1.4816290e-01
7.4037497e+08	-1.4677789e+00	-1.4745827e-01
7.4037576e+08	-1.4680007e+00	-1.4714296e-01
7.4037656e+08	-1.4678304e+00	-1.4663329e-01
7.4037736e+08	-1.4679648e+00	-1.4622343e-01
7.4037816e+08	-1.4679962e+00	-1.4560809e-01
7.4037896e+08	-1.4677545e+00	-1.4525359e-01
7.4037976e+08	-1.4682352e+00	-1.4443943e-01
7.4038056e+08	-1.4683283e+00	-1.4418131e-01
7.4038136e+08	-1.4682727e+00	-1.4346807e-01
7.4038216e+08	-1.4680699e+00	-1.4291447e-01
7.4038296e+08	-1.4680753e+00	-1.4254510e-01
7.4038376e+08	-1.4681106e+00	-1.4209465e-01
7.4038456e+08	-1.4682232e+00	-1.4161812e-01
7.4038536e+08	-1.4683370e+00	-1.4102885e-01
7.4038616e+08	-1.4685186e+00	-1.4037226e-01
7.4038696e+08	-1.4684376e+00	-1.3994356e-01
7.4038776e+08	-1.4684745e+00	-1.3964490e-01
7.4038856e+08	-1.4684714e+00	-1.3886714e-01
7.4038936e+08	-1.4683551e+00	-1.3862254e-01
7.4039016e+08	-1.4688112e+00	-1.3811003e-01
7.4039096e+08	-1.4686705e+00	-1.3745250e-01
7.4039176e+08	-1.4684473e+00	-1.3706738e-01
7.4039256e+08	-1.4685679e+00	-1.3679898e-01
7.4039336e+08	-1.4687097e+00	-1.3585841e-01
7.4039416e+08	-1.4690220e+00	-1.3559919e-01
7.4039496e+08	-1.4688588e+00	-1.3509088e-01
7.4039576e+08	-1.4688632e+00	-1.3426854e-01
7.4039656e+08	-1.4689484e+00	-1.3397888e-01
7.4039736e+08	-1.4687161e+00	-1.3352757e-01
7.4039816e+08	-1.4688814e+00	-1.3278256e-01
7.4039896e+08	-1.4689510e+00	-1.3237285e-01
7.4039976e+08	-1.4688973e+00	-1.3165518e-01
7.4040056e+08	-1.4691611e+00	-1.3155322e-01
7.4040136e+08	-1.4689827e+00	-1.3070927e-01
7.4040216e+08	-1.4688909e+00	-1.3040913e-01
7.4040296e+08	-1.4691812e+00	-1.2975860e-01
7.4040376e+08	-1.4690120e+00	-1.2952229e-01
7.4040456e+08	-1.4695361e+00	-1.2888606e-01
7.4040536e+08	-1.4688653e+00	-1.2846556e-01
7.4040616e+08	-1.4693611e+00	-1.2790223e-01
7.4040696e+08	-1.4692165e+00	-1.2709880e-01
7.4040776e+08	-1.4693690e+00	-1.2697096e-01
7.4040856e+08	-1.4693705e+00	-1.2642942e-01
7.4040936e+08	-1.4692695e+00	-1.2585746e-01
7.4041016e+08	-1.4694095e+00	-1.2503388e-01
7.4041096e+08	-1.4693674e+00	-1.2476055e-01
7.4041176e+08	-1.4697453e+00	-1.2419323e-01
7.4041256e+08	-1.4698500e+00	-1.2400932e-01
7.4041336e+08	-1.4696505e+00	-1.2337446e-01
7.4041416e+08	-1.4694302e+00	-1.2275063e-01
7.4041496e+08	-1.4695069e+00	-1.2214788e-01
7.4041576e+08	-1.4697328e+00	-1.2156707e-01
7.4041656e+08	-1.4697475e+00	-1.2107964e-01
7.4041736e+08	-1.4698454e+00	-1.2097890e-01
7.4041816e+08	-1.4697184e+00	-1.2025942e-01
7.4041896e+08	-1.4695157e+00	-1.1936064e-01
7.4041976e+08	-1.4695593e+00	-1.1909554e-01
7.4042056e+08	-1.4697270e+00	-1.1881597e-01
7.4042136e+08	-1.4698700e+00	-1.1820916e-01
7.4042216e+08	-1.4697366e+00	-1.1763658e-01
7.4042296e+08	-1.4698676e+00	-1.1724600e-01
7.4042376e+08	-1.4698177e+00	-1.1682098e-01
7.4042456e+08	-1.4698459e+00	-1.1606697e-01
7.4042535e+08	-1.4698847e+00	-1.1556711e-01
7.4042615e+08	-1.4699792e+00	-1.1472139e-01
7.4042695e+08	-1.4703315e+00	-1.1484294e-01
7.4042775e+08	-1.4699162e+00	-1.1389581e-01
7.4042855e+08	-1.4703090e+00	-1.1354208e-01
7.4042935e+08	-1.4703144e+00	-1.1300048e-01
7.4043015e+08	-1.4697322e+00	-1.1241769e-01
7.4043095e+08	-1.4701484e+00	-1.1217090e-01
7.4043175e+08	-1.4699728e+00	-1.1149712e-01
7.4043255e+08	-1.4703256e+00	-1.1130262e-01
7.4043335e+08	-1.4702573e+00	-1.1042427e-01
7.4043415e+08	-1.4703162e+00	-1.1012627e-01
7.4043495e+08	-1.4705233e+00	-1.0925928e-01
7.4043575e+08	-1.4703596e+00	-1.0882053e-01
7.4043655e+08	-1.4704295e+00	-1.0843730e-01
7.4043735e+08	-1.4705116e+00	-1.0801455e-01
7.4043815e+08	-1.4707223e+00	-1.0738389e-01
7.4043895e+08	-1.4704541e+00	-1.0710071e-01
7.4043975e+08	-1.4702411e+00	-1.0641701e-01
7.4044055e+08	-1.4706158e+00	-1.0588149e-01
7.4044135e+08	-1.4704316e+00	-1.0526539e-01
7.4044215e+08	-1.4702265e+00	-1.0479188e-01
7.4044295e+08	-1.4707241e+00	-1.0438495e-01
7.4044375e+08	-1.4707335e+00	-1.0409538e-01
7.4044455e+08	-1.4704007e+00	-1.0328440e-01
7.4044535e+08	-1.4705620e+00	-1.0263755e-01
7.4044615e+08	-1.4704958e+00	-1.0221547e-01
7.4044695e+08	-1.4704771e+00	-1.0152443e-01
7.4044775e+08	-1.4706862e+00	-1.0134023e-01
7.4044855e+08	-1.4705713e+00	-1.0062873e-01
7.4044935e+08	-1.4704708e+00	-1.0013145e-01
7.4045015e+08	-1.4708342e+00	-9.9716470e-02
7.4045095e+08	-1.4706389e+00	-9.9325978e-02
7.4045175e+08	-1.4708569e+00	-9.8908322e-02
7.4045255e+08	-1.4706251e+00	-9.8360606e-02
7.4045335e+08	-1.4705997e+00	-9.7572612e-02
7.4045415e+08	-1.4709561e+00	-9.7262744e-02
7.4045495e+08	-1.4709486e+00	-9.6590651e-02
7.4045575e+08	-1.4709340e+00	-9.6063518e-02
7.4045655e+08	-1.4706851e+00	-9.5874140e-02
7.4045735e+08	-1.4708395e+00	-9.4820893e-02
7.4045815e+08	-1.4710908e+00	-9.4660262e-02
7.4045895e+08	-1.4708360e+00	-9.4062982e-02
7.4045975e+08	-1.4710685e+00	-9.3480917e-02
7.4046055e+08	-1.4710609e+00	-9.3049514e-02
7.4046135e+08	-1.4708422e+00	-9.2433643e-02
7.4046215e+08	-1.4710127e+00	-9.2154880e-02
7.4046295e+08	-1.4707057e+00	-9.1591067e-02
7.4046375e+08	-1.4707858e+00	-9.0923631e-02
7.4046455e+08	-1.4706117e+00	-9.0525633e-02
7.4046535e+08	-1.4708480e+00	-9.0014020e-02
7.4046615e+08	-1.4712769e+00	-8.9495727e-02
7.4046695e+08	-1.4710563e+00	-8.9022304e-02
7.4046775e+08	-1.4708058e+00	-8.8327344e-02
7.4046855e+08	-1.4708410e+00	-8.8015913e-02
7.4046935e+08	-1.4710124e+00	-8.7226133e-02
7.4047015e+08	-1.4708378e+00	-8.7066288e-02
7.4047095e+08	-1.4712247e+00	-8.6422162e-02
7.4047175e+08	-1.4710342e+00	-8.5768754e-02
7.4047255e+08	-1.4711736e+00	-8.5198570e-02
7.4047335e+08	-1.4711735e+00	-8.4574665e-02
7.4047415e+08	-1.4713781e+00	-8.4351118e-02
7.4047495e+08	-1.4710348e+00	-8.3663318e-02
7.4047574e+08	-1.4713134e+00	-8.3162386e-02
7.4047654e+08	-1.4710653e+00	-8.2535933e-02
7.4047734e+08	-1.4711244e+00	-8.2229864e-02
7.4047814e+08	-1.4714563e+00	-8.1973370e-02
7.4047894e+08	-1.4709020e+00	-8.1262117e-02
7.4047974e+08	-1.4713789e+00	-8.0720514e-02
7.4048054e+08	-1.4711041e+00	-8.0472618e-02
7.4048134e+08	-1.4712504e+00	-7.9636421e-02
7.4048214e+08	-1.4712704e+00	-7.9166284e-02
7.4048294e+08	-1.4713430e+00	-7.8828076e-02
7.4048374e+08	-1.4712751e+00	-7.8230076e-02
7.4048454e+08	-1.4714278e+00	-7.7591166e-02
7.4048534e+08	-1.4716682e+00	-7.6926081e-02
7.4048614e+08	-1.4711129e+00	-7.6560557e-02
7.4048694e+08	-1.4715140e+00	-7.6120751e-02
7.4048774e+08	-1.4712794e+00	-7.5429646e-02
7.4048854e+08	-1.4715467e+00	-7.5137229e-02
7.4048934e+08	-1.4714540e+00	-7.4404170e-02
7.4049014e+08	-1.4714284e+00	-7.3728521e-02
7.4049094e+08	-1.4716123e+00	-7.3500746e-02
7.4049174e+08	-1.4716377e+00	-7.2737256e-02
7.4049254e+08	-1.4715417e+00	-7.2442163e-02
7.4049334e+08	-1.4717360e+00	-7.1390985e-02
7.4049414e+08	-1.4714499e+00	-7.1467838e-02
7.4049494e+08	-1.4712246e+00	-7.0798990e-02
7.4049574e+08	-1.4714435e+00	-7.0414872e-02
7.4049654e+08	-1.4713023e+00	-6.9727824e-02
7.4049734e+08	-1.4713961e+00	-6.9440759e-02
7.4049814e+08	-1.4717150e+00	-6.8653325e-02
7.4049894e+08	-1.4714744e+00	-6.8179408e-02
7.4049974e+08	-1.4713638e+00	-6.7929591e-02
7.4050054e+08	-1.4712191e+00	-6.7056343e-02
7.4050134e+08	-1.4713323e+00	-6.6642408e-02
7.4050214e+08	-1.4716417e+00	-6.6085332e-02
7.4050294e+08	-1.4716690e+00	-6.5727927e-02
7.4050374e+08	-1.4716970e+00	-6.5101367e-02
7.4050454e+08	-1.4716824e+00	-6.4655913e-02
7.4050534e+08	-1.4715054e+00	-6.4104088e-02
7.4050614e+08	-1.4715062e+00	-6.3783561e-02
7.4050694e+08	-1.4716469e+00	-6.3094056e-02
7.4050774e+08	-1.4716296e+00	-6.2174377e-02
7.4050854e+08	-1.4715483e+00	-6.2148438e-02
7.4050934e+08	-1.4716991e+00	-6.1547861e-02
7.4051014e+08	-1.4718225e+00	-6.0909974e-02
7.4051094e+08	-1.4715878e+00	-6.0532887e-02
7.4051174e+08	-1.4716293e+00	-5.9864544e-02
7.4051254e+08	-1.4717565e+00	-5.9456261e-02
7.4051334e+08	-1.4713929e+00	-5.9218005e-02
7.4051414e+08	-1.4717649e+00	-5.8567843e-02
7.4051494e+08	-1.4718834e+00	-5.7836122e-02
7.4051574e+08	-1.4715973e+00	-5.7220959e-02
7.4051654e+08	-1.4716015e+00	-5.7029318e-02
7.4051734e+08	-1.4717857e+00	-5.6312359e-02
7.4051814e+08	-1.4716014e+00	-5.5793866e-02
7.4051894e+08	-1.4717934e+00	-5.5008360e-02
7.4051974e+08	-1.4711544e+00	-5.4646920e-02
7.4052054e+08	-1.4714070e+00	-5.4262469e-02
7.4052134e+08	-1.4715672e+00	-5.3730111e-02
7.4052214e+08	-1.4714890e+00	-5.3424305e-02
7.4052294e+08	-1.4718654e+00	-5.2808712e-02
7.4052374e+08	-1.4719659e+00	-5.2289917e-02
7.4052454e+08	-1.4715379e+00	-5.1549318e-02
7.4052533e+08	-1.4718340e+00	-5.1275719e-02
7.4052613e+08	-1.4715625e+00	-5.0685063e-02
7.4052693e+08	-1.4717889e+00	-5.0296758e-02
7.4052773e+08	-1.4717016e+00	-4.9696030e-02
7.4052853e+08	-1.4715771e+00	-4.9206855e-02
7.4052933e+08	-1.4714865e+00	-4.8603774e-02
7.4053013e+08	-1.4720089e+00	-4.8246587e-02
7.4053093e+08	-1.4716220e+00	-4.7528328e-02
7.4053173e+08	-1.4717220e+00	-4.6833038e-02
7.4053253e+08	-1.4717976e+00	-4.6391330e-02
7.4053333e+08	-1.4717807e+00	-4.5690491e-02
7.4053413e+08	-1.4718082e+00	-4.5672610e-02
7.4053493e+08	-1.4719079e+00	-4.5061864e-02
7.4053573e+08	-1.4717100e+00	-4.4558956e-02
7.4053653e+08	-1.4717716e+00	-4.3848620e-02
7.4053733e+08	-1.4717964e+00	-4.3061484e-02
7.4053813e+08	-1.4715802e+00	-4.2803842e-02
7.4053893e+08	-1.4718961e+00	-4.2236521e-02
7.4053973e+08	-1.4718183e+00	-4.1683648e-02
7.4054053e+08	-1.4716360e+00	-4.1320667e-02
7.4054133e+08	-1.4718166e+00	-4.0569782e-02
7.4054213e+08	-1.4715131e+00	-4.0214076e-02
7.4054293e+08	-1.4716324e+00	-3.9739322e-02
7.4054373e+08	-1.4715842e+00	-3.9453579e-02
7.4054453e+08	-1.4718617e+00	-3.8648043e-02
