# Source ADC	Temp 100.0 mK	PDUT -92.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 23.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3430619e+08	9.4999153e-01	-8.9331344e-01
7.3430677e+08	9.5014621e-01	-8.9349323e-01
7.3430736e+08	9.4963426e-01	-8.9344994e-01
7.3430794e+08	9.4892096e-01	-8.9432031e-01
7.3430852e+08	9.4922972e-01	-8.9454561e-01
7.3430911e+08	9.4923377e-01	-8.9417196e-01
7.3430969e+08	9.4858263e-01	-8.9458398e-01
7.3431027e+08	9.4902655e-01	-8.9508409e-01
7.3431086e+08	9.4831066e-01	-8.9517527e-01
7.3431144e+08	9.4801201e-01	-8.9505986e-01
7.3431202e+08	9.4797222e-01	-8.9561713e-01
7.3431261e+08	9.4795754e-01	-8.9563633e-01
7.3431319e+08	9.4749228e-01	-8.9608048e-01
7.3431377e+08	9.4765530e-01	-8.9614319e-01
7.3431436e+08	9.4747658e-01	-8.9649024e-01
7.3431494e+08	9.4654580e-01	-8.9665806e-01
7.3431552e+08	9.4692350e-01	-8.9681449e-01
7.3431611e+08	9.4672009e-01	-8.9757599e-01
7.3431669e+08	9.4636688e-01	-8.9755321e-01
7.3431727e+08	9.4630150e-01	-8.9736901e-01
7.3431786e+08	9.4609059e-01	-8.9775980e-01
7.3431844e+08	9.4610018e-01	-8.9789243e-01
7.3431902e+08	9.4608222e-01	-8.9809097e-01
7.3431961e+08	9.4540209e-01	-8.9822730e-01
7.3432019e+08	9.4463908e-01	-8.9844571e-01
7.3432077e+08	9.4508162e-01	-8.9885412e-01
7.3432135e+08	9.4461131e-01	-8.9973239e-01
7.3432194e+08	9.4424250e-01	-8.9924050e-01
7.3432252e+08	9.4426074e-01	-8.9982753e-01
7.3432310e+08	9.4377189e-01	-9.0005606e-01
7.3432369e+08	9.4361983e-01	-9.0037849e-01
7.3432427e+08	9.4334046e-01	-9.0017925e-01
7.3432485e+08	9.4346717e-01	-9.0081242e-01
7.3432544e+08	9.4323797e-01	-9.0119375e-01
7.3432602e+08	9.4311436e-01	-9.0102639e-01
7.3432660e+08	9.4289084e-01	-9.0114796e-01
7.3432719e+08	9.4272198e-01	-9.0131994e-01
7.3432777e+08	9.4170635e-01	-9.0140147e-01
7.3432835e+08	9.4202434e-01	-9.0240016e-01
7.3432894e+08	9.4195763e-01	-9.0228850e-01
7.3432952e+08	9.4168989e-01	-9.0239044e-01
7.3433010e+08	9.4166500e-01	-9.0224936e-01
7.3433069e+08	9.4085475e-01	-9.0310257e-01
7.3433127e+08	9.4113902e-01	-9.0305349e-01
7.3433185e+08	9.4089549e-01	-9.0326160e-01
7.3433244e+08	9.4083895e-01	-9.0337235e-01
7.3433302e+08	9.4014879e-01	-9.0433076e-01
7.3433360e+08	9.3957357e-01	-9.0416441e-01
7.3433419e+08	9.4038189e-01	-9.0425512e-01
7.3433477e+08	9.3976677e-01	-9.0451218e-01
7.3433535e+08	9.3957496e-01	-9.0459309e-01
7.3433594e+08	9.3900791e-01	-9.0469212e-01
7.3433652e+08	9.3878959e-01	-9.0498803e-01
7.3433710e+08	9.3887402e-01	-9.0519205e-01
7.3433769e+08	9.3880632e-01	-9.0555770e-01
7.3433827e+08	9.3810533e-01	-9.0563990e-01
7.3433885e+08	9.3838391e-01	-9.0676971e-01
7.3433944e+08	9.3803063e-01	-9.0640455e-01
7.3434002e+08	9.3790435e-01	-9.0659461e-01
7.3434060e+08	9.3790534e-01	-9.0674483e-01
7.3434118e+08	9.3709631e-01	-9.0682538e-01
7.3434177e+08	9.3744743e-01	-9.0709557e-01
7.3434235e+08	9.3691531e-01	-9.0757135e-01
7.3434293e+08	9.3647329e-01	-9.0772998e-01
7.3434352e+08	9.3658767e-01	-9.0792653e-01
7.3434410e+08	9.3609426e-01	-9.0822258e-01
7.3434468e+08	9.3645535e-01	-9.0870778e-01
7.3434527e+08	9.3613864e-01	-9.0871478e-01
7.3434585e+08	9.3571223e-01	-9.0842883e-01
7.3434643e+08	9.3510649e-01	-9.0898141e-01
7.3434702e+08	9.3544407e-01	-9.0914613e-01
7.3434760e+08	9.3514511e-01	-9.0918906e-01
7.3434818e+08	9.3473381e-01	-9.0934559e-01
7.3434877e+08	9.3429443e-01	-9.0966789e-01
7.3434935e+08	9.3426560e-01	-9.0988900e-01
7.3434993e+08	9.3419850e-01	-9.1039269e-01
7.3435052e+08	9.3433289e-01	-9.1046811e-01
7.3435110e+08	9.3382365e-01	-9.1069776e-01
7.3435168e+08	9.3339187e-01	-9.1112996e-01
7.3435227e+08	9.3332538e-01	-9.1089117e-01
7.3435285e+08	9.3315506e-01	-9.1152974e-01
7.3435343e+08	9.3272199e-01	-9.1178687e-01
7.3435402e+08	9.3240436e-01	-9.1189174e-01
7.3435460e+08	9.3260929e-01	-9.1233114e-01
7.3435518e+08	9.3155044e-01	-9.1240545e-01
7.3435577e+08	9.3207885e-01	-9.1231244e-01
7.3435635e+08	9.3145043e-01	-9.1328043e-01
7.3435693e+08	9.3146508e-01	-9.1296039e-01
7.3435752e+08	9.3109338e-01	-9.1326468e-01
7.3435810e+08	9.3104688e-01	-9.1374252e-01
7.3435868e+08	9.3101729e-01	-9.1347097e-01
7.3435927e+08	9.3104563e-01	-9.1392689e-01
7.3435985e+08	9.3060768e-01	-9.1387081e-01
7.3436043e+08	9.3041166e-01	-9.1447961e-01
7.3436101e+08	9.3034248e-01	-9.1470123e-01
7.3436160e+08	9.2967461e-01	-9.1483328e-01
7.3436218e+08	9.2948314e-01	-9.1517466e-01
7.3436276e+08	9.2923318e-01	-9.1521255e-01
7.3436335e+08	9.2890546e-01	-9.1534608e-01
7.3436393e+08	9.2888071e-01	-9.1550363e-01
7.3436451e+08	9.2876662e-01	-9.1584887e-01
7.3436510e+08	9.2848732e-01	-9.1654285e-01
7.3436568e+08	9.2819003e-01	-9.1641617e-01
7.3436626e+08	9.2805434e-01	-9.1663074e-01
7.3436685e+08	9.2778201e-01	-9.1666489e-01
7.3436743e+08	9.2776112e-01	-9.1698664e-01
7.3436801e+08	9.2737125e-01	-9.1746089e-01
7.3436860e+08	9.2732351e-01	-9.1761579e-01
7.3436918e+08	9.2676152e-01	-9.1786948e-01
7.3436976e+08	9.2673469e-01	-9.1793537e-01
7.3437035e+08	9.2667280e-01	-9.1795408e-01
7.3437093e+08	9.2616459e-01	-9.1818836e-01
7.3437151e+08	9.2574784e-01	-9.1903127e-01
7.3437210e+08	9.2588321e-01	-9.1889237e-01
7.3437268e+08	9.2568506e-01	-9.1905786e-01
7.3437326e+08	9.2523240e-01	-9.1978492e-01
7.3437385e+08	9.2517245e-01	-9.1960341e-01
7.3437443e+08	9.2506952e-01	-9.2035525e-01
7.3437501e+08	9.2491345e-01	-9.1995566e-01
7.3437560e+08	9.2440713e-01	-9.2047890e-01
7.3437618e+08	9.2436472e-01	-9.2073731e-01
7.3437676e+08	9.2441773e-01	-9.2063344e-01
7.3437735e+08	9.2366905e-01	-9.2077406e-01
7.3437793e+08	9.2364352e-01	-9.2148882e-01
7.3437851e+08	9.2347474e-01	-9.2162473e-01
7.3437910e+08	9.2326495e-01	-9.2145738e-01
7.3437968e+08	9.2276148e-01	-9.2220506e-01
7.3438026e+08	9.2266768e-01	-9.2133622e-01
7.3438084e+08	9.2247962e-01	-9.2239409e-01
7.3438143e+08	9.2260893e-01	-9.2207825e-01
7.3438201e+08	9.2193783e-01	-9.2292956e-01
7.3438259e+08	9.2202641e-01	-9.2267775e-01
7.3438318e+08	9.2170227e-01	-9.2332199e-01
7.3438376e+08	9.2168939e-01	-9.2369767e-01
7.3438434e+08	9.2150824e-01	-9.2359442e-01
7.3438493e+08	9.2097967e-01	-9.2404389e-01
7.3438551e+08	9.2082861e-01	-9.2367628e-01
7.3438609e+08	9.2028555e-01	-9.2429411e-01
7.3438668e+08	9.2033303e-01	-9.2389061e-01
7.3438726e+08	9.2024674e-01	-9.2510229e-01
7.3438784e+08	9.2028775e-01	-9.2471660e-01
7.3438843e+08	9.1988203e-01	-9.2487984e-01
7.3438901e+08	9.1955556e-01	-9.2525753e-01
7.3438959e+08	9.1981032e-01	-9.2556111e-01
7.3439018e+08	9.1916028e-01	-9.2564089e-01
7.3439076e+08	9.1888389e-01	-9.2593953e-01
7.3439134e+08	9.1853795e-01	-9.2607402e-01
7.3439193e+08	9.1815220e-01	-9.2684762e-01
7.3439251e+08	9.1802646e-01	-9.2666540e-01
7.3439309e+08	9.1789017e-01	-9.2665751e-01
7.3439368e+08	9.1761895e-01	-9.2730488e-01
7.3439426e+08	9.1719259e-01	-9.2710693e-01
7.3439484e+08	9.1744320e-01	-9.2764909e-01
7.3439543e+08	9.1723565e-01	-9.2794207e-01
7.3439601e+08	9.1696500e-01	-9.2801166e-01
7.3439659e+08	9.1672039e-01	-9.2852527e-01
7.3439718e+08	9.1641260e-01	-9.2829070e-01
7.3439776e+08	9.1637911e-01	-9.2842695e-01
7.3439834e+08	9.1620157e-01	-9.2888289e-01
7.3439893e+08	9.1534038e-01	-9.2926598e-01
7.3439951e+08	9.1562500e-01	-9.2907449e-01
7.3440009e+08	9.1524149e-01	-9.2966369e-01
7.3440067e+08	9.1494433e-01	-9.2965464e-01
7.3440126e+08	9.1485365e-01	-9.3002935e-01
7.3440184e+08	9.1462345e-01	-9.3022024e-01
7.3440242e+08	9.1424779e-01	-9.3028053e-01
7.3440301e+08	9.1415204e-01	-9.3046195e-01
7.3440359e+08	9.1309335e-01	-9.3122298e-01
7.3440417e+08	9.1391826e-01	-9.3099932e-01
7.3440476e+08	9.1354650e-01	-9.3123453e-01
7.3440534e+08	9.1329522e-01	-9.3172478e-01
7.3440592e+08	9.1294958e-01	-9.3155473e-01
7.3440651e+08	9.1299941e-01	-9.3215894e-01
7.3440709e+08	9.1298912e-01	-9.3212941e-01
7.3440767e+08	9.1198229e-01	-9.3232098e-01
7.3440826e+08	9.1242127e-01	-9.3300100e-01
7.3440884e+08	9.1220481e-01	-9.3302004e-01
7.3440942e+08	9.1165020e-01	-9.3338840e-01
7.3441001e+08	9.1148875e-01	-9.3350214e-01
7.3441059e+08	9.1096002e-01	-9.3325618e-01
7.3441117e+08	9.1062117e-01	-9.3389476e-01
7.3441176e+08	9.1132303e-01	-9.3415498e-01
7.3441234e+08	9.1050174e-01	-9.3387747e-01
7.3441292e+08	9.0997935e-01	-9.3435996e-01
7.3441351e+08	9.1024070e-01	-9.3416906e-01
7.3441409e+08	9.0984090e-01	-9.3458389e-01
7.3441467e+08	9.1007985e-01	-9.3510365e-01
7.3441526e+08	9.0931522e-01	-9.3514181e-01
7.3441584e+08	9.0916227e-01	-9.3543499e-01
7.3441642e+08	9.0959499e-01	-9.3546705e-01
7.3441701e+08	9.0884642e-01	-9.3605360e-01
7.3441759e+08	9.0871994e-01	-9.3581631e-01
7.3441817e+08	9.0797073e-01	-9.3684926e-01
7.3441876e+08	9.0844561e-01	-9.3634269e-01
7.3441934e+08	9.0766694e-01	-9.3689444e-01
7.3441992e+08	9.0754549e-01	-9.3682249e-01
7.3442050e+08	9.0795451e-01	-9.3683283e-01
7.3442109e+08	9.0744966e-01	-9.3717701e-01
7.3442167e+08	9.0696564e-01	-9.3727724e-01
7.3442225e+08	9.0674119e-01	-9.3763794e-01
7.3442284e+08	9.0618860e-01	-9.3826890e-01
7.3442342e+08	9.0618840e-01	-9.3824070e-01
7.3442400e+08	9.0625399e-01	-9.3837027e-01
7.3442459e+08	9.0582579e-01	-9.3863651e-01
7.3442517e+08	9.0542487e-01	-9.3924446e-01
7.3442575e+08	9.0533551e-01	-9.3936079e-01
7.3442634e+08	9.0526575e-01	-9.3930255e-01
7.3442692e+08	9.0486016e-01	-9.4023831e-01
7.3442750e+08	9.0471318e-01	-9.3970684e-01
7.3442809e+08	9.0465801e-01	-9.4003988e-01
7.3442867e+08	9.0440477e-01	-9.4016625e-01
7.3442925e+08	9.0420909e-01	-9.4037204e-01
7.3442984e+08	9.0397877e-01	-9.4090528e-01
7.3443042e+08	9.0355820e-01	-9.4115156e-01
7.3443100e+08	9.0346187e-01	-9.4130578e-01
7.3443159e+08	9.0274583e-01	-9.4170148e-01
7.3443217e+08	9.0293187e-01	-9.4168669e-01
7.3443275e+08	9.0267909e-01	-9.4214012e-01
7.3443334e+08	9.0289702e-01	-9.4166020e-01
7.3443392e+08	9.0238382e-01	-9.4250930e-01
7.3443450e+08	9.0219111e-01	-9.4270756e-01
7.3443509e+08	9.0180912e-01	-9.4233684e-01
7.3443567e+08	9.0134141e-01	-9.4283164e-01
7.3443625e+08	9.0148249e-01	-9.4329011e-01
7.3443684e+08	9.0099214e-01	-9.4355181e-01
7.3443742e+08	9.0098002e-01	-9.4330630e-01
7.3443800e+08	9.0061325e-01	-9.4371791e-01
7.3443859e+08	9.0019724e-01	-9.4341294e-01
7.3443917e+08	9.0012220e-01	-9.4440449e-01
7.3443975e+08	8.9984077e-01	-9.4397681e-01
7.3444033e+08	8.9975837e-01	-9.4480281e-01
7.3444092e+08	8.9923668e-01	-9.4497831e-01
7.3444150e+08	8.9904750e-01	-9.4518483e-01
7.3444208e+08	8.9916646e-01	-9.4538451e-01
7.3444267e+08	8.9897123e-01	-9.4526532e-01
7.3444325e+08	8.9847826e-01	-9.4564176e-01
7.3444383e+08	8.9831515e-01	-9.4619411e-01
7.3444442e+08	8.9824561e-01	-9.4639533e-01
7.3444500e+08	8.9804261e-01	-9.4624192e-01
7.3444558e+08	8.9800227e-01	-9.4617426e-01
7.3444617e+08	8.9762935e-01	-9.4684033e-01
7.3444675e+08	8.9738392e-01	-9.4664482e-01
7.3444733e+08	8.9726658e-01	-9.4752540e-01
7.3444792e+08	8.9675606e-01	-9.4753118e-01
7.3444850e+08	8.9690122e-01	-9.4774441e-01
7.3444908e+08	8.9635369e-01	-9.4830805e-01
7.3444967e+08	8.9604639e-01	-9.4829826e-01
7.3445025e+08	8.9594353e-01	-9.4817321e-01
7.3445083e+08	8.9607878e-01	-9.4860410e-01
7.3445142e+08	8.9538746e-01	-9.4875465e-01
7.3445200e+08	8.9494093e-01	-9.4901542e-01
7.3445258e+08	8.9531718e-01	-9.4904742e-01
7.3445317e+08	8.9499443e-01	-9.4957127e-01
7.3445375e+08	8.9485119e-01	-9.4978636e-01
7.3445433e+08	8.9442385e-01	-9.5005955e-01
7.3445492e+08	8.9414643e-01	-9.5000704e-01
7.3445550e+08	8.9392677e-01	-9.5001442e-01
7.3445608e+08	8.9374947e-01	-9.5045705e-01
7.3445667e+08	8.9314704e-01	-9.5081172e-01
7.3445725e+08	8.9310291e-01	-9.5123811e-01
7.3445783e+08	8.9219148e-01	-9.5102462e-01
7.3445842e+08	8.9293367e-01	-9.5150276e-01
7.3445900e+08	8.9228801e-01	-9.5187332e-01
7.3445958e+08	8.9205742e-01	-9.5236760e-01
7.3446016e+08	8.9183149e-01	-9.5207288e-01
7.3446075e+08	8.9185046e-01	-9.5265572e-01
7.3446133e+08	8.9176546e-01	-9.5317353e-01
7.3446191e+08	8.9159063e-01	-9.5281186e-01
7.3446250e+08	8.9107564e-01	-9.5265835e-01
7.3446308e+08	8.9105386e-01	-9.5336350e-01
7.3446366e+08	8.9056400e-01	-9.5348389e-01
7.3446425e+08	8.8985072e-01	-9.5379660e-01
7.3446483e+08	8.9012358e-01	-9.5389268e-01
7.3446541e+08	8.8974743e-01	-9.5376737e-01
7.3446600e+08	8.8947091e-01	-9.5411941e-01
7.3446658e+08	8.8959509e-01	-9.5449713e-01
7.3446716e+08	8.8970245e-01	-9.5491416e-01
7.3446775e+08	8.8948330e-01	-9.5474656e-01
7.3446833e+08	8.8883582e-01	-9.5493637e-01
7.3446891e+08	8.8846683e-01	-9.5566589e-01
7.3446950e+08	8.8848700e-01	-9.5545452e-01
7.3447008e+08	8.8790124e-01	-9.5537338e-01
7.3447066e+08	8.8786721e-01	-9.5597573e-01
7.3447125e+08	8.8759345e-01	-9.5626728e-01
7.3447183e+08	8.8755226e-01	-9.5652926e-01
7.3447241e+08	8.8708307e-01	-9.5664595e-01
7.3447300e+08	8.8719454e-01	-9.5650493e-01
7.3447358e+08	8.8677852e-01	-9.5712193e-01
7.3447416e+08	8.8697847e-01	-9.5732244e-01
7.3447475e+08	8.8607688e-01	-9.5760063e-01
7.3447533e+08	8.8608977e-01	-9.5753212e-01
7.3447591e+08	8.8583702e-01	-9.5776972e-01
7.3447650e+08	8.8530717e-01	-9.5815306e-01
7.3447708e+08	8.8562548e-01	-9.5815458e-01
7.3447766e+08	8.8529122e-01	-9.5827961e-01
7.3447825e+08	8.8447795e-01	-9.5907935e-01
7.3447883e+08	8.8456380e-01	-9.5858782e-01
7.3447941e+08	8.8444264e-01	-9.5932483e-01
7.3448000e+08	8.8435461e-01	-9.5957804e-01
7.3448058e+08	8.8394755e-01	-9.6017176e-01
7.3448116e+08	8.8379046e-01	-9.5982324e-01
7.3448174e+08	8.8351436e-01	-9.6023597e-01
7.3448233e+08	8.8301719e-01	-9.6050646e-01
7.3448291e+08	8.8336187e-01	-9.6044566e-01
7.3448349e+08	8.8310766e-01	-9.6087754e-01
7.3448408e+08	8.8284355e-01	-9.6105440e-01
7.3448466e+08	8.8249777e-01	-9.6059922e-01
7.3448524e+08	8.8155450e-01	-9.6131334e-01
7.3448583e+08	8.8162211e-01	-9.6150522e-01
7.3448641e+08	8.8141101e-01	-9.6180368e-01
7.3448699e+08	8.8139817e-01	-9.6192642e-01
7.3448758e+08	8.8084276e-01	-9.6209266e-01
7.3448816e+08	8.8053587e-01	-9.6250437e-01
7.3448874e+08	8.8061014e-01	-9.6255814e-01
7.3448933e+08	8.8105234e-01	-9.6268216e-01
7.3448991e+08	8.8025190e-01	-9.6286208e-01
7.3449049e+08	8.7982030e-01	-9.6305434e-01
7.3449108e+08	8.7962714e-01	-9.6378391e-01
7.3449166e+08	8.7956004e-01	-9.6367621e-01
7.3449224e+08	8.7912725e-01	-9.6368551e-01
7.3449283e+08	8.7920961e-01	-9.6393826e-01
7.3449341e+08	8.7909279e-01	-9.6416785e-01
7.3449399e+08	8.7887778e-01	-9.6477256e-01
7.3449458e+08	8.7826579e-01	-9.6456909e-01
7.3449516e+08	8.7831666e-01	-9.6501635e-01
7.3449574e+08	8.7746977e-01	-9.6474181e-01
7.3449633e+08	8.7752660e-01	-9.6529908e-01
7.3449691e+08	8.7739783e-01	-9.6568058e-01
7.3449749e+08	8.7721479e-01	-9.6633034e-01
7.3449808e+08	8.7648569e-01	-9.6592782e-01
7.3449866e+08	8.7684626e-01	-9.6630410e-01
7.3449924e+08	8.7654658e-01	-9.6622701e-01
7.3449983e+08	8.7661670e-01	-9.6632916e-01
7.3450041e+08	8.7597491e-01	-9.6697500e-01
7.3450099e+08	8.7612979e-01	-9.6683271e-01
7.3450157e+08	8.7540157e-01	-9.6741970e-01
7.3450216e+08	8.7531880e-01	-9.6737567e-01
7.3450274e+08	8.7503716e-01	-9.6765542e-01
7.3450332e+08	8.7462154e-01	-9.6773877e-01
7.3450391e+08	8.7423566e-01	-9.6845920e-01
7.3450449e+08	8.7427193e-01	-9.6829360e-01
7.3450507e+08	8.7379482e-01	-9.6860974e-01
7.3450566e+08	8.7427775e-01	-9.6947893e-01
7.3450624e+08	8.7366265e-01	-9.6906402e-01
7.3450682e+08	8.7400804e-01	-9.6941683e-01
7.3450741e+08	8.7320346e-01	-9.6931863e-01
7.3450799e+08	8.7304201e-01	-9.6984697e-01
7.3450857e+08	8.7236471e-01	-9.6950908e-01
7.3450916e+08	8.7244081e-01	-9.6985164e-01
7.3450974e+08	8.7265733e-01	-9.7008059e-01
7.3451032e+08	8.7183613e-01	-9.7024565e-01
7.3451091e+08	8.7155747e-01	-9.7085960e-01
7.3451149e+08	8.7190735e-01	-9.7093300e-01
7.3451207e+08	8.7092185e-01	-9.7084786e-01
7.3451266e+08	8.7084781e-01	-9.7086096e-01
7.3451324e+08	8.7117950e-01	-9.7189250e-01
7.3451382e+08	8.7020520e-01	-9.7182815e-01
7.3451441e+08	8.7032490e-01	-9.7175797e-01
7.3451499e+08	8.7008079e-01	-9.7206671e-01
7.3451557e+08	8.6999342e-01	-9.7235822e-01
7.3451616e+08	8.6968009e-01	-9.7265175e-01
7.3451674e+08	8.6918058e-01	-9.7243739e-01
7.3451732e+08	8.6954165e-01	-9.7295352e-01
7.3451791e+08	8.6914255e-01	-9.7335109e-01
7.3451849e+08	8.6832942e-01	-9.7353613e-01
7.3451907e+08	8.6826571e-01	-9.7382511e-01
7.3451966e+08	8.6837233e-01	-9.7377150e-01
7.3452024e+08	8.6818521e-01	-9.7396693e-01
7.3452082e+08	8.6770976e-01	-9.7403333e-01
7.3452140e+08	8.6753584e-01	-9.7466365e-01
7.3452199e+08	8.6707437e-01	-9.7478683e-01
7.3452257e+08	8.6664581e-01	-9.7489680e-01
7.3452315e+08	8.6650286e-01	-9.7497418e-01
7.3452374e+08	8.6660864e-01	-9.7551970e-01
7.3452432e+08	8.6618659e-01	-9.7535468e-01
7.3452490e+08	8.6623060e-01	-9.7578677e-01
7.3452549e+08	8.6621995e-01	-9.7571594e-01
7.3452607e+08	8.6575832e-01	-9.7658778e-01
7.3452665e+08	8.6540477e-01	-9.7647418e-01
7.3452724e+08	8.6461540e-01	-9.7659240e-01
7.3452782e+08	8.6487049e-01	-9.7657623e-01
7.3452840e+08	8.6459283e-01	-9.7704121e-01
7.3452899e+08	8.6463673e-01	-9.7713240e-01
7.3452957e+08	8.6434117e-01	-9.7748935e-01
7.3453015e+08	8.6407625e-01	-9.7773935e-01
7.3453074e+08	8.6352971e-01	-9.7787313e-01
7.3453132e+08	8.6305028e-01	-9.7864852e-01
7.3453190e+08	8.6306680e-01	-9.7831059e-01
7.3453249e+08	8.6270476e-01	-9.7875246e-01
7.3453307e+08	8.6278210e-01	-9.7874864e-01
7.3453365e+08	8.6238534e-01	-9.7899649e-01
7.3453424e+08	8.6221048e-01	-9.7938260e-01
7.3453482e+08	8.6236706e-01	-9.7898718e-01
7.3453540e+08	8.6161532e-01	-9.7932716e-01
7.3453599e+08	8.6131758e-01	-9.8012367e-01
7.3453657e+08	8.6122809e-01	-9.8009871e-01
7.3453715e+08	8.6137738e-01	-9.8031648e-01
7.3453774e+08	8.6069496e-01	-9.8030520e-01
7.3453832e+08	8.6045550e-01	-9.8062237e-01
7.3453890e+08	8.6048626e-01	-9.8095690e-01
7.3453949e+08	8.6043243e-01	-9.8136604e-01
7.3454007e+08	8.6012858e-01	-9.8159205e-01
7.3454065e+08	8.5981942e-01	-9.8147700e-01
7.3454123e+08	8.5909129e-01	-9.8174157e-01
7.3454182e+08	8.5895631e-01	-9.8207306e-01
7.3454240e+08	8.5898476e-01	-9.8167349e-01
7.3454298e+08	8.5925885e-01	-9.8262022e-01
7.3454357e+08	8.5860420e-01	-9.8273347e-01
7.3454415e+08	8.5826918e-01	-9.8280558e-01
7.3454473e+08	8.5824622e-01	-9.8306729e-01
7.3454532e+08	8.5734798e-01	-9.8325990e-01
7.3454590e+08	8.5742854e-01	-9.8376678e-01
7.3454648e+08	8.5742999e-01	-9.8343622e-01
7.3454707e+08	8.5682592e-01	-9.8365801e-01
7.3454765e+08	8.5746993e-01	-9.8348305e-01
7.3454823e+08	8.5653086e-01	-9.8431174e-01
7.3454882e+08	8.5652192e-01	-9.8407951e-01
7.3454940e+08	8.5575574e-01	-9.8484756e-01
7.3454998e+08	8.5567763e-01	-9.8504762e-01
7.3455057e+08	8.5541371e-01	-9.8515997e-01
7.3455115e+08	8.5523931e-01	-9.8549195e-01
7.3455173e+08	8.5496247e-01	-9.8569239e-01
7.3455232e+08	8.5487860e-01	-9.8550426e-01
7.3455290e+08	8.5446664e-01	-9.8600715e-01
7.3455348e+08	8.5433945e-01	-9.8587615e-01
7.3455407e+08	8.5454516e-01	-9.8618957e-01
7.3455465e+08	8.5434791e-01	-9.8695693e-01
7.3455523e+08	8.5359299e-01	-9.8658885e-01
7.3455582e+08	8.5356264e-01	-9.8697797e-01
7.3455640e+08	8.5313465e-01	-9.8688953e-01
7.3455698e+08	8.5282779e-01	-9.8710318e-01
7.3455757e+08	8.5270480e-01	-9.8776530e-01
7.3455815e+08	8.5220219e-01	-9.8758829e-01
7.3455873e+08	8.5239165e-01	-9.8738300e-01
7.3455932e+08	8.5205520e-01	-9.8834880e-01
7.3455990e+08	8.5193706e-01	-9.8813167e-01
7.3456048e+08	8.5156945e-01	-9.8918828e-01
7.3456106e+08	8.5119971e-01	-9.8894273e-01
7.3456165e+08	8.5122350e-01	-9.8924816e-01
7.3456223e+08	8.5079264e-01	-9.8927931e-01
7.3456281e+08	8.5011392e-01	-9.8967189e-01
7.3456340e+08	8.4977495e-01	-9.9012101e-01
7.3456398e+08	8.5023671e-01	-9.8978207e-01
7.3456456e+08	8.4987435e-01	-9.9016190e-01
7.3456515e+08	8.4948188e-01	-9.9027982e-01
7.3456573e+08	8.4941141e-01	-9.9081822e-01
7.3456631e+08	8.4925720e-01	-9.9059665e-01
7.3456690e+08	8.4927825e-01	-9.9081272e-01
7.3456748e+08	8.4862452e-01	-9.9102156e-01
7.3456806e+08	8.4842364e-01	-9.9125480e-01
7.3456865e+08	8.4857573e-01	-9.9115311e-01
7.3456923e+08	8.4762369e-01	-9.9188058e-01
7.3456981e+08	8.4747392e-01	-9.9176175e-01
7.3457040e+08	8.4741904e-01	-9.9198768e-01
7.3457098e+08	8.4729835e-01	-9.9253947e-01
7.3457156e+08	8.4696517e-01	-9.9239431e-01
7.3457215e+08	8.4653761e-01	-9.9269068e-01
7.3457273e+08	8.4656807e-01	-9.9284820e-01
7.3457331e+08	8.4591805e-01	-9.9327973e-01
7.3457390e+08	8.4596054e-01	-9.9379862e-01
7.3457448e+08	8.4557288e-01	-9.9339741e-01
7.3457506e+08	8.4581836e-01	-9.9388729e-01
7.3457565e+08	8.4502691e-01	-9.9405254e-01
7.3457623e+08	8.4492381e-01	-9.9438200e-01
7.3457681e+08	8.4472926e-01	-9.9430096e-01
7.3457740e+08	8.4458443e-01	-9.9493000e-01
7.3457798e+08	8.4376286e-01	-9.9529565e-01
7.3457856e+08	8.4368548e-01	-9.9499569e-01
7.3457915e+08	8.4384340e-01	-9.9511018e-01
7.3457973e+08	8.4344473e-01	-9.9538704e-01
7.3458031e+08	8.4309167e-01	-9.9568405e-01
7.3458089e+08	8.4314313e-01	-9.9581946e-01
7.3458148e+08	8.4265424e-01	-9.9655562e-01
7.3458206e+08	8.4256514e-01	-9.9639162e-01
7.3458264e+08	8.4210799e-01	-9.9671049e-01
7.3458323e+08	8.4178988e-01	-9.9652304e-01
7.3458381e+08	8.4187300e-01	-9.9645410e-01
7.3458439e+08	8.4153554e-01	-9.9745514e-01
7.3458498e+08	8.4141857e-01	-9.9752497e-01
7.3458556e+08	8.4100746e-01	-9.9762800e-01
7.3458614e+08	8.4074522e-01	-9.9794185e-01
7.3458673e+08	8.4095312e-01	-9.9787799e-01
7.3458731e+08	8.4018706e-01	-9.9778833e-01
7.3458789e+08	8.3971061e-01	-9.9824950e-01
7.3458848e+08	8.3994562e-01	-9.9850088e-01
7.3458906e+08	8.3967754e-01	-9.9902082e-01
7.3458964e+08	8.3964622e-01	-9.9920252e-01
