# Source ADC	Temp 180.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4000620e+08	-1.4343561e+00	-3.8709030e-01
7.4000700e+08	-1.4347594e+00	-3.8638271e-01
7.4000780e+08	-1.4349404e+00	-3.8607521e-01
7.4000860e+08	-1.4348570e+00	-3.8580568e-01
7.4000940e+08	-1.4348909e+00	-3.8530069e-01
7.4001020e+08	-1.4351620e+00	-3.8454669e-01
7.4001100e+08	-1.4353206e+00	-3.8418995e-01
7.4001180e+08	-1.4354580e+00	-3.8364591e-01
7.4001260e+08	-1.4354397e+00	-3.8311884e-01
7.4001340e+08	-1.4355791e+00	-3.8251512e-01
7.4001420e+08	-1.4354734e+00	-3.8205703e-01
7.4001500e+08	-1.4356660e+00	-3.8138444e-01
7.4001580e+08	-1.4357445e+00	-3.8088623e-01
7.4001660e+08	-1.4359447e+00	-3.8096609e-01
7.4001740e+08	-1.4363823e+00	-3.8005340e-01
7.4001820e+08	-1.4361786e+00	-3.7959906e-01
7.4001900e+08	-1.4363271e+00	-3.7930363e-01
7.4001980e+08	-1.4363236e+00	-3.7874768e-01
7.4002060e+08	-1.4363030e+00	-3.7827539e-01
7.4002140e+08	-1.4370031e+00	-3.7770755e-01
7.4002220e+08	-1.4367375e+00	-3.7737576e-01
7.4002300e+08	-1.4368846e+00	-3.7678055e-01
7.4002380e+08	-1.4367245e+00	-3.7646835e-01
7.4002460e+08	-1.4370215e+00	-3.7604122e-01
7.4002539e+08	-1.4374099e+00	-3.7526895e-01
7.4002619e+08	-1.4376486e+00	-3.7509791e-01
7.4002699e+08	-1.4374084e+00	-3.7448887e-01
7.4002779e+08	-1.4377983e+00	-3.7377928e-01
7.4002859e+08	-1.4378168e+00	-3.7335722e-01
7.4002939e+08	-1.4377062e+00	-3.7293095e-01
7.4003019e+08	-1.4380793e+00	-3.7262443e-01
7.4003099e+08	-1.4379733e+00	-3.7214731e-01
7.4003179e+08	-1.4380481e+00	-3.7176812e-01
7.4003259e+08	-1.4380813e+00	-3.7115560e-01
7.4003339e+08	-1.4386830e+00	-3.7059593e-01
7.4003419e+08	-1.4385482e+00	-3.6978819e-01
7.4003499e+08	-1.4389912e+00	-3.6923985e-01
7.4003579e+08	-1.4389603e+00	-3.6915779e-01
7.4003659e+08	-1.4389600e+00	-3.6874155e-01
7.4003739e+08	-1.4388267e+00	-3.6830651e-01
7.4003819e+08	-1.4392995e+00	-3.6790792e-01
7.4003899e+08	-1.4392937e+00	-3.6710982e-01
7.4003979e+08	-1.4394996e+00	-3.6663545e-01
7.4004059e+08	-1.4394710e+00	-3.6621847e-01
7.4004139e+08	-1.4395198e+00	-3.6570150e-01
7.4004219e+08	-1.4396832e+00	-3.6520968e-01
7.4004299e+08	-1.4401105e+00	-3.6494401e-01
7.4004379e+08	-1.4396883e+00	-3.6431411e-01
7.4004459e+08	-1.4395690e+00	-3.6378207e-01
7.4004539e+08	-1.4402481e+00	-3.6278806e-01
7.4004619e+08	-1.4401184e+00	-3.6257636e-01
7.4004699e+08	-1.4403037e+00	-3.6236634e-01
7.4004779e+08	-1.4409149e+00	-3.6203778e-01
7.4004859e+08	-1.4407224e+00	-3.6176190e-01
7.4004939e+08	-1.4409287e+00	-3.6104772e-01
7.4005019e+08	-1.4406016e+00	-3.6031912e-01
7.4005099e+08	-1.4410082e+00	-3.5976592e-01
7.4005179e+08	-1.4412635e+00	-3.5964808e-01
7.4005259e+08	-1.4413404e+00	-3.5897137e-01
7.4005339e+08	-1.4412610e+00	-3.5853573e-01
7.4005419e+08	-1.4412783e+00	-3.5786071e-01
7.4005499e+08	-1.4414221e+00	-3.5756689e-01
7.4005579e+08	-1.4418786e+00	-3.5710133e-01
7.4005659e+08	-1.4415530e+00	-3.5652410e-01
7.4005739e+08	-1.4420244e+00	-3.5629112e-01
7.4005819e+08	-1.4417629e+00	-3.5535193e-01
7.4005899e+08	-1.4419737e+00	-3.5497090e-01
7.4005979e+08	-1.4421123e+00	-3.5456803e-01
7.4006059e+08	-1.4421673e+00	-3.5443922e-01
7.4006139e+08	-1.4421471e+00	-3.5367466e-01
7.4006219e+08	-1.4424839e+00	-3.5306845e-01
7.4006299e+08	-1.4424464e+00	-3.5260497e-01
7.4006379e+08	-1.4429319e+00	-3.5228548e-01
7.4006459e+08	-1.4427353e+00	-3.5181363e-01
7.4006539e+08	-1.4426089e+00	-3.5112735e-01
7.4006619e+08	-1.4429819e+00	-3.5065487e-01
7.4006699e+08	-1.4429642e+00	-3.5020137e-01
7.4006779e+08	-1.4434254e+00	-3.4955427e-01
7.4006859e+08	-1.4434617e+00	-3.4938782e-01
7.4006939e+08	-1.4433053e+00	-3.4864563e-01
7.4007019e+08	-1.4436409e+00	-3.4834753e-01
7.4007099e+08	-1.4434261e+00	-3.4777889e-01
7.4007179e+08	-1.4437304e+00	-3.4748529e-01
7.4007259e+08	-1.4442316e+00	-3.4679187e-01
7.4007339e+08	-1.4439740e+00	-3.4630656e-01
7.4007419e+08	-1.4437767e+00	-3.4566282e-01
7.4007499e+08	-1.4442261e+00	-3.4542929e-01
7.4007578e+08	-1.4440392e+00	-3.4505540e-01
7.4007658e+08	-1.4445181e+00	-3.4431576e-01
7.4007738e+08	-1.4442997e+00	-3.4402947e-01
7.4007818e+08	-1.4444926e+00	-3.4356055e-01
7.4007898e+08	-1.4444342e+00	-3.4284436e-01
7.4007978e+08	-1.4447707e+00	-3.4262615e-01
7.4008058e+08	-1.4448853e+00	-3.4191158e-01
7.4008138e+08	-1.4447996e+00	-3.4157212e-01
7.4008218e+08	-1.4450256e+00	-3.4109538e-01
7.4008298e+08	-1.4452496e+00	-3.4081465e-01
7.4008378e+08	-1.4456035e+00	-3.4004862e-01
7.4008458e+08	-1.4452432e+00	-3.3944242e-01
7.4008538e+08	-1.4454569e+00	-3.3882231e-01
7.4008618e+08	-1.4454722e+00	-3.3866908e-01
7.4008698e+08	-1.4457408e+00	-3.3803276e-01
7.4008778e+08	-1.4459053e+00	-3.3762602e-01
7.4008858e+08	-1.4460115e+00	-3.3709675e-01
7.4008938e+08	-1.4461998e+00	-3.3690489e-01
7.4009018e+08	-1.4462110e+00	-3.3633426e-01
7.4009098e+08	-1.4465173e+00	-3.3603882e-01
7.4009178e+08	-1.4463417e+00	-3.3522679e-01
7.4009258e+08	-1.4465442e+00	-3.3471264e-01
7.4009338e+08	-1.4465549e+00	-3.3423391e-01
7.4009418e+08	-1.4465791e+00	-3.3359624e-01
7.4009498e+08	-1.4468023e+00	-3.3318819e-01
7.4009578e+08	-1.4467396e+00	-3.3275946e-01
7.4009658e+08	-1.4470628e+00	-3.3200676e-01
7.4009738e+08	-1.4472253e+00	-3.3156147e-01
7.4009818e+08	-1.4473378e+00	-3.3156113e-01
7.4009898e+08	-1.4475247e+00	-3.3086378e-01
7.4009978e+08	-1.4473596e+00	-3.3018363e-01
7.4010058e+08	-1.4471885e+00	-3.2959258e-01
7.4010138e+08	-1.4476084e+00	-3.2921429e-01
7.4010218e+08	-1.4475097e+00	-3.2897704e-01
7.4010298e+08	-1.4474322e+00	-3.2835429e-01
7.4010378e+08	-1.4480671e+00	-3.2806355e-01
7.4010458e+08	-1.4480173e+00	-3.2746155e-01
7.4010538e+08	-1.4478678e+00	-3.2696459e-01
7.4010618e+08	-1.4482298e+00	-3.2632583e-01
7.4010698e+08	-1.4485105e+00	-3.2574734e-01
7.4010778e+08	-1.4481221e+00	-3.2541426e-01
7.4010858e+08	-1.4484951e+00	-3.2502484e-01
7.4010938e+08	-1.4482847e+00	-3.2437801e-01
7.4011018e+08	-1.4485908e+00	-3.2398770e-01
7.4011098e+08	-1.4487116e+00	-3.2344359e-01
7.4011178e+08	-1.4490104e+00	-3.2315989e-01
7.4011258e+08	-1.4490426e+00	-3.2251269e-01
7.4011338e+08	-1.4489651e+00	-3.2201861e-01
7.4011418e+08	-1.4491072e+00	-3.2157610e-01
7.4011498e+08	-1.4491052e+00	-3.2074366e-01
7.4011578e+08	-1.4494297e+00	-3.2066990e-01
7.4011658e+08	-1.4493484e+00	-3.2015188e-01
7.4011738e+08	-1.4495627e+00	-3.1942217e-01
7.4011818e+08	-1.4496232e+00	-3.1909070e-01
7.4011898e+08	-1.4495126e+00	-3.1842179e-01
7.4011978e+08	-1.4498518e+00	-3.1806727e-01
7.4012058e+08	-1.4497803e+00	-3.1771459e-01
7.4012138e+08	-1.4502764e+00	-3.1745914e-01
7.4012218e+08	-1.4500706e+00	-3.1683784e-01
7.4012298e+08	-1.4505840e+00	-3.1634342e-01
7.4012378e+08	-1.4504642e+00	-3.1555301e-01
7.4012458e+08	-1.4504085e+00	-3.1489208e-01
7.4012537e+08	-1.4501392e+00	-3.1449110e-01
7.4012617e+08	-1.4510239e+00	-3.1430787e-01
7.4012697e+08	-1.4505145e+00	-3.1394014e-01
7.4012777e+08	-1.4508065e+00	-3.1317204e-01
7.4012857e+08	-1.4509018e+00	-3.1263890e-01
7.4012937e+08	-1.4506956e+00	-3.1215034e-01
7.4013017e+08	-1.4511399e+00	-3.1182383e-01
7.4013097e+08	-1.4510533e+00	-3.1109662e-01
7.4013177e+08	-1.4510179e+00	-3.1101691e-01
7.4013257e+08	-1.4509948e+00	-3.0993798e-01
7.4013337e+08	-1.4515316e+00	-3.0972211e-01
7.4013417e+08	-1.4515109e+00	-3.0957703e-01
7.4013497e+08	-1.4516960e+00	-3.0877921e-01
7.4013577e+08	-1.4518397e+00	-3.0828546e-01
7.4013657e+08	-1.4521088e+00	-3.0788469e-01
7.4013737e+08	-1.4520262e+00	-3.0740432e-01
7.4013817e+08	-1.4521462e+00	-3.0654138e-01
7.4013897e+08	-1.4519998e+00	-3.0646308e-01
7.4013977e+08	-1.4523815e+00	-3.0594202e-01
7.4014057e+08	-1.4524786e+00	-3.0557822e-01
7.4014137e+08	-1.4526421e+00	-3.0473263e-01
7.4014217e+08	-1.4522127e+00	-3.0439344e-01
7.4014297e+08	-1.4523987e+00	-3.0403198e-01
7.4014377e+08	-1.4525136e+00	-3.0333486e-01
7.4014457e+08	-1.4529529e+00	-3.0275506e-01
7.4014537e+08	-1.4529394e+00	-3.0263944e-01
7.4014617e+08	-1.4526867e+00	-3.0208523e-01
7.4014697e+08	-1.4531467e+00	-3.0110705e-01
7.4014777e+08	-1.4531638e+00	-3.0068024e-01
7.4014857e+08	-1.4531933e+00	-3.0063272e-01
7.4014937e+08	-1.4534354e+00	-2.9995889e-01
7.4015017e+08	-1.4530535e+00	-2.9948338e-01
7.4015097e+08	-1.4535190e+00	-2.9886395e-01
7.4015177e+08	-1.4536484e+00	-2.9858588e-01
7.4015257e+08	-1.4537619e+00	-2.9781606e-01
7.4015337e+08	-1.4538701e+00	-2.9756292e-01
7.4015417e+08	-1.4542029e+00	-2.9726688e-01
7.4015497e+08	-1.4540111e+00	-2.9650536e-01
7.4015577e+08	-1.4540007e+00	-2.9624701e-01
7.4015657e+08	-1.4539740e+00	-2.9566347e-01
7.4015737e+08	-1.4541784e+00	-2.9501235e-01
7.4015817e+08	-1.4543868e+00	-2.9428451e-01
7.4015897e+08	-1.4545375e+00	-2.9421466e-01
7.4015977e+08	-1.4540366e+00	-2.9363990e-01
7.4016057e+08	-1.4544900e+00	-2.9304070e-01
7.4016137e+08	-1.4549704e+00	-2.9277124e-01
7.4016217e+08	-1.4547562e+00	-2.9188496e-01
7.4016297e+08	-1.4548067e+00	-2.9146596e-01
7.4016377e+08	-1.4550016e+00	-2.9079010e-01
7.4016457e+08	-1.4549525e+00	-2.9057638e-01
7.4016537e+08	-1.4548879e+00	-2.8990457e-01
7.4016617e+08	-1.4552448e+00	-2.8961223e-01
7.4016697e+08	-1.4555078e+00	-2.8920712e-01
7.4016777e+08	-1.4556025e+00	-2.8853751e-01
7.4016857e+08	-1.4552804e+00	-2.8796276e-01
7.4016937e+08	-1.4554022e+00	-2.8764277e-01
7.4017017e+08	-1.4553987e+00	-2.8687486e-01
7.4017097e+08	-1.4559668e+00	-2.8649027e-01
7.4017177e+08	-1.4558363e+00	-2.8599735e-01
7.4017257e+08	-1.4559284e+00	-2.8569659e-01
7.4017337e+08	-1.4558236e+00	-2.8531187e-01
7.4017417e+08	-1.4558446e+00	-2.8473340e-01
7.4017497e+08	-1.4559008e+00	-2.8397693e-01
7.4017576e+08	-1.4560810e+00	-2.8374954e-01
7.4017656e+08	-1.4563413e+00	-2.8312416e-01
7.4017736e+08	-1.4565844e+00	-2.8264673e-01
7.4017816e+08	-1.4563785e+00	-2.8232355e-01
7.4017896e+08	-1.4566122e+00	-2.8166564e-01
7.4017976e+08	-1.4570146e+00	-2.8124746e-01
7.4018056e+08	-1.4567802e+00	-2.8085561e-01
7.4018136e+08	-1.4568081e+00	-2.8035290e-01
7.4018216e+08	-1.4567047e+00	-2.7956107e-01
7.4018296e+08	-1.4568084e+00	-2.7911680e-01
7.4018376e+08	-1.4570882e+00	-2.7870264e-01
7.4018456e+08	-1.4569900e+00	-2.7803215e-01
7.4018536e+08	-1.4571017e+00	-2.7783640e-01
7.4018616e+08	-1.4575423e+00	-2.7726238e-01
7.4018696e+08	-1.4573761e+00	-2.7666394e-01
7.4018776e+08	-1.4576543e+00	-2.7610780e-01
7.4018856e+08	-1.4573445e+00	-2.7530322e-01
7.4018936e+08	-1.4574972e+00	-2.7511752e-01
7.4019016e+08	-1.4579128e+00	-2.7477544e-01
7.4019096e+08	-1.4578184e+00	-2.7437874e-01
7.4019176e+08	-1.4577401e+00	-2.7358614e-01
7.4019256e+08	-1.4577342e+00	-2.7308443e-01
7.4019336e+08	-1.4577982e+00	-2.7292009e-01
7.4019416e+08	-1.4580943e+00	-2.7225059e-01
7.4019496e+08	-1.4582322e+00	-2.7161659e-01
7.4019576e+08	-1.4582819e+00	-2.7149501e-01
7.4019656e+08	-1.4582661e+00	-2.7072450e-01
7.4019736e+08	-1.4587184e+00	-2.7071377e-01
7.4019816e+08	-1.4584826e+00	-2.6951238e-01
7.4019896e+08	-1.4585463e+00	-2.6947831e-01
7.4019976e+08	-1.4586117e+00	-2.6858909e-01
7.4020056e+08	-1.4584675e+00	-2.6826616e-01
7.4020136e+08	-1.4588946e+00	-2.6774267e-01
7.4020216e+08	-1.4588846e+00	-2.6717925e-01
7.4020296e+08	-1.4593064e+00	-2.6675184e-01
7.4020376e+08	-1.4592944e+00	-2.6636330e-01
7.4020456e+08	-1.4591784e+00	-2.6574957e-01
7.4020536e+08	-1.4592714e+00	-2.6527108e-01
7.4020616e+08	-1.4594190e+00	-2.6469456e-01
7.4020696e+08	-1.4596213e+00	-2.6434273e-01
7.4020776e+08	-1.4597067e+00	-2.6393898e-01
7.4020856e+08	-1.4596873e+00	-2.6336884e-01
7.4020936e+08	-1.4596241e+00	-2.6291372e-01
7.4021016e+08	-1.4597297e+00	-2.6221751e-01
7.4021096e+08	-1.4599613e+00	-2.6194247e-01
7.4021176e+08	-1.4600369e+00	-2.6156259e-01
7.4021256e+08	-1.4599727e+00	-2.6079568e-01
7.4021336e+08	-1.4601379e+00	-2.6030882e-01
7.4021416e+08	-1.4601618e+00	-2.6021352e-01
7.4021496e+08	-1.4600907e+00	-2.5920931e-01
7.4021576e+08	-1.4600701e+00	-2.5918432e-01
7.4021656e+08	-1.4602465e+00	-2.5841033e-01
7.4021736e+08	-1.4605651e+00	-2.5780718e-01
7.4021816e+08	-1.4603161e+00	-2.5736667e-01
7.4021896e+08	-1.4606021e+00	-2.5700089e-01
7.4021976e+08	-1.4606339e+00	-2.5651688e-01
7.4022056e+08	-1.4605141e+00	-2.5589419e-01
7.4022136e+08	-1.4608182e+00	-2.5551028e-01
7.4022216e+08	-1.4606205e+00	-2.5489234e-01
7.4022296e+08	-1.4607161e+00	-2.5452139e-01
7.4022376e+08	-1.4609844e+00	-2.5398754e-01
7.4022456e+08	-1.4609379e+00	-2.5373082e-01
7.4022535e+08	-1.4611003e+00	-2.5275060e-01
7.4022615e+08	-1.4612782e+00	-2.5221078e-01
7.4022695e+08	-1.4610462e+00	-2.5195134e-01
7.4022775e+08	-1.4613724e+00	-2.5151857e-01
7.4022855e+08	-1.4614263e+00	-2.5101092e-01
7.4022935e+08	-1.4615379e+00	-2.5057520e-01
7.4023015e+08	-1.4614783e+00	-2.4984285e-01
7.4023095e+08	-1.4615327e+00	-2.4961401e-01
7.4023175e+08	-1.4615580e+00	-2.4889021e-01
7.4023255e+08	-1.4619363e+00	-2.4818040e-01
7.4023335e+08	-1.4617809e+00	-2.4800613e-01
7.4023415e+08	-1.4616832e+00	-2.4746502e-01
7.4023495e+08	-1.4620528e+00	-2.4696027e-01
7.4023575e+08	-1.4621402e+00	-2.4683751e-01
7.4023655e+08	-1.4623020e+00	-2.4612246e-01
7.4023735e+08	-1.4623254e+00	-2.4543855e-01
7.4023815e+08	-1.4622256e+00	-2.4517235e-01
7.4023895e+08	-1.4623919e+00	-2.4472438e-01
7.4023975e+08	-1.4626504e+00	-2.4397241e-01
7.4024055e+08	-1.4627250e+00	-2.4357209e-01
7.4024135e+08	-1.4624415e+00	-2.4324479e-01
7.4024215e+08	-1.4628260e+00	-2.4247955e-01
7.4024295e+08	-1.4625171e+00	-2.4194956e-01
7.4024375e+08	-1.4628927e+00	-2.4155554e-01
7.4024455e+08	-1.4628240e+00	-2.4107055e-01
7.4024535e+08	-1.4629391e+00	-2.4066836e-01
7.4024615e+08	-1.4631714e+00	-2.4009271e-01
7.4024695e+08	-1.4633006e+00	-2.3955584e-01
7.4024775e+08	-1.4629759e+00	-2.3933921e-01
7.4024855e+08	-1.4630327e+00	-2.3852758e-01
7.4024935e+08	-1.4634616e+00	-2.3776094e-01
7.4025015e+08	-1.4634452e+00	-2.3751293e-01
7.4025095e+08	-1.4635455e+00	-2.3687268e-01
7.4025175e+08	-1.4632017e+00	-2.3668092e-01
7.4025255e+08	-1.4634370e+00	-2.3613751e-01
7.4025335e+08	-1.4637402e+00	-2.3525469e-01
7.4025415e+08	-1.4639130e+00	-2.3544144e-01
7.4025495e+08	-1.4639508e+00	-2.3454333e-01
7.4025575e+08	-1.4639739e+00	-2.3389678e-01
7.4025655e+08	-1.4638703e+00	-2.3362625e-01
7.4025735e+08	-1.4637876e+00	-2.3298560e-01
7.4025815e+08	-1.4640651e+00	-2.3281374e-01
7.4025895e+08	-1.4639025e+00	-2.3198611e-01
7.4025975e+08	-1.4642254e+00	-2.3159461e-01
7.4026055e+08	-1.4643830e+00	-2.3104913e-01
7.4026135e+08	-1.4645319e+00	-2.3064329e-01
7.4026215e+08	-1.4646959e+00	-2.2996583e-01
7.4026295e+08	-1.4643777e+00	-2.2929772e-01
7.4026375e+08	-1.4644255e+00	-2.2892203e-01
7.4026455e+08	-1.4648058e+00	-2.2886406e-01
7.4026535e+08	-1.4645815e+00	-2.2799044e-01
7.4026615e+08	-1.4647812e+00	-2.2751982e-01
7.4026695e+08	-1.4650817e+00	-2.2691480e-01
7.4026775e+08	-1.4648431e+00	-2.2684725e-01
7.4026855e+08	-1.4650100e+00	-2.2607206e-01
7.4026935e+08	-1.4650605e+00	-2.2557275e-01
7.4027015e+08	-1.4650200e+00	-2.2484885e-01
7.4027095e+08	-1.4651898e+00	-2.2438419e-01
7.4027175e+08	-1.4653344e+00	-2.2384995e-01
7.4027255e+08	-1.4653769e+00	-2.2377821e-01
7.4027335e+08	-1.4654598e+00	-2.2332100e-01
7.4027415e+08	-1.4653638e+00	-2.2273404e-01
7.4027495e+08	-1.4655875e+00	-2.2225702e-01
7.4027574e+08	-1.4654161e+00	-2.2190052e-01
7.4027654e+08	-1.4656444e+00	-2.2121674e-01
7.4027734e+08	-1.4657744e+00	-2.2068155e-01
7.4027814e+08	-1.4654672e+00	-2.2010941e-01
7.4027894e+08	-1.4657740e+00	-2.1948333e-01
7.4027974e+08	-1.4660397e+00	-2.1925018e-01
7.4028054e+08	-1.4660678e+00	-2.1873739e-01
7.4028134e+08	-1.4659183e+00	-2.1802632e-01
7.4028214e+08	-1.4658606e+00	-2.1772349e-01
7.4028294e+08	-1.4658482e+00	-2.1697754e-01
7.4028374e+08	-1.4660477e+00	-2.1691703e-01
7.4028454e+08	-1.4661018e+00	-2.1627624e-01
7.4028534e+08	-1.4662435e+00	-2.1552674e-01
7.4028614e+08	-1.4663155e+00	-2.1516608e-01
7.4028694e+08	-1.4661968e+00	-2.1454961e-01
7.4028774e+08	-1.4663701e+00	-2.1403580e-01
7.4028854e+08	-1.4666447e+00	-2.1363037e-01
7.4028934e+08	-1.4665197e+00	-2.1309134e-01
7.4029014e+08	-1.4665966e+00	-2.1265124e-01
7.4029094e+08	-1.4668196e+00	-2.1202390e-01
7.4029174e+08	-1.4666794e+00	-2.1167547e-01
7.4029254e+08	-1.4670815e+00	-2.1098234e-01
7.4029334e+08	-1.4667997e+00	-2.1052281e-01
7.4029414e+08	-1.4667942e+00	-2.1025237e-01
7.4029494e+08	-1.4670562e+00	-2.0929002e-01
7.4029574e+08	-1.4670803e+00	-2.0897483e-01
7.4029654e+08	-1.4670579e+00	-2.0851360e-01
7.4029734e+08	-1.4669179e+00	-2.0773411e-01
7.4029814e+08	-1.4673220e+00	-2.0746731e-01
7.4029894e+08	-1.4671735e+00	-2.0747257e-01
7.4029974e+08	-1.4674397e+00	-2.0660928e-01
7.4030054e+08	-1.4671973e+00	-2.0618045e-01
7.4030134e+08	-1.4673788e+00	-2.0560006e-01
7.4030214e+08	-1.4674187e+00	-2.0495954e-01
7.4030294e+08	-1.4676221e+00	-2.0478679e-01
7.4030374e+08	-1.4675864e+00	-2.0400067e-01
7.4030454e+08	-1.4676593e+00	-2.0372411e-01
7.4030534e+08	-1.4676192e+00	-2.0291278e-01
7.4030614e+08	-1.4676775e+00	-2.0265475e-01
7.4030694e+08	-1.4678962e+00	-2.0209284e-01
7.4030774e+08	-1.4678072e+00	-2.0166618e-01
7.4030854e+08	-1.4680932e+00	-2.0098909e-01
7.4030934e+08	-1.4679174e+00	-2.0033674e-01
7.4031014e+08	-1.4684289e+00	-2.0007580e-01
7.4031094e+08	-1.4682016e+00	-1.9947062e-01
7.4031174e+08	-1.4679113e+00	-1.9888361e-01
7.4031254e+08	-1.4682033e+00	-1.9850765e-01
7.4031334e+08	-1.4680457e+00	-1.9777995e-01
7.4031414e+08	-1.4682197e+00	-1.9753959e-01
7.4031494e+08	-1.4684751e+00	-1.9691554e-01
7.4031574e+08	-1.4684588e+00	-1.9669848e-01
7.4031654e+08	-1.4684535e+00	-1.9603449e-01
7.4031734e+08	-1.4687173e+00	-1.9553796e-01
7.4031814e+08	-1.4685624e+00	-1.9498916e-01
7.4031894e+08	-1.4684570e+00	-1.9464641e-01
7.4031974e+08	-1.4685674e+00	-1.9371553e-01
7.4032054e+08	-1.4690504e+00	-1.9323905e-01
7.4032134e+08	-1.4686624e+00	-1.9287134e-01
7.4032214e+08	-1.4689099e+00	-1.9262317e-01
7.4032294e+08	-1.4689432e+00	-1.9211307e-01
7.4032374e+08	-1.4692336e+00	-1.9142769e-01
7.4032454e+08	-1.4692070e+00	-1.9090696e-01
7.4032533e+08	-1.4691539e+00	-1.9035112e-01
7.4032613e+08	-1.4691996e+00	-1.8973806e-01
7.4032693e+08	-1.4690361e+00	-1.8975318e-01
7.4032773e+08	-1.4693698e+00	-1.8901477e-01
7.4032853e+08	-1.4694270e+00	-1.8836577e-01
7.4032933e+08	-1.4690946e+00	-1.8784614e-01
7.4033013e+08	-1.4694818e+00	-1.8748518e-01
7.4033093e+08	-1.4691951e+00	-1.8699278e-01
7.4033173e+08	-1.4697771e+00	-1.8643058e-01
7.4033253e+08	-1.4697846e+00	-1.8614654e-01
7.4033333e+08	-1.4697108e+00	-1.8533732e-01
7.4033413e+08	-1.4699948e+00	-1.8504323e-01
7.4033493e+08	-1.4697495e+00	-1.8439634e-01
7.4033573e+08	-1.4699902e+00	-1.8385274e-01
7.4033653e+08	-1.4698543e+00	-1.8324794e-01
7.4033733e+08	-1.4699176e+00	-1.8293084e-01
7.4033813e+08	-1.4701651e+00	-1.8249507e-01
7.4033893e+08	-1.4697224e+00	-1.8175518e-01
7.4033973e+08	-1.4702849e+00	-1.8164612e-01
7.4034053e+08	-1.4702831e+00	-1.8112899e-01
7.4034133e+08	-1.4700649e+00	-1.8041196e-01
7.4034213e+08	-1.4703673e+00	-1.8014657e-01
7.4034293e+08	-1.4700409e+00	-1.7923651e-01
7.4034373e+08	-1.4704816e+00	-1.7902464e-01
7.4034453e+08	-1.4704366e+00	-1.7821787e-01
7.4034533e+08	-1.4703464e+00	-1.7808181e-01
7.4034613e+08	-1.4704225e+00	-1.7761544e-01
7.4034693e+08	-1.4704930e+00	-1.7676706e-01
7.4034773e+08	-1.4705604e+00	-1.7654706e-01
7.4034853e+08	-1.4705937e+00	-1.7608871e-01
7.4034933e+08	-1.4707442e+00	-1.7534291e-01
7.4035013e+08	-1.4705507e+00	-1.7504633e-01
7.4035093e+08	-1.4705449e+00	-1.7436094e-01
7.4035173e+08	-1.4706841e+00	-1.7363593e-01
7.4035253e+08	-1.4710840e+00	-1.7342436e-01
7.4035333e+08	-1.4710805e+00	-1.7255139e-01
7.4035413e+08	-1.4710566e+00	-1.7216852e-01
7.4035493e+08	-1.4709001e+00	-1.7160491e-01
7.4035573e+08	-1.4710765e+00	-1.7130122e-01
7.4035653e+08	-1.4709326e+00	-1.7099541e-01
7.4035733e+08	-1.4709901e+00	-1.6974240e-01
7.4035813e+08	-1.4713542e+00	-1.6977306e-01
7.4035893e+08	-1.4712844e+00	-1.6935506e-01
7.4035973e+08	-1.4710907e+00	-1.6868083e-01
7.4036053e+08	-1.4711269e+00	-1.6830846e-01
7.4036133e+08	-1.4712135e+00	-1.6787053e-01
7.4036213e+08	-1.4710187e+00	-1.6728637e-01
7.4036293e+08	-1.4715128e+00	-1.6687029e-01
7.4036373e+08	-1.4715394e+00	-1.6633159e-01
7.4036453e+08	-1.4715478e+00	-1.6550611e-01
7.4036533e+08	-1.4714977e+00	-1.6506485e-01
7.4036613e+08	-1.4714791e+00	-1.6479113e-01
7.4036693e+08	-1.4716180e+00	-1.6459773e-01
7.4036773e+08	-1.4717683e+00	-1.6334972e-01
7.4036853e+08	-1.4713484e+00	-1.6340564e-01
7.4036933e+08	-1.4716538e+00	-1.6282722e-01
7.4037013e+08	-1.4716826e+00	-1.6192521e-01
7.4037093e+08	-1.4723070e+00	-1.6182583e-01
7.4037173e+08	-1.4719676e+00	-1.6105474e-01
7.4037253e+08	-1.4719704e+00	-1.6091679e-01
7.4037333e+08	-1.4718750e+00	-1.6002300e-01
7.4037413e+08	-1.4719320e+00	-1.5955384e-01
7.4037493e+08	-1.4723511e+00	-1.5887680e-01
7.4037572e+08	-1.4718536e+00	-1.5837004e-01
7.4037652e+08	-1.4720466e+00	-1.5797621e-01
7.4037732e+08	-1.4721861e+00	-1.5762809e-01
7.4037812e+08	-1.4722581e+00	-1.5723970e-01
7.4037892e+08	-1.4723406e+00	-1.5647221e-01
7.4037972e+08	-1.4723194e+00	-1.5620403e-01
7.4038052e+08	-1.4725049e+00	-1.5575168e-01
7.4038132e+08	-1.4723521e+00	-1.5530185e-01
