# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002133300e+09	1.298022467e-01	2.152574596e-01
1.002133400e+09	1.294758905e-01	2.157067611e-01
1.002133500e+09	1.309655695e-01	2.148830534e-01
1.002133600e+09	1.298043176e-01	2.151056736e-01
1.002133700e+09	1.302265045e-01	2.156895868e-01
1.002133800e+09	1.304913282e-01	2.163079984e-01
1.002133900e+09	1.286533897e-01	2.148446104e-01
1.002134000e+09	1.317009406e-01	2.155335185e-01
1.002134100e+09	1.294056796e-01	2.147450388e-01
1.002134200e+09	1.296858548e-01	2.168234662e-01
1.002134300e+09	1.290273089e-01	2.142795018e-01
1.002134400e+09	1.297071287e-01	2.168218802e-01
1.002134500e+09	1.299858395e-01	2.161635938e-01
1.002134600e+09	1.292942781e-01	2.155996036e-01
1.002134700e+09	1.302565788e-01	2.164787898e-01
1.002134800e+09	1.303650775e-01	2.142756445e-01
1.002134900e+09	1.284662772e-01	2.164149632e-01
1.002135000e+09	1.297442022e-01	2.162238098e-01
1.002135100e+09	1.302492150e-01	2.155998852e-01
1.002135200e+09	1.306532227e-01	2.161638182e-01
1.002135300e+09	1.303016521e-01	2.149244473e-01
1.002135400e+09	1.297655186e-01	2.149968760e-01
1.002135500e+09	1.295751346e-01	2.151627737e-01
1.002135600e+09	1.297723183e-01	2.143209408e-01
1.002135700e+09	1.307138960e-01	2.155350853e-01
1.002135800e+09	1.309026891e-01	2.161103832e-01
1.002135900e+09	1.297777796e-01	2.154124122e-01
1.002136000e+09	1.294914784e-01	2.161356834e-01
1.002136100e+09	1.305143034e-01	2.160679598e-01
1.002136200e+09	1.308097489e-01	2.170865233e-01
1.002136300e+09	1.303835812e-01	2.156054405e-01
1.002136400e+09	1.309702087e-01	2.165121433e-01
1.002136500e+09	1.289172747e-01	2.147355212e-01
1.002136600e+09	1.292049117e-01	2.150504109e-01
1.002136700e+09	1.300051024e-01	2.153729694e-01
1.002136800e+09	1.294142012e-01	2.166581753e-01
1.002136900e+09	1.290128098e-01	2.156613108e-01
1.002137000e+09	1.308825614e-01	2.154733665e-01
1.002137100e+09	1.297894478e-01	2.143401165e-01
1.002137200e+09	1.311591350e-01	2.148777074e-01
1.002137300e+09	1.313343755e-01	2.145041846e-01
1.002137400e+09	1.295256897e-01	2.146061288e-01
1.002137500e+09	1.296943373e-01	2.147555808e-01
1.002137600e+09	1.299724090e-01	2.155743040e-01
1.002137700e+09	1.296273129e-01	2.157336101e-01
1.002137800e+09	1.302510259e-01	2.157311155e-01
1.002137900e+09	1.294202784e-01	2.154586157e-01
1.002138000e+09	1.297746500e-01	2.144996534e-01
1.002138100e+09	1.306715238e-01	2.146700021e-01
1.002138200e+09	1.293588795e-01	2.150409811e-01
1.002138300e+09	1.302138208e-01	2.154086211e-01
1.002138400e+09	1.313215698e-01	2.163188223e-01
1.002138500e+09	1.312680934e-01	2.151694845e-01
1.002138600e+09	1.295377244e-01	2.167219095e-01
1.002138700e+09	1.300698812e-01	2.160950968e-01
1.002138800e+09	1.296228522e-01	2.157007876e-01
1.002138900e+09	1.296117278e-01	2.156900408e-01
1.002139000e+09	1.289634058e-01	2.162404820e-01
1.002139100e+09	1.299498055e-01	2.152999907e-01
1.002139200e+09	1.289088705e-01	2.161438592e-01
1.002139300e+09	1.314359094e-01	2.165234607e-01
1.002139400e+09	1.298977558e-01	2.150777957e-01
1.002139500e+09	1.297929780e-01	2.150215130e-01
1.002139600e+09	1.293831661e-01	2.144916294e-01
1.002139700e+09	1.302143481e-01	2.150801863e-01
1.002139800e+09	1.295477479e-01	2.152639857e-01
1.002139900e+09	1.291972794e-01	2.153779682e-01
1.002140000e+09	1.301358291e-01	2.154910384e-01
1.002140100e+09	1.306779277e-01	2.149815378e-01
1.002140200e+09	1.304316700e-01	2.145052934e-01
1.002140300e+09	1.286697453e-01	2.139592066e-01
1.002140400e+09	1.308292626e-01	2.146665762e-01
1.002140500e+09	1.301022507e-01	2.154739516e-01
1.002140600e+09	1.295483725e-01	2.154700085e-01
1.002140700e+09	1.299895241e-01	2.153337961e-01
1.002140800e+09	1.309566950e-01	2.155774233e-01
1.002140900e+09	1.296728066e-01	2.153458401e-01
1.002141000e+09	1.290339101e-01	2.145215948e-01
1.002141100e+09	1.307282756e-01	2.157905791e-01
1.002141200e+09	1.297037714e-01	2.149294463e-01
1.002141300e+09	1.301905690e-01	2.152918457e-01
1.002141400e+09	1.307211747e-01	2.145803073e-01
1.002141500e+09	1.304941684e-01	2.159256962e-01
1.002141600e+09	1.303949349e-01	2.147754680e-01
1.002141700e+09	1.305533993e-01	2.152528956e-01
1.002141800e+09	1.308686756e-01	2.147997667e-01
1.002141900e+09	1.307040323e-01	2.161220961e-01
1.002142000e+09	1.306459807e-01	2.153920292e-01
1.002142100e+09	1.307275147e-01	2.153993835e-01
1.002142200e+09	1.301600674e-01	2.162659410e-01
1.002142300e+09	1.292067885e-01	2.170986557e-01
1.002142400e+09	1.316121366e-01	2.160077501e-01
1.002142500e+09	1.302410518e-01	2.154314696e-01
1.002142600e+09	1.307795568e-01	2.151800018e-01
1.002142700e+09	1.296314749e-01	2.166406621e-01
1.002142800e+09	1.298329670e-01	2.143193346e-01
1.002142900e+09	1.308471796e-01	2.156672894e-01
1.002143000e+09	1.299502684e-01	2.146915358e-01
1.002143100e+09	1.294605613e-01	2.149894145e-01
1.002143200e+09	1.305913160e-01	2.151259343e-01
1.002143300e+09	1.310901244e-01	2.159470062e-01
1.002143400e+09	1.311967740e-01	2.165546347e-01
1.002143500e+09	1.308613999e-01	2.155783521e-01
1.002143600e+09	1.306488557e-01	2.160545249e-01
1.002143700e+09	1.313322935e-01	2.151343348e-01
1.002143800e+09	1.300520763e-01	2.150502687e-01
1.002143900e+09	1.298871830e-01	2.152546665e-01
1.002144000e+09	1.299537888e-01	2.141529834e-01
1.002144100e+09	1.307439266e-01	2.157316502e-01
1.002144200e+09	1.302602967e-01	2.149617796e-01
1.002144300e+09	1.313049472e-01	2.160771802e-01
1.002144400e+09	1.311412011e-01	2.150021317e-01
1.002144500e+09	1.310244380e-01	2.150343677e-01
1.002144600e+09	1.301231996e-01	2.157654014e-01
1.002144700e+09	1.318065890e-01	2.156003447e-01
1.002144800e+09	1.309892040e-01	2.158031606e-01
1.002144900e+09	1.315369841e-01	2.147501020e-01
1.002145000e+09	1.309031361e-01	2.161694744e-01
1.002145100e+09	1.299197984e-01	2.144688762e-01
1.002145200e+09	1.305897048e-01	2.160936600e-01
1.002145300e+09	1.299652290e-01	2.144146169e-01
1.002145400e+09	1.303456446e-01	2.154743258e-01
1.002145500e+09	1.303813761e-01	2.141176979e-01
1.002145600e+09	1.306504063e-01	2.144975277e-01
1.002145700e+09	1.294318656e-01	2.165007217e-01
1.002145800e+09	1.291754463e-01	2.159666116e-01
1.002145900e+09	1.304231212e-01	2.157476524e-01
1.002146000e+09	1.304086510e-01	2.145152440e-01
1.002146100e+09	1.313662115e-01	2.158532012e-01
1.002146200e+09	1.302734589e-01	2.153519162e-01
1.002146300e+09	1.303703726e-01	2.165798929e-01
1.002146400e+09	1.309837863e-01	2.154622655e-01
1.002146500e+09	1.312906386e-01	2.151020816e-01
1.002146600e+09	1.309020657e-01	2.141157664e-01
1.002146700e+09	1.313907540e-01	2.146981003e-01
1.002146800e+09	1.311429570e-01	2.147773782e-01
1.002146900e+09	1.313629269e-01	2.145892820e-01
1.002147000e+09	1.305347599e-01	2.147531168e-01
1.002147100e+09	1.308353197e-01	2.147540312e-01
1.002147200e+09	1.297777346e-01	2.146990089e-01
1.002147300e+09	1.302269631e-01	2.150381236e-01
1.002147400e+09	1.302877579e-01	2.162989774e-01
1.002147500e+09	1.295017813e-01	2.162796603e-01
1.002147600e+09	1.307645985e-01	2.149693379e-01
1.002147700e+09	1.288910494e-01	2.152673043e-01
1.002147800e+09	1.308255100e-01	2.148101029e-01
1.002147900e+09	1.315120054e-01	2.152445970e-01
1.002148000e+09	1.315594192e-01	2.164466197e-01
1.002148100e+09	1.306946423e-01	2.152454989e-01
1.002148200e+09	1.317772432e-01	2.152260010e-01
1.002148300e+09	1.303859393e-01	2.148149050e-01
1.002148400e+09	1.315106356e-01	2.156347307e-01
1.002148500e+09	1.309416536e-01	2.149620117e-01
1.002148600e+09	1.321749349e-01	2.147780262e-01
1.002148700e+09	1.312353127e-01	2.143751044e-01
1.002148800e+09	1.303112109e-01	2.152171190e-01
1.002148900e+09	1.318938837e-01	2.144961392e-01
1.002149000e+09	1.307598815e-01	2.153150563e-01
1.002149100e+09	1.320464610e-01	2.158108902e-01
1.002149200e+09	1.312510451e-01	2.138899757e-01
1.002149300e+09	1.304753803e-01	2.145307909e-01
1.002149400e+09	1.301511950e-01	2.155126543e-01
1.002149500e+09	1.307750020e-01	2.153442221e-01
1.002149600e+09	1.317611957e-01	2.155981934e-01
1.002149700e+09	1.319578683e-01	2.146753443e-01
1.002149800e+09	1.310845100e-01	2.151751956e-01
1.002149900e+09	1.303473457e-01	2.151566332e-01
1.002150000e+09	1.311940252e-01	2.148582665e-01
1.002150100e+09	1.304819820e-01	2.147407361e-01
1.002150200e+09	1.320748285e-01	2.145958607e-01
1.002150300e+09	1.313473556e-01	2.157001316e-01
1.002150400e+09	1.309567633e-01	2.146468624e-01
1.002150500e+09	1.306295701e-01	2.154371207e-01
1.002150600e+09	1.310952590e-01	2.162834057e-01
1.002150700e+09	1.309313588e-01	2.139024803e-01
1.002150800e+09	1.298237675e-01	2.159510102e-01
1.002150900e+09	1.307579240e-01	2.148024224e-01
1.002151000e+09	1.313297388e-01	2.150853328e-01
1.002151100e+09	1.316291103e-01	2.146565860e-01
1.002151200e+09	1.321271252e-01	2.145660963e-01
1.002151300e+09	1.308785652e-01	2.159854950e-01
1.002151400e+09	1.314440683e-01	2.153750321e-01
1.002151500e+09	1.317626049e-01	2.142813913e-01
1.002151600e+09	1.316370814e-01	2.162259412e-01
1.002151700e+09	1.307354389e-01	2.145431971e-01
1.002151800e+09	1.308532792e-01	2.148074628e-01
1.002151900e+09	1.309888111e-01	2.150696256e-01
1.002152000e+09	1.313711391e-01	2.150113431e-01
1.002152100e+09	1.309582023e-01	2.159459301e-01
1.002152200e+09	1.320411737e-01	2.150702323e-01
1.002152300e+09	1.308049424e-01	2.147893328e-01
1.002152400e+09	1.297335583e-01	2.141481102e-01
1.002152500e+09	1.313035699e-01	2.149443699e-01
1.002152600e+09	1.312882897e-01	2.146007252e-01
1.002152700e+09	1.321162465e-01	2.142391877e-01
1.002152800e+09	1.303715140e-01	2.143122747e-01
1.002152900e+09	1.312872374e-01	2.137671543e-01
1.002153000e+09	1.320482638e-01	2.141207682e-01
1.002153100e+09	1.296974366e-01	2.148372293e-01
1.002153200e+09	1.301446676e-01	2.140089075e-01
1.002153300e+09	1.310610192e-01	2.145866102e-01
1.002153400e+09	1.303204323e-01	2.145124413e-01
1.002153500e+09	1.318192519e-01	2.143174344e-01
1.002153600e+09	1.301996542e-01	2.142226071e-01
1.002153700e+09	1.321577323e-01	2.141439813e-01
1.002153800e+09	1.321877875e-01	2.147709847e-01
1.002153900e+09	1.310694557e-01	2.152601357e-01
1.002154000e+09	1.313360896e-01	2.151802841e-01
1.002154100e+09	1.318437091e-01	2.144811584e-01
1.002154200e+09	1.314425709e-01	2.156603163e-01
1.002154300e+09	1.307143180e-01	2.146924217e-01
1.002154400e+09	1.316319917e-01	2.153153654e-01
1.002154500e+09	1.308900529e-01	2.144456153e-01
1.002154600e+09	1.315517723e-01	2.148340668e-01
1.002154700e+09	1.321523137e-01	2.144217209e-01
1.002154800e+09	1.303215126e-01	2.156607141e-01
1.002154900e+09	1.314785718e-01	2.157539806e-01
1.002155000e+09	1.316972323e-01	2.150463023e-01
1.002155100e+09	1.321120170e-01	2.142874675e-01
1.002155200e+09	1.309660049e-01	2.140785069e-01
1.002155300e+09	1.314095838e-01	2.146914734e-01
1.002155400e+09	1.317811180e-01	2.156317786e-01
1.002155500e+09	1.309015984e-01	2.133949311e-01
1.002155600e+09	1.311355468e-01	2.148140149e-01
1.002155700e+09	1.312140577e-01	2.140313271e-01
1.002155800e+09	1.320736294e-01	2.154160822e-01
1.002155900e+09	1.317253769e-01	2.142806824e-01
1.002156000e+09	1.319118917e-01	2.146007908e-01
1.002156100e+09	1.310856533e-01	2.142327576e-01
1.002156200e+09	1.311104153e-01	2.153561566e-01
1.002156300e+09	1.321714963e-01	2.149352041e-01
1.002156400e+09	1.321110289e-01	2.140022288e-01
1.002156500e+09	1.329888085e-01	2.155855078e-01
1.002156600e+09	1.312332224e-01	2.134807511e-01
1.002156700e+09	1.311896486e-01	2.155594607e-01
1.002156800e+09	1.323332232e-01	2.147335041e-01
1.002156900e+09	1.310937173e-01	2.146093382e-01
1.002157000e+09	1.314891431e-01	2.135212799e-01
1.002157100e+09	1.308400510e-01	2.143418150e-01
1.002157200e+09	1.321073685e-01	2.141914258e-01
1.002157300e+09	1.319404011e-01	2.143663752e-01
1.002157400e+09	1.306737541e-01	2.141475352e-01
1.002157500e+09	1.321935211e-01	2.140668461e-01
1.002157600e+09	1.309032286e-01	2.147221867e-01
1.002157700e+09	1.314975918e-01	2.154449852e-01
1.002157800e+09	1.321465205e-01	2.147118019e-01
1.002157900e+09	1.301017899e-01	2.156595362e-01
1.002158000e+09	1.319869605e-01	2.144825644e-01
1.002158100e+09	1.320213164e-01	2.148607146e-01
1.002158200e+09	1.319746074e-01	2.146589745e-01
1.002158300e+09	1.318227893e-01	2.149354381e-01
1.002158400e+09	1.325624506e-01	2.147273116e-01
1.002158500e+09	1.319605993e-01	2.151360338e-01
1.002158600e+09	1.318852334e-01	2.159307575e-01
1.002158700e+09	1.321767695e-01	2.138152286e-01
1.002158800e+09	1.324943381e-01	2.152128595e-01
1.002158900e+09	1.329787046e-01	2.130735592e-01
1.002159000e+09	1.320599318e-01	2.160316798e-01
1.002159100e+09	1.309813975e-01	2.150133636e-01
1.002159200e+09	1.317595287e-01	2.139505308e-01
1.002159300e+09	1.312099445e-01	2.137323533e-01
1.002159400e+09	1.312356757e-01	2.139354396e-01
1.002159500e+09	1.314963889e-01	2.145055869e-01
1.002159600e+09	1.312994563e-01	2.147247803e-01
1.002159700e+09	1.321302010e-01	2.143553716e-01
1.002159800e+09	1.313439083e-01	2.154438038e-01
1.002159900e+09	1.321321051e-01	2.144762428e-01
1.002160000e+09	1.314203667e-01	2.148888084e-01
1.002160100e+09	1.313162137e-01	2.144207124e-01
1.002160200e+09	1.313610403e-01	2.145155036e-01
1.002160300e+09	1.318972002e-01	2.135972053e-01
1.002160400e+09	1.325367523e-01	2.151193396e-01
1.002160500e+09	1.320252416e-01	2.136530886e-01
1.002160600e+09	1.317258097e-01	2.146249337e-01
1.002160700e+09	1.322775515e-01	2.136599840e-01
1.002160800e+09	1.315251032e-01	2.153806700e-01
1.002160900e+09	1.317584005e-01	2.135586497e-01
1.002161000e+09	1.322213765e-01	2.144741622e-01
1.002161100e+09	1.334157350e-01	2.134668798e-01
1.002161200e+09	1.307357406e-01	2.145973054e-01
1.002161300e+09	1.328871609e-01	2.151060997e-01
1.002161400e+09	1.327942590e-01	2.133074325e-01
1.002161500e+09	1.326138427e-01	2.144759420e-01
1.002161600e+09	1.324103173e-01	2.139961714e-01
1.002161700e+09	1.326407479e-01	2.152288897e-01
1.002161800e+09	1.328503964e-01	2.144097879e-01
1.002161900e+09	1.321915374e-01	2.145200641e-01
1.002162000e+09	1.314925841e-01	2.147337819e-01
1.002162100e+09	1.329037385e-01	2.153100479e-01
1.002162200e+09	1.321193887e-01	2.142783513e-01
1.002162300e+09	1.322680001e-01	2.151009992e-01
1.002162400e+09	1.329724763e-01	2.137348740e-01
1.002162500e+09	1.320559911e-01	2.140632919e-01
1.002162600e+09	1.320598247e-01	2.138121531e-01
1.002162700e+09	1.324845267e-01	2.152294157e-01
1.002162800e+09	1.326426939e-01	2.159758014e-01
1.002162900e+09	1.326554672e-01	2.157009471e-01
1.002163000e+09	1.312536505e-01	2.142232494e-01
1.002163100e+09	1.313410489e-01	2.150222532e-01
1.002163200e+09	1.334010166e-01	2.152517291e-01
1.002163300e+09	1.319770350e-01	2.143781371e-01
1.002163400e+09	1.317930444e-01	2.140329935e-01
1.002163500e+09	1.318990030e-01	2.146691738e-01
1.002163600e+09	1.311996874e-01	2.152290908e-01
1.002163700e+09	1.322893370e-01	2.147423739e-01
1.002163800e+09	1.330168889e-01	2.149689347e-01
1.002163900e+09	1.327028244e-01	2.136572711e-01
1.002164000e+09	1.322833928e-01	2.139533743e-01
1.002164100e+09	1.319901022e-01	2.137403965e-01
1.002164200e+09	1.323651777e-01	2.146855468e-01
1.002164300e+09	1.325765339e-01	2.153982017e-01
1.002164400e+09	1.321588397e-01	2.133890716e-01
1.002164500e+09	1.319730382e-01	2.133890303e-01
1.002164600e+09	1.323980953e-01	2.151184037e-01
1.002164700e+09	1.304271663e-01	2.141312220e-01
1.002164800e+09	1.319757826e-01	2.153245153e-01
1.002164900e+09	1.329995920e-01	2.152831314e-01
1.002165000e+09	1.316880962e-01	2.151596717e-01
1.002165100e+09	1.332113629e-01	2.142197189e-01
1.002165200e+09	1.329904521e-01	2.143861617e-01
1.002165300e+09	1.319162398e-01	2.143536075e-01
1.002165400e+09	1.327057299e-01	2.147786041e-01
1.002165500e+09	1.330174235e-01	2.153186029e-01
1.002165600e+09	1.318599834e-01	2.146322521e-01
1.002165700e+09	1.327205215e-01	2.137373101e-01
1.002165800e+09	1.324902049e-01	2.135200011e-01
1.002165900e+09	1.331630218e-01	2.152123120e-01
1.002166000e+09	1.326401163e-01	2.129184924e-01
1.002166100e+09	1.315435434e-01	2.151352071e-01
1.002166200e+09	1.321500322e-01	2.132536732e-01
1.002166300e+09	1.331113183e-01	2.150310935e-01
1.002166400e+09	1.318301962e-01	2.138457059e-01
1.002166500e+09	1.331469336e-01	2.143317248e-01
1.002166600e+09	1.329875602e-01	2.133435926e-01
1.002166700e+09	1.321401460e-01	2.134200129e-01
1.002166800e+09	1.328274170e-01	2.136051080e-01
1.002166900e+09	1.327272492e-01	2.147203368e-01
1.002167000e+09	1.330657991e-01	2.130554321e-01
1.002167100e+09	1.327669116e-01	2.137719352e-01
1.002167200e+09	1.338440085e-01	2.136063959e-01
1.002167300e+09	1.315745428e-01	2.141670317e-01
1.002167400e+09	1.329171800e-01	2.142072346e-01
1.002167500e+09	1.328450044e-01	2.147668558e-01
1.002167600e+09	1.314239421e-01	2.142679964e-01
1.002167700e+09	1.320045254e-01	2.130704485e-01
1.002167800e+09	1.322307358e-01	2.142473551e-01
1.002167900e+09	1.320285189e-01	2.135048403e-01
1.002168000e+09	1.331426641e-01	2.140340558e-01
1.002168100e+09	1.320544111e-01	2.137389573e-01
1.002168200e+09	1.326387691e-01	2.140709158e-01
1.002168300e+09	1.336561860e-01	2.135213168e-01
1.002168400e+09	1.330241825e-01	2.142784240e-01
1.002168500e+09	1.315478313e-01	2.150429510e-01
1.002168600e+09	1.314872413e-01	2.133147523e-01
1.002168700e+09	1.326169921e-01	2.143994296e-01
1.002168800e+09	1.334151449e-01	2.150522769e-01
1.002168900e+09	1.327170297e-01	2.144648415e-01
1.002169000e+09	1.329000043e-01	2.139949946e-01
1.002169100e+09	1.322737309e-01	2.144484239e-01
1.002169200e+09	1.339711475e-01	2.142660150e-01
1.002169300e+09	1.324606852e-01	2.136622717e-01
1.002169400e+09	1.319803005e-01	2.143523288e-01
1.002169500e+09	1.325931381e-01	2.143278909e-01
1.002169600e+09	1.327354740e-01	2.135609061e-01
1.002169700e+09	1.335029290e-01	2.145023713e-01
1.002169800e+09	1.329316092e-01	2.136721930e-01
1.002169900e+09	1.312456485e-01	2.151628652e-01
1.002170000e+09	1.332890254e-01	2.139318064e-01
1.002170100e+09	1.328188805e-01	2.141932175e-01
1.002170200e+09	1.343470762e-01	2.154539571e-01
1.002170300e+09	1.328927215e-01	2.122321152e-01
1.002170400e+09	1.329632162e-01	2.148636496e-01
1.002170500e+09	1.316651005e-01	2.138713298e-01
1.002170600e+09	1.330693334e-01	2.139440228e-01
1.002170700e+09	1.321205254e-01	2.143429742e-01
1.002170800e+09	1.325102704e-01	2.143204059e-01
1.002170900e+09	1.320865639e-01	2.151043602e-01
1.002171000e+09	1.319869617e-01	2.138607586e-01
1.002171100e+09	1.326218175e-01	2.142319378e-01
1.002171200e+09	1.328210605e-01	2.142454321e-01
1.002171300e+09	1.329707210e-01	2.146796017e-01
1.002171400e+09	1.329844375e-01	2.141439860e-01
1.002171500e+09	1.325478471e-01	2.136424779e-01
1.002171600e+09	1.332352815e-01	2.134446642e-01
1.002171700e+09	1.326552262e-01	2.139330267e-01
1.002171800e+09	1.326541578e-01	2.140945588e-01
1.002171900e+09	1.332330357e-01	2.143105868e-01
1.002172000e+09	1.331016655e-01	2.146543424e-01
1.002172100e+09	1.330986317e-01	2.139490004e-01
1.002172200e+09	1.319652861e-01	2.140757681e-01
1.002172300e+09	1.324601737e-01	2.147385224e-01
1.002172400e+09	1.317300179e-01	2.154292515e-01
1.002172500e+09	1.326571779e-01	2.148251937e-01
1.002172600e+09	1.323683094e-01	2.143720702e-01
1.002172700e+09	1.333453290e-01	2.131232181e-01
1.002172800e+09	1.341183382e-01	2.147271292e-01
1.002172900e+09	1.331739809e-01	2.143197552e-01
1.002173000e+09	1.330876840e-01	2.145101153e-01
1.002173100e+09	1.330982649e-01	2.140871869e-01
1.002173200e+09	1.335673761e-01	2.143744566e-01
1.002173300e+09	1.331168180e-01	2.138882726e-01
1.002173400e+09	1.332081543e-01	2.142168873e-01
1.002173500e+09	1.327553393e-01	2.135133615e-01
1.002173600e+09	1.331919201e-01	2.145730843e-01
1.002173700e+09	1.322095750e-01	2.142991855e-01
1.002173800e+09	1.329444778e-01	2.129569640e-01
1.002173900e+09	1.328498200e-01	2.136882970e-01
1.002174000e+09	1.324815257e-01	2.143331756e-01
1.002174100e+09	1.323719732e-01	2.142120518e-01
1.002174200e+09	1.337424232e-01	2.128284386e-01
1.002174300e+09	1.340872577e-01	2.139945228e-01
1.002174400e+09	1.328038676e-01	2.141728046e-01
1.002174500e+09	1.334651804e-01	2.147642630e-01
1.002174600e+09	1.340018711e-01	2.131671960e-01
1.002174700e+09	1.338650037e-01	2.136331459e-01
1.002174800e+09	1.339741211e-01	2.142068568e-01
1.002174900e+09	1.324859575e-01	2.144853790e-01
1.002175000e+09	1.330435411e-01	2.128658023e-01
1.002175100e+09	1.330377575e-01	2.133267344e-01
1.002175200e+09	1.323552459e-01	2.132418337e-01
1.002175300e+09	1.335977926e-01	2.139869348e-01
1.002175400e+09	1.334573649e-01	2.151911272e-01
1.002175500e+09	1.339213777e-01	2.132178814e-01
1.002175600e+09	1.331078829e-01	2.149693471e-01
1.002175700e+09	1.330845982e-01	2.132231653e-01
1.002175800e+09	1.326165664e-01	2.147429314e-01
1.002175900e+09	1.326436834e-01	2.135263490e-01
1.002176000e+09	1.333588493e-01	2.132721406e-01
1.002176100e+09	1.332924314e-01	2.133933356e-01
1.002176200e+09	1.333823591e-01	2.142738841e-01
1.002176300e+09	1.329164044e-01	2.132771632e-01
1.002176400e+09	1.323501312e-01	2.134698948e-01
1.002176500e+09	1.327663668e-01	2.144468648e-01
1.002176600e+09	1.325121403e-01	2.134122644e-01
1.002176700e+09	1.327770303e-01	2.127762302e-01
1.002176800e+09	1.330842004e-01	2.134204994e-01
1.002176900e+09	1.338581606e-01	2.132407379e-01
1.002177000e+09	1.337150743e-01	2.135833985e-01
1.002177100e+09	1.333671867e-01	2.134125082e-01
1.002177200e+09	1.329332953e-01	2.143491633e-01
1.002177300e+09	1.337252509e-01	2.140415829e-01
1.002177400e+09	1.329912874e-01	2.137401653e-01
1.002177500e+09	1.335219471e-01	2.142138449e-01
1.002177600e+09	1.323804645e-01	2.135957626e-01
1.002177700e+09	1.335815663e-01	2.131488316e-01
1.002177800e+09	1.335662096e-01	2.129643573e-01
1.002177900e+09	1.345158248e-01	2.137336031e-01
1.002178000e+09	1.336820078e-01	2.136531539e-01
1.002178100e+09	1.343864348e-01	2.149147640e-01
1.002178200e+09	1.346118107e-01	2.135873376e-01
1.002178300e+09	1.336798660e-01	2.135285416e-01
1.002178400e+09	1.335374221e-01	2.122993442e-01
1.002178500e+09	1.344290527e-01	2.144387190e-01
1.002178600e+09	1.346557273e-01	2.136672214e-01
1.002178700e+09	1.335226301e-01	2.133565404e-01
1.002178800e+09	1.331295706e-01	2.133963446e-01
1.002178900e+09	1.335932269e-01	2.143838350e-01
1.002179000e+09	1.345555420e-01	2.136938287e-01
1.002179100e+09	1.336688950e-01	2.143205791e-01
1.002179200e+09	1.327437015e-01	2.128281081e-01
1.002179300e+09	1.328220335e-01	2.131283307e-01
1.002179400e+09	1.324640270e-01	2.134764289e-01
1.002179500e+09	1.332960219e-01	2.142478048e-01
1.002179600e+09	1.338607006e-01	2.132331179e-01
1.002179700e+09	1.314356361e-01	2.144124449e-01
1.002179800e+09	1.316644195e-01	2.135432011e-01
1.002179900e+09	1.332292237e-01	2.143301103e-01
1.002180000e+09	1.349029071e-01	2.131684569e-01
1.002180100e+09	1.335414864e-01	2.135240203e-01
1.002180200e+09	1.348956858e-01	2.136796522e-01
1.002180300e+09	1.330438841e-01	2.123181733e-01
1.002180400e+09	1.339790497e-01	2.143911184e-01
1.002180500e+09	1.325618463e-01	2.128888856e-01
1.002180600e+09	1.326787755e-01	2.145738150e-01
1.002180700e+09	1.337917674e-01	2.126682743e-01
1.002180800e+09	1.325996558e-01	2.142350953e-01
1.002180900e+09	1.339864077e-01	2.146080036e-01
1.002181000e+09	1.338959802e-01	2.132377775e-01
1.002181100e+09	1.331715850e-01	2.128110141e-01
1.002181200e+09	1.326058085e-01	2.132528882e-01
1.002181300e+09	1.338718975e-01	2.146065561e-01
1.002181400e+09	1.339281062e-01	2.127356235e-01
1.002181500e+09	1.337907437e-01	2.129904587e-01
1.002181600e+09	1.337449568e-01	2.140609871e-01
1.002181700e+09	1.336680893e-01	2.131446058e-01
1.002181800e+09	1.334591135e-01	2.122264538e-01
1.002181900e+09	1.337481561e-01	2.131580067e-01
1.002182000e+09	1.342557992e-01	2.125919380e-01
1.002182100e+09	1.340599006e-01	2.126362916e-01
1.002182200e+09	1.340842658e-01	2.133960516e-01
1.002182300e+09	1.320233595e-01	2.134556215e-01
1.002182400e+09	1.339517441e-01	2.140682948e-01
1.002182500e+09	1.337050288e-01	2.140866897e-01
1.002182600e+09	1.334450339e-01	2.137245984e-01
1.002182700e+09	1.340757033e-01	2.133943029e-01
1.002182800e+09	1.348712800e-01	2.128905115e-01
1.002182900e+09	1.335786318e-01	2.137734945e-01
1.002183000e+09	1.343252622e-01	2.128192817e-01
1.002183100e+09	1.329337351e-01	2.138090919e-01
1.002183200e+09	1.345386196e-01	2.130182850e-01
1.002183300e+09	1.330417683e-01	2.139526979e-01
1.002183400e+09	1.336879656e-01	2.110142571e-01
1.002183500e+09	1.323696938e-01	2.135749821e-01
1.002183600e+09	1.337511113e-01	2.127117052e-01
1.002183700e+09	1.329029873e-01	2.151976625e-01
1.002183800e+09	1.342083412e-01	2.132829573e-01
1.002183900e+09	1.359836825e-01	2.127778025e-01
1.002184000e+09	1.336436511e-01	2.130677807e-01
