# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 9.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0464471e+08	2.2915426e-01	-1.5657018e+00
7.0464525e+08	2.2853699e-01	-1.5654858e+00
7.0464578e+08	2.2838281e-01	-1.5653964e+00
7.0464631e+08	2.2776403e-01	-1.5657149e+00
7.0464685e+08	2.2750254e-01	-1.5656675e+00
7.0464738e+08	2.2711086e-01	-1.5657523e+00
7.0464791e+08	2.2674986e-01	-1.5655325e+00
7.0464845e+08	2.2628185e-01	-1.5656918e+00
7.0464898e+08	2.2604679e-01	-1.5656912e+00
7.0464951e+08	2.2557595e-01	-1.5657328e+00
7.0465005e+08	2.2549600e-01	-1.5657445e+00
7.0465058e+08	2.2519053e-01	-1.5658273e+00
7.0465111e+08	2.2503122e-01	-1.5659002e+00
7.0465165e+08	2.2456930e-01	-1.5659351e+00
7.0465218e+08	2.2416337e-01	-1.5661189e+00
7.0465271e+08	2.2362526e-01	-1.5659579e+00
7.0465325e+08	2.2356555e-01	-1.5664099e+00
7.0465378e+08	2.2331120e-01	-1.5663526e+00
7.0465431e+08	2.2314750e-01	-1.5662432e+00
7.0465485e+08	2.2234417e-01	-1.5664372e+00
7.0465538e+08	2.2205854e-01	-1.5661213e+00
7.0465591e+08	2.2200571e-01	-1.5665286e+00
7.0465645e+08	2.2185253e-01	-1.5664182e+00
7.0465698e+08	2.2139951e-01	-1.5666274e+00
7.0465751e+08	2.2091234e-01	-1.5666414e+00
7.0465805e+08	2.2059041e-01	-1.5665023e+00
7.0465858e+08	2.1995985e-01	-1.5665890e+00
7.0465911e+08	2.1985237e-01	-1.5662939e+00
7.0465965e+08	2.1984129e-01	-1.5663260e+00
7.0466018e+08	2.1919557e-01	-1.5667499e+00
7.0466071e+08	2.1893563e-01	-1.5666535e+00
7.0466125e+08	2.1853479e-01	-1.5670343e+00
7.0466178e+08	2.1803429e-01	-1.5667935e+00
7.0466231e+08	2.1810819e-01	-1.5668655e+00
7.0466284e+08	2.1762754e-01	-1.5669668e+00
7.0466338e+08	2.1734034e-01	-1.5669701e+00
7.0466391e+08	2.1711018e-01	-1.5672921e+00
7.0466444e+08	2.1638150e-01	-1.5672690e+00
7.0466498e+08	2.1638244e-01	-1.5671751e+00
7.0466551e+08	2.1583182e-01	-1.5672384e+00
7.0466604e+08	2.1555902e-01	-1.5673528e+00
7.0466658e+08	2.1493355e-01	-1.5672044e+00
7.0466711e+08	2.1492802e-01	-1.5671824e+00
7.0466764e+08	2.1434278e-01	-1.5672527e+00
7.0466818e+08	2.1415950e-01	-1.5674476e+00
7.0466871e+08	2.1379884e-01	-1.5672880e+00
7.0466924e+08	2.1343503e-01	-1.5674750e+00
7.0466978e+08	2.1325114e-01	-1.5675260e+00
7.0467031e+08	2.1239233e-01	-1.5677002e+00
7.0467084e+08	2.1261611e-01	-1.5675791e+00
7.0467138e+08	2.1214125e-01	-1.5677343e+00
7.0467191e+08	2.1196987e-01	-1.5675364e+00
7.0467244e+08	2.1161717e-01	-1.5676024e+00
7.0467298e+08	2.1096244e-01	-1.5677736e+00
7.0467351e+08	2.1068413e-01	-1.5676627e+00
7.0467404e+08	2.1035942e-01	-1.5679923e+00
7.0467458e+08	2.1015208e-01	-1.5678677e+00
7.0467511e+08	2.0981263e-01	-1.5680174e+00
7.0467564e+08	2.0932892e-01	-1.5677214e+00
7.0467618e+08	2.0898412e-01	-1.5681349e+00
7.0467671e+08	2.0898244e-01	-1.5681341e+00
7.0467724e+08	2.0817918e-01	-1.5680054e+00
7.0467778e+08	2.0804227e-01	-1.5682112e+00
7.0467831e+08	2.0792516e-01	-1.5681359e+00
7.0467884e+08	2.0735567e-01	-1.5683612e+00
7.0467938e+08	2.0694215e-01	-1.5680293e+00
7.0467991e+08	2.0667298e-01	-1.5682565e+00
7.0468044e+08	2.0632076e-01	-1.5680615e+00
7.0468098e+08	2.0622684e-01	-1.5682986e+00
7.0468151e+08	2.0582660e-01	-1.5686497e+00
7.0468204e+08	2.0523965e-01	-1.5684979e+00
7.0468258e+08	2.0502327e-01	-1.5681171e+00
7.0468311e+08	2.0500360e-01	-1.5684790e+00
7.0468364e+08	2.0431515e-01	-1.5686883e+00
7.0468418e+08	2.0437600e-01	-1.5686102e+00
7.0468471e+08	2.0398960e-01	-1.5688620e+00
7.0468524e+08	2.0334296e-01	-1.5687960e+00
7.0468578e+08	2.0280394e-01	-1.5686332e+00
7.0468631e+08	2.0248363e-01	-1.5687447e+00
7.0468684e+08	2.0239930e-01	-1.5686591e+00
7.0468738e+08	2.0200706e-01	-1.5692230e+00
7.0468791e+08	2.0212558e-01	-1.5687936e+00
7.0468844e+08	2.0152063e-01	-1.5687635e+00
7.0468897e+08	2.0086435e-01	-1.5689378e+00
7.0468951e+08	2.0083157e-01	-1.5691894e+00
7.0469004e+08	2.0042418e-01	-1.5692370e+00
7.0469057e+08	2.0023058e-01	-1.5690521e+00
7.0469111e+08	1.9989016e-01	-1.5691054e+00
7.0469164e+08	1.9932675e-01	-1.5693913e+00
7.0469217e+08	1.9892324e-01	-1.5692926e+00
7.0469271e+08	1.9896830e-01	-1.5694376e+00
7.0469324e+08	1.9830351e-01	-1.5693537e+00
7.0469377e+08	1.9815081e-01	-1.5693265e+00
7.0469431e+08	1.9770178e-01	-1.5692930e+00
7.0469484e+08	1.9730797e-01	-1.5693309e+00
7.0469537e+08	1.9724317e-01	-1.5696728e+00
7.0469591e+08	1.9685065e-01	-1.5694336e+00
7.0469644e+08	1.9629127e-01	-1.5698954e+00
7.0469697e+08	1.9593536e-01	-1.5698910e+00
7.0469751e+08	1.9565222e-01	-1.5699811e+00
7.0469804e+08	1.9540124e-01	-1.5696809e+00
7.0469857e+08	1.9495995e-01	-1.5697448e+00
7.0469911e+08	1.9455042e-01	-1.5696640e+00
7.0469964e+08	1.9423002e-01	-1.5698714e+00
7.0470017e+08	1.9409468e-01	-1.5698996e+00
7.0470071e+08	1.9350212e-01	-1.5699891e+00
7.0470124e+08	1.9316453e-01	-1.5701434e+00
7.0470177e+08	1.9287063e-01	-1.5701012e+00
7.0470231e+08	1.9255828e-01	-1.5703718e+00
7.0470284e+08	1.9206279e-01	-1.5701471e+00
7.0470337e+08	1.9200716e-01	-1.5700716e+00
7.0470391e+08	1.9156460e-01	-1.5705003e+00
7.0470444e+08	1.9126446e-01	-1.5702858e+00
7.0470497e+08	1.9107531e-01	-1.5702110e+00
7.0470551e+08	1.9065420e-01	-1.5700945e+00
7.0470604e+08	1.9039880e-01	-1.5700547e+00
7.0470657e+08	1.8999737e-01	-1.5705114e+00
7.0470711e+08	1.8959091e-01	-1.5705416e+00
7.0470764e+08	1.8921913e-01	-1.5700511e+00
7.0470817e+08	1.8894712e-01	-1.5705194e+00
7.0470871e+08	1.8867195e-01	-1.5705374e+00
7.0470924e+08	1.8836054e-01	-1.5705494e+00
7.0470977e+08	1.8791994e-01	-1.5708463e+00
7.0471031e+08	1.8761420e-01	-1.5705524e+00
7.0471084e+08	1.8706470e-01	-1.5708939e+00
7.0471137e+08	1.8672148e-01	-1.5703881e+00
7.0471191e+08	1.8656012e-01	-1.5708507e+00
7.0471244e+08	1.8628039e-01	-1.5705034e+00
7.0471297e+08	1.8588963e-01	-1.5706569e+00
7.0471350e+08	1.8536802e-01	-1.5707080e+00
7.0471404e+08	1.8534038e-01	-1.5705599e+00
7.0471457e+08	1.8494415e-01	-1.5709601e+00
7.0471510e+08	1.8462899e-01	-1.5709994e+00
7.0471564e+08	1.8413352e-01	-1.5708614e+00
7.0471617e+08	1.8382314e-01	-1.5709735e+00
7.0471670e+08	1.8351232e-01	-1.5711212e+00
7.0471724e+08	1.8312603e-01	-1.5711974e+00
7.0471777e+08	1.8296205e-01	-1.5710015e+00
7.0471830e+08	1.8263202e-01	-1.5710237e+00
7.0471884e+08	1.8225157e-01	-1.5711270e+00
7.0471937e+08	1.8213082e-01	-1.5713912e+00
7.0471990e+08	1.8149445e-01	-1.5714330e+00
7.0472044e+08	1.8143142e-01	-1.5715149e+00
7.0472097e+08	1.8113411e-01	-1.5713554e+00
7.0472150e+08	1.8046520e-01	-1.5710236e+00
7.0472204e+08	1.8034166e-01	-1.5712418e+00
7.0472257e+08	1.7980146e-01	-1.5716750e+00
7.0472310e+08	1.7936388e-01	-1.5716456e+00
7.0472364e+08	1.7911274e-01	-1.5714077e+00
7.0472417e+08	1.7880507e-01	-1.5715379e+00
7.0472470e+08	1.7864954e-01	-1.5719048e+00
7.0472524e+08	1.7831792e-01	-1.5718827e+00
7.0472577e+08	1.7772767e-01	-1.5716809e+00
7.0472630e+08	1.7755669e-01	-1.5718539e+00
7.0472684e+08	1.7719729e-01	-1.5716541e+00
7.0472737e+08	1.7704511e-01	-1.5720961e+00
7.0472790e+08	1.7677591e-01	-1.5719140e+00
7.0472844e+08	1.7644917e-01	-1.5723364e+00
7.0472897e+08	1.7561311e-01	-1.5719254e+00
7.0472950e+08	1.7560427e-01	-1.5719975e+00
7.0473004e+08	1.7482470e-01	-1.5720243e+00
7.0473057e+08	1.7488244e-01	-1.5722041e+00
7.0473110e+08	1.7444930e-01	-1.5720019e+00
7.0473164e+08	1.7413861e-01	-1.5718594e+00
7.0473217e+08	1.7388016e-01	-1.5721802e+00
7.0473270e+08	1.7336066e-01	-1.5722966e+00
7.0473324e+08	1.7319448e-01	-1.5726283e+00
7.0473377e+08	1.7301820e-01	-1.5719062e+00
7.0473430e+08	1.7238578e-01	-1.5723648e+00
7.0473484e+08	1.7210957e-01	-1.5723306e+00
7.0473537e+08	1.7193756e-01	-1.5722616e+00
7.0473590e+08	1.7135921e-01	-1.5725911e+00
7.0473644e+08	1.7122184e-01	-1.5723766e+00
7.0473697e+08	1.7053052e-01	-1.5722076e+00
7.0473750e+08	1.7065533e-01	-1.5721731e+00
7.0473803e+08	1.6985386e-01	-1.5722237e+00
7.0473857e+08	1.6993315e-01	-1.5727423e+00
7.0473910e+08	1.6938353e-01	-1.5725095e+00
7.0473963e+08	1.6921392e-01	-1.5725317e+00
7.0474017e+08	1.6869221e-01	-1.5726663e+00
7.0474070e+08	1.6834277e-01	-1.5727614e+00
7.0474123e+08	1.6826792e-01	-1.5725052e+00
7.0474177e+08	1.6775919e-01	-1.5727436e+00
7.0474230e+08	1.6758323e-01	-1.5732223e+00
7.0474283e+08	1.6699785e-01	-1.5727707e+00
7.0474337e+08	1.6701366e-01	-1.5731266e+00
7.0474390e+08	1.6641662e-01	-1.5728822e+00
7.0474443e+08	1.6564302e-01	-1.5729556e+00
7.0474497e+08	1.6581363e-01	-1.5730035e+00
7.0474550e+08	1.6534290e-01	-1.5733290e+00
7.0474603e+08	1.6510069e-01	-1.5728571e+00
7.0474657e+08	1.6472170e-01	-1.5732759e+00
7.0474710e+08	1.6456399e-01	-1.5730552e+00
7.0474763e+08	1.6390160e-01	-1.5732217e+00
7.0474817e+08	1.6355507e-01	-1.5733088e+00
7.0474870e+08	1.6339332e-01	-1.5732295e+00
7.0474923e+08	1.6329373e-01	-1.5730848e+00
7.0474977e+08	1.6274316e-01	-1.5731041e+00
7.0475030e+08	1.6217974e-01	-1.5733398e+00
7.0475083e+08	1.6206901e-01	-1.5731664e+00
7.0475137e+08	1.6164981e-01	-1.5735806e+00
7.0475190e+08	1.6106250e-01	-1.5731421e+00
7.0475243e+08	1.6128687e-01	-1.5733315e+00
7.0475297e+08	1.6069114e-01	-1.5735142e+00
7.0475350e+08	1.6053775e-01	-1.5735638e+00
7.0475403e+08	1.5994178e-01	-1.5736251e+00
7.0475457e+08	1.5991255e-01	-1.5736448e+00
7.0475510e+08	1.5922754e-01	-1.5733601e+00
7.0475563e+08	1.5906644e-01	-1.5735868e+00
7.0475617e+08	1.5831718e-01	-1.5734376e+00
7.0475670e+08	1.5834932e-01	-1.5737035e+00
7.0475723e+08	1.5827488e-01	-1.5736478e+00
7.0475777e+08	1.5787176e-01	-1.5735577e+00
7.0475830e+08	1.5714192e-01	-1.5736535e+00
7.0475883e+08	1.5691609e-01	-1.5738910e+00
7.0475937e+08	1.5639000e-01	-1.5737354e+00
7.0475990e+08	1.5622688e-01	-1.5739162e+00
7.0476043e+08	1.5591656e-01	-1.5737418e+00
7.0476097e+08	1.5546048e-01	-1.5736170e+00
7.0476150e+08	1.5531368e-01	-1.5738128e+00
7.0476203e+08	1.5496694e-01	-1.5740547e+00
7.0476256e+08	1.5460641e-01	-1.5739044e+00
7.0476310e+08	1.5421877e-01	-1.5741249e+00
7.0476363e+08	1.5378523e-01	-1.5741636e+00
7.0476416e+08	1.5345078e-01	-1.5737800e+00
7.0476470e+08	1.5331755e-01	-1.5740135e+00
7.0476523e+08	1.5298498e-01	-1.5743218e+00
7.0476576e+08	1.5259243e-01	-1.5741973e+00
7.0476630e+08	1.5220495e-01	-1.5741844e+00
7.0476683e+08	1.5157040e-01	-1.5743932e+00
7.0476736e+08	1.5153798e-01	-1.5740406e+00
7.0476790e+08	1.5109371e-01	-1.5741485e+00
7.0476843e+08	1.5090405e-01	-1.5744046e+00
7.0476896e+08	1.5051144e-01	-1.5744097e+00
7.0476950e+08	1.5010060e-01	-1.5743153e+00
7.0477003e+08	1.5003848e-01	-1.5743087e+00
7.0477056e+08	1.4981768e-01	-1.5744544e+00
7.0477110e+08	1.4934380e-01	-1.5746845e+00
7.0477163e+08	1.4897814e-01	-1.5746312e+00
7.0477216e+08	1.4865656e-01	-1.5743016e+00
7.0477270e+08	1.4814517e-01	-1.5746012e+00
7.0477323e+08	1.4768059e-01	-1.5746158e+00
7.0477376e+08	1.4742291e-01	-1.5749635e+00
7.0477430e+08	1.4695613e-01	-1.5747099e+00
7.0477483e+08	1.4666603e-01	-1.5746656e+00
7.0477536e+08	1.4672535e-01	-1.5744950e+00
7.0477590e+08	1.4598327e-01	-1.5748006e+00
7.0477643e+08	1.4565484e-01	-1.5748179e+00
7.0477696e+08	1.4569491e-01	-1.5746696e+00
7.0477750e+08	1.4493679e-01	-1.5746819e+00
7.0477803e+08	1.4456767e-01	-1.5746192e+00
7.0477856e+08	1.4429071e-01	-1.5747730e+00
7.0477910e+08	1.4388982e-01	-1.5748677e+00
7.0477963e+08	1.4359779e-01	-1.5749101e+00
7.0478016e+08	1.4326004e-01	-1.5750834e+00
7.0478070e+08	1.4328945e-01	-1.5748478e+00
7.0478123e+08	1.4289653e-01	-1.5748666e+00
7.0478176e+08	1.4223020e-01	-1.5748878e+00
7.0478230e+08	1.4202842e-01	-1.5747299e+00
7.0478283e+08	1.4161965e-01	-1.5750260e+00
7.0478336e+08	1.4115655e-01	-1.5750902e+00
7.0478390e+08	1.4100937e-01	-1.5750069e+00
7.0478443e+08	1.4095815e-01	-1.5751896e+00
7.0478496e+08	1.4031962e-01	-1.5748913e+00
7.0478550e+08	1.3993368e-01	-1.5751121e+00
7.0478603e+08	1.3992183e-01	-1.5753400e+00
7.0478656e+08	1.3949051e-01	-1.5751139e+00
7.0478710e+08	1.3897017e-01	-1.5751748e+00
7.0478763e+08	1.3882197e-01	-1.5750859e+00
7.0478816e+08	1.3844589e-01	-1.5753568e+00
7.0478869e+08	1.3803592e-01	-1.5753127e+00
7.0478923e+08	1.3770556e-01	-1.5752464e+00
7.0478976e+08	1.3755834e-01	-1.5755673e+00
7.0479029e+08	1.3704812e-01	-1.5756025e+00
7.0479083e+08	1.3666254e-01	-1.5758099e+00
7.0479136e+08	1.3613345e-01	-1.5755385e+00
7.0479189e+08	1.3610971e-01	-1.5755505e+00
7.0479243e+08	1.3573670e-01	-1.5755573e+00
7.0479296e+08	1.3506651e-01	-1.5756537e+00
7.0479349e+08	1.3508348e-01	-1.5757169e+00
7.0479403e+08	1.3463698e-01	-1.5756126e+00
7.0479456e+08	1.3423901e-01	-1.5756122e+00
7.0479509e+08	1.3376973e-01	-1.5757797e+00
7.0479563e+08	1.3365916e-01	-1.5757472e+00
7.0479616e+08	1.3328215e-01	-1.5757404e+00
7.0479669e+08	1.3302640e-01	-1.5755926e+00
7.0479723e+08	1.3283278e-01	-1.5759191e+00
7.0479776e+08	1.3241482e-01	-1.5758149e+00
7.0479829e+08	1.3209984e-01	-1.5757154e+00
7.0479883e+08	1.3156608e-01	-1.5757824e+00
7.0479936e+08	1.3137790e-01	-1.5761938e+00
7.0479989e+08	1.3102196e-01	-1.5762061e+00
7.0480043e+08	1.3053071e-01	-1.5758095e+00
7.0480096e+08	1.3025079e-01	-1.5759520e+00
7.0480149e+08	1.2984898e-01	-1.5760265e+00
7.0480203e+08	1.2944730e-01	-1.5762680e+00
7.0480256e+08	1.2901677e-01	-1.5759996e+00
7.0480309e+08	1.2899994e-01	-1.5761289e+00
7.0480363e+08	1.2848794e-01	-1.5759713e+00
7.0480416e+08	1.2817352e-01	-1.5761483e+00
7.0480469e+08	1.2760865e-01	-1.5760100e+00
7.0480523e+08	1.2751593e-01	-1.5762332e+00
7.0480576e+08	1.2712562e-01	-1.5761878e+00
7.0480629e+08	1.2691949e-01	-1.5761400e+00
7.0480683e+08	1.2648507e-01	-1.5762574e+00
7.0480736e+08	1.2601182e-01	-1.5763200e+00
7.0480789e+08	1.2590228e-01	-1.5761247e+00
7.0480843e+08	1.2542678e-01	-1.5760561e+00
7.0480896e+08	1.2502099e-01	-1.5765639e+00
7.0480949e+08	1.2477289e-01	-1.5759787e+00
7.0481003e+08	1.2441616e-01	-1.5765441e+00
7.0481056e+08	1.2417703e-01	-1.5762101e+00
7.0481109e+08	1.2396595e-01	-1.5762313e+00
7.0481163e+08	1.2353835e-01	-1.5762293e+00
7.0481216e+08	1.2329162e-01	-1.5765494e+00
7.0481269e+08	1.2281063e-01	-1.5764859e+00
7.0481322e+08	1.2228998e-01	-1.5764145e+00
7.0481376e+08	1.2212525e-01	-1.5766163e+00
7.0481429e+08	1.2173531e-01	-1.5765873e+00
7.0481482e+08	1.2140076e-01	-1.5767209e+00
7.0481536e+08	1.2098256e-01	-1.5767011e+00
7.0481589e+08	1.2099428e-01	-1.5765082e+00
7.0481642e+08	1.2028136e-01	-1.5765247e+00
7.0481696e+08	1.1986626e-01	-1.5767649e+00
7.0481749e+08	1.1959474e-01	-1.5768593e+00
7.0481802e+08	1.1964728e-01	-1.5766290e+00
7.0481856e+08	1.1875993e-01	-1.5765032e+00
7.0481909e+08	1.1861937e-01	-1.5769515e+00
7.0481962e+08	1.1856807e-01	-1.5770127e+00
7.0482016e+08	1.1807879e-01	-1.5766703e+00
7.0482069e+08	1.1759972e-01	-1.5765702e+00
7.0482122e+08	1.1698525e-01	-1.5769013e+00
7.0482176e+08	1.1698352e-01	-1.5767638e+00
7.0482229e+08	1.1688321e-01	-1.5769691e+00
7.0482282e+08	1.1626779e-01	-1.5770001e+00
7.0482336e+08	1.1590924e-01	-1.5769774e+00
7.0482389e+08	1.1553008e-01	-1.5769239e+00
7.0482442e+08	1.1542665e-01	-1.5773741e+00
7.0482496e+08	1.1479442e-01	-1.5774748e+00
7.0482549e+08	1.1491259e-01	-1.5772058e+00
7.0482602e+08	1.1431722e-01	-1.5772609e+00
7.0482656e+08	1.1395494e-01	-1.5772495e+00
7.0482709e+08	1.1351336e-01	-1.5770611e+00
7.0482762e+08	1.1294833e-01	-1.5777127e+00
7.0482816e+08	1.1308560e-01	-1.5771842e+00
7.0482869e+08	1.1242958e-01	-1.5773233e+00
7.0482922e+08	1.1209405e-01	-1.5775469e+00
7.0482976e+08	1.1194321e-01	-1.5774979e+00
7.0483029e+08	1.1173979e-01	-1.5775116e+00
7.0483082e+08	1.1111836e-01	-1.5777888e+00
7.0483136e+08	1.1074866e-01	-1.5776956e+00
7.0483189e+08	1.1052487e-01	-1.5776751e+00
7.0483242e+08	1.1018201e-01	-1.5776278e+00
7.0483296e+08	1.0987941e-01	-1.5774245e+00
7.0483349e+08	1.0955913e-01	-1.5776937e+00
7.0483402e+08	1.0926831e-01	-1.5777165e+00
7.0483456e+08	1.0878317e-01	-1.5780243e+00
7.0483509e+08	1.0843016e-01	-1.5778699e+00
7.0483562e+08	1.0802615e-01	-1.5775642e+00
7.0483616e+08	1.0796786e-01	-1.5780678e+00
7.0483669e+08	1.0746554e-01	-1.5778084e+00
7.0483722e+08	1.0747736e-01	-1.5776936e+00
7.0483775e+08	1.0682229e-01	-1.5780776e+00
7.0483829e+08	1.0650591e-01	-1.5779071e+00
7.0483882e+08	1.0624554e-01	-1.5776534e+00
7.0483935e+08	1.0593732e-01	-1.5779777e+00
7.0483989e+08	1.0550791e-01	-1.5779653e+00
7.0484042e+08	1.0491436e-01	-1.5779602e+00
7.0484095e+08	1.0498711e-01	-1.5779088e+00
7.0484149e+08	1.0461039e-01	-1.5778778e+00
7.0484202e+08	1.0409602e-01	-1.5779810e+00
7.0484255e+08	1.0384368e-01	-1.5780181e+00
7.0484309e+08	1.0335039e-01	-1.5778431e+00
7.0484362e+08	1.0315882e-01	-1.5780238e+00
7.0484415e+08	1.0284029e-01	-1.5780660e+00
7.0484469e+08	1.0228271e-01	-1.5784302e+00
7.0484522e+08	1.0194617e-01	-1.5781883e+00
7.0484575e+08	1.0148514e-01	-1.5780283e+00
7.0484629e+08	1.0156752e-01	-1.5780955e+00
7.0484682e+08	1.0115159e-01	-1.5781674e+00
7.0484735e+08	1.0069029e-01	-1.5781498e+00
7.0484789e+08	1.0026482e-01	-1.5782364e+00
7.0484842e+08	9.9793308e-02	-1.5783152e+00
7.0484895e+08	9.9729742e-02	-1.5785256e+00
7.0484949e+08	9.9338673e-02	-1.5782204e+00
7.0485002e+08	9.8803879e-02	-1.5787399e+00
7.0485055e+08	9.8731490e-02	-1.5781192e+00
7.0485109e+08	9.8421371e-02	-1.5781754e+00
7.0485162e+08	9.7685694e-02	-1.5782878e+00
7.0485215e+08	9.7333502e-02	-1.5782085e+00
7.0485269e+08	9.7195698e-02	-1.5782167e+00
7.0485322e+08	9.6862264e-02	-1.5786233e+00
7.0485375e+08	9.6553463e-02	-1.5786769e+00
7.0485429e+08	9.5891724e-02	-1.5785350e+00
7.0485482e+08	9.5856516e-02	-1.5783299e+00
7.0485535e+08	9.5638526e-02	-1.5785623e+00
7.0485589e+08	9.5619360e-02	-1.5787201e+00
7.0485642e+08	9.4594412e-02	-1.5784201e+00
7.0485695e+08	9.4536326e-02	-1.5784606e+00
7.0485749e+08	9.4219526e-02	-1.5786111e+00
7.0485802e+08	9.3684932e-02	-1.5787727e+00
7.0485855e+08	9.3742813e-02	-1.5783886e+00
7.0485909e+08	9.3265712e-02	-1.5785306e+00
7.0485962e+08	9.3002845e-02	-1.5782953e+00
7.0486015e+08	9.2661453e-02	-1.5788110e+00
7.0486069e+08	9.2049931e-02	-1.5784772e+00
7.0486122e+08	9.1798753e-02	-1.5782862e+00
7.0486175e+08	9.1419394e-02	-1.5786281e+00
7.0486229e+08	9.1043642e-02	-1.5783873e+00
7.0486282e+08	9.0732060e-02	-1.5785011e+00
7.0486335e+08	9.0731665e-02	-1.5784624e+00
7.0486388e+08	9.0345008e-02	-1.5785354e+00
7.0486442e+08	8.9709429e-02	-1.5786631e+00
7.0486495e+08	8.9839185e-02	-1.5784700e+00
7.0486548e+08	8.8998857e-02	-1.5786778e+00
7.0486602e+08	8.8827795e-02	-1.5789223e+00
7.0486655e+08	8.8556174e-02	-1.5786030e+00
7.0486708e+08	8.7986865e-02	-1.5786329e+00
7.0486762e+08	8.7720067e-02	-1.5789061e+00
7.0486815e+08	8.7508374e-02	-1.5789823e+00
7.0486868e+08	8.7044278e-02	-1.5788920e+00
7.0486922e+08	8.6923488e-02	-1.5785428e+00
7.0486975e+08	8.6307539e-02	-1.5785960e+00
7.0487028e+08	8.6371883e-02	-1.5788371e+00
7.0487082e+08	8.5841030e-02	-1.5789958e+00
7.0487135e+08	8.5269148e-02	-1.5791124e+00
7.0487188e+08	8.5067145e-02	-1.5787876e+00
7.0487242e+08	8.4673899e-02	-1.5788810e+00
7.0487295e+08	8.4316429e-02	-1.5791897e+00
7.0487348e+08	8.3513908e-02	-1.5791536e+00
7.0487402e+08	8.3653688e-02	-1.5788634e+00
7.0487455e+08	8.3104439e-02	-1.5789229e+00
7.0487508e+08	8.3064238e-02	-1.5792927e+00
7.0487562e+08	8.2830605e-02	-1.5789374e+00
7.0487615e+08	8.2207799e-02	-1.5792130e+00
7.0487668e+08	8.1829526e-02	-1.5790306e+00
7.0487722e+08	8.1528694e-02	-1.5791592e+00
7.0487775e+08	8.1269422e-02	-1.5792906e+00
7.0487828e+08	8.1093901e-02	-1.5793224e+00
7.0487882e+08	8.0699769e-02	-1.5792026e+00
7.0487935e+08	8.0078142e-02	-1.5790839e+00
7.0487988e+08	7.9805899e-02	-1.5791303e+00
7.0488042e+08	7.9535951e-02	-1.5793451e+00
7.0488095e+08	7.9202493e-02	-1.5794300e+00
7.0488148e+08	7.8807920e-02	-1.5791691e+00
7.0488202e+08	7.8731686e-02	-1.5794617e+00
7.0488255e+08	7.8032289e-02	-1.5790636e+00
7.0488308e+08	7.7792503e-02	-1.5791153e+00
7.0488362e+08	7.7871117e-02	-1.5793391e+00
7.0488415e+08	7.7110026e-02	-1.5790286e+00
7.0488468e+08	7.6605575e-02	-1.5794883e+00
7.0488522e+08	7.6411219e-02	-1.5795251e+00
7.0488575e+08	7.6064503e-02	-1.5791898e+00
7.0488628e+08	7.5635464e-02	-1.5791059e+00
7.0488682e+08	7.5377468e-02	-1.5793261e+00
7.0488735e+08	7.5185611e-02	-1.5794529e+00
7.0488788e+08	7.4837754e-02	-1.5793356e+00
7.0488841e+08	7.4499747e-02	-1.5793606e+00
7.0488895e+08	7.4048344e-02	-1.5796005e+00
7.0488948e+08	7.3782033e-02	-1.5795449e+00
7.0489001e+08	7.3427503e-02	-1.5793729e+00
7.0489055e+08	7.2906507e-02	-1.5794608e+00
7.0489108e+08	7.2694966e-02	-1.5795407e+00
7.0489161e+08	7.2196293e-02	-1.5797915e+00
7.0489215e+08	7.2286194e-02	-1.5793377e+00
7.0489268e+08	7.1563720e-02	-1.5795359e+00
7.0489321e+08	7.1265456e-02	-1.5796109e+00
7.0489375e+08	7.1030985e-02	-1.5795423e+00
7.0489428e+08	7.0497718e-02	-1.5796975e+00
7.0489481e+08	7.0265803e-02	-1.5795823e+00
7.0489535e+08	6.9841361e-02	-1.5794277e+00
7.0489588e+08	6.9796036e-02	-1.5795898e+00
7.0489641e+08	6.9584193e-02	-1.5794420e+00
7.0489695e+08	6.9179387e-02	-1.5798711e+00
7.0489748e+08	6.8407835e-02	-1.5794970e+00
7.0489801e+08	6.8414201e-02	-1.5796177e+00
7.0489855e+08	6.8005970e-02	-1.5798691e+00
7.0489908e+08	6.7513194e-02	-1.5796757e+00
7.0489961e+08	6.7116063e-02	-1.5799201e+00
7.0490015e+08	6.6873071e-02	-1.5797063e+00
7.0490068e+08	6.6404451e-02	-1.5800071e+00
7.0490121e+08	6.6198787e-02	-1.5801590e+00
7.0490175e+08	6.6125119e-02	-1.5801373e+00
7.0490228e+08	6.5615726e-02	-1.5799533e+00
7.0490281e+08	6.5090421e-02	-1.5801466e+00
7.0490335e+08	6.4836628e-02	-1.5798245e+00
7.0490388e+08	6.4816230e-02	-1.5798788e+00
