# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(15.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002288800e+09	1.433020463e-01	2.072277964e-01
1.002288900e+09	1.431670505e-01	2.070475348e-01
1.002289000e+09	1.432009800e-01	2.080284423e-01
1.002289100e+09	1.430705956e-01	2.064575391e-01
1.002289200e+09	1.447543188e-01	2.070890176e-01
1.002289300e+09	1.430162046e-01	2.076862979e-01
1.002289400e+09	1.440895460e-01	2.079342481e-01
1.002289500e+09	1.431455174e-01	2.072170766e-01
1.002289600e+09	1.440866577e-01	2.067184022e-01
1.002289700e+09	1.438488837e-01	2.071692781e-01
1.002289800e+09	1.435401898e-01	2.074525508e-01
1.002289900e+09	1.433354368e-01	2.076325998e-01
1.002290000e+09	1.437913148e-01	2.079062940e-01
1.002290100e+09	1.433509440e-01	2.064837261e-01
1.002290200e+09	1.440719202e-01	2.063411845e-01
1.002290300e+09	1.441609558e-01	2.071374923e-01
1.002290400e+09	1.434957311e-01	2.074075606e-01
1.002290500e+09	1.442025452e-01	2.070861568e-01
1.002290600e+09	1.431163913e-01	2.067464914e-01
1.002290700e+09	1.439156881e-01	2.075562179e-01
1.002290800e+09	1.438272228e-01	2.068529730e-01
1.002290900e+09	1.439645863e-01	2.073217053e-01
1.002291000e+09	1.443930852e-01	2.069455165e-01
1.002291100e+09	1.436778920e-01	2.067773432e-01
1.002291200e+09	1.440118643e-01	2.075149713e-01
1.002291300e+09	1.429517396e-01	2.073476135e-01
1.002291400e+09	1.432243118e-01	2.068595525e-01
1.002291500e+09	1.445079557e-01	2.067650591e-01
1.002291600e+09	1.430712185e-01	2.070442445e-01
1.002291700e+09	1.441047426e-01	2.074629938e-01
1.002291800e+09	1.442025560e-01	2.069428826e-01
1.002291900e+09	1.444123125e-01	2.059798389e-01
1.002292000e+09	1.440234968e-01	2.074780226e-01
1.002292100e+09	1.436028789e-01	2.072472899e-01
1.002292200e+09	1.449672336e-01	2.078346864e-01
1.002292300e+09	1.444789624e-01	2.074373325e-01
1.002292400e+09	1.437596068e-01	2.075799972e-01
1.002292500e+09	1.443011279e-01	2.067167781e-01
1.002292600e+09	1.436806848e-01	2.060578021e-01
1.002292700e+09	1.430516506e-01	2.080084260e-01
1.002292800e+09	1.441223218e-01	2.061686227e-01
1.002292900e+09	1.440652287e-01	2.067644866e-01
1.002293000e+09	1.441336746e-01	2.066528086e-01
1.002293100e+09	1.443922399e-01	2.066685456e-01
1.002293200e+09	1.443598339e-01	2.066133922e-01
1.002293300e+09	1.434958775e-01	2.067825553e-01
1.002293400e+09	1.436717473e-01	2.066045113e-01
1.002293500e+09	1.433390075e-01	2.068631837e-01
1.002293600e+09	1.438618738e-01	2.070986582e-01
1.002293700e+09	1.435884192e-01	2.061254556e-01
1.002293800e+09	1.438875148e-01	2.070472046e-01
1.002293900e+09	1.441880668e-01	2.066570165e-01
1.002294000e+09	1.452896810e-01	2.055503359e-01
1.002294100e+09	1.450152099e-01	2.081425516e-01
1.002294200e+09	1.447448735e-01	2.055705559e-01
1.002294300e+09	1.449323371e-01	2.057584452e-01
1.002294400e+09	1.447645556e-01	2.072243417e-01
1.002294500e+09	1.446928529e-01	2.083301933e-01
1.002294600e+09	1.432997603e-01	2.062795451e-01
1.002294700e+09	1.439733249e-01	2.064503716e-01
1.002294800e+09	1.435493126e-01	2.079933931e-01
1.002294900e+09	1.440696853e-01	2.065672547e-01
1.002295000e+09	1.434530186e-01	2.064080116e-01
1.002295100e+09	1.442616188e-01	2.074213088e-01
1.002295200e+09	1.450517191e-01	2.061530179e-01
1.002295300e+09	1.437548484e-01	2.065347508e-01
1.002295400e+09	1.439417306e-01	2.074151387e-01
1.002295500e+09	1.437652081e-01	2.068472041e-01
1.002295600e+09	1.460392859e-01	2.066664765e-01
1.002295700e+09	1.445655245e-01	2.067883234e-01
1.002295800e+09	1.440209267e-01	2.055238830e-01
1.002295900e+09	1.445582293e-01	2.076379293e-01
1.002296000e+09	1.440718483e-01	2.051043031e-01
1.002296100e+09	1.434944358e-01	2.070329484e-01
1.002296200e+09	1.449562313e-01	2.074025944e-01
1.002296300e+09	1.436720125e-01	2.055340193e-01
1.002296400e+09	1.447100723e-01	2.069812587e-01
1.002296500e+09	1.442947598e-01	2.070475023e-01
1.002296600e+09	1.446741877e-01	2.074840956e-01
1.002296700e+09	1.439490608e-01	2.058415661e-01
1.002296800e+09	1.438549222e-01	2.059385962e-01
1.002296900e+09	1.429751366e-01	2.068517008e-01
1.002297000e+09	1.445126259e-01	2.067752781e-01
1.002297100e+09	1.438487140e-01	2.065416211e-01
1.002297200e+09	1.447850200e-01	2.067762411e-01
1.002297300e+09	1.448992807e-01	2.069175620e-01
1.002297400e+09	1.442406197e-01	2.070944391e-01
1.002297500e+09	1.438013286e-01	2.059763953e-01
1.002297600e+09	1.444223624e-01	2.065282939e-01
1.002297700e+09	1.437374772e-01	2.061892861e-01
1.002297800e+09	1.441018149e-01	2.065588380e-01
1.002297900e+09	1.435721615e-01	2.058851926e-01
1.002298000e+09	1.438839197e-01	2.083543682e-01
1.002298100e+09	1.453321240e-01	2.066086627e-01
1.002298200e+09	1.444824604e-01	2.064686479e-01
1.002298300e+09	1.446975767e-01	2.065791698e-01
1.002298400e+09	1.438289609e-01	2.067851802e-01
1.002298500e+09	1.443585292e-01	2.066577899e-01
1.002298600e+09	1.453880098e-01	2.061700140e-01
1.002298700e+09	1.443717549e-01	2.065725326e-01
1.002298800e+09	1.446187074e-01	2.071375679e-01
1.002298900e+09	1.447670953e-01	2.054901882e-01
1.002299000e+09	1.441176724e-01	2.068934593e-01
1.002299100e+09	1.453034573e-01	2.060937484e-01
1.002299200e+09	1.447150988e-01	2.068706539e-01
1.002299300e+09	1.453790814e-01	2.066756051e-01
1.002299400e+09	1.454836002e-01	2.069896557e-01
1.002299500e+09	1.440944238e-01	2.055141267e-01
1.002299600e+09	1.443107787e-01	2.049165332e-01
1.002299700e+09	1.444504890e-01	2.077137628e-01
1.002299800e+09	1.448710457e-01	2.052709331e-01
1.002299900e+09	1.444520434e-01	2.064944639e-01
1.002300000e+09	1.450994187e-01	2.052797122e-01
1.002300100e+09	1.444775729e-01	2.068112723e-01
1.002300200e+09	1.441953629e-01	2.065152209e-01
1.002300300e+09	1.447811311e-01	2.071181135e-01
1.002300400e+09	1.442979162e-01	2.073968500e-01
1.002300500e+09	1.443137963e-01	2.059285584e-01
1.002300600e+09	1.441812039e-01	2.062103097e-01
1.002300700e+09	1.443108491e-01	2.053257961e-01
1.002300800e+09	1.455217591e-01	2.070768493e-01
1.002300900e+09	1.449020470e-01	2.062178517e-01
1.002301000e+09	1.448288625e-01	2.074816064e-01
1.002301100e+09	1.442631270e-01	2.068518581e-01
1.002301200e+09	1.454398751e-01	2.065987329e-01
1.002301300e+09	1.444047556e-01	2.075070140e-01
1.002301400e+09	1.453303020e-01	2.072103811e-01
1.002301500e+09	1.449886187e-01	2.063066096e-01
1.002301600e+09	1.443323162e-01	2.052172820e-01
1.002301700e+09	1.450891344e-01	2.067743333e-01
1.002301800e+09	1.447633218e-01	2.056520293e-01
1.002301900e+09	1.460495697e-01	2.063611576e-01
1.002302000e+09	1.440586070e-01	2.068809354e-01
1.002302100e+09	1.451110791e-01	2.062215558e-01
1.002302200e+09	1.446231934e-01	2.055735577e-01
1.002302300e+09	1.443449197e-01	2.066563908e-01
1.002302400e+09	1.447638107e-01	2.059096664e-01
1.002302500e+09	1.447828857e-01	2.061752045e-01
1.002302600e+09	1.451134739e-01	2.073927984e-01
1.002302700e+09	1.436804246e-01	2.073743407e-01
1.002302800e+09	1.445297563e-01	2.054913233e-01
1.002302900e+09	1.442474435e-01	2.056100133e-01
1.002303000e+09	1.450848285e-01	2.059463757e-01
1.002303100e+09	1.456673543e-01	2.063776145e-01
1.002303200e+09	1.450326033e-01	2.074001249e-01
1.002303300e+09	1.448185708e-01	2.061278404e-01
1.002303400e+09	1.445574993e-01	2.065131786e-01
1.002303500e+09	1.457894139e-01	2.057211318e-01
1.002303600e+09	1.451341358e-01	2.065735481e-01
1.002303700e+09	1.449784702e-01	2.064831336e-01
1.002303800e+09	1.456687347e-01	2.058458623e-01
1.002303900e+09	1.455352379e-01	2.069764834e-01
1.002304000e+09	1.455387094e-01	2.077182369e-01
1.002304100e+09	1.448927387e-01	2.064037515e-01
1.002304200e+09	1.449774282e-01	2.063410112e-01
1.002304300e+09	1.445161936e-01	2.057611352e-01
1.002304400e+09	1.455409297e-01	2.059225314e-01
1.002304500e+09	1.457726106e-01	2.057131918e-01
1.002304600e+09	1.456923441e-01	2.046080313e-01
1.002304700e+09	1.445404555e-01	2.066231855e-01
1.002304800e+09	1.436594323e-01	2.077321423e-01
1.002304900e+09	1.446078537e-01	2.044430834e-01
1.002305000e+09	1.452936017e-01	2.067618622e-01
1.002305100e+09	1.455389011e-01	2.056086496e-01
1.002305200e+09	1.449741951e-01	2.056618616e-01
1.002305300e+09	1.446716982e-01	2.073190273e-01
1.002305400e+09	1.436396370e-01	2.058721612e-01
1.002305500e+09	1.442500269e-01	2.066000669e-01
1.002305600e+09	1.452808898e-01	2.067341105e-01
1.002305700e+09	1.450837581e-01	2.059551637e-01
1.002305800e+09	1.453202976e-01	2.072481649e-01
1.002305900e+09	1.455173923e-01	2.058003806e-01
1.002306000e+09	1.454253747e-01	2.065950395e-01
1.002306100e+09	1.452399971e-01	2.068381487e-01
1.002306200e+09	1.455269429e-01	2.063282516e-01
1.002306300e+09	1.451729012e-01	2.065227741e-01
1.002306400e+09	1.454457308e-01	2.048435939e-01
1.002306500e+09	1.446645545e-01	2.052276128e-01
1.002306600e+09	1.456024417e-01	2.056527652e-01
1.002306700e+09	1.454745713e-01	2.046354047e-01
1.002306800e+09	1.448635847e-01	2.060608673e-01
1.002306900e+09	1.453869059e-01	2.056536090e-01
1.002307000e+09	1.449339814e-01	2.060730328e-01
1.002307100e+09	1.445611062e-01	2.074307004e-01
1.002307200e+09	1.449704133e-01	2.063895602e-01
1.002307300e+09	1.455848211e-01	2.062145948e-01
1.002307400e+09	1.461314575e-01	2.059756154e-01
1.002307500e+09	1.454527263e-01	2.066173210e-01
1.002307600e+09	1.455129593e-01	2.060483128e-01
1.002307700e+09	1.452120433e-01	2.050281759e-01
1.002307800e+09	1.452598432e-01	2.054868121e-01
1.002307900e+09	1.450194202e-01	2.071296321e-01
1.002308000e+09	1.454269961e-01	2.052307902e-01
1.002308100e+09	1.450067261e-01	2.052866445e-01
1.002308200e+09	1.447101304e-01	2.064790513e-01
1.002308300e+09	1.455512278e-01	2.059075132e-01
1.002308400e+09	1.464788405e-01	2.052604708e-01
1.002308500e+09	1.460780670e-01	2.071341002e-01
1.002308600e+09	1.452280783e-01	2.061677020e-01
1.002308700e+09	1.457446900e-01	2.068343139e-01
1.002308800e+09	1.455243089e-01	2.061332259e-01
1.002308900e+09	1.437239027e-01	2.064367710e-01
1.002309000e+09	1.446933600e-01	2.051894966e-01
1.002309100e+09	1.450626010e-01	2.044784522e-01
1.002309200e+09	1.459481442e-01	2.053500222e-01
1.002309300e+09	1.449825549e-01	2.060359097e-01
1.002309400e+09	1.451811661e-01	2.066261532e-01
1.002309500e+09	1.457509062e-01	2.052367931e-01
1.002309600e+09	1.455505171e-01	2.048294270e-01
1.002309700e+09	1.453339111e-01	2.064360505e-01
1.002309800e+09	1.471887748e-01	2.053974946e-01
1.002309900e+09	1.451641770e-01	2.052838809e-01
1.002310000e+09	1.461431606e-01	2.049903550e-01
1.002310100e+09	1.467624907e-01	2.070731627e-01
1.002310200e+09	1.452453579e-01	2.047894892e-01
1.002310300e+09	1.451841089e-01	2.040269163e-01
1.002310400e+09	1.458884090e-01	2.054745910e-01
1.002310500e+09	1.446324445e-01	2.053492978e-01
1.002310600e+09	1.473280983e-01	2.056002080e-01
1.002310700e+09	1.449549268e-01	2.057039155e-01
1.002310800e+09	1.451406892e-01	2.051729418e-01
1.002310900e+09	1.466318715e-01	2.063261670e-01
1.002311000e+09	1.456338691e-01	2.072125061e-01
1.002311100e+09	1.455609120e-01	2.046676568e-01
1.002311200e+09	1.456104084e-01	2.064418003e-01
1.002311300e+09	1.447880562e-01	2.061502689e-01
1.002311400e+09	1.455022287e-01	2.051008807e-01
1.002311500e+09	1.465375246e-01	2.066442380e-01
1.002311600e+09	1.455829815e-01	2.062158066e-01
1.002311700e+09	1.442715886e-01	2.058832350e-01
1.002311800e+09	1.445539693e-01	2.062861237e-01
1.002311900e+09	1.453308891e-01	2.065332920e-01
1.002312000e+09	1.459335151e-01	2.048347407e-01
1.002312100e+09	1.474646991e-01	2.054591447e-01
1.002312200e+09	1.456118185e-01	2.049988005e-01
1.002312300e+09	1.464127197e-01	2.056155987e-01
1.002312400e+09	1.451977805e-01	2.052104955e-01
1.002312500e+09	1.462623764e-01	2.053076459e-01
1.002312600e+09	1.444788188e-01	2.053365551e-01
1.002312700e+09	1.459495113e-01	2.064084652e-01
1.002312800e+09	1.466755973e-01	2.063850717e-01
1.002312900e+09	1.454513703e-01	2.049151696e-01
1.002313000e+09	1.453529464e-01	2.050326665e-01
1.002313100e+09	1.459924767e-01	2.047676084e-01
1.002313200e+09	1.463122408e-01	2.066026963e-01
1.002313300e+09	1.454320098e-01	2.058467755e-01
1.002313400e+09	1.459073575e-01	2.062054386e-01
1.002313500e+09	1.463380209e-01	2.046153084e-01
1.002313600e+09	1.456330201e-01	2.051346700e-01
1.002313700e+09	1.464427210e-01	2.053665887e-01
1.002313800e+09	1.452821534e-01	2.054255719e-01
1.002313900e+09	1.459530894e-01	2.049993953e-01
1.002314000e+09	1.460549172e-01	2.054121305e-01
1.002314100e+09	1.454698031e-01	2.047281764e-01
1.002314200e+09	1.468920660e-01	2.055800353e-01
1.002314300e+09	1.458317275e-01	2.060354415e-01
1.002314400e+09	1.456865489e-01	2.060422388e-01
1.002314500e+09	1.451113626e-01	2.055584495e-01
1.002314600e+09	1.456347406e-01	2.052455582e-01
1.002314700e+09	1.468086319e-01	2.057014563e-01
1.002314800e+09	1.455792021e-01	2.051793230e-01
1.002314900e+09	1.446476131e-01	2.050696145e-01
1.002315000e+09	1.461631174e-01	2.040359787e-01
1.002315100e+09	1.463477681e-01	2.055913380e-01
1.002315200e+09	1.452914897e-01	2.048235370e-01
1.002315300e+09	1.457840151e-01	2.040763016e-01
1.002315400e+09	1.463365718e-01	2.064360994e-01
1.002315500e+09	1.469405796e-01	2.035783515e-01
1.002315600e+09	1.458130985e-01	2.046126002e-01
1.002315700e+09	1.470438056e-01	2.052047931e-01
1.002315800e+09	1.467023793e-01	2.051405181e-01
1.002315900e+09	1.464834573e-01	2.059904304e-01
1.002316000e+09	1.452949373e-01	2.061320536e-01
1.002316100e+09	1.465960780e-01	2.064539898e-01
1.002316200e+09	1.475040890e-01	2.050116349e-01
1.002316300e+09	1.463673192e-01	2.046150440e-01
1.002316400e+09	1.470290847e-01	2.059642911e-01
1.002316500e+09	1.458039391e-01	2.045916914e-01
1.002316600e+09	1.463061831e-01	2.056380742e-01
1.002316700e+09	1.460377412e-01	2.054898384e-01
1.002316800e+09	1.473324253e-01	2.039807510e-01
1.002316900e+09	1.465220094e-01	2.056111539e-01
1.002317000e+09	1.455082735e-01	2.058017396e-01
1.002317100e+09	1.469865288e-01	2.050227219e-01
1.002317200e+09	1.448976805e-01	2.056550594e-01
1.002317300e+09	1.462135540e-01	2.039822404e-01
1.002317400e+09	1.463805977e-01	2.049002313e-01
1.002317500e+09	1.465189563e-01	2.050933520e-01
1.002317600e+09	1.468765379e-01	2.041356734e-01
1.002317700e+09	1.466830783e-01	2.055178857e-01
1.002317800e+09	1.470745379e-01	2.045043327e-01
1.002317900e+09	1.461032085e-01	2.050845687e-01
1.002318000e+09	1.459199925e-01	2.060282638e-01
1.002318100e+09	1.460964223e-01	2.050365713e-01
1.002318200e+09	1.456325149e-01	2.045054053e-01
1.002318300e+09	1.468121854e-01	2.047606508e-01
1.002318400e+09	1.456646234e-01	2.052978236e-01
1.002318500e+09	1.463332769e-01	2.056015582e-01
1.002318600e+09	1.456382070e-01	2.045691514e-01
1.002318700e+09	1.454591256e-01	2.050844765e-01
1.002318800e+09	1.466655040e-01	2.066125213e-01
1.002318900e+09	1.465766417e-01	2.044731046e-01
1.002319000e+09	1.460926347e-01	2.056706403e-01
1.002319100e+09	1.457841922e-01	2.042180017e-01
1.002319200e+09	1.468737280e-01	2.041331291e-01
1.002319300e+09	1.458061486e-01	2.052725319e-01
1.002319400e+09	1.468721529e-01	2.064207324e-01
1.002319500e+09	1.452129205e-01	2.049962719e-01
1.002319600e+09	1.466754406e-01	2.045573819e-01
1.002319700e+09	1.463428127e-01	2.050016037e-01
1.002319800e+09	1.460799382e-01	2.051081973e-01
1.002319900e+09	1.477639363e-01	2.068095155e-01
1.002320000e+09	1.472112378e-01	2.051316325e-01
1.002320100e+09	1.457202853e-01	2.065831314e-01
1.002320200e+09	1.452214631e-01	2.051717378e-01
1.002320300e+09	1.467014690e-01	2.059915421e-01
1.002320400e+09	1.476726944e-01	2.053090120e-01
1.002320500e+09	1.463238908e-01	2.038659642e-01
1.002320600e+09	1.455648825e-01	2.052948424e-01
1.002320700e+09	1.459965635e-01	2.062817383e-01
1.002320800e+09	1.476835517e-01	2.047662043e-01
1.002320900e+09	1.463828808e-01	2.058148255e-01
1.002321000e+09	1.462295670e-01	2.047306529e-01
1.002321100e+09	1.448820603e-01	2.067007272e-01
1.002321200e+09	1.459891141e-01	2.045449632e-01
1.002321300e+09	1.473568810e-01	2.047752459e-01
1.002321400e+09	1.468154347e-01	2.042903204e-01
1.002321500e+09	1.464010470e-01	2.068692866e-01
1.002321600e+09	1.462510712e-01	2.051103411e-01
1.002321700e+09	1.470195939e-01	2.055326446e-01
1.002321800e+09	1.456402258e-01	2.043859596e-01
1.002321900e+09	1.468301057e-01	2.034726759e-01
1.002322000e+09	1.469079392e-01	2.052503579e-01
1.002322100e+09	1.477326323e-01	2.041190146e-01
1.002322200e+09	1.470921669e-01	2.051980134e-01
1.002322300e+09	1.453933024e-01	2.044608448e-01
1.002322400e+09	1.468331203e-01	2.047915505e-01
1.002322500e+09	1.469039190e-01	2.053112945e-01
1.002322600e+09	1.468353965e-01	2.043124222e-01
1.002322700e+09	1.473608571e-01	2.045283996e-01
1.002322800e+09	1.466773461e-01	2.040752032e-01
1.002322900e+09	1.469491967e-01	2.048746426e-01
1.002323000e+09	1.469939569e-01	2.047004340e-01
1.002323100e+09	1.463003204e-01	2.057711755e-01
1.002323200e+09	1.467332076e-01	2.046527166e-01
1.002323300e+09	1.470964145e-01	2.054529034e-01
1.002323400e+09	1.457851539e-01	2.041575586e-01
1.002323500e+09	1.476444033e-01	2.052057574e-01
1.002323600e+09	1.473469839e-01	2.039997929e-01
1.002323700e+09	1.481973689e-01	2.050920595e-01
1.002323800e+09	1.453469830e-01	2.046106612e-01
1.002323900e+09	1.468805646e-01	2.050794733e-01
1.002324000e+09	1.463550348e-01	2.036584401e-01
1.002324100e+09	1.473997776e-01	2.037587090e-01
1.002324200e+09	1.461663310e-01	2.045053531e-01
1.002324300e+09	1.469552646e-01	2.049762664e-01
1.002324400e+09	1.459497240e-01	2.049385525e-01
1.002324500e+09	1.478033420e-01	2.051144315e-01
1.002324600e+09	1.475083245e-01	2.050141860e-01
1.002324700e+09	1.479910261e-01	2.055209165e-01
1.002324800e+09	1.463789774e-01	2.055744876e-01
1.002324900e+09	1.473729463e-01	2.038851889e-01
1.002325000e+09	1.470791449e-01	2.052557261e-01
1.002325100e+09	1.462307197e-01	2.042736406e-01
1.002325200e+09	1.458224438e-01	2.049117369e-01
1.002325300e+09	1.477306004e-01	2.060044319e-01
1.002325400e+09	1.479030603e-01	2.044475175e-01
1.002325500e+09	1.469016887e-01	2.046482619e-01
1.002325600e+09	1.476227759e-01	2.048647060e-01
1.002325700e+09	1.473688493e-01	2.041559520e-01
1.002325800e+09	1.474860954e-01	2.047129936e-01
1.002325900e+09	1.475429607e-01	2.051964773e-01
1.002326000e+09	1.458325281e-01	2.034240032e-01
1.002326100e+09	1.468055648e-01	2.038637377e-01
1.002326200e+09	1.461750306e-01	2.038211503e-01
1.002326300e+09	1.466743284e-01	2.051950596e-01
1.002326400e+09	1.464603267e-01	2.054488003e-01
1.002326500e+09	1.474756519e-01	2.037522557e-01
1.002326600e+09	1.467817861e-01	2.054746725e-01
1.002326700e+09	1.467639839e-01	2.041546371e-01
1.002326800e+09	1.473382133e-01	2.044406133e-01
1.002326900e+09	1.480586522e-01	2.052184494e-01
1.002327000e+09	1.461641444e-01	2.037649646e-01
1.002327100e+09	1.492610097e-01	2.047029481e-01
1.002327200e+09	1.479555110e-01	2.045157434e-01
1.002327300e+09	1.474621934e-01	2.049130211e-01
1.002327400e+09	1.476368049e-01	2.046291085e-01
1.002327500e+09	1.469302698e-01	2.041342524e-01
1.002327600e+09	1.472094275e-01	2.040813607e-01
1.002327700e+09	1.475394433e-01	2.049049533e-01
1.002327800e+09	1.461929799e-01	2.054390071e-01
1.002327900e+09	1.473010145e-01	2.047129683e-01
1.002328000e+09	1.477816006e-01	2.037214886e-01
1.002328100e+09	1.476889091e-01	2.049177354e-01
1.002328200e+09	1.465375250e-01	2.051870159e-01
1.002328300e+09	1.472532608e-01	2.049888473e-01
1.002328400e+09	1.478608222e-01	2.045507196e-01
1.002328500e+09	1.469333417e-01	2.063383207e-01
1.002328600e+09	1.482399837e-01	2.049892856e-01
1.002328700e+09	1.476254772e-01	2.042771556e-01
1.002328800e+09	1.481784247e-01	2.053551279e-01
1.002328900e+09	1.471605256e-01	2.047132053e-01
1.002329000e+09	1.471316658e-01	2.039037249e-01
1.002329100e+09	1.470120826e-01	2.041203658e-01
1.002329200e+09	1.468708643e-01	2.046367787e-01
1.002329300e+09	1.468217411e-01	2.048756204e-01
1.002329400e+09	1.479509601e-01	2.045240787e-01
1.002329500e+09	1.472630804e-01	2.053541253e-01
1.002329600e+09	1.475960210e-01	2.040852675e-01
1.002329700e+09	1.473701701e-01	2.043672260e-01
1.002329800e+09	1.475359465e-01	2.050329292e-01
1.002329900e+09	1.475918519e-01	2.046261158e-01
1.002330000e+09	1.486062326e-01	2.043153407e-01
1.002330100e+09	1.488345379e-01	2.050412660e-01
1.002330200e+09	1.469462799e-01	2.033595355e-01
1.002330300e+09	1.480715837e-01	2.056539796e-01
1.002330400e+09	1.481144578e-01	2.050771737e-01
1.002330500e+09	1.475773060e-01	2.054182945e-01
1.002330600e+09	1.469448140e-01	2.038929394e-01
1.002330700e+09	1.465656719e-01	2.045326829e-01
1.002330800e+09	1.475502439e-01	2.049184758e-01
1.002330900e+09	1.466393569e-01	2.052852506e-01
1.002331000e+09	1.489057816e-01	2.038765095e-01
1.002331100e+09	1.477178741e-01	2.054502484e-01
1.002331200e+09	1.467043571e-01	2.042982931e-01
1.002331300e+09	1.479956303e-01	2.037112011e-01
1.002331400e+09	1.470559853e-01	2.042719502e-01
1.002331500e+09	1.485194399e-01	2.047886133e-01
1.002331600e+09	1.475339000e-01	2.043576661e-01
1.002331700e+09	1.479070411e-01	2.046593998e-01
1.002331800e+09	1.482684789e-01	2.042887300e-01
1.002331900e+09	1.471251051e-01	2.047006952e-01
1.002332000e+09	1.480330559e-01	2.059246996e-01
1.002332100e+09	1.477265162e-01	2.044171138e-01
1.002332200e+09	1.476317428e-01	2.051261987e-01
1.002332300e+09	1.486590204e-01	2.037013758e-01
1.002332400e+09	1.469428069e-01	2.053232599e-01
1.002332500e+09	1.483788261e-01	2.032507491e-01
1.002332600e+09	1.477750061e-01	2.054188611e-01
1.002332700e+09	1.483302169e-01	2.039243134e-01
1.002332800e+09	1.471554495e-01	2.052505519e-01
1.002332900e+09	1.483614014e-01	2.035653354e-01
1.002333000e+09	1.483632805e-01	2.041985158e-01
1.002333100e+09	1.483658805e-01	2.042920390e-01
1.002333200e+09	1.473649365e-01	2.040304485e-01
1.002333300e+09	1.494690129e-01	2.043356881e-01
1.002333400e+09	1.470215453e-01	2.040722317e-01
1.002333500e+09	1.481793751e-01	2.048441579e-01
1.002333600e+09	1.470717173e-01	2.039229374e-01
1.002333700e+09	1.478177343e-01	2.037266096e-01
1.002333800e+09	1.468431510e-01	2.039743921e-01
1.002333900e+09	1.477457893e-01	2.053534823e-01
1.002334000e+09	1.487904240e-01	2.046653081e-01
1.002334100e+09	1.465157121e-01	2.043880011e-01
1.002334200e+09	1.488854331e-01	2.045257136e-01
1.002334300e+09	1.482539279e-01	2.026610941e-01
1.002334400e+09	1.473341987e-01	2.034284192e-01
1.002334500e+09	1.477729056e-01	2.046081715e-01
1.002334600e+09	1.475165795e-01	2.046984761e-01
1.002334700e+09	1.475383357e-01	2.036431051e-01
1.002334800e+09	1.471791014e-01	2.045521838e-01
1.002334900e+09	1.484589973e-01	2.040784989e-01
1.002335000e+09	1.485363669e-01	2.042402870e-01
1.002335100e+09	1.477284099e-01	2.030506159e-01
1.002335200e+09	1.467754915e-01	2.042609065e-01
1.002335300e+09	1.477482144e-01	2.042643684e-01
1.002335400e+09	1.484418829e-01	2.047592843e-01
1.002335500e+09	1.490795443e-01	2.032329973e-01
1.002335600e+09	1.488834941e-01	2.036197227e-01
1.002335700e+09	1.479069875e-01	2.040974685e-01
1.002335800e+09	1.480147634e-01	2.047779449e-01
1.002335900e+09	1.479918628e-01	2.044359635e-01
1.002336000e+09	1.484533988e-01	2.039396853e-01
1.002336100e+09	1.477048219e-01	2.037579489e-01
1.002336200e+09	1.487409370e-01	2.038472819e-01
1.002336300e+09	1.483617860e-01	2.024776644e-01
1.002336400e+09	1.471958378e-01	2.042431647e-01
1.002336500e+09	1.477541151e-01	2.039110793e-01
1.002336600e+09	1.482789738e-01	2.042888432e-01
1.002336700e+09	1.485171580e-01	2.033471190e-01
1.002336800e+09	1.479142993e-01	2.033479491e-01
1.002336900e+09	1.479856297e-01	2.032816081e-01
1.002337000e+09	1.481057249e-01	2.040337570e-01
1.002337100e+09	1.492862861e-01	2.035095142e-01
1.002337200e+09	1.479228485e-01	2.043489324e-01
1.002337300e+09	1.477008195e-01	2.053049475e-01
1.002337400e+09	1.473734070e-01	2.027683316e-01
1.002337500e+09	1.478275764e-01	2.036213263e-01
1.002337600e+09	1.483793669e-01	2.034363622e-01
1.002337700e+09	1.488326024e-01	2.021472767e-01
1.002337800e+09	1.486304371e-01	2.036822237e-01
1.002337900e+09	1.485982984e-01	2.058134111e-01
1.002338000e+09	1.494352637e-01	2.046001043e-01
1.002338100e+09	1.487398893e-01	2.028271207e-01
1.002338200e+09	1.483883168e-01	2.029930472e-01
1.002338300e+09	1.476258896e-01	2.032922763e-01
1.002338400e+09	1.489546245e-01	2.035125964e-01
1.002338500e+09	1.495241597e-01	2.036057084e-01
1.002338600e+09	1.485682616e-01	2.040962429e-01
1.002338700e+09	1.486534838e-01	2.041746699e-01
1.002338800e+09	1.480661618e-01	2.042493853e-01
1.002338900e+09	1.487956724e-01	2.039149133e-01
1.002339000e+09	1.479352834e-01	2.030505954e-01
1.002339100e+09	1.478407883e-01	2.029643641e-01
1.002339200e+09	1.480012517e-01	2.042178665e-01
1.002339300e+09	1.484050748e-01	2.037610549e-01
1.002339400e+09	1.490663386e-01	2.034045963e-01
1.002339500e+09	1.484433552e-01	2.027777330e-01
