# Source ADC	Temp 210.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3990782e+08	-1.4228564e+00	-4.3867490e-01
7.3990862e+08	-1.4227244e+00	-4.3802228e-01
7.3990942e+08	-1.4229801e+00	-4.3768614e-01
7.3991022e+08	-1.4231247e+00	-4.3701359e-01
7.3991102e+08	-1.4231468e+00	-4.3689244e-01
7.3991182e+08	-1.4232746e+00	-4.3598007e-01
7.3991262e+08	-1.4235646e+00	-4.3556586e-01
7.3991342e+08	-1.4234836e+00	-4.3524038e-01
7.3991422e+08	-1.4236049e+00	-4.3486870e-01
7.3991502e+08	-1.4238425e+00	-4.3398461e-01
7.3991582e+08	-1.4239480e+00	-4.3358080e-01
7.3991662e+08	-1.4242341e+00	-4.3334448e-01
7.3991742e+08	-1.4241764e+00	-4.3275471e-01
7.3991822e+08	-1.4246171e+00	-4.3226614e-01
7.3991902e+08	-1.4243899e+00	-4.3180143e-01
7.3991982e+08	-1.4248526e+00	-4.3161587e-01
7.3992062e+08	-1.4248414e+00	-4.3066588e-01
7.3992142e+08	-1.4250571e+00	-4.3023037e-01
7.3992222e+08	-1.4247982e+00	-4.2962199e-01
7.3992302e+08	-1.4252296e+00	-4.2950438e-01
7.3992382e+08	-1.4252837e+00	-4.2884592e-01
7.3992462e+08	-1.4255259e+00	-4.2834230e-01
7.3992541e+08	-1.4256835e+00	-4.2762775e-01
7.3992621e+08	-1.4260644e+00	-4.2731853e-01
7.3992701e+08	-1.4256992e+00	-4.2680305e-01
7.3992781e+08	-1.4258999e+00	-4.2669071e-01
7.3992861e+08	-1.4260628e+00	-4.2596919e-01
7.3992941e+08	-1.4265114e+00	-4.2536289e-01
7.3993021e+08	-1.4263062e+00	-4.2531789e-01
7.3993101e+08	-1.4267014e+00	-4.2459532e-01
7.3993181e+08	-1.4264367e+00	-4.2418391e-01
7.3993261e+08	-1.4270569e+00	-4.2326768e-01
7.3993341e+08	-1.4267304e+00	-4.2302266e-01
7.3993421e+08	-1.4269427e+00	-4.2278279e-01
7.3993501e+08	-1.4272723e+00	-4.2218045e-01
7.3993581e+08	-1.4275584e+00	-4.2144531e-01
7.3993661e+08	-1.4278453e+00	-4.2084117e-01
7.3993741e+08	-1.4273660e+00	-4.2043371e-01
7.3993821e+08	-1.4280215e+00	-4.2021304e-01
7.3993901e+08	-1.4277427e+00	-4.1945873e-01
7.3993981e+08	-1.4273916e+00	-4.1893048e-01
7.3994061e+08	-1.4280495e+00	-4.1855073e-01
7.3994141e+08	-1.4282942e+00	-4.1829502e-01
7.3994221e+08	-1.4285049e+00	-4.1753474e-01
7.3994301e+08	-1.4282888e+00	-4.1738275e-01
7.3994381e+08	-1.4287383e+00	-4.1687336e-01
7.3994461e+08	-1.4289925e+00	-4.1617338e-01
7.3994541e+08	-1.4290766e+00	-4.1601875e-01
7.3994621e+08	-1.4291684e+00	-4.1545570e-01
7.3994701e+08	-1.4292291e+00	-4.1444686e-01
7.3994781e+08	-1.4290973e+00	-4.1435232e-01
7.3994861e+08	-1.4294305e+00	-4.1398266e-01
7.3994941e+08	-1.4295135e+00	-4.1364886e-01
7.3995021e+08	-1.4299843e+00	-4.1270500e-01
7.3995101e+08	-1.4300740e+00	-4.1192468e-01
7.3995181e+08	-1.4297959e+00	-4.1172097e-01
7.3995261e+08	-1.4300479e+00	-4.1155704e-01
7.3995341e+08	-1.4302842e+00	-4.1108234e-01
7.3995421e+08	-1.4304666e+00	-4.1053664e-01
7.3995501e+08	-1.4305107e+00	-4.0987314e-01
7.3995581e+08	-1.4307355e+00	-4.0978389e-01
7.3995661e+08	-1.4307940e+00	-4.0896630e-01
7.3995741e+08	-1.4309113e+00	-4.0850164e-01
7.3995821e+08	-1.4311994e+00	-4.0794646e-01
7.3995901e+08	-1.4308306e+00	-4.0742310e-01
7.3995981e+08	-1.4312129e+00	-4.0696507e-01
7.3996061e+08	-1.4313722e+00	-4.0689393e-01
7.3996141e+08	-1.4313487e+00	-4.0590176e-01
7.3996221e+08	-1.4315533e+00	-4.0562518e-01
7.3996301e+08	-1.4316791e+00	-4.0482068e-01
7.3996381e+08	-1.4319319e+00	-4.0446107e-01
7.3996461e+08	-1.4319423e+00	-4.0399863e-01
7.3996541e+08	-1.4318140e+00	-4.0331448e-01
7.3996621e+08	-1.4320985e+00	-4.0321056e-01
7.3996701e+08	-1.4324352e+00	-4.0234172e-01
7.3996781e+08	-1.4324224e+00	-4.0195926e-01
7.3996861e+08	-1.4327198e+00	-4.0165006e-01
7.3996941e+08	-1.4324986e+00	-4.0101331e-01
7.3997021e+08	-1.4328210e+00	-4.0046777e-01
7.3997101e+08	-1.4327812e+00	-3.9999482e-01
7.3997181e+08	-1.4331423e+00	-3.9979200e-01
7.3997261e+08	-1.4332658e+00	-3.9928410e-01
7.3997341e+08	-1.4333544e+00	-3.9866961e-01
7.3997421e+08	-1.4333562e+00	-3.9830825e-01
7.3997500e+08	-1.4334628e+00	-3.9729668e-01
7.3997580e+08	-1.4334733e+00	-3.9691963e-01
7.3997660e+08	-1.4335363e+00	-3.9656584e-01
7.3997740e+08	-1.4340566e+00	-3.9606008e-01
7.3997820e+08	-1.4339500e+00	-3.9559784e-01
7.3997900e+08	-1.4343919e+00	-3.9536498e-01
7.3997980e+08	-1.4345150e+00	-3.9453258e-01
7.3998060e+08	-1.4342543e+00	-3.9439599e-01
7.3998140e+08	-1.4344814e+00	-3.9376355e-01
7.3998220e+08	-1.4347111e+00	-3.9344084e-01
7.3998300e+08	-1.4349540e+00	-3.9283465e-01
7.3998380e+08	-1.4350665e+00	-3.9241218e-01
7.3998460e+08	-1.4351344e+00	-3.9184207e-01
7.3998540e+08	-1.4350384e+00	-3.9164675e-01
7.3998620e+08	-1.4354032e+00	-3.9066148e-01
7.3998700e+08	-1.4354167e+00	-3.9037118e-01
7.3998780e+08	-1.4354723e+00	-3.8973907e-01
7.3998860e+08	-1.4357439e+00	-3.8942975e-01
7.3998940e+08	-1.4358325e+00	-3.8880348e-01
7.3999020e+08	-1.4359267e+00	-3.8839638e-01
7.3999100e+08	-1.4360820e+00	-3.8782517e-01
7.3999180e+08	-1.4360963e+00	-3.8740699e-01
7.3999260e+08	-1.4362702e+00	-3.8690425e-01
7.3999340e+08	-1.4362077e+00	-3.8677576e-01
7.3999420e+08	-1.4365532e+00	-3.8583127e-01
7.3999500e+08	-1.4366959e+00	-3.8522471e-01
7.3999580e+08	-1.4366779e+00	-3.8504521e-01
7.3999660e+08	-1.4367939e+00	-3.8441177e-01
7.3999740e+08	-1.4369913e+00	-3.8413134e-01
7.3999820e+08	-1.4373356e+00	-3.8361256e-01
7.3999900e+08	-1.4374193e+00	-3.8299137e-01
7.3999980e+08	-1.4376309e+00	-3.8240233e-01
7.4000060e+08	-1.4374637e+00	-3.8170798e-01
7.4000140e+08	-1.4373957e+00	-3.8149099e-01
7.4000220e+08	-1.4375689e+00	-3.8088787e-01
7.4000300e+08	-1.4376473e+00	-3.8019595e-01
7.4000380e+08	-1.4377224e+00	-3.7987600e-01
7.4000460e+08	-1.4379051e+00	-3.7962723e-01
7.4000540e+08	-1.4378763e+00	-3.7883758e-01
7.4000620e+08	-1.4381633e+00	-3.7867229e-01
7.4000700e+08	-1.4383151e+00	-3.7806118e-01
7.4000780e+08	-1.4385137e+00	-3.7756824e-01
7.4000860e+08	-1.4383944e+00	-3.7717361e-01
7.4000940e+08	-1.4387369e+00	-3.7675278e-01
7.4001020e+08	-1.4386374e+00	-3.7599352e-01
7.4001100e+08	-1.4393022e+00	-3.7567249e-01
7.4001180e+08	-1.4387391e+00	-3.7519437e-01
7.4001260e+08	-1.4390255e+00	-3.7441432e-01
7.4001340e+08	-1.4394159e+00	-3.7397086e-01
7.4001420e+08	-1.4396376e+00	-3.7364997e-01
7.4001500e+08	-1.4392848e+00	-3.7280775e-01
7.4001580e+08	-1.4398966e+00	-3.7269319e-01
7.4001660e+08	-1.4398217e+00	-3.7184843e-01
7.4001740e+08	-1.4399659e+00	-3.7147402e-01
7.4001820e+08	-1.4400520e+00	-3.7079985e-01
7.4001900e+08	-1.4403665e+00	-3.7052481e-01
7.4001980e+08	-1.4400679e+00	-3.7040687e-01
7.4002060e+08	-1.4403661e+00	-3.6942774e-01
7.4002140e+08	-1.4404685e+00	-3.6899393e-01
7.4002220e+08	-1.4405475e+00	-3.6833575e-01
7.4002300e+08	-1.4405859e+00	-3.6815124e-01
7.4002380e+08	-1.4410700e+00	-3.6749444e-01
7.4002460e+08	-1.4406367e+00	-3.6727141e-01
7.4002539e+08	-1.4410715e+00	-3.6635763e-01
7.4002619e+08	-1.4411229e+00	-3.6615641e-01
7.4002699e+08	-1.4413002e+00	-3.6560578e-01
7.4002779e+08	-1.4412310e+00	-3.6524696e-01
7.4002859e+08	-1.4414753e+00	-3.6424793e-01
7.4002939e+08	-1.4416434e+00	-3.6413702e-01
7.4003019e+08	-1.4416318e+00	-3.6355029e-01
7.4003099e+08	-1.4418273e+00	-3.6314399e-01
7.4003179e+08	-1.4419885e+00	-3.6280427e-01
7.4003259e+08	-1.4418593e+00	-3.6210579e-01
7.4003339e+08	-1.4420224e+00	-3.6183273e-01
7.4003419e+08	-1.4422161e+00	-3.6099999e-01
7.4003499e+08	-1.4421662e+00	-3.6090619e-01
7.4003579e+08	-1.4424546e+00	-3.6042043e-01
7.4003659e+08	-1.4425989e+00	-3.5962677e-01
7.4003739e+08	-1.4426064e+00	-3.5906399e-01
7.4003819e+08	-1.4426946e+00	-3.5871857e-01
7.4003899e+08	-1.4428357e+00	-3.5829542e-01
7.4003979e+08	-1.4429238e+00	-3.5776908e-01
7.4004059e+08	-1.4430528e+00	-3.5721030e-01
7.4004139e+08	-1.4430117e+00	-3.5660343e-01
7.4004219e+08	-1.4436099e+00	-3.5615410e-01
7.4004299e+08	-1.4434478e+00	-3.5547324e-01
7.4004379e+08	-1.4434412e+00	-3.5524439e-01
7.4004459e+08	-1.4438422e+00	-3.5446830e-01
7.4004539e+08	-1.4437562e+00	-3.5391432e-01
7.4004619e+08	-1.4440995e+00	-3.5364561e-01
7.4004699e+08	-1.4437805e+00	-3.5304490e-01
7.4004779e+08	-1.4440196e+00	-3.5291263e-01
7.4004859e+08	-1.4441992e+00	-3.5198696e-01
7.4004939e+08	-1.4442047e+00	-3.5185099e-01
7.4005019e+08	-1.4441805e+00	-3.5130697e-01
7.4005099e+08	-1.4443856e+00	-3.5068382e-01
7.4005179e+08	-1.4447865e+00	-3.5043550e-01
7.4005259e+08	-1.4446316e+00	-3.4977469e-01
7.4005339e+08	-1.4447754e+00	-3.4956627e-01
7.4005419e+08	-1.4449512e+00	-3.4876732e-01
7.4005499e+08	-1.4447880e+00	-3.4800051e-01
7.4005579e+08	-1.4453222e+00	-3.4765333e-01
7.4005659e+08	-1.4452275e+00	-3.4751800e-01
7.4005739e+08	-1.4451744e+00	-3.4669536e-01
7.4005819e+08	-1.4456559e+00	-3.4640347e-01
7.4005899e+08	-1.4456357e+00	-3.4589873e-01
7.4005979e+08	-1.4459516e+00	-3.4551400e-01
7.4006059e+08	-1.4457282e+00	-3.4462464e-01
7.4006139e+08	-1.4456849e+00	-3.4417737e-01
7.4006219e+08	-1.4458693e+00	-3.4385955e-01
7.4006299e+08	-1.4460551e+00	-3.4305476e-01
7.4006379e+08	-1.4462103e+00	-3.4235915e-01
7.4006459e+08	-1.4464106e+00	-3.4237566e-01
7.4006539e+08	-1.4459879e+00	-3.4152643e-01
7.4006619e+08	-1.4464632e+00	-3.4115117e-01
7.4006699e+08	-1.4467077e+00	-3.4090271e-01
7.4006779e+08	-1.4467500e+00	-3.4029416e-01
7.4006859e+08	-1.4468057e+00	-3.3939203e-01
7.4006939e+08	-1.4467774e+00	-3.3940963e-01
7.4007019e+08	-1.4468967e+00	-3.3880355e-01
7.4007099e+08	-1.4471649e+00	-3.3834647e-01
7.4007179e+08	-1.4474691e+00	-3.3766885e-01
7.4007259e+08	-1.4475436e+00	-3.3717866e-01
7.4007339e+08	-1.4474323e+00	-3.3667688e-01
7.4007419e+08	-1.4475457e+00	-3.3641942e-01
7.4007499e+08	-1.4476310e+00	-3.3592984e-01
7.4007578e+08	-1.4477376e+00	-3.3506479e-01
7.4007658e+08	-1.4476116e+00	-3.3476557e-01
7.4007738e+08	-1.4479880e+00	-3.3413696e-01
7.4007818e+08	-1.4480310e+00	-3.3376895e-01
7.4007898e+08	-1.4480467e+00	-3.3308553e-01
7.4007978e+08	-1.4480944e+00	-3.3272570e-01
7.4008058e+08	-1.4479414e+00	-3.3233927e-01
7.4008138e+08	-1.4481912e+00	-3.3182060e-01
7.4008218e+08	-1.4485473e+00	-3.3112343e-01
7.4008298e+08	-1.4483351e+00	-3.3072902e-01
7.4008378e+08	-1.4488263e+00	-3.3025659e-01
7.4008458e+08	-1.4488507e+00	-3.2969316e-01
7.4008538e+08	-1.4488827e+00	-3.2939589e-01
7.4008618e+08	-1.4491515e+00	-3.2881688e-01
7.4008698e+08	-1.4489667e+00	-3.2808053e-01
7.4008778e+08	-1.4491358e+00	-3.2788444e-01
7.4008858e+08	-1.4492389e+00	-3.2712166e-01
7.4008938e+08	-1.4492771e+00	-3.2679117e-01
7.4009018e+08	-1.4491846e+00	-3.2583955e-01
7.4009098e+08	-1.4494537e+00	-3.2585687e-01
7.4009178e+08	-1.4497102e+00	-3.2504763e-01
7.4009258e+08	-1.4496326e+00	-3.2473109e-01
7.4009338e+08	-1.4497822e+00	-3.2428713e-01
7.4009418e+08	-1.4494084e+00	-3.2378685e-01
7.4009498e+08	-1.4499436e+00	-3.2316909e-01
7.4009578e+08	-1.4499355e+00	-3.2262654e-01
7.4009658e+08	-1.4503945e+00	-3.2233035e-01
7.4009738e+08	-1.4503072e+00	-3.2169497e-01
7.4009818e+08	-1.4502149e+00	-3.2115979e-01
7.4009898e+08	-1.4502014e+00	-3.2078889e-01
7.4009978e+08	-1.4506957e+00	-3.2028731e-01
7.4010058e+08	-1.4506088e+00	-3.1988006e-01
7.4010138e+08	-1.4506466e+00	-3.1916841e-01
7.4010218e+08	-1.4512058e+00	-3.1877507e-01
7.4010298e+08	-1.4512445e+00	-3.1815706e-01
7.4010378e+08	-1.4511369e+00	-3.1783170e-01
7.4010458e+08	-1.4511611e+00	-3.1719171e-01
7.4010538e+08	-1.4513069e+00	-3.1670175e-01
7.4010618e+08	-1.4512893e+00	-3.1597253e-01
7.4010698e+08	-1.4512136e+00	-3.1576502e-01
7.4010778e+08	-1.4516754e+00	-3.1535329e-01
7.4010858e+08	-1.4515321e+00	-3.1444922e-01
7.4010938e+08	-1.4518712e+00	-3.1417099e-01
7.4011018e+08	-1.4517563e+00	-3.1376038e-01
7.4011098e+08	-1.4519373e+00	-3.1304339e-01
7.4011178e+08	-1.4521848e+00	-3.1301930e-01
7.4011258e+08	-1.4518753e+00	-3.1210137e-01
7.4011338e+08	-1.4521189e+00	-3.1164268e-01
7.4011418e+08	-1.4522108e+00	-3.1097471e-01
7.4011498e+08	-1.4525387e+00	-3.1074820e-01
7.4011578e+08	-1.4523423e+00	-3.1010290e-01
7.4011658e+08	-1.4525874e+00	-3.0978024e-01
7.4011738e+08	-1.4527367e+00	-3.0916571e-01
7.4011818e+08	-1.4529320e+00	-3.0863098e-01
7.4011898e+08	-1.4530890e+00	-3.0806043e-01
7.4011978e+08	-1.4530291e+00	-3.0749454e-01
7.4012058e+08	-1.4528445e+00	-3.0697282e-01
7.4012138e+08	-1.4530287e+00	-3.0654288e-01
7.4012218e+08	-1.4531168e+00	-3.0626190e-01
7.4012298e+08	-1.4535293e+00	-3.0555076e-01
7.4012378e+08	-1.4535081e+00	-3.0539901e-01
7.4012458e+08	-1.4534431e+00	-3.0468505e-01
7.4012537e+08	-1.4537597e+00	-3.0414205e-01
7.4012617e+08	-1.4538639e+00	-3.0383190e-01
7.4012697e+08	-1.4537721e+00	-3.0299670e-01
7.4012777e+08	-1.4540223e+00	-3.0267220e-01
7.4012857e+08	-1.4538770e+00	-3.0214999e-01
7.4012937e+08	-1.4540444e+00	-3.0140857e-01
7.4013017e+08	-1.4544670e+00	-3.0118114e-01
7.4013097e+08	-1.4539548e+00	-3.0060167e-01
7.4013177e+08	-1.4545695e+00	-3.0024548e-01
7.4013257e+08	-1.4544114e+00	-2.9954333e-01
7.4013337e+08	-1.4545284e+00	-2.9872593e-01
7.4013417e+08	-1.4547713e+00	-2.9852374e-01
7.4013497e+08	-1.4546213e+00	-2.9796110e-01
7.4013577e+08	-1.4547737e+00	-2.9769444e-01
7.4013657e+08	-1.4545398e+00	-2.9719927e-01
7.4013737e+08	-1.4549377e+00	-2.9635391e-01
7.4013817e+08	-1.4552181e+00	-2.9603148e-01
7.4013897e+08	-1.4550145e+00	-2.9552878e-01
7.4013977e+08	-1.4554390e+00	-2.9502493e-01
7.4014057e+08	-1.4552151e+00	-2.9444406e-01
7.4014137e+08	-1.4551031e+00	-2.9395868e-01
7.4014217e+08	-1.4553217e+00	-2.9330176e-01
7.4014297e+08	-1.4553288e+00	-2.9301683e-01
7.4014377e+08	-1.4554960e+00	-2.9242236e-01
7.4014457e+08	-1.4559162e+00	-2.9190035e-01
7.4014537e+08	-1.4559152e+00	-2.9151961e-01
7.4014617e+08	-1.4560700e+00	-2.9081011e-01
7.4014697e+08	-1.4559086e+00	-2.9034990e-01
7.4014777e+08	-1.4561890e+00	-2.8997401e-01
7.4014857e+08	-1.4563529e+00	-2.8929853e-01
7.4014937e+08	-1.4562483e+00	-2.8869132e-01
7.4015017e+08	-1.4564006e+00	-2.8834658e-01
7.4015097e+08	-1.4568039e+00	-2.8796099e-01
7.4015177e+08	-1.4564317e+00	-2.8723951e-01
7.4015257e+08	-1.4562923e+00	-2.8697475e-01
7.4015337e+08	-1.4565028e+00	-2.8622559e-01
7.4015417e+08	-1.4565680e+00	-2.8589972e-01
7.4015497e+08	-1.4566720e+00	-2.8531637e-01
7.4015577e+08	-1.4565335e+00	-2.8479135e-01
7.4015657e+08	-1.4567603e+00	-2.8439210e-01
7.4015737e+08	-1.4570887e+00	-2.8371706e-01
7.4015817e+08	-1.4568439e+00	-2.8327397e-01
7.4015897e+08	-1.4571332e+00	-2.8267045e-01
7.4015977e+08	-1.4573028e+00	-2.8224302e-01
7.4016057e+08	-1.4573652e+00	-2.8175258e-01
7.4016137e+08	-1.4573075e+00	-2.8118078e-01
7.4016217e+08	-1.4570074e+00	-2.8058067e-01
7.4016297e+08	-1.4574172e+00	-2.8070779e-01
7.4016377e+08	-1.4576201e+00	-2.7970281e-01
7.4016457e+08	-1.4577193e+00	-2.7933467e-01
7.4016537e+08	-1.4578260e+00	-2.7886874e-01
7.4016617e+08	-1.4579087e+00	-2.7836555e-01
7.4016697e+08	-1.4582563e+00	-2.7804351e-01
7.4016777e+08	-1.4579791e+00	-2.7741288e-01
7.4016857e+08	-1.4583856e+00	-2.7671911e-01
7.4016937e+08	-1.4585758e+00	-2.7622650e-01
7.4017017e+08	-1.4580539e+00	-2.7561369e-01
7.4017097e+08	-1.4584200e+00	-2.7507206e-01
7.4017177e+08	-1.4584391e+00	-2.7442989e-01
7.4017257e+08	-1.4587280e+00	-2.7390786e-01
7.4017337e+08	-1.4588459e+00	-2.7363580e-01
7.4017417e+08	-1.4587745e+00	-2.7297266e-01
7.4017497e+08	-1.4587524e+00	-2.7247871e-01
7.4017576e+08	-1.4587628e+00	-2.7212178e-01
7.4017656e+08	-1.4591949e+00	-2.7137746e-01
7.4017736e+08	-1.4591132e+00	-2.7130596e-01
7.4017816e+08	-1.4591911e+00	-2.7076791e-01
7.4017896e+08	-1.4592239e+00	-2.7007755e-01
7.4017976e+08	-1.4592314e+00	-2.6948891e-01
7.4018056e+08	-1.4597020e+00	-2.6910672e-01
7.4018136e+08	-1.4593722e+00	-2.6847264e-01
7.4018216e+08	-1.4595901e+00	-2.6804047e-01
7.4018296e+08	-1.4596124e+00	-2.6761558e-01
7.4018376e+08	-1.4595117e+00	-2.6702384e-01
7.4018456e+08	-1.4598729e+00	-2.6661987e-01
7.4018536e+08	-1.4598899e+00	-2.6611196e-01
7.4018616e+08	-1.4600029e+00	-2.6552808e-01
7.4018696e+08	-1.4600511e+00	-2.6501488e-01
7.4018776e+08	-1.4601431e+00	-2.6442635e-01
7.4018856e+08	-1.4602706e+00	-2.6401393e-01
7.4018936e+08	-1.4602262e+00	-2.6324333e-01
7.4019016e+08	-1.4603889e+00	-2.6280596e-01
7.4019096e+08	-1.4606399e+00	-2.6240843e-01
7.4019176e+08	-1.4601536e+00	-2.6164287e-01
7.4019256e+08	-1.4604812e+00	-2.6124247e-01
7.4019336e+08	-1.4606963e+00	-2.6074989e-01
7.4019416e+08	-1.4604060e+00	-2.6025366e-01
7.4019496e+08	-1.4606613e+00	-2.5990984e-01
7.4019576e+08	-1.4609702e+00	-2.5928114e-01
7.4019656e+08	-1.4606955e+00	-2.5876051e-01
7.4019736e+08	-1.4608437e+00	-2.5812722e-01
7.4019816e+08	-1.4610716e+00	-2.5763271e-01
7.4019896e+08	-1.4610543e+00	-2.5722152e-01
7.4019976e+08	-1.4611186e+00	-2.5660283e-01
7.4020056e+08	-1.4610508e+00	-2.5624583e-01
7.4020136e+08	-1.4613626e+00	-2.5598106e-01
7.4020216e+08	-1.4615618e+00	-2.5514297e-01
7.4020296e+08	-1.4616069e+00	-2.5464569e-01
7.4020376e+08	-1.4615631e+00	-2.5412731e-01
7.4020456e+08	-1.4614584e+00	-2.5340282e-01
7.4020536e+08	-1.4613184e+00	-2.5270733e-01
7.4020616e+08	-1.4617138e+00	-2.5277150e-01
7.4020696e+08	-1.4619832e+00	-2.5166960e-01
7.4020776e+08	-1.4622157e+00	-2.5172596e-01
7.4020856e+08	-1.4616715e+00	-2.5111812e-01
7.4020936e+08	-1.4618365e+00	-2.5036394e-01
7.4021016e+08	-1.4620648e+00	-2.5007634e-01
7.4021096e+08	-1.4618166e+00	-2.4935187e-01
7.4021176e+08	-1.4620472e+00	-2.4883841e-01
7.4021256e+08	-1.4625239e+00	-2.4823540e-01
7.4021336e+08	-1.4625040e+00	-2.4783695e-01
7.4021416e+08	-1.4625972e+00	-2.4764624e-01
7.4021496e+08	-1.4626548e+00	-2.4665224e-01
7.4021576e+08	-1.4622683e+00	-2.4655894e-01
7.4021656e+08	-1.4624485e+00	-2.4576096e-01
7.4021736e+08	-1.4625643e+00	-2.4545141e-01
7.4021816e+08	-1.4625274e+00	-2.4479352e-01
7.4021896e+08	-1.4627869e+00	-2.4442065e-01
7.4021976e+08	-1.4628135e+00	-2.4377508e-01
7.4022056e+08	-1.4630006e+00	-2.4311580e-01
7.4022136e+08	-1.4628243e+00	-2.4281397e-01
7.4022216e+08	-1.4629270e+00	-2.4233545e-01
7.4022296e+08	-1.4632619e+00	-2.4174802e-01
7.4022376e+08	-1.4632934e+00	-2.4150253e-01
7.4022456e+08	-1.4634649e+00	-2.4084236e-01
7.4022535e+08	-1.4632221e+00	-2.3997704e-01
7.4022615e+08	-1.4630266e+00	-2.3972066e-01
7.4022695e+08	-1.4632628e+00	-2.3898788e-01
7.4022775e+08	-1.4636372e+00	-2.3861875e-01
7.4022855e+08	-1.4637468e+00	-2.3836827e-01
7.4022935e+08	-1.4636509e+00	-2.3744881e-01
7.4023015e+08	-1.4638066e+00	-2.3696203e-01
7.4023095e+08	-1.4638457e+00	-2.3655741e-01
7.4023175e+08	-1.4640208e+00	-2.3578494e-01
7.4023255e+08	-1.4638554e+00	-2.3538533e-01
7.4023335e+08	-1.4639249e+00	-2.3507765e-01
7.4023415e+08	-1.4639936e+00	-2.3456478e-01
7.4023495e+08	-1.4642765e+00	-2.3401690e-01
7.4023575e+08	-1.4642026e+00	-2.3328451e-01
7.4023655e+08	-1.4646350e+00	-2.3292918e-01
7.4023735e+08	-1.4641300e+00	-2.3246774e-01
7.4023815e+08	-1.4643653e+00	-2.3190414e-01
7.4023895e+08	-1.4644195e+00	-2.3147343e-01
7.4023975e+08	-1.4644142e+00	-2.3075550e-01
7.4024055e+08	-1.4644153e+00	-2.3023889e-01
7.4024135e+08	-1.4645445e+00	-2.2978663e-01
7.4024215e+08	-1.4647273e+00	-2.2923276e-01
7.4024295e+08	-1.4647042e+00	-2.2899335e-01
7.4024375e+08	-1.4651470e+00	-2.2799802e-01
7.4024455e+08	-1.4647321e+00	-2.2792143e-01
7.4024535e+08	-1.4652772e+00	-2.2714074e-01
7.4024615e+08	-1.4651026e+00	-2.2674668e-01
7.4024695e+08	-1.4650667e+00	-2.2616033e-01
7.4024775e+08	-1.4651639e+00	-2.2576440e-01
7.4024855e+08	-1.4652349e+00	-2.2516421e-01
7.4024935e+08	-1.4653576e+00	-2.2460423e-01
7.4025015e+08	-1.4654494e+00	-2.2394014e-01
7.4025095e+08	-1.4656206e+00	-2.2361589e-01
7.4025175e+08	-1.4655576e+00	-2.2294794e-01
7.4025255e+08	-1.4652611e+00	-2.2240050e-01
7.4025335e+08	-1.4657599e+00	-2.2190122e-01
7.4025415e+08	-1.4653047e+00	-2.2132734e-01
7.4025495e+08	-1.4658584e+00	-2.2116481e-01
7.4025575e+08	-1.4656769e+00	-2.2035608e-01
7.4025655e+08	-1.4660166e+00	-2.1987994e-01
7.4025735e+08	-1.4659044e+00	-2.1942266e-01
7.4025815e+08	-1.4659047e+00	-2.1882636e-01
7.4025895e+08	-1.4659818e+00	-2.1857267e-01
7.4025975e+08	-1.4658987e+00	-2.1774063e-01
7.4026055e+08	-1.4661300e+00	-2.1747493e-01
7.4026135e+08	-1.4662414e+00	-2.1695209e-01
7.4026215e+08	-1.4660121e+00	-2.1613716e-01
7.4026295e+08	-1.4662189e+00	-2.1582557e-01
7.4026375e+08	-1.4663290e+00	-2.1522722e-01
7.4026455e+08	-1.4663009e+00	-2.1454788e-01
7.4026535e+08	-1.4664442e+00	-2.1402021e-01
7.4026615e+08	-1.4666069e+00	-2.1358256e-01
7.4026695e+08	-1.4662830e+00	-2.1312066e-01
7.4026775e+08	-1.4665937e+00	-2.1265401e-01
7.4026855e+08	-1.4664426e+00	-2.1217805e-01
7.4026935e+08	-1.4666601e+00	-2.1170363e-01
7.4027015e+08	-1.4668072e+00	-2.1056646e-01
7.4027095e+08	-1.4666617e+00	-2.1063215e-01
7.4027175e+08	-1.4670198e+00	-2.0987346e-01
7.4027255e+08	-1.4669596e+00	-2.0926624e-01
7.4027335e+08	-1.4673238e+00	-2.0893199e-01
7.4027415e+08	-1.4669054e+00	-2.0803762e-01
7.4027495e+08	-1.4670000e+00	-2.0767155e-01
7.4027574e+08	-1.4670321e+00	-2.0723461e-01
7.4027654e+08	-1.4670874e+00	-2.0726819e-01
7.4027734e+08	-1.4671655e+00	-2.0647153e-01
7.4027814e+08	-1.4671330e+00	-2.0576690e-01
7.4027894e+08	-1.4670821e+00	-2.0531036e-01
7.4027974e+08	-1.4675903e+00	-2.0509982e-01
7.4028054e+08	-1.4674236e+00	-2.0425470e-01
7.4028134e+08	-1.4675619e+00	-2.0393096e-01
7.4028214e+08	-1.4675377e+00	-2.0306997e-01
7.4028294e+08	-1.4676946e+00	-2.0293608e-01
