# Source ADC	Temp 100.0 mK	PDUT -102.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 46.25 dB	AttVIQ 12201130093 13.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3414347e+08	1.0752609e+00	-9.0098528e-01
7.3414405e+08	1.0740761e+00	-9.0135187e-01
7.3414463e+08	1.0744451e+00	-9.0161650e-01
7.3414522e+08	1.0745631e+00	-9.0251653e-01
7.3414580e+08	1.0739486e+00	-9.0241683e-01
7.3414638e+08	1.0738367e+00	-9.0172479e-01
7.3414697e+08	1.0727248e+00	-9.0264393e-01
7.3414755e+08	1.0732660e+00	-9.0349053e-01
7.3414813e+08	1.0728531e+00	-9.0313421e-01
7.3414872e+08	1.0745894e+00	-9.0303051e-01
7.3414930e+08	1.0726969e+00	-9.0264074e-01
7.3414988e+08	1.0723182e+00	-9.0272442e-01
7.3415047e+08	1.0723154e+00	-9.0353508e-01
7.3415105e+08	1.0715258e+00	-9.0459232e-01
7.3415163e+08	1.0714351e+00	-9.0451138e-01
7.3415222e+08	1.0711740e+00	-9.0532494e-01
7.3415280e+08	1.0714738e+00	-9.0418078e-01
7.3415338e+08	1.0715739e+00	-9.0464449e-01
7.3415397e+08	1.0700392e+00	-9.0633689e-01
7.3415455e+08	1.0712323e+00	-9.0511899e-01
7.3415513e+08	1.0700569e+00	-9.0633413e-01
7.3415572e+08	1.0708937e+00	-9.0634967e-01
7.3415630e+08	1.0690610e+00	-9.0669118e-01
7.3415688e+08	1.0698016e+00	-9.0639425e-01
7.3415747e+08	1.0689260e+00	-9.0756610e-01
7.3415805e+08	1.0693212e+00	-9.0634792e-01
7.3415863e+08	1.0692751e+00	-9.0745310e-01
7.3415922e+08	1.0686237e+00	-9.0732404e-01
7.3415980e+08	1.0687644e+00	-9.0867478e-01
7.3416038e+08	1.0687724e+00	-9.0793827e-01
7.3416096e+08	1.0696605e+00	-9.0871245e-01
7.3416155e+08	1.0692092e+00	-9.0686139e-01
7.3416213e+08	1.0662901e+00	-9.0967549e-01
7.3416271e+08	1.0675789e+00	-9.0768776e-01
7.3416330e+08	1.0676984e+00	-9.1051434e-01
7.3416388e+08	1.0677116e+00	-9.0912340e-01
7.3416446e+08	1.0655783e+00	-9.0907624e-01
7.3416505e+08	1.0674902e+00	-9.0942866e-01
7.3416563e+08	1.0662165e+00	-9.1057003e-01
7.3416621e+08	1.0675242e+00	-9.1078004e-01
7.3416680e+08	1.0649502e+00	-9.1075463e-01
7.3416738e+08	1.0653786e+00	-9.1235566e-01
7.3416796e+08	1.0663228e+00	-9.1157150e-01
7.3416855e+08	1.0650970e+00	-9.1052954e-01
7.3416913e+08	1.0641948e+00	-9.1300231e-01
7.3416971e+08	1.0646627e+00	-9.1189829e-01
7.3417030e+08	1.0645407e+00	-9.1221249e-01
7.3417088e+08	1.0653921e+00	-9.1328703e-01
7.3417146e+08	1.0644388e+00	-9.1340773e-01
7.3417205e+08	1.0652908e+00	-9.1302683e-01
7.3417263e+08	1.0625521e+00	-9.1411710e-01
7.3417321e+08	1.0626929e+00	-9.1356175e-01
7.3417380e+08	1.0644228e+00	-9.1394629e-01
7.3417438e+08	1.0644948e+00	-9.1348125e-01
7.3417496e+08	1.0629235e+00	-9.1498789e-01
7.3417555e+08	1.0604347e+00	-9.1494873e-01
7.3417613e+08	1.0624053e+00	-9.1628035e-01
7.3417671e+08	1.0626367e+00	-9.1642407e-01
7.3417730e+08	1.0612245e+00	-9.1498144e-01
7.3417788e+08	1.0606015e+00	-9.1554273e-01
7.3417846e+08	1.0629816e+00	-9.1585319e-01
7.3417905e+08	1.0617227e+00	-9.1695779e-01
7.3417963e+08	1.0626411e+00	-9.1577587e-01
7.3418021e+08	1.0603983e+00	-9.1743022e-01
7.3418079e+08	1.0605166e+00	-9.1788587e-01
7.3418138e+08	1.0598250e+00	-9.1735558e-01
7.3418196e+08	1.0596672e+00	-9.1850312e-01
7.3418254e+08	1.0605999e+00	-9.1716101e-01
7.3418313e+08	1.0601947e+00	-9.1772174e-01
7.3418371e+08	1.0579851e+00	-9.1842093e-01
7.3418429e+08	1.0580826e+00	-9.1879599e-01
7.3418488e+08	1.0605954e+00	-9.2032623e-01
7.3418546e+08	1.0592262e+00	-9.1888758e-01
7.3418604e+08	1.0600515e+00	-9.1782767e-01
7.3418663e+08	1.0595088e+00	-9.1970599e-01
7.3418721e+08	1.0585401e+00	-9.1921203e-01
7.3418779e+08	1.0581814e+00	-9.2124093e-01
7.3418838e+08	1.0577883e+00	-9.1908922e-01
7.3418896e+08	1.0581178e+00	-9.2184299e-01
7.3418954e+08	1.0577432e+00	-9.2092619e-01
7.3419013e+08	1.0584644e+00	-9.2019296e-01
7.3419071e+08	1.0563734e+00	-9.2099116e-01
7.3419129e+08	1.0575514e+00	-9.2132036e-01
7.3419188e+08	1.0560348e+00	-9.2066869e-01
7.3419246e+08	1.0557930e+00	-9.2141989e-01
7.3419304e+08	1.0572783e+00	-9.2211253e-01
7.3419363e+08	1.0561394e+00	-9.2239674e-01
7.3419421e+08	1.0561749e+00	-9.2173975e-01
7.3419479e+08	1.0548431e+00	-9.2062330e-01
7.3419538e+08	1.0558892e+00	-9.2355658e-01
7.3419596e+08	1.0548055e+00	-9.2255042e-01
7.3419654e+08	1.0542521e+00	-9.2450741e-01
7.3419713e+08	1.0546784e+00	-9.2354047e-01
7.3419771e+08	1.0536089e+00	-9.2329047e-01
7.3419829e+08	1.0526851e+00	-9.2571936e-01
7.3419888e+08	1.0538850e+00	-9.2502011e-01
7.3419946e+08	1.0552148e+00	-9.2510282e-01
7.3420004e+08	1.0550797e+00	-9.2421211e-01
7.3420062e+08	1.0535662e+00	-9.2620052e-01
7.3420121e+08	1.0536135e+00	-9.2524145e-01
7.3420179e+08	1.0536673e+00	-9.2417131e-01
7.3420237e+08	1.0520175e+00	-9.2556260e-01
7.3420296e+08	1.0535330e+00	-9.2694161e-01
7.3420354e+08	1.0519021e+00	-9.2632410e-01
7.3420412e+08	1.0518153e+00	-9.2693448e-01
7.3420471e+08	1.0508769e+00	-9.2723105e-01
7.3420529e+08	1.0517189e+00	-9.2796928e-01
7.3420587e+08	1.0513163e+00	-9.2887044e-01
7.3420646e+08	1.0506777e+00	-9.2724686e-01
7.3420704e+08	1.0489210e+00	-9.2843551e-01
7.3420762e+08	1.0511003e+00	-9.2843874e-01
7.3420821e+08	1.0496585e+00	-9.2861230e-01
7.3420879e+08	1.0504064e+00	-9.3101984e-01
7.3420937e+08	1.0500546e+00	-9.2789472e-01
7.3420996e+08	1.0495692e+00	-9.3009803e-01
7.3421054e+08	1.0493817e+00	-9.2987224e-01
7.3421112e+08	1.0501515e+00	-9.2986818e-01
7.3421171e+08	1.0495442e+00	-9.2996680e-01
7.3421229e+08	1.0489070e+00	-9.3104712e-01
7.3421287e+08	1.0492055e+00	-9.3217852e-01
7.3421346e+08	1.0491494e+00	-9.3237529e-01
7.3421404e+08	1.0486777e+00	-9.3100750e-01
7.3421462e+08	1.0475668e+00	-9.3105833e-01
7.3421521e+08	1.0487361e+00	-9.3181647e-01
7.3421579e+08	1.0480149e+00	-9.3165234e-01
7.3421637e+08	1.0457309e+00	-9.3297772e-01
7.3421696e+08	1.0482401e+00	-9.3203432e-01
7.3421754e+08	1.0475603e+00	-9.3436281e-01
7.3421812e+08	1.0474038e+00	-9.3288430e-01
7.3421871e+08	1.0468608e+00	-9.3427251e-01
7.3421929e+08	1.0456032e+00	-9.3279136e-01
7.3421987e+08	1.0471512e+00	-9.3440507e-01
7.3422045e+08	1.0453842e+00	-9.3395508e-01
7.3422104e+08	1.0451052e+00	-9.3400531e-01
7.3422162e+08	1.0450590e+00	-9.3331331e-01
7.3422220e+08	1.0463482e+00	-9.3573916e-01
7.3422279e+08	1.0435206e+00	-9.3454502e-01
7.3422337e+08	1.0435350e+00	-9.3658603e-01
7.3422395e+08	1.0433971e+00	-9.3547032e-01
7.3422454e+08	1.0435387e+00	-9.3531272e-01
7.3422512e+08	1.0430958e+00	-9.3646070e-01
7.3422570e+08	1.0434092e+00	-9.3727285e-01
7.3422629e+08	1.0414977e+00	-9.3719700e-01
7.3422687e+08	1.0430218e+00	-9.3682350e-01
7.3422745e+08	1.0444197e+00	-9.3720109e-01
7.3422804e+08	1.0428349e+00	-9.3721255e-01
7.3422862e+08	1.0427464e+00	-9.3907269e-01
7.3422920e+08	1.0417145e+00	-9.3759007e-01
7.3422979e+08	1.0424881e+00	-9.3842798e-01
7.3423037e+08	1.0401606e+00	-9.3815483e-01
7.3423095e+08	1.0401313e+00	-9.3939553e-01
7.3423154e+08	1.0410289e+00	-9.3880380e-01
7.3423212e+08	1.0406796e+00	-9.3953315e-01
7.3423270e+08	1.0404597e+00	-9.3966365e-01
7.3423329e+08	1.0406667e+00	-9.4052449e-01
7.3423387e+08	1.0411518e+00	-9.3939535e-01
7.3423445e+08	1.0393424e+00	-9.4030009e-01
7.3423504e+08	1.0402207e+00	-9.4029104e-01
7.3423562e+08	1.0407625e+00	-9.3881448e-01
7.3423620e+08	1.0388660e+00	-9.4041554e-01
7.3423679e+08	1.0396682e+00	-9.3998133e-01
7.3423737e+08	1.0392714e+00	-9.4081829e-01
7.3423795e+08	1.0389654e+00	-9.4148539e-01
7.3423854e+08	1.0390647e+00	-9.4180364e-01
7.3423912e+08	1.0394090e+00	-9.4182046e-01
7.3423970e+08	1.0397490e+00	-9.4201067e-01
7.3424028e+08	1.0388334e+00	-9.4273669e-01
7.3424087e+08	1.0378667e+00	-9.4178086e-01
7.3424145e+08	1.0374027e+00	-9.4280905e-01
7.3424203e+08	1.0367342e+00	-9.4288305e-01
7.3424262e+08	1.0369029e+00	-9.4415666e-01
7.3424320e+08	1.0368290e+00	-9.4300722e-01
7.3424378e+08	1.0356073e+00	-9.4470058e-01
7.3424437e+08	1.0363069e+00	-9.4335239e-01
7.3424495e+08	1.0378844e+00	-9.4524854e-01
7.3424553e+08	1.0364781e+00	-9.4520574e-01
7.3424612e+08	1.0359733e+00	-9.4480262e-01
7.3424670e+08	1.0349016e+00	-9.4446727e-01
7.3424728e+08	1.0355187e+00	-9.4658371e-01
7.3424787e+08	1.0356237e+00	-9.4645370e-01
7.3424845e+08	1.0349536e+00	-9.4604388e-01
7.3424903e+08	1.0349635e+00	-9.4596939e-01
7.3424962e+08	1.0345237e+00	-9.4556429e-01
7.3425020e+08	1.0355615e+00	-9.4717810e-01
7.3425078e+08	1.0344182e+00	-9.4687122e-01
7.3425137e+08	1.0337796e+00	-9.4695571e-01
7.3425195e+08	1.0331934e+00	-9.4716985e-01
7.3425253e+08	1.0338922e+00	-9.4685812e-01
7.3425312e+08	1.0303254e+00	-9.4968906e-01
7.3425370e+08	1.0325591e+00	-9.4885784e-01
7.3425428e+08	1.0324016e+00	-9.4933991e-01
7.3425487e+08	1.0336515e+00	-9.4910853e-01
7.3425545e+08	1.0324338e+00	-9.4841647e-01
7.3425603e+08	1.0324938e+00	-9.4942153e-01
7.3425662e+08	1.0303273e+00	-9.5023175e-01
7.3425720e+08	1.0321622e+00	-9.5040762e-01
7.3425778e+08	1.0311027e+00	-9.4904066e-01
7.3425837e+08	1.0320957e+00	-9.5010967e-01
7.3425895e+08	1.0301656e+00	-9.4948998e-01
7.3425953e+08	1.0299165e+00	-9.5059508e-01
7.3426011e+08	1.0301640e+00	-9.5066354e-01
7.3426070e+08	1.0292975e+00	-9.5240324e-01
7.3426128e+08	1.0310496e+00	-9.5226634e-01
7.3426186e+08	1.0290876e+00	-9.5189993e-01
7.3426245e+08	1.0293709e+00	-9.5202723e-01
7.3426303e+08	1.0303111e+00	-9.5222447e-01
7.3426361e+08	1.0286217e+00	-9.5260383e-01
7.3426420e+08	1.0290024e+00	-9.5266021e-01
7.3426478e+08	1.0289706e+00	-9.5207741e-01
7.3426536e+08	1.0286008e+00	-9.5323517e-01
7.3426595e+08	1.0284933e+00	-9.5224133e-01
7.3426653e+08	1.0276722e+00	-9.5370190e-01
7.3426711e+08	1.0274071e+00	-9.5380486e-01
7.3426770e+08	1.0275844e+00	-9.5491291e-01
7.3426828e+08	1.0278039e+00	-9.5466136e-01
7.3426886e+08	1.0282035e+00	-9.5564679e-01
7.3426945e+08	1.0269054e+00	-9.5371316e-01
7.3427003e+08	1.0265373e+00	-9.5311865e-01
7.3427061e+08	1.0278208e+00	-9.5404258e-01
7.3427120e+08	1.0276684e+00	-9.5605166e-01
7.3427178e+08	1.0251503e+00	-9.5424226e-01
7.3427236e+08	1.0256491e+00	-9.5670535e-01
7.3427295e+08	1.0268220e+00	-9.5493525e-01
7.3427353e+08	1.0253346e+00	-9.5697353e-01
7.3427411e+08	1.0235504e+00	-9.5717318e-01
7.3427470e+08	1.0244071e+00	-9.5764135e-01
7.3427528e+08	1.0242469e+00	-9.5652897e-01
7.3427586e+08	1.0236044e+00	-9.5761056e-01
7.3427645e+08	1.0247496e+00	-9.5717689e-01
7.3427703e+08	1.0246731e+00	-9.5830316e-01
7.3427761e+08	1.0230763e+00	-9.5904054e-01
7.3427820e+08	1.0221619e+00	-9.5839706e-01
7.3427878e+08	1.0220942e+00	-9.5812932e-01
7.3427936e+08	1.0217420e+00	-9.5797089e-01
7.3427995e+08	1.0211546e+00	-9.5838967e-01
7.3428053e+08	1.0229278e+00	-9.5941396e-01
7.3428111e+08	1.0229084e+00	-9.6008416e-01
7.3428169e+08	1.0206867e+00	-9.6118289e-01
7.3428228e+08	1.0214883e+00	-9.5954736e-01
7.3428286e+08	1.0221310e+00	-9.6063655e-01
7.3428344e+08	1.0218795e+00	-9.6021710e-01
7.3428403e+08	1.0212200e+00	-9.6086758e-01
7.3428461e+08	1.0203080e+00	-9.6259229e-01
7.3428519e+08	1.0209604e+00	-9.6069015e-01
7.3428578e+08	1.0194978e+00	-9.6252154e-01
7.3428636e+08	1.0193492e+00	-9.6332201e-01
7.3428694e+08	1.0204055e+00	-9.6120415e-01
7.3428753e+08	1.0196509e+00	-9.6135147e-01
7.3428811e+08	1.0191184e+00	-9.6232899e-01
7.3428869e+08	1.0189098e+00	-9.6200629e-01
7.3428928e+08	1.0188563e+00	-9.6301169e-01
7.3428986e+08	1.0182214e+00	-9.6331234e-01
7.3429044e+08	1.0176681e+00	-9.6395445e-01
7.3429103e+08	1.0187529e+00	-9.6357262e-01
7.3429161e+08	1.0184885e+00	-9.6506423e-01
7.3429219e+08	1.0192495e+00	-9.6357580e-01
7.3429278e+08	1.0173717e+00	-9.6330961e-01
7.3429336e+08	1.0174860e+00	-9.6352706e-01
7.3429394e+08	1.0164170e+00	-9.6529184e-01
7.3429453e+08	1.0168605e+00	-9.6393869e-01
7.3429511e+08	1.0175690e+00	-9.6638187e-01
7.3429569e+08	1.0156974e+00	-9.6634351e-01
7.3429628e+08	1.0161573e+00	-9.6522512e-01
7.3429686e+08	1.0141106e+00	-9.6691852e-01
7.3429744e+08	1.0171577e+00	-9.6693313e-01
7.3429803e+08	1.0158224e+00	-9.6621041e-01
7.3429861e+08	1.0145433e+00	-9.6613002e-01
7.3429919e+08	1.0147807e+00	-9.6829259e-01
7.3429978e+08	1.0144907e+00	-9.6760002e-01
7.3430036e+08	1.0157830e+00	-9.6685007e-01
7.3430094e+08	1.0138812e+00	-9.6842309e-01
7.3430152e+08	1.0140148e+00	-9.6836160e-01
7.3430211e+08	1.0135295e+00	-9.6952970e-01
7.3430269e+08	1.0137278e+00	-9.6913647e-01
7.3430327e+08	1.0121199e+00	-9.6966585e-01
7.3430386e+08	1.0135525e+00	-9.7025392e-01
7.3430444e+08	1.0131183e+00	-9.7048835e-01
7.3430502e+08	1.0123936e+00	-9.6999807e-01
7.3430561e+08	1.0115259e+00	-9.7054458e-01
7.3430619e+08	1.0120557e+00	-9.7106595e-01
7.3430677e+08	1.0113133e+00	-9.7101742e-01
7.3430736e+08	1.0114696e+00	-9.7147405e-01
7.3430794e+08	1.0103236e+00	-9.6912333e-01
7.3430852e+08	1.0115519e+00	-9.7236756e-01
7.3430911e+08	1.0108905e+00	-9.7081668e-01
7.3430969e+08	1.0096473e+00	-9.7175679e-01
7.3431027e+08	1.0103262e+00	-9.7017382e-01
7.3431086e+08	1.0096442e+00	-9.7338644e-01
7.3431144e+08	1.0107694e+00	-9.7258882e-01
7.3431202e+08	1.0105782e+00	-9.7293266e-01
7.3431261e+08	1.0093396e+00	-9.7314677e-01
7.3431319e+08	1.0089000e+00	-9.7254118e-01
7.3431377e+08	1.0099550e+00	-9.7325449e-01
7.3431436e+08	1.0089652e+00	-9.7197098e-01
7.3431494e+08	1.0085525e+00	-9.7387022e-01
7.3431552e+08	1.0078845e+00	-9.7511132e-01
7.3431611e+08	1.0086511e+00	-9.7345951e-01
7.3431669e+08	1.0065918e+00	-9.7419486e-01
7.3431727e+08	1.0083131e+00	-9.7559583e-01
7.3431786e+08	1.0072629e+00	-9.7489880e-01
7.3431844e+08	1.0073670e+00	-9.7543430e-01
7.3431902e+08	1.0069463e+00	-9.7467738e-01
7.3431961e+08	1.0064644e+00	-9.7504293e-01
7.3432019e+08	1.0060867e+00	-9.7576376e-01
7.3432077e+08	1.0068815e+00	-9.7567876e-01
7.3432135e+08	1.0057428e+00	-9.7730582e-01
7.3432194e+08	1.0055393e+00	-9.7673288e-01
7.3432252e+08	1.0049414e+00	-9.7726233e-01
7.3432310e+08	1.0045170e+00	-9.7699047e-01
7.3432369e+08	1.0051843e+00	-9.7765401e-01
7.3432427e+08	1.0046211e+00	-9.7763433e-01
7.3432485e+08	1.0052456e+00	-9.7845661e-01
7.3432544e+08	1.0044638e+00	-9.7771060e-01
7.3432602e+08	1.0047334e+00	-9.7674692e-01
7.3432660e+08	1.0040195e+00	-9.7921016e-01
7.3432719e+08	1.0030080e+00	-9.7777238e-01
7.3432777e+08	1.0038944e+00	-9.8070051e-01
7.3432835e+08	1.0038921e+00	-9.7912999e-01
7.3432894e+08	1.0033097e+00	-9.7954029e-01
7.3432952e+08	1.0027500e+00	-9.7976166e-01
7.3433010e+08	1.0019850e+00	-9.8070463e-01
7.3433069e+08	1.0024708e+00	-9.7981805e-01
7.3433127e+08	1.0028019e+00	-9.8181912e-01
7.3433185e+08	1.0032547e+00	-9.7941534e-01
7.3433244e+08	1.0019577e+00	-9.8208724e-01
7.3433302e+08	1.0015521e+00	-9.8142763e-01
7.3433360e+08	1.0014628e+00	-9.8148904e-01
7.3433419e+08	1.0010827e+00	-9.8227808e-01
7.3433477e+08	1.0004944e+00	-9.8181731e-01
7.3433535e+08	1.0001163e+00	-9.8214118e-01
7.3433594e+08	9.9990201e-01	-9.8285275e-01
7.3433652e+08	9.9902933e-01	-9.8337777e-01
7.3433710e+08	9.9950938e-01	-9.8377227e-01
7.3433769e+08	9.9976870e-01	-9.8440695e-01
7.3433827e+08	9.9925183e-01	-9.8555520e-01
7.3433885e+08	1.0007798e+00	-9.8381109e-01
7.3433944e+08	9.9745504e-01	-9.8488582e-01
7.3434002e+08	9.9889435e-01	-9.8439171e-01
7.3434060e+08	9.9741539e-01	-9.8396081e-01
7.3434118e+08	9.9820593e-01	-9.8551923e-01
7.3434177e+08	9.9780541e-01	-9.8568207e-01
7.3434235e+08	9.9841149e-01	-9.8517877e-01
7.3434293e+08	9.9526446e-01	-9.8582653e-01
7.3434352e+08	9.9716312e-01	-9.8526647e-01
7.3434410e+08	9.9674570e-01	-9.8772745e-01
7.3434468e+08	9.9602306e-01	-9.8581250e-01
7.3434527e+08	9.9626888e-01	-9.8654027e-01
7.3434585e+08	9.9660755e-01	-9.8685154e-01
7.3434643e+08	9.9544050e-01	-9.8791516e-01
7.3434702e+08	9.9654304e-01	-9.8713759e-01
7.3434760e+08	9.9598669e-01	-9.8751442e-01
7.3434818e+08	9.9500470e-01	-9.8760883e-01
7.3434877e+08	9.9434535e-01	-9.8768865e-01
7.3434935e+08	9.9395167e-01	-9.8883666e-01
7.3434993e+08	9.9398362e-01	-9.8924911e-01
7.3435052e+08	9.9502679e-01	-9.8863247e-01
7.3435110e+08	9.9409079e-01	-9.8950853e-01
7.3435168e+08	9.9489040e-01	-9.8921877e-01
7.3435227e+08	9.9330711e-01	-9.8903788e-01
7.3435285e+08	9.9199965e-01	-9.8953960e-01
7.3435343e+08	9.9209579e-01	-9.9015161e-01
7.3435402e+08	9.9380287e-01	-9.8946221e-01
7.3435460e+08	9.9327347e-01	-9.9178460e-01
7.3435518e+08	9.9291868e-01	-9.9022674e-01
7.3435577e+08	9.9220572e-01	-9.9053480e-01
7.3435635e+08	9.9249307e-01	-9.9220838e-01
7.3435693e+08	9.9156852e-01	-9.9221928e-01
7.3435752e+08	9.9246949e-01	-9.9304088e-01
7.3435810e+08	9.9063940e-01	-9.9167149e-01
7.3435868e+08	9.9186850e-01	-9.9169249e-01
7.3435927e+08	9.9048580e-01	-9.9229277e-01
7.3435985e+08	9.9022641e-01	-9.9387284e-01
7.3436043e+08	9.8836926e-01	-9.9187461e-01
7.3436101e+08	9.9063678e-01	-9.9432276e-01
7.3436160e+08	9.9028983e-01	-9.9281077e-01
7.3436218e+08	9.9003706e-01	-9.9383074e-01
7.3436276e+08	9.8945738e-01	-9.9370379e-01
7.3436335e+08	9.8906351e-01	-9.9360841e-01
7.3436393e+08	9.8774678e-01	-9.9472379e-01
7.3436451e+08	9.8770746e-01	-9.9334233e-01
7.3436510e+08	9.8914658e-01	-9.9389206e-01
7.3436568e+08	9.8824850e-01	-9.9505679e-01
7.3436626e+08	9.8818503e-01	-9.9469463e-01
7.3436685e+08	9.8712329e-01	-9.9468649e-01
7.3436743e+08	9.8663764e-01	-9.9599164e-01
7.3436801e+08	9.8779981e-01	-9.9600111e-01
7.3436860e+08	9.8696391e-01	-9.9762553e-01
7.3436918e+08	9.8592717e-01	-9.9684238e-01
7.3436976e+08	9.8484034e-01	-9.9677799e-01
7.3437035e+08	9.8443644e-01	-9.9701290e-01
7.3437093e+08	9.8688928e-01	-9.9705303e-01
7.3437151e+08	9.8641092e-01	-9.9901700e-01
7.3437210e+08	9.8571322e-01	-9.9816845e-01
7.3437268e+08	9.8369155e-01	-9.9776255e-01
7.3437326e+08	9.8386017e-01	-9.9852151e-01
7.3437385e+08	9.8529215e-01	-9.9813477e-01
7.3437443e+08	9.8536252e-01	-9.9788909e-01
7.3437501e+08	9.8430391e-01	-9.9872410e-01
7.3437560e+08	9.8450215e-01	-9.9904009e-01
7.3437618e+08	9.8222957e-01	-9.9911856e-01
7.3437676e+08	9.8290708e-01	-9.9881985e-01
7.3437735e+08	9.8275409e-01	-1.0007641e+00
7.3437793e+08	9.8201796e-01	-9.9938643e-01
7.3437851e+08	9.8297182e-01	-1.0008874e+00
7.3437910e+08	9.8291623e-01	-9.9928900e-01
7.3437968e+08	9.8219093e-01	-1.0002852e+00
7.3438026e+08	9.8218263e-01	-1.0009634e+00
7.3438084e+08	9.8139578e-01	-1.0003679e+00
7.3438143e+08	9.8143959e-01	-9.9944504e-01
7.3438201e+08	9.8139527e-01	-1.0012168e+00
7.3438259e+08	9.8063650e-01	-1.0005668e+00
7.3438318e+08	9.8121676e-01	-1.0021596e+00
7.3438376e+08	9.8058041e-01	-1.0030162e+00
7.3438434e+08	9.7971175e-01	-1.0018927e+00
7.3438493e+08	9.8135919e-01	-1.0030850e+00
7.3438551e+08	9.8044750e-01	-1.0019050e+00
7.3438609e+08	9.7930256e-01	-1.0024030e+00
7.3438668e+08	9.7929010e-01	-1.0026035e+00
7.3438726e+08	9.7869639e-01	-1.0042622e+00
7.3438784e+08	9.7954715e-01	-1.0035575e+00
7.3438843e+08	9.7814745e-01	-1.0037871e+00
7.3438901e+08	9.7848475e-01	-1.0040290e+00
7.3438959e+08	9.7819589e-01	-1.0038161e+00
7.3439018e+08	9.7847741e-01	-1.0041444e+00
7.3439076e+08	9.7732569e-01	-1.0054257e+00
7.3439134e+08	9.7702266e-01	-1.0057398e+00
7.3439193e+08	9.7676305e-01	-1.0056295e+00
7.3439251e+08	9.7590992e-01	-1.0062745e+00
7.3439309e+08	9.7695054e-01	-1.0055920e+00
7.3439368e+08	9.7555419e-01	-1.0074064e+00
7.3439426e+08	9.7442369e-01	-1.0065579e+00
7.3439484e+08	9.7605941e-01	-1.0073219e+00
7.3439543e+08	9.7568709e-01	-1.0064499e+00
7.3439601e+08	9.7534211e-01	-1.0073004e+00
7.3439659e+08	9.7459913e-01	-1.0064783e+00
7.3439718e+08	9.7594765e-01	-1.0069280e+00
7.3439776e+08	9.7335358e-01	-1.0088176e+00
7.3439834e+08	9.7453630e-01	-1.0063385e+00
7.3439893e+08	9.7540439e-01	-1.0077674e+00
7.3439951e+08	9.7342116e-01	-1.0086224e+00
7.3440009e+08	9.7203270e-01	-1.0068891e+00
7.3440067e+08	9.7411830e-01	-1.0085795e+00
7.3440126e+08	9.7386207e-01	-1.0096541e+00
7.3440184e+08	9.7442181e-01	-1.0104700e+00
7.3440242e+08	9.7203444e-01	-1.0096552e+00
7.3440301e+08	9.7156140e-01	-1.0088032e+00
7.3440359e+08	9.7235664e-01	-1.0106167e+00
7.3440417e+08	9.7258768e-01	-1.0106144e+00
7.3440476e+08	9.7199782e-01	-1.0106160e+00
7.3440534e+08	9.7044925e-01	-1.0105935e+00
7.3440592e+08	9.7026361e-01	-1.0120173e+00
7.3440651e+08	9.7072575e-01	-1.0112881e+00
7.3440709e+08	9.7046087e-01	-1.0106596e+00
7.3440767e+08	9.7093397e-01	-1.0133458e+00
7.3440826e+08	9.7004259e-01	-1.0130403e+00
7.3440884e+08	9.6911992e-01	-1.0142665e+00
7.3440942e+08	9.7057327e-01	-1.0119793e+00
7.3441001e+08	9.7003750e-01	-1.0125463e+00
7.3441059e+08	9.6842573e-01	-1.0119505e+00
7.3441117e+08	9.6793357e-01	-1.0134376e+00
7.3441176e+08	9.6757787e-01	-1.0135817e+00
7.3441234e+08	9.6838782e-01	-1.0130608e+00
7.3441292e+08	9.6763137e-01	-1.0138968e+00
7.3441351e+08	9.6782507e-01	-1.0162335e+00
7.3441409e+08	9.6914760e-01	-1.0147975e+00
7.3441467e+08	9.6754071e-01	-1.0142690e+00
7.3441526e+08	9.6660438e-01	-1.0127103e+00
7.3441584e+08	9.6624372e-01	-1.0157122e+00
7.3441642e+08	9.6718958e-01	-1.0161108e+00
7.3441701e+08	9.6594260e-01	-1.0150799e+00
7.3441759e+08	9.6689747e-01	-1.0159216e+00
7.3441817e+08	9.6429139e-01	-1.0169450e+00
7.3441876e+08	9.6598569e-01	-1.0159437e+00
7.3441934e+08	9.6606396e-01	-1.0156665e+00
7.3441992e+08	9.6504920e-01	-1.0163612e+00
7.3442050e+08	9.6476605e-01	-1.0180258e+00
7.3442109e+08	9.6523734e-01	-1.0170489e+00
7.3442167e+08	9.6428165e-01	-1.0184121e+00
7.3442225e+08	9.6370453e-01	-1.0171475e+00
7.3442284e+08	9.6396841e-01	-1.0177687e+00
7.3442342e+08	9.6418324e-01	-1.0184603e+00
7.3442400e+08	9.6229072e-01	-1.0186254e+00
7.3442459e+08	9.6286760e-01	-1.0193970e+00
7.3442517e+08	9.6357150e-01	-1.0191516e+00
7.3442575e+08	9.6297036e-01	-1.0197494e+00
7.3442634e+08	9.6201440e-01	-1.0190810e+00
7.3442692e+08	9.6230975e-01	-1.0200406e+00
