# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.429319000e+08	-5.487824394e-02	1.745748712e-01
7.429320000e+08	-5.504498880e-02	1.743332418e-01
7.429321000e+08	-5.481475116e-02	1.721875786e-01
7.429322000e+08	-5.426465687e-02	1.737232829e-01
7.429323000e+08	-5.601751185e-02	1.743699737e-01
7.429324000e+08	-5.490889604e-02	1.731118320e-01
7.429325000e+08	-5.260665809e-02	1.735744945e-01
7.429326000e+08	-5.556635136e-02	1.739405000e-01
7.429327000e+08	-5.478336384e-02	1.744737782e-01
7.429328000e+08	-5.432878235e-02	1.736631867e-01
7.429329000e+08	-5.312893541e-02	1.737445109e-01
7.429330000e+08	-5.476487015e-02	1.730992901e-01
7.429331000e+08	-5.416824451e-02	1.736584364e-01
7.429332000e+08	-5.548328791e-02	1.737477118e-01
7.429333000e+08	-5.451977750e-02	1.738382669e-01
7.429334000e+08	-5.541763930e-02	1.737438829e-01
7.429335000e+08	-5.500192909e-02	1.743814897e-01
7.429336000e+08	-5.390508303e-02	1.745270301e-01
7.429337000e+08	-5.440658142e-02	1.736851901e-01
7.429338000e+08	-5.431259733e-02	1.732851690e-01
7.429339000e+08	-5.414800338e-02	1.736071283e-01
7.429340000e+08	-5.466601085e-02	1.736472170e-01
7.429341000e+08	-5.546495369e-02	1.744968302e-01
7.429342000e+08	-5.433715212e-02	1.734454283e-01
7.429343000e+08	-5.451573849e-02	1.734511614e-01
7.429344000e+08	-5.459555524e-02	1.734025795e-01
7.429345000e+08	-5.596314512e-02	1.739217386e-01
7.429346000e+08	-5.453474230e-02	1.746360011e-01
7.429347000e+08	-5.474686330e-02	1.755011967e-01
7.429348000e+08	-5.579796080e-02	1.735472690e-01
7.429349000e+08	-5.392114177e-02	1.737944569e-01
7.429350000e+08	-5.569676345e-02	1.745686423e-01
7.429351000e+08	-5.379415367e-02	1.730188192e-01
7.429352000e+08	-5.361226249e-02	1.742796986e-01
7.429353000e+08	-5.353397642e-02	1.724018895e-01
7.429354000e+08	-5.416434717e-02	1.734714174e-01
7.429355000e+08	-5.319529815e-02	1.727749195e-01
7.429356000e+08	-5.439823942e-02	1.730674709e-01
7.429357000e+08	-5.399725925e-02	1.742055660e-01
7.429358000e+08	-5.465728147e-02	1.739930948e-01
7.429359000e+08	-5.512956098e-02	1.729041727e-01
7.429360000e+08	-5.493850495e-02	1.725320209e-01
7.429361000e+08	-5.388241764e-02	1.733355355e-01
7.429362000e+08	-5.445731411e-02	1.747820463e-01
7.429363000e+08	-5.456287293e-02	1.734355237e-01
7.429364000e+08	-5.474575202e-02	1.738218040e-01
7.429365000e+08	-5.510463719e-02	1.739434578e-01
7.429366000e+08	-5.448339963e-02	1.728877874e-01
7.429367000e+08	-5.432387752e-02	1.738054656e-01
7.429368000e+08	-5.402975059e-02	1.735819435e-01
7.429369000e+08	-5.328477286e-02	1.743110144e-01
7.429370000e+08	-5.398949899e-02	1.739025103e-01
7.429371000e+08	-5.409944227e-02	1.737409550e-01
7.429372000e+08	-5.401350250e-02	1.736029882e-01
7.429373000e+08	-5.390005487e-02	1.727446638e-01
7.429374000e+08	-5.369703615e-02	1.741419881e-01
7.429375000e+08	-5.392852737e-02	1.730323585e-01
7.429376000e+08	-5.524357980e-02	1.744865211e-01
7.429377000e+08	-5.484560201e-02	1.732303897e-01
7.429378000e+08	-5.351160759e-02	1.743317685e-01
7.429379000e+08	-5.428514969e-02	1.739659948e-01
7.429380000e+08	-5.453363849e-02	1.740120724e-01
7.429381000e+08	-5.514887354e-02	1.738916981e-01
7.429382000e+08	-5.417905661e-02	1.731202896e-01
7.429383000e+08	-5.377563687e-02	1.745195924e-01
7.429384000e+08	-5.211607786e-02	1.738338231e-01
7.429385000e+08	-5.408609757e-02	1.741815544e-01
7.429386000e+08	-5.444550335e-02	1.740077066e-01
7.429387000e+08	-5.474884839e-02	1.737992906e-01
7.429388000e+08	-5.351213493e-02	1.740587543e-01
7.429389000e+08	-5.431273206e-02	1.733378709e-01
7.429390000e+08	-5.488395505e-02	1.743120780e-01
7.429391000e+08	-5.384151855e-02	1.715585998e-01
7.429392000e+08	-5.300881715e-02	1.743985779e-01
7.429393000e+08	-5.317763045e-02	1.729583859e-01
7.429394000e+08	-5.421595279e-02	1.736989520e-01
7.429395000e+08	-5.507261798e-02	1.729410120e-01
7.429396000e+08	-5.420574937e-02	1.745606788e-01
7.429397000e+08	-5.412149712e-02	1.745300800e-01
7.429398000e+08	-5.524930343e-02	1.738920129e-01
7.429399000e+08	-5.362606544e-02	1.740294232e-01
7.429400000e+08	-5.436221645e-02	1.745776102e-01
7.429401000e+08	-5.434956560e-02	1.741029832e-01
7.429402000e+08	-5.424116141e-02	1.733451936e-01
7.429403000e+08	-5.423478120e-02	1.750700687e-01
7.429404000e+08	-5.330308264e-02	1.747644462e-01
7.429405000e+08	-5.253507314e-02	1.732622452e-01
7.429406000e+08	-5.384398158e-02	1.737796355e-01
7.429407000e+08	-5.419905500e-02	1.715234686e-01
7.429408000e+08	-5.476928196e-02	1.749907797e-01
7.429409000e+08	-5.438366253e-02	1.730305598e-01
7.429410000e+08	-5.430417502e-02	1.739638094e-01
7.429411000e+08	-5.463394904e-02	1.730976482e-01
7.429412000e+08	-5.449858940e-02	1.734058559e-01
7.429413000e+08	-5.399424595e-02	1.737346028e-01
7.429414000e+08	-5.375338300e-02	1.741274203e-01
7.429415000e+08	-5.380721448e-02	1.738209891e-01
7.429416000e+08	-5.569717366e-02	1.739624171e-01
7.429417000e+08	-5.406415382e-02	1.742655280e-01
7.429418000e+08	-5.474875010e-02	1.744970961e-01
7.429419000e+08	-5.383966515e-02	1.735563251e-01
7.429420000e+08	-5.275128090e-02	1.751564741e-01
7.429421000e+08	-5.408157258e-02	1.732044602e-01
7.429422000e+08	-5.417217201e-02	1.734270005e-01
7.429423000e+08	-5.392487809e-02	1.746431416e-01
7.429424000e+08	-5.491815170e-02	1.747965748e-01
7.429425000e+08	-5.390942745e-02	1.725125130e-01
7.429426000e+08	-5.343947388e-02	1.746844482e-01
7.429427000e+08	-5.408636189e-02	1.738187058e-01
7.429428000e+08	-5.534485054e-02	1.732977595e-01
7.429429000e+08	-5.346385347e-02	1.730117252e-01
7.429430000e+08	-5.385818728e-02	1.737913793e-01
7.429431000e+08	-5.418587612e-02	1.744639428e-01
7.429432000e+08	-5.315977668e-02	1.735645711e-01
7.429433000e+08	-5.390472763e-02	1.734860187e-01
7.429434000e+08	-5.310010985e-02	1.746140275e-01
7.429435000e+08	-5.365644227e-02	1.726039896e-01
7.429436000e+08	-5.218457581e-02	1.727971362e-01
7.429437000e+08	-5.339944454e-02	1.744778270e-01
7.429438000e+08	-5.257189251e-02	1.741638711e-01
7.429439000e+08	-5.290565877e-02	1.738186701e-01
7.429440000e+08	-5.387419525e-02	1.735591635e-01
7.429441000e+08	-5.444576324e-02	1.736808469e-01
7.429442000e+08	-5.371480082e-02	1.744264273e-01
7.429443000e+08	-5.323389142e-02	1.743470013e-01
7.429444000e+08	-5.229963104e-02	1.741703613e-01
7.429445000e+08	-5.349946423e-02	1.740640533e-01
7.429446000e+08	-5.464138233e-02	1.743209734e-01
7.429447000e+08	-5.446697141e-02	1.739280646e-01
7.429448000e+08	-5.477650260e-02	1.735096432e-01
7.429449000e+08	-5.266153147e-02	1.747377994e-01
7.429450000e+08	-5.326837228e-02	1.726296796e-01
7.429451000e+08	-5.224322501e-02	1.738202437e-01
7.429452000e+08	-5.244121758e-02	1.741055431e-01
7.429453000e+08	-5.501118265e-02	1.732430846e-01
7.429454000e+08	-5.483990154e-02	1.732972077e-01
7.429455000e+08	-5.405629955e-02	1.722765394e-01
7.429456000e+08	-5.277524828e-02	1.737884204e-01
7.429457000e+08	-5.409856814e-02	1.740642101e-01
7.429458000e+08	-5.369049101e-02	1.731178087e-01
7.429459000e+08	-5.372847003e-02	1.737530710e-01
7.429460000e+08	-5.398681611e-02	1.734160467e-01
7.429461000e+08	-5.315767786e-02	1.737934343e-01
7.429462000e+08	-5.290651358e-02	1.752627323e-01
7.429463000e+08	-5.335231981e-02	1.744486026e-01
7.429464000e+08	-5.426322357e-02	1.742571435e-01
7.429465000e+08	-5.326423688e-02	1.735453050e-01
7.429466000e+08	-5.414548424e-02	1.737702495e-01
7.429467000e+08	-5.275524972e-02	1.735384584e-01
7.429468000e+08	-5.400582957e-02	1.740054739e-01
7.429469000e+08	-5.532054368e-02	1.745628155e-01
7.429470000e+08	-5.442765694e-02	1.732581991e-01
7.429471000e+08	-5.328867345e-02	1.738708593e-01
7.429472000e+08	-5.351688285e-02	1.737133828e-01
7.429473000e+08	-5.341628210e-02	1.737198543e-01
7.429474000e+08	-5.370877929e-02	1.744863874e-01
7.429475000e+08	-5.227785494e-02	1.737210215e-01
7.429476000e+08	-5.449145786e-02	1.728381751e-01
7.429477000e+08	-5.323020602e-02	1.738836509e-01
7.429478000e+08	-5.374397381e-02	1.733084866e-01
7.429479000e+08	-5.390803425e-02	1.723929327e-01
7.429480000e+08	-5.358233494e-02	1.737091248e-01
7.429481000e+08	-5.316139855e-02	1.738703479e-01
7.429482000e+08	-5.328130735e-02	1.738107502e-01
7.429483000e+08	-5.254919608e-02	1.730357013e-01
7.429484000e+08	-5.355409650e-02	1.745127111e-01
7.429485000e+08	-5.330772354e-02	1.740986894e-01
7.429486000e+08	-5.338464803e-02	1.739265569e-01
7.429487000e+08	-5.429722940e-02	1.736508576e-01
7.429488000e+08	-5.393049433e-02	1.735666955e-01
7.429489000e+08	-5.415709998e-02	1.732663893e-01
7.429490000e+08	-5.334675474e-02	1.731890629e-01
7.429491000e+08	-5.459537818e-02	1.738139897e-01
7.429492000e+08	-5.345239871e-02	1.732558221e-01
7.429493000e+08	-5.277662403e-02	1.739732678e-01
7.429494000e+08	-5.337635489e-02	1.746439901e-01
7.429495000e+08	-5.355151875e-02	1.742211824e-01
7.429496000e+08	-5.132826440e-02	1.729635950e-01
7.429497000e+08	-5.317123082e-02	1.730296008e-01
7.429498000e+08	-5.293445122e-02	1.735134179e-01
7.429499000e+08	-5.354153843e-02	1.737820265e-01
7.429500000e+08	-5.376623331e-02	1.734500949e-01
7.429501000e+08	-5.352663445e-02	1.741291381e-01
7.429502000e+08	-5.375226359e-02	1.731400240e-01
7.429503000e+08	-5.321375426e-02	1.738937203e-01
7.429504000e+08	-5.313194630e-02	1.742361315e-01
7.429505000e+08	-5.289724759e-02	1.722646765e-01
7.429506000e+08	-5.317939133e-02	1.742580243e-01
7.429507000e+08	-5.287321795e-02	1.745200058e-01
7.429508000e+08	-5.326261233e-02	1.741245054e-01
7.429509000e+08	-5.380481231e-02	1.741540732e-01
7.429510000e+08	-5.388820560e-02	1.742591260e-01
7.429511000e+08	-5.327060657e-02	1.749282249e-01
7.429512000e+08	-5.280139060e-02	1.743070732e-01
7.429513000e+08	-5.345838475e-02	1.753285840e-01
7.429514000e+08	-5.279895170e-02	1.728864962e-01
7.429515000e+08	-5.273876154e-02	1.741763818e-01
7.429516000e+08	-5.355333651e-02	1.729510176e-01
7.429517000e+08	-5.471940734e-02	1.732031218e-01
7.429518000e+08	-5.500091564e-02	1.741239514e-01
7.429519000e+08	-5.297365977e-02	1.742506261e-01
7.429520000e+08	-5.354936798e-02	1.755850464e-01
7.429521000e+08	-5.283394436e-02	1.736770471e-01
7.429522000e+08	-5.383190070e-02	1.736864532e-01
7.429523000e+08	-5.324699616e-02	1.736805275e-01
7.429524000e+08	-5.316349370e-02	1.732794397e-01
7.429525000e+08	-5.312270035e-02	1.740234773e-01
7.429526000e+08	-5.324572615e-02	1.741404246e-01
7.429527000e+08	-5.239847075e-02	1.748972526e-01
7.429528000e+08	-5.314004564e-02	1.742373869e-01
7.429529000e+08	-5.317826643e-02	1.728666206e-01
7.429530000e+08	-5.319189438e-02	1.734572977e-01
7.429531000e+08	-5.446982965e-02	1.729970754e-01
7.429532000e+08	-5.348667825e-02	1.725017789e-01
7.429533000e+08	-5.275697629e-02	1.732474225e-01
7.429534000e+08	-5.292198435e-02	1.739521576e-01
7.429535000e+08	-5.307599576e-02	1.740661407e-01
7.429536000e+08	-5.232169188e-02	1.741022281e-01
7.429537000e+08	-5.246897107e-02	1.738847458e-01
7.429538000e+08	-5.244354143e-02	1.735989920e-01
7.429539000e+08	-5.304528484e-02	1.745233346e-01
7.429540000e+08	-5.230123916e-02	1.754124336e-01
7.429541000e+08	-5.467436700e-02	1.741048414e-01
7.429542000e+08	-5.235119914e-02	1.732051768e-01
7.429543000e+08	-5.330640011e-02	1.745559669e-01
7.429544000e+08	-5.096975364e-02	1.736820279e-01
7.429545000e+08	-5.284840788e-02	1.733239394e-01
7.429546000e+08	-5.319135344e-02	1.731311685e-01
7.429547000e+08	-5.372184898e-02	1.737422181e-01
7.429548000e+08	-5.264607010e-02	1.737630061e-01
7.429549000e+08	-5.296877937e-02	1.727572107e-01
7.429550000e+08	-5.153022054e-02	1.737493365e-01
7.429551000e+08	-5.298841207e-02	1.734216568e-01
7.429552000e+08	-5.243908276e-02	1.745587825e-01
7.429553000e+08	-5.290752575e-02	1.749264227e-01
7.429554000e+08	-5.441276100e-02	1.735286516e-01
7.429555000e+08	-5.401459044e-02	1.726561488e-01
7.429556000e+08	-5.298037637e-02	1.737189036e-01
7.429557000e+08	-5.464930226e-02	1.739187794e-01
7.429558000e+08	-5.412621887e-02	1.744269868e-01
7.429559000e+08	-5.106387789e-02	1.734014828e-01
7.429560000e+08	-5.357022336e-02	1.743508303e-01
7.429561000e+08	-5.165212472e-02	1.735495911e-01
7.429562000e+08	-5.214969075e-02	1.752866625e-01
7.429563000e+08	-5.379694032e-02	1.735140892e-01
7.429564000e+08	-5.154354922e-02	1.745400724e-01
7.429565000e+08	-5.285626251e-02	1.742108994e-01
7.429566000e+08	-5.336609739e-02	1.738508222e-01
7.429567000e+08	-5.360913177e-02	1.745092504e-01
7.429568000e+08	-5.201158711e-02	1.741660855e-01
7.429569000e+08	-5.086024352e-02	1.730851918e-01
7.429570000e+08	-5.287804018e-02	1.746481134e-01
7.429571000e+08	-5.284172942e-02	1.753646749e-01
7.429572000e+08	-5.216860520e-02	1.738932094e-01
7.429573000e+08	-5.244924207e-02	1.739699596e-01
7.429574000e+08	-5.175224702e-02	1.743373430e-01
7.429575000e+08	-5.297939847e-02	1.739272112e-01
7.429576000e+08	-5.317933312e-02	1.734436755e-01
7.429577000e+08	-5.299083061e-02	1.740875016e-01
7.429578000e+08	-5.213581143e-02	1.753343744e-01
7.429579000e+08	-5.229980600e-02	1.748728521e-01
7.429580000e+08	-5.169502508e-02	1.746334810e-01
7.429581000e+08	-5.399140661e-02	1.752377793e-01
7.429582000e+08	-5.337050518e-02	1.743838585e-01
7.429583000e+08	-5.401170348e-02	1.747646030e-01
7.429584000e+08	-5.165583021e-02	1.742496669e-01
7.429585000e+08	-5.321292568e-02	1.735873277e-01
7.429586000e+08	-5.250128958e-02	1.738024963e-01
7.429587000e+08	-5.372277379e-02	1.732339004e-01
7.429588000e+08	-5.419660993e-02	1.746088464e-01
7.429589000e+08	-5.353843604e-02	1.750619041e-01
7.429590000e+08	-5.269314854e-02	1.737053835e-01
7.429591000e+08	-5.294241812e-02	1.743556439e-01
7.429592000e+08	-5.202800397e-02	1.740358518e-01
7.429593000e+08	-5.221381966e-02	1.733690350e-01
7.429594000e+08	-5.334818531e-02	1.749406260e-01
7.429595000e+08	-5.177382417e-02	1.740512112e-01
7.429596000e+08	-5.272283148e-02	1.750085031e-01
7.429597000e+08	-5.304565041e-02	1.743338544e-01
7.429598000e+08	-5.121141350e-02	1.742992137e-01
7.429599000e+08	-5.292645219e-02	1.734387025e-01
7.429600000e+08	-5.174857036e-02	1.726482685e-01
7.429601000e+08	-5.259671446e-02	1.731176287e-01
7.429602000e+08	-5.168377562e-02	1.749623373e-01
7.429603000e+08	-5.221310560e-02	1.737060177e-01
7.429604000e+08	-5.254289719e-02	1.738141563e-01
7.429605000e+08	-5.173447999e-02	1.741485138e-01
7.429606000e+08	-5.160327006e-02	1.748679300e-01
7.429607000e+08	-5.212174983e-02	1.743537346e-01
7.429608000e+08	-5.264597681e-02	1.740990817e-01
7.429609000e+08	-5.209481133e-02	1.742421391e-01
7.429610000e+08	-5.198226248e-02	1.744281486e-01
7.429611000e+08	-5.181814435e-02	1.752977286e-01
7.429612000e+08	-5.304032557e-02	1.745187827e-01
7.429613000e+08	-5.253281070e-02	1.739392655e-01
7.429614000e+08	-5.200690328e-02	1.747707581e-01
7.429615000e+08	-5.281069036e-02	1.751203595e-01
7.429616000e+08	-5.207368027e-02	1.735466678e-01
7.429617000e+08	-5.258879738e-02	1.741027849e-01
7.429618000e+08	-5.269447863e-02	1.749839924e-01
7.429619000e+08	-5.191208177e-02	1.744773078e-01
7.429620000e+08	-5.209449570e-02	1.738155227e-01
7.429621000e+08	-5.289582599e-02	1.742256252e-01
7.429622000e+08	-5.208645083e-02	1.737564599e-01
7.429623000e+08	-5.283379806e-02	1.741268850e-01
7.429624000e+08	-5.266425859e-02	1.734729887e-01
7.429625000e+08	-5.083835932e-02	1.751996871e-01
7.429626000e+08	-5.279042921e-02	1.736218246e-01
7.429627000e+08	-5.209309701e-02	1.731486484e-01
7.429628000e+08	-5.247567511e-02	1.732375730e-01
7.429629000e+08	-5.353946858e-02	1.743999665e-01
7.429630000e+08	-5.234923223e-02	1.750902963e-01
7.429631000e+08	-5.390287319e-02	1.738749502e-01
7.429632000e+08	-5.164016073e-02	1.752104394e-01
7.429633000e+08	-5.206953188e-02	1.742961199e-01
7.429634000e+08	-5.128326056e-02	1.732694789e-01
7.429635000e+08	-5.306830706e-02	1.736413323e-01
7.429636000e+08	-5.118164981e-02	1.742657074e-01
7.429637000e+08	-5.188200614e-02	1.731559440e-01
7.429638000e+08	-5.318225847e-02	1.744410209e-01
7.429639000e+08	-5.257478313e-02	1.738698244e-01
7.429640000e+08	-5.175029651e-02	1.739214301e-01
7.429641000e+08	-5.193517577e-02	1.744178322e-01
7.429642000e+08	-5.258961363e-02	1.735526754e-01
7.429643000e+08	-5.215382475e-02	1.742630045e-01
7.429644000e+08	-5.427400691e-02	1.737038168e-01
7.429645000e+08	-5.281420135e-02	1.750292304e-01
7.429646000e+08	-5.143922475e-02	1.752909631e-01
7.429647000e+08	-5.176432814e-02	1.746057710e-01
7.429648000e+08	-5.237797707e-02	1.747020582e-01
7.429649000e+08	-5.231821168e-02	1.745904315e-01
7.429650000e+08	-5.248674582e-02	1.751235835e-01
7.429651000e+08	-5.241190615e-02	1.749016850e-01
7.429652000e+08	-5.154080388e-02	1.744833635e-01
7.429653000e+08	-5.239022255e-02	1.745078219e-01
7.429654000e+08	-5.117144218e-02	1.752087918e-01
7.429655000e+08	-5.263512940e-02	1.741829456e-01
7.429656000e+08	-5.114288307e-02	1.731978026e-01
7.429657000e+08	-5.133833772e-02	1.755625913e-01
7.429658000e+08	-5.306124960e-02	1.739927753e-01
7.429659000e+08	-5.251701807e-02	1.748618329e-01
7.429660000e+08	-5.108392846e-02	1.745944443e-01
7.429661000e+08	-5.299814548e-02	1.748745055e-01
7.429662000e+08	-5.244918000e-02	1.746872691e-01
7.429663000e+08	-5.221811188e-02	1.738867778e-01
7.429664000e+08	-5.280612595e-02	1.738107230e-01
7.429665000e+08	-5.231227767e-02	1.743444168e-01
7.429666000e+08	-5.241408913e-02	1.757803368e-01
7.429667000e+08	-5.072864745e-02	1.751829183e-01
7.429668000e+08	-5.354045376e-02	1.737238756e-01
7.429669000e+08	-5.223985365e-02	1.734741028e-01
7.429670000e+08	-5.226980572e-02	1.737916966e-01
7.429671000e+08	-5.147430805e-02	1.741814823e-01
7.429672000e+08	-5.128277170e-02	1.740732035e-01
7.429673000e+08	-5.223177034e-02	1.731632434e-01
7.429674000e+08	-5.109531580e-02	1.746953937e-01
7.429675000e+08	-5.248878415e-02	1.744398972e-01
7.429676000e+08	-5.166579471e-02	1.754257557e-01
7.429677000e+08	-5.174434154e-02	1.744412843e-01
7.429678000e+08	-5.347205985e-02	1.747361281e-01
7.429679000e+08	-5.177693702e-02	1.750631722e-01
7.429680000e+08	-5.215932882e-02	1.740132750e-01
7.429681000e+08	-5.196591910e-02	1.737084759e-01
7.429682000e+08	-5.150893147e-02	1.737200113e-01
7.429683000e+08	-5.147684039e-02	1.743501861e-01
7.429684000e+08	-5.205936845e-02	1.739717063e-01
7.429685000e+08	-5.193908265e-02	1.744392802e-01
7.429686000e+08	-5.157495539e-02	1.744191514e-01
7.429687000e+08	-5.072938480e-02	1.744850138e-01
7.429688000e+08	-5.190622208e-02	1.738173156e-01
7.429689000e+08	-5.179870088e-02	1.741777758e-01
7.429690000e+08	-5.225747906e-02	1.749871210e-01
7.429691000e+08	-5.337286915e-02	1.744721942e-01
7.429692000e+08	-5.270385373e-02	1.737945186e-01
7.429693000e+08	-5.220298245e-02	1.744956352e-01
7.429694000e+08	-5.203672475e-02	1.741880811e-01
7.429695000e+08	-5.207429944e-02	1.740866269e-01
7.429696000e+08	-5.140096318e-02	1.744352327e-01
7.429697000e+08	-5.154213418e-02	1.737504722e-01
7.429698000e+08	-5.028651205e-02	1.753073813e-01
7.429699000e+08	-5.408273290e-02	1.752500724e-01
7.429700000e+08	-5.056137384e-02	1.740894443e-01
7.429701000e+08	-5.140716954e-02	1.741530810e-01
7.429702000e+08	-5.111821668e-02	1.751596108e-01
7.429703000e+08	-5.099437020e-02	1.735087948e-01
7.429704000e+08	-5.304714044e-02	1.734970707e-01
7.429705000e+08	-5.219065106e-02	1.745921582e-01
7.429706000e+08	-5.222878096e-02	1.742026503e-01
7.429707000e+08	-5.086044478e-02	1.738147550e-01
7.429708000e+08	-5.211877751e-02	1.735863690e-01
7.429709000e+08	-5.217906029e-02	1.725784844e-01
7.429710000e+08	-5.253290623e-02	1.746119114e-01
7.429711000e+08	-5.079884803e-02	1.757907820e-01
7.429712000e+08	-5.098140957e-02	1.745405560e-01
7.429713000e+08	-5.347864291e-02	1.748547329e-01
7.429714000e+08	-5.246118579e-02	1.735972943e-01
7.429715000e+08	-5.125081628e-02	1.740887152e-01
7.429716000e+08	-5.206898062e-02	1.726040202e-01
7.429717000e+08	-5.150939078e-02	1.748198090e-01
7.429718000e+08	-5.099203891e-02	1.744652514e-01
7.429719000e+08	-5.187266290e-02	1.741373399e-01
7.429720000e+08	-5.203037602e-02	1.754363362e-01
7.429721000e+08	-5.228968330e-02	1.748997063e-01
7.429722000e+08	-5.159417527e-02	1.742128428e-01
7.429723000e+08	-5.187097494e-02	1.738668685e-01
7.429724000e+08	-5.176385847e-02	1.754040099e-01
7.429725000e+08	-5.199666495e-02	1.741147317e-01
7.429726000e+08	-5.058399812e-02	1.742213249e-01
7.429727000e+08	-5.101404164e-02	1.748099124e-01
7.429728000e+08	-5.131726036e-02	1.746977178e-01
7.429729000e+08	-5.124551422e-02	1.741805301e-01
7.429730000e+08	-5.157882173e-02	1.747275578e-01
7.429731000e+08	-5.143053904e-02	1.735483911e-01
7.429732000e+08	-5.206168711e-02	1.745008432e-01
7.429733000e+08	-5.230491166e-02	1.744764112e-01
7.429734000e+08	-5.213773594e-02	1.742531476e-01
7.429735000e+08	-5.156771097e-02	1.747429516e-01
7.429736000e+08	-5.126836842e-02	1.737775440e-01
7.429737000e+08	-5.151103085e-02	1.744573783e-01
7.429738000e+08	-5.041280070e-02	1.748832140e-01
7.429739000e+08	-5.171331034e-02	1.736416234e-01
7.429740000e+08	-5.279395857e-02	1.740981870e-01
7.429741000e+08	-5.198362528e-02	1.733633927e-01
7.429742000e+08	-5.203413079e-02	1.737685046e-01
7.429743000e+08	-5.163170427e-02	1.753160992e-01
7.429744000e+08	-5.064946063e-02	1.750949337e-01
7.429745000e+08	-5.246037342e-02	1.741652054e-01
7.429746000e+08	-5.005208983e-02	1.750656507e-01
7.429747000e+08	-5.145491868e-02	1.742782539e-01
7.429748000e+08	-5.228333513e-02	1.744373426e-01
7.429749000e+08	-5.193459456e-02	1.737686616e-01
7.429750000e+08	-5.180763563e-02	1.755438361e-01
7.429751000e+08	-5.187258871e-02	1.736433087e-01
7.429752000e+08	-5.122669933e-02	1.739951246e-01
7.429753000e+08	-4.996216720e-02	1.744585191e-01
7.429754000e+08	-5.118331425e-02	1.749646978e-01
7.429755000e+08	-5.108704571e-02	1.752264384e-01
7.429756000e+08	-5.085053604e-02	1.745741588e-01
7.429757000e+08	-5.225434793e-02	1.740033905e-01
7.429758000e+08	-5.222609808e-02	1.745819088e-01
7.429759000e+08	-5.120592515e-02	1.744779912e-01
7.429760000e+08	-5.093843922e-02	1.746150394e-01
7.429761000e+08	-4.955531021e-02	1.754668179e-01
7.429762000e+08	-5.092298134e-02	1.742424779e-01
7.429763000e+08	-5.118168051e-02	1.736166027e-01
7.429764000e+08	-5.160192602e-02	1.755351978e-01
7.429765000e+08	-5.086326542e-02	1.745554765e-01
7.429766000e+08	-5.035623149e-02	1.748050606e-01
7.429767000e+08	-5.151018681e-02	1.744006785e-01
7.429768000e+08	-5.009280326e-02	1.748219712e-01
7.429769000e+08	-5.115029965e-02	1.755046134e-01
7.429770000e+08	-5.096107825e-02	1.745687215e-01
7.429771000e+08	-5.094819714e-02	1.736631745e-01
7.429772000e+08	-5.139245863e-02	1.737211192e-01
7.429773000e+08	-5.142370980e-02	1.751672682e-01
7.429774000e+08	-5.178627866e-02	1.745253171e-01
7.429775000e+08	-5.084433193e-02	1.737048295e-01
7.429776000e+08	-5.221895660e-02	1.752615084e-01
7.429777000e+08	-5.130572924e-02	1.742588323e-01
7.429778000e+08	-5.052172089e-02	1.740330093e-01
7.429779000e+08	-5.137025133e-02	1.741472353e-01
7.429780000e+08	-5.209068321e-02	1.755028938e-01
7.429781000e+08	-5.004744626e-02	1.748684231e-01
7.429782000e+08	-5.093326616e-02	1.758032240e-01
7.429783000e+08	-5.108784015e-02	1.757705705e-01
7.429784000e+08	-5.035728116e-02	1.752439321e-01
7.429785000e+08	-5.072847531e-02	1.746098435e-01
7.429786000e+08	-5.093334730e-02	1.747336395e-01
7.429787000e+08	-5.029684159e-02	1.752785537e-01
7.429788000e+08	-5.070542933e-02	1.741217782e-01
7.429789000e+08	-4.990927233e-02	1.761958291e-01
7.429790000e+08	-5.096531625e-02	1.737429709e-01
7.429791000e+08	-5.171649731e-02	1.750746139e-01
7.429792000e+08	-5.065278157e-02	1.747386787e-01
7.429793000e+08	-5.038023753e-02	1.740713077e-01
7.429794000e+08	-5.146211393e-02	1.741384885e-01
7.429795000e+08	-5.014880104e-02	1.745643046e-01
7.429796000e+08	-5.059289828e-02	1.747707305e-01
7.429797000e+08	-4.991839605e-02	1.761345830e-01
7.429798000e+08	-5.225424184e-02	1.751357022e-01
7.429799000e+08	-5.122886673e-02	1.751308489e-01
7.429800000e+08	-5.094303839e-02	1.745797481e-01
7.429801000e+08	-4.999347467e-02	1.750007730e-01
7.429802000e+08	-5.271932974e-02	1.745037802e-01
7.429803000e+08	-5.187989081e-02	1.748750028e-01
7.429804000e+08	-4.990428880e-02	1.743395307e-01
7.429805000e+08	-5.069399994e-02	1.744613359e-01
7.429806000e+08	-5.147800980e-02	1.758722866e-01
7.429807000e+08	-4.994811340e-02	1.753644284e-01
7.429808000e+08	-5.031397557e-02	1.757123801e-01
