# Source ADC	Temp 110.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4004703e+08	-1.4228499e+00	-3.5156445e-01
7.4004783e+08	-1.4234419e+00	-3.5137619e-01
7.4004863e+08	-1.4234924e+00	-3.5063945e-01
7.4004943e+08	-1.4234212e+00	-3.5021594e-01
7.4005023e+08	-1.4237623e+00	-3.4998245e-01
7.4005103e+08	-1.4239978e+00	-3.4928043e-01
7.4005183e+08	-1.4238816e+00	-3.4890112e-01
7.4005263e+08	-1.4241535e+00	-3.4827436e-01
7.4005343e+08	-1.4238566e+00	-3.4771762e-01
7.4005423e+08	-1.4238812e+00	-3.4754670e-01
7.4005503e+08	-1.4246126e+00	-3.4698614e-01
7.4005583e+08	-1.4244885e+00	-3.4643476e-01
7.4005663e+08	-1.4245758e+00	-3.4592767e-01
7.4005743e+08	-1.4248627e+00	-3.4532335e-01
7.4005823e+08	-1.4248785e+00	-3.4508575e-01
7.4005903e+08	-1.4247421e+00	-3.4445923e-01
7.4005983e+08	-1.4248128e+00	-3.4407042e-01
7.4006063e+08	-1.4249101e+00	-3.4346615e-01
7.4006143e+08	-1.4251823e+00	-3.4290460e-01
7.4006223e+08	-1.4251013e+00	-3.4261431e-01
7.4006303e+08	-1.4251930e+00	-3.4218234e-01
7.4006383e+08	-1.4255162e+00	-3.4174846e-01
7.4006463e+08	-1.4254582e+00	-3.4126832e-01
7.4006543e+08	-1.4258066e+00	-3.4073043e-01
7.4006623e+08	-1.4256418e+00	-3.4015923e-01
7.4006703e+08	-1.4259268e+00	-3.3985828e-01
7.4006783e+08	-1.4260897e+00	-3.3939419e-01
7.4006863e+08	-1.4260495e+00	-3.3856027e-01
7.4006943e+08	-1.4262501e+00	-3.3828116e-01
7.4007023e+08	-1.4261145e+00	-3.3811217e-01
7.4007103e+08	-1.4266070e+00	-3.3730073e-01
7.4007183e+08	-1.4263932e+00	-3.3722890e-01
7.4007263e+08	-1.4266503e+00	-3.3642528e-01
7.4007343e+08	-1.4267724e+00	-3.3571798e-01
7.4007423e+08	-1.4267351e+00	-3.3553276e-01
7.4007502e+08	-1.4269180e+00	-3.3490313e-01
7.4007582e+08	-1.4270959e+00	-3.3453236e-01
7.4007662e+08	-1.4268425e+00	-3.3395083e-01
7.4007742e+08	-1.4271742e+00	-3.3375041e-01
7.4007822e+08	-1.4273517e+00	-3.3332974e-01
7.4007902e+08	-1.4273828e+00	-3.3251827e-01
7.4007982e+08	-1.4273880e+00	-3.3216232e-01
7.4008062e+08	-1.4276787e+00	-3.3160875e-01
7.4008142e+08	-1.4276639e+00	-3.3094155e-01
7.4008222e+08	-1.4276920e+00	-3.3066941e-01
7.4008302e+08	-1.4280910e+00	-3.3021432e-01
7.4008382e+08	-1.4280772e+00	-3.2928347e-01
7.4008462e+08	-1.4280918e+00	-3.2937742e-01
7.4008542e+08	-1.4283421e+00	-3.2887154e-01
7.4008622e+08	-1.4282233e+00	-3.2860156e-01
7.4008702e+08	-1.4283532e+00	-3.2795231e-01
7.4008782e+08	-1.4285757e+00	-3.2742195e-01
7.4008862e+08	-1.4285616e+00	-3.2697723e-01
7.4008942e+08	-1.4286861e+00	-3.2666774e-01
7.4009022e+08	-1.4288361e+00	-3.2628556e-01
7.4009102e+08	-1.4293153e+00	-3.2556850e-01
7.4009182e+08	-1.4292281e+00	-3.2489565e-01
7.4009262e+08	-1.4292696e+00	-3.2449364e-01
7.4009342e+08	-1.4293371e+00	-3.2410588e-01
7.4009422e+08	-1.4295299e+00	-3.2378102e-01
7.4009502e+08	-1.4294715e+00	-3.2317671e-01
7.4009582e+08	-1.4293465e+00	-3.2275333e-01
7.4009662e+08	-1.4297925e+00	-3.2215623e-01
7.4009742e+08	-1.4297598e+00	-3.2162054e-01
7.4009822e+08	-1.4300083e+00	-3.2124795e-01
7.4009902e+08	-1.4299007e+00	-3.2088053e-01
7.4009982e+08	-1.4298099e+00	-3.2024270e-01
7.4010062e+08	-1.4303392e+00	-3.1993168e-01
7.4010142e+08	-1.4300647e+00	-3.1942350e-01
7.4010222e+08	-1.4302089e+00	-3.1878698e-01
7.4010302e+08	-1.4301299e+00	-3.1851799e-01
7.4010382e+08	-1.4304091e+00	-3.1775985e-01
7.4010462e+08	-1.4304864e+00	-3.1745037e-01
7.4010542e+08	-1.4310005e+00	-3.1692711e-01
7.4010622e+08	-1.4309484e+00	-3.1663725e-01
7.4010702e+08	-1.4309155e+00	-3.1590360e-01
7.4010782e+08	-1.4310545e+00	-3.1536720e-01
7.4010862e+08	-1.4311610e+00	-3.1482672e-01
7.4010942e+08	-1.4313959e+00	-3.1450076e-01
7.4011022e+08	-1.4314818e+00	-3.1392557e-01
7.4011102e+08	-1.4311230e+00	-3.1364892e-01
7.4011182e+08	-1.4314390e+00	-3.1301742e-01
7.4011262e+08	-1.4314386e+00	-3.1246355e-01
7.4011342e+08	-1.4317043e+00	-3.1211575e-01
7.4011422e+08	-1.4317915e+00	-3.1157098e-01
7.4011502e+08	-1.4319959e+00	-3.1112149e-01
7.4011582e+08	-1.4320786e+00	-3.1082758e-01
7.4011662e+08	-1.4320342e+00	-3.1024020e-01
7.4011742e+08	-1.4322827e+00	-3.0957364e-01
7.4011822e+08	-1.4321363e+00	-3.0917936e-01
7.4011902e+08	-1.4322592e+00	-3.0871712e-01
7.4011982e+08	-1.4323526e+00	-3.0826821e-01
7.4012062e+08	-1.4323630e+00	-3.0766459e-01
7.4012142e+08	-1.4329380e+00	-3.0746858e-01
7.4012222e+08	-1.4327095e+00	-3.0690766e-01
7.4012302e+08	-1.4324086e+00	-3.0623707e-01
7.4012382e+08	-1.4329145e+00	-3.0600664e-01
7.4012462e+08	-1.4327970e+00	-3.0526159e-01
7.4012541e+08	-1.4329484e+00	-3.0528890e-01
7.4012621e+08	-1.4329433e+00	-3.0433354e-01
7.4012701e+08	-1.4331402e+00	-3.0410572e-01
7.4012781e+08	-1.4331454e+00	-3.0363462e-01
7.4012861e+08	-1.4332151e+00	-3.0297850e-01
7.4012941e+08	-1.4336164e+00	-3.0272705e-01
7.4013021e+08	-1.4336645e+00	-3.0203187e-01
7.4013101e+08	-1.4337309e+00	-3.0162835e-01
7.4013181e+08	-1.4337898e+00	-3.0100332e-01
7.4013261e+08	-1.4340042e+00	-3.0072731e-01
7.4013341e+08	-1.4338887e+00	-2.9997647e-01
7.4013421e+08	-1.4342639e+00	-2.9960009e-01
7.4013501e+08	-1.4341851e+00	-2.9913996e-01
7.4013581e+08	-1.4343920e+00	-2.9900015e-01
7.4013661e+08	-1.4344700e+00	-2.9797835e-01
7.4013741e+08	-1.4344648e+00	-2.9778932e-01
7.4013821e+08	-1.4342890e+00	-2.9705217e-01
7.4013901e+08	-1.4345956e+00	-2.9657913e-01
7.4013981e+08	-1.4345098e+00	-2.9637070e-01
7.4014061e+08	-1.4348792e+00	-2.9584130e-01
7.4014141e+08	-1.4348181e+00	-2.9528406e-01
7.4014221e+08	-1.4351187e+00	-2.9478238e-01
7.4014301e+08	-1.4352016e+00	-2.9423259e-01
7.4014381e+08	-1.4351536e+00	-2.9392780e-01
7.4014461e+08	-1.4352581e+00	-2.9323799e-01
7.4014541e+08	-1.4354388e+00	-2.9298054e-01
7.4014621e+08	-1.4354980e+00	-2.9246592e-01
7.4014701e+08	-1.4356305e+00	-2.9180124e-01
7.4014781e+08	-1.4356889e+00	-2.9130269e-01
7.4014861e+08	-1.4354643e+00	-2.9098433e-01
7.4014941e+08	-1.4361084e+00	-2.9045543e-01
7.4015021e+08	-1.4360693e+00	-2.9014718e-01
7.4015101e+08	-1.4358516e+00	-2.8943122e-01
7.4015181e+08	-1.4362013e+00	-2.8910389e-01
7.4015261e+08	-1.4362075e+00	-2.8856115e-01
7.4015341e+08	-1.4362982e+00	-2.8800533e-01
7.4015421e+08	-1.4363305e+00	-2.8750827e-01
7.4015501e+08	-1.4363798e+00	-2.8724163e-01
7.4015581e+08	-1.4363354e+00	-2.8656221e-01
7.4015661e+08	-1.4368510e+00	-2.8611707e-01
7.4015741e+08	-1.4366188e+00	-2.8563719e-01
7.4015821e+08	-1.4368013e+00	-2.8534941e-01
7.4015901e+08	-1.4367151e+00	-2.8452020e-01
7.4015981e+08	-1.4372263e+00	-2.8422000e-01
7.4016061e+08	-1.4367764e+00	-2.8409318e-01
7.4016141e+08	-1.4372173e+00	-2.8328835e-01
7.4016221e+08	-1.4375834e+00	-2.8305356e-01
7.4016301e+08	-1.4376007e+00	-2.8226924e-01
7.4016381e+08	-1.4373371e+00	-2.8164083e-01
7.4016461e+08	-1.4372531e+00	-2.8148166e-01
7.4016541e+08	-1.4377087e+00	-2.8085487e-01
7.4016621e+08	-1.4377940e+00	-2.8071710e-01
7.4016701e+08	-1.4375634e+00	-2.7984428e-01
7.4016781e+08	-1.4379860e+00	-2.7929052e-01
7.4016861e+08	-1.4375274e+00	-2.7888192e-01
7.4016941e+08	-1.4377397e+00	-2.7846318e-01
7.4017021e+08	-1.4379949e+00	-2.7810904e-01
7.4017101e+08	-1.4379889e+00	-2.7755354e-01
7.4017181e+08	-1.4382606e+00	-2.7677794e-01
7.4017261e+08	-1.4381174e+00	-2.7667873e-01
7.4017341e+08	-1.4382709e+00	-2.7604908e-01
7.4017421e+08	-1.4386331e+00	-2.7551217e-01
7.4017500e+08	-1.4386406e+00	-2.7510773e-01
7.4017580e+08	-1.4384270e+00	-2.7474589e-01
7.4017660e+08	-1.4391071e+00	-2.7414607e-01
7.4017740e+08	-1.4388774e+00	-2.7365502e-01
7.4017820e+08	-1.4388093e+00	-2.7310674e-01
7.4017900e+08	-1.4391683e+00	-2.7237216e-01
7.4017980e+08	-1.4392086e+00	-2.7203471e-01
7.4018060e+08	-1.4393303e+00	-2.7193630e-01
7.4018140e+08	-1.4395164e+00	-2.7132412e-01
7.4018220e+08	-1.4392219e+00	-2.7061027e-01
7.4018300e+08	-1.4393274e+00	-2.7012179e-01
7.4018380e+08	-1.4397548e+00	-2.6990508e-01
7.4018460e+08	-1.4396689e+00	-2.6940642e-01
7.4018540e+08	-1.4398368e+00	-2.6874509e-01
7.4018620e+08	-1.4396234e+00	-2.6853164e-01
7.4018700e+08	-1.4399568e+00	-2.6781984e-01
7.4018780e+08	-1.4398444e+00	-2.6733254e-01
7.4018860e+08	-1.4399874e+00	-2.6676701e-01
7.4018940e+08	-1.4400449e+00	-2.6660263e-01
7.4019020e+08	-1.4400513e+00	-2.6579475e-01
7.4019100e+08	-1.4403099e+00	-2.6557110e-01
7.4019180e+08	-1.4401314e+00	-2.6469583e-01
7.4019260e+08	-1.4403578e+00	-2.6458315e-01
7.4019340e+08	-1.4405077e+00	-2.6367616e-01
7.4019420e+08	-1.4405002e+00	-2.6362835e-01
7.4019500e+08	-1.4406272e+00	-2.6306926e-01
7.4019580e+08	-1.4406326e+00	-2.6264751e-01
7.4019660e+08	-1.4405085e+00	-2.6228584e-01
7.4019740e+08	-1.4408552e+00	-2.6176115e-01
7.4019820e+08	-1.4410512e+00	-2.6123825e-01
7.4019900e+08	-1.4408812e+00	-2.6059874e-01
7.4019980e+08	-1.4411318e+00	-2.5995662e-01
7.4020060e+08	-1.4412952e+00	-2.5970946e-01
7.4020140e+08	-1.4412211e+00	-2.5928007e-01
7.4020220e+08	-1.4412330e+00	-2.5880631e-01
7.4020300e+08	-1.4416421e+00	-2.5820484e-01
7.4020380e+08	-1.4416977e+00	-2.5776677e-01
7.4020460e+08	-1.4417492e+00	-2.5714772e-01
7.4020540e+08	-1.4415534e+00	-2.5671983e-01
7.4020620e+08	-1.4415012e+00	-2.5617944e-01
7.4020700e+08	-1.4416199e+00	-2.5591786e-01
7.4020780e+08	-1.4418829e+00	-2.5531615e-01
7.4020860e+08	-1.4419387e+00	-2.5513025e-01
7.4020940e+08	-1.4419515e+00	-2.5451254e-01
7.4021020e+08	-1.4422102e+00	-2.5365267e-01
7.4021100e+08	-1.4422159e+00	-2.5357315e-01
7.4021180e+08	-1.4419399e+00	-2.5314035e-01
7.4021260e+08	-1.4421917e+00	-2.5224143e-01
7.4021340e+08	-1.4426515e+00	-2.5216500e-01
7.4021420e+08	-1.4424383e+00	-2.5106334e-01
7.4021500e+08	-1.4426824e+00	-2.5081795e-01
7.4021580e+08	-1.4424277e+00	-2.5040753e-01
7.4021660e+08	-1.4428802e+00	-2.4967237e-01
7.4021740e+08	-1.4424857e+00	-2.4961578e-01
7.4021820e+08	-1.4430190e+00	-2.4884338e-01
7.4021900e+08	-1.4429150e+00	-2.4842706e-01
7.4021980e+08	-1.4427736e+00	-2.4805614e-01
7.4022060e+08	-1.4432052e+00	-2.4772811e-01
7.4022140e+08	-1.4431096e+00	-2.4737886e-01
7.4022220e+08	-1.4430789e+00	-2.4646603e-01
7.4022300e+08	-1.4431846e+00	-2.4563042e-01
7.4022380e+08	-1.4434605e+00	-2.4578898e-01
7.4022460e+08	-1.4434259e+00	-2.4496117e-01
7.4022539e+08	-1.4434512e+00	-2.4456186e-01
7.4022619e+08	-1.4436747e+00	-2.4401031e-01
7.4022699e+08	-1.4435084e+00	-2.4365401e-01
7.4022779e+08	-1.4436473e+00	-2.4324090e-01
7.4022859e+08	-1.4436639e+00	-2.4250267e-01
7.4022939e+08	-1.4437421e+00	-2.4222809e-01
7.4023019e+08	-1.4437661e+00	-2.4149596e-01
7.4023099e+08	-1.4438512e+00	-2.4121278e-01
7.4023179e+08	-1.4435810e+00	-2.4060096e-01
7.4023259e+08	-1.4440856e+00	-2.4009210e-01
7.4023339e+08	-1.4437764e+00	-2.3993317e-01
7.4023419e+08	-1.4442915e+00	-2.3902934e-01
7.4023499e+08	-1.4439189e+00	-2.3878667e-01
7.4023579e+08	-1.4444982e+00	-2.3831818e-01
7.4023659e+08	-1.4445171e+00	-2.3788636e-01
7.4023739e+08	-1.4443937e+00	-2.3712354e-01
7.4023819e+08	-1.4443845e+00	-2.3674840e-01
7.4023899e+08	-1.4448468e+00	-2.3651526e-01
7.4023979e+08	-1.4446239e+00	-2.3593584e-01
7.4024059e+08	-1.4446834e+00	-2.3534567e-01
7.4024139e+08	-1.4445964e+00	-2.3491207e-01
7.4024219e+08	-1.4449824e+00	-2.3444545e-01
7.4024299e+08	-1.4449478e+00	-2.3415233e-01
7.4024379e+08	-1.4451624e+00	-2.3345739e-01
7.4024459e+08	-1.4453733e+00	-2.3334791e-01
7.4024539e+08	-1.4453484e+00	-2.3230873e-01
7.4024619e+08	-1.4450982e+00	-2.3215167e-01
7.4024699e+08	-1.4454681e+00	-2.3148429e-01
7.4024779e+08	-1.4455144e+00	-2.3110149e-01
7.4024859e+08	-1.4454173e+00	-2.3033556e-01
7.4024939e+08	-1.4455422e+00	-2.3006715e-01
7.4025019e+08	-1.4455485e+00	-2.2929903e-01
7.4025099e+08	-1.4457860e+00	-2.2917200e-01
7.4025179e+08	-1.4458831e+00	-2.2853435e-01
7.4025259e+08	-1.4461614e+00	-2.2791242e-01
7.4025339e+08	-1.4461655e+00	-2.2787295e-01
7.4025419e+08	-1.4460175e+00	-2.2714863e-01
7.4025499e+08	-1.4459972e+00	-2.2665365e-01
7.4025579e+08	-1.4461857e+00	-2.2617696e-01
7.4025659e+08	-1.4462433e+00	-2.2556962e-01
7.4025739e+08	-1.4463680e+00	-2.2524874e-01
7.4025819e+08	-1.4464823e+00	-2.2486597e-01
7.4025899e+08	-1.4461786e+00	-2.2408758e-01
7.4025979e+08	-1.4465473e+00	-2.2364287e-01
7.4026059e+08	-1.4465011e+00	-2.2332976e-01
7.4026139e+08	-1.4465418e+00	-2.2263276e-01
7.4026219e+08	-1.4465088e+00	-2.2206670e-01
7.4026299e+08	-1.4466026e+00	-2.2170454e-01
7.4026379e+08	-1.4468728e+00	-2.2147612e-01
7.4026459e+08	-1.4467341e+00	-2.2047993e-01
7.4026539e+08	-1.4468024e+00	-2.2016490e-01
7.4026619e+08	-1.4469751e+00	-2.1966170e-01
7.4026699e+08	-1.4470722e+00	-2.1931715e-01
7.4026779e+08	-1.4468743e+00	-2.1891830e-01
7.4026859e+08	-1.4470542e+00	-2.1845293e-01
7.4026939e+08	-1.4473436e+00	-2.1787376e-01
7.4027019e+08	-1.4472815e+00	-2.1740293e-01
7.4027099e+08	-1.4475248e+00	-2.1665084e-01
7.4027179e+08	-1.4475728e+00	-2.1658000e-01
7.4027259e+08	-1.4473503e+00	-2.1556852e-01
7.4027339e+08	-1.4476291e+00	-2.1529595e-01
7.4027419e+08	-1.4475190e+00	-2.1471272e-01
7.4027499e+08	-1.4474020e+00	-2.1400039e-01
7.4027578e+08	-1.4476322e+00	-2.1404592e-01
7.4027658e+08	-1.4478364e+00	-2.1380919e-01
7.4027738e+08	-1.4479476e+00	-2.1302641e-01
7.4027818e+08	-1.4477875e+00	-2.1258642e-01
7.4027898e+08	-1.4480474e+00	-2.1188576e-01
7.4027978e+08	-1.4478608e+00	-2.1163626e-01
7.4028058e+08	-1.4479988e+00	-2.1140518e-01
7.4028138e+08	-1.4484937e+00	-2.1048773e-01
7.4028218e+08	-1.4485003e+00	-2.1014214e-01
7.4028298e+08	-1.4483075e+00	-2.0945525e-01
7.4028378e+08	-1.4481804e+00	-2.0920626e-01
7.4028458e+08	-1.4483366e+00	-2.0854439e-01
7.4028538e+08	-1.4485072e+00	-2.0774464e-01
7.4028618e+08	-1.4486176e+00	-2.0726784e-01
7.4028698e+08	-1.4487967e+00	-2.0711513e-01
7.4028778e+08	-1.4487820e+00	-2.0647942e-01
7.4028858e+08	-1.4487058e+00	-2.0610061e-01
7.4028938e+08	-1.4489081e+00	-2.0543354e-01
7.4029018e+08	-1.4487927e+00	-2.0518770e-01
7.4029098e+08	-1.4489420e+00	-2.0468057e-01
7.4029178e+08	-1.4491515e+00	-2.0409715e-01
7.4029258e+08	-1.4489872e+00	-2.0358994e-01
7.4029338e+08	-1.4493324e+00	-2.0324263e-01
7.4029418e+08	-1.4491751e+00	-2.0246281e-01
7.4029498e+08	-1.4492444e+00	-2.0205735e-01
7.4029578e+08	-1.4494502e+00	-2.0205344e-01
7.4029658e+08	-1.4493168e+00	-2.0125414e-01
7.4029738e+08	-1.4493420e+00	-2.0055371e-01
7.4029818e+08	-1.4493090e+00	-2.0041847e-01
7.4029898e+08	-1.4498599e+00	-1.9968556e-01
7.4029978e+08	-1.4499431e+00	-1.9930005e-01
7.4030058e+08	-1.4493744e+00	-1.9886776e-01
7.4030138e+08	-1.4496698e+00	-1.9820058e-01
7.4030218e+08	-1.4497550e+00	-1.9756504e-01
7.4030298e+08	-1.4495304e+00	-1.9720884e-01
7.4030378e+08	-1.4498893e+00	-1.9686697e-01
7.4030458e+08	-1.4499966e+00	-1.9628565e-01
7.4030538e+08	-1.4501615e+00	-1.9595366e-01
7.4030618e+08	-1.4502449e+00	-1.9527734e-01
7.4030698e+08	-1.4499276e+00	-1.9454260e-01
7.4030778e+08	-1.4500773e+00	-1.9439035e-01
7.4030858e+08	-1.4501683e+00	-1.9401474e-01
7.4030938e+08	-1.4500582e+00	-1.9303903e-01
7.4031018e+08	-1.4502420e+00	-1.9262516e-01
7.4031098e+08	-1.4500039e+00	-1.9232118e-01
7.4031178e+08	-1.4505878e+00	-1.9224871e-01
7.4031258e+08	-1.4506623e+00	-1.9139039e-01
7.4031338e+08	-1.4504437e+00	-1.9104570e-01
7.4031418e+08	-1.4503906e+00	-1.9050325e-01
7.4031498e+08	-1.4507335e+00	-1.8985034e-01
7.4031578e+08	-1.4507084e+00	-1.8958332e-01
7.4031658e+08	-1.4506991e+00	-1.8882761e-01
7.4031738e+08	-1.4509577e+00	-1.8853527e-01
7.4031818e+08	-1.4510025e+00	-1.8790144e-01
7.4031898e+08	-1.4510193e+00	-1.8744822e-01
7.4031978e+08	-1.4513739e+00	-1.8696649e-01
7.4032058e+08	-1.4510414e+00	-1.8644403e-01
7.4032138e+08	-1.4511940e+00	-1.8590957e-01
7.4032218e+08	-1.4508942e+00	-1.8543447e-01
7.4032298e+08	-1.4515578e+00	-1.8493345e-01
7.4032378e+08	-1.4511804e+00	-1.8434804e-01
7.4032458e+08	-1.4512218e+00	-1.8416203e-01
7.4032537e+08	-1.4509938e+00	-1.8344595e-01
7.4032617e+08	-1.4512555e+00	-1.8339398e-01
7.4032697e+08	-1.4511546e+00	-1.8256512e-01
7.4032777e+08	-1.4514016e+00	-1.8208274e-01
7.4032857e+08	-1.4516586e+00	-1.8182092e-01
7.4032937e+08	-1.4514304e+00	-1.8068704e-01
7.4033017e+08	-1.4517014e+00	-1.8078449e-01
7.4033097e+08	-1.4519164e+00	-1.8017337e-01
7.4033177e+08	-1.4516472e+00	-1.7947989e-01
7.4033257e+08	-1.4517291e+00	-1.7927427e-01
7.4033337e+08	-1.4517420e+00	-1.7857600e-01
7.4033417e+08	-1.4518762e+00	-1.7778359e-01
7.4033497e+08	-1.4517972e+00	-1.7805748e-01
7.4033577e+08	-1.4521099e+00	-1.7719857e-01
7.4033657e+08	-1.4519714e+00	-1.7665528e-01
7.4033737e+08	-1.4521561e+00	-1.7622594e-01
7.4033817e+08	-1.4523166e+00	-1.7565224e-01
7.4033897e+08	-1.4523624e+00	-1.7536538e-01
7.4033977e+08	-1.4523241e+00	-1.7474922e-01
7.4034057e+08	-1.4522365e+00	-1.7411132e-01
7.4034137e+08	-1.4520832e+00	-1.7363600e-01
7.4034217e+08	-1.4519289e+00	-1.7323673e-01
7.4034297e+08	-1.4519612e+00	-1.7285633e-01
7.4034377e+08	-1.4527042e+00	-1.7220021e-01
7.4034457e+08	-1.4523267e+00	-1.7146221e-01
7.4034537e+08	-1.4525987e+00	-1.7137343e-01
7.4034617e+08	-1.4524128e+00	-1.7086347e-01
7.4034697e+08	-1.4527103e+00	-1.7044217e-01
7.4034777e+08	-1.4530987e+00	-1.6988147e-01
7.4034857e+08	-1.4524815e+00	-1.6912942e-01
7.4034937e+08	-1.4527408e+00	-1.6862724e-01
7.4035017e+08	-1.4528718e+00	-1.6809573e-01
7.4035097e+08	-1.4528603e+00	-1.6778971e-01
7.4035177e+08	-1.4528614e+00	-1.6721488e-01
7.4035257e+08	-1.4530176e+00	-1.6668854e-01
7.4035337e+08	-1.4530283e+00	-1.6634508e-01
7.4035417e+08	-1.4531782e+00	-1.6570219e-01
7.4035497e+08	-1.4528788e+00	-1.6523118e-01
7.4035577e+08	-1.4531281e+00	-1.6487092e-01
7.4035657e+08	-1.4533197e+00	-1.6435732e-01
7.4035737e+08	-1.4533979e+00	-1.6388301e-01
7.4035817e+08	-1.4535652e+00	-1.6347676e-01
7.4035897e+08	-1.4532981e+00	-1.6266037e-01
7.4035977e+08	-1.4534795e+00	-1.6226661e-01
7.4036057e+08	-1.4535164e+00	-1.6190687e-01
7.4036137e+08	-1.4536429e+00	-1.6119067e-01
7.4036217e+08	-1.4537271e+00	-1.6079664e-01
7.4036297e+08	-1.4536851e+00	-1.6047220e-01
7.4036377e+08	-1.4537664e+00	-1.5986200e-01
7.4036457e+08	-1.4537274e+00	-1.5921574e-01
7.4036537e+08	-1.4537419e+00	-1.5895210e-01
7.4036617e+08	-1.4538822e+00	-1.5860666e-01
7.4036697e+08	-1.4540505e+00	-1.5779090e-01
7.4036777e+08	-1.4539815e+00	-1.5739496e-01
7.4036857e+08	-1.4539722e+00	-1.5673144e-01
7.4036937e+08	-1.4541205e+00	-1.5655161e-01
7.4037017e+08	-1.4540153e+00	-1.5564063e-01
7.4037097e+08	-1.4542121e+00	-1.5562592e-01
7.4037177e+08	-1.4541038e+00	-1.5517702e-01
7.4037257e+08	-1.4538806e+00	-1.5438558e-01
7.4037337e+08	-1.4543374e+00	-1.5395496e-01
7.4037417e+08	-1.4540934e+00	-1.5349261e-01
7.4037497e+08	-1.4541327e+00	-1.5299448e-01
7.4037576e+08	-1.4545335e+00	-1.5247456e-01
7.4037656e+08	-1.4543327e+00	-1.5201134e-01
7.4037736e+08	-1.4546396e+00	-1.5156880e-01
7.4037816e+08	-1.4541797e+00	-1.5111370e-01
7.4037896e+08	-1.4545781e+00	-1.5036283e-01
7.4037976e+08	-1.4545551e+00	-1.5027035e-01
7.4038056e+08	-1.4545084e+00	-1.4915039e-01
7.4038136e+08	-1.4545299e+00	-1.4901513e-01
7.4038216e+08	-1.4545083e+00	-1.4846900e-01
7.4038296e+08	-1.4547477e+00	-1.4819713e-01
7.4038376e+08	-1.4548184e+00	-1.4781635e-01
7.4038456e+08	-1.4546889e+00	-1.4710957e-01
7.4038536e+08	-1.4548555e+00	-1.4658336e-01
7.4038616e+08	-1.4548421e+00	-1.4627960e-01
7.4038696e+08	-1.4546190e+00	-1.4558721e-01
7.4038776e+08	-1.4549707e+00	-1.4521959e-01
7.4038856e+08	-1.4548380e+00	-1.4442976e-01
7.4038936e+08	-1.4550602e+00	-1.4420637e-01
7.4039016e+08	-1.4549552e+00	-1.4354736e-01
7.4039096e+08	-1.4549762e+00	-1.4331874e-01
7.4039176e+08	-1.4549529e+00	-1.4248901e-01
7.4039256e+08	-1.4551669e+00	-1.4189987e-01
7.4039336e+08	-1.4552734e+00	-1.4184782e-01
7.4039416e+08	-1.4553326e+00	-1.4111623e-01
7.4039496e+08	-1.4552351e+00	-1.4051078e-01
7.4039576e+08	-1.4554046e+00	-1.4017928e-01
7.4039656e+08	-1.4553117e+00	-1.3960915e-01
7.4039736e+08	-1.4552272e+00	-1.3918963e-01
7.4039816e+08	-1.4552322e+00	-1.3873302e-01
7.4039896e+08	-1.4552773e+00	-1.3837594e-01
7.4039976e+08	-1.4554338e+00	-1.3770788e-01
7.4040056e+08	-1.4557174e+00	-1.3692887e-01
7.4040136e+08	-1.4557097e+00	-1.3664674e-01
7.4040216e+08	-1.4555994e+00	-1.3619843e-01
7.4040296e+08	-1.4554543e+00	-1.3573561e-01
7.4040376e+08	-1.4556908e+00	-1.3499539e-01
7.4040456e+08	-1.4556366e+00	-1.3483907e-01
7.4040536e+08	-1.4558384e+00	-1.3394725e-01
7.4040616e+08	-1.4554720e+00	-1.3374440e-01
7.4040696e+08	-1.4556567e+00	-1.3327704e-01
7.4040776e+08	-1.4558799e+00	-1.3261560e-01
7.4040856e+08	-1.4558660e+00	-1.3214340e-01
7.4040936e+08	-1.4558622e+00	-1.3181388e-01
7.4041016e+08	-1.4558947e+00	-1.3134359e-01
7.4041096e+08	-1.4559335e+00	-1.3083277e-01
7.4041176e+08	-1.4559469e+00	-1.3026801e-01
7.4041256e+08	-1.4555246e+00	-1.2977377e-01
7.4041336e+08	-1.4558546e+00	-1.2910040e-01
7.4041416e+08	-1.4561882e+00	-1.2861508e-01
7.4041496e+08	-1.4562944e+00	-1.2841256e-01
7.4041576e+08	-1.4562433e+00	-1.2746774e-01
7.4041656e+08	-1.4562927e+00	-1.2752711e-01
7.4041736e+08	-1.4560764e+00	-1.2689283e-01
7.4041816e+08	-1.4563486e+00	-1.2620528e-01
7.4041896e+08	-1.4562475e+00	-1.2552366e-01
7.4041976e+08	-1.4562569e+00	-1.2528667e-01
7.4042056e+08	-1.4560738e+00	-1.2487439e-01
7.4042136e+08	-1.4562715e+00	-1.2434521e-01
7.4042216e+08	-1.4565843e+00	-1.2383650e-01
