# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.426236000e+08	-7.380994337e-02	1.652348339e-01
7.426237000e+08	-7.453396425e-02	1.649268491e-01
7.426238000e+08	-7.313226282e-02	1.649871879e-01
7.426239000e+08	-7.365362610e-02	1.646816513e-01
7.426240000e+08	-7.512376464e-02	1.643712713e-01
7.426241000e+08	-7.389652103e-02	1.657230264e-01
7.426242000e+08	-7.375836436e-02	1.648401033e-01
7.426243000e+08	-7.318177754e-02	1.644219315e-01
7.426244000e+08	-7.381842504e-02	1.661954688e-01
7.426245000e+08	-7.458769318e-02	1.643110800e-01
7.426246000e+08	-7.517423725e-02	1.667959672e-01
7.426247000e+08	-7.419624797e-02	1.655637701e-01
7.426248000e+08	-7.499489070e-02	1.659587141e-01
7.426249000e+08	-7.559459190e-02	1.658363818e-01
7.426250000e+08	-7.480401210e-02	1.658010348e-01
7.426251000e+08	-7.425484809e-02	1.656686234e-01
7.426252000e+08	-7.481056891e-02	1.649015230e-01
7.426253000e+08	-7.435695114e-02	1.655187423e-01
7.426254000e+08	-7.508079710e-02	1.665289892e-01
7.426255000e+08	-7.422240591e-02	1.659115240e-01
7.426256000e+08	-7.502472003e-02	1.660973342e-01
7.426257000e+08	-7.515303021e-02	1.653660108e-01
7.426258000e+08	-7.415869413e-02	1.650302152e-01
7.426259000e+08	-7.362281321e-02	1.654948930e-01
7.426260000e+08	-7.391038049e-02	1.652626539e-01
7.426261000e+08	-7.528352655e-02	1.642607406e-01
7.426262000e+08	-7.597566143e-02	1.657983605e-01
7.426263000e+08	-7.375805428e-02	1.646093355e-01
7.426264000e+08	-7.401009424e-02	1.651980599e-01
7.426265000e+08	-7.354995503e-02	1.654159696e-01
7.426266000e+08	-7.391648517e-02	1.652140612e-01
7.426267000e+08	-7.511861857e-02	1.641119237e-01
7.426268000e+08	-7.377328742e-02	1.658173170e-01
7.426269000e+08	-7.507905778e-02	1.650351476e-01
7.426270000e+08	-7.525410795e-02	1.654062261e-01
7.426271000e+08	-7.440309116e-02	1.662215572e-01
7.426272000e+08	-7.479646234e-02	1.651267544e-01
7.426273000e+08	-7.485211798e-02	1.657493343e-01
7.426274000e+08	-7.542630328e-02	1.670974407e-01
7.426275000e+08	-7.427380262e-02	1.647321045e-01
7.426276000e+08	-7.542419261e-02	1.651653316e-01
7.426277000e+08	-7.489362974e-02	1.661584683e-01
7.426278000e+08	-7.501620189e-02	1.657337075e-01
7.426279000e+08	-7.500314708e-02	1.675286120e-01
7.426280000e+08	-7.533132133e-02	1.654163284e-01
7.426281000e+08	-7.445313406e-02	1.645123094e-01
7.426282000e+08	-7.469535551e-02	1.646063025e-01
7.426283000e+08	-7.477519515e-02	1.655476663e-01
7.426284000e+08	-7.522030998e-02	1.654190733e-01
7.426285000e+08	-7.440159499e-02	1.658009463e-01
7.426286000e+08	-7.334921357e-02	1.647335754e-01
7.426287000e+08	-7.393082842e-02	1.659904858e-01
7.426288000e+08	-7.446020556e-02	1.659409706e-01
7.426289000e+08	-7.439914338e-02	1.657582037e-01
7.426290000e+08	-7.502534971e-02	1.652627284e-01
7.426291000e+08	-7.362000438e-02	1.674456132e-01
7.426292000e+08	-7.360840454e-02	1.660630677e-01
7.426293000e+08	-7.477865331e-02	1.663251306e-01
7.426294000e+08	-7.366818550e-02	1.654833534e-01
7.426295000e+08	-7.402719999e-02	1.647668024e-01
7.426296000e+08	-7.478013386e-02	1.649106703e-01
7.426297000e+08	-7.640434220e-02	1.654344675e-01
7.426298000e+08	-7.531361148e-02	1.660138139e-01
7.426299000e+08	-7.549618548e-02	1.655929935e-01
7.426300000e+08	-7.444806165e-02	1.655773705e-01
7.426301000e+08	-7.402794035e-02	1.653530414e-01
7.426302000e+08	-7.392994891e-02	1.662331467e-01
7.426303000e+08	-7.506030947e-02	1.656823734e-01
7.426304000e+08	-7.435305320e-02	1.652695801e-01
7.426305000e+08	-7.339301769e-02	1.658297836e-01
7.426306000e+08	-7.457645015e-02	1.657838903e-01
7.426307000e+08	-7.362677095e-02	1.667115680e-01
7.426308000e+08	-7.365402696e-02	1.664701617e-01
7.426309000e+08	-7.398874965e-02	1.661360186e-01
7.426310000e+08	-7.413874055e-02	1.654904993e-01
7.426311000e+08	-7.435335223e-02	1.638176306e-01
7.426312000e+08	-7.404733448e-02	1.658914717e-01
7.426313000e+08	-7.586537532e-02	1.652845712e-01
7.426314000e+08	-7.542573190e-02	1.659290532e-01
7.426315000e+08	-7.427440245e-02	1.666953056e-01
7.426316000e+08	-7.401025450e-02	1.640792705e-01
7.426317000e+08	-7.431924854e-02	1.678817950e-01
7.426318000e+08	-7.445468091e-02	1.652592595e-01
7.426319000e+08	-7.406918744e-02	1.655092631e-01
7.426320000e+08	-7.320835797e-02	1.652613417e-01
7.426321000e+08	-7.372717075e-02	1.656871077e-01
7.426322000e+08	-7.301769690e-02	1.663856804e-01
7.426323000e+08	-7.339830487e-02	1.656539241e-01
7.426324000e+08	-7.394452426e-02	1.655516318e-01
7.426325000e+08	-7.454289637e-02	1.655974786e-01
7.426326000e+08	-7.412465423e-02	1.657928278e-01
7.426327000e+08	-7.373335019e-02	1.660356207e-01
7.426328000e+08	-7.348687368e-02	1.646160061e-01
7.426329000e+08	-7.494264724e-02	1.668194861e-01
7.426330000e+08	-7.378982312e-02	1.662365647e-01
7.426331000e+08	-7.286969003e-02	1.652011105e-01
7.426332000e+08	-7.473306594e-02	1.651518041e-01
7.426333000e+08	-7.280326917e-02	1.655859942e-01
7.426334000e+08	-7.323925501e-02	1.652484313e-01
7.426335000e+08	-7.468518313e-02	1.654254450e-01
7.426336000e+08	-7.382347567e-02	1.651712650e-01
7.426337000e+08	-7.448805967e-02	1.660701395e-01
7.426338000e+08	-7.419882980e-02	1.651096717e-01
7.426339000e+08	-7.321101116e-02	1.652269988e-01
7.426340000e+08	-7.451047105e-02	1.661837977e-01
7.426341000e+08	-7.725898352e-02	1.658233361e-01
7.426342000e+08	-7.403228845e-02	1.663656424e-01
7.426343000e+08	-7.395601987e-02	1.657917181e-01
7.426344000e+08	-7.278775153e-02	1.663735132e-01
7.426345000e+08	-7.501929958e-02	1.655712955e-01
7.426346000e+08	-7.494618603e-02	1.648583889e-01
7.426347000e+08	-7.339100933e-02	1.662466521e-01
7.426348000e+08	-7.393279444e-02	1.657383277e-01
7.426349000e+08	-7.409977738e-02	1.664443270e-01
7.426350000e+08	-7.521385792e-02	1.668494691e-01
7.426351000e+08	-7.453175466e-02	1.660297400e-01
7.426352000e+08	-7.452870390e-02	1.664542021e-01
7.426353000e+08	-7.400645658e-02	1.648629601e-01
7.426354000e+08	-7.276869215e-02	1.656419297e-01
7.426355000e+08	-7.383900859e-02	1.649154102e-01
7.426356000e+08	-7.386132461e-02	1.662409894e-01
7.426357000e+08	-7.396082966e-02	1.662414834e-01
7.426358000e+08	-7.429639946e-02	1.650658148e-01
7.426359000e+08	-7.462684682e-02	1.652937345e-01
7.426360000e+08	-7.464361133e-02	1.668754459e-01
7.426361000e+08	-7.358032183e-02	1.653249521e-01
7.426362000e+08	-7.508361917e-02	1.664803763e-01
7.426363000e+08	-7.410303383e-02	1.669301440e-01
7.426364000e+08	-7.348340620e-02	1.652388919e-01
7.426365000e+08	-7.378466897e-02	1.663227001e-01
7.426366000e+08	-7.426309531e-02	1.657250753e-01
7.426367000e+08	-7.282488925e-02	1.657393213e-01
7.426368000e+08	-7.399125251e-02	1.660779611e-01
7.426369000e+08	-7.485696683e-02	1.654087883e-01
7.426370000e+08	-7.451626086e-02	1.657272040e-01
7.426371000e+08	-7.414374940e-02	1.640562762e-01
7.426372000e+08	-7.531368981e-02	1.658821910e-01
7.426373000e+08	-7.221131676e-02	1.654923415e-01
7.426374000e+08	-7.502757854e-02	1.650067481e-01
7.426375000e+08	-7.400197191e-02	1.661126573e-01
7.426376000e+08	-7.345329049e-02	1.665702607e-01
7.426377000e+08	-7.435703530e-02	1.660425142e-01
7.426378000e+08	-7.408846772e-02	1.671370640e-01
7.426379000e+08	-7.262590947e-02	1.670080728e-01
7.426380000e+08	-7.462736181e-02	1.666232778e-01
7.426381000e+08	-7.252495446e-02	1.660491709e-01
7.426382000e+08	-7.380092711e-02	1.661036786e-01
7.426383000e+08	-7.365709612e-02	1.657977868e-01
7.426384000e+08	-7.391077318e-02	1.662545143e-01
7.426385000e+08	-7.523994268e-02	1.662305048e-01
7.426386000e+08	-7.432628672e-02	1.673299037e-01
7.426387000e+08	-7.417219676e-02	1.654899337e-01
7.426388000e+08	-7.395730754e-02	1.654088558e-01
7.426389000e+08	-7.420874689e-02	1.655041852e-01
7.426390000e+08	-7.373955097e-02	1.665829287e-01
7.426391000e+08	-7.241944507e-02	1.659036386e-01
7.426392000e+08	-7.363538892e-02	1.659626895e-01
7.426393000e+08	-7.271280709e-02	1.658324234e-01
7.426394000e+08	-7.359266796e-02	1.651076763e-01
7.426395000e+08	-7.403129304e-02	1.659155609e-01
7.426396000e+08	-7.405375658e-02	1.663601265e-01
7.426397000e+08	-7.371957106e-02	1.660532828e-01
7.426398000e+08	-7.309545493e-02	1.656377713e-01
7.426399000e+08	-7.372708112e-02	1.655109900e-01
7.426400000e+08	-7.381369858e-02	1.658393473e-01
7.426401000e+08	-7.473617679e-02	1.660142475e-01
7.426402000e+08	-7.580606490e-02	1.653437800e-01
7.426403000e+08	-7.431105813e-02	1.670735359e-01
7.426404000e+08	-7.351969423e-02	1.660846251e-01
7.426405000e+08	-7.372743830e-02	1.650380008e-01
7.426406000e+08	-7.366614431e-02	1.654452130e-01
7.426407000e+08	-7.274670703e-02	1.660416970e-01
7.426408000e+08	-7.364821938e-02	1.663836991e-01
7.426409000e+08	-7.337958489e-02	1.657344741e-01
7.426410000e+08	-7.377054863e-02	1.660504343e-01
7.426411000e+08	-7.387794240e-02	1.665687238e-01
7.426412000e+08	-7.309162328e-02	1.661027699e-01
7.426413000e+08	-7.330303589e-02	1.662486487e-01
7.426414000e+08	-7.373910486e-02	1.657203678e-01
7.426415000e+08	-7.438424867e-02	1.655074471e-01
7.426416000e+08	-7.353456919e-02	1.659812390e-01
7.426417000e+08	-7.371910340e-02	1.663555151e-01
7.426418000e+08	-7.452471870e-02	1.653812762e-01
7.426419000e+08	-7.319354073e-02	1.671949215e-01
7.426420000e+08	-7.307499241e-02	1.660744927e-01
7.426421000e+08	-7.424311843e-02	1.649940074e-01
7.426422000e+08	-7.322121630e-02	1.670225807e-01
7.426423000e+08	-7.310546009e-02	1.661316951e-01
7.426424000e+08	-7.293038194e-02	1.661916064e-01
7.426425000e+08	-7.299020705e-02	1.665080223e-01
7.426426000e+08	-7.270448670e-02	1.668746519e-01
7.426427000e+08	-7.365793195e-02	1.661337351e-01
7.426428000e+08	-7.335458966e-02	1.653136023e-01
7.426429000e+08	-7.389020506e-02	1.650208274e-01
7.426430000e+08	-7.282173132e-02	1.655793137e-01
7.426431000e+08	-7.398379598e-02	1.676619501e-01
7.426432000e+08	-7.400030822e-02	1.652976938e-01
7.426433000e+08	-7.353354623e-02	1.652773741e-01
7.426434000e+08	-7.335204091e-02	1.655483516e-01
7.426435000e+08	-7.436286679e-02	1.649679265e-01
7.426436000e+08	-7.303635924e-02	1.662100819e-01
7.426437000e+08	-7.391047405e-02	1.663776006e-01
7.426438000e+08	-7.321282371e-02	1.670434524e-01
7.426439000e+08	-7.385693154e-02	1.658091711e-01
7.426440000e+08	-7.321903996e-02	1.658740365e-01
7.426441000e+08	-7.508036948e-02	1.652984306e-01
7.426442000e+08	-7.280728519e-02	1.664676618e-01
7.426443000e+08	-7.197184243e-02	1.668118674e-01
7.426444000e+08	-7.277264782e-02	1.649606904e-01
7.426445000e+08	-7.389884791e-02	1.661377725e-01
7.426446000e+08	-7.221544774e-02	1.666697464e-01
7.426447000e+08	-7.404757377e-02	1.666508376e-01
7.426448000e+08	-7.378425316e-02	1.656749233e-01
7.426449000e+08	-7.298719912e-02	1.660309676e-01
7.426450000e+08	-7.331961817e-02	1.660247506e-01
7.426451000e+08	-7.365073373e-02	1.661989697e-01
7.426452000e+08	-7.419902317e-02	1.659264468e-01
7.426453000e+08	-7.336853931e-02	1.665358369e-01
7.426454000e+08	-7.370037330e-02	1.661750451e-01
7.426455000e+08	-7.341204480e-02	1.661900205e-01
7.426456000e+08	-7.440079513e-02	1.655781695e-01
7.426457000e+08	-7.334779814e-02	1.675907564e-01
7.426458000e+08	-7.279621608e-02	1.665976362e-01
7.426459000e+08	-7.350063856e-02	1.659520363e-01
7.426460000e+08	-7.322327730e-02	1.663201986e-01
7.426461000e+08	-7.327398713e-02	1.657805534e-01
7.426462000e+08	-7.333080654e-02	1.674965295e-01
7.426463000e+08	-7.267797450e-02	1.663346967e-01
7.426464000e+08	-7.290917886e-02	1.659783764e-01
7.426465000e+08	-7.419171207e-02	1.669863273e-01
7.426466000e+08	-7.438309496e-02	1.657981923e-01
7.426467000e+08	-7.387899873e-02	1.660701355e-01
7.426468000e+08	-7.353975106e-02	1.659838731e-01
7.426469000e+08	-7.350525369e-02	1.653059226e-01
7.426470000e+08	-7.227743599e-02	1.659328766e-01
7.426471000e+08	-7.301918038e-02	1.662125733e-01
7.426472000e+08	-7.273385643e-02	1.654118489e-01
7.426473000e+08	-7.297259117e-02	1.662870128e-01
7.426474000e+08	-7.394158605e-02	1.654741607e-01
7.426475000e+08	-7.388447168e-02	1.662988376e-01
7.426476000e+08	-7.382220532e-02	1.662621455e-01
7.426477000e+08	-7.244137291e-02	1.649332136e-01
7.426478000e+08	-7.336844487e-02	1.659519372e-01
7.426479000e+08	-7.422481994e-02	1.657603459e-01
7.426480000e+08	-7.345969781e-02	1.665587048e-01
7.426481000e+08	-7.385443541e-02	1.669901173e-01
7.426482000e+08	-7.330340927e-02	1.677890430e-01
7.426483000e+08	-7.398072526e-02	1.663748511e-01
7.426484000e+08	-7.342070560e-02	1.677562301e-01
7.426485000e+08	-7.335620970e-02	1.655762561e-01
7.426486000e+08	-7.358063111e-02	1.656775096e-01
7.426487000e+08	-7.331939484e-02	1.662383237e-01
7.426488000e+08	-7.383679425e-02	1.659827598e-01
7.426489000e+08	-7.293799607e-02	1.664944899e-01
7.426490000e+08	-7.276264808e-02	1.664261353e-01
7.426491000e+08	-7.378724817e-02	1.658345370e-01
7.426492000e+08	-7.250162989e-02	1.665954124e-01
7.426493000e+08	-7.406724295e-02	1.658026455e-01
7.426494000e+08	-7.290052453e-02	1.665956033e-01
7.426495000e+08	-7.226995521e-02	1.661958491e-01
7.426496000e+08	-7.297265297e-02	1.669730500e-01
7.426497000e+08	-7.398323570e-02	1.666434840e-01
7.426498000e+08	-7.304462583e-02	1.661023479e-01
7.426499000e+08	-7.252158349e-02	1.664549192e-01
7.426500000e+08	-7.393125478e-02	1.667460014e-01
7.426501000e+08	-7.347981741e-02	1.669536174e-01
7.426502000e+08	-7.278880700e-02	1.670422183e-01
7.426503000e+08	-7.288264248e-02	1.655985393e-01
7.426504000e+08	-7.227454587e-02	1.657621084e-01
7.426505000e+08	-7.279003231e-02	1.670949877e-01
7.426506000e+08	-7.311822308e-02	1.669047201e-01
7.426507000e+08	-7.324607610e-02	1.657942472e-01
7.426508000e+08	-7.262977496e-02	1.661973336e-01
7.426509000e+08	-7.238537358e-02	1.663108946e-01
7.426510000e+08	-7.313379141e-02	1.663013290e-01
7.426511000e+08	-7.366846048e-02	1.667295275e-01
7.426512000e+08	-7.275039103e-02	1.673241270e-01
7.426513000e+08	-7.199905389e-02	1.666873111e-01
7.426514000e+08	-7.274233270e-02	1.652677070e-01
7.426515000e+08	-7.327746194e-02	1.654180413e-01
7.426516000e+08	-7.234184465e-02	1.655558868e-01
7.426517000e+08	-7.288198285e-02	1.661244780e-01
7.426518000e+08	-7.427340240e-02	1.650462191e-01
7.426519000e+08	-7.271625496e-02	1.657998665e-01
7.426520000e+08	-7.436603242e-02	1.665247887e-01
7.426521000e+08	-7.248745546e-02	1.641590046e-01
7.426522000e+08	-7.306478303e-02	1.655275229e-01
7.426523000e+08	-7.191783546e-02	1.671229845e-01
7.426524000e+08	-7.218379713e-02	1.660202945e-01
7.426525000e+08	-7.419506174e-02	1.655783627e-01
7.426526000e+08	-7.243400164e-02	1.660111835e-01
7.426527000e+08	-7.406859519e-02	1.660669911e-01
7.426528000e+08	-7.284131878e-02	1.664672684e-01
7.426529000e+08	-7.293508953e-02	1.665209850e-01
7.426530000e+08	-7.261713165e-02	1.658925506e-01
7.426531000e+08	-7.286193570e-02	1.665681324e-01
7.426532000e+08	-7.220641558e-02	1.662560875e-01
7.426533000e+08	-7.297046362e-02	1.676432774e-01
7.426534000e+08	-7.359706905e-02	1.652556837e-01
7.426535000e+08	-7.249684843e-02	1.669584919e-01
7.426536000e+08	-7.328368571e-02	1.663479975e-01
7.426537000e+08	-7.282067630e-02	1.663803342e-01
7.426538000e+08	-7.407606973e-02	1.672797077e-01
7.426539000e+08	-7.123795405e-02	1.654174016e-01
7.426540000e+08	-7.197241393e-02	1.673343579e-01
7.426541000e+08	-7.288367283e-02	1.666210078e-01
7.426542000e+08	-7.252532253e-02	1.661572457e-01
7.426543000e+08	-7.319017595e-02	1.661922399e-01
7.426544000e+08	-7.172236448e-02	1.657267533e-01
7.426545000e+08	-7.360616159e-02	1.657742527e-01
7.426546000e+08	-7.185712839e-02	1.672544820e-01
7.426547000e+08	-7.160238659e-02	1.658781647e-01
7.426548000e+08	-7.321367544e-02	1.678659660e-01
7.426549000e+08	-7.207825421e-02	1.660413089e-01
7.426550000e+08	-7.355922061e-02	1.665004450e-01
7.426551000e+08	-7.246565000e-02	1.656584560e-01
7.426552000e+08	-7.276138498e-02	1.677539940e-01
7.426553000e+08	-7.300366128e-02	1.666577762e-01
7.426554000e+08	-7.254912095e-02	1.665551247e-01
7.426555000e+08	-7.421035475e-02	1.664002577e-01
7.426556000e+08	-7.306029066e-02	1.666861765e-01
7.426557000e+08	-7.316209218e-02	1.666234603e-01
7.426558000e+08	-7.336956960e-02	1.664231242e-01
7.426559000e+08	-7.277913919e-02	1.654760845e-01
7.426560000e+08	-7.198461799e-02	1.662656936e-01
7.426561000e+08	-7.189989811e-02	1.659876420e-01
7.426562000e+08	-7.272886668e-02	1.678361960e-01
7.426563000e+08	-7.381106797e-02	1.671867239e-01
7.426564000e+08	-7.311477291e-02	1.666247534e-01
7.426565000e+08	-7.180560275e-02	1.677289082e-01
7.426566000e+08	-7.232564477e-02	1.677421281e-01
7.426567000e+08	-7.273226496e-02	1.658434038e-01
7.426568000e+08	-7.262883291e-02	1.647055656e-01
7.426569000e+08	-7.199988144e-02	1.662590664e-01
7.426570000e+08	-7.268462228e-02	1.665364887e-01
7.426571000e+08	-7.216581381e-02	1.671577989e-01
7.426572000e+08	-7.284892457e-02	1.668068799e-01
7.426573000e+08	-7.289610302e-02	1.666976727e-01
7.426574000e+08	-7.343757907e-02	1.678561377e-01
7.426575000e+08	-7.245343078e-02	1.665291225e-01
7.426576000e+08	-7.355215133e-02	1.663059985e-01
7.426577000e+08	-7.296982391e-02	1.653304728e-01
7.426578000e+08	-7.251028078e-02	1.663299882e-01
7.426579000e+08	-7.372323883e-02	1.673910465e-01
7.426580000e+08	-7.238330850e-02	1.657271529e-01
7.426581000e+08	-7.197747269e-02	1.664745806e-01
7.426582000e+08	-7.241979080e-02	1.673025459e-01
7.426583000e+08	-7.230463197e-02	1.662455002e-01
7.426584000e+08	-7.318137535e-02	1.661349966e-01
7.426585000e+08	-7.313306565e-02	1.668606137e-01
7.426586000e+08	-7.396451733e-02	1.655825072e-01
7.426587000e+08	-7.247669293e-02	1.650675535e-01
7.426588000e+08	-7.134654099e-02	1.666060601e-01
7.426589000e+08	-7.150336784e-02	1.656694028e-01
7.426590000e+08	-7.220723896e-02	1.669315197e-01
7.426591000e+08	-7.133316318e-02	1.667672018e-01
7.426592000e+08	-7.322974494e-02	1.653762499e-01
7.426593000e+08	-7.131622524e-02	1.667211696e-01
7.426594000e+08	-7.188512795e-02	1.665247435e-01
7.426595000e+08	-7.344633406e-02	1.667204877e-01
7.426596000e+08	-7.245863221e-02	1.665847859e-01
7.426597000e+08	-7.178759721e-02	1.675068300e-01
7.426598000e+08	-7.268205648e-02	1.669659381e-01
7.426599000e+08	-7.178266344e-02	1.668587948e-01
7.426600000e+08	-7.268148528e-02	1.655477696e-01
7.426601000e+08	-7.292076044e-02	1.654447944e-01
7.426602000e+08	-7.265905969e-02	1.673934654e-01
7.426603000e+08	-7.355718629e-02	1.665150760e-01
7.426604000e+08	-7.244388911e-02	1.664403183e-01
7.426605000e+08	-7.191775144e-02	1.658276827e-01
7.426606000e+08	-7.178389552e-02	1.670135350e-01
7.426607000e+08	-7.216761931e-02	1.676922927e-01
7.426608000e+08	-7.155190593e-02	1.678459194e-01
7.426609000e+08	-7.251958527e-02	1.666641665e-01
7.426610000e+08	-7.232960412e-02	1.659939976e-01
7.426611000e+08	-7.242592376e-02	1.655399213e-01
7.426612000e+08	-7.262034890e-02	1.662264888e-01
7.426613000e+08	-7.179568253e-02	1.664916898e-01
7.426614000e+08	-7.217352163e-02	1.666458066e-01
7.426615000e+08	-7.240949621e-02	1.662654608e-01
7.426616000e+08	-7.330659930e-02	1.661274929e-01
7.426617000e+08	-7.349324606e-02	1.667878145e-01
7.426618000e+08	-7.104867476e-02	1.679322798e-01
7.426619000e+08	-7.330234846e-02	1.662759358e-01
7.426620000e+08	-7.280917755e-02	1.661327175e-01
7.426621000e+08	-7.236101506e-02	1.665126269e-01
7.426622000e+08	-7.188620501e-02	1.676686643e-01
7.426623000e+08	-7.183804745e-02	1.665988913e-01
7.426624000e+08	-7.253672881e-02	1.664007817e-01
7.426625000e+08	-7.126304756e-02	1.666911304e-01
7.426626000e+08	-7.212254103e-02	1.658045506e-01
7.426627000e+08	-7.243351668e-02	1.672857080e-01
7.426628000e+08	-7.350935247e-02	1.676500926e-01
7.426629000e+08	-7.226766077e-02	1.663987469e-01
7.426630000e+08	-7.154190154e-02	1.660791339e-01
7.426631000e+08	-7.360585866e-02	1.666894908e-01
7.426632000e+08	-7.267506778e-02	1.672927870e-01
7.426633000e+08	-7.170854764e-02	1.672117976e-01
7.426634000e+08	-7.353828517e-02	1.670670495e-01
7.426635000e+08	-7.201859780e-02	1.664338497e-01
7.426636000e+08	-7.248279740e-02	1.662819642e-01
7.426637000e+08	-7.206085471e-02	1.658039717e-01
7.426638000e+08	-7.181075597e-02	1.667209859e-01
7.426639000e+08	-7.382737953e-02	1.657541626e-01
7.426640000e+08	-7.392264361e-02	1.665329510e-01
7.426641000e+08	-7.235922857e-02	1.665607681e-01
7.426642000e+08	-7.278186918e-02	1.666256963e-01
7.426643000e+08	-7.210509800e-02	1.654892248e-01
7.426644000e+08	-7.139875753e-02	1.663076206e-01
7.426645000e+08	-7.242420343e-02	1.657826836e-01
7.426646000e+08	-7.238785224e-02	1.678575943e-01
7.426647000e+08	-7.305385608e-02	1.663100098e-01
7.426648000e+08	-7.160876667e-02	1.655091374e-01
7.426649000e+08	-7.247796339e-02	1.667461013e-01
7.426650000e+08	-7.166230871e-02	1.675802775e-01
7.426651000e+08	-7.324447206e-02	1.649549146e-01
7.426652000e+08	-7.247470319e-02	1.681075541e-01
7.426653000e+08	-7.277532852e-02	1.668066398e-01
7.426654000e+08	-7.212079908e-02	1.671799758e-01
7.426655000e+08	-7.235394443e-02	1.670636876e-01
7.426656000e+08	-7.265460735e-02	1.659658007e-01
7.426657000e+08	-7.242157769e-02	1.658148057e-01
7.426658000e+08	-7.241356771e-02	1.677398446e-01
7.426659000e+08	-7.236828283e-02	1.659093583e-01
7.426660000e+08	-7.261510425e-02	1.663446260e-01
7.426661000e+08	-7.232375275e-02	1.657866239e-01
7.426662000e+08	-7.240804215e-02	1.661396902e-01
7.426663000e+08	-7.218045520e-02	1.655107369e-01
7.426664000e+08	-7.105975479e-02	1.663921563e-01
7.426665000e+08	-7.222019634e-02	1.677768555e-01
7.426666000e+08	-6.964692429e-02	1.666887431e-01
7.426667000e+08	-7.145176344e-02	1.670129835e-01
7.426668000e+08	-7.297125845e-02	1.668577845e-01
7.426669000e+08	-7.238801822e-02	1.678186564e-01
7.426670000e+08	-7.294755025e-02	1.679032249e-01
7.426671000e+08	-7.281620824e-02	1.677630407e-01
7.426672000e+08	-7.207437349e-02	1.659730727e-01
7.426673000e+08	-7.157606121e-02	1.663028125e-01
7.426674000e+08	-7.254724330e-02	1.671431284e-01
7.426675000e+08	-7.148278063e-02	1.672942419e-01
7.426676000e+08	-7.212884360e-02	1.671943740e-01
7.426677000e+08	-7.202505384e-02	1.661804933e-01
7.426678000e+08	-7.103657043e-02	1.660709138e-01
7.426679000e+08	-7.116687436e-02	1.674744189e-01
7.426680000e+08	-7.230926116e-02	1.668902357e-01
7.426681000e+08	-7.076889088e-02	1.665413380e-01
7.426682000e+08	-7.218122983e-02	1.658996016e-01
7.426683000e+08	-7.275153491e-02	1.671534788e-01
7.426684000e+08	-7.081096934e-02	1.663791939e-01
7.426685000e+08	-7.239545208e-02	1.652582914e-01
7.426686000e+08	-7.165037115e-02	1.664724967e-01
7.426687000e+08	-7.198744984e-02	1.667706634e-01
7.426688000e+08	-7.093097628e-02	1.664893006e-01
7.426689000e+08	-7.267528786e-02	1.671396116e-01
7.426690000e+08	-7.248694007e-02	1.667737887e-01
7.426691000e+08	-7.290562151e-02	1.673813965e-01
7.426692000e+08	-7.198339188e-02	1.669751801e-01
7.426693000e+08	-7.185536355e-02	1.666151537e-01
7.426694000e+08	-7.274990186e-02	1.673066423e-01
7.426695000e+08	-7.265237040e-02	1.669308100e-01
7.426696000e+08	-7.163645083e-02	1.656464208e-01
7.426697000e+08	-7.281241847e-02	1.654717427e-01
7.426698000e+08	-7.204949428e-02	1.680359913e-01
7.426699000e+08	-7.167745771e-02	1.671932886e-01
7.426700000e+08	-7.286450263e-02	1.660683718e-01
7.426701000e+08	-7.273512049e-02	1.674672342e-01
7.426702000e+08	-7.170818474e-02	1.648768525e-01
7.426703000e+08	-7.097675285e-02	1.672053590e-01
7.426704000e+08	-7.078170701e-02	1.662821620e-01
7.426705000e+08	-7.144353704e-02	1.664487043e-01
7.426706000e+08	-7.286513010e-02	1.667979084e-01
7.426707000e+08	-7.162033910e-02	1.671529559e-01
7.426708000e+08	-7.109082547e-02	1.670589458e-01
7.426709000e+08	-7.278120620e-02	1.661402930e-01
7.426710000e+08	-7.239587573e-02	1.675694993e-01
7.426711000e+08	-7.167146948e-02	1.677376545e-01
7.426712000e+08	-7.090862494e-02	1.659981444e-01
7.426713000e+08	-7.231557214e-02	1.685963480e-01
7.426714000e+08	-6.984769603e-02	1.670095142e-01
7.426715000e+08	-7.217849800e-02	1.660043195e-01
7.426716000e+08	-7.234824382e-02	1.669039645e-01
7.426717000e+08	-7.097491718e-02	1.658435886e-01
7.426718000e+08	-7.235807361e-02	1.665350517e-01
7.426719000e+08	-7.246435864e-02	1.683254754e-01
7.426720000e+08	-7.099558378e-02	1.676010062e-01
7.426721000e+08	-7.104744929e-02	1.674199192e-01
7.426722000e+08	-7.099360895e-02	1.667946079e-01
7.426723000e+08	-7.131222026e-02	1.674260427e-01
7.426724000e+08	-7.281798854e-02	1.670468948e-01
7.426725000e+08	-7.035535941e-02	1.666015086e-01
