# Source ADC	Temp 100.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4000700e+08	-1.4175554e+00	-3.8299432e-01
7.4000780e+08	-1.4175363e+00	-3.8244459e-01
7.4000860e+08	-1.4176940e+00	-3.8199653e-01
7.4000940e+08	-1.4182556e+00	-3.8163619e-01
7.4001020e+08	-1.4183840e+00	-3.8126259e-01
7.4001100e+08	-1.4184885e+00	-3.8049983e-01
7.4001180e+08	-1.4185592e+00	-3.8009361e-01
7.4001260e+08	-1.4188113e+00	-3.7970088e-01
7.4001340e+08	-1.4187106e+00	-3.7903064e-01
7.4001420e+08	-1.4187261e+00	-3.7863312e-01
7.4001500e+08	-1.4190818e+00	-3.7828080e-01
7.4001580e+08	-1.4190790e+00	-3.7774366e-01
7.4001660e+08	-1.4190945e+00	-3.7750258e-01
7.4001740e+08	-1.4193947e+00	-3.7689231e-01
7.4001820e+08	-1.4196393e+00	-3.7632004e-01
7.4001900e+08	-1.4194665e+00	-3.7593700e-01
7.4001980e+08	-1.4201108e+00	-3.7548671e-01
7.4002060e+08	-1.4196652e+00	-3.7495654e-01
7.4002140e+08	-1.4199560e+00	-3.7475472e-01
7.4002220e+08	-1.4201375e+00	-3.7421398e-01
7.4002300e+08	-1.4199603e+00	-3.7359562e-01
7.4002380e+08	-1.4201947e+00	-3.7296343e-01
7.4002460e+08	-1.4206533e+00	-3.7256063e-01
7.4002539e+08	-1.4207541e+00	-3.7240368e-01
7.4002619e+08	-1.4204764e+00	-3.7135318e-01
7.4002699e+08	-1.4206006e+00	-3.7109873e-01
7.4002779e+08	-1.4207541e+00	-3.7091136e-01
7.4002859e+08	-1.4210989e+00	-3.7013688e-01
7.4002939e+08	-1.4206892e+00	-3.6981478e-01
7.4003019e+08	-1.4209624e+00	-3.6908005e-01
7.4003099e+08	-1.4215211e+00	-3.6921858e-01
7.4003179e+08	-1.4215606e+00	-3.6825987e-01
7.4003259e+08	-1.4215173e+00	-3.6811172e-01
7.4003339e+08	-1.4217460e+00	-3.6740583e-01
7.4003419e+08	-1.4219901e+00	-3.6689493e-01
7.4003499e+08	-1.4219466e+00	-3.6653243e-01
7.4003579e+08	-1.4220068e+00	-3.6605470e-01
7.4003659e+08	-1.4221342e+00	-3.6532344e-01
7.4003739e+08	-1.4222504e+00	-3.6466375e-01
7.4003819e+08	-1.4221658e+00	-3.6435520e-01
7.4003899e+08	-1.4222292e+00	-3.6413532e-01
7.4003979e+08	-1.4223785e+00	-3.6383069e-01
7.4004059e+08	-1.4225591e+00	-3.6318778e-01
7.4004139e+08	-1.4226484e+00	-3.6292865e-01
7.4004219e+08	-1.4229308e+00	-3.6221396e-01
7.4004299e+08	-1.4227380e+00	-3.6168752e-01
7.4004379e+08	-1.4231202e+00	-3.6098381e-01
7.4004459e+08	-1.4232788e+00	-3.6081525e-01
7.4004539e+08	-1.4232861e+00	-3.6058545e-01
7.4004619e+08	-1.4232519e+00	-3.6001530e-01
7.4004699e+08	-1.4234518e+00	-3.5917116e-01
7.4004779e+08	-1.4236004e+00	-3.5935342e-01
7.4004859e+08	-1.4236421e+00	-3.5853323e-01
7.4004939e+08	-1.4239568e+00	-3.5812148e-01
7.4005019e+08	-1.4237317e+00	-3.5760828e-01
7.4005099e+08	-1.4240710e+00	-3.5720582e-01
7.4005179e+08	-1.4239090e+00	-3.5662746e-01
7.4005259e+08	-1.4242318e+00	-3.5635058e-01
7.4005339e+08	-1.4241696e+00	-3.5598251e-01
7.4005419e+08	-1.4243408e+00	-3.5516645e-01
7.4005499e+08	-1.4245082e+00	-3.5449586e-01
7.4005579e+08	-1.4245404e+00	-3.5402714e-01
7.4005659e+08	-1.4246258e+00	-3.5389794e-01
7.4005739e+08	-1.4249666e+00	-3.5335063e-01
7.4005819e+08	-1.4252091e+00	-3.5265149e-01
7.4005899e+08	-1.4252746e+00	-3.5225680e-01
7.4005979e+08	-1.4250423e+00	-3.5182659e-01
7.4006059e+08	-1.4255669e+00	-3.5105188e-01
7.4006139e+08	-1.4253101e+00	-3.5098286e-01
7.4006219e+08	-1.4255336e+00	-3.5040719e-01
7.4006299e+08	-1.4257590e+00	-3.4996878e-01
7.4006379e+08	-1.4258480e+00	-3.4934524e-01
7.4006459e+08	-1.4258228e+00	-3.4895786e-01
7.4006539e+08	-1.4257590e+00	-3.4826887e-01
7.4006619e+08	-1.4260573e+00	-3.4782457e-01
7.4006699e+08	-1.4262328e+00	-3.4747815e-01
7.4006779e+08	-1.4264054e+00	-3.4709886e-01
7.4006859e+08	-1.4266122e+00	-3.4638885e-01
7.4006939e+08	-1.4262153e+00	-3.4619708e-01
7.4007019e+08	-1.4268040e+00	-3.4540134e-01
7.4007099e+08	-1.4269926e+00	-3.4501189e-01
7.4007179e+08	-1.4270986e+00	-3.4452849e-01
7.4007259e+08	-1.4269395e+00	-3.4394628e-01
7.4007339e+08	-1.4268042e+00	-3.4365303e-01
7.4007419e+08	-1.4271156e+00	-3.4302207e-01
7.4007499e+08	-1.4271575e+00	-3.4266364e-01
7.4007578e+08	-1.4273380e+00	-3.4237622e-01
7.4007658e+08	-1.4275789e+00	-3.4189668e-01
7.4007738e+08	-1.4275995e+00	-3.4119809e-01
7.4007818e+08	-1.4277240e+00	-3.4076976e-01
7.4007898e+08	-1.4278931e+00	-3.4018773e-01
7.4007978e+08	-1.4277662e+00	-3.4011651e-01
7.4008058e+08	-1.4280851e+00	-3.3939821e-01
7.4008138e+08	-1.4282192e+00	-3.3873387e-01
7.4008218e+08	-1.4282464e+00	-3.3845952e-01
7.4008298e+08	-1.4281949e+00	-3.3795233e-01
7.4008378e+08	-1.4285961e+00	-3.3727766e-01
7.4008458e+08	-1.4285936e+00	-3.3693269e-01
7.4008538e+08	-1.4283910e+00	-3.3622215e-01
7.4008618e+08	-1.4285145e+00	-3.3599177e-01
7.4008698e+08	-1.4286623e+00	-3.3561271e-01
7.4008778e+08	-1.4288765e+00	-3.3498962e-01
7.4008858e+08	-1.4289750e+00	-3.3444959e-01
7.4008938e+08	-1.4291389e+00	-3.3399172e-01
7.4009018e+08	-1.4292155e+00	-3.3385135e-01
7.4009098e+08	-1.4294415e+00	-3.3310462e-01
7.4009178e+08	-1.4293466e+00	-3.3302208e-01
7.4009258e+08	-1.4298548e+00	-3.3198172e-01
7.4009338e+08	-1.4292368e+00	-3.3191253e-01
7.4009418e+08	-1.4295582e+00	-3.3131320e-01
7.4009498e+08	-1.4300607e+00	-3.3043283e-01
7.4009578e+08	-1.4300452e+00	-3.3031509e-01
7.4009658e+08	-1.4298078e+00	-3.2987732e-01
7.4009738e+08	-1.4302093e+00	-3.2916492e-01
7.4009818e+08	-1.4301227e+00	-3.2895681e-01
7.4009898e+08	-1.4303751e+00	-3.2829409e-01
7.4009978e+08	-1.4303802e+00	-3.2786626e-01
7.4010058e+08	-1.4306456e+00	-3.2759517e-01
7.4010138e+08	-1.4306513e+00	-3.2662637e-01
7.4010218e+08	-1.4307450e+00	-3.2654344e-01
7.4010298e+08	-1.4307733e+00	-3.2619360e-01
7.4010378e+08	-1.4312471e+00	-3.2545160e-01
7.4010458e+08	-1.4312346e+00	-3.2523172e-01
7.4010538e+08	-1.4312522e+00	-3.2456219e-01
7.4010618e+08	-1.4313307e+00	-3.2449682e-01
7.4010698e+08	-1.4311994e+00	-3.2330724e-01
7.4010778e+08	-1.4311424e+00	-3.2313913e-01
7.4010858e+08	-1.4315327e+00	-3.2272589e-01
7.4010938e+08	-1.4320141e+00	-3.2219259e-01
7.4011018e+08	-1.4319574e+00	-3.2173370e-01
7.4011098e+08	-1.4318033e+00	-3.2112833e-01
7.4011178e+08	-1.4319367e+00	-3.2098316e-01
7.4011258e+08	-1.4319710e+00	-3.2058491e-01
7.4011338e+08	-1.4323453e+00	-3.1960088e-01
7.4011418e+08	-1.4320756e+00	-3.1965946e-01
7.4011498e+08	-1.4323469e+00	-3.1881121e-01
7.4011578e+08	-1.4321946e+00	-3.1842498e-01
7.4011658e+08	-1.4323351e+00	-3.1780734e-01
7.4011738e+08	-1.4325872e+00	-3.1780646e-01
7.4011818e+08	-1.4328233e+00	-3.1712279e-01
7.4011898e+08	-1.4327292e+00	-3.1625184e-01
7.4011978e+08	-1.4328982e+00	-3.1611862e-01
7.4012058e+08	-1.4332504e+00	-3.1532191e-01
7.4012138e+08	-1.4330053e+00	-3.1506025e-01
7.4012218e+08	-1.4330909e+00	-3.1463067e-01
7.4012298e+08	-1.4334714e+00	-3.1386226e-01
7.4012378e+08	-1.4335291e+00	-3.1338437e-01
7.4012458e+08	-1.4337071e+00	-3.1296829e-01
7.4012537e+08	-1.4336418e+00	-3.1246988e-01
7.4012617e+08	-1.4335410e+00	-3.1207482e-01
7.4012697e+08	-1.4338394e+00	-3.1173456e-01
7.4012777e+08	-1.4337809e+00	-3.1115760e-01
7.4012857e+08	-1.4340192e+00	-3.1080646e-01
7.4012937e+08	-1.4338658e+00	-3.0995888e-01
7.4013017e+08	-1.4341910e+00	-3.0978969e-01
7.4013097e+08	-1.4341692e+00	-3.0936550e-01
7.4013177e+08	-1.4343106e+00	-3.0861537e-01
7.4013257e+08	-1.4343810e+00	-3.0821705e-01
7.4013337e+08	-1.4346357e+00	-3.0778488e-01
7.4013417e+08	-1.4345825e+00	-3.0742090e-01
7.4013497e+08	-1.4345008e+00	-3.0684017e-01
7.4013577e+08	-1.4346642e+00	-3.0686955e-01
7.4013657e+08	-1.4351025e+00	-3.0567786e-01
7.4013737e+08	-1.4350514e+00	-3.0514926e-01
7.4013817e+08	-1.4349901e+00	-3.0513919e-01
7.4013897e+08	-1.4350067e+00	-3.0451887e-01
7.4013977e+08	-1.4351985e+00	-3.0357039e-01
7.4014057e+08	-1.4355143e+00	-3.0367419e-01
7.4014137e+08	-1.4356800e+00	-3.0279979e-01
7.4014217e+08	-1.4354592e+00	-3.0247085e-01
7.4014297e+08	-1.4356864e+00	-3.0221861e-01
7.4014377e+08	-1.4355641e+00	-3.0147465e-01
7.4014457e+08	-1.4359993e+00	-3.0114145e-01
7.4014537e+08	-1.4359560e+00	-3.0053218e-01
7.4014617e+08	-1.4357885e+00	-3.0025308e-01
7.4014697e+08	-1.4361790e+00	-2.9967396e-01
7.4014777e+08	-1.4358139e+00	-2.9924971e-01
7.4014857e+08	-1.4361969e+00	-2.9907935e-01
7.4014937e+08	-1.4362432e+00	-2.9812255e-01
7.4015017e+08	-1.4363594e+00	-2.9816627e-01
7.4015097e+08	-1.4367181e+00	-2.9718529e-01
7.4015177e+08	-1.4365893e+00	-2.9670621e-01
7.4015257e+08	-1.4367585e+00	-2.9604255e-01
7.4015337e+08	-1.4369989e+00	-2.9591778e-01
7.4015417e+08	-1.4367577e+00	-2.9553266e-01
7.4015497e+08	-1.4370420e+00	-2.9481179e-01
7.4015577e+08	-1.4368967e+00	-2.9432515e-01
7.4015657e+08	-1.4370969e+00	-2.9379212e-01
7.4015737e+08	-1.4370009e+00	-2.9345412e-01
7.4015817e+08	-1.4373313e+00	-2.9285244e-01
7.4015897e+08	-1.4374940e+00	-2.9253725e-01
7.4015977e+08	-1.4377038e+00	-2.9182735e-01
7.4016057e+08	-1.4376317e+00	-2.9154207e-01
7.4016137e+08	-1.4377818e+00	-2.9123154e-01
7.4016217e+08	-1.4380449e+00	-2.9036645e-01
7.4016297e+08	-1.4381001e+00	-2.9038366e-01
7.4016377e+08	-1.4377742e+00	-2.8971371e-01
7.4016457e+08	-1.4378188e+00	-2.8922196e-01
7.4016537e+08	-1.4383802e+00	-2.8855130e-01
7.4016617e+08	-1.4382835e+00	-2.8800368e-01
7.4016697e+08	-1.4385061e+00	-2.8795776e-01
7.4016777e+08	-1.4383696e+00	-2.8709620e-01
7.4016857e+08	-1.4387938e+00	-2.8683382e-01
7.4016937e+08	-1.4380765e+00	-2.8627033e-01
7.4017017e+08	-1.4384681e+00	-2.8541117e-01
7.4017097e+08	-1.4389796e+00	-2.8531956e-01
7.4017177e+08	-1.4390019e+00	-2.8470607e-01
7.4017257e+08	-1.4392435e+00	-2.8439359e-01
7.4017337e+08	-1.4390568e+00	-2.8403774e-01
7.4017417e+08	-1.4390046e+00	-2.8349909e-01
7.4017497e+08	-1.4393011e+00	-2.8294660e-01
7.4017576e+08	-1.4392088e+00	-2.8254178e-01
7.4017656e+08	-1.4393637e+00	-2.8197102e-01
7.4017736e+08	-1.4395266e+00	-2.8129825e-01
7.4017816e+08	-1.4396017e+00	-2.8061364e-01
7.4017896e+08	-1.4395613e+00	-2.8037581e-01
7.4017976e+08	-1.4398512e+00	-2.8005540e-01
7.4018056e+08	-1.4398999e+00	-2.7905478e-01
7.4018136e+08	-1.4399228e+00	-2.7908428e-01
7.4018216e+08	-1.4399233e+00	-2.7870395e-01
7.4018296e+08	-1.4399139e+00	-2.7799843e-01
7.4018376e+08	-1.4402584e+00	-2.7740565e-01
7.4018456e+08	-1.4403646e+00	-2.7701214e-01
7.4018536e+08	-1.4402250e+00	-2.7654720e-01
7.4018616e+08	-1.4404347e+00	-2.7614000e-01
7.4018696e+08	-1.4407172e+00	-2.7547328e-01
7.4018776e+08	-1.4408492e+00	-2.7487409e-01
7.4018856e+08	-1.4407459e+00	-2.7482105e-01
7.4018936e+08	-1.4407272e+00	-2.7406073e-01
7.4019016e+08	-1.4406866e+00	-2.7386013e-01
7.4019096e+08	-1.4411109e+00	-2.7317053e-01
7.4019176e+08	-1.4411607e+00	-2.7231866e-01
7.4019256e+08	-1.4412392e+00	-2.7212478e-01
7.4019336e+08	-1.4414054e+00	-2.7170010e-01
7.4019416e+08	-1.4412062e+00	-2.7142218e-01
7.4019496e+08	-1.4412085e+00	-2.7061916e-01
7.4019576e+08	-1.4416005e+00	-2.7029374e-01
7.4019656e+08	-1.4414080e+00	-2.6973224e-01
7.4019736e+08	-1.4417377e+00	-2.6905032e-01
7.4019816e+08	-1.4414499e+00	-2.6882596e-01
7.4019896e+08	-1.4415627e+00	-2.6824431e-01
7.4019976e+08	-1.4417123e+00	-2.6777696e-01
7.4020056e+08	-1.4416971e+00	-2.6730009e-01
7.4020136e+08	-1.4418284e+00	-2.6698362e-01
7.4020216e+08	-1.4419683e+00	-2.6622311e-01
7.4020296e+08	-1.4422548e+00	-2.6592409e-01
7.4020376e+08	-1.4420042e+00	-2.6549501e-01
7.4020456e+08	-1.4421894e+00	-2.6500474e-01
7.4020536e+08	-1.4424095e+00	-2.6465368e-01
7.4020616e+08	-1.4422835e+00	-2.6401112e-01
7.4020696e+08	-1.4427531e+00	-2.6350165e-01
7.4020776e+08	-1.4423506e+00	-2.6286161e-01
7.4020856e+08	-1.4427241e+00	-2.6262036e-01
7.4020936e+08	-1.4431291e+00	-2.6215304e-01
7.4021016e+08	-1.4428553e+00	-2.6179884e-01
7.4021096e+08	-1.4429195e+00	-2.6115553e-01
7.4021176e+08	-1.4429687e+00	-2.6041498e-01
7.4021256e+08	-1.4429708e+00	-2.5986505e-01
7.4021336e+08	-1.4432761e+00	-2.5950188e-01
7.4021416e+08	-1.4429687e+00	-2.5903973e-01
7.4021496e+08	-1.4433774e+00	-2.5873157e-01
7.4021576e+08	-1.4434664e+00	-2.5788675e-01
7.4021656e+08	-1.4437276e+00	-2.5758719e-01
7.4021736e+08	-1.4434064e+00	-2.5697825e-01
7.4021816e+08	-1.4435589e+00	-2.5668766e-01
7.4021896e+08	-1.4435510e+00	-2.5650372e-01
7.4021976e+08	-1.4438505e+00	-2.5548027e-01
7.4022056e+08	-1.4439081e+00	-2.5527622e-01
7.4022136e+08	-1.4438057e+00	-2.5443691e-01
7.4022216e+08	-1.4441705e+00	-2.5437631e-01
7.4022296e+08	-1.4440432e+00	-2.5385826e-01
7.4022376e+08	-1.4441595e+00	-2.5323110e-01
7.4022456e+08	-1.4444769e+00	-2.5278478e-01
7.4022535e+08	-1.4444435e+00	-2.5227636e-01
7.4022615e+08	-1.4446735e+00	-2.5180694e-01
7.4022695e+08	-1.4444132e+00	-2.5145881e-01
7.4022775e+08	-1.4446077e+00	-2.5090782e-01
7.4022855e+08	-1.4444588e+00	-2.5051346e-01
7.4022935e+08	-1.4443770e+00	-2.5006169e-01
7.4023015e+08	-1.4446483e+00	-2.4946074e-01
7.4023095e+08	-1.4449497e+00	-2.4901002e-01
7.4023175e+08	-1.4447739e+00	-2.4850350e-01
7.4023255e+08	-1.4451135e+00	-2.4797252e-01
7.4023335e+08	-1.4451171e+00	-2.4725609e-01
7.4023415e+08	-1.4451494e+00	-2.4707199e-01
7.4023495e+08	-1.4448305e+00	-2.4635045e-01
7.4023575e+08	-1.4453938e+00	-2.4603789e-01
7.4023655e+08	-1.4453990e+00	-2.4543393e-01
7.4023735e+08	-1.4455163e+00	-2.4500390e-01
7.4023815e+08	-1.4458307e+00	-2.4474115e-01
7.4023895e+08	-1.4454533e+00	-2.4432214e-01
7.4023975e+08	-1.4455406e+00	-2.4386031e-01
7.4024055e+08	-1.4458945e+00	-2.4325528e-01
7.4024135e+08	-1.4457676e+00	-2.4259039e-01
7.4024215e+08	-1.4461304e+00	-2.4164659e-01
7.4024295e+08	-1.4460708e+00	-2.4157793e-01
7.4024375e+08	-1.4459541e+00	-2.4084892e-01
7.4024455e+08	-1.4462178e+00	-2.4096280e-01
7.4024535e+08	-1.4460406e+00	-2.4034383e-01
7.4024615e+08	-1.4461628e+00	-2.3983002e-01
7.4024695e+08	-1.4465868e+00	-2.3898166e-01
7.4024775e+08	-1.4463795e+00	-2.3895919e-01
7.4024855e+08	-1.4461489e+00	-2.3819666e-01
7.4024935e+08	-1.4467938e+00	-2.3790405e-01
7.4025015e+08	-1.4470197e+00	-2.3735844e-01
7.4025095e+08	-1.4467314e+00	-2.3681762e-01
7.4025175e+08	-1.4468377e+00	-2.3616493e-01
7.4025255e+08	-1.4469614e+00	-2.3570601e-01
7.4025335e+08	-1.4469606e+00	-2.3504581e-01
7.4025415e+08	-1.4468056e+00	-2.3467841e-01
7.4025495e+08	-1.4471970e+00	-2.3448445e-01
7.4025575e+08	-1.4473321e+00	-2.3399756e-01
7.4025655e+08	-1.4470766e+00	-2.3356117e-01
7.4025735e+08	-1.4473304e+00	-2.3270091e-01
7.4025815e+08	-1.4473574e+00	-2.3261327e-01
7.4025895e+08	-1.4472018e+00	-2.3177834e-01
7.4025975e+08	-1.4470955e+00	-2.3166675e-01
7.4026055e+08	-1.4474034e+00	-2.3099713e-01
7.4026135e+08	-1.4479010e+00	-2.3050105e-01
7.4026215e+08	-1.4477770e+00	-2.2987819e-01
7.4026295e+08	-1.4478696e+00	-2.2974330e-01
7.4026375e+08	-1.4475555e+00	-2.2916060e-01
7.4026455e+08	-1.4477963e+00	-2.2860308e-01
7.4026535e+08	-1.4479401e+00	-2.2778154e-01
7.4026615e+08	-1.4477814e+00	-2.2755912e-01
7.4026695e+08	-1.4479090e+00	-2.2714785e-01
7.4026775e+08	-1.4480967e+00	-2.2677072e-01
7.4026855e+08	-1.4484719e+00	-2.2600873e-01
7.4026935e+08	-1.4483323e+00	-2.2539289e-01
7.4027015e+08	-1.4479884e+00	-2.2507003e-01
7.4027095e+08	-1.4482321e+00	-2.2456858e-01
7.4027175e+08	-1.4482552e+00	-2.2430342e-01
7.4027255e+08	-1.4482952e+00	-2.2381970e-01
7.4027335e+08	-1.4484372e+00	-2.2304469e-01
7.4027415e+08	-1.4491112e+00	-2.2277132e-01
7.4027495e+08	-1.4488432e+00	-2.2192804e-01
7.4027574e+08	-1.4487948e+00	-2.2188045e-01
7.4027654e+08	-1.4485088e+00	-2.2113041e-01
7.4027734e+08	-1.4484746e+00	-2.2084882e-01
7.4027814e+08	-1.4490945e+00	-2.2041277e-01
7.4027894e+08	-1.4491795e+00	-2.1972603e-01
7.4027974e+08	-1.4492112e+00	-2.1946430e-01
7.4028054e+08	-1.4492142e+00	-2.1897772e-01
7.4028134e+08	-1.4493881e+00	-2.1814275e-01
7.4028214e+08	-1.4494285e+00	-2.1744084e-01
7.4028294e+08	-1.4490102e+00	-2.1733624e-01
7.4028374e+08	-1.4494112e+00	-2.1688108e-01
7.4028454e+08	-1.4495334e+00	-2.1635424e-01
7.4028534e+08	-1.4496487e+00	-2.1584244e-01
7.4028614e+08	-1.4494749e+00	-2.1510573e-01
7.4028694e+08	-1.4496001e+00	-2.1478512e-01
7.4028774e+08	-1.4495827e+00	-2.1427083e-01
7.4028854e+08	-1.4494259e+00	-2.1371503e-01
7.4028934e+08	-1.4500493e+00	-2.1336939e-01
7.4029014e+08	-1.4497842e+00	-2.1320444e-01
7.4029094e+08	-1.4500825e+00	-2.1231599e-01
7.4029174e+08	-1.4500462e+00	-2.1194528e-01
7.4029254e+08	-1.4501619e+00	-2.1111698e-01
7.4029334e+08	-1.4500774e+00	-2.1053175e-01
7.4029414e+08	-1.4503553e+00	-2.1054942e-01
7.4029494e+08	-1.4500794e+00	-2.1005246e-01
7.4029574e+08	-1.4502909e+00	-2.0931950e-01
7.4029654e+08	-1.4504903e+00	-2.0936070e-01
7.4029734e+08	-1.4503744e+00	-2.0833896e-01
7.4029814e+08	-1.4504986e+00	-2.0804138e-01
7.4029894e+08	-1.4506060e+00	-2.0778271e-01
7.4029974e+08	-1.4507353e+00	-2.0682400e-01
7.4030054e+08	-1.4502974e+00	-2.0667914e-01
7.4030134e+08	-1.4509108e+00	-2.0593827e-01
7.4030214e+08	-1.4508674e+00	-2.0546268e-01
7.4030294e+08	-1.4509221e+00	-2.0511426e-01
7.4030374e+08	-1.4506726e+00	-2.0468450e-01
7.4030454e+08	-1.4510025e+00	-2.0421777e-01
7.4030534e+08	-1.4512912e+00	-2.0350335e-01
7.4030614e+08	-1.4510959e+00	-2.0313821e-01
7.4030694e+08	-1.4507955e+00	-2.0237041e-01
7.4030774e+08	-1.4512536e+00	-2.0191227e-01
7.4030854e+08	-1.4511764e+00	-2.0173572e-01
7.4030934e+08	-1.4515765e+00	-2.0108557e-01
7.4031014e+08	-1.4512809e+00	-2.0055145e-01
7.4031094e+08	-1.4515360e+00	-2.0006792e-01
7.4031174e+08	-1.4516440e+00	-1.9942105e-01
7.4031254e+08	-1.4511954e+00	-1.9903773e-01
7.4031334e+08	-1.4513512e+00	-1.9850307e-01
7.4031414e+08	-1.4518995e+00	-1.9812950e-01
7.4031494e+08	-1.4516078e+00	-1.9768368e-01
7.4031574e+08	-1.4519087e+00	-1.9706718e-01
7.4031654e+08	-1.4515793e+00	-1.9664052e-01
7.4031734e+08	-1.4516733e+00	-1.9571183e-01
7.4031814e+08	-1.4517137e+00	-1.9553643e-01
7.4031894e+08	-1.4516840e+00	-1.9512361e-01
7.4031974e+08	-1.4520127e+00	-1.9458808e-01
7.4032054e+08	-1.4521545e+00	-1.9421586e-01
7.4032134e+08	-1.4520696e+00	-1.9354806e-01
7.4032214e+08	-1.4523588e+00	-1.9336639e-01
7.4032294e+08	-1.4525750e+00	-1.9279460e-01
7.4032374e+08	-1.4525342e+00	-1.9197445e-01
7.4032454e+08	-1.4521811e+00	-1.9186933e-01
7.4032533e+08	-1.4524727e+00	-1.9097614e-01
7.4032613e+08	-1.4525162e+00	-1.9055037e-01
7.4032693e+08	-1.4527520e+00	-1.9031134e-01
7.4032773e+08	-1.4525520e+00	-1.8977650e-01
7.4032853e+08	-1.4525551e+00	-1.8945036e-01
7.4032933e+08	-1.4528579e+00	-1.8873053e-01
7.4033013e+08	-1.4528550e+00	-1.8835081e-01
7.4033093e+08	-1.4527480e+00	-1.8801637e-01
7.4033173e+08	-1.4528199e+00	-1.8706939e-01
7.4033253e+08	-1.4526787e+00	-1.8679661e-01
7.4033333e+08	-1.4528249e+00	-1.8634829e-01
7.4033413e+08	-1.4527567e+00	-1.8592753e-01
7.4033493e+08	-1.4530437e+00	-1.8522244e-01
7.4033573e+08	-1.4535338e+00	-1.8495755e-01
7.4033653e+08	-1.4530040e+00	-1.8411890e-01
7.4033733e+08	-1.4530542e+00	-1.8402693e-01
7.4033813e+08	-1.4534255e+00	-1.8341230e-01
7.4033893e+08	-1.4534398e+00	-1.8294291e-01
7.4033973e+08	-1.4531177e+00	-1.8253363e-01
7.4034053e+08	-1.4535815e+00	-1.8189211e-01
7.4034133e+08	-1.4532378e+00	-1.8159156e-01
7.4034213e+08	-1.4538680e+00	-1.8073511e-01
7.4034293e+08	-1.4536965e+00	-1.8057416e-01
7.4034373e+08	-1.4537849e+00	-1.8004392e-01
7.4034453e+08	-1.4536441e+00	-1.7943186e-01
7.4034533e+08	-1.4531528e+00	-1.7891704e-01
7.4034613e+08	-1.4536641e+00	-1.7846506e-01
7.4034693e+08	-1.4537043e+00	-1.7794297e-01
7.4034773e+08	-1.4538487e+00	-1.7744741e-01
7.4034853e+08	-1.4535039e+00	-1.7715590e-01
7.4034933e+08	-1.4536840e+00	-1.7663240e-01
7.4035013e+08	-1.4540566e+00	-1.7601642e-01
7.4035093e+08	-1.4538292e+00	-1.7542385e-01
7.4035173e+08	-1.4542435e+00	-1.7500512e-01
7.4035253e+08	-1.4539802e+00	-1.7465149e-01
7.4035333e+08	-1.4538693e+00	-1.7383163e-01
7.4035413e+08	-1.4542304e+00	-1.7364674e-01
7.4035493e+08	-1.4543428e+00	-1.7336033e-01
7.4035573e+08	-1.4545066e+00	-1.7270024e-01
7.4035653e+08	-1.4544388e+00	-1.7213545e-01
7.4035733e+08	-1.4545217e+00	-1.7140372e-01
7.4035813e+08	-1.4545859e+00	-1.7124510e-01
7.4035893e+08	-1.4544905e+00	-1.7071066e-01
7.4035973e+08	-1.4547410e+00	-1.7031245e-01
7.4036053e+08	-1.4545764e+00	-1.6992378e-01
7.4036133e+08	-1.4547440e+00	-1.6899805e-01
7.4036213e+08	-1.4548058e+00	-1.6866087e-01
7.4036293e+08	-1.4547187e+00	-1.6799048e-01
7.4036373e+08	-1.4546062e+00	-1.6771132e-01
7.4036453e+08	-1.4546416e+00	-1.6701853e-01
7.4036533e+08	-1.4550516e+00	-1.6668883e-01
7.4036613e+08	-1.4550377e+00	-1.6607913e-01
7.4036693e+08	-1.4549396e+00	-1.6559376e-01
7.4036773e+08	-1.4549168e+00	-1.6501912e-01
7.4036853e+08	-1.4552890e+00	-1.6452958e-01
7.4036933e+08	-1.4548438e+00	-1.6402288e-01
7.4037013e+08	-1.4548960e+00	-1.6346522e-01
7.4037093e+08	-1.4551382e+00	-1.6293690e-01
7.4037173e+08	-1.4549517e+00	-1.6276527e-01
7.4037253e+08	-1.4553231e+00	-1.6245909e-01
7.4037333e+08	-1.4553649e+00	-1.6177728e-01
7.4037413e+08	-1.4553049e+00	-1.6117470e-01
7.4037493e+08	-1.4555971e+00	-1.6068518e-01
7.4037572e+08	-1.4554047e+00	-1.6034257e-01
7.4037652e+08	-1.4557602e+00	-1.5983228e-01
7.4037732e+08	-1.4559413e+00	-1.5928877e-01
7.4037812e+08	-1.4557699e+00	-1.5869780e-01
7.4037892e+08	-1.4556314e+00	-1.5814936e-01
7.4037972e+08	-1.4556468e+00	-1.5817195e-01
7.4038052e+08	-1.4557597e+00	-1.5748169e-01
7.4038132e+08	-1.4556420e+00	-1.5672337e-01
7.4038212e+08	-1.4558269e+00	-1.5664651e-01
