# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002344100e+09	1.458007112e-01	2.049125978e-01
1.002344200e+09	1.461073315e-01	2.050290613e-01
1.002344300e+09	1.471341142e-01	2.055133585e-01
1.002344400e+09	1.465962012e-01	2.051049948e-01
1.002344500e+09	1.454868846e-01	2.053615484e-01
1.002344600e+09	1.476654437e-01	2.047810602e-01
1.002344700e+09	1.483199560e-01	2.053562533e-01
1.002344800e+09	1.470472915e-01	2.056534552e-01
1.002344900e+09	1.463443990e-01	2.061775666e-01
1.002345000e+09	1.476362068e-01	2.063698109e-01
1.002345100e+09	1.465059407e-01	2.054734084e-01
1.002345200e+09	1.463068915e-01	2.056156639e-01
1.002345300e+09	1.459941131e-01	2.051775064e-01
1.002345400e+09	1.477028410e-01	2.061995232e-01
1.002345500e+09	1.465880448e-01	2.055757083e-01
1.002345600e+09	1.469129500e-01	2.048266332e-01
1.002345700e+09	1.465211273e-01	2.066124101e-01
1.002345800e+09	1.465696012e-01	2.049849381e-01
1.002345900e+09	1.465834752e-01	2.053142480e-01
1.002346000e+09	1.462400654e-01	2.048666495e-01
1.002346100e+09	1.472047411e-01	2.055836797e-01
1.002346200e+09	1.481235325e-01	2.037466023e-01
1.002346300e+09	1.469753054e-01	2.051288876e-01
1.002346400e+09	1.456912210e-01	2.053756982e-01
1.002346500e+09	1.468615326e-01	2.065257745e-01
1.002346600e+09	1.465802089e-01	2.065528792e-01
1.002346700e+09	1.460397671e-01	2.060731257e-01
1.002346800e+09	1.465694784e-01	2.054076497e-01
1.002346900e+09	1.464130914e-01	2.060551736e-01
1.002347000e+09	1.470733711e-01	2.054454576e-01
1.002347100e+09	1.483296646e-01	2.060393464e-01
1.002347200e+09	1.477897397e-01	2.062823621e-01
1.002347300e+09	1.471602424e-01	2.052214785e-01
1.002347400e+09	1.465844263e-01	2.047992707e-01
1.002347500e+09	1.469998273e-01	2.051387530e-01
1.002347600e+09	1.487460726e-01	2.053063658e-01
1.002347700e+09	1.475882241e-01	2.056084260e-01
1.002347800e+09	1.479020272e-01	2.040917370e-01
1.002347900e+09	1.478730534e-01	2.045050473e-01
1.002348000e+09	1.463922464e-01	2.053638036e-01
1.002348100e+09	1.464483608e-01	2.053863279e-01
1.002348200e+09	1.476861710e-01	2.054106240e-01
1.002348300e+09	1.467702733e-01	2.033442138e-01
1.002348400e+09	1.462768553e-01	2.066562520e-01
1.002348500e+09	1.468895632e-01	2.055649182e-01
1.002348600e+09	1.477589500e-01	2.054923572e-01
1.002348700e+09	1.465343550e-01	2.051809253e-01
1.002348800e+09	1.479719918e-01	2.046220477e-01
1.002348900e+09	1.464292175e-01	2.044636996e-01
1.002349000e+09	1.481605837e-01	2.066398502e-01
1.002349100e+09	1.463632107e-01	2.051166345e-01
1.002349200e+09	1.463268639e-01	2.050952704e-01
1.002349300e+09	1.462725230e-01	2.054854617e-01
1.002349400e+09	1.475873139e-01	2.058934110e-01
1.002349500e+09	1.468424658e-01	2.057104659e-01
1.002349600e+09	1.465907501e-01	2.059455842e-01
1.002349700e+09	1.472613954e-01	2.046884413e-01
1.002349800e+09	1.485799333e-01	2.050870006e-01
1.002349900e+09	1.472981633e-01	2.065850300e-01
1.002350000e+09	1.479958390e-01	2.051249623e-01
1.002350100e+09	1.465889795e-01	2.052855333e-01
1.002350200e+09	1.479461516e-01	2.045794460e-01
1.002350300e+09	1.476481983e-01	2.043297786e-01
1.002350400e+09	1.460593283e-01	2.052521754e-01
1.002350500e+09	1.476795425e-01	2.045134303e-01
1.002350600e+09	1.469992906e-01	2.055088149e-01
1.002350700e+09	1.479488535e-01	2.037717629e-01
1.002350800e+09	1.464750431e-01	2.055680454e-01
1.002350900e+09	1.473956593e-01	2.031092456e-01
1.002351000e+09	1.475471177e-01	2.044117331e-01
1.002351100e+09	1.467311211e-01	2.058960694e-01
1.002351200e+09	1.482941237e-01	2.053803837e-01
1.002351300e+09	1.472291612e-01	2.046691925e-01
1.002351400e+09	1.483199212e-01	2.063776733e-01
1.002351500e+09	1.475754456e-01	2.055355467e-01
1.002351600e+09	1.463631824e-01	2.043635939e-01
1.002351700e+09	1.461525424e-01	2.053071186e-01
1.002351800e+09	1.482904121e-01	2.047303314e-01
1.002351900e+09	1.472761076e-01	2.036474794e-01
1.002352000e+09	1.475426369e-01	2.054238622e-01
1.002352100e+09	1.472840354e-01	2.047995687e-01
1.002352200e+09	1.475191469e-01	2.059697415e-01
1.002352300e+09	1.482203049e-01	2.051329940e-01
1.002352400e+09	1.486214767e-01	2.040863962e-01
1.002352500e+09	1.472921491e-01	2.052891805e-01
1.002352600e+09	1.474083087e-01	2.044908833e-01
1.002352700e+09	1.482817255e-01	2.046653829e-01
1.002352800e+09	1.474959291e-01	2.047932346e-01
1.002352900e+09	1.466823790e-01	2.052280593e-01
1.002353000e+09	1.464946863e-01	2.041982667e-01
1.002353100e+09	1.467246063e-01	2.053475489e-01
1.002353200e+09	1.468753469e-01	2.049024223e-01
1.002353300e+09	1.480544739e-01	2.053903518e-01
1.002353400e+09	1.479045044e-01	2.046736691e-01
1.002353500e+09	1.460669232e-01	2.044716947e-01
1.002353600e+09	1.473771264e-01	2.046248205e-01
1.002353700e+09	1.482094754e-01	2.041776324e-01
1.002353800e+09	1.479339258e-01	2.037574375e-01
1.002353900e+09	1.464406998e-01	2.051719009e-01
1.002354000e+09	1.483624039e-01	2.047077391e-01
1.002354100e+09	1.481025549e-01	2.059232698e-01
1.002354200e+09	1.476232216e-01	2.058445515e-01
1.002354300e+09	1.459227893e-01	2.051362364e-01
1.002354400e+09	1.484137954e-01	2.040393379e-01
1.002354500e+09	1.471167133e-01	2.054311606e-01
1.002354600e+09	1.482105217e-01	2.049083416e-01
1.002354700e+09	1.468055187e-01	2.044622967e-01
1.002354800e+09	1.473737279e-01	2.040808870e-01
1.002354900e+09	1.476447102e-01	2.055488453e-01
1.002355000e+09	1.468655966e-01	2.052582687e-01
1.002355100e+09	1.468605092e-01	2.048849319e-01
1.002355200e+09	1.483456867e-01	2.048575750e-01
1.002355300e+09	1.479357409e-01	2.053661982e-01
1.002355400e+09	1.481277529e-01	2.054169987e-01
1.002355500e+09	1.478957444e-01	2.050193003e-01
1.002355600e+09	1.485141575e-01	2.055059005e-01
1.002355700e+09	1.486663417e-01	2.046643490e-01
1.002355800e+09	1.478170752e-01	2.052433781e-01
1.002355900e+09	1.487740084e-01	2.047639059e-01
1.002356000e+09	1.475880954e-01	2.037336150e-01
1.002356100e+09	1.487912807e-01	2.048749307e-01
1.002356200e+09	1.476726054e-01	2.048742598e-01
1.002356300e+09	1.483457294e-01	2.046297891e-01
1.002356400e+09	1.482686107e-01	2.051885231e-01
1.002356500e+09	1.481278869e-01	2.041837985e-01
1.002356600e+09	1.485022828e-01	2.046840910e-01
1.002356700e+09	1.478700716e-01	2.041780116e-01
1.002356800e+09	1.465421995e-01	2.045465969e-01
1.002356900e+09	1.489266264e-01	2.036715405e-01
1.002357000e+09	1.477523118e-01	2.044473856e-01
1.002357100e+09	1.485439827e-01	2.041156708e-01
1.002357200e+09	1.479900660e-01	2.051401960e-01
1.002357300e+09	1.495034914e-01	2.056103715e-01
1.002357400e+09	1.468475267e-01	2.050854695e-01
1.002357500e+09	1.488031608e-01	2.060316058e-01
1.002357600e+09	1.476695134e-01	2.041561582e-01
1.002357700e+09	1.484478921e-01	2.046885299e-01
1.002357800e+09	1.481005493e-01	2.044565733e-01
1.002357900e+09	1.461598821e-01	2.048660895e-01
1.002358000e+09	1.482619916e-01	2.048732013e-01
1.002358100e+09	1.478693079e-01	2.044117487e-01
1.002358200e+09	1.483993680e-01	2.044934314e-01
1.002358300e+09	1.487534967e-01	2.038095149e-01
1.002358400e+09	1.479054038e-01	2.041760156e-01
1.002358500e+09	1.470231611e-01	2.036725267e-01
1.002358600e+09	1.487680424e-01	2.039367079e-01
1.002358700e+09	1.489329741e-01	2.034033433e-01
1.002358800e+09	1.481624276e-01	2.050271510e-01
1.002358900e+09	1.473828047e-01	2.041968546e-01
1.002359000e+09	1.490003208e-01	2.042411831e-01
1.002359100e+09	1.482747642e-01	2.038308614e-01
1.002359200e+09	1.487526396e-01	2.049584654e-01
1.002359300e+09	1.483669210e-01	2.036207320e-01
1.002359400e+09	1.472869335e-01	2.037307727e-01
1.002359500e+09	1.480534986e-01	2.049871342e-01
1.002359600e+09	1.472339825e-01	2.052896683e-01
1.002359700e+09	1.482351430e-01	2.042753137e-01
1.002359800e+09	1.482179489e-01	2.047670111e-01
1.002359900e+09	1.476996711e-01	2.039189632e-01
1.002360000e+09	1.484066869e-01	2.041200182e-01
1.002360100e+09	1.482038893e-01	2.035012494e-01
1.002360200e+09	1.492624724e-01	2.040224735e-01
1.002360300e+09	1.483345053e-01	2.045442659e-01
1.002360400e+09	1.488876760e-01	2.030022573e-01
1.002360500e+09	1.502571561e-01	2.039303697e-01
1.002360600e+09	1.479379905e-01	2.036743889e-01
1.002360700e+09	1.484057216e-01	2.038644293e-01
1.002360800e+09	1.484871198e-01	2.041858351e-01
1.002360900e+09	1.476346187e-01	2.048790508e-01
1.002361000e+09	1.478120940e-01	2.052324863e-01
1.002361100e+09	1.493837204e-01	2.040854313e-01
1.002361200e+09	1.472202807e-01	2.046700625e-01
1.002361300e+09	1.484971838e-01	2.041481651e-01
1.002361400e+09	1.484389323e-01	2.048957733e-01
1.002361500e+09	1.475448428e-01	2.043958980e-01
1.002361600e+09	1.491319291e-01	2.045281691e-01
1.002361700e+09	1.481879747e-01	2.041662644e-01
1.002361800e+09	1.475135958e-01	2.039632714e-01
1.002361900e+09	1.487200079e-01	2.042700252e-01
1.002362000e+09	1.492590182e-01	2.033857236e-01
1.002362100e+09	1.476322174e-01	2.041915885e-01
1.002362200e+09	1.486293781e-01	2.032731969e-01
1.002362300e+09	1.483924377e-01	2.038753978e-01
1.002362400e+09	1.473673919e-01	2.035129227e-01
1.002362500e+09	1.486999367e-01	2.047121731e-01
1.002362600e+09	1.473241217e-01	2.046643971e-01
1.002362700e+09	1.484679326e-01	2.042863111e-01
1.002362800e+09	1.492409843e-01	2.052459531e-01
1.002362900e+09	1.488067100e-01	2.045705132e-01
1.002363000e+09	1.477882300e-01	2.048656624e-01
1.002363100e+09	1.470112427e-01	2.035703604e-01
1.002363200e+09	1.487229345e-01	2.036182881e-01
1.002363300e+09	1.484457644e-01	2.038321083e-01
1.002363400e+09	1.487774152e-01	2.032407619e-01
1.002363500e+09	1.495620386e-01	2.033314893e-01
1.002363600e+09	1.483942911e-01	2.037482182e-01
1.002363700e+09	1.492416284e-01	2.037730166e-01
1.002363800e+09	1.484642607e-01	2.049251997e-01
1.002363900e+09	1.487213285e-01	2.038725508e-01
1.002364000e+09	1.490223660e-01	2.041607975e-01
1.002364100e+09	1.487027886e-01	2.046833525e-01
1.002364200e+09	1.482290414e-01	2.049879688e-01
1.002364300e+09	1.495063314e-01	2.044078225e-01
1.002364400e+09	1.495443895e-01	2.037231537e-01
1.002364500e+09	1.473776611e-01	2.044365464e-01
1.002364600e+09	1.481133974e-01	2.037042300e-01
1.002364700e+09	1.474483888e-01	2.037912842e-01
1.002364800e+09	1.491193588e-01	2.030546844e-01
1.002364900e+09	1.485549257e-01	2.044252095e-01
1.002365000e+09	1.484935111e-01	2.036151560e-01
1.002365100e+09	1.496172475e-01	2.038303242e-01
1.002365200e+09	1.491860875e-01	2.023651035e-01
1.002365300e+09	1.483808399e-01	2.043813049e-01
1.002365400e+09	1.488285997e-01	2.044202747e-01
1.002365500e+09	1.487143586e-01	2.028777110e-01
1.002365600e+09	1.481868092e-01	2.042959088e-01
1.002365700e+09	1.481021698e-01	2.043797741e-01
1.002365800e+09	1.491520439e-01	2.044439020e-01
1.002365900e+09	1.484963541e-01	2.034077520e-01
1.002366000e+09	1.500142280e-01	2.041188547e-01
1.002366100e+09	1.497919960e-01	2.042392048e-01
1.002366200e+09	1.494372345e-01	2.045100490e-01
1.002366300e+09	1.492555954e-01	2.047708025e-01
1.002366400e+09	1.481903482e-01	2.043758601e-01
1.002366500e+09	1.502993142e-01	2.025443322e-01
1.002366600e+09	1.477712692e-01	2.030917900e-01
1.002366700e+09	1.500834516e-01	2.037589140e-01
1.002366800e+09	1.481320971e-01	2.036972884e-01
1.002366900e+09	1.480136589e-01	2.038999081e-01
1.002367000e+09	1.493463866e-01	2.038165566e-01
1.002367100e+09	1.511138861e-01	2.036218097e-01
1.002367200e+09	1.489890730e-01	2.033546283e-01
1.002367300e+09	1.486003034e-01	2.029422239e-01
1.002367400e+09	1.487055501e-01	2.039589303e-01
1.002367500e+09	1.486552649e-01	2.043259393e-01
1.002367600e+09	1.493938490e-01	2.020492658e-01
1.002367700e+09	1.496503270e-01	2.040086875e-01
1.002367800e+09	1.486124492e-01	2.034780023e-01
1.002367900e+09	1.507495037e-01	2.036283363e-01
1.002368000e+09	1.484921182e-01	2.043393814e-01
1.002368100e+09	1.485653699e-01	2.038314878e-01
1.002368200e+09	1.488419263e-01	2.036814468e-01
1.002368300e+09	1.491612890e-01	2.036356391e-01
1.002368400e+09	1.491569440e-01	2.044619365e-01
1.002368500e+09	1.492274564e-01	2.031026502e-01
1.002368600e+09	1.493532512e-01	2.041838991e-01
1.002368700e+09	1.507549070e-01	2.040186984e-01
1.002368800e+09	1.482979039e-01	2.035000776e-01
1.002368900e+09	1.492658679e-01	2.053604640e-01
1.002369000e+09	1.491775470e-01	2.039311205e-01
1.002369100e+09	1.492826618e-01	2.040510681e-01
1.002369200e+09	1.490373754e-01	2.042963554e-01
1.002369300e+09	1.498231633e-01	2.032135365e-01
1.002369400e+09	1.501165000e-01	2.041203672e-01
1.002369500e+09	1.482222259e-01	2.047502458e-01
1.002369600e+09	1.482957130e-01	2.052074466e-01
1.002369700e+09	1.486463055e-01	2.030339014e-01
1.002369800e+09	1.494705242e-01	2.047456997e-01
1.002369900e+09	1.489181084e-01	2.036355997e-01
1.002370000e+09	1.492542425e-01	2.031294029e-01
1.002370100e+09	1.498830675e-01	2.043693145e-01
1.002370200e+09	1.498007316e-01	2.046557035e-01
1.002370300e+09	1.487698110e-01	2.045789991e-01
1.002370400e+09	1.484459409e-01	2.025261595e-01
1.002370500e+09	1.502867529e-01	2.037907913e-01
1.002370600e+09	1.505002938e-01	2.037708035e-01
1.002370700e+09	1.479579033e-01	2.033567777e-01
1.002370800e+09	1.498454401e-01	2.027484598e-01
1.002370900e+09	1.488690896e-01	2.042809554e-01
1.002371000e+09	1.502026017e-01	2.041814553e-01
1.002371100e+09	1.507216375e-01	2.038695131e-01
1.002371200e+09	1.487517642e-01	2.033305230e-01
1.002371300e+09	1.497764386e-01	2.039436382e-01
1.002371400e+09	1.495972362e-01	2.039473313e-01
1.002371500e+09	1.497884289e-01	2.044572461e-01
1.002371600e+09	1.482841449e-01	2.034708037e-01
1.002371700e+09	1.510425458e-01	2.042770014e-01
1.002371800e+09	1.485954363e-01	2.049258578e-01
1.002371900e+09	1.489049174e-01	2.042880291e-01
1.002372000e+09	1.489543701e-01	2.036614050e-01
1.002372100e+09	1.510038380e-01	2.034035365e-01
1.002372200e+09	1.490946318e-01	2.028898125e-01
1.002372300e+09	1.492038815e-01	2.041104706e-01
1.002372400e+09	1.490828545e-01	2.033815644e-01
1.002372500e+09	1.498318930e-01	2.038145017e-01
1.002372600e+09	1.488466576e-01	2.027729362e-01
1.002372700e+09	1.489167411e-01	2.031620016e-01
1.002372800e+09	1.491037503e-01	2.031032125e-01
1.002372900e+09	1.487715471e-01	2.029011263e-01
1.002373000e+09	1.485960596e-01	2.029205465e-01
1.002373100e+09	1.495839060e-01	2.038747365e-01
1.002373200e+09	1.502381895e-01	2.040427045e-01
1.002373300e+09	1.501386220e-01	2.038552369e-01
1.002373400e+09	1.493902997e-01	2.038509725e-01
1.002373500e+09	1.492495771e-01	2.049173125e-01
1.002373600e+09	1.499612554e-01	2.034267384e-01
1.002373700e+09	1.496836825e-01	2.033867381e-01
1.002373800e+09	1.504018547e-01	2.036303834e-01
1.002373900e+09	1.494877213e-01	2.034479515e-01
1.002374000e+09	1.500114641e-01	2.035792796e-01
1.002374100e+09	1.496731471e-01	2.042727216e-01
1.002374200e+09	1.498489650e-01	2.037061214e-01
1.002374300e+09	1.488532691e-01	2.029922766e-01
1.002374400e+09	1.494803244e-01	2.044305253e-01
1.002374500e+09	1.492204341e-01	2.043177952e-01
1.002374600e+09	1.496285636e-01	2.030929037e-01
1.002374700e+09	1.495550254e-01	2.045392755e-01
1.002374800e+09	1.498514727e-01	2.026987417e-01
1.002374900e+09	1.489340033e-01	2.045007697e-01
1.002375000e+09	1.500009557e-01	2.028848868e-01
1.002375100e+09	1.500632800e-01	2.033931180e-01
1.002375200e+09	1.501159237e-01	2.042092330e-01
1.002375300e+09	1.503492574e-01	2.027080421e-01
1.002375400e+09	1.489862315e-01	2.035025460e-01
1.002375500e+09	1.482361545e-01	2.029671728e-01
1.002375600e+09	1.502878055e-01	2.028050049e-01
1.002375700e+09	1.505791160e-01	2.021305240e-01
1.002375800e+09	1.498673165e-01	2.030920160e-01
1.002375900e+09	1.493451783e-01	2.034032463e-01
1.002376000e+09	1.491368123e-01	2.032873392e-01
1.002376100e+09	1.505897141e-01	2.037044325e-01
1.002376200e+09	1.508520996e-01	2.031758233e-01
1.002376300e+09	1.489285382e-01	2.033246716e-01
1.002376400e+09	1.491352897e-01	2.045836733e-01
1.002376500e+09	1.487553831e-01	2.026035704e-01
1.002376600e+09	1.504295000e-01	2.023395480e-01
1.002376700e+09	1.506794046e-01	2.036888886e-01
1.002376800e+09	1.513408590e-01	2.027342992e-01
1.002376900e+09	1.504640643e-01	2.026398767e-01
1.002377000e+09	1.494639901e-01	2.037476114e-01
1.002377100e+09	1.502221491e-01	2.022365471e-01
1.002377200e+09	1.500467225e-01	2.022889311e-01
1.002377300e+09	1.502263807e-01	2.038380576e-01
1.002377400e+09	1.502140098e-01	2.027260740e-01
1.002377500e+09	1.495464083e-01	2.027459538e-01
1.002377600e+09	1.489512247e-01	2.045592661e-01
1.002377700e+09	1.494955422e-01	2.032266979e-01
1.002377800e+09	1.496320811e-01	2.023224462e-01
1.002377900e+09	1.498309465e-01	2.027499043e-01
1.002378000e+09	1.502821394e-01	2.021002864e-01
1.002378100e+09	1.498278891e-01	2.033745496e-01
1.002378200e+09	1.500007240e-01	2.034373089e-01
1.002378300e+09	1.499320978e-01	2.031015674e-01
1.002378400e+09	1.508856409e-01	2.028010761e-01
1.002378500e+09	1.503693196e-01	2.045025973e-01
1.002378600e+09	1.499059435e-01	2.015341696e-01
1.002378700e+09	1.488260989e-01	2.038716228e-01
1.002378800e+09	1.498947516e-01	2.026779688e-01
1.002378900e+09	1.498877512e-01	2.031253903e-01
1.002379000e+09	1.509966443e-01	2.038335305e-01
1.002379100e+09	1.508366775e-01	2.032713587e-01
1.002379200e+09	1.498014214e-01	2.026707670e-01
1.002379300e+09	1.493525914e-01	2.040550721e-01
1.002379400e+09	1.489702444e-01	2.035035468e-01
1.002379500e+09	1.498360647e-01	2.035608030e-01
1.002379600e+09	1.513214316e-01	2.039194886e-01
1.002379700e+09	1.500031099e-01	2.034609602e-01
1.002379800e+09	1.498514998e-01	2.027987176e-01
1.002379900e+09	1.502488455e-01	2.035206869e-01
1.002380000e+09	1.507546885e-01	2.018858725e-01
1.002380100e+09	1.502133957e-01	2.026316219e-01
1.002380200e+09	1.500395213e-01	2.019885956e-01
1.002380300e+09	1.504444511e-01	2.026118054e-01
1.002380400e+09	1.496552103e-01	2.041152361e-01
1.002380500e+09	1.502670840e-01	2.022298142e-01
1.002380600e+09	1.489263417e-01	2.036519496e-01
1.002380700e+09	1.500493456e-01	2.041297209e-01
1.002380800e+09	1.495365556e-01	2.023218850e-01
1.002380900e+09	1.499016283e-01	2.025861995e-01
1.002381000e+09	1.512311138e-01	2.028116394e-01
1.002381100e+09	1.510267121e-01	2.031958224e-01
1.002381200e+09	1.500048976e-01	2.025268061e-01
1.002381300e+09	1.498279174e-01	2.031985857e-01
1.002381400e+09	1.509624133e-01	2.027152133e-01
1.002381500e+09	1.503367587e-01	2.040032852e-01
1.002381600e+09	1.504956644e-01	2.016849707e-01
1.002381700e+09	1.502139844e-01	2.019979461e-01
1.002381800e+09	1.513617115e-01	2.024638558e-01
1.002381900e+09	1.501182038e-01	2.024857635e-01
1.002382000e+09	1.496568495e-01	2.023803605e-01
1.002382100e+09	1.515906230e-01	2.023248485e-01
1.002382200e+09	1.512543471e-01	2.038907103e-01
1.002382300e+09	1.498032061e-01	2.023750141e-01
1.002382400e+09	1.490758512e-01	2.023683615e-01
1.002382500e+09	1.496783329e-01	2.027244053e-01
1.002382600e+09	1.514039230e-01	2.031693220e-01
1.002382700e+09	1.501023007e-01	2.022449463e-01
1.002382800e+09	1.496259621e-01	2.026784705e-01
1.002382900e+09	1.516340985e-01	2.024777308e-01
1.002383000e+09	1.513632905e-01	2.034348626e-01
1.002383100e+09	1.503486346e-01	2.029009405e-01
1.002383200e+09	1.492434908e-01	2.037285711e-01
1.002383300e+09	1.500950858e-01	2.020756871e-01
1.002383400e+09	1.498593086e-01	2.025675450e-01
1.002383500e+09	1.512544098e-01	2.023241170e-01
1.002383600e+09	1.502581851e-01	2.020823708e-01
1.002383700e+09	1.507022818e-01	2.033510596e-01
1.002383800e+09	1.518539803e-01	2.023612090e-01
1.002383900e+09	1.502273668e-01	2.034662792e-01
1.002384000e+09	1.516544632e-01	2.019529849e-01
1.002384100e+09	1.503544701e-01	2.025343070e-01
1.002384200e+09	1.510927231e-01	2.036937002e-01
1.002384300e+09	1.507591809e-01	2.030634618e-01
1.002384400e+09	1.500039550e-01	2.017238408e-01
1.002384500e+09	1.504538950e-01	2.026954527e-01
1.002384600e+09	1.493911477e-01	2.040250090e-01
1.002384700e+09	1.523034944e-01	2.032532796e-01
1.002384800e+09	1.502756530e-01	2.028084545e-01
1.002384900e+09	1.509137859e-01	2.021328953e-01
1.002385000e+09	1.511674330e-01	2.023622047e-01
1.002385100e+09	1.505642983e-01	2.024033013e-01
1.002385200e+09	1.503712119e-01	2.027997533e-01
1.002385300e+09	1.507524048e-01	2.026891549e-01
1.002385400e+09	1.509213841e-01	2.026607141e-01
1.002385500e+09	1.510916979e-01	2.037744540e-01
1.002385600e+09	1.506035246e-01	2.037912821e-01
1.002385700e+09	1.507993647e-01	2.028554516e-01
1.002385800e+09	1.510389421e-01	2.027178903e-01
1.002385900e+09	1.504956353e-01	2.033786966e-01
1.002386000e+09	1.507092399e-01	2.031933668e-01
1.002386100e+09	1.496077753e-01	2.016910983e-01
1.002386200e+09	1.506835545e-01	2.021525229e-01
1.002386300e+09	1.505517794e-01	2.014478258e-01
1.002386400e+09	1.502446542e-01	2.026530488e-01
1.002386500e+09	1.502053403e-01	2.027972645e-01
1.002386600e+09	1.494989999e-01	2.032949139e-01
1.002386700e+09	1.510907732e-01	2.030778905e-01
1.002386800e+09	1.501658912e-01	2.019867589e-01
1.002386900e+09	1.518363776e-01	2.009295184e-01
1.002387000e+09	1.515114453e-01	2.017474616e-01
1.002387100e+09	1.515874340e-01	2.029877349e-01
1.002387200e+09	1.507685658e-01	2.028820587e-01
1.002387300e+09	1.504844161e-01	2.031921747e-01
1.002387400e+09	1.516814110e-01	2.032724047e-01
1.002387500e+09	1.505327598e-01	2.032612411e-01
1.002387600e+09	1.494821909e-01	2.021890098e-01
1.002387700e+09	1.510040997e-01	2.026798753e-01
1.002387800e+09	1.513501567e-01	2.023963026e-01
1.002387900e+09	1.507202409e-01	2.018508979e-01
1.002388000e+09	1.509854032e-01	2.020120222e-01
1.002388100e+09	1.512620425e-01	2.017982358e-01
1.002388200e+09	1.502216627e-01	2.032515985e-01
1.002388300e+09	1.503300448e-01	2.030252358e-01
1.002388400e+09	1.511907237e-01	2.029269173e-01
1.002388500e+09	1.509800332e-01	2.011164112e-01
1.002388600e+09	1.500227051e-01	2.015107051e-01
1.002388700e+09	1.517625881e-01	2.022775475e-01
1.002388800e+09	1.506828408e-01	2.028697453e-01
1.002388900e+09	1.514635429e-01	2.022913888e-01
1.002389000e+09	1.502860676e-01	2.028419682e-01
1.002389100e+09	1.526107263e-01	2.020558088e-01
1.002389200e+09	1.507346704e-01	2.005010672e-01
1.002389300e+09	1.509755517e-01	2.029009054e-01
1.002389400e+09	1.516004038e-01	2.034963645e-01
1.002389500e+09	1.501858542e-01	2.025264018e-01
1.002389600e+09	1.503361302e-01	2.012430030e-01
1.002389700e+09	1.521437243e-01	2.019859851e-01
1.002389800e+09	1.518316179e-01	2.026039621e-01
1.002389900e+09	1.497068473e-01	2.024558447e-01
1.002390000e+09	1.504532962e-01	2.033848533e-01
1.002390100e+09	1.520902824e-01	2.011138062e-01
1.002390200e+09	1.522467285e-01	2.028172071e-01
1.002390300e+09	1.502215501e-01	2.022537990e-01
1.002390400e+09	1.506371877e-01	2.014608303e-01
1.002390500e+09	1.505028938e-01	2.009032692e-01
1.002390600e+09	1.503755630e-01	2.040516781e-01
1.002390700e+09	1.510217598e-01	2.029372095e-01
1.002390800e+09	1.487591895e-01	2.013203812e-01
1.002390900e+09	1.504760056e-01	2.015471229e-01
1.002391000e+09	1.517078070e-01	2.026290780e-01
1.002391100e+09	1.509959308e-01	2.017722236e-01
1.002391200e+09	1.502552837e-01	2.028026697e-01
1.002391300e+09	1.519684199e-01	2.016397372e-01
1.002391400e+09	1.502440091e-01	2.013836443e-01
1.002391500e+09	1.510525150e-01	2.024289352e-01
1.002391600e+09	1.525598302e-01	2.019505275e-01
1.002391700e+09	1.508579590e-01	2.023514701e-01
1.002391800e+09	1.515531573e-01	2.027273837e-01
1.002391900e+09	1.506536567e-01	2.025556073e-01
1.002392000e+09	1.515779143e-01	2.004536389e-01
1.002392100e+09	1.503439171e-01	2.013862990e-01
1.002392200e+09	1.515152172e-01	2.015858988e-01
1.002392300e+09	1.512916928e-01	2.014297760e-01
1.002392400e+09	1.512909282e-01	2.020854764e-01
1.002392500e+09	1.513168398e-01	2.022266974e-01
1.002392600e+09	1.507360084e-01	2.029564138e-01
1.002392700e+09	1.502395716e-01	2.020869303e-01
1.002392800e+09	1.507504090e-01	2.021037131e-01
1.002392900e+09	1.517843314e-01	2.022466370e-01
1.002393000e+09	1.519929313e-01	2.011693661e-01
1.002393100e+09	1.521978776e-01	2.027659759e-01
1.002393200e+09	1.509123156e-01	2.025071177e-01
1.002393300e+09	1.514682920e-01	2.030609340e-01
1.002393400e+09	1.515421823e-01	2.019684251e-01
1.002393500e+09	1.511617014e-01	2.023847599e-01
1.002393600e+09	1.508592259e-01	2.020635594e-01
1.002393700e+09	1.528271295e-01	2.024540502e-01
1.002393800e+09	1.506018730e-01	2.023869060e-01
1.002393900e+09	1.512915037e-01	2.018917897e-01
1.002394000e+09	1.513931092e-01	2.017861415e-01
1.002394100e+09	1.509182812e-01	2.019017239e-01
1.002394200e+09	1.510945709e-01	2.018307065e-01
1.002394300e+09	1.510635171e-01	2.018260001e-01
1.002394400e+09	1.508666608e-01	2.018232420e-01
1.002394500e+09	1.512449803e-01	2.019812106e-01
1.002394600e+09	1.522468590e-01	2.019058234e-01
1.002394700e+09	1.515375770e-01	2.018238489e-01
1.002394800e+09	1.517387109e-01	2.005472082e-01
