# Source ADC	Temp 50.0 mK	PDUT -94.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 38.25 dB	AttVIQ 12201130093 21.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3424243e+08	9.9208178e-01	-8.7012430e-01
7.3424301e+08	9.9164087e-01	-8.7027712e-01
7.3424360e+08	9.9092730e-01	-8.7042301e-01
7.3424418e+08	9.9169177e-01	-8.7113232e-01
7.3424476e+08	9.9121815e-01	-8.7096727e-01
7.3424535e+08	9.9095027e-01	-8.7108389e-01
7.3424593e+08	9.9078642e-01	-8.7133211e-01
7.3424651e+08	9.9061808e-01	-8.7210938e-01
7.3424710e+08	9.9033833e-01	-8.7199072e-01
7.3424768e+08	9.8979247e-01	-8.7201599e-01
7.3424826e+08	9.8947912e-01	-8.7183376e-01
7.3424885e+08	9.9041518e-01	-8.7223166e-01
7.3424943e+08	9.8891226e-01	-8.7262524e-01
7.3425001e+08	9.8940009e-01	-8.7313551e-01
7.3425060e+08	9.8892101e-01	-8.7337686e-01
7.3425118e+08	9.8856176e-01	-8.7353747e-01
7.3425176e+08	9.8909991e-01	-8.7396026e-01
7.3425235e+08	9.8887541e-01	-8.7415512e-01
7.3425293e+08	9.8901332e-01	-8.7420391e-01
7.3425351e+08	9.8822770e-01	-8.7444711e-01
7.3425410e+08	9.8780821e-01	-8.7442662e-01
7.3425468e+08	9.8761906e-01	-8.7556364e-01
7.3425526e+08	9.8756633e-01	-8.7529302e-01
7.3425584e+08	9.8705709e-01	-8.7509147e-01
7.3425643e+08	9.8721285e-01	-8.7629444e-01
7.3425701e+08	9.8636371e-01	-8.7597626e-01
7.3425759e+08	9.8637920e-01	-8.7589531e-01
7.3425818e+08	9.8661502e-01	-8.7703841e-01
7.3425876e+08	9.8620006e-01	-8.7662721e-01
7.3425934e+08	9.8557539e-01	-8.7662469e-01
7.3425993e+08	9.8511977e-01	-8.7719282e-01
7.3426051e+08	9.8553820e-01	-8.7749398e-01
7.3426109e+08	9.8546184e-01	-8.7740540e-01
7.3426168e+08	9.8528282e-01	-8.7793832e-01
7.3426226e+08	9.8501309e-01	-8.7790138e-01
7.3426284e+08	9.8407383e-01	-8.7798684e-01
7.3426343e+08	9.8406591e-01	-8.7867484e-01
7.3426401e+08	9.8398308e-01	-8.7860023e-01
7.3426459e+08	9.8413275e-01	-8.7915545e-01
7.3426518e+08	9.8382468e-01	-8.7887767e-01
7.3426576e+08	9.8347771e-01	-8.7943678e-01
7.3426634e+08	9.8373134e-01	-8.7950972e-01
7.3426693e+08	9.8344860e-01	-8.7981750e-01
7.3426751e+08	9.8351489e-01	-8.8088700e-01
7.3426809e+08	9.8259358e-01	-8.8080411e-01
7.3426868e+08	9.8250884e-01	-8.8061384e-01
7.3426926e+08	9.8210515e-01	-8.8075676e-01
7.3426984e+08	9.8252771e-01	-8.8161107e-01
7.3427043e+08	9.8189179e-01	-8.8110047e-01
7.3427101e+08	9.8173089e-01	-8.8167923e-01
7.3427159e+08	9.8150173e-01	-8.8167372e-01
7.3427218e+08	9.8124150e-01	-8.8210460e-01
7.3427276e+08	9.8091713e-01	-8.8201175e-01
7.3427334e+08	9.8101067e-01	-8.8306724e-01
7.3427393e+08	9.8056883e-01	-8.8298408e-01
7.3427451e+08	9.8069669e-01	-8.8275425e-01
7.3427509e+08	9.8029947e-01	-8.8297822e-01
7.3427567e+08	9.8009599e-01	-8.8387844e-01
7.3427626e+08	9.7993540e-01	-8.8361577e-01
7.3427684e+08	9.7957124e-01	-8.8400534e-01
7.3427742e+08	9.8033740e-01	-8.8349382e-01
7.3427801e+08	9.7892153e-01	-8.8468361e-01
7.3427859e+08	9.7873683e-01	-8.8496152e-01
7.3427917e+08	9.7840166e-01	-8.8483384e-01
7.3427976e+08	9.7803083e-01	-8.8538565e-01
7.3428034e+08	9.7818717e-01	-8.8546487e-01
7.3428092e+08	9.7794049e-01	-8.8570505e-01
7.3428151e+08	9.7757232e-01	-8.8575245e-01
7.3428209e+08	9.7742518e-01	-8.8623408e-01
7.3428267e+08	9.7703286e-01	-8.8578686e-01
7.3428326e+08	9.7749426e-01	-8.8692632e-01
7.3428384e+08	9.7738443e-01	-8.8679133e-01
7.3428442e+08	9.7750423e-01	-8.8663415e-01
7.3428501e+08	9.7680817e-01	-8.8720521e-01
7.3428559e+08	9.7696439e-01	-8.8733106e-01
7.3428617e+08	9.7617030e-01	-8.8733061e-01
7.3428676e+08	9.7649550e-01	-8.8802930e-01
7.3428734e+08	9.7598732e-01	-8.8816958e-01
7.3428792e+08	9.7587813e-01	-8.8878378e-01
7.3428851e+08	9.7538974e-01	-8.8904136e-01
7.3428909e+08	9.7517508e-01	-8.8939593e-01
7.3428967e+08	9.7542373e-01	-8.8918965e-01
7.3429026e+08	9.7436667e-01	-8.8889232e-01
7.3429084e+08	9.7483699e-01	-8.8927854e-01
7.3429142e+08	9.7532174e-01	-8.8995870e-01
7.3429201e+08	9.7448212e-01	-8.9052451e-01
7.3429259e+08	9.7356068e-01	-8.9040902e-01
7.3429317e+08	9.7321046e-01	-8.9048823e-01
7.3429376e+08	9.7361478e-01	-8.9086612e-01
7.3429434e+08	9.7368155e-01	-8.9082665e-01
7.3429492e+08	9.7276761e-01	-8.9127458e-01
7.3429550e+08	9.7311231e-01	-8.9128987e-01
7.3429609e+08	9.7296111e-01	-8.9210324e-01
7.3429667e+08	9.7255911e-01	-8.9177629e-01
7.3429725e+08	9.7232979e-01	-8.9247351e-01
7.3429784e+08	9.7254516e-01	-8.9209145e-01
7.3429842e+08	9.7177478e-01	-8.9250713e-01
7.3429900e+08	9.7169312e-01	-8.9281720e-01
7.3429959e+08	9.7107768e-01	-8.9298301e-01
7.3430017e+08	9.7118454e-01	-8.9336378e-01
7.3430075e+08	9.7120834e-01	-8.9361548e-01
7.3430134e+08	9.7060523e-01	-8.9358977e-01
7.3430192e+08	9.7029333e-01	-8.9381292e-01
7.3430250e+08	9.7023334e-01	-8.9478020e-01
7.3430309e+08	9.7003905e-01	-8.9455333e-01
7.3430367e+08	9.6985969e-01	-8.9449539e-01
7.3430425e+08	9.6981647e-01	-8.9496560e-01
7.3430484e+08	9.6979004e-01	-8.9522943e-01
7.3430542e+08	9.6918600e-01	-8.9523627e-01
7.3430600e+08	9.6878121e-01	-8.9563482e-01
7.3430659e+08	9.6845360e-01	-8.9547369e-01
7.3430717e+08	9.6886363e-01	-8.9589819e-01
7.3430775e+08	9.6878194e-01	-8.9610319e-01
7.3430834e+08	9.6864412e-01	-8.9609628e-01
7.3430892e+08	9.6818418e-01	-8.9649972e-01
7.3430950e+08	9.6757146e-01	-8.9662556e-01
7.3431009e+08	9.6710216e-01	-8.9741006e-01
7.3431067e+08	9.6717813e-01	-8.9763726e-01
7.3431125e+08	9.6639359e-01	-8.9793915e-01
7.3431184e+08	9.6723903e-01	-8.9808635e-01
7.3431242e+08	9.6644317e-01	-8.9761903e-01
7.3431300e+08	9.6625483e-01	-8.9823814e-01
7.3431359e+08	9.6590957e-01	-8.9905135e-01
7.3431417e+08	9.6577889e-01	-8.9890252e-01
7.3431475e+08	9.6590047e-01	-8.9900639e-01
7.3431533e+08	9.6597294e-01	-8.9899312e-01
7.3431592e+08	9.6508751e-01	-8.9931641e-01
7.3431650e+08	9.6568522e-01	-9.0032808e-01
7.3431708e+08	9.6465667e-01	-8.9978619e-01
7.3431767e+08	9.6485249e-01	-9.0019545e-01
7.3431825e+08	9.6505772e-01	-9.0018458e-01
7.3431883e+08	9.6464123e-01	-9.0016473e-01
7.3431942e+08	9.6365710e-01	-9.0113433e-01
7.3432000e+08	9.6407059e-01	-9.0126639e-01
7.3432058e+08	9.6368290e-01	-9.0131220e-01
7.3432117e+08	9.6362947e-01	-9.0201486e-01
7.3432175e+08	9.6282244e-01	-9.0181304e-01
7.3432233e+08	9.6292862e-01	-9.0251274e-01
7.3432292e+08	9.6274153e-01	-9.0241797e-01
7.3432350e+08	9.6249982e-01	-9.0265948e-01
7.3432408e+08	9.6237407e-01	-9.0266225e-01
7.3432467e+08	9.6201467e-01	-9.0291577e-01
7.3432525e+08	9.6160226e-01	-9.0346052e-01
7.3432583e+08	9.6193213e-01	-9.0451077e-01
7.3432642e+08	9.6172835e-01	-9.0385500e-01
7.3432700e+08	9.6138779e-01	-9.0369931e-01
7.3432758e+08	9.6054930e-01	-9.0398680e-01
7.3432817e+08	9.6076690e-01	-9.0425872e-01
7.3432875e+08	9.6103885e-01	-9.0515835e-01
7.3432933e+08	9.6025664e-01	-9.0460489e-01
7.3432992e+08	9.5985659e-01	-9.0531871e-01
7.3433050e+08	9.5987849e-01	-9.0510288e-01
7.3433108e+08	9.5977718e-01	-9.0578985e-01
7.3433167e+08	9.5945279e-01	-9.0588312e-01
7.3433225e+08	9.5923031e-01	-9.0559180e-01
7.3433283e+08	9.5904407e-01	-9.0624287e-01
7.3433342e+08	9.5918401e-01	-9.0658309e-01
7.3433400e+08	9.5828071e-01	-9.0716680e-01
7.3433458e+08	9.5888148e-01	-9.0741099e-01
7.3433516e+08	9.5854232e-01	-9.0687287e-01
7.3433575e+08	9.5760747e-01	-9.0713569e-01
7.3433633e+08	9.5745278e-01	-9.0738490e-01
7.3433691e+08	9.5739078e-01	-9.0879771e-01
7.3433750e+08	9.5728451e-01	-9.0861927e-01
7.3433808e+08	9.5710718e-01	-9.0829450e-01
7.3433866e+08	9.5701717e-01	-9.0903103e-01
7.3433925e+08	9.5709378e-01	-9.0874851e-01
7.3433983e+08	9.5696831e-01	-9.0946140e-01
7.3434041e+08	9.5703327e-01	-9.0921243e-01
7.3434100e+08	9.5648163e-01	-9.0971247e-01
7.3434158e+08	9.5657411e-01	-9.0937016e-01
7.3434216e+08	9.5615832e-01	-9.0992182e-01
7.3434275e+08	9.5588192e-01	-9.1080826e-01
7.3434333e+08	9.5597539e-01	-9.0961134e-01
7.3434391e+08	9.5518389e-01	-9.1046238e-01
7.3434450e+08	9.5490716e-01	-9.1135363e-01
7.3434508e+08	9.5493638e-01	-9.1074155e-01
7.3434566e+08	9.5451626e-01	-9.1117248e-01
7.3434625e+08	9.5396900e-01	-9.1194477e-01
7.3434683e+08	9.5370704e-01	-9.1200845e-01
7.3434741e+08	9.5363336e-01	-9.1231313e-01
7.3434800e+08	9.5355369e-01	-9.1271741e-01
7.3434858e+08	9.5274876e-01	-9.1294201e-01
7.3434916e+08	9.5336620e-01	-9.1284523e-01
7.3434975e+08	9.5285612e-01	-9.1278149e-01
7.3435033e+08	9.5230659e-01	-9.1365682e-01
7.3435091e+08	9.5246254e-01	-9.1343875e-01
7.3435150e+08	9.5200219e-01	-9.1437160e-01
7.3435208e+08	9.5231461e-01	-9.1406156e-01
7.3435266e+08	9.5193208e-01	-9.1430155e-01
7.3435325e+08	9.5197148e-01	-9.1418169e-01
7.3435383e+08	9.5169166e-01	-9.1429764e-01
7.3435441e+08	9.5100721e-01	-9.1477257e-01
7.3435499e+08	9.5120245e-01	-9.1541174e-01
7.3435558e+08	9.5085083e-01	-9.1554846e-01
7.3435616e+08	9.5079360e-01	-9.1528554e-01
7.3435674e+08	9.5021502e-01	-9.1576156e-01
7.3435733e+08	9.5030724e-01	-9.1656729e-01
7.3435791e+08	9.5027854e-01	-9.1586199e-01
7.3435849e+08	9.4966924e-01	-9.1699133e-01
7.3435908e+08	9.4950194e-01	-9.1712949e-01
7.3435966e+08	9.4873183e-01	-9.1696432e-01
7.3436024e+08	9.4912901e-01	-9.1723540e-01
7.3436083e+08	9.4911614e-01	-9.1743787e-01
7.3436141e+08	9.4821245e-01	-9.1779657e-01
7.3436199e+08	9.4814433e-01	-9.1793564e-01
7.3436258e+08	9.4813817e-01	-9.1767723e-01
7.3436316e+08	9.4800834e-01	-9.1847896e-01
7.3436374e+08	9.4806348e-01	-9.1797306e-01
7.3436433e+08	9.4743721e-01	-9.1896850e-01
7.3436491e+08	9.4753501e-01	-9.1859739e-01
7.3436549e+08	9.4748915e-01	-9.1923628e-01
7.3436608e+08	9.4752614e-01	-9.1937023e-01
7.3436666e+08	9.4634127e-01	-9.1948702e-01
7.3436724e+08	9.4640711e-01	-9.1951364e-01
7.3436783e+08	9.4618896e-01	-9.2008018e-01
7.3436841e+08	9.4589732e-01	-9.2028479e-01
7.3436899e+08	9.4547555e-01	-9.2089796e-01
7.3436958e+08	9.4557903e-01	-9.2092019e-01
7.3437016e+08	9.4519263e-01	-9.2092347e-01
7.3437074e+08	9.4476527e-01	-9.2070933e-01
7.3437133e+08	9.4478173e-01	-9.2147878e-01
7.3437191e+08	9.4511673e-01	-9.2171602e-01
7.3437249e+08	9.4453390e-01	-9.2181768e-01
7.3437308e+08	9.4460702e-01	-9.2204268e-01
7.3437366e+08	9.4450458e-01	-9.2255706e-01
7.3437424e+08	9.4361691e-01	-9.2315210e-01
7.3437482e+08	9.4385706e-01	-9.2338465e-01
7.3437541e+08	9.4390404e-01	-9.2290266e-01
7.3437599e+08	9.4296653e-01	-9.2250976e-01
7.3437657e+08	9.4252608e-01	-9.2384338e-01
7.3437716e+08	9.4302012e-01	-9.2290985e-01
7.3437774e+08	9.4198185e-01	-9.2397855e-01
7.3437832e+08	9.4230854e-01	-9.2372011e-01
7.3437891e+08	9.4201441e-01	-9.2457230e-01
7.3437949e+08	9.4188348e-01	-9.2501966e-01
7.3438007e+08	9.4226377e-01	-9.2473614e-01
7.3438066e+08	9.4148093e-01	-9.2494845e-01
7.3438124e+08	9.4096806e-01	-9.2537703e-01
7.3438182e+08	9.4115006e-01	-9.2520661e-01
7.3438241e+08	9.4080313e-01	-9.2550475e-01
7.3438299e+08	9.3994660e-01	-9.2556631e-01
7.3438357e+08	9.3989307e-01	-9.2619292e-01
7.3438416e+08	9.3966949e-01	-9.2670968e-01
7.3438474e+08	9.3985326e-01	-9.2707890e-01
7.3438532e+08	9.3939816e-01	-9.2706188e-01
7.3438591e+08	9.3886829e-01	-9.2673252e-01
7.3438649e+08	9.3830895e-01	-9.2731312e-01
7.3438707e+08	9.3932701e-01	-9.2749140e-01
7.3438766e+08	9.3831823e-01	-9.2780515e-01
7.3438824e+08	9.3836452e-01	-9.2781901e-01
7.3438882e+08	9.3828561e-01	-9.2846156e-01
7.3438941e+08	9.3768909e-01	-9.2867734e-01
7.3438999e+08	9.3812893e-01	-9.2872313e-01
7.3439057e+08	9.3795916e-01	-9.2916636e-01
7.3439116e+08	9.3724278e-01	-9.2886273e-01
7.3439174e+08	9.3745994e-01	-9.2984725e-01
7.3439232e+08	9.3678916e-01	-9.2921923e-01
7.3439291e+08	9.3706789e-01	-9.3024615e-01
7.3439349e+08	9.3662153e-01	-9.2984729e-01
7.3439407e+08	9.3663915e-01	-9.3009630e-01
7.3439465e+08	9.3573051e-01	-9.3083761e-01
7.3439524e+08	9.3556247e-01	-9.3091359e-01
7.3439582e+08	9.3554191e-01	-9.3083128e-01
7.3439640e+08	9.3560207e-01	-9.3172138e-01
7.3439699e+08	9.3546766e-01	-9.3094639e-01
7.3439757e+08	9.3530011e-01	-9.3204887e-01
7.3439815e+08	9.3484851e-01	-9.3204018e-01
7.3439874e+08	9.3514552e-01	-9.3163418e-01
7.3439932e+08	9.3430328e-01	-9.3254154e-01
7.3439990e+08	9.3383273e-01	-9.3287073e-01
7.3440049e+08	9.3422125e-01	-9.3267220e-01
7.3440107e+08	9.3379971e-01	-9.3326348e-01
7.3440165e+08	9.3324912e-01	-9.3392045e-01
7.3440224e+08	9.3346806e-01	-9.3341139e-01
7.3440282e+08	9.3266293e-01	-9.3376820e-01
7.3440340e+08	9.3250639e-01	-9.3372566e-01
7.3440399e+08	9.3255323e-01	-9.3407085e-01
7.3440457e+08	9.3258299e-01	-9.3428859e-01
7.3440515e+08	9.3242713e-01	-9.3476419e-01
7.3440574e+08	9.3182503e-01	-9.3481838e-01
7.3440632e+08	9.3163380e-01	-9.3536095e-01
7.3440690e+08	9.3113790e-01	-9.3536385e-01
7.3440749e+08	9.3101745e-01	-9.3534585e-01
7.3440807e+08	9.3117080e-01	-9.3565405e-01
7.3440865e+08	9.3082383e-01	-9.3621431e-01
7.3440924e+08	9.2995975e-01	-9.3611101e-01
7.3440982e+08	9.3043572e-01	-9.3719621e-01
7.3441040e+08	9.2994890e-01	-9.3694706e-01
7.3441099e+08	9.2990716e-01	-9.3647380e-01
7.3441157e+08	9.2930518e-01	-9.3720843e-01
7.3441215e+08	9.2959741e-01	-9.3763554e-01
7.3441274e+08	9.2895158e-01	-9.3752067e-01
7.3441332e+08	9.2892949e-01	-9.3806193e-01
7.3441390e+08	9.2831540e-01	-9.3764252e-01
7.3441448e+08	9.2835361e-01	-9.3838031e-01
7.3441507e+08	9.2824022e-01	-9.3872943e-01
7.3441565e+08	9.2827093e-01	-9.3867350e-01
7.3441623e+08	9.2759829e-01	-9.3899732e-01
7.3441682e+08	9.2718324e-01	-9.3920575e-01
7.3441740e+08	9.2693768e-01	-9.3916324e-01
7.3441798e+08	9.2695414e-01	-9.3936972e-01
7.3441857e+08	9.2660872e-01	-9.4006125e-01
7.3441915e+08	9.2679022e-01	-9.4025233e-01
7.3441973e+08	9.2659781e-01	-9.4067247e-01
7.3442032e+08	9.2629199e-01	-9.4049453e-01
7.3442090e+08	9.2543367e-01	-9.4075109e-01
7.3442148e+08	9.2592393e-01	-9.4064022e-01
7.3442207e+08	9.2573293e-01	-9.4140046e-01
7.3442265e+08	9.2548860e-01	-9.4146748e-01
7.3442323e+08	9.2507655e-01	-9.4164374e-01
7.3442382e+08	9.2491551e-01	-9.4145280e-01
7.3442440e+08	9.2448567e-01	-9.4232492e-01
7.3442498e+08	9.2413804e-01	-9.4247874e-01
7.3442557e+08	9.2422811e-01	-9.4226351e-01
7.3442615e+08	9.2373078e-01	-9.4225399e-01
7.3442673e+08	9.2331091e-01	-9.4288322e-01
7.3442732e+08	9.2362642e-01	-9.4317455e-01
7.3442790e+08	9.2381155e-01	-9.4341211e-01
7.3442848e+08	9.2304057e-01	-9.4342419e-01
7.3442907e+08	9.2259060e-01	-9.4387024e-01
7.3442965e+08	9.2306682e-01	-9.4439701e-01
7.3443023e+08	9.2264858e-01	-9.4473062e-01
7.3443082e+08	9.2161702e-01	-9.4528783e-01
7.3443140e+08	9.2145406e-01	-9.4404109e-01
7.3443198e+08	9.2141748e-01	-9.4493853e-01
7.3443257e+08	9.2144865e-01	-9.4571765e-01
7.3443315e+08	9.2099526e-01	-9.4539188e-01
7.3443373e+08	9.2070634e-01	-9.4511825e-01
7.3443431e+08	9.2081027e-01	-9.4610918e-01
7.3443490e+08	9.2046018e-01	-9.4600092e-01
7.3443548e+08	9.2066975e-01	-9.4645328e-01
7.3443606e+08	9.2050482e-01	-9.4624500e-01
7.3443665e+08	9.2056817e-01	-9.4659346e-01
7.3443723e+08	9.1976375e-01	-9.4688404e-01
7.3443781e+08	9.1956678e-01	-9.4690409e-01
7.3443840e+08	9.1939063e-01	-9.4721765e-01
7.3443898e+08	9.1829772e-01	-9.4729927e-01
7.3443956e+08	9.1811446e-01	-9.4764417e-01
7.3444015e+08	9.1850216e-01	-9.4780307e-01
7.3444073e+08	9.1825649e-01	-9.4876602e-01
7.3444131e+08	9.1749899e-01	-9.4867416e-01
7.3444190e+08	9.1785323e-01	-9.4882397e-01
7.3444248e+08	9.1810085e-01	-9.4892623e-01
7.3444306e+08	9.1761451e-01	-9.4916023e-01
7.3444365e+08	9.1712352e-01	-9.4978414e-01
7.3444423e+08	9.1629292e-01	-9.4923893e-01
7.3444481e+08	9.1670543e-01	-9.5002163e-01
7.3444540e+08	9.1635356e-01	-9.4978310e-01
7.3444598e+08	9.1579121e-01	-9.5003619e-01
7.3444656e+08	9.1627328e-01	-9.5101517e-01
7.3444715e+08	9.1576768e-01	-9.5017069e-01
7.3444773e+08	9.1570357e-01	-9.5091359e-01
7.3444831e+08	9.1494850e-01	-9.5076685e-01
7.3444890e+08	9.1471706e-01	-9.5158199e-01
7.3444948e+08	9.1486940e-01	-9.5174093e-01
7.3445006e+08	9.1500648e-01	-9.5195394e-01
7.3445065e+08	9.1432401e-01	-9.5206854e-01
7.3445123e+08	9.1418226e-01	-9.5251613e-01
7.3445181e+08	9.1393325e-01	-9.5243345e-01
7.3445240e+08	9.1371222e-01	-9.5271326e-01
7.3445298e+08	9.1351225e-01	-9.5331027e-01
7.3445356e+08	9.1283163e-01	-9.5322157e-01
7.3445415e+08	9.1345406e-01	-9.5301013e-01
7.3445473e+08	9.1267812e-01	-9.5328318e-01
7.3445531e+08	9.1269982e-01	-9.5419038e-01
7.3445589e+08	9.1221426e-01	-9.5377654e-01
7.3445648e+08	9.1190590e-01	-9.5440248e-01
7.3445706e+08	9.1175199e-01	-9.5463341e-01
7.3445764e+08	9.1230503e-01	-9.5443310e-01
7.3445823e+08	9.1162287e-01	-9.5492682e-01
7.3445881e+08	9.1145792e-01	-9.5495154e-01
7.3445939e+08	9.1107544e-01	-9.5547009e-01
7.3445998e+08	9.1048750e-01	-9.5620476e-01
7.3446056e+08	9.0994744e-01	-9.5638472e-01
7.3446114e+08	9.1015157e-01	-9.5625834e-01
7.3446173e+08	9.1013368e-01	-9.5662487e-01
7.3446231e+08	9.0902346e-01	-9.5634507e-01
7.3446289e+08	9.0926630e-01	-9.5756614e-01
7.3446348e+08	9.0953684e-01	-9.5690287e-01
7.3446406e+08	9.0894107e-01	-9.5779403e-01
7.3446464e+08	9.0890528e-01	-9.5752100e-01
7.3446523e+08	9.0833878e-01	-9.5766977e-01
7.3446581e+08	9.0857886e-01	-9.5760873e-01
7.3446639e+08	9.0780828e-01	-9.5849900e-01
7.3446698e+08	9.0777336e-01	-9.5800425e-01
7.3446756e+08	9.0773226e-01	-9.5829699e-01
7.3446814e+08	9.0756703e-01	-9.5886887e-01
7.3446873e+08	9.0704318e-01	-9.5887712e-01
7.3446931e+08	9.0704655e-01	-9.5912502e-01
7.3446989e+08	9.0719922e-01	-9.5899487e-01
7.3447048e+08	9.0592244e-01	-9.6035167e-01
7.3447106e+08	9.0634632e-01	-9.5926935e-01
7.3447164e+08	9.0607332e-01	-9.5995234e-01
7.3447223e+08	9.0563919e-01	-9.6057713e-01
7.3447281e+08	9.0522207e-01	-9.6083383e-01
7.3447339e+08	9.0504473e-01	-9.6065674e-01
7.3447398e+08	9.0516482e-01	-9.6032517e-01
7.3447456e+08	9.0477062e-01	-9.6082744e-01
7.3447514e+08	9.0465975e-01	-9.6133275e-01
7.3447572e+08	9.0387725e-01	-9.6152356e-01
7.3447631e+08	9.0400531e-01	-9.6143622e-01
7.3447689e+08	9.0389550e-01	-9.6208916e-01
7.3447747e+08	9.0405513e-01	-9.6243977e-01
7.3447806e+08	9.0327053e-01	-9.6249527e-01
7.3447864e+08	9.0310159e-01	-9.6297941e-01
7.3447922e+08	9.0320114e-01	-9.6261639e-01
7.3447981e+08	9.0272498e-01	-9.6321114e-01
7.3448039e+08	9.0306705e-01	-9.6309565e-01
7.3448097e+08	9.0265155e-01	-9.6354415e-01
7.3448156e+08	9.0175045e-01	-9.6428207e-01
7.3448214e+08	9.0191769e-01	-9.6373487e-01
7.3448272e+08	9.0165056e-01	-9.6363317e-01
7.3448331e+08	9.0118313e-01	-9.6453004e-01
7.3448389e+08	9.0059143e-01	-9.6472012e-01
7.3448447e+08	9.0078109e-01	-9.6482212e-01
7.3448506e+08	9.0139041e-01	-9.6488073e-01
7.3448564e+08	9.0065329e-01	-9.6522133e-01
7.3448622e+08	9.0043472e-01	-9.6565454e-01
7.3448681e+08	8.9991248e-01	-9.6574887e-01
7.3448739e+08	8.9969652e-01	-9.6630644e-01
7.3448797e+08	8.9929894e-01	-9.6614936e-01
7.3448856e+08	8.9954902e-01	-9.6618650e-01
7.3448914e+08	8.9860310e-01	-9.6633887e-01
7.3448972e+08	8.9870177e-01	-9.6649896e-01
7.3449031e+08	8.9955832e-01	-9.6702462e-01
7.3449089e+08	8.9834350e-01	-9.6743934e-01
7.3449147e+08	8.9874514e-01	-9.6712661e-01
7.3449206e+08	8.9795524e-01	-9.6743388e-01
7.3449264e+08	8.9752395e-01	-9.6817276e-01
7.3449322e+08	8.9741695e-01	-9.6837532e-01
7.3449381e+08	8.9676758e-01	-9.6856697e-01
7.3449439e+08	8.9713774e-01	-9.6842211e-01
7.3449497e+08	8.9657537e-01	-9.6858126e-01
7.3449555e+08	8.9704411e-01	-9.6863079e-01
7.3449614e+08	8.9628849e-01	-9.6882977e-01
7.3449672e+08	8.9627483e-01	-9.6953650e-01
7.3449730e+08	8.9531981e-01	-9.6929524e-01
7.3449789e+08	8.9478547e-01	-9.6966129e-01
7.3449847e+08	8.9542073e-01	-9.7043092e-01
7.3449905e+08	8.9538955e-01	-9.7018439e-01
7.3449964e+08	8.9451070e-01	-9.7037194e-01
7.3450022e+08	8.9505913e-01	-9.7030461e-01
7.3450080e+08	8.9485797e-01	-9.7090769e-01
7.3450139e+08	8.9419710e-01	-9.7127863e-01
7.3450197e+08	8.9377603e-01	-9.7194014e-01
7.3450255e+08	8.9354072e-01	-9.7188721e-01
7.3450314e+08	8.9396209e-01	-9.7207919e-01
7.3450372e+08	8.9313377e-01	-9.7187269e-01
7.3450430e+08	8.9312937e-01	-9.7189903e-01
7.3450489e+08	8.9269390e-01	-9.7278338e-01
7.3450547e+08	8.9234293e-01	-9.7217906e-01
7.3450605e+08	8.9196326e-01	-9.7277645e-01
7.3450664e+08	8.9191965e-01	-9.7300204e-01
7.3450722e+08	8.9256764e-01	-9.7316005e-01
7.3450780e+08	8.9174321e-01	-9.7374712e-01
7.3450839e+08	8.9114076e-01	-9.7398876e-01
7.3450897e+08	8.9087413e-01	-9.7444342e-01
7.3450955e+08	8.9080096e-01	-9.7412802e-01
7.3451014e+08	8.8992181e-01	-9.7429874e-01
7.3451072e+08	8.9045343e-01	-9.7515334e-01
7.3451130e+08	8.9027756e-01	-9.7484592e-01
7.3451189e+08	8.8899477e-01	-9.7468141e-01
7.3451247e+08	8.8956122e-01	-9.7567849e-01
7.3451305e+08	8.9006071e-01	-9.7548610e-01
7.3451364e+08	8.8875060e-01	-9.7563447e-01
7.3451422e+08	8.8883317e-01	-9.7615879e-01
7.3451480e+08	8.8898738e-01	-9.7598696e-01
7.3451538e+08	8.8836646e-01	-9.7646776e-01
7.3451597e+08	8.8872501e-01	-9.7681413e-01
7.3451655e+08	8.8804901e-01	-9.7618832e-01
7.3451713e+08	8.8752454e-01	-9.7685144e-01
7.3451772e+08	8.8782407e-01	-9.7736262e-01
7.3451830e+08	8.8736564e-01	-9.7754196e-01
7.3451888e+08	8.8650268e-01	-9.7768860e-01
7.3451947e+08	8.8684859e-01	-9.7766528e-01
7.3452005e+08	8.8667848e-01	-9.7758076e-01
7.3452063e+08	8.8670738e-01	-9.7836744e-01
7.3452122e+08	8.8633053e-01	-9.7830411e-01
7.3452180e+08	8.8529110e-01	-9.7878296e-01
7.3452238e+08	8.8577199e-01	-9.7863606e-01
7.3452297e+08	8.8599797e-01	-9.7954778e-01
7.3452355e+08	8.8527778e-01	-9.7951908e-01
7.3452413e+08	8.8512231e-01	-9.7992246e-01
7.3452472e+08	8.8456480e-01	-9.7988838e-01
7.3452530e+08	8.8456485e-01	-9.7999213e-01
7.3452588e+08	8.8463340e-01	-9.8063123e-01
7.3452647e+08	8.8426782e-01	-9.8072308e-01
