# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0258739e+09	-2.0949470e-01	7.9848814e-02
1.0258749e+09	-2.0949861e-01	7.9947448e-02
1.0258759e+09	-2.0940836e-01	8.0058894e-02
1.0258769e+09	-2.0941752e-01	8.0114639e-02
1.0258779e+09	-2.0937614e-01	8.0219780e-02
1.0258789e+09	-2.0941779e-01	8.0305102e-02
1.0258799e+09	-2.0924178e-01	8.0362295e-02
1.0258809e+09	-2.0934292e-01	8.0437781e-02
1.0258819e+09	-2.0926405e-01	8.0613802e-02
1.0258829e+09	-2.0924257e-01	8.0638526e-02
1.0258839e+09	-2.0919453e-01	8.0664775e-02
1.0258849e+09	-2.0921014e-01	8.0820593e-02
1.0258859e+09	-2.0912315e-01	8.0926966e-02
1.0258869e+09	-2.0902896e-01	8.1010762e-02
1.0258879e+09	-2.0912801e-01	8.1097691e-02
1.0258889e+09	-2.0902150e-01	8.1178960e-02
1.0258899e+09	-2.0899677e-01	8.1250927e-02
1.0258909e+09	-2.0897470e-01	8.1237623e-02
1.0258919e+09	-2.0897919e-01	8.1402583e-02
1.0258929e+09	-2.0888885e-01	8.1521889e-02
1.0258939e+09	-2.0881105e-01	8.1579149e-02
1.0258949e+09	-2.0883957e-01	8.1633533e-02
1.0258959e+09	-2.0878774e-01	8.1783854e-02
1.0258969e+09	-2.0871328e-01	8.1873087e-02
1.0258979e+09	-2.0873526e-01	8.1857756e-02
1.0258989e+09	-2.0871992e-01	8.1993042e-02
1.0258999e+09	-2.0856633e-01	8.2089411e-02
1.0259009e+09	-2.0864386e-01	8.2179115e-02
1.0259019e+09	-2.0862463e-01	8.2240960e-02
1.0259029e+09	-2.0866737e-01	8.2402270e-02
1.0259039e+09	-2.0851017e-01	8.2488787e-02
1.0259049e+09	-2.0854598e-01	8.2563649e-02
1.0259059e+09	-2.0855023e-01	8.2555334e-02
1.0259069e+09	-2.0846609e-01	8.2672036e-02
1.0259079e+09	-2.0841260e-01	8.2759952e-02
1.0259089e+09	-2.0838704e-01	8.2882145e-02
1.0259099e+09	-2.0832172e-01	8.2889273e-02
1.0259109e+09	-2.0840957e-01	8.3002959e-02
1.0259119e+09	-2.0838047e-01	8.3058001e-02
1.0259129e+09	-2.0826032e-01	8.3236252e-02
1.0259139e+09	-2.0832064e-01	8.3228247e-02
1.0259149e+09	-2.0823744e-01	8.3364408e-02
1.0259159e+09	-2.0822922e-01	8.3525664e-02
1.0259169e+09	-2.0820160e-01	8.3587911e-02
1.0259179e+09	-2.0815176e-01	8.3655831e-02
1.0259189e+09	-2.0807340e-01	8.3643993e-02
1.0259199e+09	-2.0800982e-01	8.3826225e-02
1.0259209e+09	-2.0802319e-01	8.3895561e-02
1.0259219e+09	-2.0797667e-01	8.4037772e-02
1.0259229e+09	-2.0791195e-01	8.4119400e-02
1.0259239e+09	-2.0798087e-01	8.4133612e-02
1.0259249e+09	-2.0791895e-01	8.4245301e-02
1.0259259e+09	-2.0792163e-01	8.4199713e-02
1.0259269e+09	-2.0778918e-01	8.4374158e-02
1.0259279e+09	-2.0787528e-01	8.4426346e-02
1.0259289e+09	-2.0772968e-01	8.4613523e-02
1.0259299e+09	-2.0775895e-01	8.4624684e-02
1.0259309e+09	-2.0768705e-01	8.4704050e-02
1.0259319e+09	-2.0766168e-01	8.4748018e-02
1.0259329e+09	-2.0754771e-01	8.4992463e-02
1.0259339e+09	-2.0763642e-01	8.4970648e-02
1.0259349e+09	-2.0761947e-01	8.5070963e-02
1.0259359e+09	-2.0758329e-01	8.5139314e-02
1.0259369e+09	-2.0750403e-01	8.5245995e-02
1.0259379e+09	-2.0747736e-01	8.5312652e-02
1.0259389e+09	-2.0746119e-01	8.5384777e-02
1.0259399e+09	-2.0733264e-01	8.5492004e-02
1.0259409e+09	-2.0739885e-01	8.5620866e-02
1.0259419e+09	-2.0730654e-01	8.5746299e-02
1.0259429e+09	-2.0727566e-01	8.5766048e-02
1.0259439e+09	-2.0731620e-01	8.5805939e-02
1.0259449e+09	-2.0728242e-01	8.5916222e-02
1.0259459e+09	-2.0725427e-01	8.5970020e-02
1.0259469e+09	-2.0714665e-01	8.6084563e-02
1.0259479e+09	-2.0712409e-01	8.6178944e-02
1.0259489e+09	-2.0703381e-01	8.6374502e-02
1.0259499e+09	-2.0715468e-01	8.6259309e-02
1.0259509e+09	-2.0707590e-01	8.6431522e-02
1.0259519e+09	-2.0699172e-01	8.6553758e-02
1.0259529e+09	-2.0701239e-01	8.6572841e-02
1.0259539e+09	-2.0695918e-01	8.6621485e-02
1.0259549e+09	-2.0696852e-01	8.6790164e-02
1.0259559e+09	-2.0683192e-01	8.6811970e-02
1.0259569e+09	-2.0687165e-01	8.6967372e-02
1.0259579e+09	-2.0673801e-01	8.6938295e-02
1.0259589e+09	-2.0675054e-01	8.7130507e-02
1.0259599e+09	-2.0673711e-01	8.7065734e-02
1.0259609e+09	-2.0676822e-01	8.7291349e-02
1.0259619e+09	-2.0660329e-01	8.7329685e-02
1.0259629e+09	-2.0666173e-01	8.7355646e-02
1.0259639e+09	-2.0671388e-01	8.7474418e-02
1.0259649e+09	-2.0649421e-01	8.7704582e-02
1.0259659e+09	-2.0660350e-01	8.7735299e-02
1.0259669e+09	-2.0645977e-01	8.7776909e-02
1.0259679e+09	-2.0652652e-01	8.7832958e-02
1.0259689e+09	-2.0641789e-01	8.7946201e-02
1.0259699e+09	-2.0640067e-01	8.8079711e-02
1.0259709e+09	-2.0638355e-01	8.8102411e-02
1.0259719e+09	-2.0625135e-01	8.8139919e-02
1.0259729e+09	-2.0639954e-01	8.8316132e-02
1.0259739e+09	-2.0627441e-01	8.8334478e-02
1.0259749e+09	-2.0630131e-01	8.8478446e-02
1.0259759e+09	-2.0620537e-01	8.8534406e-02
1.0259769e+09	-2.0616666e-01	8.8681352e-02
1.0259779e+09	-2.0611875e-01	8.8702111e-02
1.0259789e+09	-2.0618593e-01	8.8673946e-02
1.0259799e+09	-2.0597336e-01	8.8865783e-02
1.0259809e+09	-2.0604777e-01	8.8968023e-02
1.0259819e+09	-2.0597951e-01	8.9065822e-02
1.0259829e+09	-2.0588968e-01	8.9061384e-02
1.0259839e+09	-2.0593430e-01	8.9238240e-02
1.0259849e+09	-2.0583873e-01	8.9233718e-02
1.0259859e+09	-2.0579149e-01	8.9353958e-02
1.0259869e+09	-2.0584441e-01	8.9457274e-02
1.0259879e+09	-2.0576455e-01	8.9477609e-02
1.0259889e+09	-2.0567507e-01	8.9628893e-02
1.0259899e+09	-2.0564129e-01	8.9663064e-02
1.0259909e+09	-2.0563401e-01	8.9704540e-02
1.0259919e+09	-2.0561623e-01	8.9903711e-02
1.0259929e+09	-2.0555544e-01	8.9987342e-02
1.0259939e+09	-2.0560284e-01	9.0072835e-02
1.0259949e+09	-2.0548851e-01	9.0183626e-02
1.0259959e+09	-2.0543395e-01	9.0155124e-02
1.0259969e+09	-2.0554216e-01	9.0232552e-02
1.0259979e+09	-2.0537158e-01	9.0400587e-02
1.0259989e+09	-2.0539194e-01	9.0430183e-02
1.0259999e+09	-2.0536289e-01	9.0592040e-02
1.0260008e+09	-2.0531466e-01	9.0626286e-02
1.0260018e+09	-2.0521657e-01	9.0714527e-02
1.0260028e+09	-2.0525304e-01	9.0784521e-02
1.0260038e+09	-2.0519641e-01	9.0950765e-02
1.0260048e+09	-2.0507872e-01	9.0955967e-02
1.0260058e+09	-2.0513770e-01	9.1046702e-02
1.0260068e+09	-2.0510223e-01	9.1148990e-02
1.0260078e+09	-2.0510759e-01	9.1322406e-02
1.0260088e+09	-2.0499051e-01	9.1319998e-02
1.0260098e+09	-2.0500422e-01	9.1379053e-02
1.0260108e+09	-2.0500122e-01	9.1426200e-02
1.0260118e+09	-2.0494367e-01	9.1602199e-02
1.0260128e+09	-2.0489376e-01	9.1635081e-02
1.0260138e+09	-2.0486437e-01	9.1747113e-02
1.0260148e+09	-2.0479133e-01	9.1853199e-02
1.0260158e+09	-2.0486123e-01	9.1880092e-02
1.0260168e+09	-2.0478292e-01	9.1988334e-02
1.0260178e+09	-2.0471744e-01	9.2070738e-02
1.0260188e+09	-2.0480965e-01	9.2178696e-02
1.0260198e+09	-2.0455314e-01	9.2228316e-02
1.0260208e+09	-2.0461175e-01	9.2326864e-02
1.0260218e+09	-2.0462226e-01	9.2501857e-02
1.0260228e+09	-2.0455776e-01	9.2414468e-02
1.0260238e+09	-2.0458154e-01	9.2646246e-02
1.0260248e+09	-2.0451082e-01	9.2624433e-02
1.0260258e+09	-2.0443192e-01	9.2720119e-02
1.0260268e+09	-2.0439863e-01	9.2776691e-02
1.0260278e+09	-2.0446301e-01	9.2925513e-02
1.0260288e+09	-2.0426631e-01	9.2956030e-02
1.0260298e+09	-2.0428012e-01	9.3088094e-02
1.0260308e+09	-2.0428858e-01	9.3200586e-02
1.0260318e+09	-2.0419227e-01	9.3220425e-02
1.0260328e+09	-2.0421039e-01	9.3264972e-02
1.0260338e+09	-2.0412815e-01	9.3349989e-02
1.0260348e+09	-2.0406298e-01	9.3520019e-02
1.0260358e+09	-2.0411692e-01	9.3570502e-02
1.0260368e+09	-2.0406224e-01	9.3664691e-02
1.0260378e+09	-2.0395500e-01	9.3712634e-02
1.0260388e+09	-2.0392908e-01	9.3776558e-02
1.0260398e+09	-2.0394781e-01	9.3978450e-02
1.0260408e+09	-2.0388404e-01	9.3936522e-02
1.0260418e+09	-2.0370810e-01	9.4099732e-02
1.0260428e+09	-2.0386943e-01	9.4234910e-02
1.0260438e+09	-2.0381255e-01	9.4233978e-02
1.0260448e+09	-2.0374104e-01	9.4254571e-02
1.0260458e+09	-2.0371249e-01	9.4375575e-02
1.0260468e+09	-2.0368318e-01	9.4397032e-02
1.0260478e+09	-2.0360495e-01	9.4518225e-02
1.0260488e+09	-2.0360219e-01	9.4567587e-02
1.0260498e+09	-2.0355179e-01	9.4626112e-02
1.0260508e+09	-2.0358200e-01	9.4721954e-02
1.0260518e+09	-2.0350782e-01	9.4843346e-02
1.0260528e+09	-2.0350110e-01	9.4963948e-02
1.0260538e+09	-2.0332420e-01	9.5089767e-02
1.0260548e+09	-2.0336640e-01	9.5090070e-02
1.0260558e+09	-2.0331212e-01	9.5335069e-02
1.0260568e+09	-2.0326665e-01	9.5299146e-02
1.0260578e+09	-2.0323055e-01	9.5412416e-02
1.0260588e+09	-2.0320119e-01	9.5429684e-02
1.0260598e+09	-2.0313316e-01	9.5532778e-02
1.0260608e+09	-2.0318979e-01	9.5616981e-02
1.0260618e+09	-2.0303268e-01	9.5796001e-02
1.0260628e+09	-2.0304285e-01	9.5804483e-02
1.0260638e+09	-2.0304230e-01	9.5882688e-02
1.0260648e+09	-2.0299224e-01	9.5920393e-02
1.0260658e+09	-2.0297425e-01	9.6145999e-02
1.0260668e+09	-2.0291202e-01	9.6159628e-02
1.0260678e+09	-2.0287443e-01	9.6305175e-02
1.0260688e+09	-2.0282560e-01	9.6344539e-02
1.0260698e+09	-2.0287211e-01	9.6351187e-02
1.0260708e+09	-2.0266404e-01	9.6480961e-02
1.0260718e+09	-2.0266711e-01	9.6651240e-02
1.0260728e+09	-2.0270791e-01	9.6699626e-02
1.0260738e+09	-2.0263547e-01	9.6798625e-02
1.0260748e+09	-2.0254923e-01	9.6839035e-02
1.0260758e+09	-2.0252890e-01	9.6865141e-02
1.0260768e+09	-2.0250247e-01	9.6930465e-02
1.0260778e+09	-2.0247040e-01	9.7053056e-02
1.0260788e+09	-2.0250764e-01	9.7225962e-02
1.0260798e+09	-2.0242689e-01	9.7219041e-02
1.0260808e+09	-2.0239496e-01	9.7336586e-02
1.0260818e+09	-2.0239995e-01	9.7383149e-02
1.0260828e+09	-2.0228908e-01	9.7469004e-02
1.0260838e+09	-2.0227395e-01	9.7564787e-02
1.0260848e+09	-2.0217944e-01	9.7590661e-02
1.0260858e+09	-2.0217331e-01	9.7736039e-02
1.0260868e+09	-2.0213165e-01	9.7836596e-02
1.0260878e+09	-2.0209989e-01	9.7888552e-02
1.0260888e+09	-2.0207228e-01	9.7899012e-02
1.0260898e+09	-2.0210268e-01	9.8034117e-02
1.0260908e+09	-2.0205501e-01	9.8119399e-02
1.0260918e+09	-2.0198083e-01	9.8151934e-02
1.0260928e+09	-2.0192921e-01	9.8289810e-02
1.0260938e+09	-2.0197749e-01	9.8325673e-02
1.0260948e+09	-2.0188782e-01	9.8339169e-02
1.0260958e+09	-2.0176813e-01	9.8561159e-02
1.0260968e+09	-2.0178035e-01	9.8568455e-02
1.0260978e+09	-2.0184279e-01	9.8685634e-02
1.0260988e+09	-2.0166868e-01	9.8750057e-02
1.0260998e+09	-2.0167270e-01	9.8877510e-02
1.0261008e+09	-2.0155272e-01	9.8958340e-02
1.0261018e+09	-2.0151217e-01	9.9025010e-02
1.0261028e+09	-2.0151839e-01	9.9090792e-02
1.0261038e+09	-2.0146614e-01	9.9217064e-02
1.0261048e+09	-2.0143580e-01	9.9237955e-02
1.0261058e+09	-2.0142430e-01	9.9376884e-02
1.0261068e+09	-2.0130937e-01	9.9442328e-02
1.0261078e+09	-2.0134591e-01	9.9558204e-02
1.0261088e+09	-2.0132361e-01	9.9580403e-02
1.0261098e+09	-2.0130957e-01	9.9715383e-02
1.0261108e+09	-2.0122199e-01	9.9772821e-02
1.0261118e+09	-2.0116746e-01	9.9828576e-02
1.0261128e+09	-2.0109511e-01	9.9913844e-02
1.0261138e+09	-2.0113240e-01	9.9974280e-02
1.0261148e+09	-2.0104125e-01	1.0013349e-01
1.0261158e+09	-2.0107903e-01	1.0026258e-01
1.0261168e+09	-2.0097437e-01	1.0017914e-01
1.0261178e+09	-2.0093342e-01	1.0035652e-01
1.0261188e+09	-2.0098795e-01	1.0050088e-01
1.0261198e+09	-2.0085760e-01	1.0046968e-01
1.0261208e+09	-2.0089733e-01	1.0055290e-01
1.0261218e+09	-2.0074837e-01	1.0059431e-01
1.0261228e+09	-2.0073059e-01	1.0079083e-01
1.0261238e+09	-2.0058872e-01	1.0087583e-01
1.0261248e+09	-2.0070886e-01	1.0096480e-01
1.0261258e+09	-2.0056562e-01	1.0096035e-01
1.0261268e+09	-2.0047423e-01	1.0109372e-01
1.0261278e+09	-2.0059260e-01	1.0123770e-01
1.0261288e+09	-2.0059683e-01	1.0122498e-01
1.0261298e+09	-2.0040329e-01	1.0137712e-01
1.0261308e+09	-2.0035624e-01	1.0133412e-01
1.0261318e+09	-2.0032318e-01	1.0145025e-01
1.0261328e+09	-2.0028458e-01	1.0154488e-01
1.0261338e+09	-2.0030769e-01	1.0169213e-01
1.0261348e+09	-2.0014963e-01	1.0168210e-01
1.0261358e+09	-2.0021350e-01	1.0179119e-01
1.0261368e+09	-2.0011539e-01	1.0187352e-01
1.0261378e+09	-2.0014608e-01	1.0198822e-01
1.0261388e+09	-2.0005517e-01	1.0199301e-01
1.0261398e+09	-2.0006771e-01	1.0223435e-01
1.0261408e+09	-1.9993345e-01	1.0221137e-01
1.0261418e+09	-1.9995596e-01	1.0228297e-01
1.0261428e+09	-1.9992123e-01	1.0247078e-01
1.0261438e+09	-1.9991707e-01	1.0241368e-01
1.0261448e+09	-1.9986211e-01	1.0260308e-01
1.0261458e+09	-1.9980946e-01	1.0269234e-01
1.0261468e+09	-1.9977455e-01	1.0275325e-01
1.0261478e+09	-1.9977791e-01	1.0277511e-01
1.0261488e+09	-1.9982843e-01	1.0289111e-01
1.0261498e+09	-1.9968577e-01	1.0289276e-01
1.0261508e+09	-1.9967298e-01	1.0308340e-01
1.0261518e+09	-1.9959727e-01	1.0310115e-01
1.0261528e+09	-1.9953542e-01	1.0316455e-01
1.0261538e+09	-1.9941459e-01	1.0321989e-01
1.0261548e+09	-1.9950929e-01	1.0333400e-01
1.0261558e+09	-1.9936233e-01	1.0340280e-01
1.0261568e+09	-1.9934366e-01	1.0353590e-01
1.0261578e+09	-1.9934157e-01	1.0360052e-01
1.0261588e+09	-1.9932411e-01	1.0368339e-01
1.0261598e+09	-1.9924141e-01	1.0388142e-01
1.0261608e+09	-1.9922895e-01	1.0387119e-01
1.0261618e+09	-1.9910635e-01	1.0392890e-01
1.0261628e+09	-1.9908307e-01	1.0402064e-01
1.0261638e+09	-1.9901670e-01	1.0402343e-01
1.0261648e+09	-1.9903955e-01	1.0421773e-01
1.0261658e+09	-1.9898568e-01	1.0423534e-01
1.0261668e+09	-1.9894033e-01	1.0435368e-01
1.0261678e+09	-1.9888649e-01	1.0443619e-01
1.0261688e+09	-1.9890210e-01	1.0454810e-01
1.0261698e+09	-1.9876860e-01	1.0457726e-01
1.0261708e+09	-1.9882411e-01	1.0469293e-01
1.0261718e+09	-1.9880075e-01	1.0475523e-01
1.0261728e+09	-1.9876817e-01	1.0495715e-01
1.0261738e+09	-1.9868563e-01	1.0492891e-01
1.0261748e+09	-1.9860558e-01	1.0500408e-01
1.0261758e+09	-1.9860681e-01	1.0510044e-01
1.0261768e+09	-1.9861410e-01	1.0520811e-01
1.0261778e+09	-1.9851968e-01	1.0525644e-01
1.0261788e+09	-1.9844115e-01	1.0537721e-01
1.0261798e+09	-1.9838449e-01	1.0545140e-01
1.0261808e+09	-1.9845738e-01	1.0554212e-01
1.0261818e+09	-1.9833151e-01	1.0558847e-01
1.0261828e+09	-1.9827655e-01	1.0563617e-01
1.0261838e+09	-1.9826340e-01	1.0576930e-01
1.0261848e+09	-1.9822012e-01	1.0586978e-01
1.0261858e+09	-1.9815389e-01	1.0586405e-01
1.0261868e+09	-1.9823803e-01	1.0600613e-01
1.0261878e+09	-1.9809720e-01	1.0605004e-01
1.0261888e+09	-1.9808728e-01	1.0613037e-01
1.0261898e+09	-1.9800306e-01	1.0624944e-01
1.0261908e+09	-1.9797212e-01	1.0630159e-01
1.0261918e+09	-1.9785870e-01	1.0637685e-01
1.0261928e+09	-1.9791871e-01	1.0647448e-01
1.0261938e+09	-1.9787040e-01	1.0655172e-01
1.0261948e+09	-1.9778140e-01	1.0663623e-01
1.0261958e+09	-1.9772758e-01	1.0664583e-01
1.0261968e+09	-1.9772295e-01	1.0687601e-01
1.0261978e+09	-1.9764717e-01	1.0685995e-01
1.0261988e+09	-1.9759393e-01	1.0709439e-01
1.0261998e+09	-1.9756919e-01	1.0702518e-01
1.0262008e+09	-1.9758607e-01	1.0712975e-01
1.0262018e+09	-1.9748811e-01	1.0713576e-01
1.0262028e+09	-1.9747195e-01	1.0718304e-01
1.0262038e+09	-1.9744575e-01	1.0740646e-01
1.0262048e+09	-1.9740248e-01	1.0745097e-01
1.0262058e+09	-1.9736009e-01	1.0753727e-01
1.0262068e+09	-1.9722983e-01	1.0758620e-01
1.0262078e+09	-1.9722215e-01	1.0768916e-01
1.0262088e+09	-1.9723866e-01	1.0784119e-01
1.0262098e+09	-1.9704761e-01	1.0785581e-01
1.0262108e+09	-1.9713299e-01	1.0790495e-01
1.0262118e+09	-1.9702628e-01	1.0802005e-01
1.0262128e+09	-1.9709541e-01	1.0812746e-01
1.0262138e+09	-1.9698958e-01	1.0811705e-01
1.0262148e+09	-1.9698948e-01	1.0827785e-01
1.0262158e+09	-1.9694683e-01	1.0829753e-01
1.0262168e+09	-1.9690393e-01	1.0839525e-01
1.0262178e+09	-1.9687916e-01	1.0847428e-01
1.0262188e+09	-1.9672180e-01	1.0863578e-01
1.0262198e+09	-1.9678763e-01	1.0862094e-01
1.0262208e+09	-1.9665901e-01	1.0873016e-01
1.0262218e+09	-1.9665450e-01	1.0885250e-01
1.0262228e+09	-1.9670103e-01	1.0887864e-01
1.0262238e+09	-1.9654040e-01	1.0899491e-01
1.0262248e+09	-1.9645983e-01	1.0910712e-01
1.0262258e+09	-1.9645266e-01	1.0915539e-01
1.0262268e+09	-1.9639744e-01	1.0916119e-01
1.0262278e+09	-1.9642120e-01	1.0927651e-01
1.0262288e+09	-1.9638330e-01	1.0941566e-01
1.0262298e+09	-1.9634752e-01	1.0945292e-01
1.0262308e+09	-1.9626831e-01	1.0954811e-01
1.0262318e+09	-1.9616181e-01	1.0957723e-01
1.0262328e+09	-1.9615851e-01	1.0971822e-01
1.0262338e+09	-1.9610964e-01	1.0971966e-01
1.0262348e+09	-1.9599359e-01	1.0986728e-01
1.0262358e+09	-1.9602747e-01	1.0991525e-01
1.0262368e+09	-1.9595565e-01	1.0996523e-01
1.0262378e+09	-1.9598136e-01	1.1019081e-01
1.0262388e+09	-1.9590384e-01	1.1017422e-01
1.0262398e+09	-1.9587131e-01	1.1028038e-01
1.0262408e+09	-1.9582851e-01	1.1030744e-01
1.0262418e+09	-1.9584051e-01	1.1041403e-01
1.0262428e+09	-1.9571810e-01	1.1049081e-01
1.0262438e+09	-1.9567831e-01	1.1054751e-01
1.0262448e+09	-1.9569216e-01	1.1072954e-01
1.0262458e+09	-1.9558161e-01	1.1083701e-01
1.0262468e+09	-1.9547362e-01	1.1085317e-01
1.0262478e+09	-1.9549383e-01	1.1093110e-01
1.0262488e+09	-1.9546792e-01	1.1098984e-01
1.0262498e+09	-1.9547498e-01	1.1113816e-01
1.0262508e+09	-1.9543582e-01	1.1123134e-01
1.0262518e+09	-1.9540105e-01	1.1124410e-01
1.0262528e+09	-1.9527529e-01	1.1135137e-01
1.0262538e+09	-1.9520929e-01	1.1141352e-01
1.0262548e+09	-1.9510754e-01	1.1142346e-01
1.0262558e+09	-1.9524863e-01	1.1153608e-01
1.0262568e+09	-1.9511562e-01	1.1162045e-01
1.0262578e+09	-1.9502429e-01	1.1170855e-01
1.0262588e+09	-1.9503553e-01	1.1166114e-01
1.0262598e+09	-1.9501290e-01	1.1181356e-01
1.0262608e+09	-1.9492001e-01	1.1195236e-01
1.0262618e+09	-1.9484198e-01	1.1196026e-01
1.0262628e+09	-1.9482984e-01	1.1212704e-01
1.0262638e+09	-1.9474743e-01	1.1213396e-01
1.0262648e+09	-1.9480643e-01	1.1228861e-01
1.0262658e+09	-1.9473821e-01	1.1244122e-01
1.0262668e+09	-1.9461484e-01	1.1247258e-01
1.0262678e+09	-1.9465133e-01	1.1251691e-01
1.0262688e+09	-1.9462123e-01	1.1270650e-01
1.0262698e+09	-1.9452479e-01	1.1262979e-01
1.0262708e+09	-1.9457068e-01	1.1276511e-01
1.0262718e+09	-1.9444756e-01	1.1285967e-01
1.0262728e+09	-1.9441276e-01	1.1282425e-01
1.0262738e+09	-1.9433660e-01	1.1299926e-01
1.0262748e+09	-1.9426846e-01	1.1314534e-01
1.0262758e+09	-1.9427185e-01	1.1313505e-01
1.0262768e+09	-1.9424626e-01	1.1327255e-01
1.0262778e+09	-1.9411832e-01	1.1335490e-01
1.0262788e+09	-1.9411550e-01	1.1335169e-01
1.0262798e+09	-1.9411342e-01	1.1351305e-01
1.0262808e+09	-1.9408528e-01	1.1357855e-01
1.0262818e+09	-1.9397055e-01	1.1363341e-01
1.0262828e+09	-1.9396925e-01	1.1375613e-01
1.0262838e+09	-1.9383383e-01	1.1378307e-01
1.0262848e+09	-1.9386696e-01	1.1389803e-01
1.0262858e+09	-1.9384637e-01	1.1397725e-01
1.0262868e+09	-1.9376996e-01	1.1400653e-01
1.0262878e+09	-1.9372613e-01	1.1408947e-01
1.0262888e+09	-1.9367545e-01	1.1416380e-01
1.0262898e+09	-1.9356731e-01	1.1422119e-01
1.0262908e+09	-1.9358817e-01	1.1434527e-01
1.0262918e+09	-1.9354226e-01	1.1452358e-01
1.0262928e+09	-1.9347440e-01	1.1453853e-01
1.0262938e+09	-1.9343610e-01	1.1465747e-01
1.0262948e+09	-1.9342654e-01	1.1467173e-01
1.0262958e+09	-1.9340637e-01	1.1473736e-01
1.0262968e+09	-1.9325716e-01	1.1484243e-01
1.0262978e+09	-1.9323320e-01	1.1486188e-01
1.0262988e+09	-1.9318806e-01	1.1499560e-01
1.0262998e+09	-1.9316537e-01	1.1509095e-01
1.0263008e+09	-1.9312923e-01	1.1515622e-01
1.0263018e+09	-1.9307682e-01	1.1519602e-01
1.0263028e+09	-1.9305461e-01	1.1528737e-01
1.0263038e+09	-1.9295657e-01	1.1538788e-01
1.0263048e+09	-1.9293878e-01	1.1552657e-01
1.0263058e+09	-1.9287899e-01	1.1556714e-01
1.0263068e+09	-1.9288882e-01	1.1570414e-01
1.0263078e+09	-1.9278949e-01	1.1573018e-01
1.0263088e+09	-1.9276898e-01	1.1576226e-01
1.0263098e+09	-1.9276564e-01	1.1579475e-01
1.0263108e+09	-1.9270112e-01	1.1598348e-01
1.0263118e+09	-1.9254269e-01	1.1605808e-01
1.0263128e+09	-1.9264368e-01	1.1611943e-01
1.0263138e+09	-1.9250810e-01	1.1622151e-01
1.0263148e+09	-1.9247415e-01	1.1626181e-01
1.0263158e+09	-1.9242644e-01	1.1639516e-01
1.0263168e+09	-1.9236784e-01	1.1642767e-01
1.0263178e+09	-1.9235079e-01	1.1652326e-01
1.0263188e+09	-1.9224663e-01	1.1661020e-01
1.0263198e+09	-1.9221425e-01	1.1654754e-01
1.0263208e+09	-1.9211112e-01	1.1671733e-01
1.0263218e+09	-1.9217122e-01	1.1681740e-01
1.0263228e+09	-1.9203882e-01	1.1688762e-01
1.0263238e+09	-1.9198153e-01	1.1697688e-01
1.0263248e+09	-1.9197490e-01	1.1704306e-01
1.0263258e+09	-1.9192942e-01	1.1718386e-01
1.0263268e+09	-1.9188173e-01	1.1712709e-01
1.0263278e+09	-1.9182157e-01	1.1723695e-01
1.0263288e+09	-1.9183509e-01	1.1746051e-01
1.0263298e+09	-1.9178348e-01	1.1749914e-01
1.0263308e+09	-1.9170675e-01	1.1750458e-01
1.0263318e+09	-1.9164440e-01	1.1755697e-01
1.0263328e+09	-1.9170330e-01	1.1771975e-01
1.0263338e+09	-1.9165355e-01	1.1771217e-01
1.0263348e+09	-1.9160050e-01	1.1788042e-01
1.0263358e+09	-1.9151072e-01	1.1790979e-01
1.0263368e+09	-1.9142887e-01	1.1794953e-01
1.0263378e+09	-1.9143242e-01	1.1813261e-01
1.0263388e+09	-1.9138072e-01	1.1815970e-01
1.0263398e+09	-1.9128426e-01	1.1823888e-01
1.0263408e+09	-1.9116760e-01	1.1843226e-01
1.0263418e+09	-1.9126245e-01	1.1845924e-01
1.0263428e+09	-1.9115430e-01	1.1852146e-01
1.0263438e+09	-1.9114863e-01	1.1852590e-01
1.0263448e+09	-1.9107386e-01	1.1859452e-01
1.0263458e+09	-1.9104560e-01	1.1872727e-01
1.0263468e+09	-1.9101901e-01	1.1886169e-01
1.0263478e+09	-1.9087221e-01	1.1885560e-01
1.0263488e+09	-1.9089819e-01	1.1901524e-01
1.0263498e+09	-1.9082595e-01	1.1910328e-01
1.0263508e+09	-1.9076065e-01	1.1906343e-01
1.0263518e+09	-1.9074360e-01	1.1922735e-01
1.0263528e+09	-1.9071130e-01	1.1926886e-01
1.0263538e+09	-1.9059878e-01	1.1933293e-01
1.0263548e+09	-1.9061406e-01	1.1950134e-01
1.0263558e+09	-1.9057332e-01	1.1948812e-01
1.0263568e+09	-1.9049621e-01	1.1959567e-01
1.0263578e+09	-1.9046759e-01	1.1970893e-01
1.0263588e+09	-1.9037635e-01	1.1974885e-01
1.0263598e+09	-1.9032827e-01	1.1978031e-01
