# Source ADC	Temp 80.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0480111e+08	1.3182116e-01	-1.5760684e+00
7.0480165e+08	1.3132674e-01	-1.5758761e+00
7.0480218e+08	1.3093560e-01	-1.5761926e+00
7.0480271e+08	1.3073170e-01	-1.5763051e+00
7.0480325e+08	1.3074689e-01	-1.5763115e+00
7.0480378e+08	1.3004095e-01	-1.5764453e+00
7.0480431e+08	1.2992755e-01	-1.5763493e+00
7.0480485e+08	1.2944421e-01	-1.5764575e+00
7.0480538e+08	1.2915560e-01	-1.5761718e+00
7.0480591e+08	1.2855137e-01	-1.5767242e+00
7.0480645e+08	1.2849380e-01	-1.5765022e+00
7.0480698e+08	1.2799835e-01	-1.5762621e+00
7.0480751e+08	1.2752819e-01	-1.5765442e+00
7.0480805e+08	1.2746092e-01	-1.5764635e+00
7.0480858e+08	1.2674454e-01	-1.5765637e+00
7.0480911e+08	1.2686217e-01	-1.5762989e+00
7.0480965e+08	1.2645664e-01	-1.5764549e+00
7.0481018e+08	1.2621004e-01	-1.5759340e+00
7.0481071e+08	1.2582374e-01	-1.5762117e+00
7.0481125e+08	1.2526922e-01	-1.5764268e+00
7.0481178e+08	1.2509197e-01	-1.5769091e+00
7.0481231e+08	1.2477387e-01	-1.5766667e+00
7.0481284e+08	1.2444514e-01	-1.5769483e+00
7.0481338e+08	1.2422078e-01	-1.5769344e+00
7.0481391e+08	1.2379612e-01	-1.5763985e+00
7.0481444e+08	1.2342326e-01	-1.5769979e+00
7.0481498e+08	1.2318823e-01	-1.5767871e+00
7.0481551e+08	1.2263080e-01	-1.5766260e+00
7.0481604e+08	1.2251858e-01	-1.5770176e+00
7.0481658e+08	1.2226886e-01	-1.5772478e+00
7.0481711e+08	1.2181264e-01	-1.5770414e+00
7.0481764e+08	1.2149644e-01	-1.5770102e+00
7.0481818e+08	1.2115708e-01	-1.5771716e+00
7.0481871e+08	1.2042275e-01	-1.5770737e+00
7.0481924e+08	1.2045842e-01	-1.5773274e+00
7.0481978e+08	1.1990564e-01	-1.5770109e+00
7.0482031e+08	1.1952265e-01	-1.5768934e+00
7.0482084e+08	1.1944849e-01	-1.5774290e+00
7.0482138e+08	1.1891294e-01	-1.5770694e+00
7.0482191e+08	1.1877784e-01	-1.5773156e+00
7.0482244e+08	1.1845713e-01	-1.5772015e+00
7.0482298e+08	1.1819241e-01	-1.5769804e+00
7.0482351e+08	1.1748720e-01	-1.5771457e+00
7.0482404e+08	1.1717838e-01	-1.5771354e+00
7.0482458e+08	1.1699731e-01	-1.5774769e+00
7.0482511e+08	1.1644316e-01	-1.5772014e+00
7.0482564e+08	1.1627169e-01	-1.5776519e+00
7.0482618e+08	1.1575434e-01	-1.5772397e+00
7.0482671e+08	1.1574029e-01	-1.5772994e+00
7.0482724e+08	1.1553359e-01	-1.5772169e+00
7.0482778e+08	1.1495972e-01	-1.5776514e+00
7.0482831e+08	1.1438456e-01	-1.5777160e+00
7.0482884e+08	1.1398669e-01	-1.5775379e+00
7.0482938e+08	1.1390900e-01	-1.5775907e+00
7.0482991e+08	1.1348831e-01	-1.5777630e+00
7.0483044e+08	1.1310521e-01	-1.5778348e+00
7.0483098e+08	1.1293419e-01	-1.5776191e+00
7.0483151e+08	1.1244550e-01	-1.5777493e+00
7.0483204e+08	1.1222603e-01	-1.5775144e+00
7.0483258e+08	1.1201236e-01	-1.5779768e+00
7.0483311e+08	1.1143799e-01	-1.5777385e+00
7.0483364e+08	1.1110364e-01	-1.5778336e+00
7.0483418e+08	1.1062174e-01	-1.5780262e+00
7.0483471e+08	1.1034525e-01	-1.5779053e+00
7.0483524e+08	1.1006174e-01	-1.5778416e+00
7.0483578e+08	1.0998217e-01	-1.5779026e+00
7.0483631e+08	1.0940541e-01	-1.5777495e+00
7.0483684e+08	1.0915539e-01	-1.5780465e+00
7.0483738e+08	1.0864894e-01	-1.5779045e+00
7.0483791e+08	1.0829335e-01	-1.5781598e+00
7.0483844e+08	1.0816723e-01	-1.5782228e+00
7.0483897e+08	1.0747263e-01	-1.5779679e+00
7.0483951e+08	1.0738022e-01	-1.5780045e+00
7.0484004e+08	1.0724398e-01	-1.5783912e+00
7.0484057e+08	1.0679400e-01	-1.5782398e+00
7.0484111e+08	1.0624590e-01	-1.5782704e+00
7.0484164e+08	1.0606846e-01	-1.5779452e+00
7.0484217e+08	1.0578362e-01	-1.5780436e+00
7.0484271e+08	1.0519830e-01	-1.5784431e+00
7.0484324e+08	1.0507756e-01	-1.5778631e+00
7.0484377e+08	1.0470683e-01	-1.5779030e+00
7.0484431e+08	1.0424833e-01	-1.5779327e+00
7.0484484e+08	1.0400446e-01	-1.5783258e+00
7.0484537e+08	1.0369093e-01	-1.5785354e+00
7.0484591e+08	1.0322825e-01	-1.5782452e+00
7.0484644e+08	1.0310196e-01	-1.5785507e+00
7.0484697e+08	1.0299690e-01	-1.5783829e+00
7.0484751e+08	1.0213904e-01	-1.5781986e+00
7.0484804e+08	1.0174464e-01	-1.5782570e+00
7.0484857e+08	1.0171179e-01	-1.5783114e+00
7.0484911e+08	1.0140741e-01	-1.5780820e+00
7.0484964e+08	1.0098558e-01	-1.5784734e+00
7.0485017e+08	1.0023983e-01	-1.5782137e+00
7.0485071e+08	1.0021511e-01	-1.5786734e+00
7.0485124e+08	9.9924767e-02	-1.5784919e+00
7.0485177e+08	9.9347889e-02	-1.5785186e+00
7.0485231e+08	9.9276863e-02	-1.5784545e+00
7.0485284e+08	9.8913971e-02	-1.5783097e+00
7.0485337e+08	9.8699201e-02	-1.5786589e+00
7.0485391e+08	9.8612188e-02	-1.5784230e+00
7.0485444e+08	9.7924276e-02	-1.5784101e+00
7.0485497e+08	9.7351878e-02	-1.5786799e+00
7.0485551e+08	9.7283486e-02	-1.5787357e+00
7.0485604e+08	9.6799626e-02	-1.5787163e+00
7.0485657e+08	9.6765906e-02	-1.5787952e+00
7.0485711e+08	9.5779569e-02	-1.5786032e+00
7.0485764e+08	9.5669291e-02	-1.5788332e+00
7.0485817e+08	9.5505598e-02	-1.5786331e+00
7.0485871e+08	9.4950174e-02	-1.5787402e+00
7.0485924e+08	9.4385934e-02	-1.5786342e+00
7.0485977e+08	9.4301409e-02	-1.5785803e+00
7.0486031e+08	9.4078208e-02	-1.5786092e+00
7.0486084e+08	9.3734155e-02	-1.5786906e+00
7.0486137e+08	9.3646093e-02	-1.5789969e+00
7.0486191e+08	9.3063742e-02	-1.5785834e+00
7.0486244e+08	9.2851502e-02	-1.5788762e+00
7.0486297e+08	9.2122594e-02	-1.5788792e+00
7.0486350e+08	9.2250802e-02	-1.5787148e+00
7.0486404e+08	9.1968383e-02	-1.5789489e+00
7.0486457e+08	9.1421134e-02	-1.5791889e+00
7.0486510e+08	9.1272301e-02	-1.5789378e+00
7.0486564e+08	9.0831314e-02	-1.5791689e+00
7.0486617e+08	9.0523542e-02	-1.5788196e+00
7.0486670e+08	8.9811058e-02	-1.5791359e+00
7.0486724e+08	8.9732196e-02	-1.5790328e+00
7.0486777e+08	8.9443854e-02	-1.5791169e+00
7.0486830e+08	8.9040861e-02	-1.5791986e+00
7.0486884e+08	8.8507468e-02	-1.5792059e+00
7.0486937e+08	8.8303413e-02	-1.5793309e+00
7.0486990e+08	8.8058507e-02	-1.5794060e+00
7.0487044e+08	8.7706680e-02	-1.5789227e+00
7.0487097e+08	8.7314561e-02	-1.5792402e+00
7.0487150e+08	8.6717700e-02	-1.5791830e+00
7.0487204e+08	8.6654941e-02	-1.5791322e+00
7.0487257e+08	8.6270954e-02	-1.5790516e+00
7.0487310e+08	8.6055861e-02	-1.5794318e+00
7.0487364e+08	8.5516958e-02	-1.5792273e+00
7.0487417e+08	8.5068635e-02	-1.5791398e+00
7.0487470e+08	8.4819937e-02	-1.5794471e+00
7.0487524e+08	8.4510623e-02	-1.5794500e+00
7.0487577e+08	8.4222110e-02	-1.5794116e+00
7.0487630e+08	8.4111376e-02	-1.5797486e+00
7.0487684e+08	8.3442000e-02	-1.5796025e+00
7.0487737e+08	8.3055750e-02	-1.5795759e+00
7.0487790e+08	8.2779719e-02	-1.5792427e+00
7.0487844e+08	8.2521909e-02	-1.5794031e+00
7.0487897e+08	8.2035054e-02	-1.5793860e+00
7.0487950e+08	8.1939971e-02	-1.5793529e+00
7.0488004e+08	8.1441322e-02	-1.5792450e+00
7.0488057e+08	8.1210816e-02	-1.5795144e+00
7.0488110e+08	8.0970197e-02	-1.5797886e+00
7.0488164e+08	8.0253783e-02	-1.5793473e+00
7.0488217e+08	7.9982017e-02	-1.5794997e+00
7.0488270e+08	7.9722595e-02	-1.5796298e+00
7.0488324e+08	7.9229383e-02	-1.5793600e+00
7.0488377e+08	7.9085379e-02	-1.5797542e+00
7.0488430e+08	7.8664463e-02	-1.5797166e+00
7.0488484e+08	7.8574718e-02	-1.5799723e+00
7.0488537e+08	7.8232653e-02	-1.5797716e+00
7.0488590e+08	7.7893807e-02	-1.5797014e+00
7.0488644e+08	7.7416768e-02	-1.5795004e+00
7.0488697e+08	7.6947908e-02	-1.5798173e+00
7.0488750e+08	7.6863348e-02	-1.5796076e+00
7.0488803e+08	7.6356815e-02	-1.5796041e+00
7.0488857e+08	7.6085983e-02	-1.5798673e+00
7.0488910e+08	7.5435664e-02	-1.5796270e+00
7.0488963e+08	7.5470941e-02	-1.5797826e+00
7.0489017e+08	7.4895949e-02	-1.5796472e+00
7.0489070e+08	7.4357064e-02	-1.5798331e+00
7.0489123e+08	7.4304273e-02	-1.5797496e+00
7.0489177e+08	7.3623013e-02	-1.5798715e+00
7.0489230e+08	7.3508712e-02	-1.5796331e+00
7.0489283e+08	7.3214553e-02	-1.5799125e+00
7.0489337e+08	7.2815062e-02	-1.5797539e+00
7.0489390e+08	7.2385632e-02	-1.5799439e+00
7.0489443e+08	7.2185636e-02	-1.5799406e+00
7.0489497e+08	7.1736792e-02	-1.5797395e+00
7.0489550e+08	7.1571734e-02	-1.5796952e+00
7.0489603e+08	7.1294987e-02	-1.5802816e+00
7.0489657e+08	7.0770488e-02	-1.5800009e+00
7.0489710e+08	7.0653888e-02	-1.5799131e+00
7.0489763e+08	7.0220373e-02	-1.5799685e+00
7.0489817e+08	6.9708523e-02	-1.5801896e+00
7.0489870e+08	6.9237148e-02	-1.5801336e+00
7.0489923e+08	6.9147086e-02	-1.5800140e+00
7.0489977e+08	6.8597021e-02	-1.5802282e+00
7.0490030e+08	6.8719437e-02	-1.5799450e+00
7.0490083e+08	6.7978350e-02	-1.5798781e+00
7.0490137e+08	6.7611555e-02	-1.5800531e+00
7.0490190e+08	6.7496347e-02	-1.5800765e+00
7.0490243e+08	6.7080956e-02	-1.5801032e+00
7.0490297e+08	6.6743499e-02	-1.5800197e+00
7.0490350e+08	6.6484722e-02	-1.5801482e+00
7.0490403e+08	6.6058862e-02	-1.5801802e+00
7.0490457e+08	6.5869505e-02	-1.5797407e+00
7.0490510e+08	6.5345037e-02	-1.5800388e+00
7.0490563e+08	6.5196413e-02	-1.5800939e+00
7.0490617e+08	6.4693461e-02	-1.5801138e+00
7.0490670e+08	6.4413740e-02	-1.5802583e+00
7.0490723e+08	6.4132517e-02	-1.5802845e+00
7.0490777e+08	6.3576819e-02	-1.5806277e+00
7.0490830e+08	6.3230262e-02	-1.5799552e+00
7.0490883e+08	6.2966873e-02	-1.5803780e+00
7.0490937e+08	6.2916445e-02	-1.5802764e+00
7.0490990e+08	6.2182729e-02	-1.5800334e+00
7.0491043e+08	6.2097140e-02	-1.5804404e+00
7.0491097e+08	6.1568737e-02	-1.5802668e+00
7.0491150e+08	6.1013566e-02	-1.5802536e+00
7.0491203e+08	6.0864670e-02	-1.5801326e+00
7.0491256e+08	6.0188580e-02	-1.5806019e+00
7.0491310e+08	6.0269737e-02	-1.5802547e+00
7.0491363e+08	5.9794234e-02	-1.5801232e+00
7.0491416e+08	5.9595968e-02	-1.5800580e+00
7.0491470e+08	5.9199111e-02	-1.5803534e+00
7.0491523e+08	5.9014395e-02	-1.5803817e+00
7.0491576e+08	5.8757382e-02	-1.5802783e+00
7.0491630e+08	5.8106383e-02	-1.5803052e+00
7.0491683e+08	5.7854297e-02	-1.5802222e+00
7.0491736e+08	5.7291211e-02	-1.5802396e+00
7.0491790e+08	5.7471085e-02	-1.5803678e+00
7.0491843e+08	5.6786856e-02	-1.5806066e+00
7.0491896e+08	5.6658213e-02	-1.5806274e+00
7.0491950e+08	5.6204218e-02	-1.5803216e+00
7.0492003e+08	5.5870354e-02	-1.5805047e+00
7.0492056e+08	5.5669335e-02	-1.5800825e+00
7.0492110e+08	5.5154991e-02	-1.5802866e+00
7.0492163e+08	5.4598519e-02	-1.5802798e+00
7.0492216e+08	5.4342107e-02	-1.5803094e+00
7.0492270e+08	5.3999097e-02	-1.5803195e+00
7.0492323e+08	5.3621462e-02	-1.5805277e+00
7.0492376e+08	5.3347518e-02	-1.5803888e+00
7.0492430e+08	5.2702301e-02	-1.5801585e+00
7.0492483e+08	5.2947654e-02	-1.5805248e+00
7.0492536e+08	5.2580786e-02	-1.5807649e+00
7.0492590e+08	5.2056286e-02	-1.5804591e+00
7.0492643e+08	5.1895708e-02	-1.5806669e+00
7.0492696e+08	5.1408366e-02	-1.5805062e+00
7.0492750e+08	5.0922857e-02	-1.5806427e+00
7.0492803e+08	5.0844791e-02	-1.5804749e+00
7.0492856e+08	4.9965168e-02	-1.5804295e+00
7.0492910e+08	4.9968903e-02	-1.5804511e+00
7.0492963e+08	4.9413305e-02	-1.5804267e+00
7.0493016e+08	4.9260115e-02	-1.5805323e+00
7.0493070e+08	4.8718772e-02	-1.5806252e+00
7.0493123e+08	4.8566692e-02	-1.5808162e+00
7.0493176e+08	4.8467215e-02	-1.5805973e+00
7.0493230e+08	4.7635598e-02	-1.5803385e+00
7.0493283e+08	4.7672642e-02	-1.5804256e+00
7.0493336e+08	4.7084980e-02	-1.5805774e+00
7.0493390e+08	4.6727064e-02	-1.5806988e+00
7.0493443e+08	4.6642889e-02	-1.5806660e+00
7.0493496e+08	4.6036302e-02	-1.5807023e+00
7.0493550e+08	4.5624614e-02	-1.5806451e+00
7.0493603e+08	4.5525587e-02	-1.5809175e+00
7.0493656e+08	4.5310268e-02	-1.5808915e+00
7.0493710e+08	4.4643484e-02	-1.5807035e+00
7.0493763e+08	4.4421556e-02	-1.5809358e+00
7.0493816e+08	4.4149367e-02	-1.5809004e+00
7.0493869e+08	4.3496743e-02	-1.5807314e+00
7.0493923e+08	4.3503588e-02	-1.5808991e+00
7.0493976e+08	4.3236254e-02	-1.5808826e+00
7.0494029e+08	4.2477371e-02	-1.5807600e+00
7.0494083e+08	4.2271176e-02	-1.5808063e+00
7.0494136e+08	4.2143837e-02	-1.5809054e+00
7.0494189e+08	4.1771100e-02	-1.5804706e+00
7.0494243e+08	4.1383271e-02	-1.5808574e+00
7.0494296e+08	4.1013045e-02	-1.5809295e+00
7.0494349e+08	4.0610326e-02	-1.5807162e+00
7.0494403e+08	4.0766485e-02	-1.5808093e+00
7.0494456e+08	4.0209418e-02	-1.5808684e+00
7.0494509e+08	3.9641956e-02	-1.5812366e+00
7.0494563e+08	3.9457503e-02	-1.5808188e+00
7.0494616e+08	3.9064320e-02	-1.5808765e+00
7.0494669e+08	3.8666516e-02	-1.5809021e+00
7.0494723e+08	3.8411949e-02	-1.5810644e+00
7.0494776e+08	3.7632150e-02	-1.5810296e+00
7.0494829e+08	3.7174765e-02	-1.5813224e+00
7.0494883e+08	3.7543726e-02	-1.5809150e+00
7.0494936e+08	3.6680861e-02	-1.5809412e+00
7.0494989e+08	3.6538522e-02	-1.5808950e+00
7.0495043e+08	3.6187879e-02	-1.5808522e+00
7.0495096e+08	3.5881698e-02	-1.5807888e+00
7.0495149e+08	3.5447265e-02	-1.5806298e+00
7.0495203e+08	3.5030683e-02	-1.5810257e+00
7.0495256e+08	3.5050996e-02	-1.5810738e+00
7.0495309e+08	3.4591794e-02	-1.5808655e+00
7.0495363e+08	3.3826470e-02	-1.5812920e+00
7.0495416e+08	3.3788624e-02	-1.5809496e+00
7.0495469e+08	3.3391410e-02	-1.5810994e+00
7.0495523e+08	3.3365832e-02	-1.5812620e+00
7.0495576e+08	3.3020751e-02	-1.5811165e+00
7.0495629e+08	3.2512349e-02	-1.5810813e+00
7.0495683e+08	3.1864398e-02	-1.5806696e+00
7.0495736e+08	3.1524581e-02	-1.5810904e+00
7.0495789e+08	3.1240364e-02	-1.5810771e+00
7.0495843e+08	3.1343593e-02	-1.5811922e+00
7.0495896e+08	3.0613653e-02	-1.5808304e+00
7.0495949e+08	3.0430623e-02	-1.5809472e+00
7.0496003e+08	2.9904552e-02	-1.5810248e+00
7.0496056e+08	2.9597032e-02	-1.5809092e+00
7.0496109e+08	2.9343397e-02	-1.5810870e+00
7.0496163e+08	2.8769746e-02	-1.5810462e+00
7.0496216e+08	2.8657011e-02	-1.5811504e+00
7.0496269e+08	2.8409351e-02	-1.5811154e+00
7.0496322e+08	2.7801437e-02	-1.5812171e+00
7.0496376e+08	2.7806823e-02	-1.5811828e+00
7.0496429e+08	2.7494698e-02	-1.5809793e+00
7.0496482e+08	2.6882545e-02	-1.5811240e+00
7.0496536e+08	2.6442115e-02	-1.5809951e+00
7.0496589e+08	2.5948291e-02	-1.5807007e+00
7.0496642e+08	2.5866980e-02	-1.5812856e+00
7.0496696e+08	2.5534191e-02	-1.5809397e+00
7.0496749e+08	2.5506528e-02	-1.5808347e+00
7.0496802e+08	2.4780992e-02	-1.5811828e+00
7.0496856e+08	2.4609894e-02	-1.5810332e+00
7.0496909e+08	2.3922459e-02	-1.5810468e+00
7.0496962e+08	2.3793715e-02	-1.5813533e+00
7.0497016e+08	2.3336963e-02	-1.5811287e+00
7.0497069e+08	2.3220668e-02	-1.5809498e+00
7.0497122e+08	2.2692213e-02	-1.5812075e+00
7.0497176e+08	2.2716485e-02	-1.5811080e+00
7.0497229e+08	2.1979566e-02	-1.5813889e+00
7.0497282e+08	2.1468005e-02	-1.5810042e+00
7.0497336e+08	2.1381191e-02	-1.5812399e+00
7.0497389e+08	2.1217579e-02	-1.5812767e+00
7.0497442e+08	2.0759277e-02	-1.5814242e+00
7.0497496e+08	2.0629026e-02	-1.5814291e+00
7.0497549e+08	1.9914728e-02	-1.5811536e+00
7.0497602e+08	1.9368312e-02	-1.5812392e+00
7.0497656e+08	1.9543809e-02	-1.5813496e+00
7.0497709e+08	1.9009047e-02	-1.5809305e+00
7.0497762e+08	1.8559262e-02	-1.5813107e+00
7.0497816e+08	1.8180571e-02	-1.5813761e+00
7.0497869e+08	1.7801303e-02	-1.5807930e+00
7.0497922e+08	1.7689995e-02	-1.5810617e+00
7.0497976e+08	1.7282979e-02	-1.5810360e+00
7.0498029e+08	1.6858026e-02	-1.5811021e+00
7.0498082e+08	1.6773929e-02	-1.5810353e+00
7.0498136e+08	1.6128268e-02	-1.5809759e+00
7.0498189e+08	1.6062196e-02	-1.5813997e+00
7.0498242e+08	1.5580116e-02	-1.5810996e+00
7.0498296e+08	1.5146952e-02	-1.5810511e+00
7.0498349e+08	1.4876272e-02	-1.5809891e+00
7.0498402e+08	1.4198755e-02	-1.5810367e+00
7.0498456e+08	1.4312630e-02	-1.5809746e+00
7.0498509e+08	1.3695971e-02	-1.5810998e+00
7.0498562e+08	1.3329247e-02	-1.5814536e+00
7.0498616e+08	1.3370933e-02	-1.5809835e+00
7.0498669e+08	1.2584694e-02	-1.5810906e+00
7.0498722e+08	1.2075000e-02	-1.5814851e+00
7.0498775e+08	1.2052605e-02	-1.5811035e+00
7.0498829e+08	1.1524121e-02	-1.5812992e+00
7.0498882e+08	1.1440524e-02	-1.5811931e+00
7.0498935e+08	1.0937682e-02	-1.5810218e+00
7.0498989e+08	1.0713505e-02	-1.5812092e+00
7.0499042e+08	1.0190394e-02	-1.5812033e+00
7.0499095e+08	9.7490847e-03	-1.5812665e+00
7.0499149e+08	9.4964567e-03	-1.5812356e+00
7.0499202e+08	9.1760676e-03	-1.5811381e+00
7.0499255e+08	8.9527073e-03	-1.5811273e+00
7.0499309e+08	8.6287238e-03	-1.5812467e+00
7.0499362e+08	8.4678192e-03	-1.5813619e+00
7.0499415e+08	7.9656883e-03	-1.5811054e+00
7.0499469e+08	7.4510882e-03	-1.5812142e+00
7.0499522e+08	7.0570322e-03	-1.5812808e+00
7.0499575e+08	6.9107729e-03	-1.5813808e+00
7.0499629e+08	6.4287372e-03	-1.5810110e+00
7.0499682e+08	6.2596533e-03	-1.5812582e+00
7.0499735e+08	5.7419204e-03	-1.5809187e+00
7.0499789e+08	5.5712941e-03	-1.5812999e+00
7.0499842e+08	5.1953064e-03	-1.5815829e+00
7.0499895e+08	4.7129628e-03	-1.5811886e+00
7.0499949e+08	4.5220625e-03	-1.5816144e+00
7.0500002e+08	4.1336764e-03	-1.5814366e+00
7.0500055e+08	4.0650828e-03	-1.5815126e+00
7.0500109e+08	3.2506887e-03	-1.5809959e+00
7.0500162e+08	3.0099097e-03	-1.5812273e+00
7.0500215e+08	2.6471228e-03	-1.5811413e+00
7.0500269e+08	2.2115949e-03	-1.5812225e+00
7.0500322e+08	1.8975688e-03	-1.5814490e+00
7.0500375e+08	1.5163146e-03	-1.5812387e+00
7.0500429e+08	1.3068450e-03	-1.5810727e+00
7.0500482e+08	9.7240889e-04	-1.5811788e+00
7.0500535e+08	6.7446485e-04	-1.5809502e+00
7.0500589e+08	1.0855115e-04	-1.5812130e+00
7.0500642e+08	-3.3649054e-06	-1.5812399e+00
7.0500695e+08	-4.9050258e-04	-1.5811326e+00
7.0500749e+08	-8.1280401e-04	-1.5810523e+00
7.0500802e+08	-1.0688512e-03	-1.5812568e+00
7.0500855e+08	-1.4231636e-03	-1.5810811e+00
7.0500909e+08	-1.8879467e-03	-1.5812874e+00
7.0500962e+08	-2.1379553e-03	-1.5814497e+00
7.0501015e+08	-2.1933740e-03	-1.5813181e+00
7.0501069e+08	-2.5578347e-03	-1.5808297e+00
7.0501122e+08	-3.0829043e-03	-1.5813061e+00
7.0501175e+08	-3.5503413e-03	-1.5812904e+00
7.0501229e+08	-3.7454315e-03	-1.5811691e+00
7.0501282e+08	-4.1869058e-03	-1.5813377e+00
7.0501335e+08	-4.8354802e-03	-1.5810285e+00
7.0501388e+08	-4.6944598e-03	-1.5813459e+00
7.0501442e+08	-4.9905645e-03	-1.5812261e+00
7.0501495e+08	-5.4359933e-03	-1.5811430e+00
7.0501548e+08	-5.9199051e-03	-1.5812420e+00
7.0501602e+08	-6.3244941e-03	-1.5809991e+00
7.0501655e+08	-6.6406986e-03	-1.5807785e+00
7.0501708e+08	-6.9541990e-03	-1.5810951e+00
7.0501762e+08	-7.4051461e-03	-1.5811907e+00
7.0501815e+08	-7.7005244e-03	-1.5810046e+00
7.0501868e+08	-7.8756944e-03	-1.5813662e+00
7.0501922e+08	-8.2695189e-03	-1.5807812e+00
7.0501975e+08	-8.7506898e-03	-1.5811841e+00
7.0502028e+08	-8.9382700e-03	-1.5810044e+00
7.0502082e+08	-9.2061025e-03	-1.5809518e+00
7.0502135e+08	-9.7293572e-03	-1.5810037e+00
7.0502188e+08	-1.0178885e-02	-1.5809465e+00
7.0502242e+08	-1.0470541e-02	-1.5809090e+00
7.0502295e+08	-1.0741582e-02	-1.5808569e+00
7.0502348e+08	-1.1431196e-02	-1.5812669e+00
7.0502402e+08	-1.1417422e-02	-1.5808563e+00
7.0502455e+08	-1.1911785e-02	-1.5812683e+00
7.0502508e+08	-1.1914827e-02	-1.5811643e+00
7.0502562e+08	-1.2557382e-02	-1.5810584e+00
7.0502615e+08	-1.2794761e-02	-1.5809411e+00
7.0502668e+08	-1.3052527e-02	-1.5808854e+00
7.0502722e+08	-1.3479813e-02	-1.5812652e+00
7.0502775e+08	-1.4040784e-02	-1.5812403e+00
7.0502828e+08	-1.4391994e-02	-1.5810542e+00
7.0502882e+08	-1.4524266e-02	-1.5810530e+00
7.0502935e+08	-1.4908652e-02	-1.5810764e+00
7.0502988e+08	-1.5557556e-02	-1.5812443e+00
7.0503042e+08	-1.5610723e-02	-1.5812935e+00
7.0503095e+08	-1.5969107e-02	-1.5810232e+00
7.0503148e+08	-1.6121809e-02	-1.5809897e+00
7.0503202e+08	-1.6742586e-02	-1.5812154e+00
7.0503255e+08	-1.6982492e-02	-1.5812555e+00
7.0503308e+08	-1.7267185e-02	-1.5811577e+00
7.0503362e+08	-1.7709816e-02	-1.5810337e+00
7.0503415e+08	-1.8206040e-02	-1.5809426e+00
7.0503468e+08	-1.8693126e-02	-1.5809718e+00
7.0503522e+08	-1.8574682e-02	-1.5808342e+00
7.0503575e+08	-1.9181788e-02	-1.5810648e+00
7.0503628e+08	-1.9262512e-02	-1.5811317e+00
7.0503682e+08	-1.9676201e-02	-1.5809539e+00
7.0503735e+08	-2.0052268e-02	-1.5807494e+00
7.0503788e+08	-2.0379753e-02	-1.5810845e+00
7.0503841e+08	-2.0606913e-02	-1.5809535e+00
7.0503895e+08	-2.1210915e-02	-1.5811327e+00
7.0503948e+08	-2.1554468e-02	-1.5807338e+00
7.0504001e+08	-2.2299037e-02	-1.5809596e+00
7.0504055e+08	-2.1970612e-02	-1.5810549e+00
7.0504108e+08	-2.2191600e-02	-1.5809891e+00
7.0504161e+08	-2.2761090e-02	-1.5807257e+00
7.0504215e+08	-2.3181770e-02	-1.5806581e+00
7.0504268e+08	-2.3760138e-02	-1.5808589e+00
7.0504321e+08	-2.3851756e-02	-1.5808853e+00
7.0504375e+08	-2.4132545e-02	-1.5809313e+00
7.0504428e+08	-2.4891685e-02	-1.5805421e+00
7.0504481e+08	-2.5109965e-02	-1.5809344e+00
7.0504535e+08	-2.5686246e-02	-1.5809681e+00
7.0504588e+08	-2.5659701e-02	-1.5809042e+00
7.0504641e+08	-2.5900831e-02	-1.5809799e+00
7.0504695e+08	-2.6107074e-02	-1.5807207e+00
7.0504748e+08	-2.6751176e-02	-1.5807170e+00
7.0504801e+08	-2.7263134e-02	-1.5806274e+00
7.0504855e+08	-2.7227100e-02	-1.5807317e+00
7.0504908e+08	-2.7677437e-02	-1.5805503e+00
7.0504961e+08	-2.8508975e-02	-1.5804365e+00
7.0505015e+08	-2.8485277e-02	-1.5808534e+00
7.0505068e+08	-2.8870739e-02	-1.5807103e+00
7.0505121e+08	-2.9296986e-02	-1.5806184e+00
7.0505175e+08	-2.9439780e-02	-1.5807793e+00
7.0505228e+08	-2.9748686e-02	-1.5809675e+00
7.0505281e+08	-3.0318241e-02	-1.5809880e+00
7.0505335e+08	-3.0874573e-02	-1.5806485e+00
7.0505388e+08	-3.1084654e-02	-1.5809540e+00
7.0505441e+08	-3.1179053e-02	-1.5806482e+00
7.0505495e+08	-3.1502668e-02	-1.5805506e+00
7.0505548e+08	-3.2078812e-02	-1.5808063e+00
7.0505601e+08	-3.2152906e-02	-1.5807689e+00
7.0505655e+08	-3.2892901e-02	-1.5808207e+00
7.0505708e+08	-3.2919615e-02	-1.5805736e+00
7.0505761e+08	-3.3382913e-02	-1.5805739e+00
7.0505815e+08	-3.3594762e-02	-1.5807027e+00
