# Source ADC	Temp 100.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 1	0.642 W	5.99 V	0.107 A
# Rigol 	ch 2	0.024 W	2.01 V	0.012 A
# Rigol 	ch 3	0.027 W	2.08 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 9.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4101469e+08	-8.9420794e-01	-4.4632902e-01
7.4101529e+08	-8.9417813e-01	-4.4599494e-01
7.4101589e+08	-8.9438560e-01	-4.4579306e-01
7.4101649e+08	-8.9414536e-01	-4.4581214e-01
7.4101709e+08	-8.9482333e-01	-4.4560505e-01
7.4101769e+08	-8.9465438e-01	-4.4553132e-01
7.4101829e+08	-8.9459389e-01	-4.4507914e-01
7.4101889e+08	-8.9478968e-01	-4.4483383e-01
7.4101949e+08	-8.9511783e-01	-4.4477898e-01
7.4102009e+08	-8.9501322e-01	-4.4440905e-01
7.4102069e+08	-8.9527866e-01	-4.4393085e-01
7.4102129e+08	-8.9540159e-01	-4.4389957e-01
7.4102189e+08	-8.9555789e-01	-4.4326440e-01
7.4102249e+08	-8.9546572e-01	-4.4316847e-01
7.4102309e+08	-8.9592420e-01	-4.4312774e-01
7.4102369e+08	-8.9580229e-01	-4.4270294e-01
7.4102429e+08	-8.9581794e-01	-4.4248354e-01
7.4102489e+08	-8.9591022e-01	-4.4219856e-01
7.4102549e+08	-8.9619072e-01	-4.4190023e-01
7.4102609e+08	-8.9645193e-01	-4.4175746e-01
7.4102669e+08	-8.9619325e-01	-4.4153445e-01
7.4102729e+08	-8.9616268e-01	-4.4169622e-01
7.4102789e+08	-8.9667696e-01	-4.4100254e-01
7.4102849e+08	-8.9691016e-01	-4.4025302e-01
7.4102909e+08	-8.9665822e-01	-4.4059974e-01
7.4102969e+08	-8.9702402e-01	-4.4027139e-01
7.4103029e+08	-8.9685051e-01	-4.3983752e-01
7.4103089e+08	-8.9737627e-01	-4.3947937e-01
7.4103149e+08	-8.9720022e-01	-4.3934967e-01
7.4103209e+08	-8.9712165e-01	-4.3924143e-01
7.4103269e+08	-8.9726817e-01	-4.3921726e-01
7.4103329e+08	-8.9738199e-01	-4.3866136e-01
7.4103389e+08	-8.9805089e-01	-4.3865920e-01
7.4103449e+08	-8.9778609e-01	-4.3820488e-01
7.4103509e+08	-8.9824968e-01	-4.3799193e-01
7.4103569e+08	-8.9804990e-01	-4.3764407e-01
7.4103629e+08	-8.9810807e-01	-4.3685427e-01
7.4103689e+08	-8.9819106e-01	-4.3737757e-01
7.4103749e+08	-8.9877972e-01	-4.3695352e-01
7.4103809e+08	-8.9871476e-01	-4.3668639e-01
7.4103869e+08	-8.9877737e-01	-4.3607087e-01
7.4103929e+08	-8.9849640e-01	-4.3608425e-01
7.4103989e+08	-8.9886363e-01	-4.3598578e-01
7.4104049e+08	-8.9915152e-01	-4.3559377e-01
7.4104109e+08	-8.9903763e-01	-4.3512088e-01
7.4104169e+08	-8.9895784e-01	-4.3522282e-01
7.4104229e+08	-8.9901585e-01	-4.3459186e-01
7.4104289e+08	-8.9929271e-01	-4.3411684e-01
7.4104349e+08	-8.9955632e-01	-4.3444040e-01
7.4104409e+08	-8.9980409e-01	-4.3409514e-01
7.4104469e+08	-8.9941044e-01	-4.3332048e-01
7.4104529e+08	-9.0006768e-01	-4.3342322e-01
7.4104589e+08	-8.9993418e-01	-4.3320306e-01
7.4104649e+08	-8.9992080e-01	-4.3291791e-01
7.4104709e+08	-9.0011483e-01	-4.3284528e-01
7.4104769e+08	-9.0061273e-01	-4.3204736e-01
7.4104829e+08	-9.0019898e-01	-4.3209822e-01
7.4104889e+08	-9.0037333e-01	-4.3160742e-01
7.4104949e+08	-9.0088423e-01	-4.3166913e-01
7.4105009e+08	-9.0094156e-01	-4.3110208e-01
7.4105069e+08	-9.0075739e-01	-4.3099674e-01
7.4105129e+08	-9.0087685e-01	-4.3057803e-01
7.4105189e+08	-9.0089343e-01	-4.3077257e-01
7.4105249e+08	-9.0094097e-01	-4.3067950e-01
7.4105309e+08	-9.0147368e-01	-4.2988812e-01
7.4105369e+08	-9.0166239e-01	-4.2965029e-01
7.4105429e+08	-9.0135429e-01	-4.2923299e-01
7.4105489e+08	-9.0109641e-01	-4.2955869e-01
7.4105549e+08	-9.0144282e-01	-4.2886833e-01
7.4105609e+08	-9.0191195e-01	-4.2844628e-01
7.4105669e+08	-9.0207992e-01	-4.2888983e-01
7.4105729e+08	-9.0188256e-01	-4.2820144e-01
7.4105789e+08	-9.0248842e-01	-4.2820580e-01
7.4105849e+08	-9.0222543e-01	-4.2778473e-01
7.4105909e+08	-9.0254695e-01	-4.2732396e-01
7.4105969e+08	-9.0243071e-01	-4.2730669e-01
7.4106029e+08	-9.0249731e-01	-4.2663374e-01
7.4106089e+08	-9.0280114e-01	-4.2674504e-01
7.4106149e+08	-9.0290181e-01	-4.2634996e-01
7.4106209e+08	-9.0305245e-01	-4.2587542e-01
7.4106269e+08	-9.0302787e-01	-4.2573295e-01
7.4106329e+08	-9.0288083e-01	-4.2541443e-01
7.4106389e+08	-9.0339695e-01	-4.2528825e-01
7.4106449e+08	-9.0313794e-01	-4.2516856e-01
7.4106508e+08	-9.0353848e-01	-4.2437103e-01
7.4106568e+08	-9.0351609e-01	-4.2439382e-01
7.4106628e+08	-9.0385278e-01	-4.2414136e-01
7.4106688e+08	-9.0359757e-01	-4.2386357e-01
7.4106748e+08	-9.0404569e-01	-4.2348224e-01
7.4106808e+08	-9.0378956e-01	-4.2363210e-01
7.4106868e+08	-9.0415335e-01	-4.2326681e-01
7.4106928e+08	-9.0406349e-01	-4.2270492e-01
7.4106988e+08	-9.0465353e-01	-4.2278330e-01
7.4107048e+08	-9.0451455e-01	-4.2250550e-01
7.4107108e+08	-9.0451117e-01	-4.2216436e-01
7.4107168e+08	-9.0446062e-01	-4.2198668e-01
7.4107228e+08	-9.0526934e-01	-4.2192429e-01
7.4107288e+08	-9.0483572e-01	-4.2147355e-01
7.4107348e+08	-9.0553014e-01	-4.2103097e-01
7.4107408e+08	-9.0496618e-01	-4.2060781e-01
7.4107468e+08	-9.0524307e-01	-4.2087363e-01
7.4107528e+08	-9.0543486e-01	-4.2033241e-01
7.4107588e+08	-9.0591593e-01	-4.2031799e-01
7.4107648e+08	-9.0562228e-01	-4.1985899e-01
7.4107708e+08	-9.0599505e-01	-4.1980358e-01
7.4107768e+08	-9.0590956e-01	-4.1934979e-01
7.4107828e+08	-9.0587271e-01	-4.1852535e-01
7.4107888e+08	-9.0629497e-01	-4.1862942e-01
7.4107948e+08	-9.0626095e-01	-4.1842527e-01
7.4108008e+08	-9.0640697e-01	-4.1797130e-01
7.4108068e+08	-9.0657156e-01	-4.1808773e-01
7.4108128e+08	-9.0665263e-01	-4.1735183e-01
7.4108188e+08	-9.0669365e-01	-4.1678837e-01
7.4108248e+08	-9.0658225e-01	-4.1722768e-01
7.4108308e+08	-9.0712312e-01	-4.1661104e-01
7.4108368e+08	-9.0694732e-01	-4.1674748e-01
7.4108428e+08	-9.0725329e-01	-4.1638164e-01
7.4108488e+08	-9.0683341e-01	-4.1571438e-01
7.4108548e+08	-9.0742252e-01	-4.1551249e-01
7.4108608e+08	-9.0763227e-01	-4.1559885e-01
7.4108668e+08	-9.0748078e-01	-4.1563441e-01
7.4108728e+08	-9.0750705e-01	-4.1477276e-01
7.4108788e+08	-9.0708232e-01	-4.1445829e-01
7.4108848e+08	-9.0801360e-01	-4.1439696e-01
7.4108908e+08	-9.0790568e-01	-4.1397006e-01
7.4108968e+08	-9.0823074e-01	-4.1421325e-01
7.4109028e+08	-9.0782063e-01	-4.1394216e-01
7.4109088e+08	-9.0818187e-01	-4.1373237e-01
7.4109148e+08	-9.0835367e-01	-4.1278361e-01
7.4109208e+08	-9.0847137e-01	-4.1251780e-01
7.4109268e+08	-9.0831376e-01	-4.1243049e-01
7.4109328e+08	-9.0835419e-01	-4.1190396e-01
7.4109388e+08	-9.0890031e-01	-4.1173704e-01
7.4109448e+08	-9.0861645e-01	-4.1164199e-01
7.4109508e+08	-9.0875577e-01	-4.1131990e-01
7.4109568e+08	-9.0927402e-01	-4.1092780e-01
7.4109628e+08	-9.0892448e-01	-4.1082413e-01
7.4109688e+08	-9.0907230e-01	-4.1045365e-01
7.4109748e+08	-9.0920500e-01	-4.1056376e-01
7.4109808e+08	-9.0925928e-01	-4.1000295e-01
7.4109868e+08	-9.0929106e-01	-4.1005564e-01
7.4109928e+08	-9.0988103e-01	-4.0977651e-01
7.4109988e+08	-9.0974914e-01	-4.0911177e-01
7.4110048e+08	-9.0994619e-01	-4.0887310e-01
7.4110108e+08	-9.0985114e-01	-4.0871452e-01
7.4110168e+08	-9.0965377e-01	-4.0830802e-01
7.4110228e+08	-9.1003475e-01	-4.0818043e-01
7.4110288e+08	-9.1033787e-01	-4.0765082e-01
7.4110348e+08	-9.1065816e-01	-4.0780819e-01
7.4110408e+08	-9.1036982e-01	-4.0732798e-01
7.4110468e+08	-9.1094183e-01	-4.0722736e-01
7.4110528e+08	-9.1051476e-01	-4.0673757e-01
7.4110588e+08	-9.1118942e-01	-4.0639050e-01
7.4110648e+08	-9.1116372e-01	-4.0639605e-01
7.4110708e+08	-9.1104108e-01	-4.0588348e-01
7.4110768e+08	-9.1099580e-01	-4.0588769e-01
7.4110828e+08	-9.1132215e-01	-4.0559728e-01
7.4110888e+08	-9.1121095e-01	-4.0498074e-01
7.4110948e+08	-9.1117831e-01	-4.0494779e-01
7.4111008e+08	-9.1160209e-01	-4.0451724e-01
7.4111068e+08	-9.1185319e-01	-4.0418214e-01
7.4111128e+08	-9.1185656e-01	-4.0400218e-01
7.4111188e+08	-9.1248882e-01	-4.0380923e-01
7.4111248e+08	-9.1207309e-01	-4.0338286e-01
7.4111308e+08	-9.1226558e-01	-4.0300521e-01
7.4111368e+08	-9.1233487e-01	-4.0351338e-01
7.4111428e+08	-9.1236619e-01	-4.0288644e-01
7.4111487e+08	-9.1195420e-01	-4.0274005e-01
7.4111547e+08	-9.1283436e-01	-4.0236715e-01
7.4111607e+08	-9.1237773e-01	-4.0183746e-01
7.4111667e+08	-9.1276931e-01	-4.0162357e-01
7.4111727e+08	-9.1277961e-01	-4.0123174e-01
7.4111787e+08	-9.1306656e-01	-4.0089664e-01
7.4111847e+08	-9.1285664e-01	-4.0109141e-01
7.4111907e+08	-9.1297629e-01	-4.0086660e-01
7.4111967e+08	-9.1353488e-01	-4.0014478e-01
7.4112027e+08	-9.1309187e-01	-4.0004834e-01
7.4112087e+08	-9.1390825e-01	-3.9986080e-01
7.4112147e+08	-9.1361799e-01	-3.9933709e-01
7.4112207e+08	-9.1366068e-01	-3.9942593e-01
7.4112267e+08	-9.1388086e-01	-3.9894028e-01
7.4112327e+08	-9.1390231e-01	-3.9851797e-01
7.4112387e+08	-9.1406308e-01	-3.9814530e-01
7.4112447e+08	-9.1444384e-01	-3.9803131e-01
7.4112507e+08	-9.1438194e-01	-3.9772429e-01
7.4112567e+08	-9.1456143e-01	-3.9732390e-01
7.4112627e+08	-9.1423751e-01	-3.9696278e-01
7.4112687e+08	-9.1454602e-01	-3.9662532e-01
7.4112747e+08	-9.1452121e-01	-3.9631445e-01
7.4112807e+08	-9.1443641e-01	-3.9641004e-01
7.4112867e+08	-9.1460894e-01	-3.9590213e-01
7.4112927e+08	-9.1495321e-01	-3.9541265e-01
7.4112987e+08	-9.1474782e-01	-3.9537473e-01
7.4113047e+08	-9.1512596e-01	-3.9515892e-01
7.4113107e+08	-9.1504989e-01	-3.9501153e-01
7.4113167e+08	-9.1517908e-01	-3.9480137e-01
7.4113227e+08	-9.1542295e-01	-3.9440180e-01
7.4113287e+08	-9.1543868e-01	-3.9444387e-01
7.4113347e+08	-9.1572899e-01	-3.9402896e-01
7.4113407e+08	-9.1542483e-01	-3.9349164e-01
7.4113467e+08	-9.1573627e-01	-3.9345603e-01
7.4113527e+08	-9.1567491e-01	-3.9318721e-01
7.4113587e+08	-9.1602447e-01	-3.9253097e-01
7.4113647e+08	-9.1595386e-01	-3.9255392e-01
7.4113707e+08	-9.1598775e-01	-3.9214787e-01
7.4113767e+08	-9.1649518e-01	-3.9195622e-01
7.4113827e+08	-9.1634864e-01	-3.9170524e-01
7.4113887e+08	-9.1700458e-01	-3.9129231e-01
7.4113947e+08	-9.1640374e-01	-3.9085518e-01
7.4114007e+08	-9.1649909e-01	-3.9052643e-01
7.4114067e+08	-9.1692264e-01	-3.9037966e-01
7.4114127e+08	-9.1685005e-01	-3.8973785e-01
7.4114187e+08	-9.1658279e-01	-3.8995178e-01
7.4114247e+08	-9.1689461e-01	-3.8959057e-01
7.4114307e+08	-9.1694457e-01	-3.8947449e-01
7.4114367e+08	-9.1715397e-01	-3.8894435e-01
7.4114427e+08	-9.1762903e-01	-3.8841514e-01
7.4114487e+08	-9.1772826e-01	-3.8848209e-01
7.4114547e+08	-9.1760110e-01	-3.8834849e-01
7.4114607e+08	-9.1780695e-01	-3.8806003e-01
7.4114667e+08	-9.1771803e-01	-3.8761336e-01
7.4114727e+08	-9.1811400e-01	-3.8768755e-01
7.4114787e+08	-9.1813482e-01	-3.8686230e-01
7.4114847e+08	-9.1826364e-01	-3.8665466e-01
7.4114907e+08	-9.1796899e-01	-3.8654027e-01
7.4114967e+08	-9.1828320e-01	-3.8585130e-01
7.4115027e+08	-9.1859087e-01	-3.8593380e-01
7.4115087e+08	-9.1869837e-01	-3.8554301e-01
7.4115147e+08	-9.1863132e-01	-3.8532336e-01
7.4115207e+08	-9.1887685e-01	-3.8496669e-01
7.4115267e+08	-9.1908509e-01	-3.8488811e-01
7.4115327e+08	-9.1877398e-01	-3.8476301e-01
7.4115387e+08	-9.1890217e-01	-3.8388416e-01
7.4115447e+08	-9.1886216e-01	-3.8415030e-01
7.4115507e+08	-9.1916034e-01	-3.8350781e-01
7.4115567e+08	-9.1941486e-01	-3.8363507e-01
7.4115627e+08	-9.1957461e-01	-3.8321642e-01
7.4115687e+08	-9.1935439e-01	-3.8282930e-01
7.4115747e+08	-9.1978801e-01	-3.8257771e-01
7.4115807e+08	-9.2000209e-01	-3.8210846e-01
7.4115867e+08	-9.1990674e-01	-3.8176259e-01
7.4115927e+08	-9.1978418e-01	-3.8174527e-01
7.4115987e+08	-9.2053990e-01	-3.8150259e-01
7.4116047e+08	-9.2067848e-01	-3.8087230e-01
7.4116107e+08	-9.2014971e-01	-3.8091817e-01
7.4116167e+08	-9.2018276e-01	-3.8065058e-01
7.4116227e+08	-9.2019794e-01	-3.8016824e-01
7.4116287e+08	-9.2057075e-01	-3.8016059e-01
7.4116347e+08	-9.2070320e-01	-3.7971073e-01
7.4116407e+08	-9.2101861e-01	-3.7940939e-01
7.4116466e+08	-9.2076569e-01	-3.7911081e-01
7.4116526e+08	-9.2043811e-01	-3.7865529e-01
7.4116586e+08	-9.2073420e-01	-3.7811935e-01
7.4116646e+08	-9.2106230e-01	-3.7809560e-01
7.4116706e+08	-9.2109026e-01	-3.7779104e-01
7.4116766e+08	-9.2095516e-01	-3.7763552e-01
7.4116826e+08	-9.2135169e-01	-3.7782055e-01
7.4116886e+08	-9.2149474e-01	-3.7720448e-01
7.4116946e+08	-9.2174863e-01	-3.7693823e-01
7.4117006e+08	-9.2174156e-01	-3.7661475e-01
7.4117066e+08	-9.2139601e-01	-3.7641081e-01
7.4117126e+08	-9.2188082e-01	-3.7571189e-01
7.4117186e+08	-9.2192232e-01	-3.7552952e-01
7.4117246e+08	-9.2197225e-01	-3.7514413e-01
7.4117306e+08	-9.2230955e-01	-3.7539167e-01
7.4117366e+08	-9.2192224e-01	-3.7469168e-01
7.4117426e+08	-9.2249518e-01	-3.7432384e-01
7.4117486e+08	-9.2263650e-01	-3.7434148e-01
7.4117546e+08	-9.2236718e-01	-3.7362935e-01
7.4117606e+08	-9.2242480e-01	-3.7353500e-01
7.4117666e+08	-9.2267784e-01	-3.7312860e-01
7.4117726e+08	-9.2300152e-01	-3.7306488e-01
7.4117786e+08	-9.2318846e-01	-3.7268922e-01
7.4117846e+08	-9.2314640e-01	-3.7247291e-01
7.4117906e+08	-9.2318996e-01	-3.7224742e-01
7.4117966e+08	-9.2277684e-01	-3.7200613e-01
7.4118026e+08	-9.2348463e-01	-3.7168645e-01
7.4118086e+08	-9.2329450e-01	-3.7093060e-01
7.4118146e+08	-9.2339540e-01	-3.7097642e-01
7.4118206e+08	-9.2353461e-01	-3.7059474e-01
7.4118266e+08	-9.2377622e-01	-3.6997334e-01
7.4118326e+08	-9.2403660e-01	-3.7012986e-01
7.4118386e+08	-9.2366192e-01	-3.6954892e-01
7.4118446e+08	-9.2391125e-01	-3.6924534e-01
7.4118506e+08	-9.2395044e-01	-3.6932956e-01
7.4118566e+08	-9.2422478e-01	-3.6906730e-01
7.4118626e+08	-9.2453467e-01	-3.6853804e-01
7.4118686e+08	-9.2399724e-01	-3.6856085e-01
7.4118746e+08	-9.2458495e-01	-3.6813758e-01
7.4118806e+08	-9.2450690e-01	-3.6784395e-01
7.4118866e+08	-9.2448377e-01	-3.6770679e-01
7.4118926e+08	-9.2486511e-01	-3.6681808e-01
7.4118986e+08	-9.2503318e-01	-3.6687165e-01
7.4119046e+08	-9.2507095e-01	-3.6635941e-01
7.4119106e+08	-9.2494792e-01	-3.6644863e-01
7.4119166e+08	-9.2504888e-01	-3.6596092e-01
7.4119226e+08	-9.2529690e-01	-3.6524238e-01
7.4119286e+08	-9.2499474e-01	-3.6560099e-01
7.4119346e+08	-9.2543808e-01	-3.6472978e-01
7.4119406e+08	-9.2594551e-01	-3.6490713e-01
7.4119466e+08	-9.2572954e-01	-3.6446539e-01
7.4119526e+08	-9.2554371e-01	-3.6424156e-01
7.4119586e+08	-9.2592556e-01	-3.6393534e-01
7.4119646e+08	-9.2555323e-01	-3.6352000e-01
7.4119706e+08	-9.2614822e-01	-3.6327952e-01
7.4119766e+08	-9.2588081e-01	-3.6323503e-01
7.4119826e+08	-9.2615983e-01	-3.6255258e-01
7.4119886e+08	-9.2637987e-01	-3.6250966e-01
7.4119946e+08	-9.2680051e-01	-3.6180570e-01
7.4120006e+08	-9.2643804e-01	-3.6171727e-01
7.4120066e+08	-9.2657090e-01	-3.6118936e-01
7.4120126e+08	-9.2660458e-01	-3.6155117e-01
7.4120186e+08	-9.2638498e-01	-3.6077923e-01
7.4120246e+08	-9.2662767e-01	-3.6066894e-01
7.4120306e+08	-9.2671580e-01	-3.6045180e-01
7.4120366e+08	-9.2711212e-01	-3.5969319e-01
7.4120426e+08	-9.2722477e-01	-3.6010234e-01
7.4120486e+08	-9.2741390e-01	-3.5912384e-01
7.4120546e+08	-9.2764801e-01	-3.5909457e-01
7.4120606e+08	-9.2735131e-01	-3.5891456e-01
7.4120666e+08	-9.2729739e-01	-3.5836940e-01
7.4120726e+08	-9.2782655e-01	-3.5819166e-01
7.4120786e+08	-9.2750151e-01	-3.5799758e-01
7.4120846e+08	-9.2768427e-01	-3.5773641e-01
7.4120906e+08	-9.2807163e-01	-3.5717906e-01
7.4120966e+08	-9.2845199e-01	-3.5677854e-01
7.4121026e+08	-9.2811733e-01	-3.5644576e-01
7.4121086e+08	-9.2826920e-01	-3.5631028e-01
7.4121146e+08	-9.2849621e-01	-3.5610953e-01
7.4121206e+08	-9.2865875e-01	-3.5574824e-01
7.4121266e+08	-9.2829583e-01	-3.5526273e-01
7.4121326e+08	-9.2833477e-01	-3.5550514e-01
7.4121386e+08	-9.2873319e-01	-3.5502019e-01
7.4121446e+08	-9.2838053e-01	-3.5458060e-01
7.4121505e+08	-9.2869775e-01	-3.5425442e-01
7.4121565e+08	-9.2876591e-01	-3.5355218e-01
7.4121625e+08	-9.2880823e-01	-3.5371680e-01
7.4121685e+08	-9.2941713e-01	-3.5347801e-01
7.4121745e+08	-9.2888988e-01	-3.5336362e-01
7.4121805e+08	-9.2923943e-01	-3.5277904e-01
7.4121865e+08	-9.2902095e-01	-3.5251362e-01
7.4121925e+08	-9.2935536e-01	-3.5227320e-01
7.4121985e+08	-9.2934861e-01	-3.5215386e-01
7.4122045e+08	-9.2963674e-01	-3.5150475e-01
7.4122105e+08	-9.2968454e-01	-3.5098057e-01
7.4122165e+08	-9.2960895e-01	-3.5101026e-01
7.4122225e+08	-9.2966347e-01	-3.5045561e-01
7.4122285e+08	-9.3002903e-01	-3.5017920e-01
7.4122345e+08	-9.2987670e-01	-3.5004781e-01
7.4122405e+08	-9.2992515e-01	-3.4984136e-01
7.4122465e+08	-9.3032375e-01	-3.4931768e-01
7.4122525e+08	-9.3028031e-01	-3.4884624e-01
7.4122585e+08	-9.3030865e-01	-3.4869444e-01
7.4122645e+08	-9.3045123e-01	-3.4872860e-01
7.4122705e+08	-9.3072790e-01	-3.4823503e-01
7.4122765e+08	-9.3114868e-01	-3.4790478e-01
7.4122825e+08	-9.3067614e-01	-3.4739485e-01
7.4122885e+08	-9.3126610e-01	-3.4736782e-01
7.4122945e+08	-9.3105174e-01	-3.4708395e-01
7.4123005e+08	-9.3115331e-01	-3.4702874e-01
7.4123065e+08	-9.3145661e-01	-3.4602538e-01
7.4123125e+08	-9.3136743e-01	-3.4550980e-01
7.4123185e+08	-9.3153988e-01	-3.4530255e-01
7.4123245e+08	-9.3140116e-01	-3.4536530e-01
7.4123305e+08	-9.3162288e-01	-3.4475997e-01
7.4123365e+08	-9.3164080e-01	-3.4522767e-01
7.4123425e+08	-9.3170286e-01	-3.4422503e-01
7.4123485e+08	-9.3190470e-01	-3.4421192e-01
7.4123545e+08	-9.3245478e-01	-3.4356531e-01
7.4123605e+08	-9.3186505e-01	-3.4376965e-01
7.4123665e+08	-9.3186053e-01	-3.4306312e-01
7.4123725e+08	-9.3225738e-01	-3.4254080e-01
7.4123785e+08	-9.3240355e-01	-3.4245497e-01
7.4123845e+08	-9.3222941e-01	-3.4264653e-01
7.4123905e+08	-9.3225710e-01	-3.4137300e-01
7.4123965e+08	-9.3224860e-01	-3.4146528e-01
7.4124025e+08	-9.3270983e-01	-3.4142051e-01
7.4124085e+08	-9.3282699e-01	-3.4101315e-01
7.4124145e+08	-9.3313717e-01	-3.4075633e-01
7.4124205e+08	-9.3318644e-01	-3.4014781e-01
7.4124265e+08	-9.3318437e-01	-3.3991977e-01
7.4124325e+08	-9.3318238e-01	-3.3980850e-01
7.4124385e+08	-9.3297930e-01	-3.3939534e-01
7.4124445e+08	-9.3314883e-01	-3.3909999e-01
7.4124505e+08	-9.3317357e-01	-3.3857624e-01
7.4124565e+08	-9.3337165e-01	-3.3868497e-01
7.4124625e+08	-9.3394946e-01	-3.3827826e-01
7.4124685e+08	-9.3348661e-01	-3.3778275e-01
7.4124745e+08	-9.3346523e-01	-3.3781245e-01
7.4124805e+08	-9.3418384e-01	-3.3751238e-01
7.4124865e+08	-9.3391965e-01	-3.3658749e-01
7.4124925e+08	-9.3364633e-01	-3.3651287e-01
7.4124985e+08	-9.3418461e-01	-3.3631908e-01
7.4125045e+08	-9.3406145e-01	-3.3579586e-01
7.4125105e+08	-9.3450684e-01	-3.3575077e-01
7.4125165e+08	-9.3414188e-01	-3.3524528e-01
7.4125225e+08	-9.3408856e-01	-3.3469124e-01
7.4125285e+08	-9.3442642e-01	-3.3499392e-01
7.4125345e+08	-9.3465360e-01	-3.3440091e-01
7.4125405e+08	-9.3463220e-01	-3.3369014e-01
7.4125465e+08	-9.3438883e-01	-3.3382398e-01
7.4125525e+08	-9.3456507e-01	-3.3361171e-01
7.4125585e+08	-9.3488102e-01	-3.3286738e-01
7.4125645e+08	-9.3509681e-01	-3.3264300e-01
7.4125705e+08	-9.3529772e-01	-3.3248667e-01
7.4125765e+08	-9.3487816e-01	-3.3198965e-01
7.4125825e+08	-9.3520261e-01	-3.3155890e-01
7.4125885e+08	-9.3495642e-01	-3.3165926e-01
7.4125945e+08	-9.3570477e-01	-3.3139627e-01
7.4126005e+08	-9.3529774e-01	-3.3081289e-01
7.4126065e+08	-9.3598261e-01	-3.3034523e-01
7.4126125e+08	-9.3570689e-01	-3.3010439e-01
7.4126185e+08	-9.3585301e-01	-3.2984445e-01
7.4126245e+08	-9.3592318e-01	-3.3005007e-01
7.4126305e+08	-9.3565132e-01	-3.2922705e-01
7.4126365e+08	-9.3623740e-01	-3.2897869e-01
7.4126425e+08	-9.3580910e-01	-3.2861481e-01
7.4126484e+08	-9.3625531e-01	-3.2817622e-01
7.4126544e+08	-9.3604729e-01	-3.2777986e-01
7.4126604e+08	-9.3658088e-01	-3.2748959e-01
7.4126664e+08	-9.3671793e-01	-3.2710011e-01
7.4126724e+08	-9.3653754e-01	-3.2703522e-01
7.4126784e+08	-9.3659026e-01	-3.2679178e-01
7.4126844e+08	-9.3663041e-01	-3.2604716e-01
7.4126904e+08	-9.3680202e-01	-3.2600166e-01
7.4126964e+08	-9.3664711e-01	-3.2580593e-01
7.4127024e+08	-9.3700986e-01	-3.2554717e-01
7.4127084e+08	-9.3691370e-01	-3.2470582e-01
7.4127144e+08	-9.3715572e-01	-3.2448663e-01
7.4127204e+08	-9.3693371e-01	-3.2440555e-01
7.4127264e+08	-9.3712641e-01	-3.2391747e-01
7.4127324e+08	-9.3742850e-01	-3.2353364e-01
7.4127384e+08	-9.3698622e-01	-3.2340043e-01
7.4127444e+08	-9.3756253e-01	-3.2300588e-01
7.4127504e+08	-9.3773570e-01	-3.2252752e-01
7.4127564e+08	-9.3778081e-01	-3.2209268e-01
7.4127624e+08	-9.3782762e-01	-3.2208397e-01
7.4127684e+08	-9.3782361e-01	-3.2185953e-01
7.4127744e+08	-9.3794730e-01	-3.2127241e-01
7.4127804e+08	-9.3785852e-01	-3.2087084e-01
7.4127864e+08	-9.3812389e-01	-3.2056906e-01
7.4127924e+08	-9.3799346e-01	-3.2026504e-01
7.4127984e+08	-9.3794631e-01	-3.1994232e-01
7.4128044e+08	-9.3837004e-01	-3.1963527e-01
7.4128104e+08	-9.3862940e-01	-3.1922366e-01
7.4128164e+08	-9.3844375e-01	-3.1877581e-01
7.4128224e+08	-9.3860222e-01	-3.1887205e-01
7.4128284e+08	-9.3886251e-01	-3.1836420e-01
7.4128344e+08	-9.3839321e-01	-3.1862422e-01
7.4128404e+08	-9.3879100e-01	-3.1759245e-01
7.4128464e+08	-9.3883838e-01	-3.1744467e-01
7.4128524e+08	-9.3879355e-01	-3.1714139e-01
7.4128584e+08	-9.3929087e-01	-3.1642786e-01
7.4128644e+08	-9.3912622e-01	-3.1608318e-01
7.4128704e+08	-9.3895254e-01	-3.1600271e-01
7.4128764e+08	-9.3909874e-01	-3.1588332e-01
7.4128824e+08	-9.3960306e-01	-3.1512272e-01
7.4128884e+08	-9.3910179e-01	-3.1501115e-01
7.4128944e+08	-9.3977983e-01	-3.1468680e-01
7.4129004e+08	-9.3959521e-01	-3.1446549e-01
7.4129064e+08	-9.4029502e-01	-3.1381533e-01
7.4129124e+08	-9.3987006e-01	-3.1372840e-01
7.4129184e+08	-9.3995660e-01	-3.1346417e-01
7.4129244e+08	-9.3988306e-01	-3.1294449e-01
7.4129304e+08	-9.3987776e-01	-3.1254909e-01
7.4129364e+08	-9.3998095e-01	-3.1231579e-01
7.4129424e+08	-9.3989120e-01	-3.1173227e-01
7.4129484e+08	-9.4054600e-01	-3.1140155e-01
