# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001926400e+09	1.151756540e-01	2.237194797e-01
1.001926500e+09	1.149201800e-01	2.251175356e-01
1.001926600e+09	1.132936382e-01	2.239971503e-01
1.001926700e+09	1.144534398e-01	2.228676767e-01
1.001926800e+09	1.139756831e-01	2.245409204e-01
1.001926900e+09	1.141284702e-01	2.236074426e-01
1.001927000e+09	1.139959609e-01	2.248397817e-01
1.001927100e+09	1.139850868e-01	2.236250351e-01
1.001927200e+09	1.151278358e-01	2.239430110e-01
1.001927300e+09	1.138919041e-01	2.239403479e-01
1.001927400e+09	1.149352824e-01	2.241624751e-01
1.001927500e+09	1.148213468e-01	2.242768297e-01
1.001927600e+09	1.136575760e-01	2.248020803e-01
1.001927700e+09	1.142001721e-01	2.237847750e-01
1.001927800e+09	1.144598942e-01	2.238911387e-01
1.001927900e+09	1.148877790e-01	2.238562438e-01
1.001928000e+09	1.152233651e-01	2.235281174e-01
1.001928100e+09	1.142040645e-01	2.227571598e-01
1.001928200e+09	1.148199404e-01	2.236134640e-01
1.001928300e+09	1.148680348e-01	2.231663479e-01
1.001928400e+09	1.138461052e-01	2.234198459e-01
1.001928500e+09	1.146260574e-01	2.240686731e-01
1.001928600e+09	1.146495250e-01	2.234169433e-01
1.001928700e+09	1.134510922e-01	2.237957385e-01
1.001928800e+09	1.140536911e-01	2.244277910e-01
1.001928900e+09	1.151532952e-01	2.230409723e-01
1.001929000e+09	1.142001075e-01	2.235429843e-01
1.001929100e+09	1.149677311e-01	2.235083948e-01
1.001929200e+09	1.139329485e-01	2.245855259e-01
1.001929300e+09	1.146691499e-01	2.225412312e-01
1.001929400e+09	1.138664529e-01	2.237106570e-01
1.001929500e+09	1.158254734e-01	2.245245197e-01
1.001929600e+09	1.157622550e-01	2.236161256e-01
1.001929700e+09	1.128638832e-01	2.240263342e-01
1.001929800e+09	1.143173735e-01	2.250639193e-01
1.001929900e+09	1.148654931e-01	2.243635347e-01
1.001930000e+09	1.135479264e-01	2.250861267e-01
1.001930100e+09	1.145477148e-01	2.236297114e-01
1.001930200e+09	1.154071820e-01	2.234120574e-01
1.001930300e+09	1.148089211e-01	2.235380514e-01
1.001930400e+09	1.146547175e-01	2.250182888e-01
1.001930500e+09	1.147161112e-01	2.238009625e-01
1.001930600e+09	1.146396402e-01	2.239932180e-01
1.001930700e+09	1.153453905e-01	2.231227803e-01
1.001930800e+09	1.138448412e-01	2.245717291e-01
1.001930900e+09	1.150652425e-01	2.241299822e-01
1.001931000e+09	1.144125062e-01	2.248394683e-01
1.001931100e+09	1.150167474e-01	2.236438039e-01
1.001931200e+09	1.128020304e-01	2.242407814e-01
1.001931300e+09	1.142645896e-01	2.229587196e-01
1.001931400e+09	1.148937191e-01	2.228342292e-01
1.001931500e+09	1.149780672e-01	2.246711943e-01
1.001931600e+09	1.152280996e-01	2.244591253e-01
1.001931700e+09	1.135577382e-01	2.238713379e-01
1.001931800e+09	1.153313518e-01	2.223633208e-01
1.001931900e+09	1.145614886e-01	2.236018045e-01
1.001932000e+09	1.144713018e-01	2.231344876e-01
1.001932100e+09	1.157276436e-01	2.242268391e-01
1.001932200e+09	1.142357410e-01	2.240968453e-01
1.001932300e+09	1.161271669e-01	2.237895869e-01
1.001932400e+09	1.153088358e-01	2.233607138e-01
1.001932500e+09	1.159451077e-01	2.235845739e-01
1.001932600e+09	1.142820119e-01	2.231786494e-01
1.001932700e+09	1.141693740e-01	2.236846125e-01
1.001932800e+09	1.157829035e-01	2.234801313e-01
1.001932900e+09	1.143765604e-01	2.239721252e-01
1.001933000e+09	1.141083124e-01	2.229027236e-01
1.001933100e+09	1.157058965e-01	2.233065092e-01
1.001933200e+09	1.152163039e-01	2.226362685e-01
1.001933300e+09	1.159192539e-01	2.229915824e-01
1.001933400e+09	1.144628129e-01	2.235745998e-01
1.001933500e+09	1.150148866e-01	2.236993767e-01
1.001933600e+09	1.151659518e-01	2.234958238e-01
1.001933700e+09	1.145277423e-01	2.234435571e-01
1.001933800e+09	1.150960141e-01	2.251114830e-01
1.001933900e+09	1.134029236e-01	2.234891438e-01
1.001934000e+09	1.143089510e-01	2.237823200e-01
1.001934100e+09	1.150763995e-01	2.225870720e-01
1.001934200e+09	1.145561402e-01	2.226865765e-01
1.001934300e+09	1.145948712e-01	2.231611883e-01
1.001934400e+09	1.144762741e-01	2.242586329e-01
1.001934500e+09	1.148052213e-01	2.230899127e-01
1.001934600e+09	1.146801530e-01	2.228847136e-01
1.001934700e+09	1.151843520e-01	2.225228079e-01
1.001934800e+09	1.143720461e-01	2.241083466e-01
1.001934900e+09	1.141620576e-01	2.228730414e-01
1.001935000e+09	1.155721232e-01	2.248629051e-01
1.001935100e+09	1.148697975e-01	2.229564428e-01
1.001935200e+09	1.159835889e-01	2.227000761e-01
1.001935300e+09	1.143412201e-01	2.233717727e-01
1.001935400e+09	1.153418869e-01	2.230865945e-01
1.001935500e+09	1.157926693e-01	2.228587811e-01
1.001935600e+09	1.141966115e-01	2.240608549e-01
1.001935700e+09	1.159509744e-01	2.231284199e-01
1.001935800e+09	1.147290303e-01	2.237301403e-01
1.001935900e+09	1.158321686e-01	2.246130132e-01
1.001936000e+09	1.152134729e-01	2.228529951e-01
1.001936100e+09	1.143189431e-01	2.235230264e-01
1.001936200e+09	1.153885380e-01	2.223437530e-01
1.001936300e+09	1.141670000e-01	2.246219852e-01
1.001936400e+09	1.147753769e-01	2.237387633e-01
1.001936500e+09	1.152306069e-01	2.242076863e-01
1.001936600e+09	1.148429050e-01	2.242496247e-01
1.001936700e+09	1.166709557e-01	2.237973883e-01
1.001936800e+09	1.146862820e-01	2.225304936e-01
1.001936900e+09	1.151036537e-01	2.237788232e-01
1.001937000e+09	1.158972695e-01	2.251390583e-01
1.001937100e+09	1.151851857e-01	2.228258164e-01
1.001937200e+09	1.160452537e-01	2.240459532e-01
1.001937300e+09	1.155135261e-01	2.227650399e-01
1.001937400e+09	1.139733460e-01	2.234076624e-01
1.001937500e+09	1.152852303e-01	2.233356289e-01
1.001937600e+09	1.155013286e-01	2.231736523e-01
1.001937700e+09	1.151342869e-01	2.249361540e-01
1.001937800e+09	1.162914551e-01	2.235960708e-01
1.001937900e+09	1.144562793e-01	2.232764422e-01
1.001938000e+09	1.154236911e-01	2.232911109e-01
1.001938100e+09	1.161446024e-01	2.231213648e-01
1.001938200e+09	1.151513821e-01	2.233955259e-01
1.001938300e+09	1.154204528e-01	2.237038935e-01
1.001938400e+09	1.153178620e-01	2.244918358e-01
1.001938500e+09	1.153994630e-01	2.236862609e-01
1.001938600e+09	1.154402443e-01	2.244848853e-01
1.001938700e+09	1.155584009e-01	2.230756467e-01
1.001938800e+09	1.147695642e-01	2.242491686e-01
1.001938900e+09	1.145502520e-01	2.235642983e-01
1.001939000e+09	1.141674228e-01	2.227982225e-01
1.001939100e+09	1.157430365e-01	2.233572519e-01
1.001939200e+09	1.147352968e-01	2.228173580e-01
1.001939300e+09	1.159531333e-01	2.220284437e-01
1.001939400e+09	1.169218847e-01	2.232032106e-01
1.001939500e+09	1.147550287e-01	2.237315718e-01
1.001939600e+09	1.149672963e-01	2.238562644e-01
1.001939700e+09	1.144179116e-01	2.235873784e-01
1.001939800e+09	1.154854050e-01	2.234963740e-01
1.001939900e+09	1.147754412e-01	2.231464594e-01
1.001940000e+09	1.141916658e-01	2.235872147e-01
1.001940100e+09	1.158494837e-01	2.229981774e-01
1.001940200e+09	1.169309262e-01	2.235178938e-01
1.001940300e+09	1.163840676e-01	2.224963712e-01
1.001940400e+09	1.151635977e-01	2.242340768e-01
1.001940500e+09	1.165583317e-01	2.241676302e-01
1.001940600e+09	1.157436805e-01	2.228624153e-01
1.001940700e+09	1.163705610e-01	2.230507587e-01
1.001940800e+09	1.148431820e-01	2.242547394e-01
1.001940900e+09	1.153575015e-01	2.232947103e-01
1.001941000e+09	1.148654249e-01	2.231047715e-01
1.001941100e+09	1.152960630e-01	2.227638456e-01
1.001941200e+09	1.151445379e-01	2.236472089e-01
1.001941300e+09	1.152187360e-01	2.231343553e-01
1.001941400e+09	1.158696409e-01	2.234517791e-01
1.001941500e+09	1.153735766e-01	2.239607618e-01
1.001941600e+09	1.151942737e-01	2.235051276e-01
1.001941700e+09	1.149560681e-01	2.238554107e-01
1.001941800e+09	1.148238358e-01	2.231989928e-01
1.001941900e+09	1.146981307e-01	2.229860275e-01
1.001942000e+09	1.160376519e-01	2.221151153e-01
1.001942100e+09	1.158231964e-01	2.214542309e-01
1.001942200e+09	1.159890955e-01	2.241271679e-01
1.001942300e+09	1.154335655e-01	2.234451352e-01
1.001942400e+09	1.156200933e-01	2.231357531e-01
1.001942500e+09	1.156101365e-01	2.231264220e-01
1.001942600e+09	1.154006653e-01	2.236208111e-01
1.001942700e+09	1.148631293e-01	2.240943063e-01
1.001942800e+09	1.155395394e-01	2.237818035e-01
1.001942900e+09	1.156217293e-01	2.228216991e-01
1.001943000e+09	1.144843668e-01	2.222948158e-01
1.001943100e+09	1.149385693e-01	2.228416422e-01
1.001943200e+09	1.151629870e-01	2.226227560e-01
1.001943300e+09	1.147689914e-01	2.244724356e-01
1.001943400e+09	1.165080674e-01	2.231016802e-01
1.001943500e+09	1.165617928e-01	2.234415947e-01
1.001943600e+09	1.149132936e-01	2.224942751e-01
1.001943700e+09	1.157630549e-01	2.235103520e-01
1.001943800e+09	1.154193988e-01	2.230040494e-01
1.001943900e+09	1.162510275e-01	2.228909351e-01
1.001944000e+09	1.156454033e-01	2.229224968e-01
1.001944100e+09	1.158644783e-01	2.237918480e-01
1.001944200e+09	1.158493586e-01	2.231856176e-01
1.001944300e+09	1.171732032e-01	2.238220441e-01
1.001944400e+09	1.160751989e-01	2.234097418e-01
1.001944500e+09	1.163397883e-01	2.223512155e-01
1.001944600e+09	1.148740036e-01	2.231302546e-01
1.001944700e+09	1.164062855e-01	2.240593883e-01
1.001944800e+09	1.158483657e-01	2.232982292e-01
1.001944900e+09	1.155163663e-01	2.238365095e-01
1.001945000e+09	1.155535656e-01	2.234520095e-01
1.001945100e+09	1.155458120e-01	2.231374141e-01
1.001945200e+09	1.156777604e-01	2.223013692e-01
1.001945300e+09	1.155550322e-01	2.240028264e-01
1.001945400e+09	1.157030836e-01	2.236331486e-01
1.001945500e+09	1.142831348e-01	2.231532318e-01
1.001945600e+09	1.161113958e-01	2.230384846e-01
1.001945700e+09	1.157169575e-01	2.225542503e-01
1.001945800e+09	1.144320848e-01	2.229055418e-01
1.001945900e+09	1.144202962e-01	2.242953566e-01
1.001946000e+09	1.152080940e-01	2.234712529e-01
1.001946100e+09	1.166004079e-01	2.228511102e-01
1.001946200e+09	1.167854516e-01	2.241788570e-01
1.001946300e+09	1.157387840e-01	2.224214895e-01
1.001946400e+09	1.154030410e-01	2.245918542e-01
1.001946500e+09	1.165275821e-01	2.236720859e-01
1.001946600e+09	1.148560061e-01	2.227378553e-01
1.001946700e+09	1.147521056e-01	2.234037660e-01
1.001946800e+09	1.146266683e-01	2.220598134e-01
1.001946900e+09	1.155393587e-01	2.240868571e-01
1.001947000e+09	1.155216833e-01	2.220664899e-01
1.001947100e+09	1.151949416e-01	2.218969387e-01
1.001947200e+09	1.158269950e-01	2.233213528e-01
1.001947300e+09	1.152006123e-01	2.229920238e-01
1.001947400e+09	1.159695944e-01	2.236717894e-01
1.001947500e+09	1.169184449e-01	2.219607238e-01
1.001947600e+09	1.176081521e-01	2.245053774e-01
1.001947700e+09	1.152835696e-01	2.229949317e-01
1.001947800e+09	1.162362765e-01	2.242165976e-01
1.001947900e+09	1.162790275e-01	2.236062267e-01
1.001948000e+09	1.170671045e-01	2.226400152e-01
1.001948100e+09	1.157061333e-01	2.228039031e-01
1.001948200e+09	1.164301763e-01	2.224333726e-01
1.001948300e+09	1.161718567e-01	2.225973523e-01
1.001948400e+09	1.160157921e-01	2.227344124e-01
1.001948500e+09	1.168608966e-01	2.228667049e-01
1.001948600e+09	1.147191278e-01	2.223342622e-01
1.001948700e+09	1.160720514e-01	2.228386816e-01
1.001948800e+09	1.167352484e-01	2.236340815e-01
1.001948900e+09	1.163766477e-01	2.235388180e-01
1.001949000e+09	1.156220381e-01	2.232920279e-01
1.001949100e+09	1.160013771e-01	2.227897954e-01
1.001949200e+09	1.168437087e-01	2.233631980e-01
1.001949300e+09	1.152773563e-01	2.239719087e-01
1.001949400e+09	1.172472723e-01	2.236911596e-01
1.001949500e+09	1.147430756e-01	2.218231117e-01
1.001949600e+09	1.152577889e-01	2.220759265e-01
1.001949700e+09	1.153839375e-01	2.241316494e-01
1.001949800e+09	1.153154388e-01	2.231310806e-01
1.001949900e+09	1.162730664e-01	2.229581294e-01
1.001950000e+09	1.166479059e-01	2.237319877e-01
1.001950100e+09	1.150037622e-01	2.225801438e-01
1.001950200e+09	1.162779652e-01	2.230379836e-01
1.001950300e+09	1.160328699e-01	2.228455609e-01
1.001950400e+09	1.161864402e-01	2.219555723e-01
1.001950500e+09	1.157261831e-01	2.213303425e-01
1.001950600e+09	1.160214867e-01	2.223862758e-01
1.001950700e+09	1.164034902e-01	2.227137587e-01
1.001950800e+09	1.151872821e-01	2.224243995e-01
1.001950900e+09	1.153219480e-01	2.230636262e-01
1.001951000e+09	1.157470325e-01	2.224058918e-01
1.001951100e+09	1.163659833e-01	2.237005048e-01
1.001951200e+09	1.155617573e-01	2.234606697e-01
1.001951300e+09	1.171665323e-01	2.233715229e-01
1.001951400e+09	1.159093315e-01	2.233152000e-01
1.001951500e+09	1.158794983e-01	2.225602112e-01
1.001951600e+09	1.147948360e-01	2.227888828e-01
1.001951700e+09	1.159424093e-01	2.211719544e-01
1.001951800e+09	1.166192126e-01	2.225513903e-01
1.001951900e+09	1.157410205e-01	2.234390934e-01
1.001952000e+09	1.162464938e-01	2.224399059e-01
1.001952100e+09	1.157984572e-01	2.218843960e-01
1.001952200e+09	1.150767048e-01	2.240250375e-01
1.001952300e+09	1.173041437e-01	2.233775228e-01
1.001952400e+09	1.158641328e-01	2.219822572e-01
1.001952500e+09	1.154757423e-01	2.227941186e-01
1.001952600e+09	1.165869717e-01	2.244088721e-01
1.001952700e+09	1.152272472e-01	2.218739393e-01
1.001952800e+09	1.167008873e-01	2.231268992e-01
1.001952900e+09	1.162773872e-01	2.221840123e-01
1.001953000e+09	1.163093477e-01	2.222816961e-01
1.001953100e+09	1.166282636e-01	2.230294554e-01
1.001953200e+09	1.147452193e-01	2.232344387e-01
1.001953300e+09	1.175819453e-01	2.231241087e-01
1.001953400e+09	1.155306936e-01	2.229259259e-01
1.001953500e+09	1.163883324e-01	2.231193520e-01
1.001953600e+09	1.167538837e-01	2.238950709e-01
1.001953700e+09	1.176038630e-01	2.226422284e-01
1.001953800e+09	1.152096199e-01	2.245481779e-01
1.001953900e+09	1.170334643e-01	2.217594068e-01
1.001954000e+09	1.165486072e-01	2.232461649e-01
1.001954100e+09	1.169144570e-01	2.221687564e-01
1.001954200e+09	1.163878273e-01	2.236815292e-01
1.001954300e+09	1.164163807e-01	2.232414997e-01
1.001954400e+09	1.158521647e-01	2.224369802e-01
1.001954500e+09	1.161066466e-01	2.222127786e-01
1.001954600e+09	1.176757353e-01	2.222010762e-01
1.001954700e+09	1.160799948e-01	2.220595058e-01
1.001954800e+09	1.171222073e-01	2.240473425e-01
1.001954900e+09	1.160013133e-01	2.228573058e-01
1.001955000e+09	1.172125418e-01	2.235474118e-01
1.001955100e+09	1.165518775e-01	2.237471522e-01
1.001955200e+09	1.180297244e-01	2.222120569e-01
1.001955300e+09	1.158586287e-01	2.231692265e-01
1.001955400e+09	1.166535656e-01	2.220930839e-01
1.001955500e+09	1.157247731e-01	2.229921175e-01
1.001955600e+09	1.153280523e-01	2.240337391e-01
1.001955700e+09	1.155515508e-01	2.228812154e-01
1.001955800e+09	1.179239444e-01	2.228389401e-01
1.001955900e+09	1.166197366e-01	2.228871970e-01
1.001956000e+09	1.168126205e-01	2.219641346e-01
1.001956100e+09	1.161416651e-01	2.232123098e-01
1.001956200e+09	1.160986060e-01	2.223451936e-01
1.001956300e+09	1.171183454e-01	2.226050241e-01
1.001956400e+09	1.164986107e-01	2.226030947e-01
1.001956500e+09	1.165700201e-01	2.222651726e-01
1.001956600e+09	1.177039079e-01	2.238225454e-01
1.001956700e+09	1.170201164e-01	2.236033768e-01
1.001956800e+09	1.151459944e-01	2.229397419e-01
1.001956900e+09	1.159551913e-01	2.227219496e-01
1.001957000e+09	1.167343445e-01	2.224553873e-01
1.001957100e+09	1.169668002e-01	2.227125535e-01
1.001957200e+09	1.160966908e-01	2.230825041e-01
1.001957300e+09	1.161474647e-01	2.241218569e-01
1.001957400e+09	1.162184054e-01	2.226087251e-01
1.001957500e+09	1.171490122e-01	2.233869228e-01
1.001957600e+09	1.166150110e-01	2.219606109e-01
1.001957700e+09	1.154897981e-01	2.231011396e-01
1.001957800e+09	1.161733841e-01	2.223655357e-01
1.001957900e+09	1.177029412e-01	2.225437545e-01
1.001958000e+09	1.170919284e-01	2.222710614e-01
1.001958100e+09	1.166936755e-01	2.217495625e-01
1.001958200e+09	1.160476941e-01	2.214745177e-01
1.001958300e+09	1.158498145e-01	2.236815036e-01
1.001958400e+09	1.166729842e-01	2.218241978e-01
1.001958500e+09	1.170247592e-01	2.227641146e-01
1.001958600e+09	1.177225026e-01	2.224035228e-01
1.001958700e+09	1.163932293e-01	2.239229924e-01
1.001958800e+09	1.173078955e-01	2.229063789e-01
1.001958900e+09	1.174314459e-01	2.228936642e-01
1.001959000e+09	1.169260716e-01	2.225509542e-01
1.001959100e+09	1.165348004e-01	2.234371660e-01
1.001959200e+09	1.184510473e-01	2.226815362e-01
1.001959300e+09	1.165470347e-01	2.228021957e-01
1.001959400e+09	1.173896977e-01	2.234836114e-01
1.001959500e+09	1.168120022e-01	2.224411633e-01
1.001959600e+09	1.161922999e-01	2.217814618e-01
1.001959700e+09	1.154676860e-01	2.238155668e-01
1.001959800e+09	1.164294206e-01	2.232811200e-01
1.001959900e+09	1.165334731e-01	2.236611387e-01
1.001960000e+09	1.169315218e-01	2.227430341e-01
1.001960100e+09	1.156340501e-01	2.228167092e-01
1.001960200e+09	1.163864100e-01	2.217405544e-01
1.001960300e+09	1.158664596e-01	2.216701069e-01
1.001960400e+09	1.176939274e-01	2.220476326e-01
1.001960500e+09	1.167539598e-01	2.231119431e-01
1.001960600e+09	1.178081492e-01	2.218894514e-01
1.001960700e+09	1.162941365e-01	2.222068268e-01
1.001960800e+09	1.159423236e-01	2.224197209e-01
1.001960900e+09	1.165252225e-01	2.233091288e-01
1.001961000e+09	1.157091951e-01	2.235603295e-01
1.001961100e+09	1.172205478e-01	2.238593974e-01
1.001961200e+09	1.172246874e-01	2.226228119e-01
1.001961300e+09	1.174737063e-01	2.219896091e-01
1.001961400e+09	1.171821010e-01	2.230095464e-01
1.001961500e+09	1.169411258e-01	2.226998463e-01
1.001961600e+09	1.172105939e-01	2.228434815e-01
1.001961700e+09	1.166440986e-01	2.223423828e-01
1.001961800e+09	1.170869015e-01	2.218219232e-01
1.001961900e+09	1.160338263e-01	2.218862057e-01
1.001962000e+09	1.168518678e-01	2.233665943e-01
1.001962100e+09	1.174213771e-01	2.231091880e-01
1.001962200e+09	1.170242590e-01	2.221079153e-01
1.001962300e+09	1.165055009e-01	2.229253765e-01
1.001962400e+09	1.166053745e-01	2.225287664e-01
1.001962500e+09	1.173093254e-01	2.226604401e-01
1.001962600e+09	1.175175792e-01	2.230622399e-01
1.001962700e+09	1.163133896e-01	2.221498828e-01
1.001962800e+09	1.165814204e-01	2.215074433e-01
1.001962900e+09	1.163757513e-01	2.221601367e-01
1.001963000e+09	1.161381246e-01	2.230737917e-01
1.001963100e+09	1.167686029e-01	2.226067410e-01
1.001963200e+09	1.173536575e-01	2.227667646e-01
1.001963300e+09	1.156029166e-01	2.228218722e-01
1.001963400e+09	1.169245712e-01	2.215825946e-01
1.001963500e+09	1.163668787e-01	2.236669214e-01
1.001963600e+09	1.179097004e-01	2.228728519e-01
1.001963700e+09	1.173144019e-01	2.231971444e-01
1.001963800e+09	1.166137883e-01	2.223696444e-01
1.001963900e+09	1.173995203e-01	2.220032822e-01
1.001964000e+09	1.175402063e-01	2.219680476e-01
1.001964100e+09	1.171484652e-01	2.228323636e-01
1.001964200e+09	1.168196893e-01	2.229923798e-01
1.001964300e+09	1.166070252e-01	2.221403545e-01
1.001964400e+09	1.168736469e-01	2.213195003e-01
1.001964500e+09	1.166750188e-01	2.229609748e-01
1.001964600e+09	1.169401809e-01	2.226821101e-01
1.001964700e+09	1.171729758e-01	2.226775859e-01
1.001964800e+09	1.170787291e-01	2.230449213e-01
1.001964900e+09	1.184477642e-01	2.221437242e-01
1.001965000e+09	1.172786469e-01	2.224360417e-01
1.001965100e+09	1.167254409e-01	2.234530918e-01
1.001965200e+09	1.168026089e-01	2.222974680e-01
1.001965300e+09	1.160638294e-01	2.241629892e-01
1.001965400e+09	1.173733908e-01	2.220939249e-01
1.001965500e+09	1.161580366e-01	2.231215598e-01
1.001965600e+09	1.170826783e-01	2.232493469e-01
1.001965700e+09	1.169030087e-01	2.217500233e-01
1.001965800e+09	1.164554973e-01	2.230735924e-01
1.001965900e+09	1.178110159e-01	2.220651461e-01
1.001966000e+09	1.173682561e-01	2.229096289e-01
1.001966100e+09	1.169684777e-01	2.212455060e-01
1.001966200e+09	1.173054862e-01	2.223838705e-01
1.001966300e+09	1.171779382e-01	2.217783789e-01
1.001966400e+09	1.175862819e-01	2.206517990e-01
1.001966500e+09	1.174542265e-01	2.222424690e-01
1.001966600e+09	1.177798841e-01	2.212942592e-01
1.001966700e+09	1.172297972e-01	2.227050232e-01
1.001966800e+09	1.172877407e-01	2.228458078e-01
1.001966900e+09	1.173391186e-01	2.225266758e-01
1.001967000e+09	1.170983620e-01	2.220380667e-01
1.001967100e+09	1.165475129e-01	2.237714840e-01
1.001967200e+09	1.171685561e-01	2.218696726e-01
1.001967300e+09	1.181006617e-01	2.217510622e-01
1.001967400e+09	1.174503777e-01	2.221552918e-01
1.001967500e+09	1.168655598e-01	2.230869598e-01
1.001967600e+09	1.165850221e-01	2.217380471e-01
1.001967700e+09	1.176352080e-01	2.217519761e-01
1.001967800e+09	1.169584589e-01	2.233476797e-01
1.001967900e+09	1.180483644e-01	2.227168148e-01
1.001968000e+09	1.175349024e-01	2.225052443e-01
1.001968100e+09	1.187145611e-01	2.225852557e-01
1.001968200e+09	1.170364144e-01	2.219075942e-01
1.001968300e+09	1.163489872e-01	2.218727343e-01
1.001968400e+09	1.169011844e-01	2.228207146e-01
1.001968500e+09	1.181543608e-01	2.222866929e-01
1.001968600e+09	1.186372388e-01	2.221936185e-01
1.001968700e+09	1.157457680e-01	2.218363352e-01
1.001968800e+09	1.169666512e-01	2.215304173e-01
1.001968900e+09	1.181639643e-01	2.232969650e-01
1.001969000e+09	1.167590598e-01	2.225009547e-01
1.001969100e+09	1.185416243e-01	2.232300121e-01
1.001969200e+09	1.169032563e-01	2.229791884e-01
1.001969300e+09	1.172186921e-01	2.231137297e-01
1.001969400e+09	1.173843564e-01	2.234355286e-01
1.001969500e+09	1.173712863e-01	2.215105744e-01
1.001969600e+09	1.163907410e-01	2.234431984e-01
1.001969700e+09	1.188992515e-01	2.225603513e-01
1.001969800e+09	1.174365093e-01	2.233851528e-01
1.001969900e+09	1.177918527e-01	2.221079126e-01
1.001970000e+09	1.158730959e-01	2.228341819e-01
1.001970100e+09	1.175708559e-01	2.227762141e-01
1.001970200e+09	1.176653151e-01	2.221528116e-01
1.001970300e+09	1.156570921e-01	2.228577573e-01
1.001970400e+09	1.167531410e-01	2.228694732e-01
1.001970500e+09	1.154519651e-01	2.222745882e-01
1.001970600e+09	1.178495879e-01	2.215302004e-01
1.001970700e+09	1.180384227e-01	2.215448079e-01
1.001970800e+09	1.173811231e-01	2.220196969e-01
1.001970900e+09	1.178949693e-01	2.226138227e-01
1.001971000e+09	1.169148214e-01	2.214145781e-01
1.001971100e+09	1.190253091e-01	2.227502309e-01
1.001971200e+09	1.165509105e-01	2.211872184e-01
1.001971300e+09	1.180775802e-01	2.218691506e-01
1.001971400e+09	1.179007395e-01	2.223233623e-01
1.001971500e+09	1.180292709e-01	2.226794945e-01
1.001971600e+09	1.178206441e-01	2.216707457e-01
1.001971700e+09	1.161658879e-01	2.224547461e-01
1.001971800e+09	1.172922239e-01	2.219607438e-01
1.001971900e+09	1.174335988e-01	2.216206778e-01
1.001972000e+09	1.181686350e-01	2.227037025e-01
1.001972100e+09	1.165884786e-01	2.223571458e-01
1.001972200e+09	1.182197087e-01	2.216838186e-01
1.001972300e+09	1.181460678e-01	2.211743658e-01
1.001972400e+09	1.168816978e-01	2.221573958e-01
1.001972500e+09	1.185631613e-01	2.227586507e-01
1.001972600e+09	1.189322841e-01	2.226992265e-01
1.001972700e+09	1.174606682e-01	2.222141327e-01
1.001972800e+09	1.182410511e-01	2.218484240e-01
1.001972900e+09	1.175794086e-01	2.216710313e-01
1.001973000e+09	1.186570561e-01	2.231560242e-01
1.001973100e+09	1.191859687e-01	2.206882485e-01
1.001973200e+09	1.183327263e-01	2.220772004e-01
1.001973300e+09	1.167865672e-01	2.232526158e-01
1.001973400e+09	1.175494314e-01	2.215344246e-01
1.001973500e+09	1.175747431e-01	2.225759504e-01
1.001973600e+09	1.179258255e-01	2.222037642e-01
1.001973700e+09	1.169375148e-01	2.221429546e-01
1.001973800e+09	1.171910795e-01	2.218984995e-01
1.001973900e+09	1.175312513e-01	2.212957610e-01
1.001974000e+09	1.176675799e-01	2.218739108e-01
1.001974100e+09	1.187887956e-01	2.228245047e-01
1.001974200e+09	1.175578452e-01	2.216823732e-01
1.001974300e+09	1.182011743e-01	2.229739924e-01
1.001974400e+09	1.188190881e-01	2.215588360e-01
1.001974500e+09	1.170315263e-01	2.218844573e-01
1.001974600e+09	1.169091856e-01	2.230830172e-01
1.001974700e+09	1.180703528e-01	2.214217603e-01
1.001974800e+09	1.183992093e-01	2.225024042e-01
1.001974900e+09	1.190330387e-01	2.219060094e-01
1.001975000e+09	1.182468090e-01	2.218717239e-01
1.001975100e+09	1.177959701e-01	2.220452665e-01
1.001975200e+09	1.175193941e-01	2.213323508e-01
1.001975300e+09	1.183777020e-01	2.231014172e-01
1.001975400e+09	1.186890305e-01	2.215417726e-01
1.001975500e+09	1.172312026e-01	2.219282307e-01
1.001975600e+09	1.173887081e-01	2.218089941e-01
1.001975700e+09	1.171741315e-01	2.220302399e-01
1.001975800e+09	1.168029828e-01	2.221182618e-01
1.001975900e+09	1.182331430e-01	2.220699095e-01
1.001976000e+09	1.191966539e-01	2.217716925e-01
1.001976100e+09	1.182933243e-01	2.208204629e-01
1.001976200e+09	1.189680454e-01	2.235147136e-01
1.001976300e+09	1.188455679e-01	2.225588154e-01
1.001976400e+09	1.179181079e-01	2.225807200e-01
1.001976500e+09	1.175969894e-01	2.221357582e-01
1.001976600e+09	1.176837271e-01	2.211478462e-01
1.001976700e+09	1.188587331e-01	2.222792198e-01
1.001976800e+09	1.182327455e-01	2.218880896e-01
1.001976900e+09	1.176382896e-01	2.214946467e-01
1.001977000e+09	1.183726589e-01	2.223228939e-01
1.001977100e+09	1.185266149e-01	2.227806664e-01
