# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.429306000e+08	-5.366209575e-02	1.725415525e-01
7.429307000e+08	-5.294539311e-02	1.736292020e-01
7.429308000e+08	-5.499054074e-02	1.732170816e-01
7.429309000e+08	-5.256551117e-02	1.728809876e-01
7.429310000e+08	-5.246925658e-02	1.730985783e-01
7.429311000e+08	-5.496431150e-02	1.738330102e-01
7.429312000e+08	-5.439505867e-02	1.734741846e-01
7.429313000e+08	-5.337417473e-02	1.740939385e-01
7.429314000e+08	-5.456892866e-02	1.746087291e-01
7.429315000e+08	-5.530981314e-02	1.737045449e-01
7.429316000e+08	-5.514531472e-02	1.747035021e-01
7.429317000e+08	-5.431178394e-02	1.744504693e-01
7.429318000e+08	-5.514626474e-02	1.733724357e-01
7.429319000e+08	-5.498492045e-02	1.736750219e-01
7.429320000e+08	-5.373365433e-02	1.737469347e-01
7.429321000e+08	-5.283908698e-02	1.723652236e-01
7.429322000e+08	-5.521853810e-02	1.731298416e-01
7.429323000e+08	-5.458888971e-02	1.731736312e-01
7.429324000e+08	-5.372447624e-02	1.737268341e-01
7.429325000e+08	-5.372374139e-02	1.736910715e-01
7.429326000e+08	-5.389134455e-02	1.735905088e-01
7.429327000e+08	-5.272696940e-02	1.740429567e-01
7.429328000e+08	-5.352228694e-02	1.733703740e-01
7.429329000e+08	-5.324530405e-02	1.743506045e-01
7.429330000e+08	-5.368804633e-02	1.732389090e-01
7.429331000e+08	-5.332778680e-02	1.743565248e-01
7.429332000e+08	-5.381199642e-02	1.746520783e-01
7.429333000e+08	-5.293850160e-02	1.728726636e-01
7.429334000e+08	-5.398669745e-02	1.743968250e-01
7.429335000e+08	-5.306379808e-02	1.727108113e-01
7.429336000e+08	-5.341805782e-02	1.737820908e-01
7.429337000e+08	-5.380023140e-02	1.738460858e-01
7.429338000e+08	-5.245526142e-02	1.725024110e-01
7.429339000e+08	-5.358142906e-02	1.739315408e-01
7.429340000e+08	-5.416929547e-02	1.740530730e-01
7.429341000e+08	-5.312161108e-02	1.731711999e-01
7.429342000e+08	-5.429272697e-02	1.718453052e-01
7.429343000e+08	-5.300109585e-02	1.738591274e-01
7.429344000e+08	-5.341943317e-02	1.735584565e-01
7.429345000e+08	-5.517219380e-02	1.736443705e-01
7.429346000e+08	-5.430867144e-02	1.734062746e-01
7.429347000e+08	-5.427860964e-02	1.747291153e-01
7.429348000e+08	-5.554243954e-02	1.736137139e-01
7.429349000e+08	-5.420768608e-02	1.728696714e-01
7.429350000e+08	-5.346052702e-02	1.751016319e-01
7.429351000e+08	-5.365066454e-02	1.735524988e-01
7.429352000e+08	-5.400008692e-02	1.732319957e-01
7.429353000e+08	-5.515523065e-02	1.736153038e-01
7.429354000e+08	-5.468954738e-02	1.739360711e-01
7.429355000e+08	-5.420151057e-02	1.739598791e-01
7.429356000e+08	-5.486087784e-02	1.727975649e-01
7.429357000e+08	-5.271431131e-02	1.738973187e-01
7.429358000e+08	-5.393916771e-02	1.746317795e-01
7.429359000e+08	-5.444231519e-02	1.735738683e-01
7.429360000e+08	-5.401717916e-02	1.740570019e-01
7.429361000e+08	-5.304837844e-02	1.735579608e-01
7.429362000e+08	-5.380802013e-02	1.746283750e-01
7.429363000e+08	-5.462030429e-02	1.726813778e-01
7.429364000e+08	-5.405925112e-02	1.746075179e-01
7.429365000e+08	-5.408825113e-02	1.739610207e-01
7.429366000e+08	-5.379049015e-02	1.743062295e-01
7.429367000e+08	-5.409808602e-02	1.737515985e-01
7.429368000e+08	-5.310705318e-02	1.721863238e-01
7.429369000e+08	-5.258454701e-02	1.739264613e-01
7.429370000e+08	-5.431928000e-02	1.738185041e-01
7.429371000e+08	-5.365457774e-02	1.740025338e-01
7.429372000e+08	-5.350160266e-02	1.741968388e-01
7.429373000e+08	-5.293030859e-02	1.737206766e-01
7.429374000e+08	-5.465047860e-02	1.743808592e-01
7.429375000e+08	-5.338128151e-02	1.742865747e-01
7.429376000e+08	-5.419718820e-02	1.738827233e-01
7.429377000e+08	-5.425612021e-02	1.740548405e-01
7.429378000e+08	-5.357650337e-02	1.733960373e-01
7.429379000e+08	-5.350925291e-02	1.744057668e-01
7.429380000e+08	-5.389206385e-02	1.740691329e-01
7.429381000e+08	-5.337519821e-02	1.747873193e-01
7.429382000e+08	-5.466858317e-02	1.732287182e-01
7.429383000e+08	-5.256146590e-02	1.729202595e-01
7.429384000e+08	-5.251344666e-02	1.735921594e-01
7.429385000e+08	-5.323578817e-02	1.733189685e-01
7.429386000e+08	-5.286564853e-02	1.737969436e-01
7.429387000e+08	-5.385432855e-02	1.750643517e-01
7.429388000e+08	-5.396974762e-02	1.739013267e-01
7.429389000e+08	-5.395750271e-02	1.749437127e-01
7.429390000e+08	-5.321868201e-02	1.746533000e-01
7.429391000e+08	-5.382111457e-02	1.734596839e-01
7.429392000e+08	-5.251364103e-02	1.741854841e-01
7.429393000e+08	-5.307152546e-02	1.737313755e-01
7.429394000e+08	-5.498709115e-02	1.725894476e-01
7.429395000e+08	-5.408679738e-02	1.734509875e-01
7.429396000e+08	-5.305778390e-02	1.727388145e-01
7.429397000e+08	-5.486103610e-02	1.725874063e-01
7.429398000e+08	-5.375985376e-02	1.742732481e-01
7.429399000e+08	-5.186281140e-02	1.736671118e-01
7.429400000e+08	-5.394877337e-02	1.740278816e-01
7.429401000e+08	-5.379672691e-02	1.741625259e-01
7.429402000e+08	-5.322377849e-02	1.731397573e-01
7.429403000e+08	-5.294940444e-02	1.744841213e-01
7.429404000e+08	-5.349021298e-02	1.745822724e-01
7.429405000e+08	-5.417938271e-02	1.736048818e-01
7.429406000e+08	-5.356399877e-02	1.738764449e-01
7.429407000e+08	-5.334589148e-02	1.741985970e-01
7.429408000e+08	-5.305890511e-02	1.737861483e-01
7.429409000e+08	-5.471221660e-02	1.746655727e-01
7.429410000e+08	-5.335839389e-02	1.731332428e-01
7.429411000e+08	-5.427078698e-02	1.740772557e-01
7.429412000e+08	-5.317508115e-02	1.741228711e-01
7.429413000e+08	-5.289230790e-02	1.734378516e-01
7.429414000e+08	-5.372235410e-02	1.736667409e-01
7.429415000e+08	-5.278147404e-02	1.742332273e-01
7.429416000e+08	-5.449218588e-02	1.735609516e-01
7.429417000e+08	-5.483177716e-02	1.739438722e-01
7.429418000e+08	-5.341978954e-02	1.738270475e-01
7.429419000e+08	-5.315370241e-02	1.732293235e-01
7.429420000e+08	-5.401835338e-02	1.742319271e-01
7.429421000e+08	-5.280369146e-02	1.734857759e-01
7.429422000e+08	-5.299504749e-02	1.733881108e-01
7.429423000e+08	-5.296909414e-02	1.733894772e-01
7.429424000e+08	-5.283403456e-02	1.742503221e-01
7.429425000e+08	-5.252164097e-02	1.751013394e-01
7.429426000e+08	-5.280224228e-02	1.739372083e-01
7.429427000e+08	-5.306878136e-02	1.742970358e-01
7.429428000e+08	-5.317070307e-02	1.736782119e-01
7.429429000e+08	-5.407372492e-02	1.733999318e-01
7.429430000e+08	-5.434920504e-02	1.738101720e-01
7.429431000e+08	-5.270023278e-02	1.742286252e-01
7.429432000e+08	-5.412659760e-02	1.746687307e-01
7.429433000e+08	-5.268210668e-02	1.730699619e-01
7.429434000e+08	-5.427404061e-02	1.739708848e-01
7.429435000e+08	-5.322132589e-02	1.745057841e-01
7.429436000e+08	-5.166787091e-02	1.752150546e-01
7.429437000e+08	-5.383631458e-02	1.737361235e-01
7.429438000e+08	-5.429822953e-02	1.741171004e-01
7.429439000e+08	-5.291860445e-02	1.742654042e-01
7.429440000e+08	-5.309396674e-02	1.743046719e-01
7.429441000e+08	-5.345836706e-02	1.736244829e-01
7.429442000e+08	-5.335358342e-02	1.736408249e-01
7.429443000e+08	-5.229873849e-02	1.732667117e-01
7.429444000e+08	-5.528547205e-02	1.730517508e-01
7.429445000e+08	-5.300783947e-02	1.733438847e-01
7.429446000e+08	-5.272155640e-02	1.738229843e-01
7.429447000e+08	-5.306163073e-02	1.742717938e-01
7.429448000e+08	-5.305442483e-02	1.732414937e-01
7.429449000e+08	-5.439196638e-02	1.746316933e-01
7.429450000e+08	-5.250987130e-02	1.736279276e-01
7.429451000e+08	-5.341134174e-02	1.740863338e-01
7.429452000e+08	-5.199911958e-02	1.735922633e-01
7.429453000e+08	-5.360184708e-02	1.727981022e-01
7.429454000e+08	-5.319913357e-02	1.743646889e-01
7.429455000e+08	-5.230461209e-02	1.746227382e-01
7.429456000e+08	-5.304647397e-02	1.737450371e-01
7.429457000e+08	-5.273358641e-02	1.741917705e-01
7.429458000e+08	-5.291940408e-02	1.736963318e-01
7.429459000e+08	-5.372553262e-02	1.762588832e-01
7.429460000e+08	-5.382325305e-02	1.740855532e-01
7.429461000e+08	-5.271635910e-02	1.740259838e-01
7.429462000e+08	-5.347736022e-02	1.743262539e-01
7.429463000e+08	-5.376703626e-02	1.744665074e-01
7.429464000e+08	-5.426910546e-02	1.741776553e-01
7.429465000e+08	-5.334409851e-02	1.744988513e-01
7.429466000e+08	-5.313144356e-02	1.762421923e-01
7.429467000e+08	-5.294359542e-02	1.747793823e-01
7.429468000e+08	-5.261019457e-02	1.726931852e-01
7.429469000e+08	-5.348980475e-02	1.739810213e-01
7.429470000e+08	-5.327479497e-02	1.748863918e-01
7.429471000e+08	-5.285337256e-02	1.732704785e-01
7.429472000e+08	-5.452064380e-02	1.741926691e-01
7.429473000e+08	-5.248379187e-02	1.740081138e-01
7.429474000e+08	-5.284834719e-02	1.744344998e-01
7.429475000e+08	-5.275827516e-02	1.739599998e-01
7.429476000e+08	-5.326674115e-02	1.733578033e-01
7.429477000e+08	-5.182076550e-02	1.745041932e-01
7.429478000e+08	-5.365936401e-02	1.751333033e-01
7.429479000e+08	-5.370289598e-02	1.737705102e-01
7.429480000e+08	-5.355589586e-02	1.741124259e-01
7.429481000e+08	-5.241910651e-02	1.746535801e-01
7.429482000e+08	-5.338902619e-02	1.748487884e-01
7.429483000e+08	-5.262178130e-02	1.746900702e-01
7.429484000e+08	-5.211407235e-02	1.742290242e-01
7.429485000e+08	-5.234116181e-02	1.743539007e-01
7.429486000e+08	-5.305111797e-02	1.735078954e-01
7.429487000e+08	-5.356902143e-02	1.739064830e-01
7.429488000e+08	-5.305166577e-02	1.740447753e-01
7.429489000e+08	-5.329949385e-02	1.750234935e-01
7.429490000e+08	-5.275561098e-02	1.741168013e-01
7.429491000e+08	-5.342904688e-02	1.738839735e-01
7.429492000e+08	-5.177168219e-02	1.733973340e-01
7.429493000e+08	-5.329594180e-02	1.745685850e-01
7.429494000e+08	-5.270739208e-02	1.751632649e-01
7.429495000e+08	-5.223831681e-02	1.751715279e-01
7.429496000e+08	-5.255505150e-02	1.725398900e-01
7.429497000e+08	-5.104643596e-02	1.739312552e-01
7.429498000e+08	-5.292272131e-02	1.737285771e-01
7.429499000e+08	-5.325578434e-02	1.750903903e-01
7.429500000e+08	-5.312914238e-02	1.745315983e-01
7.429501000e+08	-5.253315714e-02	1.746554134e-01
7.429502000e+08	-5.272877172e-02	1.733311519e-01
7.429503000e+08	-5.188755461e-02	1.740029355e-01
7.429504000e+08	-5.302421758e-02	1.735663474e-01
7.429505000e+08	-5.295155124e-02	1.743928427e-01
7.429506000e+08	-5.272736377e-02	1.756844505e-01
7.429507000e+08	-5.265461440e-02	1.749061490e-01
7.429508000e+08	-5.151014213e-02	1.739442994e-01
7.429509000e+08	-5.169141467e-02	1.740092680e-01
7.429510000e+08	-5.164861907e-02	1.730988537e-01
7.429511000e+08	-5.256605858e-02	1.734167382e-01
7.429512000e+08	-5.341709620e-02	1.741983806e-01
7.429513000e+08	-5.288499576e-02	1.737433236e-01
7.429514000e+08	-5.258636056e-02	1.747219537e-01
7.429515000e+08	-5.318059234e-02	1.736127782e-01
7.429516000e+08	-5.431879027e-02	1.746119404e-01
7.429517000e+08	-5.230240063e-02	1.749610109e-01
7.429518000e+08	-5.295254544e-02	1.723478457e-01
7.429519000e+08	-5.230296022e-02	1.743070212e-01
7.429520000e+08	-5.187148824e-02	1.737521870e-01
7.429521000e+08	-5.221399203e-02	1.744113585e-01
7.429522000e+08	-5.278490046e-02	1.731025449e-01
7.429523000e+08	-5.204515366e-02	1.728191633e-01
7.429524000e+08	-5.141817181e-02	1.746864482e-01
7.429525000e+08	-5.355433190e-02	1.749106032e-01
7.429526000e+08	-5.162741280e-02	1.745216804e-01
7.429527000e+08	-5.292484794e-02	1.743374665e-01
7.429528000e+08	-5.250292291e-02	1.745097972e-01
7.429529000e+08	-5.334887839e-02	1.754256234e-01
7.429530000e+08	-5.263509939e-02	1.745123543e-01
7.429531000e+08	-5.216661646e-02	1.747893585e-01
7.429532000e+08	-5.107341347e-02	1.735367314e-01
7.429533000e+08	-5.203722274e-02	1.740801392e-01
7.429534000e+08	-5.316129802e-02	1.760951931e-01
7.429535000e+08	-5.246791542e-02	1.738675998e-01
7.429536000e+08	-5.349987478e-02	1.745495923e-01
7.429537000e+08	-5.204594283e-02	1.754921174e-01
7.429538000e+08	-5.175354944e-02	1.743698902e-01
7.429539000e+08	-5.153545209e-02	1.743158241e-01
7.429540000e+08	-5.208076272e-02	1.739272751e-01
7.429541000e+08	-5.163739747e-02	1.746045888e-01
7.429542000e+08	-5.222945199e-02	1.737730825e-01
7.429543000e+08	-5.274853794e-02	1.739890886e-01
7.429544000e+08	-5.273516824e-02	1.734652605e-01
7.429545000e+08	-5.229870917e-02	1.741415695e-01
7.429546000e+08	-5.227178208e-02	1.725923154e-01
7.429547000e+08	-5.166082883e-02	1.749858810e-01
7.429548000e+08	-5.135302380e-02	1.747087287e-01
7.429549000e+08	-5.066632274e-02	1.746481860e-01
7.429550000e+08	-5.364071911e-02	1.738411308e-01
7.429551000e+08	-5.207926986e-02	1.742241507e-01
7.429552000e+08	-5.179335719e-02	1.745961748e-01
7.429553000e+08	-5.144891972e-02	1.738919922e-01
7.429554000e+08	-5.128046036e-02	1.746622059e-01
7.429555000e+08	-5.196519395e-02	1.754215608e-01
7.429556000e+08	-5.211283629e-02	1.738657774e-01
7.429557000e+08	-5.192704535e-02	1.726454173e-01
7.429558000e+08	-5.284513280e-02	1.737289443e-01
7.429559000e+08	-5.118808126e-02	1.733007291e-01
7.429560000e+08	-5.225021115e-02	1.736592373e-01
7.429561000e+08	-5.201628148e-02	1.750084333e-01
7.429562000e+08	-5.128939081e-02	1.746776430e-01
7.429563000e+08	-5.277807633e-02	1.740675887e-01
7.429564000e+08	-5.184382999e-02	1.739812815e-01
7.429565000e+08	-5.214173521e-02	1.741143099e-01
7.429566000e+08	-5.193487299e-02	1.745173481e-01
7.429567000e+08	-5.244984418e-02	1.754559291e-01
7.429568000e+08	-5.179070101e-02	1.741047933e-01
7.429569000e+08	-5.244508181e-02	1.734323072e-01
7.429570000e+08	-5.224641145e-02	1.746982800e-01
7.429571000e+08	-5.211943170e-02	1.730244660e-01
7.429572000e+08	-5.151985993e-02	1.748599971e-01
7.429573000e+08	-5.296479452e-02	1.744562777e-01
7.429574000e+08	-5.202668944e-02	1.745643264e-01
7.429575000e+08	-5.172423717e-02	1.739752244e-01
7.429576000e+08	-5.288551677e-02	1.740811664e-01
7.429577000e+08	-5.277375400e-02	1.753429587e-01
7.429578000e+08	-5.197659080e-02	1.740495508e-01
7.429579000e+08	-5.182269659e-02	1.742098100e-01
7.429580000e+08	-5.015286203e-02	1.742614246e-01
7.429581000e+08	-5.211234003e-02	1.749934766e-01
7.429582000e+08	-5.205733788e-02	1.739361270e-01
7.429583000e+08	-5.140333524e-02	1.740361034e-01
7.429584000e+08	-5.213183587e-02	1.743190319e-01
7.429585000e+08	-5.262735424e-02	1.757094410e-01
7.429586000e+08	-5.182088834e-02	1.744178791e-01
7.429587000e+08	-5.199871242e-02	1.746097575e-01
7.429588000e+08	-5.083765910e-02	1.746372799e-01
7.429589000e+08	-5.285235911e-02	1.736176696e-01
7.429590000e+08	-5.052644308e-02	1.733933052e-01
7.429591000e+08	-5.109113188e-02	1.747857120e-01
7.429592000e+08	-5.231202944e-02	1.741286090e-01
7.429593000e+08	-5.129177609e-02	1.745601616e-01
7.429594000e+08	-5.154449255e-02	1.739105662e-01
7.429595000e+08	-5.364991121e-02	1.748831987e-01
7.429596000e+08	-5.176833780e-02	1.752657534e-01
7.429597000e+08	-5.190971576e-02	1.756846019e-01
7.429598000e+08	-5.170161020e-02	1.753928361e-01
7.429599000e+08	-5.162176226e-02	1.739981342e-01
7.429600000e+08	-5.166165528e-02	1.743818640e-01
7.429601000e+08	-5.187253030e-02	1.746243993e-01
7.429602000e+08	-5.194324460e-02	1.744324620e-01
7.429603000e+08	-5.084468790e-02	1.746202247e-01
7.429604000e+08	-5.188539952e-02	1.728939846e-01
7.429605000e+08	-5.235518447e-02	1.747284488e-01
7.429606000e+08	-5.289556448e-02	1.739536898e-01
7.429607000e+08	-5.170665447e-02	1.734404333e-01
7.429608000e+08	-5.163846856e-02	1.738289369e-01
7.429609000e+08	-5.003184192e-02	1.738496897e-01
7.429610000e+08	-5.137536431e-02	1.749340601e-01
7.429611000e+08	-5.215868708e-02	1.750317802e-01
7.429612000e+08	-5.163220144e-02	1.744301286e-01
7.429613000e+08	-5.203201016e-02	1.744674707e-01
7.429614000e+08	-5.244103417e-02	1.738293013e-01
7.429615000e+08	-5.045405588e-02	1.745829186e-01
7.429616000e+08	-5.109124783e-02	1.747860173e-01
7.429617000e+08	-5.259330528e-02	1.743404172e-01
7.429618000e+08	-5.057614821e-02	1.745984655e-01
7.429619000e+08	-5.245091264e-02	1.754383466e-01
7.429620000e+08	-5.150781226e-02	1.748974690e-01
7.429621000e+08	-5.243999527e-02	1.753089136e-01
7.429622000e+08	-5.231581637e-02	1.739864376e-01
7.429623000e+08	-5.189635136e-02	1.747613379e-01
7.429624000e+08	-5.239197065e-02	1.730481524e-01
7.429625000e+08	-5.274562480e-02	1.747120743e-01
7.429626000e+08	-5.236257964e-02	1.753622747e-01
7.429627000e+08	-5.250956590e-02	1.742392469e-01
7.429628000e+08	-5.099087664e-02	1.744584867e-01
7.429629000e+08	-5.095664772e-02	1.750551943e-01
7.429630000e+08	-5.122594926e-02	1.743702055e-01
7.429631000e+08	-5.146115587e-02	1.738799337e-01
7.429632000e+08	-5.177696431e-02	1.758556032e-01
7.429633000e+08	-5.220089919e-02	1.757107787e-01
7.429634000e+08	-5.125507741e-02	1.747302988e-01
7.429635000e+08	-5.277940286e-02	1.738066945e-01
7.429636000e+08	-5.240119117e-02	1.760329437e-01
7.429637000e+08	-5.137195952e-02	1.739654331e-01
7.429638000e+08	-5.204414046e-02	1.733692781e-01
7.429639000e+08	-5.083691616e-02	1.740613041e-01
7.429640000e+08	-5.145974929e-02	1.747859314e-01
7.429641000e+08	-5.158488397e-02	1.730985926e-01
7.429642000e+08	-5.191514473e-02	1.741187643e-01
7.429643000e+08	-5.100412673e-02	1.752592591e-01
7.429644000e+08	-5.206523058e-02	1.742446101e-01
7.429645000e+08	-5.274204201e-02	1.747994574e-01
7.429646000e+08	-5.213147140e-02	1.750348410e-01
7.429647000e+08	-5.098567537e-02	1.745928848e-01
7.429648000e+08	-5.036844547e-02	1.743673476e-01
7.429649000e+08	-5.027490003e-02	1.743635425e-01
7.429650000e+08	-5.153731838e-02	1.739833449e-01
7.429651000e+08	-5.093496152e-02	1.735625317e-01
7.429652000e+08	-5.163691638e-02	1.747073785e-01
7.429653000e+08	-5.123251450e-02	1.742624134e-01
7.429654000e+08	-5.140236858e-02	1.746923982e-01
7.429655000e+08	-5.326771641e-02	1.751051469e-01
7.429656000e+08	-5.069476179e-02	1.742634276e-01
7.429657000e+08	-5.176207461e-02	1.747833796e-01
7.429658000e+08	-5.135344948e-02	1.754322122e-01
7.429659000e+08	-5.104899101e-02	1.744713919e-01
7.429660000e+08	-5.237533972e-02	1.749069844e-01
7.429661000e+08	-5.170041390e-02	1.744548464e-01
7.429662000e+08	-5.176959749e-02	1.760674573e-01
7.429663000e+08	-5.164789541e-02	1.750308664e-01
7.429664000e+08	-5.104759813e-02	1.733304711e-01
7.429665000e+08	-5.201214514e-02	1.760769738e-01
7.429666000e+08	-5.231546495e-02	1.748489517e-01
7.429667000e+08	-5.195130437e-02	1.751291200e-01
7.429668000e+08	-5.150073389e-02	1.750792500e-01
7.429669000e+08	-5.053865110e-02	1.749334978e-01
7.429670000e+08	-5.073553987e-02	1.748619775e-01
7.429671000e+08	-5.112090961e-02	1.748166336e-01
7.429672000e+08	-5.118518186e-02	1.736501603e-01
7.429673000e+08	-5.241064233e-02	1.740174153e-01
7.429674000e+08	-5.156580588e-02	1.742027860e-01
7.429675000e+08	-5.061520088e-02	1.732718968e-01
7.429676000e+08	-4.962651667e-02	1.747555159e-01
7.429677000e+08	-5.140885215e-02	1.758377125e-01
7.429678000e+08	-5.029096388e-02	1.737728731e-01
7.429679000e+08	-5.179179080e-02	1.757714304e-01
7.429680000e+08	-5.028124438e-02	1.744970671e-01
7.429681000e+08	-4.958314451e-02	1.738104886e-01
7.429682000e+08	-5.148963148e-02	1.743150762e-01
7.429683000e+08	-5.046743931e-02	1.743942332e-01
7.429684000e+08	-4.962079279e-02	1.744556987e-01
7.429685000e+08	-5.113333156e-02	1.745642953e-01
7.429686000e+08	-5.148019407e-02	1.744275236e-01
7.429687000e+08	-5.107127506e-02	1.737005198e-01
7.429688000e+08	-5.123370653e-02	1.754657262e-01
7.429689000e+08	-5.136713053e-02	1.741793241e-01
7.429690000e+08	-5.074388639e-02	1.756456514e-01
7.429691000e+08	-5.173542521e-02	1.746434879e-01
7.429692000e+08	-5.211033746e-02	1.751679442e-01
7.429693000e+08	-5.160372384e-02	1.736088819e-01
7.429694000e+08	-5.119744530e-02	1.747850287e-01
7.429695000e+08	-5.145358426e-02	1.753094733e-01
7.429696000e+08	-5.231987235e-02	1.755100382e-01
7.429697000e+08	-5.081291632e-02	1.734624829e-01
7.429698000e+08	-5.109191282e-02	1.752679396e-01
7.429699000e+08	-5.088856451e-02	1.731859555e-01
7.429700000e+08	-5.082921345e-02	1.735638802e-01
7.429701000e+08	-5.088372307e-02	1.744461723e-01
7.429702000e+08	-5.042262870e-02	1.748143483e-01
7.429703000e+08	-5.156509871e-02	1.755576139e-01
7.429704000e+08	-5.103142991e-02	1.756178794e-01
7.429705000e+08	-5.083792234e-02	1.765645936e-01
7.429706000e+08	-5.122980190e-02	1.736927890e-01
7.429707000e+08	-4.958723693e-02	1.735653590e-01
7.429708000e+08	-5.070128437e-02	1.724576623e-01
7.429709000e+08	-5.196852241e-02	1.749499842e-01
7.429710000e+08	-5.152539008e-02	1.752162205e-01
7.429711000e+08	-5.114032717e-02	1.739345519e-01
7.429712000e+08	-5.085910928e-02	1.740815967e-01
7.429713000e+08	-5.001889206e-02	1.750780112e-01
7.429714000e+08	-5.063623930e-02	1.753452963e-01
7.429715000e+08	-5.040716739e-02	1.749642653e-01
7.429716000e+08	-5.065550732e-02	1.753657726e-01
7.429717000e+08	-5.170162035e-02	1.744586245e-01
7.429718000e+08	-5.089855409e-02	1.749661430e-01
7.429719000e+08	-5.171406387e-02	1.740485224e-01
7.429720000e+08	-5.213635457e-02	1.738762891e-01
7.429721000e+08	-5.096071736e-02	1.734516902e-01
7.429722000e+08	-5.091913363e-02	1.750216220e-01
7.429723000e+08	-5.137323778e-02	1.751596080e-01
7.429724000e+08	-5.070832099e-02	1.737655095e-01
7.429725000e+08	-5.069690271e-02	1.748664107e-01
7.429726000e+08	-5.101709469e-02	1.743376274e-01
7.429727000e+08	-5.087575234e-02	1.761331454e-01
7.429728000e+08	-5.075360898e-02	1.740960638e-01
7.429729000e+08	-5.078580277e-02	1.749656383e-01
7.429730000e+08	-5.037824969e-02	1.741404246e-01
7.429731000e+08	-5.000393237e-02	1.742702454e-01
7.429732000e+08	-5.024723077e-02	1.749409565e-01
7.429733000e+08	-5.021026518e-02	1.740588478e-01
7.429734000e+08	-5.103883640e-02	1.749349954e-01
7.429735000e+08	-5.044497104e-02	1.754163888e-01
7.429736000e+08	-5.075948717e-02	1.751029523e-01
7.429737000e+08	-5.070385139e-02	1.750156414e-01
7.429738000e+08	-5.049775287e-02	1.745980935e-01
7.429739000e+08	-5.050087354e-02	1.742688658e-01
7.429740000e+08	-5.022434428e-02	1.753566966e-01
7.429741000e+08	-5.138339049e-02	1.751261594e-01
7.429742000e+08	-5.079630166e-02	1.736485135e-01
7.429743000e+08	-5.122110185e-02	1.751027275e-01
7.429744000e+08	-5.033912775e-02	1.744075847e-01
7.429745000e+08	-5.158910479e-02	1.753949402e-01
7.429746000e+08	-5.118693732e-02	1.736623634e-01
7.429747000e+08	-5.007744069e-02	1.744168054e-01
7.429748000e+08	-5.092475502e-02	1.735595529e-01
7.429749000e+08	-5.053397080e-02	1.743484841e-01
7.429750000e+08	-4.996723898e-02	1.738466673e-01
7.429751000e+08	-5.164571688e-02	1.756204698e-01
7.429752000e+08	-5.062533068e-02	1.744678876e-01
7.429753000e+08	-5.081958404e-02	1.746018186e-01
7.429754000e+08	-4.963646269e-02	1.734899277e-01
7.429755000e+08	-5.144983871e-02	1.750114510e-01
7.429756000e+08	-5.050606487e-02	1.750864636e-01
7.429757000e+08	-5.102709215e-02	1.757369492e-01
7.429758000e+08	-4.990925859e-02	1.737721989e-01
7.429759000e+08	-5.059099588e-02	1.754884416e-01
7.429760000e+08	-5.103381612e-02	1.747884402e-01
7.429761000e+08	-5.035523354e-02	1.748321331e-01
7.429762000e+08	-5.103517838e-02	1.752042671e-01
7.429763000e+08	-5.152460846e-02	1.745396270e-01
7.429764000e+08	-5.078437934e-02	1.750061422e-01
7.429765000e+08	-5.090970927e-02	1.744032573e-01
7.429766000e+08	-4.967913809e-02	1.750122828e-01
7.429767000e+08	-5.098078106e-02	1.752700020e-01
7.429768000e+08	-5.105732642e-02	1.739383397e-01
7.429769000e+08	-5.037517347e-02	1.748139943e-01
7.429770000e+08	-5.065891467e-02	1.740379916e-01
7.429771000e+08	-5.044832738e-02	1.747295009e-01
7.429772000e+08	-5.029146023e-02	1.740174534e-01
7.429773000e+08	-5.063663607e-02	1.752031881e-01
7.429774000e+08	-5.045065097e-02	1.738587748e-01
7.429775000e+08	-5.026293337e-02	1.749981043e-01
7.429776000e+08	-5.148342474e-02	1.759981756e-01
7.429777000e+08	-5.044370133e-02	1.748191928e-01
7.429778000e+08	-5.135952801e-02	1.748847440e-01
7.429779000e+08	-4.997634005e-02	1.762919038e-01
7.429780000e+08	-5.127267470e-02	1.762027857e-01
7.429781000e+08	-5.132522960e-02	1.741627948e-01
7.429782000e+08	-5.058833515e-02	1.747012068e-01
7.429783000e+08	-5.087887990e-02	1.744780428e-01
7.429784000e+08	-5.052470416e-02	1.758625475e-01
7.429785000e+08	-5.015847550e-02	1.743569602e-01
7.429786000e+08	-5.187092854e-02	1.750547224e-01
7.429787000e+08	-5.069744872e-02	1.747898942e-01
7.429788000e+08	-4.914893480e-02	1.739616475e-01
7.429789000e+08	-5.079606972e-02	1.755544532e-01
7.429790000e+08	-4.909653457e-02	1.748544006e-01
7.429791000e+08	-5.051031324e-02	1.750764372e-01
7.429792000e+08	-4.910141782e-02	1.756371452e-01
7.429793000e+08	-5.166456971e-02	1.751327765e-01
7.429794000e+08	-4.993842401e-02	1.735886793e-01
7.429795000e+08	-5.048323434e-02	1.745231077e-01
