# Source ADC	Temp 160.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3999980e+08	-1.4294076e+00	-3.9333565e-01
7.4000060e+08	-1.4293140e+00	-3.9296449e-01
7.4000140e+08	-1.4298857e+00	-3.9272908e-01
7.4000220e+08	-1.4299231e+00	-3.9214731e-01
7.4000300e+08	-1.4300953e+00	-3.9131153e-01
7.4000380e+08	-1.4301611e+00	-3.9099761e-01
7.4000460e+08	-1.4298990e+00	-3.9016488e-01
7.4000540e+08	-1.4303950e+00	-3.9029757e-01
7.4000620e+08	-1.4304780e+00	-3.8966085e-01
7.4000700e+08	-1.4305480e+00	-3.8903122e-01
7.4000780e+08	-1.4307826e+00	-3.8845892e-01
7.4000860e+08	-1.4309446e+00	-3.8826139e-01
7.4000940e+08	-1.4309360e+00	-3.8774939e-01
7.4001020e+08	-1.4311523e+00	-3.8703389e-01
7.4001100e+08	-1.4312711e+00	-3.8687563e-01
7.4001180e+08	-1.4314557e+00	-3.8618032e-01
7.4001260e+08	-1.4315358e+00	-3.8582789e-01
7.4001340e+08	-1.4318360e+00	-3.8508105e-01
7.4001420e+08	-1.4317114e+00	-3.8460858e-01
7.4001500e+08	-1.4321581e+00	-3.8432757e-01
7.4001580e+08	-1.4319902e+00	-3.8381085e-01
7.4001660e+08	-1.4321686e+00	-3.8354391e-01
7.4001740e+08	-1.4324288e+00	-3.8302600e-01
7.4001820e+08	-1.4323592e+00	-3.8237066e-01
7.4001900e+08	-1.4323627e+00	-3.8194251e-01
7.4001980e+08	-1.4324743e+00	-3.8173983e-01
7.4002060e+08	-1.4326864e+00	-3.8107461e-01
7.4002140e+08	-1.4327216e+00	-3.8100492e-01
7.4002220e+08	-1.4331334e+00	-3.7979380e-01
7.4002300e+08	-1.4330761e+00	-3.7992058e-01
7.4002380e+08	-1.4329313e+00	-3.7918932e-01
7.4002460e+08	-1.4331653e+00	-3.7887667e-01
7.4002539e+08	-1.4332703e+00	-3.7818909e-01
7.4002619e+08	-1.4332618e+00	-3.7759940e-01
7.4002699e+08	-1.4335749e+00	-3.7711864e-01
7.4002779e+08	-1.4338123e+00	-3.7656181e-01
7.4002859e+08	-1.4340453e+00	-3.7622093e-01
7.4002939e+08	-1.4340994e+00	-3.7616958e-01
7.4003019e+08	-1.4339124e+00	-3.7522793e-01
7.4003099e+08	-1.4342133e+00	-3.7448342e-01
7.4003179e+08	-1.4342403e+00	-3.7411540e-01
7.4003259e+08	-1.4345978e+00	-3.7398163e-01
7.4003339e+08	-1.4345951e+00	-3.7340625e-01
7.4003419e+08	-1.4347163e+00	-3.7273945e-01
7.4003499e+08	-1.4347967e+00	-3.7244976e-01
7.4003579e+08	-1.4350360e+00	-3.7190799e-01
7.4003659e+08	-1.4354809e+00	-3.7108091e-01
7.4003739e+08	-1.4350225e+00	-3.7069403e-01
7.4003819e+08	-1.4352632e+00	-3.7042702e-01
7.4003899e+08	-1.4352478e+00	-3.6994934e-01
7.4003979e+08	-1.4354081e+00	-3.6975090e-01
7.4004059e+08	-1.4353704e+00	-3.6908592e-01
7.4004139e+08	-1.4357842e+00	-3.6845589e-01
7.4004219e+08	-1.4360822e+00	-3.6812648e-01
7.4004299e+08	-1.4357625e+00	-3.6754687e-01
7.4004379e+08	-1.4364927e+00	-3.6696328e-01
7.4004459e+08	-1.4361146e+00	-3.6693221e-01
7.4004539e+08	-1.4364523e+00	-3.6608563e-01
7.4004619e+08	-1.4367780e+00	-3.6559428e-01
7.4004699e+08	-1.4366728e+00	-3.6521132e-01
7.4004779e+08	-1.4367757e+00	-3.6455051e-01
7.4004859e+08	-1.4366814e+00	-3.6438836e-01
7.4004939e+08	-1.4366721e+00	-3.6375803e-01
7.4005019e+08	-1.4371461e+00	-3.6344263e-01
7.4005099e+08	-1.4370686e+00	-3.6276986e-01
7.4005179e+08	-1.4373008e+00	-3.6244727e-01
7.4005259e+08	-1.4372959e+00	-3.6172567e-01
7.4005339e+08	-1.4375162e+00	-3.6112522e-01
7.4005419e+08	-1.4374027e+00	-3.6099420e-01
7.4005499e+08	-1.4374465e+00	-3.6032726e-01
7.4005579e+08	-1.4381088e+00	-3.5993693e-01
7.4005659e+08	-1.4379762e+00	-3.5951861e-01
7.4005739e+08	-1.4379108e+00	-3.5889536e-01
7.4005819e+08	-1.4379409e+00	-3.5837928e-01
7.4005899e+08	-1.4379855e+00	-3.5814957e-01
7.4005979e+08	-1.4381022e+00	-3.5744943e-01
7.4006059e+08	-1.4386104e+00	-3.5703837e-01
7.4006139e+08	-1.4384356e+00	-3.5647985e-01
7.4006219e+08	-1.4383339e+00	-3.5603700e-01
7.4006299e+08	-1.4386994e+00	-3.5546478e-01
7.4006379e+08	-1.4388440e+00	-3.5496525e-01
7.4006459e+08	-1.4389198e+00	-3.5447279e-01
7.4006539e+08	-1.4391540e+00	-3.5410476e-01
7.4006619e+08	-1.4391705e+00	-3.5374969e-01
7.4006699e+08	-1.4393690e+00	-3.5311717e-01
7.4006779e+08	-1.4395618e+00	-3.5255796e-01
7.4006859e+08	-1.4395316e+00	-3.5200721e-01
7.4006939e+08	-1.4392702e+00	-3.5172128e-01
7.4007019e+08	-1.4397942e+00	-3.5134408e-01
7.4007099e+08	-1.4400102e+00	-3.5080015e-01
7.4007179e+08	-1.4398805e+00	-3.5039393e-01
7.4007259e+08	-1.4400395e+00	-3.4988689e-01
7.4007339e+08	-1.4401738e+00	-3.4908712e-01
7.4007419e+08	-1.4403315e+00	-3.4910900e-01
7.4007499e+08	-1.4403599e+00	-3.4840265e-01
7.4007578e+08	-1.4401751e+00	-3.4769545e-01
7.4007658e+08	-1.4403443e+00	-3.4738924e-01
7.4007738e+08	-1.4409210e+00	-3.4693050e-01
7.4007818e+08	-1.4408369e+00	-3.4650879e-01
7.4007898e+08	-1.4408813e+00	-3.4621149e-01
7.4007978e+08	-1.4410126e+00	-3.4519828e-01
7.4008058e+08	-1.4411296e+00	-3.4486719e-01
7.4008138e+08	-1.4412142e+00	-3.4439327e-01
7.4008218e+08	-1.4413358e+00	-3.4388117e-01
7.4008298e+08	-1.4412802e+00	-3.4350350e-01
7.4008378e+08	-1.4417851e+00	-3.4313782e-01
7.4008458e+08	-1.4416522e+00	-3.4251826e-01
7.4008538e+08	-1.4416466e+00	-3.4203428e-01
7.4008618e+08	-1.4419415e+00	-3.4142769e-01
7.4008698e+08	-1.4419556e+00	-3.4130989e-01
7.4008778e+08	-1.4420121e+00	-3.4054950e-01
7.4008858e+08	-1.4422782e+00	-3.3990637e-01
7.4008938e+08	-1.4422987e+00	-3.3963388e-01
7.4009018e+08	-1.4425236e+00	-3.3889851e-01
7.4009098e+08	-1.4424740e+00	-3.3861263e-01
7.4009178e+08	-1.4424705e+00	-3.3807819e-01
7.4009258e+08	-1.4426516e+00	-3.3781619e-01
7.4009338e+08	-1.4425676e+00	-3.3739533e-01
7.4009418e+08	-1.4424919e+00	-3.3687378e-01
7.4009498e+08	-1.4427869e+00	-3.3621117e-01
7.4009578e+08	-1.4426911e+00	-3.3585519e-01
7.4009658e+08	-1.4432179e+00	-3.3543657e-01
7.4009738e+08	-1.4429887e+00	-3.3475840e-01
7.4009818e+08	-1.4433068e+00	-3.3433243e-01
7.4009898e+08	-1.4437443e+00	-3.3372041e-01
7.4009978e+08	-1.4434280e+00	-3.3325468e-01
7.4010058e+08	-1.4437896e+00	-3.3300504e-01
7.4010138e+08	-1.4438551e+00	-3.3218989e-01
7.4010218e+08	-1.4440833e+00	-3.3198519e-01
7.4010298e+08	-1.4442823e+00	-3.3140073e-01
7.4010378e+08	-1.4440616e+00	-3.3098048e-01
7.4010458e+08	-1.4444595e+00	-3.3028462e-01
7.4010538e+08	-1.4444190e+00	-3.3001538e-01
7.4010618e+08	-1.4441625e+00	-3.2920225e-01
7.4010698e+08	-1.4447068e+00	-3.2917567e-01
7.4010778e+08	-1.4446389e+00	-3.2861561e-01
7.4010858e+08	-1.4447387e+00	-3.2827269e-01
7.4010938e+08	-1.4450166e+00	-3.2738319e-01
7.4011018e+08	-1.4451631e+00	-3.2702552e-01
7.4011098e+08	-1.4450366e+00	-3.2675015e-01
7.4011178e+08	-1.4452042e+00	-3.2592801e-01
7.4011258e+08	-1.4453671e+00	-3.2557822e-01
7.4011338e+08	-1.4456271e+00	-3.2515131e-01
7.4011418e+08	-1.4454867e+00	-3.2470649e-01
7.4011498e+08	-1.4456317e+00	-3.2420748e-01
7.4011578e+08	-1.4452152e+00	-3.2374357e-01
7.4011658e+08	-1.4455996e+00	-3.2339438e-01
7.4011738e+08	-1.4459499e+00	-3.2267798e-01
7.4011818e+08	-1.4458330e+00	-3.2216256e-01
7.4011898e+08	-1.4460702e+00	-3.2177728e-01
7.4011978e+08	-1.4459537e+00	-3.2123029e-01
7.4012058e+08	-1.4463811e+00	-3.2098285e-01
7.4012138e+08	-1.4461459e+00	-3.2030239e-01
7.4012218e+08	-1.4461714e+00	-3.1969506e-01
7.4012298e+08	-1.4463899e+00	-3.1919600e-01
7.4012378e+08	-1.4466406e+00	-3.1878820e-01
7.4012458e+08	-1.4466753e+00	-3.1831227e-01
7.4012537e+08	-1.4466953e+00	-3.1794660e-01
7.4012617e+08	-1.4467838e+00	-3.1726790e-01
7.4012697e+08	-1.4468316e+00	-3.1657227e-01
7.4012777e+08	-1.4466365e+00	-3.1659017e-01
7.4012857e+08	-1.4470431e+00	-3.1585664e-01
7.4012937e+08	-1.4472753e+00	-3.1521705e-01
7.4013017e+08	-1.4474466e+00	-3.1499160e-01
7.4013097e+08	-1.4474377e+00	-3.1442035e-01
7.4013177e+08	-1.4475708e+00	-3.1401128e-01
7.4013257e+08	-1.4473654e+00	-3.1344812e-01
7.4013337e+08	-1.4479775e+00	-3.1307910e-01
7.4013417e+08	-1.4478081e+00	-3.1260550e-01
7.4013497e+08	-1.4476684e+00	-3.1216329e-01
7.4013577e+08	-1.4482991e+00	-3.1162849e-01
7.4013657e+08	-1.4480885e+00	-3.1113120e-01
7.4013737e+08	-1.4480698e+00	-3.1037219e-01
7.4013817e+08	-1.4481662e+00	-3.0980058e-01
7.4013897e+08	-1.4484942e+00	-3.0933343e-01
7.4013977e+08	-1.4485130e+00	-3.0897914e-01
7.4014057e+08	-1.4485351e+00	-3.0884311e-01
7.4014137e+08	-1.4486313e+00	-3.0817444e-01
7.4014217e+08	-1.4484626e+00	-3.0766351e-01
7.4014297e+08	-1.4487549e+00	-3.0698148e-01
7.4014377e+08	-1.4489098e+00	-3.0655111e-01
7.4014457e+08	-1.4489625e+00	-3.0633921e-01
7.4014537e+08	-1.4492292e+00	-3.0578411e-01
7.4014617e+08	-1.4492685e+00	-3.0520177e-01
7.4014697e+08	-1.4493310e+00	-3.0446309e-01
7.4014777e+08	-1.4492694e+00	-3.0434861e-01
7.4014857e+08	-1.4492723e+00	-3.0371852e-01
7.4014937e+08	-1.4495664e+00	-3.0305417e-01
7.4015017e+08	-1.4493044e+00	-3.0256198e-01
7.4015097e+08	-1.4497521e+00	-3.0219465e-01
7.4015177e+08	-1.4494152e+00	-3.0158571e-01
7.4015257e+08	-1.4499884e+00	-3.0127290e-01
7.4015337e+08	-1.4504222e+00	-3.0066067e-01
7.4015417e+08	-1.4500151e+00	-3.0035545e-01
7.4015497e+08	-1.4502366e+00	-2.9971857e-01
7.4015577e+08	-1.4502181e+00	-2.9913086e-01
7.4015657e+08	-1.4504687e+00	-2.9886178e-01
7.4015737e+08	-1.4508558e+00	-2.9829401e-01
7.4015817e+08	-1.4506056e+00	-2.9790373e-01
7.4015897e+08	-1.4507472e+00	-2.9736525e-01
7.4015977e+08	-1.4507684e+00	-2.9678246e-01
7.4016057e+08	-1.4508555e+00	-2.9633322e-01
7.4016137e+08	-1.4509773e+00	-2.9621052e-01
7.4016217e+08	-1.4509934e+00	-2.9562782e-01
7.4016297e+08	-1.4510578e+00	-2.9516482e-01
7.4016377e+08	-1.4509925e+00	-2.9466883e-01
7.4016457e+08	-1.4511702e+00	-2.9394009e-01
7.4016537e+08	-1.4514980e+00	-2.9342580e-01
7.4016617e+08	-1.4516004e+00	-2.9322956e-01
7.4016697e+08	-1.4513895e+00	-2.9260101e-01
7.4016777e+08	-1.4514556e+00	-2.9226006e-01
7.4016857e+08	-1.4518126e+00	-2.9143152e-01
7.4016937e+08	-1.4518088e+00	-2.9095140e-01
7.4017017e+08	-1.4521919e+00	-2.9047485e-01
7.4017097e+08	-1.4522804e+00	-2.8997339e-01
7.4017177e+08	-1.4521644e+00	-2.8964269e-01
7.4017257e+08	-1.4521608e+00	-2.8902825e-01
7.4017337e+08	-1.4526848e+00	-2.8877738e-01
7.4017417e+08	-1.4520150e+00	-2.8805768e-01
7.4017497e+08	-1.4524780e+00	-2.8775437e-01
7.4017576e+08	-1.4524713e+00	-2.8707728e-01
7.4017656e+08	-1.4527224e+00	-2.8675471e-01
7.4017736e+08	-1.4527254e+00	-2.8598390e-01
7.4017816e+08	-1.4526372e+00	-2.8556836e-01
7.4017896e+08	-1.4530629e+00	-2.8529878e-01
7.4017976e+08	-1.4531077e+00	-2.8501332e-01
7.4018056e+08	-1.4531180e+00	-2.8407142e-01
7.4018136e+08	-1.4533002e+00	-2.8375413e-01
7.4018216e+08	-1.4529150e+00	-2.8307380e-01
7.4018296e+08	-1.4531637e+00	-2.8297535e-01
7.4018376e+08	-1.4530789e+00	-2.8201323e-01
7.4018456e+08	-1.4534969e+00	-2.8154537e-01
7.4018536e+08	-1.4536743e+00	-2.8114792e-01
7.4018616e+08	-1.4537702e+00	-2.8062495e-01
7.4018696e+08	-1.4534712e+00	-2.8033940e-01
7.4018776e+08	-1.4538492e+00	-2.7988223e-01
7.4018856e+08	-1.4534992e+00	-2.7957332e-01
7.4018936e+08	-1.4540070e+00	-2.7901936e-01
7.4019016e+08	-1.4541052e+00	-2.7805611e-01
7.4019096e+08	-1.4539848e+00	-2.7772513e-01
7.4019176e+08	-1.4544998e+00	-2.7739817e-01
7.4019256e+08	-1.4542941e+00	-2.7680967e-01
7.4019336e+08	-1.4545611e+00	-2.7619428e-01
7.4019416e+08	-1.4543949e+00	-2.7607764e-01
7.4019496e+08	-1.4546534e+00	-2.7549896e-01
7.4019576e+08	-1.4547777e+00	-2.7498636e-01
7.4019656e+08	-1.4550139e+00	-2.7459521e-01
7.4019736e+08	-1.4548991e+00	-2.7392721e-01
7.4019816e+08	-1.4551597e+00	-2.7350277e-01
7.4019896e+08	-1.4551129e+00	-2.7316225e-01
7.4019976e+08	-1.4551053e+00	-2.7280604e-01
7.4020056e+08	-1.4553431e+00	-2.7199704e-01
7.4020136e+08	-1.4552300e+00	-2.7159050e-01
7.4020216e+08	-1.4552560e+00	-2.7099892e-01
7.4020296e+08	-1.4551598e+00	-2.7060886e-01
7.4020376e+08	-1.4553462e+00	-2.7005386e-01
7.4020456e+08	-1.4556946e+00	-2.6962993e-01
7.4020536e+08	-1.4556444e+00	-2.6919793e-01
7.4020616e+08	-1.4558581e+00	-2.6870642e-01
7.4020696e+08	-1.4557581e+00	-2.6816967e-01
7.4020776e+08	-1.4558560e+00	-2.6745789e-01
7.4020856e+08	-1.4558928e+00	-2.6727416e-01
7.4020936e+08	-1.4559512e+00	-2.6687939e-01
7.4021016e+08	-1.4561736e+00	-2.6614503e-01
7.4021096e+08	-1.4562787e+00	-2.6562594e-01
7.4021176e+08	-1.4561682e+00	-2.6537346e-01
7.4021256e+08	-1.4565043e+00	-2.6446603e-01
7.4021336e+08	-1.4564491e+00	-2.6394653e-01
7.4021416e+08	-1.4567192e+00	-2.6376912e-01
7.4021496e+08	-1.4570155e+00	-2.6338955e-01
7.4021576e+08	-1.4564555e+00	-2.6252140e-01
7.4021656e+08	-1.4565932e+00	-2.6222719e-01
7.4021736e+08	-1.4566976e+00	-2.6169354e-01
7.4021816e+08	-1.4571046e+00	-2.6101997e-01
7.4021896e+08	-1.4568199e+00	-2.6070022e-01
7.4021976e+08	-1.4573029e+00	-2.6011303e-01
7.4022056e+08	-1.4572241e+00	-2.5977428e-01
7.4022136e+08	-1.4573410e+00	-2.5884347e-01
7.4022216e+08	-1.4572829e+00	-2.5881110e-01
7.4022296e+08	-1.4575847e+00	-2.5810162e-01
7.4022376e+08	-1.4575460e+00	-2.5788452e-01
7.4022456e+08	-1.4575898e+00	-2.5726497e-01
7.4022535e+08	-1.4575968e+00	-2.5670611e-01
7.4022615e+08	-1.4576788e+00	-2.5649649e-01
7.4022695e+08	-1.4577773e+00	-2.5574367e-01
7.4022775e+08	-1.4575928e+00	-2.5517212e-01
7.4022855e+08	-1.4580262e+00	-2.5506988e-01
7.4022935e+08	-1.4578184e+00	-2.5445290e-01
7.4023015e+08	-1.4581906e+00	-2.5393421e-01
7.4023095e+08	-1.4581690e+00	-2.5341481e-01
7.4023175e+08	-1.4583028e+00	-2.5318292e-01
7.4023255e+08	-1.4584657e+00	-2.5228632e-01
7.4023335e+08	-1.4583950e+00	-2.5183977e-01
7.4023415e+08	-1.4586397e+00	-2.5151427e-01
7.4023495e+08	-1.4584401e+00	-2.5095757e-01
7.4023575e+08	-1.4584636e+00	-2.5033565e-01
7.4023655e+08	-1.4588370e+00	-2.4996213e-01
7.4023735e+08	-1.4585377e+00	-2.4919352e-01
7.4023815e+08	-1.4587846e+00	-2.4902527e-01
7.4023895e+08	-1.4590352e+00	-2.4859065e-01
7.4023975e+08	-1.4591168e+00	-2.4774380e-01
7.4024055e+08	-1.4590298e+00	-2.4734886e-01
7.4024135e+08	-1.4592591e+00	-2.4700045e-01
7.4024215e+08	-1.4591627e+00	-2.4647059e-01
7.4024295e+08	-1.4593464e+00	-2.4595043e-01
7.4024375e+08	-1.4592946e+00	-2.4540913e-01
7.4024455e+08	-1.4594433e+00	-2.4477985e-01
7.4024535e+08	-1.4596063e+00	-2.4461265e-01
7.4024615e+08	-1.4594892e+00	-2.4400655e-01
7.4024695e+08	-1.4597178e+00	-2.4356878e-01
7.4024775e+08	-1.4600857e+00	-2.4286971e-01
7.4024855e+08	-1.4597460e+00	-2.4224190e-01
7.4024935e+08	-1.4596245e+00	-2.4197220e-01
7.4025015e+08	-1.4597336e+00	-2.4154436e-01
7.4025095e+08	-1.4601240e+00	-2.4096501e-01
7.4025175e+08	-1.4598979e+00	-2.4050623e-01
7.4025255e+08	-1.4599561e+00	-2.4009113e-01
7.4025335e+08	-1.4603987e+00	-2.3945648e-01
7.4025415e+08	-1.4602404e+00	-2.3886715e-01
7.4025495e+08	-1.4604682e+00	-2.3852836e-01
7.4025575e+08	-1.4606775e+00	-2.3782840e-01
7.4025655e+08	-1.4606577e+00	-2.3792833e-01
7.4025735e+08	-1.4605311e+00	-2.3704219e-01
7.4025815e+08	-1.4607192e+00	-2.3636773e-01
7.4025895e+08	-1.4609687e+00	-2.3609290e-01
7.4025975e+08	-1.4609080e+00	-2.3581726e-01
7.4026055e+08	-1.4610026e+00	-2.3517405e-01
7.4026135e+08	-1.4606324e+00	-2.3476611e-01
7.4026215e+08	-1.4609277e+00	-2.3382126e-01
7.4026295e+08	-1.4611192e+00	-2.3366926e-01
7.4026375e+08	-1.4612852e+00	-2.3299547e-01
7.4026455e+08	-1.4611609e+00	-2.3257185e-01
7.4026535e+08	-1.4613492e+00	-2.3214926e-01
7.4026615e+08	-1.4613822e+00	-2.3160047e-01
7.4026695e+08	-1.4613497e+00	-2.3098471e-01
7.4026775e+08	-1.4614706e+00	-2.3065083e-01
7.4026855e+08	-1.4617118e+00	-2.2984534e-01
7.4026935e+08	-1.4616405e+00	-2.3008736e-01
7.4027015e+08	-1.4616500e+00	-2.2916597e-01
7.4027095e+08	-1.4617133e+00	-2.2818863e-01
7.4027175e+08	-1.4619089e+00	-2.2818193e-01
7.4027255e+08	-1.4619757e+00	-2.2743818e-01
7.4027335e+08	-1.4618868e+00	-2.2710778e-01
7.4027415e+08	-1.4620442e+00	-2.2660585e-01
7.4027495e+08	-1.4622061e+00	-2.2587305e-01
7.4027574e+08	-1.4622145e+00	-2.2567397e-01
7.4027654e+08	-1.4623166e+00	-2.2501692e-01
7.4027734e+08	-1.4622164e+00	-2.2465315e-01
7.4027814e+08	-1.4626682e+00	-2.2423641e-01
7.4027894e+08	-1.4622324e+00	-2.2362482e-01
7.4027974e+08	-1.4625457e+00	-2.2305401e-01
7.4028054e+08	-1.4627109e+00	-2.2293720e-01
7.4028134e+08	-1.4626130e+00	-2.2193651e-01
7.4028214e+08	-1.4626576e+00	-2.2192077e-01
7.4028294e+08	-1.4628246e+00	-2.2110603e-01
7.4028374e+08	-1.4628710e+00	-2.2061892e-01
7.4028454e+08	-1.4629618e+00	-2.2041389e-01
7.4028534e+08	-1.4630336e+00	-2.1962322e-01
7.4028614e+08	-1.4627808e+00	-2.1910246e-01
7.4028694e+08	-1.4624938e+00	-2.1883811e-01
7.4028774e+08	-1.4632641e+00	-2.1827223e-01
7.4028854e+08	-1.4630714e+00	-2.1759121e-01
7.4028934e+08	-1.4633456e+00	-2.1710707e-01
7.4029014e+08	-1.4635006e+00	-2.1681416e-01
7.4029094e+08	-1.4636313e+00	-2.1609142e-01
7.4029174e+08	-1.4635587e+00	-2.1555755e-01
7.4029254e+08	-1.4637396e+00	-2.1546889e-01
7.4029334e+08	-1.4634944e+00	-2.1472910e-01
7.4029414e+08	-1.4634131e+00	-2.1428267e-01
7.4029494e+08	-1.4637813e+00	-2.1414275e-01
7.4029574e+08	-1.4637210e+00	-2.1305435e-01
7.4029654e+08	-1.4639725e+00	-2.1292479e-01
7.4029734e+08	-1.4636958e+00	-2.1262810e-01
7.4029814e+08	-1.4638561e+00	-2.1174254e-01
7.4029894e+08	-1.4639426e+00	-2.1128420e-01
7.4029974e+08	-1.4640531e+00	-2.1069648e-01
7.4030054e+08	-1.4643603e+00	-2.1016751e-01
7.4030134e+08	-1.4642514e+00	-2.0979414e-01
7.4030214e+08	-1.4642145e+00	-2.0954776e-01
7.4030294e+08	-1.4642750e+00	-2.0885711e-01
7.4030374e+08	-1.4641470e+00	-2.0849822e-01
7.4030454e+08	-1.4641434e+00	-2.0769225e-01
7.4030534e+08	-1.4643950e+00	-2.0746082e-01
7.4030614e+08	-1.4643778e+00	-2.0675902e-01
7.4030694e+08	-1.4648508e+00	-2.0638363e-01
7.4030774e+08	-1.4649482e+00	-2.0548823e-01
7.4030854e+08	-1.4644977e+00	-2.0540372e-01
7.4030934e+08	-1.4646917e+00	-2.0466791e-01
7.4031014e+08	-1.4648554e+00	-2.0439189e-01
7.4031094e+08	-1.4651848e+00	-2.0387706e-01
7.4031174e+08	-1.4650695e+00	-2.0320841e-01
7.4031254e+08	-1.4651732e+00	-2.0277552e-01
7.4031334e+08	-1.4651169e+00	-2.0219991e-01
7.4031414e+08	-1.4653263e+00	-2.0200845e-01
7.4031494e+08	-1.4650680e+00	-2.0150779e-01
7.4031574e+08	-1.4650443e+00	-2.0071547e-01
7.4031654e+08	-1.4653609e+00	-2.0037489e-01
7.4031734e+08	-1.4654436e+00	-1.9992857e-01
7.4031814e+08	-1.4653480e+00	-1.9952814e-01
7.4031894e+08	-1.4652287e+00	-1.9878570e-01
7.4031974e+08	-1.4653985e+00	-1.9829485e-01
7.4032054e+08	-1.4652779e+00	-1.9783821e-01
7.4032134e+08	-1.4654961e+00	-1.9739883e-01
7.4032214e+08	-1.4654757e+00	-1.9681151e-01
7.4032294e+08	-1.4657033e+00	-1.9644222e-01
7.4032374e+08	-1.4662349e+00	-1.9598810e-01
7.4032454e+08	-1.4659166e+00	-1.9513760e-01
7.4032533e+08	-1.4659795e+00	-1.9470417e-01
7.4032613e+08	-1.4659671e+00	-1.9442598e-01
7.4032693e+08	-1.4659033e+00	-1.9351489e-01
7.4032773e+08	-1.4657896e+00	-1.9315312e-01
7.4032853e+08	-1.4660230e+00	-1.9298868e-01
7.4032933e+08	-1.4662065e+00	-1.9256637e-01
7.4033013e+08	-1.4663612e+00	-1.9180357e-01
7.4033093e+08	-1.4669110e+00	-1.9134524e-01
7.4033173e+08	-1.4660116e+00	-1.9094735e-01
7.4033253e+08	-1.4666259e+00	-1.9022443e-01
7.4033333e+08	-1.4666037e+00	-1.8984007e-01
7.4033413e+08	-1.4664971e+00	-1.8935853e-01
7.4033493e+08	-1.4664707e+00	-1.8878918e-01
7.4033573e+08	-1.4666503e+00	-1.8810941e-01
7.4033653e+08	-1.4664293e+00	-1.8783985e-01
7.4033733e+08	-1.4667704e+00	-1.8711161e-01
7.4033813e+08	-1.4667110e+00	-1.8661211e-01
7.4033893e+08	-1.4670352e+00	-1.8628140e-01
7.4033973e+08	-1.4670182e+00	-1.8548443e-01
7.4034053e+08	-1.4669444e+00	-1.8536069e-01
7.4034133e+08	-1.4672811e+00	-1.8456738e-01
7.4034213e+08	-1.4670353e+00	-1.8404558e-01
7.4034293e+08	-1.4669809e+00	-1.8385124e-01
7.4034373e+08	-1.4670387e+00	-1.8350944e-01
7.4034453e+08	-1.4672235e+00	-1.8283961e-01
7.4034533e+08	-1.4671133e+00	-1.8271644e-01
7.4034613e+08	-1.4673430e+00	-1.8193755e-01
7.4034693e+08	-1.4673057e+00	-1.8129038e-01
7.4034773e+08	-1.4672292e+00	-1.8084551e-01
7.4034853e+08	-1.4673782e+00	-1.8031130e-01
7.4034933e+08	-1.4673707e+00	-1.7992186e-01
7.4035013e+08	-1.4674908e+00	-1.7934965e-01
7.4035093e+08	-1.4675465e+00	-1.7901225e-01
7.4035173e+08	-1.4677068e+00	-1.7807012e-01
7.4035253e+08	-1.4677223e+00	-1.7789557e-01
7.4035333e+08	-1.4678475e+00	-1.7752433e-01
7.4035413e+08	-1.4678238e+00	-1.7680162e-01
7.4035493e+08	-1.4680249e+00	-1.7611901e-01
7.4035573e+08	-1.4677250e+00	-1.7595598e-01
7.4035653e+08	-1.4680529e+00	-1.7528349e-01
7.4035733e+08	-1.4678764e+00	-1.7452296e-01
7.4035813e+08	-1.4681168e+00	-1.7437280e-01
7.4035893e+08	-1.4678069e+00	-1.7368753e-01
7.4035973e+08	-1.4679067e+00	-1.7322442e-01
7.4036053e+08	-1.4682165e+00	-1.7248776e-01
7.4036133e+08	-1.4682475e+00	-1.7231421e-01
7.4036213e+08	-1.4680503e+00	-1.7180746e-01
7.4036293e+08	-1.4683497e+00	-1.7131577e-01
7.4036373e+08	-1.4683540e+00	-1.7059572e-01
7.4036453e+08	-1.4682985e+00	-1.7039459e-01
7.4036533e+08	-1.4686758e+00	-1.6975130e-01
7.4036613e+08	-1.4681567e+00	-1.6941725e-01
7.4036693e+08	-1.4686156e+00	-1.6881496e-01
7.4036773e+08	-1.4683726e+00	-1.6829891e-01
7.4036853e+08	-1.4686391e+00	-1.6779822e-01
7.4036933e+08	-1.4685233e+00	-1.6733146e-01
7.4037013e+08	-1.4689607e+00	-1.6683310e-01
7.4037093e+08	-1.4689506e+00	-1.6641768e-01
7.4037173e+08	-1.4687417e+00	-1.6560056e-01
7.4037253e+08	-1.4688159e+00	-1.6524579e-01
7.4037333e+08	-1.4687906e+00	-1.6465654e-01
7.4037413e+08	-1.4688548e+00	-1.6399118e-01
7.4037493e+08	-1.4687296e+00	-1.6358635e-01
