# Source ADC	Temp 150.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4020860e+08	-1.4515745e+00	-2.5381910e-01
7.4020940e+08	-1.4516988e+00	-2.5366776e-01
7.4021020e+08	-1.4515479e+00	-2.5316196e-01
7.4021100e+08	-1.4520477e+00	-2.5229096e-01
7.4021180e+08	-1.4516303e+00	-2.5188332e-01
7.4021260e+08	-1.4515788e+00	-2.5114206e-01
7.4021340e+08	-1.4520317e+00	-2.5134041e-01
7.4021420e+08	-1.4520100e+00	-2.5040563e-01
7.4021500e+08	-1.4522150e+00	-2.4994139e-01
7.4021580e+08	-1.4520825e+00	-2.4953563e-01
7.4021660e+08	-1.4524173e+00	-2.4874436e-01
7.4021740e+08	-1.4526501e+00	-2.4847407e-01
7.4021820e+08	-1.4526015e+00	-2.4784353e-01
7.4021900e+08	-1.4524966e+00	-2.4739649e-01
7.4021980e+08	-1.4521763e+00	-2.4694308e-01
7.4022060e+08	-1.4528603e+00	-2.4612283e-01
7.4022140e+08	-1.4527058e+00	-2.4602386e-01
7.4022220e+08	-1.4531117e+00	-2.4549000e-01
7.4022300e+08	-1.4528880e+00	-2.4494267e-01
7.4022380e+08	-1.4533345e+00	-2.4464069e-01
7.4022460e+08	-1.4532256e+00	-2.4409019e-01
7.4022539e+08	-1.4530436e+00	-2.4360637e-01
7.4022619e+08	-1.4531683e+00	-2.4296613e-01
7.4022699e+08	-1.4530863e+00	-2.4235017e-01
7.4022779e+08	-1.4532785e+00	-2.4206405e-01
7.4022859e+08	-1.4534457e+00	-2.4162443e-01
7.4022939e+08	-1.4536062e+00	-2.4113234e-01
7.4023019e+08	-1.4536205e+00	-2.4087981e-01
7.4023099e+08	-1.4536322e+00	-2.4012212e-01
7.4023179e+08	-1.4537258e+00	-2.3962797e-01
7.4023259e+08	-1.4538602e+00	-2.3897788e-01
7.4023339e+08	-1.4539117e+00	-2.3859821e-01
7.4023419e+08	-1.4540341e+00	-2.3815779e-01
7.4023499e+08	-1.4540266e+00	-2.3755702e-01
7.4023579e+08	-1.4544309e+00	-2.3709581e-01
7.4023659e+08	-1.4540274e+00	-2.3669983e-01
7.4023739e+08	-1.4542749e+00	-2.3640246e-01
7.4023819e+08	-1.4542936e+00	-2.3568627e-01
7.4023899e+08	-1.4543097e+00	-2.3523823e-01
7.4023979e+08	-1.4544425e+00	-2.3498313e-01
7.4024059e+08	-1.4544698e+00	-2.3417917e-01
7.4024139e+08	-1.4544960e+00	-2.3376732e-01
7.4024219e+08	-1.4549188e+00	-2.3326469e-01
7.4024299e+08	-1.4549744e+00	-2.3281473e-01
7.4024379e+08	-1.4546640e+00	-2.3206346e-01
7.4024459e+08	-1.4549408e+00	-2.3160273e-01
7.4024539e+08	-1.4550314e+00	-2.3142328e-01
7.4024619e+08	-1.4551282e+00	-2.3076889e-01
7.4024699e+08	-1.4550872e+00	-2.3043687e-01
7.4024779e+08	-1.4551880e+00	-2.2980403e-01
7.4024859e+08	-1.4555128e+00	-2.2952154e-01
7.4024939e+08	-1.4553014e+00	-2.2892717e-01
7.4025019e+08	-1.4553610e+00	-2.2823840e-01
7.4025099e+08	-1.4556132e+00	-2.2766806e-01
7.4025179e+08	-1.4557492e+00	-2.2745429e-01
7.4025259e+08	-1.4557239e+00	-2.2665526e-01
7.4025339e+08	-1.4556182e+00	-2.2640702e-01
7.4025419e+08	-1.4557976e+00	-2.2611456e-01
7.4025499e+08	-1.4556034e+00	-2.2535911e-01
7.4025579e+08	-1.4560887e+00	-2.2520019e-01
7.4025659e+08	-1.4556561e+00	-2.2433774e-01
7.4025739e+08	-1.4560083e+00	-2.2396552e-01
7.4025819e+08	-1.4562976e+00	-2.2330667e-01
7.4025899e+08	-1.4560392e+00	-2.2313187e-01
7.4025979e+08	-1.4559853e+00	-2.2266339e-01
7.4026059e+08	-1.4562011e+00	-2.2184822e-01
7.4026139e+08	-1.4561239e+00	-2.2121001e-01
7.4026219e+08	-1.4563221e+00	-2.2092229e-01
7.4026299e+08	-1.4567400e+00	-2.2065091e-01
7.4026379e+08	-1.4562029e+00	-2.2023853e-01
7.4026459e+08	-1.4565534e+00	-2.1919563e-01
7.4026539e+08	-1.4565545e+00	-2.1910736e-01
7.4026619e+08	-1.4564435e+00	-2.1845042e-01
7.4026699e+08	-1.4566638e+00	-2.1795701e-01
7.4026779e+08	-1.4568417e+00	-2.1742698e-01
7.4026859e+08	-1.4570370e+00	-2.1685666e-01
7.4026939e+08	-1.4566931e+00	-2.1698756e-01
7.4027019e+08	-1.4570543e+00	-2.1591483e-01
7.4027099e+08	-1.4568960e+00	-2.1586137e-01
7.4027179e+08	-1.4573184e+00	-2.1500481e-01
7.4027259e+08	-1.4569964e+00	-2.1414056e-01
7.4027339e+08	-1.4569523e+00	-2.1419602e-01
7.4027419e+08	-1.4572898e+00	-2.1360080e-01
7.4027499e+08	-1.4573111e+00	-2.1324538e-01
7.4027578e+08	-1.4573274e+00	-2.1261940e-01
7.4027658e+08	-1.4572223e+00	-2.1198024e-01
7.4027738e+08	-1.4575076e+00	-2.1163547e-01
7.4027818e+08	-1.4575915e+00	-2.1089509e-01
7.4027898e+08	-1.4578237e+00	-2.1027623e-01
7.4027978e+08	-1.4576016e+00	-2.1012160e-01
7.4028058e+08	-1.4577550e+00	-2.0960434e-01
7.4028138e+08	-1.4578424e+00	-2.0907495e-01
7.4028218e+08	-1.4578355e+00	-2.0865730e-01
7.4028298e+08	-1.4579636e+00	-2.0840256e-01
7.4028378e+08	-1.4580066e+00	-2.0776926e-01
7.4028458e+08	-1.4579750e+00	-2.0713723e-01
7.4028538e+08	-1.4582396e+00	-2.0667244e-01
7.4028618e+08	-1.4582870e+00	-2.0639570e-01
7.4028698e+08	-1.4582672e+00	-2.0581111e-01
7.4028778e+08	-1.4583289e+00	-2.0531886e-01
7.4028858e+08	-1.4583010e+00	-2.0432969e-01
7.4028938e+08	-1.4582237e+00	-2.0446622e-01
7.4029018e+08	-1.4583284e+00	-2.0372199e-01
7.4029098e+08	-1.4585020e+00	-2.0313161e-01
7.4029178e+08	-1.4586945e+00	-2.0266636e-01
7.4029258e+08	-1.4587977e+00	-2.0213034e-01
7.4029338e+08	-1.4585163e+00	-2.0193143e-01
7.4029418e+08	-1.4585592e+00	-2.0145762e-01
7.4029498e+08	-1.4586693e+00	-2.0084026e-01
7.4029578e+08	-1.4586329e+00	-2.0059843e-01
7.4029658e+08	-1.4586885e+00	-1.9991571e-01
7.4029738e+08	-1.4588118e+00	-1.9934739e-01
7.4029818e+08	-1.4591013e+00	-1.9845025e-01
7.4029898e+08	-1.4591748e+00	-1.9859076e-01
7.4029978e+08	-1.4593636e+00	-1.9792050e-01
7.4030058e+08	-1.4588987e+00	-1.9735679e-01
7.4030138e+08	-1.4591071e+00	-1.9701026e-01
7.4030218e+08	-1.4590483e+00	-1.9641689e-01
7.4030298e+08	-1.4590264e+00	-1.9585061e-01
7.4030378e+08	-1.4596152e+00	-1.9532856e-01
7.4030458e+08	-1.4594490e+00	-1.9483506e-01
7.4030538e+08	-1.4594951e+00	-1.9432203e-01
7.4030618e+08	-1.4593851e+00	-1.9407250e-01
7.4030698e+08	-1.4596871e+00	-1.9337712e-01
7.4030778e+08	-1.4596366e+00	-1.9266947e-01
7.4030858e+08	-1.4597493e+00	-1.9222738e-01
7.4030938e+08	-1.4598995e+00	-1.9146260e-01
7.4031018e+08	-1.4596763e+00	-1.9177086e-01
7.4031098e+08	-1.4597962e+00	-1.9074644e-01
7.4031178e+08	-1.4599242e+00	-1.9039366e-01
7.4031258e+08	-1.4600625e+00	-1.8983743e-01
7.4031338e+08	-1.4599983e+00	-1.8920266e-01
7.4031418e+08	-1.4605257e+00	-1.8887551e-01
7.4031498e+08	-1.4599593e+00	-1.8819083e-01
7.4031578e+08	-1.4601788e+00	-1.8781124e-01
7.4031658e+08	-1.4603004e+00	-1.8733601e-01
7.4031738e+08	-1.4604122e+00	-1.8706909e-01
7.4031818e+08	-1.4606260e+00	-1.8637176e-01
7.4031898e+08	-1.4604882e+00	-1.8592922e-01
7.4031978e+08	-1.4604441e+00	-1.8533488e-01
7.4032058e+08	-1.4604634e+00	-1.8527881e-01
7.4032138e+08	-1.4608509e+00	-1.8432712e-01
7.4032218e+08	-1.4606287e+00	-1.8398399e-01
7.4032298e+08	-1.4604683e+00	-1.8342959e-01
7.4032378e+08	-1.4607334e+00	-1.8279203e-01
7.4032458e+08	-1.4607114e+00	-1.8234205e-01
7.4032537e+08	-1.4609664e+00	-1.8169999e-01
7.4032617e+08	-1.4613043e+00	-1.8129140e-01
7.4032697e+08	-1.4610042e+00	-1.8082067e-01
7.4032777e+08	-1.4607280e+00	-1.8047534e-01
7.4032857e+08	-1.4608313e+00	-1.8010124e-01
7.4032937e+08	-1.4613865e+00	-1.7949331e-01
7.4033017e+08	-1.4612633e+00	-1.7896380e-01
7.4033097e+08	-1.4612303e+00	-1.7867526e-01
7.4033177e+08	-1.4615131e+00	-1.7788843e-01
7.4033257e+08	-1.4613827e+00	-1.7740683e-01
7.4033337e+08	-1.4613998e+00	-1.7689286e-01
7.4033417e+08	-1.4616341e+00	-1.7660081e-01
7.4033497e+08	-1.4615706e+00	-1.7614768e-01
7.4033577e+08	-1.4615853e+00	-1.7559457e-01
7.4033657e+08	-1.4616783e+00	-1.7515418e-01
7.4033737e+08	-1.4619755e+00	-1.7452426e-01
7.4033817e+08	-1.4618541e+00	-1.7415670e-01
7.4033897e+08	-1.4619329e+00	-1.7339389e-01
7.4033977e+08	-1.4618782e+00	-1.7281602e-01
7.4034057e+08	-1.4621561e+00	-1.7274422e-01
7.4034137e+08	-1.4618744e+00	-1.7204695e-01
7.4034217e+08	-1.4618185e+00	-1.7155330e-01
7.4034297e+08	-1.4621618e+00	-1.7104135e-01
7.4034377e+08	-1.4617077e+00	-1.7045896e-01
7.4034457e+08	-1.4617921e+00	-1.6989443e-01
7.4034537e+08	-1.4622879e+00	-1.6966456e-01
7.4034617e+08	-1.4622145e+00	-1.6916559e-01
7.4034697e+08	-1.4621727e+00	-1.6876000e-01
7.4034777e+08	-1.4624065e+00	-1.6787545e-01
7.4034857e+08	-1.4622040e+00	-1.6753980e-01
7.4034937e+08	-1.4623352e+00	-1.6711075e-01
7.4035017e+08	-1.4624154e+00	-1.6667686e-01
7.4035097e+08	-1.4622805e+00	-1.6603022e-01
7.4035177e+08	-1.4627112e+00	-1.6557507e-01
7.4035257e+08	-1.4626463e+00	-1.6510571e-01
7.4035337e+08	-1.4627609e+00	-1.6471877e-01
7.4035417e+08	-1.4626623e+00	-1.6408450e-01
7.4035497e+08	-1.4624668e+00	-1.6347191e-01
7.4035577e+08	-1.4626655e+00	-1.6294876e-01
7.4035657e+08	-1.4628635e+00	-1.6258443e-01
7.4035737e+08	-1.4627703e+00	-1.6194342e-01
7.4035817e+08	-1.4627864e+00	-1.6163822e-01
7.4035897e+08	-1.4630092e+00	-1.6107194e-01
7.4035977e+08	-1.4624766e+00	-1.6046504e-01
7.4036057e+08	-1.4627893e+00	-1.6011606e-01
7.4036137e+08	-1.4630027e+00	-1.5956021e-01
7.4036217e+08	-1.4628758e+00	-1.5886886e-01
7.4036297e+08	-1.4630724e+00	-1.5847860e-01
7.4036377e+08	-1.4631815e+00	-1.5788418e-01
7.4036457e+08	-1.4631213e+00	-1.5764498e-01
7.4036537e+08	-1.4633123e+00	-1.5691909e-01
7.4036617e+08	-1.4631338e+00	-1.5656505e-01
7.4036697e+08	-1.4631591e+00	-1.5640257e-01
7.4036777e+08	-1.4632551e+00	-1.5531580e-01
7.4036857e+08	-1.4630682e+00	-1.5491015e-01
7.4036937e+08	-1.4635008e+00	-1.5470698e-01
7.4037017e+08	-1.4635256e+00	-1.5384239e-01
7.4037097e+08	-1.4636391e+00	-1.5359456e-01
7.4037177e+08	-1.4636113e+00	-1.5307347e-01
7.4037257e+08	-1.4641462e+00	-1.5261876e-01
7.4037337e+08	-1.4637984e+00	-1.5207145e-01
7.4037417e+08	-1.4636226e+00	-1.5153651e-01
7.4037497e+08	-1.4635682e+00	-1.5099732e-01
7.4037576e+08	-1.4637406e+00	-1.5048385e-01
7.4037656e+08	-1.4636631e+00	-1.4983539e-01
7.4037736e+08	-1.4637755e+00	-1.4950412e-01
7.4037816e+08	-1.4638937e+00	-1.4903909e-01
7.4037896e+08	-1.4639383e+00	-1.4862365e-01
7.4037976e+08	-1.4641073e+00	-1.4835042e-01
7.4038056e+08	-1.4640522e+00	-1.4753075e-01
7.4038136e+08	-1.4641715e+00	-1.4727439e-01
7.4038216e+08	-1.4639605e+00	-1.4641574e-01
7.4038296e+08	-1.4640657e+00	-1.4602032e-01
7.4038376e+08	-1.4640990e+00	-1.4553047e-01
7.4038456e+08	-1.4638195e+00	-1.4527433e-01
7.4038536e+08	-1.4640717e+00	-1.4477568e-01
7.4038616e+08	-1.4645399e+00	-1.4422975e-01
7.4038696e+08	-1.4642557e+00	-1.4357745e-01
7.4038776e+08	-1.4645473e+00	-1.4313744e-01
7.4038856e+08	-1.4642376e+00	-1.4245290e-01
7.4038936e+08	-1.4645805e+00	-1.4219735e-01
7.4039016e+08	-1.4643644e+00	-1.4149610e-01
7.4039096e+08	-1.4644178e+00	-1.4104601e-01
7.4039176e+08	-1.4644652e+00	-1.4061463e-01
7.4039256e+08	-1.4643007e+00	-1.4018242e-01
7.4039336e+08	-1.4643628e+00	-1.3945154e-01
7.4039416e+08	-1.4646076e+00	-1.3903284e-01
7.4039496e+08	-1.4646349e+00	-1.3876339e-01
7.4039576e+08	-1.4646995e+00	-1.3828526e-01
7.4039656e+08	-1.4647289e+00	-1.3768355e-01
7.4039736e+08	-1.4644387e+00	-1.3731971e-01
7.4039816e+08	-1.4647155e+00	-1.3626980e-01
7.4039896e+08	-1.4650611e+00	-1.3626535e-01
7.4039976e+08	-1.4646172e+00	-1.3570390e-01
7.4040056e+08	-1.4649028e+00	-1.3513788e-01
7.4040136e+08	-1.4649056e+00	-1.3474208e-01
7.4040216e+08	-1.4650109e+00	-1.3401959e-01
7.4040296e+08	-1.4647341e+00	-1.3340267e-01
7.4040376e+08	-1.4649299e+00	-1.3327749e-01
7.4040456e+08	-1.4650825e+00	-1.3265497e-01
7.4040536e+08	-1.4647225e+00	-1.3217953e-01
7.4040616e+08	-1.4654782e+00	-1.3157012e-01
7.4040696e+08	-1.4650090e+00	-1.3084558e-01
7.4040776e+08	-1.4653194e+00	-1.3038339e-01
7.4040856e+08	-1.4651896e+00	-1.3009392e-01
7.4040936e+08	-1.4651414e+00	-1.2978463e-01
7.4041016e+08	-1.4653162e+00	-1.2898777e-01
7.4041096e+08	-1.4653000e+00	-1.2853153e-01
7.4041176e+08	-1.4653820e+00	-1.2826638e-01
7.4041256e+08	-1.4653367e+00	-1.2774226e-01
7.4041336e+08	-1.4654304e+00	-1.2693481e-01
7.4041416e+08	-1.4653814e+00	-1.2668539e-01
7.4041496e+08	-1.4654559e+00	-1.2615093e-01
7.4041576e+08	-1.4652371e+00	-1.2593452e-01
7.4041656e+08	-1.4656509e+00	-1.2507631e-01
7.4041736e+08	-1.4656496e+00	-1.2451620e-01
7.4041816e+08	-1.4655059e+00	-1.2414442e-01
7.4041896e+08	-1.4656720e+00	-1.2343790e-01
7.4041976e+08	-1.4656628e+00	-1.2316168e-01
7.4042056e+08	-1.4654819e+00	-1.2253622e-01
7.4042136e+08	-1.4656580e+00	-1.2208090e-01
7.4042216e+08	-1.4660039e+00	-1.2187341e-01
7.4042296e+08	-1.4659979e+00	-1.2056364e-01
7.4042376e+08	-1.4661231e+00	-1.2054760e-01
7.4042456e+08	-1.4659227e+00	-1.2016875e-01
7.4042535e+08	-1.4659917e+00	-1.1932117e-01
7.4042615e+08	-1.4660876e+00	-1.1908540e-01
7.4042695e+08	-1.4659071e+00	-1.1841645e-01
7.4042775e+08	-1.4658525e+00	-1.1834064e-01
7.4042855e+08	-1.4660251e+00	-1.1755261e-01
7.4042935e+08	-1.4662269e+00	-1.1684145e-01
7.4043015e+08	-1.4659899e+00	-1.1646329e-01
7.4043095e+08	-1.4663121e+00	-1.1588460e-01
7.4043175e+08	-1.4664036e+00	-1.1561286e-01
7.4043255e+08	-1.4659835e+00	-1.1513264e-01
7.4043335e+08	-1.4657260e+00	-1.1481994e-01
7.4043415e+08	-1.4660741e+00	-1.1424356e-01
7.4043495e+08	-1.4660800e+00	-1.1331533e-01
7.4043575e+08	-1.4659697e+00	-1.1295804e-01
7.4043655e+08	-1.4663677e+00	-1.1249680e-01
7.4043735e+08	-1.4661718e+00	-1.1177594e-01
7.4043815e+08	-1.4663339e+00	-1.1121827e-01
7.4043895e+08	-1.4662553e+00	-1.1101665e-01
7.4043975e+08	-1.4664844e+00	-1.1034186e-01
7.4044055e+08	-1.4665662e+00	-1.1010455e-01
7.4044135e+08	-1.4665941e+00	-1.0940233e-01
7.4044215e+08	-1.4664834e+00	-1.0879998e-01
7.4044295e+08	-1.4664093e+00	-1.0873201e-01
7.4044375e+08	-1.4664370e+00	-1.0822309e-01
7.4044455e+08	-1.4665661e+00	-1.0726101e-01
7.4044535e+08	-1.4664992e+00	-1.0691222e-01
7.4044615e+08	-1.4664983e+00	-1.0646373e-01
7.4044695e+08	-1.4666706e+00	-1.0556434e-01
7.4044775e+08	-1.4667163e+00	-1.0539206e-01
7.4044855e+08	-1.4665461e+00	-1.0514768e-01
7.4044935e+08	-1.4666795e+00	-1.0418159e-01
7.4045015e+08	-1.4669071e+00	-1.0390624e-01
7.4045095e+08	-1.4666751e+00	-1.0364654e-01
7.4045175e+08	-1.4670350e+00	-1.0268074e-01
7.4045255e+08	-1.4668993e+00	-1.0233979e-01
7.4045335e+08	-1.4666651e+00	-1.0189824e-01
7.4045415e+08	-1.4666373e+00	-1.0149902e-01
7.4045495e+08	-1.4667491e+00	-1.0113502e-01
7.4045575e+08	-1.4668105e+00	-1.0053530e-01
7.4045655e+08	-1.4667573e+00	-9.9786643e-02
7.4045735e+08	-1.4667631e+00	-9.9240000e-02
7.4045815e+08	-1.4665736e+00	-9.8850632e-02
7.4045895e+08	-1.4670279e+00	-9.8208380e-02
7.4045975e+08	-1.4672837e+00	-9.7969206e-02
7.4046055e+08	-1.4669140e+00	-9.7352732e-02
7.4046135e+08	-1.4668099e+00	-9.6855612e-02
7.4046215e+08	-1.4670548e+00	-9.6635138e-02
7.4046295e+08	-1.4671067e+00	-9.5701098e-02
7.4046375e+08	-1.4670069e+00	-9.5477838e-02
7.4046455e+08	-1.4670278e+00	-9.4941450e-02
7.4046535e+08	-1.4672879e+00	-9.4280784e-02
7.4046615e+08	-1.4669342e+00	-9.3623861e-02
7.4046695e+08	-1.4671706e+00	-9.3385565e-02
7.4046775e+08	-1.4670228e+00	-9.2969561e-02
7.4046855e+08	-1.4669860e+00	-9.2464373e-02
7.4046935e+08	-1.4672145e+00	-9.1792776e-02
7.4047015e+08	-1.4674562e+00	-9.1462323e-02
7.4047095e+08	-1.4671583e+00	-9.0802696e-02
7.4047175e+08	-1.4670587e+00	-9.0232535e-02
7.4047255e+08	-1.4671987e+00	-8.9558568e-02
7.4047335e+08	-1.4671655e+00	-8.8873152e-02
7.4047415e+08	-1.4676126e+00	-8.8632469e-02
7.4047495e+08	-1.4673218e+00	-8.8510485e-02
7.4047574e+08	-1.4675949e+00	-8.7812428e-02
7.4047654e+08	-1.4674961e+00	-8.7454019e-02
7.4047734e+08	-1.4672331e+00	-8.6515593e-02
7.4047814e+08	-1.4673330e+00	-8.6188642e-02
7.4047894e+08	-1.4673433e+00	-8.5849411e-02
7.4047974e+08	-1.4676535e+00	-8.5172671e-02
7.4048054e+08	-1.4677231e+00	-8.5042677e-02
7.4048134e+08	-1.4678096e+00	-8.4377551e-02
7.4048214e+08	-1.4673832e+00	-8.3614162e-02
7.4048294e+08	-1.4675402e+00	-8.3330362e-02
7.4048374e+08	-1.4674709e+00	-8.2399124e-02
7.4048454e+08	-1.4672467e+00	-8.2147008e-02
7.4048534e+08	-1.4675746e+00	-8.1881990e-02
7.4048614e+08	-1.4675019e+00	-8.1178329e-02
7.4048694e+08	-1.4676859e+00	-8.0712717e-02
7.4048774e+08	-1.4674970e+00	-8.0194015e-02
7.4048854e+08	-1.4673233e+00	-8.0019999e-02
7.4048934e+08	-1.4678066e+00	-7.9413792e-02
7.4049014e+08	-1.4677313e+00	-7.8698446e-02
7.4049094e+08	-1.4676487e+00	-7.8115377e-02
7.4049174e+08	-1.4676152e+00	-7.7727043e-02
7.4049254e+08	-1.4677741e+00	-7.7018372e-02
7.4049334e+08	-1.4677941e+00	-7.6748405e-02
7.4049414e+08	-1.4678670e+00	-7.6508495e-02
7.4049494e+08	-1.4676069e+00	-7.5562516e-02
7.4049574e+08	-1.4681380e+00	-7.5156573e-02
7.4049654e+08	-1.4680760e+00	-7.4619941e-02
7.4049734e+08	-1.4677065e+00	-7.4517717e-02
7.4049814e+08	-1.4678114e+00	-7.3566095e-02
7.4049894e+08	-1.4676418e+00	-7.3084030e-02
7.4049974e+08	-1.4678271e+00	-7.2567698e-02
7.4050054e+08	-1.4678050e+00	-7.2273818e-02
7.4050134e+08	-1.4680415e+00	-7.1522169e-02
7.4050214e+08	-1.4677558e+00	-7.1434095e-02
7.4050294e+08	-1.4680411e+00	-7.0328413e-02
7.4050374e+08	-1.4682219e+00	-7.0045454e-02
7.4050454e+08	-1.4680396e+00	-6.9580196e-02
7.4050534e+08	-1.4680867e+00	-6.9025406e-02
7.4050614e+08	-1.4678853e+00	-6.8449306e-02
7.4050694e+08	-1.4680092e+00	-6.7966242e-02
7.4050774e+08	-1.4678388e+00	-6.7678052e-02
7.4050854e+08	-1.4680670e+00	-6.7033760e-02
7.4050934e+08	-1.4679944e+00	-6.6446659e-02
7.4051014e+08	-1.4679300e+00	-6.6352437e-02
7.4051094e+08	-1.4682243e+00	-6.5237111e-02
7.4051174e+08	-1.4679265e+00	-6.5271480e-02
7.4051254e+08	-1.4679370e+00	-6.4321192e-02
7.4051334e+08	-1.4679835e+00	-6.4042415e-02
7.4051414e+08	-1.4678681e+00	-6.3530615e-02
7.4051494e+08	-1.4681941e+00	-6.3120715e-02
7.4051574e+08	-1.4677614e+00	-6.2483321e-02
7.4051654e+08	-1.4678674e+00	-6.2267309e-02
7.4051734e+08	-1.4681043e+00	-6.1498191e-02
7.4051814e+08	-1.4680135e+00	-6.1123739e-02
7.4051894e+08	-1.4678710e+00	-6.0566817e-02
7.4051974e+08	-1.4683044e+00	-5.9894275e-02
7.4052054e+08	-1.4680871e+00	-5.9361474e-02
7.4052134e+08	-1.4681912e+00	-5.8746554e-02
7.4052214e+08	-1.4680825e+00	-5.8092845e-02
7.4052294e+08	-1.4680465e+00	-5.7718763e-02
7.4052374e+08	-1.4680064e+00	-5.7303092e-02
7.4052454e+08	-1.4681864e+00	-5.7077519e-02
7.4052533e+08	-1.4678854e+00	-5.6107772e-02
7.4052613e+08	-1.4678691e+00	-5.5817020e-02
7.4052693e+08	-1.4683295e+00	-5.5456835e-02
7.4052773e+08	-1.4683392e+00	-5.4923914e-02
7.4052853e+08	-1.4681288e+00	-5.4110605e-02
7.4052933e+08	-1.4681566e+00	-5.3640846e-02
7.4053013e+08	-1.4680469e+00	-5.3372483e-02
7.4053093e+08	-1.4681189e+00	-5.2467890e-02
7.4053173e+08	-1.4679703e+00	-5.2416711e-02
7.4053253e+08	-1.4682466e+00	-5.1818002e-02
7.4053333e+08	-1.4680841e+00	-5.1123143e-02
7.4053413e+08	-1.4679938e+00	-5.0920546e-02
7.4053493e+08	-1.4681658e+00	-5.0254411e-02
7.4053573e+08	-1.4681068e+00	-4.9594360e-02
7.4053653e+08	-1.4683748e+00	-4.9351216e-02
7.4053733e+08	-1.4682879e+00	-4.8837485e-02
7.4053813e+08	-1.4682032e+00	-4.8130669e-02
7.4053893e+08	-1.4681291e+00	-4.7545978e-02
7.4053973e+08	-1.4681507e+00	-4.7337298e-02
7.4054053e+08	-1.4679718e+00	-4.6806652e-02
7.4054133e+08	-1.4683213e+00	-4.6127998e-02
7.4054213e+08	-1.4682793e+00	-4.5875375e-02
7.4054293e+08	-1.4683214e+00	-4.5223355e-02
7.4054373e+08	-1.4680579e+00	-4.4469793e-02
7.4054453e+08	-1.4680999e+00	-4.4096771e-02
7.4054533e+08	-1.4683280e+00	-4.3730615e-02
7.4054613e+08	-1.4681918e+00	-4.3034964e-02
7.4054693e+08	-1.4680451e+00	-4.2398747e-02
7.4054773e+08	-1.4682206e+00	-4.2274385e-02
7.4054853e+08	-1.4681294e+00	-4.1288404e-02
7.4054933e+08	-1.4679191e+00	-4.1047999e-02
7.4055013e+08	-1.4682062e+00	-4.0622486e-02
7.4055093e+08	-1.4684021e+00	-4.0309073e-02
7.4055173e+08	-1.4680827e+00	-3.9864952e-02
7.4055253e+08	-1.4684220e+00	-3.8907835e-02
7.4055333e+08	-1.4681123e+00	-3.8448286e-02
7.4055413e+08	-1.4682740e+00	-3.8109850e-02
7.4055493e+08	-1.4682750e+00	-3.7560390e-02
7.4055573e+08	-1.4682940e+00	-3.7365164e-02
7.4055653e+08	-1.4681149e+00	-3.6366888e-02
7.4055733e+08	-1.4686215e+00	-3.6176536e-02
7.4055813e+08	-1.4683773e+00	-3.5496614e-02
7.4055893e+08	-1.4686354e+00	-3.4857355e-02
7.4055973e+08	-1.4681856e+00	-3.4540160e-02
7.4056053e+08	-1.4683633e+00	-3.4042031e-02
7.4056133e+08	-1.4681787e+00	-3.3363606e-02
7.4056213e+08	-1.4680347e+00	-3.2864910e-02
7.4056293e+08	-1.4679233e+00	-3.2092753e-02
7.4056373e+08	-1.4680445e+00	-3.2022392e-02
7.4056453e+08	-1.4682665e+00	-3.1215867e-02
7.4056533e+08	-1.4681801e+00	-3.0782206e-02
7.4056613e+08	-1.4683239e+00	-3.0455627e-02
7.4056693e+08	-1.4681426e+00	-2.9723163e-02
7.4056773e+08	-1.4680497e+00	-2.9324804e-02
7.4056853e+08	-1.4685463e+00	-2.8922367e-02
7.4056933e+08	-1.4682648e+00	-2.8301527e-02
7.4057013e+08	-1.4681341e+00	-2.7762007e-02
7.4057093e+08	-1.4680553e+00	-2.7552780e-02
7.4057173e+08	-1.4681699e+00	-2.6966546e-02
7.4057253e+08	-1.4682012e+00	-2.6088681e-02
7.4057333e+08	-1.4678723e+00	-2.5880357e-02
7.4057413e+08	-1.4680712e+00	-2.5278860e-02
7.4057493e+08	-1.4678766e+00	-2.4708135e-02
7.4057572e+08	-1.4683538e+00	-2.4364771e-02
7.4057652e+08	-1.4682399e+00	-2.3532963e-02
7.4057732e+08	-1.4682375e+00	-2.3169672e-02
7.4057812e+08	-1.4683062e+00	-2.2513107e-02
7.4057892e+08	-1.4680366e+00	-2.2397766e-02
7.4057972e+08	-1.4679615e+00	-2.1632914e-02
7.4058052e+08	-1.4679273e+00	-2.1151051e-02
7.4058132e+08	-1.4680273e+00	-2.0639299e-02
7.4058212e+08	-1.4679482e+00	-2.0179431e-02
7.4058292e+08	-1.4681297e+00	-1.9646494e-02
7.4058372e+08	-1.4679785e+00	-1.8889510e-02
