# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002167300e+09	1.320830581e-01	2.142400979e-01
1.002167400e+09	1.328527126e-01	2.146815325e-01
1.002167500e+09	1.326022854e-01	2.138821624e-01
1.002167600e+09	1.314247681e-01	2.148583071e-01
1.002167700e+09	1.322315660e-01	2.143150261e-01
1.002167800e+09	1.323840883e-01	2.148424042e-01
1.002167900e+09	1.319638749e-01	2.140527558e-01
1.002168000e+09	1.309828117e-01	2.142852575e-01
1.002168100e+09	1.319062640e-01	2.131315549e-01
1.002168200e+09	1.317378323e-01	2.149745546e-01
1.002168300e+09	1.322988829e-01	2.143050284e-01
1.002168400e+09	1.320319012e-01	2.136688519e-01
1.002168500e+09	1.313385476e-01	2.144501577e-01
1.002168600e+09	1.318113201e-01	2.143941582e-01
1.002168700e+09	1.312736157e-01	2.142450473e-01
1.002168800e+09	1.324878507e-01	2.149969591e-01
1.002168900e+09	1.317265983e-01	2.141652135e-01
1.002169000e+09	1.317212987e-01	2.139884130e-01
1.002169100e+09	1.317526886e-01	2.139614123e-01
1.002169200e+09	1.318884888e-01	2.140266626e-01
1.002169300e+09	1.322299705e-01	2.153078694e-01
1.002169400e+09	1.325381382e-01	2.141147544e-01
1.002169500e+09	1.316153817e-01	2.141272313e-01
1.002169600e+09	1.329906095e-01	2.144600391e-01
1.002169700e+09	1.321082629e-01	2.144260400e-01
1.002169800e+09	1.339362475e-01	2.149246920e-01
1.002169900e+09	1.322613100e-01	2.131047851e-01
1.002170000e+09	1.323958979e-01	2.131030929e-01
1.002170100e+09	1.324225355e-01	2.150801817e-01
1.002170200e+09	1.310651086e-01	2.142131608e-01
1.002170300e+09	1.310255046e-01	2.132183630e-01
1.002170400e+09	1.324622252e-01	2.134241501e-01
1.002170500e+09	1.321125492e-01	2.144312189e-01
1.002170600e+09	1.334336860e-01	2.136141683e-01
1.002170700e+09	1.320078090e-01	2.141295605e-01
1.002170800e+09	1.334623203e-01	2.139377314e-01
1.002170900e+09	1.311717073e-01	2.145888885e-01
1.002171000e+09	1.329251358e-01	2.130923849e-01
1.002171100e+09	1.326492274e-01	2.149096594e-01
1.002171200e+09	1.321732196e-01	2.150931928e-01
1.002171300e+09	1.327301232e-01	2.137204974e-01
1.002171400e+09	1.322376138e-01	2.145821943e-01
1.002171500e+09	1.325110417e-01	2.139567645e-01
1.002171600e+09	1.312347499e-01	2.132717011e-01
1.002171700e+09	1.315410067e-01	2.144441360e-01
1.002171800e+09	1.332870141e-01	2.149218766e-01
1.002171900e+09	1.330551411e-01	2.144798647e-01
1.002172000e+09	1.325535976e-01	2.139073689e-01
1.002172100e+09	1.329368895e-01	2.140502644e-01
1.002172200e+09	1.320351070e-01	2.156837729e-01
1.002172300e+09	1.321974912e-01	2.148347148e-01
1.002172400e+09	1.312850587e-01	2.140992255e-01
1.002172500e+09	1.329879096e-01	2.132362457e-01
1.002172600e+09	1.337276456e-01	2.154784579e-01
1.002172700e+09	1.324136990e-01	2.150424177e-01
1.002172800e+09	1.315706204e-01	2.133508647e-01
1.002172900e+09	1.313951443e-01	2.145491860e-01
1.002173000e+09	1.325042224e-01	2.129756868e-01
1.002173100e+09	1.327468953e-01	2.154081872e-01
1.002173200e+09	1.320324657e-01	2.148270357e-01
1.002173300e+09	1.321605971e-01	2.152997424e-01
1.002173400e+09	1.328823330e-01	2.142413475e-01
1.002173500e+09	1.324705170e-01	2.149422923e-01
1.002173600e+09	1.322261896e-01	2.138893390e-01
1.002173700e+09	1.333771001e-01	2.151632409e-01
1.002173800e+09	1.327713787e-01	2.139041645e-01
1.002173900e+09	1.337377012e-01	2.136074415e-01
1.002174000e+09	1.324858617e-01	2.143516293e-01
1.002174100e+09	1.330453421e-01	2.146225304e-01
1.002174200e+09	1.324786405e-01	2.130412276e-01
1.002174300e+09	1.321280312e-01	2.145551203e-01
1.002174400e+09	1.322738810e-01	2.132719083e-01
1.002174500e+09	1.316910649e-01	2.129033058e-01
1.002174600e+09	1.318547608e-01	2.145795086e-01
1.002174700e+09	1.317850227e-01	2.145783111e-01
1.002174800e+09	1.342095252e-01	2.155295855e-01
1.002174900e+09	1.315568414e-01	2.136413733e-01
1.002175000e+09	1.332620571e-01	2.142567849e-01
1.002175100e+09	1.330820232e-01	2.137876795e-01
1.002175200e+09	1.325769196e-01	2.135055146e-01
1.002175300e+09	1.316234899e-01	2.143823512e-01
1.002175400e+09	1.328393258e-01	2.150001271e-01
1.002175500e+09	1.336066030e-01	2.144658664e-01
1.002175600e+09	1.318587806e-01	2.140677394e-01
1.002175700e+09	1.343289139e-01	2.138397887e-01
1.002175800e+09	1.330999740e-01	2.138015936e-01
1.002175900e+09	1.322309719e-01	2.149774014e-01
1.002176000e+09	1.318213514e-01	2.147918892e-01
1.002176100e+09	1.332982356e-01	2.144005218e-01
1.002176200e+09	1.318909192e-01	2.142134275e-01
1.002176300e+09	1.333734667e-01	2.142401021e-01
1.002176400e+09	1.325947196e-01	2.146608175e-01
1.002176500e+09	1.337400660e-01	2.134116888e-01
1.002176600e+09	1.331349649e-01	2.141062863e-01
1.002176700e+09	1.325540173e-01	2.151034088e-01
1.002176800e+09	1.328048184e-01	2.139410207e-01
1.002176900e+09	1.319076449e-01	2.141683452e-01
1.002177000e+09	1.321170699e-01	2.139690405e-01
1.002177100e+09	1.317542118e-01	2.139073993e-01
1.002177200e+09	1.325918259e-01	2.137775071e-01
1.002177300e+09	1.316565947e-01	2.146664424e-01
1.002177400e+09	1.338684641e-01	2.131797482e-01
1.002177500e+09	1.340404040e-01	2.142490556e-01
1.002177600e+09	1.321258654e-01	2.143468702e-01
1.002177700e+09	1.325255202e-01	2.136478154e-01
1.002177800e+09	1.326567971e-01	2.139376846e-01
1.002177900e+09	1.327298066e-01	2.147386120e-01
1.002178000e+09	1.333327344e-01	2.143974018e-01
1.002178100e+09	1.329143617e-01	2.146225191e-01
1.002178200e+09	1.325290583e-01	2.141146911e-01
1.002178300e+09	1.322544682e-01	2.141831435e-01
1.002178400e+09	1.328245365e-01	2.144359767e-01
1.002178500e+09	1.332194379e-01	2.139159619e-01
1.002178600e+09	1.328462597e-01	2.132659735e-01
1.002178700e+09	1.332876792e-01	2.137424425e-01
1.002178800e+09	1.322595159e-01	2.146353825e-01
1.002178900e+09	1.328039685e-01	2.145319594e-01
1.002179000e+09	1.320783690e-01	2.135272676e-01
1.002179100e+09	1.325221818e-01	2.135398950e-01
1.002179200e+09	1.334385627e-01	2.138727693e-01
1.002179300e+09	1.322709105e-01	2.141112787e-01
1.002179400e+09	1.335353166e-01	2.135025345e-01
1.002179500e+09	1.335488043e-01	2.136285977e-01
1.002179600e+09	1.326073689e-01	2.129023851e-01
1.002179700e+09	1.317998083e-01	2.144013691e-01
1.002179800e+09	1.339031966e-01	2.136279076e-01
1.002179900e+09	1.331407724e-01	2.143054902e-01
1.002180000e+09	1.323232174e-01	2.145498864e-01
1.002180100e+09	1.326041163e-01	2.132824572e-01
1.002180200e+09	1.332111337e-01	2.128023486e-01
1.002180300e+09	1.325310120e-01	2.134233261e-01
1.002180400e+09	1.318075845e-01	2.143597336e-01
1.002180500e+09	1.321955818e-01	2.135812881e-01
1.002180600e+09	1.325995172e-01	2.147279119e-01
1.002180700e+09	1.325664767e-01	2.141570275e-01
1.002180800e+09	1.325175008e-01	2.131897306e-01
1.002180900e+09	1.335074681e-01	2.137656425e-01
1.002181000e+09	1.315858923e-01	2.138121689e-01
1.002181100e+09	1.329005437e-01	2.139191797e-01
1.002181200e+09	1.334531916e-01	2.135615654e-01
1.002181300e+09	1.318172083e-01	2.140725542e-01
1.002181400e+09	1.327245502e-01	2.138343698e-01
1.002181500e+09	1.330714673e-01	2.138778567e-01
1.002181600e+09	1.339366101e-01	2.133353674e-01
1.002181700e+09	1.332206050e-01	2.137962788e-01
1.002181800e+09	1.333263962e-01	2.135580993e-01
1.002181900e+09	1.333508837e-01	2.136449156e-01
1.002182000e+09	1.339488483e-01	2.131110951e-01
1.002182100e+09	1.340180410e-01	2.132141895e-01
1.002182200e+09	1.332579147e-01	2.143845712e-01
1.002182300e+09	1.331149462e-01	2.139431851e-01
1.002182400e+09	1.340344088e-01	2.132705548e-01
1.002182500e+09	1.346155617e-01	2.136753941e-01
1.002182600e+09	1.341791073e-01	2.144499457e-01
1.002182700e+09	1.321148839e-01	2.139706984e-01
1.002182800e+09	1.319017058e-01	2.142311853e-01
1.002182900e+09	1.336620501e-01	2.142753372e-01
1.002183000e+09	1.324719545e-01	2.139266775e-01
1.002183100e+09	1.330866393e-01	2.119260645e-01
1.002183200e+09	1.338814341e-01	2.132344590e-01
1.002183300e+09	1.324975680e-01	2.135523497e-01
1.002183400e+09	1.330986233e-01	2.129032314e-01
1.002183500e+09	1.323567214e-01	2.141551299e-01
1.002183600e+09	1.332410288e-01	2.139499993e-01
1.002183700e+09	1.318346003e-01	2.130823562e-01
1.002183800e+09	1.342132259e-01	2.137922944e-01
1.002183900e+09	1.338219417e-01	2.136334420e-01
1.002184000e+09	1.341383643e-01	2.124897680e-01
1.002184100e+09	1.345660823e-01	2.141489245e-01
1.002184200e+09	1.340595372e-01	2.142731152e-01
1.002184300e+09	1.333298489e-01	2.123826633e-01
1.002184400e+09	1.349306628e-01	2.131256054e-01
1.002184500e+09	1.338479261e-01	2.124683243e-01
1.002184600e+09	1.343870956e-01	2.143205161e-01
1.002184700e+09	1.326328900e-01	2.136352640e-01
1.002184800e+09	1.330800410e-01	2.139880562e-01
1.002184900e+09	1.337143790e-01	2.129692406e-01
1.002185000e+09	1.329559669e-01	2.130512480e-01
1.002185100e+09	1.342652918e-01	2.130992142e-01
1.002185200e+09	1.338549765e-01	2.145228897e-01
1.002185300e+09	1.340421603e-01	2.129870032e-01
1.002185400e+09	1.336175669e-01	2.139301664e-01
1.002185500e+09	1.337709455e-01	2.118569662e-01
1.002185600e+09	1.333711922e-01	2.137248783e-01
1.002185700e+09	1.337475377e-01	2.133815828e-01
1.002185800e+09	1.338326273e-01	2.138612255e-01
1.002185900e+09	1.332815923e-01	2.133870818e-01
1.002186000e+09	1.345445050e-01	2.141378821e-01
1.002186100e+09	1.345653374e-01	2.136096514e-01
1.002186200e+09	1.328537187e-01	2.137478895e-01
1.002186300e+09	1.343339097e-01	2.144119478e-01
1.002186400e+09	1.331633514e-01	2.138592134e-01
1.002186500e+09	1.333337593e-01	2.130690911e-01
1.002186600e+09	1.329877224e-01	2.140420955e-01
1.002186700e+09	1.341591087e-01	2.140749858e-01
1.002186800e+09	1.342947852e-01	2.137315836e-01
1.002186900e+09	1.336273416e-01	2.141198812e-01
1.002187000e+09	1.338591744e-01	2.139427700e-01
1.002187100e+09	1.334863642e-01	2.131215630e-01
1.002187200e+09	1.331056299e-01	2.132765444e-01
1.002187300e+09	1.335853598e-01	2.122443608e-01
1.002187400e+09	1.342943535e-01	2.133205205e-01
1.002187500e+09	1.341177618e-01	2.134007041e-01
1.002187600e+09	1.342725812e-01	2.138303215e-01
1.002187700e+09	1.333245457e-01	2.134561678e-01
1.002187800e+09	1.332756349e-01	2.127226428e-01
1.002187900e+09	1.319139521e-01	2.134324828e-01
1.002188000e+09	1.339434020e-01	2.125252118e-01
1.002188100e+09	1.326155805e-01	2.135345449e-01
1.002188200e+09	1.332178570e-01	2.135838410e-01
1.002188300e+09	1.333917970e-01	2.133611149e-01
1.002188400e+09	1.338049559e-01	2.144019399e-01
1.002188500e+09	1.335663624e-01	2.129133721e-01
1.002188600e+09	1.346745650e-01	2.122679690e-01
1.002188700e+09	1.338668018e-01	2.130324366e-01
1.002188800e+09	1.336467815e-01	2.136947124e-01
1.002188900e+09	1.341259457e-01	2.136998416e-01
1.002189000e+09	1.342824170e-01	2.130454084e-01
1.002189100e+09	1.335441037e-01	2.132233504e-01
1.002189200e+09	1.340618419e-01	2.132234313e-01
1.002189300e+09	1.338012808e-01	2.134641131e-01
1.002189400e+09	1.334264757e-01	2.133411276e-01
1.002189500e+09	1.327805644e-01	2.132713602e-01
1.002189600e+09	1.334139258e-01	2.134077284e-01
1.002189700e+09	1.336648566e-01	2.132108131e-01
1.002189800e+09	1.330269966e-01	2.127391558e-01
1.002189900e+09	1.329912490e-01	2.133080226e-01
1.002190000e+09	1.338004690e-01	2.134744549e-01
1.002190100e+09	1.338999713e-01	2.147650526e-01
1.002190200e+09	1.341923273e-01	2.125007932e-01
1.002190300e+09	1.334420887e-01	2.140713241e-01
1.002190400e+09	1.337302131e-01	2.131786450e-01
1.002190500e+09	1.338239350e-01	2.133312127e-01
1.002190600e+09	1.341189084e-01	2.118948836e-01
1.002190700e+09	1.336235993e-01	2.127203012e-01
1.002190800e+09	1.340418316e-01	2.131112860e-01
1.002190900e+09	1.333179994e-01	2.134335349e-01
1.002191000e+09	1.351121599e-01	2.145023898e-01
1.002191100e+09	1.341368030e-01	2.144597685e-01
1.002191200e+09	1.347752068e-01	2.144501245e-01
1.002191300e+09	1.349890463e-01	2.126421857e-01
1.002191400e+09	1.343096841e-01	2.138618729e-01
1.002191500e+09	1.343275103e-01	2.132482257e-01
1.002191600e+09	1.334875889e-01	2.132072549e-01
1.002191700e+09	1.330573710e-01	2.122499200e-01
1.002191800e+09	1.338049728e-01	2.142294726e-01
1.002191900e+09	1.335806394e-01	2.127387955e-01
1.002192000e+09	1.336290703e-01	2.136544503e-01
1.002192100e+09	1.348309470e-01	2.118294822e-01
1.002192200e+09	1.352286172e-01	2.132546344e-01
1.002192300e+09	1.338372908e-01	2.127883580e-01
1.002192400e+09	1.346785574e-01	2.133407551e-01
1.002192500e+09	1.350502291e-01	2.128592955e-01
1.002192600e+09	1.331526790e-01	2.130979287e-01
1.002192700e+09	1.342572517e-01	2.129698156e-01
1.002192800e+09	1.338392894e-01	2.136284633e-01
1.002192900e+09	1.347637424e-01	2.130428161e-01
1.002193000e+09	1.346039411e-01	2.128464121e-01
1.002193100e+09	1.332664757e-01	2.123640715e-01
1.002193200e+09	1.335448458e-01	2.140512250e-01
1.002193300e+09	1.341241011e-01	2.136449688e-01
1.002193400e+09	1.341391520e-01	2.138573245e-01
1.002193500e+09	1.339410457e-01	2.147103669e-01
1.002193600e+09	1.330872929e-01	2.120299095e-01
1.002193700e+09	1.350549085e-01	2.134308338e-01
1.002193800e+09	1.340994543e-01	2.149376719e-01
1.002193900e+09	1.346535925e-01	2.128404020e-01
1.002194000e+09	1.327902401e-01	2.121765047e-01
1.002194100e+09	1.347161812e-01	2.135656207e-01
1.002194200e+09	1.343137156e-01	2.146365013e-01
1.002194300e+09	1.336977859e-01	2.131374245e-01
1.002194400e+09	1.321733683e-01	2.135649312e-01
1.002194500e+09	1.343278092e-01	2.126694011e-01
1.002194600e+09	1.335898198e-01	2.136595402e-01
1.002194700e+09	1.344769847e-01	2.125674807e-01
1.002194800e+09	1.341752624e-01	2.117055167e-01
1.002194900e+09	1.342465213e-01	2.139530474e-01
1.002195000e+09	1.340018768e-01	2.133752250e-01
1.002195100e+09	1.333759181e-01	2.135711364e-01
1.002195200e+09	1.337627704e-01	2.130429140e-01
1.002195300e+09	1.338691225e-01	2.128500924e-01
1.002195400e+09	1.339378296e-01	2.135287026e-01
1.002195500e+09	1.346585528e-01	2.128818138e-01
1.002195600e+09	1.345251471e-01	2.134486972e-01
1.002195700e+09	1.342661078e-01	2.125805041e-01
1.002195800e+09	1.340495465e-01	2.125380709e-01
1.002195900e+09	1.336134707e-01	2.142831245e-01
1.002196000e+09	1.336935988e-01	2.126449273e-01
1.002196100e+09	1.340547491e-01	2.142257147e-01
1.002196200e+09	1.334500974e-01	2.145298728e-01
1.002196300e+09	1.341744919e-01	2.128678123e-01
1.002196400e+09	1.339285689e-01	2.135616242e-01
1.002196500e+09	1.348378279e-01	2.129856287e-01
1.002196600e+09	1.346707350e-01	2.126008246e-01
1.002196700e+09	1.347004249e-01	2.128794952e-01
1.002196800e+09	1.345834145e-01	2.126150578e-01
1.002196900e+09	1.341152784e-01	2.136729101e-01
1.002197000e+09	1.346479771e-01	2.127334885e-01
1.002197100e+09	1.339694405e-01	2.135996034e-01
1.002197200e+09	1.342476880e-01	2.124200142e-01
1.002197300e+09	1.351383921e-01	2.136013873e-01
1.002197400e+09	1.336003425e-01	2.125268618e-01
1.002197500e+09	1.343218174e-01	2.137740210e-01
1.002197600e+09	1.341149924e-01	2.125598941e-01
1.002197700e+09	1.343323180e-01	2.126158803e-01
1.002197800e+09	1.346010535e-01	2.135679412e-01
1.002197900e+09	1.344482348e-01	2.148101466e-01
1.002198000e+09	1.345262515e-01	2.122765396e-01
1.002198100e+09	1.350575305e-01	2.136281401e-01
1.002198200e+09	1.362001471e-01	2.131493459e-01
1.002198300e+09	1.349225519e-01	2.128555517e-01
1.002198400e+09	1.345991081e-01	2.137597995e-01
1.002198500e+09	1.353775651e-01	2.127682872e-01
1.002198600e+09	1.348251551e-01	2.130271623e-01
1.002198700e+09	1.338245599e-01	2.126095925e-01
1.002198800e+09	1.344254888e-01	2.131355132e-01
1.002198900e+09	1.353505047e-01	2.120453091e-01
1.002199000e+09	1.341524844e-01	2.118685483e-01
1.002199100e+09	1.362043982e-01	2.126169104e-01
1.002199200e+09	1.331578336e-01	2.127964555e-01
1.002199300e+09	1.350830533e-01	2.136856527e-01
1.002199400e+09	1.340781816e-01	2.137945618e-01
1.002199500e+09	1.359790763e-01	2.143531333e-01
1.002199600e+09	1.353196494e-01	2.115260018e-01
1.002199700e+09	1.346274938e-01	2.133846955e-01
1.002199800e+09	1.334354524e-01	2.120761058e-01
1.002199900e+09	1.337539592e-01	2.132170135e-01
1.002200000e+09	1.337522175e-01	2.129448202e-01
1.002200100e+09	1.341247357e-01	2.127368390e-01
1.002200200e+09	1.349167802e-01	2.128578823e-01
1.002200300e+09	1.355517344e-01	2.123974087e-01
1.002200400e+09	1.337393096e-01	2.121392730e-01
1.002200500e+09	1.347460366e-01	2.130537454e-01
1.002200600e+09	1.344963935e-01	2.134544812e-01
1.002200700e+09	1.346896832e-01	2.138034627e-01
1.002200800e+09	1.343229247e-01	2.122527103e-01
1.002200900e+09	1.360342820e-01	2.128719063e-01
1.002201000e+09	1.338784547e-01	2.130416722e-01
1.002201100e+09	1.351619466e-01	2.134203445e-01
1.002201200e+09	1.351487202e-01	2.124608516e-01
1.002201300e+09	1.349474932e-01	2.128776649e-01
1.002201400e+09	1.349232159e-01	2.117208515e-01
1.002201500e+09	1.351196443e-01	2.115657450e-01
1.002201600e+09	1.347900823e-01	2.130199630e-01
1.002201700e+09	1.337306402e-01	2.123820950e-01
1.002201800e+09	1.340765138e-01	2.122221887e-01
1.002201900e+09	1.344946064e-01	2.128703424e-01
1.002202000e+09	1.336390476e-01	2.132840739e-01
1.002202100e+09	1.342647744e-01	2.130164060e-01
1.002202200e+09	1.350127184e-01	2.117812448e-01
1.002202300e+09	1.353778076e-01	2.126525087e-01
1.002202400e+09	1.337831303e-01	2.128472214e-01
1.002202500e+09	1.345288999e-01	2.124914076e-01
1.002202600e+09	1.344097546e-01	2.126177651e-01
1.002202700e+09	1.348791780e-01	2.136099679e-01
1.002202800e+09	1.356833680e-01	2.130468245e-01
1.002202900e+09	1.338001984e-01	2.140865242e-01
1.002203000e+09	1.349858308e-01	2.126779677e-01
1.002203100e+09	1.343811733e-01	2.124272255e-01
1.002203200e+09	1.367357803e-01	2.129706096e-01
1.002203300e+09	1.338709727e-01	2.135004979e-01
1.002203400e+09	1.350184864e-01	2.125801680e-01
1.002203500e+09	1.348010241e-01	2.128334105e-01
1.002203600e+09	1.341897881e-01	2.130403120e-01
1.002203700e+09	1.334287894e-01	2.114060170e-01
1.002203800e+09	1.342319391e-01	2.117839379e-01
1.002203900e+09	1.363907354e-01	2.127780329e-01
1.002204000e+09	1.343164301e-01	2.124131035e-01
1.002204100e+09	1.353217627e-01	2.123988576e-01
1.002204200e+09	1.351035836e-01	2.133627190e-01
1.002204300e+09	1.360122059e-01	2.114698695e-01
1.002204400e+09	1.348870132e-01	2.126386229e-01
1.002204500e+09	1.348957872e-01	2.125010426e-01
1.002204600e+09	1.340184847e-01	2.134390250e-01
1.002204700e+09	1.336869590e-01	2.126841910e-01
1.002204800e+09	1.344578002e-01	2.135669808e-01
1.002204900e+09	1.355845844e-01	2.116231322e-01
1.002205000e+09	1.355745823e-01	2.133588346e-01
1.002205100e+09	1.343695483e-01	2.135559506e-01
1.002205200e+09	1.360053108e-01	2.128369658e-01
1.002205300e+09	1.351388131e-01	2.116370465e-01
1.002205400e+09	1.342831148e-01	2.126210423e-01
1.002205500e+09	1.357439718e-01	2.129734238e-01
1.002205600e+09	1.346217971e-01	2.116024602e-01
1.002205700e+09	1.343212526e-01	2.133585017e-01
1.002205800e+09	1.349259925e-01	2.128383435e-01
1.002205900e+09	1.354934949e-01	2.130944729e-01
1.002206000e+09	1.344467443e-01	2.137726305e-01
1.002206100e+09	1.353977839e-01	2.128916103e-01
1.002206200e+09	1.353365534e-01	2.123042951e-01
1.002206300e+09	1.344220593e-01	2.127352266e-01
1.002206400e+09	1.350371275e-01	2.128939638e-01
1.002206500e+09	1.366822101e-01	2.131689599e-01
1.002206600e+09	1.355144461e-01	2.131314702e-01
1.002206700e+09	1.343226180e-01	2.117353955e-01
1.002206800e+09	1.341743697e-01	2.126064588e-01
1.002206900e+09	1.353998047e-01	2.124963747e-01
1.002207000e+09	1.346387717e-01	2.124827821e-01
1.002207100e+09	1.351403382e-01	2.128712987e-01
1.002207200e+09	1.354212188e-01	2.115942825e-01
1.002207300e+09	1.355316868e-01	2.120821594e-01
1.002207400e+09	1.352028597e-01	2.135333262e-01
1.002207500e+09	1.358059444e-01	2.132756617e-01
1.002207600e+09	1.359257285e-01	2.129347201e-01
1.002207700e+09	1.355513481e-01	2.122142443e-01
1.002207800e+09	1.344546298e-01	2.139666638e-01
1.002207900e+09	1.346405776e-01	2.144840488e-01
1.002208000e+09	1.351103228e-01	2.122365319e-01
1.002208100e+09	1.356163826e-01	2.124948050e-01
1.002208200e+09	1.350278695e-01	2.119061842e-01
1.002208300e+09	1.356107881e-01	2.119677030e-01
1.002208400e+09	1.338614459e-01	2.122394433e-01
1.002208500e+09	1.357183763e-01	2.122640394e-01
1.002208600e+09	1.350066207e-01	2.126779792e-01
1.002208700e+09	1.346441200e-01	2.126240859e-01
1.002208800e+09	1.360195022e-01	2.124908271e-01
1.002208900e+09	1.350525534e-01	2.135319376e-01
1.002209000e+09	1.350735982e-01	2.122911379e-01
1.002209100e+09	1.358004661e-01	2.121193773e-01
1.002209200e+09	1.355722292e-01	2.112448051e-01
1.002209300e+09	1.360834268e-01	2.129949111e-01
1.002209400e+09	1.344772924e-01	2.123355229e-01
1.002209500e+09	1.362157204e-01	2.134882739e-01
1.002209600e+09	1.360507230e-01	2.126222093e-01
1.002209700e+09	1.362920897e-01	2.129787827e-01
1.002209800e+09	1.354981462e-01	2.121624384e-01
1.002209900e+09	1.353087408e-01	2.116151180e-01
1.002210000e+09	1.356394940e-01	2.130869443e-01
1.002210100e+09	1.354051849e-01	2.133485266e-01
1.002210200e+09	1.340948715e-01	2.124647927e-01
1.002210300e+09	1.365152277e-01	2.130734918e-01
1.002210400e+09	1.356593689e-01	2.126921511e-01
1.002210500e+09	1.344904551e-01	2.126770673e-01
1.002210600e+09	1.362323584e-01	2.135251862e-01
1.002210700e+09	1.345826814e-01	2.127256943e-01
1.002210800e+09	1.358224962e-01	2.131053914e-01
1.002210900e+09	1.350610493e-01	2.143208418e-01
1.002211000e+09	1.367030552e-01	2.126042005e-01
1.002211100e+09	1.355526434e-01	2.120298206e-01
1.002211200e+09	1.342204729e-01	2.111654699e-01
1.002211300e+09	1.354311719e-01	2.124957102e-01
1.002211400e+09	1.366291285e-01	2.124153361e-01
1.002211500e+09	1.344699833e-01	2.121049685e-01
1.002211600e+09	1.351194699e-01	2.125795733e-01
1.002211700e+09	1.347607491e-01	2.127830821e-01
1.002211800e+09	1.358033532e-01	2.130163931e-01
1.002211900e+09	1.351444127e-01	2.126852040e-01
1.002212000e+09	1.368710562e-01	2.124574657e-01
1.002212100e+09	1.360121381e-01	2.119043681e-01
1.002212200e+09	1.350854890e-01	2.129553121e-01
1.002212300e+09	1.357140891e-01	2.118512982e-01
1.002212400e+09	1.350990170e-01	2.132183298e-01
1.002212500e+09	1.344356597e-01	2.124147087e-01
1.002212600e+09	1.351724740e-01	2.123914490e-01
1.002212700e+09	1.357028342e-01	2.125578304e-01
1.002212800e+09	1.354432889e-01	2.116273834e-01
1.002212900e+09	1.351578068e-01	2.120089078e-01
1.002213000e+09	1.357826708e-01	2.118197392e-01
1.002213100e+09	1.357550623e-01	2.124819095e-01
1.002213200e+09	1.358891407e-01	2.131054256e-01
1.002213300e+09	1.356161721e-01	2.129419421e-01
1.002213400e+09	1.353502746e-01	2.118899047e-01
1.002213500e+09	1.356242780e-01	2.131832078e-01
1.002213600e+09	1.352847927e-01	2.125643031e-01
1.002213700e+09	1.359144166e-01	2.115310520e-01
1.002213800e+09	1.351627466e-01	2.126231195e-01
1.002213900e+09	1.363641096e-01	2.124363874e-01
1.002214000e+09	1.359330508e-01	2.114414255e-01
1.002214100e+09	1.347378452e-01	2.116648361e-01
1.002214200e+09	1.377620144e-01	2.133554374e-01
1.002214300e+09	1.344880138e-01	2.119061147e-01
1.002214400e+09	1.357221061e-01	2.116468206e-01
1.002214500e+09	1.361550413e-01	2.124495680e-01
1.002214600e+09	1.348182681e-01	2.118999833e-01
1.002214700e+09	1.367697718e-01	2.114038130e-01
1.002214800e+09	1.350917696e-01	2.128350849e-01
1.002214900e+09	1.363750615e-01	2.135907764e-01
1.002215000e+09	1.360178637e-01	2.119884661e-01
1.002215100e+09	1.359032384e-01	2.130540863e-01
1.002215200e+09	1.372080101e-01	2.130168041e-01
1.002215300e+09	1.363368945e-01	2.118395686e-01
1.002215400e+09	1.369574846e-01	2.128489797e-01
1.002215500e+09	1.363624463e-01	2.123902940e-01
1.002215600e+09	1.352690386e-01	2.130852465e-01
1.002215700e+09	1.359530257e-01	2.123199117e-01
1.002215800e+09	1.361234406e-01	2.117387422e-01
1.002215900e+09	1.367121061e-01	2.130536776e-01
1.002216000e+09	1.359683903e-01	2.121182146e-01
1.002216100e+09	1.361885669e-01	2.119323724e-01
1.002216200e+09	1.355946169e-01	2.130651914e-01
1.002216300e+09	1.353757329e-01	2.128783918e-01
1.002216400e+09	1.357227985e-01	2.115603323e-01
1.002216500e+09	1.359295293e-01	2.117622110e-01
1.002216600e+09	1.357492945e-01	2.123626158e-01
1.002216700e+09	1.362493165e-01	2.112015607e-01
1.002216800e+09	1.352851257e-01	2.113302644e-01
1.002216900e+09	1.356593887e-01	2.130876910e-01
1.002217000e+09	1.354980989e-01	2.100508983e-01
1.002217100e+09	1.353100586e-01	2.113632576e-01
1.002217200e+09	1.359153238e-01	2.112194109e-01
1.002217300e+09	1.354435985e-01	2.119282734e-01
1.002217400e+09	1.344357520e-01	2.119839455e-01
1.002217500e+09	1.353504745e-01	2.129762148e-01
1.002217600e+09	1.358781913e-01	2.101014326e-01
1.002217700e+09	1.362106075e-01	2.122953585e-01
1.002217800e+09	1.370662139e-01	2.124010755e-01
1.002217900e+09	1.364396848e-01	2.120553123e-01
1.002218000e+09	1.350866240e-01	2.123093691e-01
