# Source VNA	Temp 20.0 mK	PDUT -99.0 dBm
# BW 20 Hz	Points 20001
# LER8
# PVNA -78 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA 45 dB
# Rigol comm failed
# BBCON not used
#
        Freq(Hz)	          I(S21)	          Q(S21)
8.492989000e+08	-1.279743240e-01	-3.440280612e-01
8.492989500e+08	-1.133404871e-01	-3.407994202e-01
8.492990000e+08	-1.247129127e-01	-3.529425692e-01
8.492990500e+08	-1.164567877e-01	-3.450810787e-01
8.492991000e+08	-1.305413193e-01	-3.388721913e-01
8.492991500e+08	-1.249333816e-01	-3.353958493e-01
8.492992000e+08	-1.192846628e-01	-3.456513266e-01
8.492992500e+08	-1.123693170e-01	-3.270603687e-01
8.492993000e+08	-1.295128379e-01	-3.409527333e-01
8.492993500e+08	-1.209920722e-01	-3.352977701e-01
8.492994000e+08	-1.217627122e-01	-3.424779522e-01
8.492994500e+08	-1.224657565e-01	-3.419501917e-01
8.492995000e+08	-1.170545848e-01	-3.370476892e-01
8.492995500e+08	-1.247456292e-01	-3.431707071e-01
8.492996000e+08	-1.256927114e-01	-3.388396158e-01
8.492996500e+08	-1.254823588e-01	-3.373418233e-01
8.492997000e+08	-1.165456831e-01	-3.438429909e-01
8.492997500e+08	-1.049264596e-01	-3.411056445e-01
8.492998000e+08	-1.284153927e-01	-3.420148027e-01
8.492998500e+08	-1.205461226e-01	-3.407758079e-01
8.492999000e+08	-1.220004231e-01	-3.362120080e-01
8.492999500e+08	-1.287978054e-01	-3.417019825e-01
8.493000000e+08	-1.184609622e-01	-3.475090870e-01
8.493000500e+08	-1.237307477e-01	-3.337841971e-01
8.493001000e+08	-1.305950949e-01	-3.427386374e-01
8.493001500e+08	-1.271512692e-01	-3.350490285e-01
8.493002000e+08	-1.290921007e-01	-3.512938130e-01
8.493002500e+08	-1.190511954e-01	-3.529749578e-01
8.493003000e+08	-1.250868894e-01	-3.387338022e-01
8.493003500e+08	-1.269047215e-01	-3.426919386e-01
8.493004000e+08	-1.234473032e-01	-3.434271963e-01
8.493004500e+08	-1.230231828e-01	-3.411743864e-01
8.493005000e+08	-1.204066123e-01	-3.394812395e-01
8.493005500e+08	-1.318766177e-01	-3.412404687e-01
8.493006000e+08	-1.213761336e-01	-3.364842329e-01
8.493006500e+08	-1.200993887e-01	-3.453282114e-01
8.493007000e+08	-1.233055139e-01	-3.425153131e-01
8.493007500e+08	-1.235020269e-01	-3.463712664e-01
8.493008000e+08	-1.221611259e-01	-3.362584134e-01
8.493008500e+08	-1.270534302e-01	-3.414676796e-01
8.493009000e+08	-1.209709043e-01	-3.339590946e-01
8.493009500e+08	-1.218136875e-01	-3.366601405e-01
8.493010000e+08	-1.205495357e-01	-3.339728680e-01
8.493010500e+08	-1.310908752e-01	-3.404868509e-01
8.493011000e+08	-1.214585243e-01	-3.381069512e-01
8.493011500e+08	-1.224291780e-01	-3.409235510e-01
8.493012000e+08	-1.321427645e-01	-3.412978629e-01
8.493012500e+08	-1.304960005e-01	-3.457041781e-01
8.493013000e+08	-1.196584002e-01	-3.357369733e-01
8.493013500e+08	-1.200507780e-01	-3.424924132e-01
8.493014000e+08	-1.230975659e-01	-3.366858955e-01
8.493014500e+08	-1.280960849e-01	-3.385946522e-01
8.493015000e+08	-1.257763755e-01	-3.410492953e-01
8.493015500e+08	-1.282657640e-01	-3.408138238e-01
8.493016000e+08	-1.252380681e-01	-3.423449708e-01
8.493016500e+08	-1.206109200e-01	-3.349922092e-01
8.493017000e+08	-1.244605958e-01	-3.382279580e-01
8.493017500e+08	-1.212315253e-01	-3.404602778e-01
8.493018000e+08	-1.308948440e-01	-3.427744983e-01
8.493018500e+08	-1.364969794e-01	-3.390112645e-01
8.493019000e+08	-1.233653681e-01	-3.502795476e-01
8.493019500e+08	-1.331218627e-01	-3.393857999e-01
8.493020000e+08	-1.179002583e-01	-3.357266884e-01
8.493020500e+08	-1.371116263e-01	-3.418090260e-01
8.493021000e+08	-1.262859056e-01	-3.429016825e-01
8.493021500e+08	-1.231221671e-01	-3.461849881e-01
8.493022000e+08	-1.199968424e-01	-3.491196507e-01
8.493022500e+08	-1.273614758e-01	-3.362246261e-01
8.493023000e+08	-1.214845552e-01	-3.427757661e-01
8.493023500e+08	-1.226371488e-01	-3.363114037e-01
8.493024000e+08	-1.427203049e-01	-3.439947199e-01
8.493024500e+08	-1.277377001e-01	-3.384629032e-01
8.493025000e+08	-1.293267220e-01	-3.359653943e-01
8.493025500e+08	-1.244878033e-01	-3.356066642e-01
8.493026000e+08	-1.277784217e-01	-3.445975765e-01
8.493026500e+08	-1.239599345e-01	-3.480849992e-01
8.493027000e+08	-1.171056426e-01	-3.424482754e-01
8.493027500e+08	-1.311777918e-01	-3.484466637e-01
8.493028000e+08	-1.260866400e-01	-3.464963127e-01
8.493028500e+08	-1.249749773e-01	-3.423729875e-01
8.493029000e+08	-1.296568576e-01	-3.370422858e-01
8.493029500e+08	-1.343432051e-01	-3.238449110e-01
8.493030000e+08	-1.341078811e-01	-3.407642670e-01
8.493030500e+08	-1.186779874e-01	-3.350078969e-01
8.493031000e+08	-1.203659426e-01	-3.356950643e-01
8.493031500e+08	-1.289195613e-01	-3.337046102e-01
8.493032000e+08	-1.208345948e-01	-3.341010634e-01
8.493032500e+08	-1.222572798e-01	-3.454512275e-01
8.493033000e+08	-1.179131406e-01	-3.501558326e-01
8.493033500e+08	-1.334208783e-01	-3.454297243e-01
8.493034000e+08	-1.306712393e-01	-3.304039010e-01
8.493034500e+08	-1.283147173e-01	-3.351729402e-01
8.493035000e+08	-1.315637225e-01	-3.472338898e-01
8.493035500e+08	-1.318372176e-01	-3.441092747e-01
8.493036000e+08	-1.261568551e-01	-3.528902694e-01
8.493036500e+08	-1.272499073e-01	-3.481461093e-01
8.493037000e+08	-1.255281065e-01	-3.454648222e-01
8.493037500e+08	-1.257213892e-01	-3.340933473e-01
8.493038000e+08	-1.377599213e-01	-3.373288012e-01
8.493038500e+08	-1.291520841e-01	-3.422135073e-01
8.493039000e+08	-1.171699034e-01	-3.463266437e-01
8.493039500e+08	-1.313039566e-01	-3.391954079e-01
8.493040000e+08	-1.186504463e-01	-3.373074757e-01
8.493040500e+08	-1.288520253e-01	-3.341095226e-01
8.493041000e+08	-1.211131309e-01	-3.487145282e-01
8.493041500e+08	-1.309723578e-01	-3.386488145e-01
8.493042000e+08	-1.155327336e-01	-3.411404292e-01
8.493042500e+08	-1.343084683e-01	-3.347695266e-01
8.493043000e+08	-1.173260541e-01	-3.482829028e-01
8.493043500e+08	-1.382996343e-01	-3.433530235e-01
8.493044000e+08	-1.331659804e-01	-3.288413620e-01
8.493044500e+08	-1.103251557e-01	-3.444102509e-01
8.493045000e+08	-1.225175995e-01	-3.442897911e-01
8.493045500e+08	-1.194384491e-01	-3.413684716e-01
8.493046000e+08	-1.267492585e-01	-3.498006837e-01
8.493046500e+08	-1.246109618e-01	-3.437624597e-01
8.493047000e+08	-1.259728162e-01	-3.458237572e-01
8.493047500e+08	-1.322320602e-01	-3.337645288e-01
8.493048000e+08	-1.286993932e-01	-3.554123624e-01
8.493048500e+08	-1.234787903e-01	-3.470734319e-01
8.493049000e+08	-1.192304088e-01	-3.484275290e-01
8.493049500e+08	-1.268738847e-01	-3.387878331e-01
8.493050000e+08	-1.316290781e-01	-3.429839370e-01
8.493050500e+08	-1.231100996e-01	-3.342816772e-01
8.493051000e+08	-1.254811093e-01	-3.476528602e-01
8.493051500e+08	-1.292886040e-01	-3.422177924e-01
8.493052000e+08	-1.253025812e-01	-3.345123808e-01
8.493052500e+08	-1.245552759e-01	-3.420381696e-01
8.493053000e+08	-1.335948727e-01	-3.331149653e-01
8.493053500e+08	-1.252824087e-01	-3.398495090e-01
8.493054000e+08	-1.317451502e-01	-3.391604979e-01
8.493054500e+08	-1.283474147e-01	-3.446975645e-01
8.493055000e+08	-1.313962361e-01	-3.474662394e-01
8.493055500e+08	-1.338055486e-01	-3.334439984e-01
8.493056000e+08	-1.357163518e-01	-3.383476841e-01
8.493056500e+08	-1.229172709e-01	-3.384509434e-01
8.493057000e+08	-1.235525030e-01	-3.302224992e-01
8.493057500e+08	-1.228174124e-01	-3.465910219e-01
8.493058000e+08	-1.137927553e-01	-3.339953284e-01
8.493058500e+08	-1.244212922e-01	-3.451287852e-01
8.493059000e+08	-1.291692398e-01	-3.348302160e-01
8.493059500e+08	-1.214651896e-01	-3.542883109e-01
8.493060000e+08	-1.251464670e-01	-3.446051957e-01
8.493060500e+08	-1.355948427e-01	-3.382557401e-01
8.493061000e+08	-1.297594019e-01	-3.481548607e-01
8.493061500e+08	-1.206249627e-01	-3.394604168e-01
8.493062000e+08	-1.235813557e-01	-3.479189440e-01
8.493062500e+08	-1.289794623e-01	-3.437560946e-01
8.493063000e+08	-1.279328654e-01	-3.431252594e-01
8.493063500e+08	-1.232122931e-01	-3.379669363e-01
8.493064000e+08	-1.263084576e-01	-3.479107994e-01
8.493064500e+08	-1.351190675e-01	-3.356002965e-01
8.493065000e+08	-1.263187340e-01	-3.342415522e-01
8.493065500e+08	-1.297326818e-01	-3.440850990e-01
8.493066000e+08	-1.173168017e-01	-3.320091466e-01
8.493066500e+08	-1.322039996e-01	-3.388107256e-01
8.493067000e+08	-1.242691219e-01	-3.402446028e-01
8.493067500e+08	-1.323666861e-01	-3.345322146e-01
8.493068000e+08	-1.252986349e-01	-3.451856345e-01
8.493068500e+08	-1.267275340e-01	-3.377514547e-01
8.493069000e+08	-1.167626872e-01	-3.432908435e-01
8.493069500e+08	-1.235627071e-01	-3.310696237e-01
8.493070000e+08	-1.267907676e-01	-3.379149836e-01
8.493070500e+08	-1.323518653e-01	-3.543198528e-01
8.493071000e+08	-1.248294821e-01	-3.471093706e-01
8.493071500e+08	-1.316509761e-01	-3.398533983e-01
8.493072000e+08	-1.284493942e-01	-3.307294417e-01
8.493072500e+08	-1.214735940e-01	-3.429925613e-01
8.493073000e+08	-1.288699867e-01	-3.284498766e-01
8.493073500e+08	-1.279499285e-01	-3.377153606e-01
8.493074000e+08	-1.319642228e-01	-3.429041205e-01
8.493074500e+08	-1.315394475e-01	-3.384849380e-01
8.493075000e+08	-1.153182500e-01	-3.358194784e-01
8.493075500e+08	-1.236985816e-01	-3.377479280e-01
8.493076000e+08	-1.274868899e-01	-3.403184281e-01
8.493076500e+08	-1.396754719e-01	-3.469561408e-01
8.493077000e+08	-1.298622793e-01	-3.370580040e-01
8.493077500e+08	-1.269367317e-01	-3.406504775e-01
8.493078000e+08	-1.270733671e-01	-3.466365436e-01
8.493078500e+08	-1.225560189e-01	-3.325586502e-01
8.493079000e+08	-1.258829666e-01	-3.391399371e-01
8.493079500e+08	-1.211095963e-01	-3.537233587e-01
8.493080000e+08	-1.268305417e-01	-3.401096888e-01
8.493080500e+08	-1.378044819e-01	-3.323754302e-01
8.493081000e+08	-1.286905037e-01	-3.373111474e-01
8.493081500e+08	-1.286427273e-01	-3.366483968e-01
8.493082000e+08	-1.234454654e-01	-3.438921891e-01
8.493082500e+08	-1.274663053e-01	-3.355699032e-01
8.493083000e+08	-1.249556878e-01	-3.518789749e-01
8.493083500e+08	-1.226391634e-01	-3.342251759e-01
8.493084000e+08	-1.299696273e-01	-3.404035637e-01
8.493084500e+08	-1.351836358e-01	-3.469572183e-01
8.493085000e+08	-1.307041080e-01	-3.426786768e-01
8.493085500e+08	-1.291821544e-01	-3.468652509e-01
8.493086000e+08	-1.293464332e-01	-3.463172081e-01
8.493086500e+08	-1.274298637e-01	-3.449514998e-01
8.493087000e+08	-1.265259489e-01	-3.482894600e-01
8.493087500e+08	-1.319435956e-01	-3.451986457e-01
8.493088000e+08	-1.252192482e-01	-3.371135383e-01
8.493088500e+08	-1.342583451e-01	-3.440780216e-01
8.493089000e+08	-1.278643977e-01	-3.437954238e-01
8.493089500e+08	-1.271249073e-01	-3.342642702e-01
8.493090000e+08	-1.395009181e-01	-3.435967994e-01
8.493090500e+08	-1.304780138e-01	-3.439071431e-01
8.493091000e+08	-1.228441261e-01	-3.423367744e-01
8.493091500e+08	-1.309103505e-01	-3.399144495e-01
8.493092000e+08	-1.327887407e-01	-3.503655358e-01
8.493092500e+08	-1.282899225e-01	-3.451112585e-01
8.493093000e+08	-1.237946512e-01	-3.381036074e-01
8.493093500e+08	-1.269435557e-01	-3.422850430e-01
8.493094000e+08	-1.324430557e-01	-3.418946138e-01
8.493094500e+08	-1.316193486e-01	-3.396794283e-01
8.493095000e+08	-1.268816381e-01	-3.303207182e-01
8.493095500e+08	-1.258967088e-01	-3.341311778e-01
8.493096000e+08	-1.290936209e-01	-3.428893618e-01
8.493096500e+08	-1.257062931e-01	-3.321324978e-01
8.493097000e+08	-1.241965867e-01	-3.466205327e-01
8.493097500e+08	-1.252861540e-01	-3.408093824e-01
8.493098000e+08	-1.268638034e-01	-3.419911137e-01
8.493098500e+08	-1.229917659e-01	-3.424725601e-01
8.493099000e+08	-1.233956947e-01	-3.349049251e-01
8.493099500e+08	-1.319318242e-01	-3.407423870e-01
8.493100000e+08	-1.236093587e-01	-3.377993939e-01
8.493100500e+08	-1.275861875e-01	-3.385308949e-01
8.493101000e+08	-1.098432716e-01	-3.491651183e-01
8.493101500e+08	-1.052174504e-01	-3.422790658e-01
8.493102000e+08	-1.247025907e-01	-3.363685764e-01
8.493102500e+08	-1.178430194e-01	-3.442710454e-01
8.493103000e+08	-1.294470426e-01	-3.444467619e-01
8.493103500e+08	-1.225135039e-01	-3.391304847e-01
8.493104000e+08	-1.273632270e-01	-3.406672191e-01
8.493104500e+08	-1.280742771e-01	-3.448858502e-01
8.493105000e+08	-1.260838912e-01	-3.398218172e-01
8.493105500e+08	-1.242068438e-01	-3.462767043e-01
8.493106000e+08	-1.234874653e-01	-3.436502987e-01
8.493106500e+08	-1.205426838e-01	-3.485398972e-01
8.493107000e+08	-1.265004813e-01	-3.530552481e-01
8.493107500e+08	-1.221219155e-01	-3.549516801e-01
8.493108000e+08	-1.231517705e-01	-3.429148161e-01
8.493108500e+08	-1.274212083e-01	-3.387908714e-01
8.493109000e+08	-1.235319591e-01	-3.472673952e-01
8.493109500e+08	-1.323508214e-01	-3.374594210e-01
8.493110000e+08	-1.191837256e-01	-3.471876932e-01
8.493110500e+08	-1.155580098e-01	-3.432649458e-01
8.493111000e+08	-1.301404219e-01	-3.447992205e-01
8.493111500e+08	-1.268401427e-01	-3.474775402e-01
8.493112000e+08	-1.279456059e-01	-3.355423878e-01
8.493112500e+08	-1.217674952e-01	-3.441971463e-01
8.493113000e+08	-1.253126609e-01	-3.385021031e-01
8.493113500e+08	-1.184236917e-01	-3.458356049e-01
8.493114000e+08	-1.312384646e-01	-3.469384992e-01
8.493114500e+08	-1.260298357e-01	-3.442474135e-01
8.493115000e+08	-1.312347799e-01	-3.370155104e-01
8.493115500e+08	-1.195736493e-01	-3.441933706e-01
8.493116000e+08	-1.256713941e-01	-3.346469022e-01
8.493116500e+08	-1.377175043e-01	-3.275197758e-01
8.493117000e+08	-1.202433905e-01	-3.373416869e-01
8.493117500e+08	-1.285214246e-01	-3.328914413e-01
8.493118000e+08	-1.279846609e-01	-3.368129131e-01
8.493118500e+08	-1.221882980e-01	-3.388222194e-01
8.493119000e+08	-1.250383822e-01	-3.497577752e-01
8.493119500e+08	-1.253712727e-01	-3.371328026e-01
8.493120000e+08	-1.247856516e-01	-3.462845184e-01
8.493120500e+08	-1.266661676e-01	-3.389649968e-01
8.493121000e+08	-1.388347734e-01	-3.361229911e-01
8.493121500e+08	-1.293453117e-01	-3.384586684e-01
8.493122000e+08	-1.178691099e-01	-3.397624061e-01
8.493122500e+08	-1.268145803e-01	-3.438433987e-01
8.493123000e+08	-1.381023500e-01	-3.421419078e-01
8.493123500e+08	-1.212696834e-01	-3.428549435e-01
8.493124000e+08	-1.167916884e-01	-3.393415847e-01
8.493124500e+08	-1.316969980e-01	-3.450840780e-01
8.493125000e+08	-1.257939604e-01	-3.422597983e-01
8.493125500e+08	-1.278238575e-01	-3.441146140e-01
8.493126000e+08	-1.203027816e-01	-3.344118999e-01
8.493126500e+08	-1.263537388e-01	-3.438352701e-01
8.493127000e+08	-1.290431016e-01	-3.402119340e-01
8.493127500e+08	-1.270250919e-01	-3.379607370e-01
8.493128000e+08	-1.358782116e-01	-3.393882848e-01
8.493128500e+08	-1.186320774e-01	-3.380927992e-01
8.493129000e+08	-1.399246003e-01	-3.392461114e-01
8.493129500e+08	-1.158053378e-01	-3.351828226e-01
8.493130000e+08	-1.314325150e-01	-3.421931341e-01
8.493130500e+08	-1.358502670e-01	-3.287377139e-01
8.493131000e+08	-1.256367144e-01	-3.449168031e-01
8.493131500e+08	-1.308581528e-01	-3.395040352e-01
8.493132000e+08	-1.307242552e-01	-3.491099918e-01
8.493132500e+08	-1.325556347e-01	-3.427450550e-01
8.493133000e+08	-1.292579620e-01	-3.346397912e-01
8.493133500e+08	-1.272323970e-01	-3.366635779e-01
8.493134000e+08	-1.204285056e-01	-3.473035187e-01
8.493134500e+08	-1.259964890e-01	-3.506644175e-01
8.493135000e+08	-1.227386552e-01	-3.437040987e-01
8.493135500e+08	-1.346862866e-01	-3.419134076e-01
8.493136000e+08	-1.356677255e-01	-3.390627777e-01
8.493136500e+08	-1.381528919e-01	-3.409223947e-01
8.493137000e+08	-1.192073268e-01	-3.405744121e-01
8.493137500e+08	-1.164562871e-01	-3.375772318e-01
8.493138000e+08	-1.352280049e-01	-3.402494131e-01
8.493138500e+08	-1.201850177e-01	-3.448645145e-01
8.493139000e+08	-1.295699353e-01	-3.411802339e-01
8.493139500e+08	-1.214828637e-01	-3.445739802e-01
8.493140000e+08	-1.229045475e-01	-3.400163273e-01
8.493140500e+08	-1.270992736e-01	-3.439762116e-01
8.493141000e+08	-1.276692805e-01	-3.414506014e-01
8.493141500e+08	-1.304946341e-01	-3.298298997e-01
8.493142000e+08	-1.391164137e-01	-3.403952194e-01
8.493142500e+08	-1.324657798e-01	-3.502285992e-01
8.493143000e+08	-1.267500299e-01	-3.419821291e-01
8.493143500e+08	-1.244076665e-01	-3.275188802e-01
8.493144000e+08	-1.283790431e-01	-3.446457988e-01
8.493144500e+08	-1.324952041e-01	-3.447159093e-01
8.493145000e+08	-1.242996534e-01	-3.425560637e-01
8.493145500e+08	-1.281278991e-01	-3.426806680e-01
8.493146000e+08	-1.220399204e-01	-3.453578455e-01
8.493146500e+08	-1.266935699e-01	-3.423345349e-01
8.493147000e+08	-1.300001869e-01	-3.455952324e-01
8.493147500e+08	-1.310296359e-01	-3.395028514e-01
8.493148000e+08	-1.327244531e-01	-3.414471596e-01
8.493148500e+08	-1.270288954e-01	-3.452664868e-01
8.493149000e+08	-1.195571422e-01	-3.337985242e-01
8.493149500e+08	-1.109780974e-01	-3.430787219e-01
8.493150000e+08	-1.334295836e-01	-3.367369328e-01
8.493150500e+08	-1.238631865e-01	-3.363745970e-01
8.493151000e+08	-1.298428071e-01	-3.468635132e-01
8.493151500e+08	-1.302393189e-01	-3.373974127e-01
8.493152000e+08	-1.191466709e-01	-3.409602661e-01
8.493152500e+08	-1.358523486e-01	-3.357694977e-01
8.493153000e+08	-1.162271927e-01	-3.361826860e-01
8.493153500e+08	-1.258091018e-01	-3.450625018e-01
8.493154000e+08	-1.286461540e-01	-3.405207399e-01
8.493154500e+08	-1.234322596e-01	-3.272868365e-01
8.493155000e+08	-1.266433943e-01	-3.390270514e-01
8.493155500e+08	-1.199449726e-01	-3.333703065e-01
8.493156000e+08	-1.359820847e-01	-3.526316643e-01
8.493156500e+08	-1.269445063e-01	-3.386605782e-01
8.493157000e+08	-1.331874976e-01	-3.357024116e-01
8.493157500e+08	-1.162087073e-01	-3.520534600e-01
8.493158000e+08	-1.319509806e-01	-3.306686806e-01
8.493158500e+08	-1.207721498e-01	-3.466276561e-01
8.493159000e+08	-1.191221961e-01	-3.383428590e-01
8.493159500e+08	-1.345344222e-01	-3.428674339e-01
8.493160000e+08	-1.362180430e-01	-3.487231448e-01
8.493160500e+08	-1.246991468e-01	-3.463154798e-01
8.493161000e+08	-1.247620330e-01	-3.292752444e-01
8.493161500e+08	-1.219778374e-01	-3.388081202e-01
8.493162000e+08	-1.274101771e-01	-3.473715380e-01
8.493162500e+08	-1.344356325e-01	-3.421775348e-01
8.493163000e+08	-1.315457766e-01	-3.420356403e-01
8.493163500e+08	-1.243585276e-01	-3.482202484e-01
8.493164000e+08	-1.277001340e-01	-3.398522735e-01
8.493164500e+08	-1.296142155e-01	-3.414366531e-01
8.493165000e+08	-1.249322919e-01	-3.394086917e-01
8.493165500e+08	-1.307903497e-01	-3.382502183e-01
8.493166000e+08	-1.196314836e-01	-3.407083156e-01
8.493166500e+08	-1.308901101e-01	-3.260806827e-01
8.493167000e+08	-1.198765971e-01	-3.452728893e-01
8.493167500e+08	-1.190588525e-01	-3.403164897e-01
8.493168000e+08	-1.281103583e-01	-3.441997821e-01
8.493168500e+08	-1.247248609e-01	-3.443059163e-01
8.493169000e+08	-1.301881259e-01	-3.356138846e-01
8.493169500e+08	-1.282104961e-01	-3.393381157e-01
8.493170000e+08	-1.257649143e-01	-3.402426479e-01
8.493170500e+08	-1.206673184e-01	-3.339200376e-01
8.493171000e+08	-1.357411310e-01	-3.504365699e-01
8.493171500e+08	-1.264166782e-01	-3.366759996e-01
8.493172000e+08	-1.329617279e-01	-3.485249707e-01
8.493172500e+08	-1.284165404e-01	-3.401803367e-01
8.493173000e+08	-1.391058357e-01	-3.468558915e-01
8.493173500e+08	-1.301036183e-01	-3.412849446e-01
8.493174000e+08	-1.293949635e-01	-3.456779214e-01
8.493174500e+08	-1.318005665e-01	-3.388107490e-01
8.493175000e+08	-1.338953683e-01	-3.362743548e-01
8.493175500e+08	-1.258427564e-01	-3.306619177e-01
8.493176000e+08	-1.202221727e-01	-3.367799675e-01
8.493176500e+08	-1.298993526e-01	-3.389380043e-01
8.493177000e+08	-1.291613898e-01	-3.379000126e-01
8.493177500e+08	-1.214150461e-01	-3.397215922e-01
8.493178000e+08	-1.200030385e-01	-3.430572312e-01
8.493178500e+08	-1.258098206e-01	-3.380028664e-01
8.493179000e+08	-1.322845764e-01	-3.340995231e-01
8.493179500e+08	-1.205343429e-01	-3.370681283e-01
8.493180000e+08	-1.301866130e-01	-3.420536104e-01
8.493180500e+08	-1.315512430e-01	-3.436569518e-01
8.493181000e+08	-1.309970639e-01	-3.420598659e-01
8.493181500e+08	-1.313057197e-01	-3.405191650e-01
8.493182000e+08	-1.280179706e-01	-3.428298816e-01
8.493182500e+08	-1.329689449e-01	-3.492875044e-01
8.493183000e+08	-1.151647989e-01	-3.467273089e-01
8.493183500e+08	-1.313730088e-01	-3.444234556e-01
8.493184000e+08	-1.287718926e-01	-3.276451343e-01
8.493184500e+08	-1.200582449e-01	-3.460063917e-01
8.493185000e+08	-1.333372234e-01	-3.388130634e-01
8.493185500e+08	-1.173176056e-01	-3.417551071e-01
8.493186000e+08	-1.295610331e-01	-3.427481242e-01
8.493186500e+08	-1.281365400e-01	-3.505600259e-01
8.493187000e+08	-1.273164472e-01	-3.390423097e-01
8.493187500e+08	-1.287201542e-01	-3.311359756e-01
8.493188000e+08	-1.217458301e-01	-3.386043910e-01
8.493188500e+08	-1.175755139e-01	-3.398530343e-01
8.493189000e+08	-1.380690586e-01	-3.450044569e-01
8.493189500e+08	-1.248223054e-01	-3.449229582e-01
8.493190000e+08	-1.354928467e-01	-3.233520004e-01
8.493190500e+08	-1.230328641e-01	-3.397582659e-01
8.493191000e+08	-1.253239720e-01	-3.309294404e-01
8.493191500e+08	-1.209290313e-01	-3.332274543e-01
8.493192000e+08	-1.229667118e-01	-3.374287378e-01
8.493192500e+08	-1.313760013e-01	-3.401386815e-01
8.493193000e+08	-1.136585126e-01	-3.435610123e-01
8.493193500e+08	-1.282521581e-01	-3.348180130e-01
8.493194000e+08	-1.229898931e-01	-3.346005926e-01
8.493194500e+08	-1.250269358e-01	-3.453788838e-01
8.493195000e+08	-1.264438440e-01	-3.399741957e-01
8.493195500e+08	-1.277564750e-01	-3.370711883e-01
8.493196000e+08	-1.233060234e-01	-3.390190906e-01
8.493196500e+08	-1.332366192e-01	-3.432891148e-01
8.493197000e+08	-1.158332984e-01	-3.325495490e-01
8.493197500e+08	-1.366763548e-01	-3.336242889e-01
8.493198000e+08	-1.333315073e-01	-3.438180740e-01
8.493198500e+08	-1.189290933e-01	-3.440851372e-01
8.493199000e+08	-1.299981576e-01	-3.369368831e-01
8.493199500e+08	-1.277523751e-01	-3.343667760e-01
8.493200000e+08	-1.323239851e-01	-3.383456236e-01
8.493200500e+08	-1.309806815e-01	-3.280620872e-01
8.493201000e+08	-1.331523230e-01	-3.326783516e-01
8.493201500e+08	-1.264262549e-01	-3.510661832e-01
8.493202000e+08	-1.232227131e-01	-3.626010924e-01
8.493202500e+08	-1.288258720e-01	-3.415822812e-01
8.493203000e+08	-1.248248025e-01	-3.391608335e-01
8.493203500e+08	-1.308910610e-01	-3.399660398e-01
8.493204000e+08	-1.358992479e-01	-3.426889833e-01
8.493204500e+08	-1.220408728e-01	-3.356590801e-01
8.493205000e+08	-1.335254772e-01	-3.461393250e-01
8.493205500e+08	-1.265156561e-01	-3.393847428e-01
8.493206000e+08	-1.316818558e-01	-3.534020867e-01
8.493206500e+08	-1.269764112e-01	-3.429929428e-01
8.493207000e+08	-1.372737657e-01	-3.416399199e-01
8.493207500e+08	-1.284594994e-01	-3.471401651e-01
8.493208000e+08	-1.258916786e-01	-3.322493231e-01
8.493208500e+08	-1.277663525e-01	-3.384477929e-01
8.493209000e+08	-1.274117762e-01	-3.420293609e-01
8.493209500e+08	-1.347846307e-01	-3.365856293e-01
8.493210000e+08	-1.355554013e-01	-3.297517349e-01
8.493210500e+08	-1.207951132e-01	-3.435830239e-01
8.493211000e+08	-1.280559192e-01	-3.528293106e-01
8.493211500e+08	-1.254008419e-01	-3.381152016e-01
8.493212000e+08	-1.195295785e-01	-3.384111466e-01
8.493212500e+08	-1.220069767e-01	-3.427290038e-01
8.493213000e+08	-1.316920569e-01	-3.510039549e-01
8.493213500e+08	-1.343403818e-01	-3.414350488e-01
8.493214000e+08	-1.214998533e-01	-3.363830151e-01
8.493214500e+08	-1.280185580e-01	-3.262906169e-01
8.493215000e+08	-1.300378804e-01	-3.474632696e-01
8.493215500e+08	-1.245072099e-01	-3.424817757e-01
8.493216000e+08	-1.242674036e-01	-3.476692939e-01
8.493216500e+08	-1.404900807e-01	-3.357061899e-01
8.493217000e+08	-1.336982643e-01	-3.307527445e-01
8.493217500e+08	-1.298987964e-01	-3.404690710e-01
8.493218000e+08	-1.295385618e-01	-3.311040175e-01
8.493218500e+08	-1.346582185e-01	-3.404747304e-01
8.493219000e+08	-1.265514419e-01	-3.410164835e-01
8.493219500e+08	-1.292730378e-01	-3.493056857e-01
8.493220000e+08	-1.237202477e-01	-3.467054199e-01
8.493220500e+08	-1.281115295e-01	-3.447973077e-01
8.493221000e+08	-1.211342449e-01	-3.437085271e-01
8.493221500e+08	-1.299171983e-01	-3.374216554e-01
8.493222000e+08	-1.218032800e-01	-3.461679176e-01
8.493222500e+08	-1.250132244e-01	-3.367827838e-01
8.493223000e+08	-1.235095318e-01	-3.427246178e-01
8.493223500e+08	-1.310517855e-01	-3.468396001e-01
8.493224000e+08	-1.226848382e-01	-3.379634514e-01
8.493224500e+08	-1.176502981e-01	-3.315708432e-01
8.493225000e+08	-1.353554542e-01	-3.388792232e-01
8.493225500e+08	-1.287504378e-01	-3.469576375e-01
8.493226000e+08	-1.251554688e-01	-3.463484511e-01
8.493226500e+08	-1.258228270e-01	-3.440207812e-01
8.493227000e+08	-1.279578146e-01	-3.382451227e-01
