# Source ADC	Temp 100.0 mK	PDUT -88.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 27.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3438551e+08	9.1637282e-01	-9.0102914e-01
7.3438609e+08	9.1627074e-01	-9.0115986e-01
7.3438668e+08	9.1621464e-01	-9.0108472e-01
7.3438726e+08	9.1583024e-01	-9.0186027e-01
7.3438784e+08	9.1590825e-01	-9.0185456e-01
7.3438843e+08	9.1555391e-01	-9.0177376e-01
7.3438901e+08	9.1558174e-01	-9.0217931e-01
7.3438959e+08	9.1513817e-01	-9.0265075e-01
7.3439018e+08	9.1506837e-01	-9.0245911e-01
7.3439076e+08	9.1442620e-01	-9.0309036e-01
7.3439134e+08	9.1451886e-01	-9.0299004e-01
7.3439193e+08	9.1399918e-01	-9.0341750e-01
7.3439251e+08	9.1389410e-01	-9.0339020e-01
7.3439309e+08	9.1388583e-01	-9.0367522e-01
7.3439368e+08	9.1358470e-01	-9.0377398e-01
7.3439426e+08	9.1334660e-01	-9.0422473e-01
7.3439484e+08	9.1337321e-01	-9.0427386e-01
7.3439543e+08	9.1317081e-01	-9.0448363e-01
7.3439601e+08	9.1282047e-01	-9.0491370e-01
7.3439659e+08	9.1252228e-01	-9.0494892e-01
7.3439718e+08	9.1205525e-01	-9.0543129e-01
7.3439776e+08	9.1225576e-01	-9.0555189e-01
7.3439834e+08	9.1203365e-01	-9.0546324e-01
7.3439893e+08	9.1169209e-01	-9.0583358e-01
7.3439951e+08	9.1141796e-01	-9.0600302e-01
7.3440009e+08	9.1092519e-01	-9.0623435e-01
7.3440067e+08	9.1091517e-01	-9.0640741e-01
7.3440126e+08	9.1083634e-01	-9.0709189e-01
7.3440184e+08	9.1077647e-01	-9.0663197e-01
7.3440242e+08	9.1016675e-01	-9.0694940e-01
7.3440301e+08	9.0991659e-01	-9.0756076e-01
7.3440359e+08	9.0953400e-01	-9.0753653e-01
7.3440417e+08	9.0957896e-01	-9.0776925e-01
7.3440476e+08	9.0923670e-01	-9.0820971e-01
7.3440534e+08	9.0938501e-01	-9.0834725e-01
7.3440592e+08	9.0874387e-01	-9.0879433e-01
7.3440651e+08	9.0894963e-01	-9.0883665e-01
7.3440709e+08	9.0862948e-01	-9.0898661e-01
7.3440767e+08	9.0844118e-01	-9.0917393e-01
7.3440826e+08	9.0829138e-01	-9.0929337e-01
7.3440884e+08	9.0782225e-01	-9.0966090e-01
7.3440942e+08	9.0749596e-01	-9.0984101e-01
7.3441001e+08	9.0757298e-01	-9.1015211e-01
7.3441059e+08	9.0738920e-01	-9.1021311e-01
7.3441117e+08	9.0691364e-01	-9.1032007e-01
7.3441176e+08	9.0701313e-01	-9.1078370e-01
7.3441234e+08	9.0668854e-01	-9.1071353e-01
7.3441292e+08	9.0634122e-01	-9.1124833e-01
7.3441351e+08	9.0604822e-01	-9.1145696e-01
7.3441409e+08	9.0602700e-01	-9.1176086e-01
7.3441467e+08	9.0574626e-01	-9.1183121e-01
7.3441526e+08	9.0565150e-01	-9.1210009e-01
7.3441584e+08	9.0544861e-01	-9.1222342e-01
7.3441642e+08	9.0488874e-01	-9.1217002e-01
7.3441701e+08	9.0499745e-01	-9.1256224e-01
7.3441759e+08	9.0456043e-01	-9.1288168e-01
7.3441817e+08	9.0450098e-01	-9.1292925e-01
7.3441876e+08	9.0417260e-01	-9.1337403e-01
7.3441934e+08	9.0368912e-01	-9.1355055e-01
7.3441992e+08	9.0361611e-01	-9.1387324e-01
7.3442050e+08	9.0352398e-01	-9.1403310e-01
7.3442109e+08	9.0342648e-01	-9.1422355e-01
7.3442167e+08	9.0320709e-01	-9.1444925e-01
7.3442225e+08	9.0296927e-01	-9.1483259e-01
7.3442284e+08	9.0263221e-01	-9.1492264e-01
7.3442342e+08	9.0251075e-01	-9.1510274e-01
7.3442400e+08	9.0242784e-01	-9.1528600e-01
7.3442459e+08	9.0203390e-01	-9.1554045e-01
7.3442517e+08	9.0181311e-01	-9.1579617e-01
7.3442575e+08	9.0173018e-01	-9.1612502e-01
7.3442634e+08	9.0132552e-01	-9.1638121e-01
7.3442692e+08	9.0105334e-01	-9.1657042e-01
7.3442750e+08	9.0113617e-01	-9.1650067e-01
7.3442809e+08	9.0067852e-01	-9.1669797e-01
7.3442867e+08	9.0058448e-01	-9.1715820e-01
7.3442925e+08	9.0016302e-01	-9.1702920e-01
7.3442984e+08	9.0025834e-01	-9.1726192e-01
7.3443042e+08	8.9973104e-01	-9.1735291e-01
7.3443100e+08	8.9984082e-01	-9.1782907e-01
7.3443159e+08	8.9896708e-01	-9.1848259e-01
7.3443217e+08	8.9923037e-01	-9.1841207e-01
7.3443275e+08	8.9888230e-01	-9.1861554e-01
7.3443334e+08	8.9879415e-01	-9.1890539e-01
7.3443392e+08	8.9842310e-01	-9.1894889e-01
7.3443450e+08	8.9824309e-01	-9.1918291e-01
7.3443509e+08	8.9786355e-01	-9.1936108e-01
7.3443567e+08	8.9768670e-01	-9.1950638e-01
7.3443625e+08	8.9766593e-01	-9.1989564e-01
7.3443684e+08	8.9761603e-01	-9.1967970e-01
7.3443742e+08	8.9700654e-01	-9.2047570e-01
7.3443800e+08	8.9689823e-01	-9.2064558e-01
7.3443859e+08	8.9672690e-01	-9.2064354e-01
7.3443917e+08	8.9640280e-01	-9.2067020e-01
7.3443975e+08	8.9632336e-01	-9.2079768e-01
7.3444033e+08	8.9587712e-01	-9.2136952e-01
7.3444092e+08	8.9569227e-01	-9.2164835e-01
7.3444150e+08	8.9584608e-01	-9.2175499e-01
7.3444208e+08	8.9522670e-01	-9.2197886e-01
7.3444267e+08	8.9492913e-01	-9.2205243e-01
7.3444325e+08	8.9505739e-01	-9.2245642e-01
7.3444383e+08	8.9490499e-01	-9.2246013e-01
7.3444442e+08	8.9452420e-01	-9.2292629e-01
7.3444500e+08	8.9446668e-01	-9.2324947e-01
7.3444558e+08	8.9429546e-01	-9.2320969e-01
7.3444617e+08	8.9382677e-01	-9.2338623e-01
7.3444675e+08	8.9354363e-01	-9.2374056e-01
7.3444733e+08	8.9346170e-01	-9.2377720e-01
7.3444792e+08	8.9315394e-01	-9.2438653e-01
7.3444850e+08	8.9303554e-01	-9.2434788e-01
7.3444908e+08	8.9282910e-01	-9.2459569e-01
7.3444967e+08	8.9251376e-01	-9.2502171e-01
7.3445025e+08	8.9223265e-01	-9.2527003e-01
7.3445083e+08	8.9200766e-01	-9.2516290e-01
7.3445142e+08	8.9163931e-01	-9.2529337e-01
7.3445200e+08	8.9178834e-01	-9.2570758e-01
7.3445258e+08	8.9127940e-01	-9.2590670e-01
7.3445317e+08	8.9125125e-01	-9.2650790e-01
7.3445375e+08	8.9105141e-01	-9.2629794e-01
7.3445433e+08	8.9071627e-01	-9.2671026e-01
7.3445492e+08	8.9066549e-01	-9.2655073e-01
7.3445550e+08	8.9031612e-01	-9.2705685e-01
7.3445608e+08	8.8997833e-01	-9.2714787e-01
7.3445667e+08	8.8977918e-01	-9.2726550e-01
7.3445725e+08	8.8944351e-01	-9.2749867e-01
7.3445783e+08	8.8940233e-01	-9.2786859e-01
7.3445842e+08	8.8900174e-01	-9.2802023e-01
7.3445900e+08	8.8896512e-01	-9.2828710e-01
7.3445958e+08	8.8877134e-01	-9.2863430e-01
7.3446016e+08	8.8831878e-01	-9.2876838e-01
7.3446075e+08	8.8849280e-01	-9.2886823e-01
7.3446133e+08	8.8808882e-01	-9.2918114e-01
7.3446191e+08	8.8795437e-01	-9.2921168e-01
7.3446250e+08	8.8766201e-01	-9.2960185e-01
7.3446308e+08	8.8731368e-01	-9.2987662e-01
7.3446366e+08	8.8705683e-01	-9.2974480e-01
7.3446425e+08	8.8695066e-01	-9.3010263e-01
7.3446483e+08	8.8664111e-01	-9.3007925e-01
7.3446541e+08	8.8653591e-01	-9.3080720e-01
7.3446600e+08	8.8663918e-01	-9.3086131e-01
7.3446658e+08	8.8584828e-01	-9.3091863e-01
7.3446716e+08	8.8595765e-01	-9.3128441e-01
7.3446775e+08	8.8567100e-01	-9.3136431e-01
7.3446833e+08	8.8558180e-01	-9.3166280e-01
7.3446891e+08	8.8518289e-01	-9.3176852e-01
7.3446950e+08	8.8502557e-01	-9.3227520e-01
7.3447008e+08	8.8470395e-01	-9.3198441e-01
7.3447066e+08	8.8457603e-01	-9.3251428e-01
7.3447125e+08	8.8436769e-01	-9.3244938e-01
7.3447183e+08	8.8399497e-01	-9.3316419e-01
7.3447241e+08	8.8397189e-01	-9.3331914e-01
7.3447300e+08	8.8347550e-01	-9.3325162e-01
7.3447358e+08	8.8345939e-01	-9.3373686e-01
7.3447416e+08	8.8337338e-01	-9.3365814e-01
7.3447475e+08	8.8292130e-01	-9.3391244e-01
7.3447533e+08	8.8269899e-01	-9.3432822e-01
7.3447591e+08	8.8266781e-01	-9.3442054e-01
7.3447650e+08	8.8237641e-01	-9.3471993e-01
7.3447708e+08	8.8193817e-01	-9.3485838e-01
7.3447766e+08	8.8187010e-01	-9.3502453e-01
7.3447825e+08	8.8170966e-01	-9.3554822e-01
7.3447883e+08	8.8100144e-01	-9.3559955e-01
7.3447941e+08	8.8105857e-01	-9.3577171e-01
7.3448000e+08	8.8073258e-01	-9.3619770e-01
7.3448058e+08	8.8072286e-01	-9.3629208e-01
7.3448116e+08	8.8051324e-01	-9.3642613e-01
7.3448174e+08	8.8032913e-01	-9.3654131e-01
7.3448233e+08	8.7990803e-01	-9.3687615e-01
7.3448291e+08	8.7981120e-01	-9.3713150e-01
7.3448349e+08	8.7956116e-01	-9.3739446e-01
7.3448408e+08	8.7920282e-01	-9.3750567e-01
7.3448466e+08	8.7924922e-01	-9.3756548e-01
7.3448524e+08	8.7898756e-01	-9.3782037e-01
7.3448583e+08	8.7879161e-01	-9.3809113e-01
7.3448641e+08	8.7845371e-01	-9.3854128e-01
7.3448699e+08	8.7814064e-01	-9.3857902e-01
7.3448758e+08	8.7804380e-01	-9.3865605e-01
7.3448816e+08	8.7745367e-01	-9.3875895e-01
7.3448874e+08	8.7738035e-01	-9.3930762e-01
7.3448933e+08	8.7712830e-01	-9.3921138e-01
7.3448991e+08	8.7700448e-01	-9.3946096e-01
7.3449049e+08	8.7690862e-01	-9.3951913e-01
7.3449108e+08	8.7639478e-01	-9.4005040e-01
7.3449166e+08	8.7643893e-01	-9.4018074e-01
7.3449224e+08	8.7609528e-01	-9.4041212e-01
7.3449283e+08	8.7600657e-01	-9.4050421e-01
7.3449341e+08	8.7557929e-01	-9.4083494e-01
7.3449399e+08	8.7526995e-01	-9.4075093e-01
7.3449458e+08	8.7544575e-01	-9.4120749e-01
7.3449516e+08	8.7516788e-01	-9.4158583e-01
7.3449574e+08	8.7478278e-01	-9.4175048e-01
7.3449633e+08	8.7457151e-01	-9.4188983e-01
7.3449691e+08	8.7440963e-01	-9.4216561e-01
7.3449749e+08	8.7427989e-01	-9.4211180e-01
7.3449808e+08	8.7365328e-01	-9.4275263e-01
7.3449866e+08	8.7349400e-01	-9.4296311e-01
7.3449924e+08	8.7348217e-01	-9.4312316e-01
7.3449983e+08	8.7314584e-01	-9.4308147e-01
7.3450041e+08	8.7314212e-01	-9.4364257e-01
7.3450099e+08	8.7280782e-01	-9.4340292e-01
7.3450157e+08	8.7239166e-01	-9.4389560e-01
7.3450216e+08	8.7218419e-01	-9.4389443e-01
7.3450274e+08	8.7215514e-01	-9.4444864e-01
7.3450332e+08	8.7174782e-01	-9.4456266e-01
7.3450391e+08	8.7163115e-01	-9.4480443e-01
7.3450449e+08	8.7163261e-01	-9.4469196e-01
7.3450507e+08	8.7114607e-01	-9.4524575e-01
7.3450566e+08	8.7071817e-01	-9.4504256e-01
7.3450624e+08	8.7064901e-01	-9.4560051e-01
7.3450682e+08	8.7052942e-01	-9.4590272e-01
7.3450741e+08	8.7033928e-01	-9.4618668e-01
7.3450799e+08	8.6996472e-01	-9.4598516e-01
7.3450857e+08	8.6950205e-01	-9.4640616e-01
7.3450916e+08	8.6953253e-01	-9.4653228e-01
7.3450974e+08	8.6939230e-01	-9.4675658e-01
7.3451032e+08	8.6883102e-01	-9.4701008e-01
7.3451091e+08	8.6863170e-01	-9.4725098e-01
7.3451149e+08	8.6874209e-01	-9.4727406e-01
7.3451207e+08	8.6847097e-01	-9.4782295e-01
7.3451266e+08	8.6795107e-01	-9.4775697e-01
7.3451324e+08	8.6806625e-01	-9.4790946e-01
7.3451382e+08	8.6800569e-01	-9.4847300e-01
7.3451441e+08	8.6738735e-01	-9.4838681e-01
7.3451499e+08	8.6701221e-01	-9.4884008e-01
7.3451557e+08	8.6697158e-01	-9.4903128e-01
7.3451616e+08	8.6655964e-01	-9.4923527e-01
7.3451674e+08	8.6640845e-01	-9.4921813e-01
7.3451732e+08	8.6642950e-01	-9.4965356e-01
7.3451791e+08	8.6626702e-01	-9.5001056e-01
7.3451849e+08	8.6592164e-01	-9.4989369e-01
7.3451907e+08	8.6567910e-01	-9.5021849e-01
7.3451966e+08	8.6579489e-01	-9.5059423e-01
7.3452024e+08	8.6526479e-01	-9.5048056e-01
7.3452082e+08	8.6495912e-01	-9.5097096e-01
7.3452140e+08	8.6446141e-01	-9.5090628e-01
7.3452199e+08	8.6445066e-01	-9.5105110e-01
7.3452257e+08	8.6431152e-01	-9.5143068e-01
7.3452315e+08	8.6400089e-01	-9.5166470e-01
7.3452374e+08	8.6364510e-01	-9.5194337e-01
7.3452432e+08	8.6350678e-01	-9.5191963e-01
7.3452490e+08	8.6331694e-01	-9.5239399e-01
7.3452549e+08	8.6287858e-01	-9.5254841e-01
7.3452607e+08	8.6292194e-01	-9.5296887e-01
7.3452665e+08	8.6286448e-01	-9.5276056e-01
7.3452724e+08	8.6255599e-01	-9.5330532e-01
7.3452782e+08	8.6213435e-01	-9.5318115e-01
7.3452840e+08	8.6203595e-01	-9.5328649e-01
7.3452899e+08	8.6152695e-01	-9.5393903e-01
7.3452957e+08	8.6154884e-01	-9.5427854e-01
7.3453015e+08	8.6131778e-01	-9.5420606e-01
7.3453074e+08	8.6090874e-01	-9.5460814e-01
7.3453132e+08	8.6073910e-01	-9.5477765e-01
7.3453190e+08	8.6064584e-01	-9.5486810e-01
7.3453249e+08	8.6036560e-01	-9.5517513e-01
7.3453307e+08	8.6008592e-01	-9.5518336e-01
7.3453365e+08	8.5970480e-01	-9.5570725e-01
7.3453424e+08	8.5967425e-01	-9.5587597e-01
7.3453482e+08	8.5949564e-01	-9.5558569e-01
7.3453540e+08	8.5909164e-01	-9.5621615e-01
7.3453599e+08	8.5896105e-01	-9.5611957e-01
7.3453657e+08	8.5866659e-01	-9.5674703e-01
7.3453715e+08	8.5854148e-01	-9.5668432e-01
7.3453774e+08	8.5853829e-01	-9.5691811e-01
7.3453832e+08	8.5821209e-01	-9.5731103e-01
7.3453890e+08	8.5774370e-01	-9.5745474e-01
7.3453949e+08	8.5758557e-01	-9.5761765e-01
7.3454007e+08	8.5746942e-01	-9.5771816e-01
7.3454065e+08	8.5695749e-01	-9.5804928e-01
7.3454123e+08	8.5665495e-01	-9.5830946e-01
7.3454182e+08	8.5700029e-01	-9.5847289e-01
7.3454240e+08	8.5649579e-01	-9.5877487e-01
7.3454298e+08	8.5616585e-01	-9.5890781e-01
7.3454357e+08	8.5603212e-01	-9.5938528e-01
7.3454415e+08	8.5575783e-01	-9.5933495e-01
7.3454473e+08	8.5563285e-01	-9.5949596e-01
7.3454532e+08	8.5522947e-01	-9.5983593e-01
7.3454590e+08	8.5480463e-01	-9.5984122e-01
7.3454648e+08	8.5483420e-01	-9.5978081e-01
7.3454707e+08	8.5445591e-01	-9.6040301e-01
7.3454765e+08	8.5414892e-01	-9.6058807e-01
7.3454823e+08	8.5418590e-01	-9.6098056e-01
7.3454882e+08	8.5399804e-01	-9.6090516e-01
7.3454940e+08	8.5374759e-01	-9.6107757e-01
7.3454998e+08	8.5328651e-01	-9.6123745e-01
7.3455057e+08	8.5326613e-01	-9.6152337e-01
7.3455115e+08	8.5308327e-01	-9.6169290e-01
7.3455173e+08	8.5313128e-01	-9.6197830e-01
7.3455232e+08	8.5241966e-01	-9.6193022e-01
7.3455290e+08	8.5209258e-01	-9.6239753e-01
7.3455348e+08	8.5192852e-01	-9.6281868e-01
7.3455407e+08	8.5164464e-01	-9.6284244e-01
7.3455465e+08	8.5160093e-01	-9.6269059e-01
7.3455523e+08	8.5150257e-01	-9.6295930e-01
7.3455582e+08	8.5115286e-01	-9.6341480e-01
7.3455640e+08	8.5062527e-01	-9.6339707e-01
7.3455698e+08	8.5029627e-01	-9.6406590e-01
7.3455757e+08	8.5034287e-01	-9.6366844e-01
7.3455815e+08	8.4997164e-01	-9.6413802e-01
7.3455873e+08	8.4969439e-01	-9.6450549e-01
7.3455932e+08	8.4982420e-01	-9.6469410e-01
7.3455990e+08	8.4958391e-01	-9.6503240e-01
7.3456048e+08	8.4916050e-01	-9.6505161e-01
7.3456106e+08	8.4891742e-01	-9.6533086e-01
7.3456165e+08	8.4879783e-01	-9.6543026e-01
7.3456223e+08	8.4843917e-01	-9.6567065e-01
7.3456281e+08	8.4804134e-01	-9.6574801e-01
7.3456340e+08	8.4815113e-01	-9.6614440e-01
7.3456398e+08	8.4767118e-01	-9.6644627e-01
7.3456456e+08	8.4749841e-01	-9.6640252e-01
7.3456515e+08	8.4713298e-01	-9.6683733e-01
7.3456573e+08	8.4721673e-01	-9.6699248e-01
7.3456631e+08	8.4681569e-01	-9.6758017e-01
7.3456690e+08	8.4651582e-01	-9.6730301e-01
7.3456748e+08	8.4628946e-01	-9.6750639e-01
7.3456806e+08	8.4614038e-01	-9.6774543e-01
7.3456865e+08	8.4593980e-01	-9.6788128e-01
7.3456923e+08	8.4548765e-01	-9.6794539e-01
7.3456981e+08	8.4549078e-01	-9.6833766e-01
7.3457040e+08	8.4517749e-01	-9.6861351e-01
7.3457098e+08	8.4492202e-01	-9.6887684e-01
7.3457156e+08	8.4493660e-01	-9.6917507e-01
7.3457215e+08	8.4449232e-01	-9.6924669e-01
7.3457273e+08	8.4446194e-01	-9.6935559e-01
7.3457331e+08	8.4387678e-01	-9.6986691e-01
7.3457390e+08	8.4365843e-01	-9.6969243e-01
7.3457448e+08	8.4356868e-01	-9.7004299e-01
7.3457506e+08	8.4346640e-01	-9.7004002e-01
7.3457565e+08	8.4323257e-01	-9.7037078e-01
7.3457623e+08	8.4278569e-01	-9.7095660e-01
7.3457681e+08	8.4238997e-01	-9.7112539e-01
7.3457740e+08	8.4265406e-01	-9.7123474e-01
7.3457798e+08	8.4206944e-01	-9.7117565e-01
7.3457856e+08	8.4177670e-01	-9.7146312e-01
7.3457915e+08	8.4150872e-01	-9.7170615e-01
7.3457973e+08	8.4152341e-01	-9.7179858e-01
7.3458031e+08	8.4122354e-01	-9.7219256e-01
7.3458089e+08	8.4097222e-01	-9.7246106e-01
7.3458148e+08	8.4033479e-01	-9.7239150e-01
7.3458206e+08	8.4053217e-01	-9.7257093e-01
7.3458264e+08	8.4018143e-01	-9.7262143e-01
7.3458323e+08	8.4002143e-01	-9.7307572e-01
7.3458381e+08	8.3999140e-01	-9.7327939e-01
7.3458439e+08	8.3923405e-01	-9.7353966e-01
7.3458498e+08	8.3928264e-01	-9.7394603e-01
7.3458556e+08	8.3899014e-01	-9.7396558e-01
7.3458614e+08	8.3881452e-01	-9.7433227e-01
7.3458673e+08	8.3853131e-01	-9.7421373e-01
7.3458731e+08	8.3825296e-01	-9.7437346e-01
7.3458789e+08	8.3806691e-01	-9.7499880e-01
7.3458848e+08	8.3737435e-01	-9.7473577e-01
7.3458906e+08	8.3746491e-01	-9.7541747e-01
7.3458964e+08	8.3715462e-01	-9.7537821e-01
7.3459023e+08	8.3694486e-01	-9.7570502e-01
7.3459081e+08	8.3690485e-01	-9.7598620e-01
7.3459139e+08	8.3686795e-01	-9.7612224e-01
7.3459198e+08	8.3632098e-01	-9.7605526e-01
7.3459256e+08	8.3623749e-01	-9.7655406e-01
7.3459314e+08	8.3585972e-01	-9.7663343e-01
7.3459373e+08	8.3553368e-01	-9.7695454e-01
7.3459431e+08	8.3556172e-01	-9.7695140e-01
7.3459489e+08	8.3511683e-01	-9.7745587e-01
7.3459548e+08	8.3493356e-01	-9.7753301e-01
7.3459606e+08	8.3462814e-01	-9.7774558e-01
7.3459664e+08	8.3450272e-01	-9.7781814e-01
7.3459723e+08	8.3443315e-01	-9.7829674e-01
7.3459781e+08	8.3392010e-01	-9.7848876e-01
7.3459839e+08	8.3369385e-01	-9.7861984e-01
7.3459898e+08	8.3342144e-01	-9.7890773e-01
7.3459956e+08	8.3351562e-01	-9.7884804e-01
7.3460014e+08	8.3283662e-01	-9.7942982e-01
7.3460072e+08	8.3264866e-01	-9.7912206e-01
7.3460131e+08	8.3250546e-01	-9.7954960e-01
7.3460189e+08	8.3236952e-01	-9.7956491e-01
7.3460247e+08	8.3205053e-01	-9.7992254e-01
7.3460306e+08	8.3186585e-01	-9.8009936e-01
7.3460364e+08	8.3151682e-01	-9.8002712e-01
7.3460422e+08	8.3094076e-01	-9.8048832e-01
7.3460481e+08	8.3132475e-01	-9.8095279e-01
7.3460539e+08	8.3064418e-01	-9.8101733e-01
7.3460597e+08	8.3062956e-01	-9.8119400e-01
7.3460656e+08	8.3048546e-01	-9.8126936e-01
7.3460714e+08	8.3008464e-01	-9.8139115e-01
7.3460772e+08	8.2984135e-01	-9.8191091e-01
7.3460831e+08	8.2955553e-01	-9.8191580e-01
7.3460889e+08	8.2954135e-01	-9.8200736e-01
7.3460947e+08	8.2920063e-01	-9.8260162e-01
7.3461006e+08	8.2858261e-01	-9.8265383e-01
7.3461064e+08	8.2891124e-01	-9.8293213e-01
7.3461122e+08	8.2840748e-01	-9.8304749e-01
7.3461181e+08	8.2828185e-01	-9.8334646e-01
7.3461239e+08	8.2796425e-01	-9.8330486e-01
7.3461297e+08	8.2794590e-01	-9.8338735e-01
7.3461356e+08	8.2762317e-01	-9.8388985e-01
7.3461414e+08	8.2729717e-01	-9.8425025e-01
7.3461472e+08	8.2716588e-01	-9.8387879e-01
7.3461531e+08	8.2680795e-01	-9.8417677e-01
7.3461589e+08	8.2645781e-01	-9.8465238e-01
7.3461647e+08	8.2633343e-01	-9.8486328e-01
7.3461706e+08	8.2608014e-01	-9.8524283e-01
7.3461764e+08	8.2573906e-01	-9.8519644e-01
7.3461822e+08	8.2569439e-01	-9.8548318e-01
7.3461881e+08	8.2543895e-01	-9.8553988e-01
7.3461939e+08	8.2519672e-01	-9.8578363e-01
7.3461997e+08	8.2478052e-01	-9.8597391e-01
7.3462055e+08	8.2468515e-01	-9.8649916e-01
7.3462114e+08	8.2435202e-01	-9.8650762e-01
7.3462172e+08	8.2431678e-01	-9.8659877e-01
7.3462230e+08	8.2415034e-01	-9.8661464e-01
7.3462289e+08	8.2356392e-01	-9.8705679e-01
7.3462347e+08	8.2348747e-01	-9.8732185e-01
7.3462405e+08	8.2309935e-01	-9.8738157e-01
7.3462464e+08	8.2285618e-01	-9.8780109e-01
7.3462522e+08	8.2271348e-01	-9.8785465e-01
7.3462580e+08	8.2233130e-01	-9.8812020e-01
7.3462639e+08	8.2213302e-01	-9.8833107e-01
7.3462697e+08	8.2200049e-01	-9.8863182e-01
7.3462755e+08	8.2158197e-01	-9.8874654e-01
7.3462814e+08	8.2120496e-01	-9.8876536e-01
7.3462872e+08	8.2120056e-01	-9.8906009e-01
7.3462930e+08	8.2101674e-01	-9.8933254e-01
7.3462989e+08	8.2049140e-01	-9.8987090e-01
7.3463047e+08	8.2049609e-01	-9.8980755e-01
7.3463105e+08	8.2008299e-01	-9.9017141e-01
7.3463164e+08	8.1981653e-01	-9.9025919e-01
7.3463222e+08	8.1938059e-01	-9.9038943e-01
7.3463280e+08	8.1956259e-01	-9.9073089e-01
7.3463339e+08	8.1923933e-01	-9.9092015e-01
7.3463397e+08	8.1903750e-01	-9.9108214e-01
7.3463455e+08	8.1892325e-01	-9.9108622e-01
7.3463514e+08	8.1848770e-01	-9.9122617e-01
7.3463572e+08	8.1825980e-01	-9.9142932e-01
7.3463630e+08	8.1782739e-01	-9.9207021e-01
7.3463689e+08	8.1766676e-01	-9.9203418e-01
7.3463747e+08	8.1754334e-01	-9.9236768e-01
7.3463805e+08	8.1721597e-01	-9.9231104e-01
7.3463864e+08	8.1714134e-01	-9.9245339e-01
7.3463922e+08	8.1682542e-01	-9.9289023e-01
7.3463980e+08	8.1672026e-01	-9.9296034e-01
7.3464038e+08	8.1655279e-01	-9.9300279e-01
7.3464097e+08	8.1605132e-01	-9.9331462e-01
7.3464155e+08	8.1580350e-01	-9.9372737e-01
7.3464213e+08	8.1581850e-01	-9.9389491e-01
7.3464272e+08	8.1545027e-01	-9.9381577e-01
7.3464330e+08	8.1493206e-01	-9.9430269e-01
7.3464388e+08	8.1482000e-01	-9.9434506e-01
7.3464447e+08	8.1444051e-01	-9.9456158e-01
7.3464505e+08	8.1423431e-01	-9.9477900e-01
7.3464563e+08	8.1395398e-01	-9.9480417e-01
7.3464622e+08	8.1381289e-01	-9.9519672e-01
7.3464680e+08	8.1344843e-01	-9.9564262e-01
7.3464738e+08	8.1353138e-01	-9.9561604e-01
7.3464797e+08	8.1287963e-01	-9.9551818e-01
7.3464855e+08	8.1259637e-01	-9.9585652e-01
7.3464913e+08	8.1286169e-01	-9.9595752e-01
7.3464972e+08	8.1237786e-01	-9.9640251e-01
7.3465030e+08	8.1211336e-01	-9.9666417e-01
7.3465088e+08	8.1207527e-01	-9.9680611e-01
7.3465147e+08	8.1147091e-01	-9.9694794e-01
7.3465205e+08	8.1136314e-01	-9.9729189e-01
7.3465263e+08	8.1133266e-01	-9.9735027e-01
7.3465322e+08	8.1110565e-01	-9.9771698e-01
7.3465380e+08	8.1064373e-01	-9.9795769e-01
7.3465438e+08	8.1052132e-01	-9.9807710e-01
7.3465497e+08	8.1038600e-01	-9.9838206e-01
7.3465555e+08	8.0987213e-01	-9.9841859e-01
7.3465613e+08	8.0967110e-01	-9.9834808e-01
7.3465672e+08	8.0913451e-01	-9.9889083e-01
7.3465730e+08	8.0892506e-01	-9.9909837e-01
7.3465788e+08	8.0862821e-01	-9.9927896e-01
7.3465847e+08	8.0871196e-01	-9.9948808e-01
7.3465905e+08	8.0829667e-01	-9.9973369e-01
7.3465963e+08	8.0824532e-01	-9.9961411e-01
7.3466021e+08	8.0808174e-01	-1.0001914e+00
7.3466080e+08	8.0763996e-01	-1.0002859e+00
7.3466138e+08	8.0705407e-01	-1.0004518e+00
7.3466196e+08	8.0708476e-01	-1.0009651e+00
7.3466255e+08	8.0678375e-01	-1.0009505e+00
7.3466313e+08	8.0651013e-01	-1.0010833e+00
7.3466371e+08	8.0667817e-01	-1.0013931e+00
7.3466430e+08	8.0621635e-01	-1.0012670e+00
7.3466488e+08	8.0580096e-01	-1.0017078e+00
7.3466546e+08	8.0588478e-01	-1.0022265e+00
7.3466605e+08	8.0555080e-01	-1.0020091e+00
7.3466663e+08	8.0518673e-01	-1.0023294e+00
7.3466721e+08	8.0501024e-01	-1.0025447e+00
7.3466780e+08	8.0462163e-01	-1.0023570e+00
7.3466838e+08	8.0430672e-01	-1.0030446e+00
7.3466896e+08	8.0418106e-01	-1.0031012e+00
