# Source ADC	Temp 50.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 34.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3444481e+08	9.1387450e-01	-9.2150125e-01
7.3444540e+08	9.1350604e-01	-9.2098033e-01
7.3444598e+08	9.1388536e-01	-9.2137815e-01
7.3444656e+08	9.1333307e-01	-9.2200401e-01
7.3444715e+08	9.1308215e-01	-9.2228977e-01
7.3444773e+08	9.1271082e-01	-9.2217166e-01
7.3444831e+08	9.1213347e-01	-9.2256410e-01
7.3444890e+08	9.1239200e-01	-9.2290289e-01
7.3444948e+08	9.1224643e-01	-9.2247622e-01
7.3445006e+08	9.1185834e-01	-9.2323853e-01
7.3445065e+08	9.1182867e-01	-9.2344741e-01
7.3445123e+08	9.1141695e-01	-9.2381154e-01
7.3445181e+08	9.1135101e-01	-9.2367213e-01
7.3445240e+08	9.1125159e-01	-9.2416594e-01
7.3445298e+08	9.1083655e-01	-9.2435685e-01
7.3445356e+08	9.1064420e-01	-9.2457015e-01
7.3445415e+08	9.1056047e-01	-9.2470425e-01
7.3445473e+08	9.1038628e-01	-9.2471805e-01
7.3445531e+08	9.1007217e-01	-9.2520818e-01
7.3445589e+08	9.0934117e-01	-9.2548577e-01
7.3445648e+08	9.0949853e-01	-9.2599983e-01
7.3445706e+08	9.0906671e-01	-9.2563288e-01
7.3445764e+08	9.0892186e-01	-9.2626166e-01
7.3445823e+08	9.0874337e-01	-9.2611299e-01
7.3445881e+08	9.0858369e-01	-9.2638099e-01
7.3445939e+08	9.0827347e-01	-9.2621598e-01
7.3445998e+08	9.0833396e-01	-9.2717500e-01
7.3446056e+08	9.0782622e-01	-9.2734417e-01
7.3446114e+08	9.0743057e-01	-9.2728091e-01
7.3446173e+08	9.0764777e-01	-9.2761713e-01
7.3446231e+08	9.0681161e-01	-9.2759632e-01
7.3446289e+08	9.0713539e-01	-9.2803584e-01
7.3446348e+08	9.0647560e-01	-9.2807929e-01
7.3446406e+08	9.0682783e-01	-9.2826933e-01
7.3446464e+08	9.0654760e-01	-9.2843031e-01
7.3446523e+08	9.0623483e-01	-9.2874544e-01
7.3446581e+08	9.0594992e-01	-9.2881560e-01
7.3446639e+08	9.0555604e-01	-9.2945065e-01
7.3446698e+08	9.0529861e-01	-9.2954866e-01
7.3446756e+08	9.0506385e-01	-9.2961105e-01
7.3446814e+08	9.0502323e-01	-9.3006571e-01
7.3446873e+08	9.0478984e-01	-9.3013044e-01
7.3446931e+08	9.0448612e-01	-9.3036500e-01
7.3446989e+08	9.0436078e-01	-9.3020717e-01
7.3447048e+08	9.0398354e-01	-9.3085559e-01
7.3447106e+08	9.0395328e-01	-9.3109560e-01
7.3447164e+08	9.0364695e-01	-9.3099904e-01
7.3447223e+08	9.0365644e-01	-9.3174169e-01
7.3447281e+08	9.0345211e-01	-9.3171867e-01
7.3447339e+08	9.0291582e-01	-9.3248094e-01
7.3447398e+08	9.0228745e-01	-9.3241800e-01
7.3447456e+08	9.0264992e-01	-9.3255733e-01
7.3447514e+08	9.0234107e-01	-9.3290491e-01
7.3447572e+08	9.0230712e-01	-9.3271986e-01
7.3447631e+08	9.0151883e-01	-9.3307339e-01
7.3447689e+08	9.0137894e-01	-9.3300932e-01
7.3447747e+08	9.0154912e-01	-9.3356192e-01
7.3447806e+08	9.0158924e-01	-9.3391991e-01
7.3447864e+08	9.0079917e-01	-9.3399362e-01
7.3447922e+08	9.0058671e-01	-9.3417497e-01
7.3447981e+08	9.0001211e-01	-9.3442936e-01
7.3448039e+08	9.0036107e-01	-9.3465099e-01
7.3448097e+08	8.9986068e-01	-9.3515140e-01
7.3448156e+08	8.9986701e-01	-9.3484016e-01
7.3448214e+08	8.9965800e-01	-9.3512715e-01
7.3448272e+08	8.9915969e-01	-9.3523136e-01
7.3448331e+08	8.9910757e-01	-9.3550906e-01
7.3448389e+08	8.9849355e-01	-9.3568459e-01
7.3448447e+08	8.9876215e-01	-9.3646378e-01
7.3448506e+08	8.9802600e-01	-9.3622405e-01
7.3448564e+08	8.9816160e-01	-9.3662314e-01
7.3448622e+08	8.9801613e-01	-9.3658314e-01
7.3448681e+08	8.9768010e-01	-9.3660611e-01
7.3448739e+08	8.9702853e-01	-9.3708381e-01
7.3448797e+08	8.9736439e-01	-9.3720988e-01
7.3448856e+08	8.9674132e-01	-9.3773902e-01
7.3448914e+08	8.9682867e-01	-9.3794631e-01
7.3448972e+08	8.9693007e-01	-9.3835460e-01
7.3449031e+08	8.9666476e-01	-9.3855675e-01
7.3449089e+08	8.9589849e-01	-9.3839071e-01
7.3449147e+08	8.9607708e-01	-9.3880786e-01
7.3449206e+08	8.9585775e-01	-9.3907114e-01
7.3449264e+08	8.9551567e-01	-9.3956994e-01
7.3449322e+08	8.9501676e-01	-9.3881327e-01
7.3449381e+08	8.9531482e-01	-9.3933599e-01
7.3449439e+08	8.9506672e-01	-9.3994288e-01
7.3449497e+08	8.9455665e-01	-9.3994491e-01
7.3449555e+08	8.9484574e-01	-9.4018005e-01
7.3449614e+08	8.9426474e-01	-9.4033652e-01
7.3449672e+08	8.9385782e-01	-9.4065741e-01
7.3449730e+08	8.9376477e-01	-9.4063181e-01
7.3449789e+08	8.9365925e-01	-9.4105909e-01
7.3449847e+08	8.9340140e-01	-9.4108165e-01
7.3449905e+08	8.9283708e-01	-9.4138636e-01
7.3449964e+08	8.9312317e-01	-9.4180498e-01
7.3450022e+08	8.9246419e-01	-9.4198258e-01
7.3450080e+08	8.9240448e-01	-9.4238747e-01
7.3450139e+08	8.9186031e-01	-9.4214352e-01
7.3450197e+08	8.9186181e-01	-9.4249382e-01
7.3450255e+08	8.9148276e-01	-9.4265279e-01
7.3450314e+08	8.9145268e-01	-9.4286718e-01
7.3450372e+08	8.9115432e-01	-9.4349205e-01
7.3450430e+08	8.9093992e-01	-9.4345398e-01
7.3450489e+08	8.9073433e-01	-9.4349911e-01
7.3450547e+08	8.9061496e-01	-9.4390245e-01
7.3450605e+08	8.9023055e-01	-9.4426735e-01
7.3450664e+08	8.9006018e-01	-9.4466630e-01
7.3450722e+08	8.8981685e-01	-9.4453145e-01
7.3450780e+08	8.8983292e-01	-9.4471735e-01
7.3450839e+08	8.8928618e-01	-9.4497292e-01
7.3450897e+08	8.8909408e-01	-9.4510185e-01
7.3450955e+08	8.8891403e-01	-9.4544528e-01
7.3451014e+08	8.8884363e-01	-9.4570843e-01
7.3451072e+08	8.8886140e-01	-9.4598603e-01
7.3451130e+08	8.8809782e-01	-9.4591929e-01
7.3451189e+08	8.8801672e-01	-9.4634177e-01
7.3451247e+08	8.8760548e-01	-9.4643411e-01
7.3451305e+08	8.8762516e-01	-9.4700645e-01
7.3451364e+08	8.8728396e-01	-9.4679236e-01
7.3451422e+08	8.8726390e-01	-9.4748458e-01
7.3451480e+08	8.8690610e-01	-9.4745137e-01
7.3451538e+08	8.8687636e-01	-9.4765142e-01
7.3451597e+08	8.8640636e-01	-9.4752929e-01
7.3451655e+08	8.8593909e-01	-9.4793384e-01
7.3451713e+08	8.8595646e-01	-9.4843634e-01
7.3451772e+08	8.8544328e-01	-9.4853533e-01
7.3451830e+08	8.8571861e-01	-9.4881730e-01
7.3451888e+08	8.8541214e-01	-9.4917799e-01
7.3451947e+08	8.8507923e-01	-9.4906488e-01
7.3452005e+08	8.8495350e-01	-9.4935845e-01
7.3452063e+08	8.8407276e-01	-9.4991914e-01
7.3452122e+08	8.8447817e-01	-9.5004431e-01
7.3452180e+08	8.8393592e-01	-9.5021911e-01
7.3452238e+08	8.8392737e-01	-9.5010379e-01
7.3452297e+08	8.8386260e-01	-9.5075799e-01
7.3452355e+08	8.8346159e-01	-9.5078573e-01
7.3452413e+08	8.8317370e-01	-9.5056302e-01
7.3452472e+08	8.8279556e-01	-9.5109860e-01
7.3452530e+08	8.8274833e-01	-9.5127884e-01
7.3452588e+08	8.8246793e-01	-9.5157335e-01
7.3452647e+08	8.8241088e-01	-9.5143621e-01
7.3452705e+08	8.8200845e-01	-9.5189937e-01
7.3452763e+08	8.8147627e-01	-9.5235937e-01
7.3452822e+08	8.8178102e-01	-9.5247229e-01
7.3452880e+08	8.8133705e-01	-9.5272261e-01
7.3452938e+08	8.8112571e-01	-9.5292413e-01
7.3452997e+08	8.8090494e-01	-9.5301379e-01
7.3453055e+08	8.8042165e-01	-9.5315007e-01
7.3453113e+08	8.8036289e-01	-9.5343278e-01
7.3453172e+08	8.8018121e-01	-9.5363697e-01
7.3453230e+08	8.7954136e-01	-9.5366387e-01
7.3453288e+08	8.7954619e-01	-9.5404891e-01
7.3453347e+08	8.7956640e-01	-9.5415118e-01
7.3453405e+08	8.7925788e-01	-9.5478954e-01
7.3453463e+08	8.7864141e-01	-9.5468164e-01
7.3453521e+08	8.7836908e-01	-9.5528161e-01
7.3453580e+08	8.7835734e-01	-9.5494328e-01
7.3453638e+08	8.7842930e-01	-9.5539494e-01
7.3453696e+08	8.7834528e-01	-9.5587906e-01
7.3453755e+08	8.7784724e-01	-9.5576625e-01
7.3453813e+08	8.7744469e-01	-9.5602803e-01
7.3453871e+08	8.7743018e-01	-9.5602139e-01
7.3453930e+08	8.7686010e-01	-9.5652679e-01
7.3453988e+08	8.7692399e-01	-9.5675423e-01
7.3454046e+08	8.7665165e-01	-9.5667272e-01
7.3454105e+08	8.7676340e-01	-9.5693318e-01
7.3454163e+08	8.7625584e-01	-9.5741443e-01
7.3454221e+08	8.7555299e-01	-9.5760923e-01
7.3454280e+08	8.7598221e-01	-9.5748948e-01
7.3454338e+08	8.7562883e-01	-9.5815709e-01
7.3454396e+08	8.7550512e-01	-9.5796468e-01
7.3454455e+08	8.7538321e-01	-9.5820889e-01
7.3454513e+08	8.7472354e-01	-9.5834024e-01
7.3454571e+08	8.7472952e-01	-9.5870502e-01
7.3454630e+08	8.7461599e-01	-9.5898043e-01
7.3454688e+08	8.7428725e-01	-9.5937381e-01
7.3454746e+08	8.7434119e-01	-9.5899581e-01
7.3454805e+08	8.7358170e-01	-9.5973879e-01
7.3454863e+08	8.7364459e-01	-9.5978175e-01
7.3454921e+08	8.7284028e-01	-9.5961122e-01
7.3454980e+08	8.7260106e-01	-9.6050946e-01
7.3455038e+08	8.7260813e-01	-9.6060120e-01
7.3455096e+08	8.7283356e-01	-9.6088149e-01
7.3455155e+08	8.7247174e-01	-9.6130281e-01
7.3455213e+08	8.7224166e-01	-9.6090410e-01
7.3455271e+08	8.7204704e-01	-9.6135601e-01
7.3455330e+08	8.7186515e-01	-9.6168928e-01
7.3455388e+08	8.7151467e-01	-9.6168345e-01
7.3455446e+08	8.7128904e-01	-9.6218231e-01
7.3455504e+08	8.7085463e-01	-9.6204288e-01
7.3455563e+08	8.7077575e-01	-9.6246498e-01
7.3455621e+08	8.7036307e-01	-9.6260531e-01
7.3455679e+08	8.6994273e-01	-9.6253376e-01
7.3455738e+08	8.6992009e-01	-9.6297193e-01
7.3455796e+08	8.6982969e-01	-9.6344352e-01
7.3455854e+08	8.6948246e-01	-9.6360204e-01
7.3455913e+08	8.6924677e-01	-9.6364466e-01
7.3455971e+08	8.6904262e-01	-9.6401104e-01
7.3456029e+08	8.6861478e-01	-9.6425165e-01
7.3456088e+08	8.6845728e-01	-9.6479791e-01
7.3456146e+08	8.6842541e-01	-9.6492118e-01
7.3456204e+08	8.6788365e-01	-9.6452849e-01
7.3456263e+08	8.6779698e-01	-9.6474550e-01
7.3456321e+08	8.6771075e-01	-9.6537101e-01
7.3456379e+08	8.6713743e-01	-9.6544285e-01
7.3456438e+08	8.6734877e-01	-9.6560515e-01
7.3456496e+08	8.6703427e-01	-9.6585721e-01
7.3456554e+08	8.6710308e-01	-9.6618507e-01
7.3456613e+08	8.6638897e-01	-9.6647690e-01
7.3456671e+08	8.6653885e-01	-9.6682700e-01
7.3456729e+08	8.6584614e-01	-9.6667245e-01
7.3456788e+08	8.6579705e-01	-9.6678898e-01
7.3456846e+08	8.6517698e-01	-9.6712458e-01
7.3456904e+08	8.6531507e-01	-9.6732412e-01
7.3456963e+08	8.6527992e-01	-9.6749972e-01
7.3457021e+08	8.6470808e-01	-9.6773385e-01
7.3457079e+08	8.6458246e-01	-9.6757806e-01
7.3457138e+08	8.6403924e-01	-9.6817905e-01
7.3457196e+08	8.6400704e-01	-9.6878441e-01
7.3457254e+08	8.6387642e-01	-9.6856750e-01
7.3457313e+08	8.6329397e-01	-9.6894023e-01
7.3457371e+08	8.6346900e-01	-9.6908187e-01
7.3457429e+08	8.6333331e-01	-9.6947536e-01
7.3457487e+08	8.6271148e-01	-9.6931032e-01
7.3457546e+08	8.6259936e-01	-9.6957906e-01
7.3457604e+08	8.6231046e-01	-9.7009403e-01
7.3457662e+08	8.6204038e-01	-9.6987021e-01
7.3457721e+08	8.6170862e-01	-9.7015448e-01
7.3457779e+08	8.6152609e-01	-9.7003246e-01
7.3457837e+08	8.6172140e-01	-9.7063901e-01
7.3457896e+08	8.6127206e-01	-9.7081739e-01
7.3457954e+08	8.6096868e-01	-9.7090640e-01
7.3458012e+08	8.6074240e-01	-9.7135873e-01
7.3458071e+08	8.6061313e-01	-9.7146677e-01
7.3458129e+08	8.6022352e-01	-9.7189563e-01
7.3458187e+08	8.6017632e-01	-9.7222011e-01
7.3458246e+08	8.5950185e-01	-9.7228529e-01
7.3458304e+08	8.5942085e-01	-9.7213959e-01
7.3458362e+08	8.5948243e-01	-9.7273358e-01
7.3458421e+08	8.5900303e-01	-9.7272553e-01
7.3458479e+08	8.5904438e-01	-9.7314620e-01
7.3458537e+08	8.5881627e-01	-9.7317373e-01
7.3458596e+08	8.5871571e-01	-9.7353056e-01
7.3458654e+08	8.5819177e-01	-9.7398918e-01
7.3458712e+08	8.5781299e-01	-9.7398619e-01
7.3458771e+08	8.5791181e-01	-9.7421707e-01
7.3458829e+08	8.5761951e-01	-9.7427446e-01
7.3458887e+08	8.5700739e-01	-9.7414102e-01
7.3458946e+08	8.5692006e-01	-9.7489921e-01
7.3459004e+08	8.5664336e-01	-9.7523535e-01
7.3459062e+08	8.5639230e-01	-9.7489651e-01
7.3459121e+08	8.5631441e-01	-9.7532229e-01
7.3459179e+08	8.5611144e-01	-9.7542451e-01
7.3459237e+08	8.5568700e-01	-9.7549082e-01
7.3459296e+08	8.5576597e-01	-9.7583001e-01
7.3459354e+08	8.5515464e-01	-9.7630440e-01
7.3459412e+08	8.5516975e-01	-9.7625226e-01
7.3459470e+08	8.5501881e-01	-9.7721855e-01
7.3459529e+08	8.5431213e-01	-9.7675242e-01
7.3459587e+08	8.5412025e-01	-9.7701977e-01
7.3459645e+08	8.5429276e-01	-9.7740847e-01
7.3459704e+08	8.5411219e-01	-9.7733889e-01
7.3459762e+08	8.5376990e-01	-9.7793209e-01
7.3459820e+08	8.5344771e-01	-9.7754754e-01
7.3459879e+08	8.5334720e-01	-9.7794387e-01
7.3459937e+08	8.5291572e-01	-9.7827964e-01
7.3459995e+08	8.5265290e-01	-9.7888850e-01
7.3460054e+08	8.5250616e-01	-9.7855526e-01
7.3460112e+08	8.5205661e-01	-9.7935319e-01
7.3460170e+08	8.5200964e-01	-9.7897802e-01
7.3460229e+08	8.5187321e-01	-9.7936420e-01
7.3460287e+08	8.5150662e-01	-9.7940378e-01
7.3460345e+08	8.5151764e-01	-9.7961484e-01
7.3460404e+08	8.5094649e-01	-9.8003654e-01
7.3460462e+08	8.5054163e-01	-9.7990648e-01
7.3460520e+08	8.5068410e-01	-9.8059726e-01
7.3460579e+08	8.5001735e-01	-9.8068403e-01
7.3460637e+08	8.4998782e-01	-9.8099966e-01
7.3460695e+08	8.4971570e-01	-9.8068827e-01
7.3460754e+08	8.4925914e-01	-9.8129274e-01
7.3460812e+08	8.4943088e-01	-9.8150177e-01
7.3460870e+08	8.4920367e-01	-9.8166842e-01
7.3460929e+08	8.4913175e-01	-9.8200435e-01
7.3460987e+08	8.4892330e-01	-9.8239510e-01
7.3461045e+08	8.4863496e-01	-9.8232934e-01
7.3461104e+08	8.4813878e-01	-9.8278421e-01
7.3461162e+08	8.4813093e-01	-9.8274665e-01
7.3461220e+08	8.4744932e-01	-9.8291611e-01
7.3461279e+08	8.4732565e-01	-9.8331613e-01
7.3461337e+08	8.4730080e-01	-9.8307531e-01
7.3461395e+08	8.4715100e-01	-9.8366921e-01
7.3461453e+08	8.4635521e-01	-9.8379589e-01
7.3461512e+08	8.4666090e-01	-9.8407131e-01
7.3461570e+08	8.4579476e-01	-9.8400166e-01
7.3461628e+08	8.4608013e-01	-9.8461568e-01
7.3461687e+08	8.4590192e-01	-9.8465972e-01
7.3461745e+08	8.4558321e-01	-9.8485034e-01
7.3461803e+08	8.4553610e-01	-9.8522014e-01
7.3461862e+08	8.4549118e-01	-9.8515239e-01
7.3461920e+08	8.4499577e-01	-9.8548397e-01
7.3461978e+08	8.4478302e-01	-9.8573500e-01
7.3462037e+08	8.4442410e-01	-9.8584711e-01
7.3462095e+08	8.4394981e-01	-9.8580393e-01
7.3462153e+08	8.4382827e-01	-9.8607754e-01
7.3462212e+08	8.4361246e-01	-9.8652821e-01
7.3462270e+08	8.4347727e-01	-9.8681850e-01
7.3462328e+08	8.4295480e-01	-9.8713953e-01
7.3462387e+08	8.4263404e-01	-9.8718719e-01
7.3462445e+08	8.4270198e-01	-9.8726418e-01
7.3462503e+08	8.4229865e-01	-9.8780666e-01
7.3462562e+08	8.4185648e-01	-9.8767381e-01
7.3462620e+08	8.4194351e-01	-9.8836890e-01
7.3462678e+08	8.4153327e-01	-9.8795457e-01
7.3462737e+08	8.4121775e-01	-9.8812337e-01
7.3462795e+08	8.4118669e-01	-9.8850519e-01
7.3462853e+08	8.4071615e-01	-9.8869205e-01
7.3462912e+08	8.4077433e-01	-9.8903377e-01
7.3462970e+08	8.4044104e-01	-9.8938639e-01
7.3463028e+08	8.3977340e-01	-9.8944929e-01
7.3463087e+08	8.3989180e-01	-9.8969980e-01
7.3463145e+08	8.3988502e-01	-9.9006194e-01
7.3463203e+08	8.3925477e-01	-9.8982668e-01
7.3463262e+08	8.3918857e-01	-9.9018683e-01
7.3463320e+08	8.3880703e-01	-9.9029544e-01
7.3463378e+08	8.3854717e-01	-9.9053357e-01
7.3463436e+08	8.3850493e-01	-9.9072595e-01
7.3463495e+08	8.3827612e-01	-9.9114308e-01
7.3463553e+08	8.3818212e-01	-9.9125527e-01
7.3463611e+08	8.3770082e-01	-9.9119822e-01
7.3463670e+08	8.3759632e-01	-9.9158580e-01
7.3463728e+08	8.3692816e-01	-9.9142053e-01
7.3463786e+08	8.3700118e-01	-9.9204956e-01
7.3463845e+08	8.3638100e-01	-9.9231391e-01
7.3463903e+08	8.3648472e-01	-9.9262818e-01
7.3463961e+08	8.3605052e-01	-9.9300783e-01
7.3464020e+08	8.3591477e-01	-9.9329580e-01
7.3464078e+08	8.3599230e-01	-9.9305955e-01
7.3464136e+08	8.3564921e-01	-9.9325373e-01
7.3464195e+08	8.3501187e-01	-9.9393971e-01
7.3464253e+08	8.3508723e-01	-9.9403472e-01
7.3464311e+08	8.3482846e-01	-9.9376809e-01
7.3464370e+08	8.3444555e-01	-9.9430076e-01
7.3464428e+08	8.3459155e-01	-9.9463022e-01
7.3464486e+08	8.3396571e-01	-9.9439882e-01
7.3464545e+08	8.3406025e-01	-9.9496287e-01
7.3464603e+08	8.3384599e-01	-9.9510840e-01
7.3464661e+08	8.3329099e-01	-9.9558609e-01
7.3464720e+08	8.3294963e-01	-9.9511300e-01
7.3464778e+08	8.3306464e-01	-9.9583199e-01
7.3464836e+08	8.3262668e-01	-9.9577074e-01
7.3464895e+08	8.3214284e-01	-9.9630593e-01
7.3464953e+08	8.3205554e-01	-9.9622075e-01
7.3465011e+08	8.3190253e-01	-9.9610412e-01
7.3465070e+08	8.3175999e-01	-9.9661789e-01
7.3465128e+08	8.3149560e-01	-9.9696479e-01
7.3465186e+08	8.3089696e-01	-9.9736621e-01
7.3465245e+08	8.3050535e-01	-9.9713563e-01
7.3465303e+08	8.3037224e-01	-9.9737373e-01
7.3465361e+08	8.3041365e-01	-9.9768466e-01
7.3465420e+08	8.3011759e-01	-9.9798406e-01
7.3465478e+08	8.3023747e-01	-9.9828288e-01
7.3465536e+08	8.2962610e-01	-9.9833628e-01
7.3465594e+08	8.2970036e-01	-9.9870468e-01
7.3465653e+08	8.2890382e-01	-9.9865389e-01
7.3465711e+08	8.2910839e-01	-9.9901386e-01
7.3465769e+08	8.2892327e-01	-9.9940214e-01
7.3465828e+08	8.2828967e-01	-9.9956758e-01
7.3465886e+08	8.2863127e-01	-9.9979286e-01
7.3465944e+08	8.2810465e-01	-9.9973152e-01
7.3466003e+08	8.2802529e-01	-1.0002566e+00
7.3466061e+08	8.2768247e-01	-1.0004646e+00
7.3466119e+08	8.2722980e-01	-1.0003844e+00
7.3466178e+08	8.2724918e-01	-1.0009603e+00
7.3466236e+08	8.2620697e-01	-1.0008997e+00
7.3466294e+08	8.2639245e-01	-1.0011740e+00
7.3466353e+08	8.2609032e-01	-1.0017618e+00
7.3466411e+08	8.2625747e-01	-1.0019296e+00
7.3466469e+08	8.2549249e-01	-1.0015338e+00
7.3466528e+08	8.2522603e-01	-1.0020435e+00
7.3466586e+08	8.2511095e-01	-1.0020749e+00
7.3466644e+08	8.2494748e-01	-1.0025796e+00
7.3466703e+08	8.2471211e-01	-1.0026168e+00
7.3466761e+08	8.2457649e-01	-1.0025211e+00
7.3466819e+08	8.2407257e-01	-1.0026507e+00
7.3466878e+08	8.2397704e-01	-1.0030592e+00
7.3466936e+08	8.2391907e-01	-1.0033840e+00
7.3466994e+08	8.2357601e-01	-1.0036278e+00
7.3467053e+08	8.2292332e-01	-1.0039197e+00
7.3467111e+08	8.2274467e-01	-1.0038267e+00
7.3467169e+08	8.2264867e-01	-1.0038721e+00
7.3467228e+08	8.2243605e-01	-1.0040269e+00
7.3467286e+08	8.2214299e-01	-1.0048096e+00
7.3467344e+08	8.2207571e-01	-1.0046497e+00
7.3467403e+08	8.2158120e-01	-1.0051642e+00
7.3467461e+08	8.2118967e-01	-1.0049325e+00
7.3467519e+08	8.2137617e-01	-1.0055543e+00
7.3467577e+08	8.2114315e-01	-1.0055610e+00
7.3467636e+08	8.2067697e-01	-1.0060752e+00
7.3467694e+08	8.2019191e-01	-1.0061815e+00
7.3467752e+08	8.2021870e-01	-1.0064124e+00
7.3467811e+08	8.1952286e-01	-1.0061343e+00
7.3467869e+08	8.1991533e-01	-1.0065904e+00
7.3467927e+08	8.1993606e-01	-1.0065464e+00
7.3467986e+08	8.1909689e-01	-1.0070250e+00
7.3468044e+08	8.1896383e-01	-1.0072771e+00
7.3468102e+08	8.1885801e-01	-1.0077135e+00
7.3468161e+08	8.1850057e-01	-1.0076027e+00
7.3468219e+08	8.1827098e-01	-1.0077489e+00
7.3468277e+08	8.1778535e-01	-1.0083075e+00
7.3468336e+08	8.1759109e-01	-1.0083373e+00
7.3468394e+08	8.1760892e-01	-1.0085409e+00
7.3468452e+08	8.1712559e-01	-1.0086870e+00
7.3468511e+08	8.1705623e-01	-1.0089038e+00
7.3468569e+08	8.1645550e-01	-1.0090815e+00
7.3468627e+08	8.1627209e-01	-1.0089053e+00
7.3468686e+08	8.1595476e-01	-1.0094793e+00
7.3468744e+08	8.1573522e-01	-1.0094365e+00
7.3468802e+08	8.1564734e-01	-1.0103022e+00
7.3468861e+08	8.1554190e-01	-1.0102040e+00
7.3468919e+08	8.1513483e-01	-1.0101550e+00
7.3468977e+08	8.1497474e-01	-1.0102211e+00
7.3469036e+08	8.1484633e-01	-1.0106242e+00
7.3469094e+08	8.1399452e-01	-1.0108141e+00
7.3469152e+08	8.1414140e-01	-1.0114607e+00
7.3469211e+08	8.1423329e-01	-1.0116062e+00
7.3469269e+08	8.1369122e-01	-1.0116043e+00
7.3469327e+08	8.1327191e-01	-1.0116158e+00
7.3469386e+08	8.1340539e-01	-1.0120913e+00
7.3469444e+08	8.1291900e-01	-1.0122909e+00
7.3469502e+08	8.1264403e-01	-1.0122692e+00
7.3469560e+08	8.1232290e-01	-1.0126992e+00
7.3469619e+08	8.1248343e-01	-1.0127388e+00
7.3469677e+08	8.1206575e-01	-1.0131362e+00
7.3469735e+08	8.1208580e-01	-1.0132356e+00
7.3469794e+08	8.1176447e-01	-1.0131767e+00
7.3469852e+08	8.1106890e-01	-1.0134957e+00
7.3469910e+08	8.1050652e-01	-1.0134217e+00
7.3469969e+08	8.1085036e-01	-1.0136961e+00
7.3470027e+08	8.1052403e-01	-1.0137597e+00
7.3470085e+08	8.1019763e-01	-1.0147161e+00
7.3470144e+08	8.0980750e-01	-1.0144860e+00
7.3470202e+08	8.0941048e-01	-1.0147401e+00
7.3470260e+08	8.0934184e-01	-1.0151132e+00
7.3470319e+08	8.0928513e-01	-1.0149384e+00
7.3470377e+08	8.0880041e-01	-1.0154415e+00
7.3470435e+08	8.0896422e-01	-1.0157043e+00
7.3470494e+08	8.0829462e-01	-1.0159984e+00
7.3470552e+08	8.0780177e-01	-1.0159767e+00
7.3470610e+08	8.0811681e-01	-1.0163709e+00
7.3470669e+08	8.0777034e-01	-1.0164112e+00
7.3470727e+08	8.0779289e-01	-1.0166287e+00
7.3470785e+08	8.0702650e-01	-1.0167648e+00
7.3470844e+08	8.0668622e-01	-1.0170145e+00
7.3470902e+08	8.0695651e-01	-1.0171500e+00
7.3470960e+08	8.0659826e-01	-1.0174407e+00
7.3471019e+08	8.0604734e-01	-1.0175089e+00
7.3471077e+08	8.0561560e-01	-1.0180290e+00
7.3471135e+08	8.0549491e-01	-1.0178217e+00
7.3471194e+08	8.0535961e-01	-1.0182512e+00
7.3471252e+08	8.0475582e-01	-1.0181994e+00
7.3471310e+08	8.0491943e-01	-1.0185159e+00
7.3471369e+08	8.0442591e-01	-1.0184489e+00
7.3471427e+08	8.0433784e-01	-1.0189350e+00
7.3471485e+08	8.0384992e-01	-1.0193164e+00
7.3471543e+08	8.0404976e-01	-1.0192760e+00
7.3471602e+08	8.0406390e-01	-1.0197865e+00
7.3471660e+08	8.0360084e-01	-1.0199537e+00
7.3471718e+08	8.0331407e-01	-1.0203674e+00
7.3471777e+08	8.0268504e-01	-1.0199442e+00
7.3471835e+08	8.0269085e-01	-1.0205478e+00
7.3471893e+08	8.0189483e-01	-1.0205827e+00
7.3471952e+08	8.0194243e-01	-1.0211070e+00
7.3472010e+08	8.0176264e-01	-1.0209666e+00
7.3472068e+08	8.0172377e-01	-1.0215443e+00
7.3472127e+08	8.0137702e-01	-1.0214399e+00
7.3472185e+08	8.0088826e-01	-1.0214377e+00
7.3472243e+08	8.0089416e-01	-1.0220158e+00
7.3472302e+08	8.0042167e-01	-1.0221644e+00
7.3472360e+08	8.0017350e-01	-1.0225600e+00
7.3472418e+08	8.0031731e-01	-1.0226104e+00
7.3472477e+08	7.9967088e-01	-1.0227881e+00
7.3472535e+08	7.9942413e-01	-1.0230038e+00
7.3472593e+08	7.9933276e-01	-1.0232540e+00
7.3472652e+08	7.9887713e-01	-1.0237693e+00
7.3472710e+08	7.9902590e-01	-1.0238070e+00
7.3472768e+08	7.9877625e-01	-1.0238671e+00
7.3472827e+08	7.9828519e-01	-1.0240682e+00
7.3472885e+08	7.9799593e-01	-1.0243130e+00
