# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.355196000e+08	-7.647962951e-02	-1.085121170e-01
7.355198000e+08	-7.538439807e-02	-1.072682089e-01
7.355200000e+08	-7.532659253e-02	-1.076619585e-01
7.355202000e+08	-7.485119211e-02	-1.075420789e-01
7.355204000e+08	-7.605078292e-02	-1.069745013e-01
7.355206000e+08	-7.535288599e-02	-1.065792460e-01
7.355208000e+08	-7.549527113e-02	-1.080451478e-01
7.355210000e+08	-7.528981524e-02	-1.080132362e-01
7.355212000e+08	-7.529017260e-02	-1.085066236e-01
7.355214000e+08	-7.388015457e-02	-1.083783652e-01
7.355216000e+08	-7.625854716e-02	-1.082048440e-01
7.355218000e+08	-7.433897018e-02	-1.080147428e-01
7.355220000e+08	-7.443186956e-02	-1.081177899e-01
7.355222000e+08	-7.489941595e-02	-1.074991135e-01
7.355224000e+08	-7.581989610e-02	-1.065445082e-01
7.355226000e+08	-7.641276735e-02	-1.078137281e-01
7.355228000e+08	-7.484020029e-02	-1.083662564e-01
7.355230000e+08	-7.494416165e-02	-1.068006541e-01
7.355232000e+08	-7.517540315e-02	-1.084801480e-01
7.355234000e+08	-7.563150671e-02	-1.072729189e-01
7.355236000e+08	-7.598926866e-02	-1.075327461e-01
7.355238000e+08	-7.619002079e-02	-1.087958308e-01
7.355240000e+08	-7.580702082e-02	-1.080951386e-01
7.355242000e+08	-7.588635985e-02	-1.078439647e-01
7.355244000e+08	-7.521267055e-02	-1.083972507e-01
7.355246000e+08	-7.634853494e-02	-1.080116860e-01
7.355248000e+08	-7.547584174e-02	-1.071632408e-01
7.355250000e+08	-7.567227811e-02	-1.067417089e-01
7.355252000e+08	-7.415921883e-02	-1.081356475e-01
7.355254000e+08	-7.358412602e-02	-1.078057531e-01
7.355256000e+08	-7.720758787e-02	-1.083226180e-01
7.355258000e+08	-7.507361348e-02	-1.078530409e-01
7.355260000e+08	-7.553378135e-02	-1.053219065e-01
7.355262000e+08	-7.445419456e-02	-1.071269674e-01
7.355264000e+08	-7.589219025e-02	-1.066256968e-01
7.355266000e+08	-7.532763638e-02	-1.069986056e-01
7.355268000e+08	-7.558884728e-02	-1.085195226e-01
7.355270000e+08	-7.663499752e-02	-1.066102677e-01
7.355272000e+08	-7.531634807e-02	-1.077518573e-01
7.355274000e+08	-7.479068501e-02	-1.081092769e-01
7.355276000e+08	-7.664976505e-02	-1.070749379e-01
7.355278000e+08	-7.575132629e-02	-1.066942070e-01
7.355280000e+08	-7.607087504e-02	-1.075715383e-01
7.355282000e+08	-7.468404109e-02	-1.085718792e-01
7.355284000e+08	-7.556799559e-02	-1.084677535e-01
7.355286000e+08	-7.754150480e-02	-1.073864771e-01
7.355288000e+08	-7.506540873e-02	-1.080546474e-01
7.355290000e+08	-7.480869558e-02	-1.071760994e-01
7.355292000e+08	-7.544830112e-02	-1.074729790e-01
7.355294000e+08	-7.481836932e-02	-1.080608424e-01
7.355296000e+08	-7.571439197e-02	-1.074873782e-01
7.355298000e+08	-7.627438445e-02	-1.075861584e-01
7.355300000e+08	-7.695378035e-02	-1.076453392e-01
7.355302000e+08	-7.666437438e-02	-1.067748505e-01
7.355304000e+08	-7.590395183e-02	-1.078728328e-01
7.355306000e+08	-7.440086320e-02	-1.079189632e-01
7.355308000e+08	-7.569265881e-02	-1.074572255e-01
7.355310000e+08	-7.600161360e-02	-1.075043142e-01
7.355312000e+08	-7.606999188e-02	-1.080108695e-01
7.355314000e+08	-7.550663942e-02	-1.081081448e-01
7.355316000e+08	-7.516899268e-02	-1.062460156e-01
7.355318000e+08	-7.509426710e-02	-1.077227682e-01
7.355320000e+08	-7.658132456e-02	-1.068190329e-01
7.355322000e+08	-7.738086117e-02	-1.072891975e-01
7.355324000e+08	-7.519397530e-02	-1.081042045e-01
7.355326000e+08	-7.611387411e-02	-1.084799848e-01
7.355328000e+08	-7.646841950e-02	-1.082086683e-01
7.355330000e+08	-7.619131482e-02	-1.078248874e-01
7.355332000e+08	-7.616495496e-02	-1.068404976e-01
7.355334000e+08	-7.640104150e-02	-1.064560984e-01
7.355336000e+08	-7.542434833e-02	-1.085347167e-01
7.355338000e+08	-7.614634873e-02	-1.077185612e-01
7.355340000e+08	-7.552659126e-02	-1.072756387e-01
7.355342000e+08	-7.712407847e-02	-1.080092399e-01
7.355344000e+08	-7.710322249e-02	-1.066673666e-01
7.355346000e+08	-7.558645943e-02	-1.082736703e-01
7.355348000e+08	-7.676924470e-02	-1.069268846e-01
7.355350000e+08	-7.626728659e-02	-1.082186406e-01
7.355352000e+08	-7.640709998e-02	-1.085796068e-01
7.355354000e+08	-7.461136686e-02	-1.080213910e-01
7.355356000e+08	-7.619159492e-02	-1.080573118e-01
7.355358000e+08	-7.641667415e-02	-1.070132335e-01
7.355360000e+08	-7.547513989e-02	-1.071980612e-01
7.355362000e+08	-7.440366749e-02	-1.068163407e-01
7.355364000e+08	-7.610737287e-02	-1.081901713e-01
7.355366000e+08	-7.627814874e-02	-1.076982777e-01
7.355368000e+08	-7.683923285e-02	-1.080130546e-01
7.355370000e+08	-7.515215338e-02	-1.072494456e-01
7.355372000e+08	-7.532632675e-02	-1.068128170e-01
7.355374000e+08	-7.633661294e-02	-1.073392680e-01
7.355376000e+08	-7.566899341e-02	-1.062157009e-01
7.355378000e+08	-7.722470873e-02	-1.077543941e-01
7.355380000e+08	-7.620440892e-02	-1.066488520e-01
7.355382000e+08	-7.651283006e-02	-1.067448990e-01
7.355384000e+08	-7.747977467e-02	-1.088340522e-01
7.355386000e+08	-7.752973448e-02	-1.072956199e-01
7.355388000e+08	-7.472092925e-02	-1.076057068e-01
7.355390000e+08	-7.564698750e-02	-1.073859914e-01
7.355392000e+08	-7.721746342e-02	-1.087527177e-01
7.355394000e+08	-7.677032576e-02	-1.068332155e-01
7.355396000e+08	-7.538515142e-02	-1.064706270e-01
7.355398000e+08	-7.506683213e-02	-1.078890485e-01
7.355400000e+08	-7.594731666e-02	-1.068085324e-01
7.355402000e+08	-7.595635900e-02	-1.065718669e-01
7.355404000e+08	-7.630636277e-02	-1.080550926e-01
7.355406000e+08	-7.595908900e-02	-1.067450022e-01
7.355408000e+08	-7.573752183e-02	-1.061511108e-01
7.355410000e+08	-7.654451612e-02	-1.062667071e-01
7.355412000e+08	-7.521356737e-02	-1.070986008e-01
7.355414000e+08	-7.610253898e-02	-1.063890956e-01
7.355416000e+08	-7.634947164e-02	-1.062694937e-01
7.355418000e+08	-7.536662766e-02	-1.074575170e-01
7.355420000e+08	-7.772677734e-02	-1.065535962e-01
7.355422000e+08	-7.647176808e-02	-1.058215212e-01
7.355424000e+08	-7.726445633e-02	-1.071358333e-01
7.355426000e+08	-7.646455528e-02	-1.072555686e-01
7.355428000e+08	-7.653756087e-02	-1.056159890e-01
7.355430000e+08	-7.618959862e-02	-1.064687964e-01
7.355432000e+08	-7.681770997e-02	-1.076880365e-01
7.355434000e+08	-7.755958988e-02	-1.060380496e-01
7.355436000e+08	-7.593855019e-02	-1.065680411e-01
7.355438000e+08	-7.657053609e-02	-1.061744231e-01
7.355440000e+08	-7.631637593e-02	-1.072499100e-01
7.355442000e+08	-7.544152961e-02	-1.067439866e-01
7.355444000e+08	-7.715061993e-02	-1.075351441e-01
7.355446000e+08	-7.750119736e-02	-1.073996569e-01
7.355448000e+08	-7.710175809e-02	-1.065956782e-01
7.355450000e+08	-7.708199258e-02	-1.073157913e-01
7.355452000e+08	-7.643460445e-02	-1.070490568e-01
7.355454000e+08	-7.571034258e-02	-1.065823735e-01
7.355456000e+08	-7.549477271e-02	-1.057249104e-01
7.355458000e+08	-7.717882397e-02	-1.075108039e-01
7.355460000e+08	-7.611423551e-02	-1.057766272e-01
7.355462000e+08	-7.655770546e-02	-1.069744245e-01
7.355464000e+08	-7.614448177e-02	-1.069627736e-01
7.355466000e+08	-7.620012154e-02	-1.069903221e-01
7.355468000e+08	-7.642225280e-02	-1.063029397e-01
7.355470000e+08	-7.734247666e-02	-1.072379485e-01
7.355472000e+08	-7.796887736e-02	-1.077381624e-01
7.355474000e+08	-7.686910444e-02	-1.078744610e-01
7.355476000e+08	-7.621881969e-02	-1.062392939e-01
7.355478000e+08	-7.759684998e-02	-1.064863367e-01
7.355480000e+08	-7.647402818e-02	-1.069140576e-01
7.355482000e+08	-7.610526087e-02	-1.079294992e-01
7.355484000e+08	-7.684109936e-02	-1.052202428e-01
7.355486000e+08	-7.741978257e-02	-1.068551164e-01
7.355488000e+08	-7.597464092e-02	-1.057227445e-01
7.355490000e+08	-7.648583909e-02	-1.064428864e-01
7.355492000e+08	-7.649670664e-02	-1.070236331e-01
7.355494000e+08	-7.732382360e-02	-1.062499871e-01
7.355496000e+08	-7.635016441e-02	-1.070269735e-01
7.355498000e+08	-7.702659436e-02	-1.067267138e-01
7.355500000e+08	-7.740517742e-02	-1.069788912e-01
7.355502000e+08	-7.757448587e-02	-1.060427165e-01
7.355504000e+08	-7.624261986e-02	-1.073455954e-01
7.355506000e+08	-7.774320870e-02	-1.067629185e-01
7.355508000e+08	-7.685016301e-02	-1.064331792e-01
7.355510000e+08	-7.707615207e-02	-1.072670552e-01
7.355512000e+08	-7.814631655e-02	-1.059787409e-01
7.355514000e+08	-7.756367822e-02	-1.068818089e-01
7.355516000e+08	-7.773592766e-02	-1.065075496e-01
7.355518000e+08	-7.725556096e-02	-1.062673710e-01
7.355520000e+08	-7.709520732e-02	-1.057252682e-01
7.355522000e+08	-7.700263481e-02	-1.059882939e-01
7.355524000e+08	-7.614256412e-02	-1.069437858e-01
7.355526000e+08	-7.756484935e-02	-1.059111618e-01
7.355528000e+08	-7.646188943e-02	-1.057450089e-01
7.355530000e+08	-7.749650441e-02	-1.066080136e-01
7.355532000e+08	-7.591987829e-02	-1.058631504e-01
7.355534000e+08	-7.723198128e-02	-1.060966649e-01
7.355536000e+08	-7.699175368e-02	-1.064693941e-01
7.355538000e+08	-7.672156910e-02	-1.068272525e-01
7.355540000e+08	-7.817765590e-02	-1.052549655e-01
7.355542000e+08	-7.708482962e-02	-1.073466162e-01
7.355544000e+08	-7.726006591e-02	-1.067000724e-01
7.355546000e+08	-7.684225337e-02	-1.062294131e-01
7.355548000e+08	-7.736938744e-02	-1.065686824e-01
7.355550000e+08	-7.615549064e-02	-1.056847706e-01
7.355552000e+08	-7.803528555e-02	-1.064817378e-01
7.355554000e+08	-7.779016642e-02	-1.061050245e-01
7.355556000e+08	-7.611332439e-02	-1.057790017e-01
7.355558000e+08	-7.812412784e-02	-1.055462908e-01
7.355560000e+08	-7.706204883e-02	-1.070240375e-01
7.355562000e+08	-7.690775541e-02	-1.065234693e-01
7.355564000e+08	-7.851292275e-02	-1.073738999e-01
7.355566000e+08	-7.768931994e-02	-1.072033765e-01
7.355568000e+08	-7.702540924e-02	-1.062934733e-01
7.355570000e+08	-7.784447344e-02	-1.069470441e-01
7.355572000e+08	-7.737518541e-02	-1.063587622e-01
7.355574000e+08	-7.774997553e-02	-1.055538894e-01
7.355576000e+08	-7.754971826e-02	-1.073354052e-01
7.355578000e+08	-7.824343552e-02	-1.062001409e-01
7.355580000e+08	-7.773301063e-02	-1.065801785e-01
7.355582000e+08	-7.757098805e-02	-1.065426853e-01
7.355584000e+08	-7.702475631e-02	-1.053979019e-01
7.355586000e+08	-7.724859484e-02	-1.062746004e-01
7.355588000e+08	-7.765448648e-02	-1.053292436e-01
7.355590000e+08	-7.876189149e-02	-1.059757359e-01
7.355592000e+08	-7.657371324e-02	-1.064786438e-01
7.355594000e+08	-7.851489000e-02	-1.054854000e-01
7.355596000e+08	-7.609317079e-02	-1.065842990e-01
7.355598000e+08	-7.761583933e-02	-1.059079022e-01
7.355600000e+08	-7.829820433e-02	-1.056025049e-01
7.355602000e+08	-7.789768829e-02	-1.059623916e-01
7.355604000e+08	-7.855327549e-02	-1.074207485e-01
7.355606000e+08	-7.778750432e-02	-1.070377206e-01
7.355608000e+08	-7.832753332e-02	-1.056071273e-01
7.355610000e+08	-7.827406633e-02	-1.058000805e-01
7.355612000e+08	-7.640423094e-02	-1.052426808e-01
7.355614000e+08	-7.594937473e-02	-1.052013344e-01
7.355616000e+08	-7.753951421e-02	-1.052989155e-01
7.355618000e+08	-7.778037986e-02	-1.053789875e-01
7.355620000e+08	-7.689044554e-02	-1.064143035e-01
7.355622000e+08	-7.765517987e-02	-1.065070372e-01
7.355624000e+08	-7.773413912e-02	-1.050033807e-01
7.355626000e+08	-7.782521073e-02	-1.045716220e-01
7.355628000e+08	-7.843721065e-02	-1.059312888e-01
7.355630000e+08	-7.793296284e-02	-1.057114314e-01
7.355632000e+08	-7.760329275e-02	-1.071064211e-01
7.355634000e+08	-7.874536080e-02	-1.052399021e-01
7.355636000e+08	-7.747262835e-02	-1.048081367e-01
7.355638000e+08	-7.697895726e-02	-1.069023918e-01
7.355640000e+08	-7.784453452e-02	-1.055007001e-01
7.355642000e+08	-7.805508376e-02	-1.064742774e-01
7.355644000e+08	-7.689782104e-02	-1.071374624e-01
7.355646000e+08	-7.727533437e-02	-1.064779680e-01
7.355648000e+08	-7.696128931e-02	-1.061828187e-01
7.355650000e+08	-7.769309581e-02	-1.057948785e-01
7.355652000e+08	-7.788992301e-02	-1.048433479e-01
7.355654000e+08	-7.622689881e-02	-1.070998768e-01
7.355656000e+08	-7.816826228e-02	-1.058329281e-01
7.355658000e+08	-7.794325870e-02	-1.060122572e-01
7.355660000e+08	-7.721266261e-02	-1.069865077e-01
7.355662000e+08	-7.863173485e-02	-1.066203489e-01
7.355664000e+08	-7.773120787e-02	-1.056131228e-01
7.355666000e+08	-7.794539861e-02	-1.066613575e-01
7.355668000e+08	-7.754087970e-02	-1.058337994e-01
7.355670000e+08	-7.875934021e-02	-1.054841503e-01
7.355672000e+08	-7.791391330e-02	-1.068320753e-01
7.355674000e+08	-7.821602992e-02	-1.056041454e-01
7.355676000e+08	-7.820122113e-02	-1.062902819e-01
7.355678000e+08	-7.862564011e-02	-1.043833041e-01
7.355680000e+08	-7.871953071e-02	-1.066130969e-01
7.355682000e+08	-7.854341523e-02	-1.065953505e-01
7.355684000e+08	-7.837851372e-02	-1.063654662e-01
7.355686000e+08	-7.829159525e-02	-1.068444973e-01
7.355688000e+08	-7.875490132e-02	-1.063138670e-01
7.355690000e+08	-7.770868393e-02	-1.048109033e-01
7.355692000e+08	-7.801413941e-02	-1.060668891e-01
7.355694000e+08	-7.745676231e-02	-1.065409145e-01
7.355696000e+08	-7.661878145e-02	-1.059663549e-01
7.355698000e+08	-7.737817704e-02	-1.067974891e-01
7.355700000e+08	-7.845664835e-02	-1.061614516e-01
7.355702000e+08	-7.801924124e-02	-1.057033764e-01
7.355704000e+08	-7.565531178e-02	-1.070713045e-01
7.355706000e+08	-7.721310706e-02	-1.046848060e-01
7.355708000e+08	-7.830778051e-02	-1.047015389e-01
7.355710000e+08	-7.870480504e-02	-1.049348291e-01
7.355712000e+08	-7.832494846e-02	-1.041273248e-01
7.355714000e+08	-7.810992143e-02	-1.051840749e-01
7.355716000e+08	-7.916005823e-02	-1.063431608e-01
7.355718000e+08	-7.740851083e-02	-1.059777532e-01
7.355720000e+08	-7.802972967e-02	-1.056867344e-01
7.355722000e+08	-7.846658410e-02	-1.049201950e-01
7.355724000e+08	-7.706837308e-02	-1.051848913e-01
7.355726000e+08	-7.841795550e-02	-1.056787136e-01
7.355728000e+08	-7.875269094e-02	-1.046524255e-01
7.355730000e+08	-7.855046356e-02	-1.054912705e-01
7.355732000e+08	-7.851334372e-02	-1.042697569e-01
7.355734000e+08	-7.802591299e-02	-1.064181025e-01
7.355736000e+08	-7.808733956e-02	-1.060190092e-01
7.355738000e+08	-7.874640358e-02	-1.046735794e-01
7.355740000e+08	-7.774865599e-02	-1.061124653e-01
7.355742000e+08	-7.796623064e-02	-1.055103270e-01
7.355744000e+08	-7.733429026e-02	-1.053943624e-01
7.355746000e+08	-7.785466729e-02	-1.056188754e-01
7.355748000e+08	-7.859484708e-02	-1.053892400e-01
7.355750000e+08	-7.729269477e-02	-1.056315143e-01
7.355752000e+08	-7.874391931e-02	-1.065848006e-01
7.355754000e+08	-7.958507573e-02	-1.056236307e-01
7.355756000e+08	-7.837122081e-02	-1.059562379e-01
7.355758000e+08	-7.762546672e-02	-1.053694056e-01
7.355760000e+08	-7.784869789e-02	-1.059811306e-01
7.355762000e+08	-7.866122699e-02	-1.050218420e-01
7.355764000e+08	-7.925563236e-02	-1.059411242e-01
7.355766000e+08	-7.779124557e-02	-1.058795240e-01
7.355768000e+08	-7.991175810e-02	-1.060235455e-01
7.355770000e+08	-7.820417507e-02	-1.051880764e-01
7.355772000e+08	-7.797652811e-02	-1.063869158e-01
7.355774000e+08	-7.951678620e-02	-1.048053910e-01
7.355776000e+08	-7.900528700e-02	-1.051977866e-01
7.355778000e+08	-7.837771775e-02	-1.047095287e-01
7.355780000e+08	-7.884612287e-02	-1.046105013e-01
7.355782000e+08	-7.943827105e-02	-1.045779184e-01
7.355784000e+08	-7.844716975e-02	-1.056663900e-01
7.355786000e+08	-7.929762802e-02	-1.059250914e-01
7.355788000e+08	-7.879364679e-02	-1.057475223e-01
7.355790000e+08	-7.851374689e-02	-1.053133700e-01
7.355792000e+08	-7.847043373e-02	-1.047738262e-01
7.355794000e+08	-7.874072745e-02	-1.052549131e-01
7.355796000e+08	-7.761393383e-02	-1.052465172e-01
7.355798000e+08	-7.934007820e-02	-1.047156976e-01
7.355800000e+08	-7.952142412e-02	-1.064620226e-01
7.355802000e+08	-7.847405106e-02	-1.064236800e-01
7.355804000e+08	-7.854491425e-02	-1.051211525e-01
7.355806000e+08	-7.878344614e-02	-1.050526796e-01
7.355808000e+08	-7.852119045e-02	-1.050297119e-01
7.355810000e+08	-7.805248219e-02	-1.061739682e-01
7.355812000e+08	-7.874860619e-02	-1.058931751e-01
7.355814000e+08	-7.798629962e-02	-1.047367102e-01
7.355816000e+08	-7.795580673e-02	-1.052186067e-01
7.355818000e+08	-7.819537666e-02	-1.048391976e-01
7.355820000e+08	-7.881252806e-02	-1.051294586e-01
7.355822000e+08	-7.909987816e-02	-1.057111456e-01
7.355824000e+08	-7.988969975e-02	-1.047139132e-01
7.355826000e+08	-7.889155826e-02	-1.056005403e-01
7.355828000e+08	-7.895215286e-02	-1.054770646e-01
7.355830000e+08	-7.895461333e-02	-1.052612630e-01
7.355832000e+08	-7.772439525e-02	-1.043311788e-01
7.355834000e+08	-7.866263284e-02	-1.044571943e-01
7.355836000e+08	-7.769167790e-02	-1.053053282e-01
7.355838000e+08	-7.817148170e-02	-1.053024050e-01
7.355840000e+08	-8.001962687e-02	-1.052978427e-01
7.355842000e+08	-7.767198471e-02	-1.056372047e-01
7.355844000e+08	-7.778145457e-02	-1.055836744e-01
7.355846000e+08	-7.905439154e-02	-1.052151141e-01
7.355848000e+08	-7.973449136e-02	-1.040200726e-01
7.355850000e+08	-7.780475914e-02	-1.035792194e-01
7.355852000e+08	-7.889684597e-02	-1.052358447e-01
7.355854000e+08	-7.828884873e-02	-1.059719637e-01
7.355856000e+08	-7.879577519e-02	-1.042566461e-01
7.355858000e+08	-7.956320876e-02	-1.051657741e-01
7.355860000e+08	-7.962303640e-02	-1.048286234e-01
7.355862000e+08	-7.830162582e-02	-1.050705130e-01
7.355864000e+08	-7.875850325e-02	-1.049726221e-01
7.355866000e+08	-7.976099962e-02	-1.052157104e-01
7.355868000e+08	-7.833405578e-02	-1.055690764e-01
7.355870000e+08	-7.804638167e-02	-1.044199676e-01
7.355872000e+08	-7.865392237e-02	-1.051147880e-01
7.355874000e+08	-7.861125049e-02	-1.049854723e-01
7.355876000e+08	-7.714859574e-02	-1.050515050e-01
7.355878000e+08	-7.954214911e-02	-1.051649698e-01
7.355880000e+08	-7.944751306e-02	-1.053548542e-01
7.355882000e+08	-7.932464001e-02	-1.052967452e-01
7.355884000e+08	-7.830314322e-02	-1.043127548e-01
7.355886000e+08	-7.926301718e-02	-1.050736514e-01
7.355888000e+08	-7.989084813e-02	-1.055121459e-01
7.355890000e+08	-7.923611128e-02	-1.047066196e-01
7.355892000e+08	-7.906901609e-02	-1.049331574e-01
7.355894000e+08	-8.001180290e-02	-1.043993277e-01
7.355896000e+08	-7.947381691e-02	-1.042495776e-01
7.355898000e+08	-7.945716641e-02	-1.039602450e-01
7.355900000e+08	-7.911118485e-02	-1.052037852e-01
7.355902000e+08	-7.894628828e-02	-1.047515720e-01
7.355904000e+08	-7.954720674e-02	-1.050976646e-01
7.355906000e+08	-8.043877248e-02	-1.055995519e-01
7.355908000e+08	-7.948867472e-02	-1.044939197e-01
7.355910000e+08	-7.819020304e-02	-1.050491380e-01
7.355912000e+08	-7.854563365e-02	-1.045333260e-01
7.355914000e+08	-7.880509038e-02	-1.045773947e-01
7.355916000e+08	-7.997307996e-02	-1.051825285e-01
7.355918000e+08	-7.893068455e-02	-1.046209788e-01
7.355920000e+08	-7.852759675e-02	-1.041917991e-01
7.355922000e+08	-7.903624243e-02	-1.047585137e-01
7.355924000e+08	-7.973546097e-02	-1.042681349e-01
7.355926000e+08	-7.866165535e-02	-1.044879874e-01
7.355928000e+08	-8.000309854e-02	-1.055292625e-01
7.355930000e+08	-7.940337804e-02	-1.043741392e-01
7.355932000e+08	-7.945953765e-02	-1.047316090e-01
7.355934000e+08	-8.013384062e-02	-1.037488641e-01
7.355936000e+08	-7.882131726e-02	-1.033432093e-01
7.355938000e+08	-7.921881801e-02	-1.048944418e-01
7.355940000e+08	-7.891532420e-02	-1.052960852e-01
7.355942000e+08	-7.854538758e-02	-1.037165107e-01
7.355944000e+08	-7.901252867e-02	-1.037189552e-01
7.355946000e+08	-7.909931853e-02	-1.052868802e-01
7.355948000e+08	-7.933775850e-02	-1.053929253e-01
7.355950000e+08	-7.819511375e-02	-1.034766852e-01
7.355952000e+08	-8.026819837e-02	-1.050729574e-01
7.355954000e+08	-7.899267917e-02	-1.050818298e-01
7.355956000e+08	-7.906455549e-02	-1.041539909e-01
7.355958000e+08	-7.922639238e-02	-1.048789707e-01
7.355960000e+08	-7.959765380e-02	-1.041770278e-01
7.355962000e+08	-7.937613860e-02	-1.037893026e-01
7.355964000e+08	-7.914059801e-02	-1.053862805e-01
7.355966000e+08	-7.895578054e-02	-1.043582691e-01
7.355968000e+08	-8.003804960e-02	-1.057387729e-01
7.355970000e+08	-7.832624453e-02	-1.046694393e-01
7.355972000e+08	-7.912835451e-02	-1.048353087e-01
7.355974000e+08	-7.969198307e-02	-1.043029597e-01
7.355976000e+08	-7.922735823e-02	-1.045013669e-01
7.355978000e+08	-8.088684803e-02	-1.051513338e-01
7.355980000e+08	-7.946256930e-02	-1.050617722e-01
7.355982000e+08	-7.960281033e-02	-1.041556425e-01
7.355984000e+08	-7.948519298e-02	-1.048013532e-01
7.355986000e+08	-8.076386695e-02	-1.037300994e-01
7.355988000e+08	-8.016904084e-02	-1.040071397e-01
7.355990000e+08	-7.871010436e-02	-1.044329866e-01
7.355992000e+08	-7.981081594e-02	-1.035794874e-01
7.355994000e+08	-7.867198656e-02	-1.043397497e-01
7.355996000e+08	-7.927728516e-02	-1.054287524e-01
7.355998000e+08	-7.918633525e-02	-1.044109715e-01
7.356000000e+08	-7.910794143e-02	-1.055763424e-01
7.356002000e+08	-7.984047013e-02	-1.037788572e-01
7.356004000e+08	-8.036317558e-02	-1.043962296e-01
7.356006000e+08	-7.853366567e-02	-1.040668609e-01
7.356008000e+08	-8.023840478e-02	-1.042536526e-01
7.356010000e+08	-7.974394063e-02	-1.029324558e-01
7.356012000e+08	-7.954713264e-02	-1.051777741e-01
7.356014000e+08	-7.990287651e-02	-1.036138943e-01
7.356016000e+08	-7.789073825e-02	-1.036489294e-01
7.356018000e+08	-8.099733013e-02	-1.055673622e-01
7.356020000e+08	-8.076602958e-02	-1.040023214e-01
7.356022000e+08	-7.970247405e-02	-1.028937151e-01
7.356024000e+08	-7.929170768e-02	-1.053904175e-01
7.356026000e+08	-8.051775579e-02	-1.043560701e-01
7.356028000e+08	-7.845948364e-02	-1.040646836e-01
7.356030000e+08	-7.869023544e-02	-1.046182288e-01
7.356032000e+08	-8.027725430e-02	-1.028368187e-01
7.356034000e+08	-7.917212823e-02	-1.036273479e-01
7.356036000e+08	-8.035279763e-02	-1.059836918e-01
7.356038000e+08	-8.031724829e-02	-1.050494031e-01
7.356040000e+08	-8.015534093e-02	-1.038744570e-01
7.356042000e+08	-7.935486264e-02	-1.029839220e-01
7.356044000e+08	-8.043320797e-02	-1.035804311e-01
7.356046000e+08	-7.900191256e-02	-1.050363961e-01
7.356048000e+08	-7.993371869e-02	-1.046109962e-01
7.356050000e+08	-8.114517218e-02	-1.036329349e-01
7.356052000e+08	-7.982069660e-02	-1.050677571e-01
7.356054000e+08	-8.008785185e-02	-1.040053291e-01
7.356056000e+08	-8.089312973e-02	-1.038274284e-01
7.356058000e+08	-8.081191091e-02	-1.056126596e-01
7.356060000e+08	-7.979638265e-02	-1.051495608e-01
7.356062000e+08	-7.993334754e-02	-1.041231177e-01
7.356064000e+08	-8.048169799e-02	-1.038214310e-01
7.356066000e+08	-7.909916424e-02	-1.030222685e-01
7.356068000e+08	-8.086204471e-02	-1.049720970e-01
7.356070000e+08	-8.011035356e-02	-1.047394298e-01
7.356072000e+08	-7.976255728e-02	-1.046039224e-01
7.356074000e+08	-7.966750021e-02	-1.025364650e-01
7.356076000e+08	-7.914370954e-02	-1.038851592e-01
7.356078000e+08	-8.006759311e-02	-1.044880937e-01
7.356080000e+08	-8.094425146e-02	-1.031293751e-01
7.356082000e+08	-8.041112381e-02	-1.037897744e-01
7.356084000e+08	-8.026699380e-02	-1.032446260e-01
7.356086000e+08	-7.919415116e-02	-1.037768981e-01
7.356088000e+08	-7.958065373e-02	-1.041691122e-01
7.356090000e+08	-8.070206933e-02	-1.041636519e-01
7.356092000e+08	-8.093411343e-02	-1.037352515e-01
7.356094000e+08	-8.008788888e-02	-1.043156023e-01
7.356096000e+08	-8.025253499e-02	-1.035431070e-01
7.356098000e+08	-8.103595816e-02	-1.049551428e-01
7.356100000e+08	-8.084532095e-02	-1.037488820e-01
7.356102000e+08	-8.074844216e-02	-1.026669092e-01
7.356104000e+08	-7.969885663e-02	-1.039194808e-01
7.356106000e+08	-8.042303456e-02	-1.043583679e-01
7.356108000e+08	-8.027500946e-02	-1.038133109e-01
7.356110000e+08	-7.934518185e-02	-1.036118328e-01
7.356112000e+08	-7.986468835e-02	-1.029811727e-01
7.356114000e+08	-8.068867766e-02	-1.032146107e-01
7.356116000e+08	-7.981609570e-02	-1.041603759e-01
7.356118000e+08	-8.038565848e-02	-1.032761472e-01
7.356120000e+08	-8.008767479e-02	-1.052555494e-01
7.356122000e+08	-8.084864724e-02	-1.050313167e-01
7.356124000e+08	-7.945405261e-02	-1.031670872e-01
7.356126000e+08	-8.021088913e-02	-1.041445660e-01
7.356128000e+08	-8.048326297e-02	-1.038389337e-01
7.356130000e+08	-8.079031207e-02	-1.039949813e-01
7.356132000e+08	-8.037866310e-02	-1.037696808e-01
7.356134000e+08	-7.905825155e-02	-1.026952742e-01
7.356136000e+08	-8.016382533e-02	-1.028170834e-01
7.356138000e+08	-8.099183296e-02	-1.023813140e-01
7.356140000e+08	-8.128313601e-02	-1.046885643e-01
