# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002029200e+09	1.206283775e-01	2.208574673e-01
1.002029300e+09	1.213611192e-01	2.200574701e-01
1.002029400e+09	1.215274029e-01	2.217911524e-01
1.002029500e+09	1.200406067e-01	2.194538043e-01
1.002029600e+09	1.220286388e-01	2.216972054e-01
1.002029700e+09	1.226054954e-01	2.216683346e-01
1.002029800e+09	1.217439443e-01	2.202221464e-01
1.002029900e+09	1.215021461e-01	2.215817468e-01
1.002030000e+09	1.212804282e-01	2.202374674e-01
1.002030100e+09	1.219978689e-01	2.203590414e-01
1.002030200e+09	1.214933211e-01	2.209521417e-01
1.002030300e+09	1.205801412e-01	2.206602069e-01
1.002030400e+09	1.207795747e-01	2.209717433e-01
1.002030500e+09	1.209143296e-01	2.206016050e-01
1.002030600e+09	1.213912084e-01	2.199557698e-01
1.002030700e+09	1.208111845e-01	2.206414205e-01
1.002030800e+09	1.202584601e-01	2.197760807e-01
1.002030900e+09	1.208647166e-01	2.200695231e-01
1.002031000e+09	1.215994141e-01	2.212580884e-01
1.002031100e+09	1.209982001e-01	2.207419650e-01
1.002031200e+09	1.213742229e-01	2.191340127e-01
1.002031300e+09	1.217181425e-01	2.196388876e-01
1.002031400e+09	1.209202867e-01	2.199338311e-01
1.002031500e+09	1.209734229e-01	2.202070977e-01
1.002031600e+09	1.217946884e-01	2.208871129e-01
1.002031700e+09	1.210166997e-01	2.206742173e-01
1.002031800e+09	1.212398158e-01	2.202465651e-01
1.002031900e+09	1.208764780e-01	2.205452008e-01
1.002032000e+09	1.192442328e-01	2.204924581e-01
1.002032100e+09	1.212801637e-01	2.210638382e-01
1.002032200e+09	1.207428205e-01	2.203654149e-01
1.002032300e+09	1.218730928e-01	2.198923393e-01
1.002032400e+09	1.221389000e-01	2.191860351e-01
1.002032500e+09	1.212369421e-01	2.205417219e-01
1.002032600e+09	1.213394622e-01	2.201299356e-01
1.002032700e+09	1.203766895e-01	2.201276656e-01
1.002032800e+09	1.216253857e-01	2.185781483e-01
1.002032900e+09	1.216281236e-01	2.200588994e-01
1.002033000e+09	1.228085936e-01	2.194323804e-01
1.002033100e+09	1.231835675e-01	2.211318984e-01
1.002033200e+09	1.215784056e-01	2.204703145e-01
1.002033300e+09	1.223616317e-01	2.195492016e-01
1.002033400e+09	1.216479792e-01	2.195174871e-01
1.002033500e+09	1.221263301e-01	2.217492406e-01
1.002033600e+09	1.212401198e-01	2.199372443e-01
1.002033700e+09	1.220138689e-01	2.208363534e-01
1.002033800e+09	1.221731016e-01	2.202551217e-01
1.002033900e+09	1.206855967e-01	2.207045900e-01
1.002034000e+09	1.213354545e-01	2.192277813e-01
1.002034100e+09	1.217112166e-01	2.206222953e-01
1.002034200e+09	1.208807697e-01	2.198477564e-01
1.002034300e+09	1.214325583e-01	2.188270059e-01
1.002034400e+09	1.229686499e-01	2.203160677e-01
1.002034500e+09	1.214957128e-01	2.205055721e-01
1.002034600e+09	1.218071019e-01	2.204599493e-01
1.002034700e+09	1.217757771e-01	2.194981816e-01
1.002034800e+09	1.220998094e-01	2.188773327e-01
1.002034900e+09	1.216372042e-01	2.205071034e-01
1.002035000e+09	1.208145983e-01	2.204779698e-01
1.002035100e+09	1.211708137e-01	2.201157589e-01
1.002035200e+09	1.224694646e-01	2.209303529e-01
1.002035300e+09	1.208138839e-01	2.201285284e-01
1.002035400e+09	1.221179817e-01	2.207945618e-01
1.002035500e+09	1.219235318e-01	2.195978521e-01
1.002035600e+09	1.222312906e-01	2.201401080e-01
1.002035700e+09	1.214970321e-01	2.201050887e-01
1.002035800e+09	1.210018512e-01	2.196971619e-01
1.002035900e+09	1.214169840e-01	2.198008685e-01
1.002036000e+09	1.219198306e-01	2.202410983e-01
1.002036100e+09	1.223830786e-01	2.194682596e-01
1.002036200e+09	1.210487364e-01	2.197606087e-01
1.002036300e+09	1.227050852e-01	2.204888321e-01
1.002036400e+09	1.207933324e-01	2.209748527e-01
1.002036500e+09	1.221777944e-01	2.201914710e-01
1.002036600e+09	1.218120929e-01	2.198098032e-01
1.002036700e+09	1.222660969e-01	2.191826278e-01
1.002036800e+09	1.222631063e-01	2.209894469e-01
1.002036900e+09	1.217352020e-01	2.199281388e-01
1.002037000e+09	1.223619256e-01	2.184164094e-01
1.002037100e+09	1.207678821e-01	2.192643898e-01
1.002037200e+09	1.216386201e-01	2.206511386e-01
1.002037300e+09	1.215239125e-01	2.194698244e-01
1.002037400e+09	1.226890117e-01	2.192169648e-01
1.002037500e+09	1.210010753e-01	2.205468476e-01
1.002037600e+09	1.222892421e-01	2.190880728e-01
1.002037700e+09	1.225282203e-01	2.200497051e-01
1.002037800e+09	1.219955855e-01	2.201922229e-01
1.002037900e+09	1.215962465e-01	2.206062549e-01
1.002038000e+09	1.218072071e-01	2.198926241e-01
1.002038100e+09	1.225001869e-01	2.206965907e-01
1.002038200e+09	1.204652649e-01	2.193114140e-01
1.002038300e+09	1.216631633e-01	2.204974781e-01
1.002038400e+09	1.213160766e-01	2.207436053e-01
1.002038500e+09	1.212750477e-01	2.194727211e-01
1.002038600e+09	1.220923107e-01	2.202507888e-01
1.002038700e+09	1.222356803e-01	2.198707102e-01
1.002038800e+09	1.211670166e-01	2.196264935e-01
1.002038900e+09	1.219225644e-01	2.203560806e-01
1.002039000e+09	1.227797333e-01	2.205747990e-01
1.002039100e+09	1.218476677e-01	2.202495044e-01
1.002039200e+09	1.222504976e-01	2.190910718e-01
1.002039300e+09	1.218871106e-01	2.203446668e-01
1.002039400e+09	1.221315667e-01	2.200508573e-01
1.002039500e+09	1.224647845e-01	2.203539616e-01
1.002039600e+09	1.219339760e-01	2.201792660e-01
1.002039700e+09	1.213445584e-01	2.199071241e-01
1.002039800e+09	1.224349335e-01	2.192207501e-01
1.002039900e+09	1.217398257e-01	2.198275968e-01
1.002040000e+09	1.230704279e-01	2.203482306e-01
1.002040100e+09	1.230948876e-01	2.198147456e-01
1.002040200e+09	1.227175315e-01	2.199948712e-01
1.002040300e+09	1.226025588e-01	2.205585384e-01
1.002040400e+09	1.215364958e-01	2.192567713e-01
1.002040500e+09	1.214175003e-01	2.207272395e-01
1.002040600e+09	1.222828193e-01	2.203419783e-01
1.002040700e+09	1.214216085e-01	2.201894409e-01
1.002040800e+09	1.225413727e-01	2.199408248e-01
1.002040900e+09	1.220776749e-01	2.196602324e-01
1.002041000e+09	1.227829193e-01	2.197129356e-01
1.002041100e+09	1.223452881e-01	2.196491591e-01
1.002041200e+09	1.223853358e-01	2.207526482e-01
1.002041300e+09	1.215570224e-01	2.203924915e-01
1.002041400e+09	1.219618315e-01	2.199706350e-01
1.002041500e+09	1.246423120e-01	2.196537641e-01
1.002041600e+09	1.234640817e-01	2.195728404e-01
1.002041700e+09	1.213529394e-01	2.199789343e-01
1.002041800e+09	1.230377214e-01	2.185497626e-01
1.002041900e+09	1.225769059e-01	2.211355324e-01
1.002042000e+09	1.232322472e-01	2.181606461e-01
1.002042100e+09	1.231323599e-01	2.210807738e-01
1.002042200e+09	1.222069312e-01	2.202448163e-01
1.002042300e+09	1.216080110e-01	2.200618019e-01
1.002042400e+09	1.227231933e-01	2.192847575e-01
1.002042500e+09	1.222831431e-01	2.198683096e-01
1.002042600e+09	1.223335298e-01	2.210604848e-01
1.002042700e+09	1.224012685e-01	2.209397442e-01
1.002042800e+09	1.221007059e-01	2.201133333e-01
1.002042900e+09	1.224446974e-01	2.210816691e-01
1.002043000e+09	1.227853046e-01	2.201662283e-01
1.002043100e+09	1.215605696e-01	2.196407983e-01
1.002043200e+09	1.226600603e-01	2.207800071e-01
1.002043300e+09	1.217427578e-01	2.202363365e-01
1.002043400e+09	1.226541584e-01	2.204793808e-01
1.002043500e+09	1.206698381e-01	2.203875630e-01
1.002043600e+09	1.221054840e-01	2.194247470e-01
1.002043700e+09	1.223101756e-01	2.193803020e-01
1.002043800e+09	1.229969124e-01	2.187288233e-01
1.002043900e+09	1.226197489e-01	2.195440899e-01
1.002044000e+09	1.216920162e-01	2.189154460e-01
1.002044100e+09	1.227719363e-01	2.198036159e-01
1.002044200e+09	1.219023105e-01	2.198296433e-01
1.002044300e+09	1.214064868e-01	2.204093066e-01
1.002044400e+09	1.205689318e-01	2.192813253e-01
1.002044500e+09	1.227694437e-01	2.207454104e-01
1.002044600e+09	1.232250801e-01	2.206671705e-01
1.002044700e+09	1.224424550e-01	2.209393354e-01
1.002044800e+09	1.219659204e-01	2.193128767e-01
1.002044900e+09	1.225577945e-01	2.202577672e-01
1.002045000e+09	1.230684542e-01	2.197717366e-01
1.002045100e+09	1.224777460e-01	2.204282539e-01
1.002045200e+09	1.222625247e-01	2.198059511e-01
1.002045300e+09	1.227609440e-01	2.192289008e-01
1.002045400e+09	1.219173260e-01	2.195039710e-01
1.002045500e+09	1.228884697e-01	2.194989746e-01
1.002045600e+09	1.235014630e-01	2.204792790e-01
1.002045700e+09	1.225258030e-01	2.200388783e-01
1.002045800e+09	1.212814462e-01	2.188070374e-01
1.002045900e+09	1.224342196e-01	2.194363439e-01
1.002046000e+09	1.222540514e-01	2.206058632e-01
1.002046100e+09	1.233752614e-01	2.187804612e-01
1.002046200e+09	1.218324941e-01	2.193415807e-01
1.002046300e+09	1.231126041e-01	2.197850529e-01
1.002046400e+09	1.222419456e-01	2.199939554e-01
1.002046500e+09	1.227504231e-01	2.191710235e-01
1.002046600e+09	1.223924522e-01	2.182186968e-01
1.002046700e+09	1.230688727e-01	2.195836979e-01
1.002046800e+09	1.231703049e-01	2.203451725e-01
1.002046900e+09	1.223258314e-01	2.186215789e-01
1.002047000e+09	1.222839931e-01	2.197111282e-01
1.002047100e+09	1.232442308e-01	2.209122661e-01
1.002047200e+09	1.242116852e-01	2.204196861e-01
1.002047300e+09	1.227065813e-01	2.193563024e-01
1.002047400e+09	1.231500844e-01	2.193745767e-01
1.002047500e+09	1.246912520e-01	2.197330019e-01
1.002047600e+09	1.220541868e-01	2.189071329e-01
1.002047700e+09	1.218134932e-01	2.191635129e-01
1.002047800e+09	1.235528075e-01	2.208117765e-01
1.002047900e+09	1.231993591e-01	2.194236961e-01
1.002048000e+09	1.221809548e-01	2.192176318e-01
1.002048100e+09	1.233167110e-01	2.191210228e-01
1.002048200e+09	1.229475036e-01	2.193343699e-01
1.002048300e+09	1.224969588e-01	2.197460784e-01
1.002048400e+09	1.238790999e-01	2.205732148e-01
1.002048500e+09	1.242836960e-01	2.201340938e-01
1.002048600e+09	1.224029949e-01	2.193896713e-01
1.002048700e+09	1.219082883e-01	2.201460086e-01
1.002048800e+09	1.230874655e-01	2.196002487e-01
1.002048900e+09	1.226252069e-01	2.197289726e-01
1.002049000e+09	1.225209233e-01	2.181422368e-01
1.002049100e+09	1.226542790e-01	2.191567015e-01
1.002049200e+09	1.216039938e-01	2.202818822e-01
1.002049300e+09	1.218987452e-01	2.193993993e-01
1.002049400e+09	1.239319086e-01	2.199177320e-01
1.002049500e+09	1.223241702e-01	2.198695325e-01
1.002049600e+09	1.229449595e-01	2.193471800e-01
1.002049700e+09	1.231081702e-01	2.194522513e-01
1.002049800e+09	1.222201582e-01	2.196940050e-01
1.002049900e+09	1.230570471e-01	2.201771490e-01
1.002050000e+09	1.212882182e-01	2.194733993e-01
1.002050100e+09	1.216480629e-01	2.187512656e-01
1.002050200e+09	1.230560476e-01	2.192672826e-01
1.002050300e+09	1.232648511e-01	2.198378933e-01
1.002050400e+09	1.229153530e-01	2.197827268e-01
1.002050500e+09	1.228871143e-01	2.195207839e-01
1.002050600e+09	1.219803005e-01	2.196362730e-01
1.002050700e+09	1.233230649e-01	2.198471926e-01
1.002050800e+09	1.228280322e-01	2.187682758e-01
1.002050900e+09	1.237175195e-01	2.192182528e-01
1.002051000e+09	1.224278364e-01	2.194811176e-01
1.002051100e+09	1.231635038e-01	2.204336585e-01
1.002051200e+09	1.243711772e-01	2.196902974e-01
1.002051300e+09	1.236792347e-01	2.188242128e-01
1.002051400e+09	1.223052500e-01	2.195882930e-01
1.002051500e+09	1.226442945e-01	2.199465177e-01
1.002051600e+09	1.229949469e-01	2.195476698e-01
1.002051700e+09	1.225725725e-01	2.193956135e-01
1.002051800e+09	1.222153030e-01	2.197307478e-01
1.002051900e+09	1.225027491e-01	2.205851143e-01
1.002052000e+09	1.217459782e-01	2.196644031e-01
1.002052100e+09	1.238580425e-01	2.195552083e-01
1.002052200e+09	1.223540427e-01	2.189212644e-01
1.002052300e+09	1.220479132e-01	2.196897497e-01
1.002052400e+09	1.233541557e-01	2.196125587e-01
1.002052500e+09	1.228462392e-01	2.190807421e-01
1.002052600e+09	1.247397608e-01	2.205031162e-01
1.002052700e+09	1.241296166e-01	2.203384160e-01
1.002052800e+09	1.218785556e-01	2.197952918e-01
1.002052900e+09	1.229178319e-01	2.192621274e-01
1.002053000e+09	1.229609112e-01	2.189394243e-01
1.002053100e+09	1.219564743e-01	2.187101528e-01
1.002053200e+09	1.236231353e-01	2.192021287e-01
1.002053300e+09	1.218199001e-01	2.199256220e-01
1.002053400e+09	1.222581634e-01	2.199190507e-01
1.002053500e+09	1.244724071e-01	2.176639072e-01
1.002053600e+09	1.227148550e-01	2.199345800e-01
1.002053700e+09	1.234365543e-01	2.199016888e-01
1.002053800e+09	1.230145323e-01	2.193625738e-01
1.002053900e+09	1.241918730e-01	2.207459245e-01
1.002054000e+09	1.224902671e-01	2.184081686e-01
1.002054100e+09	1.229149158e-01	2.205953831e-01
1.002054200e+09	1.237023539e-01	2.187636518e-01
1.002054300e+09	1.227713146e-01	2.193277538e-01
1.002054400e+09	1.237541827e-01	2.201668441e-01
1.002054500e+09	1.233936974e-01	2.208935811e-01
1.002054600e+09	1.229209539e-01	2.189519204e-01
1.002054700e+09	1.231082260e-01	2.199353444e-01
1.002054800e+09	1.232540676e-01	2.193288477e-01
1.002054900e+09	1.226834322e-01	2.189614243e-01
1.002055000e+09	1.243460368e-01	2.186471164e-01
1.002055100e+09	1.231308089e-01	2.189010727e-01
1.002055200e+09	1.222187994e-01	2.183563759e-01
1.002055300e+09	1.237167340e-01	2.195681429e-01
1.002055400e+09	1.234913701e-01	2.189913381e-01
1.002055500e+09	1.231500711e-01	2.198566839e-01
1.002055600e+09	1.232645284e-01	2.193040422e-01
1.002055700e+09	1.222067023e-01	2.185621805e-01
1.002055800e+09	1.225660915e-01	2.178086215e-01
1.002055900e+09	1.233260815e-01	2.203304614e-01
1.002056000e+09	1.224070737e-01	2.189554010e-01
1.002056100e+09	1.229084995e-01	2.196648401e-01
1.002056200e+09	1.226124789e-01	2.194906641e-01
1.002056300e+09	1.235089297e-01	2.205935709e-01
1.002056400e+09	1.225972452e-01	2.188320753e-01
1.002056500e+09	1.224237132e-01	2.190768920e-01
1.002056600e+09	1.231151198e-01	2.193206641e-01
1.002056700e+09	1.226340050e-01	2.183136825e-01
1.002056800e+09	1.232226590e-01	2.197783889e-01
1.002056900e+09	1.235967318e-01	2.196457015e-01
1.002057000e+09	1.246565134e-01	2.189062241e-01
1.002057100e+09	1.226977497e-01	2.187590639e-01
1.002057200e+09	1.223791845e-01	2.195828114e-01
1.002057300e+09	1.227620269e-01	2.188426336e-01
1.002057400e+09	1.237977004e-01	2.188848469e-01
1.002057500e+09	1.239711204e-01	2.201767706e-01
1.002057600e+09	1.236438340e-01	2.192036228e-01
1.002057700e+09	1.223493943e-01	2.198210659e-01
1.002057800e+09	1.233404778e-01	2.184821149e-01
1.002057900e+09	1.232761619e-01	2.180574856e-01
1.002058000e+09	1.224871337e-01	2.182278951e-01
1.002058100e+09	1.229273374e-01	2.189568199e-01
1.002058200e+09	1.243009693e-01	2.189575183e-01
1.002058300e+09	1.226000061e-01	2.190888613e-01
1.002058400e+09	1.227329823e-01	2.196979005e-01
1.002058500e+09	1.226561285e-01	2.191340849e-01
1.002058600e+09	1.225413823e-01	2.196052874e-01
1.002058700e+09	1.243517284e-01	2.205693332e-01
1.002058800e+09	1.223950703e-01	2.195616397e-01
1.002058900e+09	1.240145726e-01	2.190552489e-01
1.002059000e+09	1.232173531e-01	2.191384508e-01
1.002059100e+09	1.250717471e-01	2.199272326e-01
1.002059200e+09	1.230635818e-01	2.190000481e-01
1.002059300e+09	1.242455345e-01	2.193338526e-01
1.002059400e+09	1.228712565e-01	2.201651616e-01
1.002059500e+09	1.233832453e-01	2.189746975e-01
1.002059600e+09	1.241250618e-01	2.197653407e-01
1.002059700e+09	1.237470763e-01	2.198327802e-01
1.002059800e+09	1.252717272e-01	2.193118144e-01
1.002059900e+09	1.234706639e-01	2.186421278e-01
1.002060000e+09	1.248029157e-01	2.198739849e-01
1.002060100e+09	1.238194938e-01	2.199126505e-01
1.002060200e+09	1.233733350e-01	2.183337810e-01
1.002060300e+09	1.228561577e-01	2.193338399e-01
1.002060400e+09	1.236026603e-01	2.199253154e-01
1.002060500e+09	1.236982133e-01	2.202224133e-01
1.002060600e+09	1.231609013e-01	2.190408124e-01
1.002060700e+09	1.241103158e-01	2.183570060e-01
1.002060800e+09	1.245324062e-01	2.182077345e-01
1.002060900e+09	1.240193946e-01	2.186627807e-01
1.002061000e+09	1.247860267e-01	2.190847596e-01
1.002061100e+09	1.233159398e-01	2.193946096e-01
1.002061200e+09	1.239803467e-01	2.185879704e-01
1.002061300e+09	1.239139000e-01	2.184879448e-01
1.002061400e+09	1.241029030e-01	2.199373232e-01
1.002061500e+09	1.244176862e-01	2.187417782e-01
1.002061600e+09	1.232102946e-01	2.192361693e-01
1.002061700e+09	1.231275271e-01	2.181713817e-01
1.002061800e+09	1.223376030e-01	2.194031620e-01
1.002061900e+09	1.237841535e-01	2.187321612e-01
1.002062000e+09	1.239450392e-01	2.182519775e-01
1.002062100e+09	1.234060946e-01	2.182598104e-01
1.002062200e+09	1.218982258e-01	2.200131922e-01
1.002062300e+09	1.238390285e-01	2.195752250e-01
1.002062400e+09	1.234243353e-01	2.188694822e-01
1.002062500e+09	1.231754144e-01	2.201836416e-01
1.002062600e+09	1.235210293e-01	2.206685535e-01
1.002062700e+09	1.244569424e-01	2.200022950e-01
1.002062800e+09	1.241754414e-01	2.181949964e-01
1.002062900e+09	1.229996662e-01	2.186565035e-01
1.002063000e+09	1.232487218e-01	2.190963306e-01
1.002063100e+09	1.244270238e-01	2.191155780e-01
1.002063200e+09	1.232899587e-01	2.197501641e-01
1.002063300e+09	1.228709017e-01	2.196529150e-01
1.002063400e+09	1.239881101e-01	2.190862668e-01
1.002063500e+09	1.243093374e-01	2.193435915e-01
1.002063600e+09	1.238823841e-01	2.202534120e-01
1.002063700e+09	1.234898786e-01	2.183749422e-01
1.002063800e+09	1.239731581e-01	2.183796071e-01
1.002063900e+09	1.237241931e-01	2.194040814e-01
1.002064000e+09	1.232491100e-01	2.182985742e-01
1.002064100e+09	1.241505087e-01	2.190825482e-01
1.002064200e+09	1.226842871e-01	2.191445213e-01
1.002064300e+09	1.240163294e-01	2.186626769e-01
1.002064400e+09	1.241945033e-01	2.188537574e-01
1.002064500e+09	1.226978601e-01	2.195073856e-01
1.002064600e+09	1.244803796e-01	2.189227496e-01
1.002064700e+09	1.235617298e-01	2.193155169e-01
1.002064800e+09	1.242734143e-01	2.180365589e-01
1.002064900e+09	1.235155331e-01	2.201313050e-01
1.002065000e+09	1.245629962e-01	2.183773732e-01
1.002065100e+09	1.244921413e-01	2.183392224e-01
1.002065200e+09	1.230145150e-01	2.193946157e-01
1.002065300e+09	1.249902524e-01	2.187997396e-01
1.002065400e+09	1.238446259e-01	2.185832286e-01
1.002065500e+09	1.249825726e-01	2.193621743e-01
1.002065600e+09	1.241020357e-01	2.188751163e-01
1.002065700e+09	1.247080346e-01	2.202450802e-01
1.002065800e+09	1.241012231e-01	2.202469400e-01
1.002065900e+09	1.233106473e-01	2.180347804e-01
1.002066000e+09	1.243882480e-01	2.193030726e-01
1.002066100e+09	1.235992682e-01	2.188484421e-01
1.002066200e+09	1.247100897e-01	2.184329092e-01
1.002066300e+09	1.234852990e-01	2.189679499e-01
1.002066400e+09	1.237439395e-01	2.177451393e-01
1.002066500e+09	1.241247218e-01	2.190778829e-01
1.002066600e+09	1.233019769e-01	2.189750129e-01
1.002066700e+09	1.235713060e-01	2.192007180e-01
1.002066800e+09	1.248167895e-01	2.181787319e-01
1.002066900e+09	1.238635724e-01	2.189463128e-01
1.002067000e+09	1.258314057e-01	2.187656361e-01
1.002067100e+09	1.234210142e-01	2.181132545e-01
1.002067200e+09	1.247169443e-01	2.189484681e-01
1.002067300e+09	1.233517439e-01	2.187639641e-01
1.002067400e+09	1.231683740e-01	2.182179925e-01
1.002067500e+09	1.245100813e-01	2.184787666e-01
1.002067600e+09	1.237118502e-01	2.181620014e-01
1.002067700e+09	1.236732127e-01	2.191634001e-01
1.002067800e+09	1.234094303e-01	2.191839722e-01
1.002067900e+09	1.236423383e-01	2.177988823e-01
1.002068000e+09	1.239653767e-01	2.189770062e-01
1.002068100e+09	1.235673713e-01	2.205164994e-01
1.002068200e+09	1.242574922e-01	2.190292951e-01
1.002068300e+09	1.241300587e-01	2.186722296e-01
1.002068400e+09	1.235153597e-01	2.177429056e-01
1.002068500e+09	1.234118833e-01	2.185970018e-01
1.002068600e+09	1.242903583e-01	2.192989802e-01
1.002068700e+09	1.246215833e-01	2.188340432e-01
1.002068800e+09	1.234468631e-01	2.183993109e-01
1.002068900e+09	1.256905169e-01	2.180413922e-01
1.002069000e+09	1.244520299e-01	2.184417627e-01
1.002069100e+09	1.235763293e-01	2.191851857e-01
1.002069200e+09	1.235422508e-01	2.182256811e-01
1.002069300e+09	1.237123305e-01	2.195567499e-01
1.002069400e+09	1.236124480e-01	2.184445831e-01
1.002069500e+09	1.248715912e-01	2.198613048e-01
1.002069600e+09	1.240968624e-01	2.186435141e-01
1.002069700e+09	1.240861084e-01	2.189012182e-01
1.002069800e+09	1.247163447e-01	2.187163445e-01
1.002069900e+09	1.235632222e-01	2.174146267e-01
1.002070000e+09	1.237998081e-01	2.190266143e-01
1.002070100e+09	1.246980375e-01	2.194926072e-01
1.002070200e+09	1.255826964e-01	2.190309276e-01
1.002070300e+09	1.241615684e-01	2.192153061e-01
1.002070400e+09	1.239977173e-01	2.180780059e-01
1.002070500e+09	1.244743533e-01	2.188219908e-01
1.002070600e+09	1.242731993e-01	2.189167463e-01
1.002070700e+09	1.247681794e-01	2.193988570e-01
1.002070800e+09	1.260305974e-01	2.184194331e-01
1.002070900e+09	1.243498083e-01	2.187023965e-01
1.002071000e+09	1.252861284e-01	2.183702054e-01
1.002071100e+09	1.240094859e-01	2.183814758e-01
1.002071200e+09	1.249221270e-01	2.181323225e-01
1.002071300e+09	1.240744623e-01	2.188796640e-01
1.002071400e+09	1.237136209e-01	2.195971079e-01
1.002071500e+09	1.261958281e-01	2.186145864e-01
1.002071600e+09	1.240942296e-01	2.182997352e-01
1.002071700e+09	1.252273339e-01	2.187950770e-01
1.002071800e+09	1.249098224e-01	2.185904840e-01
1.002071900e+09	1.250785009e-01	2.186371151e-01
1.002072000e+09	1.243552361e-01	2.177705740e-01
1.002072100e+09	1.229946739e-01	2.183513406e-01
1.002072200e+09	1.244539386e-01	2.192548501e-01
1.002072300e+09	1.251816804e-01	2.193436370e-01
1.002072400e+09	1.240075544e-01	2.181131511e-01
1.002072500e+09	1.248014065e-01	2.189109380e-01
1.002072600e+09	1.247356648e-01	2.175461502e-01
1.002072700e+09	1.252638350e-01	2.185804882e-01
1.002072800e+09	1.259920215e-01	2.193575024e-01
1.002072900e+09	1.246396781e-01	2.196701093e-01
1.002073000e+09	1.231943313e-01	2.189727138e-01
1.002073100e+09	1.252726767e-01	2.189965722e-01
1.002073200e+09	1.247256920e-01	2.178615187e-01
1.002073300e+09	1.242553297e-01	2.175371347e-01
1.002073400e+09	1.251765795e-01	2.178708086e-01
1.002073500e+09	1.252898259e-01	2.182564648e-01
1.002073600e+09	1.243362770e-01	2.188790149e-01
1.002073700e+09	1.237838448e-01	2.180900260e-01
1.002073800e+09	1.254359178e-01	2.179128574e-01
1.002073900e+09	1.234376393e-01	2.185857790e-01
1.002074000e+09	1.251958811e-01	2.188865024e-01
1.002074100e+09	1.255029094e-01	2.186881293e-01
1.002074200e+09	1.240642008e-01	2.185411821e-01
1.002074300e+09	1.255717149e-01	2.182534452e-01
1.002074400e+09	1.254627873e-01	2.190940088e-01
1.002074500e+09	1.247845140e-01	2.186759710e-01
1.002074600e+09	1.245754004e-01	2.196081191e-01
1.002074700e+09	1.243441415e-01	2.180440744e-01
1.002074800e+09	1.243068879e-01	2.194364232e-01
1.002074900e+09	1.245228447e-01	2.188688323e-01
1.002075000e+09	1.260550292e-01	2.194217301e-01
1.002075100e+09	1.246660299e-01	2.190405542e-01
1.002075200e+09	1.234319919e-01	2.190671059e-01
1.002075300e+09	1.255389619e-01	2.172286461e-01
1.002075400e+09	1.250751735e-01	2.179895200e-01
1.002075500e+09	1.256026435e-01	2.172013193e-01
1.002075600e+09	1.244601590e-01	2.179374273e-01
1.002075700e+09	1.249736328e-01	2.191414935e-01
1.002075800e+09	1.236200174e-01	2.180681704e-01
1.002075900e+09	1.249900373e-01	2.181586694e-01
1.002076000e+09	1.250906489e-01	2.189064250e-01
1.002076100e+09	1.255055699e-01	2.180677634e-01
1.002076200e+09	1.239773050e-01	2.185892707e-01
1.002076300e+09	1.245268814e-01	2.188721631e-01
1.002076400e+09	1.256908596e-01	2.186842859e-01
1.002076500e+09	1.250431589e-01	2.181381642e-01
1.002076600e+09	1.241476481e-01	2.181154132e-01
1.002076700e+09	1.246551673e-01	2.184229236e-01
1.002076800e+09	1.247889688e-01	2.179871289e-01
1.002076900e+09	1.254527157e-01	2.181182717e-01
1.002077000e+09	1.243318525e-01	2.178224622e-01
1.002077100e+09	1.250847046e-01	2.184144499e-01
1.002077200e+09	1.245461771e-01	2.190011131e-01
1.002077300e+09	1.237579641e-01	2.189334439e-01
1.002077400e+09	1.253355707e-01	2.191005390e-01
1.002077500e+09	1.236930114e-01	2.178539139e-01
1.002077600e+09	1.255926396e-01	2.183975337e-01
1.002077700e+09	1.250943750e-01	2.194355022e-01
1.002077800e+09	1.250161624e-01	2.173883062e-01
1.002077900e+09	1.252994384e-01	2.174628263e-01
1.002078000e+09	1.251508423e-01	2.188877832e-01
1.002078100e+09	1.251292122e-01	2.178023195e-01
1.002078200e+09	1.241177884e-01	2.180567192e-01
1.002078300e+09	1.252022231e-01	2.194699121e-01
1.002078400e+09	1.254080035e-01	2.188407364e-01
1.002078500e+09	1.258980818e-01	2.173759155e-01
1.002078600e+09	1.247881328e-01	2.191178510e-01
1.002078700e+09	1.241765314e-01	2.185463578e-01
1.002078800e+09	1.239924541e-01	2.189724928e-01
1.002078900e+09	1.253873162e-01	2.200385295e-01
1.002079000e+09	1.252771092e-01	2.182863132e-01
1.002079100e+09	1.238948803e-01	2.195110917e-01
1.002079200e+09	1.252028076e-01	2.202607380e-01
1.002079300e+09	1.245511248e-01	2.181285852e-01
1.002079400e+09	1.240350801e-01	2.174647044e-01
1.002079500e+09	1.260548270e-01	2.190053907e-01
1.002079600e+09	1.256744702e-01	2.179798060e-01
1.002079700e+09	1.239914153e-01	2.181056836e-01
1.002079800e+09	1.251067573e-01	2.192616712e-01
1.002079900e+09	1.248028452e-01	2.181773241e-01
