# Source ADC	Temp 190.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4002380e+08	-1.4384889e+00	-3.7439177e-01
7.4002460e+08	-1.4385017e+00	-3.7433936e-01
7.4002539e+08	-1.4387075e+00	-3.7353528e-01
7.4002619e+08	-1.4386330e+00	-3.7318106e-01
7.4002699e+08	-1.4388565e+00	-3.7227190e-01
7.4002779e+08	-1.4393520e+00	-3.7200875e-01
7.4002859e+08	-1.4390679e+00	-3.7158008e-01
7.4002939e+08	-1.4395168e+00	-3.7107035e-01
7.4003019e+08	-1.4396138e+00	-3.7050233e-01
7.4003099e+08	-1.4396129e+00	-3.7001069e-01
7.4003179e+08	-1.4398418e+00	-3.6956238e-01
7.4003259e+08	-1.4395905e+00	-3.6888360e-01
7.4003339e+08	-1.4399367e+00	-3.6871002e-01
7.4003419e+08	-1.4398507e+00	-3.6807139e-01
7.4003499e+08	-1.4404043e+00	-3.6759656e-01
7.4003579e+08	-1.4403584e+00	-3.6711985e-01
7.4003659e+08	-1.4407268e+00	-3.6688352e-01
7.4003739e+08	-1.4410189e+00	-3.6618713e-01
7.4003819e+08	-1.4408241e+00	-3.6601882e-01
7.4003899e+08	-1.4411133e+00	-3.6523912e-01
7.4003979e+08	-1.4407304e+00	-3.6471273e-01
7.4004059e+08	-1.4409943e+00	-3.6419051e-01
7.4004139e+08	-1.4410459e+00	-3.6366393e-01
7.4004219e+08	-1.4410991e+00	-3.6316449e-01
7.4004299e+08	-1.4414276e+00	-3.6306955e-01
7.4004379e+08	-1.4419294e+00	-3.6229058e-01
7.4004459e+08	-1.4416045e+00	-3.6175083e-01
7.4004539e+08	-1.4418155e+00	-3.6135501e-01
7.4004619e+08	-1.4415687e+00	-3.6066766e-01
7.4004699e+08	-1.4420102e+00	-3.6041169e-01
7.4004779e+08	-1.4422242e+00	-3.5968621e-01
7.4004859e+08	-1.4419942e+00	-3.5955311e-01
7.4004939e+08	-1.4420951e+00	-3.5889178e-01
7.4005019e+08	-1.4425756e+00	-3.5839078e-01
7.4005099e+08	-1.4424318e+00	-3.5805653e-01
7.4005179e+08	-1.4424595e+00	-3.5754903e-01
7.4005259e+08	-1.4426712e+00	-3.5679470e-01
7.4005339e+08	-1.4427953e+00	-3.5645111e-01
7.4005419e+08	-1.4430981e+00	-3.5587006e-01
7.4005499e+08	-1.4431111e+00	-3.5541426e-01
7.4005579e+08	-1.4429084e+00	-3.5500390e-01
7.4005659e+08	-1.4432644e+00	-3.5471692e-01
7.4005739e+08	-1.4433437e+00	-3.5397711e-01
7.4005819e+08	-1.4437067e+00	-3.5339063e-01
7.4005899e+08	-1.4438108e+00	-3.5332671e-01
7.4005979e+08	-1.4434944e+00	-3.5294444e-01
7.4006059e+08	-1.4436411e+00	-3.5199534e-01
7.4006139e+08	-1.4438221e+00	-3.5145829e-01
7.4006219e+08	-1.4439662e+00	-3.5098380e-01
7.4006299e+08	-1.4441069e+00	-3.5057021e-01
7.4006379e+08	-1.4441977e+00	-3.5014127e-01
7.4006459e+08	-1.4443695e+00	-3.4966621e-01
7.4006539e+08	-1.4446030e+00	-3.4933379e-01
7.4006619e+08	-1.4443872e+00	-3.4898488e-01
7.4006699e+08	-1.4447363e+00	-3.4807542e-01
7.4006779e+08	-1.4447801e+00	-3.4777409e-01
7.4006859e+08	-1.4446246e+00	-3.4711586e-01
7.4006939e+08	-1.4449054e+00	-3.4698335e-01
7.4007019e+08	-1.4450028e+00	-3.4648073e-01
7.4007099e+08	-1.4453496e+00	-3.4582851e-01
7.4007179e+08	-1.4451974e+00	-3.4537227e-01
7.4007259e+08	-1.4456094e+00	-3.4491378e-01
7.4007339e+08	-1.4454898e+00	-3.4416752e-01
7.4007419e+08	-1.4456241e+00	-3.4359839e-01
7.4007499e+08	-1.4459147e+00	-3.4317278e-01
7.4007578e+08	-1.4459283e+00	-3.4292821e-01
7.4007658e+08	-1.4461647e+00	-3.4210678e-01
7.4007738e+08	-1.4460289e+00	-3.4186272e-01
7.4007818e+08	-1.4462570e+00	-3.4136894e-01
7.4007898e+08	-1.4461258e+00	-3.4078364e-01
7.4007978e+08	-1.4464875e+00	-3.4053226e-01
7.4008058e+08	-1.4465674e+00	-3.3993972e-01
7.4008138e+08	-1.4463896e+00	-3.3964992e-01
7.4008218e+08	-1.4466457e+00	-3.3889918e-01
7.4008298e+08	-1.4469676e+00	-3.3851985e-01
7.4008378e+08	-1.4471812e+00	-3.3796601e-01
7.4008458e+08	-1.4473518e+00	-3.3772325e-01
7.4008538e+08	-1.4469983e+00	-3.3678762e-01
7.4008618e+08	-1.4471852e+00	-3.3649976e-01
7.4008698e+08	-1.4474664e+00	-3.3598411e-01
7.4008778e+08	-1.4473003e+00	-3.3551867e-01
7.4008858e+08	-1.4477516e+00	-3.3518532e-01
7.4008938e+08	-1.4475831e+00	-3.3459769e-01
7.4009018e+08	-1.4478200e+00	-3.3410716e-01
7.4009098e+08	-1.4478260e+00	-3.3362940e-01
7.4009178e+08	-1.4480389e+00	-3.3326344e-01
7.4009258e+08	-1.4482602e+00	-3.3253637e-01
7.4009338e+08	-1.4479258e+00	-3.3193768e-01
7.4009418e+08	-1.4482855e+00	-3.3169364e-01
7.4009498e+08	-1.4482699e+00	-3.3097919e-01
7.4009578e+08	-1.4484745e+00	-3.3047026e-01
7.4009658e+08	-1.4484703e+00	-3.2979224e-01
7.4009738e+08	-1.4487370e+00	-3.2956910e-01
7.4009818e+08	-1.4485762e+00	-3.2884443e-01
7.4009898e+08	-1.4488952e+00	-3.2872192e-01
7.4009978e+08	-1.4488730e+00	-3.2803958e-01
7.4010058e+08	-1.4491695e+00	-3.2732757e-01
7.4010138e+08	-1.4490777e+00	-3.2726278e-01
7.4010218e+08	-1.4493308e+00	-3.2670041e-01
7.4010298e+08	-1.4497412e+00	-3.2625758e-01
7.4010378e+08	-1.4494992e+00	-3.2564057e-01
7.4010458e+08	-1.4497149e+00	-3.2520694e-01
7.4010538e+08	-1.4496432e+00	-3.2511276e-01
7.4010618e+08	-1.4499303e+00	-3.2419108e-01
7.4010698e+08	-1.4498617e+00	-3.2394070e-01
7.4010778e+08	-1.4500324e+00	-3.2337850e-01
7.4010858e+08	-1.4503144e+00	-3.2286547e-01
7.4010938e+08	-1.4502579e+00	-3.2212305e-01
7.4011018e+08	-1.4503425e+00	-3.2183576e-01
7.4011098e+08	-1.4502866e+00	-3.2111009e-01
7.4011178e+08	-1.4504732e+00	-3.2078811e-01
7.4011258e+08	-1.4507870e+00	-3.2016031e-01
7.4011338e+08	-1.4507203e+00	-3.1957220e-01
7.4011418e+08	-1.4506200e+00	-3.1936559e-01
7.4011498e+08	-1.4509417e+00	-3.1863254e-01
7.4011578e+08	-1.4511302e+00	-3.1831427e-01
7.4011658e+08	-1.4509820e+00	-3.1788954e-01
7.4011738e+08	-1.4510431e+00	-3.1718767e-01
7.4011818e+08	-1.4516614e+00	-3.1686748e-01
7.4011898e+08	-1.4512764e+00	-3.1638521e-01
7.4011978e+08	-1.4517406e+00	-3.1565053e-01
7.4012058e+08	-1.4512882e+00	-3.1548231e-01
7.4012138e+08	-1.4516582e+00	-3.1482804e-01
7.4012218e+08	-1.4518380e+00	-3.1385171e-01
7.4012298e+08	-1.4519083e+00	-3.1385869e-01
7.4012378e+08	-1.4522437e+00	-3.1349656e-01
7.4012458e+08	-1.4522616e+00	-3.1283184e-01
7.4012537e+08	-1.4518976e+00	-3.1231357e-01
7.4012617e+08	-1.4520448e+00	-3.1185783e-01
7.4012697e+08	-1.4524503e+00	-3.1136665e-01
7.4012777e+08	-1.4525416e+00	-3.1105538e-01
7.4012857e+08	-1.4526774e+00	-3.1036650e-01
7.4012937e+08	-1.4526291e+00	-3.0979086e-01
7.4013017e+08	-1.4528183e+00	-3.0938477e-01
7.4013097e+08	-1.4529011e+00	-3.0897899e-01
7.4013177e+08	-1.4530666e+00	-3.0824475e-01
7.4013257e+08	-1.4529833e+00	-3.0786970e-01
7.4013337e+08	-1.4529129e+00	-3.0760164e-01
7.4013417e+08	-1.4531152e+00	-3.0737969e-01
7.4013497e+08	-1.4531965e+00	-3.0656315e-01
7.4013577e+08	-1.4533607e+00	-3.0594078e-01
7.4013657e+08	-1.4534531e+00	-3.0550359e-01
7.4013737e+08	-1.4537515e+00	-3.0485498e-01
7.4013817e+08	-1.4534909e+00	-3.0437482e-01
7.4013897e+08	-1.4537440e+00	-3.0407044e-01
7.4013977e+08	-1.4541186e+00	-3.0354570e-01
7.4014057e+08	-1.4540181e+00	-3.0298270e-01
7.4014137e+08	-1.4536306e+00	-3.0269263e-01
7.4014217e+08	-1.4537800e+00	-3.0186143e-01
7.4014297e+08	-1.4537366e+00	-3.0152455e-01
7.4014377e+08	-1.4540670e+00	-3.0103627e-01
7.4014457e+08	-1.4544487e+00	-3.0019508e-01
7.4014537e+08	-1.4539815e+00	-3.0017367e-01
7.4014617e+08	-1.4543296e+00	-2.9965045e-01
7.4014697e+08	-1.4544941e+00	-2.9877471e-01
7.4014777e+08	-1.4545139e+00	-2.9839227e-01
7.4014857e+08	-1.4546645e+00	-2.9801699e-01
7.4014937e+08	-1.4546977e+00	-2.9781350e-01
7.4015017e+08	-1.4550800e+00	-2.9699903e-01
7.4015097e+08	-1.4551023e+00	-2.9669110e-01
7.4015177e+08	-1.4550093e+00	-2.9592907e-01
7.4015257e+08	-1.4551794e+00	-2.9548218e-01
7.4015337e+08	-1.4555333e+00	-2.9526189e-01
7.4015417e+08	-1.4549757e+00	-2.9476771e-01
7.4015497e+08	-1.4554929e+00	-2.9405262e-01
7.4015577e+08	-1.4552540e+00	-2.9347790e-01
7.4015657e+08	-1.4555860e+00	-2.9326805e-01
7.4015737e+08	-1.4557689e+00	-2.9266091e-01
7.4015817e+08	-1.4558533e+00	-2.9201309e-01
7.4015897e+08	-1.4555974e+00	-2.9180120e-01
7.4015977e+08	-1.4558900e+00	-2.9089394e-01
7.4016057e+08	-1.4560023e+00	-2.9069611e-01
7.4016137e+08	-1.4561662e+00	-2.9017379e-01
7.4016217e+08	-1.4564747e+00	-2.8938154e-01
7.4016297e+08	-1.4566795e+00	-2.8899242e-01
7.4016377e+08	-1.4563018e+00	-2.8845675e-01
7.4016457e+08	-1.4564406e+00	-2.8796036e-01
7.4016537e+08	-1.4565475e+00	-2.8760942e-01
7.4016617e+08	-1.4567408e+00	-2.8684011e-01
7.4016697e+08	-1.4567279e+00	-2.8656343e-01
7.4016777e+08	-1.4569263e+00	-2.8588011e-01
7.4016857e+08	-1.4566899e+00	-2.8588607e-01
7.4016937e+08	-1.4568828e+00	-2.8536199e-01
7.4017017e+08	-1.4568497e+00	-2.8431283e-01
7.4017097e+08	-1.4572228e+00	-2.8396100e-01
7.4017177e+08	-1.4574660e+00	-2.8369834e-01
7.4017257e+08	-1.4575800e+00	-2.8289825e-01
7.4017337e+08	-1.4575474e+00	-2.8276330e-01
7.4017417e+08	-1.4575747e+00	-2.8238255e-01
7.4017497e+08	-1.4577094e+00	-2.8181194e-01
7.4017576e+08	-1.4575788e+00	-2.8096662e-01
7.4017656e+08	-1.4577339e+00	-2.8053069e-01
7.4017736e+08	-1.4579296e+00	-2.8018659e-01
7.4017816e+08	-1.4577913e+00	-2.7966558e-01
7.4017896e+08	-1.4578725e+00	-2.7914794e-01
7.4017976e+08	-1.4579265e+00	-2.7862971e-01
7.4018056e+08	-1.4581655e+00	-2.7828365e-01
7.4018136e+08	-1.4582132e+00	-2.7770991e-01
7.4018216e+08	-1.4584678e+00	-2.7734440e-01
7.4018296e+08	-1.4582599e+00	-2.7668127e-01
7.4018376e+08	-1.4585183e+00	-2.7624775e-01
7.4018456e+08	-1.4587074e+00	-2.7561134e-01
7.4018536e+08	-1.4588000e+00	-2.7522389e-01
7.4018616e+08	-1.4590517e+00	-2.7483757e-01
7.4018696e+08	-1.4586287e+00	-2.7425254e-01
7.4018776e+08	-1.4589309e+00	-2.7356590e-01
7.4018856e+08	-1.4588671e+00	-2.7322033e-01
7.4018936e+08	-1.4591930e+00	-2.7250828e-01
7.4019016e+08	-1.4593073e+00	-2.7217865e-01
7.4019096e+08	-1.4592526e+00	-2.7173990e-01
7.4019176e+08	-1.4589987e+00	-2.7137690e-01
7.4019256e+08	-1.4593635e+00	-2.7076505e-01
7.4019336e+08	-1.4596353e+00	-2.7041638e-01
7.4019416e+08	-1.4598399e+00	-2.6968510e-01
7.4019496e+08	-1.4596825e+00	-2.6935079e-01
7.4019576e+08	-1.4595416e+00	-2.6857673e-01
7.4019656e+08	-1.4595387e+00	-2.6836212e-01
7.4019736e+08	-1.4599732e+00	-2.6783033e-01
7.4019816e+08	-1.4598747e+00	-2.6735141e-01
7.4019896e+08	-1.4600981e+00	-2.6672439e-01
7.4019976e+08	-1.4600318e+00	-2.6607022e-01
7.4020056e+08	-1.4601171e+00	-2.6562245e-01
7.4020136e+08	-1.4602906e+00	-2.6503452e-01
7.4020216e+08	-1.4605414e+00	-2.6451845e-01
7.4020296e+08	-1.4605495e+00	-2.6431919e-01
7.4020376e+08	-1.4604736e+00	-2.6368951e-01
7.4020456e+08	-1.4605285e+00	-2.6284580e-01
7.4020536e+08	-1.4605897e+00	-2.6259774e-01
7.4020616e+08	-1.4607269e+00	-2.6253428e-01
7.4020696e+08	-1.4608640e+00	-2.6182520e-01
7.4020776e+08	-1.4608302e+00	-2.6114086e-01
7.4020856e+08	-1.4610448e+00	-2.6099665e-01
7.4020936e+08	-1.4609517e+00	-2.6026796e-01
7.4021016e+08	-1.4612780e+00	-2.5988856e-01
7.4021096e+08	-1.4610943e+00	-2.5912110e-01
7.4021176e+08	-1.4612591e+00	-2.5876410e-01
7.4021256e+08	-1.4616297e+00	-2.5811067e-01
7.4021336e+08	-1.4614003e+00	-2.5763843e-01
7.4021416e+08	-1.4613601e+00	-2.5727120e-01
7.4021496e+08	-1.4616964e+00	-2.5656105e-01
7.4021576e+08	-1.4617111e+00	-2.5609326e-01
7.4021656e+08	-1.4615951e+00	-2.5543573e-01
7.4021736e+08	-1.4616110e+00	-2.5523790e-01
7.4021816e+08	-1.4617846e+00	-2.5491343e-01
7.4021896e+08	-1.4616933e+00	-2.5381755e-01
7.4021976e+08	-1.4621429e+00	-2.5345455e-01
7.4022056e+08	-1.4621541e+00	-2.5324806e-01
7.4022136e+08	-1.4623419e+00	-2.5256099e-01
7.4022216e+08	-1.4624942e+00	-2.5232468e-01
7.4022296e+08	-1.4620659e+00	-2.5169641e-01
7.4022376e+08	-1.4625158e+00	-2.5082030e-01
7.4022456e+08	-1.4625356e+00	-2.5053834e-01
7.4022535e+08	-1.4626231e+00	-2.5038264e-01
7.4022615e+08	-1.4630125e+00	-2.4959962e-01
7.4022695e+08	-1.4628840e+00	-2.4945326e-01
7.4022775e+08	-1.4627928e+00	-2.4873152e-01
7.4022855e+08	-1.4630102e+00	-2.4803245e-01
7.4022935e+08	-1.4629794e+00	-2.4772256e-01
7.4023015e+08	-1.4630791e+00	-2.4708696e-01
7.4023095e+08	-1.4629897e+00	-2.4662904e-01
7.4023175e+08	-1.4631767e+00	-2.4620167e-01
7.4023255e+08	-1.4631496e+00	-2.4560813e-01
7.4023335e+08	-1.4632653e+00	-2.4535846e-01
7.4023415e+08	-1.4631656e+00	-2.4497089e-01
7.4023495e+08	-1.4635057e+00	-2.4438895e-01
7.4023575e+08	-1.4636037e+00	-2.4382804e-01
7.4023655e+08	-1.4636721e+00	-2.4328400e-01
7.4023735e+08	-1.4635495e+00	-2.4260316e-01
7.4023815e+08	-1.4637806e+00	-2.4209469e-01
7.4023895e+08	-1.4636947e+00	-2.4197035e-01
7.4023975e+08	-1.4638160e+00	-2.4112119e-01
7.4024055e+08	-1.4640781e+00	-2.4088511e-01
7.4024135e+08	-1.4643396e+00	-2.4059030e-01
7.4024215e+08	-1.4640898e+00	-2.3991546e-01
7.4024295e+08	-1.4638698e+00	-2.3934327e-01
7.4024375e+08	-1.4642198e+00	-2.3858232e-01
7.4024455e+08	-1.4643720e+00	-2.3799476e-01
7.4024535e+08	-1.4645559e+00	-2.3764663e-01
7.4024615e+08	-1.4646085e+00	-2.3725809e-01
7.4024695e+08	-1.4644892e+00	-2.3647129e-01
7.4024775e+08	-1.4649540e+00	-2.3598810e-01
7.4024855e+08	-1.4649352e+00	-2.3562513e-01
7.4024935e+08	-1.4648864e+00	-2.3507121e-01
7.4025015e+08	-1.4647922e+00	-2.3461670e-01
7.4025095e+08	-1.4649642e+00	-2.3397419e-01
7.4025175e+08	-1.4652175e+00	-2.3350767e-01
7.4025255e+08	-1.4650052e+00	-2.3325173e-01
7.4025335e+08	-1.4650105e+00	-2.3253031e-01
7.4025415e+08	-1.4653282e+00	-2.3215119e-01
7.4025495e+08	-1.4653152e+00	-2.3167810e-01
7.4025575e+08	-1.4652702e+00	-2.3140030e-01
7.4025655e+08	-1.4655460e+00	-2.3064771e-01
7.4025735e+08	-1.4653341e+00	-2.3003886e-01
7.4025815e+08	-1.4657948e+00	-2.2967608e-01
7.4025895e+08	-1.4656019e+00	-2.2916545e-01
7.4025975e+08	-1.4660121e+00	-2.2851634e-01
7.4026055e+08	-1.4654486e+00	-2.2810062e-01
7.4026135e+08	-1.4659680e+00	-2.2763231e-01
7.4026215e+08	-1.4658585e+00	-2.2705446e-01
7.4026295e+08	-1.4656406e+00	-2.2633839e-01
7.4026375e+08	-1.4661998e+00	-2.2606887e-01
7.4026455e+08	-1.4662125e+00	-2.2543663e-01
7.4026535e+08	-1.4662008e+00	-2.2501268e-01
7.4026615e+08	-1.4660969e+00	-2.2464098e-01
7.4026695e+08	-1.4661007e+00	-2.2415987e-01
7.4026775e+08	-1.4661515e+00	-2.2339240e-01
7.4026855e+08	-1.4661961e+00	-2.2286407e-01
7.4026935e+08	-1.4664382e+00	-2.2289240e-01
7.4027015e+08	-1.4665293e+00	-2.2224843e-01
7.4027095e+08	-1.4666263e+00	-2.2175394e-01
7.4027175e+08	-1.4668896e+00	-2.2104051e-01
7.4027255e+08	-1.4666334e+00	-2.2035100e-01
7.4027335e+08	-1.4667707e+00	-2.1983760e-01
7.4027415e+08	-1.4666132e+00	-2.1916523e-01
7.4027495e+08	-1.4670129e+00	-2.1920254e-01
7.4027574e+08	-1.4669364e+00	-2.1838437e-01
7.4027654e+08	-1.4668761e+00	-2.1796056e-01
7.4027734e+08	-1.4669059e+00	-2.1732015e-01
7.4027814e+08	-1.4669384e+00	-2.1697974e-01
7.4027894e+08	-1.4670705e+00	-2.1651376e-01
7.4027974e+08	-1.4669519e+00	-2.1589479e-01
7.4028054e+08	-1.4672406e+00	-2.1566059e-01
7.4028134e+08	-1.4674326e+00	-2.1488089e-01
7.4028214e+08	-1.4672275e+00	-2.1449630e-01
7.4028294e+08	-1.4672839e+00	-2.1393964e-01
7.4028374e+08	-1.4674412e+00	-2.1348297e-01
7.4028454e+08	-1.4675710e+00	-2.1306786e-01
7.4028534e+08	-1.4676216e+00	-2.1241818e-01
7.4028614e+08	-1.4676193e+00	-2.1204317e-01
7.4028694e+08	-1.4677281e+00	-2.1131341e-01
7.4028774e+08	-1.4676738e+00	-2.1126315e-01
7.4028854e+08	-1.4677571e+00	-2.1041878e-01
7.4028934e+08	-1.4678926e+00	-2.1030067e-01
7.4029014e+08	-1.4679170e+00	-2.0967943e-01
7.4029094e+08	-1.4677452e+00	-2.0890525e-01
7.4029174e+08	-1.4681032e+00	-2.0804133e-01
7.4029254e+08	-1.4678675e+00	-2.0758236e-01
7.4029334e+08	-1.4682406e+00	-2.0733459e-01
7.4029414e+08	-1.4683840e+00	-2.0668409e-01
7.4029494e+08	-1.4684917e+00	-2.0637280e-01
7.4029574e+08	-1.4683181e+00	-2.0593706e-01
7.4029654e+08	-1.4685263e+00	-2.0533893e-01
7.4029734e+08	-1.4685926e+00	-2.0481992e-01
7.4029814e+08	-1.4685803e+00	-2.0391390e-01
7.4029894e+08	-1.4687160e+00	-2.0384477e-01
7.4029974e+08	-1.4684324e+00	-2.0339591e-01
7.4030054e+08	-1.4683355e+00	-2.0271629e-01
7.4030134e+08	-1.4686995e+00	-2.0238092e-01
7.4030214e+08	-1.4689465e+00	-2.0158899e-01
7.4030294e+08	-1.4687350e+00	-2.0132322e-01
7.4030374e+08	-1.4687041e+00	-2.0061958e-01
7.4030454e+08	-1.4690520e+00	-2.0029701e-01
7.4030534e+08	-1.4690479e+00	-1.9986287e-01
7.4030614e+08	-1.4691881e+00	-1.9907506e-01
7.4030694e+08	-1.4693979e+00	-1.9856102e-01
7.4030774e+08	-1.4693235e+00	-1.9819620e-01
7.4030854e+08	-1.4691268e+00	-1.9769853e-01
7.4030934e+08	-1.4692948e+00	-1.9743227e-01
7.4031014e+08	-1.4694523e+00	-1.9654874e-01
7.4031094e+08	-1.4695443e+00	-1.9628616e-01
7.4031174e+08	-1.4694717e+00	-1.9573924e-01
7.4031254e+08	-1.4697076e+00	-1.9518912e-01
7.4031334e+08	-1.4695976e+00	-1.9452298e-01
7.4031414e+08	-1.4698635e+00	-1.9447997e-01
7.4031494e+08	-1.4694584e+00	-1.9363810e-01
7.4031574e+08	-1.4697409e+00	-1.9311760e-01
7.4031654e+08	-1.4696745e+00	-1.9283360e-01
7.4031734e+08	-1.4699315e+00	-1.9223081e-01
7.4031814e+08	-1.4698621e+00	-1.9162037e-01
7.4031894e+08	-1.4701489e+00	-1.9103580e-01
7.4031974e+08	-1.4701372e+00	-1.9042823e-01
7.4032054e+08	-1.4699100e+00	-1.8981166e-01
7.4032134e+08	-1.4701457e+00	-1.9007796e-01
7.4032214e+08	-1.4698880e+00	-1.8918740e-01
7.4032294e+08	-1.4704869e+00	-1.8856336e-01
7.4032374e+08	-1.4703326e+00	-1.8833992e-01
7.4032454e+08	-1.4704525e+00	-1.8746680e-01
7.4032533e+08	-1.4708325e+00	-1.8712255e-01
7.4032613e+08	-1.4703662e+00	-1.8646710e-01
7.4032693e+08	-1.4703847e+00	-1.8598198e-01
7.4032773e+08	-1.4701775e+00	-1.8525059e-01
7.4032853e+08	-1.4702965e+00	-1.8512210e-01
7.4032933e+08	-1.4707792e+00	-1.8481192e-01
7.4033013e+08	-1.4706098e+00	-1.8397541e-01
7.4033093e+08	-1.4705557e+00	-1.8369705e-01
7.4033173e+08	-1.4706954e+00	-1.8325326e-01
7.4033253e+08	-1.4707757e+00	-1.8275001e-01
7.4033333e+08	-1.4710617e+00	-1.8207315e-01
7.4033413e+08	-1.4706877e+00	-1.8143474e-01
7.4033493e+08	-1.4711360e+00	-1.8104808e-01
7.4033573e+08	-1.4712316e+00	-1.8035580e-01
7.4033653e+08	-1.4709810e+00	-1.7991525e-01
7.4033733e+08	-1.4712249e+00	-1.7934238e-01
7.4033813e+08	-1.4713540e+00	-1.7890677e-01
7.4033893e+08	-1.4709841e+00	-1.7838936e-01
7.4033973e+08	-1.4713378e+00	-1.7798562e-01
7.4034053e+08	-1.4713154e+00	-1.7728071e-01
7.4034133e+08	-1.4713633e+00	-1.7681446e-01
7.4034213e+08	-1.4713510e+00	-1.7630360e-01
7.4034293e+08	-1.4712665e+00	-1.7566116e-01
7.4034373e+08	-1.4713299e+00	-1.7577041e-01
7.4034453e+08	-1.4716460e+00	-1.7464163e-01
7.4034533e+08	-1.4716845e+00	-1.7418308e-01
7.4034613e+08	-1.4720268e+00	-1.7366505e-01
7.4034693e+08	-1.4717547e+00	-1.7303339e-01
7.4034773e+08	-1.4716640e+00	-1.7305077e-01
7.4034853e+08	-1.4717937e+00	-1.7217266e-01
7.4034933e+08	-1.4716060e+00	-1.7176841e-01
7.4035013e+08	-1.4717640e+00	-1.7132815e-01
7.4035093e+08	-1.4718775e+00	-1.7072514e-01
7.4035173e+08	-1.4717627e+00	-1.7019695e-01
7.4035253e+08	-1.4718205e+00	-1.6988027e-01
7.4035333e+08	-1.4718471e+00	-1.6957291e-01
7.4035413e+08	-1.4718149e+00	-1.6863580e-01
7.4035493e+08	-1.4722568e+00	-1.6812048e-01
7.4035573e+08	-1.4721958e+00	-1.6774798e-01
7.4035653e+08	-1.4720707e+00	-1.6706013e-01
7.4035733e+08	-1.4722493e+00	-1.6652173e-01
7.4035813e+08	-1.4724911e+00	-1.6610869e-01
7.4035893e+08	-1.4724437e+00	-1.6522303e-01
7.4035973e+08	-1.4723868e+00	-1.6502817e-01
7.4036053e+08	-1.4723582e+00	-1.6449579e-01
7.4036133e+08	-1.4725144e+00	-1.6387347e-01
7.4036213e+08	-1.4725050e+00	-1.6368578e-01
7.4036293e+08	-1.4728518e+00	-1.6286097e-01
7.4036373e+08	-1.4727030e+00	-1.6257565e-01
7.4036453e+08	-1.4727694e+00	-1.6195056e-01
7.4036533e+08	-1.4728848e+00	-1.6168992e-01
7.4036613e+08	-1.4730363e+00	-1.6067361e-01
7.4036693e+08	-1.4725236e+00	-1.6090695e-01
7.4036773e+08	-1.4729952e+00	-1.5997903e-01
7.4036853e+08	-1.4730153e+00	-1.5970367e-01
7.4036933e+08	-1.4730799e+00	-1.5893638e-01
7.4037013e+08	-1.4730026e+00	-1.5856827e-01
7.4037093e+08	-1.4730396e+00	-1.5798144e-01
7.4037173e+08	-1.4734313e+00	-1.5753838e-01
7.4037253e+08	-1.4731001e+00	-1.5670187e-01
7.4037333e+08	-1.4732206e+00	-1.5625946e-01
7.4037413e+08	-1.4732333e+00	-1.5596287e-01
7.4037493e+08	-1.4731662e+00	-1.5536831e-01
7.4037572e+08	-1.4732186e+00	-1.5496319e-01
7.4037652e+08	-1.4735188e+00	-1.5423107e-01
7.4037732e+08	-1.4731645e+00	-1.5366800e-01
7.4037812e+08	-1.4733228e+00	-1.5357945e-01
7.4037892e+08	-1.4732880e+00	-1.5291071e-01
7.4037972e+08	-1.4734955e+00	-1.5233223e-01
7.4038052e+08	-1.4735592e+00	-1.5180110e-01
7.4038132e+08	-1.4734588e+00	-1.5131669e-01
7.4038212e+08	-1.4736404e+00	-1.5070541e-01
7.4038292e+08	-1.4736165e+00	-1.5000715e-01
7.4038372e+08	-1.4736854e+00	-1.4956645e-01
7.4038452e+08	-1.4734861e+00	-1.4900240e-01
7.4038532e+08	-1.4739004e+00	-1.4855091e-01
7.4038612e+08	-1.4740973e+00	-1.4797137e-01
7.4038692e+08	-1.4739168e+00	-1.4764727e-01
7.4038772e+08	-1.4739612e+00	-1.4727479e-01
7.4038852e+08	-1.4737495e+00	-1.4669444e-01
7.4038932e+08	-1.4737831e+00	-1.4595994e-01
7.4039012e+08	-1.4740117e+00	-1.4582455e-01
7.4039092e+08	-1.4741032e+00	-1.4528079e-01
7.4039172e+08	-1.4741659e+00	-1.4453712e-01
7.4039252e+08	-1.4742445e+00	-1.4389600e-01
7.4039332e+08	-1.4743017e+00	-1.4374727e-01
7.4039412e+08	-1.4739551e+00	-1.4297659e-01
7.4039492e+08	-1.4743817e+00	-1.4243867e-01
7.4039572e+08	-1.4744792e+00	-1.4215677e-01
7.4039652e+08	-1.4743167e+00	-1.4136369e-01
7.4039732e+08	-1.4744331e+00	-1.4091837e-01
7.4039812e+08	-1.4744535e+00	-1.4028323e-01
7.4039892e+08	-1.4743614e+00	-1.4011755e-01
