# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 7.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0258739e+09	-2.0973881e-01	8.0086342e-02
1.0258749e+09	-2.0971645e-01	8.0129728e-02
1.0258759e+09	-2.0963181e-01	8.0234192e-02
1.0258769e+09	-2.0962331e-01	8.0278149e-02
1.0258779e+09	-2.0963776e-01	8.0430101e-02
1.0258789e+09	-2.0959358e-01	8.0529660e-02
1.0258799e+09	-2.0958349e-01	8.0533729e-02
1.0258809e+09	-2.0942511e-01	8.0676971e-02
1.0258819e+09	-2.0956150e-01	8.0748471e-02
1.0258829e+09	-2.0946678e-01	8.0881767e-02
1.0258839e+09	-2.0937905e-01	8.0881651e-02
1.0258849e+09	-2.0942597e-01	8.0926006e-02
1.0258859e+09	-2.0928650e-01	8.1129823e-02
1.0258869e+09	-2.0932367e-01	8.1099079e-02
1.0258879e+09	-2.0930140e-01	8.1137606e-02
1.0258889e+09	-2.0926999e-01	8.1322068e-02
1.0258899e+09	-2.0921254e-01	8.1435550e-02
1.0258909e+09	-2.0925898e-01	8.1512883e-02
1.0258919e+09	-2.0912187e-01	8.1653811e-02
1.0258929e+09	-2.0914323e-01	8.1689213e-02
1.0258939e+09	-2.0916170e-01	8.1797811e-02
1.0258949e+09	-2.0903739e-01	8.1915176e-02
1.0258959e+09	-2.0897891e-01	8.1975080e-02
1.0258969e+09	-2.0904648e-01	8.2055208e-02
1.0258979e+09	-2.0898040e-01	8.2154295e-02
1.0258989e+09	-2.0892433e-01	8.2201789e-02
1.0258999e+09	-2.0896476e-01	8.2465438e-02
1.0259009e+09	-2.0886162e-01	8.2408111e-02
1.0259019e+09	-2.0880709e-01	8.2463677e-02
1.0259029e+09	-2.0880411e-01	8.2500051e-02
1.0259039e+09	-2.0873799e-01	8.2566534e-02
1.0259049e+09	-2.0874392e-01	8.2699840e-02
1.0259059e+09	-2.0871463e-01	8.2863513e-02
1.0259069e+09	-2.0879318e-01	8.2917012e-02
1.0259079e+09	-2.0871512e-01	8.2963073e-02
1.0259089e+09	-2.0871399e-01	8.3126629e-02
1.0259099e+09	-2.0854854e-01	8.3229569e-02
1.0259109e+09	-2.0866856e-01	8.3248095e-02
1.0259119e+09	-2.0855350e-01	8.3281271e-02
1.0259129e+09	-2.0846810e-01	8.3421740e-02
1.0259139e+09	-2.0839201e-01	8.3426251e-02
1.0259149e+09	-2.0845180e-01	8.3501465e-02
1.0259159e+09	-2.0838895e-01	8.3674950e-02
1.0259169e+09	-2.0833309e-01	8.3716984e-02
1.0259179e+09	-2.0827092e-01	8.3792619e-02
1.0259189e+09	-2.0833282e-01	8.3840358e-02
1.0259199e+09	-2.0828210e-01	8.3976838e-02
1.0259209e+09	-2.0820494e-01	8.4015942e-02
1.0259219e+09	-2.0833676e-01	8.4055023e-02
1.0259229e+09	-2.0810265e-01	8.4209126e-02
1.0259239e+09	-2.0815703e-01	8.4268767e-02
1.0259249e+09	-2.0810520e-01	8.4428106e-02
1.0259259e+09	-2.0804495e-01	8.4496385e-02
1.0259269e+09	-2.0808502e-01	8.4566977e-02
1.0259279e+09	-2.0800158e-01	8.4672583e-02
1.0259289e+09	-2.0793377e-01	8.4806428e-02
1.0259299e+09	-2.0794011e-01	8.4909776e-02
1.0259309e+09	-2.0794547e-01	8.4980657e-02
1.0259319e+09	-2.0794835e-01	8.5056883e-02
1.0259329e+09	-2.0788282e-01	8.5028030e-02
1.0259339e+09	-2.0787176e-01	8.5244103e-02
1.0259349e+09	-2.0782525e-01	8.5293415e-02
1.0259359e+09	-2.0777250e-01	8.5414014e-02
1.0259369e+09	-2.0783729e-01	8.5453059e-02
1.0259379e+09	-2.0770825e-01	8.5518402e-02
1.0259389e+09	-2.0768902e-01	8.5689054e-02
1.0259399e+09	-2.0760228e-01	8.5680418e-02
1.0259409e+09	-2.0762969e-01	8.5895301e-02
1.0259419e+09	-2.0757807e-01	8.5834129e-02
1.0259429e+09	-2.0747286e-01	8.5920500e-02
1.0259439e+09	-2.0750826e-01	8.6010847e-02
1.0259449e+09	-2.0746386e-01	8.6104546e-02
1.0259459e+09	-2.0740698e-01	8.6257419e-02
1.0259469e+09	-2.0751475e-01	8.6312888e-02
1.0259479e+09	-2.0738119e-01	8.6347433e-02
1.0259489e+09	-2.0740447e-01	8.6412019e-02
1.0259499e+09	-2.0741775e-01	8.6538838e-02
1.0259509e+09	-2.0731533e-01	8.6635203e-02
1.0259519e+09	-2.0726234e-01	8.6718063e-02
1.0259529e+09	-2.0727732e-01	8.6765091e-02
1.0259539e+09	-2.0717963e-01	8.6923241e-02
1.0259549e+09	-2.0713100e-01	8.6955181e-02
1.0259559e+09	-2.0718723e-01	8.7100923e-02
1.0259569e+09	-2.0712061e-01	8.7164225e-02
1.0259579e+09	-2.0703291e-01	8.7200890e-02
1.0259589e+09	-2.0692364e-01	8.7440400e-02
1.0259599e+09	-2.0702562e-01	8.7352544e-02
1.0259609e+09	-2.0687498e-01	8.7544041e-02
1.0259619e+09	-2.0685842e-01	8.7572393e-02
1.0259629e+09	-2.0681506e-01	8.7615183e-02
1.0259639e+09	-2.0678509e-01	8.7734673e-02
1.0259649e+09	-2.0680099e-01	8.7792795e-02
1.0259659e+09	-2.0678617e-01	8.7957978e-02
1.0259669e+09	-2.0671243e-01	8.7965588e-02
1.0259679e+09	-2.0679348e-01	8.8066825e-02
1.0259689e+09	-2.0667776e-01	8.8223442e-02
1.0259699e+09	-2.0657800e-01	8.8190721e-02
1.0259709e+09	-2.0655177e-01	8.8346173e-02
1.0259719e+09	-2.0654795e-01	8.8373058e-02
1.0259729e+09	-2.0652580e-01	8.8461665e-02
1.0259739e+09	-2.0643238e-01	8.8576496e-02
1.0259749e+09	-2.0633042e-01	8.8674259e-02
1.0259759e+09	-2.0642325e-01	8.8787499e-02
1.0259769e+09	-2.0642648e-01	8.8835953e-02
1.0259779e+09	-2.0632362e-01	8.8852875e-02
1.0259789e+09	-2.0626917e-01	8.9090092e-02
1.0259799e+09	-2.0628177e-01	8.9189857e-02
1.0259809e+09	-2.0615589e-01	8.9173666e-02
1.0259819e+09	-2.0618938e-01	8.9335690e-02
1.0259829e+09	-2.0622694e-01	8.9383956e-02
1.0259839e+09	-2.0613166e-01	8.9413899e-02
1.0259849e+09	-2.0605290e-01	8.9484793e-02
1.0259859e+09	-2.0610983e-01	8.9533739e-02
1.0259869e+09	-2.0602639e-01	8.9728471e-02
1.0259879e+09	-2.0605194e-01	8.9784817e-02
1.0259889e+09	-2.0605467e-01	8.9869330e-02
1.0259899e+09	-2.0588382e-01	8.9866115e-02
1.0259909e+09	-2.0590289e-01	9.0036211e-02
1.0259919e+09	-2.0584348e-01	9.0085391e-02
1.0259929e+09	-2.0576784e-01	9.0102315e-02
1.0259939e+09	-2.0571251e-01	9.0283435e-02
1.0259949e+09	-2.0576038e-01	9.0427018e-02
1.0259959e+09	-2.0575769e-01	9.0437439e-02
1.0259969e+09	-2.0566598e-01	9.0480082e-02
1.0259979e+09	-2.0568715e-01	9.0674582e-02
1.0259989e+09	-2.0559495e-01	9.0736885e-02
1.0259999e+09	-2.0564219e-01	9.0780963e-02
1.0260008e+09	-2.0559923e-01	9.0875276e-02
1.0260018e+09	-2.0546809e-01	9.0996606e-02
1.0260028e+09	-2.0541192e-01	9.1085725e-02
1.0260038e+09	-2.0545043e-01	9.1071989e-02
1.0260048e+09	-2.0537265e-01	9.1102376e-02
1.0260058e+09	-2.0528855e-01	9.1263797e-02
1.0260068e+09	-2.0544815e-01	9.1442214e-02
1.0260078e+09	-2.0527799e-01	9.1369807e-02
1.0260088e+09	-2.0522926e-01	9.1542078e-02
1.0260098e+09	-2.0518315e-01	9.1635213e-02
1.0260108e+09	-2.0514997e-01	9.1649865e-02
1.0260118e+09	-2.0524263e-01	9.1782830e-02
1.0260128e+09	-2.0516740e-01	9.1835633e-02
1.0260138e+09	-2.0510280e-01	9.1949890e-02
1.0260148e+09	-2.0509960e-01	9.2009940e-02
1.0260158e+09	-2.0499987e-01	9.2167769e-02
1.0260168e+09	-2.0484337e-01	9.2175877e-02
1.0260178e+09	-2.0495048e-01	9.2237922e-02
1.0260188e+09	-2.0483884e-01	9.2239363e-02
1.0260198e+09	-2.0478498e-01	9.2418962e-02
1.0260208e+09	-2.0487389e-01	9.2511016e-02
1.0260218e+09	-2.0483581e-01	9.2674282e-02
1.0260228e+09	-2.0476569e-01	9.2693096e-02
1.0260238e+09	-2.0476325e-01	9.2828451e-02
1.0260248e+09	-2.0468772e-01	9.2849887e-02
1.0260258e+09	-2.0468081e-01	9.2916987e-02
1.0260268e+09	-2.0459429e-01	9.3013554e-02
1.0260278e+09	-2.0463751e-01	9.3103872e-02
1.0260288e+09	-2.0453341e-01	9.3185951e-02
1.0260298e+09	-2.0442560e-01	9.3238107e-02
1.0260308e+09	-2.0441791e-01	9.3370585e-02
1.0260318e+09	-2.0442521e-01	9.3492259e-02
1.0260328e+09	-2.0427464e-01	9.3509670e-02
1.0260338e+09	-2.0435109e-01	9.3609080e-02
1.0260348e+09	-2.0436372e-01	9.3708390e-02
1.0260358e+09	-2.0430897e-01	9.3866088e-02
1.0260368e+09	-2.0429678e-01	9.3914041e-02
1.0260378e+09	-2.0426400e-01	9.4014340e-02
1.0260388e+09	-2.0416843e-01	9.3993341e-02
1.0260398e+09	-2.0407611e-01	9.4085925e-02
1.0260408e+09	-2.0413083e-01	9.4279070e-02
1.0260418e+09	-2.0404412e-01	9.4270899e-02
1.0260428e+09	-2.0399479e-01	9.4423205e-02
1.0260438e+09	-2.0405289e-01	9.4408434e-02
1.0260448e+09	-2.0393680e-01	9.4491241e-02
1.0260458e+09	-2.0390009e-01	9.4705877e-02
1.0260468e+09	-2.0397602e-01	9.4716971e-02
1.0260478e+09	-2.0369498e-01	9.4733024e-02
1.0260488e+09	-2.0379495e-01	9.4850798e-02
1.0260498e+09	-2.0370943e-01	9.4985887e-02
1.0260508e+09	-2.0367756e-01	9.5021819e-02
1.0260518e+09	-2.0369098e-01	9.5082586e-02
1.0260528e+09	-2.0358111e-01	9.5179988e-02
1.0260538e+09	-2.0360374e-01	9.5289139e-02
1.0260548e+09	-2.0355242e-01	9.5362423e-02
1.0260558e+09	-2.0355675e-01	9.5474276e-02
1.0260568e+09	-2.0357453e-01	9.5571288e-02
1.0260578e+09	-2.0344357e-01	9.5663913e-02
1.0260588e+09	-2.0339437e-01	9.5627020e-02
1.0260598e+09	-2.0342943e-01	9.5790462e-02
1.0260608e+09	-2.0330957e-01	9.5944906e-02
1.0260618e+09	-2.0334074e-01	9.6027964e-02
1.0260628e+09	-2.0320808e-01	9.5976091e-02
1.0260638e+09	-2.0321778e-01	9.6115101e-02
1.0260648e+09	-2.0320705e-01	9.6214808e-02
1.0260658e+09	-2.0316136e-01	9.6273415e-02
1.0260668e+09	-2.0310653e-01	9.6330178e-02
1.0260678e+09	-2.0309838e-01	9.6415165e-02
1.0260688e+09	-2.0306884e-01	9.6563267e-02
1.0260698e+09	-2.0307878e-01	9.6664671e-02
1.0260708e+09	-2.0298045e-01	9.6783533e-02
1.0260718e+09	-2.0293947e-01	9.6801292e-02
1.0260728e+09	-2.0286175e-01	9.6948134e-02
1.0260738e+09	-2.0283207e-01	9.6972781e-02
1.0260748e+09	-2.0285496e-01	9.7079885e-02
1.0260758e+09	-2.0275937e-01	9.7125368e-02
1.0260768e+09	-2.0279672e-01	9.7146342e-02
1.0260778e+09	-2.0271814e-01	9.7278509e-02
1.0260788e+09	-2.0261604e-01	9.7323543e-02
1.0260798e+09	-2.0255570e-01	9.7468566e-02
1.0260808e+09	-2.0250672e-01	9.7497205e-02
1.0260818e+09	-2.0255645e-01	9.7683816e-02
1.0260828e+09	-2.0256039e-01	9.7688777e-02
1.0260838e+09	-2.0244339e-01	9.7837918e-02
1.0260848e+09	-2.0248961e-01	9.7741883e-02
1.0260858e+09	-2.0236479e-01	9.7995946e-02
1.0260868e+09	-2.0233413e-01	9.8007961e-02
1.0260878e+09	-2.0232700e-01	9.8113374e-02
1.0260888e+09	-2.0224184e-01	9.8177505e-02
1.0260898e+09	-2.0229950e-01	9.8279550e-02
1.0260908e+09	-2.0223111e-01	9.8349463e-02
1.0260918e+09	-2.0209614e-01	9.8451429e-02
1.0260928e+09	-2.0214761e-01	9.8516220e-02
1.0260938e+09	-2.0208557e-01	9.8567830e-02
1.0260948e+09	-2.0203750e-01	9.8742676e-02
1.0260958e+09	-2.0200124e-01	9.8774462e-02
1.0260968e+09	-2.0199788e-01	9.8854511e-02
1.0260978e+09	-2.0190782e-01	9.9051473e-02
1.0260988e+09	-2.0191366e-01	9.9056211e-02
1.0260998e+09	-2.0181238e-01	9.9077253e-02
1.0261008e+09	-2.0182486e-01	9.9147832e-02
1.0261018e+09	-2.0176477e-01	9.9215564e-02
1.0261028e+09	-2.0171202e-01	9.9339883e-02
1.0261038e+09	-2.0178261e-01	9.9416833e-02
1.0261048e+09	-2.0173190e-01	9.9509390e-02
1.0261058e+09	-2.0164706e-01	9.9603747e-02
1.0261068e+09	-2.0159991e-01	9.9680202e-02
1.0261078e+09	-2.0160082e-01	9.9799632e-02
1.0261088e+09	-2.0147137e-01	9.9890909e-02
1.0261098e+09	-2.0144424e-01	9.9917896e-02
1.0261108e+09	-2.0137901e-01	1.0006195e-01
1.0261118e+09	-2.0134094e-01	1.0017521e-01
1.0261128e+09	-2.0139526e-01	1.0019680e-01
1.0261138e+09	-2.0139200e-01	1.0035084e-01
1.0261148e+09	-2.0126939e-01	1.0043447e-01
1.0261158e+09	-2.0124955e-01	1.0040944e-01
1.0261168e+09	-2.0112642e-01	1.0048808e-01
1.0261178e+09	-2.0118270e-01	1.0063597e-01
1.0261188e+09	-2.0107538e-01	1.0068919e-01
1.0261198e+09	-2.0098285e-01	1.0081281e-01
1.0261208e+09	-2.0100587e-01	1.0090800e-01
1.0261218e+09	-2.0105465e-01	1.0093972e-01
1.0261228e+09	-2.0091168e-01	1.0098136e-01
1.0261238e+09	-2.0099181e-01	1.0112065e-01
1.0261248e+09	-2.0084156e-01	1.0108889e-01
1.0261258e+09	-2.0087110e-01	1.0121034e-01
1.0261268e+09	-2.0077870e-01	1.0131143e-01
1.0261278e+09	-2.0073228e-01	1.0141767e-01
1.0261288e+09	-2.0076812e-01	1.0147606e-01
1.0261298e+09	-2.0065296e-01	1.0161746e-01
1.0261308e+09	-2.0065682e-01	1.0170466e-01
1.0261318e+09	-2.0059869e-01	1.0182124e-01
1.0261328e+09	-2.0050978e-01	1.0181290e-01
1.0261338e+09	-2.0049604e-01	1.0196108e-01
1.0261348e+09	-2.0049796e-01	1.0196115e-01
1.0261358e+09	-2.0051323e-01	1.0208917e-01
1.0261368e+09	-2.0038077e-01	1.0211291e-01
1.0261378e+09	-2.0030703e-01	1.0226820e-01
1.0261388e+09	-2.0030662e-01	1.0233631e-01
1.0261398e+09	-2.0030242e-01	1.0240925e-01
1.0261408e+09	-2.0013692e-01	1.0242576e-01
1.0261418e+09	-2.0015735e-01	1.0258721e-01
1.0261428e+09	-2.0015108e-01	1.0261648e-01
1.0261438e+09	-2.0004223e-01	1.0276070e-01
1.0261448e+09	-2.0011259e-01	1.0284746e-01
1.0261458e+09	-2.0001743e-01	1.0294871e-01
1.0261468e+09	-1.9995938e-01	1.0301862e-01
1.0261478e+09	-1.9995290e-01	1.0308264e-01
1.0261488e+09	-1.9991811e-01	1.0318011e-01
1.0261498e+09	-1.9985332e-01	1.0314347e-01
1.0261508e+09	-1.9982741e-01	1.0337080e-01
1.0261518e+09	-1.9968713e-01	1.0332185e-01
1.0261528e+09	-1.9971196e-01	1.0350823e-01
1.0261538e+09	-1.9971843e-01	1.0355389e-01
1.0261548e+09	-1.9960535e-01	1.0360994e-01
1.0261558e+09	-1.9962654e-01	1.0368197e-01
1.0261568e+09	-1.9954595e-01	1.0381688e-01
1.0261578e+09	-1.9957200e-01	1.0392254e-01
1.0261588e+09	-1.9951095e-01	1.0390672e-01
1.0261598e+09	-1.9945290e-01	1.0399708e-01
1.0261608e+09	-1.9937426e-01	1.0415780e-01
1.0261618e+09	-1.9926648e-01	1.0426884e-01
1.0261628e+09	-1.9933696e-01	1.0438652e-01
1.0261638e+09	-1.9929866e-01	1.0436098e-01
1.0261648e+09	-1.9924710e-01	1.0453572e-01
1.0261658e+09	-1.9918261e-01	1.0457879e-01
1.0261668e+09	-1.9914113e-01	1.0467170e-01
1.0261678e+09	-1.9917112e-01	1.0481052e-01
1.0261688e+09	-1.9908445e-01	1.0475089e-01
1.0261698e+09	-1.9901314e-01	1.0491018e-01
1.0261708e+09	-1.9899262e-01	1.0499222e-01
1.0261718e+09	-1.9899978e-01	1.0498236e-01
1.0261728e+09	-1.9893043e-01	1.0512899e-01
1.0261738e+09	-1.9891201e-01	1.0524201e-01
1.0261748e+09	-1.9875735e-01	1.0533047e-01
1.0261758e+09	-1.9877514e-01	1.0539331e-01
1.0261768e+09	-1.9878199e-01	1.0541826e-01
1.0261778e+09	-1.9863531e-01	1.0561805e-01
1.0261788e+09	-1.9864601e-01	1.0553832e-01
1.0261798e+09	-1.9858119e-01	1.0572342e-01
1.0261808e+09	-1.9859791e-01	1.0581131e-01
1.0261818e+09	-1.9847369e-01	1.0589655e-01
1.0261828e+09	-1.9837285e-01	1.0598464e-01
1.0261838e+09	-1.9845692e-01	1.0606845e-01
1.0261848e+09	-1.9849415e-01	1.0615418e-01
1.0261858e+09	-1.9826661e-01	1.0614119e-01
1.0261868e+09	-1.9836306e-01	1.0624709e-01
1.0261878e+09	-1.9826245e-01	1.0628535e-01
1.0261888e+09	-1.9827081e-01	1.0644207e-01
1.0261898e+09	-1.9823374e-01	1.0659008e-01
1.0261908e+09	-1.9811702e-01	1.0662441e-01
1.0261918e+09	-1.9817347e-01	1.0661596e-01
1.0261928e+09	-1.9799394e-01	1.0678735e-01
1.0261938e+09	-1.9799553e-01	1.0688222e-01
1.0261948e+09	-1.9794144e-01	1.0691433e-01
1.0261958e+09	-1.9792839e-01	1.0696877e-01
1.0261968e+09	-1.9788161e-01	1.0716001e-01
1.0261978e+09	-1.9784158e-01	1.0711246e-01
1.0261988e+09	-1.9780026e-01	1.0722285e-01
1.0261998e+09	-1.9777141e-01	1.0735168e-01
1.0262008e+09	-1.9772384e-01	1.0739066e-01
1.0262018e+09	-1.9765126e-01	1.0752106e-01
1.0262028e+09	-1.9755799e-01	1.0755895e-01
1.0262038e+09	-1.9752696e-01	1.0761897e-01
1.0262048e+09	-1.9758860e-01	1.0765309e-01
1.0262058e+09	-1.9750316e-01	1.0782807e-01
1.0262068e+09	-1.9749342e-01	1.0793526e-01
1.0262078e+09	-1.9737844e-01	1.0799159e-01
1.0262088e+09	-1.9737126e-01	1.0810203e-01
1.0262098e+09	-1.9734476e-01	1.0818139e-01
1.0262108e+09	-1.9728742e-01	1.0827887e-01
1.0262118e+09	-1.9717284e-01	1.0834856e-01
1.0262128e+09	-1.9714966e-01	1.0837070e-01
1.0262138e+09	-1.9715744e-01	1.0840262e-01
1.0262148e+09	-1.9710329e-01	1.0848323e-01
1.0262158e+09	-1.9713620e-01	1.0865801e-01
1.0262168e+09	-1.9706609e-01	1.0864585e-01
1.0262178e+09	-1.9692348e-01	1.0879658e-01
1.0262188e+09	-1.9688112e-01	1.0890823e-01
1.0262198e+09	-1.9691560e-01	1.0891781e-01
1.0262208e+09	-1.9683812e-01	1.0910834e-01
1.0262218e+09	-1.9678083e-01	1.0904168e-01
1.0262228e+09	-1.9679081e-01	1.0919591e-01
1.0262238e+09	-1.9671084e-01	1.0925342e-01
1.0262248e+09	-1.9676272e-01	1.0927444e-01
1.0262258e+09	-1.9661944e-01	1.0939060e-01
1.0262268e+09	-1.9668183e-01	1.0955305e-01
1.0262278e+09	-1.9654394e-01	1.0954591e-01
1.0262288e+09	-1.9649908e-01	1.0965834e-01
1.0262298e+09	-1.9646645e-01	1.0981557e-01
1.0262308e+09	-1.9642066e-01	1.0989913e-01
1.0262318e+09	-1.9639329e-01	1.0999435e-01
1.0262328e+09	-1.9630724e-01	1.1004434e-01
1.0262338e+09	-1.9633034e-01	1.1011763e-01
1.0262348e+09	-1.9627696e-01	1.1015570e-01
1.0262358e+09	-1.9617508e-01	1.1024043e-01
1.0262368e+09	-1.9626528e-01	1.1034802e-01
1.0262378e+09	-1.9614726e-01	1.1043158e-01
1.0262388e+09	-1.9604902e-01	1.1037313e-01
1.0262398e+09	-1.9603564e-01	1.1051854e-01
1.0262408e+09	-1.9593710e-01	1.1061575e-01
1.0262418e+09	-1.9584908e-01	1.1072289e-01
1.0262428e+09	-1.9589282e-01	1.1082703e-01
1.0262438e+09	-1.9588811e-01	1.1089370e-01
1.0262448e+09	-1.9578611e-01	1.1100502e-01
1.0262458e+09	-1.9577165e-01	1.1109614e-01
1.0262468e+09	-1.9573818e-01	1.1117631e-01
1.0262478e+09	-1.9564471e-01	1.1118914e-01
1.0262488e+09	-1.9559031e-01	1.1126806e-01
1.0262498e+09	-1.9561370e-01	1.1136959e-01
1.0262508e+09	-1.9557695e-01	1.1151853e-01
1.0262518e+09	-1.9547015e-01	1.1153201e-01
1.0262528e+09	-1.9553962e-01	1.1158203e-01
1.0262538e+09	-1.9539613e-01	1.1164053e-01
1.0262548e+09	-1.9530156e-01	1.1174127e-01
1.0262558e+09	-1.9534666e-01	1.1183041e-01
1.0262568e+09	-1.9527949e-01	1.1195986e-01
1.0262578e+09	-1.9519762e-01	1.1208374e-01
1.0262588e+09	-1.9517426e-01	1.1214280e-01
1.0262598e+09	-1.9516841e-01	1.1216970e-01
1.0262608e+09	-1.9513698e-01	1.1222415e-01
1.0262618e+09	-1.9500800e-01	1.1233086e-01
1.0262628e+09	-1.9497716e-01	1.1247820e-01
1.0262638e+09	-1.9489600e-01	1.1244778e-01
1.0262648e+09	-1.9492961e-01	1.1260447e-01
1.0262658e+09	-1.9485773e-01	1.1277252e-01
1.0262668e+09	-1.9485086e-01	1.1270490e-01
1.0262678e+09	-1.9480218e-01	1.1287056e-01
1.0262688e+09	-1.9476820e-01	1.1287611e-01
1.0262698e+09	-1.9467331e-01	1.1300240e-01
1.0262708e+09	-1.9468152e-01	1.1306084e-01
1.0262718e+09	-1.9456964e-01	1.1320768e-01
1.0262728e+09	-1.9459057e-01	1.1321225e-01
1.0262738e+09	-1.9447278e-01	1.1336250e-01
1.0262748e+09	-1.9439938e-01	1.1337508e-01
1.0262758e+09	-1.9440442e-01	1.1338163e-01
1.0262768e+09	-1.9436479e-01	1.1350817e-01
1.0262778e+09	-1.9432263e-01	1.1352029e-01
1.0262788e+09	-1.9415508e-01	1.1375739e-01
1.0262798e+09	-1.9421495e-01	1.1376165e-01
1.0262808e+09	-1.9426821e-01	1.1383576e-01
1.0262818e+09	-1.9412954e-01	1.1390490e-01
1.0262828e+09	-1.9409730e-01	1.1399342e-01
1.0262838e+09	-1.9400702e-01	1.1417616e-01
1.0262848e+09	-1.9398749e-01	1.1419794e-01
1.0262858e+09	-1.9403138e-01	1.1419947e-01
1.0262868e+09	-1.9391452e-01	1.1435100e-01
1.0262878e+09	-1.9388801e-01	1.1439321e-01
1.0262888e+09	-1.9377229e-01	1.1450605e-01
1.0262898e+09	-1.9381236e-01	1.1454250e-01
1.0262908e+09	-1.9367056e-01	1.1459213e-01
1.0262918e+09	-1.9370259e-01	1.1479967e-01
1.0262928e+09	-1.9372314e-01	1.1487863e-01
1.0262938e+09	-1.9365977e-01	1.1488845e-01
1.0262948e+09	-1.9353957e-01	1.1501437e-01
1.0262958e+09	-1.9349611e-01	1.1515697e-01
1.0262968e+09	-1.9343198e-01	1.1512460e-01
1.0262978e+09	-1.9344747e-01	1.1521048e-01
1.0262988e+09	-1.9345965e-01	1.1530933e-01
1.0262998e+09	-1.9338337e-01	1.1541341e-01
1.0263008e+09	-1.9330679e-01	1.1551219e-01
1.0263018e+09	-1.9321448e-01	1.1552996e-01
1.0263028e+09	-1.9320805e-01	1.1565104e-01
1.0263038e+09	-1.9313676e-01	1.1575547e-01
1.0263048e+09	-1.9310126e-01	1.1586313e-01
1.0263058e+09	-1.9295069e-01	1.1585463e-01
1.0263068e+09	-1.9300491e-01	1.1599338e-01
1.0263078e+09	-1.9298310e-01	1.1609441e-01
1.0263088e+09	-1.9294656e-01	1.1616044e-01
1.0263098e+09	-1.9276136e-01	1.1626055e-01
1.0263108e+09	-1.9285887e-01	1.1620215e-01
1.0263118e+09	-1.9279506e-01	1.1627257e-01
1.0263128e+09	-1.9283076e-01	1.1647567e-01
1.0263138e+09	-1.9265797e-01	1.1650086e-01
1.0263148e+09	-1.9259669e-01	1.1657527e-01
1.0263158e+09	-1.9260631e-01	1.1655795e-01
1.0263168e+09	-1.9249580e-01	1.1675507e-01
1.0263178e+09	-1.9244741e-01	1.1687437e-01
1.0263188e+09	-1.9236478e-01	1.1696408e-01
1.0263198e+09	-1.9242200e-01	1.1691540e-01
1.0263208e+09	-1.9234832e-01	1.1713711e-01
1.0263218e+09	-1.9231428e-01	1.1712965e-01
1.0263228e+09	-1.9227311e-01	1.1717049e-01
1.0263238e+09	-1.9220277e-01	1.1727516e-01
1.0263248e+09	-1.9213374e-01	1.1743298e-01
1.0263258e+09	-1.9211113e-01	1.1749808e-01
1.0263268e+09	-1.9207748e-01	1.1752153e-01
1.0263278e+09	-1.9206016e-01	1.1762665e-01
1.0263288e+09	-1.9195191e-01	1.1766012e-01
1.0263298e+09	-1.9192931e-01	1.1775621e-01
1.0263308e+09	-1.9181452e-01	1.1790054e-01
1.0263318e+09	-1.9183436e-01	1.1801759e-01
1.0263328e+09	-1.9174917e-01	1.1805230e-01
1.0263338e+09	-1.9174101e-01	1.1803242e-01
1.0263348e+09	-1.9167659e-01	1.1810654e-01
1.0263358e+09	-1.9166179e-01	1.1824107e-01
1.0263368e+09	-1.9162202e-01	1.1828979e-01
1.0263378e+09	-1.9161121e-01	1.1843459e-01
1.0263388e+09	-1.9143359e-01	1.1848266e-01
1.0263398e+09	-1.9145605e-01	1.1854684e-01
1.0263408e+09	-1.9143529e-01	1.1865979e-01
1.0263418e+09	-1.9133903e-01	1.1872225e-01
1.0263428e+09	-1.9123180e-01	1.1879270e-01
1.0263438e+09	-1.9126407e-01	1.1886046e-01
1.0263448e+09	-1.9124520e-01	1.1900576e-01
1.0263458e+09	-1.9112488e-01	1.1910424e-01
1.0263468e+09	-1.9110369e-01	1.1915845e-01
1.0263478e+09	-1.9112164e-01	1.1916823e-01
1.0263488e+09	-1.9107216e-01	1.1927135e-01
1.0263498e+09	-1.9101051e-01	1.1935396e-01
1.0263508e+09	-1.9091916e-01	1.1944675e-01
1.0263518e+09	-1.9087315e-01	1.1948754e-01
1.0263528e+09	-1.9089525e-01	1.1961425e-01
1.0263538e+09	-1.9075511e-01	1.1963987e-01
1.0263548e+09	-1.9065280e-01	1.1977006e-01
1.0263558e+09	-1.9069967e-01	1.1978917e-01
1.0263568e+09	-1.9055556e-01	1.1990879e-01
1.0263578e+09	-1.9058314e-01	1.1989967e-01
1.0263588e+09	-1.9049681e-01	1.2003986e-01
1.0263598e+09	-1.9051433e-01	1.2015634e-01
