# Source ADC	Temp 120.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3984143e+08	-1.3947430e+00	-4.8311152e-01
7.3984223e+08	-1.3950862e+00	-4.8268369e-01
7.3984303e+08	-1.3951923e+00	-4.8185097e-01
7.3984383e+08	-1.3954124e+00	-4.8140673e-01
7.3984463e+08	-1.3953666e+00	-4.8098932e-01
7.3984543e+08	-1.3956659e+00	-4.8058788e-01
7.3984623e+08	-1.3958024e+00	-4.8008265e-01
7.3984703e+08	-1.3956751e+00	-4.7972869e-01
7.3984783e+08	-1.3957665e+00	-4.7885672e-01
7.3984863e+08	-1.3960441e+00	-4.7855607e-01
7.3984943e+08	-1.3962412e+00	-4.7822096e-01
7.3985023e+08	-1.3966362e+00	-4.7768822e-01
7.3985103e+08	-1.3964048e+00	-4.7741037e-01
7.3985183e+08	-1.3970078e+00	-4.7672571e-01
7.3985263e+08	-1.3969342e+00	-4.7664811e-01
7.3985343e+08	-1.3969713e+00	-4.7574109e-01
7.3985423e+08	-1.3974651e+00	-4.7558077e-01
7.3985503e+08	-1.3974129e+00	-4.7474550e-01
7.3985583e+08	-1.3976119e+00	-4.7398280e-01
7.3985663e+08	-1.3976259e+00	-4.7388659e-01
7.3985743e+08	-1.3977718e+00	-4.7362287e-01
7.3985823e+08	-1.3979643e+00	-4.7312236e-01
7.3985903e+08	-1.3979760e+00	-4.7255776e-01
7.3985983e+08	-1.3981322e+00	-4.7213778e-01
7.3986063e+08	-1.3984382e+00	-4.7167780e-01
7.3986143e+08	-1.3986709e+00	-4.7133363e-01
7.3986223e+08	-1.3984391e+00	-4.7072698e-01
7.3986303e+08	-1.3989102e+00	-4.7015449e-01
7.3986383e+08	-1.3990378e+00	-4.7009560e-01
7.3986463e+08	-1.3990019e+00	-4.6927194e-01
7.3986543e+08	-1.3991287e+00	-4.6884279e-01
7.3986623e+08	-1.3993330e+00	-4.6868127e-01
7.3986703e+08	-1.3996189e+00	-4.6791863e-01
7.3986783e+08	-1.3997283e+00	-4.6733416e-01
7.3986863e+08	-1.3996547e+00	-4.6674334e-01
7.3986943e+08	-1.3997671e+00	-4.6692687e-01
7.3987023e+08	-1.4003371e+00	-4.6615693e-01
7.3987103e+08	-1.4001007e+00	-4.6547061e-01
7.3987183e+08	-1.4002498e+00	-4.6529640e-01
7.3987263e+08	-1.4006764e+00	-4.6428247e-01
7.3987343e+08	-1.4005655e+00	-4.6422686e-01
7.3987423e+08	-1.4009984e+00	-4.6388531e-01
7.3987502e+08	-1.4007004e+00	-4.6318086e-01
7.3987582e+08	-1.4011108e+00	-4.6306199e-01
7.3987662e+08	-1.4012664e+00	-4.6222948e-01
7.3987742e+08	-1.4013192e+00	-4.6144925e-01
7.3987822e+08	-1.4012029e+00	-4.6165521e-01
7.3987902e+08	-1.4017944e+00	-4.6079454e-01
7.3987982e+08	-1.4019760e+00	-4.6050707e-01
7.3988062e+08	-1.4020122e+00	-4.5991168e-01
7.3988142e+08	-1.4021390e+00	-4.5961520e-01
7.3988222e+08	-1.4019932e+00	-4.5920230e-01
7.3988302e+08	-1.4023762e+00	-4.5857706e-01
7.3988382e+08	-1.4025268e+00	-4.5798579e-01
7.3988462e+08	-1.4025370e+00	-4.5773580e-01
7.3988542e+08	-1.4030291e+00	-4.5726697e-01
7.3988622e+08	-1.4029555e+00	-4.5678681e-01
7.3988702e+08	-1.4033077e+00	-4.5608031e-01
7.3988782e+08	-1.4032558e+00	-4.5575510e-01
7.3988862e+08	-1.4034067e+00	-4.5514578e-01
7.3988942e+08	-1.4034198e+00	-4.5483807e-01
7.3989022e+08	-1.4033269e+00	-4.5459019e-01
7.3989102e+08	-1.4038263e+00	-4.5395360e-01
7.3989182e+08	-1.4040178e+00	-4.5341240e-01
7.3989262e+08	-1.4041560e+00	-4.5297244e-01
7.3989342e+08	-1.4047048e+00	-4.5262173e-01
7.3989422e+08	-1.4043110e+00	-4.5198158e-01
7.3989502e+08	-1.4044291e+00	-4.5152899e-01
7.3989582e+08	-1.4047405e+00	-4.5109668e-01
7.3989662e+08	-1.4051579e+00	-4.5096792e-01
7.3989742e+08	-1.4050197e+00	-4.4988548e-01
7.3989822e+08	-1.4052916e+00	-4.4946057e-01
7.3989902e+08	-1.4054306e+00	-4.4915019e-01
7.3989982e+08	-1.4048204e+00	-4.4874615e-01
7.3990062e+08	-1.4056223e+00	-4.4827873e-01
7.3990142e+08	-1.4056013e+00	-4.4801936e-01
7.3990222e+08	-1.4059924e+00	-4.4757876e-01
7.3990302e+08	-1.4059323e+00	-4.4673201e-01
7.3990382e+08	-1.4058403e+00	-4.4650787e-01
7.3990462e+08	-1.4063994e+00	-4.4597267e-01
7.3990542e+08	-1.4065706e+00	-4.4540044e-01
7.3990622e+08	-1.4066279e+00	-4.4516882e-01
7.3990702e+08	-1.4065226e+00	-4.4479280e-01
7.3990782e+08	-1.4067542e+00	-4.4437347e-01
7.3990862e+08	-1.4068793e+00	-4.4405589e-01
7.3990942e+08	-1.4069549e+00	-4.4359666e-01
7.3991022e+08	-1.4072027e+00	-4.4270744e-01
7.3991102e+08	-1.4073383e+00	-4.4215800e-01
7.3991182e+08	-1.4073705e+00	-4.4187487e-01
7.3991262e+08	-1.4076179e+00	-4.4111716e-01
7.3991342e+08	-1.4077264e+00	-4.4106540e-01
7.3991422e+08	-1.4080081e+00	-4.4020509e-01
7.3991502e+08	-1.4079845e+00	-4.4004483e-01
7.3991582e+08	-1.4081112e+00	-4.3991009e-01
7.3991662e+08	-1.4085954e+00	-4.3904444e-01
7.3991742e+08	-1.4088783e+00	-4.3825574e-01
7.3991822e+08	-1.4085441e+00	-4.3813439e-01
7.3991902e+08	-1.4087923e+00	-4.3767627e-01
7.3991982e+08	-1.4088792e+00	-4.3744328e-01
7.3992062e+08	-1.4090894e+00	-4.3681595e-01
7.3992142e+08	-1.4089855e+00	-4.3627443e-01
7.3992222e+08	-1.4093366e+00	-4.3576262e-01
7.3992302e+08	-1.4096364e+00	-4.3515293e-01
7.3992382e+08	-1.4094493e+00	-4.3466652e-01
7.3992462e+08	-1.4098806e+00	-4.3420168e-01
7.3992541e+08	-1.4096647e+00	-4.3393544e-01
7.3992621e+08	-1.4101122e+00	-4.3336007e-01
7.3992701e+08	-1.4101740e+00	-4.3299194e-01
7.3992781e+08	-1.4102914e+00	-4.3222978e-01
7.3992861e+08	-1.4103186e+00	-4.3204264e-01
7.3992941e+08	-1.4105888e+00	-4.3160847e-01
7.3993021e+08	-1.4104300e+00	-4.3087740e-01
7.3993101e+08	-1.4106663e+00	-4.3061838e-01
7.3993181e+08	-1.4108251e+00	-4.3040553e-01
7.3993261e+08	-1.4112214e+00	-4.2954970e-01
7.3993341e+08	-1.4113112e+00	-4.2932640e-01
7.3993421e+08	-1.4113657e+00	-4.2886105e-01
7.3993501e+08	-1.4114126e+00	-4.2860965e-01
7.3993581e+08	-1.4116151e+00	-4.2790984e-01
7.3993661e+08	-1.4117383e+00	-4.2737391e-01
7.3993741e+08	-1.4120357e+00	-4.2652881e-01
7.3993821e+08	-1.4119400e+00	-4.2622708e-01
7.3993901e+08	-1.4121360e+00	-4.2593262e-01
7.3993981e+08	-1.4125342e+00	-4.2554106e-01
7.3994061e+08	-1.4122764e+00	-4.2505207e-01
7.3994141e+08	-1.4126540e+00	-4.2459712e-01
7.3994221e+08	-1.4126072e+00	-4.2387938e-01
7.3994301e+08	-1.4127325e+00	-4.2373199e-01
7.3994381e+08	-1.4131574e+00	-4.2317685e-01
7.3994461e+08	-1.4130411e+00	-4.2228367e-01
7.3994541e+08	-1.4132806e+00	-4.2239189e-01
7.3994621e+08	-1.4132945e+00	-4.2175895e-01
7.3994701e+08	-1.4134411e+00	-4.2138752e-01
7.3994781e+08	-1.4135530e+00	-4.2089776e-01
7.3994861e+08	-1.4138325e+00	-4.2020976e-01
7.3994941e+08	-1.4142904e+00	-4.1987947e-01
7.3995021e+08	-1.4138950e+00	-4.1964690e-01
7.3995101e+08	-1.4140570e+00	-4.1904365e-01
7.3995181e+08	-1.4142678e+00	-4.1847456e-01
7.3995261e+08	-1.4141573e+00	-4.1801942e-01
7.3995341e+08	-1.4143596e+00	-4.1745485e-01
7.3995421e+08	-1.4144860e+00	-4.1709823e-01
7.3995501e+08	-1.4148460e+00	-4.1681779e-01
7.3995581e+08	-1.4148795e+00	-4.1620859e-01
7.3995661e+08	-1.4149467e+00	-4.1533657e-01
7.3995741e+08	-1.4150870e+00	-4.1541444e-01
7.3995821e+08	-1.4155335e+00	-4.1494928e-01
7.3995901e+08	-1.4154214e+00	-4.1424020e-01
7.3995981e+08	-1.4151995e+00	-4.1364328e-01
7.3996061e+08	-1.4157933e+00	-4.1321756e-01
7.3996141e+08	-1.4156098e+00	-4.1289132e-01
7.3996221e+08	-1.4160725e+00	-4.1213856e-01
7.3996301e+08	-1.4161459e+00	-4.1220603e-01
7.3996381e+08	-1.4162132e+00	-4.1136407e-01
7.3996461e+08	-1.4164044e+00	-4.1094582e-01
7.3996541e+08	-1.4163451e+00	-4.1030876e-01
7.3996621e+08	-1.4165546e+00	-4.0991440e-01
7.3996701e+08	-1.4165967e+00	-4.0932431e-01
7.3996781e+08	-1.4169841e+00	-4.0891674e-01
7.3996861e+08	-1.4170056e+00	-4.0833053e-01
7.3996941e+08	-1.4174293e+00	-4.0825801e-01
7.3997021e+08	-1.4172101e+00	-4.0767275e-01
7.3997101e+08	-1.4172810e+00	-4.0717219e-01
7.3997181e+08	-1.4177339e+00	-4.0665036e-01
7.3997261e+08	-1.4177582e+00	-4.0651785e-01
7.3997341e+08	-1.4177718e+00	-4.0588998e-01
7.3997421e+08	-1.4181405e+00	-4.0534508e-01
7.3997500e+08	-1.4182887e+00	-4.0495771e-01
7.3997580e+08	-1.4179447e+00	-4.0411184e-01
7.3997660e+08	-1.4181909e+00	-4.0376530e-01
7.3997740e+08	-1.4186301e+00	-4.0369720e-01
7.3997820e+08	-1.4186022e+00	-4.0289184e-01
7.3997900e+08	-1.4187670e+00	-4.0262657e-01
7.3997980e+08	-1.4186942e+00	-4.0204934e-01
7.3998060e+08	-1.4189587e+00	-4.0144745e-01
7.3998140e+08	-1.4192779e+00	-4.0093704e-01
7.3998220e+08	-1.4191043e+00	-4.0050117e-01
7.3998300e+08	-1.4191968e+00	-4.0016242e-01
7.3998380e+08	-1.4194467e+00	-3.9939999e-01
7.3998460e+08	-1.4196760e+00	-3.9905420e-01
7.3998540e+08	-1.4197432e+00	-3.9860079e-01
7.3998620e+08	-1.4195544e+00	-3.9790836e-01
7.3998700e+08	-1.4200092e+00	-3.9772704e-01
7.3998780e+08	-1.4200166e+00	-3.9714143e-01
7.3998860e+08	-1.4200791e+00	-3.9679647e-01
7.3998940e+08	-1.4202169e+00	-3.9605117e-01
7.3999020e+08	-1.4205822e+00	-3.9597626e-01
7.3999100e+08	-1.4206185e+00	-3.9543886e-01
7.3999180e+08	-1.4207845e+00	-3.9492775e-01
7.3999260e+08	-1.4205945e+00	-3.9420601e-01
7.3999340e+08	-1.4211490e+00	-3.9402262e-01
7.3999420e+08	-1.4208980e+00	-3.9354666e-01
7.3999500e+08	-1.4211387e+00	-3.9304449e-01
7.3999580e+08	-1.4212258e+00	-3.9248699e-01
7.3999660e+08	-1.4214669e+00	-3.9195321e-01
7.3999740e+08	-1.4218259e+00	-3.9167606e-01
7.3999820e+08	-1.4217441e+00	-3.9137022e-01
7.3999900e+08	-1.4215633e+00	-3.9045446e-01
7.3999980e+08	-1.4216325e+00	-3.8992588e-01
7.4000060e+08	-1.4218279e+00	-3.8978684e-01
7.4000140e+08	-1.4224534e+00	-3.8927574e-01
7.4000220e+08	-1.4223948e+00	-3.8852441e-01
7.4000300e+08	-1.4224337e+00	-3.8793763e-01
7.4000380e+08	-1.4223329e+00	-3.8759723e-01
7.4000460e+08	-1.4226559e+00	-3.8720054e-01
7.4000540e+08	-1.4227820e+00	-3.8674826e-01
7.4000620e+08	-1.4230764e+00	-3.8624291e-01
7.4000700e+08	-1.4228052e+00	-3.8563719e-01
7.4000780e+08	-1.4230698e+00	-3.8525696e-01
7.4000860e+08	-1.4233103e+00	-3.8488052e-01
7.4000940e+08	-1.4231366e+00	-3.8434260e-01
7.4001020e+08	-1.4233118e+00	-3.8390405e-01
7.4001100e+08	-1.4239435e+00	-3.8324569e-01
7.4001180e+08	-1.4236698e+00	-3.8297560e-01
7.4001260e+08	-1.4238641e+00	-3.8251357e-01
7.4001340e+08	-1.4239045e+00	-3.8216583e-01
7.4001420e+08	-1.4241818e+00	-3.8176721e-01
7.4001500e+08	-1.4241013e+00	-3.8107468e-01
7.4001580e+08	-1.4243346e+00	-3.8070308e-01
7.4001660e+08	-1.4245123e+00	-3.8005899e-01
7.4001740e+08	-1.4244016e+00	-3.7989472e-01
7.4001820e+08	-1.4246232e+00	-3.7918874e-01
7.4001900e+08	-1.4246578e+00	-3.7862572e-01
7.4001980e+08	-1.4249835e+00	-3.7826224e-01
7.4002060e+08	-1.4251870e+00	-3.7774931e-01
7.4002140e+08	-1.4249614e+00	-3.7726497e-01
7.4002220e+08	-1.4250680e+00	-3.7665558e-01
7.4002300e+08	-1.4252043e+00	-3.7625415e-01
7.4002380e+08	-1.4253877e+00	-3.7582531e-01
7.4002460e+08	-1.4254503e+00	-3.7548314e-01
7.4002539e+08	-1.4256073e+00	-3.7515201e-01
7.4002619e+08	-1.4257081e+00	-3.7429096e-01
7.4002699e+08	-1.4257746e+00	-3.7399189e-01
7.4002779e+08	-1.4258703e+00	-3.7340727e-01
7.4002859e+08	-1.4262500e+00	-3.7292590e-01
7.4002939e+08	-1.4263592e+00	-3.7236219e-01
7.4003019e+08	-1.4263942e+00	-3.7177056e-01
7.4003099e+08	-1.4261740e+00	-3.7144311e-01
7.4003179e+08	-1.4264606e+00	-3.7141201e-01
7.4003259e+08	-1.4266897e+00	-3.7029385e-01
7.4003339e+08	-1.4268484e+00	-3.7024465e-01
7.4003419e+08	-1.4267097e+00	-3.6973281e-01
7.4003499e+08	-1.4267813e+00	-3.6905691e-01
7.4003579e+08	-1.4271855e+00	-3.6869336e-01
7.4003659e+08	-1.4272409e+00	-3.6815843e-01
7.4003739e+08	-1.4274084e+00	-3.6772262e-01
7.4003819e+08	-1.4274415e+00	-3.6735525e-01
7.4003899e+08	-1.4275832e+00	-3.6672806e-01
7.4003979e+08	-1.4277955e+00	-3.6662276e-01
7.4004059e+08	-1.4277027e+00	-3.6608682e-01
7.4004139e+08	-1.4280632e+00	-3.6557614e-01
7.4004219e+08	-1.4282194e+00	-3.6508614e-01
7.4004299e+08	-1.4283575e+00	-3.6442969e-01
7.4004379e+08	-1.4280257e+00	-3.6421249e-01
7.4004459e+08	-1.4284424e+00	-3.6341502e-01
7.4004539e+08	-1.4283497e+00	-3.6300523e-01
7.4004619e+08	-1.4283539e+00	-3.6258999e-01
7.4004699e+08	-1.4283309e+00	-3.6222937e-01
7.4004779e+08	-1.4287916e+00	-3.6144616e-01
7.4004859e+08	-1.4290788e+00	-3.6133138e-01
7.4004939e+08	-1.4292066e+00	-3.6079646e-01
7.4005019e+08	-1.4290663e+00	-3.6014536e-01
7.4005099e+08	-1.4292823e+00	-3.5994049e-01
7.4005179e+08	-1.4291406e+00	-3.5921570e-01
7.4005259e+08	-1.4293324e+00	-3.5854704e-01
7.4005339e+08	-1.4295680e+00	-3.5825937e-01
7.4005419e+08	-1.4296075e+00	-3.5812046e-01
7.4005499e+08	-1.4296824e+00	-3.5732835e-01
7.4005579e+08	-1.4300530e+00	-3.5658796e-01
7.4005659e+08	-1.4302168e+00	-3.5641689e-01
7.4005739e+08	-1.4300848e+00	-3.5592864e-01
7.4005819e+08	-1.4299863e+00	-3.5553634e-01
7.4005899e+08	-1.4302949e+00	-3.5491479e-01
7.4005979e+08	-1.4306286e+00	-3.5434320e-01
7.4006059e+08	-1.4303315e+00	-3.5404615e-01
7.4006139e+08	-1.4305241e+00	-3.5367210e-01
7.4006219e+08	-1.4312008e+00	-3.5310389e-01
7.4006299e+08	-1.4305757e+00	-3.5237172e-01
7.4006379e+08	-1.4311526e+00	-3.5196175e-01
7.4006459e+08	-1.4309702e+00	-3.5141475e-01
7.4006539e+08	-1.4310411e+00	-3.5114210e-01
7.4006619e+08	-1.4311058e+00	-3.5054177e-01
7.4006699e+08	-1.4313201e+00	-3.5022048e-01
7.4006779e+08	-1.4314694e+00	-3.4963818e-01
7.4006859e+08	-1.4315348e+00	-3.4894538e-01
7.4006939e+08	-1.4317229e+00	-3.4875375e-01
7.4007019e+08	-1.4318841e+00	-3.4813058e-01
7.4007099e+08	-1.4319271e+00	-3.4798548e-01
7.4007179e+08	-1.4319807e+00	-3.4721076e-01
7.4007259e+08	-1.4320413e+00	-3.4666993e-01
7.4007339e+08	-1.4322704e+00	-3.4646576e-01
7.4007419e+08	-1.4325614e+00	-3.4575307e-01
7.4007499e+08	-1.4325763e+00	-3.4555471e-01
7.4007578e+08	-1.4322527e+00	-3.4481341e-01
7.4007658e+08	-1.4326537e+00	-3.4427774e-01
7.4007738e+08	-1.4326350e+00	-3.4428823e-01
7.4007818e+08	-1.4327913e+00	-3.4373843e-01
7.4007898e+08	-1.4328998e+00	-3.4303603e-01
7.4007978e+08	-1.4333936e+00	-3.4254123e-01
7.4008058e+08	-1.4330635e+00	-3.4201263e-01
7.4008138e+08	-1.4334145e+00	-3.4162511e-01
7.4008218e+08	-1.4334447e+00	-3.4068626e-01
7.4008298e+08	-1.4339060e+00	-3.4033290e-01
7.4008378e+08	-1.4336270e+00	-3.3989783e-01
7.4008458e+08	-1.4339211e+00	-3.3958220e-01
7.4008538e+08	-1.4338282e+00	-3.3890778e-01
7.4008618e+08	-1.4341351e+00	-3.3855776e-01
7.4008698e+08	-1.4343657e+00	-3.3797669e-01
7.4008778e+08	-1.4342349e+00	-3.3761867e-01
7.4008858e+08	-1.4342754e+00	-3.3716063e-01
7.4008938e+08	-1.4340666e+00	-3.3657759e-01
7.4009018e+08	-1.4344336e+00	-3.3636404e-01
7.4009098e+08	-1.4346949e+00	-3.3568637e-01
7.4009178e+08	-1.4348019e+00	-3.3537688e-01
7.4009258e+08	-1.4346889e+00	-3.3477374e-01
7.4009338e+08	-1.4349300e+00	-3.3437742e-01
7.4009418e+08	-1.4349775e+00	-3.3373614e-01
7.4009498e+08	-1.4353670e+00	-3.3309628e-01
7.4009578e+08	-1.4351675e+00	-3.3281296e-01
7.4009658e+08	-1.4349679e+00	-3.3224620e-01
7.4009738e+08	-1.4356133e+00	-3.3205362e-01
7.4009818e+08	-1.4355585e+00	-3.3169779e-01
7.4009898e+08	-1.4357246e+00	-3.3064866e-01
7.4009978e+08	-1.4360164e+00	-3.3045675e-01
7.4010058e+08	-1.4360836e+00	-3.3011395e-01
7.4010138e+08	-1.4363775e+00	-3.2946338e-01
7.4010218e+08	-1.4362723e+00	-3.2911665e-01
7.4010298e+08	-1.4359991e+00	-3.2890417e-01
7.4010378e+08	-1.4361484e+00	-3.2771138e-01
7.4010458e+08	-1.4363838e+00	-3.2772428e-01
7.4010538e+08	-1.4365786e+00	-3.2708118e-01
7.4010618e+08	-1.4370041e+00	-3.2649309e-01
7.4010698e+08	-1.4368197e+00	-3.2608287e-01
7.4010778e+08	-1.4369431e+00	-3.2590243e-01
7.4010858e+08	-1.4367624e+00	-3.2529097e-01
7.4010938e+08	-1.4368853e+00	-3.2489651e-01
7.4011018e+08	-1.4374248e+00	-3.2433195e-01
7.4011098e+08	-1.4372327e+00	-3.2369414e-01
7.4011178e+08	-1.4373419e+00	-3.2314589e-01
7.4011258e+08	-1.4374708e+00	-3.2278510e-01
7.4011338e+08	-1.4376031e+00	-3.2218973e-01
7.4011418e+08	-1.4375774e+00	-3.2180953e-01
7.4011498e+08	-1.4375968e+00	-3.2115197e-01
7.4011578e+08	-1.4374456e+00	-3.2069192e-01
7.4011658e+08	-1.4377926e+00	-3.2058010e-01
7.4011738e+08	-1.4380073e+00	-3.1968189e-01
7.4011818e+08	-1.4378100e+00	-3.1921593e-01
7.4011898e+08	-1.4378662e+00	-3.1897222e-01
7.4011978e+08	-1.4382329e+00	-3.1832196e-01
7.4012058e+08	-1.4383653e+00	-3.1786981e-01
7.4012138e+08	-1.4388362e+00	-3.1741174e-01
7.4012218e+08	-1.4385695e+00	-3.1695731e-01
7.4012298e+08	-1.4384910e+00	-3.1649849e-01
7.4012378e+08	-1.4387398e+00	-3.1596132e-01
7.4012458e+08	-1.4385752e+00	-3.1552655e-01
7.4012537e+08	-1.4387429e+00	-3.1496050e-01
7.4012617e+08	-1.4391304e+00	-3.1458966e-01
7.4012697e+08	-1.4389840e+00	-3.1413217e-01
7.4012777e+08	-1.4393156e+00	-3.1361827e-01
7.4012857e+08	-1.4392796e+00	-3.1312746e-01
7.4012937e+08	-1.4394780e+00	-3.1250831e-01
7.4013017e+08	-1.4397446e+00	-3.1216901e-01
7.4013097e+08	-1.4396589e+00	-3.1173648e-01
7.4013177e+08	-1.4396954e+00	-3.1109538e-01
7.4013257e+08	-1.4397429e+00	-3.1056786e-01
7.4013337e+08	-1.4398988e+00	-3.1006521e-01
7.4013417e+08	-1.4399386e+00	-3.0960448e-01
7.4013497e+08	-1.4400121e+00	-3.0914893e-01
7.4013577e+08	-1.4403107e+00	-3.0857500e-01
7.4013657e+08	-1.4395983e+00	-3.0833242e-01
7.4013737e+08	-1.4403951e+00	-3.0788735e-01
7.4013817e+08	-1.4400945e+00	-3.0728542e-01
7.4013897e+08	-1.4402634e+00	-3.0645859e-01
7.4013977e+08	-1.4405009e+00	-3.0623348e-01
7.4014057e+08	-1.4408236e+00	-3.0597948e-01
7.4014137e+08	-1.4408196e+00	-3.0522353e-01
7.4014217e+08	-1.4408355e+00	-3.0506882e-01
7.4014297e+08	-1.4407748e+00	-3.0427120e-01
7.4014377e+08	-1.4408556e+00	-3.0409345e-01
7.4014457e+08	-1.4411222e+00	-3.0356199e-01
7.4014537e+08	-1.4412251e+00	-3.0280422e-01
7.4014617e+08	-1.4415979e+00	-3.0257032e-01
7.4014697e+08	-1.4413999e+00	-3.0217272e-01
7.4014777e+08	-1.4414932e+00	-3.0167756e-01
7.4014857e+08	-1.4413628e+00	-3.0092973e-01
7.4014937e+08	-1.4418182e+00	-3.0039946e-01
7.4015017e+08	-1.4415447e+00	-2.9985039e-01
7.4015097e+08	-1.4416212e+00	-2.9947974e-01
7.4015177e+08	-1.4421002e+00	-2.9925370e-01
7.4015257e+08	-1.4419555e+00	-2.9882769e-01
7.4015337e+08	-1.4421742e+00	-2.9806041e-01
7.4015417e+08	-1.4423351e+00	-2.9769961e-01
7.4015497e+08	-1.4421559e+00	-2.9734592e-01
7.4015577e+08	-1.4425308e+00	-2.9669729e-01
7.4015657e+08	-1.4423641e+00	-2.9632761e-01
7.4015737e+08	-1.4424508e+00	-2.9544244e-01
7.4015817e+08	-1.4429215e+00	-2.9510235e-01
7.4015897e+08	-1.4428265e+00	-2.9447225e-01
7.4015977e+08	-1.4426071e+00	-2.9431498e-01
7.4016057e+08	-1.4427064e+00	-2.9394997e-01
7.4016137e+08	-1.4431317e+00	-2.9340662e-01
7.4016217e+08	-1.4431333e+00	-2.9287431e-01
7.4016297e+08	-1.4432866e+00	-2.9231860e-01
7.4016377e+08	-1.4433633e+00	-2.9205673e-01
7.4016457e+08	-1.4433987e+00	-2.9152100e-01
7.4016537e+08	-1.4435112e+00	-2.9095735e-01
7.4016617e+08	-1.4436929e+00	-2.9072137e-01
7.4016697e+08	-1.4434734e+00	-2.9003289e-01
7.4016777e+08	-1.4438794e+00	-2.8924092e-01
7.4016857e+08	-1.4436930e+00	-2.8912385e-01
7.4016937e+08	-1.4436667e+00	-2.8854375e-01
7.4017017e+08	-1.4437049e+00	-2.8787471e-01
7.4017097e+08	-1.4439883e+00	-2.8748989e-01
7.4017177e+08	-1.4441648e+00	-2.8707322e-01
7.4017257e+08	-1.4441962e+00	-2.8648223e-01
7.4017337e+08	-1.4442482e+00	-2.8582383e-01
7.4017417e+08	-1.4441309e+00	-2.8562030e-01
7.4017497e+08	-1.4444571e+00	-2.8482993e-01
7.4017576e+08	-1.4444816e+00	-2.8454518e-01
7.4017656e+08	-1.4447254e+00	-2.8420152e-01
7.4017736e+08	-1.4447807e+00	-2.8346537e-01
7.4017816e+08	-1.4448666e+00	-2.8317229e-01
7.4017896e+08	-1.4449342e+00	-2.8266008e-01
7.4017976e+08	-1.4446651e+00	-2.8195597e-01
7.4018056e+08	-1.4450958e+00	-2.8146787e-01
7.4018136e+08	-1.4452405e+00	-2.8128544e-01
7.4018216e+08	-1.4451805e+00	-2.8081339e-01
7.4018296e+08	-1.4448896e+00	-2.8040613e-01
7.4018376e+08	-1.4454402e+00	-2.7959933e-01
7.4018456e+08	-1.4455359e+00	-2.7918591e-01
7.4018536e+08	-1.4455919e+00	-2.7876857e-01
7.4018616e+08	-1.4456902e+00	-2.7812067e-01
7.4018696e+08	-1.4459774e+00	-2.7768064e-01
7.4018776e+08	-1.4458649e+00	-2.7706774e-01
7.4018856e+08	-1.4457499e+00	-2.7679272e-01
7.4018936e+08	-1.4458862e+00	-2.7642873e-01
7.4019016e+08	-1.4460655e+00	-2.7588948e-01
7.4019096e+08	-1.4459896e+00	-2.7537839e-01
7.4019176e+08	-1.4461343e+00	-2.7470886e-01
7.4019256e+08	-1.4464565e+00	-2.7462421e-01
7.4019336e+08	-1.4465922e+00	-2.7401668e-01
7.4019416e+08	-1.4463205e+00	-2.7320764e-01
7.4019496e+08	-1.4464464e+00	-2.7299856e-01
7.4019576e+08	-1.4464524e+00	-2.7264429e-01
7.4019656e+08	-1.4468368e+00	-2.7216218e-01
7.4019736e+08	-1.4467662e+00	-2.7169196e-01
7.4019816e+08	-1.4471563e+00	-2.7101043e-01
7.4019896e+08	-1.4467872e+00	-2.7033619e-01
7.4019976e+08	-1.4473378e+00	-2.6991444e-01
7.4020056e+08	-1.4473252e+00	-2.6980797e-01
7.4020136e+08	-1.4476251e+00	-2.6894662e-01
7.4020216e+08	-1.4475088e+00	-2.6830451e-01
7.4020296e+08	-1.4478190e+00	-2.6819234e-01
7.4020376e+08	-1.4473203e+00	-2.6753566e-01
7.4020456e+08	-1.4477955e+00	-2.6709470e-01
7.4020536e+08	-1.4476683e+00	-2.6686375e-01
7.4020616e+08	-1.4477589e+00	-2.6604163e-01
7.4020696e+08	-1.4478983e+00	-2.6590399e-01
7.4020776e+08	-1.4481161e+00	-2.6512689e-01
7.4020856e+08	-1.4477514e+00	-2.6487225e-01
7.4020936e+08	-1.4483082e+00	-2.6433175e-01
7.4021016e+08	-1.4485561e+00	-2.6347023e-01
7.4021096e+08	-1.4482276e+00	-2.6337027e-01
7.4021176e+08	-1.4485427e+00	-2.6269095e-01
7.4021256e+08	-1.4484734e+00	-2.6225735e-01
7.4021336e+08	-1.4485993e+00	-2.6192600e-01
7.4021416e+08	-1.4484496e+00	-2.6121267e-01
7.4021496e+08	-1.4487185e+00	-2.6080804e-01
7.4021576e+08	-1.4485022e+00	-2.6017280e-01
7.4021656e+08	-1.4488587e+00	-2.5993692e-01
