# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002329000e+09	1.442775778e-01	2.067471038e-01
1.002329100e+09	1.453871222e-01	2.058093581e-01
1.002329200e+09	1.438572488e-01	2.056495136e-01
1.002329300e+09	1.443405691e-01	2.070121072e-01
1.002329400e+09	1.462196711e-01	2.074894043e-01
1.002329500e+09	1.452371176e-01	2.078058033e-01
1.002329600e+09	1.453630168e-01	2.065362479e-01
1.002329700e+09	1.460971073e-01	2.063775077e-01
1.002329800e+09	1.447554647e-01	2.063164859e-01
1.002329900e+09	1.439673138e-01	2.069302572e-01
1.002330000e+09	1.457943121e-01	2.064805203e-01
1.002330100e+09	1.451059956e-01	2.061790969e-01
1.002330200e+09	1.461017719e-01	2.054879237e-01
1.002330300e+09	1.438172412e-01	2.060743762e-01
1.002330400e+09	1.447588753e-01	2.064537971e-01
1.002330500e+09	1.450972665e-01	2.065584311e-01
1.002330600e+09	1.464217982e-01	2.063379849e-01
1.002330700e+09	1.461312532e-01	2.063755859e-01
1.002330800e+09	1.455264221e-01	2.078272965e-01
1.002330900e+09	1.463347223e-01	2.073120291e-01
1.002331000e+09	1.453198804e-01	2.069561069e-01
1.002331100e+09	1.449206324e-01	2.069288631e-01
1.002331200e+09	1.453594130e-01	2.061083111e-01
1.002331300e+09	1.450116697e-01	2.070537511e-01
1.002331400e+09	1.463446920e-01	2.071204288e-01
1.002331500e+09	1.444829238e-01	2.075307915e-01
1.002331600e+09	1.453855127e-01	2.063050337e-01
1.002331700e+09	1.455987001e-01	2.046337623e-01
1.002331800e+09	1.459263886e-01	2.058179525e-01
1.002331900e+09	1.453479484e-01	2.061387552e-01
1.002332000e+09	1.460877127e-01	2.060243901e-01
1.002332100e+09	1.450495383e-01	2.058400847e-01
1.002332200e+09	1.457855652e-01	2.056266293e-01
1.002332300e+09	1.461458165e-01	2.066602134e-01
1.002332400e+09	1.459040132e-01	2.055058181e-01
1.002332500e+09	1.460876481e-01	2.071513113e-01
1.002332600e+09	1.459301272e-01	2.062511862e-01
1.002332700e+09	1.445583030e-01	2.058930246e-01
1.002332800e+09	1.448758921e-01	2.063510874e-01
1.002332900e+09	1.457771461e-01	2.070858577e-01
1.002333000e+09	1.464785448e-01	2.062278537e-01
1.002333100e+09	1.458395754e-01	2.056580043e-01
1.002333200e+09	1.443228384e-01	2.060169921e-01
1.002333300e+09	1.462155468e-01	2.069104480e-01
1.002333400e+09	1.466136333e-01	2.073065699e-01
1.002333500e+09	1.457071534e-01	2.057731901e-01
1.002333600e+09	1.458338140e-01	2.073793908e-01
1.002333700e+09	1.452469367e-01	2.069095476e-01
1.002333800e+09	1.446969191e-01	2.067914785e-01
1.002333900e+09	1.451053879e-01	2.076329091e-01
1.002334000e+09	1.448172788e-01	2.061416122e-01
1.002334100e+09	1.455017263e-01	2.050959396e-01
1.002334200e+09	1.460916974e-01	2.061404697e-01
1.002334300e+09	1.444252490e-01	2.055252846e-01
1.002334400e+09	1.455643604e-01	2.075675740e-01
1.002334500e+09	1.459121351e-01	2.069303212e-01
1.002334600e+09	1.444548906e-01	2.053639937e-01
1.002334700e+09	1.463986351e-01	2.064310309e-01
1.002334800e+09	1.460555042e-01	2.056661123e-01
1.002334900e+09	1.462541084e-01	2.054765831e-01
1.002335000e+09	1.461386573e-01	2.050356622e-01
1.002335100e+09	1.448381388e-01	2.066548345e-01
1.002335200e+09	1.451198980e-01	2.072022641e-01
1.002335300e+09	1.460192161e-01	2.057492131e-01
1.002335400e+09	1.458440382e-01	2.048427667e-01
1.002335500e+09	1.447153947e-01	2.056785121e-01
1.002335600e+09	1.459738018e-01	2.064796298e-01
1.002335700e+09	1.460077342e-01	2.064153485e-01
1.002335800e+09	1.456579077e-01	2.067042984e-01
1.002335900e+09	1.475710819e-01	2.060047079e-01
1.002336000e+09	1.460760249e-01	2.062888817e-01
1.002336100e+09	1.460302851e-01	2.063480187e-01
1.002336200e+09	1.462357270e-01	2.049887243e-01
1.002336300e+09	1.451369768e-01	2.051194921e-01
1.002336400e+09	1.455454332e-01	2.060936275e-01
1.002336500e+09	1.469509037e-01	2.054889970e-01
1.002336600e+09	1.456530044e-01	2.052302320e-01
1.002336700e+09	1.455441187e-01	2.060744209e-01
1.002336800e+09	1.453076796e-01	2.061916989e-01
1.002336900e+09	1.451380124e-01	2.053757452e-01
1.002337000e+09	1.453576291e-01	2.058492065e-01
1.002337100e+09	1.451423054e-01	2.060104656e-01
1.002337200e+09	1.462489511e-01	2.071719693e-01
1.002337300e+09	1.450415391e-01	2.055367317e-01
1.002337400e+09	1.465209125e-01	2.070518189e-01
1.002337500e+09	1.463786292e-01	2.057981095e-01
1.002337600e+09	1.469360113e-01	2.055363429e-01
1.002337700e+09	1.435352562e-01	2.045222615e-01
1.002337800e+09	1.450165793e-01	2.062413163e-01
1.002337900e+09	1.459915295e-01	2.064752487e-01
1.002338000e+09	1.452575090e-01	2.053046565e-01
1.002338100e+09	1.458071014e-01	2.057053925e-01
1.002338200e+09	1.470177438e-01	2.060391624e-01
1.002338300e+09	1.467874075e-01	2.060544186e-01
1.002338400e+09	1.451322715e-01	2.075670857e-01
1.002338500e+09	1.456801544e-01	2.040442430e-01
1.002338600e+09	1.454109453e-01	2.068222395e-01
1.002338700e+09	1.457292128e-01	2.064364327e-01
1.002338800e+09	1.470721824e-01	2.059462292e-01
1.002338900e+09	1.461369423e-01	2.063329231e-01
1.002339000e+09	1.445439497e-01	2.060512881e-01
1.002339100e+09	1.454117171e-01	2.057267072e-01
1.002339200e+09	1.469659485e-01	2.049916667e-01
1.002339300e+09	1.473695767e-01	2.052477463e-01
1.002339400e+09	1.460767796e-01	2.050672012e-01
1.002339500e+09	1.450690068e-01	2.062143732e-01
1.002339600e+09	1.455117474e-01	2.063229332e-01
1.002339700e+09	1.459552437e-01	2.058650925e-01
1.002339800e+09	1.452860193e-01	2.054296963e-01
1.002339900e+09	1.463094533e-01	2.054291488e-01
1.002340000e+09	1.470194617e-01	2.052160463e-01
1.002340100e+09	1.467712144e-01	2.055205198e-01
1.002340200e+09	1.465202752e-01	2.060323962e-01
1.002340300e+09	1.458091518e-01	2.056982321e-01
1.002340400e+09	1.467455342e-01	2.061267456e-01
1.002340500e+09	1.463408653e-01	2.052914776e-01
1.002340600e+09	1.468596622e-01	2.063318070e-01
1.002340700e+09	1.453477396e-01	2.068710441e-01
1.002340800e+09	1.465316510e-01	2.054097276e-01
1.002340900e+09	1.464249271e-01	2.061790491e-01
1.002341000e+09	1.464990956e-01	2.063396048e-01
1.002341100e+09	1.452905906e-01	2.052789958e-01
1.002341200e+09	1.466381273e-01	2.059321540e-01
1.002341300e+09	1.462782343e-01	2.056037222e-01
1.002341400e+09	1.471007215e-01	2.068994284e-01
1.002341500e+09	1.466091767e-01	2.064217648e-01
1.002341600e+09	1.454468967e-01	2.061272291e-01
1.002341700e+09	1.471799318e-01	2.066637269e-01
1.002341800e+09	1.459032746e-01	2.052903605e-01
1.002341900e+09	1.476620299e-01	2.059493200e-01
1.002342000e+09	1.455655735e-01	2.052075810e-01
1.002342100e+09	1.456031401e-01	2.057016651e-01
1.002342200e+09	1.455749127e-01	2.061861355e-01
1.002342300e+09	1.465408441e-01	2.052837010e-01
1.002342400e+09	1.470920438e-01	2.058600624e-01
1.002342500e+09	1.466968968e-01	2.052541351e-01
1.002342600e+09	1.455789548e-01	2.056057043e-01
1.002342700e+09	1.461067920e-01	2.062328489e-01
1.002342800e+09	1.462546598e-01	2.043260018e-01
1.002342900e+09	1.464570468e-01	2.064258985e-01
1.002343000e+09	1.462562176e-01	2.056260488e-01
1.002343100e+09	1.468571252e-01	2.056997837e-01
1.002343200e+09	1.470706265e-01	2.056179516e-01
1.002343300e+09	1.464696122e-01	2.052610384e-01
1.002343400e+09	1.456619585e-01	2.056184835e-01
1.002343500e+09	1.471372259e-01	2.062397360e-01
1.002343600e+09	1.467441574e-01	2.054818571e-01
1.002343700e+09	1.469458509e-01	2.059573732e-01
1.002343800e+09	1.467581872e-01	2.062410258e-01
1.002343900e+09	1.461584478e-01	2.056739557e-01
1.002344000e+09	1.475255381e-01	2.056063527e-01
1.002344100e+09	1.459244537e-01	2.051360768e-01
1.002344200e+09	1.468939806e-01	2.049851660e-01
1.002344300e+09	1.469176454e-01	2.058099007e-01
1.002344400e+09	1.460508899e-01	2.065159540e-01
1.002344500e+09	1.459198483e-01	2.053521668e-01
1.002344600e+09	1.463421564e-01	2.047327494e-01
1.002344700e+09	1.470753739e-01	2.054693596e-01
1.002344800e+09	1.473908782e-01	2.047217170e-01
1.002344900e+09	1.468350593e-01	2.053766430e-01
1.002345000e+09	1.468406228e-01	2.059731620e-01
1.002345100e+09	1.461267337e-01	2.055309067e-01
1.002345200e+09	1.463090371e-01	2.056976655e-01
1.002345300e+09	1.465918768e-01	2.063623259e-01
1.002345400e+09	1.461686946e-01	2.053587766e-01
1.002345500e+09	1.478612348e-01	2.047621816e-01
1.002345600e+09	1.471224893e-01	2.047452046e-01
1.002345700e+09	1.466659131e-01	2.048027172e-01
1.002345800e+09	1.477892823e-01	2.054412941e-01
1.002345900e+09	1.466893551e-01	2.048291204e-01
1.002346000e+09	1.466812816e-01	2.058652293e-01
1.002346100e+09	1.461721328e-01	2.046765996e-01
1.002346200e+09	1.468992116e-01	2.061463822e-01
1.002346300e+09	1.460955652e-01	2.059146533e-01
1.002346400e+09	1.473825551e-01	2.045463187e-01
1.002346500e+09	1.470426333e-01	2.051127170e-01
1.002346600e+09	1.478048563e-01	2.059447776e-01
1.002346700e+09	1.459329976e-01	2.059539909e-01
1.002346800e+09	1.468984348e-01	2.058034540e-01
1.002346900e+09	1.468769490e-01	2.056049025e-01
1.002347000e+09	1.475981671e-01	2.057000947e-01
1.002347100e+09	1.473748550e-01	2.050147760e-01
1.002347200e+09	1.480312582e-01	2.059725206e-01
1.002347300e+09	1.473130332e-01	2.058384524e-01
1.002347400e+09	1.455954329e-01	2.062432340e-01
1.002347500e+09	1.471351464e-01	2.057929973e-01
1.002347600e+09	1.471719134e-01	2.051219774e-01
1.002347700e+09	1.469729489e-01	2.046946111e-01
1.002347800e+09	1.468550062e-01	2.053117728e-01
1.002347900e+09	1.464368270e-01	2.057920827e-01
1.002348000e+09	1.472260593e-01	2.044784786e-01
1.002348100e+09	1.466718714e-01	2.043870822e-01
1.002348200e+09	1.469388272e-01	2.048181139e-01
1.002348300e+09	1.461972982e-01	2.057171489e-01
1.002348400e+09	1.477273298e-01	2.054836337e-01
1.002348500e+09	1.462109408e-01	2.047501132e-01
1.002348600e+09	1.467360727e-01	2.049953972e-01
1.002348700e+09	1.469563140e-01	2.046259510e-01
1.002348800e+09	1.478420435e-01	2.053811842e-01
1.002348900e+09	1.466528871e-01	2.047614984e-01
1.002349000e+09	1.457069816e-01	2.045219186e-01
1.002349100e+09	1.467729014e-01	2.046688190e-01
1.002349200e+09	1.463226336e-01	2.048584246e-01
1.002349300e+09	1.467183857e-01	2.050135873e-01
1.002349400e+09	1.463245520e-01	2.048819340e-01
1.002349500e+09	1.450452066e-01	2.036958888e-01
1.002349600e+09	1.473050122e-01	2.050792600e-01
1.002349700e+09	1.474041909e-01	2.063784228e-01
1.002349800e+09	1.483684360e-01	2.056082982e-01
1.002349900e+09	1.472518177e-01	2.049869915e-01
1.002350000e+09	1.470896274e-01	2.057845309e-01
1.002350100e+09	1.467818913e-01	2.062775404e-01
1.002350200e+09	1.466766043e-01	2.050481923e-01
1.002350300e+09	1.483501918e-01	2.045671012e-01
1.002350400e+09	1.470799498e-01	2.057917134e-01
1.002350500e+09	1.468930317e-01	2.038041135e-01
1.002350600e+09	1.481064804e-01	2.057450971e-01
1.002350700e+09	1.479780416e-01	2.054966504e-01
1.002350800e+09	1.476141572e-01	2.052973540e-01
1.002350900e+09	1.459182955e-01	2.050221166e-01
1.002351000e+09	1.476688663e-01	2.066198924e-01
1.002351100e+09	1.484393917e-01	2.056734157e-01
1.002351200e+09	1.460823362e-01	2.041275894e-01
1.002351300e+09	1.470147015e-01	2.051888294e-01
1.002351400e+09	1.475735892e-01	2.062365584e-01
1.002351500e+09	1.475388393e-01	2.049340632e-01
1.002351600e+09	1.466431067e-01	2.050857761e-01
1.002351700e+09	1.467891740e-01	2.044481156e-01
1.002351800e+09	1.480425182e-01	2.047002487e-01
1.002351900e+09	1.475577748e-01	2.057265797e-01
1.002352000e+09	1.464685949e-01	2.050296859e-01
1.002352100e+09	1.474400762e-01	2.055125447e-01
1.002352200e+09	1.466348808e-01	2.042853469e-01
1.002352300e+09	1.469748898e-01	2.048382230e-01
1.002352400e+09	1.476306083e-01	2.049445564e-01
1.002352500e+09	1.470175972e-01	2.041827450e-01
1.002352600e+09	1.482724079e-01	2.050922107e-01
1.002352700e+09	1.475279025e-01	2.052435490e-01
1.002352800e+09	1.475158840e-01	2.048274071e-01
1.002352900e+09	1.472893710e-01	2.046347121e-01
1.002353000e+09	1.483780355e-01	2.052983736e-01
1.002353100e+09	1.466406762e-01	2.051980960e-01
1.002353200e+09	1.478785711e-01	2.040813555e-01
1.002353300e+09	1.480910308e-01	2.052823704e-01
1.002353400e+09	1.461913733e-01	2.057893348e-01
1.002353500e+09	1.476737366e-01	2.040826927e-01
1.002353600e+09	1.472723363e-01	2.061312047e-01
1.002353700e+09	1.478809213e-01	2.052953018e-01
1.002353800e+09	1.468942681e-01	2.060330866e-01
1.002353900e+09	1.467604381e-01	2.051732273e-01
1.002354000e+09	1.471804125e-01	2.048685658e-01
1.002354100e+09	1.478146602e-01	2.042031537e-01
1.002354200e+09	1.478211171e-01	2.047805178e-01
1.002354300e+09	1.472696015e-01	2.056110284e-01
1.002354400e+09	1.479838619e-01	2.043026398e-01
1.002354500e+09	1.472766937e-01	2.049035801e-01
1.002354600e+09	1.466316234e-01	2.061163771e-01
1.002354700e+09	1.471875616e-01	2.043458368e-01
1.002354800e+09	1.484889456e-01	2.052586471e-01
1.002354900e+09	1.482346907e-01	2.049678076e-01
1.002355000e+09	1.475404675e-01	2.050805508e-01
1.002355100e+09	1.485677593e-01	2.062511568e-01
1.002355200e+09	1.473628613e-01	2.043283633e-01
1.002355300e+09	1.476671148e-01	2.051249087e-01
1.002355400e+09	1.472835347e-01	2.058694355e-01
1.002355500e+09	1.476979964e-01	2.051097530e-01
1.002355600e+09	1.464792332e-01	2.048912755e-01
1.002355700e+09	1.472146235e-01	2.042461700e-01
1.002355800e+09	1.481651199e-01	2.032233170e-01
1.002355900e+09	1.464504508e-01	2.058763133e-01
1.002356000e+09	1.471246520e-01	2.052706672e-01
1.002356100e+09	1.487225625e-01	2.045653949e-01
1.002356200e+09	1.468603691e-01	2.038852042e-01
1.002356300e+09	1.479316136e-01	2.042182316e-01
1.002356400e+09	1.474263762e-01	2.047502904e-01
1.002356500e+09	1.480723862e-01	2.040024380e-01
1.002356600e+09	1.475399893e-01	2.048384953e-01
1.002356700e+09	1.481966806e-01	2.051704674e-01
1.002356800e+09	1.479970227e-01	2.057278598e-01
1.002356900e+09	1.483220268e-01	2.050287411e-01
1.002357000e+09	1.457923138e-01	2.041032721e-01
1.002357100e+09	1.471535046e-01	2.051085299e-01
1.002357200e+09	1.481393772e-01	2.046151432e-01
1.002357300e+09	1.480496077e-01	2.049407043e-01
1.002357400e+09	1.490120298e-01	2.053291218e-01
1.002357500e+09	1.461114744e-01	2.044978360e-01
1.002357600e+09	1.475769048e-01	2.047278157e-01
1.002357700e+09	1.473002856e-01	2.034807482e-01
1.002357800e+09	1.480528505e-01	2.053596789e-01
1.002357900e+09	1.472242004e-01	2.034054691e-01
1.002358000e+09	1.489378185e-01	2.045150294e-01
1.002358100e+09	1.482563733e-01	2.048116955e-01
1.002358200e+09	1.475085999e-01	2.039824405e-01
1.002358300e+09	1.480787559e-01	2.047472441e-01
1.002358400e+09	1.474119634e-01	2.046544070e-01
1.002358500e+09	1.477001753e-01	2.031538467e-01
1.002358600e+09	1.481462661e-01	2.050073062e-01
1.002358700e+09	1.478954177e-01	2.031795284e-01
1.002358800e+09	1.482964521e-01	2.051914472e-01
1.002358900e+09	1.479050600e-01	2.052382998e-01
1.002359000e+09	1.480021753e-01	2.038443052e-01
1.002359100e+09	1.485413543e-01	2.043148622e-01
1.002359200e+09	1.474120390e-01	2.049291395e-01
1.002359300e+09	1.491049693e-01	2.050467436e-01
1.002359400e+09	1.481677316e-01	2.040572427e-01
1.002359500e+09	1.473936725e-01	2.058924981e-01
1.002359600e+09	1.480810792e-01	2.031930393e-01
1.002359700e+09	1.476474365e-01	2.047809987e-01
1.002359800e+09	1.474256417e-01	2.043738192e-01
1.002359900e+09	1.476431466e-01	2.043076750e-01
1.002360000e+09	1.481146444e-01	2.061312662e-01
1.002360100e+09	1.475616185e-01	2.034395178e-01
1.002360200e+09	1.473299065e-01	2.042497332e-01
1.002360300e+09	1.467101755e-01	2.046478690e-01
1.002360400e+09	1.481459207e-01	2.050745074e-01
1.002360500e+09	1.482063407e-01	2.048618757e-01
1.002360600e+09	1.482939291e-01	2.043016261e-01
1.002360700e+09	1.480985151e-01	2.050436192e-01
1.002360800e+09	1.478437793e-01	2.041897955e-01
1.002360900e+09	1.472056805e-01	2.035515911e-01
1.002361000e+09	1.481824495e-01	2.038183252e-01
1.002361100e+09	1.472460209e-01	2.041934888e-01
1.002361200e+09	1.477436185e-01	2.066869801e-01
1.002361300e+09	1.475000232e-01	2.041836911e-01
1.002361400e+09	1.482779859e-01	2.042007313e-01
1.002361500e+09	1.481574700e-01	2.033886859e-01
1.002361600e+09	1.480950909e-01	2.046518219e-01
1.002361700e+09	1.478283334e-01	2.032365995e-01
1.002361800e+09	1.479834796e-01	2.041371670e-01
1.002361900e+09	1.470722973e-01	2.048454752e-01
1.002362000e+09	1.493023586e-01	2.034962511e-01
1.002362100e+09	1.484692478e-01	2.059349690e-01
1.002362200e+09	1.485869162e-01	2.043956577e-01
1.002362300e+09	1.481252589e-01	2.048484554e-01
1.002362400e+09	1.480830112e-01	2.044760568e-01
1.002362500e+09	1.473749865e-01	2.033854965e-01
1.002362600e+09	1.477481202e-01	2.042548010e-01
1.002362700e+09	1.489279992e-01	2.054123355e-01
1.002362800e+09	1.483278896e-01	2.043229225e-01
1.002362900e+09	1.483856772e-01	2.040158267e-01
1.002363000e+09	1.479167811e-01	2.053363538e-01
1.002363100e+09	1.470790357e-01	2.045405792e-01
1.002363200e+09	1.486044907e-01	2.049858988e-01
1.002363300e+09	1.480350777e-01	2.047399590e-01
1.002363400e+09	1.474576569e-01	2.047986828e-01
1.002363500e+09	1.488711286e-01	2.039834839e-01
1.002363600e+09	1.492668659e-01	2.044220038e-01
1.002363700e+09	1.489533449e-01	2.036068074e-01
1.002363800e+09	1.483486958e-01	2.037471497e-01
1.002363900e+09	1.477691912e-01	2.043323780e-01
1.002364000e+09	1.484082648e-01	2.037410360e-01
1.002364100e+09	1.490467998e-01	2.050978676e-01
1.002364200e+09	1.481263721e-01	2.043763917e-01
1.002364300e+09	1.487418540e-01	2.030235223e-01
1.002364400e+09	1.483362160e-01	2.043930156e-01
1.002364500e+09	1.482036050e-01	2.040351554e-01
1.002364600e+09	1.473739970e-01	2.034224329e-01
1.002364700e+09	1.487029553e-01	2.043336661e-01
1.002364800e+09	1.474484318e-01	2.044475290e-01
1.002364900e+09	1.480942841e-01	2.038272222e-01
1.002365000e+09	1.496870832e-01	2.038234019e-01
1.002365100e+09	1.490383131e-01	2.051618215e-01
1.002365200e+09	1.485076421e-01	2.042093042e-01
1.002365300e+09	1.478824871e-01	2.041273668e-01
1.002365400e+09	1.481974442e-01	2.045900951e-01
1.002365500e+09	1.479808456e-01	2.048909409e-01
1.002365600e+09	1.479184075e-01	2.034812713e-01
1.002365700e+09	1.491222174e-01	2.039784552e-01
1.002365800e+09	1.483498025e-01	2.045486508e-01
1.002365900e+09	1.491897607e-01	2.026794614e-01
1.002366000e+09	1.478391441e-01	2.028217466e-01
1.002366100e+09	1.479632516e-01	2.034104345e-01
1.002366200e+09	1.492121278e-01	2.043444376e-01
1.002366300e+09	1.484072326e-01	2.038297369e-01
1.002366400e+09	1.489614898e-01	2.037703671e-01
1.002366500e+09	1.485334996e-01	2.055182728e-01
1.002366600e+09	1.487698214e-01	2.046620118e-01
1.002366700e+09	1.492357999e-01	2.042948961e-01
1.002366800e+09	1.493267118e-01	2.045212031e-01
1.002366900e+09	1.476372801e-01	2.032720287e-01
1.002367000e+09	1.490631409e-01	2.029366910e-01
1.002367100e+09	1.496284803e-01	2.043650178e-01
1.002367200e+09	1.491532198e-01	2.038044334e-01
1.002367300e+09	1.494951732e-01	2.038104821e-01
1.002367400e+09	1.485419909e-01	2.050898013e-01
1.002367500e+09	1.477858849e-01	2.039498444e-01
1.002367600e+09	1.484411013e-01	2.046851374e-01
1.002367700e+09	1.497292301e-01	2.037569466e-01
1.002367800e+09	1.502799448e-01	2.044591026e-01
1.002367900e+09	1.492359235e-01	2.041874411e-01
1.002368000e+09	1.495339755e-01	2.038380329e-01
1.002368100e+09	1.490499376e-01	2.036581290e-01
1.002368200e+09	1.489255084e-01	2.044732033e-01
1.002368300e+09	1.490960001e-01	2.041762469e-01
1.002368400e+09	1.497860717e-01	2.046003964e-01
1.002368500e+09	1.493941395e-01	2.036204777e-01
1.002368600e+09	1.485631539e-01	2.047249074e-01
1.002368700e+09	1.490149567e-01	2.028006619e-01
1.002368800e+09	1.494286157e-01	2.037101473e-01
1.002368900e+09	1.495588558e-01	2.043730890e-01
1.002369000e+09	1.488108393e-01	2.041494464e-01
1.002369100e+09	1.485335195e-01	2.039656994e-01
1.002369200e+09	1.494230411e-01	2.044513004e-01
1.002369300e+09	1.491916097e-01	2.040186680e-01
1.002369400e+09	1.503533237e-01	2.039082859e-01
1.002369500e+09	1.496455499e-01	2.035816174e-01
1.002369600e+09	1.496810424e-01	2.043852414e-01
1.002369700e+09	1.480478525e-01	2.030464559e-01
1.002369800e+09	1.499121135e-01	2.053291239e-01
1.002369900e+09	1.491228157e-01	2.034943697e-01
1.002370000e+09	1.479574044e-01	2.049514185e-01
1.002370100e+09	1.503675715e-01	2.027008608e-01
1.002370200e+09	1.481108282e-01	2.048543023e-01
1.002370300e+09	1.487093834e-01	2.046872184e-01
1.002370400e+09	1.497342550e-01	2.033254554e-01
1.002370500e+09	1.498129965e-01	2.033072258e-01
1.002370600e+09	1.483144784e-01	2.048566383e-01
1.002370700e+09	1.477629465e-01	2.047401350e-01
1.002370800e+09	1.481483763e-01	2.027859479e-01
1.002370900e+09	1.485642285e-01	2.052764575e-01
1.002371000e+09	1.483414841e-01	2.032098981e-01
1.002371100e+09	1.486018751e-01	2.024079293e-01
1.002371200e+09	1.484107617e-01	2.037130477e-01
1.002371300e+09	1.497103948e-01	2.020813165e-01
1.002371400e+09	1.504730774e-01	2.032591458e-01
1.002371500e+09	1.488107689e-01	2.029462724e-01
1.002371600e+09	1.503417624e-01	2.029616802e-01
1.002371700e+09	1.482707053e-01	2.041507711e-01
1.002371800e+09	1.494321603e-01	2.033188429e-01
1.002371900e+09	1.477388514e-01	2.043816483e-01
1.002372000e+09	1.490430932e-01	2.034293132e-01
1.002372100e+09	1.483760292e-01	2.026152261e-01
1.002372200e+09	1.500034259e-01	2.036658857e-01
1.002372300e+09	1.494577045e-01	2.043987253e-01
1.002372400e+09	1.492157407e-01	2.032986234e-01
1.002372500e+09	1.492205336e-01	2.038382458e-01
1.002372600e+09	1.502944765e-01	2.024978717e-01
1.002372700e+09	1.481152211e-01	2.025656411e-01
1.002372800e+09	1.496847732e-01	2.038873167e-01
1.002372900e+09	1.498192908e-01	2.035326669e-01
1.002373000e+09	1.493809001e-01	2.034493453e-01
1.002373100e+09	1.485586360e-01	2.041550487e-01
1.002373200e+09	1.496673494e-01	2.030764631e-01
1.002373300e+09	1.477579571e-01	2.046418928e-01
1.002373400e+09	1.474481483e-01	2.043925170e-01
1.002373500e+09	1.491977790e-01	2.031004962e-01
1.002373600e+09	1.497628059e-01	2.033164778e-01
1.002373700e+09	1.500525341e-01	2.038165455e-01
1.002373800e+09	1.491575929e-01	2.038418390e-01
1.002373900e+09	1.490829831e-01	2.041763693e-01
1.002374000e+09	1.501894365e-01	2.022333629e-01
1.002374100e+09	1.488848109e-01	2.043248953e-01
1.002374200e+09	1.483408812e-01	2.029272911e-01
1.002374300e+09	1.496403746e-01	2.047238859e-01
1.002374400e+09	1.494650112e-01	2.038712124e-01
1.002374500e+09	1.489117410e-01	2.044583886e-01
1.002374600e+09	1.504804249e-01	2.033240045e-01
1.002374700e+09	1.498355180e-01	2.043905043e-01
1.002374800e+09	1.505777509e-01	2.036892952e-01
1.002374900e+09	1.495489743e-01	2.035872836e-01
1.002375000e+09	1.497780295e-01	2.041081730e-01
1.002375100e+09	1.498210833e-01	2.028069187e-01
1.002375200e+09	1.492943945e-01	2.040860281e-01
1.002375300e+09	1.488164500e-01	2.037341226e-01
1.002375400e+09	1.500078245e-01	2.039346123e-01
1.002375500e+09	1.505041179e-01	2.029147446e-01
1.002375600e+09	1.490987049e-01	2.048599232e-01
1.002375700e+09	1.500606475e-01	2.026424228e-01
1.002375800e+09	1.486872162e-01	2.039507888e-01
1.002375900e+09	1.490760030e-01	2.029329456e-01
1.002376000e+09	1.506410254e-01	2.033800252e-01
1.002376100e+09	1.500724793e-01	2.048836093e-01
1.002376200e+09	1.496430888e-01	2.036280034e-01
1.002376300e+09	1.498082464e-01	2.028775851e-01
1.002376400e+09	1.500103933e-01	2.029750131e-01
1.002376500e+09	1.496056378e-01	2.040568586e-01
1.002376600e+09	1.503266893e-01	2.029749163e-01
1.002376700e+09	1.488717419e-01	2.036638745e-01
1.002376800e+09	1.506138271e-01	2.044946910e-01
1.002376900e+09	1.498954072e-01	2.041137829e-01
1.002377000e+09	1.479148806e-01	2.027799969e-01
1.002377100e+09	1.485244203e-01	2.029519355e-01
1.002377200e+09	1.502807045e-01	2.026988758e-01
1.002377300e+09	1.492635238e-01	2.038887486e-01
1.002377400e+09	1.500487470e-01	2.038940655e-01
1.002377500e+09	1.506962727e-01	2.040372978e-01
1.002377600e+09	1.494712312e-01	2.032274791e-01
1.002377700e+09	1.501975808e-01	2.024206434e-01
1.002377800e+09	1.484160029e-01	2.027306622e-01
1.002377900e+09	1.491972887e-01	2.024134042e-01
1.002378000e+09	1.505457187e-01	2.027951300e-01
1.002378100e+09	1.503601705e-01	2.030740313e-01
1.002378200e+09	1.486662312e-01	2.031099256e-01
1.002378300e+09	1.485225674e-01	2.036295194e-01
1.002378400e+09	1.499975847e-01	2.039254120e-01
1.002378500e+09	1.507757312e-01	2.042198121e-01
1.002378600e+09	1.489990267e-01	2.033964748e-01
1.002378700e+09	1.497948318e-01	2.027015352e-01
1.002378800e+09	1.496276484e-01	2.030932528e-01
1.002378900e+09	1.508565060e-01	2.035664854e-01
1.002379000e+09	1.506116873e-01	2.037051478e-01
1.002379100e+09	1.485944027e-01	2.034232863e-01
1.002379200e+09	1.480946802e-01	2.032776341e-01
1.002379300e+09	1.495195130e-01	2.025991995e-01
1.002379400e+09	1.496653897e-01	2.035001295e-01
1.002379500e+09	1.488014683e-01	2.027967228e-01
1.002379600e+09	1.505252600e-01	2.040873699e-01
1.002379700e+09	1.495497219e-01	2.048998035e-01
