# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002250300e+09	1.366920199e-01	2.113506166e-01
1.002250400e+09	1.382885888e-01	2.108115218e-01
1.002250500e+09	1.373156993e-01	2.113927075e-01
1.002250600e+09	1.377937413e-01	2.114070435e-01
1.002250700e+09	1.369555869e-01	2.107636111e-01
1.002250800e+09	1.373029652e-01	2.116455028e-01
1.002250900e+09	1.369548187e-01	2.107193147e-01
1.002251000e+09	1.372094680e-01	2.109928524e-01
1.002251100e+09	1.373725756e-01	2.107250536e-01
1.002251200e+09	1.375674202e-01	2.109603952e-01
1.002251300e+09	1.378381442e-01	2.102286862e-01
1.002251400e+09	1.381272788e-01	2.110509318e-01
1.002251500e+09	1.377178730e-01	2.105825859e-01
1.002251600e+09	1.378261060e-01	2.111369788e-01
1.002251700e+09	1.374389921e-01	2.108345757e-01
1.002251800e+09	1.374175494e-01	2.100568402e-01
1.002251900e+09	1.383681715e-01	2.109548572e-01
1.002252000e+09	1.378686125e-01	2.118483046e-01
1.002252100e+09	1.372914281e-01	2.101840098e-01
1.002252200e+09	1.381580449e-01	2.098792091e-01
1.002252300e+09	1.375739732e-01	2.126303710e-01
1.002252400e+09	1.383538762e-01	2.117190260e-01
1.002252500e+09	1.386895203e-01	2.104614404e-01
1.002252600e+09	1.370884408e-01	2.106666958e-01
1.002252700e+09	1.385569201e-01	2.102943946e-01
1.002252800e+09	1.383387310e-01	2.101065698e-01
1.002252900e+09	1.378871440e-01	2.105439993e-01
1.002253000e+09	1.377856875e-01	2.111296396e-01
1.002253100e+09	1.383054313e-01	2.115482717e-01
1.002253200e+09	1.390199146e-01	2.109567350e-01
1.002253300e+09	1.388499032e-01	2.107729732e-01
1.002253400e+09	1.375300266e-01	2.102954686e-01
1.002253500e+09	1.382184481e-01	2.112511530e-01
1.002253600e+09	1.386053961e-01	2.111852636e-01
1.002253700e+09	1.383424173e-01	2.112909627e-01
1.002253800e+09	1.389235065e-01	2.110930607e-01
1.002253900e+09	1.373470040e-01	2.114621454e-01
1.002254000e+09	1.382501954e-01	2.105060412e-01
1.002254100e+09	1.374238175e-01	2.104110982e-01
1.002254200e+09	1.387063462e-01	2.107746401e-01
1.002254300e+09	1.386091675e-01	2.111791032e-01
1.002254400e+09	1.382891368e-01	2.117067791e-01
1.002254500e+09	1.385075114e-01	2.114006875e-01
1.002254600e+09	1.385662547e-01	2.104905281e-01
1.002254700e+09	1.373693133e-01	2.110431487e-01
1.002254800e+09	1.391810930e-01	2.122557437e-01
1.002254900e+09	1.377123313e-01	2.114858033e-01
1.002255000e+09	1.379377861e-01	2.107934215e-01
1.002255100e+09	1.376816070e-01	2.105185423e-01
1.002255200e+09	1.384440871e-01	2.102360741e-01
1.002255300e+09	1.388494585e-01	2.113103223e-01
1.002255400e+09	1.369672087e-01	2.106820360e-01
1.002255500e+09	1.381205837e-01	2.112610540e-01
1.002255600e+09	1.384673882e-01	2.105795336e-01
1.002255700e+09	1.376892758e-01	2.119505654e-01
1.002255800e+09	1.382082458e-01	2.103304762e-01
1.002255900e+09	1.370572070e-01	2.111603978e-01
1.002256000e+09	1.376021483e-01	2.110444441e-01
1.002256100e+09	1.379205667e-01	2.106388407e-01
1.002256200e+09	1.388189311e-01	2.101468166e-01
1.002256300e+09	1.385302903e-01	2.105374008e-01
1.002256400e+09	1.359777749e-01	2.113457222e-01
1.002256500e+09	1.385603138e-01	2.109705747e-01
1.002256600e+09	1.387155341e-01	2.108526268e-01
1.002256700e+09	1.367209501e-01	2.109499582e-01
1.002256800e+09	1.389013297e-01	2.108090735e-01
1.002256900e+09	1.384339904e-01	2.111466689e-01
1.002257000e+09	1.385457531e-01	2.106860000e-01
1.002257100e+09	1.386449250e-01	2.099217020e-01
1.002257200e+09	1.374730980e-01	2.098853505e-01
1.002257300e+09	1.392594274e-01	2.099994937e-01
1.002257400e+09	1.377976524e-01	2.107450319e-01
1.002257500e+09	1.390169642e-01	2.108638393e-01
1.002257600e+09	1.388645361e-01	2.113682702e-01
1.002257700e+09	1.388521478e-01	2.098804740e-01
1.002257800e+09	1.396614021e-01	2.102733866e-01
1.002257900e+09	1.377589285e-01	2.105068690e-01
1.002258000e+09	1.393008775e-01	2.115853893e-01
1.002258100e+09	1.398403962e-01	2.110718019e-01
1.002258200e+09	1.381868997e-01	2.103964691e-01
1.002258300e+09	1.398598169e-01	2.103089162e-01
1.002258400e+09	1.376584071e-01	2.108449322e-01
1.002258500e+09	1.381027740e-01	2.106608987e-01
1.002258600e+09	1.383397823e-01	2.093496887e-01
1.002258700e+09	1.361073453e-01	2.111083341e-01
1.002258800e+09	1.385677047e-01	2.111953359e-01
1.002258900e+09	1.383954645e-01	2.105928423e-01
1.002259000e+09	1.389282989e-01	2.097590187e-01
1.002259100e+09	1.395528905e-01	2.102827497e-01
1.002259200e+09	1.378930041e-01	2.113916681e-01
1.002259300e+09	1.386442833e-01	2.117401992e-01
1.002259400e+09	1.371460979e-01	2.113061956e-01
1.002259500e+09	1.377409003e-01	2.111492726e-01
1.002259600e+09	1.384792424e-01	2.108435646e-01
1.002259700e+09	1.382082404e-01	2.095620417e-01
1.002259800e+09	1.388587451e-01	2.104697213e-01
1.002259900e+09	1.384868670e-01	2.102657630e-01
1.002260000e+09	1.381026940e-01	2.114787066e-01
1.002260100e+09	1.392099471e-01	2.111413985e-01
1.002260200e+09	1.401057788e-01	2.101520547e-01
1.002260300e+09	1.378256094e-01	2.113900535e-01
1.002260400e+09	1.387721407e-01	2.113766044e-01
1.002260500e+09	1.382132446e-01	2.099713793e-01
1.002260600e+09	1.399032330e-01	2.096092482e-01
1.002260700e+09	1.388097110e-01	2.098338733e-01
1.002260800e+09	1.390994035e-01	2.094648566e-01
1.002260900e+09	1.387985747e-01	2.100387586e-01
1.002261000e+09	1.378904796e-01	2.113008513e-01
1.002261100e+09	1.387069172e-01	2.107317320e-01
1.002261200e+09	1.392677200e-01	2.099731962e-01
1.002261300e+09	1.392337439e-01	2.115279180e-01
1.002261400e+09	1.376409459e-01	2.111879959e-01
1.002261500e+09	1.379296650e-01	2.107505494e-01
1.002261600e+09	1.390913516e-01	2.099456195e-01
1.002261700e+09	1.386404742e-01	2.114707494e-01
1.002261800e+09	1.391290215e-01	2.094793913e-01
1.002261900e+09	1.395731741e-01	2.110987425e-01
1.002262000e+09	1.391356410e-01	2.110185849e-01
1.002262100e+09	1.378597467e-01	2.098046556e-01
1.002262200e+09	1.385639277e-01	2.104442931e-01
1.002262300e+09	1.373850897e-01	2.086502425e-01
1.002262400e+09	1.401267684e-01	2.095473814e-01
1.002262500e+09	1.386628682e-01	2.108110237e-01
1.002262600e+09	1.393373368e-01	2.106669103e-01
1.002262700e+09	1.394547661e-01	2.113811657e-01
1.002262800e+09	1.390867509e-01	2.108614976e-01
1.002262900e+09	1.386036998e-01	2.104414861e-01
1.002263000e+09	1.382599914e-01	2.108232909e-01
1.002263100e+09	1.379220460e-01	2.095946919e-01
1.002263200e+09	1.394602267e-01	2.106107850e-01
1.002263300e+09	1.377198604e-01	2.104096765e-01
1.002263400e+09	1.384294941e-01	2.101838443e-01
1.002263500e+09	1.389427490e-01	2.105637061e-01
1.002263600e+09	1.387620476e-01	2.106319059e-01
1.002263700e+09	1.386964851e-01	2.107082160e-01
1.002263800e+09	1.394073206e-01	2.108574072e-01
1.002263900e+09	1.377334397e-01	2.114168757e-01
1.002264000e+09	1.389582796e-01	2.113642576e-01
1.002264100e+09	1.396907325e-01	2.101375614e-01
1.002264200e+09	1.384028793e-01	2.103675363e-01
1.002264300e+09	1.382883846e-01	2.102617915e-01
1.002264400e+09	1.382293500e-01	2.102601300e-01
1.002264500e+09	1.372481641e-01	2.099310960e-01
1.002264600e+09	1.392370852e-01	2.110247276e-01
1.002264700e+09	1.389990141e-01	2.102273134e-01
1.002264800e+09	1.390541922e-01	2.104764430e-01
1.002264900e+09	1.381495290e-01	2.107803718e-01
1.002265000e+09	1.387167142e-01	2.105351942e-01
1.002265100e+09	1.383126380e-01	2.097292349e-01
1.002265200e+09	1.398475016e-01	2.105066415e-01
1.002265300e+09	1.398174923e-01	2.109029341e-01
1.002265400e+09	1.401596619e-01	2.090242253e-01
1.002265500e+09	1.388497800e-01	2.104139830e-01
1.002265600e+09	1.398996121e-01	2.097108754e-01
1.002265700e+09	1.398831513e-01	2.103895418e-01
1.002265800e+09	1.383071778e-01	2.113564436e-01
1.002265900e+09	1.397012387e-01	2.097076414e-01
1.002266000e+09	1.400210678e-01	2.103987489e-01
1.002266100e+09	1.391619519e-01	2.095818558e-01
1.002266200e+09	1.387553228e-01	2.104034471e-01
1.002266300e+09	1.390171362e-01	2.107669356e-01
1.002266400e+09	1.391117909e-01	2.095099471e-01
1.002266500e+09	1.399372865e-01	2.101305306e-01
1.002266600e+09	1.398128388e-01	2.104608397e-01
1.002266700e+09	1.385001046e-01	2.105360531e-01
1.002266800e+09	1.388266931e-01	2.099001141e-01
1.002266900e+09	1.389532517e-01	2.091820633e-01
1.002267000e+09	1.385125325e-01	2.106218503e-01
1.002267100e+09	1.389250773e-01	2.101292925e-01
1.002267200e+09	1.394687229e-01	2.102409040e-01
1.002267300e+09	1.385272057e-01	2.102317281e-01
1.002267400e+09	1.389358943e-01	2.105905361e-01
1.002267500e+09	1.394265235e-01	2.111234599e-01
1.002267600e+09	1.382406156e-01	2.109530386e-01
1.002267700e+09	1.379475650e-01	2.098737258e-01
1.002267800e+09	1.394279776e-01	2.112401819e-01
1.002267900e+09	1.398581160e-01	2.104796641e-01
1.002268000e+09	1.390822310e-01	2.104608984e-01
1.002268100e+09	1.400418276e-01	2.101392784e-01
1.002268200e+09	1.396107242e-01	2.097292548e-01
1.002268300e+09	1.395356516e-01	2.086406731e-01
1.002268400e+09	1.384473997e-01	2.110251297e-01
1.002268500e+09	1.404042381e-01	2.105764403e-01
1.002268600e+09	1.396314049e-01	2.102543969e-01
1.002268700e+09	1.392557120e-01	2.098015168e-01
1.002268800e+09	1.394463863e-01	2.101839624e-01
1.002268900e+09	1.389841885e-01	2.097362748e-01
1.002269000e+09	1.389573227e-01	2.099421704e-01
1.002269100e+09	1.383849309e-01	2.103493143e-01
1.002269200e+09	1.394811906e-01	2.111755291e-01
1.002269300e+09	1.385647032e-01	2.095066376e-01
1.002269400e+09	1.388612952e-01	2.102665981e-01
1.002269500e+09	1.391832550e-01	2.105052024e-01
1.002269600e+09	1.393551540e-01	2.100983656e-01
1.002269700e+09	1.396507825e-01	2.112862087e-01
1.002269800e+09	1.388409610e-01	2.102526765e-01
1.002269900e+09	1.391858768e-01	2.096996739e-01
1.002270000e+09	1.390533407e-01	2.102432518e-01
1.002270100e+09	1.393505536e-01	2.103546069e-01
1.002270200e+09	1.387614910e-01	2.093196372e-01
1.002270300e+09	1.394936185e-01	2.097981405e-01
1.002270400e+09	1.389332672e-01	2.100845428e-01
1.002270500e+09	1.399091860e-01	2.100546568e-01
1.002270600e+09	1.395212646e-01	2.106438199e-01
1.002270700e+09	1.401815426e-01	2.108213816e-01
1.002270800e+09	1.388474500e-01	2.093392122e-01
1.002270900e+09	1.404669444e-01	2.107255727e-01
1.002271000e+09	1.387101262e-01	2.096618080e-01
1.002271100e+09	1.397382795e-01	2.095713510e-01
1.002271200e+09	1.385918246e-01	2.097061899e-01
1.002271300e+09	1.390113708e-01	2.103149039e-01
1.002271400e+09	1.389087753e-01	2.095412924e-01
1.002271500e+09	1.393168088e-01	2.099434348e-01
1.002271600e+09	1.391763566e-01	2.100912721e-01
1.002271700e+09	1.393053905e-01	2.111757750e-01
1.002271800e+09	1.399389374e-01	2.099496375e-01
1.002271900e+09	1.399468794e-01	2.108547125e-01
1.002272000e+09	1.398690313e-01	2.095247751e-01
1.002272100e+09	1.376241918e-01	2.090522768e-01
1.002272200e+09	1.397467833e-01	2.107697718e-01
1.002272300e+09	1.394625555e-01	2.089883071e-01
1.002272400e+09	1.398491534e-01	2.095394091e-01
1.002272500e+09	1.394221773e-01	2.093059615e-01
1.002272600e+09	1.389119789e-01	2.115779446e-01
1.002272700e+09	1.389280760e-01	2.103717400e-01
1.002272800e+09	1.413754725e-01	2.096021994e-01
1.002272900e+09	1.400843017e-01	2.095735784e-01
1.002273000e+09	1.398018352e-01	2.096160896e-01
1.002273100e+09	1.400758404e-01	2.100841061e-01
1.002273200e+09	1.389541416e-01	2.099625806e-01
1.002273300e+09	1.396672420e-01	2.096296022e-01
1.002273400e+09	1.389681232e-01	2.101299149e-01
1.002273500e+09	1.394551032e-01	2.111164468e-01
1.002273600e+09	1.396264049e-01	2.106661197e-01
1.002273700e+09	1.392000636e-01	2.107116452e-01
1.002273800e+09	1.388940381e-01	2.095594720e-01
1.002273900e+09	1.409860060e-01	2.088445645e-01
1.002274000e+09	1.391771927e-01	2.093736869e-01
1.002274100e+09	1.393334868e-01	2.097945497e-01
1.002274200e+09	1.400723360e-01	2.101170960e-01
1.002274300e+09	1.394178594e-01	2.103005230e-01
1.002274400e+09	1.401476323e-01	2.109523946e-01
1.002274500e+09	1.415148457e-01	2.090638004e-01
1.002274600e+09	1.406546215e-01	2.092877760e-01
1.002274700e+09	1.396710813e-01	2.084596138e-01
1.002274800e+09	1.394066086e-01	2.101716571e-01
1.002274900e+09	1.412989798e-01	2.106394751e-01
1.002275000e+09	1.399767155e-01	2.101925799e-01
1.002275100e+09	1.394575249e-01	2.095507329e-01
1.002275200e+09	1.403469147e-01	2.105618592e-01
1.002275300e+09	1.397226618e-01	2.104241611e-01
1.002275400e+09	1.391689363e-01	2.089656429e-01
1.002275500e+09	1.404701122e-01	2.101566247e-01
1.002275600e+09	1.390768208e-01	2.107653213e-01
1.002275700e+09	1.396391561e-01	2.091611013e-01
1.002275800e+09	1.406379782e-01	2.104099723e-01
1.002275900e+09	1.399552169e-01	2.097685703e-01
1.002276000e+09	1.396923736e-01	2.091472253e-01
1.002276100e+09	1.402695133e-01	2.096289560e-01
1.002276200e+09	1.397204469e-01	2.101111977e-01
1.002276300e+09	1.408904992e-01	2.104085754e-01
1.002276400e+09	1.401059722e-01	2.105723910e-01
1.002276500e+09	1.407864054e-01	2.100514795e-01
1.002276600e+09	1.397693677e-01	2.093694309e-01
1.002276700e+09	1.395799884e-01	2.096804815e-01
1.002276800e+09	1.392932311e-01	2.102555625e-01
1.002276900e+09	1.394705492e-01	2.086914235e-01
1.002277000e+09	1.405036103e-01	2.101087898e-01
1.002277100e+09	1.400322227e-01	2.109296726e-01
1.002277200e+09	1.409992633e-01	2.095220175e-01
1.002277300e+09	1.396554466e-01	2.089710427e-01
1.002277400e+09	1.394503122e-01	2.108187111e-01
1.002277500e+09	1.393874956e-01	2.091880972e-01
1.002277600e+09	1.409194952e-01	2.095545993e-01
1.002277700e+09	1.398610902e-01	2.097553114e-01
1.002277800e+09	1.405566712e-01	2.104872477e-01
1.002277900e+09	1.394831828e-01	2.096159125e-01
1.002278000e+09	1.400327806e-01	2.100642352e-01
1.002278100e+09	1.399468863e-01	2.099221245e-01
1.002278200e+09	1.399436187e-01	2.099283408e-01
1.002278300e+09	1.390084447e-01	2.105562470e-01
1.002278400e+09	1.402869254e-01	2.089001988e-01
1.002278500e+09	1.395245525e-01	2.104282505e-01
1.002278600e+09	1.393460006e-01	2.102186546e-01
1.002278700e+09	1.414577687e-01	2.093008761e-01
1.002278800e+09	1.394512243e-01	2.100639122e-01
1.002278900e+09	1.396376009e-01	2.098414955e-01
1.002279000e+09	1.397773857e-01	2.089102460e-01
1.002279100e+09	1.402452307e-01	2.103342262e-01
1.002279200e+09	1.396263504e-01	2.099661190e-01
1.002279300e+09	1.409133308e-01	2.095121563e-01
1.002279400e+09	1.393250194e-01	2.095317870e-01
1.002279500e+09	1.405034973e-01	2.088394889e-01
1.002279600e+09	1.394867830e-01	2.094165248e-01
1.002279700e+09	1.399698094e-01	2.092319410e-01
1.002279800e+09	1.414048086e-01	2.100216044e-01
1.002279900e+09	1.397555860e-01	2.082303431e-01
1.002280000e+09	1.403183021e-01	2.096360188e-01
1.002280100e+09	1.407316226e-01	2.094586152e-01
1.002280200e+09	1.403916157e-01	2.098307671e-01
1.002280300e+09	1.417277869e-01	2.091997726e-01
1.002280400e+09	1.412381738e-01	2.084001994e-01
1.002280500e+09	1.404715257e-01	2.111898253e-01
1.002280600e+09	1.412499452e-01	2.092385054e-01
1.002280700e+09	1.398226757e-01	2.105699391e-01
1.002280800e+09	1.417937982e-01	2.098765742e-01
1.002280900e+09	1.407430388e-01	2.102842563e-01
1.002281000e+09	1.396631881e-01	2.106820905e-01
1.002281100e+09	1.410753801e-01	2.096076117e-01
1.002281200e+09	1.406919610e-01	2.096456714e-01
1.002281300e+09	1.403846481e-01	2.097403432e-01
1.002281400e+09	1.413773291e-01	2.100046930e-01
1.002281500e+09	1.409235735e-01	2.089064688e-01
1.002281600e+09	1.398456477e-01	2.106509588e-01
1.002281700e+09	1.397892915e-01	2.085883503e-01
1.002281800e+09	1.402383173e-01	2.103430174e-01
1.002281900e+09	1.399697702e-01	2.100506321e-01
1.002282000e+09	1.404001805e-01	2.106806546e-01
1.002282100e+09	1.405674959e-01	2.107513835e-01
1.002282200e+09	1.407968027e-01	2.098478543e-01
1.002282300e+09	1.411269368e-01	2.111517885e-01
1.002282400e+09	1.405886612e-01	2.092629938e-01
1.002282500e+09	1.411740696e-01	2.096231692e-01
1.002282600e+09	1.400472146e-01	2.093919007e-01
1.002282700e+09	1.416166530e-01	2.081848868e-01
1.002282800e+09	1.397428085e-01	2.091746964e-01
1.002282900e+09	1.404253670e-01	2.097786961e-01
1.002283000e+09	1.413885321e-01	2.101627251e-01
1.002283100e+09	1.410888699e-01	2.100962409e-01
1.002283200e+09	1.391508202e-01	2.090766303e-01
1.002283300e+09	1.398997484e-01	2.094619779e-01
1.002283400e+09	1.406787897e-01	2.107157918e-01
1.002283500e+09	1.400698283e-01	2.082390302e-01
1.002283600e+09	1.416178085e-01	2.102820620e-01
1.002283700e+09	1.407644105e-01	2.086540755e-01
1.002283800e+09	1.413531373e-01	2.088744039e-01
1.002283900e+09	1.414416433e-01	2.089238244e-01
1.002284000e+09	1.405446195e-01	2.098331567e-01
1.002284100e+09	1.410405173e-01	2.106163298e-01
1.002284200e+09	1.417468044e-01	2.094529614e-01
1.002284300e+09	1.407966256e-01	2.094093752e-01
1.002284400e+09	1.414986612e-01	2.101180179e-01
1.002284500e+09	1.420162876e-01	2.098915919e-01
1.002284600e+09	1.400920413e-01	2.093739225e-01
1.002284700e+09	1.408842380e-01	2.100814229e-01
1.002284800e+09	1.409376558e-01	2.079389683e-01
1.002284900e+09	1.399071440e-01	2.087070209e-01
1.002285000e+09	1.400190512e-01	2.085849863e-01
1.002285100e+09	1.403231039e-01	2.090624370e-01
1.002285200e+09	1.403383260e-01	2.095473689e-01
1.002285300e+09	1.404477224e-01	2.096890120e-01
1.002285400e+09	1.412874259e-01	2.087129478e-01
1.002285500e+09	1.406643992e-01	2.086977192e-01
1.002285600e+09	1.401380411e-01	2.090154940e-01
1.002285700e+09	1.394967900e-01	2.082460158e-01
1.002285800e+09	1.402118704e-01	2.095181064e-01
1.002285900e+09	1.408995907e-01	2.098846463e-01
1.002286000e+09	1.411705460e-01	2.086260376e-01
1.002286100e+09	1.409310193e-01	2.093044857e-01
1.002286200e+09	1.395659721e-01	2.092945620e-01
1.002286300e+09	1.407821910e-01	2.094483708e-01
1.002286400e+09	1.409303780e-01	2.097669790e-01
1.002286500e+09	1.396500843e-01	2.094229163e-01
1.002286600e+09	1.410656847e-01	2.086705798e-01
1.002286700e+09	1.413257869e-01	2.097649488e-01
1.002286800e+09	1.413864459e-01	2.091144742e-01
1.002286900e+09	1.398598995e-01	2.083277588e-01
1.002287000e+09	1.412870925e-01	2.108909984e-01
1.002287100e+09	1.404803690e-01	2.086982866e-01
1.002287200e+09	1.409094974e-01	2.103953127e-01
1.002287300e+09	1.404128563e-01	2.099300688e-01
1.002287400e+09	1.410825099e-01	2.096108035e-01
1.002287500e+09	1.408080084e-01	2.107203668e-01
1.002287600e+09	1.415040873e-01	2.096587484e-01
1.002287700e+09	1.406190379e-01	2.088652467e-01
1.002287800e+09	1.416617686e-01	2.091323141e-01
1.002287900e+09	1.412882037e-01	2.091562476e-01
1.002288000e+09	1.407562861e-01	2.085571235e-01
1.002288100e+09	1.411300245e-01	2.087763152e-01
1.002288200e+09	1.416194352e-01	2.098475539e-01
1.002288300e+09	1.407675886e-01	2.083096644e-01
1.002288400e+09	1.404862754e-01	2.097624739e-01
1.002288500e+09	1.406338970e-01	2.096136045e-01
1.002288600e+09	1.409858278e-01	2.085316414e-01
1.002288700e+09	1.404768838e-01	2.087518738e-01
1.002288800e+09	1.405499670e-01	2.084889421e-01
1.002288900e+09	1.416113369e-01	2.087077296e-01
1.002289000e+09	1.408877114e-01	2.091139269e-01
1.002289100e+09	1.411840278e-01	2.101273366e-01
1.002289200e+09	1.418730847e-01	2.092788739e-01
1.002289300e+09	1.401831830e-01	2.095818828e-01
1.002289400e+09	1.404374723e-01	2.105738483e-01
1.002289500e+09	1.408183054e-01	2.087025607e-01
1.002289600e+09	1.392368112e-01	2.092458971e-01
1.002289700e+09	1.403416036e-01	2.095436670e-01
1.002289800e+09	1.402101603e-01	2.078516708e-01
1.002289900e+09	1.417150131e-01	2.096544723e-01
1.002290000e+09	1.416769250e-01	2.083704096e-01
1.002290100e+09	1.430271528e-01	2.097239171e-01
1.002290200e+09	1.415874712e-01	2.092590527e-01
1.002290300e+09	1.405370974e-01	2.087064895e-01
1.002290400e+09	1.417126188e-01	2.084897576e-01
1.002290500e+09	1.402913908e-01	2.094718536e-01
1.002290600e+09	1.420132899e-01	2.085451672e-01
1.002290700e+09	1.402285793e-01	2.089342404e-01
1.002290800e+09	1.418382967e-01	2.092338330e-01
1.002290900e+09	1.399229541e-01	2.078119402e-01
1.002291000e+09	1.413444894e-01	2.092263482e-01
1.002291100e+09	1.416525225e-01	2.087097716e-01
1.002291200e+09	1.417986144e-01	2.079739799e-01
1.002291300e+09	1.411046734e-01	2.092539382e-01
1.002291400e+09	1.409869922e-01	2.087839959e-01
1.002291500e+09	1.411300268e-01	2.098389166e-01
1.002291600e+09	1.412799197e-01	2.090205068e-01
1.002291700e+09	1.410192004e-01	2.090643452e-01
1.002291800e+09	1.403540918e-01	2.091627008e-01
1.002291900e+09	1.420279470e-01	2.091956016e-01
1.002292000e+09	1.408672568e-01	2.084847114e-01
1.002292100e+09	1.395679106e-01	2.081818692e-01
1.002292200e+09	1.413667370e-01	2.085361926e-01
1.002292300e+09	1.415431284e-01	2.084192497e-01
1.002292400e+09	1.420882763e-01	2.097123586e-01
1.002292500e+09	1.403724099e-01	2.085189817e-01
1.002292600e+09	1.410909557e-01	2.093325504e-01
1.002292700e+09	1.401959781e-01	2.101417757e-01
1.002292800e+09	1.416933042e-01	2.093253236e-01
1.002292900e+09	1.401779457e-01	2.074607070e-01
1.002293000e+09	1.410578606e-01	2.098832922e-01
1.002293100e+09	1.417083361e-01	2.096683369e-01
1.002293200e+09	1.419223827e-01	2.075194204e-01
1.002293300e+09	1.431194070e-01	2.092555858e-01
1.002293400e+09	1.417202178e-01	2.100496898e-01
1.002293500e+09	1.415161722e-01	2.095326424e-01
1.002293600e+09	1.419261496e-01	2.081193770e-01
1.002293700e+09	1.419471475e-01	2.094753584e-01
1.002293800e+09	1.414261877e-01	2.083389038e-01
1.002293900e+09	1.418832179e-01	2.083927515e-01
1.002294000e+09	1.425311481e-01	2.083712854e-01
1.002294100e+09	1.418752634e-01	2.095697537e-01
1.002294200e+09	1.417467507e-01	2.087978618e-01
1.002294300e+09	1.421082482e-01	2.094450059e-01
1.002294400e+09	1.420711413e-01	2.077649778e-01
1.002294500e+09	1.419937933e-01	2.071105916e-01
1.002294600e+09	1.406994013e-01	2.086457537e-01
1.002294700e+09	1.418919588e-01	2.096854865e-01
1.002294800e+09	1.424112606e-01	2.083729940e-01
1.002294900e+09	1.414683159e-01	2.091945168e-01
1.002295000e+09	1.407519693e-01	2.095059869e-01
1.002295100e+09	1.416794694e-01	2.091818963e-01
1.002295200e+09	1.423287235e-01	2.088016283e-01
1.002295300e+09	1.419938404e-01	2.087835899e-01
1.002295400e+09	1.427199690e-01	2.083540160e-01
1.002295500e+09	1.417111239e-01	2.095743546e-01
1.002295600e+09	1.420259644e-01	2.089657139e-01
1.002295700e+09	1.422817460e-01	2.084679005e-01
1.002295800e+09	1.416792804e-01	2.077329779e-01
1.002295900e+09	1.399894657e-01	2.100322141e-01
1.002296000e+09	1.416218684e-01	2.084495205e-01
1.002296100e+09	1.409427443e-01	2.093571624e-01
1.002296200e+09	1.421216776e-01	2.087595942e-01
1.002296300e+09	1.415329069e-01	2.096698782e-01
1.002296400e+09	1.405360694e-01	2.090899482e-01
1.002296500e+09	1.420337029e-01	2.088393455e-01
1.002296600e+09	1.418498198e-01	2.088368403e-01
1.002296700e+09	1.411254208e-01	2.079454599e-01
1.002296800e+09	1.422179580e-01	2.098506871e-01
1.002296900e+09	1.420633423e-01	2.098413399e-01
1.002297000e+09	1.419397577e-01	2.084745400e-01
1.002297100e+09	1.406482970e-01	2.094709953e-01
1.002297200e+09	1.421149934e-01	2.098677171e-01
1.002297300e+09	1.421923784e-01	2.091155129e-01
1.002297400e+09	1.424801474e-01	2.091267073e-01
1.002297500e+09	1.420738197e-01	2.077499740e-01
1.002297600e+09	1.418597570e-01	2.077202898e-01
1.002297700e+09	1.408995165e-01	2.090431537e-01
1.002297800e+09	1.419743344e-01	2.088706124e-01
1.002297900e+09	1.423891350e-01	2.091653349e-01
1.002298000e+09	1.418080798e-01	2.084728939e-01
1.002298100e+09	1.425613067e-01	2.085931849e-01
1.002298200e+09	1.412987266e-01	2.085924633e-01
1.002298300e+09	1.407996517e-01	2.074521068e-01
1.002298400e+09	1.425698282e-01	2.093175039e-01
1.002298500e+09	1.414267512e-01	2.103061157e-01
1.002298600e+09	1.413716502e-01	2.077886630e-01
1.002298700e+09	1.416971172e-01	2.095252609e-01
1.002298800e+09	1.418608120e-01	2.086767180e-01
1.002298900e+09	1.414115644e-01	2.093126497e-01
1.002299000e+09	1.412516006e-01	2.080449976e-01
1.002299100e+09	1.418356555e-01	2.093143554e-01
1.002299200e+09	1.409029976e-01	2.076004850e-01
1.002299300e+09	1.434255639e-01	2.082147535e-01
1.002299400e+09	1.415124598e-01	2.090823605e-01
1.002299500e+09	1.426923780e-01	2.089004168e-01
1.002299600e+09	1.432209291e-01	2.092204301e-01
1.002299700e+09	1.418576271e-01	2.081292541e-01
1.002299800e+09	1.407113887e-01	2.082171058e-01
1.002299900e+09	1.424351929e-01	2.079581192e-01
1.002300000e+09	1.405403031e-01	2.079891179e-01
1.002300100e+09	1.416922127e-01	2.071606810e-01
1.002300200e+09	1.405927920e-01	2.086678875e-01
1.002300300e+09	1.415750059e-01	2.074853241e-01
1.002300400e+09	1.422740597e-01	2.088313262e-01
1.002300500e+09	1.406110309e-01	2.078639823e-01
1.002300600e+09	1.426990389e-01	2.088689836e-01
1.002300700e+09	1.421524611e-01	2.088784659e-01
1.002300800e+09	1.427110128e-01	2.074337644e-01
1.002300900e+09	1.414283988e-01	2.076154693e-01
1.002301000e+09	1.426015788e-01	2.089001586e-01
