# Source ADC	Temp 100.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4016061e+08	-1.4347890e+00	-2.8232235e-01
7.4016141e+08	-1.4349589e+00	-2.8146867e-01
7.4016221e+08	-1.4350700e+00	-2.8098525e-01
7.4016301e+08	-1.4350930e+00	-2.8059114e-01
7.4016381e+08	-1.4352733e+00	-2.7984185e-01
7.4016461e+08	-1.4354220e+00	-2.7961954e-01
7.4016541e+08	-1.4354216e+00	-2.7924945e-01
7.4016621e+08	-1.4350636e+00	-2.7858038e-01
7.4016701e+08	-1.4354506e+00	-2.7813930e-01
7.4016781e+08	-1.4355440e+00	-2.7767590e-01
7.4016861e+08	-1.4356351e+00	-2.7703392e-01
7.4016941e+08	-1.4356235e+00	-2.7681413e-01
7.4017021e+08	-1.4356697e+00	-2.7604201e-01
7.4017101e+08	-1.4358754e+00	-2.7564446e-01
7.4017181e+08	-1.4362976e+00	-2.7525602e-01
7.4017261e+08	-1.4362060e+00	-2.7493198e-01
7.4017341e+08	-1.4362662e+00	-2.7394267e-01
7.4017421e+08	-1.4359813e+00	-2.7376162e-01
7.4017500e+08	-1.4362111e+00	-2.7325561e-01
7.4017580e+08	-1.4364629e+00	-2.7285658e-01
7.4017660e+08	-1.4365284e+00	-2.7234053e-01
7.4017740e+08	-1.4363253e+00	-2.7185097e-01
7.4017820e+08	-1.4365086e+00	-2.7116052e-01
7.4017900e+08	-1.4366725e+00	-2.7033003e-01
7.4017980e+08	-1.4368151e+00	-2.7049100e-01
7.4018060e+08	-1.4368462e+00	-2.7010450e-01
7.4018140e+08	-1.4370911e+00	-2.6930946e-01
7.4018220e+08	-1.4369642e+00	-2.6886416e-01
7.4018300e+08	-1.4369239e+00	-2.6845665e-01
7.4018380e+08	-1.4374337e+00	-2.6792652e-01
7.4018460e+08	-1.4372251e+00	-2.6785135e-01
7.4018540e+08	-1.4373438e+00	-2.6693351e-01
7.4018620e+08	-1.4372257e+00	-2.6672787e-01
7.4018700e+08	-1.4376635e+00	-2.6578516e-01
7.4018780e+08	-1.4377617e+00	-2.6545293e-01
7.4018860e+08	-1.4378485e+00	-2.6507810e-01
7.4018940e+08	-1.4379014e+00	-2.6455911e-01
7.4019020e+08	-1.4380023e+00	-2.6405135e-01
7.4019100e+08	-1.4377757e+00	-2.6341856e-01
7.4019180e+08	-1.4376632e+00	-2.6297635e-01
7.4019260e+08	-1.4381525e+00	-2.6256938e-01
7.4019340e+08	-1.4383304e+00	-2.6194340e-01
7.4019420e+08	-1.4380205e+00	-2.6181962e-01
7.4019500e+08	-1.4383930e+00	-2.6115244e-01
7.4019580e+08	-1.4384303e+00	-2.6060058e-01
7.4019660e+08	-1.4381725e+00	-2.6002358e-01
7.4019740e+08	-1.4384359e+00	-2.5981404e-01
7.4019820e+08	-1.4385088e+00	-2.5914082e-01
7.4019900e+08	-1.4385188e+00	-2.5880674e-01
7.4019980e+08	-1.4386224e+00	-2.5838639e-01
7.4020060e+08	-1.4386935e+00	-2.5787916e-01
7.4020140e+08	-1.4389162e+00	-2.5727808e-01
7.4020220e+08	-1.4386732e+00	-2.5693677e-01
7.4020300e+08	-1.4391024e+00	-2.5631472e-01
7.4020380e+08	-1.4390333e+00	-2.5592475e-01
7.4020460e+08	-1.4389084e+00	-2.5574615e-01
7.4020540e+08	-1.4394245e+00	-2.5464846e-01
7.4020620e+08	-1.4391728e+00	-2.5469834e-01
7.4020700e+08	-1.4391677e+00	-2.5417828e-01
7.4020780e+08	-1.4395383e+00	-2.5349467e-01
7.4020860e+08	-1.4392329e+00	-2.5297180e-01
7.4020940e+08	-1.4391533e+00	-2.5239398e-01
7.4021020e+08	-1.4393836e+00	-2.5237316e-01
7.4021100e+08	-1.4397316e+00	-2.5151241e-01
7.4021180e+08	-1.4399346e+00	-2.5111823e-01
7.4021260e+08	-1.4397817e+00	-2.5055269e-01
7.4021340e+08	-1.4399776e+00	-2.5005882e-01
7.4021420e+08	-1.4399028e+00	-2.4930621e-01
7.4021500e+08	-1.4403682e+00	-2.4911833e-01
7.4021580e+08	-1.4405440e+00	-2.4889548e-01
7.4021660e+08	-1.4401812e+00	-2.4800957e-01
7.4021740e+08	-1.4403737e+00	-2.4773690e-01
7.4021820e+08	-1.4404367e+00	-2.4714897e-01
7.4021900e+08	-1.4404574e+00	-2.4687301e-01
7.4021980e+08	-1.4409956e+00	-2.4626473e-01
7.4022060e+08	-1.4405004e+00	-2.4571618e-01
7.4022140e+08	-1.4404117e+00	-2.4503413e-01
7.4022220e+08	-1.4406814e+00	-2.4464783e-01
7.4022300e+08	-1.4407676e+00	-2.4446551e-01
7.4022380e+08	-1.4408288e+00	-2.4356908e-01
7.4022460e+08	-1.4407539e+00	-2.4328840e-01
7.4022539e+08	-1.4410664e+00	-2.4264056e-01
7.4022619e+08	-1.4408943e+00	-2.4222688e-01
7.4022699e+08	-1.4413150e+00	-2.4204795e-01
7.4022779e+08	-1.4410321e+00	-2.4148386e-01
7.4022859e+08	-1.4412523e+00	-2.4086447e-01
7.4022939e+08	-1.4412349e+00	-2.4046361e-01
7.4023019e+08	-1.4413159e+00	-2.3971294e-01
7.4023099e+08	-1.4414130e+00	-2.3955680e-01
7.4023179e+08	-1.4416714e+00	-2.3890437e-01
7.4023259e+08	-1.4412104e+00	-2.3843911e-01
7.4023339e+08	-1.4415829e+00	-2.3781322e-01
7.4023419e+08	-1.4418929e+00	-2.3747820e-01
7.4023499e+08	-1.4419547e+00	-2.3695257e-01
7.4023579e+08	-1.4419216e+00	-2.3664419e-01
7.4023659e+08	-1.4421229e+00	-2.3595591e-01
7.4023739e+08	-1.4421733e+00	-2.3543590e-01
7.4023819e+08	-1.4420438e+00	-2.3515626e-01
7.4023899e+08	-1.4421207e+00	-2.3436446e-01
7.4023979e+08	-1.4422395e+00	-2.3400249e-01
7.4024059e+08	-1.4425732e+00	-2.3342316e-01
7.4024139e+08	-1.4426431e+00	-2.3319536e-01
7.4024219e+08	-1.4425748e+00	-2.3270042e-01
7.4024299e+08	-1.4423893e+00	-2.3228052e-01
7.4024379e+08	-1.4425147e+00	-2.3160959e-01
7.4024459e+08	-1.4428367e+00	-2.3127028e-01
7.4024539e+08	-1.4428714e+00	-2.3071353e-01
7.4024619e+08	-1.4427627e+00	-2.3017491e-01
7.4024699e+08	-1.4429273e+00	-2.2962244e-01
7.4024779e+08	-1.4427689e+00	-2.2927513e-01
7.4024859e+08	-1.4429283e+00	-2.2851020e-01
7.4024939e+08	-1.4433264e+00	-2.2828115e-01
7.4025019e+08	-1.4434187e+00	-2.2775966e-01
7.4025099e+08	-1.4430356e+00	-2.2751535e-01
7.4025179e+08	-1.4432101e+00	-2.2668988e-01
7.4025259e+08	-1.4434095e+00	-2.2640476e-01
7.4025339e+08	-1.4435608e+00	-2.2595486e-01
7.4025419e+08	-1.4435007e+00	-2.2536921e-01
7.4025499e+08	-1.4439161e+00	-2.2467419e-01
7.4025579e+08	-1.4437203e+00	-2.2435546e-01
7.4025659e+08	-1.4434587e+00	-2.2368177e-01
7.4025739e+08	-1.4434971e+00	-2.2329975e-01
7.4025819e+08	-1.4438203e+00	-2.2302697e-01
7.4025899e+08	-1.4441483e+00	-2.2218924e-01
7.4025979e+08	-1.4443139e+00	-2.2202545e-01
7.4026059e+08	-1.4440624e+00	-2.2128321e-01
7.4026139e+08	-1.4440943e+00	-2.2085229e-01
7.4026219e+08	-1.4439455e+00	-2.2046128e-01
7.4026299e+08	-1.4442092e+00	-2.2018772e-01
7.4026379e+08	-1.4444099e+00	-2.1944619e-01
7.4026459e+08	-1.4443158e+00	-2.1896857e-01
7.4026539e+08	-1.4442020e+00	-2.1852111e-01
7.4026619e+08	-1.4444847e+00	-2.1835593e-01
7.4026699e+08	-1.4446088e+00	-2.1762367e-01
7.4026779e+08	-1.4446431e+00	-2.1715321e-01
7.4026859e+08	-1.4447353e+00	-2.1665551e-01
7.4026939e+08	-1.4446781e+00	-2.1630116e-01
7.4027019e+08	-1.4447400e+00	-2.1553624e-01
7.4027099e+08	-1.4449769e+00	-2.1500355e-01
7.4027179e+08	-1.4449945e+00	-2.1481574e-01
7.4027259e+08	-1.4449436e+00	-2.1435878e-01
7.4027339e+08	-1.4449711e+00	-2.1360086e-01
7.4027419e+08	-1.4452684e+00	-2.1339119e-01
7.4027499e+08	-1.4454169e+00	-2.1272732e-01
7.4027578e+08	-1.4452928e+00	-2.1186129e-01
7.4027658e+08	-1.4452286e+00	-2.1165611e-01
7.4027738e+08	-1.4453817e+00	-2.1153295e-01
7.4027818e+08	-1.4457605e+00	-2.1076155e-01
7.4027898e+08	-1.4456524e+00	-2.1018210e-01
7.4027978e+08	-1.4454144e+00	-2.0994321e-01
7.4028058e+08	-1.4454379e+00	-2.0946621e-01
7.4028138e+08	-1.4456813e+00	-2.0890330e-01
7.4028218e+08	-1.4459658e+00	-2.0809571e-01
7.4028298e+08	-1.4459929e+00	-2.0792401e-01
7.4028378e+08	-1.4459765e+00	-2.0733401e-01
7.4028458e+08	-1.4456576e+00	-2.0696387e-01
7.4028538e+08	-1.4459541e+00	-2.0613912e-01
7.4028618e+08	-1.4461096e+00	-2.0576447e-01
7.4028698e+08	-1.4460637e+00	-2.0558379e-01
7.4028778e+08	-1.4460560e+00	-2.0493008e-01
7.4028858e+08	-1.4464783e+00	-2.0430709e-01
7.4028938e+08	-1.4459396e+00	-2.0372431e-01
7.4029018e+08	-1.4463670e+00	-2.0322095e-01
7.4029098e+08	-1.4464156e+00	-2.0318372e-01
7.4029178e+08	-1.4461784e+00	-2.0288266e-01
7.4029258e+08	-1.4465005e+00	-2.0183718e-01
7.4029338e+08	-1.4466560e+00	-2.0117190e-01
7.4029418e+08	-1.4466055e+00	-2.0094786e-01
7.4029498e+08	-1.4464010e+00	-2.0041309e-01
7.4029578e+08	-1.4468231e+00	-2.0008132e-01
7.4029658e+08	-1.4468760e+00	-1.9960158e-01
7.4029738e+08	-1.4468242e+00	-1.9900975e-01
7.4029818e+08	-1.4468973e+00	-1.9849131e-01
7.4029898e+08	-1.4467181e+00	-1.9783277e-01
7.4029978e+08	-1.4472059e+00	-1.9753344e-01
7.4030058e+08	-1.4472724e+00	-1.9705257e-01
7.4030138e+08	-1.4473473e+00	-1.9635238e-01
7.4030218e+08	-1.4472579e+00	-1.9595046e-01
7.4030298e+08	-1.4473038e+00	-1.9543462e-01
7.4030378e+08	-1.4472712e+00	-1.9510023e-01
7.4030458e+08	-1.4472283e+00	-1.9457939e-01
7.4030538e+08	-1.4471956e+00	-1.9412709e-01
7.4030618e+08	-1.4477083e+00	-1.9369774e-01
7.4030698e+08	-1.4473219e+00	-1.9303646e-01
7.4030778e+08	-1.4476159e+00	-1.9270049e-01
7.4030858e+08	-1.4477177e+00	-1.9213821e-01
7.4030938e+08	-1.4476440e+00	-1.9159133e-01
7.4031018e+08	-1.4476779e+00	-1.9107178e-01
7.4031098e+08	-1.4477504e+00	-1.9074177e-01
7.4031178e+08	-1.4481326e+00	-1.9046679e-01
7.4031258e+08	-1.4478888e+00	-1.8954894e-01
7.4031338e+08	-1.4480485e+00	-1.8931453e-01
7.4031418e+08	-1.4479509e+00	-1.8877942e-01
7.4031498e+08	-1.4483507e+00	-1.8827293e-01
7.4031578e+08	-1.4482656e+00	-1.8809558e-01
7.4031658e+08	-1.4483923e+00	-1.8731096e-01
7.4031738e+08	-1.4483802e+00	-1.8664654e-01
7.4031818e+08	-1.4484050e+00	-1.8641364e-01
7.4031898e+08	-1.4484845e+00	-1.8576877e-01
7.4031978e+08	-1.4482172e+00	-1.8549060e-01
7.4032058e+08	-1.4484530e+00	-1.8448080e-01
7.4032138e+08	-1.4484017e+00	-1.8427327e-01
7.4032218e+08	-1.4486866e+00	-1.8409865e-01
7.4032298e+08	-1.4486218e+00	-1.8322385e-01
7.4032378e+08	-1.4486760e+00	-1.8293090e-01
7.4032458e+08	-1.4484068e+00	-1.8215322e-01
7.4032537e+08	-1.4488035e+00	-1.8177450e-01
7.4032617e+08	-1.4488845e+00	-1.8127679e-01
7.4032697e+08	-1.4486920e+00	-1.8101877e-01
7.4032777e+08	-1.4489545e+00	-1.8034310e-01
7.4032857e+08	-1.4489133e+00	-1.7990406e-01
7.4032937e+08	-1.4493313e+00	-1.7968016e-01
7.4033017e+08	-1.4490175e+00	-1.7891190e-01
7.4033097e+08	-1.4488470e+00	-1.7847385e-01
7.4033177e+08	-1.4494975e+00	-1.7826362e-01
7.4033257e+08	-1.4494686e+00	-1.7730950e-01
7.4033337e+08	-1.4494618e+00	-1.7694417e-01
7.4033417e+08	-1.4496197e+00	-1.7668011e-01
7.4033497e+08	-1.4492875e+00	-1.7599462e-01
7.4033577e+08	-1.4491418e+00	-1.7551467e-01
7.4033657e+08	-1.4496583e+00	-1.7500565e-01
7.4033737e+08	-1.4492681e+00	-1.7450800e-01
7.4033817e+08	-1.4495033e+00	-1.7422335e-01
7.4033897e+08	-1.4498117e+00	-1.7340731e-01
7.4033977e+08	-1.4496126e+00	-1.7278536e-01
7.4034057e+08	-1.4496656e+00	-1.7263741e-01
7.4034137e+08	-1.4497196e+00	-1.7192489e-01
7.4034217e+08	-1.4495739e+00	-1.7178519e-01
7.4034297e+08	-1.4495938e+00	-1.7105855e-01
7.4034377e+08	-1.4494583e+00	-1.7048151e-01
7.4034457e+08	-1.4499842e+00	-1.7010483e-01
7.4034537e+08	-1.4500572e+00	-1.6964344e-01
7.4034617e+08	-1.4500515e+00	-1.6934669e-01
7.4034697e+08	-1.4499543e+00	-1.6851433e-01
7.4034777e+08	-1.4503560e+00	-1.6790402e-01
7.4034857e+08	-1.4502086e+00	-1.6758128e-01
7.4034937e+08	-1.4503001e+00	-1.6743893e-01
7.4035017e+08	-1.4506475e+00	-1.6688055e-01
7.4035097e+08	-1.4506302e+00	-1.6613284e-01
7.4035177e+08	-1.4502611e+00	-1.6548674e-01
7.4035257e+08	-1.4502505e+00	-1.6532265e-01
7.4035337e+08	-1.4504421e+00	-1.6471085e-01
7.4035417e+08	-1.4505192e+00	-1.6407621e-01
7.4035497e+08	-1.4504017e+00	-1.6351143e-01
7.4035577e+08	-1.4504105e+00	-1.6299305e-01
7.4035657e+08	-1.4508008e+00	-1.6283467e-01
7.4035737e+08	-1.4508393e+00	-1.6205397e-01
7.4035817e+08	-1.4510588e+00	-1.6149082e-01
7.4035897e+08	-1.4507984e+00	-1.6142174e-01
7.4035977e+08	-1.4510370e+00	-1.6043878e-01
7.4036057e+08	-1.4508498e+00	-1.6039315e-01
7.4036137e+08	-1.4506830e+00	-1.6000991e-01
7.4036217e+08	-1.4509941e+00	-1.5925781e-01
7.4036297e+08	-1.4510224e+00	-1.5876553e-01
7.4036377e+08	-1.4511680e+00	-1.5821504e-01
7.4036457e+08	-1.4512408e+00	-1.5772540e-01
7.4036537e+08	-1.4512305e+00	-1.5741770e-01
7.4036617e+08	-1.4515156e+00	-1.5643666e-01
7.4036697e+08	-1.4511732e+00	-1.5643348e-01
7.4036777e+08	-1.4516548e+00	-1.5584288e-01
7.4036857e+08	-1.4513677e+00	-1.5524477e-01
7.4036937e+08	-1.4511680e+00	-1.5512343e-01
7.4037017e+08	-1.4515092e+00	-1.5445904e-01
7.4037097e+08	-1.4516396e+00	-1.5399953e-01
7.4037177e+08	-1.4516432e+00	-1.5348612e-01
7.4037257e+08	-1.4517717e+00	-1.5275549e-01
7.4037337e+08	-1.4518108e+00	-1.5244760e-01
7.4037417e+08	-1.4515670e+00	-1.5193322e-01
7.4037497e+08	-1.4517769e+00	-1.5159931e-01
7.4037576e+08	-1.4519726e+00	-1.5079778e-01
7.4037656e+08	-1.4519793e+00	-1.5069208e-01
7.4037736e+08	-1.4521539e+00	-1.5019391e-01
7.4037816e+08	-1.4519063e+00	-1.4946371e-01
7.4037896e+08	-1.4521817e+00	-1.4899630e-01
7.4037976e+08	-1.4521736e+00	-1.4847983e-01
7.4038056e+08	-1.4522786e+00	-1.4772933e-01
7.4038136e+08	-1.4519499e+00	-1.4743448e-01
7.4038216e+08	-1.4522175e+00	-1.4686676e-01
7.4038296e+08	-1.4519770e+00	-1.4638062e-01
7.4038376e+08	-1.4521849e+00	-1.4576546e-01
7.4038456e+08	-1.4521902e+00	-1.4543896e-01
7.4038536e+08	-1.4521397e+00	-1.4506393e-01
7.4038616e+08	-1.4523580e+00	-1.4452907e-01
7.4038696e+08	-1.4522008e+00	-1.4401390e-01
7.4038776e+08	-1.4523616e+00	-1.4372888e-01
7.4038856e+08	-1.4524608e+00	-1.4304657e-01
7.4038936e+08	-1.4522589e+00	-1.4256523e-01
7.4039016e+08	-1.4527469e+00	-1.4221216e-01
7.4039096e+08	-1.4525855e+00	-1.4140397e-01
7.4039176e+08	-1.4527154e+00	-1.4102195e-01
7.4039256e+08	-1.4524694e+00	-1.4058765e-01
7.4039336e+08	-1.4528472e+00	-1.4008246e-01
7.4039416e+08	-1.4526011e+00	-1.3938258e-01
7.4039496e+08	-1.4531474e+00	-1.3908335e-01
7.4039576e+08	-1.4529123e+00	-1.3845549e-01
7.4039656e+08	-1.4525078e+00	-1.3801999e-01
7.4039736e+08	-1.4529068e+00	-1.3751422e-01
7.4039816e+08	-1.4528244e+00	-1.3700184e-01
7.4039896e+08	-1.4528742e+00	-1.3655641e-01
7.4039976e+08	-1.4526110e+00	-1.3620402e-01
7.4040056e+08	-1.4528811e+00	-1.3574571e-01
7.4040136e+08	-1.4531593e+00	-1.3518069e-01
7.4040216e+08	-1.4528650e+00	-1.3442737e-01
7.4040296e+08	-1.4528781e+00	-1.3407772e-01
7.4040376e+08	-1.4526722e+00	-1.3380709e-01
7.4040456e+08	-1.4530855e+00	-1.3320032e-01
7.4040536e+08	-1.4529894e+00	-1.3284349e-01
7.4040616e+08	-1.4533147e+00	-1.3232324e-01
7.4040696e+08	-1.4529545e+00	-1.3175530e-01
7.4040776e+08	-1.4531618e+00	-1.3131724e-01
7.4040856e+08	-1.4533828e+00	-1.3061399e-01
7.4040936e+08	-1.4531829e+00	-1.2999766e-01
7.4041016e+08	-1.4534396e+00	-1.2944562e-01
7.4041096e+08	-1.4533725e+00	-1.2929150e-01
7.4041176e+08	-1.4533774e+00	-1.2858216e-01
7.4041256e+08	-1.4533201e+00	-1.2825329e-01
7.4041336e+08	-1.4532146e+00	-1.2760464e-01
7.4041416e+08	-1.4534678e+00	-1.2703266e-01
7.4041496e+08	-1.4534358e+00	-1.2663577e-01
7.4041576e+08	-1.4535048e+00	-1.2634012e-01
7.4041656e+08	-1.4535968e+00	-1.2551576e-01
7.4041736e+08	-1.4535713e+00	-1.2515754e-01
7.4041816e+08	-1.4538809e+00	-1.2487998e-01
7.4041896e+08	-1.4536882e+00	-1.2397300e-01
7.4041976e+08	-1.4539935e+00	-1.2390354e-01
7.4042056e+08	-1.4537128e+00	-1.2340460e-01
7.4042136e+08	-1.4536719e+00	-1.2270158e-01
7.4042216e+08	-1.4538475e+00	-1.2237874e-01
7.4042296e+08	-1.4537961e+00	-1.2171497e-01
7.4042376e+08	-1.4537437e+00	-1.2113890e-01
7.4042456e+08	-1.4537806e+00	-1.2057975e-01
7.4042535e+08	-1.4537630e+00	-1.2030608e-01
7.4042615e+08	-1.4540875e+00	-1.1977167e-01
7.4042695e+08	-1.4538973e+00	-1.1935705e-01
7.4042775e+08	-1.4540153e+00	-1.1871789e-01
7.4042855e+08	-1.4538209e+00	-1.1843171e-01
7.4042935e+08	-1.4538426e+00	-1.1759310e-01
7.4043015e+08	-1.4543249e+00	-1.1719321e-01
7.4043095e+08	-1.4540747e+00	-1.1698131e-01
7.4043175e+08	-1.4542189e+00	-1.1642302e-01
7.4043255e+08	-1.4542946e+00	-1.1579649e-01
7.4043335e+08	-1.4542778e+00	-1.1535195e-01
7.4043415e+08	-1.4542209e+00	-1.1486180e-01
7.4043495e+08	-1.4544542e+00	-1.1410899e-01
7.4043575e+08	-1.4542524e+00	-1.1405205e-01
7.4043655e+08	-1.4540168e+00	-1.1327937e-01
7.4043735e+08	-1.4544266e+00	-1.1301076e-01
7.4043815e+08	-1.4543915e+00	-1.1225166e-01
7.4043895e+08	-1.4543907e+00	-1.1160633e-01
7.4043975e+08	-1.4545204e+00	-1.1125513e-01
7.4044055e+08	-1.4545683e+00	-1.1078972e-01
7.4044135e+08	-1.4547416e+00	-1.1025389e-01
7.4044215e+08	-1.4545795e+00	-1.1001494e-01
7.4044295e+08	-1.4545558e+00	-1.0941244e-01
7.4044375e+08	-1.4546614e+00	-1.0891445e-01
7.4044455e+08	-1.4544543e+00	-1.0798013e-01
7.4044535e+08	-1.4546958e+00	-1.0777885e-01
7.4044615e+08	-1.4544129e+00	-1.0737009e-01
7.4044695e+08	-1.4548063e+00	-1.0651543e-01
7.4044775e+08	-1.4545521e+00	-1.0631207e-01
7.4044855e+08	-1.4545640e+00	-1.0603632e-01
7.4044935e+08	-1.4547562e+00	-1.0538785e-01
7.4045015e+08	-1.4547420e+00	-1.0505590e-01
7.4045095e+08	-1.4546705e+00	-1.0432700e-01
7.4045175e+08	-1.4547344e+00	-1.0395785e-01
7.4045255e+08	-1.4550164e+00	-1.0328216e-01
7.4045335e+08	-1.4548093e+00	-1.0284980e-01
7.4045415e+08	-1.4548150e+00	-1.0241898e-01
7.4045495e+08	-1.4548682e+00	-1.0206692e-01
7.4045575e+08	-1.4550258e+00	-1.0147182e-01
7.4045655e+08	-1.4549195e+00	-1.0080047e-01
7.4045735e+08	-1.4549897e+00	-1.0063092e-01
7.4045815e+08	-1.4550227e+00	-9.9738776e-02
7.4045895e+08	-1.4549470e+00	-9.9273162e-02
7.4045975e+08	-1.4551276e+00	-9.9098527e-02
7.4046055e+08	-1.4549183e+00	-9.8278632e-02
7.4046135e+08	-1.4550843e+00	-9.8149938e-02
7.4046215e+08	-1.4548201e+00	-9.7377069e-02
7.4046295e+08	-1.4553034e+00	-9.6867021e-02
7.4046375e+08	-1.4551296e+00	-9.6849105e-02
7.4046455e+08	-1.4552449e+00	-9.5794953e-02
7.4046535e+08	-1.4552495e+00	-9.5462463e-02
7.4046615e+08	-1.4551620e+00	-9.5051842e-02
7.4046695e+08	-1.4549565e+00	-9.4294239e-02
7.4046775e+08	-1.4550071e+00	-9.3913451e-02
7.4046855e+08	-1.4553837e+00	-9.3380356e-02
7.4046935e+08	-1.4551709e+00	-9.3030205e-02
7.4047015e+08	-1.4553107e+00	-9.2445259e-02
7.4047095e+08	-1.4552291e+00	-9.1731129e-02
7.4047175e+08	-1.4554275e+00	-9.1509217e-02
7.4047255e+08	-1.4549329e+00	-9.1033239e-02
7.4047335e+08	-1.4551513e+00	-9.0370136e-02
7.4047415e+08	-1.4554809e+00	-9.0058840e-02
7.4047495e+08	-1.4553565e+00	-8.9324145e-02
7.4047574e+08	-1.4552963e+00	-8.9233120e-02
7.4047654e+08	-1.4554027e+00	-8.8695594e-02
7.4047734e+08	-1.4556152e+00	-8.7972939e-02
7.4047814e+08	-1.4554919e+00	-8.7499224e-02
7.4047894e+08	-1.4556881e+00	-8.6844252e-02
7.4047974e+08	-1.4555329e+00	-8.6586028e-02
7.4048054e+08	-1.4551237e+00	-8.5961217e-02
7.4048134e+08	-1.4554373e+00	-8.5532161e-02
7.4048214e+08	-1.4551965e+00	-8.5279757e-02
7.4048294e+08	-1.4554483e+00	-8.4528407e-02
7.4048374e+08	-1.4555478e+00	-8.4026566e-02
7.4048454e+08	-1.4554143e+00	-8.3721304e-02
7.4048534e+08	-1.4554697e+00	-8.2749223e-02
7.4048614e+08	-1.4555701e+00	-8.2410870e-02
7.4048694e+08	-1.4556044e+00	-8.1744037e-02
7.4048774e+08	-1.4554924e+00	-8.1532714e-02
7.4048854e+08	-1.4556159e+00	-8.1261374e-02
7.4048934e+08	-1.4553260e+00	-8.0554751e-02
7.4049014e+08	-1.4553909e+00	-7.9941110e-02
7.4049094e+08	-1.4554534e+00	-7.9462605e-02
7.4049174e+08	-1.4558012e+00	-7.8971039e-02
7.4049254e+08	-1.4556247e+00	-7.8611344e-02
7.4049334e+08	-1.4558971e+00	-7.8216670e-02
7.4049414e+08	-1.4554494e+00	-7.7788596e-02
7.4049494e+08	-1.4553289e+00	-7.6989566e-02
7.4049574e+08	-1.4555902e+00	-7.6609244e-02
7.4049654e+08	-1.4556183e+00	-7.6001884e-02
7.4049734e+08	-1.4557184e+00	-7.5562561e-02
7.4049814e+08	-1.4557534e+00	-7.4792686e-02
7.4049894e+08	-1.4557506e+00	-7.4590476e-02
7.4049974e+08	-1.4561329e+00	-7.4087520e-02
7.4050054e+08	-1.4559331e+00	-7.3773725e-02
7.4050134e+08	-1.4560282e+00	-7.3249633e-02
7.4050214e+08	-1.4559000e+00	-7.2842463e-02
7.4050294e+08	-1.4559900e+00	-7.1807778e-02
7.4050374e+08	-1.4560209e+00	-7.1477142e-02
7.4050454e+08	-1.4559462e+00	-7.1262362e-02
7.4050534e+08	-1.4562534e+00	-7.0410658e-02
7.4050614e+08	-1.4561819e+00	-7.0093448e-02
7.4050694e+08	-1.4562250e+00	-6.9382167e-02
7.4050774e+08	-1.4559459e+00	-6.9210829e-02
7.4050854e+08	-1.4560403e+00	-6.8419432e-02
7.4050934e+08	-1.4563853e+00	-6.7769233e-02
7.4051014e+08	-1.4564528e+00	-6.7705960e-02
7.4051094e+08	-1.4560988e+00	-6.6913502e-02
7.4051174e+08	-1.4560037e+00	-6.6662684e-02
7.4051254e+08	-1.4562830e+00	-6.6294586e-02
7.4051334e+08	-1.4559620e+00	-6.5575043e-02
7.4051414e+08	-1.4563935e+00	-6.5203727e-02
7.4051494e+08	-1.4558993e+00	-6.4271915e-02
7.4051574e+08	-1.4562249e+00	-6.4072293e-02
7.4051654e+08	-1.4562261e+00	-6.3585950e-02
7.4051734e+08	-1.4562879e+00	-6.3402273e-02
7.4051814e+08	-1.4558814e+00	-6.2674723e-02
7.4051894e+08	-1.4564893e+00	-6.2129804e-02
7.4051974e+08	-1.4558950e+00	-6.1532661e-02
7.4052054e+08	-1.4563190e+00	-6.1144897e-02
7.4052134e+08	-1.4561929e+00	-6.0515999e-02
7.4052214e+08	-1.4563131e+00	-6.0183771e-02
7.4052294e+08	-1.4561155e+00	-5.9427280e-02
7.4052374e+08	-1.4562680e+00	-5.9169608e-02
7.4052454e+08	-1.4561086e+00	-5.8519166e-02
7.4052533e+08	-1.4562199e+00	-5.7822608e-02
7.4052613e+08	-1.4562528e+00	-5.7413686e-02
7.4052693e+08	-1.4562399e+00	-5.6591502e-02
7.4052773e+08	-1.4561127e+00	-5.6399093e-02
7.4052853e+08	-1.4562327e+00	-5.5825730e-02
7.4052933e+08	-1.4563189e+00	-5.5689628e-02
7.4053013e+08	-1.4562311e+00	-5.5105037e-02
7.4053093e+08	-1.4564303e+00	-5.4615324e-02
7.4053173e+08	-1.4562571e+00	-5.3785762e-02
7.4053253e+08	-1.4562899e+00	-5.3303557e-02
7.4053333e+08	-1.4560044e+00	-5.2656568e-02
7.4053413e+08	-1.4560248e+00	-5.2257271e-02
7.4053493e+08	-1.4562873e+00	-5.1931599e-02
7.4053573e+08	-1.4562064e+00	-5.1561358e-02
