# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3426420e+08	9.7142048e-01	-8.8151596e-01
7.3426478e+08	9.7122093e-01	-8.8182388e-01
7.3426536e+08	9.7101149e-01	-8.8179496e-01
7.3426595e+08	9.7084142e-01	-8.8230297e-01
7.3426653e+08	9.7042549e-01	-8.8241077e-01
7.3426711e+08	9.7053459e-01	-8.8276696e-01
7.3426770e+08	9.6989025e-01	-8.8288872e-01
7.3426828e+08	9.7005395e-01	-8.8309223e-01
7.3426886e+08	9.6988634e-01	-8.8330276e-01
7.3426945e+08	9.6922431e-01	-8.8376486e-01
7.3427003e+08	9.6903582e-01	-8.8379978e-01
7.3427061e+08	9.6896445e-01	-8.8409526e-01
7.3427120e+08	9.6887340e-01	-8.8432872e-01
7.3427178e+08	9.6864825e-01	-8.8451036e-01
7.3427236e+08	9.6830772e-01	-8.8494352e-01
7.3427295e+08	9.6829957e-01	-8.8503211e-01
7.3427353e+08	9.6796395e-01	-8.8539585e-01
7.3427411e+08	9.6791688e-01	-8.8554580e-01
7.3427470e+08	9.6760307e-01	-8.8550887e-01
7.3427528e+08	9.6777298e-01	-8.8605570e-01
7.3427586e+08	9.6716374e-01	-8.8595092e-01
7.3427645e+08	9.6688286e-01	-8.8651156e-01
7.3427703e+08	9.6668817e-01	-8.8661217e-01
7.3427761e+08	9.6663604e-01	-8.8690180e-01
7.3427820e+08	9.6649092e-01	-8.8718221e-01
7.3427878e+08	9.6617884e-01	-8.8739697e-01
7.3427936e+08	9.6633930e-01	-8.8760412e-01
7.3427995e+08	9.6544277e-01	-8.8783965e-01
7.3428053e+08	9.6550168e-01	-8.8796666e-01
7.3428111e+08	9.6524147e-01	-8.8804737e-01
7.3428169e+08	9.6508075e-01	-8.8852105e-01
7.3428228e+08	9.6502061e-01	-8.8877949e-01
7.3428286e+08	9.6475207e-01	-8.8894003e-01
7.3428344e+08	9.6428900e-01	-8.8906537e-01
7.3428403e+08	9.6448220e-01	-8.8912015e-01
7.3428461e+08	9.6403005e-01	-8.8964630e-01
7.3428519e+08	9.6399009e-01	-8.8981880e-01
7.3428578e+08	9.6356069e-01	-8.9022932e-01
7.3428636e+08	9.6358905e-01	-8.9030741e-01
7.3428694e+08	9.6311097e-01	-8.9045571e-01
7.3428753e+08	9.6281838e-01	-8.9075271e-01
7.3428811e+08	9.6281446e-01	-8.9118163e-01
7.3428869e+08	9.6274959e-01	-8.9122558e-01
7.3428928e+08	9.6243217e-01	-8.9142779e-01
7.3428986e+08	9.6221155e-01	-8.9174799e-01
7.3429044e+08	9.6207456e-01	-8.9168124e-01
7.3429103e+08	9.6171582e-01	-8.9197641e-01
7.3429161e+08	9.6136124e-01	-8.9248386e-01
7.3429219e+08	9.6111261e-01	-8.9247702e-01
7.3429278e+08	9.6111630e-01	-8.9310245e-01
7.3429336e+08	9.6070359e-01	-8.9302531e-01
7.3429394e+08	9.6088401e-01	-8.9307128e-01
7.3429453e+08	9.6059863e-01	-8.9355622e-01
7.3429511e+08	9.5983733e-01	-8.9396638e-01
7.3429569e+08	9.6009095e-01	-8.9397254e-01
7.3429628e+08	9.5993273e-01	-8.9428062e-01
7.3429686e+08	9.5965322e-01	-8.9453522e-01
7.3429744e+08	9.5937608e-01	-8.9452393e-01
7.3429803e+08	9.5923892e-01	-8.9493533e-01
7.3429861e+08	9.5915552e-01	-8.9514119e-01
7.3429919e+08	9.5867548e-01	-8.9539767e-01
7.3429978e+08	9.5862559e-01	-8.9552550e-01
7.3430036e+08	9.5834382e-01	-8.9591395e-01
7.3430094e+08	9.5803758e-01	-8.9594437e-01
7.3430152e+08	9.5800483e-01	-8.9645296e-01
7.3430211e+08	9.5769518e-01	-8.9637229e-01
7.3430269e+08	9.5750799e-01	-8.9671649e-01
7.3430327e+08	9.5735746e-01	-8.9700807e-01
7.3430386e+08	9.5699750e-01	-8.9720987e-01
7.3430444e+08	9.5683569e-01	-8.9743997e-01
7.3430502e+08	9.5658344e-01	-8.9734367e-01
7.3430561e+08	9.5646539e-01	-8.9815144e-01
7.3430619e+08	9.5634926e-01	-8.9812979e-01
7.3430677e+08	9.5598576e-01	-8.9814523e-01
7.3430736e+08	9.5561346e-01	-8.9851959e-01
7.3430794e+08	9.5555704e-01	-8.9884156e-01
7.3430852e+08	9.5541917e-01	-8.9890556e-01
7.3430911e+08	9.5507778e-01	-8.9894189e-01
7.3430969e+08	9.5490165e-01	-8.9948885e-01
7.3431027e+08	9.5470167e-01	-8.9973411e-01
7.3431086e+08	9.5446333e-01	-9.0011600e-01
7.3431144e+08	9.5444637e-01	-9.0007582e-01
7.3431202e+08	9.5406070e-01	-9.0028510e-01
7.3431261e+08	9.5368867e-01	-9.0067114e-01
7.3431319e+08	9.5334429e-01	-9.0089516e-01
7.3431377e+08	9.5334993e-01	-9.0118718e-01
7.3431436e+08	9.5300832e-01	-9.0136701e-01
7.3431494e+08	9.5303321e-01	-9.0166785e-01
7.3431552e+08	9.5273206e-01	-9.0187676e-01
7.3431611e+08	9.5267789e-01	-9.0208012e-01
7.3431669e+08	9.5218213e-01	-9.0220282e-01
7.3431727e+08	9.5202931e-01	-9.0231474e-01
7.3431786e+08	9.5172550e-01	-9.0274503e-01
7.3431844e+08	9.5181745e-01	-9.0282684e-01
7.3431902e+08	9.5145240e-01	-9.0323692e-01
7.3431961e+08	9.5150725e-01	-9.0360667e-01
7.3432019e+08	9.5105479e-01	-9.0362993e-01
7.3432077e+08	9.5100276e-01	-9.0407737e-01
7.3432135e+08	9.5040094e-01	-9.0386389e-01
7.3432194e+08	9.5034165e-01	-9.0429592e-01
7.3432252e+08	9.5007636e-01	-9.0447499e-01
7.3432310e+08	9.4990466e-01	-9.0484391e-01
7.3432369e+08	9.4995898e-01	-9.0497076e-01
7.3432427e+08	9.4922841e-01	-9.0526375e-01
7.3432485e+08	9.4936880e-01	-9.0529241e-01
7.3432544e+08	9.4895526e-01	-9.0559463e-01
7.3432602e+08	9.4889884e-01	-9.0592200e-01
7.3432660e+08	9.4877276e-01	-9.0588100e-01
7.3432719e+08	9.4855313e-01	-9.0635847e-01
7.3432777e+08	9.4796148e-01	-9.0639439e-01
7.3432835e+08	9.4803943e-01	-9.0683378e-01
7.3432894e+08	9.4771916e-01	-9.0708180e-01
7.3432952e+08	9.4767661e-01	-9.0725027e-01
7.3433010e+08	9.4733607e-01	-9.0748223e-01
7.3433069e+08	9.4705923e-01	-9.0766308e-01
7.3433127e+08	9.4699376e-01	-9.0787086e-01
7.3433185e+08	9.4669454e-01	-9.0787284e-01
7.3433244e+08	9.4661918e-01	-9.0855545e-01
7.3433302e+08	9.4630379e-01	-9.0845259e-01
7.3433360e+08	9.4617635e-01	-9.0891278e-01
7.3433419e+08	9.4580739e-01	-9.0918645e-01
7.3433477e+08	9.4556550e-01	-9.0932923e-01
7.3433535e+08	9.4559160e-01	-9.0947185e-01
7.3433594e+08	9.4523675e-01	-9.0955554e-01
7.3433652e+08	9.4496078e-01	-9.0980631e-01
7.3433710e+08	9.4455629e-01	-9.0981995e-01
7.3433769e+08	9.4459286e-01	-9.1057660e-01
7.3433827e+08	9.4435067e-01	-9.1053207e-01
7.3433885e+08	9.4438464e-01	-9.1119035e-01
7.3433944e+08	9.4385412e-01	-9.1129166e-01
7.3434002e+08	9.4369665e-01	-9.1137052e-01
7.3434060e+08	9.4345086e-01	-9.1159170e-01
7.3434118e+08	9.4343650e-01	-9.1179381e-01
7.3434177e+08	9.4306756e-01	-9.1208818e-01
7.3434235e+08	9.4273978e-01	-9.1231083e-01
7.3434293e+08	9.4266353e-01	-9.1267998e-01
7.3434352e+08	9.4270011e-01	-9.1278395e-01
7.3434410e+08	9.4232463e-01	-9.1312328e-01
7.3434468e+08	9.4215686e-01	-9.1320307e-01
7.3434527e+08	9.4188044e-01	-9.1344076e-01
7.3434585e+08	9.4145179e-01	-9.1325103e-01
7.3434643e+08	9.4144115e-01	-9.1400743e-01
7.3434702e+08	9.4108803e-01	-9.1409721e-01
7.3434760e+08	9.4092257e-01	-9.1444153e-01
7.3434818e+08	9.4078358e-01	-9.1465162e-01
7.3434877e+08	9.4048863e-01	-9.1484298e-01
7.3434935e+08	9.4035560e-01	-9.1530325e-01
7.3434993e+08	9.4018263e-01	-9.1537495e-01
7.3435052e+08	9.3968797e-01	-9.1541474e-01
7.3435110e+08	9.3952617e-01	-9.1553284e-01
7.3435168e+08	9.3938182e-01	-9.1589210e-01
7.3435227e+08	9.3896076e-01	-9.1621303e-01
7.3435285e+08	9.3889693e-01	-9.1629847e-01
7.3435343e+08	9.3843972e-01	-9.1641935e-01
7.3435402e+08	9.3852424e-01	-9.1651836e-01
7.3435460e+08	9.3820872e-01	-9.1692273e-01
7.3435518e+08	9.3813003e-01	-9.1715613e-01
7.3435577e+08	9.3782553e-01	-9.1737775e-01
7.3435635e+08	9.3772042e-01	-9.1777761e-01
7.3435693e+08	9.3741049e-01	-9.1800615e-01
7.3435752e+08	9.3710317e-01	-9.1822319e-01
7.3435810e+08	9.3699564e-01	-9.1842977e-01
7.3435868e+08	9.3670952e-01	-9.1846184e-01
7.3435927e+08	9.3663477e-01	-9.1881227e-01
7.3435985e+08	9.3640117e-01	-9.1901043e-01
7.3436043e+08	9.3602048e-01	-9.1917645e-01
7.3436101e+08	9.3584724e-01	-9.1959439e-01
7.3436160e+08	9.3580402e-01	-9.1960419e-01
7.3436218e+08	9.3567315e-01	-9.2020775e-01
7.3436276e+08	9.3519482e-01	-9.2004743e-01
7.3436335e+08	9.3500048e-01	-9.2050013e-01
7.3436393e+08	9.3481378e-01	-9.2059343e-01
7.3436451e+08	9.3471172e-01	-9.2080011e-01
7.3436510e+08	9.3448522e-01	-9.2126520e-01
7.3436568e+08	9.3415415e-01	-9.2140733e-01
7.3436626e+08	9.3398078e-01	-9.2150997e-01
7.3436685e+08	9.3380152e-01	-9.2185937e-01
7.3436743e+08	9.3347926e-01	-9.2196678e-01
7.3436801e+08	9.3313892e-01	-9.2205564e-01
7.3436860e+08	9.3311956e-01	-9.2239598e-01
7.3436918e+08	9.3263816e-01	-9.2284229e-01
7.3436976e+08	9.3261117e-01	-9.2285317e-01
7.3437035e+08	9.3218014e-01	-9.2306424e-01
7.3437093e+08	9.3198490e-01	-9.2314110e-01
7.3437151e+08	9.3162210e-01	-9.2361491e-01
7.3437210e+08	9.3175914e-01	-9.2375734e-01
7.3437268e+08	9.3160270e-01	-9.2414519e-01
7.3437326e+08	9.3111453e-01	-9.2423423e-01
7.3437385e+08	9.3086342e-01	-9.2439402e-01
7.3437443e+08	9.3092130e-01	-9.2489978e-01
7.3437501e+08	9.3057647e-01	-9.2509940e-01
7.3437560e+08	9.3044863e-01	-9.2515808e-01
7.3437618e+08	9.3003768e-01	-9.2563419e-01
7.3437676e+08	9.2992516e-01	-9.2568184e-01
7.3437735e+08	9.2965413e-01	-9.2592041e-01
7.3437793e+08	9.2947834e-01	-9.2637197e-01
7.3437851e+08	9.2916576e-01	-9.2617066e-01
7.3437910e+08	9.2923720e-01	-9.2660365e-01
7.3437968e+08	9.2881374e-01	-9.2645191e-01
7.3438026e+08	9.2864784e-01	-9.2682914e-01
7.3438084e+08	9.2844305e-01	-9.2697206e-01
7.3438143e+08	9.2800640e-01	-9.2750516e-01
7.3438201e+08	9.2810659e-01	-9.2754549e-01
7.3438259e+08	9.2774729e-01	-9.2809786e-01
7.3438318e+08	9.2756354e-01	-9.2815705e-01
7.3438376e+08	9.2747770e-01	-9.2824168e-01
7.3438434e+08	9.2731004e-01	-9.2877486e-01
7.3438493e+08	9.2707990e-01	-9.2866603e-01
7.3438551e+08	9.2683993e-01	-9.2910665e-01
7.3438609e+08	9.2664841e-01	-9.2929937e-01
7.3438668e+08	9.2614962e-01	-9.2936576e-01
7.3438726e+08	9.2617199e-01	-9.2977337e-01
7.3438784e+08	9.2603017e-01	-9.2977875e-01
7.3438843e+08	9.2538804e-01	-9.3022246e-01
7.3438901e+08	9.2553446e-01	-9.3042097e-01
7.3438959e+08	9.2510597e-01	-9.3041279e-01
7.3439018e+08	9.2512141e-01	-9.3079367e-01
7.3439076e+08	9.2468602e-01	-9.3105057e-01
7.3439134e+08	9.2437443e-01	-9.3130947e-01
7.3439193e+08	9.2417873e-01	-9.3122885e-01
7.3439251e+08	9.2405197e-01	-9.3185102e-01
7.3439309e+08	9.2372601e-01	-9.3189322e-01
7.3439368e+08	9.2368829e-01	-9.3231483e-01
7.3439426e+08	9.2328103e-01	-9.3241226e-01
7.3439484e+08	9.2300913e-01	-9.3261010e-01
7.3439543e+08	9.2283023e-01	-9.3283511e-01
7.3439601e+08	9.2244154e-01	-9.3305515e-01
7.3439659e+08	9.2255805e-01	-9.3314718e-01
7.3439718e+08	9.2205076e-01	-9.3334443e-01
7.3439776e+08	9.2186699e-01	-9.3372872e-01
7.3439834e+08	9.2154032e-01	-9.3381108e-01
7.3439893e+08	9.2161761e-01	-9.3425303e-01
7.3439951e+08	9.2108747e-01	-9.3424433e-01
7.3440009e+08	9.2076668e-01	-9.3446751e-01
7.3440067e+08	9.2090404e-01	-9.3473007e-01
7.3440126e+08	9.2059374e-01	-9.3500774e-01
7.3440184e+08	9.2052356e-01	-9.3503523e-01
7.3440242e+08	9.2016815e-01	-9.3528944e-01
7.3440301e+08	9.2001186e-01	-9.3553681e-01
7.3440359e+08	9.1973409e-01	-9.3576020e-01
7.3440417e+08	9.1945696e-01	-9.3613395e-01
7.3440476e+08	9.1915916e-01	-9.3611195e-01
7.3440534e+08	9.1906827e-01	-9.3655117e-01
7.3440592e+08	9.1884149e-01	-9.3661459e-01
7.3440651e+08	9.1865923e-01	-9.3679589e-01
7.3440709e+08	9.1815043e-01	-9.3721789e-01
7.3440767e+08	9.1810660e-01	-9.3730469e-01
7.3440826e+08	9.1799484e-01	-9.3770633e-01
7.3440884e+08	9.1788222e-01	-9.3777009e-01
7.3440942e+08	9.1764401e-01	-9.3811063e-01
7.3441001e+08	9.1704584e-01	-9.3826657e-01
7.3441059e+08	9.1707709e-01	-9.3869013e-01
7.3441117e+08	9.1695098e-01	-9.3871932e-01
7.3441176e+08	9.1652065e-01	-9.3875849e-01
7.3441234e+08	9.1638527e-01	-9.3909647e-01
7.3441292e+08	9.1613671e-01	-9.3952539e-01
7.3441351e+08	9.1574072e-01	-9.3958840e-01
7.3441409e+08	9.1564758e-01	-9.3983623e-01
7.3441467e+08	9.1565575e-01	-9.3988008e-01
7.3441526e+08	9.1530659e-01	-9.4019754e-01
7.3441584e+08	9.1491875e-01	-9.4061155e-01
7.3441642e+08	9.1486690e-01	-9.4092133e-01
7.3441701e+08	9.1464077e-01	-9.4100156e-01
7.3441759e+08	9.1446435e-01	-9.4114521e-01
7.3441817e+08	9.1417936e-01	-9.4131571e-01
7.3441876e+08	9.1394523e-01	-9.4144333e-01
7.3441934e+08	9.1362110e-01	-9.4179852e-01
7.3441992e+08	9.1363715e-01	-9.4188610e-01
7.3442050e+08	9.1335367e-01	-9.4245512e-01
7.3442109e+08	9.1274850e-01	-9.4247629e-01
7.3442167e+08	9.1279278e-01	-9.4275124e-01
7.3442225e+08	9.1241837e-01	-9.4286472e-01
7.3442284e+08	9.1234463e-01	-9.4333115e-01
7.3442342e+08	9.1184647e-01	-9.4315200e-01
7.3442400e+08	9.1182891e-01	-9.4381772e-01
7.3442459e+08	9.1137689e-01	-9.4382946e-01
7.3442517e+08	9.1127091e-01	-9.4393619e-01
7.3442575e+08	9.1135353e-01	-9.4427608e-01
7.3442634e+08	9.1090899e-01	-9.4450652e-01
7.3442692e+08	9.1066457e-01	-9.4473993e-01
7.3442750e+08	9.1015647e-01	-9.4493541e-01
7.3442809e+08	9.1025947e-01	-9.4499591e-01
7.3442867e+08	9.0992303e-01	-9.4537023e-01
7.3442925e+08	9.0973941e-01	-9.4553613e-01
7.3442984e+08	9.0972983e-01	-9.4597298e-01
7.3443042e+08	9.0936400e-01	-9.4599904e-01
7.3443100e+08	9.0903923e-01	-9.4627918e-01
7.3443159e+08	9.0879083e-01	-9.4650770e-01
7.3443217e+08	9.0876929e-01	-9.4669138e-01
7.3443275e+08	9.0840082e-01	-9.4666161e-01
7.3443334e+08	9.0840073e-01	-9.4708871e-01
7.3443392e+08	9.0799384e-01	-9.4735461e-01
7.3443450e+08	9.0780397e-01	-9.4758944e-01
7.3443509e+08	9.0741679e-01	-9.4757254e-01
7.3443567e+08	9.0712581e-01	-9.4794911e-01
7.3443625e+08	9.0722032e-01	-9.4831593e-01
7.3443684e+08	9.0667291e-01	-9.4828926e-01
7.3443742e+08	9.0660967e-01	-9.4864454e-01
7.3443800e+08	9.0622084e-01	-9.4877445e-01
7.3443859e+08	9.0613652e-01	-9.4922744e-01
7.3443917e+08	9.0606466e-01	-9.4923651e-01
7.3443975e+08	9.0561939e-01	-9.4952018e-01
7.3444033e+08	9.0538681e-01	-9.4989099e-01
7.3444092e+08	9.0513443e-01	-9.4992948e-01
7.3444150e+08	9.0501258e-01	-9.4996650e-01
7.3444208e+08	9.0480667e-01	-9.5048112e-01
7.3444267e+08	9.0436833e-01	-9.5038284e-01
7.3444325e+08	9.0454088e-01	-9.5081403e-01
7.3444383e+08	9.0417744e-01	-9.5086558e-01
7.3444442e+08	9.0387625e-01	-9.5131626e-01
7.3444500e+08	9.0379241e-01	-9.5142936e-01
7.3444558e+08	9.0337346e-01	-9.5151653e-01
7.3444617e+08	9.0303050e-01	-9.5184194e-01
7.3444675e+08	9.0267264e-01	-9.5209466e-01
7.3444733e+08	9.0258938e-01	-9.5226164e-01
7.3444792e+08	9.0249125e-01	-9.5256820e-01
7.3444850e+08	9.0208781e-01	-9.5279302e-01
7.3444908e+08	9.0205834e-01	-9.5286287e-01
7.3444967e+08	9.0169428e-01	-9.5321912e-01
7.3445025e+08	9.0132696e-01	-9.5350943e-01
7.3445083e+08	9.0123484e-01	-9.5371088e-01
7.3445142e+08	9.0100021e-01	-9.5383485e-01
7.3445200e+08	9.0091477e-01	-9.5424255e-01
7.3445258e+08	9.0074420e-01	-9.5455035e-01
7.3445317e+08	9.0035702e-01	-9.5463961e-01
7.3445375e+08	9.0047659e-01	-9.5490581e-01
7.3445433e+08	9.0018114e-01	-9.5501193e-01
7.3445492e+08	8.9983901e-01	-9.5522909e-01
7.3445550e+08	8.9947108e-01	-9.5523800e-01
7.3445608e+08	8.9903028e-01	-9.5574589e-01
7.3445667e+08	8.9905716e-01	-9.5588488e-01
7.3445725e+08	8.9891057e-01	-9.5613971e-01
7.3445783e+08	8.9850208e-01	-9.5641638e-01
7.3445842e+08	8.9816342e-01	-9.5652276e-01
7.3445900e+08	8.9803496e-01	-9.5664597e-01
7.3445958e+08	8.9782701e-01	-9.5688401e-01
7.3446016e+08	8.9753069e-01	-9.5693933e-01
7.3446075e+08	8.9770819e-01	-9.5744867e-01
7.3446133e+08	8.9719613e-01	-9.5768304e-01
7.3446191e+08	8.9695215e-01	-9.5782187e-01
7.3446250e+08	8.9686051e-01	-9.5814718e-01
7.3446308e+08	8.9643543e-01	-9.5818277e-01
7.3446366e+08	8.9624059e-01	-9.5831482e-01
7.3446425e+08	8.9600670e-01	-9.5880751e-01
7.3446483e+08	8.9582274e-01	-9.5865002e-01
7.3446541e+08	8.9555778e-01	-9.5911292e-01
7.3446600e+08	8.9549892e-01	-9.5930588e-01
7.3446658e+08	8.9515575e-01	-9.5986098e-01
7.3446716e+08	8.9490691e-01	-9.5957663e-01
7.3446775e+08	8.9465283e-01	-9.5982821e-01
7.3446833e+08	8.9437974e-01	-9.6010447e-01
7.3446891e+08	8.9402799e-01	-9.6039716e-01
7.3446950e+08	8.9402659e-01	-9.6049670e-01
7.3447008e+08	8.9355052e-01	-9.6066893e-01
7.3447066e+08	8.9342281e-01	-9.6107939e-01
7.3447125e+08	8.9333430e-01	-9.6121962e-01
7.3447183e+08	8.9304992e-01	-9.6162106e-01
7.3447241e+08	8.9310544e-01	-9.6170083e-01
7.3447300e+08	8.9252373e-01	-9.6174414e-01
7.3447358e+08	8.9239314e-01	-9.6199243e-01
7.3447416e+08	8.9210131e-01	-9.6235006e-01
7.3447475e+08	8.9186480e-01	-9.6254634e-01
7.3447533e+08	8.9182922e-01	-9.6293911e-01
7.3447591e+08	8.9145373e-01	-9.6313856e-01
7.3447650e+08	8.9122809e-01	-9.6341909e-01
7.3447708e+08	8.9077074e-01	-9.6320215e-01
7.3447766e+08	8.9066081e-01	-9.6368739e-01
7.3447825e+08	8.9063002e-01	-9.6401737e-01
7.3447883e+08	8.8988008e-01	-9.6380872e-01
7.3447941e+08	8.8985373e-01	-9.6400109e-01
7.3448000e+08	8.8941079e-01	-9.6452410e-01
7.3448058e+08	8.8926781e-01	-9.6449928e-01
7.3448116e+08	8.8906430e-01	-9.6508510e-01
7.3448174e+08	8.8904103e-01	-9.6500912e-01
7.3448233e+08	8.8883405e-01	-9.6514719e-01
7.3448291e+08	8.8860480e-01	-9.6548413e-01
7.3448349e+08	8.8838046e-01	-9.6578760e-01
7.3448408e+08	8.8822719e-01	-9.6611749e-01
7.3448466e+08	8.8803254e-01	-9.6614172e-01
7.3448524e+08	8.8780189e-01	-9.6650119e-01
7.3448583e+08	8.8757415e-01	-9.6661004e-01
7.3448641e+08	8.8737340e-01	-9.6676455e-01
7.3448699e+08	8.8691711e-01	-9.6695479e-01
7.3448758e+08	8.8671925e-01	-9.6723689e-01
7.3448816e+08	8.8656847e-01	-9.6759250e-01
7.3448874e+08	8.8603695e-01	-9.6759115e-01
7.3448933e+08	8.8604981e-01	-9.6799255e-01
7.3448991e+08	8.8586519e-01	-9.6818486e-01
7.3449049e+08	8.8560617e-01	-9.6819606e-01
7.3449108e+08	8.8506343e-01	-9.6832799e-01
7.3449166e+08	8.8505988e-01	-9.6855306e-01
7.3449224e+08	8.8491184e-01	-9.6866698e-01
7.3449283e+08	8.8458022e-01	-9.6936850e-01
7.3449341e+08	8.8453469e-01	-9.6928075e-01
7.3449399e+08	8.8403603e-01	-9.6955624e-01
7.3449458e+08	8.8408182e-01	-9.6982806e-01
7.3449516e+08	8.8371288e-01	-9.7008624e-01
7.3449574e+08	8.8351667e-01	-9.7020284e-01
7.3449633e+08	8.8322052e-01	-9.7049514e-01
7.3449691e+08	8.8305454e-01	-9.7078974e-01
7.3449749e+08	8.8295718e-01	-9.7100226e-01
7.3449808e+08	8.8262278e-01	-9.7090036e-01
7.3449866e+08	8.8235712e-01	-9.7143806e-01
7.3449924e+08	8.8232211e-01	-9.7157618e-01
7.3449983e+08	8.8193184e-01	-9.7157332e-01
7.3450041e+08	8.8166098e-01	-9.7185546e-01
7.3450099e+08	8.8154178e-01	-9.7234394e-01
7.3450157e+08	8.8138877e-01	-9.7234569e-01
7.3450216e+08	8.8082898e-01	-9.7246901e-01
7.3450274e+08	8.8032808e-01	-9.7295391e-01
7.3450332e+08	8.8033658e-01	-9.7298025e-01
7.3450391e+08	8.8022131e-01	-9.7314123e-01
7.3450449e+08	8.7997274e-01	-9.7374711e-01
7.3450507e+08	8.7969102e-01	-9.7353982e-01
7.3450566e+08	8.7955375e-01	-9.7397431e-01
7.3450624e+08	8.7918629e-01	-9.7400115e-01
7.3450682e+08	8.7904313e-01	-9.7438602e-01
7.3450741e+08	8.7861220e-01	-9.7432868e-01
7.3450799e+08	8.7836757e-01	-9.7461763e-01
7.3450857e+08	8.7827344e-01	-9.7464545e-01
7.3450916e+08	8.7807057e-01	-9.7528513e-01
7.3450974e+08	8.7752845e-01	-9.7547359e-01
7.3451032e+08	8.7746445e-01	-9.7550581e-01
7.3451091e+08	8.7739874e-01	-9.7578569e-01
7.3451149e+08	8.7715512e-01	-9.7575256e-01
7.3451207e+08	8.7672503e-01	-9.7599275e-01
7.3451266e+08	8.7667113e-01	-9.7641676e-01
7.3451324e+08	8.7628714e-01	-9.7651921e-01
7.3451382e+08	8.7596790e-01	-9.7723485e-01
7.3451441e+08	8.7607441e-01	-9.7700598e-01
7.3451499e+08	8.7572862e-01	-9.7736908e-01
7.3451557e+08	8.7560232e-01	-9.7755565e-01
7.3451616e+08	8.7502214e-01	-9.7793283e-01
7.3451674e+08	8.7489843e-01	-9.7820583e-01
7.3451732e+08	8.7487772e-01	-9.7811001e-01
7.3451791e+08	8.7487272e-01	-9.7845619e-01
7.3451849e+08	8.7417848e-01	-9.7855308e-01
7.3451907e+08	8.7412255e-01	-9.7881454e-01
7.3451966e+08	8.7382615e-01	-9.7901268e-01
7.3452024e+08	8.7349362e-01	-9.7908124e-01
7.3452082e+08	8.7320349e-01	-9.7947444e-01
7.3452140e+08	8.7300966e-01	-9.7982927e-01
7.3452199e+08	8.7272510e-01	-9.7980914e-01
7.3452257e+08	8.7256660e-01	-9.8006224e-01
7.3452315e+08	8.7252639e-01	-9.8020017e-01
7.3452374e+08	8.7237590e-01	-9.8049482e-01
7.3452432e+08	8.7195085e-01	-9.8082040e-01
7.3452490e+08	8.7150262e-01	-9.8087577e-01
7.3452549e+08	8.7154158e-01	-9.8109354e-01
7.3452607e+08	8.7133740e-01	-9.8121808e-01
7.3452665e+08	8.7071986e-01	-9.8161342e-01
7.3452724e+08	8.7084640e-01	-9.8208938e-01
7.3452782e+08	8.7058856e-01	-9.8212684e-01
7.3452840e+08	8.7027141e-01	-9.8224390e-01
7.3452899e+08	8.6985913e-01	-9.8238472e-01
7.3452957e+08	8.6973627e-01	-9.8276190e-01
7.3453015e+08	8.6957818e-01	-9.8287872e-01
7.3453074e+08	8.6932559e-01	-9.8314758e-01
7.3453132e+08	8.6912759e-01	-9.8328424e-01
7.3453190e+08	8.6876798e-01	-9.8352461e-01
7.3453249e+08	8.6848357e-01	-9.8372987e-01
7.3453307e+08	8.6847230e-01	-9.8407610e-01
7.3453365e+08	8.6804544e-01	-9.8403869e-01
7.3453424e+08	8.6804440e-01	-9.8423206e-01
7.3453482e+08	8.6749076e-01	-9.8465581e-01
7.3453540e+08	8.6740288e-01	-9.8474769e-01
7.3453599e+08	8.6710532e-01	-9.8519201e-01
7.3453657e+08	8.6699036e-01	-9.8518589e-01
7.3453715e+08	8.6677910e-01	-9.8552017e-01
7.3453774e+08	8.6633236e-01	-9.8546315e-01
7.3453832e+08	8.6654301e-01	-9.8588563e-01
7.3453890e+08	8.6578286e-01	-9.8595293e-01
7.3453949e+08	8.6569196e-01	-9.8627194e-01
7.3454007e+08	8.6563785e-01	-9.8622011e-01
7.3454065e+08	8.6550662e-01	-9.8650101e-01
7.3454123e+08	8.6496195e-01	-9.8658200e-01
7.3454182e+08	8.6479676e-01	-9.8714309e-01
7.3454240e+08	8.6450118e-01	-9.8724805e-01
7.3454298e+08	8.6431459e-01	-9.8755879e-01
7.3454357e+08	8.6433711e-01	-9.8770241e-01
7.3454415e+08	8.6373433e-01	-9.8769790e-01
7.3454473e+08	8.6369613e-01	-9.8803295e-01
7.3454532e+08	8.6342834e-01	-9.8819024e-01
7.3454590e+08	8.6308282e-01	-9.8867661e-01
7.3454648e+08	8.6268464e-01	-9.8865936e-01
7.3454707e+08	8.6237439e-01	-9.8893783e-01
7.3454765e+08	8.6238066e-01	-9.8924565e-01
