        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.038754900e+09	-2.329506809e-01	-3.328308981e-01	2.771944197e-02	-4.571588358e-03
1.038755800e+09	-2.349403483e-01	-3.339357184e-01	2.786345820e-02	-4.610872364e-03
1.038756700e+09	-2.335496137e-01	-3.339277585e-01	2.807825195e-02	-4.606348760e-03
1.038757600e+09	-2.342118735e-01	-3.333237830e-01	2.764664093e-02	-4.744248562e-03
1.038758500e+09	-2.338305486e-01	-3.334259268e-01	2.838804715e-02	-4.674386162e-03
1.038759400e+09	-2.342774608e-01	-3.336384471e-01	2.749214703e-02	-4.294870902e-03
1.038760300e+09	-2.345090557e-01	-3.328658989e-01	2.789875207e-02	-4.685365443e-03
1.038761200e+09	-2.348878736e-01	-3.323560686e-01	2.747012868e-02	-4.768853131e-03
1.038762100e+09	-2.346829389e-01	-3.330935274e-01	2.764810313e-02	-4.491448565e-03
1.038763000e+09	-2.348975688e-01	-3.327417937e-01	2.784901555e-02	-4.622715703e-03
1.038763900e+09	-2.344818863e-01	-3.321344113e-01	2.815882897e-02	-4.861073459e-03
1.038764800e+09	-2.346057233e-01	-3.336211716e-01	2.806874336e-02	-4.532304890e-03
1.038765700e+09	-2.345527646e-01	-3.316923615e-01	2.750275095e-02	-5.010357799e-03
1.038766600e+09	-2.345391179e-01	-3.321184050e-01	2.813451336e-02	-4.973365231e-03
1.038767500e+09	-2.357045564e-01	-3.318715181e-01	2.757875806e-02	-4.635808060e-03
1.038768400e+09	-2.348598418e-01	-3.331017313e-01	2.789503052e-02	-4.499719921e-03
1.038769300e+09	-2.346424002e-01	-3.325513244e-01	2.790437073e-02	-4.991318634e-03
1.038770200e+09	-2.365490913e-01	-3.319050519e-01	2.785430719e-02	-4.705840508e-03
1.038771100e+09	-2.345516600e-01	-3.325385261e-01	2.759636852e-02	-5.029448383e-03
1.038772000e+09	-2.356297491e-01	-3.331454542e-01	2.731274569e-02	-4.857211169e-03
1.038772900e+09	-2.352043423e-01	-3.316405423e-01	2.729089567e-02	-4.846941170e-03
1.038773800e+09	-2.355764126e-01	-3.317557915e-01	2.779971262e-02	-4.659501742e-03
1.038774700e+09	-2.352869085e-01	-3.319661507e-01	2.761211519e-02	-4.743763281e-03
1.038775600e+09	-2.357051148e-01	-3.333075246e-01	2.755699213e-02	-4.595332105e-03
1.038776500e+09	-2.350307826e-01	-3.322706791e-01	2.790492794e-02	-4.799908378e-03
1.038777400e+09	-2.341557483e-01	-3.312944375e-01	2.787416198e-02	-4.572146093e-03
1.038778300e+09	-2.347961494e-01	-3.330241767e-01	2.734904344e-02	-4.483077509e-03
1.038779200e+09	-2.362634463e-01	-3.316116473e-01	2.785910266e-02	-5.067087502e-03
1.038780100e+09	-2.362928471e-01	-3.320492409e-01	2.806949046e-02	-4.293435097e-03
1.038781000e+09	-2.366293666e-01	-3.323136316e-01	2.734133784e-02	-4.946307739e-03
1.038781900e+09	-2.362126022e-01	-3.318720170e-01	2.764280635e-02	-4.651680243e-03
1.038782800e+09	-2.358906493e-01	-3.308179654e-01	2.798863099e-02	-4.857971527e-03
1.038783700e+09	-2.361084991e-01	-3.301668289e-01	2.766620803e-02	-4.729592288e-03
1.038784600e+09	-2.365377420e-01	-3.305084983e-01	2.813448084e-02	-4.982889922e-03
1.038785500e+09	-2.369403292e-01	-3.313201049e-01	2.740306524e-02	-4.595292471e-03
1.038786400e+09	-2.365818051e-01	-3.313574538e-01	2.775537687e-02	-4.668555480e-03
1.038787300e+09	-2.369570934e-01	-3.307838548e-01	2.813344691e-02	-4.528352588e-03
1.038788200e+09	-2.383455970e-01	-3.315340208e-01	2.800158223e-02	-4.216554833e-03
1.038789100e+09	-2.358065291e-01	-3.314085721e-01	2.799205831e-02	-4.691393045e-03
1.038790000e+09	-2.379353453e-01	-3.309999313e-01	2.800511974e-02	-4.198488728e-03
1.038790900e+09	-2.367065316e-01	-3.299130497e-01	2.804369128e-02	-4.523672318e-03
1.038791800e+09	-2.362337909e-01	-3.310846953e-01	2.785139248e-02	-4.886485390e-03
1.038792700e+09	-2.369324379e-01	-3.301323459e-01	2.771139635e-02	-4.647076476e-03
1.038793600e+09	-2.376379922e-01	-3.300172733e-01	2.720188936e-02	-4.187998136e-03
1.038794500e+09	-2.376374339e-01	-3.291884258e-01	2.821113883e-02	-4.141781049e-03
1.038795400e+09	-2.377746694e-01	-3.301104127e-01	2.798129795e-02	-4.856894853e-03
1.038796300e+09	-2.374702318e-01	-3.299863282e-01	2.766636182e-02	-4.446521342e-03
1.038797200e+09	-2.363122622e-01	-3.302221644e-01	2.849098126e-02	-4.128846054e-03
1.038798100e+09	-2.369502541e-01	-3.296456300e-01	2.756729431e-02	-4.613142651e-03
1.038799000e+09	-2.387760746e-01	-3.301047577e-01	2.808746307e-02	-4.908776380e-03
1.038799900e+09	-2.374246441e-01	-3.295512406e-01	2.753397377e-02	-4.886966108e-03
1.038800800e+09	-2.385757069e-01	-3.302615470e-01	2.777035636e-02	-4.783998971e-03
1.038801700e+09	-2.382809819e-01	-3.295054163e-01	2.762219500e-02	-4.699638095e-03
1.038802600e+09	-2.372183725e-01	-3.300968700e-01	2.784307092e-02	-4.905691848e-03
1.038803500e+09	-2.383104687e-01	-3.295010187e-01	2.797904463e-02	-4.364382891e-03
1.038804400e+09	-2.380803765e-01	-3.301125705e-01	2.768813965e-02	-4.845662720e-03
1.038805300e+09	-2.386260925e-01	-3.305864737e-01	2.779699555e-02	-5.533053286e-03
1.038806200e+09	-2.387024639e-01	-3.298775486e-01	2.765866292e-02	-4.238141129e-03
1.038807100e+09	-2.382491546e-01	-3.289559660e-01	2.794301943e-02	-4.591730871e-03
1.038808000e+09	-2.383112071e-01	-3.294375524e-01	2.739707654e-02	-4.376601382e-03
1.038808900e+09	-2.382949102e-01	-3.297828147e-01	2.819479659e-02	-4.832249029e-03
1.038809800e+09	-2.383468380e-01	-3.282600202e-01	2.744317489e-02	-5.138895152e-03
1.038810700e+09	-2.385798611e-01	-3.289801228e-01	2.762677229e-02	-4.797762448e-03
1.038811600e+09	-2.394990206e-01	-3.302434651e-01	2.840961453e-02	-4.847754329e-03
1.038812500e+09	-2.394727420e-01	-3.293297566e-01	2.821017895e-02	-4.223587448e-03
1.038813400e+09	-2.400459651e-01	-3.289535219e-01	2.766796568e-02	-4.309289188e-03
1.038814300e+09	-2.394715531e-01	-3.283373244e-01	2.769641660e-02	-5.029843928e-03
1.038815200e+09	-2.402050197e-01	-3.280954050e-01	2.767107900e-02	-4.914899374e-03
1.038816100e+09	-2.393133426e-01	-3.295566200e-01	2.785700687e-02	-4.973660162e-03
1.038817000e+09	-2.397747438e-01	-3.302191256e-01	2.796122635e-02	-4.614197431e-03
1.038817900e+09	-2.397359673e-01	-3.297875965e-01	2.793702556e-02	-3.748882856e-03
1.038818800e+09	-2.388601984e-01	-3.288505882e-01	2.735915593e-02	-4.929141960e-03
1.038819700e+09	-2.396573072e-01	-3.287685201e-01	2.766905504e-02	-4.741259679e-03
1.038820600e+09	-2.406129909e-01	-3.290287136e-01	2.765938171e-02	-4.676354468e-03
1.038821500e+09	-2.404328275e-01	-3.289662560e-01	2.759932036e-02	-4.922485500e-03
1.038822400e+09	-2.411656781e-01	-3.291340092e-01	2.756582985e-02	-4.585778720e-03
1.038823300e+09	-2.395037390e-01	-3.286815019e-01	2.777300373e-02	-4.622540175e-03
1.038824200e+09	-2.398018771e-01	-3.275977684e-01	2.730604839e-02	-4.655834297e-03
1.038825100e+09	-2.398299031e-01	-3.275331930e-01	2.815609652e-02	-4.420816420e-03
1.038826000e+09	-2.402721665e-01	-3.281589733e-01	2.809771427e-02	-4.398016058e-03
1.038826900e+09	-2.406581020e-01	-3.284206668e-01	2.803317507e-02	-4.740895204e-03
1.038827800e+09	-2.418738920e-01	-3.285112732e-01	2.739360163e-02	-4.808163485e-03
1.038828700e+09	-2.401299369e-01	-3.285333902e-01	2.811713055e-02	-4.543936772e-03
1.038829600e+09	-2.411765933e-01	-3.291593044e-01	2.782597413e-02	-4.655079126e-03
1.038830500e+09	-2.404997900e-01	-3.278340725e-01	2.778030728e-02	-4.609732039e-03
1.038831400e+09	-2.416888020e-01	-3.286027544e-01	2.787225504e-02	-5.326312522e-03
1.038832300e+09	-2.413928813e-01	-3.282242930e-01	2.768109280e-02	-4.844628970e-03
1.038833200e+09	-2.423367445e-01	-3.273158989e-01	2.727125874e-02	-4.586791186e-03
1.038834100e+09	-2.402824011e-01	-3.274119383e-01	2.842159747e-02	-4.746568603e-03
1.038835000e+09	-2.417806099e-01	-3.280871529e-01	2.763634801e-02	-5.013963954e-03
1.038835900e+09	-2.432351531e-01	-3.278043214e-01	2.753084071e-02	-5.039913203e-03
1.038836800e+09	-2.406856686e-01	-3.272840346e-01	2.798954637e-02	-4.601307396e-03
1.038837700e+09	-2.404556997e-01	-3.281087738e-01	2.765188382e-02	-4.997382613e-03
1.038838600e+09	-2.420644326e-01	-3.272685456e-01	2.774145767e-02	-4.789677019e-03
1.038839500e+09	-2.423596620e-01	-3.279347164e-01	2.780393810e-02	-4.713415220e-03
1.038840400e+09	-2.413531704e-01	-3.274828407e-01	2.749768898e-02	-4.762411415e-03
1.038841300e+09	-2.417730523e-01	-3.260258213e-01	2.755536344e-02	-4.981560210e-03
1.038842200e+09	-2.441918420e-01	-3.265764034e-01	2.773422854e-02	-4.709989148e-03
1.038843100e+09	-2.418604737e-01	-3.270344289e-01	2.820372232e-02	-4.735048248e-03
1.038844000e+09	-2.417955742e-01	-3.268621136e-01	2.750779524e-02	-4.655133852e-03
1.038844900e+09	-2.419410696e-01	-3.265185862e-01	2.805488665e-02	-5.080693484e-03
1.038845800e+09	-2.413541599e-01	-3.258455829e-01	2.796316565e-02	-5.194088723e-03
1.038846700e+09	-2.432463948e-01	-3.272236239e-01	2.776721810e-02	-4.677441820e-03
1.038847600e+09	-2.437985156e-01	-3.269343923e-01	2.768922600e-02	-4.816286800e-03
1.038848500e+09	-2.438818600e-01	-3.272130549e-01	2.755182179e-02	-4.795612034e-03
1.038849400e+09	-2.413038945e-01	-3.275766343e-01	2.747351272e-02	-4.854652378e-03
1.038850300e+09	-2.432183141e-01	-3.251565364e-01	2.785871053e-02	-4.296494002e-03
1.038851200e+09	-2.425863971e-01	-3.273587340e-01	2.788613595e-02	-4.387757433e-03
1.038852100e+09	-2.430174335e-01	-3.259103128e-01	2.760342111e-02	-5.423040802e-03
1.038853000e+09	-2.418786683e-01	-3.260335786e-01	2.777255573e-02	-5.195003575e-03
1.038853900e+09	-2.430925341e-01	-3.255073251e-01	2.767602321e-02	-4.936687396e-03
1.038854800e+09	-2.428343937e-01	-3.253079724e-01	2.825709423e-02	-4.669282473e-03
1.038855700e+09	-2.437491694e-01	-3.261696427e-01	2.820997086e-02	-4.265373955e-03
1.038856600e+09	-2.416792658e-01	-3.264910783e-01	2.753582471e-02	-4.317171198e-03
1.038857500e+09	-2.426675579e-01	-3.267220758e-01	2.797438438e-02	-4.604034388e-03
1.038858400e+09	-2.434657186e-01	-3.260849334e-01	2.788091203e-02	-4.498888005e-03
1.038859300e+09	-2.435709461e-01	-3.260584794e-01	2.752072885e-02	-4.618078420e-03
1.038860200e+09	-2.444629463e-01	-3.255749660e-01	2.712515222e-02	-4.624067877e-03
1.038861100e+09	-2.439041810e-01	-3.245437296e-01	2.756301980e-02	-5.127292254e-03
1.038862000e+09	-2.440308068e-01	-3.256575853e-01	2.756178061e-02	-4.678906184e-03
1.038862900e+09	-2.431189922e-01	-3.258663920e-01	2.772298325e-02	-4.832237982e-03
1.038863800e+09	-2.436311753e-01	-3.254965640e-01	2.756844354e-02	-4.911780297e-03
1.038864700e+09	-2.446663691e-01	-3.252607499e-01	2.746050504e-02	-4.122793791e-03
1.038865600e+09	-2.454321950e-01	-3.250775273e-01	2.772671957e-02	-4.754823851e-03
1.038866500e+09	-2.448009980e-01	-3.260356501e-01	2.721923492e-02	-4.906356444e-03
1.038867400e+09	-2.436814990e-01	-3.253563897e-01	2.752245338e-02	-5.064420055e-03
1.038868300e+09	-2.440946869e-01	-3.255861673e-01	2.776567651e-02	-5.106215663e-03
1.038869200e+09	-2.445644484e-01	-3.244446050e-01	2.764708870e-02	-4.544851326e-03
1.038870100e+09	-2.448357117e-01	-3.259966491e-01	2.756599708e-02	-4.647297496e-03
1.038871000e+09	-2.450950064e-01	-3.254442038e-01	2.753799768e-02	-4.538481695e-03
1.038871900e+09	-2.458931368e-01	-3.254512385e-01	2.767901761e-02	-5.492739569e-03
1.038872800e+09	-2.451082007e-01	-3.245822279e-01	2.799606661e-02	-4.628770949e-03
1.038873700e+09	-2.446385911e-01	-3.249687945e-01	2.738234419e-02	-4.982279593e-03
1.038874600e+09	-2.456250351e-01	-3.240597788e-01	2.736040007e-02	-5.057707143e-03
1.038875500e+09	-2.455259501e-01	-3.244017257e-01	2.787069221e-02	-5.031467387e-03
1.038876400e+09	-2.454205391e-01	-3.248944302e-01	2.786304450e-02	-4.836565652e-03
1.038877300e+09	-2.453396698e-01	-3.246384111e-01	2.792679570e-02	-5.154281232e-03
1.038878200e+09	-2.465433672e-01	-3.254402942e-01	2.774370534e-02	-4.675262128e-03
1.038879100e+09	-2.457329175e-01	-3.252908185e-01	2.792894949e-02	-4.778117832e-03
1.038880000e+09	-2.456796848e-01	-3.231625617e-01	2.794073496e-02	-4.739049394e-03
1.038880900e+09	-2.460845736e-01	-3.233974481e-01	2.788071184e-02	-4.592612412e-03
1.038881800e+09	-2.465616499e-01	-3.227854556e-01	2.795196173e-02	-4.606427075e-03
1.038882700e+09	-2.461398913e-01	-3.242932174e-01	2.767156726e-02	-4.724243529e-03
1.038883600e+09	-2.455725392e-01	-3.228565329e-01	2.742773409e-02	-4.424500118e-03
1.038884500e+09	-2.454327870e-01	-3.233091252e-01	2.841312135e-02	-4.645271927e-03
1.038885400e+09	-2.458499170e-01	-3.236766262e-01	2.778342404e-02	-4.925811865e-03
1.038886300e+09	-2.459767842e-01	-3.240836671e-01	2.791916287e-02	-4.519791698e-03
1.038887200e+09	-2.463324968e-01	-3.239568903e-01	2.802041313e-02	-5.095034949e-03
1.038888100e+09	-2.453611803e-01	-3.240400757e-01	2.797007164e-02	-4.885010713e-03
1.038889000e+09	-2.450320097e-01	-3.237762328e-01	2.779364699e-02	-5.174074753e-03
1.038889900e+09	-2.463443570e-01	-3.254962719e-01	2.751619193e-02	-4.180920472e-03
1.038890800e+09	-2.462235658e-01	-3.238508169e-01	2.786567762e-02	-5.539541702e-03
1.038891700e+09	-2.468281817e-01	-3.229473490e-01	2.778840678e-02	-5.105524438e-03
1.038892600e+09	-2.464512075e-01	-3.223056798e-01	2.805056539e-02	-4.655794746e-03
1.038893500e+09	-2.468191156e-01	-3.234440904e-01	2.708517368e-02	-4.904826705e-03
1.038894400e+09	-2.478871096e-01	-3.226090136e-01	2.761963822e-02	-4.863016586e-03
1.038895300e+09	-2.477074676e-01	-3.222833561e-01	2.755837135e-02	-4.961286162e-03
1.038896200e+09	-2.476431773e-01	-3.228010066e-01	2.793893842e-02	-5.063288927e-03
1.038897100e+09	-2.474723746e-01	-3.223134377e-01	2.805267512e-02	-4.688849701e-03
1.038898000e+09	-2.478160248e-01	-3.232825833e-01	2.766403589e-02	-5.435883052e-03
1.038898900e+09	-2.476863450e-01	-3.226899974e-01	2.752059243e-02	-4.741406254e-03
1.038899800e+09	-2.470155163e-01	-3.226514513e-01	2.783998404e-02	-5.035936019e-03
1.038900700e+09	-2.470817062e-01	-3.233087548e-01	2.775293650e-02	-5.043938546e-03
1.038901600e+09	-2.471723483e-01	-3.222388843e-01	2.734293119e-02	-4.764195019e-03
1.038902500e+09	-2.474070553e-01	-3.215528920e-01	2.816567605e-02	-5.251599633e-03
1.038903400e+09	-2.467358817e-01	-3.227459513e-01	2.782610749e-02	-5.092757877e-03
1.038904300e+09	-2.483293442e-01	-3.237486573e-01	2.783517717e-02	-4.765343850e-03
1.038905200e+09	-2.478816124e-01	-3.224205840e-01	2.780172632e-02	-4.692767722e-03
1.038906100e+09	-2.483429503e-01	-3.220189598e-01	2.744985949e-02	-4.552719062e-03
1.038907000e+09	-2.483106368e-01	-3.211856867e-01	2.787662593e-02	-4.880945237e-03
1.038907900e+09	-2.492247685e-01	-3.227623963e-01	2.743739530e-02	-4.928767647e-03
1.038908800e+09	-2.492769923e-01	-3.228529124e-01	2.781186300e-02	-5.127804889e-03
1.038909700e+09	-2.482676068e-01	-3.220586199e-01	2.798199767e-02	-5.071970615e-03
1.038910600e+09	-2.484508244e-01	-3.228451953e-01	2.744944512e-02	-5.023747595e-03
1.038911500e+09	-2.477010290e-01	-3.229848957e-01	2.769457157e-02	-5.225681575e-03
1.038912400e+09	-2.477810995e-01	-3.224559342e-01	2.743681104e-02	-4.715042515e-03
1.038913300e+09	-2.485655999e-01	-3.219878293e-01	2.709971999e-02	-4.853149751e-03
1.038914200e+09	-2.487277744e-01	-3.213681333e-01	2.819338438e-02	-4.715732536e-03
1.038915100e+09	-2.489962846e-01	-3.214821950e-01	2.778547434e-02	-5.048633190e-03
1.038916000e+09	-2.490156455e-01	-3.216480252e-01	2.772007994e-02	-4.112679257e-03
1.038916900e+09	-2.495903724e-01	-3.206634600e-01	2.835627608e-02	-4.956157280e-03
1.038917800e+09	-2.488621385e-01	-3.217962173e-01	2.802402994e-02	-4.878164318e-03
1.038918700e+09	-2.495241951e-01	-3.207061816e-01	2.821963211e-02	-4.753203979e-03
1.038919600e+09	-2.495281332e-01	-3.200125436e-01	2.811665957e-02	-5.330400642e-03
1.038920500e+09	-2.501570973e-01	-3.210124106e-01	2.772486426e-02	-5.090395941e-03
1.038921400e+09	-2.484036514e-01	-3.217762197e-01	2.711880590e-02	-5.036806081e-03
1.038922300e+09	-2.498444972e-01	-3.202640764e-01	2.750534495e-02	-4.995870943e-03
1.038923200e+09	-2.504452780e-01	-3.205431079e-01	2.828818104e-02	-4.924316714e-03
1.038924100e+09	-2.497889960e-01	-3.216878168e-01	2.754539368e-02	-4.778861383e-03
1.038925000e+09	-2.504911855e-01	-3.206655995e-01	2.748814648e-02	-5.222631062e-03
1.038925900e+09	-2.507658245e-01	-3.218010461e-01	2.759645400e-02	-5.288079935e-03
1.038926800e+09	-2.500451030e-01	-3.214925918e-01	2.711134670e-02	-4.794402416e-03
1.038927700e+09	-2.498535902e-01	-3.202303541e-01	2.748658904e-02	-4.864003546e-03
1.038928600e+09	-2.510180975e-01	-3.191448889e-01	2.773033447e-02	-4.986290877e-03
1.038929500e+09	-2.489403400e-01	-3.217507585e-01	2.775159397e-02	-4.584723552e-03
1.038930400e+09	-2.509646915e-01	-3.205564299e-01	2.779618830e-02	-5.003868838e-03
1.038931300e+09	-2.513832609e-01	-3.211624284e-01	2.753134127e-02	-5.015462372e-03
1.038932200e+09	-2.506224011e-01	-3.206252198e-01	2.793195265e-02	-4.877149826e-03
1.038933100e+09	-2.501639430e-01	-3.201052947e-01	2.772084939e-02	-4.583688573e-03
1.038934000e+09	-2.519642705e-01	-3.207217183e-01	2.805264226e-02	-5.031164843e-03
1.038934900e+09	-2.513844875e-01	-3.199501833e-01	2.842438569e-02	-4.674440460e-03
1.038935800e+09	-2.510549999e-01	-3.208989384e-01	2.812492459e-02	-5.668120630e-03
1.038936700e+09	-2.509273145e-01	-3.203933197e-01	2.777529539e-02	-5.057373586e-03
1.038937600e+09	-2.523284444e-01	-3.189817039e-01	2.755466104e-02	-4.506720479e-03
1.038938500e+09	-2.499888372e-01	-3.210941206e-01	2.810862968e-02	-5.030022199e-03
1.038939400e+09	-2.525502910e-01	-3.205646691e-01	2.743085994e-02	-5.162262419e-03
1.038940300e+09	-2.517745379e-01	-3.193906829e-01	2.774963601e-02	-4.885792969e-03
1.038941200e+09	-2.499738032e-01	-3.195588613e-01	2.779644282e-02	-4.664846614e-03
1.038942100e+09	-2.525672082e-01	-3.196274919e-01	2.770581492e-02	-4.981892204e-03
1.038943000e+09	-2.517642699e-01	-3.200230818e-01	2.748267867e-02	-4.792242086e-03
1.038943900e+09	-2.505171907e-01	-3.193333355e-01	2.729852943e-02	-4.521815149e-03
1.038944800e+09	-2.524683602e-01	-3.192583301e-01	2.759705999e-02	-4.457908122e-03
1.038945700e+09	-2.518181132e-01	-3.204189065e-01	2.767607606e-02	-5.052677505e-03
1.038946600e+09	-2.518684913e-01	-3.204592164e-01	2.815244376e-02	-5.123090097e-03
1.038947500e+09	-2.511150468e-01	-3.196031650e-01	2.810669576e-02	-4.736169166e-03
1.038948400e+09	-2.525063028e-01	-3.194093691e-01	2.785481748e-02	-4.443874403e-03
1.038949300e+09	-2.533802007e-01	-3.200017289e-01	2.768276085e-02	-4.655720439e-03
1.038950200e+09	-2.523367080e-01	-3.194590880e-01	2.789301220e-02	-4.834556247e-03
1.038951100e+09	-2.518404558e-01	-3.202074099e-01	2.728119777e-02	-4.935960128e-03
1.038952000e+09	-2.530654052e-01	-3.194849372e-01	2.794948688e-02	-5.136636928e-03
1.038952900e+09	-2.526450447e-01	-3.194801077e-01	2.793775094e-02	-4.977453419e-03
1.038953800e+09	-2.537481398e-01	-3.183293733e-01	2.759905049e-02	-5.399242762e-03
1.038954700e+09	-2.534036168e-01	-3.185637606e-01	2.784048672e-02	-4.825020036e-03
1.038955600e+09	-2.531435325e-01	-3.199549938e-01	2.766265803e-02	-4.804127091e-03
1.038956500e+09	-2.523544931e-01	-3.194639115e-01	2.818239655e-02	-5.274749190e-03
1.038957400e+09	-2.536360181e-01	-3.178843982e-01	2.771055784e-02	-4.321982762e-03
1.038958300e+09	-2.528877838e-01	-3.187373478e-01	2.785272556e-02	-5.400017616e-03
1.038959200e+09	-2.532209350e-01	-3.191968015e-01	2.747247532e-02	-5.020517667e-03
1.038960100e+09	-2.529735313e-01	-3.181596337e-01	2.731058177e-02	-5.376179555e-03
1.038961000e+09	-2.549941940e-01	-3.179329408e-01	2.685342625e-02	-5.644594968e-03
1.038961900e+09	-2.535930820e-01	-3.187806680e-01	2.778846822e-02	-5.094292275e-03
1.038962800e+09	-2.529851227e-01	-3.189528807e-01	2.783376172e-02	-5.454580779e-03
1.038963700e+09	-2.536303867e-01	-3.198056978e-01	2.783126566e-02	-5.125497999e-03
1.038964600e+09	-2.547107196e-01	-3.195930028e-01	2.781332867e-02	-4.737202556e-03
1.038965500e+09	-2.541258187e-01	-3.178223313e-01	2.789763927e-02	-4.377532443e-03
1.038966400e+09	-2.535182703e-01	-3.184933589e-01	2.734401223e-02	-4.549664721e-03
1.038967300e+09	-2.546804281e-01	-3.182237080e-01	2.804456085e-02	-4.909440518e-03
1.038968200e+09	-2.548505974e-01	-3.183832456e-01	2.768032027e-02	-4.672398286e-03
1.038969100e+09	-2.534656695e-01	-3.172739156e-01	2.779277857e-02	-5.129374108e-03
1.038970000e+09	-2.527163158e-01	-3.176131855e-01	2.816958667e-02	-5.256796891e-03
1.038970900e+09	-2.553460724e-01	-3.167953849e-01	2.781256921e-02	-4.531829766e-03
1.038971800e+09	-2.537684715e-01	-3.174932836e-01	2.758898815e-02	-5.078682417e-03
1.038972700e+09	-2.551674327e-01	-3.183337232e-01	2.767231971e-02	-5.271285589e-03
1.038973600e+09	-2.553579424e-01	-3.175234936e-01	2.781131278e-02	-4.957538610e-03
1.038974500e+09	-2.541648518e-01	-3.170265892e-01	2.817349676e-02	-5.167533963e-03
1.038975400e+09	-2.556380991e-01	-3.172287347e-01	2.758107942e-02	-5.478279827e-03
1.038976300e+09	-2.550089866e-01	-3.175812495e-01	2.755121570e-02	-5.068122879e-03
1.038977200e+09	-2.560908912e-01	-3.174958076e-01	2.791240039e-02	-4.983437468e-03
1.038978100e+09	-2.561652821e-01	-3.162412077e-01	2.780666338e-02	-5.128123385e-03
1.038979000e+09	-2.546497826e-01	-3.162518999e-01	2.737144040e-02	-4.876346637e-03
1.038979900e+09	-2.556227533e-01	-3.174341684e-01	2.696175038e-02	-5.322686716e-03
1.038980800e+09	-2.552203442e-01	-3.172699833e-01	2.769701590e-02	-4.955867076e-03
1.038981700e+09	-2.551489362e-01	-3.171231072e-01	2.787619777e-02	-5.044886914e-03
1.038982600e+09	-2.549732786e-01	-3.167940414e-01	2.745915863e-02	-5.049716664e-03
1.038983500e+09	-2.548079563e-01	-3.170063759e-01	2.755973988e-02	-5.520507054e-03
1.038984400e+09	-2.558437371e-01	-3.166548044e-01	2.760710021e-02	-4.985627408e-03
1.038985300e+09	-2.555991144e-01	-3.159732279e-01	2.796217983e-02	-5.029873782e-03
1.038986200e+09	-2.560596051e-01	-3.167264213e-01	2.739100024e-02	-5.455773885e-03
1.038987100e+09	-2.555572292e-01	-3.159909529e-01	2.781221851e-02	-5.244743675e-03
1.038988000e+09	-2.558293815e-01	-3.169819031e-01	2.780680721e-02	-5.054771811e-03
1.038988900e+09	-2.561673264e-01	-3.158256410e-01	2.799923862e-02	-4.959513081e-03
1.038989800e+09	-2.550015131e-01	-3.159382386e-01	2.802898819e-02	-5.097265847e-03
1.038990700e+09	-2.577582011e-01	-3.162473473e-01	2.780698151e-02	-5.263075906e-03
1.038991600e+09	-2.568071745e-01	-3.146481461e-01	2.766922206e-02	-5.159994158e-03
1.038992500e+09	-2.567864795e-01	-3.161569984e-01	2.725008961e-02	-4.738622682e-03
1.038993400e+09	-2.556882302e-01	-3.162591148e-01	2.835650000e-02	-4.604230061e-03
1.038994300e+09	-2.573484211e-01	-3.140522697e-01	2.764346693e-02	-4.658001173e-03
1.038995200e+09	-2.567558195e-01	-3.161825340e-01	2.784022077e-02	-4.828409686e-03
1.038996100e+09	-2.569326320e-01	-3.163102133e-01	2.734781236e-02	-5.191540317e-03
1.038997000e+09	-2.568602972e-01	-3.165802117e-01	2.780716704e-02	-5.201006882e-03
1.038997900e+09	-2.568811388e-01	-3.160009494e-01	2.784992884e-02	-5.124482016e-03
1.038998800e+09	-2.573486004e-01	-3.148738753e-01	2.762208568e-02	-5.468803846e-03
1.038999700e+09	-2.572663796e-01	-3.157357268e-01	2.758959081e-02	-5.363093593e-03
1.039000600e+09	-2.570652110e-01	-3.150539828e-01	2.724005716e-02	-5.219121803e-03
1.039001500e+09	-2.577124906e-01	-3.158592411e-01	2.784379888e-02	-5.325925261e-03
1.039002400e+09	-2.586122277e-01	-3.148673678e-01	2.738170929e-02	-4.610091502e-03
1.039003300e+09	-2.565714644e-01	-3.142172523e-01	2.767292839e-02	-4.801023706e-03
1.039004200e+09	-2.582512975e-01	-3.151861091e-01	2.812441991e-02	-4.277813424e-03
1.039005100e+09	-2.580928920e-01	-3.150019040e-01	2.817074293e-02	-5.270782955e-03
1.039006000e+09	-2.569150358e-01	-3.153008388e-01	2.734388046e-02	-5.321951161e-03
1.039006900e+09	-2.585836304e-01	-3.153860479e-01	2.767490089e-02	-5.517940593e-03
1.039007800e+09	-2.585358861e-01	-3.151133463e-01	2.774429466e-02	-4.783491181e-03
1.039008700e+09	-2.580443864e-01	-3.150592850e-01	2.744467729e-02	-4.796277442e-03
1.039009600e+09	-2.574319307e-01	-3.158437519e-01	2.775837412e-02	-4.869331090e-03
1.039010500e+09	-2.596490582e-01	-3.136849505e-01	2.734025370e-02	-5.276955417e-03
1.039011400e+09	-2.582575197e-01	-3.147003501e-01	2.755608646e-02	-5.279249936e-03
1.039012300e+09	-2.572369668e-01	-3.140204264e-01	2.805637964e-02	-4.779899441e-03
1.039013200e+09	-2.573564154e-01	-3.141901888e-01	2.743634218e-02	-4.840476987e-03
1.039014100e+09	-2.572467333e-01	-3.140375969e-01	2.775362679e-02	-5.182249700e-03
1.039015000e+09	-2.586359858e-01	-3.142092211e-01	2.827580677e-02	-5.206586264e-03
