# Source ADC	Temp 50.0 mK	PDUT -98.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 42.25 dB	AttVIQ 12201130093 17.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3432758e+08	9.6984800e-01	-9.2650397e-01
7.3432817e+08	9.6897946e-01	-9.2536647e-01
7.3432875e+08	9.6955349e-01	-9.2645250e-01
7.3432933e+08	9.6925907e-01	-9.2631761e-01
7.3432992e+08	9.6885985e-01	-9.2620556e-01
7.3433050e+08	9.6774097e-01	-9.2704393e-01
7.3433108e+08	9.6822926e-01	-9.2849155e-01
7.3433167e+08	9.6749913e-01	-9.2744745e-01
7.3433225e+08	9.6782206e-01	-9.2760746e-01
7.3433283e+08	9.6768241e-01	-9.2755869e-01
7.3433342e+08	9.6754067e-01	-9.2788674e-01
7.3433400e+08	9.6711478e-01	-9.2818175e-01
7.3433458e+08	9.6683578e-01	-9.2860658e-01
7.3433516e+08	9.6702547e-01	-9.2895887e-01
7.3433575e+08	9.6621093e-01	-9.2915219e-01
7.3433633e+08	9.6656207e-01	-9.2974613e-01
7.3433691e+08	9.6562232e-01	-9.3027738e-01
7.3433750e+08	9.6627805e-01	-9.2930520e-01
7.3433808e+08	9.6588501e-01	-9.3011339e-01
7.3433866e+08	9.6530187e-01	-9.2994994e-01
7.3433925e+08	9.6577204e-01	-9.3082241e-01
7.3433983e+08	9.6587361e-01	-9.3129472e-01
7.3434041e+08	9.6530101e-01	-9.3036648e-01
7.3434100e+08	9.6399611e-01	-9.3128810e-01
7.3434158e+08	9.6517585e-01	-9.3162544e-01
7.3434216e+08	9.6502692e-01	-9.3169899e-01
7.3434275e+08	9.6403092e-01	-9.3190694e-01
7.3434333e+08	9.6454145e-01	-9.3214717e-01
7.3434391e+08	9.6345412e-01	-9.3257179e-01
7.3434450e+08	9.6368795e-01	-9.3379555e-01
7.3434508e+08	9.6391051e-01	-9.3339431e-01
7.3434566e+08	9.6260211e-01	-9.3337922e-01
7.3434625e+08	9.6261107e-01	-9.3361675e-01
7.3434683e+08	9.6300652e-01	-9.3439054e-01
7.3434741e+08	9.6240832e-01	-9.3397813e-01
7.3434800e+08	9.6195227e-01	-9.3419752e-01
7.3434858e+08	9.6105901e-01	-9.3394059e-01
7.3434916e+08	9.6158315e-01	-9.3490295e-01
7.3434975e+08	9.6185043e-01	-9.3474359e-01
7.3435033e+08	9.6187999e-01	-9.3495927e-01
7.3435091e+08	9.6076795e-01	-9.3463189e-01
7.3435150e+08	9.6124379e-01	-9.3539703e-01
7.3435208e+08	9.6116447e-01	-9.3644945e-01
7.3435266e+08	9.6064043e-01	-9.3596279e-01
7.3435325e+08	9.6012251e-01	-9.3605851e-01
7.3435383e+08	9.5916029e-01	-9.3681598e-01
7.3435441e+08	9.5938408e-01	-9.3716488e-01
7.3435499e+08	9.5875334e-01	-9.3652704e-01
7.3435558e+08	9.5840565e-01	-9.3702817e-01
7.3435616e+08	9.5858878e-01	-9.3793693e-01
7.3435674e+08	9.5802369e-01	-9.3713228e-01
7.3435733e+08	9.5880499e-01	-9.3814043e-01
7.3435791e+08	9.5828157e-01	-9.3821716e-01
7.3435849e+08	9.5775520e-01	-9.3806975e-01
7.3435908e+08	9.5814253e-01	-9.3884065e-01
7.3435966e+08	9.5792166e-01	-9.3808598e-01
7.3436024e+08	9.5870876e-01	-9.3971342e-01
7.3436083e+08	9.5683371e-01	-9.4012225e-01
7.3436141e+08	9.5618917e-01	-9.4018604e-01
7.3436199e+08	9.5675773e-01	-9.4011598e-01
7.3436258e+08	9.5579595e-01	-9.4058298e-01
7.3436316e+08	9.5624306e-01	-9.4012504e-01
7.3436374e+08	9.5544485e-01	-9.4048831e-01
7.3436433e+08	9.5514847e-01	-9.4072373e-01
7.3436491e+08	9.5543200e-01	-9.4150934e-01
7.3436549e+08	9.5499342e-01	-9.4134151e-01
7.3436608e+08	9.5530133e-01	-9.4119426e-01
7.3436666e+08	9.5515268e-01	-9.4129247e-01
7.3436724e+08	9.5450870e-01	-9.4167937e-01
7.3436783e+08	9.5379772e-01	-9.4243333e-01
7.3436841e+08	9.5316215e-01	-9.4274582e-01
7.3436899e+08	9.5387074e-01	-9.4246847e-01
7.3436958e+08	9.5345225e-01	-9.4257732e-01
7.3437016e+08	9.5315300e-01	-9.4363419e-01
7.3437074e+08	9.5298029e-01	-9.4295532e-01
7.3437133e+08	9.5236886e-01	-9.4350302e-01
7.3437191e+08	9.5292904e-01	-9.4412697e-01
7.3437249e+08	9.5249893e-01	-9.4477066e-01
7.3437308e+08	9.5257888e-01	-9.4397004e-01
7.3437366e+08	9.5290171e-01	-9.4544773e-01
7.3437424e+08	9.5216489e-01	-9.4524880e-01
7.3437482e+08	9.5114732e-01	-9.4495155e-01
7.3437541e+08	9.5194665e-01	-9.4552496e-01
7.3437599e+08	9.5248055e-01	-9.4502764e-01
7.3437657e+08	9.5131292e-01	-9.4526090e-01
7.3437716e+08	9.5064963e-01	-9.4509218e-01
7.3437774e+08	9.4999658e-01	-9.4593030e-01
7.3437832e+08	9.5032324e-01	-9.4585334e-01
7.3437891e+08	9.5116664e-01	-9.4671438e-01
7.3437949e+08	9.4953565e-01	-9.4696423e-01
7.3438007e+08	9.4916266e-01	-9.4727933e-01
7.3438066e+08	9.4878345e-01	-9.4798900e-01
7.3438124e+08	9.4881112e-01	-9.4744284e-01
7.3438182e+08	9.4911278e-01	-9.4712049e-01
7.3438241e+08	9.4841570e-01	-9.4863883e-01
7.3438299e+08	9.4803587e-01	-9.4792738e-01
7.3438357e+08	9.4811024e-01	-9.4938359e-01
7.3438416e+08	9.4869340e-01	-9.4952958e-01
7.3438474e+08	9.4696390e-01	-9.4885643e-01
7.3438532e+08	9.4730389e-01	-9.4964061e-01
7.3438591e+08	9.4698905e-01	-9.5019747e-01
7.3438649e+08	9.4755521e-01	-9.5010622e-01
7.3438707e+08	9.4666633e-01	-9.4891531e-01
7.3438766e+08	9.4691012e-01	-9.4994059e-01
7.3438824e+08	9.4662000e-01	-9.5104129e-01
7.3438882e+08	9.4633887e-01	-9.5046799e-01
7.3438941e+08	9.4608431e-01	-9.5070398e-01
7.3438999e+08	9.4580049e-01	-9.5103416e-01
7.3439057e+08	9.4480458e-01	-9.5170584e-01
7.3439116e+08	9.4588640e-01	-9.5147795e-01
7.3439174e+08	9.4470561e-01	-9.5197425e-01
7.3439232e+08	9.4489392e-01	-9.5196074e-01
7.3439291e+08	9.4498084e-01	-9.5114975e-01
7.3439349e+08	9.4444339e-01	-9.5246236e-01
7.3439407e+08	9.4356804e-01	-9.5215175e-01
7.3439465e+08	9.4454476e-01	-9.5322994e-01
7.3439524e+08	9.4302684e-01	-9.5328602e-01
7.3439582e+08	9.4317483e-01	-9.5303759e-01
7.3439640e+08	9.4316489e-01	-9.5410721e-01
7.3439699e+08	9.4323478e-01	-9.5361959e-01
7.3439757e+08	9.4197519e-01	-9.5288913e-01
7.3439815e+08	9.4251621e-01	-9.5418854e-01
7.3439874e+08	9.4208076e-01	-9.5392500e-01
7.3439932e+08	9.4141243e-01	-9.5383304e-01
7.3439990e+08	9.4228279e-01	-9.5554996e-01
7.3440049e+08	9.4168807e-01	-9.5533608e-01
7.3440107e+08	9.4176392e-01	-9.5493587e-01
7.3440165e+08	9.4118798e-01	-9.5523579e-01
7.3440224e+08	9.4013687e-01	-9.5582173e-01
7.3440282e+08	9.4046263e-01	-9.5598087e-01
7.3440340e+08	9.4068118e-01	-9.5665353e-01
7.3440399e+08	9.4067574e-01	-9.5596796e-01
7.3440457e+08	9.3928025e-01	-9.5668387e-01
7.3440515e+08	9.4015041e-01	-9.5694149e-01
7.3440574e+08	9.3965566e-01	-9.5738277e-01
7.3440632e+08	9.3903989e-01	-9.5820698e-01
7.3440690e+08	9.3885796e-01	-9.5784601e-01
7.3440749e+08	9.3892803e-01	-9.5793754e-01
7.3440807e+08	9.3857573e-01	-9.5742709e-01
7.3440865e+08	9.3779338e-01	-9.5865604e-01
7.3440924e+08	9.3897734e-01	-9.5823095e-01
7.3440982e+08	9.3877269e-01	-9.5927093e-01
7.3441040e+08	9.3795496e-01	-9.5920452e-01
7.3441099e+08	9.3744544e-01	-9.5853790e-01
7.3441157e+08	9.3746388e-01	-9.5885360e-01
7.3441215e+08	9.3714852e-01	-9.6036180e-01
7.3441274e+08	9.3603789e-01	-9.5990818e-01
7.3441332e+08	9.3671249e-01	-9.5999719e-01
7.3441390e+08	9.3661552e-01	-9.6056922e-01
7.3441448e+08	9.3609259e-01	-9.6092513e-01
7.3441507e+08	9.3612998e-01	-9.6087961e-01
7.3441565e+08	9.3610693e-01	-9.6123616e-01
7.3441623e+08	9.3526748e-01	-9.6153035e-01
7.3441682e+08	9.3473964e-01	-9.6129179e-01
7.3441740e+08	9.3540369e-01	-9.6152094e-01
7.3441798e+08	9.3585731e-01	-9.6238107e-01
7.3441857e+08	9.3428675e-01	-9.6216686e-01
7.3441915e+08	9.3433818e-01	-9.6276076e-01
7.3441973e+08	9.3353775e-01	-9.6306981e-01
7.3442032e+08	9.3494711e-01	-9.6317151e-01
7.3442090e+08	9.3311718e-01	-9.6188327e-01
7.3442148e+08	9.3339216e-01	-9.6332094e-01
7.3442207e+08	9.3331539e-01	-9.6455262e-01
7.3442265e+08	9.3359971e-01	-9.6370251e-01
7.3442323e+08	9.3197845e-01	-9.6368169e-01
7.3442382e+08	9.3152956e-01	-9.6439875e-01
7.3442440e+08	9.3256653e-01	-9.6562802e-01
7.3442498e+08	9.3248406e-01	-9.6458812e-01
7.3442557e+08	9.3183742e-01	-9.6475557e-01
7.3442615e+08	9.3098559e-01	-9.6531385e-01
7.3442673e+08	9.3141614e-01	-9.6616805e-01
7.3442732e+08	9.3122801e-01	-9.6508304e-01
7.3442790e+08	9.3013159e-01	-9.6642141e-01
7.3442848e+08	9.3015496e-01	-9.6501844e-01
7.3442907e+08	9.3067227e-01	-9.6647449e-01
7.3442965e+08	9.3000165e-01	-9.6598416e-01
7.3443023e+08	9.3007461e-01	-9.6650913e-01
7.3443082e+08	9.2924042e-01	-9.6744569e-01
7.3443140e+08	9.2911781e-01	-9.6776772e-01
7.3443198e+08	9.2875034e-01	-9.6711625e-01
7.3443257e+08	9.2887409e-01	-9.6768309e-01
7.3443315e+08	9.2857856e-01	-9.6840698e-01
7.3443373e+08	9.2871159e-01	-9.6833927e-01
7.3443431e+08	9.2788016e-01	-9.6776306e-01
7.3443490e+08	9.2732817e-01	-9.6799543e-01
7.3443548e+08	9.2753675e-01	-9.6943512e-01
7.3443606e+08	9.2786241e-01	-9.7011888e-01
7.3443665e+08	9.2710061e-01	-9.6902152e-01
7.3443723e+08	9.2715844e-01	-9.6926839e-01
7.3443781e+08	9.2664428e-01	-9.7010008e-01
7.3443840e+08	9.2594329e-01	-9.7047453e-01
7.3443898e+08	9.2597090e-01	-9.7019560e-01
7.3443956e+08	9.2627449e-01	-9.7103074e-01
7.3444015e+08	9.2648877e-01	-9.7018665e-01
7.3444073e+08	9.2480235e-01	-9.7062636e-01
7.3444131e+08	9.2585129e-01	-9.7059008e-01
7.3444190e+08	9.2512039e-01	-9.7190508e-01
7.3444248e+08	9.2518865e-01	-9.7179447e-01
7.3444306e+08	9.2497530e-01	-9.7153898e-01
7.3444365e+08	9.2477301e-01	-9.7182214e-01
7.3444423e+08	9.2376559e-01	-9.7233468e-01
7.3444481e+08	9.2432185e-01	-9.7207155e-01
7.3444540e+08	9.2395148e-01	-9.7227514e-01
7.3444598e+08	9.2408503e-01	-9.7365586e-01
7.3444656e+08	9.2348089e-01	-9.7170439e-01
7.3444715e+08	9.2304951e-01	-9.7397728e-01
7.3444773e+08	9.2206786e-01	-9.7372065e-01
7.3444831e+08	9.2233532e-01	-9.7386080e-01
7.3444890e+08	9.2273648e-01	-9.7475876e-01
7.3444948e+08	9.2184613e-01	-9.7488217e-01
7.3445006e+08	9.2228004e-01	-9.7542810e-01
7.3445065e+08	9.2171830e-01	-9.7404248e-01
7.3445123e+08	9.2180531e-01	-9.7550936e-01
7.3445181e+08	9.2169332e-01	-9.7573983e-01
7.3445240e+08	9.2020026e-01	-9.7486680e-01
7.3445298e+08	9.2091574e-01	-9.7499799e-01
7.3445356e+08	9.2068297e-01	-9.7541654e-01
7.3445415e+08	9.1963256e-01	-9.7654949e-01
7.3445473e+08	9.2013252e-01	-9.7638049e-01
7.3445531e+08	9.2055639e-01	-9.7613931e-01
7.3445589e+08	9.1972348e-01	-9.7649378e-01
7.3445648e+08	9.1975219e-01	-9.7731889e-01
7.3445706e+08	9.1879614e-01	-9.7766392e-01
7.3445764e+08	9.1943114e-01	-9.7804636e-01
7.3445823e+08	9.1869351e-01	-9.7778421e-01
7.3445881e+08	9.1809645e-01	-9.7783417e-01
7.3445939e+08	9.1800925e-01	-9.7780590e-01
7.3445998e+08	9.1860916e-01	-9.7894082e-01
7.3446056e+08	9.1701578e-01	-9.7838160e-01
7.3446114e+08	9.1678027e-01	-9.7848770e-01
7.3446173e+08	9.1701160e-01	-9.7919204e-01
7.3446231e+08	9.1610574e-01	-9.7952945e-01
7.3446289e+08	9.1568072e-01	-9.7873065e-01
7.3446348e+08	9.1647441e-01	-9.7975790e-01
7.3446406e+08	9.1645806e-01	-9.7955414e-01
7.3446464e+08	9.1545407e-01	-9.8033467e-01
7.3446523e+08	9.1491853e-01	-9.7987922e-01
7.3446581e+08	9.1510336e-01	-9.8014664e-01
7.3446639e+08	9.1480100e-01	-9.8071670e-01
7.3446698e+08	9.1443840e-01	-9.8160997e-01
7.3446756e+08	9.1449112e-01	-9.8207892e-01
7.3446814e+08	9.1478247e-01	-9.8118601e-01
7.3446873e+08	9.1474988e-01	-9.8072031e-01
7.3446931e+08	9.1438931e-01	-9.8235676e-01
7.3446989e+08	9.1319300e-01	-9.8198857e-01
7.3447048e+08	9.1405183e-01	-9.8190297e-01
7.3447106e+08	9.1333862e-01	-9.8274583e-01
7.3447164e+08	9.1309017e-01	-9.8321631e-01
7.3447223e+08	9.1320316e-01	-9.8298143e-01
7.3447281e+08	9.1236275e-01	-9.8340937e-01
7.3447339e+08	9.1187807e-01	-9.8381093e-01
7.3447398e+08	9.1199485e-01	-9.8288532e-01
7.3447456e+08	9.1192407e-01	-9.8339160e-01
7.3447514e+08	9.1171381e-01	-9.8449010e-01
7.3447572e+08	9.1187871e-01	-9.8472600e-01
7.3447631e+08	9.1167022e-01	-9.8491557e-01
7.3447689e+08	9.1166671e-01	-9.8497788e-01
7.3447747e+08	9.1074835e-01	-9.8534315e-01
7.3447806e+08	9.1113864e-01	-9.8534286e-01
7.3447864e+08	9.0947673e-01	-9.8474347e-01
7.3447922e+08	9.1005086e-01	-9.8483809e-01
7.3447981e+08	9.0991753e-01	-9.8620390e-01
7.3448039e+08	9.0913474e-01	-9.8652445e-01
7.3448097e+08	9.0972201e-01	-9.8706931e-01
7.3448156e+08	9.0902066e-01	-9.8645070e-01
7.3448214e+08	9.0873086e-01	-9.8650466e-01
7.3448272e+08	9.0840591e-01	-9.8611113e-01
7.3448331e+08	9.0849882e-01	-9.8755957e-01
7.3448389e+08	9.0778898e-01	-9.8701456e-01
7.3448447e+08	9.0797904e-01	-9.8733271e-01
7.3448506e+08	9.0805996e-01	-9.8705289e-01
7.3448564e+08	9.0774530e-01	-9.8845027e-01
7.3448622e+08	9.0714431e-01	-9.8854401e-01
7.3448681e+08	9.0676157e-01	-9.8790910e-01
7.3448739e+08	9.0702960e-01	-9.8806692e-01
7.3448797e+08	9.0608468e-01	-9.8901232e-01
7.3448856e+08	9.0601491e-01	-9.8865478e-01
7.3448914e+08	9.0607219e-01	-9.8985023e-01
7.3448972e+08	9.0618461e-01	-9.9014480e-01
7.3449031e+08	9.0528065e-01	-9.9018001e-01
7.3449089e+08	9.0449560e-01	-9.8988915e-01
7.3449147e+08	9.0570324e-01	-9.9045573e-01
7.3449206e+08	9.0524395e-01	-9.9062852e-01
7.3449264e+08	9.0389204e-01	-9.9008467e-01
7.3449322e+08	9.0395460e-01	-9.9138096e-01
7.3449381e+08	9.0403524e-01	-9.9158815e-01
7.3449439e+08	9.0438685e-01	-9.9135749e-01
7.3449497e+08	9.0326199e-01	-9.9126122e-01
7.3449555e+08	9.0361366e-01	-9.9180370e-01
7.3449614e+08	9.0339058e-01	-9.9207710e-01
7.3449672e+08	9.0254751e-01	-9.9274546e-01
7.3449730e+08	9.0249422e-01	-9.9183031e-01
7.3449789e+08	9.0177912e-01	-9.9231030e-01
7.3449847e+08	9.0201853e-01	-9.9327057e-01
7.3449905e+08	9.0137667e-01	-9.9276271e-01
7.3449964e+08	9.0195101e-01	-9.9341792e-01
7.3450022e+08	9.0135017e-01	-9.9389392e-01
7.3450080e+08	8.9970700e-01	-9.9383004e-01
7.3450139e+08	9.0073490e-01	-9.9339434e-01
7.3450197e+08	9.0044742e-01	-9.9512174e-01
7.3450255e+08	8.9947235e-01	-9.9396770e-01
7.3450314e+08	9.0006125e-01	-9.9553027e-01
7.3450372e+08	8.9977144e-01	-9.9477358e-01
7.3450430e+08	9.0006552e-01	-9.9663614e-01
7.3450489e+08	8.9936957e-01	-9.9575218e-01
7.3450547e+08	8.9915978e-01	-9.9570581e-01
7.3450605e+08	8.9893779e-01	-9.9563261e-01
7.3450664e+08	8.9921049e-01	-9.9673710e-01
7.3450722e+08	8.9819246e-01	-9.9612210e-01
7.3450780e+08	8.9690512e-01	-9.9630585e-01
7.3450839e+08	8.9875948e-01	-9.9617025e-01
7.3450897e+08	8.9878418e-01	-9.9788248e-01
7.3450955e+08	8.9857240e-01	-9.9672452e-01
7.3451014e+08	8.9795958e-01	-9.9768170e-01
7.3451072e+08	8.9646956e-01	-9.9747569e-01
7.3451130e+08	8.9640856e-01	-9.9709778e-01
7.3451189e+08	8.9630559e-01	-9.9707108e-01
7.3451247e+08	8.9627049e-01	-9.9837902e-01
7.3451305e+08	8.9587218e-01	-9.9834600e-01
7.3451364e+08	8.9610976e-01	-9.9925938e-01
7.3451422e+08	8.9567363e-01	-9.9815564e-01
7.3451480e+08	8.9561552e-01	-9.9927495e-01
7.3451538e+08	8.9495278e-01	-9.9911711e-01
7.3451597e+08	8.9533491e-01	-9.9902185e-01
7.3451655e+08	8.9457865e-01	-9.9889168e-01
7.3451713e+08	8.9424768e-01	-1.0001006e+00
7.3451772e+08	8.9353786e-01	-1.0000538e+00
7.3451830e+08	8.9377668e-01	-1.0007266e+00
7.3451888e+08	8.9370551e-01	-1.0004159e+00
7.3451947e+08	8.9291316e-01	-1.0007661e+00
7.3452005e+08	8.9398743e-01	-1.0012987e+00
7.3452063e+08	8.9287549e-01	-1.0020702e+00
7.3452122e+08	8.9273965e-01	-1.0013927e+00
7.3452180e+08	8.9206623e-01	-1.0009454e+00
7.3452238e+08	8.9222908e-01	-1.0023066e+00
7.3452297e+08	8.9236039e-01	-1.0035091e+00
7.3452355e+08	8.9148421e-01	-1.0020061e+00
7.3452413e+08	8.9112278e-01	-1.0027065e+00
7.3452472e+08	8.9112756e-01	-1.0030939e+00
7.3452530e+08	8.9100502e-01	-1.0028325e+00
7.3452588e+08	8.9047820e-01	-1.0035688e+00
7.3452647e+08	8.9008299e-01	-1.0031756e+00
7.3452705e+08	8.9062662e-01	-1.0038188e+00
7.3452763e+08	8.8962967e-01	-1.0048971e+00
7.3452822e+08	8.8870701e-01	-1.0047670e+00
7.3452880e+08	8.8875779e-01	-1.0042823e+00
7.3452938e+08	8.8939095e-01	-1.0052575e+00
7.3452997e+08	8.8948901e-01	-1.0049408e+00
7.3453055e+08	8.8913558e-01	-1.0052407e+00
7.3453113e+08	8.8848766e-01	-1.0048649e+00
7.3453172e+08	8.8874517e-01	-1.0049332e+00
7.3453230e+08	8.8764217e-01	-1.0053312e+00
7.3453288e+08	8.8744792e-01	-1.0058374e+00
7.3453347e+08	8.8743177e-01	-1.0059953e+00
7.3453405e+08	8.8717009e-01	-1.0063055e+00
7.3453463e+08	8.8773960e-01	-1.0062767e+00
7.3453521e+08	8.8643967e-01	-1.0075836e+00
7.3453580e+08	8.8588778e-01	-1.0071917e+00
7.3453638e+08	8.8598098e-01	-1.0071077e+00
7.3453696e+08	8.8569778e-01	-1.0070349e+00
7.3453755e+08	8.8561816e-01	-1.0073808e+00
7.3453813e+08	8.8552456e-01	-1.0082753e+00
7.3453871e+08	8.8589953e-01	-1.0086268e+00
7.3453930e+08	8.8474321e-01	-1.0072854e+00
7.3453988e+08	8.8519845e-01	-1.0084788e+00
7.3454046e+08	8.8477334e-01	-1.0077941e+00
7.3454105e+08	8.8485622e-01	-1.0080871e+00
7.3454163e+08	8.8459429e-01	-1.0084635e+00
7.3454221e+08	8.8346824e-01	-1.0085133e+00
7.3454280e+08	8.8309751e-01	-1.0105794e+00
7.3454338e+08	8.8413835e-01	-1.0099118e+00
7.3454396e+08	8.8219264e-01	-1.0100962e+00
7.3454455e+08	8.8274980e-01	-1.0110056e+00
7.3454513e+08	8.8230142e-01	-1.0105310e+00
7.3454571e+08	8.8227533e-01	-1.0107140e+00
7.3454630e+08	8.8182884e-01	-1.0112538e+00
7.3454688e+08	8.8213716e-01	-1.0109100e+00
7.3454746e+08	8.8148023e-01	-1.0115959e+00
7.3454805e+08	8.8126905e-01	-1.0127244e+00
7.3454863e+08	8.8063139e-01	-1.0114355e+00
7.3454921e+08	8.8140572e-01	-1.0109790e+00
7.3454980e+08	8.8043989e-01	-1.0114710e+00
7.3455038e+08	8.7900869e-01	-1.0123829e+00
7.3455096e+08	8.7970693e-01	-1.0129009e+00
7.3455155e+08	8.8026432e-01	-1.0119684e+00
7.3455213e+08	8.7935610e-01	-1.0126118e+00
7.3455271e+08	8.7911210e-01	-1.0130062e+00
7.3455330e+08	8.7901081e-01	-1.0133141e+00
7.3455388e+08	8.7894969e-01	-1.0136507e+00
7.3455446e+08	8.7829282e-01	-1.0136928e+00
7.3455504e+08	8.7944737e-01	-1.0141702e+00
7.3455563e+08	8.7735195e-01	-1.0147321e+00
7.3455621e+08	8.7804970e-01	-1.0141316e+00
7.3455679e+08	8.7771278e-01	-1.0153596e+00
7.3455738e+08	8.7767380e-01	-1.0147447e+00
7.3455796e+08	8.7723406e-01	-1.0153648e+00
7.3455854e+08	8.7686837e-01	-1.0154253e+00
7.3455913e+08	8.7700844e-01	-1.0155761e+00
7.3455971e+08	8.7647330e-01	-1.0159868e+00
7.3456029e+08	8.7629412e-01	-1.0161039e+00
7.3456088e+08	8.7658328e-01	-1.0170175e+00
7.3456146e+08	8.7542010e-01	-1.0166766e+00
7.3456204e+08	8.7555621e-01	-1.0159346e+00
7.3456263e+08	8.7419049e-01	-1.0171886e+00
7.3456321e+08	8.7483784e-01	-1.0172545e+00
7.3456379e+08	8.7449052e-01	-1.0180109e+00
7.3456438e+08	8.7389405e-01	-1.0179754e+00
7.3456496e+08	8.7467508e-01	-1.0176513e+00
7.3456554e+08	8.7314539e-01	-1.0179645e+00
7.3456613e+08	8.7498865e-01	-1.0191766e+00
7.3456671e+08	8.7360466e-01	-1.0186141e+00
7.3456729e+08	8.7263564e-01	-1.0186884e+00
7.3456788e+08	8.7225137e-01	-1.0185232e+00
7.3456846e+08	8.7263756e-01	-1.0182871e+00
7.3456904e+08	8.7247741e-01	-1.0194418e+00
7.3456963e+08	8.7225455e-01	-1.0205780e+00
7.3457021e+08	8.7167962e-01	-1.0189448e+00
7.3457079e+08	8.7196888e-01	-1.0205404e+00
7.3457138e+08	8.7116497e-01	-1.0204035e+00
7.3457196e+08	8.7164596e-01	-1.0198835e+00
7.3457254e+08	8.7076868e-01	-1.0204753e+00
7.3457313e+08	8.6963192e-01	-1.0208217e+00
7.3457371e+08	8.7099981e-01	-1.0204634e+00
7.3457429e+08	8.7039565e-01	-1.0211083e+00
7.3457487e+08	8.6933424e-01	-1.0221306e+00
7.3457546e+08	8.6915275e-01	-1.0215935e+00
7.3457604e+08	8.7076057e-01	-1.0226459e+00
7.3457662e+08	8.6933459e-01	-1.0223478e+00
7.3457721e+08	8.6929848e-01	-1.0225938e+00
7.3457779e+08	8.6886988e-01	-1.0222365e+00
7.3457837e+08	8.6862078e-01	-1.0219651e+00
7.3457896e+08	8.6676729e-01	-1.0231133e+00
7.3457954e+08	8.6850566e-01	-1.0235606e+00
7.3458012e+08	8.6673925e-01	-1.0242659e+00
7.3458071e+08	8.6787489e-01	-1.0235578e+00
7.3458129e+08	8.6739596e-01	-1.0244965e+00
7.3458187e+08	8.6725623e-01	-1.0242846e+00
7.3458246e+08	8.6721449e-01	-1.0250500e+00
7.3458304e+08	8.6653940e-01	-1.0251163e+00
7.3458362e+08	8.6600482e-01	-1.0252696e+00
7.3458421e+08	8.6469699e-01	-1.0242284e+00
7.3458479e+08	8.6571844e-01	-1.0250729e+00
7.3458537e+08	8.6505905e-01	-1.0253387e+00
7.3458596e+08	8.6426639e-01	-1.0265113e+00
7.3458654e+08	8.6496440e-01	-1.0255702e+00
7.3458712e+08	8.6527237e-01	-1.0255283e+00
7.3458771e+08	8.6375726e-01	-1.0255526e+00
7.3458829e+08	8.6308234e-01	-1.0259695e+00
7.3458887e+08	8.6345031e-01	-1.0273275e+00
7.3458946e+08	8.6410540e-01	-1.0269858e+00
7.3459004e+08	8.6389433e-01	-1.0273871e+00
7.3459062e+08	8.6317706e-01	-1.0267777e+00
7.3459121e+08	8.6270515e-01	-1.0270345e+00
7.3459179e+08	8.6279186e-01	-1.0267603e+00
7.3459237e+08	8.6262692e-01	-1.0277738e+00
7.3459296e+08	8.6240603e-01	-1.0285812e+00
7.3459354e+08	8.6174713e-01	-1.0281259e+00
7.3459412e+08	8.6109973e-01	-1.0281038e+00
7.3459470e+08	8.6139046e-01	-1.0282452e+00
7.3459529e+08	8.6091156e-01	-1.0292428e+00
7.3459587e+08	8.6085387e-01	-1.0280611e+00
7.3459645e+08	8.6034616e-01	-1.0293594e+00
7.3459704e+08	8.6029480e-01	-1.0302653e+00
7.3459762e+08	8.5882293e-01	-1.0299735e+00
7.3459820e+08	8.5959667e-01	-1.0299760e+00
7.3459879e+08	8.6019101e-01	-1.0305254e+00
7.3459937e+08	8.5913816e-01	-1.0318762e+00
7.3459995e+08	8.5885450e-01	-1.0302369e+00
7.3460054e+08	8.5874808e-01	-1.0302789e+00
7.3460112e+08	8.5742728e-01	-1.0312091e+00
7.3460170e+08	8.5849775e-01	-1.0308556e+00
7.3460229e+08	8.5794915e-01	-1.0307375e+00
7.3460287e+08	8.5726671e-01	-1.0312169e+00
7.3460345e+08	8.5674099e-01	-1.0314024e+00
7.3460404e+08	8.5750517e-01	-1.0320191e+00
7.3460462e+08	8.5616222e-01	-1.0332454e+00
7.3460520e+08	8.5621938e-01	-1.0322025e+00
7.3460579e+08	8.5623366e-01	-1.0329621e+00
7.3460637e+08	8.5665613e-01	-1.0332088e+00
7.3460695e+08	8.5653349e-01	-1.0332950e+00
7.3460754e+08	8.5602482e-01	-1.0334536e+00
7.3460812e+08	8.5553031e-01	-1.0333108e+00
7.3460870e+08	8.5477614e-01	-1.0349796e+00
7.3460929e+08	8.5357234e-01	-1.0343997e+00
7.3460987e+08	8.5492779e-01	-1.0348870e+00
7.3461045e+08	8.5513336e-01	-1.0343226e+00
7.3461104e+08	8.5355669e-01	-1.0341990e+00
7.3461162e+08	8.5359535e-01	-1.0352857e+00
