# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002242400e+09	1.380427160e-01	2.123993038e-01
1.002242500e+09	1.375234576e-01	2.119169046e-01
1.002242600e+09	1.379026255e-01	2.118189488e-01
1.002242700e+09	1.375687157e-01	2.114071863e-01
1.002242800e+09	1.386720715e-01	2.121440058e-01
1.002242900e+09	1.368811778e-01	2.113867587e-01
1.002243000e+09	1.365830399e-01	2.113757828e-01
1.002243100e+09	1.371172020e-01	2.110692210e-01
1.002243200e+09	1.374510396e-01	2.115467333e-01
1.002243300e+09	1.376116797e-01	2.107705109e-01
1.002243400e+09	1.378362246e-01	2.114997169e-01
1.002243500e+09	1.379023296e-01	2.108431144e-01
1.002243600e+09	1.380089437e-01	2.113974104e-01
1.002243700e+09	1.376216462e-01	2.116417002e-01
1.002243800e+09	1.373646876e-01	2.118044034e-01
1.002243900e+09	1.375423196e-01	2.117586075e-01
1.002244000e+09	1.371719477e-01	2.113788910e-01
1.002244100e+09	1.371336613e-01	2.123543569e-01
1.002244200e+09	1.373981986e-01	2.109113276e-01
1.002244300e+09	1.374090375e-01	2.114187197e-01
1.002244400e+09	1.384197649e-01	2.107469310e-01
1.002244500e+09	1.372337784e-01	2.123359154e-01
1.002244600e+09	1.371596626e-01	2.104016490e-01
1.002244700e+09	1.380210499e-01	2.116828349e-01
1.002244800e+09	1.383883183e-01	2.107203611e-01
1.002244900e+09	1.369384197e-01	2.113599117e-01
1.002245000e+09	1.376859023e-01	2.116685493e-01
1.002245100e+09	1.381460211e-01	2.113673142e-01
1.002245200e+09	1.381930578e-01	2.117960745e-01
1.002245300e+09	1.366327792e-01	2.115451987e-01
1.002245400e+09	1.382595680e-01	2.109215887e-01
1.002245500e+09	1.371227891e-01	2.113768904e-01
1.002245600e+09	1.378903501e-01	2.105123206e-01
1.002245700e+09	1.385965698e-01	2.110221196e-01
1.002245800e+09	1.358098585e-01	2.112187201e-01
1.002245900e+09	1.384138770e-01	2.110326005e-01
1.002246000e+09	1.386898249e-01	2.108109171e-01
1.002246100e+09	1.378767976e-01	2.112456280e-01
1.002246200e+09	1.380879783e-01	2.113019814e-01
1.002246300e+09	1.382596749e-01	2.122975355e-01
1.002246400e+09	1.375267116e-01	2.112710444e-01
1.002246500e+09	1.372551874e-01	2.111374678e-01
1.002246600e+09	1.378722472e-01	2.116624996e-01
1.002246700e+09	1.380650905e-01	2.115872401e-01
1.002246800e+09	1.388829113e-01	2.114905650e-01
1.002246900e+09	1.390627649e-01	2.113078207e-01
1.002247000e+09	1.371155179e-01	2.109435648e-01
1.002247100e+09	1.381765161e-01	2.109971377e-01
1.002247200e+09	1.381824100e-01	2.112084142e-01
1.002247300e+09	1.376946202e-01	2.119254458e-01
1.002247400e+09	1.377678180e-01	2.119962959e-01
1.002247500e+09	1.370225641e-01	2.115022186e-01
1.002247600e+09	1.371730983e-01	2.109507671e-01
1.002247700e+09	1.374889646e-01	2.114312073e-01
1.002247800e+09	1.382174955e-01	2.105007149e-01
1.002247900e+09	1.377776714e-01	2.106045556e-01
1.002248000e+09	1.386315676e-01	2.114731345e-01
1.002248100e+09	1.364853235e-01	2.117942731e-01
1.002248200e+09	1.394964139e-01	2.118353913e-01
1.002248300e+09	1.383859627e-01	2.104600235e-01
1.002248400e+09	1.372013844e-01	2.106493318e-01
1.002248500e+09	1.374814040e-01	2.103594858e-01
1.002248600e+09	1.384344014e-01	2.120669431e-01
1.002248700e+09	1.379039810e-01	2.102510697e-01
1.002248800e+09	1.378996973e-01	2.112660966e-01
1.002248900e+09	1.369333625e-01	2.111048771e-01
1.002249000e+09	1.387083852e-01	2.106289239e-01
1.002249100e+09	1.377266893e-01	2.124692599e-01
1.002249200e+09	1.384674769e-01	2.107052268e-01
1.002249300e+09	1.374382433e-01	2.106736118e-01
1.002249400e+09	1.383083693e-01	2.106379079e-01
1.002249500e+09	1.378626987e-01	2.095267908e-01
1.002249600e+09	1.383450850e-01	2.110712513e-01
1.002249700e+09	1.378694818e-01	2.111033404e-01
1.002249800e+09	1.377134805e-01	2.118897640e-01
1.002249900e+09	1.375074627e-01	2.108300079e-01
1.002250000e+09	1.377976868e-01	2.115424964e-01
1.002250100e+09	1.389544949e-01	2.101409914e-01
1.002250200e+09	1.386368941e-01	2.099830349e-01
1.002250300e+09	1.377654585e-01	2.112589135e-01
1.002250400e+09	1.374338194e-01	2.105202795e-01
1.002250500e+09	1.370720685e-01	2.110961911e-01
1.002250600e+09	1.391306413e-01	2.119887243e-01
1.002250700e+09	1.371484889e-01	2.110900406e-01
1.002250800e+09	1.374319049e-01	2.112728675e-01
1.002250900e+09	1.372244932e-01	2.106473484e-01
1.002251000e+09	1.404095206e-01	2.114935251e-01
1.002251100e+09	1.375819513e-01	2.102355450e-01
1.002251200e+09	1.383339673e-01	2.110353233e-01
1.002251300e+09	1.380727500e-01	2.106526923e-01
1.002251400e+09	1.386690301e-01	2.120025982e-01
1.002251500e+09	1.384713323e-01	2.101951351e-01
1.002251600e+09	1.381803872e-01	2.100818658e-01
1.002251700e+09	1.382784797e-01	2.118605228e-01
1.002251800e+09	1.383637340e-01	2.108027750e-01
1.002251900e+09	1.391577443e-01	2.107235020e-01
1.002252000e+09	1.377719211e-01	2.105766304e-01
1.002252100e+09	1.388432043e-01	2.113668710e-01
1.002252200e+09	1.390024499e-01	2.104181812e-01
1.002252300e+09	1.392185557e-01	2.112401699e-01
1.002252400e+09	1.384036280e-01	2.115341735e-01
1.002252500e+09	1.389722514e-01	2.107267930e-01
1.002252600e+09	1.379919793e-01	2.103054689e-01
1.002252700e+09	1.392183902e-01	2.107322120e-01
1.002252800e+09	1.382473594e-01	2.098550623e-01
1.002252900e+09	1.388825529e-01	2.105087941e-01
1.002253000e+09	1.376219590e-01	2.104686520e-01
1.002253100e+09	1.393647819e-01	2.104835700e-01
1.002253200e+09	1.374488633e-01	2.112404065e-01
1.002253300e+09	1.382810678e-01	2.107723745e-01
1.002253400e+09	1.381391617e-01	2.104709102e-01
1.002253500e+09	1.377860544e-01	2.083811249e-01
1.002253600e+09	1.387313400e-01	2.106887451e-01
1.002253700e+09	1.376699993e-01	2.115770601e-01
1.002253800e+09	1.382936736e-01	2.105261240e-01
1.002253900e+09	1.381825198e-01	2.107885392e-01
1.002254000e+09	1.380665896e-01	2.102828802e-01
1.002254100e+09	1.390223187e-01	2.123465519e-01
1.002254200e+09	1.382190422e-01	2.110030247e-01
1.002254300e+09	1.381657278e-01	2.101396635e-01
1.002254400e+09	1.383554548e-01	2.108939983e-01
1.002254500e+09	1.388930389e-01	2.115009559e-01
1.002254600e+09	1.390010444e-01	2.111847309e-01
1.002254700e+09	1.383248772e-01	2.118338484e-01
1.002254800e+09	1.382668113e-01	2.105154808e-01
1.002254900e+09	1.396707127e-01	2.106459601e-01
1.002255000e+09	1.387944635e-01	2.110119239e-01
1.002255100e+09	1.377302547e-01	2.121280364e-01
1.002255200e+09	1.373574069e-01	2.094275666e-01
1.002255300e+09	1.397419710e-01	2.106320714e-01
1.002255400e+09	1.385356981e-01	2.112501090e-01
1.002255500e+09	1.392824531e-01	2.113817605e-01
1.002255600e+09	1.390344206e-01	2.115346451e-01
1.002255700e+09	1.392079852e-01	2.104009750e-01
1.002255800e+09	1.388418742e-01	2.102965572e-01
1.002255900e+09	1.391343036e-01	2.076094817e-01
1.002256000e+09	1.385173114e-01	2.120189027e-01
1.002256100e+09	1.384229907e-01	2.120091412e-01
1.002256200e+09	1.383728141e-01	2.100677982e-01
1.002256300e+09	1.389873739e-01	2.112412408e-01
1.002256400e+09	1.385544912e-01	2.100870640e-01
1.002256500e+09	1.384761527e-01	2.102235443e-01
1.002256600e+09	1.393863588e-01	2.092522620e-01
1.002256700e+09	1.387497686e-01	2.107155365e-01
1.002256800e+09	1.382771859e-01	2.116780870e-01
1.002256900e+09	1.380077692e-01	2.103096796e-01
1.002257000e+09	1.387193524e-01	2.101533884e-01
1.002257100e+09	1.395371788e-01	2.093901560e-01
1.002257200e+09	1.386956840e-01	2.111249699e-01
1.002257300e+09	1.385357870e-01	2.105240350e-01
1.002257400e+09	1.387993317e-01	2.108873748e-01
1.002257500e+09	1.383374391e-01	2.117621623e-01
1.002257600e+09	1.389444739e-01	2.105791311e-01
1.002257700e+09	1.387980450e-01	2.103912920e-01
1.002257800e+09	1.380417811e-01	2.101475314e-01
1.002257900e+09	1.402740650e-01	2.110871647e-01
1.002258000e+09	1.394743507e-01	2.118769078e-01
1.002258100e+09	1.388771781e-01	2.105391920e-01
1.002258200e+09	1.378775224e-01	2.105963054e-01
1.002258300e+09	1.395055627e-01	2.107948945e-01
1.002258400e+09	1.390278734e-01	2.107502513e-01
1.002258500e+09	1.405038101e-01	2.114730160e-01
1.002258600e+09	1.392847679e-01	2.107132588e-01
1.002258700e+09	1.388501640e-01	2.108028299e-01
1.002258800e+09	1.386103304e-01	2.101224343e-01
1.002258900e+09	1.391079485e-01	2.108419791e-01
1.002259000e+09	1.383596622e-01	2.104510247e-01
1.002259100e+09	1.394349271e-01	2.108439548e-01
1.002259200e+09	1.379251406e-01	2.095129587e-01
1.002259300e+09	1.399726859e-01	2.107700215e-01
1.002259400e+09	1.385569146e-01	2.112018014e-01
1.002259500e+09	1.396699107e-01	2.105610271e-01
1.002259600e+09	1.393149872e-01	2.096176719e-01
1.002259700e+09	1.395003222e-01	2.111038617e-01
1.002259800e+09	1.382910374e-01	2.100307389e-01
1.002259900e+09	1.388838497e-01	2.106269124e-01
1.002260000e+09	1.392545792e-01	2.104802557e-01
1.002260100e+09	1.386384815e-01	2.101552548e-01
1.002260200e+09	1.377410381e-01	2.102670832e-01
1.002260300e+09	1.395971205e-01	2.100897714e-01
1.002260400e+09	1.384663375e-01	2.109982420e-01
1.002260500e+09	1.388788949e-01	2.105468357e-01
1.002260600e+09	1.386171582e-01	2.103227535e-01
1.002260700e+09	1.386010684e-01	2.108966408e-01
1.002260800e+09	1.391133996e-01	2.113014608e-01
1.002260900e+09	1.382313631e-01	2.105549086e-01
1.002261000e+09	1.392346477e-01	2.090213010e-01
1.002261100e+09	1.399277953e-01	2.097697513e-01
1.002261200e+09	1.376604031e-01	2.098674227e-01
1.002261300e+09	1.384875425e-01	2.101713359e-01
1.002261400e+09	1.389946206e-01	2.110222421e-01
1.002261500e+09	1.400003833e-01	2.111480523e-01
1.002261600e+09	1.393628607e-01	2.110813193e-01
1.002261700e+09	1.390040039e-01	2.111544617e-01
1.002261800e+09	1.384554719e-01	2.110732637e-01
1.002261900e+09	1.389737774e-01	2.097085079e-01
1.002262000e+09	1.385459806e-01	2.093416019e-01
1.002262100e+09	1.382555967e-01	2.105881754e-01
1.002262200e+09	1.383532235e-01	2.106297221e-01
1.002262300e+09	1.367000085e-01	2.107931805e-01
1.002262400e+09	1.385215957e-01	2.095345954e-01
1.002262500e+09	1.409595259e-01	2.108858101e-01
1.002262600e+09	1.385280878e-01	2.099552092e-01
1.002262700e+09	1.385898327e-01	2.103642994e-01
1.002262800e+09	1.376324564e-01	2.095941932e-01
1.002262900e+09	1.380824159e-01	2.101119610e-01
1.002263000e+09	1.382022412e-01	2.094930431e-01
1.002263100e+09	1.406708220e-01	2.105627870e-01
1.002263200e+09	1.389362250e-01	2.097825874e-01
1.002263300e+09	1.392401849e-01	2.106041874e-01
1.002263400e+09	1.395941085e-01	2.096914097e-01
1.002263500e+09	1.384707759e-01	2.107614956e-01
1.002263600e+09	1.384968802e-01	2.107461757e-01
1.002263700e+09	1.388537157e-01	2.109395945e-01
1.002263800e+09	1.388388791e-01	2.099177505e-01
1.002263900e+09	1.391969878e-01	2.109389140e-01
1.002264000e+09	1.400782332e-01	2.104897227e-01
1.002264100e+09	1.388206334e-01	2.094218110e-01
1.002264200e+09	1.375863144e-01	2.102893073e-01
1.002264300e+09	1.387569447e-01	2.106036905e-01
1.002264400e+09	1.394860354e-01	2.106708001e-01
1.002264500e+09	1.390538062e-01	2.113073423e-01
1.002264600e+09	1.384380220e-01	2.105851970e-01
1.002264700e+09	1.393310120e-01	2.109659597e-01
1.002264800e+09	1.390862226e-01	2.093873187e-01
1.002264900e+09	1.387549421e-01	2.096319227e-01
1.002265000e+09	1.398784203e-01	2.095424948e-01
1.002265100e+09	1.400297798e-01	2.097619026e-01
1.002265200e+09	1.402723520e-01	2.099275097e-01
1.002265300e+09	1.387058192e-01	2.103350812e-01
1.002265400e+09	1.397282242e-01	2.113953148e-01
1.002265500e+09	1.399863297e-01	2.101821026e-01
1.002265600e+09	1.396090975e-01	2.103607034e-01
1.002265700e+09	1.389003857e-01	2.096958966e-01
1.002265800e+09	1.394027022e-01	2.098067553e-01
1.002265900e+09	1.377178860e-01	2.093963929e-01
1.002266000e+09	1.398124277e-01	2.105438000e-01
1.002266100e+09	1.394676989e-01	2.100351098e-01
1.002266200e+09	1.396198731e-01	2.098309345e-01
1.002266300e+09	1.393863343e-01	2.090816485e-01
1.002266400e+09	1.400094385e-01	2.105491653e-01
1.002266500e+09	1.389234116e-01	2.102103914e-01
1.002266600e+09	1.394288787e-01	2.107801251e-01
1.002266700e+09	1.396993618e-01	2.098887041e-01
1.002266800e+09	1.390867760e-01	2.091099045e-01
1.002266900e+09	1.391957815e-01	2.106551671e-01
1.002267000e+09	1.395912711e-01	2.093362701e-01
1.002267100e+09	1.396282106e-01	2.106605606e-01
1.002267200e+09	1.388682021e-01	2.102683786e-01
1.002267300e+09	1.392630644e-01	2.113892525e-01
1.002267400e+09	1.389393856e-01	2.098442120e-01
1.002267500e+09	1.381771451e-01	2.110043115e-01
1.002267600e+09	1.396078159e-01	2.099310347e-01
1.002267700e+09	1.400228809e-01	2.107448778e-01
1.002267800e+09	1.397066603e-01	2.113324062e-01
1.002267900e+09	1.392355743e-01	2.108192276e-01
1.002268000e+09	1.389725486e-01	2.086996495e-01
1.002268100e+09	1.392284878e-01	2.099363105e-01
1.002268200e+09	1.403767014e-01	2.086342818e-01
1.002268300e+09	1.391914835e-01	2.113134295e-01
1.002268400e+09	1.395924611e-01	2.106756882e-01
1.002268500e+09	1.394169424e-01	2.108285417e-01
1.002268600e+09	1.392202772e-01	2.098447172e-01
1.002268700e+09	1.411966493e-01	2.102105741e-01
1.002268800e+09	1.382851494e-01	2.103106964e-01
1.002268900e+09	1.393583975e-01	2.094149911e-01
1.002269000e+09	1.398259918e-01	2.097245372e-01
1.002269100e+09	1.405326036e-01	2.115643324e-01
1.002269200e+09	1.395133756e-01	2.103031538e-01
1.002269300e+09	1.377347377e-01	2.101106482e-01
1.002269400e+09	1.392349763e-01	2.098920215e-01
1.002269500e+09	1.398538748e-01	2.091334913e-01
1.002269600e+09	1.395173176e-01	2.110991976e-01
1.002269700e+09	1.399826560e-01	2.100615750e-01
1.002269800e+09	1.383113358e-01	2.108718412e-01
1.002269900e+09	1.403662741e-01	2.111083955e-01
1.002270000e+09	1.398110392e-01	2.098790504e-01
1.002270100e+09	1.399036682e-01	2.107064687e-01
1.002270200e+09	1.399013533e-01	2.097675285e-01
1.002270300e+09	1.396766314e-01	2.106463565e-01
1.002270400e+09	1.397048249e-01	2.092612442e-01
1.002270500e+09	1.394091226e-01	2.098738279e-01
1.002270600e+09	1.400717965e-01	2.108148031e-01
1.002270700e+09	1.388697854e-01	2.094290242e-01
1.002270800e+09	1.400798087e-01	2.100102851e-01
1.002270900e+09	1.403641509e-01	2.091465567e-01
1.002271000e+09	1.389211826e-01	2.095440191e-01
1.002271100e+09	1.412513895e-01	2.098504708e-01
1.002271200e+09	1.403088502e-01	2.102083051e-01
1.002271300e+09	1.403692006e-01	2.099193223e-01
1.002271400e+09	1.404593642e-01	2.093551374e-01
1.002271500e+09	1.396755479e-01	2.096841419e-01
1.002271600e+09	1.395458713e-01	2.105970588e-01
1.002271700e+09	1.393686714e-01	2.099801609e-01
1.002271800e+09	1.392167395e-01	2.100518358e-01
1.002271900e+09	1.389458364e-01	2.100301086e-01
1.002272000e+09	1.401793410e-01	2.102717542e-01
1.002272100e+09	1.404304226e-01	2.098888068e-01
1.002272200e+09	1.384204832e-01	2.097784679e-01
1.002272300e+09	1.399550109e-01	2.105418344e-01
1.002272400e+09	1.402560704e-01	2.097603273e-01
1.002272500e+09	1.396964968e-01	2.099025451e-01
1.002272600e+09	1.398264895e-01	2.102038054e-01
1.002272700e+09	1.390101282e-01	2.105094172e-01
1.002272800e+09	1.401555091e-01	2.101110893e-01
1.002272900e+09	1.385880424e-01	2.097686405e-01
1.002273000e+09	1.393400710e-01	2.102598065e-01
1.002273100e+09	1.404028767e-01	2.091860423e-01
1.002273200e+09	1.401369381e-01	2.093675898e-01
1.002273300e+09	1.406422568e-01	2.088022271e-01
1.002273400e+09	1.401970706e-01	2.101183821e-01
1.002273500e+09	1.391916842e-01	2.105082993e-01
1.002273600e+09	1.410220896e-01	2.099985138e-01
1.002273700e+09	1.407664948e-01	2.101484766e-01
1.002273800e+09	1.402137769e-01	2.092724695e-01
1.002273900e+09	1.398919128e-01	2.104848314e-01
1.002274000e+09	1.395531975e-01	2.095054488e-01
1.002274100e+09	1.404848464e-01	2.092130951e-01
1.002274200e+09	1.409468796e-01	2.091707338e-01
1.002274300e+09	1.395545146e-01	2.103863887e-01
1.002274400e+09	1.404832787e-01	2.097180752e-01
1.002274500e+09	1.405787573e-01	2.110610237e-01
1.002274600e+09	1.406074714e-01	2.099545646e-01
1.002274700e+09	1.401642429e-01	2.113258089e-01
1.002274800e+09	1.404349390e-01	2.098292899e-01
1.002274900e+09	1.407019978e-01	2.088284902e-01
1.002275000e+09	1.405396999e-01	2.098267777e-01
1.002275100e+09	1.395753725e-01	2.104741585e-01
1.002275200e+09	1.399953214e-01	2.096838975e-01
1.002275300e+09	1.395073675e-01	2.099129461e-01
1.002275400e+09	1.394806097e-01	2.101023980e-01
1.002275500e+09	1.394882760e-01	2.093364857e-01
1.002275600e+09	1.409139650e-01	2.106518902e-01
1.002275700e+09	1.407132782e-01	2.116034758e-01
1.002275800e+09	1.398937479e-01	2.084940718e-01
1.002275900e+09	1.406621557e-01	2.096618421e-01
1.002276000e+09	1.408438985e-01	2.097556883e-01
1.002276100e+09	1.401810034e-01	2.110507331e-01
1.002276200e+09	1.402726168e-01	2.085067127e-01
1.002276300e+09	1.405040719e-01	2.096394681e-01
1.002276400e+09	1.407646918e-01	2.093409796e-01
1.002276500e+09	1.400454678e-01	2.101678329e-01
1.002276600e+09	1.404049720e-01	2.105468241e-01
1.002276700e+09	1.398152997e-01	2.090204403e-01
1.002276800e+09	1.394950033e-01	2.097181464e-01
1.002276900e+09	1.400201432e-01	2.092917316e-01
1.002277000e+09	1.411737975e-01	2.106150260e-01
1.002277100e+09	1.408068889e-01	2.097325926e-01
1.002277200e+09	1.410822203e-01	2.104527987e-01
1.002277300e+09	1.396332437e-01	2.097729004e-01
1.002277400e+09	1.404011546e-01	2.094272163e-01
1.002277500e+09	1.404333561e-01	2.089812248e-01
1.002277600e+09	1.409419482e-01	2.100839322e-01
1.002277700e+09	1.395035825e-01	2.093938305e-01
1.002277800e+09	1.394508259e-01	2.089436334e-01
1.002277900e+09	1.391394058e-01	2.098181304e-01
1.002278000e+09	1.407804314e-01	2.096749950e-01
1.002278100e+09	1.414867113e-01	2.093595419e-01
1.002278200e+09	1.406077324e-01	2.090446915e-01
1.002278300e+09	1.430566906e-01	2.099354320e-01
1.002278400e+09	1.411043527e-01	2.107276408e-01
1.002278500e+09	1.424454350e-01	2.099680410e-01
1.002278600e+09	1.412530771e-01	2.100438936e-01
1.002278700e+09	1.408586872e-01	2.099303487e-01
1.002278800e+09	1.403676900e-01	2.087663284e-01
1.002278900e+09	1.418030618e-01	2.100626070e-01
1.002279000e+09	1.396172959e-01	2.092100936e-01
1.002279100e+09	1.407258101e-01	2.103608488e-01
1.002279200e+09	1.403006006e-01	2.102936609e-01
1.002279300e+09	1.407696848e-01	2.101490363e-01
1.002279400e+09	1.411480129e-01	2.093409040e-01
1.002279500e+09	1.408443775e-01	2.083012703e-01
1.002279600e+09	1.397988792e-01	2.104212154e-01
1.002279700e+09	1.397225207e-01	2.090756551e-01
1.002279800e+09	1.416646750e-01	2.095474471e-01
1.002279900e+09	1.415251656e-01	2.094274308e-01
1.002280000e+09	1.402806218e-01	2.093646660e-01
1.002280100e+09	1.412841383e-01	2.093353488e-01
1.002280200e+09	1.414658054e-01	2.104582228e-01
1.002280300e+09	1.399546725e-01	2.091938082e-01
1.002280400e+09	1.406576918e-01	2.087941132e-01
1.002280500e+09	1.413850377e-01	2.088198274e-01
1.002280600e+09	1.408839716e-01	2.106305413e-01
1.002280700e+09	1.397642995e-01	2.091572986e-01
1.002280800e+09	1.397346622e-01	2.090719631e-01
1.002280900e+09	1.418077058e-01	2.084803564e-01
1.002281000e+09	1.412640012e-01	2.088451129e-01
1.002281100e+09	1.401709411e-01	2.099592212e-01
1.002281200e+09	1.419532834e-01	2.095082388e-01
1.002281300e+09	1.402888577e-01	2.098223258e-01
1.002281400e+09	1.394840757e-01	2.087318796e-01
1.002281500e+09	1.405519469e-01	2.092913314e-01
1.002281600e+09	1.414300269e-01	2.093231038e-01
1.002281700e+09	1.410035665e-01	2.092633744e-01
1.002281800e+09	1.407694429e-01	2.097791401e-01
1.002281900e+09	1.419919450e-01	2.096831308e-01
1.002282000e+09	1.406755962e-01	2.093580549e-01
1.002282100e+09	1.405472539e-01	2.100877820e-01
1.002282200e+09	1.419451754e-01	2.103820159e-01
1.002282300e+09	1.417040334e-01	2.089624791e-01
1.002282400e+09	1.408451299e-01	2.088042902e-01
1.002282500e+09	1.404202724e-01	2.105479942e-01
1.002282600e+09	1.414059597e-01	2.085962550e-01
1.002282700e+09	1.409533209e-01	2.085486724e-01
1.002282800e+09	1.397796174e-01	2.098939369e-01
1.002282900e+09	1.395153652e-01	2.090980446e-01
1.002283000e+09	1.413832667e-01	2.091234540e-01
1.002283100e+09	1.418372917e-01	2.087424130e-01
1.002283200e+09	1.422911737e-01	2.092988838e-01
1.002283300e+09	1.411048152e-01	2.088176864e-01
1.002283400e+09	1.416393813e-01	2.099814246e-01
1.002283500e+09	1.409168197e-01	2.103575004e-01
1.002283600e+09	1.426376133e-01	2.092589719e-01
1.002283700e+09	1.403949364e-01	2.098074602e-01
1.002283800e+09	1.417483630e-01	2.093841164e-01
1.002283900e+09	1.409584561e-01	2.097693257e-01
1.002284000e+09	1.408922179e-01	2.102549027e-01
1.002284100e+09	1.407942817e-01	2.100734994e-01
1.002284200e+09	1.409920080e-01	2.086829368e-01
1.002284300e+09	1.414103791e-01	2.099470606e-01
1.002284400e+09	1.399850194e-01	2.092468465e-01
1.002284500e+09	1.412257342e-01	2.089145559e-01
1.002284600e+09	1.404192755e-01	2.097947038e-01
1.002284700e+09	1.402971821e-01	2.078007553e-01
1.002284800e+09	1.408811451e-01	2.095017624e-01
1.002284900e+09	1.421741865e-01	2.085582670e-01
1.002285000e+09	1.404514535e-01	2.084981711e-01
1.002285100e+09	1.415717894e-01	2.077985752e-01
1.002285200e+09	1.403719867e-01	2.081226681e-01
1.002285300e+09	1.415241534e-01	2.088676763e-01
1.002285400e+09	1.408207365e-01	2.088188074e-01
1.002285500e+09	1.414694134e-01	2.104757950e-01
1.002285600e+09	1.416720672e-01	2.096885310e-01
1.002285700e+09	1.414394074e-01	2.086377890e-01
1.002285800e+09	1.406207035e-01	2.092813323e-01
1.002285900e+09	1.409954985e-01	2.096504972e-01
1.002286000e+09	1.404324068e-01	2.094623107e-01
1.002286100e+09	1.400593772e-01	2.079890534e-01
1.002286200e+09	1.400788647e-01	2.098755796e-01
1.002286300e+09	1.398531339e-01	2.090869678e-01
1.002286400e+09	1.413947043e-01	2.080718262e-01
1.002286500e+09	1.417023057e-01	2.084012205e-01
1.002286600e+09	1.419549443e-01	2.100009682e-01
1.002286700e+09	1.415338074e-01	2.103368479e-01
1.002286800e+09	1.419043998e-01	2.084019258e-01
1.002286900e+09	1.415790897e-01	2.079013163e-01
1.002287000e+09	1.409685385e-01	2.086729086e-01
1.002287100e+09	1.417688322e-01	2.094659820e-01
1.002287200e+09	1.412007212e-01	2.087202435e-01
1.002287300e+09	1.415260555e-01	2.084494362e-01
1.002287400e+09	1.403503000e-01	2.083762436e-01
1.002287500e+09	1.424352438e-01	2.080626478e-01
1.002287600e+09	1.404841495e-01	2.090579906e-01
1.002287700e+09	1.414481294e-01	2.095498664e-01
1.002287800e+09	1.420283142e-01	2.100794493e-01
1.002287900e+09	1.420705601e-01	2.090713463e-01
1.002288000e+09	1.408705387e-01	2.090060543e-01
1.002288100e+09	1.408722213e-01	2.074856301e-01
1.002288200e+09	1.407613983e-01	2.083047478e-01
1.002288300e+09	1.413599205e-01	2.090141511e-01
1.002288400e+09	1.404179853e-01	2.086343503e-01
1.002288500e+09	1.401641956e-01	2.087738831e-01
1.002288600e+09	1.421061334e-01	2.095331676e-01
1.002288700e+09	1.405340323e-01	2.088497326e-01
1.002288800e+09	1.406403054e-01	2.100490925e-01
1.002288900e+09	1.408717268e-01	2.082990014e-01
1.002289000e+09	1.424147983e-01	2.097956253e-01
1.002289100e+09	1.390772623e-01	2.096945543e-01
1.002289200e+09	1.418617439e-01	2.093130707e-01
1.002289300e+09	1.413445999e-01	2.075726554e-01
1.002289400e+09	1.425472201e-01	2.083957808e-01
1.002289500e+09	1.405813436e-01	2.084673348e-01
1.002289600e+09	1.412073883e-01	2.080999862e-01
1.002289700e+09	1.415629396e-01	2.090968684e-01
1.002289800e+09	1.403898827e-01	2.101073519e-01
1.002289900e+09	1.426589364e-01	2.095998768e-01
1.002290000e+09	1.418224324e-01	2.086208827e-01
1.002290100e+09	1.410900298e-01	2.082645488e-01
1.002290200e+09	1.412867038e-01	2.102447761e-01
1.002290300e+09	1.407125834e-01	2.092604519e-01
1.002290400e+09	1.417671942e-01	2.081791622e-01
1.002290500e+09	1.413965598e-01	2.098580530e-01
1.002290600e+09	1.407959049e-01	2.092706647e-01
1.002290700e+09	1.413630252e-01	2.085670403e-01
1.002290800e+09	1.414433469e-01	2.083637095e-01
1.002290900e+09	1.417088003e-01	2.094449977e-01
1.002291000e+09	1.414971722e-01	2.092525811e-01
1.002291100e+09	1.419160072e-01	2.095300853e-01
1.002291200e+09	1.416539532e-01	2.078502688e-01
1.002291300e+09	1.418680297e-01	2.087282810e-01
1.002291400e+09	1.414462273e-01	2.093838437e-01
1.002291500e+09	1.417519488e-01	2.092638166e-01
1.002291600e+09	1.409515479e-01	2.089525614e-01
1.002291700e+09	1.424509188e-01	2.084952759e-01
1.002291800e+09	1.417448780e-01	2.083582162e-01
1.002291900e+09	1.411775706e-01	2.090385209e-01
1.002292000e+09	1.421506448e-01	2.092143367e-01
1.002292100e+09	1.421880492e-01	2.085023034e-01
1.002292200e+09	1.408208424e-01	2.095346039e-01
1.002292300e+09	1.429175814e-01	2.074111351e-01
1.002292400e+09	1.421232765e-01	2.084955463e-01
1.002292500e+09	1.416726140e-01	2.083513662e-01
1.002292600e+09	1.413720358e-01	2.098519549e-01
1.002292700e+09	1.420567749e-01	2.088147350e-01
1.002292800e+09	1.422940784e-01	2.084307886e-01
1.002292900e+09	1.418549883e-01	2.099036221e-01
1.002293000e+09	1.418833724e-01	2.076096774e-01
1.002293100e+09	1.417812286e-01	2.092903936e-01
