# Source ADC	Temp 240.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4005663e+08	-1.4325205e+00	-2.8235276e-01
7.4005743e+08	-1.4327504e+00	-2.8198566e-01
7.4005823e+08	-1.4329908e+00	-2.8102080e-01
7.4005903e+08	-1.4327578e+00	-2.8081852e-01
7.4005983e+08	-1.4328381e+00	-2.7966679e-01
7.4006063e+08	-1.4329298e+00	-2.7963146e-01
7.4006143e+08	-1.4329525e+00	-2.7878363e-01
7.4006223e+08	-1.4327223e+00	-2.7833389e-01
7.4006303e+08	-1.4329596e+00	-2.7773346e-01
7.4006383e+08	-1.4330538e+00	-2.7713600e-01
7.4006463e+08	-1.4330589e+00	-2.7624061e-01
7.4006543e+08	-1.4330814e+00	-2.7578190e-01
7.4006623e+08	-1.4329588e+00	-2.7508178e-01
7.4006703e+08	-1.4330858e+00	-2.7457950e-01
7.4006783e+08	-1.4331436e+00	-2.7418100e-01
7.4006863e+08	-1.4332570e+00	-2.7332698e-01
7.4006943e+08	-1.4333488e+00	-2.7273981e-01
7.4007023e+08	-1.4331266e+00	-2.7222104e-01
7.4007103e+08	-1.4333124e+00	-2.7165869e-01
7.4007183e+08	-1.4334298e+00	-2.7072752e-01
7.4007263e+08	-1.4334493e+00	-2.7013474e-01
7.4007343e+08	-1.4333824e+00	-2.6982960e-01
7.4007423e+08	-1.4331624e+00	-2.6913178e-01
7.4007502e+08	-1.4334163e+00	-2.6843082e-01
7.4007582e+08	-1.4332980e+00	-2.6805121e-01
7.4007662e+08	-1.4335360e+00	-2.6749459e-01
7.4007742e+08	-1.4334426e+00	-2.6647522e-01
7.4007822e+08	-1.4334144e+00	-2.6619043e-01
7.4007902e+08	-1.4334696e+00	-2.6529034e-01
7.4007982e+08	-1.4334604e+00	-2.6471851e-01
7.4008062e+08	-1.4338182e+00	-2.6416811e-01
7.4008142e+08	-1.4339575e+00	-2.6401645e-01
7.4008222e+08	-1.4336677e+00	-2.6310003e-01
7.4008302e+08	-1.4337212e+00	-2.6219984e-01
7.4008382e+08	-1.4337048e+00	-2.6169107e-01
7.4008462e+08	-1.4332718e+00	-2.6103046e-01
7.4008542e+08	-1.4335249e+00	-2.6025735e-01
7.4008622e+08	-1.4336024e+00	-2.5978190e-01
7.4008702e+08	-1.4333926e+00	-2.5887296e-01
7.4008782e+08	-1.4336738e+00	-2.5842150e-01
7.4008862e+08	-1.4336362e+00	-2.5763503e-01
7.4008942e+08	-1.4335313e+00	-2.5709434e-01
7.4009022e+08	-1.4334756e+00	-2.5683218e-01
7.4009102e+08	-1.4337102e+00	-2.5592347e-01
7.4009182e+08	-1.4340364e+00	-2.5545316e-01
7.4009262e+08	-1.4335968e+00	-2.5479443e-01
7.4009342e+08	-1.4337356e+00	-2.5433767e-01
7.4009422e+08	-1.4336101e+00	-2.5352887e-01
7.4009502e+08	-1.4337084e+00	-2.5288859e-01
7.4009582e+08	-1.4338564e+00	-2.5245054e-01
7.4009662e+08	-1.4338601e+00	-2.5172750e-01
7.4009742e+08	-1.4337654e+00	-2.5072874e-01
7.4009822e+08	-1.4339193e+00	-2.5024987e-01
7.4009902e+08	-1.4342760e+00	-2.4967528e-01
7.4009982e+08	-1.4336144e+00	-2.4905864e-01
7.4010062e+08	-1.4340115e+00	-2.4858634e-01
7.4010142e+08	-1.4338760e+00	-2.4776561e-01
7.4010222e+08	-1.4339775e+00	-2.4717845e-01
7.4010302e+08	-1.4339263e+00	-2.4686987e-01
7.4010382e+08	-1.4338723e+00	-2.4598883e-01
7.4010462e+08	-1.4338177e+00	-2.4566265e-01
7.4010542e+08	-1.4339358e+00	-2.4482668e-01
7.4010622e+08	-1.4339745e+00	-2.4418976e-01
7.4010702e+08	-1.4342366e+00	-2.4353438e-01
7.4010782e+08	-1.4337448e+00	-2.4285767e-01
7.4010862e+08	-1.4338892e+00	-2.4218720e-01
7.4010942e+08	-1.4339383e+00	-2.4171641e-01
7.4011022e+08	-1.4341415e+00	-2.4083550e-01
7.4011102e+08	-1.4341600e+00	-2.4021406e-01
7.4011182e+08	-1.4341507e+00	-2.3958713e-01
7.4011262e+08	-1.4339181e+00	-2.3926306e-01
7.4011342e+08	-1.4339380e+00	-2.3839362e-01
7.4011422e+08	-1.4339430e+00	-2.3761479e-01
7.4011502e+08	-1.4342333e+00	-2.3696358e-01
7.4011582e+08	-1.4337825e+00	-2.3629305e-01
7.4011662e+08	-1.4340052e+00	-2.3572113e-01
7.4011742e+08	-1.4341223e+00	-2.3532929e-01
7.4011822e+08	-1.4340681e+00	-2.3469616e-01
7.4011902e+08	-1.4342007e+00	-2.3388907e-01
7.4011982e+08	-1.4338142e+00	-2.3345243e-01
7.4012062e+08	-1.4338442e+00	-2.3251174e-01
7.4012142e+08	-1.4337851e+00	-2.3236760e-01
7.4012222e+08	-1.4339968e+00	-2.3113409e-01
7.4012302e+08	-1.4340635e+00	-2.3072384e-01
7.4012382e+08	-1.4340272e+00	-2.3006344e-01
7.4012462e+08	-1.4339060e+00	-2.2933059e-01
7.4012541e+08	-1.4340375e+00	-2.2863157e-01
7.4012621e+08	-1.4342642e+00	-2.2831350e-01
7.4012701e+08	-1.4338273e+00	-2.2742417e-01
7.4012781e+08	-1.4340390e+00	-2.2697174e-01
7.4012861e+08	-1.4337634e+00	-2.2600630e-01
7.4012941e+08	-1.4339269e+00	-2.2538742e-01
7.4013021e+08	-1.4337493e+00	-2.2494710e-01
7.4013101e+08	-1.4337214e+00	-2.2408799e-01
7.4013181e+08	-1.4339386e+00	-2.2353889e-01
7.4013261e+08	-1.4336081e+00	-2.2236413e-01
7.4013341e+08	-1.4335036e+00	-2.2212267e-01
7.4013421e+08	-1.4334804e+00	-2.2134606e-01
7.4013501e+08	-1.4336408e+00	-2.2061856e-01
7.4013581e+08	-1.4337171e+00	-2.2013436e-01
7.4013661e+08	-1.4332982e+00	-2.1920633e-01
7.4013741e+08	-1.4333537e+00	-2.1892326e-01
7.4013821e+08	-1.4332993e+00	-2.1819238e-01
7.4013901e+08	-1.4335178e+00	-2.1759208e-01
7.4013981e+08	-1.4335884e+00	-2.1713216e-01
7.4014061e+08	-1.4333042e+00	-2.1637263e-01
7.4014141e+08	-1.4333387e+00	-2.1548033e-01
7.4014221e+08	-1.4334170e+00	-2.1489675e-01
7.4014301e+08	-1.4338238e+00	-2.1418937e-01
7.4014381e+08	-1.4331392e+00	-2.1342034e-01
7.4014461e+08	-1.4333186e+00	-2.1298709e-01
7.4014541e+08	-1.4331896e+00	-2.1205598e-01
7.4014621e+08	-1.4331351e+00	-2.1148386e-01
7.4014701e+08	-1.4334115e+00	-2.1107987e-01
7.4014781e+08	-1.4332571e+00	-2.1015939e-01
7.4014861e+08	-1.4332838e+00	-2.0963677e-01
7.4014941e+08	-1.4331764e+00	-2.0922077e-01
7.4015021e+08	-1.4332277e+00	-2.0856575e-01
7.4015101e+08	-1.4330161e+00	-2.0807673e-01
7.4015181e+08	-1.4327887e+00	-2.0686656e-01
7.4015261e+08	-1.4332658e+00	-2.0640665e-01
7.4015341e+08	-1.4328689e+00	-2.0568152e-01
7.4015421e+08	-1.4329625e+00	-2.0514503e-01
7.4015501e+08	-1.4330736e+00	-2.0443335e-01
7.4015581e+08	-1.4332848e+00	-2.0351168e-01
7.4015661e+08	-1.4328701e+00	-2.0294768e-01
7.4015741e+08	-1.4327319e+00	-2.0219625e-01
7.4015821e+08	-1.4324912e+00	-2.0158887e-01
7.4015901e+08	-1.4326199e+00	-2.0085992e-01
7.4015981e+08	-1.4327625e+00	-2.0022249e-01
7.4016061e+08	-1.4325591e+00	-1.9964025e-01
7.4016141e+08	-1.4326545e+00	-1.9926112e-01
7.4016221e+08	-1.4325029e+00	-1.9790153e-01
7.4016301e+08	-1.4320866e+00	-1.9766382e-01
7.4016381e+08	-1.4321318e+00	-1.9663709e-01
7.4016461e+08	-1.4322815e+00	-1.9638117e-01
7.4016541e+08	-1.4322750e+00	-1.9582915e-01
7.4016621e+08	-1.4318462e+00	-1.9492603e-01
7.4016701e+08	-1.4322480e+00	-1.9449299e-01
7.4016781e+08	-1.4321367e+00	-1.9338232e-01
7.4016861e+08	-1.4320254e+00	-1.9310855e-01
7.4016941e+08	-1.4321787e+00	-1.9255165e-01
7.4017021e+08	-1.4318601e+00	-1.9166436e-01
7.4017101e+08	-1.4319437e+00	-1.9106408e-01
7.4017181e+08	-1.4316395e+00	-1.9035088e-01
7.4017261e+08	-1.4316930e+00	-1.8955908e-01
7.4017341e+08	-1.4317440e+00	-1.8926516e-01
7.4017421e+08	-1.4319345e+00	-1.8830557e-01
7.4017500e+08	-1.4317965e+00	-1.8742110e-01
7.4017580e+08	-1.4317383e+00	-1.8695193e-01
7.4017660e+08	-1.4312771e+00	-1.8607996e-01
7.4017740e+08	-1.4310297e+00	-1.8551490e-01
7.4017820e+08	-1.4313629e+00	-1.8469217e-01
7.4017900e+08	-1.4313541e+00	-1.8389042e-01
7.4017980e+08	-1.4312556e+00	-1.8318423e-01
7.4018060e+08	-1.4312967e+00	-1.8259900e-01
7.4018140e+08	-1.4308644e+00	-1.8196792e-01
7.4018220e+08	-1.4310133e+00	-1.8102350e-01
7.4018300e+08	-1.4308829e+00	-1.8057059e-01
7.4018380e+08	-1.4307936e+00	-1.7979780e-01
7.4018460e+08	-1.4309979e+00	-1.7923023e-01
7.4018540e+08	-1.4307806e+00	-1.7820194e-01
7.4018620e+08	-1.4307426e+00	-1.7762472e-01
7.4018700e+08	-1.4305079e+00	-1.7713541e-01
7.4018780e+08	-1.4305160e+00	-1.7642521e-01
7.4018860e+08	-1.4304787e+00	-1.7572507e-01
7.4018940e+08	-1.4299843e+00	-1.7490384e-01
7.4019020e+08	-1.4301941e+00	-1.7399694e-01
7.4019100e+08	-1.4300685e+00	-1.7347694e-01
7.4019180e+08	-1.4299569e+00	-1.7267461e-01
7.4019260e+08	-1.4298372e+00	-1.7230558e-01
7.4019340e+08	-1.4299803e+00	-1.7130535e-01
7.4019420e+08	-1.4300279e+00	-1.7055450e-01
7.4019500e+08	-1.4299235e+00	-1.7012001e-01
7.4019580e+08	-1.4295709e+00	-1.6921992e-01
7.4019660e+08	-1.4296257e+00	-1.6852137e-01
7.4019740e+08	-1.4294154e+00	-1.6807895e-01
7.4019820e+08	-1.4294210e+00	-1.6750352e-01
7.4019900e+08	-1.4293180e+00	-1.6650404e-01
7.4019980e+08	-1.4290957e+00	-1.6587474e-01
7.4020060e+08	-1.4289533e+00	-1.6509591e-01
7.4020140e+08	-1.4292036e+00	-1.6464611e-01
7.4020220e+08	-1.4288128e+00	-1.6376424e-01
7.4020300e+08	-1.4284852e+00	-1.6287464e-01
7.4020380e+08	-1.4282308e+00	-1.6204290e-01
7.4020460e+08	-1.4282307e+00	-1.6139622e-01
7.4020540e+08	-1.4284574e+00	-1.6065175e-01
7.4020620e+08	-1.4280895e+00	-1.5980708e-01
7.4020700e+08	-1.4280586e+00	-1.5929921e-01
7.4020780e+08	-1.4280744e+00	-1.5885091e-01
7.4020860e+08	-1.4277683e+00	-1.5794200e-01
7.4020940e+08	-1.4277158e+00	-1.5714920e-01
7.4021020e+08	-1.4275997e+00	-1.5665391e-01
7.4021100e+08	-1.4275699e+00	-1.5572540e-01
7.4021180e+08	-1.4274833e+00	-1.5495302e-01
7.4021260e+08	-1.4275862e+00	-1.5450717e-01
7.4021340e+08	-1.4273981e+00	-1.5352080e-01
7.4021420e+08	-1.4270231e+00	-1.5277767e-01
7.4021500e+08	-1.4268379e+00	-1.5242790e-01
7.4021580e+08	-1.4273556e+00	-1.5148725e-01
7.4021660e+08	-1.4265610e+00	-1.5082132e-01
7.4021740e+08	-1.4268082e+00	-1.4989999e-01
7.4021820e+08	-1.4267123e+00	-1.4929854e-01
7.4021900e+08	-1.4264174e+00	-1.4836835e-01
7.4021980e+08	-1.4261894e+00	-1.4827326e-01
7.4022060e+08	-1.4258815e+00	-1.4706930e-01
7.4022140e+08	-1.4260801e+00	-1.4674192e-01
7.4022220e+08	-1.4256681e+00	-1.4585476e-01
7.4022300e+08	-1.4255040e+00	-1.4486553e-01
7.4022380e+08	-1.4257936e+00	-1.4440912e-01
7.4022460e+08	-1.4253432e+00	-1.4355800e-01
7.4022539e+08	-1.4251126e+00	-1.4262402e-01
7.4022619e+08	-1.4252964e+00	-1.4197974e-01
7.4022699e+08	-1.4249857e+00	-1.4131058e-01
7.4022779e+08	-1.4246155e+00	-1.4055149e-01
7.4022859e+08	-1.4246170e+00	-1.3959201e-01
7.4022939e+08	-1.4241831e+00	-1.3865950e-01
7.4023019e+08	-1.4245186e+00	-1.3816768e-01
7.4023099e+08	-1.4238455e+00	-1.3744256e-01
7.4023179e+08	-1.4239468e+00	-1.3635592e-01
7.4023259e+08	-1.4239740e+00	-1.3621647e-01
7.4023339e+08	-1.4240558e+00	-1.3520779e-01
7.4023419e+08	-1.4236277e+00	-1.3503756e-01
7.4023499e+08	-1.4232883e+00	-1.3377865e-01
7.4023579e+08	-1.4234098e+00	-1.3315471e-01
7.4023659e+08	-1.4232681e+00	-1.3245779e-01
7.4023739e+08	-1.4229304e+00	-1.3166019e-01
7.4023819e+08	-1.4231778e+00	-1.3099595e-01
7.4023899e+08	-1.4226627e+00	-1.3027740e-01
7.4023979e+08	-1.4224543e+00	-1.2944945e-01
7.4024059e+08	-1.4226288e+00	-1.2865236e-01
7.4024139e+08	-1.4222904e+00	-1.2780624e-01
7.4024219e+08	-1.4218807e+00	-1.2715291e-01
7.4024299e+08	-1.4221585e+00	-1.2641931e-01
7.4024379e+08	-1.4216166e+00	-1.2587772e-01
7.4024459e+08	-1.4216707e+00	-1.2501783e-01
7.4024539e+08	-1.4212826e+00	-1.2428768e-01
7.4024619e+08	-1.4211979e+00	-1.2344354e-01
7.4024699e+08	-1.4209630e+00	-1.2309032e-01
7.4024779e+08	-1.4208832e+00	-1.2167469e-01
7.4024859e+08	-1.4205147e+00	-1.2121340e-01
7.4024939e+08	-1.4203339e+00	-1.2074006e-01
7.4025019e+08	-1.4203114e+00	-1.1937049e-01
7.4025099e+08	-1.4196392e+00	-1.1872366e-01
7.4025179e+08	-1.4193916e+00	-1.1788170e-01
7.4025259e+08	-1.4194066e+00	-1.1671787e-01
7.4025339e+08	-1.4189358e+00	-1.1618740e-01
7.4025419e+08	-1.4191443e+00	-1.1536009e-01
7.4025499e+08	-1.4190424e+00	-1.1481472e-01
7.4025579e+08	-1.4188120e+00	-1.1431946e-01
7.4025659e+08	-1.4184061e+00	-1.1368486e-01
7.4025739e+08	-1.4184690e+00	-1.1248295e-01
7.4025819e+08	-1.4181454e+00	-1.1205356e-01
7.4025899e+08	-1.4181771e+00	-1.1128212e-01
7.4025979e+08	-1.4174378e+00	-1.1032915e-01
7.4026059e+08	-1.4175146e+00	-1.0986173e-01
7.4026139e+08	-1.4172474e+00	-1.0873706e-01
7.4026219e+08	-1.4172627e+00	-1.0819599e-01
7.4026299e+08	-1.4168346e+00	-1.0745622e-01
7.4026379e+08	-1.4168972e+00	-1.0645184e-01
7.4026459e+08	-1.4163014e+00	-1.0586634e-01
7.4026539e+08	-1.4161188e+00	-1.0494637e-01
7.4026619e+08	-1.4160376e+00	-1.0441292e-01
7.4026699e+08	-1.4158687e+00	-1.0340513e-01
7.4026779e+08	-1.4155595e+00	-1.0257979e-01
7.4026859e+08	-1.4153671e+00	-1.0188046e-01
7.4026939e+08	-1.4152444e+00	-1.0110689e-01
7.4027019e+08	-1.4148476e+00	-1.0045217e-01
7.4027099e+08	-1.4146715e+00	-9.9937232e-02
7.4027179e+08	-1.4144061e+00	-9.9119433e-02
7.4027259e+08	-1.4141432e+00	-9.7917024e-02
7.4027339e+08	-1.4139481e+00	-9.7263392e-02
7.4027419e+08	-1.4134802e+00	-9.6408884e-02
7.4027499e+08	-1.4131214e+00	-9.5665061e-02
7.4027578e+08	-1.4130800e+00	-9.4694088e-02
7.4027658e+08	-1.4127599e+00	-9.3769901e-02
7.4027738e+08	-1.4124203e+00	-9.3382944e-02
7.4027818e+08	-1.4124498e+00	-9.2478571e-02
7.4027898e+08	-1.4118413e+00	-9.1706423e-02
7.4027978e+08	-1.4116485e+00	-9.0828305e-02
7.4028058e+08	-1.4116059e+00	-9.0009525e-02
7.4028138e+08	-1.4114674e+00	-8.9236921e-02
7.4028218e+08	-1.4111821e+00	-8.8459780e-02
7.4028298e+08	-1.4108478e+00	-8.7522352e-02
7.4028378e+08	-1.4104098e+00	-8.6735533e-02
7.4028458e+08	-1.4100747e+00	-8.5876263e-02
7.4028538e+08	-1.4099081e+00	-8.5176334e-02
7.4028618e+08	-1.4095716e+00	-8.4272142e-02
7.4028698e+08	-1.4093989e+00	-8.3904361e-02
7.4028778e+08	-1.4090114e+00	-8.2836042e-02
7.4028858e+08	-1.4086684e+00	-8.2173860e-02
7.4028938e+08	-1.4085289e+00	-8.1523094e-02
7.4029018e+08	-1.4081813e+00	-8.0268798e-02
7.4029098e+08	-1.4079567e+00	-7.9739069e-02
7.4029178e+08	-1.4072688e+00	-7.8700408e-02
7.4029258e+08	-1.4072938e+00	-7.7633291e-02
7.4029338e+08	-1.4068650e+00	-7.7208269e-02
7.4029418e+08	-1.4063290e+00	-7.6520709e-02
7.4029498e+08	-1.4063940e+00	-7.5529580e-02
7.4029578e+08	-1.4058617e+00	-7.4915578e-02
7.4029658e+08	-1.4055269e+00	-7.3748859e-02
7.4029738e+08	-1.4052454e+00	-7.2886499e-02
7.4029818e+08	-1.4048608e+00	-7.2287684e-02
7.4029898e+08	-1.4041550e+00	-7.1157976e-02
7.4029978e+08	-1.4040544e+00	-7.0428594e-02
7.4030058e+08	-1.4039351e+00	-6.9653515e-02
7.4030138e+08	-1.4037059e+00	-6.8926252e-02
7.4030218e+08	-1.4030484e+00	-6.7936578e-02
7.4030298e+08	-1.4029539e+00	-6.7323343e-02
7.4030378e+08	-1.4026217e+00	-6.6588254e-02
7.4030458e+08	-1.4019939e+00	-6.5652528e-02
7.4030538e+08	-1.4017216e+00	-6.4793278e-02
7.4030618e+08	-1.4014154e+00	-6.3838597e-02
7.4030698e+08	-1.4012074e+00	-6.3300378e-02
7.4030778e+08	-1.4007342e+00	-6.2429638e-02
7.4030858e+08	-1.4001076e+00	-6.1292940e-02
7.4030938e+08	-1.3999100e+00	-6.0820917e-02
7.4031018e+08	-1.3995950e+00	-5.9960629e-02
7.4031098e+08	-1.3991372e+00	-5.9053156e-02
7.4031178e+08	-1.3990271e+00	-5.8407240e-02
7.4031258e+08	-1.3984135e+00	-5.7248192e-02
7.4031338e+08	-1.3982216e+00	-5.6564918e-02
7.4031418e+08	-1.3974085e+00	-5.5617873e-02
7.4031498e+08	-1.3969269e+00	-5.4903534e-02
7.4031578e+08	-1.3967840e+00	-5.3712386e-02
7.4031658e+08	-1.3962046e+00	-5.2729954e-02
7.4031738e+08	-1.3961381e+00	-5.2138509e-02
7.4031818e+08	-1.3955836e+00	-5.1241687e-02
7.4031898e+08	-1.3951169e+00	-5.0499902e-02
7.4031978e+08	-1.3946574e+00	-4.9831184e-02
7.4032058e+08	-1.3943381e+00	-4.8818022e-02
7.4032138e+08	-1.3934875e+00	-4.7969768e-02
7.4032218e+08	-1.3932504e+00	-4.7255672e-02
7.4032298e+08	-1.3929770e+00	-4.6328536e-02
7.4032378e+08	-1.3923940e+00	-4.5535956e-02
7.4032458e+08	-1.3920664e+00	-4.4533752e-02
7.4032537e+08	-1.3914546e+00	-4.3698018e-02
7.4032617e+08	-1.3910002e+00	-4.2930952e-02
7.4032697e+08	-1.3905772e+00	-4.1838398e-02
7.4032777e+08	-1.3902406e+00	-4.1290138e-02
7.4032857e+08	-1.3895994e+00	-4.0040484e-02
7.4032937e+08	-1.3891662e+00	-3.9855998e-02
7.4033017e+08	-1.3888835e+00	-3.8736485e-02
7.4033097e+08	-1.3882379e+00	-3.7673086e-02
7.4033177e+08	-1.3876936e+00	-3.7113268e-02
7.4033257e+08	-1.3871478e+00	-3.6126931e-02
7.4033337e+08	-1.3869170e+00	-3.5364995e-02
7.4033417e+08	-1.3862244e+00	-3.4572288e-02
7.4033497e+08	-1.3859262e+00	-3.3529345e-02
7.4033577e+08	-1.3852659e+00	-3.2573662e-02
7.4033657e+08	-1.3847549e+00	-3.1810198e-02
7.4033737e+08	-1.3842236e+00	-3.1023467e-02
7.4033817e+08	-1.3836814e+00	-2.9962217e-02
7.4033897e+08	-1.3831570e+00	-2.9190293e-02
7.4033977e+08	-1.3827086e+00	-2.8362551e-02
7.4034057e+08	-1.3819491e+00	-2.7297268e-02
7.4034137e+08	-1.3813371e+00	-2.6539029e-02
7.4034217e+08	-1.3811241e+00	-2.5690546e-02
7.4034297e+08	-1.3805270e+00	-2.4644151e-02
7.4034377e+08	-1.3798952e+00	-2.3681820e-02
7.4034457e+08	-1.3788958e+00	-2.2881123e-02
7.4034537e+08	-1.3781304e+00	-2.1599516e-02
7.4034617e+08	-1.3775180e+00	-2.1099793e-02
7.4034697e+08	-1.3770951e+00	-1.9992882e-02
7.4034777e+08	-1.3764889e+00	-1.9100911e-02
7.4034857e+08	-1.3757169e+00	-1.8378747e-02
7.4034937e+08	-1.3755355e+00	-1.7262041e-02
7.4035017e+08	-1.3752225e+00	-1.6872557e-02
7.4035097e+08	-1.3744440e+00	-1.5985842e-02
7.4035177e+08	-1.3737775e+00	-1.5085502e-02
7.4035257e+08	-1.3734444e+00	-1.4390946e-02
7.4035337e+08	-1.3728689e+00	-1.3528888e-02
7.4035417e+08	-1.3721791e+00	-1.2474030e-02
7.4035497e+08	-1.3713855e+00	-1.1573703e-02
7.4035577e+08	-1.3705933e+00	-1.0898790e-02
7.4035657e+08	-1.3701579e+00	-1.0086124e-02
7.4035737e+08	-1.3696018e+00	-9.0348980e-03
7.4035817e+08	-1.3690416e+00	-8.3329578e-03
7.4035897e+08	-1.3683314e+00	-7.3610597e-03
7.4035977e+08	-1.3679162e+00	-6.4246256e-03
7.4036057e+08	-1.3672467e+00	-5.5885022e-03
7.4036137e+08	-1.3662176e+00	-4.6569709e-03
7.4036217e+08	-1.3656446e+00	-3.7628362e-03
7.4036297e+08	-1.3647327e+00	-2.9221282e-03
7.4036377e+08	-1.3642467e+00	-1.8370531e-03
7.4036457e+08	-1.3637205e+00	-1.4278408e-03
7.4036537e+08	-1.3630036e+00	-5.3142569e-04
7.4036617e+08	-1.3623793e+00	5.5561616e-04
7.4036697e+08	-1.3615755e+00	1.4278964e-03
7.4036777e+08	-1.3601069e+00	2.7162845e-03
7.4036857e+08	-1.3588154e+00	3.7499805e-03
7.4036937e+08	-1.3578484e+00	4.8102385e-03
7.4037017e+08	-1.3573738e+00	5.4886103e-03
7.4037097e+08	-1.3564468e+00	6.4768232e-03
7.4037177e+08	-1.3556526e+00	7.4622034e-03
7.4037257e+08	-1.3550646e+00	8.0736335e-03
7.4037337e+08	-1.3547257e+00	8.8774764e-03
7.4037417e+08	-1.3543151e+00	9.6492414e-03
7.4037497e+08	-1.3536630e+00	1.0628090e-02
7.4037576e+08	-1.3528162e+00	1.1147991e-02
7.4037656e+08	-1.3521409e+00	1.2267724e-02
7.4037736e+08	-1.3514136e+00	1.2648888e-02
7.4037816e+08	-1.3502221e+00	1.3951661e-02
7.4037896e+08	-1.3496074e+00	1.4609984e-02
7.4037976e+08	-1.3485920e+00	1.5554053e-02
7.4038056e+08	-1.3479342e+00	1.6741002e-02
7.4038136e+08	-1.3471052e+00	1.7135106e-02
7.4038216e+08	-1.3465114e+00	1.8240839e-02
7.4038296e+08	-1.3453278e+00	1.8984568e-02
7.4038376e+08	-1.3443715e+00	2.0137213e-02
7.4038456e+08	-1.3438148e+00	2.0705210e-02
7.4038536e+08	-1.3427155e+00	2.1347215e-02
7.4038616e+08	-1.3415756e+00	2.2493078e-02
7.4038696e+08	-1.3408655e+00	2.3379805e-02
7.4038776e+08	-1.3403071e+00	2.3848181e-02
7.4038856e+08	-1.3389320e+00	2.5073658e-02
7.4038936e+08	-1.3381028e+00	2.5907605e-02
7.4039016e+08	-1.3373783e+00	2.6869487e-02
7.4039096e+08	-1.3360268e+00	2.7649970e-02
7.4039176e+08	-1.3348835e+00	2.8790153e-02
7.4039256e+08	-1.3337314e+00	2.9663598e-02
7.4039336e+08	-1.3330158e+00	3.0429122e-02
7.4039416e+08	-1.3321123e+00	3.1337438e-02
7.4039496e+08	-1.3310700e+00	3.2378814e-02
7.4039576e+08	-1.3300199e+00	3.3003929e-02
7.4039656e+08	-1.3290540e+00	3.4001499e-02
7.4039736e+08	-1.3281630e+00	3.4601771e-02
7.4039816e+08	-1.3269649e+00	3.5471805e-02
7.4039896e+08	-1.3262963e+00	3.6194581e-02
7.4039976e+08	-1.3251659e+00	3.7284006e-02
7.4040056e+08	-1.3239978e+00	3.7797686e-02
7.4040136e+08	-1.3230226e+00	3.8658415e-02
7.4040216e+08	-1.3218338e+00	3.9498882e-02
7.4040296e+08	-1.3209387e+00	4.0549252e-02
7.4040376e+08	-1.3194022e+00	4.1236024e-02
7.4040456e+08	-1.3182584e+00	4.1954723e-02
7.4040536e+08	-1.3174080e+00	4.2997474e-02
7.4040616e+08	-1.3162563e+00	4.3629319e-02
7.4040696e+08	-1.3150285e+00	4.4486529e-02
7.4040776e+08	-1.3137604e+00	4.5494585e-02
7.4040856e+08	-1.3123821e+00	4.5897017e-02
7.4040936e+08	-1.3116825e+00	4.6832099e-02
7.4041016e+08	-1.3104136e+00	4.7719065e-02
7.4041096e+08	-1.3093818e+00	4.8461315e-02
7.4041176e+08	-1.3078309e+00	4.9182889e-02
7.4041256e+08	-1.3066727e+00	5.0067106e-02
7.4041336e+08	-1.3051657e+00	5.0860097e-02
7.4041416e+08	-1.3038761e+00	5.1526902e-02
7.4041496e+08	-1.3028498e+00	5.2493449e-02
7.4041576e+08	-1.3015248e+00	5.3224456e-02
7.4041656e+08	-1.3003228e+00	5.4030473e-02
7.4041736e+08	-1.2989122e+00	5.4628077e-02
7.4041816e+08	-1.2975150e+00	5.5558811e-02
7.4041896e+08	-1.2963538e+00	5.6036362e-02
7.4041976e+08	-1.2950254e+00	5.6813377e-02
7.4042056e+08	-1.2932668e+00	5.7792047e-02
7.4042136e+08	-1.2923809e+00	5.8624885e-02
7.4042216e+08	-1.2910250e+00	5.9094475e-02
7.4042296e+08	-1.2898759e+00	6.0090513e-02
7.4042376e+08	-1.2881382e+00	6.0641795e-02
7.4042456e+08	-1.2870044e+00	6.1092234e-02
7.4042535e+08	-1.2850065e+00	6.2105605e-02
7.4042615e+08	-1.2836573e+00	6.2670085e-02
7.4042695e+08	-1.2824091e+00	6.3501714e-02
7.4042775e+08	-1.2806946e+00	6.4218885e-02
7.4042855e+08	-1.2797000e+00	6.4930049e-02
7.4042935e+08	-1.2781267e+00	6.5647088e-02
7.4043015e+08	-1.2762584e+00	6.6164102e-02
7.4043095e+08	-1.2748084e+00	6.6848105e-02
7.4043175e+08	-1.2733576e+00	6.7241169e-02
7.4043255e+08	-1.2720192e+00	6.8235809e-02
7.4043335e+08	-1.2702233e+00	6.8614992e-02
7.4043415e+08	-1.2685822e+00	6.9049806e-02
