        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.141188572e+09	4.450298200e-02	3.190879922e-01	-1.033545680e-02	2.830546937e-02
1.141188972e+09	4.503673327e-02	3.199748721e-01	-1.069249128e-02	2.805245682e-02
1.141189372e+09	4.543640328e-02	3.190128016e-01	-1.010682064e-02	2.875225127e-02
1.141189772e+09	4.462767977e-02	3.183670179e-01	-9.924686085e-03	2.835353523e-02
1.141190172e+09	4.473291544e-02	3.196877941e-01	-9.719324496e-03	2.862438233e-02
1.141190572e+09	4.715847767e-02	3.190500227e-01	-1.066046631e-02	2.878595204e-02
1.141190972e+09	4.497909792e-02	3.187615375e-01	-1.027207050e-02	2.878325586e-02
1.141191372e+09	4.569156289e-02	3.184218653e-01	-9.686786273e-03	2.895332476e-02
1.141191772e+09	4.582763605e-02	3.174511842e-01	-9.704907542e-03	2.867405569e-02
1.141192172e+09	4.595373092e-02	3.196522259e-01	-1.050830809e-02	2.900763346e-02
1.141192572e+09	4.535315737e-02	3.185249100e-01	-1.003467080e-02	2.864193322e-02
1.141192972e+09	4.548829665e-02	3.184544299e-01	-9.753638969e-03	2.844569408e-02
1.141193372e+09	4.516562098e-02	3.174300802e-01	-9.899590230e-03	2.877692973e-02
1.141193772e+09	4.668052866e-02	3.174117555e-01	-1.044634147e-02	2.888329803e-02
1.141194172e+09	4.702484627e-02	3.178035259e-01	-1.026104168e-02	2.832151726e-02
1.141194572e+09	4.618868834e-02	3.186765398e-01	-9.740830658e-03	2.873316513e-02
1.141194972e+09	4.798920527e-02	3.171785812e-01	-1.030819129e-02	2.865206815e-02
1.141195372e+09	4.698802969e-02	3.190445237e-01	-1.043825379e-02	2.834095289e-02
1.141195772e+09	4.651662382e-02	3.176752097e-01	-1.021132937e-02	2.899957140e-02
1.141196172e+09	4.664432531e-02	3.173409911e-01	-9.816636530e-03	2.825437369e-02
1.141196572e+09	4.675664839e-02	3.169215225e-01	-1.049122831e-02	2.859880167e-02
1.141196972e+09	4.777700040e-02	3.182478309e-01	-1.051293156e-02	2.827511208e-02
1.141197372e+09	4.672348017e-02	3.173611577e-01	-9.572988740e-03	2.890815813e-02
1.141197772e+09	4.671906292e-02	3.182053962e-01	-9.668795988e-03	2.870573973e-02
1.141198172e+09	4.711588844e-02	3.172559674e-01	-9.895911800e-03	2.904546469e-02
1.141198572e+09	4.740741754e-02	3.183891776e-01	-1.029361901e-02	2.906553219e-02
1.141198972e+09	4.752356408e-02	3.171560098e-01	-1.032491545e-02	2.837104811e-02
1.141199372e+09	4.713154872e-02	3.182311531e-01	-9.863759603e-03	2.834380947e-02
1.141199772e+09	4.696703812e-02	3.179494800e-01	-1.010353010e-02	2.885505623e-02
1.141200172e+09	4.729833265e-02	3.189710570e-01	-1.044561146e-02	2.869902848e-02
1.141200572e+09	4.812558307e-02	3.180009191e-01	-9.295425707e-03	2.809130699e-02
1.141200972e+09	4.786454200e-02	3.178627370e-01	-1.022187253e-02	2.876051194e-02
1.141201372e+09	4.716539726e-02	3.171812992e-01	-9.510801452e-03	2.892768252e-02
1.141201772e+09	4.816042680e-02	3.184462378e-01	-1.013815812e-02	2.901579994e-02
1.141202172e+09	4.835087308e-02	3.160275465e-01	-1.000995705e-02	2.861435024e-02
1.141202572e+09	4.721294957e-02	3.183351586e-01	-1.029318268e-02	2.886872120e-02
1.141202972e+09	4.914330754e-02	3.172937886e-01	-1.107067925e-02	2.834602451e-02
1.141203372e+09	4.704629628e-02	3.171359271e-01	-1.077428417e-02	2.856075994e-02
1.141203772e+09	4.896931494e-02	3.153416924e-01	-1.026090368e-02	2.918784494e-02
1.141204172e+09	4.802586341e-02	3.165489093e-01	-9.654158055e-03	2.843842493e-02
1.141204572e+09	4.895342938e-02	3.161678999e-01	-1.079816579e-02	2.888678276e-02
1.141204972e+09	4.871819994e-02	3.163225621e-01	-1.038184700e-02	2.849381526e-02
1.141205372e+09	4.923716146e-02	3.151387253e-01	-9.483740559e-03	2.897639567e-02
1.141205772e+09	4.800570193e-02	3.171707260e-01	-1.007953169e-02	2.853286879e-02
1.141206172e+09	4.908164352e-02	3.170310076e-01	-1.064523278e-02	2.808206049e-02
1.141206572e+09	4.968944488e-02	3.166837533e-01	-1.016211295e-02	2.824678809e-02
1.141206972e+09	4.930605290e-02	3.167726844e-01	-1.013841898e-02	2.873202573e-02
1.141207372e+09	4.856249224e-02	3.163107932e-01	-1.001803774e-02	2.852917529e-02
1.141207772e+09	4.913359770e-02	3.166500600e-01	-1.011627162e-02	2.883525149e-02
1.141208172e+09	4.936430401e-02	3.156093700e-01	-9.859255269e-03	2.854285789e-02
1.141208572e+09	4.918993947e-02	3.167373606e-01	-1.076784587e-02	2.853980875e-02
1.141208972e+09	4.899019429e-02	3.170040523e-01	-9.688298463e-03	2.855051298e-02
1.141209372e+09	4.990979913e-02	3.167406340e-01	-1.037649995e-02	2.876743121e-02
1.141209772e+09	4.948787787e-02	3.156509976e-01	-9.712452778e-03	2.885556497e-02
1.141210172e+09	4.942364744e-02	3.162990258e-01	-1.024332428e-02	2.886380528e-02
1.141210572e+09	4.942014676e-02	3.156296482e-01	-1.012625623e-02	2.842162355e-02
1.141210972e+09	4.982001531e-02	3.160603392e-01	-1.048998311e-02	2.839102952e-02
1.141211372e+09	4.875214805e-02	3.155541061e-01	-1.056412240e-02	2.835714803e-02
1.141211772e+09	5.035510019e-02	3.155518122e-01	-9.135174323e-03	2.900728280e-02
1.141212172e+09	4.925218231e-02	3.170312361e-01	-1.052433596e-02	2.862433059e-02
1.141212572e+09	5.041015707e-02	3.153464598e-01	-1.000477756e-02	2.930371117e-02
1.141212972e+09	5.079760463e-02	3.140135664e-01	-1.058065912e-02	2.862112717e-02
1.141213372e+09	5.175649032e-02	3.165031065e-01	-1.021068760e-02	2.849999755e-02
1.141213772e+09	4.956733049e-02	3.158579555e-01	-1.041411348e-02	2.830739307e-02
1.141214172e+09	4.999722362e-02	3.148424192e-01	-1.040835160e-02	2.880728529e-02
1.141214572e+09	5.061553622e-02	3.152577965e-01	-9.777746873e-03	2.766457713e-02
1.141214972e+09	5.171687187e-02	3.144146263e-01	-1.011852813e-02	2.857923365e-02
1.141215372e+09	5.053697868e-02	3.155991499e-01	-9.721812711e-03	2.868400679e-02
1.141215772e+09	5.137736402e-02	3.143754485e-01	-9.839389795e-03	2.822824999e-02
1.141216172e+09	5.054803504e-02	3.151127221e-01	-1.032716063e-02	2.903667796e-02
1.141216572e+09	5.065722421e-02	3.150549475e-01	-1.003618005e-02	2.852714379e-02
1.141216972e+09	5.118771255e-02	3.154058249e-01	-9.965949046e-03	2.858582780e-02
1.141217372e+09	5.081326100e-02	3.149124041e-01	-9.623942311e-03	2.838301299e-02
1.141217772e+09	4.992123248e-02	3.161377143e-01	-1.037689327e-02	2.866317082e-02
1.141218172e+09	5.228173157e-02	3.150207299e-01	-9.745071327e-03	2.935326722e-02
1.141218572e+09	5.182216556e-02	3.143752162e-01	-1.053357150e-02	2.862379125e-02
1.141218972e+09	5.115368465e-02	3.157296021e-01	-1.007445212e-02	2.872007518e-02
1.141219372e+09	5.160130865e-02	3.143319381e-01	-9.558196218e-03	2.882779922e-02
1.141219772e+09	5.246916734e-02	3.145074969e-01	-9.992089017e-03	2.859663017e-02
1.141220172e+09	5.218561229e-02	3.142451051e-01	-1.002169476e-02	2.882274380e-02
1.141220572e+09	5.189293900e-02	3.128606749e-01	-1.026581963e-02	2.879604563e-02
1.141220972e+09	5.241131269e-02	3.141709419e-01	-1.032685576e-02	2.870622696e-02
1.141221372e+09	5.182563284e-02	3.156321655e-01	-9.718856022e-03	2.920461203e-02
1.141221772e+09	5.315940568e-02	3.140776510e-01	-1.054760158e-02	2.845022056e-02
1.141222172e+09	5.159775282e-02	3.148649538e-01	-9.981211501e-03	2.850986496e-02
1.141222572e+09	5.312216542e-02	3.136379270e-01	-1.039745353e-02	2.875807145e-02
1.141222972e+09	5.315886466e-02	3.137661524e-01	-9.990197143e-03	2.881379189e-02
1.141223372e+09	5.217476681e-02	3.147063327e-01	-9.654170698e-03	2.927106457e-02
1.141223772e+09	5.217265480e-02	3.134647504e-01	-1.020440824e-02	2.873185237e-02
1.141224172e+09	5.219688375e-02	3.137574292e-01	-1.065706868e-02	2.919556776e-02
1.141224572e+09	5.272464100e-02	3.138330427e-01	-9.798446161e-03	2.871794213e-02
1.141224972e+09	5.326977810e-02	3.143919449e-01	-1.061345981e-02	2.838284926e-02
1.141225372e+09	5.260403839e-02	3.142822491e-01	-1.015692197e-02	2.852765468e-02
1.141225772e+09	5.311459275e-02	3.139889162e-01	-1.058977709e-02	2.865924136e-02
1.141226172e+09	5.244733338e-02	3.145934518e-01	-9.531523097e-03	2.878711384e-02
1.141226572e+09	5.240180557e-02	3.131483713e-01	-1.002318824e-02	2.819117410e-02
1.141226972e+09	5.246755390e-02	3.131835670e-01	-1.046616936e-02	2.826567712e-02
1.141227372e+09	5.291142513e-02	3.122486484e-01	-9.999332437e-03	2.894904634e-02
1.141227772e+09	5.416352660e-02	3.128395108e-01	-1.044423810e-02	2.908563745e-02
1.141228172e+09	5.329346039e-02	3.129930736e-01	-1.000859611e-02	2.878570726e-02
1.141228572e+09	5.434762964e-02	3.135891117e-01	-9.892012577e-03	2.837665751e-02
1.141228972e+09	5.373792952e-02	3.141360937e-01	-9.502501964e-03	2.827010191e-02
1.141229372e+09	5.397678099e-02	3.123967232e-01	-9.784269162e-03	2.865538650e-02
1.141229772e+09	5.411198956e-02	3.130528438e-01	-9.796668707e-03	2.883347099e-02
1.141230172e+09	5.295001937e-02	3.121652839e-01	-9.628842433e-03	2.812856531e-02
1.141230572e+09	5.438149834e-02	3.124553727e-01	-9.923232776e-03	2.853852900e-02
1.141230972e+09	5.407207762e-02	3.128976628e-01	-1.014955767e-02	2.883814224e-02
1.141231372e+09	5.497915180e-02	3.113784788e-01	-9.768043101e-03	2.786532470e-02
1.141231772e+09	5.456356351e-02	3.127006262e-01	-9.832060478e-03	2.879248884e-02
1.141232172e+09	5.573369926e-02	3.116028994e-01	-1.037134833e-02	2.876712980e-02
1.141232572e+09	5.447926603e-02	3.117861191e-01	-9.750943186e-03	2.865654462e-02
1.141232972e+09	5.506518940e-02	3.133210851e-01	-9.988476557e-03	2.859647900e-02
1.141233372e+09	5.497009882e-02	3.131118084e-01	-1.018505933e-02	2.901436315e-02
1.141233772e+09	5.533483096e-02	3.110922213e-01	-1.014296733e-02	2.868536777e-02
1.141234172e+09	5.424966780e-02	3.127193232e-01	-9.645883671e-03	2.880485242e-02
1.141234572e+09	5.446967168e-02	3.106818563e-01	-1.057429217e-02	2.847207242e-02
1.141234972e+09	5.466473519e-02	3.115946532e-01	-9.938761357e-03	2.866473963e-02
1.141235372e+09	5.516528968e-02	3.115765061e-01	-1.028973174e-02	2.878016397e-02
1.141235772e+09	5.464506596e-02	3.115518375e-01	-9.152905377e-03	2.867642288e-02
1.141236172e+09	5.475099264e-02	3.105413092e-01	-1.003349490e-02	2.877730117e-02
1.141236572e+09	5.653433728e-02	3.129125672e-01	-1.010118245e-02	2.817465870e-02
1.141236972e+09	5.545356113e-02	3.118939486e-01	-9.973022039e-03	2.874524686e-02
1.141237372e+09	5.531622658e-02	3.124426253e-01	-9.396631517e-03	2.803777386e-02
1.141237772e+09	5.579837103e-02	3.111467185e-01	-9.861061525e-03	2.860851360e-02
1.141238172e+09	5.574285887e-02	3.115069002e-01	-1.004908923e-02	2.895708917e-02
1.141238572e+09	5.593247399e-02	3.116076694e-01	-1.029094351e-02	2.839481969e-02
1.141238972e+09	5.561040362e-02	3.107741850e-01	-9.941972766e-03	2.852979883e-02
1.141239372e+09	5.547742689e-02	3.125974517e-01	-1.009318670e-02	2.902162726e-02
1.141239772e+09	5.695656122e-02	3.111621088e-01	-9.879634366e-03	2.825114059e-02
1.141240172e+09	5.569846088e-02	3.108859365e-01	-1.010624238e-02	2.887298594e-02
1.141240572e+09	5.646384496e-02	3.116654801e-01	-1.002394792e-02	2.864732659e-02
1.141240972e+09	5.660045490e-02	3.108528209e-01	-1.023503075e-02	2.877890385e-02
1.141241372e+09	5.726207205e-02	3.105745818e-01	-1.010328926e-02	2.846871458e-02
1.141241772e+09	5.722218447e-02	3.103185677e-01	-9.582579435e-03	2.883757412e-02
1.141242172e+09	5.541610799e-02	3.112448986e-01	-1.017117811e-02	2.848298579e-02
1.141242572e+09	5.809776969e-02	3.106215923e-01	-1.049954573e-02	2.858513455e-02
1.141242972e+09	5.583372334e-02	3.091969838e-01	-1.005855787e-02	2.840728316e-02
1.141243372e+09	5.691319515e-02	3.117114915e-01	-1.014774378e-02	2.871079864e-02
1.141243772e+09	5.705139991e-02	3.101170031e-01	-1.009182723e-02	2.853586187e-02
1.141244172e+09	5.596197946e-02	3.098236304e-01	-9.940724487e-03	2.875291248e-02
1.141244572e+09	5.640277591e-02	3.119426041e-01	-1.018665530e-02	2.877614956e-02
1.141244972e+09	5.845616358e-02	3.098649926e-01	-9.827213463e-03	2.864707770e-02
1.141245372e+09	5.828512626e-02	3.113125688e-01	-1.004381225e-02	2.860239807e-02
1.141245772e+09	5.769628464e-02	3.104166254e-01	-9.995083483e-03	2.857763526e-02
1.141246172e+09	5.675891724e-02	3.094510252e-01	-9.829510108e-03	2.804318784e-02
1.141246572e+09	5.694200316e-02	3.097909279e-01	-9.932045495e-03	2.859933773e-02
1.141246972e+09	5.816818817e-02	3.100165987e-01	-9.850457125e-03	2.813561173e-02
1.141247372e+09	5.813920411e-02	3.085436804e-01	-9.584142987e-03	2.842825643e-02
1.141247772e+09	5.825735656e-02	3.091960198e-01	-9.800332178e-03	2.871651089e-02
1.141248172e+09	5.744284644e-02	3.098757094e-01	-9.405707691e-03	2.866180926e-02
1.141248572e+09	5.804065965e-02	3.097298136e-01	-1.020195599e-02	2.859612944e-02
1.141248972e+09	5.818546353e-02	3.098804623e-01	-9.974471473e-03	2.874459866e-02
1.141249372e+09	5.762803901e-02	3.093169457e-01	-9.539015073e-03	2.830017653e-02
1.141249772e+09	5.830238975e-02	3.085811229e-01	-1.004187546e-02	2.892561976e-02
1.141250172e+09	5.971235510e-02	3.097519802e-01	-9.665461832e-03	2.839172750e-02
1.141250572e+09	5.798489718e-02	3.089352842e-01	-9.932579554e-03	2.882928652e-02
1.141250972e+09	5.931933660e-02	3.079002693e-01	-1.037034799e-02	2.887966578e-02
1.141251372e+09	5.868144845e-02	3.082660401e-01	-9.537050470e-03	2.872719156e-02
1.141251772e+09	5.960580196e-02	3.077652943e-01	-1.026035238e-02	2.883678190e-02
1.141252172e+09	5.921945685e-02	3.083051428e-01	-9.631783775e-03	2.842058531e-02
1.141252572e+09	5.934934394e-02	3.083549178e-01	-1.025270404e-02	2.865237856e-02
1.141252972e+09	6.001766269e-02	3.092223825e-01	-9.735809754e-03	2.852354413e-02
1.141253372e+09	5.837556348e-02	3.089001017e-01	-1.010285751e-02	2.864193896e-02
1.141253772e+09	5.901006303e-02	3.081149990e-01	-1.046441307e-02	2.885109076e-02
1.141254172e+09	6.028783780e-02	3.090801368e-01	-1.004347957e-02	2.873024611e-02
1.141254572e+09	5.960688973e-02	3.089966654e-01	-9.719769189e-03	2.849502567e-02
1.141254972e+09	5.861097398e-02	3.078627983e-01	-9.584479305e-03	2.878023254e-02
1.141255372e+09	5.969821415e-02	3.104588699e-01	-9.918614086e-03	2.869680341e-02
1.141255772e+09	6.004432841e-02	3.087047684e-01	-9.794931497e-03	2.818046382e-02
1.141256172e+09	5.973283364e-02	3.075183962e-01	-1.041832073e-02	2.856939379e-02
1.141256572e+09	5.947629096e-02	3.088567624e-01	-9.519205028e-03	2.824704529e-02
1.141256972e+09	6.022955256e-02	3.065468392e-01	-1.031098492e-02	2.880631876e-02
1.141257372e+09	6.047088336e-02	3.087759998e-01	-1.034368200e-02	2.834882038e-02
1.141257772e+09	6.009646147e-02	3.083856264e-01	-1.029509267e-02	2.893025197e-02
1.141258172e+09	5.993982218e-02	3.069112587e-01	-9.800923077e-03	2.855231822e-02
1.141258572e+09	6.116272322e-02	3.072032752e-01	-1.039603562e-02	2.816896441e-02
1.141258972e+09	6.157620230e-02	3.076495759e-01	-1.033625955e-02	2.853956834e-02
1.141259372e+09	5.985372769e-02	3.071955826e-01	-1.012217404e-02	2.852320814e-02
1.141259772e+09	6.016352826e-02	3.069273288e-01	-1.021163501e-02	2.872125156e-02
1.141260172e+09	6.036117367e-02	3.080253453e-01	-9.515682605e-03	2.840453223e-02
1.141260572e+09	6.137860587e-02	3.068331507e-01	-9.857472440e-03	2.882864901e-02
1.141260972e+09	6.118339622e-02	3.070684205e-01	-1.040531060e-02	2.865842555e-02
1.141261372e+09	6.179611987e-02	3.068281860e-01	-9.686634309e-03	2.865192259e-02
1.141261772e+09	6.065620188e-02	3.071434749e-01	-9.445765183e-03	2.844923542e-02
1.141262172e+09	6.154236646e-02	3.060468812e-01	-9.706879333e-03	2.857873982e-02
1.141262572e+09	6.209342504e-02	3.072186329e-01	-9.717876970e-03	2.844962446e-02
1.141262972e+09	6.203505957e-02	3.060295963e-01	-9.951225280e-03	2.863716299e-02
1.141263372e+09	6.069126515e-02	3.076500477e-01	-9.560225070e-03	2.814351324e-02
1.141263772e+09	6.193488368e-02	3.066585519e-01	-1.000596269e-02	2.863032834e-02
1.141264172e+09	6.218144185e-02	3.072334189e-01	-9.844445921e-03	2.838079021e-02
1.141264572e+09	6.221563092e-02	3.056616927e-01	-9.651939299e-03	2.848871662e-02
1.141264972e+09	6.246296799e-02	3.070946862e-01	-9.907633340e-03	2.891274761e-02
1.141265372e+09	6.298620045e-02	3.061181078e-01	-9.825792587e-03	2.829888862e-02
1.141265772e+09	6.273590888e-02	3.058131226e-01	-9.123340064e-03	2.872017102e-02
1.141266172e+09	6.385753597e-02	3.075254979e-01	-9.926507121e-03	2.872891732e-02
1.141266572e+09	6.276333644e-02	3.053833075e-01	-1.041808842e-02	2.860148518e-02
1.141266972e+09	6.261585294e-02	3.055448223e-01	-1.030829196e-02	2.857884876e-02
1.141267372e+09	6.233668979e-02	3.054225417e-01	-9.135996413e-03	2.900321479e-02
1.141267772e+09	6.234858676e-02	3.060569732e-01	-9.726636981e-03	2.874164696e-02
1.141268172e+09	6.354322239e-02	3.058750278e-01	-9.617428090e-03	2.864890094e-02
1.141268572e+09	6.299964409e-02	3.057266382e-01	-9.885244467e-03	2.867331433e-02
1.141268972e+09	6.276166364e-02	3.054070661e-01	-9.677831000e-03	2.833495675e-02
1.141269372e+09	6.247950739e-02	3.051359534e-01	-1.012756177e-02	2.848922383e-02
1.141269772e+09	6.346627397e-02	3.055559041e-01	-9.813918528e-03	2.865245119e-02
1.141270172e+09	6.360530427e-02	3.043216132e-01	-9.899942004e-03	2.909271896e-02
1.141270572e+09	6.252999685e-02	3.053530807e-01	-9.912344031e-03	2.878054592e-02
1.141270972e+09	6.374316183e-02	3.045030842e-01	-1.003135899e-02	2.857386076e-02
1.141271372e+09	6.274098599e-02	3.054987840e-01	-9.850371033e-03	2.811567556e-02
1.141271772e+09	6.433908021e-02	3.052826738e-01	-9.641103985e-03	2.847819941e-02
1.141272172e+09	6.344610702e-02	3.056297274e-01	-9.877094449e-03	2.845871684e-02
1.141272572e+09	6.307315307e-02	3.046055978e-01	-9.965238987e-03	2.861175647e-02
1.141272972e+09	6.358503942e-02	3.034184009e-01	-1.034156989e-02	2.868224856e-02
1.141273372e+09	6.390196330e-02	3.042712862e-01	-9.912910388e-03	2.908681108e-02
1.141273772e+09	6.339050274e-02	3.046354487e-01	-1.030699208e-02	2.811494596e-02
1.141274172e+09	6.379176495e-02	3.043149191e-01	-1.008336715e-02	2.803661500e-02
1.141274572e+09	6.497686025e-02	3.039323096e-01	-1.004859545e-02	2.837389357e-02
1.141274972e+09	6.437248289e-02	3.041299792e-01	-1.011835670e-02	2.900766815e-02
1.141275372e+09	6.423536684e-02	3.027756312e-01	-1.039275388e-02	2.794781476e-02
1.141275772e+09	6.468413873e-02	3.047263658e-01	-9.875528323e-03	2.840644600e-02
1.141276172e+09	6.449776902e-02	3.035726361e-01	-9.893668125e-03	2.884109496e-02
1.141276572e+09	6.431362488e-02	3.039787359e-01	-1.005685878e-02	2.825065011e-02
1.141276972e+09	6.554530159e-02	3.048456647e-01	-1.054518029e-02	2.862142626e-02
1.141277372e+09	6.400477150e-02	3.043051800e-01	-9.929153454e-03	2.872282975e-02
1.141277772e+09	6.609192861e-02	3.036419398e-01	-9.861572919e-03	2.840604060e-02
1.141278172e+09	6.515313892e-02	3.050461040e-01	-9.852429006e-03	2.874489016e-02
1.141278572e+09	6.496088235e-02	3.037499102e-01	-9.462177778e-03	2.800966515e-02
1.141278972e+09	6.387025109e-02	3.024528127e-01	-1.010128905e-02	2.842729307e-02
1.141279372e+09	6.625201682e-02	3.046303873e-01	-9.668335508e-03	2.840937128e-02
1.141279772e+09	6.549008010e-02	3.037045148e-01	-1.059912139e-02	2.835149179e-02
1.141280172e+09	6.505187807e-02	3.026695036e-01	-1.027140569e-02	2.857656328e-02
1.141280572e+09	6.554415629e-02	3.032000710e-01	-9.460675252e-03	2.886066426e-02
1.141280972e+09	6.576126078e-02	3.030004745e-01	-9.286197992e-03	2.840104259e-02
1.141281372e+09	6.490783061e-02	3.026836277e-01	-1.044675046e-02	2.841756723e-02
1.141281772e+09	6.675235596e-02	3.021290116e-01	-1.018034477e-02	2.881865281e-02
1.141282172e+09	6.651106343e-02	3.031289141e-01	-9.904648136e-03	2.819113400e-02
1.141282572e+09	6.549351011e-02	3.035516478e-01	-9.787949637e-03	2.907482173e-02
1.141282972e+09	6.463385532e-02	3.040417547e-01	-9.776634335e-03	2.824612633e-02
1.141283372e+09	6.729372629e-02	3.027202996e-01	-9.384376844e-03	2.887459448e-02
1.141283772e+09	6.757434447e-02	3.022696501e-01	-9.641562333e-03	2.804919270e-02
1.141284172e+09	6.662559536e-02	3.029562930e-01	-1.043435167e-02	2.772181650e-02
1.141284572e+09	6.764423983e-02	3.013690420e-01	-9.993900785e-03	2.866767374e-02
1.141284972e+09	6.588134653e-02	3.023165504e-01	-9.931645062e-03	2.858129234e-02
1.141285372e+09	6.530924007e-02	3.039126388e-01	-9.754095813e-03	2.910434082e-02
1.141285772e+09	6.717136803e-02	3.028773974e-01	-9.695730895e-03	2.897623482e-02
1.141286172e+09	6.592411625e-02	3.006519879e-01	-9.593891082e-03	2.814519311e-02
1.141286572e+09	6.676891905e-02	3.020611594e-01	-1.003977443e-02	2.865125538e-02
1.141286972e+09	6.633176743e-02	3.020637455e-01	-1.027837451e-02	2.889395228e-02
1.141287372e+09	6.765892501e-02	3.009313766e-01	-9.650412715e-03	2.891848804e-02
1.141287772e+09	6.834686167e-02	3.007020901e-01	-9.985255795e-03	2.872483114e-02
1.141288172e+09	6.694936102e-02	3.024683318e-01	-9.783054015e-03	2.831039436e-02
1.141288572e+09	6.887102891e-02	3.001356975e-01	-9.766749455e-03	2.861214814e-02
1.141288972e+09	6.840540220e-02	3.007437145e-01	-9.326227611e-03	2.820873965e-02
1.141289372e+09	6.837501010e-02	3.010255019e-01	-9.755215673e-03	2.812980664e-02
1.141289772e+09	6.849403612e-02	3.010377589e-01	-9.708553807e-03	2.836609372e-02
1.141290172e+09	6.822333118e-02	3.013979447e-01	-1.018664850e-02	2.854220287e-02
1.141290572e+09	6.835601488e-02	3.012288781e-01	-9.907904320e-03	2.814125414e-02
1.141290972e+09	6.792461541e-02	3.001546776e-01	-9.945199999e-03	2.869454028e-02
1.141291372e+09	6.869091374e-02	3.012824595e-01	-9.833621863e-03	2.867300940e-02
1.141291772e+09	6.881790696e-02	3.002195866e-01	-9.779889420e-03	2.864939790e-02
1.141292172e+09	6.947676317e-02	3.008441255e-01	-9.826839006e-03	2.786293378e-02
1.141292572e+09	6.981312918e-02	2.997822664e-01	-1.016005844e-02	2.829533131e-02
1.141292972e+09	7.062135573e-02	3.003615716e-01	-9.496561015e-03	2.887105045e-02
1.141293372e+09	6.815946627e-02	3.002113094e-01	-9.563284044e-03	2.899341684e-02
1.141293772e+09	6.913889110e-02	2.991700867e-01	-9.826979533e-03	2.822037767e-02
1.141294172e+09	6.912591781e-02	2.991390372e-01	-9.480593499e-03	2.868004129e-02
1.141294572e+09	6.924053777e-02	2.987069515e-01	-1.006533459e-02	2.844511112e-02
1.141294972e+09	6.906873878e-02	3.004273929e-01	-1.030804035e-02	2.875607756e-02
1.141295372e+09	6.920136995e-02	2.987818708e-01	-9.455716580e-03	2.839507628e-02
1.141295772e+09	6.916594148e-02	2.994666568e-01	-9.470610703e-03	2.866273166e-02
1.141296172e+09	6.978877615e-02	3.003039390e-01	-9.928073025e-03	2.883509786e-02
1.141296572e+09	7.003565663e-02	2.989414766e-01	-9.827680783e-03	2.840350463e-02
1.141296972e+09	6.894463377e-02	2.990827976e-01	-9.997375147e-03	2.824601336e-02
1.141297372e+09	6.994398807e-02	2.988864928e-01	-9.882227567e-03	2.836086728e-02
1.141297772e+09	6.929693079e-02	2.993895118e-01	-1.020606503e-02	2.860590836e-02
1.141298172e+09	7.045854535e-02	2.988553599e-01	-9.619119134e-03	2.833839015e-02
1.141298572e+09	7.054203674e-02	2.993883668e-01	-9.424565509e-03	2.862504185e-02
1.141298972e+09	7.195299738e-02	2.978830496e-01	-9.133033535e-03	2.907671819e-02
1.141299372e+09	7.014644242e-02	2.984817971e-01	-1.025482391e-02	2.888192509e-02
1.141299772e+09	7.125051636e-02	2.986152638e-01	-1.022186671e-02	2.841963692e-02
1.141300172e+09	7.104376891e-02	2.973648767e-01	-1.012474034e-02	2.822202426e-02
1.141300572e+09	7.005515336e-02	2.979814360e-01	-9.372319931e-03	2.899046919e-02
1.141300972e+09	7.078809032e-02	2.992114199e-01	-9.236406462e-03	2.921748096e-02
1.141301372e+09	7.118417093e-02	2.976237788e-01	-9.572537777e-03	2.864974706e-02
1.141301772e+09	7.137814233e-02	2.985475795e-01	-9.655423360e-03	2.890556311e-02
1.141302172e+09	7.211794892e-02	2.971325438e-01	-9.668921613e-03	2.817547281e-02
1.141302572e+09	7.131762846e-02	2.974649100e-01	-9.924896950e-03	2.826802787e-02
1.141302972e+09	7.046727052e-02	2.981476848e-01	-9.248661614e-03	2.881379880e-02
1.141303372e+09	7.209685226e-02	2.974428987e-01	-9.417047246e-03	2.826459216e-02
1.141303772e+09	6.967808921e-02	2.981314983e-01	-9.482139995e-03	2.828135007e-02
1.141304172e+09	7.115249169e-02	2.973618394e-01	-9.832152434e-03	2.785052766e-02
1.141304572e+09	7.225475125e-02	2.965733563e-01	-9.459058606e-03	2.785313212e-02
1.141304972e+09	7.179227134e-02	2.968879255e-01	-9.766425762e-03	2.848145132e-02
1.141305372e+09	7.240058213e-02	2.965406516e-01	-9.768070051e-03	2.906349479e-02
1.141305772e+09	7.275496225e-02	2.959617691e-01	-1.010995623e-02	2.871722493e-02
1.141306172e+09	7.158167985e-02	2.956928050e-01	-9.922412497e-03	2.839351820e-02
1.141306572e+09	7.265279145e-02	2.969932876e-01	-9.650483943e-03	2.826408281e-02
1.141306972e+09	7.226827257e-02	2.972810500e-01	-1.018609155e-02	2.855734336e-02
1.141307372e+09	7.213578212e-02	2.965488330e-01	-9.859055171e-03	2.862506991e-02
1.141307772e+09	7.229992780e-02	2.961758382e-01	-9.778824377e-03	2.832894999e-02
1.141308172e+09	7.328197760e-02	2.962816685e-01	-9.127790258e-03	2.866862854e-02
1.141308572e+09	7.227135982e-02	2.968466188e-01	-9.328364953e-03	2.898221789e-02
1.141308972e+09	7.141574646e-02	2.968258857e-01	-9.648487019e-03	2.831528170e-02
1.141309372e+09	7.263768247e-02	2.963784759e-01	-1.008569106e-02	2.816690238e-02
