# Source ADC	Temp 100.0 mK	PDUT -106.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 50.25 dB	AttVIQ 12201130093 9.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3412714e+08	1.0326391e+00	-7.8591274e-01
7.3412772e+08	1.0329829e+00	-7.8649389e-01
7.3412830e+08	1.0327491e+00	-7.8641790e-01
7.3412889e+08	1.0326206e+00	-7.8701989e-01
7.3412947e+08	1.0325338e+00	-7.8718654e-01
7.3413005e+08	1.0297888e+00	-7.8846766e-01
7.3413064e+08	1.0333842e+00	-7.8714468e-01
7.3413122e+08	1.0312645e+00	-7.8623815e-01
7.3413180e+08	1.0300116e+00	-7.8853527e-01
7.3413239e+08	1.0306006e+00	-7.8542666e-01
7.3413297e+08	1.0314348e+00	-7.8578040e-01
7.3413355e+08	1.0312023e+00	-7.8857079e-01
7.3413414e+08	1.0323013e+00	-7.8902412e-01
7.3413472e+08	1.0295908e+00	-7.8908099e-01
7.3413530e+08	1.0308444e+00	-7.8743106e-01
7.3413589e+08	1.0291770e+00	-7.8945606e-01
7.3413647e+08	1.0287231e+00	-7.8928559e-01
7.3413705e+08	1.0289224e+00	-7.8762907e-01
7.3413764e+08	1.0277102e+00	-7.9124907e-01
7.3413822e+08	1.0300183e+00	-7.8921992e-01
7.3413880e+08	1.0304447e+00	-7.9118276e-01
7.3413939e+08	1.0293874e+00	-7.8874780e-01
7.3413997e+08	1.0291157e+00	-7.8988973e-01
7.3414055e+08	1.0289299e+00	-7.8781304e-01
7.3414113e+08	1.0297089e+00	-7.8996861e-01
7.3414172e+08	1.0275609e+00	-7.9200918e-01
7.3414230e+08	1.0272379e+00	-7.9252269e-01
7.3414288e+08	1.0252049e+00	-7.9199493e-01
7.3414347e+08	1.0266220e+00	-7.9166369e-01
7.3414405e+08	1.0285912e+00	-7.9153827e-01
7.3414463e+08	1.0266324e+00	-7.9397296e-01
7.3414522e+08	1.0275475e+00	-7.9085933e-01
7.3414580e+08	1.0276413e+00	-7.9297221e-01
7.3414638e+08	1.0265658e+00	-7.9461342e-01
7.3414697e+08	1.0259188e+00	-7.9471836e-01
7.3414755e+08	1.0238998e+00	-7.9437376e-01
7.3414813e+08	1.0254051e+00	-7.9260473e-01
7.3414872e+08	1.0235133e+00	-7.9420700e-01
7.3414930e+08	1.0264330e+00	-7.9377392e-01
7.3414988e+08	1.0264337e+00	-7.9371241e-01
7.3415047e+08	1.0249058e+00	-7.9410158e-01
7.3415105e+08	1.0265375e+00	-7.9576628e-01
7.3415163e+08	1.0253073e+00	-7.9745126e-01
7.3415222e+08	1.0227463e+00	-7.9444514e-01
7.3415280e+08	1.0250904e+00	-7.9658690e-01
7.3415338e+08	1.0235248e+00	-7.9539711e-01
7.3415397e+08	1.0235053e+00	-7.9573098e-01
7.3415455e+08	1.0225284e+00	-7.9746831e-01
7.3415513e+08	1.0224316e+00	-7.9621278e-01
7.3415572e+08	1.0246245e+00	-7.9656371e-01
7.3415630e+08	1.0233737e+00	-7.9705283e-01
7.3415688e+08	1.0239410e+00	-7.9738072e-01
7.3415747e+08	1.0232195e+00	-7.9721736e-01
7.3415805e+08	1.0235304e+00	-7.9824693e-01
7.3415863e+08	1.0234567e+00	-7.9628316e-01
7.3415922e+08	1.0217820e+00	-7.9810100e-01
7.3415980e+08	1.0229079e+00	-7.9898205e-01
7.3416038e+08	1.0209836e+00	-7.9932621e-01
7.3416096e+08	1.0215496e+00	-7.9866266e-01
7.3416155e+08	1.0203327e+00	-8.0058166e-01
7.3416213e+08	1.0230774e+00	-7.9874647e-01
7.3416271e+08	1.0193095e+00	-7.9927115e-01
7.3416330e+08	1.0198563e+00	-7.9805311e-01
7.3416388e+08	1.0204540e+00	-7.9853826e-01
7.3416446e+08	1.0178762e+00	-7.9974700e-01
7.3416505e+08	1.0215382e+00	-8.0075029e-01
7.3416563e+08	1.0201132e+00	-8.0120646e-01
7.3416621e+08	1.0201586e+00	-8.0079064e-01
7.3416680e+08	1.0191147e+00	-8.0364286e-01
7.3416738e+08	1.0216340e+00	-8.0099740e-01
7.3416796e+08	1.0193512e+00	-8.0219292e-01
7.3416855e+08	1.0204357e+00	-8.0196078e-01
7.3416913e+08	1.0195781e+00	-8.0388633e-01
7.3416971e+08	1.0183872e+00	-8.0311335e-01
7.3417030e+08	1.0169250e+00	-8.0194272e-01
7.3417088e+08	1.0184650e+00	-8.0402577e-01
7.3417146e+08	1.0190560e+00	-8.0401363e-01
7.3417205e+08	1.0179941e+00	-8.0261235e-01
7.3417263e+08	1.0176070e+00	-8.0615350e-01
7.3417321e+08	1.0182179e+00	-8.0382791e-01
7.3417380e+08	1.0194493e+00	-8.0528856e-01
7.3417438e+08	1.0175827e+00	-8.0394086e-01
7.3417496e+08	1.0161030e+00	-8.0410263e-01
7.3417555e+08	1.0169766e+00	-8.0520269e-01
7.3417613e+08	1.0162029e+00	-8.0437250e-01
7.3417671e+08	1.0169055e+00	-8.0343869e-01
7.3417730e+08	1.0173499e+00	-8.0537164e-01
7.3417788e+08	1.0177383e+00	-8.0359189e-01
7.3417846e+08	1.0172252e+00	-8.0599026e-01
7.3417905e+08	1.0129344e+00	-8.0693046e-01
7.3417963e+08	1.0140289e+00	-8.0718729e-01
7.3418021e+08	1.0151026e+00	-8.0659761e-01
7.3418079e+08	1.0160301e+00	-8.0646320e-01
7.3418138e+08	1.0149143e+00	-8.0741986e-01
7.3418196e+08	1.0159253e+00	-8.1015624e-01
7.3418254e+08	1.0155074e+00	-8.0896169e-01
7.3418313e+08	1.0155014e+00	-8.0652205e-01
7.3418371e+08	1.0157398e+00	-8.1248473e-01
7.3418429e+08	1.0142765e+00	-8.0794959e-01
7.3418488e+08	1.0125200e+00	-8.0737789e-01
7.3418546e+08	1.0130809e+00	-8.0855405e-01
7.3418604e+08	1.0123065e+00	-8.0977753e-01
7.3418663e+08	1.0162499e+00	-8.1132332e-01
7.3418721e+08	1.0131602e+00	-8.1102443e-01
7.3418779e+08	1.0130810e+00	-8.1088665e-01
7.3418838e+08	1.0111788e+00	-8.0948994e-01
7.3418896e+08	1.0130031e+00	-8.0997550e-01
7.3418954e+08	1.0137288e+00	-8.1181152e-01
7.3419013e+08	1.0121016e+00	-8.1031606e-01
7.3419071e+08	1.0109006e+00	-8.1189243e-01
7.3419129e+08	1.0113983e+00	-8.1302090e-01
7.3419188e+08	1.0130763e+00	-8.1105884e-01
7.3419246e+08	1.0098639e+00	-8.1081997e-01
7.3419304e+08	1.0088558e+00	-8.1067184e-01
7.3419363e+08	1.0083784e+00	-8.1287458e-01
7.3419421e+08	1.0109568e+00	-8.1304030e-01
7.3419479e+08	1.0100063e+00	-8.1320363e-01
7.3419538e+08	1.0080013e+00	-8.1203020e-01
7.3419596e+08	1.0079894e+00	-8.1468688e-01
7.3419654e+08	1.0106771e+00	-8.1180635e-01
7.3419713e+08	1.0101721e+00	-8.1356617e-01
7.3419771e+08	1.0090610e+00	-8.1265791e-01
7.3419829e+08	1.0093657e+00	-8.1430809e-01
7.3419888e+08	1.0079195e+00	-8.1578528e-01
7.3419946e+08	1.0080238e+00	-8.1751904e-01
7.3420004e+08	1.0070341e+00	-8.1498247e-01
7.3420062e+08	1.0076148e+00	-8.1369007e-01
7.3420121e+08	1.0083601e+00	-8.1667400e-01
7.3420179e+08	1.0060720e+00	-8.1417413e-01
7.3420237e+08	1.0078990e+00	-8.1709652e-01
7.3420296e+08	1.0076532e+00	-8.1747422e-01
7.3420354e+08	1.0063175e+00	-8.1579600e-01
7.3420412e+08	1.0079506e+00	-8.1739239e-01
7.3420471e+08	1.0049547e+00	-8.1762909e-01
7.3420529e+08	1.0060281e+00	-8.1807406e-01
7.3420587e+08	1.0061511e+00	-8.1773781e-01
7.3420646e+08	1.0074354e+00	-8.1885494e-01
7.3420704e+08	1.0053733e+00	-8.1834403e-01
7.3420762e+08	1.0069228e+00	-8.1761133e-01
7.3420821e+08	1.0046822e+00	-8.1776947e-01
7.3420879e+08	1.0060205e+00	-8.1880381e-01
7.3420937e+08	1.0064795e+00	-8.1791204e-01
7.3420996e+08	1.0071849e+00	-8.1578658e-01
7.3421054e+08	1.0065388e+00	-8.1954011e-01
7.3421112e+08	1.0049080e+00	-8.1946908e-01
7.3421171e+08	1.0048915e+00	-8.2068418e-01
7.3421229e+08	1.0015311e+00	-8.1932647e-01
7.3421287e+08	1.0057805e+00	-8.2024788e-01
7.3421346e+08	1.0045981e+00	-8.2079769e-01
7.3421404e+08	1.0034387e+00	-8.2189188e-01
7.3421462e+08	1.0041916e+00	-8.2112771e-01
7.3421521e+08	1.0037119e+00	-8.2151780e-01
7.3421579e+08	1.0039812e+00	-8.2147935e-01
7.3421637e+08	1.0021954e+00	-8.2292834e-01
7.3421696e+08	1.0047563e+00	-8.2187220e-01
7.3421754e+08	1.0031748e+00	-8.2351504e-01
7.3421812e+08	1.0034317e+00	-8.2530668e-01
7.3421871e+08	1.0036522e+00	-8.2124507e-01
7.3421929e+08	1.0015033e+00	-8.2311459e-01
7.3421987e+08	1.0017409e+00	-8.2290229e-01
7.3422045e+08	1.0016104e+00	-8.2318000e-01
7.3422104e+08	1.0028334e+00	-8.2533188e-01
7.3422162e+08	1.0018152e+00	-8.2368019e-01
7.3422220e+08	1.0004817e+00	-8.2605383e-01
7.3422279e+08	1.0026086e+00	-8.2414403e-01
7.3422337e+08	9.9992512e-01	-8.2431472e-01
7.3422395e+08	1.0016537e+00	-8.2479261e-01
7.3422454e+08	1.0022092e+00	-8.2722282e-01
7.3422512e+08	9.9936530e-01	-8.2488686e-01
7.3422570e+08	1.0000273e+00	-8.2687907e-01
7.3422629e+08	1.0008356e+00	-8.2569257e-01
7.3422687e+08	9.9888632e-01	-8.2530691e-01
7.3422745e+08	9.9909417e-01	-8.2934059e-01
7.3422804e+08	9.9909858e-01	-8.2770921e-01
7.3422862e+08	9.9887174e-01	-8.2790920e-01
7.3422920e+08	9.9956085e-01	-8.2585530e-01
7.3422979e+08	9.9775941e-01	-8.2804889e-01
7.3423037e+08	1.0004259e+00	-8.2900039e-01
7.3423095e+08	9.9862119e-01	-8.2819195e-01
7.3423154e+08	9.9758016e-01	-8.2707894e-01
7.3423212e+08	9.9786701e-01	-8.2798015e-01
7.3423270e+08	9.9864224e-01	-8.2975376e-01
7.3423329e+08	9.9853864e-01	-8.2913321e-01
7.3423387e+08	9.9797908e-01	-8.2779773e-01
7.3423445e+08	9.9660210e-01	-8.2835240e-01
7.3423504e+08	9.9613870e-01	-8.3034083e-01
7.3423562e+08	9.9552838e-01	-8.2939716e-01
7.3423620e+08	9.9656497e-01	-8.2932191e-01
7.3423679e+08	9.9587584e-01	-8.3028573e-01
7.3423737e+08	9.9565865e-01	-8.3242423e-01
7.3423795e+08	9.9699643e-01	-8.3079993e-01
7.3423854e+08	9.9569598e-01	-8.3248647e-01
7.3423912e+08	9.9383619e-01	-8.3221058e-01
7.3423970e+08	9.9494759e-01	-8.3105935e-01
7.3424028e+08	9.9467704e-01	-8.3184669e-01
7.3424087e+08	9.9367718e-01	-8.3112097e-01
7.3424145e+08	9.9689944e-01	-8.3131221e-01
7.3424203e+08	9.9499048e-01	-8.3376994e-01
7.3424262e+08	9.9501760e-01	-8.3137280e-01
7.3424320e+08	9.9288097e-01	-8.3434121e-01
7.3424378e+08	9.9382053e-01	-8.3155769e-01
7.3424437e+08	9.9191656e-01	-8.3260765e-01
7.3424495e+08	9.9424443e-01	-8.3364130e-01
7.3424553e+08	9.9460516e-01	-8.3407972e-01
7.3424612e+08	9.9171195e-01	-8.3540242e-01
7.3424670e+08	9.9100163e-01	-8.3387377e-01
7.3424728e+08	9.9300668e-01	-8.3382820e-01
7.3424787e+08	9.9076369e-01	-8.3646199e-01
7.3424845e+08	9.9407197e-01	-8.3418696e-01
7.3424903e+08	9.9188788e-01	-8.3242198e-01
7.3424962e+08	9.9171108e-01	-8.3431853e-01
7.3425020e+08	9.9303246e-01	-8.3497558e-01
7.3425078e+08	9.9101450e-01	-8.3573391e-01
7.3425137e+08	9.8857830e-01	-8.3568726e-01
7.3425195e+08	9.8975632e-01	-8.3843110e-01
7.3425253e+08	9.9052417e-01	-8.3745278e-01
7.3425312e+08	9.8979096e-01	-8.3893307e-01
7.3425370e+08	9.9070123e-01	-8.3751962e-01
7.3425428e+08	9.9253414e-01	-8.3775817e-01
7.3425487e+08	9.9144694e-01	-8.3799291e-01
7.3425545e+08	9.8962957e-01	-8.3843262e-01
7.3425603e+08	9.8945695e-01	-8.3949551e-01
7.3425662e+08	9.8781847e-01	-8.3969980e-01
7.3425720e+08	9.8983926e-01	-8.3795441e-01
7.3425778e+08	9.8881608e-01	-8.3703107e-01
7.3425837e+08	9.8864988e-01	-8.3872122e-01
7.3425895e+08	9.8760726e-01	-8.3886032e-01
7.3425953e+08	9.8933572e-01	-8.3973409e-01
7.3426011e+08	9.8688458e-01	-8.4108973e-01
7.3426070e+08	9.8755808e-01	-8.3949874e-01
7.3426128e+08	9.8747122e-01	-8.3977360e-01
7.3426186e+08	9.8659858e-01	-8.3879324e-01
7.3426245e+08	9.8777870e-01	-8.4104698e-01
7.3426303e+08	9.8596256e-01	-8.4060008e-01
7.3426361e+08	9.8931955e-01	-8.4323713e-01
7.3426420e+08	9.8663413e-01	-8.4114503e-01
7.3426478e+08	9.8452869e-01	-8.4178598e-01
7.3426536e+08	9.8746146e-01	-8.4280163e-01
7.3426595e+08	9.8619820e-01	-8.4140911e-01
7.3426653e+08	9.8536014e-01	-8.4154037e-01
7.3426711e+08	9.8554524e-01	-8.4327595e-01
7.3426770e+08	9.8562876e-01	-8.4336135e-01
7.3426828e+08	9.8732165e-01	-8.4298580e-01
7.3426886e+08	9.8576681e-01	-8.4482979e-01
7.3426945e+08	9.8236110e-01	-8.4451861e-01
7.3427003e+08	9.8409706e-01	-8.4357866e-01
7.3427061e+08	9.8650850e-01	-8.4528057e-01
7.3427120e+08	9.8500397e-01	-8.4329705e-01
7.3427178e+08	9.8337055e-01	-8.4405331e-01
7.3427236e+08	9.8279991e-01	-8.4469274e-01
7.3427295e+08	9.8368672e-01	-8.4417719e-01
7.3427353e+08	9.8114385e-01	-8.4535576e-01
7.3427411e+08	9.8207121e-01	-8.4535777e-01
7.3427470e+08	9.8494970e-01	-8.4787841e-01
7.3427528e+08	9.8470655e-01	-8.4419887e-01
7.3427586e+08	9.8466458e-01	-8.4590280e-01
7.3427645e+08	9.8242721e-01	-8.4577635e-01
7.3427703e+08	9.8208847e-01	-8.4581252e-01
7.3427761e+08	9.8214628e-01	-8.4778583e-01
7.3427820e+08	9.7977761e-01	-8.4926444e-01
7.3427878e+08	9.8148960e-01	-8.4777823e-01
7.3427936e+08	9.8182384e-01	-8.4762682e-01
7.3427995e+08	9.7976628e-01	-8.4868235e-01
7.3428053e+08	9.8295890e-01	-8.5083989e-01
7.3428111e+08	9.8134831e-01	-8.4867387e-01
7.3428169e+08	9.7949949e-01	-8.4784576e-01
7.3428228e+08	9.8069738e-01	-8.4890560e-01
7.3428286e+08	9.7886040e-01	-8.5058980e-01
7.3428344e+08	9.7908474e-01	-8.4887650e-01
7.3428403e+08	9.7790099e-01	-8.5091215e-01
7.3428461e+08	9.7820344e-01	-8.5208900e-01
7.3428519e+08	9.7930756e-01	-8.4958510e-01
7.3428578e+08	9.7831647e-01	-8.4938907e-01
7.3428636e+08	9.7903243e-01	-8.4924626e-01
7.3428694e+08	9.7742629e-01	-8.5136701e-01
7.3428753e+08	9.7913290e-01	-8.5315757e-01
7.3428811e+08	9.7815647e-01	-8.5037117e-01
7.3428869e+08	9.7641386e-01	-8.5023957e-01
7.3428928e+08	9.7814854e-01	-8.5243914e-01
7.3428986e+08	9.7721220e-01	-8.5186778e-01
7.3429044e+08	9.7627296e-01	-8.5305859e-01
7.3429103e+08	9.7822664e-01	-8.5273885e-01
7.3429161e+08	9.7633582e-01	-8.5288993e-01
7.3429219e+08	9.7640448e-01	-8.5312054e-01
7.3429278e+08	9.7494473e-01	-8.5393973e-01
7.3429336e+08	9.7663819e-01	-8.5321180e-01
7.3429394e+08	9.7772552e-01	-8.5300009e-01
7.3429453e+08	9.7549030e-01	-8.5300029e-01
7.3429511e+08	9.7574206e-01	-8.5302652e-01
7.3429569e+08	9.7576332e-01	-8.5426119e-01
7.3429628e+08	9.7633889e-01	-8.5554922e-01
7.3429686e+08	9.7662500e-01	-8.5469354e-01
7.3429744e+08	9.7750549e-01	-8.5664215e-01
7.3429803e+08	9.7412424e-01	-8.5724940e-01
7.3429861e+08	9.7324097e-01	-8.5666620e-01
7.3429919e+08	9.7328591e-01	-8.5648761e-01
7.3429978e+08	9.7367955e-01	-8.5573150e-01
7.3430036e+08	9.7395765e-01	-8.5617337e-01
7.3430094e+08	9.7293288e-01	-8.5612856e-01
7.3430152e+08	9.7275784e-01	-8.5610750e-01
7.3430211e+08	9.7613574e-01	-8.5556713e-01
7.3430269e+08	9.7381541e-01	-8.5889522e-01
7.3430327e+08	9.7219937e-01	-8.5544995e-01
7.3430386e+08	9.7323104e-01	-8.5637707e-01
7.3430444e+08	9.7313645e-01	-8.5915183e-01
7.3430502e+08	9.7037651e-01	-8.5640737e-01
7.3430561e+08	9.7125908e-01	-8.5893960e-01
7.3430619e+08	9.7149700e-01	-8.5819153e-01
7.3430677e+08	9.7073219e-01	-8.6191572e-01
7.3430736e+08	9.7069579e-01	-8.5997808e-01
7.3430794e+08	9.7338733e-01	-8.6001872e-01
7.3430852e+08	9.7195355e-01	-8.5902516e-01
7.3430911e+08	9.7054893e-01	-8.6075942e-01
7.3430969e+08	9.7094376e-01	-8.5795037e-01
7.3431027e+08	9.7023561e-01	-8.6231005e-01
7.3431086e+08	9.6988009e-01	-8.6160715e-01
7.3431144e+08	9.6831913e-01	-8.6122610e-01
7.3431202e+08	9.7044964e-01	-8.5953364e-01
7.3431261e+08	9.6948679e-01	-8.5998496e-01
7.3431319e+08	9.6809052e-01	-8.6024539e-01
7.3431377e+08	9.6776693e-01	-8.6033136e-01
7.3431436e+08	9.7081994e-01	-8.6127427e-01
7.3431494e+08	9.6763327e-01	-8.6393567e-01
7.3431552e+08	9.6908783e-01	-8.6288452e-01
7.3431611e+08	9.6773127e-01	-8.5942925e-01
7.3431669e+08	9.6750288e-01	-8.6253445e-01
7.3431727e+08	9.6901145e-01	-8.6259503e-01
7.3431786e+08	9.6848541e-01	-8.6527350e-01
7.3431844e+08	9.6656888e-01	-8.6371449e-01
7.3431902e+08	9.6579068e-01	-8.6197300e-01
7.3431961e+08	9.6427260e-01	-8.6545516e-01
7.3432019e+08	9.6932903e-01	-8.6420040e-01
7.3432077e+08	9.6732199e-01	-8.6406550e-01
7.3432135e+08	9.6474647e-01	-8.6376463e-01
7.3432194e+08	9.6612830e-01	-8.6423719e-01
7.3432252e+08	9.6678175e-01	-8.6557607e-01
7.3432310e+08	9.6502376e-01	-8.6338721e-01
7.3432369e+08	9.6296408e-01	-8.6689639e-01
7.3432427e+08	9.6422920e-01	-8.6656365e-01
7.3432485e+08	9.6515454e-01	-8.6736371e-01
7.3432544e+08	9.6384280e-01	-8.6576846e-01
7.3432602e+08	9.6581269e-01	-8.6690250e-01
7.3432660e+08	9.6255865e-01	-8.6724608e-01
7.3432719e+08	9.6460253e-01	-8.6975936e-01
7.3432777e+08	9.6546258e-01	-8.6752914e-01
7.3432835e+08	9.6323777e-01	-8.6998802e-01
7.3432894e+08	9.6471157e-01	-8.6757121e-01
7.3432952e+08	9.6197360e-01	-8.6820569e-01
7.3433010e+08	9.6484945e-01	-8.6763442e-01
7.3433069e+08	9.6545891e-01	-8.6742457e-01
7.3433127e+08	9.6402384e-01	-8.6756355e-01
7.3433185e+08	9.6117662e-01	-8.6842813e-01
7.3433244e+08	9.6105174e-01	-8.6947000e-01
7.3433302e+08	9.6186269e-01	-8.6860607e-01
7.3433360e+08	9.6258195e-01	-8.7044421e-01
7.3433419e+08	9.6206595e-01	-8.6906484e-01
7.3433477e+08	9.5966621e-01	-8.7074314e-01
7.3433535e+08	9.5955274e-01	-8.7286058e-01
7.3433594e+08	9.6078726e-01	-8.7177902e-01
7.3433652e+08	9.6145324e-01	-8.6857347e-01
7.3433710e+08	9.5890467e-01	-8.7111592e-01
7.3433769e+08	9.5854096e-01	-8.7132715e-01
7.3433827e+08	9.6155142e-01	-8.7110714e-01
7.3433885e+08	9.5755169e-01	-8.7115921e-01
7.3433944e+08	9.6099606e-01	-8.7133555e-01
7.3434002e+08	9.6066769e-01	-8.7302634e-01
7.3434060e+08	9.5982603e-01	-8.7372182e-01
7.3434118e+08	9.5990571e-01	-8.7383772e-01
7.3434177e+08	9.6120759e-01	-8.7062935e-01
7.3434235e+08	9.6108363e-01	-8.7295295e-01
7.3434293e+08	9.5735041e-01	-8.7300567e-01
7.3434352e+08	9.5881798e-01	-8.7358472e-01
7.3434410e+08	9.5883147e-01	-8.7204895e-01
7.3434468e+08	9.5750145e-01	-8.7419184e-01
7.3434527e+08	9.5704729e-01	-8.7391775e-01
7.3434585e+08	9.5768364e-01	-8.7347481e-01
7.3434643e+08	9.5719635e-01	-8.7378843e-01
7.3434702e+08	9.5637572e-01	-8.7555517e-01
7.3434760e+08	9.5729100e-01	-8.7602987e-01
7.3434818e+08	9.5760243e-01	-8.7773706e-01
7.3434877e+08	9.5894915e-01	-8.7528893e-01
7.3434935e+08	9.5529597e-01	-8.7582477e-01
7.3434993e+08	9.5624327e-01	-8.7789606e-01
7.3435052e+08	9.5802510e-01	-8.7863611e-01
7.3435110e+08	9.5412939e-01	-8.7851810e-01
7.3435168e+08	9.5437074e-01	-8.7768394e-01
7.3435227e+08	9.5624831e-01	-8.7694415e-01
7.3435285e+08	9.5702374e-01	-8.7802661e-01
7.3435343e+08	9.5580867e-01	-8.7857427e-01
7.3435402e+08	9.5530498e-01	-8.7654604e-01
7.3435460e+08	9.5466850e-01	-8.7811616e-01
7.3435518e+08	9.5382820e-01	-8.7888405e-01
7.3435577e+08	9.5223998e-01	-8.7737944e-01
7.3435635e+08	9.5396422e-01	-8.7950744e-01
7.3435693e+08	9.5498592e-01	-8.7827683e-01
7.3435752e+08	9.5212976e-01	-8.7791841e-01
7.3435810e+08	9.5240605e-01	-8.7829026e-01
7.3435868e+08	9.5320721e-01	-8.8122824e-01
7.3435927e+08	9.5378882e-01	-8.8020690e-01
7.3435985e+08	9.5354809e-01	-8.8125602e-01
7.3436043e+08	9.5296449e-01	-8.8046430e-01
7.3436101e+08	9.4880716e-01	-8.7967069e-01
7.3436160e+08	9.5232372e-01	-8.8234723e-01
7.3436218e+08	9.5131467e-01	-8.8036442e-01
7.3436276e+08	9.5117517e-01	-8.8152918e-01
7.3436335e+08	9.5048035e-01	-8.8093260e-01
7.3436393e+08	9.5046644e-01	-8.8084754e-01
7.3436451e+08	9.5045915e-01	-8.8306391e-01
7.3436510e+08	9.5258741e-01	-8.8026694e-01
7.3436568e+08	9.5041654e-01	-8.8180383e-01
7.3436626e+08	9.5118163e-01	-8.8229329e-01
7.3436685e+08	9.4947477e-01	-8.8424946e-01
7.3436743e+08	9.4885389e-01	-8.8519157e-01
7.3436801e+08	9.4962403e-01	-8.8351042e-01
7.3436860e+08	9.4991057e-01	-8.8412217e-01
7.3436918e+08	9.4865187e-01	-8.8359096e-01
7.3436976e+08	9.4895560e-01	-8.8501392e-01
7.3437035e+08	9.4997151e-01	-8.8506349e-01
7.3437093e+08	9.4778672e-01	-8.8347581e-01
7.3437151e+08	9.4720242e-01	-8.8367165e-01
7.3437210e+08	9.4897355e-01	-8.8332738e-01
7.3437268e+08	9.4663516e-01	-8.8602472e-01
7.3437326e+08	9.4783454e-01	-8.8478679e-01
7.3437385e+08	9.4668241e-01	-8.8583874e-01
7.3437443e+08	9.4695061e-01	-8.8796722e-01
7.3437501e+08	9.4696946e-01	-8.8685465e-01
7.3437560e+08	9.4674187e-01	-8.8668808e-01
7.3437618e+08	9.4554151e-01	-8.8690668e-01
7.3437676e+08	9.4587160e-01	-8.8714800e-01
7.3437735e+08	9.4613544e-01	-8.8799230e-01
7.3437793e+08	9.4454612e-01	-8.8589048e-01
7.3437851e+08	9.4422893e-01	-8.8739433e-01
7.3437910e+08	9.4420557e-01	-8.8560912e-01
7.3437968e+08	9.4500531e-01	-8.8940816e-01
7.3438026e+08	9.4403617e-01	-8.8803760e-01
7.3438084e+08	9.4352802e-01	-8.8808511e-01
7.3438143e+08	9.4403552e-01	-8.8862765e-01
7.3438201e+08	9.4383195e-01	-8.8837031e-01
7.3438259e+08	9.4335677e-01	-8.8969693e-01
7.3438318e+08	9.4482405e-01	-8.8812098e-01
7.3438376e+08	9.4223030e-01	-8.9118612e-01
7.3438434e+08	9.4320290e-01	-8.9040187e-01
7.3438493e+08	9.4241243e-01	-8.9076875e-01
7.3438551e+08	9.4072460e-01	-8.9172693e-01
7.3438609e+08	9.4378958e-01	-8.9015726e-01
7.3438668e+08	9.4314683e-01	-8.9283089e-01
7.3438726e+08	9.4255512e-01	-8.9044571e-01
7.3438784e+08	9.4211406e-01	-8.9289797e-01
7.3438843e+08	9.4270578e-01	-8.9207335e-01
7.3438901e+08	9.4302893e-01	-8.9053852e-01
7.3438959e+08	9.4054936e-01	-8.9194141e-01
7.3439018e+08	9.4059242e-01	-8.9233556e-01
7.3439076e+08	9.3990001e-01	-8.9130966e-01
7.3439134e+08	9.4087386e-01	-8.9377099e-01
7.3439193e+08	9.4045885e-01	-8.9502716e-01
7.3439251e+08	9.4064482e-01	-8.9173140e-01
7.3439309e+08	9.4009532e-01	-8.9420620e-01
7.3439368e+08	9.4052870e-01	-8.9384734e-01
7.3439426e+08	9.3854477e-01	-8.9322935e-01
7.3439484e+08	9.4305109e-01	-8.9116400e-01
7.3439543e+08	9.3888999e-01	-8.9505815e-01
7.3439601e+08	9.3929482e-01	-8.9486277e-01
7.3439659e+08	9.4168221e-01	-8.9442077e-01
7.3439718e+08	9.3945664e-01	-8.9300875e-01
7.3439776e+08	9.3540877e-01	-8.9616823e-01
7.3439834e+08	9.4048229e-01	-8.9612863e-01
7.3439893e+08	9.3974129e-01	-8.9281219e-01
7.3439951e+08	9.3838403e-01	-8.9589695e-01
7.3440009e+08	9.3606309e-01	-8.9651175e-01
7.3440067e+08	9.3843113e-01	-8.9519793e-01
7.3440126e+08	9.3596966e-01	-8.9630518e-01
7.3440184e+08	9.3822936e-01	-8.9576771e-01
7.3440242e+08	9.3603222e-01	-8.9741402e-01
7.3440301e+08	9.3756014e-01	-8.9739187e-01
7.3440359e+08	9.3825708e-01	-8.9677800e-01
7.3440417e+08	9.3734897e-01	-8.9765734e-01
7.3440476e+08	9.3667158e-01	-8.9793256e-01
7.3440534e+08	9.3404188e-01	-8.9806102e-01
7.3440592e+08	9.3360809e-01	-9.0006424e-01
7.3440651e+08	9.3594889e-01	-8.9877227e-01
7.3440709e+08	9.3607184e-01	-8.9939218e-01
7.3440767e+08	9.3176916e-01	-8.9807557e-01
7.3440826e+08	9.3468861e-01	-9.0129836e-01
7.3440884e+08	9.3536911e-01	-8.9950765e-01
7.3440942e+08	9.3321145e-01	-9.0139365e-01
7.3441001e+08	9.3128400e-01	-8.9856470e-01
7.3441059e+08	9.3491875e-01	-8.9921922e-01
