# Source ADC	Temp 90.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0479791e+08	1.3647855e-01	-1.5805012e+00
7.0479845e+08	1.3639434e-01	-1.5805124e+00
7.0479898e+08	1.3583980e-01	-1.5804014e+00
7.0479951e+08	1.3590018e-01	-1.5807143e+00
7.0480005e+08	1.3557926e-01	-1.5804453e+00
7.0480058e+08	1.3509731e-01	-1.5805924e+00
7.0480111e+08	1.3491023e-01	-1.5806698e+00
7.0480165e+08	1.3446884e-01	-1.5808813e+00
7.0480218e+08	1.3423860e-01	-1.5809237e+00
7.0480271e+08	1.3368055e-01	-1.5804346e+00
7.0480325e+08	1.3338866e-01	-1.5805089e+00
7.0480378e+08	1.3327008e-01	-1.5808454e+00
7.0480431e+08	1.3267080e-01	-1.5807164e+00
7.0480485e+08	1.3254473e-01	-1.5808439e+00
7.0480538e+08	1.3195857e-01	-1.5809746e+00
7.0480591e+08	1.3180226e-01	-1.5807827e+00
7.0480645e+08	1.3157512e-01	-1.5809573e+00
7.0480698e+08	1.3103280e-01	-1.5811332e+00
7.0480751e+08	1.3073548e-01	-1.5810503e+00
7.0480805e+08	1.3030554e-01	-1.5809353e+00
7.0480858e+08	1.3017261e-01	-1.5808789e+00
7.0480911e+08	1.2971360e-01	-1.5808135e+00
7.0480965e+08	1.2914984e-01	-1.5812052e+00
7.0481018e+08	1.2900535e-01	-1.5811606e+00
7.0481071e+08	1.2873063e-01	-1.5811713e+00
7.0481125e+08	1.2827826e-01	-1.5814139e+00
7.0481178e+08	1.2746857e-01	-1.5808623e+00
7.0481231e+08	1.2773603e-01	-1.5814330e+00
7.0481284e+08	1.2725966e-01	-1.5812474e+00
7.0481338e+08	1.2696818e-01	-1.5812046e+00
7.0481391e+08	1.2645341e-01	-1.5813758e+00
7.0481444e+08	1.2634179e-01	-1.5811724e+00
7.0481498e+08	1.2608072e-01	-1.5811457e+00
7.0481551e+08	1.2545331e-01	-1.5813701e+00
7.0481604e+08	1.2562620e-01	-1.5812797e+00
7.0481658e+08	1.2468203e-01	-1.5814048e+00
7.0481711e+08	1.2458739e-01	-1.5813675e+00
7.0481764e+08	1.2398439e-01	-1.5812384e+00
7.0481818e+08	1.2373106e-01	-1.5816095e+00
7.0481871e+08	1.2352660e-01	-1.5813034e+00
7.0481924e+08	1.2333689e-01	-1.5817765e+00
7.0481978e+08	1.2249920e-01	-1.5813181e+00
7.0482031e+08	1.2236363e-01	-1.5813872e+00
7.0482084e+08	1.2189519e-01	-1.5814780e+00
7.0482138e+08	1.2176541e-01	-1.5814273e+00
7.0482191e+08	1.2164381e-01	-1.5815749e+00
7.0482244e+08	1.2078970e-01	-1.5818658e+00
7.0482298e+08	1.2087962e-01	-1.5815653e+00
7.0482351e+08	1.2041490e-01	-1.5818701e+00
7.0482404e+08	1.2009460e-01	-1.5814846e+00
7.0482458e+08	1.2010790e-01	-1.5818201e+00
7.0482511e+08	1.1961780e-01	-1.5822215e+00
7.0482564e+08	1.1937979e-01	-1.5821503e+00
7.0482618e+08	1.1872167e-01	-1.5821083e+00
7.0482671e+08	1.1851503e-01	-1.5822306e+00
7.0482724e+08	1.1814731e-01	-1.5822918e+00
7.0482778e+08	1.1751041e-01	-1.5822942e+00
7.0482831e+08	1.1711134e-01	-1.5825243e+00
7.0482884e+08	1.1735627e-01	-1.5821506e+00
7.0482938e+08	1.1691778e-01	-1.5824821e+00
7.0482991e+08	1.1641043e-01	-1.5822595e+00
7.0483044e+08	1.1626037e-01	-1.5823476e+00
7.0483098e+08	1.1590465e-01	-1.5821851e+00
7.0483151e+08	1.1530064e-01	-1.5821860e+00
7.0483204e+08	1.1516655e-01	-1.5823912e+00
7.0483258e+08	1.1488964e-01	-1.5826387e+00
7.0483311e+08	1.1439382e-01	-1.5823215e+00
7.0483364e+08	1.1413008e-01	-1.5826479e+00
7.0483418e+08	1.1385403e-01	-1.5823095e+00
7.0483471e+08	1.1303493e-01	-1.5825768e+00
7.0483524e+08	1.1300567e-01	-1.5825641e+00
7.0483578e+08	1.1250723e-01	-1.5824987e+00
7.0483631e+08	1.1203802e-01	-1.5824522e+00
7.0483684e+08	1.1213580e-01	-1.5822613e+00
7.0483738e+08	1.1165444e-01	-1.5826563e+00
7.0483791e+08	1.1117986e-01	-1.5826312e+00
7.0483844e+08	1.1102935e-01	-1.5826225e+00
7.0483897e+08	1.1041170e-01	-1.5825914e+00
7.0483951e+08	1.1031945e-01	-1.5826135e+00
7.0484004e+08	1.0979239e-01	-1.5827615e+00
7.0484057e+08	1.0977054e-01	-1.5826286e+00
7.0484111e+08	1.0919578e-01	-1.5828185e+00
7.0484164e+08	1.0894320e-01	-1.5829188e+00
7.0484217e+08	1.0870765e-01	-1.5828400e+00
7.0484271e+08	1.0797299e-01	-1.5825163e+00
7.0484324e+08	1.0787977e-01	-1.5827796e+00
7.0484377e+08	1.0749125e-01	-1.5827796e+00
7.0484431e+08	1.0711043e-01	-1.5827002e+00
7.0484484e+08	1.0685043e-01	-1.5829605e+00
7.0484537e+08	1.0659533e-01	-1.5830676e+00
7.0484591e+08	1.0602698e-01	-1.5827349e+00
7.0484644e+08	1.0571204e-01	-1.5829290e+00
7.0484697e+08	1.0541388e-01	-1.5829838e+00
7.0484751e+08	1.0517857e-01	-1.5826375e+00
7.0484804e+08	1.0468962e-01	-1.5831920e+00
7.0484857e+08	1.0435447e-01	-1.5828054e+00
7.0484911e+08	1.0408605e-01	-1.5831363e+00
7.0484964e+08	1.0383900e-01	-1.5832019e+00
7.0485017e+08	1.0317861e-01	-1.5828186e+00
7.0485071e+08	1.0316399e-01	-1.5831620e+00
7.0485124e+08	1.0260559e-01	-1.5833449e+00
7.0485177e+08	1.0234803e-01	-1.5831567e+00
7.0485231e+08	1.0188223e-01	-1.5829526e+00
7.0485284e+08	1.0175630e-01	-1.5829942e+00
7.0485337e+08	1.0158484e-01	-1.5830726e+00
7.0485391e+08	1.0089817e-01	-1.5834183e+00
7.0485444e+08	1.0066472e-01	-1.5831332e+00
7.0485497e+08	1.0040535e-01	-1.5832342e+00
7.0485551e+08	9.9984596e-02	-1.5829584e+00
7.0485604e+08	9.9989884e-02	-1.5832766e+00
7.0485657e+08	9.9556363e-02	-1.5835070e+00
7.0485711e+08	9.9109591e-02	-1.5832600e+00
7.0485764e+08	9.8422903e-02	-1.5836214e+00
7.0485817e+08	9.8369430e-02	-1.5833770e+00
7.0485871e+08	9.7990493e-02	-1.5835963e+00
7.0485924e+08	9.7862314e-02	-1.5833076e+00
7.0485977e+08	9.7252071e-02	-1.5835238e+00
7.0486031e+08	9.6977248e-02	-1.5831923e+00
7.0486084e+08	9.6315553e-02	-1.5832498e+00
7.0486137e+08	9.6176895e-02	-1.5835319e+00
7.0486191e+08	9.5698035e-02	-1.5836577e+00
7.0486244e+08	9.5871857e-02	-1.5835677e+00
7.0486297e+08	9.5259850e-02	-1.5836220e+00
7.0486350e+08	9.4725720e-02	-1.5834598e+00
7.0486404e+08	9.4310160e-02	-1.5834087e+00
7.0486457e+08	9.4234683e-02	-1.5835612e+00
7.0486510e+08	9.3645886e-02	-1.5834942e+00
7.0486564e+08	9.3847118e-02	-1.5835006e+00
7.0486617e+08	9.3353437e-02	-1.5834283e+00
7.0486670e+08	9.2686801e-02	-1.5835434e+00
7.0486724e+08	9.2367206e-02	-1.5833958e+00
7.0486777e+08	9.2332012e-02	-1.5835290e+00
7.0486830e+08	9.1789386e-02	-1.5838846e+00
7.0486884e+08	9.1425567e-02	-1.5840262e+00
7.0486937e+08	9.1245833e-02	-1.5834925e+00
7.0486990e+08	9.0806704e-02	-1.5840107e+00
7.0487044e+08	9.0560119e-02	-1.5836559e+00
7.0487097e+08	9.0118079e-02	-1.5838187e+00
7.0487150e+08	8.9521477e-02	-1.5839999e+00
7.0487204e+08	8.9377597e-02	-1.5836413e+00
7.0487257e+08	8.9081805e-02	-1.5838809e+00
7.0487310e+08	8.8900821e-02	-1.5834834e+00
7.0487364e+08	8.8531246e-02	-1.5839699e+00
7.0487417e+08	8.8052536e-02	-1.5841707e+00
7.0487470e+08	8.7901225e-02	-1.5837121e+00
7.0487524e+08	8.7596505e-02	-1.5837566e+00
7.0487577e+08	8.7150282e-02	-1.5840428e+00
7.0487630e+08	8.6699000e-02	-1.5837738e+00
7.0487684e+08	8.6449403e-02	-1.5838594e+00
7.0487737e+08	8.5892784e-02	-1.5839804e+00
7.0487790e+08	8.5658077e-02	-1.5836534e+00
7.0487844e+08	8.5487322e-02	-1.5842593e+00
7.0487897e+08	8.4766984e-02	-1.5840845e+00
7.0487950e+08	8.4759466e-02	-1.5837470e+00
7.0488004e+08	8.4389389e-02	-1.5838626e+00
7.0488057e+08	8.4185684e-02	-1.5840872e+00
7.0488110e+08	8.3474693e-02	-1.5842990e+00
7.0488164e+08	8.3334489e-02	-1.5840986e+00
7.0488217e+08	8.3059099e-02	-1.5840670e+00
7.0488270e+08	8.2690580e-02	-1.5841663e+00
7.0488324e+08	8.2255617e-02	-1.5839659e+00
7.0488377e+08	8.2155896e-02	-1.5841379e+00
7.0488430e+08	8.1893718e-02	-1.5839865e+00
7.0488484e+08	8.1259426e-02	-1.5839536e+00
7.0488537e+08	8.0801658e-02	-1.5845356e+00
7.0488590e+08	8.0598844e-02	-1.5839873e+00
7.0488644e+08	8.0132104e-02	-1.5845013e+00
7.0488697e+08	7.9834968e-02	-1.5840772e+00
7.0488750e+08	7.9442454e-02	-1.5842566e+00
7.0488803e+08	7.9278437e-02	-1.5844296e+00
7.0488857e+08	7.8892055e-02	-1.5844684e+00
7.0488910e+08	7.8429044e-02	-1.5839415e+00
7.0488963e+08	7.8072850e-02	-1.5843650e+00
7.0489017e+08	7.7509088e-02	-1.5844683e+00
7.0489070e+08	7.7589894e-02	-1.5844050e+00
7.0489123e+08	7.7174305e-02	-1.5842557e+00
7.0489177e+08	7.6721263e-02	-1.5841974e+00
7.0489230e+08	7.6395200e-02	-1.5844255e+00
7.0489283e+08	7.6278082e-02	-1.5845253e+00
7.0489337e+08	7.5944279e-02	-1.5847040e+00
7.0489390e+08	7.5383352e-02	-1.5843953e+00
7.0489443e+08	7.4877680e-02	-1.5844239e+00
7.0489497e+08	7.4800684e-02	-1.5847381e+00
7.0489550e+08	7.4027753e-02	-1.5847944e+00
7.0489603e+08	7.3887269e-02	-1.5847505e+00
7.0489657e+08	7.3683934e-02	-1.5845371e+00
7.0489710e+08	7.3028578e-02	-1.5845178e+00
7.0489763e+08	7.2968422e-02	-1.5846029e+00
7.0489817e+08	7.2839509e-02	-1.5847251e+00
7.0489870e+08	7.2086884e-02	-1.5848806e+00
7.0489923e+08	7.1711014e-02	-1.5848593e+00
7.0489977e+08	7.1537490e-02	-1.5845068e+00
7.0490030e+08	7.1674144e-02	-1.5845515e+00
7.0490083e+08	7.0754717e-02	-1.5847542e+00
7.0490137e+08	7.0459976e-02	-1.5845510e+00
7.0490190e+08	7.0250022e-02	-1.5848807e+00
7.0490243e+08	6.9891268e-02	-1.5841473e+00
7.0490297e+08	6.9167596e-02	-1.5845329e+00
7.0490350e+08	6.9210616e-02	-1.5846113e+00
7.0490403e+08	6.8888196e-02	-1.5847153e+00
7.0490457e+08	6.8420351e-02	-1.5846052e+00
7.0490510e+08	6.8201519e-02	-1.5849700e+00
7.0490563e+08	6.7869687e-02	-1.5848221e+00
7.0490617e+08	6.7314886e-02	-1.5845996e+00
7.0490670e+08	6.7324381e-02	-1.5846605e+00
7.0490723e+08	6.6593764e-02	-1.5849778e+00
7.0490777e+08	6.6590457e-02	-1.5847902e+00
7.0490830e+08	6.6104968e-02	-1.5846589e+00
7.0490883e+08	6.5572289e-02	-1.5846145e+00
7.0490937e+08	6.5593275e-02	-1.5849535e+00
7.0490990e+08	6.5003097e-02	-1.5847211e+00
7.0491043e+08	6.4629833e-02	-1.5849471e+00
7.0491097e+08	6.4114983e-02	-1.5847535e+00
7.0491150e+08	6.4038716e-02	-1.5849863e+00
7.0491203e+08	6.3711103e-02	-1.5847702e+00
7.0491256e+08	6.3269994e-02	-1.5849085e+00
7.0491310e+08	6.2936453e-02	-1.5849900e+00
7.0491363e+08	6.2414833e-02	-1.5849027e+00
7.0491416e+08	6.2455972e-02	-1.5847877e+00
7.0491470e+08	6.1937845e-02	-1.5848154e+00
7.0491523e+08	6.1727978e-02	-1.5848256e+00
7.0491576e+08	6.1120867e-02	-1.5849909e+00
7.0491630e+08	6.0728295e-02	-1.5850416e+00
7.0491683e+08	6.0452628e-02	-1.5848168e+00
7.0491736e+08	6.0364931e-02	-1.5851150e+00
7.0491790e+08	5.9688153e-02	-1.5850622e+00
7.0491843e+08	5.9352209e-02	-1.5853028e+00
7.0491896e+08	5.9447969e-02	-1.5854030e+00
7.0491950e+08	5.8836698e-02	-1.5852218e+00
7.0492003e+08	5.8505638e-02	-1.5851371e+00
7.0492056e+08	5.8203025e-02	-1.5851533e+00
7.0492110e+08	5.8020383e-02	-1.5851280e+00
7.0492163e+08	5.7505005e-02	-1.5848801e+00
7.0492216e+08	5.7262851e-02	-1.5848876e+00
7.0492270e+08	5.6890741e-02	-1.5850318e+00
7.0492323e+08	5.6244251e-02	-1.5850948e+00
7.0492376e+08	5.6061480e-02	-1.5851189e+00
7.0492430e+08	5.5850967e-02	-1.5850198e+00
7.0492483e+08	5.5109638e-02	-1.5851425e+00
7.0492536e+08	5.5054614e-02	-1.5850372e+00
7.0492590e+08	5.4625894e-02	-1.5854291e+00
7.0492643e+08	5.4383244e-02	-1.5852048e+00
7.0492696e+08	5.3941272e-02	-1.5852337e+00
7.0492750e+08	5.3842597e-02	-1.5852431e+00
7.0492803e+08	5.3637897e-02	-1.5852752e+00
7.0492856e+08	5.3099091e-02	-1.5853729e+00
7.0492910e+08	5.2670843e-02	-1.5854890e+00
7.0492963e+08	5.2575526e-02	-1.5855416e+00
7.0493016e+08	5.1964676e-02	-1.5854430e+00
7.0493070e+08	5.1868718e-02	-1.5852527e+00
7.0493123e+08	5.1268992e-02	-1.5850957e+00
7.0493176e+08	5.0817529e-02	-1.5853436e+00
7.0493230e+08	5.0725537e-02	-1.5856540e+00
7.0493283e+08	5.0192287e-02	-1.5854164e+00
7.0493336e+08	4.9978120e-02	-1.5852244e+00
7.0493390e+08	4.9502318e-02	-1.5851618e+00
7.0493443e+08	4.9348171e-02	-1.5852416e+00
7.0493496e+08	4.9053559e-02	-1.5854878e+00
7.0493550e+08	4.8167406e-02	-1.5858447e+00
7.0493603e+08	4.8341917e-02	-1.5857807e+00
7.0493656e+08	4.7994146e-02	-1.5856630e+00
7.0493710e+08	4.7698347e-02	-1.5852416e+00
7.0493763e+08	4.7295015e-02	-1.5856826e+00
7.0493816e+08	4.6762328e-02	-1.5854324e+00
7.0493869e+08	4.6183189e-02	-1.5856278e+00
7.0493923e+08	4.6141530e-02	-1.5852010e+00
7.0493976e+08	4.5908263e-02	-1.5853306e+00
7.0494029e+08	4.5535848e-02	-1.5854531e+00
7.0494083e+08	4.4963288e-02	-1.5854187e+00
7.0494136e+08	4.4521786e-02	-1.5855900e+00
7.0494189e+08	4.4206193e-02	-1.5851908e+00
7.0494243e+08	4.3988888e-02	-1.5851918e+00
7.0494296e+08	4.3929595e-02	-1.5855508e+00
7.0494349e+08	4.3139416e-02	-1.5854244e+00
7.0494403e+08	4.3144946e-02	-1.5853109e+00
7.0494456e+08	4.2790774e-02	-1.5851898e+00
7.0494509e+08	4.2023034e-02	-1.5854336e+00
7.0494563e+08	4.1756474e-02	-1.5854309e+00
7.0494616e+08	4.1574340e-02	-1.5853389e+00
7.0494669e+08	4.1316685e-02	-1.5856860e+00
7.0494723e+08	4.1107288e-02	-1.5853623e+00
7.0494776e+08	4.0745365e-02	-1.5856425e+00
7.0494829e+08	4.0195520e-02	-1.5853773e+00
7.0494883e+08	4.0067277e-02	-1.5854354e+00
7.0494936e+08	3.9674245e-02	-1.5853391e+00
7.0494989e+08	3.9598884e-02	-1.5855753e+00
7.0495043e+08	3.9199790e-02	-1.5853445e+00
7.0495096e+08	3.8581953e-02	-1.5853484e+00
7.0495149e+08	3.8250607e-02	-1.5856298e+00
7.0495203e+08	3.7600079e-02	-1.5854081e+00
7.0495256e+08	3.7496506e-02	-1.5857112e+00
7.0495309e+08	3.7088925e-02	-1.5857456e+00
7.0495363e+08	3.6730476e-02	-1.5853393e+00
7.0495416e+08	3.6574063e-02	-1.5855297e+00
7.0495469e+08	3.6069090e-02	-1.5854915e+00
7.0495523e+08	3.5856181e-02	-1.5855262e+00
7.0495576e+08	3.5235530e-02	-1.5856235e+00
7.0495629e+08	3.5042060e-02	-1.5856702e+00
7.0495683e+08	3.4785941e-02	-1.5856336e+00
7.0495736e+08	3.4467079e-02	-1.5860068e+00
7.0495789e+08	3.3951387e-02	-1.5855829e+00
7.0495843e+08	3.3901396e-02	-1.5854838e+00
7.0495896e+08	3.3264107e-02	-1.5858825e+00
7.0495949e+08	3.2701084e-02	-1.5856551e+00
7.0496003e+08	3.2838734e-02	-1.5854534e+00
7.0496056e+08	3.2376696e-02	-1.5856607e+00
7.0496109e+08	3.1936211e-02	-1.5858049e+00
7.0496163e+08	3.1815861e-02	-1.5854180e+00
7.0496216e+08	3.1245097e-02	-1.5856976e+00
7.0496269e+08	3.1003131e-02	-1.5858548e+00
7.0496322e+08	3.0459854e-02	-1.5856714e+00
7.0496376e+08	3.0232534e-02	-1.5855700e+00
7.0496429e+08	3.0142405e-02	-1.5857187e+00
7.0496482e+08	2.9772350e-02	-1.5857160e+00
7.0496536e+08	2.9050969e-02	-1.5858628e+00
7.0496589e+08	2.8571995e-02	-1.5856220e+00
7.0496642e+08	2.8510731e-02	-1.5856501e+00
7.0496696e+08	2.8248682e-02	-1.5857762e+00
7.0496749e+08	2.7967670e-02	-1.5856002e+00
7.0496802e+08	2.7804930e-02	-1.5855802e+00
7.0496856e+08	2.7446045e-02	-1.5856070e+00
7.0496909e+08	2.6766442e-02	-1.5855459e+00
7.0496962e+08	2.6476826e-02	-1.5854810e+00
7.0497016e+08	2.6312747e-02	-1.5856239e+00
7.0497069e+08	2.5610066e-02	-1.5853435e+00
7.0497122e+08	2.5106218e-02	-1.5855928e+00
7.0497176e+08	2.5176479e-02	-1.5856629e+00
7.0497229e+08	2.4673639e-02	-1.5859008e+00
7.0497282e+08	2.4388446e-02	-1.5856196e+00
7.0497336e+08	2.4228446e-02	-1.5858127e+00
7.0497389e+08	2.3677821e-02	-1.5854511e+00
7.0497442e+08	2.3326754e-02	-1.5859060e+00
7.0497496e+08	2.2995514e-02	-1.5855448e+00
7.0497549e+08	2.2827368e-02	-1.5856923e+00
7.0497602e+08	2.2344806e-02	-1.5859650e+00
7.0497656e+08	2.1870163e-02	-1.5855378e+00
7.0497709e+08	2.1756172e-02	-1.5857694e+00
7.0497762e+08	2.1082903e-02	-1.5856756e+00
7.0497816e+08	2.0696819e-02	-1.5857118e+00
7.0497869e+08	2.0502017e-02	-1.5860689e+00
7.0497922e+08	2.0408049e-02	-1.5858252e+00
7.0497976e+08	1.9595219e-02	-1.5858094e+00
7.0498029e+08	1.9451459e-02	-1.5858633e+00
7.0498082e+08	1.9227350e-02	-1.5853858e+00
7.0498136e+08	1.8867732e-02	-1.5857376e+00
7.0498189e+08	1.8387587e-02	-1.5857884e+00
7.0498242e+08	1.8075385e-02	-1.5854843e+00
7.0498296e+08	1.7923618e-02	-1.5851766e+00
7.0498349e+08	1.7670164e-02	-1.5858932e+00
7.0498402e+08	1.7017902e-02	-1.5858870e+00
7.0498456e+08	1.6804153e-02	-1.5857469e+00
7.0498509e+08	1.6572373e-02	-1.5856228e+00
7.0498562e+08	1.6040360e-02	-1.5854175e+00
7.0498616e+08	1.5797793e-02	-1.5856951e+00
7.0498669e+08	1.5284918e-02	-1.5856876e+00
7.0498722e+08	1.5176776e-02	-1.5858290e+00
7.0498775e+08	1.4691941e-02	-1.5856104e+00
7.0498829e+08	1.4406202e-02	-1.5857780e+00
7.0498882e+08	1.4034804e-02	-1.5856707e+00
7.0498935e+08	1.3781354e-02	-1.5857168e+00
7.0498989e+08	1.3263535e-02	-1.5858187e+00
7.0499042e+08	1.3023205e-02	-1.5858531e+00
7.0499095e+08	1.2786688e-02	-1.5855691e+00
7.0499149e+08	1.2143229e-02	-1.5856571e+00
7.0499202e+08	1.1994671e-02	-1.5855458e+00
7.0499255e+08	1.1781582e-02	-1.5860555e+00
7.0499309e+08	1.1221448e-02	-1.5856832e+00
7.0499362e+08	1.0947624e-02	-1.5855314e+00
7.0499415e+08	1.0425989e-02	-1.5858036e+00
7.0499469e+08	1.0150694e-02	-1.5857343e+00
7.0499522e+08	9.6083044e-03	-1.5857750e+00
7.0499575e+08	9.2837311e-03	-1.5857442e+00
7.0499629e+08	9.2556289e-03	-1.5855693e+00
7.0499682e+08	8.8282120e-03	-1.5855115e+00
7.0499735e+08	8.2754175e-03	-1.5857341e+00
7.0499789e+08	8.3919902e-03	-1.5859139e+00
7.0499842e+08	7.6730022e-03	-1.5855887e+00
7.0499895e+08	7.6312653e-03	-1.5856142e+00
7.0499949e+08	6.6880703e-03	-1.5856591e+00
7.0500002e+08	6.8236175e-03	-1.5860358e+00
7.0500055e+08	6.7414224e-03	-1.5856197e+00
7.0500109e+08	5.9842340e-03	-1.5857114e+00
7.0500162e+08	5.7195576e-03	-1.5857724e+00
7.0500215e+08	5.3008752e-03	-1.5857786e+00
7.0500269e+08	5.0800252e-03	-1.5856297e+00
7.0500322e+08	4.9268791e-03	-1.5856333e+00
7.0500375e+08	4.5041402e-03	-1.5860387e+00
7.0500429e+08	4.0351368e-03	-1.5855681e+00
7.0500482e+08	3.5264782e-03	-1.5857659e+00
7.0500535e+08	3.3253040e-03	-1.5856904e+00
7.0500589e+08	3.1371282e-03	-1.5857275e+00
7.0500642e+08	2.5436006e-03	-1.5860408e+00
7.0500695e+08	2.1769512e-03	-1.5858559e+00
7.0500749e+08	1.9422997e-03	-1.5857833e+00
7.0500802e+08	1.7912925e-03	-1.5858575e+00
7.0500855e+08	1.0661625e-03	-1.5860544e+00
7.0500909e+08	1.0852650e-03	-1.5855417e+00
7.0500962e+08	6.4520444e-04	-1.5857415e+00
7.0501015e+08	5.4875958e-04	-1.5858699e+00
7.0501069e+08	-2.1755904e-04	-1.5859569e+00
7.0501122e+08	-5.7045019e-04	-1.5858750e+00
7.0501175e+08	-7.1315525e-04	-1.5860360e+00
7.0501229e+08	-1.3378304e-03	-1.5858382e+00
7.0501282e+08	-1.3925848e-03	-1.5855856e+00
7.0501335e+08	-1.8415308e-03	-1.5856666e+00
7.0501388e+08	-2.2631316e-03	-1.5857518e+00
7.0501442e+08	-2.7734458e-03	-1.5855314e+00
7.0501495e+08	-2.8088096e-03	-1.5858633e+00
7.0501548e+08	-3.3109320e-03	-1.5855030e+00
7.0501602e+08	-3.7547012e-03	-1.5856091e+00
7.0501655e+08	-3.8720004e-03	-1.5857588e+00
7.0501708e+08	-4.1634496e-03	-1.5857396e+00
7.0501762e+08	-4.6004060e-03	-1.5855166e+00
7.0501815e+08	-5.0638687e-03	-1.5856297e+00
7.0501868e+08	-5.0073807e-03	-1.5859381e+00
7.0501922e+08	-5.7201478e-03	-1.5857401e+00
7.0501975e+08	-6.1528915e-03	-1.5860213e+00
7.0502028e+08	-6.2148964e-03	-1.5853586e+00
7.0502082e+08	-6.4102787e-03	-1.5856965e+00
7.0502135e+08	-6.9847931e-03	-1.5859716e+00
7.0502188e+08	-7.0236232e-03	-1.5855828e+00
7.0502242e+08	-7.6347745e-03	-1.5861035e+00
7.0502295e+08	-8.0496848e-03	-1.5856806e+00
7.0502348e+08	-8.5281239e-03	-1.5857016e+00
7.0502402e+08	-8.6864961e-03	-1.5857091e+00
7.0502455e+08	-9.0390435e-03	-1.5858423e+00
7.0502508e+08	-9.4239413e-03	-1.5856858e+00
7.0502562e+08	-9.6949200e-03	-1.5854024e+00
7.0502615e+08	-1.0340935e-02	-1.5856064e+00
7.0502668e+08	-1.0678003e-02	-1.5854679e+00
7.0502722e+08	-1.0903422e-02	-1.5857331e+00
7.0502775e+08	-1.1150279e-02	-1.5856316e+00
7.0502828e+08	-1.1590412e-02	-1.5857938e+00
7.0502882e+08	-1.1895337e-02	-1.5857561e+00
7.0502935e+08	-1.2379461e-02	-1.5857003e+00
7.0502988e+08	-1.2482797e-02	-1.5854734e+00
7.0503042e+08	-1.3124873e-02	-1.5855128e+00
7.0503095e+08	-1.3380865e-02	-1.5856075e+00
7.0503148e+08	-1.3367952e-02	-1.5856735e+00
7.0503202e+08	-1.3861548e-02	-1.5853621e+00
7.0503255e+08	-1.4245871e-02	-1.5854444e+00
7.0503308e+08	-1.4698818e-02	-1.5857797e+00
7.0503362e+08	-1.5132086e-02	-1.5856258e+00
7.0503415e+08	-1.4892260e-02	-1.5856647e+00
7.0503468e+08	-1.5809176e-02	-1.5854779e+00
7.0503522e+08	-1.6029049e-02	-1.5854469e+00
7.0503575e+08	-1.6356902e-02	-1.5855698e+00
7.0503628e+08	-1.6969510e-02	-1.5854408e+00
7.0503682e+08	-1.7078558e-02	-1.5856287e+00
7.0503735e+08	-1.7394532e-02	-1.5856309e+00
7.0503788e+08	-1.7612265e-02	-1.5854245e+00
7.0503841e+08	-1.8179831e-02	-1.5856147e+00
7.0503895e+08	-1.8463533e-02	-1.5852710e+00
7.0503948e+08	-1.8772885e-02	-1.5856510e+00
7.0504001e+08	-1.9415240e-02	-1.5855675e+00
7.0504055e+08	-1.9592724e-02	-1.5854156e+00
7.0504108e+08	-1.9816871e-02	-1.5854318e+00
7.0504161e+08	-2.0343877e-02	-1.5855961e+00
7.0504215e+08	-2.0624106e-02	-1.5852508e+00
7.0504268e+08	-2.0774098e-02	-1.5855179e+00
7.0504321e+08	-2.1268359e-02	-1.5852470e+00
7.0504375e+08	-2.1333916e-02	-1.5850944e+00
7.0504428e+08	-2.1711448e-02	-1.5856610e+00
7.0504481e+08	-2.2586070e-02	-1.5854490e+00
7.0504535e+08	-2.2658055e-02	-1.5855964e+00
7.0504588e+08	-2.3008686e-02	-1.5855820e+00
7.0504641e+08	-2.3328062e-02	-1.5853133e+00
7.0504695e+08	-2.3562148e-02	-1.5857578e+00
7.0504748e+08	-2.3802076e-02	-1.5855563e+00
7.0504801e+08	-2.4208666e-02	-1.5853873e+00
7.0504855e+08	-2.4404671e-02	-1.5853121e+00
7.0504908e+08	-2.4985462e-02	-1.5853116e+00
7.0504961e+08	-2.5566678e-02	-1.5854560e+00
7.0505015e+08	-2.5656441e-02	-1.5852250e+00
7.0505068e+08	-2.6183025e-02	-1.5856277e+00
7.0505121e+08	-2.6311631e-02	-1.5851993e+00
7.0505175e+08	-2.6768809e-02	-1.5852870e+00
7.0505228e+08	-2.7258962e-02	-1.5854580e+00
7.0505281e+08	-2.7304780e-02	-1.5853678e+00
7.0505335e+08	-2.7802587e-02	-1.5852269e+00
7.0505388e+08	-2.8552998e-02	-1.5852872e+00
7.0505441e+08	-2.8510141e-02	-1.5849328e+00
7.0505495e+08	-2.9122994e-02	-1.5856589e+00
7.0505548e+08	-2.9322571e-02	-1.5852574e+00
