# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.429488000e+08	-5.340637100e-02	1.740689705e-01
7.429489000e+08	-5.419811088e-02	1.739864422e-01
7.429490000e+08	-5.537641236e-02	1.744423312e-01
7.429491000e+08	-5.364522319e-02	1.729247008e-01
7.429492000e+08	-5.411978621e-02	1.737519996e-01
7.429493000e+08	-5.322953221e-02	1.746716551e-01
7.429494000e+08	-5.331398307e-02	1.738604175e-01
7.429495000e+08	-5.358472822e-02	1.726101011e-01
7.429496000e+08	-5.404732357e-02	1.735497991e-01
7.429497000e+08	-5.379583564e-02	1.740979601e-01
7.429498000e+08	-5.494878120e-02	1.749367410e-01
7.429499000e+08	-5.472946488e-02	1.736022458e-01
7.429500000e+08	-5.415595544e-02	1.743626316e-01
7.429501000e+08	-5.499494465e-02	1.739884764e-01
7.429502000e+08	-5.334225949e-02	1.734349423e-01
7.429503000e+08	-5.370912323e-02	1.740508733e-01
7.429504000e+08	-5.325259263e-02	1.739591902e-01
7.429505000e+08	-5.389676307e-02	1.746420528e-01
7.429506000e+08	-5.359786603e-02	1.748737668e-01
7.429507000e+08	-5.390207104e-02	1.736863568e-01
7.429508000e+08	-5.444542321e-02	1.737488811e-01
7.429509000e+08	-5.496723467e-02	1.744204625e-01
7.429510000e+08	-5.421704884e-02	1.732680112e-01
7.429511000e+08	-5.413105144e-02	1.736076008e-01
7.429512000e+08	-5.386834173e-02	1.742641839e-01
7.429513000e+08	-5.297507063e-02	1.736823735e-01
7.429514000e+08	-5.475748071e-02	1.737314832e-01
7.429515000e+08	-5.321703603e-02	1.737012707e-01
7.429516000e+08	-5.404653450e-02	1.732360812e-01
7.429517000e+08	-5.382388578e-02	1.744112317e-01
7.429518000e+08	-5.367672235e-02	1.731572446e-01
7.429519000e+08	-5.353625155e-02	1.726872195e-01
7.429520000e+08	-5.340009116e-02	1.729780038e-01
7.429521000e+08	-5.377106394e-02	1.747522070e-01
7.429522000e+08	-5.365948793e-02	1.745803432e-01
7.429523000e+08	-5.355046975e-02	1.746581573e-01
7.429524000e+08	-5.498787500e-02	1.749888483e-01
7.429525000e+08	-5.262210139e-02	1.737582511e-01
7.429526000e+08	-5.368528328e-02	1.750216301e-01
7.429527000e+08	-5.446479108e-02	1.741637602e-01
7.429528000e+08	-5.404047282e-02	1.744872084e-01
7.429529000e+08	-5.457522361e-02	1.733924770e-01
7.429530000e+08	-5.419651534e-02	1.733539985e-01
7.429531000e+08	-5.438620666e-02	1.737934828e-01
7.429532000e+08	-5.440979808e-02	1.742426215e-01
7.429533000e+08	-5.410476484e-02	1.740225191e-01
7.429534000e+08	-5.458328446e-02	1.735679106e-01
7.429535000e+08	-5.408224054e-02	1.753705697e-01
7.429536000e+08	-5.350154160e-02	1.733132012e-01
7.429537000e+08	-5.364546798e-02	1.742985239e-01
7.429538000e+08	-5.319777701e-02	1.743374890e-01
7.429539000e+08	-5.366004041e-02	1.739526331e-01
7.429540000e+08	-5.316390483e-02	1.728577863e-01
7.429541000e+08	-5.375259717e-02	1.727654791e-01
7.429542000e+08	-5.458773618e-02	1.740115229e-01
7.429543000e+08	-5.405560005e-02	1.737546150e-01
7.429544000e+08	-5.314645555e-02	1.744214672e-01
7.429545000e+08	-5.393082613e-02	1.740501903e-01
7.429546000e+08	-5.362450203e-02	1.743815675e-01
7.429547000e+08	-5.314557459e-02	1.741669454e-01
7.429548000e+08	-5.399886041e-02	1.743189015e-01
7.429549000e+08	-5.341061368e-02	1.746438037e-01
7.429550000e+08	-5.354840294e-02	1.736531811e-01
7.429551000e+08	-5.246324910e-02	1.753826796e-01
7.429552000e+08	-5.438011087e-02	1.737488063e-01
7.429553000e+08	-5.350329492e-02	1.745188509e-01
7.429554000e+08	-5.267686661e-02	1.750032310e-01
7.429555000e+08	-5.346959136e-02	1.744188029e-01
7.429556000e+08	-5.380884829e-02	1.740850455e-01
7.429557000e+08	-5.334334009e-02	1.728707901e-01
7.429558000e+08	-5.336152408e-02	1.747893768e-01
7.429559000e+08	-5.295908072e-02	1.724866492e-01
7.429560000e+08	-5.487099220e-02	1.740337568e-01
7.429561000e+08	-5.273475220e-02	1.738629593e-01
7.429562000e+08	-5.421373752e-02	1.732082206e-01
7.429563000e+08	-5.279913589e-02	1.747192293e-01
7.429564000e+08	-5.319730291e-02	1.740586499e-01
7.429565000e+08	-5.346220616e-02	1.749427517e-01
7.429566000e+08	-5.441017323e-02	1.738669985e-01
7.429567000e+08	-5.293053131e-02	1.740984603e-01
7.429568000e+08	-5.486841325e-02	1.748716483e-01
7.429569000e+08	-5.326463369e-02	1.723218723e-01
7.429570000e+08	-5.314217917e-02	1.745090800e-01
7.429571000e+08	-5.374584024e-02	1.747301709e-01
7.429572000e+08	-5.311654478e-02	1.740968761e-01
7.429573000e+08	-5.435710293e-02	1.738066774e-01
7.429574000e+08	-5.408469759e-02	1.744018963e-01
7.429575000e+08	-5.272094070e-02	1.740680969e-01
7.429576000e+08	-5.335357792e-02	1.738376203e-01
7.429577000e+08	-5.390340419e-02	1.731281858e-01
7.429578000e+08	-5.185276404e-02	1.746395589e-01
7.429579000e+08	-5.325237227e-02	1.736230010e-01
7.429580000e+08	-5.408979065e-02	1.747864928e-01
7.429581000e+08	-5.512293016e-02	1.734655631e-01
7.429582000e+08	-5.241208812e-02	1.745523802e-01
7.429583000e+08	-5.336698450e-02	1.745015016e-01
7.429584000e+08	-5.287732258e-02	1.745913918e-01
7.429585000e+08	-5.321361442e-02	1.730386300e-01
7.429586000e+08	-5.311472985e-02	1.745378711e-01
7.429587000e+08	-5.490994310e-02	1.749223691e-01
7.429588000e+08	-5.379912696e-02	1.750456527e-01
7.429589000e+08	-5.312329661e-02	1.743602279e-01
7.429590000e+08	-5.397230782e-02	1.744584878e-01
7.429591000e+08	-5.372849470e-02	1.738192451e-01
7.429592000e+08	-5.384810990e-02	1.754668512e-01
7.429593000e+08	-5.192225204e-02	1.740599025e-01
7.429594000e+08	-5.459999993e-02	1.721589358e-01
7.429595000e+08	-5.359547960e-02	1.739091772e-01
7.429596000e+08	-5.277528449e-02	1.733063460e-01
7.429597000e+08	-5.315952581e-02	1.741646064e-01
7.429598000e+08	-5.445841288e-02	1.745258919e-01
7.429599000e+08	-5.321849533e-02	1.741546887e-01
7.429600000e+08	-5.366454166e-02	1.752849169e-01
7.429601000e+08	-5.270081058e-02	1.739135586e-01
7.429602000e+08	-5.404971948e-02	1.738201544e-01
7.429603000e+08	-5.345425451e-02	1.757226312e-01
7.429604000e+08	-5.282105928e-02	1.741666438e-01
7.429605000e+08	-5.292146288e-02	1.742982806e-01
7.429606000e+08	-5.333828270e-02	1.745135771e-01
7.429607000e+08	-5.306992964e-02	1.738581310e-01
7.429608000e+08	-5.271926177e-02	1.745185527e-01
7.429609000e+08	-5.447454611e-02	1.749968297e-01
7.429610000e+08	-5.328075438e-02	1.742440108e-01
7.429611000e+08	-5.410345910e-02	1.736307153e-01
7.429612000e+08	-5.223668423e-02	1.745693898e-01
7.429613000e+08	-5.289649552e-02	1.742978115e-01
7.429614000e+08	-5.294648245e-02	1.737564859e-01
7.429615000e+08	-5.317045605e-02	1.739001086e-01
7.429616000e+08	-5.249527374e-02	1.735261047e-01
7.429617000e+08	-5.360268314e-02	1.742715244e-01
7.429618000e+08	-5.368000460e-02	1.756554158e-01
7.429619000e+08	-5.362458942e-02	1.751030100e-01
7.429620000e+08	-5.228604934e-02	1.747439160e-01
7.429621000e+08	-5.381620859e-02	1.739561080e-01
7.429622000e+08	-5.347084803e-02	1.730063942e-01
7.429623000e+08	-5.232221467e-02	1.734289586e-01
7.429624000e+08	-5.325246533e-02	1.742262796e-01
7.429625000e+08	-5.284330721e-02	1.750895487e-01
7.429626000e+08	-5.367789631e-02	1.749591145e-01
7.429627000e+08	-5.334490717e-02	1.747800448e-01
7.429628000e+08	-5.347125588e-02	1.754176060e-01
7.429629000e+08	-5.294358286e-02	1.731557697e-01
7.429630000e+08	-5.204821103e-02	1.734485387e-01
7.429631000e+08	-5.323482442e-02	1.723877926e-01
7.429632000e+08	-5.304864241e-02	1.746810531e-01
7.429633000e+08	-5.431367962e-02	1.746916238e-01
7.429634000e+08	-5.300567005e-02	1.736557282e-01
7.429635000e+08	-5.346111550e-02	1.737038963e-01
7.429636000e+08	-5.406558384e-02	1.757165169e-01
7.429637000e+08	-5.368527195e-02	1.745056361e-01
7.429638000e+08	-5.333935595e-02	1.735488227e-01
7.429639000e+08	-5.356181290e-02	1.745514444e-01
7.429640000e+08	-5.230083292e-02	1.738007438e-01
7.429641000e+08	-5.354825718e-02	1.748078976e-01
7.429642000e+08	-5.271558769e-02	1.746839640e-01
7.429643000e+08	-5.358370551e-02	1.738550089e-01
7.429644000e+08	-5.301680801e-02	1.735237136e-01
7.429645000e+08	-5.345399441e-02	1.741345789e-01
7.429646000e+08	-5.346285526e-02	1.746661688e-01
7.429647000e+08	-5.307828012e-02	1.740700341e-01
7.429648000e+08	-5.334386916e-02	1.750268247e-01
7.429649000e+08	-5.204303467e-02	1.741393342e-01
7.429650000e+08	-5.309707487e-02	1.736811732e-01
7.429651000e+08	-5.317652766e-02	1.739103822e-01
7.429652000e+08	-5.232957721e-02	1.736764286e-01
7.429653000e+08	-5.294186328e-02	1.742652773e-01
7.429654000e+08	-5.340163940e-02	1.739170476e-01
7.429655000e+08	-5.299586399e-02	1.736627534e-01
7.429656000e+08	-5.320744911e-02	1.732757168e-01
7.429657000e+08	-5.303359062e-02	1.738740251e-01
7.429658000e+08	-5.278347507e-02	1.753955128e-01
7.429659000e+08	-5.251782483e-02	1.742261932e-01
7.429660000e+08	-5.278064696e-02	1.745826690e-01
7.429661000e+08	-5.195396120e-02	1.739150791e-01
7.429662000e+08	-5.315377480e-02	1.746116655e-01
7.429663000e+08	-5.290969154e-02	1.750834520e-01
7.429664000e+08	-5.183467301e-02	1.747987424e-01
7.429665000e+08	-5.233837962e-02	1.745236466e-01
7.429666000e+08	-5.337655650e-02	1.745756726e-01
7.429667000e+08	-5.374547000e-02	1.736384047e-01
7.429668000e+08	-5.281232210e-02	1.744291555e-01
7.429669000e+08	-5.278764315e-02	1.739694650e-01
7.429670000e+08	-5.269942955e-02	1.747820400e-01
7.429671000e+08	-5.178971321e-02	1.741013699e-01
7.429672000e+08	-5.330662740e-02	1.743092189e-01
7.429673000e+08	-5.435141761e-02	1.756091964e-01
7.429674000e+08	-5.326049448e-02	1.757773606e-01
7.429675000e+08	-5.178771813e-02	1.757873523e-01
7.429676000e+08	-5.180336930e-02	1.735344781e-01
7.429677000e+08	-5.234636358e-02	1.740914483e-01
7.429678000e+08	-5.236546235e-02	1.741447692e-01
7.429679000e+08	-5.297661000e-02	1.751996659e-01
7.429680000e+08	-5.292556127e-02	1.739218251e-01
7.429681000e+08	-5.344393860e-02	1.744420797e-01
7.429682000e+08	-5.239841929e-02	1.741507653e-01
7.429683000e+08	-5.363881527e-02	1.742446861e-01
7.429684000e+08	-5.339850045e-02	1.743155253e-01
7.429685000e+08	-5.249316935e-02	1.739265020e-01
7.429686000e+08	-5.325835638e-02	1.751303708e-01
7.429687000e+08	-5.258491176e-02	1.747018149e-01
7.429688000e+08	-5.179125698e-02	1.748762267e-01
7.429689000e+08	-5.262611092e-02	1.734726523e-01
7.429690000e+08	-5.260862749e-02	1.731008836e-01
7.429691000e+08	-5.152090394e-02	1.736224308e-01
7.429692000e+08	-5.263505070e-02	1.744349457e-01
7.429693000e+08	-5.364293267e-02	1.744359604e-01
7.429694000e+08	-5.348846324e-02	1.741055978e-01
7.429695000e+08	-5.218456135e-02	1.736367209e-01
7.429696000e+08	-5.180664054e-02	1.754569711e-01
7.429697000e+08	-5.238053965e-02	1.738098530e-01
7.429698000e+08	-5.310087412e-02	1.741887854e-01
7.429699000e+08	-5.277168634e-02	1.739124484e-01
7.429700000e+08	-5.245898007e-02	1.755122835e-01
7.429701000e+08	-5.268805989e-02	1.736462082e-01
7.429702000e+08	-5.345313433e-02	1.739806017e-01
7.429703000e+08	-5.281763356e-02	1.745200015e-01
7.429704000e+08	-5.418497433e-02	1.744853472e-01
7.429705000e+08	-5.173442685e-02	1.751608841e-01
7.429706000e+08	-5.197759707e-02	1.747868816e-01
7.429707000e+08	-5.258024299e-02	1.739489189e-01
7.429708000e+08	-5.271811661e-02	1.740508869e-01
7.429709000e+08	-5.189783270e-02	1.755844902e-01
7.429710000e+08	-5.267133660e-02	1.770651350e-01
7.429711000e+08	-5.138107763e-02	1.737355983e-01
7.429712000e+08	-5.248394224e-02	1.745640944e-01
7.429713000e+08	-5.112858798e-02	1.737961595e-01
7.429714000e+08	-5.327963948e-02	1.761418537e-01
7.429715000e+08	-5.431384634e-02	1.740315965e-01
7.429716000e+08	-5.109310712e-02	1.735047555e-01
7.429717000e+08	-5.171552434e-02	1.745471979e-01
7.429718000e+08	-5.317973292e-02	1.747685290e-01
7.429719000e+08	-5.169386621e-02	1.748249513e-01
7.429720000e+08	-5.277908903e-02	1.753377064e-01
7.429721000e+08	-5.160838579e-02	1.737547403e-01
7.429722000e+08	-5.277483878e-02	1.753347398e-01
7.429723000e+08	-5.231815801e-02	1.743990530e-01
7.429724000e+08	-5.092305729e-02	1.752032271e-01
7.429725000e+08	-5.157630883e-02	1.742611065e-01
7.429726000e+08	-5.202454294e-02	1.743058701e-01
7.429727000e+08	-5.211744483e-02	1.753010700e-01
7.429728000e+08	-5.195311979e-02	1.749557261e-01
7.429729000e+08	-5.163952395e-02	1.756661506e-01
7.429730000e+08	-5.227133761e-02	1.754090816e-01
7.429731000e+08	-5.148614858e-02	1.752373060e-01
7.429732000e+08	-5.253608408e-02	1.752857533e-01
7.429733000e+08	-5.322707005e-02	1.747798454e-01
7.429734000e+08	-5.190324070e-02	1.749395422e-01
7.429735000e+08	-5.200701626e-02	1.743423212e-01
7.429736000e+08	-5.244515861e-02	1.754001606e-01
7.429737000e+08	-5.099673739e-02	1.736376486e-01
7.429738000e+08	-5.088072489e-02	1.739591366e-01
7.429739000e+08	-5.255024102e-02	1.748017828e-01
7.429740000e+08	-5.063634421e-02	1.746460301e-01
7.429741000e+08	-5.228663051e-02	1.749070229e-01
7.429742000e+08	-5.225254206e-02	1.747400504e-01
7.429743000e+08	-5.263404025e-02	1.735374291e-01
7.429744000e+08	-5.258585593e-02	1.738900978e-01
7.429745000e+08	-5.314629293e-02	1.745275303e-01
7.429746000e+08	-5.134757809e-02	1.751029768e-01
7.429747000e+08	-5.191185374e-02	1.735147903e-01
7.429748000e+08	-5.210243400e-02	1.746826332e-01
7.429749000e+08	-5.161798978e-02	1.741235684e-01
7.429750000e+08	-5.218707542e-02	1.732348595e-01
7.429751000e+08	-5.233563050e-02	1.750207850e-01
7.429752000e+08	-5.312193748e-02	1.746309979e-01
7.429753000e+08	-5.171383129e-02	1.741931959e-01
7.429754000e+08	-5.250231960e-02	1.750818528e-01
7.429755000e+08	-5.097869134e-02	1.750172919e-01
7.429756000e+08	-5.168533977e-02	1.754146476e-01
7.429757000e+08	-5.216943713e-02	1.746524776e-01
7.429758000e+08	-5.122363850e-02	1.743561904e-01
7.429759000e+08	-5.259487012e-02	1.751967655e-01
7.429760000e+08	-5.295376603e-02	1.762838240e-01
7.429761000e+08	-5.270492639e-02	1.753335337e-01
7.429762000e+08	-5.272132861e-02	1.752560285e-01
7.429763000e+08	-5.246612821e-02	1.739014502e-01
7.429764000e+08	-5.267799478e-02	1.740439889e-01
7.429765000e+08	-5.187754831e-02	1.747085904e-01
7.429766000e+08	-5.296314792e-02	1.743314738e-01
7.429767000e+08	-5.212638578e-02	1.746668209e-01
7.429768000e+08	-5.193221750e-02	1.752878127e-01
7.429769000e+08	-5.220429503e-02	1.746491177e-01
7.429770000e+08	-5.249715847e-02	1.737744752e-01
7.429771000e+08	-5.276132570e-02	1.741148080e-01
7.429772000e+08	-5.096045476e-02	1.741514612e-01
7.429773000e+08	-5.135964377e-02	1.756064923e-01
7.429774000e+08	-5.227587247e-02	1.739743079e-01
7.429775000e+08	-5.197295675e-02	1.748851296e-01
7.429776000e+08	-5.228147525e-02	1.751216692e-01
7.429777000e+08	-5.247362964e-02	1.748903618e-01
7.429778000e+08	-5.240054709e-02	1.741320988e-01
7.429779000e+08	-5.043909100e-02	1.738151952e-01
7.429780000e+08	-5.179814169e-02	1.754122581e-01
7.429781000e+08	-5.196720728e-02	1.746978434e-01
7.429782000e+08	-5.387375836e-02	1.745045084e-01
7.429783000e+08	-5.277070921e-02	1.736663867e-01
7.429784000e+08	-5.226689475e-02	1.744523247e-01
7.429785000e+08	-5.223101428e-02	1.750156612e-01
7.429786000e+08	-5.127597950e-02	1.750931762e-01
7.429787000e+08	-5.118054063e-02	1.745294796e-01
7.429788000e+08	-5.290610352e-02	1.740229554e-01
7.429789000e+08	-5.210321442e-02	1.746287148e-01
7.429790000e+08	-5.144581004e-02	1.748317065e-01
7.429791000e+08	-5.059767012e-02	1.748630487e-01
7.429792000e+08	-5.106003577e-02	1.749545940e-01
7.429793000e+08	-5.211075162e-02	1.746578779e-01
7.429794000e+08	-5.235104003e-02	1.761842450e-01
7.429795000e+08	-5.217960327e-02	1.762141960e-01
7.429796000e+08	-5.111565953e-02	1.753525053e-01
7.429797000e+08	-5.187231686e-02	1.744932381e-01
7.429798000e+08	-5.212290839e-02	1.739418255e-01
7.429799000e+08	-5.168870975e-02	1.741000140e-01
7.429800000e+08	-5.188707493e-02	1.744337587e-01
7.429801000e+08	-5.245592579e-02	1.741947328e-01
7.429802000e+08	-5.264315032e-02	1.741899373e-01
7.429803000e+08	-5.272479229e-02	1.751813770e-01
7.429804000e+08	-5.315821002e-02	1.731155385e-01
7.429805000e+08	-5.357222694e-02	1.735104426e-01
7.429806000e+08	-5.142393616e-02	1.755235179e-01
7.429807000e+08	-5.223624377e-02	1.749394821e-01
7.429808000e+08	-5.252006736e-02	1.747093717e-01
7.429809000e+08	-5.124711893e-02	1.742066507e-01
7.429810000e+08	-5.141970873e-02	1.744085547e-01
7.429811000e+08	-5.080411978e-02	1.758782312e-01
7.429812000e+08	-5.154973762e-02	1.749185624e-01
7.429813000e+08	-5.080496273e-02	1.741971701e-01
7.429814000e+08	-5.236082955e-02	1.737275537e-01
7.429815000e+08	-5.021171827e-02	1.756203657e-01
7.429816000e+08	-5.173423238e-02	1.754937627e-01
7.429817000e+08	-5.320761470e-02	1.755859935e-01
7.429818000e+08	-5.244194258e-02	1.747398128e-01
7.429819000e+08	-5.333296968e-02	1.743031728e-01
7.429820000e+08	-5.236534193e-02	1.747862157e-01
7.429821000e+08	-5.211625884e-02	1.754035304e-01
7.429822000e+08	-5.175543300e-02	1.747844928e-01
7.429823000e+08	-5.086973222e-02	1.749721388e-01
7.429824000e+08	-5.235415708e-02	1.759925464e-01
7.429825000e+08	-5.076902723e-02	1.754876503e-01
7.429826000e+08	-5.306667957e-02	1.746872613e-01
7.429827000e+08	-5.228045258e-02	1.750065718e-01
7.429828000e+08	-5.095101544e-02	1.755523994e-01
7.429829000e+08	-4.977051555e-02	1.739340083e-01
7.429830000e+08	-5.121436797e-02	1.730510926e-01
7.429831000e+08	-5.153607202e-02	1.759163317e-01
7.429832000e+08	-5.161135748e-02	1.747999344e-01
7.429833000e+08	-5.176795814e-02	1.753074668e-01
7.429834000e+08	-5.129691906e-02	1.746694084e-01
7.429835000e+08	-5.129898614e-02	1.758897206e-01
7.429836000e+08	-5.072265750e-02	1.755904200e-01
7.429837000e+08	-5.202632130e-02	1.743517684e-01
7.429838000e+08	-5.149466607e-02	1.736595781e-01
7.429839000e+08	-5.168517500e-02	1.746796217e-01
7.429840000e+08	-5.081727155e-02	1.751666592e-01
7.429841000e+08	-5.153805603e-02	1.751320114e-01
7.429842000e+08	-5.064293345e-02	1.754163951e-01
7.429843000e+08	-5.052161987e-02	1.754181520e-01
7.429844000e+08	-5.334584576e-02	1.749427036e-01
7.429845000e+08	-5.238769453e-02	1.746498003e-01
7.429846000e+08	-5.070787090e-02	1.746245160e-01
7.429847000e+08	-5.186324484e-02	1.750825262e-01
7.429848000e+08	-5.069829762e-02	1.754074823e-01
7.429849000e+08	-5.183406707e-02	1.753531293e-01
7.429850000e+08	-5.243884581e-02	1.751051367e-01
7.429851000e+08	-5.132097311e-02	1.757044796e-01
7.429852000e+08	-5.108279273e-02	1.747486633e-01
7.429853000e+08	-5.137740208e-02	1.749313582e-01
7.429854000e+08	-5.081161424e-02	1.754378948e-01
7.429855000e+08	-5.106209384e-02	1.742304740e-01
7.429856000e+08	-5.072362125e-02	1.740527670e-01
7.429857000e+08	-5.073118686e-02	1.747049400e-01
7.429858000e+08	-5.129997969e-02	1.743965459e-01
7.429859000e+08	-5.151549355e-02	1.758282949e-01
7.429860000e+08	-5.075216958e-02	1.751467469e-01
7.429861000e+08	-5.139812122e-02	1.735119890e-01
7.429862000e+08	-5.276624330e-02	1.736311541e-01
7.429863000e+08	-5.214681247e-02	1.745623771e-01
7.429864000e+08	-5.092351053e-02	1.748819502e-01
7.429865000e+08	-5.153900126e-02	1.755730722e-01
7.429866000e+08	-5.262268000e-02	1.760999376e-01
7.429867000e+08	-5.205700046e-02	1.739708499e-01
7.429868000e+08	-5.025382895e-02	1.751665421e-01
7.429869000e+08	-5.059592168e-02	1.749931064e-01
7.429870000e+08	-4.981556665e-02	1.752144597e-01
7.429871000e+08	-5.167676827e-02	1.746403346e-01
7.429872000e+08	-5.210876840e-02	1.758454856e-01
7.429873000e+08	-5.060399328e-02	1.751004308e-01
7.429874000e+08	-5.013953305e-02	1.756350086e-01
7.429875000e+08	-5.214695008e-02	1.764667259e-01
7.429876000e+08	-5.048040849e-02	1.742775192e-01
7.429877000e+08	-5.111544965e-02	1.752709356e-01
7.429878000e+08	-5.086943316e-02	1.749684295e-01
7.429879000e+08	-5.164541073e-02	1.760701467e-01
7.429880000e+08	-5.115685405e-02	1.743314452e-01
7.429881000e+08	-5.106942379e-02	1.753315939e-01
7.429882000e+08	-5.091428942e-02	1.746952661e-01
7.429883000e+08	-5.144719366e-02	1.752213579e-01
7.429884000e+08	-5.078607266e-02	1.755426349e-01
7.429885000e+08	-5.164033764e-02	1.750580794e-01
7.429886000e+08	-5.047810917e-02	1.748267289e-01
7.429887000e+08	-5.117057743e-02	1.747065150e-01
7.429888000e+08	-5.048767163e-02	1.739321524e-01
7.429889000e+08	-5.193569914e-02	1.741968182e-01
7.429890000e+08	-5.110875968e-02	1.753885857e-01
7.429891000e+08	-5.107580673e-02	1.746497847e-01
7.429892000e+08	-5.089457944e-02	1.742687601e-01
7.429893000e+08	-5.103657259e-02	1.744759821e-01
7.429894000e+08	-5.273857649e-02	1.749296042e-01
7.429895000e+08	-5.131816077e-02	1.750726432e-01
7.429896000e+08	-5.031514051e-02	1.758487164e-01
7.429897000e+08	-5.202970261e-02	1.747595992e-01
7.429898000e+08	-5.036637297e-02	1.735744896e-01
7.429899000e+08	-5.197969125e-02	1.750390130e-01
7.429900000e+08	-5.078696497e-02	1.756423224e-01
7.429901000e+08	-5.099811607e-02	1.746046119e-01
7.429902000e+08	-5.237755478e-02	1.748218427e-01
7.429903000e+08	-5.155692828e-02	1.746188374e-01
7.429904000e+08	-5.148317684e-02	1.755895975e-01
7.429905000e+08	-5.201911227e-02	1.756143793e-01
7.429906000e+08	-4.993908093e-02	1.743420117e-01
7.429907000e+08	-5.198259507e-02	1.751949007e-01
7.429908000e+08	-5.069124318e-02	1.756844710e-01
7.429909000e+08	-5.094552052e-02	1.743720608e-01
7.429910000e+08	-5.168220264e-02	1.743209850e-01
7.429911000e+08	-5.074672618e-02	1.749964310e-01
7.429912000e+08	-5.075161754e-02	1.761404978e-01
7.429913000e+08	-5.120764561e-02	1.753458429e-01
7.429914000e+08	-5.037505294e-02	1.760716179e-01
7.429915000e+08	-5.123086137e-02	1.759312722e-01
7.429916000e+08	-5.186608510e-02	1.749185806e-01
7.429917000e+08	-5.033448001e-02	1.750098355e-01
7.429918000e+08	-4.944493545e-02	1.745071694e-01
7.429919000e+08	-5.100222697e-02	1.754568076e-01
7.429920000e+08	-5.068232787e-02	1.759666206e-01
7.429921000e+08	-4.946709556e-02	1.755395267e-01
7.429922000e+08	-5.098176676e-02	1.747891182e-01
7.429923000e+08	-5.173714252e-02	1.758217786e-01
7.429924000e+08	-5.025058278e-02	1.748137198e-01
7.429925000e+08	-5.091152901e-02	1.758475713e-01
7.429926000e+08	-5.040535182e-02	1.747321220e-01
7.429927000e+08	-5.016298709e-02	1.740714907e-01
7.429928000e+08	-5.082958961e-02	1.738041161e-01
7.429929000e+08	-5.137697990e-02	1.741913575e-01
7.429930000e+08	-5.102393778e-02	1.762390608e-01
7.429931000e+08	-4.991317947e-02	1.760026964e-01
7.429932000e+08	-5.077844358e-02	1.748657384e-01
7.429933000e+08	-4.987849699e-02	1.750916243e-01
7.429934000e+08	-5.136662383e-02	1.750822911e-01
7.429935000e+08	-5.132918014e-02	1.764028894e-01
7.429936000e+08	-5.183260323e-02	1.745962080e-01
7.429937000e+08	-5.054498997e-02	1.757786446e-01
7.429938000e+08	-5.072891800e-02	1.749807417e-01
7.429939000e+08	-5.151554063e-02	1.753268661e-01
7.429940000e+08	-5.011116834e-02	1.755210700e-01
7.429941000e+08	-4.990505074e-02	1.745426030e-01
7.429942000e+08	-5.003389219e-02	1.744107280e-01
7.429943000e+08	-5.170055303e-02	1.754588531e-01
7.429944000e+08	-5.181007992e-02	1.762299724e-01
7.429945000e+08	-5.048196020e-02	1.753931546e-01
7.429946000e+08	-5.032133639e-02	1.755868793e-01
7.429947000e+08	-5.144277786e-02	1.743166493e-01
7.429948000e+08	-4.956699613e-02	1.748273058e-01
7.429949000e+08	-4.960289516e-02	1.748416859e-01
7.429950000e+08	-4.949992678e-02	1.746599510e-01
7.429951000e+08	-5.046994549e-02	1.744276689e-01
7.429952000e+08	-5.080305625e-02	1.741449297e-01
7.429953000e+08	-5.003923091e-02	1.739020009e-01
7.429954000e+08	-5.037135958e-02	1.750704334e-01
7.429955000e+08	-5.091385458e-02	1.757783376e-01
7.429956000e+08	-5.009081844e-02	1.755414559e-01
7.429957000e+08	-5.089448530e-02	1.738866753e-01
7.429958000e+08	-5.001562736e-02	1.741017538e-01
7.429959000e+08	-5.035792006e-02	1.753921448e-01
7.429960000e+08	-5.095807992e-02	1.752461344e-01
7.429961000e+08	-5.033334356e-02	1.749113147e-01
7.429962000e+08	-5.059114087e-02	1.764974873e-01
7.429963000e+08	-4.973157535e-02	1.745620416e-01
7.429964000e+08	-5.005439812e-02	1.740682779e-01
7.429965000e+08	-5.123001917e-02	1.752648955e-01
7.429966000e+08	-5.156329622e-02	1.753038615e-01
7.429967000e+08	-5.138945346e-02	1.766592474e-01
7.429968000e+08	-5.155150252e-02	1.752066962e-01
7.429969000e+08	-4.998712984e-02	1.743469304e-01
7.429970000e+08	-4.953804130e-02	1.744429186e-01
7.429971000e+08	-5.079635036e-02	1.751879156e-01
7.429972000e+08	-4.966846313e-02	1.753921912e-01
7.429973000e+08	-4.983793354e-02	1.737494917e-01
7.429974000e+08	-4.998839116e-02	1.749316636e-01
7.429975000e+08	-5.062854208e-02	1.753556297e-01
7.429976000e+08	-5.089158401e-02	1.734578440e-01
7.429977000e+08	-5.095600320e-02	1.748250599e-01
