# Source ADC	Temp 100.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 34.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3438784e+08	9.3080016e-01	-9.2545231e-01
7.3438843e+08	9.3070869e-01	-9.2631950e-01
7.3438901e+08	9.3021148e-01	-9.2654611e-01
7.3438959e+08	9.3001901e-01	-9.2649455e-01
7.3439018e+08	9.2968284e-01	-9.2643960e-01
7.3439076e+08	9.2957945e-01	-9.2712044e-01
7.3439134e+08	9.2940670e-01	-9.2719772e-01
7.3439193e+08	9.2940687e-01	-9.2725266e-01
7.3439251e+08	9.2873514e-01	-9.2742590e-01
7.3439309e+08	9.2875419e-01	-9.2815437e-01
7.3439368e+08	9.2872084e-01	-9.2800632e-01
7.3439426e+08	9.2831638e-01	-9.2803687e-01
7.3439484e+08	9.2777621e-01	-9.2871786e-01
7.3439543e+08	9.2770461e-01	-9.2865272e-01
7.3439601e+08	9.2792616e-01	-9.2927569e-01
7.3439659e+08	9.2741940e-01	-9.2925196e-01
7.3439718e+08	9.2718787e-01	-9.2984816e-01
7.3439776e+08	9.2659294e-01	-9.2982802e-01
7.3439834e+08	9.2644306e-01	-9.3002325e-01
7.3439893e+08	9.2641078e-01	-9.3050711e-01
7.3439951e+08	9.2644823e-01	-9.3090168e-01
7.3440009e+08	9.2593379e-01	-9.3045039e-01
7.3440067e+08	9.2610122e-01	-9.3117803e-01
7.3440126e+08	9.2559310e-01	-9.3104642e-01
7.3440184e+08	9.2523318e-01	-9.3120004e-01
7.3440242e+08	9.2526409e-01	-9.3125119e-01
7.3440301e+08	9.2492985e-01	-9.3182691e-01
7.3440359e+08	9.2472332e-01	-9.3227297e-01
7.3440417e+08	9.2446371e-01	-9.3256355e-01
7.3440476e+08	9.2448945e-01	-9.3246960e-01
7.3440534e+08	9.2426658e-01	-9.3257489e-01
7.3440592e+08	9.2382280e-01	-9.3304382e-01
7.3440651e+08	9.2368423e-01	-9.3301487e-01
7.3440709e+08	9.2354121e-01	-9.3314131e-01
7.3440767e+08	9.2316542e-01	-9.3370708e-01
7.3440826e+08	9.2294912e-01	-9.3382380e-01
7.3440884e+08	9.2262005e-01	-9.3381238e-01
7.3440942e+08	9.2225206e-01	-9.3388908e-01
7.3441001e+08	9.2232320e-01	-9.3452359e-01
7.3441059e+08	9.2232410e-01	-9.3501193e-01
7.3441117e+08	9.2172681e-01	-9.3451093e-01
7.3441176e+08	9.2134215e-01	-9.3537563e-01
7.3441234e+08	9.2155796e-01	-9.3517026e-01
7.3441292e+08	9.2172289e-01	-9.3575938e-01
7.3441351e+08	9.2072602e-01	-9.3603660e-01
7.3441409e+08	9.2048562e-01	-9.3611540e-01
7.3441467e+08	9.2057968e-01	-9.3589208e-01
7.3441526e+08	9.2021533e-01	-9.3670434e-01
7.3441584e+08	9.2008459e-01	-9.3700149e-01
7.3441642e+08	9.1979503e-01	-9.3694437e-01
7.3441701e+08	9.1943501e-01	-9.3718112e-01
7.3441759e+08	9.1947933e-01	-9.3748970e-01
7.3441817e+08	9.1938335e-01	-9.3750765e-01
7.3441876e+08	9.1919016e-01	-9.3770359e-01
7.3441934e+08	9.1896513e-01	-9.3769846e-01
7.3441992e+08	9.1824856e-01	-9.3803960e-01
7.3442050e+08	9.1861423e-01	-9.3871371e-01
7.3442109e+08	9.1813420e-01	-9.3834187e-01
7.3442167e+08	9.1827633e-01	-9.3867178e-01
7.3442225e+08	9.1752244e-01	-9.3922682e-01
7.3442284e+08	9.1742934e-01	-9.3948611e-01
7.3442342e+08	9.1724717e-01	-9.3970900e-01
7.3442400e+08	9.1674928e-01	-9.3953239e-01
7.3442459e+08	9.1638285e-01	-9.4013856e-01
7.3442517e+08	9.1642827e-01	-9.4017845e-01
7.3442575e+08	9.1635542e-01	-9.4036901e-01
7.3442634e+08	9.1578020e-01	-9.4062404e-01
7.3442692e+08	9.1582489e-01	-9.4064546e-01
7.3442750e+08	9.1574973e-01	-9.4100488e-01
7.3442809e+08	9.1556820e-01	-9.4142590e-01
7.3442867e+08	9.1491929e-01	-9.4179918e-01
7.3442925e+08	9.1504088e-01	-9.4205858e-01
7.3442984e+08	9.1474009e-01	-9.4189570e-01
7.3443042e+08	9.1416397e-01	-9.4223411e-01
7.3443100e+08	9.1423931e-01	-9.4256233e-01
7.3443159e+08	9.1388618e-01	-9.4250738e-01
7.3443217e+08	9.1343674e-01	-9.4308552e-01
7.3443275e+08	9.1381826e-01	-9.4311751e-01
7.3443334e+08	9.1316486e-01	-9.4327118e-01
7.3443392e+08	9.1329427e-01	-9.4329669e-01
7.3443450e+08	9.1316714e-01	-9.4344142e-01
7.3443509e+08	9.1263516e-01	-9.4416728e-01
7.3443567e+08	9.1256689e-01	-9.4448793e-01
7.3443625e+08	9.1238434e-01	-9.4471295e-01
7.3443684e+08	9.1165488e-01	-9.4457956e-01
7.3443742e+08	9.1181605e-01	-9.4518603e-01
7.3443800e+08	9.1141882e-01	-9.4506075e-01
7.3443859e+08	9.1095696e-01	-9.4525102e-01
7.3443917e+08	9.1130919e-01	-9.4540684e-01
7.3443975e+08	9.1092704e-01	-9.4565639e-01
7.3444033e+08	9.1055756e-01	-9.4603460e-01
7.3444092e+08	9.1024595e-01	-9.4635657e-01
7.3444150e+08	9.1034067e-01	-9.4654343e-01
7.3444208e+08	9.0976893e-01	-9.4662192e-01
7.3444267e+08	9.0982588e-01	-9.4695248e-01
7.3444325e+08	9.0937071e-01	-9.4674965e-01
7.3444383e+08	9.0924464e-01	-9.4746372e-01
7.3444442e+08	9.0901772e-01	-9.4755693e-01
7.3444500e+08	9.0885927e-01	-9.4784120e-01
7.3444558e+08	9.0887405e-01	-9.4774131e-01
7.3444617e+08	9.0806063e-01	-9.4855367e-01
7.3444675e+08	9.0816042e-01	-9.4826012e-01
7.3444733e+08	9.0775546e-01	-9.4865874e-01
7.3444792e+08	9.0791780e-01	-9.4908523e-01
7.3444850e+08	9.0768113e-01	-9.4909472e-01
7.3444908e+08	9.0732467e-01	-9.4932902e-01
7.3444967e+08	9.0676760e-01	-9.4928110e-01
7.3445025e+08	9.0683455e-01	-9.4987533e-01
7.3445083e+08	9.0629407e-01	-9.4991816e-01
7.3445142e+08	9.0631788e-01	-9.4980056e-01
7.3445200e+08	9.0615374e-01	-9.5026387e-01
7.3445258e+08	9.0567159e-01	-9.5066292e-01
7.3445317e+08	9.0556401e-01	-9.5094847e-01
7.3445375e+08	9.0557397e-01	-9.5130214e-01
7.3445433e+08	9.0504063e-01	-9.5116610e-01
7.3445492e+08	9.0474592e-01	-9.5152347e-01
7.3445550e+08	9.0491859e-01	-9.5155505e-01
7.3445608e+08	9.0425777e-01	-9.5158929e-01
7.3445667e+08	9.0401761e-01	-9.5197899e-01
7.3445725e+08	9.0410304e-01	-9.5262088e-01
7.3445783e+08	9.0362491e-01	-9.5257035e-01
7.3445842e+08	9.0359570e-01	-9.5279086e-01
7.3445900e+08	9.0360955e-01	-9.5268535e-01
7.3445958e+08	9.0309334e-01	-9.5330856e-01
7.3446016e+08	9.0273050e-01	-9.5354380e-01
7.3446075e+08	9.0239481e-01	-9.5369085e-01
7.3446133e+08	9.0250183e-01	-9.5370751e-01
7.3446191e+08	9.0207076e-01	-9.5418237e-01
7.3446250e+08	9.0160945e-01	-9.5447207e-01
7.3446308e+08	9.0217085e-01	-9.5465085e-01
7.3446366e+08	9.0120606e-01	-9.5502560e-01
7.3446425e+08	9.0129006e-01	-9.5512820e-01
7.3446483e+08	9.0067912e-01	-9.5486796e-01
7.3446541e+08	9.0093345e-01	-9.5517739e-01
7.3446600e+08	9.0008539e-01	-9.5570115e-01
7.3446658e+08	9.0012495e-01	-9.5546458e-01
7.3446716e+08	8.9991499e-01	-9.5640745e-01
7.3446775e+08	8.9936737e-01	-9.5591956e-01
7.3446833e+08	8.9962173e-01	-9.5618262e-01
7.3446891e+08	8.9928530e-01	-9.5690670e-01
7.3446950e+08	8.9915751e-01	-9.5710576e-01
7.3447008e+08	8.9865567e-01	-9.5721135e-01
7.3447066e+08	8.9874798e-01	-9.5729894e-01
7.3447125e+08	8.9797614e-01	-9.5744802e-01
7.3447183e+08	8.9820150e-01	-9.5757100e-01
7.3447241e+08	8.9786070e-01	-9.5805691e-01
7.3447300e+08	8.9759438e-01	-9.5840193e-01
7.3447358e+08	8.9762407e-01	-9.5808058e-01
7.3447416e+08	8.9696103e-01	-9.5870467e-01
7.3447475e+08	8.9711890e-01	-9.5894076e-01
7.3447533e+08	8.9662945e-01	-9.5922583e-01
7.3447591e+08	8.9647142e-01	-9.5925822e-01
7.3447650e+08	8.9592941e-01	-9.5963074e-01
7.3447708e+08	8.9610895e-01	-9.5961801e-01
7.3447766e+08	8.9577745e-01	-9.5975727e-01
7.3447825e+08	8.9575724e-01	-9.6030466e-01
7.3447883e+08	8.9514336e-01	-9.6004920e-01
7.3447941e+08	8.9531912e-01	-9.6069100e-01
7.3448000e+08	8.9476119e-01	-9.6072820e-01
7.3448058e+08	8.9456111e-01	-9.6118164e-01
7.3448116e+08	8.9449146e-01	-9.6130230e-01
7.3448174e+08	8.9442580e-01	-9.6138885e-01
7.3448233e+08	8.9391001e-01	-9.6178353e-01
7.3448291e+08	8.9363978e-01	-9.6173872e-01
7.3448349e+08	8.9356338e-01	-9.6207931e-01
7.3448408e+08	8.9338905e-01	-9.6234540e-01
7.3448466e+08	8.9337045e-01	-9.6255328e-01
7.3448524e+08	8.9277398e-01	-9.6276316e-01
7.3448583e+08	8.9251415e-01	-9.6318503e-01
7.3448641e+08	8.9261888e-01	-9.6326979e-01
7.3448699e+08	8.9209127e-01	-9.6348981e-01
7.3448758e+08	8.9158559e-01	-9.6346414e-01
7.3448816e+08	8.9151689e-01	-9.6369512e-01
7.3448874e+08	8.9127606e-01	-9.6402062e-01
7.3448933e+08	8.9099499e-01	-9.6400232e-01
7.3448991e+08	8.9075037e-01	-9.6458121e-01
7.3449049e+08	8.9064902e-01	-9.6463511e-01
7.3449108e+08	8.9083426e-01	-9.6489057e-01
7.3449166e+08	8.9018115e-01	-9.6506333e-01
7.3449224e+08	8.9008551e-01	-9.6510948e-01
7.3449283e+08	8.8963321e-01	-9.6514131e-01
7.3449341e+08	8.8962133e-01	-9.6560034e-01
7.3449399e+08	8.8920280e-01	-9.6551311e-01
7.3449458e+08	8.8912994e-01	-9.6637101e-01
7.3449516e+08	8.8902582e-01	-9.6615751e-01
7.3449574e+08	8.8856508e-01	-9.6681308e-01
7.3449633e+08	8.8841117e-01	-9.6696126e-01
7.3449691e+08	8.8791018e-01	-9.6705108e-01
7.3449749e+08	8.8817197e-01	-9.6747038e-01
7.3449808e+08	8.8740015e-01	-9.6737409e-01
7.3449866e+08	8.8732212e-01	-9.6770055e-01
7.3449924e+08	8.8725465e-01	-9.6787419e-01
7.3449983e+08	8.8704051e-01	-9.6786067e-01
7.3450041e+08	8.8707134e-01	-9.6834279e-01
7.3450099e+08	8.8654340e-01	-9.6838286e-01
7.3450157e+08	8.8645699e-01	-9.6888007e-01
7.3450216e+08	8.8584530e-01	-9.6862852e-01
7.3450274e+08	8.8568622e-01	-9.6940670e-01
7.3450332e+08	8.8552549e-01	-9.6914088e-01
7.3450391e+08	8.8535851e-01	-9.6970746e-01
7.3450449e+08	8.8473998e-01	-9.7022016e-01
7.3450507e+08	8.8462650e-01	-9.6982329e-01
7.3450566e+08	8.8466279e-01	-9.7032786e-01
7.3450624e+08	8.8426891e-01	-9.7052452e-01
7.3450682e+08	8.8441884e-01	-9.7045276e-01
7.3450741e+08	8.8378739e-01	-9.7086381e-01
7.3450799e+08	8.8387606e-01	-9.7116276e-01
7.3450857e+08	8.8344436e-01	-9.7164698e-01
7.3450916e+08	8.8342883e-01	-9.7160890e-01
7.3450974e+08	8.8296892e-01	-9.7193162e-01
7.3451032e+08	8.8310502e-01	-9.7207110e-01
7.3451091e+08	8.8277552e-01	-9.7224747e-01
7.3451149e+08	8.8238483e-01	-9.7248405e-01
7.3451207e+08	8.8213840e-01	-9.7273497e-01
7.3451266e+08	8.8169742e-01	-9.7251715e-01
7.3451324e+08	8.8168709e-01	-9.7316206e-01
7.3451382e+08	8.8116335e-01	-9.7334747e-01
7.3451441e+08	8.8117505e-01	-9.7349927e-01
7.3451499e+08	8.8098545e-01	-9.7385547e-01
7.3451557e+08	8.8088857e-01	-9.7391830e-01
7.3451616e+08	8.8036915e-01	-9.7417890e-01
7.3451674e+08	8.8010019e-01	-9.7446929e-01
7.3451732e+08	8.8000023e-01	-9.7464425e-01
7.3451791e+08	8.7974010e-01	-9.7491819e-01
7.3451849e+08	8.7928664e-01	-9.7519952e-01
7.3451907e+08	8.7932906e-01	-9.7538191e-01
7.3451966e+08	8.7910656e-01	-9.7556783e-01
7.3452024e+08	8.7876891e-01	-9.7585507e-01
7.3452082e+08	8.7856312e-01	-9.7598045e-01
7.3452140e+08	8.7807034e-01	-9.7617311e-01
7.3452199e+08	8.7810331e-01	-9.7626991e-01
7.3452257e+08	8.7789493e-01	-9.7664183e-01
7.3452315e+08	8.7763494e-01	-9.7722271e-01
7.3452374e+08	8.7714232e-01	-9.7673603e-01
7.3452432e+08	8.7738701e-01	-9.7723407e-01
7.3452490e+08	8.7682566e-01	-9.7732488e-01
7.3452549e+08	8.7653030e-01	-9.7749653e-01
7.3452607e+08	8.7650015e-01	-9.7792187e-01
7.3452665e+08	8.7621859e-01	-9.7794001e-01
7.3452724e+08	8.7579354e-01	-9.7818786e-01
7.3452782e+08	8.7587458e-01	-9.7844149e-01
7.3452840e+08	8.7565730e-01	-9.7868759e-01
7.3452899e+08	8.7491336e-01	-9.7887258e-01
7.3452957e+08	8.7560873e-01	-9.7919162e-01
7.3453015e+08	8.7472211e-01	-9.7929248e-01
7.3453074e+08	8.7463745e-01	-9.7936857e-01
7.3453132e+08	8.7421669e-01	-9.7962159e-01
7.3453190e+08	8.7391959e-01	-9.8057936e-01
7.3453249e+08	8.7371791e-01	-9.8005495e-01
7.3453307e+08	8.7386672e-01	-9.8017025e-01
7.3453365e+08	8.7353486e-01	-9.8078796e-01
7.3453424e+08	8.7288431e-01	-9.8102041e-01
7.3453482e+08	8.7278958e-01	-9.8117024e-01
7.3453540e+08	8.7247204e-01	-9.8121803e-01
7.3453599e+08	8.7236118e-01	-9.8153670e-01
7.3453657e+08	8.7217137e-01	-9.8214131e-01
7.3453715e+08	8.7198854e-01	-9.8166794e-01
7.3453774e+08	8.7142047e-01	-9.8206695e-01
7.3453832e+08	8.7134400e-01	-9.8234822e-01
7.3453890e+08	8.7117314e-01	-9.8217546e-01
7.3453949e+08	8.7113914e-01	-9.8266138e-01
7.3454007e+08	8.7049298e-01	-9.8233875e-01
7.3454065e+08	8.7003378e-01	-9.8351320e-01
7.3454123e+08	8.7044995e-01	-9.8325565e-01
7.3454182e+08	8.6997105e-01	-9.8389942e-01
7.3454240e+08	8.6970504e-01	-9.8414040e-01
7.3454298e+08	8.6931497e-01	-9.8425647e-01
7.3454357e+08	8.6895648e-01	-9.8427643e-01
7.3454415e+08	8.6916280e-01	-9.8469698e-01
7.3454473e+08	8.6876799e-01	-9.8465136e-01
7.3454532e+08	8.6840682e-01	-9.8478854e-01
7.3454590e+08	8.6821301e-01	-9.8524967e-01
7.3454648e+08	8.6808024e-01	-9.8554617e-01
7.3454707e+08	8.6792411e-01	-9.8543649e-01
7.3454765e+08	8.6746173e-01	-9.8554966e-01
7.3454823e+08	8.6725565e-01	-9.8571634e-01
7.3454882e+08	8.6700527e-01	-9.8593646e-01
7.3454940e+08	8.6636400e-01	-9.8622535e-01
7.3454998e+08	8.6628026e-01	-9.8666795e-01
7.3455057e+08	8.6622155e-01	-9.8638680e-01
7.3455115e+08	8.6640690e-01	-9.8680757e-01
7.3455173e+08	8.6610698e-01	-9.8727097e-01
7.3455232e+08	8.6584508e-01	-9.8728857e-01
7.3455290e+08	8.6535170e-01	-9.8773443e-01
7.3455348e+08	8.6517537e-01	-9.8768691e-01
7.3455407e+08	8.6468642e-01	-9.8807919e-01
7.3455465e+08	8.6473297e-01	-9.8888923e-01
7.3455523e+08	8.6464158e-01	-9.8873187e-01
7.3455582e+08	8.6401534e-01	-9.8845772e-01
7.3455640e+08	8.6418751e-01	-9.8930026e-01
7.3455698e+08	8.6362786e-01	-9.8934670e-01
7.3455757e+08	8.6348167e-01	-9.8921766e-01
7.3455815e+08	8.6332576e-01	-9.8935631e-01
7.3455873e+08	8.6287880e-01	-9.8983186e-01
7.3455932e+08	8.6246036e-01	-9.9024711e-01
7.3455990e+08	8.6267990e-01	-9.8998573e-01
7.3456048e+08	8.6235663e-01	-9.9069860e-01
7.3456106e+08	8.6212635e-01	-9.9081857e-01
7.3456165e+08	8.6193770e-01	-9.9098304e-01
7.3456223e+08	8.6141291e-01	-9.9091526e-01
7.3456281e+08	8.6115184e-01	-9.9129886e-01
7.3456340e+08	8.6106685e-01	-9.9141051e-01
7.3456398e+08	8.6070733e-01	-9.9156972e-01
7.3456456e+08	8.6043801e-01	-9.9197740e-01
7.3456515e+08	8.6005599e-01	-9.9197612e-01
7.3456573e+08	8.5990760e-01	-9.9239356e-01
7.3456631e+08	8.6009915e-01	-9.9230542e-01
7.3456690e+08	8.5923670e-01	-9.9266369e-01
7.3456748e+08	8.5908980e-01	-9.9271564e-01
7.3456806e+08	8.5938441e-01	-9.9304206e-01
7.3456865e+08	8.5915892e-01	-9.9354389e-01
7.3456923e+08	8.5833436e-01	-9.9331664e-01
7.3456981e+08	8.5881563e-01	-9.9399078e-01
7.3457040e+08	8.5816026e-01	-9.9400591e-01
7.3457098e+08	8.5805761e-01	-9.9425565e-01
7.3457156e+08	8.5812758e-01	-9.9450542e-01
7.3457215e+08	8.5749460e-01	-9.9479950e-01
7.3457273e+08	8.5752431e-01	-9.9470244e-01
7.3457331e+08	8.5706505e-01	-9.9464528e-01
7.3457390e+08	8.5668314e-01	-9.9570069e-01
7.3457448e+08	8.5649223e-01	-9.9520165e-01
7.3457506e+08	8.5602905e-01	-9.9553218e-01
7.3457565e+08	8.5589781e-01	-9.9587551e-01
7.3457623e+08	8.5566733e-01	-9.9591345e-01
7.3457681e+08	8.5537503e-01	-9.9611431e-01
7.3457740e+08	8.5516416e-01	-9.9644494e-01
7.3457798e+08	8.5461064e-01	-9.9673408e-01
7.3457856e+08	8.5452169e-01	-9.9688531e-01
7.3457915e+08	8.5486010e-01	-9.9717444e-01
7.3457973e+08	8.5421382e-01	-9.9710144e-01
7.3458031e+08	8.5392131e-01	-9.9720195e-01
7.3458089e+08	8.5370839e-01	-9.9782358e-01
7.3458148e+08	8.5333152e-01	-9.9802062e-01
7.3458206e+08	8.5328855e-01	-9.9808453e-01
7.3458264e+08	8.5337582e-01	-9.9817640e-01
7.3458323e+08	8.5292726e-01	-9.9837179e-01
7.3458381e+08	8.5260640e-01	-9.9879118e-01
7.3458439e+08	8.5214450e-01	-9.9898203e-01
7.3458498e+08	8.5162727e-01	-9.9912332e-01
7.3458556e+08	8.5223879e-01	-9.9969352e-01
7.3458614e+08	8.5173065e-01	-9.9983893e-01
7.3458673e+08	8.5150488e-01	-9.9967421e-01
7.3458731e+08	8.5116575e-01	-9.9986185e-01
7.3458789e+08	8.5073582e-01	-1.0001912e+00
7.3458848e+08	8.5035090e-01	-1.0004342e+00
7.3458906e+08	8.5006024e-01	-1.0007935e+00
7.3458964e+08	8.5020203e-01	-1.0009917e+00
7.3459023e+08	8.5003850e-01	-1.0007899e+00
7.3459081e+08	8.4953014e-01	-1.0014112e+00
7.3459139e+08	8.4930933e-01	-1.0015357e+00
7.3459198e+08	8.4927966e-01	-1.0015967e+00
7.3459256e+08	8.4842176e-01	-1.0017944e+00
7.3459314e+08	8.4838957e-01	-1.0021155e+00
7.3459373e+08	8.4832606e-01	-1.0020340e+00
7.3459431e+08	8.4808004e-01	-1.0024497e+00
7.3459489e+08	8.4807951e-01	-1.0031773e+00
7.3459548e+08	8.4768173e-01	-1.0026930e+00
7.3459606e+08	8.4737152e-01	-1.0032146e+00
7.3459664e+08	8.4688103e-01	-1.0033344e+00
7.3459723e+08	8.4725943e-01	-1.0035814e+00
7.3459781e+08	8.4654405e-01	-1.0037069e+00
7.3459839e+08	8.4659043e-01	-1.0038803e+00
7.3459898e+08	8.4596840e-01	-1.0044149e+00
7.3459956e+08	8.4607517e-01	-1.0042796e+00
7.3460014e+08	8.4524886e-01	-1.0045276e+00
7.3460072e+08	8.4523800e-01	-1.0046776e+00
7.3460131e+08	8.4527467e-01	-1.0050015e+00
7.3460189e+08	8.4488222e-01	-1.0052717e+00
7.3460247e+08	8.4475199e-01	-1.0053443e+00
7.3460306e+08	8.4445657e-01	-1.0059327e+00
7.3460364e+08	8.4413652e-01	-1.0058186e+00
7.3460422e+08	8.4373460e-01	-1.0062218e+00
7.3460481e+08	8.4399931e-01	-1.0061714e+00
7.3460539e+08	8.4337423e-01	-1.0063784e+00
7.3460597e+08	8.4344033e-01	-1.0068587e+00
7.3460656e+08	8.4287402e-01	-1.0068632e+00
7.3460714e+08	8.4242117e-01	-1.0069843e+00
7.3460772e+08	8.4246393e-01	-1.0072815e+00
7.3460831e+08	8.4213096e-01	-1.0074885e+00
7.3460889e+08	8.4168902e-01	-1.0076533e+00
7.3460947e+08	8.4171693e-01	-1.0075540e+00
7.3461006e+08	8.4163711e-01	-1.0081808e+00
7.3461064e+08	8.4117262e-01	-1.0084719e+00
7.3461122e+08	8.4113718e-01	-1.0086195e+00
7.3461181e+08	8.4036576e-01	-1.0089255e+00
7.3461239e+08	8.4050233e-01	-1.0092094e+00
7.3461297e+08	8.4040510e-01	-1.0093356e+00
7.3461356e+08	8.3995971e-01	-1.0097290e+00
7.3461414e+08	8.3962674e-01	-1.0100534e+00
7.3461472e+08	8.3947847e-01	-1.0097733e+00
7.3461531e+08	8.3945518e-01	-1.0104722e+00
7.3461589e+08	8.3943964e-01	-1.0106392e+00
7.3461647e+08	8.3908725e-01	-1.0105962e+00
7.3461706e+08	8.3835731e-01	-1.0104137e+00
7.3461764e+08	8.3826271e-01	-1.0106824e+00
7.3461822e+08	8.3776260e-01	-1.0111693e+00
7.3461881e+08	8.3766278e-01	-1.0114668e+00
7.3461939e+08	8.3763914e-01	-1.0116245e+00
7.3461997e+08	8.3743448e-01	-1.0120369e+00
7.3462055e+08	8.3701379e-01	-1.0115449e+00
7.3462114e+08	8.3710451e-01	-1.0120786e+00
7.3462172e+08	8.3660681e-01	-1.0122671e+00
7.3462230e+08	8.3616104e-01	-1.0126556e+00
7.3462289e+08	8.3601143e-01	-1.0128054e+00
7.3462347e+08	8.3565200e-01	-1.0128618e+00
7.3462405e+08	8.3582217e-01	-1.0129537e+00
7.3462464e+08	8.3557819e-01	-1.0132429e+00
7.3462522e+08	8.3474530e-01	-1.0135251e+00
7.3462580e+08	8.3504625e-01	-1.0135653e+00
7.3462639e+08	8.3450106e-01	-1.0142678e+00
7.3462697e+08	8.3424338e-01	-1.0144285e+00
7.3462755e+08	8.3408004e-01	-1.0146424e+00
7.3462814e+08	8.3404944e-01	-1.0143909e+00
7.3462872e+08	8.3364149e-01	-1.0149449e+00
7.3462930e+08	8.3358227e-01	-1.0151783e+00
7.3462989e+08	8.3319713e-01	-1.0156792e+00
7.3463047e+08	8.3303474e-01	-1.0153001e+00
7.3463105e+08	8.3279480e-01	-1.0157959e+00
7.3463164e+08	8.3247089e-01	-1.0159553e+00
7.3463222e+08	8.3229161e-01	-1.0160957e+00
7.3463280e+08	8.3183979e-01	-1.0163834e+00
7.3463339e+08	8.3157231e-01	-1.0167715e+00
7.3463397e+08	8.3102033e-01	-1.0164970e+00
7.3463455e+08	8.3060731e-01	-1.0170663e+00
7.3463514e+08	8.3111173e-01	-1.0172854e+00
7.3463572e+08	8.3066267e-01	-1.0173189e+00
7.3463630e+08	8.3039520e-01	-1.0174955e+00
7.3463689e+08	8.2997258e-01	-1.0179138e+00
7.3463747e+08	8.3008671e-01	-1.0182000e+00
7.3463805e+08	8.2970876e-01	-1.0180041e+00
7.3463864e+08	8.2938237e-01	-1.0184068e+00
7.3463922e+08	8.2932269e-01	-1.0184421e+00
7.3463980e+08	8.2918618e-01	-1.0192247e+00
7.3464038e+08	8.2846947e-01	-1.0190163e+00
7.3464097e+08	8.2845320e-01	-1.0193308e+00
7.3464155e+08	8.2797259e-01	-1.0191871e+00
7.3464213e+08	8.2746906e-01	-1.0194516e+00
7.3464272e+08	8.2757534e-01	-1.0200916e+00
7.3464330e+08	8.2738355e-01	-1.0201538e+00
7.3464388e+08	8.2689690e-01	-1.0202448e+00
7.3464447e+08	8.2642589e-01	-1.0202500e+00
7.3464505e+08	8.2622803e-01	-1.0205003e+00
7.3464563e+08	8.2653816e-01	-1.0206718e+00
7.3464622e+08	8.2623250e-01	-1.0211765e+00
7.3464680e+08	8.2577643e-01	-1.0214148e+00
7.3464738e+08	8.2558337e-01	-1.0216586e+00
7.3464797e+08	8.2526469e-01	-1.0219427e+00
7.3464855e+08	8.2503649e-01	-1.0218412e+00
7.3464913e+08	8.2488825e-01	-1.0222363e+00
7.3464972e+08	8.2438821e-01	-1.0222013e+00
7.3465030e+08	8.2429119e-01	-1.0226583e+00
7.3465088e+08	8.2411538e-01	-1.0227732e+00
7.3465147e+08	8.2377610e-01	-1.0227468e+00
7.3465205e+08	8.2323975e-01	-1.0227861e+00
7.3465263e+08	8.2339147e-01	-1.0233035e+00
7.3465322e+08	8.2263455e-01	-1.0234094e+00
7.3465380e+08	8.2286329e-01	-1.0237925e+00
7.3465438e+08	8.2232390e-01	-1.0240535e+00
7.3465497e+08	8.2227600e-01	-1.0240760e+00
7.3465555e+08	8.2172999e-01	-1.0242400e+00
7.3465613e+08	8.2177523e-01	-1.0243945e+00
7.3465672e+08	8.2134916e-01	-1.0243491e+00
7.3465730e+08	8.2111932e-01	-1.0246678e+00
7.3465788e+08	8.2085907e-01	-1.0252391e+00
7.3465847e+08	8.2069614e-01	-1.0252522e+00
7.3465905e+08	8.2030471e-01	-1.0255356e+00
7.3465963e+08	8.2040427e-01	-1.0259665e+00
7.3466021e+08	8.1990353e-01	-1.0257466e+00
7.3466080e+08	8.1994665e-01	-1.0264279e+00
7.3466138e+08	8.1951749e-01	-1.0265078e+00
7.3466196e+08	8.1905436e-01	-1.0267112e+00
7.3466255e+08	8.1884942e-01	-1.0265330e+00
7.3466313e+08	8.1839721e-01	-1.0266639e+00
7.3466371e+08	8.1807192e-01	-1.0269006e+00
7.3466430e+08	8.1828578e-01	-1.0273432e+00
7.3466488e+08	8.1796713e-01	-1.0277473e+00
7.3466546e+08	8.1749426e-01	-1.0277963e+00
7.3466605e+08	8.1772196e-01	-1.0275088e+00
7.3466663e+08	8.1692634e-01	-1.0286069e+00
7.3466721e+08	8.1666148e-01	-1.0284638e+00
7.3466780e+08	8.1662113e-01	-1.0285533e+00
7.3466838e+08	8.1635795e-01	-1.0287772e+00
7.3466896e+08	8.1613015e-01	-1.0292920e+00
7.3466955e+08	8.1555664e-01	-1.0293996e+00
7.3467013e+08	8.1576910e-01	-1.0296771e+00
7.3467071e+08	8.1522620e-01	-1.0295218e+00
7.3467130e+08	8.1505014e-01	-1.0299771e+00
