# Source ADC	Temp 50.0 mK	PDUT -88.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 27.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3449264e+08	8.7638384e-01	-9.1945557e-01
7.3449322e+08	8.7638898e-01	-9.1995604e-01
7.3449381e+08	8.7638409e-01	-9.2019083e-01
7.3449439e+08	8.7577252e-01	-9.2020554e-01
7.3449497e+08	8.7601022e-01	-9.2050648e-01
7.3449555e+08	8.7560225e-01	-9.2061811e-01
7.3449614e+08	8.7525152e-01	-9.2082731e-01
7.3449672e+08	8.7524202e-01	-9.2107782e-01
7.3449730e+08	8.7502023e-01	-9.2160513e-01
7.3449789e+08	8.7487578e-01	-9.2179074e-01
7.3449847e+08	8.7446758e-01	-9.2168908e-01
7.3449905e+08	8.7409249e-01	-9.2189575e-01
7.3449964e+08	8.7379852e-01	-9.2240413e-01
7.3450022e+08	8.7351545e-01	-9.2234716e-01
7.3450080e+08	8.7337600e-01	-9.2295700e-01
7.3450139e+08	8.7314496e-01	-9.2322752e-01
7.3450197e+08	8.7291394e-01	-9.2299367e-01
7.3450255e+08	8.7262027e-01	-9.2325567e-01
7.3450314e+08	8.7276391e-01	-9.2344358e-01
7.3450372e+08	8.7252686e-01	-9.2351301e-01
7.3450430e+08	8.7215768e-01	-9.2407718e-01
7.3450489e+08	8.7220651e-01	-9.2439403e-01
7.3450547e+08	8.7202919e-01	-9.2436063e-01
7.3450605e+08	8.7164667e-01	-9.2447661e-01
7.3450664e+08	8.7143197e-01	-9.2470303e-01
7.3450722e+08	8.7112328e-01	-9.2493349e-01
7.3450780e+08	8.7078384e-01	-9.2515727e-01
7.3450839e+08	8.7059223e-01	-9.2531308e-01
7.3450897e+08	8.7044047e-01	-9.2549473e-01
7.3450955e+08	8.7040168e-01	-9.2588717e-01
7.3451014e+08	8.7004657e-01	-9.2609912e-01
7.3451072e+08	8.6983447e-01	-9.2632461e-01
7.3451130e+08	8.6947376e-01	-9.2663479e-01
7.3451189e+08	8.6933327e-01	-9.2686942e-01
7.3451247e+08	8.6889877e-01	-9.2708403e-01
7.3451305e+08	8.6897503e-01	-9.2729107e-01
7.3451364e+08	8.6867199e-01	-9.2761656e-01
7.3451422e+08	8.6827937e-01	-9.2742095e-01
7.3451480e+08	8.6840920e-01	-9.2806504e-01
7.3451538e+08	8.6785581e-01	-9.2785613e-01
7.3451597e+08	8.6783829e-01	-9.2824543e-01
7.3451655e+08	8.6767011e-01	-9.2852878e-01
7.3451713e+08	8.6708405e-01	-9.2875457e-01
7.3451772e+08	8.6711134e-01	-9.2894345e-01
7.3451830e+08	8.6700066e-01	-9.2925445e-01
7.3451888e+08	8.6682776e-01	-9.2911168e-01
7.3451947e+08	8.6636454e-01	-9.2963750e-01
7.3452005e+08	8.6625237e-01	-9.2990400e-01
7.3452063e+08	8.6592880e-01	-9.2993529e-01
7.3452122e+08	8.6549006e-01	-9.3035287e-01
7.3452180e+08	8.6521441e-01	-9.3038629e-01
7.3452238e+08	8.6519124e-01	-9.3077809e-01
7.3452297e+08	8.6496576e-01	-9.3059063e-01
7.3452355e+08	8.6474774e-01	-9.3116695e-01
7.3452413e+08	8.6427863e-01	-9.3109300e-01
7.3452472e+08	8.6429308e-01	-9.3159191e-01
7.3452530e+08	8.6409605e-01	-9.3162937e-01
7.3452588e+08	8.6409500e-01	-9.3182135e-01
7.3452647e+08	8.6394204e-01	-9.3198750e-01
7.3452705e+08	8.6354254e-01	-9.3215033e-01
7.3452763e+08	8.6302961e-01	-9.3269027e-01
7.3452822e+08	8.6288433e-01	-9.3265629e-01
7.3452880e+08	8.6259682e-01	-9.3332756e-01
7.3452938e+08	8.6249462e-01	-9.3288133e-01
7.3452997e+08	8.6238495e-01	-9.3336507e-01
7.3453055e+08	8.6206295e-01	-9.3351405e-01
7.3453113e+08	8.6191386e-01	-9.3387674e-01
7.3453172e+08	8.6151331e-01	-9.3406309e-01
7.3453230e+08	8.6126870e-01	-9.3430290e-01
7.3453288e+08	8.6102681e-01	-9.3446913e-01
7.3453347e+08	8.6093905e-01	-9.3454908e-01
7.3453405e+08	8.6101036e-01	-9.3454698e-01
7.3453463e+08	8.6070873e-01	-9.3515882e-01
7.3453521e+08	8.6021489e-01	-9.3515849e-01
7.3453580e+08	8.6026828e-01	-9.3566216e-01
7.3453638e+08	8.5986973e-01	-9.3608143e-01
7.3453696e+08	8.5985481e-01	-9.3591462e-01
7.3453755e+08	8.5943149e-01	-9.3589095e-01
7.3453813e+08	8.5952741e-01	-9.3632225e-01
7.3453871e+08	8.5916736e-01	-9.3656227e-01
7.3453930e+08	8.5877685e-01	-9.3657775e-01
7.3453988e+08	8.5885862e-01	-9.3678270e-01
7.3454046e+08	8.5857708e-01	-9.3705161e-01
7.3454105e+08	8.5790658e-01	-9.3720051e-01
7.3454163e+08	8.5786596e-01	-9.3727697e-01
7.3454221e+08	8.5763888e-01	-9.3760947e-01
7.3454280e+08	8.5761636e-01	-9.3805885e-01
7.3454338e+08	8.5726848e-01	-9.3809848e-01
7.3454396e+08	8.5690330e-01	-9.3848263e-01
7.3454455e+08	8.5675502e-01	-9.3842770e-01
7.3454513e+08	8.5633584e-01	-9.3878951e-01
7.3454571e+08	8.5618326e-01	-9.3875633e-01
7.3454630e+08	8.5598851e-01	-9.3901519e-01
7.3454688e+08	8.5578785e-01	-9.3935485e-01
7.3454746e+08	8.5547820e-01	-9.3951921e-01
7.3454805e+08	8.5511020e-01	-9.3970148e-01
7.3454863e+08	8.5484718e-01	-9.4015557e-01
7.3454921e+08	8.5497900e-01	-9.4032433e-01
7.3454980e+08	8.5470201e-01	-9.4032902e-01
7.3455038e+08	8.5444432e-01	-9.4060915e-01
7.3455096e+08	8.5436173e-01	-9.4095065e-01
7.3455155e+08	8.5406537e-01	-9.4120478e-01
7.3455213e+08	8.5363142e-01	-9.4120063e-01
7.3455271e+08	8.5339541e-01	-9.4137342e-01
7.3455330e+08	8.5324280e-01	-9.4180960e-01
7.3455388e+08	8.5313788e-01	-9.4168924e-01
7.3455446e+08	8.5263114e-01	-9.4205331e-01
7.3455504e+08	8.5274755e-01	-9.4238118e-01
7.3455563e+08	8.5227457e-01	-9.4248791e-01
7.3455621e+08	8.5202971e-01	-9.4248524e-01
7.3455679e+08	8.5202775e-01	-9.4299934e-01
7.3455738e+08	8.5155302e-01	-9.4308511e-01
7.3455796e+08	8.5157100e-01	-9.4332625e-01
7.3455854e+08	8.5130551e-01	-9.4361622e-01
7.3455913e+08	8.5116481e-01	-9.4381031e-01
7.3455971e+08	8.5084647e-01	-9.4404678e-01
7.3456029e+08	8.5068260e-01	-9.4457704e-01
7.3456088e+08	8.5024503e-01	-9.4460054e-01
7.3456146e+08	8.5016967e-01	-9.4463615e-01
7.3456204e+08	8.4969618e-01	-9.4457842e-01
7.3456263e+08	8.4950996e-01	-9.4485126e-01
7.3456321e+08	8.4922450e-01	-9.4503254e-01
7.3456379e+08	8.4925512e-01	-9.4556433e-01
7.3456438e+08	8.4886043e-01	-9.4570198e-01
7.3456496e+08	8.4896628e-01	-9.4596716e-01
7.3456554e+08	8.4846994e-01	-9.4578243e-01
7.3456613e+08	8.4815198e-01	-9.4644066e-01
7.3456671e+08	8.4816305e-01	-9.4631083e-01
7.3456729e+08	8.4781433e-01	-9.4672427e-01
7.3456788e+08	8.4743106e-01	-9.4676183e-01
7.3456846e+08	8.4746665e-01	-9.4722047e-01
7.3456904e+08	8.4728510e-01	-9.4721404e-01
7.3456963e+08	8.4717851e-01	-9.4778654e-01
7.3457021e+08	8.4671129e-01	-9.4801609e-01
7.3457079e+08	8.4659341e-01	-9.4799179e-01
7.3457138e+08	8.4626333e-01	-9.4834216e-01
7.3457196e+08	8.4608394e-01	-9.4845708e-01
7.3457254e+08	8.4575364e-01	-9.4867207e-01
7.3457313e+08	8.4563061e-01	-9.4896734e-01
7.3457371e+08	8.4520976e-01	-9.4889590e-01
7.3457429e+08	8.4513558e-01	-9.4917394e-01
7.3457487e+08	8.4498335e-01	-9.4967499e-01
7.3457546e+08	8.4464105e-01	-9.4953723e-01
7.3457604e+08	8.4440403e-01	-9.4986257e-01
7.3457662e+08	8.4423551e-01	-9.4968872e-01
7.3457721e+08	8.4389936e-01	-9.5021894e-01
7.3457779e+08	8.4371036e-01	-9.5051822e-01
7.3457837e+08	8.4351483e-01	-9.5050530e-01
7.3457896e+08	8.4300234e-01	-9.5082238e-01
7.3457954e+08	8.4270044e-01	-9.5074791e-01
7.3458012e+08	8.4267821e-01	-9.5100509e-01
7.3458071e+08	8.4218239e-01	-9.5136899e-01
7.3458129e+08	8.4193797e-01	-9.5156377e-01
7.3458187e+08	8.4176335e-01	-9.5199390e-01
7.3458246e+08	8.4179403e-01	-9.5226046e-01
7.3458304e+08	8.4153485e-01	-9.5197612e-01
7.3458362e+08	8.4123382e-01	-9.5274859e-01
7.3458421e+08	8.4110860e-01	-9.5259828e-01
7.3458479e+08	8.4097350e-01	-9.5293170e-01
7.3458537e+08	8.4062377e-01	-9.5319677e-01
7.3458596e+08	8.4031068e-01	-9.5322961e-01
7.3458654e+08	8.4018080e-01	-9.5378098e-01
7.3458712e+08	8.3988949e-01	-9.5368743e-01
7.3458771e+08	8.3991403e-01	-9.5413405e-01
7.3458829e+08	8.3940680e-01	-9.5415280e-01
7.3458887e+08	8.3918407e-01	-9.5421311e-01
7.3458946e+08	8.3903387e-01	-9.5494564e-01
7.3459004e+08	8.3906419e-01	-9.5474640e-01
7.3459062e+08	8.3872691e-01	-9.5476109e-01
7.3459121e+08	8.3830916e-01	-9.5521740e-01
7.3459179e+08	8.3804521e-01	-9.5551881e-01
7.3459237e+08	8.3763348e-01	-9.5553908e-01
7.3459296e+08	8.3762750e-01	-9.5577335e-01
7.3459354e+08	8.3749768e-01	-9.5584744e-01
7.3459412e+08	8.3708503e-01	-9.5625776e-01
7.3459470e+08	8.3698448e-01	-9.5654569e-01
7.3459529e+08	8.3664879e-01	-9.5640035e-01
7.3459587e+08	8.3633725e-01	-9.5696504e-01
7.3459645e+08	8.3667095e-01	-9.5731775e-01
7.3459704e+08	8.3601038e-01	-9.5726139e-01
7.3459762e+08	8.3570232e-01	-9.5760469e-01
7.3459820e+08	8.3562946e-01	-9.5779474e-01
7.3459879e+08	8.3521284e-01	-9.5812853e-01
7.3459937e+08	8.3493741e-01	-9.5843781e-01
7.3459995e+08	8.3458184e-01	-9.5840592e-01
7.3460054e+08	8.3499318e-01	-9.5862658e-01
7.3460112e+08	8.3435998e-01	-9.5875518e-01
7.3460170e+08	8.3427379e-01	-9.5923869e-01
7.3460229e+08	8.3415557e-01	-9.5921422e-01
7.3460287e+08	8.3367235e-01	-9.5915238e-01
7.3460345e+08	8.3345482e-01	-9.5971649e-01
7.3460404e+08	8.3333784e-01	-9.5977392e-01
7.3460462e+08	8.3302842e-01	-9.5999577e-01
7.3460520e+08	8.3287017e-01	-9.6020905e-01
7.3460579e+08	8.3246502e-01	-9.6025866e-01
7.3460637e+08	8.3204680e-01	-9.6049195e-01
7.3460695e+08	8.3217763e-01	-9.6057961e-01
7.3460754e+08	8.3190490e-01	-9.6126556e-01
7.3460812e+08	8.3173441e-01	-9.6137082e-01
7.3460870e+08	8.3094072e-01	-9.6131202e-01
7.3460929e+08	8.3119443e-01	-9.6175158e-01
7.3460987e+08	8.3110702e-01	-9.6181543e-01
7.3461045e+08	8.3067323e-01	-9.6199687e-01
7.3461104e+08	8.3028482e-01	-9.6207856e-01
7.3461162e+08	8.3039160e-01	-9.6267275e-01
7.3461220e+08	8.2976604e-01	-9.6270880e-01
7.3461279e+08	8.2979179e-01	-9.6276999e-01
7.3461337e+08	8.2973294e-01	-9.6301057e-01
7.3461395e+08	8.2892374e-01	-9.6319309e-01
7.3461453e+08	8.2902039e-01	-9.6341428e-01
7.3461512e+08	8.2867998e-01	-9.6378182e-01
7.3461570e+08	8.2867009e-01	-9.6401369e-01
7.3461628e+08	8.2804134e-01	-9.6421189e-01
7.3461687e+08	8.2807654e-01	-9.6463037e-01
7.3461745e+08	8.2752941e-01	-9.6444824e-01
7.3461803e+08	8.2756376e-01	-9.6466384e-01
7.3461862e+08	8.2700258e-01	-9.6469438e-01
7.3461920e+08	8.2695504e-01	-9.6505597e-01
7.3461978e+08	8.2685226e-01	-9.6524291e-01
7.3462037e+08	8.2656535e-01	-9.6574461e-01
7.3462095e+08	8.2633833e-01	-9.6570216e-01
7.3462153e+08	8.2609849e-01	-9.6579063e-01
7.3462212e+08	8.2591159e-01	-9.6639197e-01
7.3462270e+08	8.2564385e-01	-9.6656143e-01
7.3462328e+08	8.2546157e-01	-9.6646004e-01
7.3462387e+08	8.2489678e-01	-9.6671025e-01
7.3462445e+08	8.2494678e-01	-9.6706719e-01
7.3462503e+08	8.2480919e-01	-9.6720553e-01
7.3462562e+08	8.2427022e-01	-9.6751448e-01
7.3462620e+08	8.2415405e-01	-9.6757234e-01
7.3462678e+08	8.2413774e-01	-9.6777791e-01
7.3462737e+08	8.2392597e-01	-9.6804751e-01
7.3462795e+08	8.2350851e-01	-9.6806281e-01
7.3462853e+08	8.2342736e-01	-9.6858238e-01
7.3462912e+08	8.2320614e-01	-9.6862856e-01
7.3462970e+08	8.2253855e-01	-9.6875998e-01
7.3463028e+08	8.2256969e-01	-9.6909053e-01
7.3463087e+08	8.2247616e-01	-9.6928773e-01
7.3463145e+08	8.2203255e-01	-9.6934736e-01
7.3463203e+08	8.2186380e-01	-9.6959031e-01
7.3463262e+08	8.2147650e-01	-9.6962311e-01
7.3463320e+08	8.2144399e-01	-9.6999421e-01
7.3463378e+08	8.2111926e-01	-9.7022357e-01
7.3463436e+08	8.2095779e-01	-9.7047361e-01
7.3463495e+08	8.2069406e-01	-9.7068638e-01
7.3463553e+08	8.2049998e-01	-9.7083041e-01
7.3463611e+08	8.2026728e-01	-9.7127639e-01
7.3463670e+08	8.1970521e-01	-9.7121814e-01
7.3463728e+08	8.1980989e-01	-9.7182335e-01
7.3463786e+08	8.1959881e-01	-9.7188062e-01
7.3463845e+08	8.1940117e-01	-9.7187326e-01
7.3463903e+08	8.1907174e-01	-9.7179165e-01
7.3463961e+08	8.1904891e-01	-9.7200741e-01
7.3464020e+08	8.1859976e-01	-9.7256243e-01
7.3464078e+08	8.1826289e-01	-9.7266520e-01
7.3464136e+08	8.1809288e-01	-9.7296478e-01
7.3464195e+08	8.1794578e-01	-9.7310369e-01
7.3464253e+08	8.1786348e-01	-9.7324459e-01
7.3464311e+08	8.1755880e-01	-9.7340180e-01
7.3464370e+08	8.1741953e-01	-9.7371014e-01
7.3464428e+08	8.1679631e-01	-9.7392548e-01
7.3464486e+08	8.1643191e-01	-9.7398047e-01
7.3464545e+08	8.1640456e-01	-9.7465887e-01
7.3464603e+08	8.1600629e-01	-9.7463260e-01
7.3464661e+08	8.1594979e-01	-9.7469623e-01
7.3464720e+08	8.1531662e-01	-9.7509505e-01
7.3464778e+08	8.1555313e-01	-9.7527659e-01
7.3464836e+08	8.1491260e-01	-9.7532748e-01
7.3464895e+08	8.1484404e-01	-9.7532730e-01
7.3464953e+08	8.1469131e-01	-9.7530681e-01
7.3465011e+08	8.1421952e-01	-9.7604180e-01
7.3465070e+08	8.1416308e-01	-9.7609554e-01
7.3465128e+08	8.1418206e-01	-9.7620612e-01
7.3465186e+08	8.1369860e-01	-9.7647572e-01
7.3465245e+08	8.1356171e-01	-9.7698246e-01
7.3465303e+08	8.1320214e-01	-9.7697740e-01
7.3465361e+08	8.1319821e-01	-9.7698739e-01
7.3465420e+08	8.1272823e-01	-9.7724139e-01
7.3465478e+08	8.1249286e-01	-9.7753644e-01
7.3465536e+08	8.1212858e-01	-9.7801449e-01
7.3465594e+08	8.1196948e-01	-9.7793606e-01
7.3465653e+08	8.1206413e-01	-9.7827727e-01
7.3465711e+08	8.1151901e-01	-9.7837174e-01
7.3465769e+08	8.1099308e-01	-9.7813794e-01
7.3465828e+08	8.1073429e-01	-9.7880248e-01
7.3465886e+08	8.1091314e-01	-9.7884166e-01
7.3465944e+08	8.1047536e-01	-9.7926601e-01
7.3466003e+08	8.1040286e-01	-9.7948480e-01
7.3466061e+08	8.1021235e-01	-9.7959447e-01
7.3466119e+08	8.0987890e-01	-9.7969631e-01
7.3466178e+08	8.0953660e-01	-9.8008585e-01
7.3466236e+08	8.0901511e-01	-9.8026386e-01
7.3466294e+08	8.0892568e-01	-9.8010430e-01
7.3466353e+08	8.0908998e-01	-9.8037508e-01
7.3466411e+08	8.0850675e-01	-9.8078160e-01
7.3466469e+08	8.0831282e-01	-9.8100214e-01
7.3466528e+08	8.0832435e-01	-9.8118231e-01
7.3466586e+08	8.0791811e-01	-9.8126774e-01
7.3466644e+08	8.0775783e-01	-9.8144480e-01
7.3466703e+08	8.0736760e-01	-9.8182131e-01
7.3466761e+08	8.0730573e-01	-9.8220262e-01
7.3466819e+08	8.0706084e-01	-9.8214784e-01
7.3466878e+08	8.0668635e-01	-9.8214349e-01
7.3466936e+08	8.0641197e-01	-9.8246130e-01
7.3466994e+08	8.0629468e-01	-9.8289814e-01
7.3467053e+08	8.0591702e-01	-9.8320771e-01
7.3467111e+08	8.0595556e-01	-9.8328012e-01
7.3467169e+08	8.0534965e-01	-9.8322215e-01
7.3467228e+08	8.0553548e-01	-9.8383465e-01
7.3467286e+08	8.0497297e-01	-9.8392226e-01
7.3467344e+08	8.0497347e-01	-9.8385117e-01
7.3467403e+08	8.0449980e-01	-9.8406436e-01
7.3467461e+08	8.0443222e-01	-9.8431563e-01
7.3467519e+08	8.0411158e-01	-9.8487966e-01
7.3467577e+08	8.0370286e-01	-9.8499227e-01
7.3467636e+08	8.0340579e-01	-9.8487800e-01
7.3467694e+08	8.0321722e-01	-9.8536628e-01
7.3467752e+08	8.0294545e-01	-9.8543356e-01
7.3467811e+08	8.0262120e-01	-9.8552427e-01
7.3467869e+08	8.0224244e-01	-9.8573576e-01
7.3467927e+08	8.0225457e-01	-9.8564960e-01
7.3467986e+08	8.0200100e-01	-9.8620341e-01
7.3468044e+08	8.0165397e-01	-9.8636797e-01
7.3468102e+08	8.0174191e-01	-9.8628527e-01
7.3468161e+08	8.0158114e-01	-9.8665786e-01
7.3468219e+08	8.0080390e-01	-9.8670014e-01
7.3468277e+08	8.0101066e-01	-9.8734259e-01
7.3468336e+08	8.0068309e-01	-9.8745516e-01
7.3468394e+08	8.0028201e-01	-9.8746681e-01
7.3468452e+08	8.0004417e-01	-9.8781054e-01
7.3468511e+08	7.9976880e-01	-9.8793574e-01
7.3468569e+08	7.9956146e-01	-9.8791161e-01
7.3468627e+08	7.9928591e-01	-9.8853012e-01
7.3468686e+08	7.9923967e-01	-9.8877779e-01
7.3468744e+08	7.9881775e-01	-9.8883264e-01
7.3468802e+08	7.9888908e-01	-9.8891480e-01
7.3468861e+08	7.9842407e-01	-9.8950828e-01
7.3468919e+08	7.9808606e-01	-9.8942740e-01
7.3468977e+08	7.9770893e-01	-9.8939173e-01
7.3469036e+08	7.9761041e-01	-9.8986881e-01
7.3469094e+08	7.9731224e-01	-9.9005359e-01
7.3469152e+08	7.9699349e-01	-9.9028428e-01
7.3469211e+08	7.9667873e-01	-9.9042205e-01
7.3469269e+08	7.9656466e-01	-9.9057461e-01
7.3469327e+08	7.9605022e-01	-9.9099520e-01
7.3469386e+08	7.9588551e-01	-9.9092811e-01
7.3469444e+08	7.9609659e-01	-9.9095574e-01
7.3469502e+08	7.9580659e-01	-9.9131924e-01
7.3469560e+08	7.9534931e-01	-9.9162394e-01
7.3469619e+08	7.9518531e-01	-9.9192141e-01
7.3469677e+08	7.9505619e-01	-9.9185764e-01
7.3469735e+08	7.9466642e-01	-9.9220443e-01
7.3469794e+08	7.9458292e-01	-9.9234396e-01
7.3469852e+08	7.9441612e-01	-9.9243466e-01
7.3469910e+08	7.9392108e-01	-9.9293334e-01
7.3469969e+08	7.9374350e-01	-9.9294454e-01
7.3470027e+08	7.9335858e-01	-9.9316748e-01
7.3470085e+08	7.9322533e-01	-9.9341103e-01
7.3470144e+08	7.9289753e-01	-9.9361581e-01
7.3470202e+08	7.9282431e-01	-9.9385361e-01
7.3470260e+08	7.9229535e-01	-9.9390466e-01
7.3470319e+08	7.9215633e-01	-9.9411183e-01
7.3470377e+08	7.9223228e-01	-9.9427954e-01
7.3470435e+08	7.9193473e-01	-9.9450897e-01
7.3470494e+08	7.9157836e-01	-9.9467186e-01
7.3470552e+08	7.9126984e-01	-9.9473492e-01
7.3470610e+08	7.9087294e-01	-9.9511789e-01
7.3470669e+08	7.9086472e-01	-9.9553343e-01
7.3470727e+08	7.9035496e-01	-9.9595441e-01
7.3470785e+08	7.9013921e-01	-9.9566811e-01
7.3470844e+08	7.8980908e-01	-9.9599578e-01
7.3470902e+08	7.8981248e-01	-9.9628700e-01
7.3470960e+08	7.8930289e-01	-9.9634867e-01
7.3471019e+08	7.8931610e-01	-9.9644511e-01
7.3471077e+08	7.8887868e-01	-9.9669177e-01
7.3471135e+08	7.8859905e-01	-9.9691718e-01
7.3471194e+08	7.8864384e-01	-9.9729227e-01
7.3471252e+08	7.8815339e-01	-9.9735329e-01
7.3471310e+08	7.8778015e-01	-9.9770889e-01
7.3471369e+08	7.8753931e-01	-9.9771521e-01
7.3471427e+08	7.8756533e-01	-9.9817126e-01
7.3471485e+08	7.8735427e-01	-9.9822783e-01
7.3471543e+08	7.8694620e-01	-9.9819267e-01
7.3471602e+08	7.8646472e-01	-9.9852837e-01
7.3471660e+08	7.8627643e-01	-9.9891699e-01
7.3471718e+08	7.8613002e-01	-9.9883935e-01
7.3471777e+08	7.8578261e-01	-9.9942477e-01
7.3471835e+08	7.8558453e-01	-9.9922273e-01
7.3471893e+08	7.8558698e-01	-9.9966364e-01
7.3471952e+08	7.8527162e-01	-1.0002928e+00
7.3472010e+08	7.8506279e-01	-1.0000714e+00
7.3472068e+08	7.8474758e-01	-1.0002301e+00
7.3472127e+08	7.8434908e-01	-1.0001999e+00
7.3472185e+08	7.8423999e-01	-1.0007907e+00
7.3472243e+08	7.8405268e-01	-1.0007783e+00
7.3472302e+08	7.8352129e-01	-1.0008432e+00
7.3472360e+08	7.8355299e-01	-1.0010997e+00
7.3472418e+08	7.8301901e-01	-1.0015048e+00
7.3472477e+08	7.8300416e-01	-1.0015172e+00
7.3472535e+08	7.8297727e-01	-1.0019484e+00
7.3472593e+08	7.8243825e-01	-1.0022275e+00
7.3472652e+08	7.8193116e-01	-1.0021441e+00
7.3472710e+08	7.8202705e-01	-1.0022089e+00
7.3472768e+08	7.8178488e-01	-1.0024374e+00
7.3472827e+08	7.8157521e-01	-1.0030010e+00
7.3472885e+08	7.8119587e-01	-1.0028436e+00
7.3472943e+08	7.8110403e-01	-1.0031764e+00
7.3473002e+08	7.8102558e-01	-1.0036641e+00
7.3473060e+08	7.8002805e-01	-1.0036827e+00
7.3473118e+08	7.8030282e-01	-1.0039125e+00
7.3473177e+08	7.7990031e-01	-1.0039501e+00
7.3473235e+08	7.7991650e-01	-1.0044160e+00
7.3473293e+08	7.7929962e-01	-1.0041414e+00
7.3473352e+08	7.7923368e-01	-1.0047504e+00
7.3473410e+08	7.7862928e-01	-1.0047085e+00
7.3473468e+08	7.7857347e-01	-1.0049185e+00
7.3473526e+08	7.7858571e-01	-1.0057057e+00
7.3473585e+08	7.7826756e-01	-1.0055447e+00
7.3473643e+08	7.7821217e-01	-1.0054975e+00
7.3473701e+08	7.7761642e-01	-1.0058977e+00
7.3473760e+08	7.7742946e-01	-1.0060198e+00
7.3473818e+08	7.7723831e-01	-1.0062347e+00
7.3473876e+08	7.7705386e-01	-1.0065101e+00
7.3473935e+08	7.7655685e-01	-1.0065602e+00
7.3473993e+08	7.7636706e-01	-1.0066353e+00
7.3474051e+08	7.7630895e-01	-1.0069421e+00
7.3474110e+08	7.7609685e-01	-1.0072183e+00
7.3474168e+08	7.7564871e-01	-1.0074921e+00
7.3474226e+08	7.7571709e-01	-1.0077584e+00
7.3474285e+08	7.7532241e-01	-1.0073244e+00
7.3474343e+08	7.7518432e-01	-1.0076797e+00
7.3474401e+08	7.7474620e-01	-1.0080489e+00
7.3474460e+08	7.7446877e-01	-1.0082830e+00
7.3474518e+08	7.7421679e-01	-1.0084986e+00
7.3474576e+08	7.7421795e-01	-1.0088253e+00
7.3474635e+08	7.7349789e-01	-1.0087963e+00
7.3474693e+08	7.7346378e-01	-1.0091969e+00
7.3474751e+08	7.7317106e-01	-1.0093133e+00
7.3474810e+08	7.7282168e-01	-1.0092078e+00
7.3474868e+08	7.7264163e-01	-1.0097305e+00
7.3474926e+08	7.7224439e-01	-1.0097565e+00
7.3474985e+08	7.7208789e-01	-1.0102516e+00
7.3475043e+08	7.7178791e-01	-1.0102176e+00
7.3475101e+08	7.7142586e-01	-1.0106858e+00
7.3475160e+08	7.7120577e-01	-1.0108023e+00
7.3475218e+08	7.7100021e-01	-1.0106412e+00
7.3475276e+08	7.7083387e-01	-1.0109276e+00
7.3475335e+08	7.7057792e-01	-1.0112165e+00
7.3475393e+08	7.7036689e-01	-1.0115503e+00
7.3475451e+08	7.7020956e-01	-1.0118839e+00
7.3475509e+08	7.6991636e-01	-1.0118158e+00
7.3475568e+08	7.6964817e-01	-1.0119986e+00
7.3475626e+08	7.6912728e-01	-1.0122961e+00
7.3475684e+08	7.6917189e-01	-1.0126499e+00
7.3475743e+08	7.6856134e-01	-1.0124988e+00
7.3475801e+08	7.6855058e-01	-1.0126885e+00
7.3475859e+08	7.6818681e-01	-1.0130159e+00
7.3475918e+08	7.6789279e-01	-1.0129766e+00
7.3475976e+08	7.6785887e-01	-1.0135005e+00
7.3476034e+08	7.6733104e-01	-1.0138340e+00
7.3476093e+08	7.6738329e-01	-1.0138587e+00
7.3476151e+08	7.6707577e-01	-1.0141257e+00
7.3476209e+08	7.6678607e-01	-1.0142353e+00
7.3476268e+08	7.6666703e-01	-1.0145887e+00
7.3476326e+08	7.6601830e-01	-1.0148691e+00
7.3476384e+08	7.6611154e-01	-1.0148259e+00
7.3476443e+08	7.6584989e-01	-1.0150667e+00
7.3476501e+08	7.6540856e-01	-1.0151512e+00
7.3476559e+08	7.6514850e-01	-1.0154016e+00
7.3476618e+08	7.6495325e-01	-1.0155836e+00
7.3476676e+08	7.6449818e-01	-1.0157291e+00
7.3476734e+08	7.6444490e-01	-1.0158988e+00
7.3476793e+08	7.6401125e-01	-1.0160446e+00
7.3476851e+08	7.6391211e-01	-1.0163976e+00
7.3476909e+08	7.6337203e-01	-1.0164236e+00
7.3476968e+08	7.6338132e-01	-1.0168821e+00
7.3477026e+08	7.6302705e-01	-1.0170555e+00
7.3477084e+08	7.6283399e-01	-1.0169741e+00
7.3477143e+08	7.6275898e-01	-1.0170581e+00
7.3477201e+08	7.6235500e-01	-1.0176412e+00
7.3477259e+08	7.6229628e-01	-1.0178722e+00
7.3477318e+08	7.6188814e-01	-1.0178892e+00
7.3477376e+08	7.6136636e-01	-1.0182745e+00
7.3477434e+08	7.6138488e-01	-1.0180722e+00
7.3477492e+08	7.6082436e-01	-1.0186733e+00
7.3477551e+08	7.6073265e-01	-1.0186001e+00
7.3477609e+08	7.6044300e-01	-1.0188142e+00
7.3477667e+08	7.6022901e-01	-1.0189863e+00
