# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002092800e+09	1.267710046e-01	2.178414921e-01
1.002092900e+09	1.267606464e-01	2.171420482e-01
1.002093000e+09	1.249837538e-01	2.170486639e-01
1.002093100e+09	1.263780820e-01	2.181007634e-01
1.002093200e+09	1.269954355e-01	2.173254026e-01
1.002093300e+09	1.255120638e-01	2.176709031e-01
1.002093400e+09	1.276013664e-01	2.185737496e-01
1.002093500e+09	1.261263287e-01	2.180995476e-01
1.002093600e+09	1.266163757e-01	2.178927419e-01
1.002093700e+09	1.256548507e-01	2.169342001e-01
1.002093800e+09	1.262835923e-01	2.182114926e-01
1.002093900e+09	1.270318687e-01	2.182757804e-01
1.002094000e+09	1.255713647e-01	2.168488448e-01
1.002094100e+09	1.257614181e-01	2.173269135e-01
1.002094200e+09	1.268713810e-01	2.195163893e-01
1.002094300e+09	1.268936124e-01	2.176205266e-01
1.002094400e+09	1.267014007e-01	2.186571078e-01
1.002094500e+09	1.246523597e-01	2.169028019e-01
1.002094600e+09	1.259319691e-01	2.177607065e-01
1.002094700e+09	1.249794602e-01	2.180546199e-01
1.002094800e+09	1.263876028e-01	2.177459341e-01
1.002094900e+09	1.270889461e-01	2.175365954e-01
1.002095000e+09	1.256824514e-01	2.180405238e-01
1.002095100e+09	1.251856855e-01	2.177249395e-01
1.002095200e+09	1.265120998e-01	2.187975977e-01
1.002095300e+09	1.269628825e-01	2.178049385e-01
1.002095400e+09	1.249532662e-01	2.182933302e-01
1.002095500e+09	1.274551695e-01	2.178995470e-01
1.002095600e+09	1.275351295e-01	2.165361285e-01
1.002095700e+09	1.256164960e-01	2.177346902e-01
1.002095800e+09	1.266148508e-01	2.175123329e-01
1.002095900e+09	1.255754151e-01	2.176433206e-01
1.002096000e+09	1.256656766e-01	2.163245092e-01
1.002096100e+09	1.261322132e-01	2.184863868e-01
1.002096200e+09	1.270630034e-01	2.177747476e-01
1.002096300e+09	1.267789852e-01	2.179247607e-01
1.002096400e+09	1.261084526e-01	2.182369352e-01
1.002096500e+09	1.272901153e-01	2.175149944e-01
1.002096600e+09	1.267193022e-01	2.178848418e-01
1.002096700e+09	1.262271617e-01	2.176804898e-01
1.002096800e+09	1.271014658e-01	2.176020949e-01
1.002096900e+09	1.266823509e-01	2.173700093e-01
1.002097000e+09	1.248585151e-01	2.183286871e-01
1.002097100e+09	1.257150672e-01	2.182187730e-01
1.002097200e+09	1.268160667e-01	2.182158635e-01
1.002097300e+09	1.269179430e-01	2.175222590e-01
1.002097400e+09	1.256282229e-01	2.180087631e-01
1.002097500e+09	1.252802202e-01	2.179458632e-01
1.002097600e+09	1.271025647e-01	2.178546217e-01
1.002097700e+09	1.260322913e-01	2.186306656e-01
1.002097800e+09	1.265179292e-01	2.174443532e-01
1.002097900e+09	1.258278793e-01	2.184730537e-01
1.002098000e+09	1.257020279e-01	2.162898686e-01
1.002098100e+09	1.266965671e-01	2.177772672e-01
1.002098200e+09	1.250995788e-01	2.197643885e-01
1.002098300e+09	1.275042464e-01	2.167969870e-01
1.002098400e+09	1.256702813e-01	2.168952972e-01
1.002098500e+09	1.266367820e-01	2.177333238e-01
1.002098600e+09	1.259347713e-01	2.182855757e-01
1.002098700e+09	1.262590412e-01	2.171592323e-01
1.002098800e+09	1.260213332e-01	2.175018838e-01
1.002098900e+09	1.271472503e-01	2.186904500e-01
1.002099000e+09	1.272595548e-01	2.184333880e-01
1.002099100e+09	1.261759757e-01	2.186634572e-01
1.002099200e+09	1.259523985e-01	2.175467542e-01
1.002099300e+09	1.261906688e-01	2.177162549e-01
1.002099400e+09	1.264737383e-01	2.163759793e-01
1.002099500e+09	1.271318540e-01	2.179776109e-01
1.002099600e+09	1.259182101e-01	2.185722309e-01
1.002099700e+09	1.262265039e-01	2.159930374e-01
1.002099800e+09	1.283414934e-01	2.174856418e-01
1.002099900e+09	1.267193989e-01	2.185706186e-01
1.002100000e+09	1.252653859e-01	2.172366975e-01
1.002100100e+09	1.260894177e-01	2.186215544e-01
1.002100200e+09	1.266192849e-01	2.179672298e-01
1.002100300e+09	1.257036472e-01	2.160991610e-01
1.002100400e+09	1.263982080e-01	2.177497292e-01
1.002100500e+09	1.255202822e-01	2.168292002e-01
1.002100600e+09	1.257817535e-01	2.162694115e-01
1.002100700e+09	1.277292407e-01	2.188340393e-01
1.002100800e+09	1.262144379e-01	2.167870156e-01
1.002100900e+09	1.265995678e-01	2.181575111e-01
1.002101000e+09	1.258582247e-01	2.176019816e-01
1.002101100e+09	1.260990029e-01	2.176694606e-01
1.002101200e+09	1.263973061e-01	2.156797474e-01
1.002101300e+09	1.262150328e-01	2.177586633e-01
1.002101400e+09	1.270100163e-01	2.169700086e-01
1.002101500e+09	1.275138033e-01	2.176521375e-01
1.002101600e+09	1.258131402e-01	2.174894604e-01
1.002101700e+09	1.268568341e-01	2.173941767e-01
1.002101800e+09	1.255413631e-01	2.175401481e-01
1.002101900e+09	1.272870420e-01	2.158849778e-01
1.002102000e+09	1.270345808e-01	2.166753966e-01
1.002102100e+09	1.268999549e-01	2.186568363e-01
1.002102200e+09	1.273792142e-01	2.169493357e-01
1.002102300e+09	1.267110856e-01	2.174517536e-01
1.002102400e+09	1.268819848e-01	2.188443561e-01
1.002102500e+09	1.261634617e-01	2.173840930e-01
1.002102600e+09	1.257201700e-01	2.164802792e-01
1.002102700e+09	1.263179600e-01	2.174781035e-01
1.002102800e+09	1.267064532e-01	2.180440089e-01
1.002102900e+09	1.267118053e-01	2.184435854e-01
1.002103000e+09	1.263736608e-01	2.172165716e-01
1.002103100e+09	1.258333538e-01	2.180559757e-01
1.002103200e+09	1.268679839e-01	2.175275259e-01
1.002103300e+09	1.268119375e-01	2.185320735e-01
1.002103400e+09	1.272805569e-01	2.173166218e-01
1.002103500e+09	1.251823455e-01	2.181610871e-01
1.002103600e+09	1.281993048e-01	2.162885652e-01
1.002103700e+09	1.272877920e-01	2.182330362e-01
1.002103800e+09	1.259485114e-01	2.174002558e-01
1.002103900e+09	1.272062470e-01	2.178214899e-01
1.002104000e+09	1.261076054e-01	2.178520410e-01
1.002104100e+09	1.264130402e-01	2.180392617e-01
1.002104200e+09	1.273379502e-01	2.162396805e-01
1.002104300e+09	1.271599100e-01	2.161758563e-01
1.002104400e+09	1.267541831e-01	2.158889426e-01
1.002104500e+09	1.261133153e-01	2.185001498e-01
1.002104600e+09	1.255594089e-01	2.179631581e-01
1.002104700e+09	1.263167248e-01	2.166425094e-01
1.002104800e+09	1.268032825e-01	2.172819492e-01
1.002104900e+09	1.276484851e-01	2.169951691e-01
1.002105000e+09	1.265724366e-01	2.169430668e-01
1.002105100e+09	1.267623469e-01	2.176305899e-01
1.002105200e+09	1.257533794e-01	2.172000499e-01
1.002105300e+09	1.271033006e-01	2.182209196e-01
1.002105400e+09	1.271833584e-01	2.167609442e-01
1.002105500e+09	1.266403026e-01	2.167498367e-01
1.002105600e+09	1.274854790e-01	2.161127361e-01
1.002105700e+09	1.261327203e-01	2.178976717e-01
1.002105800e+09	1.273419874e-01	2.170318795e-01
1.002105900e+09	1.268872909e-01	2.179571875e-01
1.002106000e+09	1.272138334e-01	2.182118646e-01
1.002106100e+09	1.271291496e-01	2.170766008e-01
1.002106200e+09	1.266406971e-01	2.167053272e-01
1.002106300e+09	1.265596009e-01	2.170272631e-01
1.002106400e+09	1.273559040e-01	2.183527521e-01
1.002106500e+09	1.280165890e-01	2.174314582e-01
1.002106600e+09	1.270635417e-01	2.165180958e-01
1.002106700e+09	1.278751870e-01	2.168722872e-01
1.002106800e+09	1.258791529e-01	2.173608444e-01
1.002106900e+09	1.261433422e-01	2.175461737e-01
1.002107000e+09	1.270701695e-01	2.171789004e-01
1.002107100e+09	1.261230912e-01	2.177399231e-01
1.002107200e+09	1.264236458e-01	2.168323066e-01
1.002107300e+09	1.278844156e-01	2.187084320e-01
1.002107400e+09	1.270038646e-01	2.165221777e-01
1.002107500e+09	1.275883825e-01	2.177176645e-01
1.002107600e+09	1.271987913e-01	2.173772245e-01
1.002107700e+09	1.275835960e-01	2.178614783e-01
1.002107800e+09	1.261846832e-01	2.173859807e-01
1.002107900e+09	1.264206763e-01	2.173051100e-01
1.002108000e+09	1.269140590e-01	2.164775264e-01
1.002108100e+09	1.266789059e-01	2.175334044e-01
1.002108200e+09	1.273753786e-01	2.171184650e-01
1.002108300e+09	1.267538709e-01	2.160877575e-01
1.002108400e+09	1.267487790e-01	2.180613244e-01
1.002108500e+09	1.272159431e-01	2.169720493e-01
1.002108600e+09	1.264991554e-01	2.181321509e-01
1.002108700e+09	1.266812014e-01	2.173367259e-01
1.002108800e+09	1.275637774e-01	2.165473112e-01
1.002108900e+09	1.266321654e-01	2.178301609e-01
1.002109000e+09	1.255508940e-01	2.173248724e-01
1.002109100e+09	1.284000535e-01	2.165032650e-01
1.002109200e+09	1.267841782e-01	2.178462766e-01
1.002109300e+09	1.274791417e-01	2.179247402e-01
1.002109400e+09	1.276183449e-01	2.167195562e-01
1.002109500e+09	1.269309269e-01	2.165240160e-01
1.002109600e+09	1.277616967e-01	2.165175923e-01
1.002109700e+09	1.279098670e-01	2.164493017e-01
1.002109800e+09	1.271998936e-01	2.161849515e-01
1.002109900e+09	1.285281703e-01	2.170013651e-01
1.002110000e+09	1.278516715e-01	2.171047493e-01
1.002110100e+09	1.266025396e-01	2.174504594e-01
1.002110200e+09	1.280063131e-01	2.174702791e-01
1.002110300e+09	1.262284262e-01	2.174475403e-01
1.002110400e+09	1.275114477e-01	2.162517692e-01
1.002110500e+09	1.272143925e-01	2.168860758e-01
1.002110600e+09	1.276811948e-01	2.168368908e-01
1.002110700e+09	1.278540191e-01	2.170140653e-01
1.002110800e+09	1.273896083e-01	2.166616065e-01
1.002110900e+09	1.284931071e-01	2.178331288e-01
1.002111000e+09	1.275265639e-01	2.178413546e-01
1.002111100e+09	1.284462847e-01	2.173504473e-01
1.002111200e+09	1.271198817e-01	2.180744606e-01
1.002111300e+09	1.274318867e-01	2.155719328e-01
1.002111400e+09	1.275391787e-01	2.163050501e-01
1.002111500e+09	1.275067793e-01	2.175602060e-01
1.002111600e+09	1.262541835e-01	2.171097389e-01
1.002111700e+09	1.264301614e-01	2.170705245e-01
1.002111800e+09	1.276553563e-01	2.157853784e-01
1.002111900e+09	1.258392325e-01	2.174563811e-01
1.002112000e+09	1.277441213e-01	2.165694598e-01
1.002112100e+09	1.272542230e-01	2.173932883e-01
1.002112200e+09	1.272345622e-01	2.173807262e-01
1.002112300e+09	1.277880582e-01	2.166729987e-01
1.002112400e+09	1.276707036e-01	2.172790147e-01
1.002112500e+09	1.278471124e-01	2.165967637e-01
1.002112600e+09	1.269138518e-01	2.173051796e-01
1.002112700e+09	1.281040133e-01	2.161366576e-01
1.002112800e+09	1.270248187e-01	2.177789997e-01
1.002112900e+09	1.279136858e-01	2.170827170e-01
1.002113000e+09	1.269784952e-01	2.174656535e-01
1.002113100e+09	1.281872218e-01	2.171232351e-01
1.002113200e+09	1.269831510e-01	2.178341467e-01
1.002113300e+09	1.270262928e-01	2.173028591e-01
1.002113400e+09	1.280763736e-01	2.177361212e-01
1.002113500e+09	1.269858511e-01	2.183510146e-01
1.002113600e+09	1.277901560e-01	2.171062278e-01
1.002113700e+09	1.279814370e-01	2.174973935e-01
1.002113800e+09	1.273040981e-01	2.161289274e-01
1.002113900e+09	1.278524052e-01	2.174274653e-01
1.002114000e+09	1.263765516e-01	2.167926228e-01
1.002114100e+09	1.273684059e-01	2.175333669e-01
1.002114200e+09	1.279020587e-01	2.182225677e-01
1.002114300e+09	1.278653184e-01	2.171349459e-01
1.002114400e+09	1.276786321e-01	2.160521974e-01
1.002114500e+09	1.275836970e-01	2.166603514e-01
1.002114600e+09	1.272512192e-01	2.161294346e-01
1.002114700e+09	1.267352489e-01	2.172176523e-01
1.002114800e+09	1.276660683e-01	2.170906277e-01
1.002114900e+09	1.270268273e-01	2.167100547e-01
1.002115000e+09	1.279340740e-01	2.166815117e-01
1.002115100e+09	1.278540951e-01	2.169625000e-01
1.002115200e+09	1.280310346e-01	2.161767819e-01
1.002115300e+09	1.275009044e-01	2.169698899e-01
1.002115400e+09	1.274857128e-01	2.168860172e-01
1.002115500e+09	1.276304538e-01	2.176066104e-01
1.002115600e+09	1.282816477e-01	2.169515706e-01
1.002115700e+09	1.278176933e-01	2.168395702e-01
1.002115800e+09	1.274227072e-01	2.164222842e-01
1.002115900e+09	1.282282590e-01	2.172194785e-01
1.002116000e+09	1.272935454e-01	2.174048385e-01
1.002116100e+09	1.270396012e-01	2.177968211e-01
1.002116200e+09	1.272035465e-01	2.173122573e-01
1.002116300e+09	1.280505554e-01	2.181759604e-01
1.002116400e+09	1.271224388e-01	2.165878945e-01
1.002116500e+09	1.271608489e-01	2.174439684e-01
1.002116600e+09	1.269946740e-01	2.170568869e-01
1.002116700e+09	1.287240368e-01	2.171284647e-01
1.002116800e+09	1.275646048e-01	2.168996976e-01
1.002116900e+09	1.291376627e-01	2.162563663e-01
1.002117000e+09	1.277940784e-01	2.168831734e-01
1.002117100e+09	1.267264178e-01	2.156184393e-01
1.002117200e+09	1.279656061e-01	2.163562928e-01
1.002117300e+09	1.281850792e-01	2.180682979e-01
1.002117400e+09	1.282853678e-01	2.174463627e-01
1.002117500e+09	1.277000022e-01	2.172921723e-01
1.002117600e+09	1.281276489e-01	2.160418025e-01
1.002117700e+09	1.283016869e-01	2.165239004e-01
1.002117800e+09	1.285183096e-01	2.178166647e-01
1.002117900e+09	1.288729868e-01	2.183326857e-01
1.002118000e+09	1.291646915e-01	2.176061121e-01
1.002118100e+09	1.284489649e-01	2.163296394e-01
1.002118200e+09	1.289874945e-01	2.171483510e-01
1.002118300e+09	1.264908501e-01	2.164398023e-01
1.002118400e+09	1.288509051e-01	2.176253917e-01
1.002118500e+09	1.275643168e-01	2.174446255e-01
1.002118600e+09	1.274627166e-01	2.167111387e-01
1.002118700e+09	1.280479598e-01	2.161712757e-01
1.002118800e+09	1.271074769e-01	2.158621189e-01
1.002118900e+09	1.278828863e-01	2.177095906e-01
1.002119000e+09	1.279037407e-01	2.153965450e-01
1.002119100e+09	1.279222239e-01	2.168037044e-01
1.002119200e+09	1.286303024e-01	2.169608475e-01
1.002119300e+09	1.284379533e-01	2.174533758e-01
1.002119400e+09	1.266635322e-01	2.179175209e-01
1.002119500e+09	1.272104894e-01	2.169017153e-01
1.002119600e+09	1.275948421e-01	2.171663968e-01
1.002119700e+09	1.279321439e-01	2.167034158e-01
1.002119800e+09	1.284666015e-01	2.173211670e-01
1.002119900e+09	1.282909530e-01	2.165826482e-01
1.002120000e+09	1.284183346e-01	2.156526761e-01
1.002120100e+09	1.277428102e-01	2.158688666e-01
1.002120200e+09	1.286196462e-01	2.183492929e-01
1.002120300e+09	1.292289090e-01	2.154944357e-01
1.002120400e+09	1.276125825e-01	2.169113251e-01
1.002120500e+09	1.287073324e-01	2.169208554e-01
1.002120600e+09	1.276602074e-01	2.171232711e-01
1.002120700e+09	1.280089732e-01	2.167855706e-01
1.002120800e+09	1.281796449e-01	2.168368308e-01
1.002120900e+09	1.286129577e-01	2.168123195e-01
1.002121000e+09	1.269106343e-01	2.173964157e-01
1.002121100e+09	1.282213026e-01	2.187860220e-01
1.002121200e+09	1.269392321e-01	2.159517961e-01
1.002121300e+09	1.288417536e-01	2.171162995e-01
1.002121400e+09	1.276947436e-01	2.164887441e-01
1.002121500e+09	1.288640873e-01	2.155676174e-01
1.002121600e+09	1.285968460e-01	2.171188330e-01
1.002121700e+09	1.280827257e-01	2.171329939e-01
1.002121800e+09	1.284327577e-01	2.176766134e-01
1.002121900e+09	1.269583101e-01	2.163258313e-01
1.002122000e+09	1.293545526e-01	2.176695420e-01
1.002122100e+09	1.281083011e-01	2.176211781e-01
1.002122200e+09	1.288089570e-01	2.159452885e-01
1.002122300e+09	1.285226932e-01	2.165608826e-01
1.002122400e+09	1.282704969e-01	2.164293683e-01
1.002122500e+09	1.294175681e-01	2.170890087e-01
1.002122600e+09	1.288864194e-01	2.167164076e-01
1.002122700e+09	1.291206785e-01	2.170309850e-01
1.002122800e+09	1.278840703e-01	2.160909196e-01
1.002122900e+09	1.272168505e-01	2.165724050e-01
1.002123000e+09	1.285922951e-01	2.155881869e-01
1.002123100e+09	1.286951713e-01	2.155174669e-01
1.002123200e+09	1.294444215e-01	2.170200294e-01
1.002123300e+09	1.278232557e-01	2.174574397e-01
1.002123400e+09	1.285751332e-01	2.159167397e-01
1.002123500e+09	1.290012969e-01	2.165036843e-01
1.002123600e+09	1.282733374e-01	2.160593337e-01
1.002123700e+09	1.284728629e-01	2.158000147e-01
1.002123800e+09	1.286787469e-01	2.167759322e-01
1.002123900e+09	1.273941438e-01	2.173357648e-01
1.002124000e+09	1.287569799e-01	2.159854794e-01
1.002124100e+09	1.285932490e-01	2.162002774e-01
1.002124200e+09	1.283030633e-01	2.162673093e-01
1.002124300e+09	1.283014282e-01	2.167207410e-01
1.002124400e+09	1.282778151e-01	2.171924715e-01
1.002124500e+09	1.286634282e-01	2.169094249e-01
1.002124600e+09	1.283260468e-01	2.185941723e-01
1.002124700e+09	1.277627624e-01	2.162605313e-01
1.002124800e+09	1.274733375e-01	2.167154079e-01
1.002124900e+09	1.279948245e-01	2.173529158e-01
1.002125000e+09	1.282252176e-01	2.175792419e-01
1.002125100e+09	1.278239588e-01	2.162749158e-01
1.002125200e+09	1.283250646e-01	2.155205772e-01
1.002125300e+09	1.276321578e-01	2.174554090e-01
1.002125400e+09	1.284839008e-01	2.160487969e-01
1.002125500e+09	1.293048302e-01	2.163661469e-01
1.002125600e+09	1.279428135e-01	2.162514944e-01
1.002125700e+09	1.279533352e-01	2.155716302e-01
1.002125800e+09	1.297716150e-01	2.179824335e-01
1.002125900e+09	1.275769296e-01	2.161614054e-01
1.002126000e+09	1.276394050e-01	2.173641004e-01
1.002126100e+09	1.285441526e-01	2.163806460e-01
1.002126200e+09	1.291476987e-01	2.167154510e-01
1.002126300e+09	1.292386053e-01	2.175004648e-01
1.002126400e+09	1.296078266e-01	2.165710791e-01
1.002126500e+09	1.292489145e-01	2.168940937e-01
1.002126600e+09	1.290847057e-01	2.166859815e-01
1.002126700e+09	1.290090604e-01	2.167407159e-01
1.002126800e+09	1.295013133e-01	2.173854590e-01
1.002126900e+09	1.303736290e-01	2.167066883e-01
1.002127000e+09	1.289438274e-01	2.156766564e-01
1.002127100e+09	1.287035065e-01	2.175021242e-01
1.002127200e+09	1.290070228e-01	2.167873861e-01
1.002127300e+09	1.293397574e-01	2.155105342e-01
1.002127400e+09	1.288974180e-01	2.168845251e-01
1.002127500e+09	1.294070356e-01	2.163734253e-01
1.002127600e+09	1.289591504e-01	2.168277389e-01
1.002127700e+09	1.280941659e-01	2.166683127e-01
1.002127800e+09	1.283497886e-01	2.164912621e-01
1.002127900e+09	1.288584891e-01	2.163783991e-01
1.002128000e+09	1.268043603e-01	2.160932967e-01
1.002128100e+09	1.284720775e-01	2.169474483e-01
1.002128200e+09	1.280243246e-01	2.162159164e-01
1.002128300e+09	1.280930810e-01	2.152203274e-01
1.002128400e+09	1.274212602e-01	2.159368649e-01
1.002128500e+09	1.287873059e-01	2.153595378e-01
1.002128600e+09	1.296787042e-01	2.166691944e-01
1.002128700e+09	1.275811737e-01	2.160241971e-01
1.002128800e+09	1.280327533e-01	2.162702617e-01
1.002128900e+09	1.279437764e-01	2.166849731e-01
1.002129000e+09	1.286613505e-01	2.174783326e-01
1.002129100e+09	1.288053055e-01	2.161542437e-01
1.002129200e+09	1.284102094e-01	2.170967590e-01
1.002129300e+09	1.284450032e-01	2.154645334e-01
1.002129400e+09	1.284958137e-01	2.153640376e-01
1.002129500e+09	1.279775310e-01	2.167362350e-01
1.002129600e+09	1.286165440e-01	2.151781865e-01
1.002129700e+09	1.287128724e-01	2.167474636e-01
1.002129800e+09	1.286327776e-01	2.157461153e-01
1.002129900e+09	1.303415213e-01	2.150995744e-01
1.002130000e+09	1.277447024e-01	2.160795165e-01
1.002130100e+09	1.287404537e-01	2.153315799e-01
1.002130200e+09	1.278412956e-01	2.174875413e-01
1.002130300e+09	1.302112341e-01	2.160697221e-01
1.002130400e+09	1.286168218e-01	2.162287537e-01
1.002130500e+09	1.294914123e-01	2.168563924e-01
1.002130600e+09	1.281664328e-01	2.166827481e-01
1.002130700e+09	1.291031842e-01	2.164326620e-01
1.002130800e+09	1.295843025e-01	2.160529505e-01
1.002130900e+09	1.288890358e-01	2.159527073e-01
1.002131000e+09	1.291431602e-01	2.157085228e-01
1.002131100e+09	1.284469815e-01	2.163440879e-01
1.002131200e+09	1.276775050e-01	2.160413211e-01
1.002131300e+09	1.291116614e-01	2.167349631e-01
1.002131400e+09	1.297855600e-01	2.170167005e-01
1.002131500e+09	1.287347956e-01	2.160062919e-01
1.002131600e+09	1.292790258e-01	2.165583642e-01
1.002131700e+09	1.284302426e-01	2.168405456e-01
1.002131800e+09	1.291888641e-01	2.163923845e-01
1.002131900e+09	1.293656643e-01	2.160610823e-01
1.002132000e+09	1.292331036e-01	2.175860216e-01
1.002132100e+09	1.283651946e-01	2.165885317e-01
1.002132200e+09	1.288498512e-01	2.150402735e-01
1.002132300e+09	1.286047073e-01	2.157984208e-01
1.002132400e+09	1.291128408e-01	2.155024983e-01
1.002132500e+09	1.285309638e-01	2.168035344e-01
1.002132600e+09	1.286829422e-01	2.161233171e-01
1.002132700e+09	1.288809786e-01	2.155874174e-01
1.002132800e+09	1.295242562e-01	2.179467713e-01
1.002132900e+09	1.292478239e-01	2.161690814e-01
1.002133000e+09	1.295450448e-01	2.156361602e-01
1.002133100e+09	1.290973376e-01	2.161722569e-01
1.002133200e+09	1.299378925e-01	2.163861553e-01
1.002133300e+09	1.289718119e-01	2.171356373e-01
1.002133400e+09	1.296152287e-01	2.165126937e-01
1.002133500e+09	1.295444895e-01	2.161176125e-01
1.002133600e+09	1.284904620e-01	2.158381862e-01
1.002133700e+09	1.306611631e-01	2.154991352e-01
1.002133800e+09	1.282691427e-01	2.163138440e-01
1.002133900e+09	1.296599304e-01	2.169986748e-01
1.002134000e+09	1.290563447e-01	2.159749396e-01
1.002134100e+09	1.290134745e-01	2.169084272e-01
1.002134200e+09	1.292874089e-01	2.160246705e-01
1.002134300e+09	1.284835679e-01	2.140252019e-01
1.002134400e+09	1.298988816e-01	2.170035397e-01
1.002134500e+09	1.283048474e-01	2.162248950e-01
1.002134600e+09	1.283002307e-01	2.148155954e-01
1.002134700e+09	1.277266169e-01	2.166065020e-01
1.002134800e+09	1.292975170e-01	2.160216914e-01
1.002134900e+09	1.288563039e-01	2.150156942e-01
1.002135000e+09	1.286012099e-01	2.167739359e-01
1.002135100e+09	1.285327421e-01	2.158522617e-01
1.002135200e+09	1.296910133e-01	2.147669791e-01
1.002135300e+09	1.293612751e-01	2.157578335e-01
1.002135400e+09	1.280110780e-01	2.158879164e-01
1.002135500e+09	1.297923139e-01	2.159351383e-01
1.002135600e+09	1.289887710e-01	2.159417269e-01
1.002135700e+09	1.289367838e-01	2.154218002e-01
1.002135800e+09	1.286218136e-01	2.168197386e-01
1.002135900e+09	1.296748124e-01	2.173705425e-01
1.002136000e+09	1.293526157e-01	2.156490143e-01
1.002136100e+09	1.289788820e-01	2.160038272e-01
1.002136200e+09	1.305057850e-01	2.172685045e-01
1.002136300e+09	1.288292779e-01	2.161212050e-01
1.002136400e+09	1.299912397e-01	2.169011469e-01
1.002136500e+09	1.288878141e-01	2.168103686e-01
1.002136600e+09	1.302521488e-01	2.161758047e-01
1.002136700e+09	1.307212023e-01	2.161992236e-01
1.002136800e+09	1.280866969e-01	2.160704545e-01
1.002136900e+09	1.292661767e-01	2.161685470e-01
1.002137000e+09	1.288582786e-01	2.160849904e-01
1.002137100e+09	1.286886011e-01	2.152874859e-01
1.002137200e+09	1.295599977e-01	2.160583187e-01
1.002137300e+09	1.292388250e-01	2.164283029e-01
1.002137400e+09	1.293868167e-01	2.159148356e-01
1.002137500e+09	1.287130141e-01	2.160373512e-01
1.002137600e+09	1.290022948e-01	2.154325471e-01
1.002137700e+09	1.296824321e-01	2.169739983e-01
1.002137800e+09	1.293534144e-01	2.172150098e-01
1.002137900e+09	1.293229865e-01	2.162702080e-01
1.002138000e+09	1.280520123e-01	2.163445706e-01
1.002138100e+09	1.301166087e-01	2.143795803e-01
1.002138200e+09	1.286613800e-01	2.163308839e-01
1.002138300e+09	1.303117218e-01	2.156320674e-01
1.002138400e+09	1.301890242e-01	2.166499357e-01
1.002138500e+09	1.300064171e-01	2.161264693e-01
1.002138600e+09	1.292737529e-01	2.150260759e-01
1.002138700e+09	1.293464104e-01	2.147898084e-01
1.002138800e+09	1.299786924e-01	2.168401422e-01
1.002138900e+09	1.285874224e-01	2.157102488e-01
1.002139000e+09	1.296487366e-01	2.165453357e-01
1.002139100e+09	1.293743346e-01	2.163830778e-01
1.002139200e+09	1.284793992e-01	2.159356449e-01
1.002139300e+09	1.292324792e-01	2.157097371e-01
1.002139400e+09	1.306815158e-01	2.171628249e-01
1.002139500e+09	1.285345050e-01	2.160960981e-01
1.002139600e+09	1.298771385e-01	2.151611267e-01
1.002139700e+09	1.310099769e-01	2.145960960e-01
1.002139800e+09	1.297859979e-01	2.149445837e-01
1.002139900e+09	1.286791760e-01	2.154827461e-01
1.002140000e+09	1.302352462e-01	2.158239626e-01
1.002140100e+09	1.283641958e-01	2.161032973e-01
1.002140200e+09	1.296803443e-01	2.158892904e-01
1.002140300e+09	1.296273225e-01	2.164529281e-01
1.002140400e+09	1.302706058e-01	2.162867641e-01
1.002140500e+09	1.304043219e-01	2.160091852e-01
1.002140600e+09	1.301499611e-01	2.157389579e-01
1.002140700e+09	1.302501196e-01	2.169418259e-01
1.002140800e+09	1.292806109e-01	2.145723061e-01
1.002140900e+09	1.300356147e-01	2.164526422e-01
1.002141000e+09	1.298424256e-01	2.168331982e-01
1.002141100e+09	1.298177097e-01	2.158570384e-01
1.002141200e+09	1.288802270e-01	2.156857483e-01
1.002141300e+09	1.296234688e-01	2.162678904e-01
1.002141400e+09	1.296586330e-01	2.154575207e-01
1.002141500e+09	1.290297015e-01	2.149273448e-01
1.002141600e+09	1.299274467e-01	2.149300041e-01
1.002141700e+09	1.290780220e-01	2.153475884e-01
1.002141800e+09	1.279150402e-01	2.172985627e-01
1.002141900e+09	1.295691273e-01	2.150355355e-01
1.002142000e+09	1.298263791e-01	2.173103132e-01
1.002142100e+09	1.293960257e-01	2.166845285e-01
1.002142200e+09	1.303972857e-01	2.151862055e-01
1.002142300e+09	1.294038116e-01	2.167615943e-01
1.002142400e+09	1.291243481e-01	2.154746527e-01
1.002142500e+09	1.306126441e-01	2.171924718e-01
1.002142600e+09	1.291331962e-01	2.154214734e-01
1.002142700e+09	1.301918542e-01	2.162673388e-01
1.002142800e+09	1.299749087e-01	2.159510145e-01
1.002142900e+09	1.302756690e-01	2.152673116e-01
1.002143000e+09	1.307411543e-01	2.159173304e-01
1.002143100e+09	1.303655977e-01	2.158826939e-01
1.002143200e+09	1.301185845e-01	2.152993542e-01
1.002143300e+09	1.296227138e-01	2.165834201e-01
1.002143400e+09	1.293863877e-01	2.148674361e-01
1.002143500e+09	1.301975996e-01	2.147643600e-01
