# Source ADC	Temp 50.0 mK	PDUT -96.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 40.25 dB	AttVIQ 12201130093 19.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3459062e+08	8.6883219e-01	-1.0265857e+00
7.3459121e+08	8.6859117e-01	-1.0272032e+00
7.3459179e+08	8.6797141e-01	-1.0271549e+00
7.3459237e+08	8.6770782e-01	-1.0272972e+00
7.3459296e+08	8.6795035e-01	-1.0272911e+00
7.3459354e+08	8.6792551e-01	-1.0280123e+00
7.3459412e+08	8.6732342e-01	-1.0273681e+00
7.3459470e+08	8.6735429e-01	-1.0282870e+00
7.3459529e+08	8.6691595e-01	-1.0283748e+00
7.3459587e+08	8.6696871e-01	-1.0281538e+00
7.3459645e+08	8.6583091e-01	-1.0286637e+00
7.3459704e+08	8.6586447e-01	-1.0291595e+00
7.3459762e+08	8.6530931e-01	-1.0287860e+00
7.3459820e+08	8.6534121e-01	-1.0291941e+00
7.3459879e+08	8.6553935e-01	-1.0291601e+00
7.3459937e+08	8.6530301e-01	-1.0291841e+00
7.3459995e+08	8.6430147e-01	-1.0300312e+00
7.3460054e+08	8.6408334e-01	-1.0301248e+00
7.3460112e+08	8.6480478e-01	-1.0310776e+00
7.3460170e+08	8.6451100e-01	-1.0307373e+00
7.3460229e+08	8.6348659e-01	-1.0310685e+00
7.3460287e+08	8.6358157e-01	-1.0306687e+00
7.3460345e+08	8.6350826e-01	-1.0309574e+00
7.3460404e+08	8.6320302e-01	-1.0314417e+00
7.3460462e+08	8.6301003e-01	-1.0311981e+00
7.3460520e+08	8.6257255e-01	-1.0317262e+00
7.3460579e+08	8.6208257e-01	-1.0322111e+00
7.3460637e+08	8.6204286e-01	-1.0318685e+00
7.3460695e+08	8.6232073e-01	-1.0323569e+00
7.3460754e+08	8.6153741e-01	-1.0326688e+00
7.3460812e+08	8.6087531e-01	-1.0328208e+00
7.3460870e+08	8.6116523e-01	-1.0326824e+00
7.3460929e+08	8.6021330e-01	-1.0333204e+00
7.3460987e+08	8.6047885e-01	-1.0334853e+00
7.3461045e+08	8.6062518e-01	-1.0334948e+00
7.3461104e+08	8.5980363e-01	-1.0338669e+00
7.3461162e+08	8.5983691e-01	-1.0341734e+00
7.3461220e+08	8.5974343e-01	-1.0338495e+00
7.3461279e+08	8.5902286e-01	-1.0347193e+00
7.3461337e+08	8.5856618e-01	-1.0352884e+00
7.3461395e+08	8.5832504e-01	-1.0346679e+00
7.3461453e+08	8.5867094e-01	-1.0354502e+00
7.3461512e+08	8.5729404e-01	-1.0350543e+00
7.3461570e+08	8.5814694e-01	-1.0360138e+00
7.3461628e+08	8.5759862e-01	-1.0356459e+00
7.3461687e+08	8.5784926e-01	-1.0361540e+00
7.3461745e+08	8.5663134e-01	-1.0360712e+00
7.3461803e+08	8.5618875e-01	-1.0376967e+00
7.3461862e+08	8.5691925e-01	-1.0366233e+00
7.3461920e+08	8.5697588e-01	-1.0368223e+00
7.3461978e+08	8.5542044e-01	-1.0367076e+00
7.3462037e+08	8.5551234e-01	-1.0379321e+00
7.3462095e+08	8.5556518e-01	-1.0374639e+00
7.3462153e+08	8.5605785e-01	-1.0374141e+00
7.3462212e+08	8.5498474e-01	-1.0385967e+00
7.3462270e+08	8.5512695e-01	-1.0391811e+00
7.3462328e+08	8.5510799e-01	-1.0394269e+00
7.3462387e+08	8.5399726e-01	-1.0381512e+00
7.3462445e+08	8.5394165e-01	-1.0394377e+00
7.3462503e+08	8.5364851e-01	-1.0391580e+00
7.3462562e+08	8.5372895e-01	-1.0393009e+00
7.3462620e+08	8.5360797e-01	-1.0391467e+00
7.3462678e+08	8.5238175e-01	-1.0393233e+00
7.3462737e+08	8.5308430e-01	-1.0394915e+00
7.3462795e+08	8.5262582e-01	-1.0403777e+00
7.3462853e+08	8.5205238e-01	-1.0408670e+00
7.3462912e+08	8.5156088e-01	-1.0398730e+00
7.3462970e+08	8.5191411e-01	-1.0403565e+00
7.3463028e+08	8.5202005e-01	-1.0409363e+00
7.3463087e+08	8.5177611e-01	-1.0418006e+00
7.3463145e+08	8.5068578e-01	-1.0415412e+00
7.3463203e+08	8.5066132e-01	-1.0414297e+00
7.3463262e+08	8.5063662e-01	-1.0415253e+00
7.3463320e+08	8.5057166e-01	-1.0420576e+00
7.3463378e+08	8.4978133e-01	-1.0417486e+00
7.3463436e+08	8.4917839e-01	-1.0427707e+00
7.3463495e+08	8.4961966e-01	-1.0416989e+00
7.3463553e+08	8.4959352e-01	-1.0430391e+00
7.3463611e+08	8.4878183e-01	-1.0431990e+00
7.3463670e+08	8.4887822e-01	-1.0439760e+00
7.3463728e+08	8.4903665e-01	-1.0443989e+00
7.3463786e+08	8.4807677e-01	-1.0438186e+00
7.3463845e+08	8.4721719e-01	-1.0439312e+00
7.3463903e+08	8.4758925e-01	-1.0443627e+00
7.3463961e+08	8.4729665e-01	-1.0441654e+00
7.3464020e+08	8.4737075e-01	-1.0454831e+00
7.3464078e+08	8.4705916e-01	-1.0444346e+00
7.3464136e+08	8.4710913e-01	-1.0452056e+00
7.3464195e+08	8.4579642e-01	-1.0451491e+00
7.3464253e+08	8.4610013e-01	-1.0457204e+00
7.3464311e+08	8.4555726e-01	-1.0458100e+00
7.3464370e+08	8.4572519e-01	-1.0458949e+00
7.3464428e+08	8.4556071e-01	-1.0465103e+00
7.3464486e+08	8.4491605e-01	-1.0463549e+00
7.3464545e+08	8.4561973e-01	-1.0464917e+00
7.3464603e+08	8.4520617e-01	-1.0469467e+00
7.3464661e+08	8.4402996e-01	-1.0467849e+00
7.3464720e+08	8.4407388e-01	-1.0470828e+00
7.3464778e+08	8.4400980e-01	-1.0472757e+00
7.3464836e+08	8.4322965e-01	-1.0475098e+00
7.3464895e+08	8.4405933e-01	-1.0479793e+00
7.3464953e+08	8.4251712e-01	-1.0478116e+00
7.3465011e+08	8.4262379e-01	-1.0479178e+00
7.3465070e+08	8.4288852e-01	-1.0488253e+00
7.3465128e+08	8.4209550e-01	-1.0492224e+00
7.3465186e+08	8.4251566e-01	-1.0484433e+00
7.3465245e+08	8.4116228e-01	-1.0483484e+00
7.3465303e+08	8.4174591e-01	-1.0498241e+00
7.3465361e+08	8.4054629e-01	-1.0493710e+00
7.3465420e+08	8.4034179e-01	-1.0499063e+00
7.3465478e+08	8.4110191e-01	-1.0497828e+00
7.3465536e+08	8.4120192e-01	-1.0498863e+00
7.3465594e+08	8.4024646e-01	-1.0502166e+00
7.3465653e+08	8.3971708e-01	-1.0507650e+00
7.3465711e+08	8.3990664e-01	-1.0505357e+00
7.3465769e+08	8.4022740e-01	-1.0507016e+00
7.3465828e+08	8.3898327e-01	-1.0509350e+00
7.3465886e+08	8.3827591e-01	-1.0516443e+00
7.3465944e+08	8.3885807e-01	-1.0514896e+00
7.3466003e+08	8.3819785e-01	-1.0521945e+00
7.3466061e+08	8.3778234e-01	-1.0524904e+00
7.3466119e+08	8.3770092e-01	-1.0520199e+00
7.3466178e+08	8.3708272e-01	-1.0530284e+00
7.3466236e+08	8.3752275e-01	-1.0530264e+00
7.3466294e+08	8.3725804e-01	-1.0527303e+00
7.3466353e+08	8.3731015e-01	-1.0532799e+00
7.3466411e+08	8.3648462e-01	-1.0540090e+00
7.3466469e+08	8.3646180e-01	-1.0531731e+00
7.3466528e+08	8.3573527e-01	-1.0536672e+00
7.3466586e+08	8.3569621e-01	-1.0535800e+00
7.3466644e+08	8.3481861e-01	-1.0542799e+00
7.3466703e+08	8.3465519e-01	-1.0538823e+00
7.3466761e+08	8.3567100e-01	-1.0545007e+00
7.3466819e+08	8.3510784e-01	-1.0552026e+00
7.3466878e+08	8.3474870e-01	-1.0546797e+00
7.3466936e+08	8.3493387e-01	-1.0557824e+00
7.3466994e+08	8.3383429e-01	-1.0558955e+00
7.3467053e+08	8.3400385e-01	-1.0565454e+00
7.3467111e+08	8.3389440e-01	-1.0561874e+00
7.3467169e+08	8.3232007e-01	-1.0559372e+00
7.3467228e+08	8.3295451e-01	-1.0564422e+00
7.3467286e+08	8.3257329e-01	-1.0561934e+00
7.3467344e+08	8.3162484e-01	-1.0564236e+00
7.3467403e+08	8.3220010e-01	-1.0570065e+00
7.3467461e+08	8.3227625e-01	-1.0571412e+00
7.3467519e+08	8.3155034e-01	-1.0573588e+00
7.3467577e+08	8.3096083e-01	-1.0568066e+00
7.3467636e+08	8.3140566e-01	-1.0576244e+00
7.3467694e+08	8.3137923e-01	-1.0582287e+00
7.3467752e+08	8.3072733e-01	-1.0581528e+00
7.3467811e+08	8.3022927e-01	-1.0590801e+00
7.3467869e+08	8.2912373e-01	-1.0586781e+00
7.3467927e+08	8.2989198e-01	-1.0583384e+00
7.3467986e+08	8.2956206e-01	-1.0584625e+00
7.3468044e+08	8.2869088e-01	-1.0597741e+00
7.3468102e+08	8.2925929e-01	-1.0594570e+00
7.3468161e+08	8.2841374e-01	-1.0597724e+00
7.3468219e+08	8.2800093e-01	-1.0601329e+00
7.3468277e+08	8.2806635e-01	-1.0598961e+00
7.3468336e+08	8.2801711e-01	-1.0599166e+00
7.3468394e+08	8.2710764e-01	-1.0607451e+00
7.3468452e+08	8.2692546e-01	-1.0608328e+00
7.3468511e+08	8.2696104e-01	-1.0610787e+00
7.3468569e+08	8.2690409e-01	-1.0613310e+00
7.3468627e+08	8.2632388e-01	-1.0611089e+00
7.3468686e+08	8.2611246e-01	-1.0619298e+00
7.3468744e+08	8.2567877e-01	-1.0613661e+00
7.3468802e+08	8.2559166e-01	-1.0619858e+00
7.3468861e+08	8.2468207e-01	-1.0623645e+00
7.3468919e+08	8.2533367e-01	-1.0627490e+00
7.3468977e+08	8.2538206e-01	-1.0618959e+00
7.3469036e+08	8.2483734e-01	-1.0629306e+00
7.3469094e+08	8.2415893e-01	-1.0640679e+00
7.3469152e+08	8.2376352e-01	-1.0634569e+00
7.3469211e+08	8.2392729e-01	-1.0635668e+00
7.3469269e+08	8.2299961e-01	-1.0633469e+00
7.3469327e+08	8.2340820e-01	-1.0638069e+00
7.3469386e+08	8.2280641e-01	-1.0641400e+00
7.3469444e+08	8.2275980e-01	-1.0651252e+00
7.3469502e+08	8.2298204e-01	-1.0648896e+00
7.3469560e+08	8.2185342e-01	-1.0647315e+00
7.3469619e+08	8.2203536e-01	-1.0654539e+00
7.3469677e+08	8.2167389e-01	-1.0647474e+00
7.3469735e+08	8.2188863e-01	-1.0648800e+00
7.3469794e+08	8.2136765e-01	-1.0651837e+00
7.3469852e+08	8.2061771e-01	-1.0658737e+00
7.3469910e+08	8.2085059e-01	-1.0658630e+00
7.3469969e+08	8.1974651e-01	-1.0659685e+00
7.3470027e+08	8.1964226e-01	-1.0661688e+00
7.3470085e+08	8.2035548e-01	-1.0668968e+00
7.3470144e+08	8.1964802e-01	-1.0668196e+00
7.3470202e+08	8.1920404e-01	-1.0671859e+00
7.3470260e+08	8.1871100e-01	-1.0673719e+00
7.3470319e+08	8.1844783e-01	-1.0671349e+00
7.3470377e+08	8.1903036e-01	-1.0673440e+00
7.3470435e+08	8.1886645e-01	-1.0677897e+00
7.3470494e+08	8.1821500e-01	-1.0683552e+00
7.3470552e+08	8.1742650e-01	-1.0687103e+00
7.3470610e+08	8.1748490e-01	-1.0676352e+00
7.3470669e+08	8.1673816e-01	-1.0693004e+00
7.3470727e+08	8.1717390e-01	-1.0686580e+00
7.3470785e+08	8.1711537e-01	-1.0690557e+00
7.3470844e+08	8.1655070e-01	-1.0691880e+00
7.3470902e+08	8.1567655e-01	-1.0697347e+00
7.3470960e+08	8.1560648e-01	-1.0694037e+00
7.3471019e+08	8.1553362e-01	-1.0697610e+00
7.3471077e+08	8.1525626e-01	-1.0695390e+00
7.3471135e+08	8.1482253e-01	-1.0696982e+00
7.3471194e+08	8.1461825e-01	-1.0704619e+00
7.3471252e+08	8.1464943e-01	-1.0700207e+00
7.3471310e+08	8.1383639e-01	-1.0709827e+00
7.3471369e+08	8.1372715e-01	-1.0715791e+00
7.3471427e+08	8.1392673e-01	-1.0711899e+00
7.3471485e+08	8.1278391e-01	-1.0716071e+00
7.3471543e+08	8.1286674e-01	-1.0716511e+00
7.3471602e+08	8.1337847e-01	-1.0720561e+00
7.3471660e+08	8.1308878e-01	-1.0719109e+00
7.3471718e+08	8.1230032e-01	-1.0724518e+00
7.3471777e+08	8.1167968e-01	-1.0724419e+00
7.3471835e+08	8.1199453e-01	-1.0722180e+00
7.3471893e+08	8.1217495e-01	-1.0732175e+00
7.3471952e+08	8.1172546e-01	-1.0729943e+00
7.3472010e+08	8.1079264e-01	-1.0734393e+00
7.3472068e+08	8.1046961e-01	-1.0738112e+00
7.3472127e+08	8.1072253e-01	-1.0732473e+00
7.3472185e+08	8.1002987e-01	-1.0742175e+00
7.3472243e+08	8.0993135e-01	-1.0743011e+00
7.3472302e+08	8.0976014e-01	-1.0740614e+00
7.3472360e+08	8.0921972e-01	-1.0740394e+00
7.3472418e+08	8.0889724e-01	-1.0753448e+00
7.3472477e+08	8.0862562e-01	-1.0744874e+00
7.3472535e+08	8.0851890e-01	-1.0755461e+00
7.3472593e+08	8.0911347e-01	-1.0752336e+00
7.3472652e+08	8.0783631e-01	-1.0754581e+00
7.3472710e+08	8.0726042e-01	-1.0760519e+00
7.3472768e+08	8.0751315e-01	-1.0763346e+00
7.3472827e+08	8.0704967e-01	-1.0753926e+00
7.3472885e+08	8.0696125e-01	-1.0769975e+00
7.3472943e+08	8.0691395e-01	-1.0767141e+00
7.3473002e+08	8.0649289e-01	-1.0766325e+00
7.3473060e+08	8.0575272e-01	-1.0763643e+00
7.3473118e+08	8.0621865e-01	-1.0771600e+00
7.3473177e+08	8.0605632e-01	-1.0764532e+00
7.3473235e+08	8.0545816e-01	-1.0776559e+00
7.3473293e+08	8.0422104e-01	-1.0774720e+00
7.3473352e+08	8.0484963e-01	-1.0773452e+00
7.3473410e+08	8.0460679e-01	-1.0787531e+00
7.3473468e+08	8.0457089e-01	-1.0781815e+00
7.3473526e+08	8.0423152e-01	-1.0793349e+00
7.3473585e+08	8.0393560e-01	-1.0792406e+00
7.3473643e+08	8.0353878e-01	-1.0790188e+00
7.3473701e+08	8.0286722e-01	-1.0801210e+00
7.3473760e+08	8.0291187e-01	-1.0806013e+00
7.3473818e+08	8.0253762e-01	-1.0791852e+00
7.3473876e+08	8.0202013e-01	-1.0800757e+00
7.3473935e+08	8.0190184e-01	-1.0801464e+00
7.3473993e+08	8.0156506e-01	-1.0805327e+00
7.3474051e+08	8.0091186e-01	-1.0804504e+00
7.3474110e+08	8.0151062e-01	-1.0809769e+00
7.3474168e+08	8.0059598e-01	-1.0808648e+00
7.3474226e+08	8.0096617e-01	-1.0814722e+00
7.3474285e+08	7.9981413e-01	-1.0817990e+00
7.3474343e+08	8.0063955e-01	-1.0816071e+00
7.3474401e+08	8.0002924e-01	-1.0819165e+00
7.3474460e+08	8.0035643e-01	-1.0820403e+00
7.3474518e+08	7.9871131e-01	-1.0823717e+00
7.3474576e+08	7.9946272e-01	-1.0822676e+00
7.3474635e+08	7.9912386e-01	-1.0824506e+00
7.3474693e+08	7.9831057e-01	-1.0832408e+00
7.3474751e+08	7.9826269e-01	-1.0828459e+00
7.3474810e+08	7.9767174e-01	-1.0835374e+00
7.3474868e+08	7.9801966e-01	-1.0833567e+00
7.3474926e+08	7.9772849e-01	-1.0834785e+00
7.3474985e+08	7.9777057e-01	-1.0841923e+00
7.3475043e+08	7.9690235e-01	-1.0840995e+00
7.3475101e+08	7.9657962e-01	-1.0848509e+00
7.3475160e+08	7.9581118e-01	-1.0849246e+00
7.3475218e+08	7.9593883e-01	-1.0846659e+00
7.3475276e+08	7.9525219e-01	-1.0843859e+00
7.3475335e+08	7.9544501e-01	-1.0854837e+00
7.3475393e+08	7.9479489e-01	-1.0854336e+00
7.3475451e+08	7.9558144e-01	-1.0857331e+00
7.3475509e+08	7.9446658e-01	-1.0859564e+00
7.3475568e+08	7.9502019e-01	-1.0859669e+00
7.3475626e+08	7.9415935e-01	-1.0861137e+00
7.3475684e+08	7.9363335e-01	-1.0866877e+00
7.3475743e+08	7.9264678e-01	-1.0859705e+00
7.3475801e+08	7.9354441e-01	-1.0867100e+00
7.3475859e+08	7.9299177e-01	-1.0864541e+00
7.3475918e+08	7.9301624e-01	-1.0866712e+00
7.3475976e+08	7.9256482e-01	-1.0872151e+00
7.3476034e+08	7.9212884e-01	-1.0875432e+00
7.3476093e+08	7.9222366e-01	-1.0882854e+00
7.3476151e+08	7.9187141e-01	-1.0873917e+00
7.3476209e+08	7.9163773e-01	-1.0881974e+00
7.3476268e+08	7.9097114e-01	-1.0882460e+00
7.3476326e+08	7.9049821e-01	-1.0885871e+00
7.3476384e+08	7.9055914e-01	-1.0882173e+00
7.3476443e+08	7.8941563e-01	-1.0890439e+00
7.3476501e+08	7.8968602e-01	-1.0888768e+00
7.3476559e+08	7.8993691e-01	-1.0900070e+00
7.3476618e+08	7.8918745e-01	-1.0898800e+00
7.3476676e+08	7.8882363e-01	-1.0899424e+00
7.3476734e+08	7.8836235e-01	-1.0902552e+00
7.3476793e+08	7.8879163e-01	-1.0899768e+00
7.3476851e+08	7.8786635e-01	-1.0905251e+00
7.3476909e+08	7.8792217e-01	-1.0908558e+00
7.3476968e+08	7.8802248e-01	-1.0908953e+00
7.3477026e+08	7.8631668e-01	-1.0912705e+00
7.3477084e+08	7.8729812e-01	-1.0913087e+00
7.3477143e+08	7.8653207e-01	-1.0909185e+00
7.3477201e+08	7.8677732e-01	-1.0915591e+00
7.3477259e+08	7.8659456e-01	-1.0917398e+00
7.3477318e+08	7.8610128e-01	-1.0908889e+00
7.3477376e+08	7.8561492e-01	-1.0920716e+00
7.3477434e+08	7.8555794e-01	-1.0929239e+00
7.3477492e+08	7.8548632e-01	-1.0934517e+00
7.3477551e+08	7.8473388e-01	-1.0928358e+00
7.3477609e+08	7.8475170e-01	-1.0924961e+00
7.3477667e+08	7.8415272e-01	-1.0932482e+00
7.3477726e+08	7.8404783e-01	-1.0935061e+00
7.3477784e+08	7.8373362e-01	-1.0932305e+00
7.3477842e+08	7.8320381e-01	-1.0937680e+00
7.3477901e+08	7.8281670e-01	-1.0941163e+00
7.3477959e+08	7.8279212e-01	-1.0945581e+00
7.3478017e+08	7.8216498e-01	-1.0947871e+00
7.3478076e+08	7.8216036e-01	-1.0944524e+00
7.3478134e+08	7.8186831e-01	-1.0947688e+00
7.3478192e+08	7.8154657e-01	-1.0954395e+00
7.3478251e+08	7.8129541e-01	-1.0948925e+00
7.3478309e+08	7.8188548e-01	-1.0955334e+00
7.3478367e+08	7.8175792e-01	-1.0957493e+00
7.3478426e+08	7.8029292e-01	-1.0955012e+00
7.3478484e+08	7.8042788e-01	-1.0963844e+00
7.3478542e+08	7.7941762e-01	-1.0969168e+00
7.3478601e+08	7.7994501e-01	-1.0966739e+00
7.3478659e+08	7.7948165e-01	-1.0967824e+00
7.3478717e+08	7.7938111e-01	-1.0968194e+00
7.3478776e+08	7.7898655e-01	-1.0977751e+00
7.3478834e+08	7.7877008e-01	-1.0974182e+00
7.3478892e+08	7.7822109e-01	-1.0980789e+00
7.3478951e+08	7.7838850e-01	-1.0982326e+00
7.3479009e+08	7.7839180e-01	-1.0978470e+00
7.3479067e+08	7.7668668e-01	-1.0977113e+00
7.3479126e+08	7.7643974e-01	-1.0991671e+00
7.3479184e+08	7.7741647e-01	-1.0985360e+00
7.3479242e+08	7.7692359e-01	-1.0992495e+00
7.3479301e+08	7.7673641e-01	-1.0998211e+00
7.3479359e+08	7.7566467e-01	-1.0990776e+00
7.3479417e+08	7.7611240e-01	-1.0988192e+00
7.3479475e+08	7.7562701e-01	-1.0987313e+00
7.3479534e+08	7.7478606e-01	-1.1000343e+00
7.3479592e+08	7.7514502e-01	-1.1005816e+00
7.3479650e+08	7.7438451e-01	-1.0996144e+00
7.3479709e+08	7.7448928e-01	-1.0999075e+00
7.3479767e+08	7.7418053e-01	-1.1006441e+00
7.3479825e+08	7.7388766e-01	-1.1010096e+00
7.3479884e+08	7.7292779e-01	-1.1005845e+00
7.3479942e+08	7.7305485e-01	-1.1007947e+00
7.3480000e+08	7.7293563e-01	-1.1013396e+00
7.3480059e+08	7.7289007e-01	-1.1020722e+00
7.3480117e+08	7.7221682e-01	-1.1020741e+00
7.3480175e+08	7.7194472e-01	-1.1012817e+00
7.3480234e+08	7.7222906e-01	-1.1020449e+00
7.3480292e+08	7.7171029e-01	-1.1026843e+00
7.3480350e+08	7.7119076e-01	-1.1023327e+00
7.3480409e+08	7.7196444e-01	-1.1022753e+00
7.3480467e+08	7.7023666e-01	-1.1028225e+00
7.3480525e+08	7.7043985e-01	-1.1032075e+00
7.3480584e+08	7.7016542e-01	-1.1036989e+00
7.3480642e+08	7.6999318e-01	-1.1030782e+00
7.3480700e+08	7.6998641e-01	-1.1033254e+00
7.3480759e+08	7.6884319e-01	-1.1041405e+00
7.3480817e+08	7.6901566e-01	-1.1043951e+00
7.3480875e+08	7.6921554e-01	-1.1051658e+00
7.3480934e+08	7.6858974e-01	-1.1052597e+00
7.3480992e+08	7.6831014e-01	-1.1051796e+00
7.3481050e+08	7.6806641e-01	-1.1056272e+00
7.3481109e+08	7.6760969e-01	-1.1050795e+00
7.3481167e+08	7.6711252e-01	-1.1051308e+00
7.3481225e+08	7.6774980e-01	-1.1060229e+00
7.3481284e+08	7.6715522e-01	-1.1054051e+00
7.3481342e+08	7.6626260e-01	-1.1061135e+00
7.3481400e+08	7.6574783e-01	-1.1064516e+00
7.3481458e+08	7.6550891e-01	-1.1066934e+00
7.3481517e+08	7.6581647e-01	-1.1062969e+00
7.3481575e+08	7.6529011e-01	-1.1067304e+00
7.3481633e+08	7.6447587e-01	-1.1074248e+00
7.3481692e+08	7.6447960e-01	-1.1072757e+00
7.3481750e+08	7.6435875e-01	-1.1073782e+00
7.3481808e+08	7.6376569e-01	-1.1072932e+00
7.3481867e+08	7.6412009e-01	-1.1079381e+00
7.3481925e+08	7.6377909e-01	-1.1076554e+00
7.3481983e+08	7.6338548e-01	-1.1083099e+00
7.3482042e+08	7.6318275e-01	-1.1086311e+00
7.3482100e+08	7.6289576e-01	-1.1086399e+00
7.3482158e+08	7.6230963e-01	-1.1090552e+00
7.3482217e+08	7.6224594e-01	-1.1089971e+00
7.3482275e+08	7.6216137e-01	-1.1094499e+00
7.3482333e+08	7.6166221e-01	-1.1091421e+00
7.3482392e+08	7.6065060e-01	-1.1097037e+00
7.3482450e+08	7.6025211e-01	-1.1102327e+00
7.3482508e+08	7.6091394e-01	-1.1105109e+00
7.3482567e+08	7.6039333e-01	-1.1107148e+00
7.3482625e+08	7.5997517e-01	-1.1109581e+00
7.3482683e+08	7.5990727e-01	-1.1106592e+00
7.3482742e+08	7.5967349e-01	-1.1101623e+00
7.3482800e+08	7.5917552e-01	-1.1101698e+00
7.3482858e+08	7.5890181e-01	-1.1115168e+00
7.3482917e+08	7.5880279e-01	-1.1116707e+00
7.3482975e+08	7.5781837e-01	-1.1117343e+00
7.3483033e+08	7.5851218e-01	-1.1118063e+00
7.3483092e+08	7.5774310e-01	-1.1121355e+00
7.3483150e+08	7.5750245e-01	-1.1121589e+00
7.3483208e+08	7.5705333e-01	-1.1136514e+00
7.3483267e+08	7.5639409e-01	-1.1126280e+00
7.3483325e+08	7.5574036e-01	-1.1127361e+00
7.3483383e+08	7.5571665e-01	-1.1126005e+00
7.3483441e+08	7.5597963e-01	-1.1127705e+00
7.3483500e+08	7.5560900e-01	-1.1138677e+00
7.3483558e+08	7.5480254e-01	-1.1138911e+00
7.3483616e+08	7.5565356e-01	-1.1138497e+00
7.3483675e+08	7.5477592e-01	-1.1138192e+00
7.3483733e+08	7.5473201e-01	-1.1138732e+00
7.3483791e+08	7.5503914e-01	-1.1145915e+00
7.3483850e+08	7.5423819e-01	-1.1147541e+00
7.3483908e+08	7.5431188e-01	-1.1153054e+00
7.3483966e+08	7.5324160e-01	-1.1156279e+00
7.3484025e+08	7.5295234e-01	-1.1156345e+00
7.3484083e+08	7.5246336e-01	-1.1159923e+00
7.3484141e+08	7.5305375e-01	-1.1157144e+00
7.3484200e+08	7.5197710e-01	-1.1159498e+00
7.3484258e+08	7.5147294e-01	-1.1157129e+00
7.3484316e+08	7.5127214e-01	-1.1156253e+00
7.3484375e+08	7.5103349e-01	-1.1166902e+00
7.3484433e+08	7.5092329e-01	-1.1166496e+00
7.3484491e+08	7.5068603e-01	-1.1162736e+00
7.3484550e+08	7.5055984e-01	-1.1176766e+00
7.3484608e+08	7.5012484e-01	-1.1180629e+00
7.3484666e+08	7.4946113e-01	-1.1177254e+00
7.3484725e+08	7.4930780e-01	-1.1172196e+00
7.3484783e+08	7.4913613e-01	-1.1183055e+00
7.3484841e+08	7.4923060e-01	-1.1180575e+00
7.3484900e+08	7.4944209e-01	-1.1187804e+00
7.3484958e+08	7.4824140e-01	-1.1189530e+00
7.3485016e+08	7.4767333e-01	-1.1190464e+00
7.3485075e+08	7.4793988e-01	-1.1195052e+00
7.3485133e+08	7.4739287e-01	-1.1190686e+00
7.3485191e+08	7.4655123e-01	-1.1196028e+00
7.3485250e+08	7.4704404e-01	-1.1200720e+00
7.3485308e+08	7.4629483e-01	-1.1197858e+00
7.3485366e+08	7.4685628e-01	-1.1200056e+00
7.3485424e+08	7.4586760e-01	-1.1200418e+00
7.3485483e+08	7.4531443e-01	-1.1205335e+00
7.3485541e+08	7.4514292e-01	-1.1208329e+00
7.3485599e+08	7.4472036e-01	-1.1204320e+00
7.3485658e+08	7.4571559e-01	-1.1214561e+00
7.3485716e+08	7.4436576e-01	-1.1207913e+00
7.3485774e+08	7.4450968e-01	-1.1216096e+00
7.3485833e+08	7.4373876e-01	-1.1216014e+00
7.3485891e+08	7.4382301e-01	-1.1219234e+00
7.3485949e+08	7.4305832e-01	-1.1216678e+00
7.3486008e+08	7.4319802e-01	-1.1220533e+00
7.3486066e+08	7.4294652e-01	-1.1220895e+00
7.3486124e+08	7.4208326e-01	-1.1216699e+00
7.3486183e+08	7.4268280e-01	-1.1232575e+00
7.3486241e+08	7.4134173e-01	-1.1232927e+00
7.3486299e+08	7.4174425e-01	-1.1233479e+00
7.3486358e+08	7.4184237e-01	-1.1234836e+00
7.3486416e+08	7.4032943e-01	-1.1232163e+00
7.3486474e+08	7.4095613e-01	-1.1238177e+00
7.3486533e+08	7.4079115e-01	-1.1242034e+00
7.3486591e+08	7.3999873e-01	-1.1243914e+00
7.3486649e+08	7.3936533e-01	-1.1243268e+00
7.3486708e+08	7.3977415e-01	-1.1239528e+00
7.3486766e+08	7.3929625e-01	-1.1250546e+00
7.3486824e+08	7.3877950e-01	-1.1251780e+00
7.3486883e+08	7.3883061e-01	-1.1248480e+00
7.3486941e+08	7.3866742e-01	-1.1245632e+00
7.3486999e+08	7.3750955e-01	-1.1254473e+00
7.3487058e+08	7.3729821e-01	-1.1260718e+00
7.3487116e+08	7.3724186e-01	-1.1256003e+00
7.3487174e+08	7.3677635e-01	-1.1265455e+00
7.3487233e+08	7.3707000e-01	-1.1260642e+00
7.3487291e+08	7.3608395e-01	-1.1272323e+00
7.3487349e+08	7.3687612e-01	-1.1265496e+00
7.3487408e+08	7.3621244e-01	-1.1264943e+00
7.3487466e+08	7.3552669e-01	-1.1275086e+00
