# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.427064000e+08	-6.881449496e-02	1.681374741e-01
7.427065000e+08	-6.972742317e-02	1.672088298e-01
7.427066000e+08	-6.971952473e-02	1.687221762e-01
7.427067000e+08	-6.929955072e-02	1.685888585e-01
7.427068000e+08	-6.998037776e-02	1.672745541e-01
7.427069000e+08	-6.944561613e-02	1.683120421e-01
7.427070000e+08	-6.912460577e-02	1.682582653e-01
7.427071000e+08	-6.716480144e-02	1.688364281e-01
7.427072000e+08	-6.947593570e-02	1.678912624e-01
7.427073000e+08	-6.997866300e-02	1.673432375e-01
7.427074000e+08	-6.949025447e-02	1.679346768e-01
7.427075000e+08	-7.008901011e-02	1.673840218e-01
7.427076000e+08	-6.921472399e-02	1.682726963e-01
7.427077000e+08	-6.931717575e-02	1.673990656e-01
7.427078000e+08	-6.964644604e-02	1.673176466e-01
7.427079000e+08	-6.925048856e-02	1.688202897e-01
7.427080000e+08	-6.938977618e-02	1.675537929e-01
7.427081000e+08	-7.155460498e-02	1.688275695e-01
7.427082000e+08	-6.871274184e-02	1.679423510e-01
7.427083000e+08	-6.963711765e-02	1.689633551e-01
7.427084000e+08	-6.963137261e-02	1.685590612e-01
7.427085000e+08	-6.953819510e-02	1.685629078e-01
7.427086000e+08	-6.930837671e-02	1.673737822e-01
7.427087000e+08	-6.894347568e-02	1.671883018e-01
7.427088000e+08	-6.933090133e-02	1.681548324e-01
7.427089000e+08	-6.905788158e-02	1.685387975e-01
7.427090000e+08	-6.939398597e-02	1.685222818e-01
7.427091000e+08	-6.980078833e-02	1.685532439e-01
7.427092000e+08	-7.211055252e-02	1.680256526e-01
7.427093000e+08	-7.021676203e-02	1.675539669e-01
7.427094000e+08	-6.952235852e-02	1.678863485e-01
7.427095000e+08	-7.020121312e-02	1.676305545e-01
7.427096000e+08	-6.836422459e-02	1.678932175e-01
7.427097000e+08	-6.919730258e-02	1.688171998e-01
7.427098000e+08	-6.982946394e-02	1.668916890e-01
7.427099000e+08	-6.963381150e-02	1.679781560e-01
7.427100000e+08	-7.037434891e-02	1.677456392e-01
7.427101000e+08	-6.857194243e-02	1.675028858e-01
7.427102000e+08	-6.817712179e-02	1.682014870e-01
7.427103000e+08	-7.025112111e-02	1.683925883e-01
7.427104000e+08	-6.937323390e-02	1.690630480e-01
7.427105000e+08	-6.943991494e-02	1.685005447e-01
7.427106000e+08	-6.881511472e-02	1.677107040e-01
7.427107000e+08	-6.955525879e-02	1.681188183e-01
7.427108000e+08	-7.084318313e-02	1.684201541e-01
7.427109000e+08	-6.827460672e-02	1.686003904e-01
7.427110000e+08	-6.987328461e-02	1.672705071e-01
7.427111000e+08	-6.894906672e-02	1.674615194e-01
7.427112000e+08	-6.909323719e-02	1.680827409e-01
7.427113000e+08	-6.807455310e-02	1.685899271e-01
7.427114000e+08	-7.036121171e-02	1.678130798e-01
7.427115000e+08	-7.000275345e-02	1.686696705e-01
7.427116000e+08	-6.908434808e-02	1.676051173e-01
7.427117000e+08	-6.899555607e-02	1.680596138e-01
7.427118000e+08	-6.915749754e-02	1.669990593e-01
7.427119000e+08	-6.946253708e-02	1.671166858e-01
7.427120000e+08	-6.981572484e-02	1.682461907e-01
7.427121000e+08	-6.936642889e-02	1.688173953e-01
7.427122000e+08	-6.977034013e-02	1.686788594e-01
7.427123000e+08	-6.790643009e-02	1.676312815e-01
7.427124000e+08	-6.977180351e-02	1.683896671e-01
7.427125000e+08	-7.021444691e-02	1.686980749e-01
7.427126000e+08	-6.983189291e-02	1.675921607e-01
7.427127000e+08	-6.892299248e-02	1.675589996e-01
7.427128000e+08	-6.889910007e-02	1.682587039e-01
7.427129000e+08	-6.960177238e-02	1.670021118e-01
7.427130000e+08	-6.954516465e-02	1.671990852e-01
7.427131000e+08	-7.074704779e-02	1.686346379e-01
7.427132000e+08	-6.914834332e-02	1.684666272e-01
7.427133000e+08	-6.906760404e-02	1.682191203e-01
7.427134000e+08	-6.931735671e-02	1.676051984e-01
7.427135000e+08	-6.929765924e-02	1.676716198e-01
7.427136000e+08	-6.863471946e-02	1.669532831e-01
7.427137000e+08	-7.038722988e-02	1.668987261e-01
7.427138000e+08	-6.995181158e-02	1.682038669e-01
7.427139000e+08	-6.860984988e-02	1.681488813e-01
7.427140000e+08	-6.955895218e-02	1.671492741e-01
7.427141000e+08	-6.979610447e-02	1.679467535e-01
7.427142000e+08	-7.002464240e-02	1.688119933e-01
7.427143000e+08	-6.843919788e-02	1.679179226e-01
7.427144000e+08	-6.833333318e-02	1.691692774e-01
7.427145000e+08	-6.946043493e-02	1.688605796e-01
7.427146000e+08	-6.936958532e-02	1.676415880e-01
7.427147000e+08	-6.905524313e-02	1.687289601e-01
7.427148000e+08	-7.009086652e-02	1.678439715e-01
7.427149000e+08	-6.918574878e-02	1.679381154e-01
7.427150000e+08	-6.752888440e-02	1.687624858e-01
7.427151000e+08	-6.856485730e-02	1.676951574e-01
7.427152000e+08	-6.911290945e-02	1.665806442e-01
7.427153000e+08	-6.920174774e-02	1.681667447e-01
7.427154000e+08	-6.953515981e-02	1.691219307e-01
7.427155000e+08	-6.924187736e-02	1.685940741e-01
7.427156000e+08	-6.909621900e-02	1.676559214e-01
7.427157000e+08	-6.827346468e-02	1.676886050e-01
7.427158000e+08	-6.848517440e-02	1.683602412e-01
7.427159000e+08	-7.019377088e-02	1.696789781e-01
7.427160000e+08	-6.818720225e-02	1.694108827e-01
7.427161000e+08	-6.958108754e-02	1.689389163e-01
7.427162000e+08	-6.910100148e-02	1.681691392e-01
7.427163000e+08	-6.816269354e-02	1.683908792e-01
7.427164000e+08	-6.881620745e-02	1.694908283e-01
7.427165000e+08	-6.911949512e-02	1.679224905e-01
7.427166000e+08	-6.908074685e-02	1.680972450e-01
7.427167000e+08	-6.852954470e-02	1.672582597e-01
7.427168000e+08	-6.926491880e-02	1.673853393e-01
7.427169000e+08	-6.938745464e-02	1.687425346e-01
7.427170000e+08	-6.865878318e-02	1.673370396e-01
7.427171000e+08	-7.065912002e-02	1.688866523e-01
7.427172000e+08	-6.996000462e-02	1.675424127e-01
7.427173000e+08	-6.911597013e-02	1.675716067e-01
7.427174000e+08	-6.929111079e-02	1.683597325e-01
7.427175000e+08	-6.907343734e-02	1.674753352e-01
7.427176000e+08	-6.868671552e-02	1.662441863e-01
7.427177000e+08	-6.929281263e-02	1.686026977e-01
7.427178000e+08	-6.702673497e-02	1.681870764e-01
7.427179000e+08	-6.886816587e-02	1.665470754e-01
7.427180000e+08	-6.967570045e-02	1.684529454e-01
7.427181000e+08	-6.958779562e-02	1.684223690e-01
7.427182000e+08	-6.961636701e-02	1.689100356e-01
7.427183000e+08	-6.969190372e-02	1.675165879e-01
7.427184000e+08	-6.924951679e-02	1.672883490e-01
7.427185000e+08	-6.873894669e-02	1.685611500e-01
7.427186000e+08	-6.945212121e-02	1.667724328e-01
7.427187000e+08	-7.005442462e-02	1.681105521e-01
7.427188000e+08	-6.878743030e-02	1.676456934e-01
7.427189000e+08	-7.033478282e-02	1.676742666e-01
7.427190000e+08	-6.853403641e-02	1.687192705e-01
7.427191000e+08	-6.966470824e-02	1.682727643e-01
7.427192000e+08	-6.892446997e-02	1.682420728e-01
7.427193000e+08	-6.844111014e-02	1.682530117e-01
7.427194000e+08	-6.890400404e-02	1.682863686e-01
7.427195000e+08	-6.822037624e-02	1.675600346e-01
7.427196000e+08	-6.827452276e-02	1.691844590e-01
7.427197000e+08	-6.923732246e-02	1.663829305e-01
7.427198000e+08	-6.936199623e-02	1.691891688e-01
7.427199000e+08	-6.909966650e-02	1.678285296e-01
7.427200000e+08	-6.839660704e-02	1.672412611e-01
7.427201000e+08	-6.921257654e-02	1.688942845e-01
7.427202000e+08	-6.835306169e-02	1.682262203e-01
7.427203000e+08	-6.889269703e-02	1.674195241e-01
7.427204000e+08	-6.925585551e-02	1.677035418e-01
7.427205000e+08	-6.909610048e-02	1.674886640e-01
7.427206000e+08	-6.883510493e-02	1.693638714e-01
7.427207000e+08	-6.980559268e-02	1.679004182e-01
7.427208000e+08	-6.836984113e-02	1.681499368e-01
7.427209000e+08	-6.940097261e-02	1.683356085e-01
7.427210000e+08	-6.826816222e-02	1.670046352e-01
7.427211000e+08	-6.883281291e-02	1.686499750e-01
7.427212000e+08	-6.960542386e-02	1.680753159e-01
7.427213000e+08	-6.914500906e-02	1.682717758e-01
7.427214000e+08	-6.815901433e-02	1.672070338e-01
7.427215000e+08	-6.883433537e-02	1.688294623e-01
7.427216000e+08	-6.737724761e-02	1.686852009e-01
7.427217000e+08	-6.894049829e-02	1.681057843e-01
7.427218000e+08	-6.835824657e-02	1.685214090e-01
7.427219000e+08	-6.982887235e-02	1.680214601e-01
7.427220000e+08	-6.914239405e-02	1.672620305e-01
7.427221000e+08	-6.969654933e-02	1.684734910e-01
7.427222000e+08	-6.877164190e-02	1.693192650e-01
7.427223000e+08	-6.877554800e-02	1.695533371e-01
7.427224000e+08	-6.871573645e-02	1.685316365e-01
7.427225000e+08	-7.021785396e-02	1.677502228e-01
7.427226000e+08	-6.813558771e-02	1.687429123e-01
7.427227000e+08	-6.853457914e-02	1.691064370e-01
7.427228000e+08	-6.873128913e-02	1.687795825e-01
7.427229000e+08	-6.733392302e-02	1.681852206e-01
7.427230000e+08	-6.810040279e-02	1.686014823e-01
7.427231000e+08	-6.872883574e-02	1.664134562e-01
7.427232000e+08	-7.024518439e-02	1.684039625e-01
7.427233000e+08	-6.895994776e-02	1.684067340e-01
7.427234000e+08	-6.834891825e-02	1.676255811e-01
7.427235000e+08	-6.718773128e-02	1.679681043e-01
7.427236000e+08	-6.866009838e-02	1.691739419e-01
7.427237000e+08	-6.872842214e-02	1.677499088e-01
7.427238000e+08	-6.876421945e-02	1.687336148e-01
7.427239000e+08	-6.919821938e-02	1.682906660e-01
7.427240000e+08	-6.864944661e-02	1.679000368e-01
7.427241000e+08	-6.784900599e-02	1.687222959e-01
7.427242000e+08	-6.903431396e-02	1.678401261e-01
7.427243000e+08	-6.792829992e-02	1.681913424e-01
7.427244000e+08	-6.826291604e-02	1.697838488e-01
7.427245000e+08	-6.830486069e-02	1.678065376e-01
7.427246000e+08	-6.889334735e-02	1.686816446e-01
7.427247000e+08	-6.855286075e-02	1.687061103e-01
7.427248000e+08	-6.777657304e-02	1.692659602e-01
7.427249000e+08	-6.785052091e-02	1.699466772e-01
7.427250000e+08	-6.855341440e-02	1.684809049e-01
7.427251000e+08	-6.804513771e-02	1.691161664e-01
7.427252000e+08	-6.783040106e-02	1.675624333e-01
7.427253000e+08	-6.791555501e-02	1.682252562e-01
7.427254000e+08	-7.007611945e-02	1.682492472e-01
7.427255000e+08	-6.905420146e-02	1.693209277e-01
7.427256000e+08	-6.996921078e-02	1.686525916e-01
7.427257000e+08	-6.795933639e-02	1.688355286e-01
7.427258000e+08	-6.844881311e-02	1.677728575e-01
7.427259000e+08	-6.792276605e-02	1.686093383e-01
7.427260000e+08	-6.848640781e-02	1.702388884e-01
7.427261000e+08	-6.869926923e-02	1.686543616e-01
7.427262000e+08	-6.921426270e-02	1.687816726e-01
7.427263000e+08	-6.794714088e-02	1.684072981e-01
7.427264000e+08	-6.766250844e-02	1.673866216e-01
7.427265000e+08	-6.803176209e-02	1.676405322e-01
7.427266000e+08	-6.948294784e-02	1.687588389e-01
7.427267000e+08	-6.756139249e-02	1.690055834e-01
7.427268000e+08	-6.890046888e-02	1.687516665e-01
7.427269000e+08	-6.904879290e-02	1.689389962e-01
7.427270000e+08	-6.957239868e-02	1.683863530e-01
7.427271000e+08	-6.963926277e-02	1.675874615e-01
7.427272000e+08	-6.804753416e-02	1.685035627e-01
7.427273000e+08	-6.861952006e-02	1.689298467e-01
7.427274000e+08	-6.791804457e-02	1.684072576e-01
7.427275000e+08	-6.904833747e-02	1.678158466e-01
7.427276000e+08	-6.752231101e-02	1.678519619e-01
7.427277000e+08	-6.767893238e-02	1.684071509e-01
7.427278000e+08	-6.926299716e-02	1.690459908e-01
7.427279000e+08	-6.908410425e-02	1.686671471e-01
7.427280000e+08	-6.923834690e-02	1.688800424e-01
7.427281000e+08	-6.751533491e-02	1.688968303e-01
7.427282000e+08	-6.856499726e-02	1.685859141e-01
7.427283000e+08	-6.763837997e-02	1.678856911e-01
7.427284000e+08	-6.817948289e-02	1.682072135e-01
7.427285000e+08	-6.859239950e-02	1.687711293e-01
7.427286000e+08	-6.842501094e-02	1.686320655e-01
7.427287000e+08	-6.883779393e-02	1.691274535e-01
7.427288000e+08	-6.883868111e-02	1.689768247e-01
7.427289000e+08	-6.898568614e-02	1.694518522e-01
7.427290000e+08	-6.772513271e-02	1.684950507e-01
7.427291000e+08	-6.695955726e-02	1.672876328e-01
7.427292000e+08	-6.841116095e-02	1.693119599e-01
7.427293000e+08	-6.846342414e-02	1.680078596e-01
7.427294000e+08	-6.698178246e-02	1.692055676e-01
7.427295000e+08	-6.802772911e-02	1.693861829e-01
7.427296000e+08	-6.795088355e-02	1.674807430e-01
7.427297000e+08	-6.851477930e-02	1.686153718e-01
7.427298000e+08	-6.917220216e-02	1.688498463e-01
7.427299000e+08	-6.899364397e-02	1.691350429e-01
7.427300000e+08	-6.767990479e-02	1.685614521e-01
7.427301000e+08	-6.811047466e-02	1.695889227e-01
7.427302000e+08	-6.800114671e-02	1.688228406e-01
7.427303000e+08	-6.861016761e-02	1.685863039e-01
7.427304000e+08	-6.961170659e-02	1.691474450e-01
7.427305000e+08	-6.895420768e-02	1.681650715e-01
7.427306000e+08	-6.936593826e-02	1.682959475e-01
7.427307000e+08	-6.747387074e-02	1.691197910e-01
7.427308000e+08	-6.931847991e-02	1.685204069e-01
7.427309000e+08	-6.893899877e-02	1.683508738e-01
7.427310000e+08	-6.970698401e-02	1.687501488e-01
7.427311000e+08	-6.923203527e-02	1.679474963e-01
7.427312000e+08	-6.800943158e-02	1.681913193e-01
7.427313000e+08	-6.787621721e-02	1.694226978e-01
7.427314000e+08	-6.783971196e-02	1.691712437e-01
7.427315000e+08	-6.835379573e-02	1.692012205e-01
7.427316000e+08	-6.725557727e-02	1.686360123e-01
7.427317000e+08	-6.803244059e-02	1.685298659e-01
7.427318000e+08	-6.800638868e-02	1.681427122e-01
7.427319000e+08	-6.756477253e-02	1.686523600e-01
7.427320000e+08	-6.894125519e-02	1.686839115e-01
7.427321000e+08	-6.866840394e-02	1.688897859e-01
7.427322000e+08	-6.725706203e-02	1.675586554e-01
7.427323000e+08	-6.835265674e-02	1.679856570e-01
7.427324000e+08	-6.715260151e-02	1.680858307e-01
7.427325000e+08	-6.723097714e-02	1.679375690e-01
7.427326000e+08	-6.814369597e-02	1.692195164e-01
7.427327000e+08	-6.703842897e-02	1.691551352e-01
7.427328000e+08	-6.778834419e-02	1.689652340e-01
7.427329000e+08	-6.822398875e-02	1.682223318e-01
7.427330000e+08	-6.755147843e-02	1.681214379e-01
7.427331000e+08	-6.754711395e-02	1.680030349e-01
7.427332000e+08	-6.890143066e-02	1.693262898e-01
7.427333000e+08	-6.829908410e-02	1.675054783e-01
7.427334000e+08	-6.759263492e-02	1.694566984e-01
7.427335000e+08	-6.677780688e-02	1.688570638e-01
7.427336000e+08	-6.839467467e-02	1.695319339e-01
7.427337000e+08	-6.801127053e-02	1.679176177e-01
7.427338000e+08	-6.761531932e-02	1.680603822e-01
7.427339000e+08	-6.694670432e-02	1.681787097e-01
7.427340000e+08	-6.833169806e-02	1.677827874e-01
7.427341000e+08	-6.788973793e-02	1.695729053e-01
7.427342000e+08	-6.889275469e-02	1.694358573e-01
7.427343000e+08	-6.687628445e-02	1.681688383e-01
7.427344000e+08	-6.770824383e-02	1.678485316e-01
7.427345000e+08	-6.875517784e-02	1.677089642e-01
7.427346000e+08	-6.771660695e-02	1.683820918e-01
7.427347000e+08	-6.773974578e-02	1.679257680e-01
7.427348000e+08	-6.800285145e-02	1.683373726e-01
7.427349000e+08	-6.792060790e-02	1.691404277e-01
7.427350000e+08	-6.834740319e-02	1.686958482e-01
7.427351000e+08	-6.730645595e-02	1.702739888e-01
7.427352000e+08	-6.827371649e-02	1.693557680e-01
7.427353000e+08	-6.748873559e-02	1.682904142e-01
7.427354000e+08	-6.730574243e-02	1.678552871e-01
7.427355000e+08	-6.739690076e-02	1.684929932e-01
7.427356000e+08	-6.677330553e-02	1.684249877e-01
7.427357000e+08	-6.808639917e-02	1.681559121e-01
7.427358000e+08	-6.782670517e-02	1.678494325e-01
7.427359000e+08	-6.841674401e-02	1.698986827e-01
7.427360000e+08	-6.723031690e-02	1.680025617e-01
7.427361000e+08	-6.850710519e-02	1.685413826e-01
7.427362000e+08	-6.824097975e-02	1.691332968e-01
7.427363000e+08	-6.716977549e-02	1.690543444e-01
7.427364000e+08	-6.852065822e-02	1.692402635e-01
7.427365000e+08	-6.778938062e-02	1.680916049e-01
7.427366000e+08	-6.842821258e-02	1.701819842e-01
7.427367000e+08	-6.727880293e-02	1.698015967e-01
7.427368000e+08	-6.731493689e-02	1.699029443e-01
7.427369000e+08	-6.753268175e-02	1.696599162e-01
7.427370000e+08	-6.750743552e-02	1.691342551e-01
7.427371000e+08	-6.766511099e-02	1.684858390e-01
7.427372000e+08	-6.898714974e-02	1.679358872e-01
7.427373000e+08	-6.861558977e-02	1.686671504e-01
7.427374000e+08	-6.911810597e-02	1.696541457e-01
7.427375000e+08	-6.679659798e-02	1.685656544e-01
7.427376000e+08	-6.794001935e-02	1.685554417e-01
7.427377000e+08	-6.832756338e-02	1.685476334e-01
7.427378000e+08	-6.865518292e-02	1.689508996e-01
7.427379000e+08	-6.612809111e-02	1.702337661e-01
7.427380000e+08	-6.663116733e-02	1.697066522e-01
7.427381000e+08	-6.796582133e-02	1.689703212e-01
7.427382000e+08	-6.844989297e-02	1.694543813e-01
7.427383000e+08	-6.839514401e-02	1.669159830e-01
7.427384000e+08	-6.723260193e-02	1.687901484e-01
7.427385000e+08	-6.690059908e-02	1.687552910e-01
7.427386000e+08	-6.810695132e-02	1.677680425e-01
7.427387000e+08	-6.759329669e-02	1.680211904e-01
7.427388000e+08	-6.849604760e-02	1.692029855e-01
7.427389000e+08	-6.694401815e-02	1.682237092e-01
7.427390000e+08	-6.756845196e-02	1.687099856e-01
7.427391000e+08	-6.688304981e-02	1.677524515e-01
7.427392000e+08	-6.736712458e-02	1.689559447e-01
7.427393000e+08	-6.738085329e-02	1.688798442e-01
7.427394000e+08	-6.870375616e-02	1.679485203e-01
7.427395000e+08	-6.717112529e-02	1.679670425e-01
7.427396000e+08	-6.806058474e-02	1.691913960e-01
7.427397000e+08	-6.784887445e-02	1.690329496e-01
7.427398000e+08	-6.709750357e-02	1.691948867e-01
7.427399000e+08	-6.707738384e-02	1.689861528e-01
7.427400000e+08	-6.832405803e-02	1.689946556e-01
7.427401000e+08	-6.599720410e-02	1.687844521e-01
7.427402000e+08	-6.678907223e-02	1.688064612e-01
7.427403000e+08	-6.667284331e-02	1.677753094e-01
7.427404000e+08	-6.789522444e-02	1.693143222e-01
7.427405000e+08	-6.792837219e-02	1.686925294e-01
7.427406000e+08	-6.833925874e-02	1.684347289e-01
7.427407000e+08	-6.792549300e-02	1.691799352e-01
7.427408000e+08	-6.672390023e-02	1.676339174e-01
7.427409000e+08	-6.769559616e-02	1.686048328e-01
7.427410000e+08	-6.749411922e-02	1.688528938e-01
7.427411000e+08	-6.698611292e-02	1.702308444e-01
7.427412000e+08	-6.806743631e-02	1.695513802e-01
7.427413000e+08	-6.732785954e-02	1.687543872e-01
7.427414000e+08	-6.818904333e-02	1.683688742e-01
7.427415000e+08	-6.909915787e-02	1.695470488e-01
7.427416000e+08	-6.853182582e-02	1.684324545e-01
7.427417000e+08	-6.720864414e-02	1.699742672e-01
7.427418000e+08	-6.827886098e-02	1.678929923e-01
7.427419000e+08	-6.728645318e-02	1.678673889e-01
7.427420000e+08	-6.755276182e-02	1.686441782e-01
7.427421000e+08	-6.737772095e-02	1.689363491e-01
7.427422000e+08	-6.751383152e-02	1.683809969e-01
7.427423000e+08	-6.759997899e-02	1.701424308e-01
7.427424000e+08	-6.811531511e-02	1.691390720e-01
7.427425000e+08	-6.835616024e-02	1.678127850e-01
7.427426000e+08	-6.757358207e-02	1.687848674e-01
7.427427000e+08	-6.719083780e-02	1.684113567e-01
7.427428000e+08	-6.786290788e-02	1.682194158e-01
7.427429000e+08	-6.749185978e-02	1.688639009e-01
7.427430000e+08	-6.708497882e-02	1.691177875e-01
7.427431000e+08	-6.772908919e-02	1.705976532e-01
7.427432000e+08	-6.774702055e-02	1.694703935e-01
7.427433000e+08	-6.683511773e-02	1.682675688e-01
7.427434000e+08	-6.669736356e-02	1.698717962e-01
7.427435000e+08	-6.694588902e-02	1.691342380e-01
7.427436000e+08	-6.719533763e-02	1.681968330e-01
7.427437000e+08	-6.781035750e-02	1.671497262e-01
7.427438000e+08	-6.684450766e-02	1.677027321e-01
7.427439000e+08	-6.773418884e-02	1.690133629e-01
7.427440000e+08	-6.766251912e-02	1.698796260e-01
7.427441000e+08	-6.820323158e-02	1.687798413e-01
7.427442000e+08	-6.758006535e-02	1.702035969e-01
7.427443000e+08	-6.604686196e-02	1.682992785e-01
7.427444000e+08	-6.816291638e-02	1.695453143e-01
7.427445000e+08	-6.867925973e-02	1.687251676e-01
7.427446000e+08	-6.698186893e-02	1.685078152e-01
7.427447000e+08	-6.579679324e-02	1.687374540e-01
7.427448000e+08	-6.728741896e-02	1.692731273e-01
7.427449000e+08	-6.690554010e-02	1.692603241e-01
7.427450000e+08	-6.610692910e-02	1.700054434e-01
7.427451000e+08	-6.809311841e-02	1.694176848e-01
7.427452000e+08	-6.750759113e-02	1.686407163e-01
7.427453000e+08	-6.760355112e-02	1.696018171e-01
7.427454000e+08	-6.837916398e-02	1.689805178e-01
7.427455000e+08	-6.691760824e-02	1.694134357e-01
7.427456000e+08	-6.685519822e-02	1.694136957e-01
7.427457000e+08	-6.829175209e-02	1.698275394e-01
7.427458000e+08	-6.694808768e-02	1.692845501e-01
7.427459000e+08	-6.720606285e-02	1.695464429e-01
7.427460000e+08	-6.708920312e-02	1.680113193e-01
7.427461000e+08	-6.634358152e-02	1.698875846e-01
7.427462000e+08	-6.609482205e-02	1.682700370e-01
7.427463000e+08	-6.792267691e-02	1.697305267e-01
7.427464000e+08	-6.747286461e-02	1.685413623e-01
7.427465000e+08	-6.726750140e-02	1.693284817e-01
7.427466000e+08	-6.656609723e-02	1.691563218e-01
7.427467000e+08	-6.704589411e-02	1.702118764e-01
7.427468000e+08	-6.638747121e-02	1.684205799e-01
7.427469000e+08	-6.714973634e-02	1.690117200e-01
7.427470000e+08	-6.718307935e-02	1.697167576e-01
7.427471000e+08	-6.895143398e-02	1.698144890e-01
7.427472000e+08	-6.839964744e-02	1.684378619e-01
7.427473000e+08	-6.799800826e-02	1.694832539e-01
7.427474000e+08	-6.784738383e-02	1.680112925e-01
7.427475000e+08	-6.702941840e-02	1.690170858e-01
7.427476000e+08	-6.730903033e-02	1.687484830e-01
7.427477000e+08	-6.739677360e-02	1.700119808e-01
7.427478000e+08	-6.636893199e-02	1.694871473e-01
7.427479000e+08	-6.706580653e-02	1.693569791e-01
7.427480000e+08	-6.602895918e-02	1.692902908e-01
7.427481000e+08	-6.638961302e-02	1.695832605e-01
7.427482000e+08	-6.780678143e-02	1.688003511e-01
7.427483000e+08	-6.720475892e-02	1.696212129e-01
7.427484000e+08	-6.645621994e-02	1.688415542e-01
7.427485000e+08	-6.702955153e-02	1.696353010e-01
7.427486000e+08	-6.699102581e-02	1.692731349e-01
7.427487000e+08	-6.625342575e-02	1.689372452e-01
7.427488000e+08	-6.747886130e-02	1.686259133e-01
7.427489000e+08	-6.744652540e-02	1.678093172e-01
7.427490000e+08	-6.718438181e-02	1.686941213e-01
7.427491000e+08	-6.745512340e-02	1.692895394e-01
7.427492000e+08	-6.857410902e-02	1.696599144e-01
7.427493000e+08	-6.695935326e-02	1.694275838e-01
7.427494000e+08	-6.673070634e-02	1.677872314e-01
7.427495000e+08	-6.755830003e-02	1.685458455e-01
7.427496000e+08	-6.801423221e-02	1.684929913e-01
7.427497000e+08	-6.731357439e-02	1.694606175e-01
7.427498000e+08	-6.740177059e-02	1.692905281e-01
7.427499000e+08	-6.718914950e-02	1.696370388e-01
7.427500000e+08	-6.730829044e-02	1.691917876e-01
7.427501000e+08	-6.536335078e-02	1.687210919e-01
7.427502000e+08	-6.714871088e-02	1.691427604e-01
7.427503000e+08	-6.776165044e-02	1.689817361e-01
7.427504000e+08	-6.672551473e-02	1.678176588e-01
7.427505000e+08	-6.590113068e-02	1.682529352e-01
7.427506000e+08	-6.623401986e-02	1.685671481e-01
7.427507000e+08	-6.780052812e-02	1.701135270e-01
7.427508000e+08	-6.714376734e-02	1.685413570e-01
7.427509000e+08	-6.636404175e-02	1.703118967e-01
7.427510000e+08	-6.811955912e-02	1.702476231e-01
7.427511000e+08	-6.713962297e-02	1.687136774e-01
7.427512000e+08	-6.566284900e-02	1.695752481e-01
7.427513000e+08	-6.786591189e-02	1.682472962e-01
7.427514000e+08	-6.689824904e-02	1.695005999e-01
7.427515000e+08	-6.592835146e-02	1.700639384e-01
7.427516000e+08	-6.696643195e-02	1.687662598e-01
7.427517000e+08	-6.620866078e-02	1.685014695e-01
7.427518000e+08	-6.591634108e-02	1.698180349e-01
7.427519000e+08	-6.558864185e-02	1.680898284e-01
7.427520000e+08	-6.558587806e-02	1.693443057e-01
7.427521000e+08	-6.810343854e-02	1.683395094e-01
7.427522000e+08	-6.748705366e-02	1.691464428e-01
7.427523000e+08	-6.715443919e-02	1.686394583e-01
7.427524000e+08	-6.747328815e-02	1.686760308e-01
7.427525000e+08	-6.716084459e-02	1.687478444e-01
7.427526000e+08	-6.685267680e-02	1.689001868e-01
7.427527000e+08	-6.827934175e-02	1.693831545e-01
7.427528000e+08	-6.757725454e-02	1.699013096e-01
7.427529000e+08	-6.570788758e-02	1.681330806e-01
7.427530000e+08	-6.740130562e-02	1.681635724e-01
7.427531000e+08	-6.598330264e-02	1.691489859e-01
7.427532000e+08	-6.573264074e-02	1.696484109e-01
7.427533000e+08	-6.725210937e-02	1.692878151e-01
7.427534000e+08	-6.749830332e-02	1.689393788e-01
7.427535000e+08	-6.759159865e-02	1.694932605e-01
7.427536000e+08	-6.700129172e-02	1.688472245e-01
7.427537000e+08	-6.766377105e-02	1.692313153e-01
7.427538000e+08	-6.724726070e-02	1.675531466e-01
7.427539000e+08	-6.724764606e-02	1.691534063e-01
7.427540000e+08	-6.600446746e-02	1.694869652e-01
7.427541000e+08	-6.576242569e-02	1.691916158e-01
7.427542000e+08	-6.725137546e-02	1.694339323e-01
7.427543000e+08	-6.680902343e-02	1.683383124e-01
7.427544000e+08	-6.698094943e-02	1.688705343e-01
7.427545000e+08	-6.758211103e-02	1.711067548e-01
7.427546000e+08	-6.547173276e-02	1.683235010e-01
7.427547000e+08	-6.592430852e-02	1.695186763e-01
7.427548000e+08	-6.686811122e-02	1.686132784e-01
7.427549000e+08	-6.687105602e-02	1.693280945e-01
7.427550000e+08	-6.662982276e-02	1.689852175e-01
7.427551000e+08	-6.610768144e-02	1.687995255e-01
7.427552000e+08	-6.658450064e-02	1.690813587e-01
7.427553000e+08	-6.588254296e-02	1.687290482e-01
