# Source ADC	Temp 70.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4004303e+08	-1.4100527e+00	-3.5027173e-01
7.4004383e+08	-1.4103581e+00	-3.4997008e-01
7.4004463e+08	-1.4103370e+00	-3.4949746e-01
7.4004543e+08	-1.4103412e+00	-3.4885474e-01
7.4004623e+08	-1.4103044e+00	-3.4826789e-01
7.4004703e+08	-1.4109863e+00	-3.4801058e-01
7.4004783e+08	-1.4107789e+00	-3.4757192e-01
7.4004863e+08	-1.4108255e+00	-3.4698451e-01
7.4004943e+08	-1.4109855e+00	-3.4637234e-01
7.4005023e+08	-1.4110931e+00	-3.4636151e-01
7.4005103e+08	-1.4111787e+00	-3.4565522e-01
7.4005183e+08	-1.4113938e+00	-3.4494405e-01
7.4005263e+08	-1.4113677e+00	-3.4458589e-01
7.4005343e+08	-1.4115696e+00	-3.4400084e-01
7.4005423e+08	-1.4114070e+00	-3.4366681e-01
7.4005503e+08	-1.4118524e+00	-3.4349438e-01
7.4005583e+08	-1.4114664e+00	-3.4259718e-01
7.4005663e+08	-1.4118668e+00	-3.4214004e-01
7.4005743e+08	-1.4118896e+00	-3.4144675e-01
7.4005823e+08	-1.4121759e+00	-3.4104696e-01
7.4005903e+08	-1.4121566e+00	-3.4109425e-01
7.4005983e+08	-1.4123484e+00	-3.4011084e-01
7.4006063e+08	-1.4125144e+00	-3.4002159e-01
7.4006143e+08	-1.4124638e+00	-3.3944377e-01
7.4006223e+08	-1.4125096e+00	-3.3935891e-01
7.4006303e+08	-1.4125791e+00	-3.3867853e-01
7.4006383e+08	-1.4127836e+00	-3.3813734e-01
7.4006463e+08	-1.4126186e+00	-3.3769662e-01
7.4006543e+08	-1.4131572e+00	-3.3693920e-01
7.4006623e+08	-1.4131395e+00	-3.3659797e-01
7.4006703e+08	-1.4131239e+00	-3.3624876e-01
7.4006783e+08	-1.4129280e+00	-3.3591310e-01
7.4006863e+08	-1.4133998e+00	-3.3542833e-01
7.4006943e+08	-1.4133746e+00	-3.3464624e-01
7.4007023e+08	-1.4134007e+00	-3.3433760e-01
7.4007103e+08	-1.4135362e+00	-3.3407871e-01
7.4007183e+08	-1.4139485e+00	-3.3330937e-01
7.4007263e+08	-1.4135726e+00	-3.3276952e-01
7.4007343e+08	-1.4143196e+00	-3.3226729e-01
7.4007423e+08	-1.4138933e+00	-3.3207892e-01
7.4007502e+08	-1.4143817e+00	-3.3169220e-01
7.4007582e+08	-1.4141602e+00	-3.3098780e-01
7.4007662e+08	-1.4145213e+00	-3.3067779e-01
7.4007742e+08	-1.4149042e+00	-3.2987100e-01
7.4007822e+08	-1.4145645e+00	-3.2947165e-01
7.4007902e+08	-1.4147778e+00	-3.2901620e-01
7.4007982e+08	-1.4146857e+00	-3.2848992e-01
7.4008062e+08	-1.4150469e+00	-3.2811047e-01
7.4008142e+08	-1.4151120e+00	-3.2752374e-01
7.4008222e+08	-1.4150779e+00	-3.2735019e-01
7.4008302e+08	-1.4155408e+00	-3.2660109e-01
7.4008382e+08	-1.4151933e+00	-3.2627494e-01
7.4008462e+08	-1.4157174e+00	-3.2597787e-01
7.4008542e+08	-1.4154669e+00	-3.2559296e-01
7.4008622e+08	-1.4156534e+00	-3.2501751e-01
7.4008702e+08	-1.4153624e+00	-3.2411824e-01
7.4008782e+08	-1.4158267e+00	-3.2351330e-01
7.4008862e+08	-1.4157943e+00	-3.2329279e-01
7.4008942e+08	-1.4158162e+00	-3.2280109e-01
7.4009022e+08	-1.4161037e+00	-3.2258012e-01
7.4009102e+08	-1.4162161e+00	-3.2191299e-01
7.4009182e+08	-1.4162678e+00	-3.2142831e-01
7.4009262e+08	-1.4166558e+00	-3.2100996e-01
7.4009342e+08	-1.4165335e+00	-3.2061815e-01
7.4009422e+08	-1.4168271e+00	-3.1987103e-01
7.4009502e+08	-1.4165966e+00	-3.1970233e-01
7.4009582e+08	-1.4166100e+00	-3.1924313e-01
7.4009662e+08	-1.4167394e+00	-3.1879194e-01
7.4009742e+08	-1.4174179e+00	-3.1816323e-01
7.4009822e+08	-1.4168780e+00	-3.1767996e-01
7.4009902e+08	-1.4173193e+00	-3.1690838e-01
7.4009982e+08	-1.4170893e+00	-3.1689158e-01
7.4010062e+08	-1.4170199e+00	-3.1654887e-01
7.4010142e+08	-1.4176754e+00	-3.1546685e-01
7.4010222e+08	-1.4176083e+00	-3.1539132e-01
7.4010302e+08	-1.4179315e+00	-3.1488257e-01
7.4010382e+08	-1.4181098e+00	-3.1396617e-01
7.4010462e+08	-1.4178271e+00	-3.1391537e-01
7.4010542e+08	-1.4179004e+00	-3.1331708e-01
7.4010622e+08	-1.4179404e+00	-3.1284384e-01
7.4010702e+08	-1.4181688e+00	-3.1239117e-01
7.4010782e+08	-1.4185043e+00	-3.1212605e-01
7.4010862e+08	-1.4185054e+00	-3.1174387e-01
7.4010942e+08	-1.4186073e+00	-3.1100770e-01
7.4011022e+08	-1.4186068e+00	-3.1087563e-01
7.4011102e+08	-1.4189399e+00	-3.1027273e-01
7.4011182e+08	-1.4190875e+00	-3.0961106e-01
7.4011262e+08	-1.4192049e+00	-3.0892931e-01
7.4011342e+08	-1.4189037e+00	-3.0902980e-01
7.4011422e+08	-1.4188779e+00	-3.0814447e-01
7.4011502e+08	-1.4193240e+00	-3.0798402e-01
7.4011582e+08	-1.4190597e+00	-3.0711978e-01
7.4011662e+08	-1.4193893e+00	-3.0690029e-01
7.4011742e+08	-1.4194448e+00	-3.0635043e-01
7.4011822e+08	-1.4195878e+00	-3.0559306e-01
7.4011902e+08	-1.4196699e+00	-3.0536322e-01
7.4011982e+08	-1.4200255e+00	-3.0464412e-01
7.4012062e+08	-1.4200431e+00	-3.0435749e-01
7.4012142e+08	-1.4200126e+00	-3.0362389e-01
7.4012222e+08	-1.4198476e+00	-3.0347020e-01
7.4012302e+08	-1.4201178e+00	-3.0295353e-01
7.4012382e+08	-1.4204862e+00	-3.0280684e-01
7.4012462e+08	-1.4202778e+00	-3.0214325e-01
7.4012541e+08	-1.4204965e+00	-3.0182947e-01
7.4012621e+08	-1.4208046e+00	-3.0117815e-01
7.4012701e+08	-1.4203066e+00	-3.0046057e-01
7.4012781e+08	-1.4208588e+00	-3.0014462e-01
7.4012861e+08	-1.4211383e+00	-2.9961666e-01
7.4012941e+08	-1.4208891e+00	-2.9924739e-01
7.4013021e+08	-1.4213501e+00	-2.9871862e-01
7.4013101e+08	-1.4210712e+00	-2.9823652e-01
7.4013181e+08	-1.4211394e+00	-2.9766336e-01
7.4013261e+08	-1.4213237e+00	-2.9731787e-01
7.4013341e+08	-1.4211846e+00	-2.9668701e-01
7.4013421e+08	-1.4215576e+00	-2.9651788e-01
7.4013501e+08	-1.4215216e+00	-2.9545159e-01
7.4013581e+08	-1.4218149e+00	-2.9551358e-01
7.4013661e+08	-1.4215073e+00	-2.9500781e-01
7.4013741e+08	-1.4217052e+00	-2.9421956e-01
7.4013821e+08	-1.4218530e+00	-2.9413272e-01
7.4013901e+08	-1.4220023e+00	-2.9358854e-01
7.4013981e+08	-1.4223208e+00	-2.9310538e-01
7.4014061e+08	-1.4223610e+00	-2.9255473e-01
7.4014141e+08	-1.4222768e+00	-2.9210572e-01
7.4014221e+08	-1.4222946e+00	-2.9140384e-01
7.4014301e+08	-1.4221895e+00	-2.9101866e-01
7.4014381e+08	-1.4222886e+00	-2.9057074e-01
7.4014461e+08	-1.4221696e+00	-2.9019197e-01
7.4014541e+08	-1.4226603e+00	-2.8957959e-01
7.4014621e+08	-1.4227766e+00	-2.8916582e-01
7.4014701e+08	-1.4229573e+00	-2.8887109e-01
7.4014781e+08	-1.4228136e+00	-2.8846928e-01
7.4014861e+08	-1.4229196e+00	-2.8761584e-01
7.4014941e+08	-1.4229899e+00	-2.8717019e-01
7.4015021e+08	-1.4231523e+00	-2.8693635e-01
7.4015101e+08	-1.4230654e+00	-2.8633844e-01
7.4015181e+08	-1.4233427e+00	-2.8589426e-01
7.4015261e+08	-1.4234547e+00	-2.8528108e-01
7.4015341e+08	-1.4236549e+00	-2.8476935e-01
7.4015421e+08	-1.4235078e+00	-2.8473868e-01
7.4015501e+08	-1.4233543e+00	-2.8400070e-01
7.4015581e+08	-1.4234851e+00	-2.8326667e-01
7.4015661e+08	-1.4239961e+00	-2.8315467e-01
7.4015741e+08	-1.4238581e+00	-2.8256265e-01
7.4015821e+08	-1.4238508e+00	-2.8214129e-01
7.4015901e+08	-1.4241846e+00	-2.8145948e-01
7.4015981e+08	-1.4242808e+00	-2.8111783e-01
7.4016061e+08	-1.4243921e+00	-2.8056358e-01
7.4016141e+08	-1.4243391e+00	-2.8004801e-01
7.4016221e+08	-1.4241869e+00	-2.7973092e-01
7.4016301e+08	-1.4246838e+00	-2.7912365e-01
7.4016381e+08	-1.4245311e+00	-2.7842435e-01
7.4016461e+08	-1.4243926e+00	-2.7848404e-01
7.4016541e+08	-1.4245919e+00	-2.7803174e-01
7.4016621e+08	-1.4248877e+00	-2.7728465e-01
7.4016701e+08	-1.4247682e+00	-2.7669595e-01
7.4016781e+08	-1.4251700e+00	-2.7648039e-01
7.4016861e+08	-1.4248332e+00	-2.7570218e-01
7.4016941e+08	-1.4251396e+00	-2.7568201e-01
7.4017021e+08	-1.4252389e+00	-2.7487161e-01
7.4017101e+08	-1.4251764e+00	-2.7463937e-01
7.4017181e+08	-1.4254031e+00	-2.7370680e-01
7.4017261e+08	-1.4254893e+00	-2.7361340e-01
7.4017341e+08	-1.4258263e+00	-2.7287792e-01
7.4017421e+08	-1.4257039e+00	-2.7249916e-01
7.4017500e+08	-1.4257036e+00	-2.7180664e-01
7.4017580e+08	-1.4255430e+00	-2.7208696e-01
7.4017660e+08	-1.4260063e+00	-2.7088175e-01
7.4017740e+08	-1.4262385e+00	-2.7074059e-01
7.4017820e+08	-1.4261727e+00	-2.7006515e-01
7.4017900e+08	-1.4264090e+00	-2.6942488e-01
7.4017980e+08	-1.4261668e+00	-2.6923127e-01
7.4018060e+08	-1.4263725e+00	-2.6870136e-01
7.4018140e+08	-1.4264345e+00	-2.6834839e-01
7.4018220e+08	-1.4267118e+00	-2.6795825e-01
7.4018300e+08	-1.4266579e+00	-2.6736710e-01
7.4018380e+08	-1.4265591e+00	-2.6698740e-01
7.4018460e+08	-1.4266394e+00	-2.6634782e-01
7.4018540e+08	-1.4270500e+00	-2.6581060e-01
7.4018620e+08	-1.4268279e+00	-2.6527661e-01
7.4018700e+08	-1.4271965e+00	-2.6506751e-01
7.4018780e+08	-1.4267565e+00	-2.6455877e-01
7.4018860e+08	-1.4273412e+00	-2.6394902e-01
7.4018940e+08	-1.4272161e+00	-2.6325130e-01
7.4019020e+08	-1.4275977e+00	-2.6302481e-01
7.4019100e+08	-1.4272208e+00	-2.6243767e-01
7.4019180e+08	-1.4274810e+00	-2.6221770e-01
7.4019260e+08	-1.4274315e+00	-2.6174012e-01
7.4019340e+08	-1.4277125e+00	-2.6083884e-01
7.4019420e+08	-1.4277934e+00	-2.6067325e-01
7.4019500e+08	-1.4276458e+00	-2.6014678e-01
7.4019580e+08	-1.4277524e+00	-2.5952986e-01
7.4019660e+08	-1.4280571e+00	-2.5928336e-01
7.4019740e+08	-1.4280903e+00	-2.5854414e-01
7.4019820e+08	-1.4279509e+00	-2.5816251e-01
7.4019900e+08	-1.4281576e+00	-2.5778580e-01
7.4019980e+08	-1.4285284e+00	-2.5718168e-01
7.4020060e+08	-1.4283613e+00	-2.5685932e-01
7.4020140e+08	-1.4285579e+00	-2.5615768e-01
7.4020220e+08	-1.4283247e+00	-2.5568840e-01
7.4020300e+08	-1.4288939e+00	-2.5563054e-01
7.4020380e+08	-1.4285091e+00	-2.5456105e-01
7.4020460e+08	-1.4287435e+00	-2.5443391e-01
7.4020540e+08	-1.4287245e+00	-2.5395930e-01
7.4020620e+08	-1.4287117e+00	-2.5345605e-01
7.4020700e+08	-1.4288269e+00	-2.5287863e-01
7.4020780e+08	-1.4289609e+00	-2.5230238e-01
7.4020860e+08	-1.4286124e+00	-2.5191526e-01
7.4020940e+08	-1.4293954e+00	-2.5198569e-01
7.4021020e+08	-1.4292463e+00	-2.5100472e-01
7.4021100e+08	-1.4294491e+00	-2.5068863e-01
7.4021180e+08	-1.4295108e+00	-2.5000131e-01
7.4021260e+08	-1.4294571e+00	-2.4963780e-01
7.4021340e+08	-1.4296602e+00	-2.4910128e-01
7.4021420e+08	-1.4297599e+00	-2.4868933e-01
7.4021500e+08	-1.4299007e+00	-2.4783459e-01
7.4021580e+08	-1.4298422e+00	-2.4766020e-01
7.4021660e+08	-1.4295192e+00	-2.4711017e-01
7.4021740e+08	-1.4300540e+00	-2.4701504e-01
7.4021820e+08	-1.4299719e+00	-2.4620054e-01
7.4021900e+08	-1.4302290e+00	-2.4583920e-01
7.4021980e+08	-1.4301124e+00	-2.4524445e-01
7.4022060e+08	-1.4302076e+00	-2.4459986e-01
7.4022140e+08	-1.4303065e+00	-2.4417942e-01
7.4022220e+08	-1.4306351e+00	-2.4374030e-01
7.4022300e+08	-1.4301270e+00	-2.4320801e-01
7.4022380e+08	-1.4305245e+00	-2.4263327e-01
7.4022460e+08	-1.4306721e+00	-2.4222375e-01
7.4022539e+08	-1.4306655e+00	-2.4207051e-01
7.4022619e+08	-1.4305736e+00	-2.4136780e-01
7.4022699e+08	-1.4306937e+00	-2.4071291e-01
7.4022779e+08	-1.4306887e+00	-2.4023586e-01
7.4022859e+08	-1.4308226e+00	-2.3956460e-01
7.4022939e+08	-1.4311231e+00	-2.3959411e-01
7.4023019e+08	-1.4308829e+00	-2.3890760e-01
7.4023099e+08	-1.4310645e+00	-2.3853989e-01
7.4023179e+08	-1.4311109e+00	-2.3799133e-01
7.4023259e+08	-1.4311235e+00	-2.3766403e-01
7.4023339e+08	-1.4311467e+00	-2.3715720e-01
7.4023419e+08	-1.4311768e+00	-2.3674521e-01
7.4023499e+08	-1.4314500e+00	-2.3595930e-01
7.4023579e+08	-1.4319199e+00	-2.3565552e-01
7.4023659e+08	-1.4319259e+00	-2.3492957e-01
7.4023739e+08	-1.4314773e+00	-2.3472641e-01
7.4023819e+08	-1.4318218e+00	-2.3417775e-01
7.4023899e+08	-1.4318819e+00	-2.3363989e-01
7.4023979e+08	-1.4321454e+00	-2.3327855e-01
7.4024059e+08	-1.4319202e+00	-2.3258938e-01
7.4024139e+08	-1.4320151e+00	-2.3215451e-01
7.4024219e+08	-1.4322957e+00	-2.3187020e-01
7.4024299e+08	-1.4321853e+00	-2.3125504e-01
7.4024379e+08	-1.4321628e+00	-2.3100836e-01
7.4024459e+08	-1.4323953e+00	-2.3009623e-01
7.4024539e+08	-1.4326484e+00	-2.2980197e-01
7.4024619e+08	-1.4323054e+00	-2.2940417e-01
7.4024699e+08	-1.4323458e+00	-2.2903435e-01
7.4024779e+08	-1.4324152e+00	-2.2842901e-01
7.4024859e+08	-1.4325138e+00	-2.2799380e-01
7.4024939e+08	-1.4324236e+00	-2.2742854e-01
7.4025019e+08	-1.4326387e+00	-2.2704074e-01
7.4025099e+08	-1.4328071e+00	-2.2652673e-01
7.4025179e+08	-1.4327767e+00	-2.2607800e-01
7.4025259e+08	-1.4326974e+00	-2.2542312e-01
7.4025339e+08	-1.4331149e+00	-2.2513929e-01
7.4025419e+08	-1.4330287e+00	-2.2474478e-01
7.4025499e+08	-1.4333974e+00	-2.2410458e-01
7.4025579e+08	-1.4333564e+00	-2.2331299e-01
7.4025659e+08	-1.4331304e+00	-2.2318188e-01
7.4025739e+08	-1.4333531e+00	-2.2273348e-01
7.4025819e+08	-1.4332553e+00	-2.2223806e-01
7.4025899e+08	-1.4334011e+00	-2.2164707e-01
7.4025979e+08	-1.4335751e+00	-2.2103305e-01
7.4026059e+08	-1.4338276e+00	-2.2058308e-01
7.4026139e+08	-1.4337880e+00	-2.2031450e-01
7.4026219e+08	-1.4338009e+00	-2.1975919e-01
7.4026299e+08	-1.4337035e+00	-2.1911838e-01
7.4026379e+08	-1.4337701e+00	-2.1863593e-01
7.4026459e+08	-1.4336847e+00	-2.1830561e-01
7.4026539e+08	-1.4341885e+00	-2.1774049e-01
7.4026619e+08	-1.4340387e+00	-2.1743361e-01
7.4026699e+08	-1.4343744e+00	-2.1666712e-01
7.4026779e+08	-1.4343424e+00	-2.1654975e-01
7.4026859e+08	-1.4341301e+00	-2.1579286e-01
7.4026939e+08	-1.4342159e+00	-2.1545907e-01
7.4027019e+08	-1.4345105e+00	-2.1485686e-01
7.4027099e+08	-1.4343654e+00	-2.1468992e-01
7.4027179e+08	-1.4341255e+00	-2.1375735e-01
7.4027259e+08	-1.4346529e+00	-2.1330364e-01
7.4027339e+08	-1.4343457e+00	-2.1302166e-01
7.4027419e+08	-1.4349063e+00	-2.1260310e-01
7.4027499e+08	-1.4348403e+00	-2.1223541e-01
7.4027578e+08	-1.4349863e+00	-2.1133359e-01
7.4027658e+08	-1.4350893e+00	-2.1095324e-01
7.4027738e+08	-1.4353438e+00	-2.1040889e-01
7.4027818e+08	-1.4350336e+00	-2.0998999e-01
7.4027898e+08	-1.4350957e+00	-2.0944155e-01
7.4027978e+08	-1.4350525e+00	-2.0901207e-01
7.4028058e+08	-1.4352489e+00	-2.0844023e-01
7.4028138e+08	-1.4355059e+00	-2.0778747e-01
7.4028218e+08	-1.4355314e+00	-2.0769442e-01
7.4028298e+08	-1.4356346e+00	-2.0701635e-01
7.4028378e+08	-1.4354269e+00	-2.0677203e-01
7.4028458e+08	-1.4353027e+00	-2.0622061e-01
7.4028538e+08	-1.4354616e+00	-2.0600582e-01
7.4028618e+08	-1.4356377e+00	-2.0529121e-01
7.4028698e+08	-1.4354648e+00	-2.0487689e-01
7.4028778e+08	-1.4356945e+00	-2.0433638e-01
7.4028858e+08	-1.4359220e+00	-2.0352262e-01
7.4028938e+08	-1.4357381e+00	-2.0327183e-01
7.4029018e+08	-1.4358619e+00	-2.0280114e-01
7.4029098e+08	-1.4358874e+00	-2.0230542e-01
7.4029178e+08	-1.4360310e+00	-2.0170796e-01
7.4029258e+08	-1.4360641e+00	-2.0140058e-01
7.4029338e+08	-1.4359966e+00	-2.0109431e-01
7.4029418e+08	-1.4360457e+00	-2.0018441e-01
7.4029498e+08	-1.4365182e+00	-1.9988198e-01
7.4029578e+08	-1.4361251e+00	-1.9951253e-01
7.4029658e+08	-1.4365047e+00	-1.9877903e-01
7.4029738e+08	-1.4365475e+00	-1.9831154e-01
7.4029818e+08	-1.4366576e+00	-1.9812226e-01
7.4029898e+08	-1.4366012e+00	-1.9752641e-01
7.4029978e+08	-1.4364583e+00	-1.9686548e-01
7.4030058e+08	-1.4366343e+00	-1.9637271e-01
7.4030138e+08	-1.4368220e+00	-1.9611757e-01
7.4030218e+08	-1.4369135e+00	-1.9556953e-01
7.4030298e+08	-1.4367520e+00	-1.9500569e-01
7.4030378e+08	-1.4367751e+00	-1.9429588e-01
7.4030458e+08	-1.4369265e+00	-1.9400400e-01
7.4030538e+08	-1.4370821e+00	-1.9342450e-01
7.4030618e+08	-1.4370523e+00	-1.9298544e-01
7.4030698e+08	-1.4373459e+00	-1.9268632e-01
7.4030778e+08	-1.4371341e+00	-1.9207986e-01
7.4030858e+08	-1.4370659e+00	-1.9186413e-01
7.4030938e+08	-1.4373334e+00	-1.9113580e-01
7.4031018e+08	-1.4370737e+00	-1.9084178e-01
7.4031098e+08	-1.4376497e+00	-1.9006251e-01
7.4031178e+08	-1.4375383e+00	-1.9013472e-01
7.4031258e+08	-1.4375025e+00	-1.8916313e-01
7.4031338e+08	-1.4374041e+00	-1.8848055e-01
7.4031418e+08	-1.4374060e+00	-1.8822439e-01
7.4031498e+08	-1.4375248e+00	-1.8791554e-01
7.4031578e+08	-1.4377449e+00	-1.8729133e-01
7.4031658e+08	-1.4376136e+00	-1.8672462e-01
7.4031738e+08	-1.4377961e+00	-1.8633485e-01
7.4031818e+08	-1.4378013e+00	-1.8598684e-01
7.4031898e+08	-1.4379293e+00	-1.8543368e-01
7.4031978e+08	-1.4379427e+00	-1.8508544e-01
7.4032058e+08	-1.4380081e+00	-1.8444702e-01
7.4032138e+08	-1.4381979e+00	-1.8383615e-01
7.4032218e+08	-1.4380853e+00	-1.8341319e-01
7.4032298e+08	-1.4384168e+00	-1.8242066e-01
7.4032378e+08	-1.4382373e+00	-1.8277192e-01
7.4032458e+08	-1.4383234e+00	-1.8188194e-01
7.4032537e+08	-1.4381294e+00	-1.8145964e-01
7.4032617e+08	-1.4382472e+00	-1.8078449e-01
7.4032697e+08	-1.4382747e+00	-1.8055066e-01
7.4032777e+08	-1.4384850e+00	-1.7995410e-01
7.4032857e+08	-1.4383960e+00	-1.7963082e-01
7.4032937e+08	-1.4384946e+00	-1.7903530e-01
7.4033017e+08	-1.4386964e+00	-1.7833466e-01
7.4033097e+08	-1.4388448e+00	-1.7801803e-01
7.4033177e+08	-1.4388634e+00	-1.7767300e-01
7.4033257e+08	-1.4390187e+00	-1.7715996e-01
7.4033337e+08	-1.4388785e+00	-1.7640449e-01
7.4033417e+08	-1.4389051e+00	-1.7645071e-01
7.4033497e+08	-1.4390102e+00	-1.7554485e-01
7.4033577e+08	-1.4390602e+00	-1.7514322e-01
7.4033657e+08	-1.4392225e+00	-1.7464323e-01
7.4033737e+08	-1.4389895e+00	-1.7425844e-01
7.4033817e+08	-1.4394240e+00	-1.7367011e-01
7.4033897e+08	-1.4391272e+00	-1.7309686e-01
7.4033977e+08	-1.4394390e+00	-1.7246278e-01
7.4034057e+08	-1.4392391e+00	-1.7213383e-01
7.4034137e+08	-1.4389485e+00	-1.7193282e-01
7.4034217e+08	-1.4394564e+00	-1.7152385e-01
7.4034297e+08	-1.4394238e+00	-1.7076153e-01
7.4034377e+08	-1.4394072e+00	-1.7048083e-01
7.4034457e+08	-1.4396011e+00	-1.6995028e-01
7.4034537e+08	-1.4393891e+00	-1.6892562e-01
7.4034617e+08	-1.4393550e+00	-1.6858589e-01
7.4034697e+08	-1.4397796e+00	-1.6810111e-01
7.4034777e+08	-1.4397822e+00	-1.6757340e-01
7.4034857e+08	-1.4400644e+00	-1.6742786e-01
7.4034937e+08	-1.4397416e+00	-1.6658266e-01
7.4035017e+08	-1.4397330e+00	-1.6629879e-01
7.4035097e+08	-1.4400417e+00	-1.6582766e-01
7.4035177e+08	-1.4399153e+00	-1.6513146e-01
7.4035257e+08	-1.4396963e+00	-1.6497649e-01
7.4035337e+08	-1.4399746e+00	-1.6421091e-01
7.4035417e+08	-1.4401028e+00	-1.6384742e-01
7.4035497e+08	-1.4401003e+00	-1.6344109e-01
7.4035577e+08	-1.4403249e+00	-1.6312049e-01
7.4035657e+08	-1.4404456e+00	-1.6234979e-01
7.4035737e+08	-1.4403971e+00	-1.6182799e-01
7.4035817e+08	-1.4405011e+00	-1.6149280e-01
7.4035897e+08	-1.4406811e+00	-1.6093067e-01
7.4035977e+08	-1.4400673e+00	-1.6031724e-01
7.4036057e+08	-1.4403719e+00	-1.5990185e-01
7.4036137e+08	-1.4402332e+00	-1.5968313e-01
7.4036217e+08	-1.4404602e+00	-1.5886840e-01
7.4036297e+08	-1.4404664e+00	-1.5872300e-01
7.4036377e+08	-1.4404314e+00	-1.5807565e-01
7.4036457e+08	-1.4405469e+00	-1.5737666e-01
7.4036537e+08	-1.4405342e+00	-1.5681907e-01
7.4036617e+08	-1.4409096e+00	-1.5670024e-01
7.4036697e+08	-1.4409657e+00	-1.5618864e-01
7.4036777e+08	-1.4409675e+00	-1.5564453e-01
7.4036857e+08	-1.4408172e+00	-1.5486280e-01
7.4036937e+08	-1.4407989e+00	-1.5455047e-01
7.4037017e+08	-1.4406558e+00	-1.5398445e-01
7.4037097e+08	-1.4409443e+00	-1.5376607e-01
7.4037177e+08	-1.4410267e+00	-1.5329875e-01
7.4037257e+08	-1.4410837e+00	-1.5256917e-01
7.4037337e+08	-1.4409330e+00	-1.5236394e-01
7.4037417e+08	-1.4409781e+00	-1.5151411e-01
7.4037497e+08	-1.4409905e+00	-1.5125647e-01
7.4037576e+08	-1.4412541e+00	-1.5052399e-01
7.4037656e+08	-1.4409875e+00	-1.5004956e-01
7.4037736e+08	-1.4410734e+00	-1.4977524e-01
7.4037816e+08	-1.4411633e+00	-1.4904475e-01
7.4037896e+08	-1.4411171e+00	-1.4897260e-01
7.4037976e+08	-1.4412729e+00	-1.4841342e-01
7.4038056e+08	-1.4411670e+00	-1.4771390e-01
7.4038136e+08	-1.4411164e+00	-1.4750894e-01
7.4038216e+08	-1.4410711e+00	-1.4681050e-01
7.4038296e+08	-1.4415461e+00	-1.4643728e-01
7.4038376e+08	-1.4412534e+00	-1.4594510e-01
7.4038456e+08	-1.4415388e+00	-1.4502002e-01
7.4038536e+08	-1.4415764e+00	-1.4465552e-01
7.4038616e+08	-1.4418232e+00	-1.4470385e-01
7.4038696e+08	-1.4414826e+00	-1.4414808e-01
7.4038776e+08	-1.4418005e+00	-1.4339902e-01
7.4038856e+08	-1.4418602e+00	-1.4250092e-01
7.4038936e+08	-1.4418007e+00	-1.4264487e-01
7.4039016e+08	-1.4413407e+00	-1.4209700e-01
7.4039096e+08	-1.4418899e+00	-1.4136948e-01
7.4039176e+08	-1.4419088e+00	-1.4086954e-01
7.4039256e+08	-1.4417983e+00	-1.4057057e-01
7.4039336e+08	-1.4422112e+00	-1.4012944e-01
7.4039416e+08	-1.4419479e+00	-1.3955017e-01
7.4039496e+08	-1.4422020e+00	-1.3897363e-01
7.4039576e+08	-1.4419302e+00	-1.3879385e-01
7.4039656e+08	-1.4420198e+00	-1.3786688e-01
7.4039736e+08	-1.4420098e+00	-1.3753089e-01
7.4039816e+08	-1.4420691e+00	-1.3693960e-01
7.4039896e+08	-1.4423911e+00	-1.3658831e-01
7.4039976e+08	-1.4419747e+00	-1.3585976e-01
7.4040056e+08	-1.4424313e+00	-1.3539646e-01
7.4040136e+08	-1.4421221e+00	-1.3506678e-01
7.4040216e+08	-1.4426612e+00	-1.3465388e-01
7.4040296e+08	-1.4423683e+00	-1.3401027e-01
7.4040376e+08	-1.4422791e+00	-1.3349399e-01
7.4040456e+08	-1.4426139e+00	-1.3305161e-01
7.4040536e+08	-1.4423421e+00	-1.3273834e-01
7.4040616e+08	-1.4423466e+00	-1.3220262e-01
7.4040696e+08	-1.4425041e+00	-1.3188208e-01
7.4040776e+08	-1.4426698e+00	-1.3111906e-01
7.4040856e+08	-1.4427672e+00	-1.3054071e-01
7.4040936e+08	-1.4426366e+00	-1.3032830e-01
7.4041016e+08	-1.4428121e+00	-1.2966184e-01
7.4041096e+08	-1.4427554e+00	-1.2903351e-01
7.4041176e+08	-1.4429944e+00	-1.2852695e-01
7.4041256e+08	-1.4428626e+00	-1.2813883e-01
7.4041336e+08	-1.4426624e+00	-1.2767338e-01
7.4041416e+08	-1.4426438e+00	-1.2754413e-01
7.4041496e+08	-1.4428192e+00	-1.2659950e-01
7.4041576e+08	-1.4427624e+00	-1.2631254e-01
7.4041656e+08	-1.4428900e+00	-1.2552026e-01
7.4041736e+08	-1.4426280e+00	-1.2563568e-01
7.4041816e+08	-1.4428756e+00	-1.2453581e-01
