# Source ADC	Temp 70.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4003819e+08	-1.4118474e+00	-3.6199484e-01
7.4003899e+08	-1.4119636e+00	-3.6148617e-01
7.4003979e+08	-1.4121977e+00	-3.6071212e-01
7.4004059e+08	-1.4120791e+00	-3.6035124e-01
7.4004139e+08	-1.4121763e+00	-3.6000482e-01
7.4004219e+08	-1.4124833e+00	-3.5949308e-01
7.4004299e+08	-1.4123392e+00	-3.5915966e-01
7.4004379e+08	-1.4126837e+00	-3.5816849e-01
7.4004459e+08	-1.4128143e+00	-3.5822260e-01
7.4004539e+08	-1.4129718e+00	-3.5769447e-01
7.4004619e+08	-1.4128150e+00	-3.5705084e-01
7.4004699e+08	-1.4131671e+00	-3.5641796e-01
7.4004779e+08	-1.4131040e+00	-3.5619821e-01
7.4004859e+08	-1.4132052e+00	-3.5590538e-01
7.4004939e+08	-1.4134729e+00	-3.5536686e-01
7.4005019e+08	-1.4136117e+00	-3.5487832e-01
7.4005099e+08	-1.4137956e+00	-3.5427997e-01
7.4005179e+08	-1.4132783e+00	-3.5405582e-01
7.4005259e+08	-1.4135221e+00	-3.5355031e-01
7.4005339e+08	-1.4139749e+00	-3.5299679e-01
7.4005419e+08	-1.4139100e+00	-3.5232125e-01
7.4005499e+08	-1.4141003e+00	-3.5203662e-01
7.4005579e+08	-1.4140738e+00	-3.5103461e-01
7.4005659e+08	-1.4147013e+00	-3.5107294e-01
7.4005739e+08	-1.4142762e+00	-3.5057318e-01
7.4005819e+08	-1.4149431e+00	-3.5040783e-01
7.4005899e+08	-1.4145112e+00	-3.4955426e-01
7.4005979e+08	-1.4149899e+00	-3.4923565e-01
7.4006059e+08	-1.4149060e+00	-3.4869835e-01
7.4006139e+08	-1.4152038e+00	-3.4817388e-01
7.4006219e+08	-1.4154146e+00	-3.4778345e-01
7.4006299e+08	-1.4154192e+00	-3.4725585e-01
7.4006379e+08	-1.4156664e+00	-3.4672244e-01
7.4006459e+08	-1.4152502e+00	-3.4646542e-01
7.4006539e+08	-1.4157855e+00	-3.4605425e-01
7.4006619e+08	-1.4156160e+00	-3.4530142e-01
7.4006699e+08	-1.4159556e+00	-3.4490640e-01
7.4006779e+08	-1.4158520e+00	-3.4419964e-01
7.4006859e+08	-1.4161524e+00	-3.4420333e-01
7.4006939e+08	-1.4162065e+00	-3.4318746e-01
7.4007019e+08	-1.4163010e+00	-3.4264794e-01
7.4007099e+08	-1.4161207e+00	-3.4281423e-01
7.4007179e+08	-1.4167449e+00	-3.4241131e-01
7.4007259e+08	-1.4166346e+00	-3.4151693e-01
7.4007339e+08	-1.4164632e+00	-3.4073291e-01
7.4007419e+08	-1.4166464e+00	-3.4075653e-01
7.4007499e+08	-1.4170291e+00	-3.4031591e-01
7.4007578e+08	-1.4165652e+00	-3.3996179e-01
7.4007658e+08	-1.4172495e+00	-3.3939324e-01
7.4007738e+08	-1.4169672e+00	-3.3848734e-01
7.4007818e+08	-1.4172647e+00	-3.3816122e-01
7.4007898e+08	-1.4172423e+00	-3.3812083e-01
7.4007978e+08	-1.4172007e+00	-3.3744661e-01
7.4008058e+08	-1.4173376e+00	-3.3692560e-01
7.4008138e+08	-1.4175368e+00	-3.3653718e-01
7.4008218e+08	-1.4179707e+00	-3.3588227e-01
7.4008298e+08	-1.4178056e+00	-3.3530322e-01
7.4008378e+08	-1.4180874e+00	-3.3490689e-01
7.4008458e+08	-1.4184290e+00	-3.3461968e-01
7.4008538e+08	-1.4179602e+00	-3.3404728e-01
7.4008618e+08	-1.4181830e+00	-3.3350555e-01
7.4008698e+08	-1.4185198e+00	-3.3304851e-01
7.4008778e+08	-1.4186935e+00	-3.3255179e-01
7.4008858e+08	-1.4189110e+00	-3.3227616e-01
7.4008938e+08	-1.4187953e+00	-3.3165756e-01
7.4009018e+08	-1.4187855e+00	-3.3100718e-01
7.4009098e+08	-1.4188670e+00	-3.3092213e-01
7.4009178e+08	-1.4191198e+00	-3.3029828e-01
7.4009258e+08	-1.4191697e+00	-3.2929993e-01
7.4009338e+08	-1.4191975e+00	-3.2933863e-01
7.4009418e+08	-1.4192305e+00	-3.2874858e-01
7.4009498e+08	-1.4193118e+00	-3.2835601e-01
7.4009578e+08	-1.4193937e+00	-3.2769278e-01
7.4009658e+08	-1.4195157e+00	-3.2740522e-01
7.4009738e+08	-1.4197712e+00	-3.2682151e-01
7.4009818e+08	-1.4196055e+00	-3.2620267e-01
7.4009898e+08	-1.4199161e+00	-3.2604291e-01
7.4009978e+08	-1.4200707e+00	-3.2526718e-01
7.4010058e+08	-1.4201566e+00	-3.2500684e-01
7.4010138e+08	-1.4202373e+00	-3.2457817e-01
7.4010218e+08	-1.4204192e+00	-3.2390392e-01
7.4010298e+08	-1.4204870e+00	-3.2349100e-01
7.4010378e+08	-1.4202463e+00	-3.2307571e-01
7.4010458e+08	-1.4206366e+00	-3.2252195e-01
7.4010538e+08	-1.4206767e+00	-3.2230124e-01
7.4010618e+08	-1.4203617e+00	-3.2129779e-01
7.4010698e+08	-1.4208560e+00	-3.2127629e-01
7.4010778e+08	-1.4210485e+00	-3.2081089e-01
7.4010858e+08	-1.4208904e+00	-3.2015208e-01
7.4010938e+08	-1.4210316e+00	-3.1988472e-01
7.4011018e+08	-1.4213297e+00	-3.1934500e-01
7.4011098e+08	-1.4213224e+00	-3.1871999e-01
7.4011178e+08	-1.4214932e+00	-3.1816675e-01
7.4011258e+08	-1.4216048e+00	-3.1777332e-01
7.4011338e+08	-1.4216816e+00	-3.1737557e-01
7.4011418e+08	-1.4218113e+00	-3.1687061e-01
7.4011498e+08	-1.4218641e+00	-3.1672336e-01
7.4011578e+08	-1.4219763e+00	-3.1590320e-01
7.4011658e+08	-1.4222523e+00	-3.1532704e-01
7.4011738e+08	-1.4220711e+00	-3.1504041e-01
7.4011818e+08	-1.4223301e+00	-3.1470287e-01
7.4011898e+08	-1.4226007e+00	-3.1419631e-01
7.4011978e+08	-1.4225080e+00	-3.1387634e-01
7.4012058e+08	-1.4228712e+00	-3.1300783e-01
7.4012138e+08	-1.4226630e+00	-3.1285279e-01
7.4012218e+08	-1.4227559e+00	-3.1224395e-01
7.4012298e+08	-1.4228006e+00	-3.1158294e-01
7.4012378e+08	-1.4230136e+00	-3.1135545e-01
7.4012458e+08	-1.4229918e+00	-3.1043918e-01
7.4012537e+08	-1.4229379e+00	-3.1023370e-01
7.4012617e+08	-1.4234328e+00	-3.0981503e-01
7.4012697e+08	-1.4233695e+00	-3.0973848e-01
7.4012777e+08	-1.4233161e+00	-3.0901933e-01
7.4012857e+08	-1.4238675e+00	-3.0852578e-01
7.4012937e+08	-1.4234719e+00	-3.0790805e-01
7.4013017e+08	-1.4235303e+00	-3.0752143e-01
7.4013097e+08	-1.4240715e+00	-3.0713563e-01
7.4013177e+08	-1.4240381e+00	-3.0648495e-01
7.4013257e+08	-1.4238301e+00	-3.0592018e-01
7.4013337e+08	-1.4241221e+00	-3.0567577e-01
7.4013417e+08	-1.4241810e+00	-3.0507077e-01
7.4013497e+08	-1.4243178e+00	-3.0468881e-01
7.4013577e+08	-1.4244118e+00	-3.0401594e-01
7.4013657e+08	-1.4246437e+00	-3.0361753e-01
7.4013737e+08	-1.4248288e+00	-3.0297202e-01
7.4013817e+08	-1.4248530e+00	-3.0301628e-01
7.4013897e+08	-1.4247157e+00	-3.0192274e-01
7.4013977e+08	-1.4249565e+00	-3.0183225e-01
7.4014057e+08	-1.4251673e+00	-3.0135228e-01
7.4014137e+08	-1.4249817e+00	-3.0089591e-01
7.4014217e+08	-1.4250620e+00	-3.0052688e-01
7.4014297e+08	-1.4251422e+00	-2.9989878e-01
7.4014377e+08	-1.4250977e+00	-2.9917238e-01
7.4014457e+08	-1.4253646e+00	-2.9875598e-01
7.4014537e+08	-1.4256478e+00	-2.9830854e-01
7.4014617e+08	-1.4252886e+00	-2.9796196e-01
7.4014697e+08	-1.4255456e+00	-2.9729571e-01
7.4014777e+08	-1.4257437e+00	-2.9718171e-01
7.4014857e+08	-1.4258366e+00	-2.9615186e-01
7.4014937e+08	-1.4258990e+00	-2.9619900e-01
7.4015017e+08	-1.4260486e+00	-2.9562995e-01
7.4015097e+08	-1.4260732e+00	-2.9529622e-01
7.4015177e+08	-1.4260525e+00	-2.9430748e-01
7.4015257e+08	-1.4260810e+00	-2.9410972e-01
7.4015337e+08	-1.4264660e+00	-2.9342630e-01
7.4015417e+08	-1.4262203e+00	-2.9350363e-01
7.4015497e+08	-1.4264906e+00	-2.9256793e-01
7.4015577e+08	-1.4266741e+00	-2.9185089e-01
7.4015657e+08	-1.4267453e+00	-2.9194150e-01
7.4015737e+08	-1.4267707e+00	-2.9104751e-01
7.4015817e+08	-1.4268527e+00	-2.9105436e-01
7.4015897e+08	-1.4268745e+00	-2.9030976e-01
7.4015977e+08	-1.4270205e+00	-2.8972654e-01
7.4016057e+08	-1.4271191e+00	-2.8929350e-01
7.4016137e+08	-1.4273296e+00	-2.8881749e-01
7.4016217e+08	-1.4273234e+00	-2.8859236e-01
7.4016297e+08	-1.4272948e+00	-2.8753489e-01
7.4016377e+08	-1.4273403e+00	-2.8715684e-01
7.4016457e+08	-1.4275850e+00	-2.8702063e-01
7.4016537e+08	-1.4276822e+00	-2.8645758e-01
7.4016617e+08	-1.4275986e+00	-2.8625703e-01
7.4016697e+08	-1.4276995e+00	-2.8544004e-01
7.4016777e+08	-1.4277584e+00	-2.8494872e-01
7.4016857e+08	-1.4281263e+00	-2.8442131e-01
7.4016937e+08	-1.4278937e+00	-2.8386294e-01
7.4017017e+08	-1.4282818e+00	-2.8350880e-01
7.4017097e+08	-1.4284242e+00	-2.8308283e-01
7.4017177e+08	-1.4282958e+00	-2.8248437e-01
7.4017257e+08	-1.4283267e+00	-2.8221149e-01
7.4017337e+08	-1.4282033e+00	-2.8158128e-01
7.4017417e+08	-1.4285109e+00	-2.8114432e-01
7.4017497e+08	-1.4287924e+00	-2.8047058e-01
7.4017576e+08	-1.4288504e+00	-2.8037692e-01
7.4017656e+08	-1.4288377e+00	-2.7983288e-01
7.4017736e+08	-1.4290315e+00	-2.7913705e-01
7.4017816e+08	-1.4288734e+00	-2.7892113e-01
7.4017896e+08	-1.4290524e+00	-2.7827026e-01
7.4017976e+08	-1.4292364e+00	-2.7746976e-01
7.4018056e+08	-1.4292157e+00	-2.7717439e-01
7.4018136e+08	-1.4295355e+00	-2.7656877e-01
7.4018216e+08	-1.4292657e+00	-2.7638347e-01
7.4018296e+08	-1.4294446e+00	-2.7610478e-01
7.4018376e+08	-1.4294203e+00	-2.7515060e-01
7.4018456e+08	-1.4297202e+00	-2.7483709e-01
7.4018536e+08	-1.4297352e+00	-2.7438474e-01
7.4018616e+08	-1.4298401e+00	-2.7407676e-01
7.4018696e+08	-1.4297640e+00	-2.7346618e-01
7.4018776e+08	-1.4300189e+00	-2.7306488e-01
7.4018856e+08	-1.4296198e+00	-2.7253417e-01
7.4018936e+08	-1.4303737e+00	-2.7213408e-01
7.4019016e+08	-1.4301592e+00	-2.7188043e-01
7.4019096e+08	-1.4301469e+00	-2.7100673e-01
7.4019176e+08	-1.4303368e+00	-2.7071036e-01
7.4019256e+08	-1.4305389e+00	-2.6995225e-01
7.4019336e+08	-1.4307077e+00	-2.6965760e-01
7.4019416e+08	-1.4306592e+00	-2.6909271e-01
7.4019496e+08	-1.4306463e+00	-2.6861912e-01
7.4019576e+08	-1.4304999e+00	-2.6787370e-01
7.4019656e+08	-1.4309155e+00	-2.6792422e-01
7.4019736e+08	-1.4310517e+00	-2.6730605e-01
7.4019816e+08	-1.4310185e+00	-2.6695614e-01
7.4019896e+08	-1.4310221e+00	-2.6643146e-01
7.4019976e+08	-1.4314146e+00	-2.6566152e-01
7.4020056e+08	-1.4313799e+00	-2.6492922e-01
7.4020136e+08	-1.4314795e+00	-2.6463196e-01
7.4020216e+08	-1.4316034e+00	-2.6444074e-01
7.4020296e+08	-1.4316615e+00	-2.6398624e-01
7.4020376e+08	-1.4319341e+00	-2.6349965e-01
7.4020456e+08	-1.4316514e+00	-2.6297546e-01
7.4020536e+08	-1.4317438e+00	-2.6228190e-01
7.4020616e+08	-1.4318684e+00	-2.6212603e-01
7.4020696e+08	-1.4319341e+00	-2.6129973e-01
7.4020776e+08	-1.4321426e+00	-2.6070888e-01
7.4020856e+08	-1.4320322e+00	-2.6027041e-01
7.4020936e+08	-1.4320441e+00	-2.6017842e-01
7.4021016e+08	-1.4322248e+00	-2.5946780e-01
7.4021096e+08	-1.4323626e+00	-2.5897491e-01
7.4021176e+08	-1.4322668e+00	-2.5859094e-01
7.4021256e+08	-1.4322221e+00	-2.5809779e-01
7.4021336e+08	-1.4327962e+00	-2.5764980e-01
7.4021416e+08	-1.4329569e+00	-2.5740224e-01
7.4021496e+08	-1.4324631e+00	-2.5670006e-01
7.4021576e+08	-1.4330192e+00	-2.5596805e-01
7.4021656e+08	-1.4326660e+00	-2.5582988e-01
7.4021736e+08	-1.4330018e+00	-2.5530210e-01
7.4021816e+08	-1.4332355e+00	-2.5497049e-01
7.4021896e+08	-1.4330667e+00	-2.5418075e-01
7.4021976e+08	-1.4332461e+00	-2.5365629e-01
7.4022056e+08	-1.4333530e+00	-2.5341968e-01
7.4022136e+08	-1.4333312e+00	-2.5306868e-01
7.4022216e+08	-1.4334698e+00	-2.5251101e-01
7.4022296e+08	-1.4333171e+00	-2.5175092e-01
7.4022376e+08	-1.4335621e+00	-2.5143462e-01
7.4022456e+08	-1.4337478e+00	-2.5075135e-01
7.4022535e+08	-1.4334478e+00	-2.5056521e-01
7.4022615e+08	-1.4338938e+00	-2.5022432e-01
7.4022695e+08	-1.4336575e+00	-2.4952404e-01
7.4022775e+08	-1.4337887e+00	-2.4896677e-01
7.4022855e+08	-1.4339999e+00	-2.4861536e-01
7.4022935e+08	-1.4340416e+00	-2.4792848e-01
7.4023015e+08	-1.4338542e+00	-2.4752659e-01
7.4023095e+08	-1.4341213e+00	-2.4702399e-01
7.4023175e+08	-1.4342232e+00	-2.4666553e-01
7.4023255e+08	-1.4343249e+00	-2.4602537e-01
7.4023335e+08	-1.4343916e+00	-2.4592807e-01
7.4023415e+08	-1.4342981e+00	-2.4550928e-01
7.4023495e+08	-1.4343399e+00	-2.4444089e-01
7.4023575e+08	-1.4346330e+00	-2.4435089e-01
7.4023655e+08	-1.4344893e+00	-2.4368639e-01
7.4023735e+08	-1.4344719e+00	-2.4341315e-01
7.4023815e+08	-1.4349880e+00	-2.4291567e-01
7.4023895e+08	-1.4346899e+00	-2.4230022e-01
7.4023975e+08	-1.4347892e+00	-2.4167122e-01
7.4024055e+08	-1.4351010e+00	-2.4147082e-01
7.4024135e+08	-1.4351455e+00	-2.4052457e-01
7.4024215e+08	-1.4351285e+00	-2.4058797e-01
7.4024295e+08	-1.4352939e+00	-2.3978606e-01
7.4024375e+08	-1.4352490e+00	-2.3933387e-01
7.4024455e+08	-1.4356249e+00	-2.3914602e-01
7.4024535e+08	-1.4352742e+00	-2.3827427e-01
7.4024615e+08	-1.4355638e+00	-2.3788254e-01
7.4024695e+08	-1.4355868e+00	-2.3762154e-01
7.4024775e+08	-1.4357286e+00	-2.3721007e-01
7.4024855e+08	-1.4357401e+00	-2.3646267e-01
7.4024935e+08	-1.4356115e+00	-2.3578681e-01
7.4025015e+08	-1.4357367e+00	-2.3558403e-01
7.4025095e+08	-1.4357943e+00	-2.3486468e-01
7.4025175e+08	-1.4359353e+00	-2.3417469e-01
7.4025255e+08	-1.4360306e+00	-2.3382461e-01
7.4025335e+08	-1.4360738e+00	-2.3360944e-01
7.4025415e+08	-1.4360309e+00	-2.3311327e-01
7.4025495e+08	-1.4364541e+00	-2.3268999e-01
7.4025575e+08	-1.4363304e+00	-2.3209901e-01
7.4025655e+08	-1.4365139e+00	-2.3137672e-01
7.4025735e+08	-1.4363166e+00	-2.3085539e-01
7.4025815e+08	-1.4365786e+00	-2.3067970e-01
7.4025895e+08	-1.4363826e+00	-2.3028793e-01
7.4025975e+08	-1.4367319e+00	-2.2950277e-01
7.4026055e+08	-1.4367212e+00	-2.2916505e-01
7.4026135e+08	-1.4367370e+00	-2.2868158e-01
7.4026215e+08	-1.4366956e+00	-2.2817849e-01
7.4026295e+08	-1.4370309e+00	-2.2786342e-01
7.4026375e+08	-1.4372283e+00	-2.2717829e-01
7.4026455e+08	-1.4372199e+00	-2.2688937e-01
7.4026535e+08	-1.4370082e+00	-2.2613436e-01
7.4026615e+08	-1.4371719e+00	-2.2594180e-01
7.4026695e+08	-1.4371176e+00	-2.2549530e-01
7.4026775e+08	-1.4374412e+00	-2.2468607e-01
7.4026855e+08	-1.4374971e+00	-2.2443703e-01
7.4026935e+08	-1.4377022e+00	-2.2371321e-01
7.4027015e+08	-1.4375227e+00	-2.2341237e-01
7.4027095e+08	-1.4375534e+00	-2.2294237e-01
7.4027175e+08	-1.4379095e+00	-2.2245836e-01
7.4027255e+08	-1.4374611e+00	-2.2199520e-01
7.4027335e+08	-1.4375959e+00	-2.2152967e-01
7.4027415e+08	-1.4379251e+00	-2.2101001e-01
7.4027495e+08	-1.4377363e+00	-2.2050461e-01
7.4027574e+08	-1.4379701e+00	-2.1976545e-01
7.4027654e+08	-1.4377926e+00	-2.1975546e-01
7.4027734e+08	-1.4381197e+00	-2.1921129e-01
7.4027814e+08	-1.4382919e+00	-2.1842390e-01
7.4027894e+08	-1.4383032e+00	-2.1801034e-01
7.4027974e+08	-1.4384640e+00	-2.1746441e-01
7.4028054e+08	-1.4381327e+00	-2.1722863e-01
7.4028134e+08	-1.4384223e+00	-2.1678047e-01
7.4028214e+08	-1.4384947e+00	-2.1614408e-01
7.4028294e+08	-1.4384895e+00	-2.1553187e-01
7.4028374e+08	-1.4385578e+00	-2.1529088e-01
7.4028454e+08	-1.4387714e+00	-2.1460305e-01
7.4028534e+08	-1.4388187e+00	-2.1429459e-01
7.4028614e+08	-1.4385436e+00	-2.1367213e-01
7.4028694e+08	-1.4388356e+00	-2.1302213e-01
7.4028774e+08	-1.4389695e+00	-2.1259045e-01
7.4028854e+08	-1.4388705e+00	-2.1212134e-01
7.4028934e+08	-1.4391017e+00	-2.1171959e-01
7.4029014e+08	-1.4391293e+00	-2.1135568e-01
7.4029094e+08	-1.4394207e+00	-2.1075352e-01
7.4029174e+08	-1.4391969e+00	-2.1010190e-01
7.4029254e+08	-1.4391482e+00	-2.0977366e-01
7.4029334e+08	-1.4394080e+00	-2.0961644e-01
7.4029414e+08	-1.4391897e+00	-2.0885146e-01
7.4029494e+08	-1.4395554e+00	-2.0834504e-01
7.4029574e+08	-1.4392195e+00	-2.0783344e-01
7.4029654e+08	-1.4395526e+00	-2.0750762e-01
7.4029734e+08	-1.4393355e+00	-2.0713936e-01
7.4029814e+08	-1.4396921e+00	-2.0633398e-01
7.4029894e+08	-1.4399209e+00	-2.0584392e-01
7.4029974e+08	-1.4399164e+00	-2.0550079e-01
7.4030054e+08	-1.4398377e+00	-2.0486742e-01
7.4030134e+08	-1.4398899e+00	-2.0441421e-01
7.4030214e+08	-1.4398761e+00	-2.0393598e-01
7.4030294e+08	-1.4397784e+00	-2.0338984e-01
7.4030374e+08	-1.4399061e+00	-2.0323895e-01
7.4030454e+08	-1.4399678e+00	-2.0255765e-01
7.4030534e+08	-1.4402751e+00	-2.0222780e-01
7.4030614e+08	-1.4405327e+00	-2.0166997e-01
7.4030694e+08	-1.4403767e+00	-2.0082314e-01
7.4030774e+08	-1.4403280e+00	-2.0075531e-01
7.4030854e+08	-1.4402842e+00	-1.9987046e-01
7.4030934e+08	-1.4406169e+00	-1.9969775e-01
7.4031014e+08	-1.4405074e+00	-1.9917940e-01
7.4031094e+08	-1.4405426e+00	-1.9877092e-01
7.4031174e+08	-1.4406344e+00	-1.9802696e-01
7.4031254e+08	-1.4406477e+00	-1.9770492e-01
7.4031334e+08	-1.4405683e+00	-1.9737034e-01
7.4031414e+08	-1.4410408e+00	-1.9663135e-01
7.4031494e+08	-1.4405757e+00	-1.9624006e-01
7.4031574e+08	-1.4408394e+00	-1.9604082e-01
7.4031654e+08	-1.4412617e+00	-1.9536778e-01
7.4031734e+08	-1.4410752e+00	-1.9468483e-01
7.4031814e+08	-1.4412662e+00	-1.9400937e-01
7.4031894e+08	-1.4410496e+00	-1.9387336e-01
7.4031974e+08	-1.4411350e+00	-1.9372377e-01
7.4032054e+08	-1.4411914e+00	-1.9296293e-01
7.4032134e+08	-1.4413331e+00	-1.9233613e-01
7.4032214e+08	-1.4414302e+00	-1.9185499e-01
7.4032294e+08	-1.4414666e+00	-1.9108649e-01
7.4032374e+08	-1.4412759e+00	-1.9102516e-01
7.4032454e+08	-1.4418950e+00	-1.9045790e-01
7.4032533e+08	-1.4414830e+00	-1.8968261e-01
7.4032613e+08	-1.4417571e+00	-1.8924785e-01
7.4032693e+08	-1.4416728e+00	-1.8885984e-01
7.4032773e+08	-1.4420620e+00	-1.8841796e-01
7.4032853e+08	-1.4420746e+00	-1.8798529e-01
7.4032933e+08	-1.4419151e+00	-1.8744069e-01
7.4033013e+08	-1.4417662e+00	-1.8670618e-01
7.4033093e+08	-1.4415246e+00	-1.8632214e-01
7.4033173e+08	-1.4419962e+00	-1.8615475e-01
7.4033253e+08	-1.4420344e+00	-1.8542885e-01
7.4033333e+08	-1.4424097e+00	-1.8490192e-01
7.4033413e+08	-1.4423619e+00	-1.8455066e-01
7.4033493e+08	-1.4422603e+00	-1.8404891e-01
7.4033573e+08	-1.4422630e+00	-1.8350870e-01
7.4033653e+08	-1.4425388e+00	-1.8311395e-01
7.4033733e+08	-1.4422757e+00	-1.8269180e-01
7.4033813e+08	-1.4426420e+00	-1.8215662e-01
7.4033893e+08	-1.4425181e+00	-1.8161766e-01
7.4033973e+08	-1.4427540e+00	-1.8090420e-01
7.4034053e+08	-1.4422722e+00	-1.8056718e-01
7.4034133e+08	-1.4424887e+00	-1.7996849e-01
7.4034213e+08	-1.4428189e+00	-1.7976067e-01
7.4034293e+08	-1.4430067e+00	-1.7899266e-01
7.4034373e+08	-1.4428853e+00	-1.7882674e-01
7.4034453e+08	-1.4430170e+00	-1.7812031e-01
7.4034533e+08	-1.4428826e+00	-1.7753460e-01
7.4034613e+08	-1.4431189e+00	-1.7719796e-01
7.4034693e+08	-1.4428698e+00	-1.7673921e-01
7.4034773e+08	-1.4428963e+00	-1.7593637e-01
7.4034853e+08	-1.4429357e+00	-1.7569968e-01
7.4034933e+08	-1.4429900e+00	-1.7534151e-01
7.4035013e+08	-1.4433661e+00	-1.7473522e-01
7.4035093e+08	-1.4434917e+00	-1.7427464e-01
7.4035173e+08	-1.4433647e+00	-1.7384054e-01
7.4035253e+08	-1.4433657e+00	-1.7337305e-01
7.4035333e+08	-1.4433661e+00	-1.7284788e-01
7.4035413e+08	-1.4432792e+00	-1.7238821e-01
7.4035493e+08	-1.4433283e+00	-1.7194017e-01
7.4035573e+08	-1.4435348e+00	-1.7122251e-01
7.4035653e+08	-1.4435682e+00	-1.7110821e-01
7.4035733e+08	-1.4436317e+00	-1.7026156e-01
7.4035813e+08	-1.4435979e+00	-1.6971543e-01
7.4035893e+08	-1.4436623e+00	-1.6932302e-01
7.4035973e+08	-1.4438357e+00	-1.6893388e-01
7.4036053e+08	-1.4438587e+00	-1.6850814e-01
7.4036133e+08	-1.4440677e+00	-1.6783783e-01
7.4036213e+08	-1.4441426e+00	-1.6761983e-01
7.4036293e+08	-1.4438920e+00	-1.6700798e-01
7.4036373e+08	-1.4439262e+00	-1.6643863e-01
7.4036453e+08	-1.4441745e+00	-1.6586427e-01
7.4036533e+08	-1.4438601e+00	-1.6530829e-01
7.4036613e+08	-1.4441579e+00	-1.6486522e-01
7.4036693e+08	-1.4442873e+00	-1.6429054e-01
7.4036773e+08	-1.4442873e+00	-1.6429557e-01
7.4036853e+08	-1.4443703e+00	-1.6351659e-01
7.4036933e+08	-1.4444351e+00	-1.6293636e-01
7.4037013e+08	-1.4446360e+00	-1.6246817e-01
7.4037093e+08	-1.4445690e+00	-1.6212854e-01
7.4037173e+08	-1.4445118e+00	-1.6134998e-01
7.4037253e+08	-1.4447071e+00	-1.6109827e-01
7.4037333e+08	-1.4443922e+00	-1.6055701e-01
7.4037413e+08	-1.4447603e+00	-1.5988768e-01
7.4037493e+08	-1.4447192e+00	-1.5946595e-01
7.4037572e+08	-1.4447684e+00	-1.5895985e-01
7.4037652e+08	-1.4448922e+00	-1.5855296e-01
7.4037732e+08	-1.4444953e+00	-1.5842752e-01
7.4037812e+08	-1.4449365e+00	-1.5779295e-01
7.4037892e+08	-1.4450816e+00	-1.5695572e-01
7.4037972e+08	-1.4449099e+00	-1.5641113e-01
7.4038052e+08	-1.4448118e+00	-1.5604376e-01
7.4038132e+08	-1.4450561e+00	-1.5563650e-01
7.4038212e+08	-1.4451503e+00	-1.5528859e-01
7.4038292e+08	-1.4448343e+00	-1.5458920e-01
7.4038372e+08	-1.4449485e+00	-1.5388651e-01
7.4038452e+08	-1.4449529e+00	-1.5375484e-01
7.4038532e+08	-1.4451650e+00	-1.5327746e-01
7.4038612e+08	-1.4450094e+00	-1.5276094e-01
7.4038692e+08	-1.4453480e+00	-1.5210773e-01
7.4038772e+08	-1.4455572e+00	-1.5182957e-01
7.4038852e+08	-1.4453918e+00	-1.5101056e-01
7.4038932e+08	-1.4454471e+00	-1.5074149e-01
7.4039012e+08	-1.4454410e+00	-1.5018869e-01
7.4039092e+08	-1.4455337e+00	-1.4964089e-01
7.4039172e+08	-1.4454847e+00	-1.4923172e-01
7.4039252e+08	-1.4455191e+00	-1.4870245e-01
7.4039332e+08	-1.4454603e+00	-1.4822732e-01
7.4039412e+08	-1.4459642e+00	-1.4760654e-01
7.4039492e+08	-1.4456333e+00	-1.4712064e-01
7.4039572e+08	-1.4458758e+00	-1.4709434e-01
7.4039652e+08	-1.4460769e+00	-1.4637360e-01
7.4039732e+08	-1.4458397e+00	-1.4581127e-01
7.4039812e+08	-1.4458226e+00	-1.4550999e-01
7.4039892e+08	-1.4457337e+00	-1.4490601e-01
7.4039972e+08	-1.4458726e+00	-1.4432074e-01
7.4040052e+08	-1.4460571e+00	-1.4407759e-01
7.4040132e+08	-1.4459926e+00	-1.4328406e-01
7.4040212e+08	-1.4461451e+00	-1.4294212e-01
7.4040292e+08	-1.4461244e+00	-1.4249255e-01
7.4040372e+08	-1.4459786e+00	-1.4181273e-01
7.4040452e+08	-1.4463017e+00	-1.4138201e-01
7.4040532e+08	-1.4462138e+00	-1.4080980e-01
7.4040612e+08	-1.4462422e+00	-1.4045601e-01
7.4040692e+08	-1.4464568e+00	-1.4024109e-01
7.4040772e+08	-1.4466418e+00	-1.3944359e-01
7.4040852e+08	-1.4464789e+00	-1.3910749e-01
7.4040932e+08	-1.4463474e+00	-1.3860461e-01
7.4041012e+08	-1.4463612e+00	-1.3786795e-01
7.4041092e+08	-1.4465393e+00	-1.3741443e-01
7.4041172e+08	-1.4465360e+00	-1.3692636e-01
7.4041252e+08	-1.4467297e+00	-1.3644390e-01
7.4041332e+08	-1.4466092e+00	-1.3618681e-01
