# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(15.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.426781000e+08	-7.155591162e-02	1.676206303e-01
7.426782000e+08	-7.106997709e-02	1.678948729e-01
7.426783000e+08	-7.043482045e-02	1.686005500e-01
7.426784000e+08	-7.073874096e-02	1.668634128e-01
7.426785000e+08	-7.109553023e-02	1.676278053e-01
7.426786000e+08	-7.074987323e-02	1.674784518e-01
7.426787000e+08	-7.098020938e-02	1.672376276e-01
7.426788000e+08	-7.019936187e-02	1.678082618e-01
7.426789000e+08	-7.099537756e-02	1.678999360e-01
7.426790000e+08	-7.001918584e-02	1.673602509e-01
7.426791000e+08	-7.090563576e-02	1.675198195e-01
7.426792000e+08	-7.024212919e-02	1.662765355e-01
7.426793000e+08	-7.089828437e-02	1.686595124e-01
7.426794000e+08	-6.981376193e-02	1.663025565e-01
7.426795000e+08	-7.088576137e-02	1.676991531e-01
7.426796000e+08	-7.014181406e-02	1.672203668e-01
7.426797000e+08	-7.081095672e-02	1.673016738e-01
7.426798000e+08	-7.076760884e-02	1.672859637e-01
7.426799000e+08	-7.016547122e-02	1.673778317e-01
7.426800000e+08	-7.096611259e-02	1.683987219e-01
7.426801000e+08	-6.946000301e-02	1.669725715e-01
7.426802000e+08	-7.094518426e-02	1.672500444e-01
7.426803000e+08	-7.019380277e-02	1.671451303e-01
7.426804000e+08	-7.051289876e-02	1.666081138e-01
7.426805000e+08	-7.015456261e-02	1.669677333e-01
7.426806000e+08	-6.978971113e-02	1.677734447e-01
7.426807000e+08	-7.076576209e-02	1.672533219e-01
7.426808000e+08	-7.092583065e-02	1.679046701e-01
7.426809000e+08	-7.034952025e-02	1.665758423e-01
7.426810000e+08	-6.964424741e-02	1.674711037e-01
7.426811000e+08	-7.061815973e-02	1.675786404e-01
7.426812000e+08	-7.177819287e-02	1.672478245e-01
7.426813000e+08	-7.094544211e-02	1.671002135e-01
7.426814000e+08	-7.050847116e-02	1.676118048e-01
7.426815000e+08	-7.048370478e-02	1.671197719e-01
7.426816000e+08	-7.158149988e-02	1.670868226e-01
7.426817000e+08	-6.972396444e-02	1.676857321e-01
7.426818000e+08	-6.989897146e-02	1.656667115e-01
7.426819000e+08	-7.104485675e-02	1.677877995e-01
7.426820000e+08	-7.061048718e-02	1.664892441e-01
7.426821000e+08	-7.149366878e-02	1.671772668e-01
7.426822000e+08	-7.163486741e-02	1.675560629e-01
7.426823000e+08	-7.164363089e-02	1.668404497e-01
7.426824000e+08	-7.076585808e-02	1.679230118e-01
7.426825000e+08	-7.090617049e-02	1.669118253e-01
7.426826000e+08	-7.120291038e-02	1.672289282e-01
7.426827000e+08	-7.090586194e-02	1.674049559e-01
7.426828000e+08	-7.057988739e-02	1.668443736e-01
7.426829000e+08	-7.089956087e-02	1.675361956e-01
7.426830000e+08	-7.092137392e-02	1.673939693e-01
7.426831000e+08	-7.245159806e-02	1.680866037e-01
7.426832000e+08	-6.973811674e-02	1.672629824e-01
7.426833000e+08	-7.097228907e-02	1.673638073e-01
7.426834000e+08	-7.046981665e-02	1.674746323e-01
7.426835000e+08	-7.090411672e-02	1.680407137e-01
7.426836000e+08	-7.025099318e-02	1.679344155e-01
7.426837000e+08	-7.036084159e-02	1.686123877e-01
7.426838000e+08	-7.041575296e-02	1.677651123e-01
7.426839000e+08	-6.994104887e-02	1.677972913e-01
7.426840000e+08	-6.983038968e-02	1.667371936e-01
7.426841000e+08	-7.064720653e-02	1.672385210e-01
7.426842000e+08	-7.069289096e-02	1.671490713e-01
7.426843000e+08	-6.968599169e-02	1.680409892e-01
7.426844000e+08	-7.028337985e-02	1.678987294e-01
7.426845000e+08	-6.958266003e-02	1.668497032e-01
7.426846000e+08	-7.034422753e-02	1.681139382e-01
7.426847000e+08	-7.022862310e-02	1.687430187e-01
7.426848000e+08	-7.037430424e-02	1.669328216e-01
7.426849000e+08	-7.011190900e-02	1.681225877e-01
7.426850000e+08	-7.130621174e-02	1.693241012e-01
7.426851000e+08	-7.104861820e-02	1.685349050e-01
7.426852000e+08	-6.837527549e-02	1.673557089e-01
7.426853000e+08	-7.005922113e-02	1.667654232e-01
7.426854000e+08	-7.052082496e-02	1.679843287e-01
7.426855000e+08	-7.030595169e-02	1.672406387e-01
7.426856000e+08	-7.004078174e-02	1.668759973e-01
7.426857000e+08	-7.109033213e-02	1.682164060e-01
7.426858000e+08	-6.996357692e-02	1.679497240e-01
7.426859000e+08	-7.066356921e-02	1.673758950e-01
7.426860000e+08	-6.874439333e-02	1.658929068e-01
7.426861000e+08	-7.097835814e-02	1.675168796e-01
7.426862000e+08	-7.010862995e-02	1.655477576e-01
7.426863000e+08	-6.958260911e-02	1.672991499e-01
7.426864000e+08	-7.023905804e-02	1.686719568e-01
7.426865000e+08	-7.011062927e-02	1.677294162e-01
7.426866000e+08	-7.122330844e-02	1.677916922e-01
7.426867000e+08	-6.910264200e-02	1.680634343e-01
7.426868000e+08	-7.117224691e-02	1.673375572e-01
7.426869000e+08	-6.981363583e-02	1.667157582e-01
7.426870000e+08	-6.912477339e-02	1.679242225e-01
7.426871000e+08	-7.038786489e-02	1.685640458e-01
7.426872000e+08	-6.963438725e-02	1.678957347e-01
7.426873000e+08	-6.860660030e-02	1.680381349e-01
7.426874000e+08	-7.062169556e-02	1.679184918e-01
7.426875000e+08	-7.014976271e-02	1.681811406e-01
7.426876000e+08	-7.052597180e-02	1.680574847e-01
7.426877000e+08	-6.881127010e-02	1.687985438e-01
7.426878000e+08	-6.975921136e-02	1.686965498e-01
7.426879000e+08	-6.966942509e-02	1.674771993e-01
7.426880000e+08	-6.997567943e-02	1.673544439e-01
7.426881000e+08	-6.978617885e-02	1.671339255e-01
7.426882000e+08	-7.131997492e-02	1.669727914e-01
7.426883000e+08	-6.884912338e-02	1.668355131e-01
7.426884000e+08	-6.958540952e-02	1.686534525e-01
7.426885000e+08	-7.061244094e-02	1.677897616e-01
7.426886000e+08	-6.870092006e-02	1.673999170e-01
7.426887000e+08	-7.078393245e-02	1.677640424e-01
7.426888000e+08	-6.958538736e-02	1.674027221e-01
7.426889000e+08	-7.068994105e-02	1.668371074e-01
7.426890000e+08	-6.956344424e-02	1.660707816e-01
7.426891000e+08	-7.108173992e-02	1.674847492e-01
7.426892000e+08	-6.917136739e-02	1.676873195e-01
7.426893000e+08	-6.944933724e-02	1.679708536e-01
7.426894000e+08	-6.903409589e-02	1.676559123e-01
7.426895000e+08	-7.045680576e-02	1.680445896e-01
7.426896000e+08	-6.886719980e-02	1.676658697e-01
7.426897000e+08	-6.979607810e-02	1.668937421e-01
7.426898000e+08	-7.132194569e-02	1.680192749e-01
7.426899000e+08	-7.053516202e-02	1.679699951e-01
7.426900000e+08	-6.952908953e-02	1.680560200e-01
7.426901000e+08	-7.036061572e-02	1.685807505e-01
7.426902000e+08	-6.902148199e-02	1.679383195e-01
7.426903000e+08	-7.040338454e-02	1.677974830e-01
7.426904000e+08	-7.100522785e-02	1.671084775e-01
7.426905000e+08	-6.922544691e-02	1.683235772e-01
7.426906000e+08	-6.943574842e-02	1.684796264e-01
7.426907000e+08	-7.112161631e-02	1.671181196e-01
7.426908000e+08	-6.935272470e-02	1.669199879e-01
7.426909000e+08	-6.972288595e-02	1.676143048e-01
7.426910000e+08	-7.028047330e-02	1.688207861e-01
7.426911000e+08	-6.989274939e-02	1.682293163e-01
7.426912000e+08	-6.935043304e-02	1.680457548e-01
7.426913000e+08	-7.138489914e-02	1.670130746e-01
7.426914000e+08	-7.011672982e-02	1.674616738e-01
7.426915000e+08	-7.081907977e-02	1.665902958e-01
7.426916000e+08	-6.906634282e-02	1.674937520e-01
7.426917000e+08	-7.084266555e-02	1.675130593e-01
7.426918000e+08	-7.045964867e-02	1.669455295e-01
7.426919000e+08	-7.047048461e-02	1.665153142e-01
7.426920000e+08	-6.921204098e-02	1.677477575e-01
7.426921000e+08	-7.062220717e-02	1.669916038e-01
7.426922000e+08	-7.054514529e-02	1.671374105e-01
7.426923000e+08	-7.024153159e-02	1.671090366e-01
7.426924000e+08	-6.920913590e-02	1.671327338e-01
7.426925000e+08	-6.985097412e-02	1.674098849e-01
7.426926000e+08	-7.008657023e-02	1.687977257e-01
7.426927000e+08	-6.917308478e-02	1.678857861e-01
7.426928000e+08	-7.025485512e-02	1.679593608e-01
7.426929000e+08	-6.952426394e-02	1.672632792e-01
7.426930000e+08	-6.920105959e-02	1.695658773e-01
7.426931000e+08	-6.959617443e-02	1.684267084e-01
7.426932000e+08	-7.079030951e-02	1.677502788e-01
7.426933000e+08	-7.002223794e-02	1.677842142e-01
7.426934000e+08	-6.993209227e-02	1.675799071e-01
7.426935000e+08	-6.764775345e-02	1.671911376e-01
7.426936000e+08	-6.946644363e-02	1.675843316e-01
7.426937000e+08	-7.035118570e-02	1.679102970e-01
7.426938000e+08	-7.019724965e-02	1.687260100e-01
7.426939000e+08	-6.903157505e-02	1.679024477e-01
7.426940000e+08	-7.036014910e-02	1.673163825e-01
7.426941000e+08	-6.869237633e-02	1.675346727e-01
7.426942000e+08	-6.905545699e-02	1.666519804e-01
7.426943000e+08	-7.018986632e-02	1.679148946e-01
7.426944000e+08	-6.952756569e-02	1.679057975e-01
7.426945000e+08	-7.034988551e-02	1.688253855e-01
7.426946000e+08	-6.966328418e-02	1.671090439e-01
7.426947000e+08	-7.021676036e-02	1.680138404e-01
7.426948000e+08	-6.997780634e-02	1.682264132e-01
7.426949000e+08	-6.969860149e-02	1.678813445e-01
7.426950000e+08	-6.988315971e-02	1.669631738e-01
7.426951000e+08	-6.925948540e-02	1.668073158e-01
7.426952000e+08	-6.919167570e-02	1.674362618e-01
7.426953000e+08	-6.910606871e-02	1.675366986e-01
7.426954000e+08	-6.948934500e-02	1.678456100e-01
7.426955000e+08	-6.862121135e-02	1.678409245e-01
7.426956000e+08	-7.022886507e-02	1.684337867e-01
7.426957000e+08	-6.933176046e-02	1.675586988e-01
7.426958000e+08	-6.953858932e-02	1.673546258e-01
7.426959000e+08	-6.812598958e-02	1.676953517e-01
7.426960000e+08	-7.013163221e-02	1.664426136e-01
7.426961000e+08	-7.048787524e-02	1.684138229e-01
7.426962000e+08	-6.899696349e-02	1.668929763e-01
7.426963000e+08	-7.104687504e-02	1.675677999e-01
7.426964000e+08	-6.922880351e-02	1.674111533e-01
7.426965000e+08	-7.067281791e-02	1.679088805e-01
7.426966000e+08	-6.940649779e-02	1.677832640e-01
7.426967000e+08	-6.969298900e-02	1.697156234e-01
7.426968000e+08	-6.896377180e-02	1.681595001e-01
7.426969000e+08	-6.941970195e-02	1.685906029e-01
7.426970000e+08	-7.045064669e-02	1.685515028e-01
7.426971000e+08	-6.882639706e-02	1.688893781e-01
7.426972000e+08	-7.013472165e-02	1.670639596e-01
7.426973000e+08	-7.092854809e-02	1.684047441e-01
7.426974000e+08	-7.063763853e-02	1.680865323e-01
7.426975000e+08	-6.844053625e-02	1.673168592e-01
7.426976000e+08	-6.913205829e-02	1.672688181e-01
7.426977000e+08	-7.045850796e-02	1.686140075e-01
7.426978000e+08	-6.916045824e-02	1.671320979e-01
7.426979000e+08	-6.953131051e-02	1.682021654e-01
7.426980000e+08	-7.001451072e-02	1.700055714e-01
7.426981000e+08	-6.953918552e-02	1.683958494e-01
7.426982000e+08	-6.934601016e-02	1.671793294e-01
7.426983000e+08	-7.039048084e-02	1.676412975e-01
7.426984000e+08	-6.981915570e-02	1.681376925e-01
7.426985000e+08	-7.031285550e-02	1.676052375e-01
7.426986000e+08	-7.046287974e-02	1.686187821e-01
7.426987000e+08	-7.022000569e-02	1.674523642e-01
7.426988000e+08	-6.887913337e-02	1.678241618e-01
7.426989000e+08	-6.919953008e-02	1.689312442e-01
7.426990000e+08	-7.078479049e-02	1.681123814e-01
7.426991000e+08	-6.974436614e-02	1.672113592e-01
7.426992000e+08	-6.999143340e-02	1.689125041e-01
7.426993000e+08	-6.985027612e-02	1.670448947e-01
7.426994000e+08	-6.974316692e-02	1.682484175e-01
7.426995000e+08	-6.896893409e-02	1.677468839e-01
7.426996000e+08	-7.086585578e-02	1.673478775e-01
7.426997000e+08	-6.990368675e-02	1.691507625e-01
7.426998000e+08	-6.885875284e-02	1.683942201e-01
7.426999000e+08	-6.939512216e-02	1.681958724e-01
7.427000000e+08	-6.891085114e-02	1.676669501e-01
7.427001000e+08	-6.918140381e-02	1.669689330e-01
7.427002000e+08	-6.933804067e-02	1.674865296e-01
7.427003000e+08	-6.717211174e-02	1.676558631e-01
7.427004000e+08	-6.936919220e-02	1.687101178e-01
7.427005000e+08	-7.011984302e-02	1.675360931e-01
7.427006000e+08	-6.867252753e-02	1.694328046e-01
7.427007000e+08	-6.882379273e-02	1.677097375e-01
7.427008000e+08	-6.912694183e-02	1.669184811e-01
7.427009000e+08	-7.000810057e-02	1.690426322e-01
7.427010000e+08	-6.986322906e-02	1.680249290e-01
7.427011000e+08	-7.005024761e-02	1.673264957e-01
7.427012000e+08	-6.933609474e-02	1.669642314e-01
7.427013000e+08	-6.937472301e-02	1.669319341e-01
7.427014000e+08	-6.942557731e-02	1.674890118e-01
7.427015000e+08	-6.915426245e-02	1.669387664e-01
7.427016000e+08	-6.930071511e-02	1.683735887e-01
7.427017000e+08	-6.953111528e-02	1.686667071e-01
7.427018000e+08	-6.913450678e-02	1.686040559e-01
7.427019000e+08	-6.860478555e-02	1.676050827e-01
7.427020000e+08	-6.929948343e-02	1.679415852e-01
7.427021000e+08	-6.938480120e-02	1.672873857e-01
7.427022000e+08	-6.877161539e-02	1.673568862e-01
7.427023000e+08	-6.944109073e-02	1.681466913e-01
7.427024000e+08	-6.923679742e-02	1.687393097e-01
7.427025000e+08	-6.927097232e-02	1.690526794e-01
7.427026000e+08	-6.992560174e-02	1.686044817e-01
7.427027000e+08	-7.047403006e-02	1.684024646e-01
7.427028000e+08	-6.918881260e-02	1.667933585e-01
7.427029000e+08	-7.040336776e-02	1.679565728e-01
7.427030000e+08	-6.855970700e-02	1.680345948e-01
7.427031000e+08	-7.020933021e-02	1.687992070e-01
7.427032000e+08	-7.039402498e-02	1.693425150e-01
7.427033000e+08	-6.961974275e-02	1.670932762e-01
7.427034000e+08	-6.914478760e-02	1.680425164e-01
7.427035000e+08	-6.964088556e-02	1.668301141e-01
7.427036000e+08	-6.871351930e-02	1.676266343e-01
7.427037000e+08	-6.975004289e-02	1.683044882e-01
7.427038000e+08	-6.908032145e-02	1.688136402e-01
7.427039000e+08	-6.868580480e-02	1.679896459e-01
7.427040000e+08	-6.902003390e-02	1.676899994e-01
7.427041000e+08	-6.907107867e-02	1.687714031e-01
7.427042000e+08	-6.938121261e-02	1.675620382e-01
7.427043000e+08	-6.889287259e-02	1.669632822e-01
7.427044000e+08	-6.937166607e-02	1.686779899e-01
7.427045000e+08	-6.874158779e-02	1.694172760e-01
7.427046000e+08	-6.951598085e-02	1.674723103e-01
7.427047000e+08	-6.931092823e-02	1.678521045e-01
7.427048000e+08	-6.985717919e-02	1.689897980e-01
7.427049000e+08	-6.718762722e-02	1.687546103e-01
7.427050000e+08	-6.995172073e-02	1.677481397e-01
7.427051000e+08	-7.011709887e-02	1.680905817e-01
7.427052000e+08	-6.965958661e-02	1.679067101e-01
7.427053000e+08	-6.763327729e-02	1.680895272e-01
7.427054000e+08	-6.904484955e-02	1.678803473e-01
7.427055000e+08	-7.005407921e-02	1.674175640e-01
7.427056000e+08	-6.949316749e-02	1.678931900e-01
7.427057000e+08	-6.751722480e-02	1.679645677e-01
7.427058000e+08	-6.904815799e-02	1.683878065e-01
7.427059000e+08	-6.936893325e-02	1.677765749e-01
7.427060000e+08	-6.954659149e-02	1.683794637e-01
7.427061000e+08	-6.821431379e-02	1.680359048e-01
7.427062000e+08	-6.845260269e-02	1.680720916e-01
7.427063000e+08	-6.988318343e-02	1.683616867e-01
7.427064000e+08	-6.813456955e-02	1.677579061e-01
7.427065000e+08	-6.958570153e-02	1.686358503e-01
7.427066000e+08	-6.917717477e-02	1.676840526e-01
7.427067000e+08	-6.837237464e-02	1.681061146e-01
7.427068000e+08	-6.849523413e-02	1.690408363e-01
7.427069000e+08	-6.892846929e-02	1.671976180e-01
7.427070000e+08	-6.928862698e-02	1.686671954e-01
7.427071000e+08	-6.833109765e-02	1.679956438e-01
7.427072000e+08	-6.778722833e-02	1.681295329e-01
7.427073000e+08	-6.828170734e-02	1.677632489e-01
7.427074000e+08	-6.862062436e-02	1.681679518e-01
7.427075000e+08	-6.951701500e-02	1.679090141e-01
7.427076000e+08	-6.998747481e-02	1.685494419e-01
7.427077000e+08	-6.999011827e-02	1.681179726e-01
7.427078000e+08	-6.840692902e-02	1.685446139e-01
7.427079000e+08	-6.802750102e-02	1.682459691e-01
7.427080000e+08	-6.895894831e-02	1.679813557e-01
7.427081000e+08	-6.924250698e-02	1.680692340e-01
7.427082000e+08	-6.906381546e-02	1.672674472e-01
7.427083000e+08	-6.681511798e-02	1.679411596e-01
7.427084000e+08	-6.879784901e-02	1.685131151e-01
7.427085000e+08	-6.832052439e-02	1.673449045e-01
7.427086000e+08	-6.724313668e-02	1.686774369e-01
7.427087000e+08	-6.878123819e-02	1.682709960e-01
7.427088000e+08	-6.889910711e-02	1.673381096e-01
7.427089000e+08	-6.859888836e-02	1.668678942e-01
7.427090000e+08	-6.846277517e-02	1.682132308e-01
7.427091000e+08	-6.848622899e-02	1.693988271e-01
7.427092000e+08	-6.970038977e-02	1.682549113e-01
7.427093000e+08	-6.800844605e-02	1.673560429e-01
7.427094000e+08	-6.855406741e-02	1.684508791e-01
7.427095000e+08	-6.911331460e-02	1.683740466e-01
7.427096000e+08	-6.834802372e-02	1.679339526e-01
7.427097000e+08	-7.035216159e-02	1.671639887e-01
7.427098000e+08	-6.835930290e-02	1.681686199e-01
7.427099000e+08	-6.895073601e-02	1.692099362e-01
7.427100000e+08	-6.876853808e-02	1.672560134e-01
7.427101000e+08	-6.907532012e-02	1.677051368e-01
7.427102000e+08	-6.835465030e-02	1.686565626e-01
7.427103000e+08	-6.745420121e-02	1.677890085e-01
7.427104000e+08	-6.793302986e-02	1.675381179e-01
7.427105000e+08	-6.818704248e-02	1.683538346e-01
7.427106000e+08	-6.825079854e-02	1.684237150e-01
7.427107000e+08	-6.938113690e-02	1.689899723e-01
7.427108000e+08	-6.783312671e-02	1.682960664e-01
7.427109000e+08	-6.927770368e-02	1.672373240e-01
7.427110000e+08	-6.885996029e-02	1.679260663e-01
7.427111000e+08	-6.914221619e-02	1.695120809e-01
7.427112000e+08	-6.853430194e-02	1.692921745e-01
7.427113000e+08	-6.926263808e-02	1.694482266e-01
7.427114000e+08	-6.985810943e-02	1.677518184e-01
7.427115000e+08	-6.802122391e-02	1.683319537e-01
7.427116000e+08	-6.909321072e-02	1.685546737e-01
7.427117000e+08	-6.784126490e-02	1.673811678e-01
7.427118000e+08	-6.878190803e-02	1.672837798e-01
7.427119000e+08	-6.878766977e-02	1.681656238e-01
7.427120000e+08	-6.888278348e-02	1.670614601e-01
7.427121000e+08	-6.967150907e-02	1.689629803e-01
7.427122000e+08	-6.897568303e-02	1.689454778e-01
7.427123000e+08	-6.981502811e-02	1.683268693e-01
7.427124000e+08	-6.840088351e-02	1.695561803e-01
7.427125000e+08	-6.910283288e-02	1.687170296e-01
7.427126000e+08	-6.944284913e-02	1.675418510e-01
7.427127000e+08	-6.816789040e-02	1.673096032e-01
7.427128000e+08	-6.782265238e-02	1.679980560e-01
7.427129000e+08	-6.760315481e-02	1.682398234e-01
7.427130000e+08	-6.891095033e-02	1.680325169e-01
7.427131000e+08	-6.855340905e-02	1.686474277e-01
7.427132000e+08	-6.814426593e-02	1.682242535e-01
7.427133000e+08	-6.799402917e-02	1.671168361e-01
7.427134000e+08	-6.780282997e-02	1.697755428e-01
7.427135000e+08	-6.948626635e-02	1.679097188e-01
7.427136000e+08	-6.862928357e-02	1.670348037e-01
7.427137000e+08	-6.880944183e-02	1.685499232e-01
7.427138000e+08	-6.756356068e-02	1.686675247e-01
7.427139000e+08	-6.749190042e-02	1.682758422e-01
7.427140000e+08	-6.901937129e-02	1.673554645e-01
7.427141000e+08	-6.784877357e-02	1.680609421e-01
7.427142000e+08	-6.980616191e-02	1.685243446e-01
7.427143000e+08	-6.820752245e-02	1.682972616e-01
7.427144000e+08	-6.830723226e-02	1.680785049e-01
7.427145000e+08	-6.897479372e-02	1.694637892e-01
7.427146000e+08	-6.843206694e-02	1.683145041e-01
7.427147000e+08	-6.861309840e-02	1.682462318e-01
7.427148000e+08	-6.888110599e-02	1.690115059e-01
7.427149000e+08	-6.883060654e-02	1.687730806e-01
7.427150000e+08	-6.908156487e-02	1.689845241e-01
7.427151000e+08	-6.774425228e-02	1.682054200e-01
7.427152000e+08	-6.830487299e-02	1.672982101e-01
7.427153000e+08	-6.891763832e-02	1.671481958e-01
7.427154000e+08	-6.789553772e-02	1.673502516e-01
7.427155000e+08	-6.918391062e-02	1.678214014e-01
7.427156000e+08	-6.843347717e-02	1.689362273e-01
7.427157000e+08	-6.855725151e-02	1.682752352e-01
7.427158000e+08	-6.830326370e-02	1.676988761e-01
7.427159000e+08	-6.888855250e-02	1.684325582e-01
7.427160000e+08	-6.768443352e-02	1.680785406e-01
7.427161000e+08	-6.679248456e-02	1.675670413e-01
7.427162000e+08	-6.787147699e-02	1.684992803e-01
7.427163000e+08	-6.725101562e-02	1.681632834e-01
7.427164000e+08	-6.771609756e-02	1.689204554e-01
7.427165000e+08	-6.790133721e-02	1.694286633e-01
7.427166000e+08	-6.884908673e-02	1.670906989e-01
7.427167000e+08	-6.771434698e-02	1.684032433e-01
7.427168000e+08	-6.792697662e-02	1.681047821e-01
7.427169000e+08	-6.907986499e-02	1.679986860e-01
7.427170000e+08	-6.914579878e-02	1.692945260e-01
7.427171000e+08	-6.836018275e-02	1.675507189e-01
7.427172000e+08	-6.947309520e-02	1.685416992e-01
7.427173000e+08	-6.806032673e-02	1.682965901e-01
7.427174000e+08	-6.892771954e-02	1.686494944e-01
7.427175000e+08	-6.859485324e-02	1.679289200e-01
7.427176000e+08	-6.854268773e-02	1.682655908e-01
7.427177000e+08	-6.820380202e-02	1.673812361e-01
7.427178000e+08	-6.977460917e-02	1.691303797e-01
7.427179000e+08	-6.912215664e-02	1.690929602e-01
7.427180000e+08	-6.797844215e-02	1.687463625e-01
7.427181000e+08	-6.830558370e-02	1.685038004e-01
7.427182000e+08	-6.806971129e-02	1.689923669e-01
7.427183000e+08	-6.882911366e-02	1.678215474e-01
7.427184000e+08	-6.791038946e-02	1.686503611e-01
7.427185000e+08	-6.845512704e-02	1.682280282e-01
7.427186000e+08	-6.714541916e-02	1.683353401e-01
7.427187000e+08	-6.873002430e-02	1.685133969e-01
7.427188000e+08	-6.826032670e-02	1.689833445e-01
7.427189000e+08	-6.777521397e-02	1.688028659e-01
7.427190000e+08	-6.799409750e-02	1.686920122e-01
7.427191000e+08	-6.779999788e-02	1.694286364e-01
7.427192000e+08	-6.637635385e-02	1.676807327e-01
7.427193000e+08	-6.888028235e-02	1.686033568e-01
7.427194000e+08	-6.794238412e-02	1.681979579e-01
7.427195000e+08	-6.900139432e-02	1.681878703e-01
7.427196000e+08	-6.766977904e-02	1.686182101e-01
7.427197000e+08	-6.966111293e-02	1.694257180e-01
7.427198000e+08	-6.798496654e-02	1.699387763e-01
7.427199000e+08	-6.710439668e-02	1.679090781e-01
7.427200000e+08	-6.766921209e-02	1.680368271e-01
7.427201000e+08	-6.731914994e-02	1.689328902e-01
7.427202000e+08	-6.892609990e-02	1.677447171e-01
7.427203000e+08	-6.770645492e-02	1.685571022e-01
7.427204000e+08	-6.832510550e-02	1.672138609e-01
7.427205000e+08	-6.829470463e-02	1.678071285e-01
7.427206000e+08	-6.748067444e-02	1.682252822e-01
7.427207000e+08	-6.896592208e-02	1.670152648e-01
7.427208000e+08	-6.753699666e-02	1.693350076e-01
7.427209000e+08	-6.741499637e-02	1.685494711e-01
7.427210000e+08	-6.918233311e-02	1.684667087e-01
7.427211000e+08	-6.775291974e-02	1.697080224e-01
7.427212000e+08	-6.701188455e-02	1.692066063e-01
7.427213000e+08	-6.862402827e-02	1.695315439e-01
7.427214000e+08	-6.858216339e-02	1.691882000e-01
7.427215000e+08	-6.725899630e-02	1.681952154e-01
7.427216000e+08	-6.824388019e-02	1.684143010e-01
7.427217000e+08	-6.890309144e-02	1.680504655e-01
7.427218000e+08	-6.688427800e-02	1.689713587e-01
7.427219000e+08	-6.784169028e-02	1.684708065e-01
7.427220000e+08	-6.829001164e-02	1.699047789e-01
7.427221000e+08	-6.757062506e-02	1.675606771e-01
7.427222000e+08	-6.814275076e-02	1.685342623e-01
7.427223000e+08	-6.798300189e-02	1.691666152e-01
7.427224000e+08	-6.868757487e-02	1.694688339e-01
7.427225000e+08	-6.749226187e-02	1.684022888e-01
7.427226000e+08	-6.879214285e-02	1.687313423e-01
7.427227000e+08	-6.809478886e-02	1.682383934e-01
7.427228000e+08	-6.977395624e-02	1.688925490e-01
7.427229000e+08	-6.891271185e-02	1.690826068e-01
7.427230000e+08	-6.652536118e-02	1.683863301e-01
7.427231000e+08	-6.803600990e-02	1.693851090e-01
7.427232000e+08	-6.804912045e-02	1.678513620e-01
7.427233000e+08	-6.758481173e-02	1.686324883e-01
7.427234000e+08	-6.768031769e-02	1.689182863e-01
7.427235000e+08	-6.778912536e-02	1.689783568e-01
7.427236000e+08	-6.831058089e-02	1.679503097e-01
7.427237000e+08	-6.888460307e-02	1.691552213e-01
7.427238000e+08	-6.867683858e-02	1.670643446e-01
7.427239000e+08	-6.828767119e-02	1.678338700e-01
7.427240000e+08	-6.719646098e-02	1.671845887e-01
7.427241000e+08	-6.839864047e-02	1.682680945e-01
7.427242000e+08	-6.856489500e-02	1.697888930e-01
7.427243000e+08	-6.742962087e-02	1.687062949e-01
7.427244000e+08	-6.751552835e-02	1.685359427e-01
7.427245000e+08	-6.821091602e-02	1.692530462e-01
7.427246000e+08	-6.720285417e-02	1.678586801e-01
7.427247000e+08	-6.725703156e-02	1.687644878e-01
7.427248000e+08	-6.697025502e-02	1.698417775e-01
7.427249000e+08	-6.857773005e-02	1.702948380e-01
7.427250000e+08	-6.741885599e-02	1.678063474e-01
7.427251000e+08	-6.827609361e-02	1.684356445e-01
7.427252000e+08	-6.806801907e-02	1.683736836e-01
7.427253000e+08	-6.746701188e-02	1.678285092e-01
7.427254000e+08	-6.756432586e-02	1.680268750e-01
7.427255000e+08	-6.761232889e-02	1.686568182e-01
7.427256000e+08	-6.750135593e-02	1.682387563e-01
7.427257000e+08	-6.744012195e-02	1.701648812e-01
7.427258000e+08	-6.926847966e-02	1.679281416e-01
7.427259000e+08	-6.794327293e-02	1.683579473e-01
7.427260000e+08	-6.843580781e-02	1.692183595e-01
7.427261000e+08	-6.733679866e-02	1.689210436e-01
7.427262000e+08	-6.854669648e-02	1.689399686e-01
7.427263000e+08	-6.730850912e-02	1.673780986e-01
7.427264000e+08	-6.813341696e-02	1.700835703e-01
7.427265000e+08	-6.906319498e-02	1.695637457e-01
7.427266000e+08	-6.637576519e-02	1.692139592e-01
7.427267000e+08	-6.697912088e-02	1.691308510e-01
7.427268000e+08	-6.799821364e-02	1.687904547e-01
7.427269000e+08	-6.828429782e-02	1.682756452e-01
7.427270000e+08	-6.882827579e-02	1.675623502e-01
