# Source ADC	Temp 250.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4003183e+08	-1.3816190e+00	-2.2314476e-01
7.4003263e+08	-1.3811378e+00	-2.2257879e-01
7.4003343e+08	-1.3808220e+00	-2.2165304e-01
7.4003423e+08	-1.3808220e+00	-2.2081782e-01
7.4003503e+08	-1.3801205e+00	-2.1997664e-01
7.4003583e+08	-1.3801600e+00	-2.1926551e-01
7.4003663e+08	-1.3795840e+00	-2.1826948e-01
7.4003743e+08	-1.3795931e+00	-2.1780508e-01
7.4003823e+08	-1.3788160e+00	-2.1683194e-01
7.4003903e+08	-1.3788004e+00	-2.1608898e-01
7.4003983e+08	-1.3786035e+00	-2.1528169e-01
7.4004063e+08	-1.3782216e+00	-2.1421143e-01
7.4004143e+08	-1.3779813e+00	-2.1355089e-01
7.4004223e+08	-1.3773971e+00	-2.1272918e-01
7.4004303e+08	-1.3770328e+00	-2.1166981e-01
7.4004383e+08	-1.3765078e+00	-2.1093119e-01
7.4004463e+08	-1.3763690e+00	-2.1019609e-01
7.4004543e+08	-1.3758551e+00	-2.0933589e-01
7.4004623e+08	-1.3758796e+00	-2.0884546e-01
7.4004703e+08	-1.3754279e+00	-2.0753289e-01
7.4004783e+08	-1.3748996e+00	-2.0677541e-01
7.4004863e+08	-1.3746326e+00	-2.0590823e-01
7.4004943e+08	-1.3742445e+00	-2.0526433e-01
7.4005023e+08	-1.3741593e+00	-2.0415162e-01
7.4005103e+08	-1.3736898e+00	-2.0354473e-01
7.4005183e+08	-1.3732272e+00	-2.0267860e-01
7.4005263e+08	-1.3727593e+00	-2.0206876e-01
7.4005343e+08	-1.3724293e+00	-2.0116664e-01
7.4005423e+08	-1.3718924e+00	-2.0033657e-01
7.4005503e+08	-1.3717406e+00	-1.9961389e-01
7.4005583e+08	-1.3712022e+00	-1.9850668e-01
7.4005663e+08	-1.3709351e+00	-1.9780671e-01
7.4005743e+08	-1.3702858e+00	-1.9691888e-01
7.4005823e+08	-1.3701900e+00	-1.9618571e-01
7.4005903e+08	-1.3696430e+00	-1.9532715e-01
7.4005983e+08	-1.3690873e+00	-1.9459954e-01
7.4006063e+08	-1.3690610e+00	-1.9378541e-01
7.4006143e+08	-1.3683144e+00	-1.9267431e-01
7.4006223e+08	-1.3679928e+00	-1.9204643e-01
7.4006303e+08	-1.3676460e+00	-1.9102744e-01
7.4006383e+08	-1.3669723e+00	-1.9001672e-01
7.4006463e+08	-1.3667220e+00	-1.8935282e-01
7.4006543e+08	-1.3659956e+00	-1.8853557e-01
7.4006623e+08	-1.3657425e+00	-1.8792787e-01
7.4006703e+08	-1.3651675e+00	-1.8696042e-01
7.4006783e+08	-1.3647559e+00	-1.8612508e-01
7.4006863e+08	-1.3644049e+00	-1.8539320e-01
7.4006943e+08	-1.3638990e+00	-1.8444760e-01
7.4007023e+08	-1.3633551e+00	-1.8333205e-01
7.4007103e+08	-1.3628138e+00	-1.8279243e-01
7.4007183e+08	-1.3626224e+00	-1.8188797e-01
7.4007263e+08	-1.3622850e+00	-1.8089829e-01
7.4007343e+08	-1.3615789e+00	-1.8047716e-01
7.4007423e+08	-1.3608304e+00	-1.7920130e-01
7.4007502e+08	-1.3602329e+00	-1.7856070e-01
7.4007582e+08	-1.3598719e+00	-1.7765357e-01
7.4007662e+08	-1.3594489e+00	-1.7689758e-01
7.4007742e+08	-1.3586876e+00	-1.7609353e-01
7.4007822e+08	-1.3582127e+00	-1.7500833e-01
7.4007902e+08	-1.3577162e+00	-1.7435301e-01
7.4007982e+08	-1.3570543e+00	-1.7338940e-01
7.4008062e+08	-1.3566602e+00	-1.7260821e-01
7.4008142e+08	-1.3561547e+00	-1.7193479e-01
7.4008222e+08	-1.3557079e+00	-1.7112045e-01
7.4008302e+08	-1.3549709e+00	-1.7013426e-01
7.4008382e+08	-1.3546957e+00	-1.6931349e-01
7.4008462e+08	-1.3538341e+00	-1.6818600e-01
7.4008542e+08	-1.3533021e+00	-1.6755355e-01
7.4008622e+08	-1.3525795e+00	-1.6675861e-01
7.4008702e+08	-1.3521708e+00	-1.6582680e-01
7.4008782e+08	-1.3516155e+00	-1.6521478e-01
7.4008862e+08	-1.3510285e+00	-1.6389998e-01
7.4008942e+08	-1.3504295e+00	-1.6336556e-01
7.4009022e+08	-1.3499306e+00	-1.6236582e-01
7.4009102e+08	-1.3495863e+00	-1.6179616e-01
7.4009182e+08	-1.3488884e+00	-1.6067361e-01
7.4009262e+08	-1.3480588e+00	-1.5983088e-01
7.4009342e+08	-1.3472255e+00	-1.5894062e-01
7.4009422e+08	-1.3465803e+00	-1.5839646e-01
7.4009502e+08	-1.3460801e+00	-1.5713982e-01
7.4009582e+08	-1.3454852e+00	-1.5651684e-01
7.4009662e+08	-1.3450238e+00	-1.5555338e-01
7.4009742e+08	-1.3442544e+00	-1.5514109e-01
7.4009822e+08	-1.3434248e+00	-1.5406739e-01
7.4009902e+08	-1.3428447e+00	-1.5320153e-01
7.4009982e+08	-1.3422355e+00	-1.5228026e-01
7.4010062e+08	-1.3414239e+00	-1.5153013e-01
7.4010142e+08	-1.3404886e+00	-1.5082572e-01
7.4010222e+08	-1.3400284e+00	-1.5014253e-01
7.4010302e+08	-1.3391802e+00	-1.4889886e-01
7.4010382e+08	-1.3385414e+00	-1.4809381e-01
7.4010462e+08	-1.3377319e+00	-1.4715970e-01
7.4010542e+08	-1.3371788e+00	-1.4648982e-01
7.4010622e+08	-1.3364378e+00	-1.4578776e-01
7.4010702e+08	-1.3357462e+00	-1.4480143e-01
7.4010782e+08	-1.3349916e+00	-1.4436154e-01
7.4010862e+08	-1.3342512e+00	-1.4319216e-01
7.4010942e+08	-1.3334917e+00	-1.4247767e-01
7.4011022e+08	-1.3328765e+00	-1.4155534e-01
7.4011102e+08	-1.3318131e+00	-1.4065934e-01
7.4011182e+08	-1.3312566e+00	-1.3991492e-01
7.4011262e+08	-1.3303315e+00	-1.3901210e-01
7.4011342e+08	-1.3294080e+00	-1.3827454e-01
7.4011422e+08	-1.3286454e+00	-1.3760104e-01
7.4011502e+08	-1.3279000e+00	-1.3670818e-01
7.4011582e+08	-1.3269808e+00	-1.3608470e-01
7.4011662e+08	-1.3259751e+00	-1.3487114e-01
7.4011742e+08	-1.3254799e+00	-1.3417097e-01
7.4011822e+08	-1.3247232e+00	-1.3344855e-01
7.4011902e+08	-1.3238703e+00	-1.3276816e-01
7.4011982e+08	-1.3229330e+00	-1.3183360e-01
7.4012062e+08	-1.3220318e+00	-1.3100573e-01
7.4012142e+08	-1.3209033e+00	-1.3008570e-01
7.4012222e+08	-1.3200873e+00	-1.2956424e-01
7.4012302e+08	-1.3195651e+00	-1.2872741e-01
7.4012382e+08	-1.3186133e+00	-1.2804350e-01
7.4012462e+08	-1.3172291e+00	-1.2705460e-01
7.4012541e+08	-1.3167094e+00	-1.2604298e-01
7.4012621e+08	-1.3155776e+00	-1.2545708e-01
7.4012701e+08	-1.3149786e+00	-1.2482958e-01
7.4012781e+08	-1.3139616e+00	-1.2384741e-01
7.4012861e+08	-1.3131048e+00	-1.2307501e-01
7.4012941e+08	-1.3121472e+00	-1.2218265e-01
7.4013021e+08	-1.3110811e+00	-1.2169629e-01
7.4013101e+08	-1.3100102e+00	-1.2078503e-01
7.4013181e+08	-1.3088854e+00	-1.2007021e-01
7.4013261e+08	-1.3080962e+00	-1.1921265e-01
7.4013341e+08	-1.3070419e+00	-1.1849279e-01
7.4013421e+08	-1.3058621e+00	-1.1793537e-01
7.4013501e+08	-1.3048974e+00	-1.1712437e-01
7.4013581e+08	-1.3038679e+00	-1.1652841e-01
7.4013661e+08	-1.3030873e+00	-1.1555228e-01
7.4013741e+08	-1.3018096e+00	-1.1457754e-01
7.4013821e+08	-1.3008205e+00	-1.1399777e-01
7.4013901e+08	-1.2998812e+00	-1.1342749e-01
7.4013981e+08	-1.2985511e+00	-1.1282715e-01
7.4014061e+08	-1.2977706e+00	-1.1197419e-01
7.4014141e+08	-1.2964989e+00	-1.1140335e-01
7.4014221e+08	-1.2954800e+00	-1.1073079e-01
7.4014301e+08	-1.2943613e+00	-1.0962402e-01
7.4014381e+08	-1.2930693e+00	-1.0898691e-01
7.4014461e+08	-1.2923872e+00	-1.0830169e-01
7.4014541e+08	-1.2909348e+00	-1.0766535e-01
7.4014621e+08	-1.2895387e+00	-1.0706610e-01
7.4014701e+08	-1.2883150e+00	-1.0623736e-01
7.4014781e+08	-1.2874105e+00	-1.0561680e-01
7.4014861e+08	-1.2863099e+00	-1.0509126e-01
7.4014941e+08	-1.2850077e+00	-1.0447286e-01
7.4015021e+08	-1.2838294e+00	-1.0381571e-01
7.4015101e+08	-1.2824985e+00	-1.0321303e-01
7.4015181e+08	-1.2814315e+00	-1.0224165e-01
7.4015261e+08	-1.2802907e+00	-1.0180921e-01
7.4015341e+08	-1.2788898e+00	-1.0097017e-01
7.4015421e+08	-1.2776768e+00	-1.0049816e-01
7.4015501e+08	-1.2764107e+00	-9.9857659e-02
7.4015581e+08	-1.2753247e+00	-9.9230971e-02
7.4015661e+08	-1.2738708e+00	-9.8678487e-02
7.4015741e+08	-1.2723452e+00	-9.7992236e-02
7.4015821e+08	-1.2710130e+00	-9.7436710e-02
7.4015901e+08	-1.2698290e+00	-9.6896304e-02
7.4015981e+08	-1.2683288e+00	-9.6565600e-02
7.4016061e+08	-1.2669784e+00	-9.5899363e-02
7.4016141e+08	-1.2658149e+00	-9.5103311e-02
7.4016221e+08	-1.2644004e+00	-9.4691179e-02
7.4016301e+08	-1.2633231e+00	-9.4060981e-02
7.4016381e+08	-1.2618170e+00	-9.3684582e-02
7.4016461e+08	-1.2604719e+00	-9.3081086e-02
7.4016541e+08	-1.2591225e+00	-9.2637684e-02
7.4016621e+08	-1.2577443e+00	-9.2280327e-02
7.4016701e+08	-1.2561560e+00	-9.1710293e-02
7.4016781e+08	-1.2544758e+00	-9.1042709e-02
7.4016861e+08	-1.2530863e+00	-9.0607400e-02
7.4016941e+08	-1.2515547e+00	-9.0369313e-02
7.4017021e+08	-1.2499806e+00	-8.9949488e-02
7.4017101e+08	-1.2486445e+00	-8.9508388e-02
7.4017181e+08	-1.2471969e+00	-8.8914147e-02
7.4017261e+08	-1.2453667e+00	-8.8860566e-02
7.4017341e+08	-1.2440126e+00	-8.8301396e-02
7.4017421e+08	-1.2425099e+00	-8.7897685e-02
7.4017500e+08	-1.2411173e+00	-8.7365286e-02
7.4017580e+08	-1.2395288e+00	-8.7240072e-02
7.4017660e+08	-1.2380678e+00	-8.6638417e-02
7.4017740e+08	-1.2364321e+00	-8.6356537e-02
7.4017820e+08	-1.2347724e+00	-8.6006879e-02
7.4017900e+08	-1.2331402e+00	-8.5649705e-02
7.4017980e+08	-1.2314213e+00	-8.5670303e-02
7.4018060e+08	-1.2297763e+00	-8.5217648e-02
7.4018140e+08	-1.2283092e+00	-8.4944692e-02
7.4018220e+08	-1.2266029e+00	-8.4746631e-02
7.4018300e+08	-1.2248255e+00	-8.4344948e-02
7.4018380e+08	-1.2235165e+00	-8.4119609e-02
7.4018460e+08	-1.2215853e+00	-8.3946630e-02
7.4018540e+08	-1.2200816e+00	-8.4157249e-02
7.4018620e+08	-1.2183099e+00	-8.3724606e-02
7.4018700e+08	-1.2165136e+00	-8.3374958e-02
7.4018780e+08	-1.2145264e+00	-8.3314063e-02
7.4018860e+08	-1.2132341e+00	-8.3116630e-02
7.4018940e+08	-1.2117698e+00	-8.3128045e-02
7.4019020e+08	-1.2097399e+00	-8.2995270e-02
7.4019100e+08	-1.2077066e+00	-8.2841885e-02
7.4019180e+08	-1.2060989e+00	-8.2975477e-02
7.4019260e+08	-1.2045765e+00	-8.2955938e-02
7.4019340e+08	-1.2026859e+00	-8.2842299e-02
7.4019420e+08	-1.2008649e+00	-8.2848909e-02
7.4019500e+08	-1.1988423e+00	-8.2778534e-02
7.4019580e+08	-1.1968413e+00	-8.3044220e-02
7.4019660e+08	-1.1951189e+00	-8.2974520e-02
7.4019740e+08	-1.1934167e+00	-8.3119335e-02
7.4019820e+08	-1.1916315e+00	-8.3196501e-02
7.4019900e+08	-1.1898903e+00	-8.3231783e-02
7.4019980e+08	-1.1880491e+00	-8.3406978e-02
7.4020060e+08	-1.1863915e+00	-8.3413434e-02
7.4020140e+08	-1.1843319e+00	-8.3824460e-02
7.4020220e+08	-1.1824364e+00	-8.3970988e-02
7.4020300e+08	-1.1805207e+00	-8.4091527e-02
7.4020380e+08	-1.1787486e+00	-8.4382302e-02
7.4020460e+08	-1.1766063e+00	-8.4693676e-02
7.4020540e+08	-1.1745486e+00	-8.5124704e-02
7.4020620e+08	-1.1726666e+00	-8.5358484e-02
7.4020700e+08	-1.1708544e+00	-8.5741692e-02
7.4020780e+08	-1.1690055e+00	-8.5978781e-02
7.4020860e+08	-1.1671311e+00	-8.6498745e-02
7.4020940e+08	-1.1653134e+00	-8.6694572e-02
7.4021020e+08	-1.1635400e+00	-8.7413393e-02
7.4021100e+08	-1.1613700e+00	-8.7488308e-02
7.4021180e+08	-1.1593797e+00	-8.8068268e-02
7.4021260e+08	-1.1572726e+00	-8.8882139e-02
7.4021340e+08	-1.1556444e+00	-8.8976466e-02
7.4021420e+08	-1.1537128e+00	-8.9883611e-02
7.4021500e+08	-1.1515503e+00	-9.0274509e-02
7.4021580e+08	-1.1495456e+00	-9.1049428e-02
7.4021660e+08	-1.1475636e+00	-9.1901296e-02
7.4021740e+08	-1.1454229e+00	-9.2693165e-02
7.4021820e+08	-1.1420360e+00	-9.4375407e-02
7.4021900e+08	-1.1404860e+00	-9.4457910e-02
7.4021980e+08	-1.1387463e+00	-9.5391994e-02
7.4022060e+08	-1.1368473e+00	-9.5942087e-02
7.4022140e+08	-1.1346339e+00	-9.7153014e-02
7.4022220e+08	-1.1332808e+00	-9.7804799e-02
7.4022300e+08	-1.1314451e+00	-9.8556924e-02
7.4022380e+08	-1.1296401e+00	-9.9166021e-02
7.4022460e+08	-1.1278260e+00	-1.0010317e-01
7.4022539e+08	-1.1265051e+00	-1.0094967e-01
7.4022619e+08	-1.1240616e+00	-1.0211796e-01
7.4022699e+08	-1.1220152e+00	-1.0279054e-01
7.4022779e+08	-1.1202381e+00	-1.0395845e-01
7.4022859e+08	-1.1180869e+00	-1.0522516e-01
7.4022939e+08	-1.1160851e+00	-1.0631093e-01
7.4023019e+08	-1.1142336e+00	-1.0752969e-01
7.4023099e+08	-1.1126095e+00	-1.0871446e-01
7.4023179e+08	-1.1105988e+00	-1.0969533e-01
7.4023259e+08	-1.1085053e+00	-1.1104544e-01
7.4023339e+08	-1.1067740e+00	-1.1241124e-01
7.4023419e+08	-1.1049302e+00	-1.1354948e-01
7.4023499e+08	-1.1030613e+00	-1.1472738e-01
7.4023579e+08	-1.1012561e+00	-1.1630434e-01
7.4023659e+08	-1.0995908e+00	-1.1766370e-01
7.4023739e+08	-1.0976601e+00	-1.1902043e-01
7.4023819e+08	-1.0958083e+00	-1.2057331e-01
7.4023899e+08	-1.0937888e+00	-1.2191197e-01
7.4023979e+08	-1.0922377e+00	-1.2351002e-01
7.4024059e+08	-1.0903348e+00	-1.2564106e-01
7.4024139e+08	-1.0878333e+00	-1.2761847e-01
7.4024219e+08	-1.0855359e+00	-1.2992252e-01
7.4024299e+08	-1.0838335e+00	-1.3125835e-01
7.4024379e+08	-1.0824312e+00	-1.3309493e-01
7.4024459e+08	-1.0806702e+00	-1.3443326e-01
7.4024539e+08	-1.0793898e+00	-1.3604593e-01
7.4024619e+08	-1.0781325e+00	-1.3755756e-01
7.4024699e+08	-1.0763380e+00	-1.3903526e-01
7.4024779e+08	-1.0748191e+00	-1.4105644e-01
7.4024859e+08	-1.0733154e+00	-1.4242070e-01
7.4024939e+08	-1.0718204e+00	-1.4435338e-01
7.4025019e+08	-1.0706370e+00	-1.4611905e-01
7.4025099e+08	-1.0688096e+00	-1.4843494e-01
7.4025179e+08	-1.0673530e+00	-1.5033157e-01
7.4025259e+08	-1.0660670e+00	-1.5247651e-01
7.4025339e+08	-1.0646216e+00	-1.5447011e-01
7.4025419e+08	-1.0633945e+00	-1.5634253e-01
7.4025499e+08	-1.0616252e+00	-1.5822351e-01
7.4025579e+08	-1.0606116e+00	-1.6036362e-01
7.4025659e+08	-1.0590780e+00	-1.6258565e-01
7.4025739e+08	-1.0577617e+00	-1.6448976e-01
7.4025819e+08	-1.0562152e+00	-1.6698436e-01
7.4025899e+08	-1.0553195e+00	-1.6914742e-01
7.4025979e+08	-1.0539667e+00	-1.7134984e-01
7.4026059e+08	-1.0528286e+00	-1.7327650e-01
7.4026139e+08	-1.0513564e+00	-1.7578096e-01
7.4026219e+08	-1.0504976e+00	-1.7809250e-01
7.4026299e+08	-1.0495345e+00	-1.8044213e-01
7.4026379e+08	-1.0481327e+00	-1.8332113e-01
7.4026459e+08	-1.0463880e+00	-1.8788576e-01
7.4026539e+08	-1.0450339e+00	-1.9221976e-01
7.4026619e+08	-1.0440216e+00	-1.9423334e-01
7.4026699e+08	-1.0433057e+00	-1.9568580e-01
7.4026779e+08	-1.0429108e+00	-1.9826715e-01
7.4026859e+08	-1.0418197e+00	-1.9960385e-01
7.4026939e+08	-1.0415012e+00	-2.0199882e-01
7.4027019e+08	-1.0406702e+00	-2.0354547e-01
7.4027099e+08	-1.0402320e+00	-2.0550191e-01
7.4027179e+08	-1.0395435e+00	-2.0788592e-01
7.4027259e+08	-1.0391018e+00	-2.1016808e-01
7.4027339e+08	-1.0386835e+00	-2.1258973e-01
7.4027419e+08	-1.0377728e+00	-2.1498759e-01
7.4027499e+08	-1.0373561e+00	-2.1777150e-01
7.4027578e+08	-1.0372251e+00	-2.2034024e-01
7.4027658e+08	-1.0365300e+00	-2.2271136e-01
7.4027738e+08	-1.0359343e+00	-2.2537057e-01
7.4027818e+08	-1.0357695e+00	-2.2799628e-01
7.4027898e+08	-1.0354785e+00	-2.3055305e-01
7.4027978e+08	-1.0350986e+00	-2.3300361e-01
7.4028058e+08	-1.0348367e+00	-2.3568926e-01
7.4028138e+08	-1.0343979e+00	-2.3820569e-01
7.4028218e+08	-1.0347189e+00	-2.4108786e-01
7.4028298e+08	-1.0343805e+00	-2.4332620e-01
7.4028378e+08	-1.0342572e+00	-2.4601099e-01
7.4028458e+08	-1.0342211e+00	-2.4853239e-01
7.4028538e+08	-1.0341165e+00	-2.5110028e-01
7.4028618e+08	-1.0341666e+00	-2.5393085e-01
7.4028698e+08	-1.0343871e+00	-2.5670994e-01
7.4028778e+08	-1.0343603e+00	-2.5925940e-01
7.4028858e+08	-1.0347814e+00	-2.6194183e-01
7.4028938e+08	-1.0350556e+00	-2.6451686e-01
7.4029018e+08	-1.0350467e+00	-2.6732735e-01
7.4029098e+08	-1.0352253e+00	-2.6985424e-01
7.4029178e+08	-1.0356920e+00	-2.7220241e-01
7.4029258e+08	-1.0357926e+00	-2.7453805e-01
7.4029338e+08	-1.0364333e+00	-2.7725840e-01
7.4029418e+08	-1.0369870e+00	-2.8013410e-01
7.4029498e+08	-1.0372881e+00	-2.8264273e-01
7.4029578e+08	-1.0380346e+00	-2.8531144e-01
7.4029658e+08	-1.0387711e+00	-2.8763856e-01
7.4029738e+08	-1.0389389e+00	-2.9022286e-01
7.4029818e+08	-1.0398245e+00	-2.9293399e-01
7.4029898e+08	-1.0403959e+00	-2.9564827e-01
7.4029978e+08	-1.0411379e+00	-2.9817857e-01
7.4030058e+08	-1.0419246e+00	-3.0026962e-01
7.4030138e+08	-1.0428142e+00	-3.0259849e-01
7.4030218e+08	-1.0435957e+00	-3.0524130e-01
7.4030298e+08	-1.0443135e+00	-3.0750644e-01
7.4030378e+08	-1.0452486e+00	-3.0998508e-01
7.4030458e+08	-1.0463297e+00	-3.1269093e-01
7.4030538e+08	-1.0472725e+00	-3.1470057e-01
7.4030618e+08	-1.0482942e+00	-3.1708997e-01
7.4030698e+08	-1.0492128e+00	-3.1960049e-01
7.4030778e+08	-1.0502011e+00	-3.2167702e-01
7.4030858e+08	-1.0512544e+00	-3.2437172e-01
7.4030938e+08	-1.0526100e+00	-3.2640466e-01
7.4031018e+08	-1.0537876e+00	-3.2870006e-01
7.4031098e+08	-1.0552548e+00	-3.3131538e-01
7.4031178e+08	-1.0568458e+00	-3.3433137e-01
7.4031258e+08	-1.0588314e+00	-3.3714824e-01
7.4031338e+08	-1.0601108e+00	-3.3938044e-01
7.4031418e+08	-1.0610733e+00	-3.4098150e-01
7.4031498e+08	-1.0626132e+00	-3.4308686e-01
7.4031578e+08	-1.0634191e+00	-3.4457171e-01
7.4031658e+08	-1.0647808e+00	-3.4645287e-01
7.4031738e+08	-1.0662056e+00	-3.4818016e-01
7.4031818e+08	-1.0675971e+00	-3.5010633e-01
7.4031898e+08	-1.0688359e+00	-3.5186351e-01
7.4031978e+08	-1.0701398e+00	-3.5356288e-01
7.4032058e+08	-1.0718650e+00	-3.5547445e-01
7.4032138e+08	-1.0735167e+00	-3.5731131e-01
7.4032218e+08	-1.0751770e+00	-3.5941291e-01
7.4032298e+08	-1.0765505e+00	-3.6104360e-01
7.4032378e+08	-1.0781741e+00	-3.6297154e-01
7.4032458e+08	-1.0797167e+00	-3.6460457e-01
7.4032537e+08	-1.0815013e+00	-3.6645238e-01
7.4032617e+08	-1.0834236e+00	-3.6807961e-01
7.4032697e+08	-1.0846762e+00	-3.6953985e-01
7.4032777e+08	-1.0862421e+00	-3.7172760e-01
7.4032857e+08	-1.0881522e+00	-3.7300647e-01
7.4032937e+08	-1.0899643e+00	-3.7483234e-01
7.4033017e+08	-1.0919608e+00	-3.7632973e-01
7.4033097e+08	-1.0934804e+00	-3.7803768e-01
7.4033177e+08	-1.0950839e+00	-3.7921486e-01
7.4033257e+08	-1.0969119e+00	-3.8084521e-01
7.4033337e+08	-1.0986695e+00	-3.8226661e-01
7.4033417e+08	-1.1007561e+00	-3.8363256e-01
7.4033497e+08	-1.1028803e+00	-3.8512939e-01
7.4033577e+08	-1.1048972e+00	-3.8656937e-01
7.4033657e+08	-1.1067478e+00	-3.8775309e-01
7.4033737e+08	-1.1086561e+00	-3.8894221e-01
7.4033817e+08	-1.1103992e+00	-3.9039370e-01
7.4033897e+08	-1.1121135e+00	-3.9181430e-01
7.4033977e+08	-1.1139741e+00	-3.9276034e-01
7.4034057e+08	-1.1164469e+00	-3.9405427e-01
7.4034137e+08	-1.1179700e+00	-3.9515578e-01
7.4034217e+08	-1.1199309e+00	-3.9646736e-01
7.4034297e+08	-1.1219787e+00	-3.9751561e-01
7.4034377e+08	-1.1236801e+00	-3.9845728e-01
7.4034457e+08	-1.1257891e+00	-3.9950811e-01
7.4034537e+08	-1.1281112e+00	-4.0062902e-01
7.4034617e+08	-1.1301846e+00	-4.0175429e-01
7.4034697e+08	-1.1321974e+00	-4.0285854e-01
7.4034777e+08	-1.1344379e+00	-4.0366113e-01
7.4034857e+08	-1.1362979e+00	-4.0448945e-01
7.4034937e+08	-1.1384144e+00	-4.0565977e-01
7.4035017e+08	-1.1401902e+00	-4.0627529e-01
7.4035097e+08	-1.1420661e+00	-4.0717516e-01
7.4035177e+08	-1.1442699e+00	-4.0777209e-01
7.4035257e+08	-1.1456035e+00	-4.0855291e-01
7.4035337e+08	-1.1481437e+00	-4.0935395e-01
7.4035417e+08	-1.1501853e+00	-4.1002736e-01
7.4035497e+08	-1.1520504e+00	-4.1074845e-01
7.4035577e+08	-1.1540631e+00	-4.1122834e-01
7.4035657e+08	-1.1560687e+00	-4.1200589e-01
7.4035737e+08	-1.1586879e+00	-4.1269056e-01
7.4035817e+08	-1.1607519e+00	-4.1342423e-01
7.4035897e+08	-1.1638948e+00	-4.1442626e-01
7.4035977e+08	-1.1670229e+00	-4.1535639e-01
7.4036057e+08	-1.1689608e+00	-4.1563616e-01
7.4036137e+08	-1.1703381e+00	-4.1615549e-01
7.4036217e+08	-1.1725206e+00	-4.1658242e-01
7.4036297e+08	-1.1740200e+00	-4.1671969e-01
7.4036377e+08	-1.1758757e+00	-4.1702751e-01
7.4036457e+08	-1.1772623e+00	-4.1738074e-01
7.4036537e+08	-1.1791842e+00	-4.1728390e-01
7.4036617e+08	-1.1812158e+00	-4.1784377e-01
7.4036697e+08	-1.1824856e+00	-4.1813885e-01
7.4036777e+08	-1.1845753e+00	-4.1817549e-01
7.4036857e+08	-1.1866136e+00	-4.1874663e-01
7.4036937e+08	-1.1889799e+00	-4.1902194e-01
7.4037017e+08	-1.1910826e+00	-4.1909016e-01
7.4037097e+08	-1.1924677e+00	-4.1929511e-01
7.4037177e+08	-1.1944267e+00	-4.1968426e-01
7.4037257e+08	-1.1965910e+00	-4.1968810e-01
7.4037337e+08	-1.1983604e+00	-4.1958821e-01
7.4037417e+08	-1.2008528e+00	-4.2002119e-01
7.4037497e+08	-1.2021234e+00	-4.2009087e-01
7.4037576e+08	-1.2043682e+00	-4.2006525e-01
7.4037656e+08	-1.2060058e+00	-4.2018583e-01
7.4037736e+08	-1.2081912e+00	-4.2031624e-01
7.4037816e+08	-1.2098895e+00	-4.2039213e-01
7.4037896e+08	-1.2118447e+00	-4.2022089e-01
7.4037976e+08	-1.2137204e+00	-4.2036841e-01
7.4038056e+08	-1.2155631e+00	-4.2022141e-01
7.4038136e+08	-1.2174802e+00	-4.2029096e-01
7.4038216e+08	-1.2194488e+00	-4.2015998e-01
7.4038296e+08	-1.2215237e+00	-4.1989755e-01
7.4038376e+08	-1.2230742e+00	-4.1986399e-01
7.4038456e+08	-1.2250404e+00	-4.1962666e-01
7.4038536e+08	-1.2268767e+00	-4.1948260e-01
7.4038616e+08	-1.2284752e+00	-4.1968441e-01
7.4038696e+08	-1.2303320e+00	-4.1935005e-01
7.4038776e+08	-1.2324425e+00	-4.1927435e-01
7.4038856e+08	-1.2343750e+00	-4.1887741e-01
7.4038936e+08	-1.2358943e+00	-4.1884460e-01
7.4039016e+08	-1.2379830e+00	-4.1839807e-01
7.4039096e+08	-1.2395363e+00	-4.1843827e-01
7.4039176e+08	-1.2412149e+00	-4.1802506e-01
7.4039256e+08	-1.2428808e+00	-4.1766358e-01
7.4039336e+08	-1.2447850e+00	-4.1753401e-01
7.4039416e+08	-1.2468000e+00	-4.1719452e-01
7.4039496e+08	-1.2486492e+00	-4.1675513e-01
7.4039576e+08	-1.2498524e+00	-4.1648309e-01
7.4039656e+08	-1.2517110e+00	-4.1611041e-01
7.4039736e+08	-1.2532546e+00	-4.1573164e-01
7.4039816e+08	-1.2551520e+00	-4.1570663e-01
7.4039896e+08	-1.2569941e+00	-4.1496055e-01
7.4039976e+08	-1.2584281e+00	-4.1480870e-01
7.4040056e+08	-1.2600401e+00	-4.1438087e-01
7.4040136e+08	-1.2617390e+00	-4.1401421e-01
7.4040216e+08	-1.2631729e+00	-4.1356868e-01
7.4040296e+08	-1.2649254e+00	-4.1317957e-01
7.4040376e+08	-1.2667899e+00	-4.1266155e-01
7.4040456e+08	-1.2683582e+00	-4.1195448e-01
7.4040536e+08	-1.2705343e+00	-4.1168202e-01
7.4040616e+08	-1.2732778e+00	-4.1080172e-01
7.4040696e+08	-1.2750347e+00	-4.1050723e-01
