# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.427028000e+08	-6.929080547e-02	1.677457051e-01
7.427029000e+08	-7.048474172e-02	1.686935920e-01
7.427030000e+08	-7.030370207e-02	1.678610497e-01
7.427031000e+08	-7.035455296e-02	1.679054524e-01
7.427032000e+08	-7.086812331e-02	1.670324588e-01
7.427033000e+08	-6.982403806e-02	1.669767657e-01
7.427034000e+08	-7.040173707e-02	1.660321486e-01
7.427035000e+08	-7.052969351e-02	1.678080290e-01
7.427036000e+08	-6.996538166e-02	1.671803091e-01
7.427037000e+08	-7.003623583e-02	1.666120758e-01
7.427038000e+08	-7.037482857e-02	1.671545087e-01
7.427039000e+08	-6.978483520e-02	1.666640753e-01
7.427040000e+08	-7.084708536e-02	1.682977689e-01
7.427041000e+08	-7.033877956e-02	1.676802116e-01
7.427042000e+08	-7.091482095e-02	1.677168241e-01
7.427043000e+08	-7.067350398e-02	1.669996414e-01
7.427044000e+08	-7.087720766e-02	1.672060999e-01
7.427045000e+08	-6.904495904e-02	1.672138295e-01
7.427046000e+08	-7.017051167e-02	1.684839809e-01
7.427047000e+08	-7.091571627e-02	1.662804889e-01
7.427048000e+08	-7.174249519e-02	1.671405636e-01
7.427049000e+08	-6.932528968e-02	1.669507118e-01
7.427050000e+08	-6.992926877e-02	1.677762807e-01
7.427051000e+08	-7.079658082e-02	1.676903103e-01
7.427052000e+08	-6.960514091e-02	1.671045846e-01
7.427053000e+08	-7.044637415e-02	1.691369304e-01
7.427054000e+08	-7.069507553e-02	1.678132695e-01
7.427055000e+08	-7.086268200e-02	1.680694875e-01
7.427056000e+08	-7.014578842e-02	1.671985070e-01
7.427057000e+08	-7.108061676e-02	1.669059708e-01
7.427058000e+08	-6.857311567e-02	1.683929449e-01
7.427059000e+08	-6.934647215e-02	1.680885899e-01
7.427060000e+08	-7.024661158e-02	1.679800497e-01
7.427061000e+08	-7.011046544e-02	1.678159605e-01
7.427062000e+08	-6.980190030e-02	1.673477899e-01
7.427063000e+08	-7.065214958e-02	1.684267989e-01
7.427064000e+08	-7.043960723e-02	1.677264353e-01
7.427065000e+08	-6.987346036e-02	1.668577412e-01
7.427066000e+08	-6.988042952e-02	1.673642733e-01
7.427067000e+08	-7.135200138e-02	1.679710502e-01
7.427068000e+08	-7.023587091e-02	1.671102396e-01
7.427069000e+08	-6.964225903e-02	1.685130957e-01
7.427070000e+08	-7.033635684e-02	1.673506171e-01
7.427071000e+08	-7.009397855e-02	1.677748512e-01
7.427072000e+08	-6.994520306e-02	1.675589234e-01
7.427073000e+08	-6.954918467e-02	1.680805374e-01
7.427074000e+08	-7.079840868e-02	1.664962716e-01
7.427075000e+08	-7.000335263e-02	1.669145171e-01
7.427076000e+08	-7.047400757e-02	1.673427307e-01
7.427077000e+08	-6.918026493e-02	1.677533887e-01
7.427078000e+08	-7.009898388e-02	1.661860003e-01
7.427079000e+08	-7.031173443e-02	1.693747030e-01
7.427080000e+08	-6.912191560e-02	1.680353337e-01
7.427081000e+08	-7.041683281e-02	1.689856950e-01
7.427082000e+08	-6.912352733e-02	1.687175261e-01
7.427083000e+08	-6.928301840e-02	1.674198168e-01
7.427084000e+08	-7.137335921e-02	1.678059131e-01
7.427085000e+08	-6.929608011e-02	1.680772320e-01
7.427086000e+08	-6.988712089e-02	1.685228997e-01
7.427087000e+08	-7.066987810e-02	1.668709794e-01
7.427088000e+08	-7.055485854e-02	1.697795162e-01
7.427089000e+08	-6.961748181e-02	1.679517403e-01
7.427090000e+08	-7.015346141e-02	1.665841691e-01
7.427091000e+08	-6.984644680e-02	1.686711101e-01
7.427092000e+08	-7.024713569e-02	1.682216588e-01
7.427093000e+08	-6.856963989e-02	1.682382724e-01
7.427094000e+08	-6.919750902e-02	1.678527374e-01
7.427095000e+08	-6.941455568e-02	1.672796589e-01
7.427096000e+08	-7.071984629e-02	1.686880233e-01
7.427097000e+08	-6.955549214e-02	1.677852657e-01
7.427098000e+08	-6.893951945e-02	1.675762817e-01
7.427099000e+08	-6.878290361e-02	1.687951146e-01
7.427100000e+08	-7.006150271e-02	1.679341874e-01
7.427101000e+08	-6.897271769e-02	1.680174197e-01
7.427102000e+08	-6.951213748e-02	1.678385060e-01
7.427103000e+08	-6.976435706e-02	1.671263630e-01
7.427104000e+08	-6.924914649e-02	1.678756248e-01
7.427105000e+08	-7.076765460e-02	1.674316610e-01
7.427106000e+08	-7.006316106e-02	1.685170943e-01
7.427107000e+08	-6.967300848e-02	1.685444211e-01
7.427108000e+08	-7.007909631e-02	1.695405598e-01
7.427109000e+08	-7.024194343e-02	1.675222498e-01
7.427110000e+08	-7.093618895e-02	1.676997480e-01
7.427111000e+08	-7.061133363e-02	1.679287420e-01
7.427112000e+08	-7.088202139e-02	1.685987244e-01
7.427113000e+08	-7.061057013e-02	1.683304124e-01
7.427114000e+08	-7.040872722e-02	1.677806484e-01
7.427115000e+08	-6.971967217e-02	1.681639684e-01
7.427116000e+08	-6.900393110e-02	1.668777848e-01
7.427117000e+08	-6.961358740e-02	1.690880456e-01
7.427118000e+08	-6.986622265e-02	1.685375111e-01
7.427119000e+08	-6.969834507e-02	1.673546298e-01
7.427120000e+08	-7.015539967e-02	1.683044309e-01
7.427121000e+08	-6.774419765e-02	1.669107770e-01
7.427122000e+08	-7.033845408e-02	1.692862212e-01
7.427123000e+08	-6.957159540e-02	1.674050035e-01
7.427124000e+08	-7.025220062e-02	1.684290091e-01
7.427125000e+08	-7.019944879e-02	1.689344446e-01
7.427126000e+08	-6.999898628e-02	1.676207772e-01
7.427127000e+08	-7.004260332e-02	1.668574986e-01
7.427128000e+08	-6.852974178e-02	1.681979502e-01
7.427129000e+08	-6.851799006e-02	1.691764452e-01
7.427130000e+08	-7.009651601e-02	1.678478975e-01
7.427131000e+08	-7.054332981e-02	1.682568465e-01
7.427132000e+08	-6.946039951e-02	1.678279445e-01
7.427133000e+08	-7.119428034e-02	1.676726382e-01
7.427134000e+08	-7.021541662e-02	1.689449180e-01
7.427135000e+08	-7.047208014e-02	1.670508413e-01
7.427136000e+08	-6.898016746e-02	1.672137192e-01
7.427137000e+08	-6.900883816e-02	1.678822737e-01
7.427138000e+08	-6.964521026e-02	1.681155679e-01
7.427139000e+08	-6.957103790e-02	1.679089116e-01
7.427140000e+08	-6.961623289e-02	1.674982680e-01
7.427141000e+08	-6.980814531e-02	1.665250662e-01
7.427142000e+08	-7.082137878e-02	1.673302261e-01
7.427143000e+08	-6.903735105e-02	1.678955742e-01
7.427144000e+08	-7.003882901e-02	1.687601067e-01
7.427145000e+08	-6.888295714e-02	1.676998172e-01
7.427146000e+08	-6.907431390e-02	1.682071890e-01
7.427147000e+08	-6.967595402e-02	1.678538994e-01
7.427148000e+08	-6.928027878e-02	1.673697718e-01
7.427149000e+08	-6.977058472e-02	1.673251305e-01
7.427150000e+08	-6.953021706e-02	1.680842892e-01
7.427151000e+08	-7.045989883e-02	1.668224841e-01
7.427152000e+08	-7.041094600e-02	1.691082096e-01
7.427153000e+08	-6.896112069e-02	1.675661550e-01
7.427154000e+08	-6.991492380e-02	1.680408063e-01
7.427155000e+08	-6.916129558e-02	1.694554146e-01
7.427156000e+08	-6.907261648e-02	1.691038775e-01
7.427157000e+08	-6.945662963e-02	1.675327827e-01
7.427158000e+08	-6.956247059e-02	1.674070674e-01
7.427159000e+08	-6.795069404e-02	1.684636801e-01
7.427160000e+08	-6.881422010e-02	1.682146705e-01
7.427161000e+08	-6.986067703e-02	1.678105080e-01
7.427162000e+08	-6.917621650e-02	1.682092242e-01
7.427163000e+08	-6.953482629e-02	1.681924637e-01
7.427164000e+08	-6.994209474e-02	1.680963861e-01
7.427165000e+08	-7.055597535e-02	1.683120232e-01
7.427166000e+08	-6.964079326e-02	1.678300161e-01
7.427167000e+08	-7.034434614e-02	1.676931210e-01
7.427168000e+08	-6.987482627e-02	1.686101035e-01
7.427169000e+08	-7.027497030e-02	1.684156365e-01
7.427170000e+08	-6.868975306e-02	1.680031723e-01
7.427171000e+08	-6.887398453e-02	1.672221486e-01
7.427172000e+08	-7.033357551e-02	1.680601917e-01
7.427173000e+08	-6.794948547e-02	1.679259492e-01
7.427174000e+08	-6.754585024e-02	1.667522527e-01
7.427175000e+08	-6.986175768e-02	1.691557435e-01
7.427176000e+08	-6.900517308e-02	1.673863100e-01
7.427177000e+08	-7.027929681e-02	1.688632546e-01
7.427178000e+08	-7.037846052e-02	1.683732524e-01
7.427179000e+08	-6.934719671e-02	1.686616431e-01
7.427180000e+08	-7.012360640e-02	1.682766620e-01
7.427181000e+08	-7.050917395e-02	1.677426317e-01
7.427182000e+08	-6.906291024e-02	1.686816805e-01
7.427183000e+08	-6.956549835e-02	1.687841152e-01
7.427184000e+08	-6.969306842e-02	1.688195778e-01
7.427185000e+08	-6.988562498e-02	1.687394779e-01
7.427186000e+08	-6.976263135e-02	1.684218646e-01
7.427187000e+08	-6.950788064e-02	1.674050374e-01
7.427188000e+08	-6.879396853e-02	1.678304323e-01
7.427189000e+08	-7.042025631e-02	1.673873767e-01
7.427190000e+08	-6.870562220e-02	1.682853858e-01
7.427191000e+08	-6.917602840e-02	1.683652757e-01
7.427192000e+08	-6.878243788e-02	1.688072235e-01
7.427193000e+08	-7.041295076e-02	1.674977268e-01
7.427194000e+08	-6.914495472e-02	1.679452402e-01
7.427195000e+08	-6.910551955e-02	1.675348330e-01
7.427196000e+08	-6.950770385e-02	1.678130742e-01
7.427197000e+08	-6.895354867e-02	1.673383911e-01
7.427198000e+08	-6.948265239e-02	1.682758185e-01
7.427199000e+08	-7.020713206e-02	1.675069973e-01
7.427200000e+08	-6.867074037e-02	1.699295188e-01
7.427201000e+08	-6.890502820e-02	1.679777103e-01
7.427202000e+08	-6.845724110e-02	1.683926756e-01
7.427203000e+08	-6.935296293e-02	1.666498596e-01
7.427204000e+08	-6.856419595e-02	1.687263793e-01
7.427205000e+08	-6.901538227e-02	1.686612656e-01
7.427206000e+08	-6.843843861e-02	1.676743457e-01
7.427207000e+08	-6.903661490e-02	1.695277682e-01
7.427208000e+08	-6.866186528e-02	1.688532716e-01
7.427209000e+08	-6.815354580e-02	1.687725310e-01
7.427210000e+08	-7.022280615e-02	1.654752093e-01
7.427211000e+08	-7.001462408e-02	1.689077984e-01
7.427212000e+08	-6.959254465e-02	1.691135015e-01
7.427213000e+08	-6.889272264e-02	1.675149478e-01
7.427214000e+08	-6.902266316e-02	1.670692745e-01
7.427215000e+08	-6.897242010e-02	1.678239287e-01
7.427216000e+08	-6.928480403e-02	1.674682885e-01
7.427217000e+08	-6.946913216e-02	1.680522012e-01
7.427218000e+08	-7.032342503e-02	1.676854578e-01
7.427219000e+08	-6.829174416e-02	1.674356595e-01
7.427220000e+08	-6.911235684e-02	1.682233297e-01
7.427221000e+08	-6.905312047e-02	1.693022732e-01
7.427222000e+08	-7.114821657e-02	1.678620224e-01
7.427223000e+08	-6.971352935e-02	1.691978248e-01
7.427224000e+08	-6.991977920e-02	1.692674470e-01
7.427225000e+08	-6.878144046e-02	1.682640811e-01
7.427226000e+08	-6.951764919e-02	1.675948817e-01
7.427227000e+08	-6.935504457e-02	1.672134283e-01
7.427228000e+08	-7.053185676e-02	1.676787438e-01
7.427229000e+08	-6.836188277e-02	1.681209545e-01
7.427230000e+08	-6.856105844e-02	1.676727821e-01
7.427231000e+08	-6.910519918e-02	1.673613470e-01
7.427232000e+08	-6.945659600e-02	1.674798686e-01
7.427233000e+08	-6.913195566e-02	1.680830122e-01
7.427234000e+08	-6.962880492e-02	1.686048688e-01
7.427235000e+08	-6.981696283e-02	1.690762744e-01
7.427236000e+08	-6.925630521e-02	1.680606679e-01
7.427237000e+08	-6.973405725e-02	1.685372248e-01
7.427238000e+08	-6.817738364e-02	1.690208153e-01
7.427239000e+08	-6.825785383e-02	1.670253817e-01
7.427240000e+08	-6.955371955e-02	1.679013882e-01
7.427241000e+08	-6.963753797e-02	1.680616465e-01
7.427242000e+08	-6.896299813e-02	1.682869685e-01
7.427243000e+08	-6.791550739e-02	1.683770658e-01
7.427244000e+08	-6.948547593e-02	1.679815402e-01
7.427245000e+08	-6.963877330e-02	1.690823123e-01
7.427246000e+08	-6.932407324e-02	1.681551780e-01
7.427247000e+08	-6.923968761e-02	1.679036298e-01
7.427248000e+08	-6.853645113e-02	1.675465950e-01
7.427249000e+08	-6.802405844e-02	1.678218343e-01
7.427250000e+08	-6.832220612e-02	1.680957409e-01
7.427251000e+08	-6.948411245e-02	1.696678224e-01
7.427252000e+08	-6.837616860e-02	1.687424791e-01
7.427253000e+08	-6.825485287e-02	1.686936308e-01
7.427254000e+08	-6.877204060e-02	1.675728363e-01
7.427255000e+08	-6.949790609e-02	1.683335390e-01
7.427256000e+08	-6.830846207e-02	1.681878951e-01
7.427257000e+08	-6.887378170e-02	1.678892792e-01
7.427258000e+08	-6.949204439e-02	1.688035669e-01
7.427259000e+08	-6.899166030e-02	1.678993468e-01
7.427260000e+08	-6.776574856e-02	1.688129899e-01
7.427261000e+08	-6.860172981e-02	1.678740068e-01
7.427262000e+08	-6.995842994e-02	1.691940115e-01
7.427263000e+08	-6.873040508e-02	1.684399845e-01
7.427264000e+08	-6.913303470e-02	1.680011520e-01
7.427265000e+08	-6.886179941e-02	1.678603580e-01
7.427266000e+08	-6.907020879e-02	1.686510034e-01
7.427267000e+08	-6.952304729e-02	1.683430593e-01
7.427268000e+08	-6.842989665e-02	1.686290432e-01
7.427269000e+08	-6.880168786e-02	1.698758946e-01
7.427270000e+08	-6.957986040e-02	1.675450931e-01
7.427271000e+08	-7.022503055e-02	1.691692331e-01
7.427272000e+08	-6.831181771e-02	1.671877526e-01
7.427273000e+08	-6.844017326e-02	1.689993909e-01
7.427274000e+08	-6.930282517e-02	1.684610222e-01
7.427275000e+08	-6.841984882e-02	1.677023082e-01
7.427276000e+08	-6.969240060e-02	1.676020702e-01
7.427277000e+08	-6.857380222e-02	1.678165484e-01
7.427278000e+08	-6.904016008e-02	1.676762208e-01
7.427279000e+08	-6.885851128e-02	1.674908043e-01
7.427280000e+08	-6.821662845e-02	1.698037407e-01
7.427281000e+08	-6.867791363e-02	1.669844569e-01
7.427282000e+08	-6.980190173e-02	1.686235690e-01
7.427283000e+08	-6.928817686e-02	1.680538261e-01
7.427284000e+08	-6.893666080e-02	1.684065836e-01
7.427285000e+08	-6.950255656e-02	1.687621434e-01
7.427286000e+08	-6.944556556e-02	1.672991101e-01
7.427287000e+08	-6.822578252e-02	1.687525624e-01
7.427288000e+08	-6.817065049e-02	1.687984146e-01
7.427289000e+08	-6.834265735e-02	1.686764729e-01
7.427290000e+08	-6.854375394e-02	1.685575427e-01
7.427291000e+08	-6.870361798e-02	1.687409250e-01
7.427292000e+08	-6.779259158e-02	1.680499019e-01
7.427293000e+08	-6.802801257e-02	1.682815054e-01
7.427294000e+08	-7.008507279e-02	1.685094453e-01
7.427295000e+08	-6.827690132e-02	1.686206594e-01
7.427296000e+08	-6.713145583e-02	1.690358197e-01
7.427297000e+08	-7.016493825e-02	1.692977985e-01
7.427298000e+08	-6.994698841e-02	1.688697186e-01
7.427299000e+08	-6.970041188e-02	1.679605000e-01
7.427300000e+08	-6.893618048e-02	1.676784084e-01
7.427301000e+08	-6.971940815e-02	1.681689556e-01
7.427302000e+08	-6.754453823e-02	1.698733784e-01
7.427303000e+08	-6.885887950e-02	1.680629728e-01
7.427304000e+08	-6.842966115e-02	1.688074195e-01
7.427305000e+08	-6.882675638e-02	1.676962369e-01
7.427306000e+08	-6.855213407e-02	1.687087123e-01
7.427307000e+08	-6.906044473e-02	1.679135124e-01
7.427308000e+08	-6.970936422e-02	1.690530171e-01
7.427309000e+08	-6.902394271e-02	1.687262178e-01
7.427310000e+08	-6.864208476e-02	1.689565673e-01
7.427311000e+08	-6.784166536e-02	1.684615049e-01
7.427312000e+08	-6.919489719e-02	1.682343645e-01
7.427313000e+08	-6.740004963e-02	1.680533141e-01
7.427314000e+08	-6.847534407e-02	1.680088618e-01
7.427315000e+08	-6.856942860e-02	1.681773367e-01
7.427316000e+08	-6.820035370e-02	1.690729332e-01
7.427317000e+08	-6.971543894e-02	1.697863453e-01
7.427318000e+08	-6.841184682e-02	1.683841013e-01
7.427319000e+08	-6.905849274e-02	1.677970794e-01
7.427320000e+08	-6.857120700e-02	1.690921233e-01
7.427321000e+08	-6.995484613e-02	1.688825646e-01
7.427322000e+08	-6.957299135e-02	1.689595089e-01
7.427323000e+08	-6.933888765e-02	1.676628255e-01
7.427324000e+08	-6.934766292e-02	1.686016971e-01
7.427325000e+08	-6.917013070e-02	1.684503833e-01
7.427326000e+08	-6.929260291e-02	1.692827776e-01
7.427327000e+08	-6.849343920e-02	1.686755022e-01
7.427328000e+08	-6.836977157e-02	1.678821867e-01
7.427329000e+08	-6.947127829e-02	1.684891143e-01
7.427330000e+08	-6.883847861e-02	1.682929914e-01
7.427331000e+08	-6.785205995e-02	1.682870712e-01
7.427332000e+08	-6.780675307e-02	1.682957698e-01
7.427333000e+08	-6.778738459e-02	1.675486261e-01
7.427334000e+08	-6.890225763e-02	1.681130826e-01
7.427335000e+08	-6.876992974e-02	1.684221817e-01
7.427336000e+08	-6.769338610e-02	1.680777476e-01
7.427337000e+08	-6.847705695e-02	1.692183547e-01
7.427338000e+08	-6.890807917e-02	1.676221155e-01
7.427339000e+08	-6.832396074e-02	1.688223513e-01
7.427340000e+08	-6.913137033e-02	1.689902502e-01
7.427341000e+08	-6.826367637e-02	1.688445234e-01
7.427342000e+08	-6.901473507e-02	1.687990354e-01
7.427343000e+08	-6.985673039e-02	1.690218992e-01
7.427344000e+08	-6.872994656e-02	1.687995763e-01
7.427345000e+08	-6.857290439e-02	1.692851747e-01
7.427346000e+08	-6.877343852e-02	1.688544095e-01
7.427347000e+08	-6.728732010e-02	1.691961279e-01
7.427348000e+08	-6.844085975e-02	1.677246477e-01
7.427349000e+08	-6.843986222e-02	1.686948837e-01
7.427350000e+08	-6.770961505e-02	1.687802012e-01
7.427351000e+08	-6.836738650e-02	1.690513309e-01
7.427352000e+08	-6.819868267e-02	1.688205799e-01
7.427353000e+08	-6.930811400e-02	1.682267402e-01
7.427354000e+08	-6.905596048e-02	1.687510905e-01
7.427355000e+08	-6.879821758e-02	1.685717969e-01
7.427356000e+08	-6.798614796e-02	1.704906925e-01
7.427357000e+08	-6.837955707e-02	1.675058180e-01
7.427358000e+08	-6.902577539e-02	1.690463758e-01
7.427359000e+08	-6.910595568e-02	1.684949320e-01
7.427360000e+08	-6.770766947e-02	1.699167493e-01
7.427361000e+08	-6.730555450e-02	1.682973769e-01
7.427362000e+08	-6.939672922e-02	1.684580063e-01
7.427363000e+08	-6.699912806e-02	1.682784582e-01
7.427364000e+08	-6.870450667e-02	1.688938567e-01
7.427365000e+08	-6.832135659e-02	1.686796298e-01
7.427366000e+08	-6.802934287e-02	1.687937808e-01
7.427367000e+08	-6.741400205e-02	1.685406278e-01
7.427368000e+08	-6.817970552e-02	1.688833728e-01
7.427369000e+08	-6.868911445e-02	1.698123478e-01
7.427370000e+08	-6.808254311e-02	1.684696514e-01
7.427371000e+08	-6.816168875e-02	1.691534765e-01
7.427372000e+08	-6.809039228e-02	1.678972598e-01
7.427373000e+08	-6.889939099e-02	1.675867788e-01
7.427374000e+08	-6.954761948e-02	1.690210170e-01
7.427375000e+08	-6.831200730e-02	1.687076743e-01
7.427376000e+08	-6.807239825e-02	1.688081681e-01
7.427377000e+08	-6.767098066e-02	1.682350715e-01
7.427378000e+08	-6.797312732e-02	1.680204680e-01
7.427379000e+08	-6.780360103e-02	1.681600251e-01
7.427380000e+08	-6.765354430e-02	1.679577840e-01
7.427381000e+08	-6.904320980e-02	1.686868541e-01
7.427382000e+08	-6.683316354e-02	1.686354497e-01
7.427383000e+08	-6.733926029e-02	1.688262862e-01
7.427384000e+08	-6.866458361e-02	1.683782341e-01
7.427385000e+08	-6.925170494e-02	1.691330996e-01
7.427386000e+08	-6.834861059e-02	1.672608552e-01
7.427387000e+08	-6.824712471e-02	1.679792488e-01
7.427388000e+08	-6.935888789e-02	1.685336446e-01
7.427389000e+08	-6.828194010e-02	1.688509025e-01
7.427390000e+08	-6.819099624e-02	1.683233076e-01
7.427391000e+08	-6.766520088e-02	1.689866731e-01
7.427392000e+08	-6.973156103e-02	1.687413212e-01
7.427393000e+08	-6.790043578e-02	1.696159405e-01
7.427394000e+08	-6.796352198e-02	1.676246573e-01
7.427395000e+08	-6.794694453e-02	1.691509285e-01
7.427396000e+08	-6.809027491e-02	1.680845050e-01
7.427397000e+08	-6.908188749e-02	1.676351518e-01
7.427398000e+08	-6.870487871e-02	1.689903427e-01
7.427399000e+08	-6.753459752e-02	1.676554840e-01
7.427400000e+08	-6.833732551e-02	1.688876273e-01
7.427401000e+08	-6.696775580e-02	1.680420229e-01
7.427402000e+08	-6.808359250e-02	1.695293259e-01
7.427403000e+08	-6.837693090e-02	1.678005608e-01
7.427404000e+08	-6.832914866e-02	1.679987157e-01
7.427405000e+08	-6.878784115e-02	1.698262653e-01
7.427406000e+08	-6.812805646e-02	1.704538422e-01
7.427407000e+08	-6.806439115e-02	1.684980925e-01
7.427408000e+08	-6.787221968e-02	1.683447207e-01
7.427409000e+08	-6.824820307e-02	1.681886968e-01
7.427410000e+08	-6.939433549e-02	1.689845897e-01
7.427411000e+08	-6.833208441e-02	1.688109092e-01
7.427412000e+08	-6.896855603e-02	1.689201351e-01
7.427413000e+08	-6.842054785e-02	1.677082122e-01
7.427414000e+08	-6.707658592e-02	1.685272070e-01
7.427415000e+08	-6.933940285e-02	1.690210503e-01
7.427416000e+08	-6.792561856e-02	1.683572951e-01
7.427417000e+08	-6.771218358e-02	1.683355289e-01
7.427418000e+08	-6.682327088e-02	1.681740154e-01
7.427419000e+08	-6.900546481e-02	1.686586627e-01
7.427420000e+08	-6.779473504e-02	1.696290688e-01
7.427421000e+08	-6.844640533e-02	1.695026459e-01
7.427422000e+08	-6.830228007e-02	1.690125332e-01
7.427423000e+08	-6.814931643e-02	1.689371262e-01
7.427424000e+08	-6.824593967e-02	1.682247144e-01
7.427425000e+08	-6.744942580e-02	1.682163257e-01
7.427426000e+08	-6.819510797e-02	1.684624460e-01
7.427427000e+08	-6.861079902e-02	1.689514016e-01
7.427428000e+08	-6.851669688e-02	1.687160875e-01
7.427429000e+08	-6.746463534e-02	1.682863062e-01
7.427430000e+08	-6.783666621e-02	1.690617743e-01
7.427431000e+08	-6.718088863e-02	1.698995035e-01
7.427432000e+08	-6.671303108e-02	1.689652198e-01
7.427433000e+08	-6.792866163e-02	1.697486373e-01
7.427434000e+08	-6.839647664e-02	1.687659597e-01
7.427435000e+08	-6.842959912e-02	1.681163607e-01
7.427436000e+08	-6.700360697e-02	1.683249110e-01
7.427437000e+08	-6.599777091e-02	1.688169074e-01
7.427438000e+08	-6.759444391e-02	1.689806843e-01
7.427439000e+08	-6.816820807e-02	1.695604168e-01
7.427440000e+08	-6.762409878e-02	1.690435977e-01
7.427441000e+08	-6.918293781e-02	1.688457427e-01
7.427442000e+08	-6.724965519e-02	1.701883168e-01
7.427443000e+08	-6.852411924e-02	1.689268256e-01
7.427444000e+08	-6.718755500e-02	1.687751756e-01
7.427445000e+08	-6.841885952e-02	1.677638934e-01
7.427446000e+08	-6.744631071e-02	1.686786265e-01
7.427447000e+08	-6.881257148e-02	1.684911555e-01
7.427448000e+08	-6.767008944e-02	1.687842031e-01
7.427449000e+08	-6.853119340e-02	1.687043042e-01
7.427450000e+08	-6.758601330e-02	1.703816609e-01
7.427451000e+08	-6.756364429e-02	1.693346905e-01
7.427452000e+08	-6.759186941e-02	1.685409005e-01
7.427453000e+08	-6.825983300e-02	1.684313235e-01
7.427454000e+08	-6.753502801e-02	1.687585764e-01
7.427455000e+08	-6.772254001e-02	1.701409334e-01
7.427456000e+08	-6.923414821e-02	1.693235874e-01
7.427457000e+08	-6.765504385e-02	1.692917630e-01
7.427458000e+08	-6.884595424e-02	1.680473988e-01
7.427459000e+08	-6.827435806e-02	1.683769840e-01
7.427460000e+08	-6.814600505e-02	1.685574148e-01
7.427461000e+08	-6.804646211e-02	1.693293813e-01
7.427462000e+08	-6.754339712e-02	1.701303966e-01
7.427463000e+08	-6.739869863e-02	1.691659684e-01
7.427464000e+08	-6.838073470e-02	1.681449227e-01
7.427465000e+08	-6.788653537e-02	1.685478717e-01
7.427466000e+08	-6.775653393e-02	1.686017766e-01
7.427467000e+08	-6.870097524e-02	1.692786450e-01
7.427468000e+08	-6.807902685e-02	1.691492198e-01
7.427469000e+08	-6.807292654e-02	1.683826812e-01
7.427470000e+08	-6.740958899e-02	1.683235801e-01
7.427471000e+08	-6.782633053e-02	1.675202021e-01
7.427472000e+08	-6.624905867e-02	1.682267736e-01
7.427473000e+08	-6.680946579e-02	1.695404637e-01
7.427474000e+08	-6.833693160e-02	1.681723286e-01
7.427475000e+08	-6.749092755e-02	1.700379842e-01
7.427476000e+08	-6.797898663e-02	1.685118044e-01
7.427477000e+08	-6.739780704e-02	1.691062118e-01
7.427478000e+08	-6.788419162e-02	1.683690278e-01
7.427479000e+08	-6.700915689e-02	1.692753670e-01
7.427480000e+08	-6.674338872e-02	1.679650546e-01
7.427481000e+08	-6.641398747e-02	1.699430072e-01
7.427482000e+08	-6.872500869e-02	1.679691061e-01
7.427483000e+08	-6.656820071e-02	1.676297339e-01
7.427484000e+08	-6.801092527e-02	1.689380373e-01
7.427485000e+08	-6.821536116e-02	1.686104921e-01
7.427486000e+08	-6.801784235e-02	1.684842881e-01
7.427487000e+08	-6.711441923e-02	1.691132278e-01
7.427488000e+08	-6.906301877e-02	1.685034148e-01
7.427489000e+08	-6.806012307e-02	1.680227231e-01
7.427490000e+08	-6.782343635e-02	1.689025963e-01
7.427491000e+08	-6.819480079e-02	1.678014241e-01
7.427492000e+08	-6.617858011e-02	1.696264393e-01
7.427493000e+08	-6.773965568e-02	1.684063085e-01
7.427494000e+08	-6.737517303e-02	1.698448795e-01
7.427495000e+08	-6.733665367e-02	1.700508476e-01
7.427496000e+08	-6.641956457e-02	1.695217308e-01
7.427497000e+08	-6.828801171e-02	1.683740908e-01
7.427498000e+08	-6.741188200e-02	1.685813637e-01
7.427499000e+08	-6.747927037e-02	1.689215527e-01
7.427500000e+08	-6.664493574e-02	1.685601137e-01
7.427501000e+08	-6.860924106e-02	1.681073955e-01
7.427502000e+08	-6.767026360e-02	1.694704901e-01
7.427503000e+08	-6.706083072e-02	1.681786084e-01
7.427504000e+08	-6.784124198e-02	1.690123109e-01
7.427505000e+08	-6.599675400e-02	1.680289682e-01
7.427506000e+08	-6.765134900e-02	1.694691792e-01
7.427507000e+08	-6.670541305e-02	1.690286403e-01
7.427508000e+08	-6.731263281e-02	1.689160887e-01
7.427509000e+08	-6.728605946e-02	1.694875358e-01
7.427510000e+08	-6.808072134e-02	1.700404999e-01
7.427511000e+08	-6.746750741e-02	1.682273459e-01
7.427512000e+08	-6.746347483e-02	1.676331800e-01
7.427513000e+08	-6.785510135e-02	1.679795611e-01
7.427514000e+08	-6.792703158e-02	1.701595644e-01
7.427515000e+08	-6.769366153e-02	1.698958211e-01
7.427516000e+08	-6.652240727e-02	1.690394101e-01
7.427517000e+08	-6.608411735e-02	1.682928927e-01
