# Source ADC	Temp 110.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3998140e+08	-1.4165633e+00	-3.9938002e-01
7.3998220e+08	-1.4169104e+00	-3.9891645e-01
7.3998300e+08	-1.4170851e+00	-3.9825146e-01
7.3998380e+08	-1.4169193e+00	-3.9783869e-01
7.3998460e+08	-1.4173052e+00	-3.9748185e-01
7.3998540e+08	-1.4175639e+00	-3.9677268e-01
7.3998620e+08	-1.4174479e+00	-3.9641785e-01
7.3998700e+08	-1.4176536e+00	-3.9588225e-01
7.3998780e+08	-1.4178773e+00	-3.9528417e-01
7.3998860e+08	-1.4180226e+00	-3.9485046e-01
7.3998940e+08	-1.4180045e+00	-3.9463229e-01
7.3999020e+08	-1.4182254e+00	-3.9419552e-01
7.3999100e+08	-1.4180403e+00	-3.9379203e-01
7.3999180e+08	-1.4182347e+00	-3.9307987e-01
7.3999260e+08	-1.4185754e+00	-3.9288579e-01
7.3999340e+08	-1.4187375e+00	-3.9215914e-01
7.3999420e+08	-1.4187706e+00	-3.9194020e-01
7.3999500e+08	-1.4189717e+00	-3.9127706e-01
7.3999580e+08	-1.4191794e+00	-3.9085502e-01
7.3999660e+08	-1.4190985e+00	-3.9039854e-01
7.3999740e+08	-1.4190329e+00	-3.8988857e-01
7.3999820e+08	-1.4189744e+00	-3.8963962e-01
7.3999900e+08	-1.4193923e+00	-3.8901686e-01
7.3999980e+08	-1.4195856e+00	-3.8827839e-01
7.4000060e+08	-1.4194535e+00	-3.8790129e-01
7.4000140e+08	-1.4199833e+00	-3.8723552e-01
7.4000220e+08	-1.4199052e+00	-3.8701025e-01
7.4000300e+08	-1.4201641e+00	-3.8647322e-01
7.4000380e+08	-1.4203116e+00	-3.8600868e-01
7.4000460e+08	-1.4202334e+00	-3.8565745e-01
7.4000540e+08	-1.4206037e+00	-3.8524687e-01
7.4000620e+08	-1.4206308e+00	-3.8459531e-01
7.4000700e+08	-1.4206556e+00	-3.8436108e-01
7.4000780e+08	-1.4208126e+00	-3.8367709e-01
7.4000860e+08	-1.4206562e+00	-3.8324689e-01
7.4000940e+08	-1.4212015e+00	-3.8265696e-01
7.4001020e+08	-1.4212777e+00	-3.8207663e-01
7.4001100e+08	-1.4212149e+00	-3.8159634e-01
7.4001180e+08	-1.4214819e+00	-3.8121113e-01
7.4001260e+08	-1.4212518e+00	-3.8082272e-01
7.4001340e+08	-1.4217283e+00	-3.8030845e-01
7.4001420e+08	-1.4218046e+00	-3.7997994e-01
7.4001500e+08	-1.4220640e+00	-3.7957665e-01
7.4001580e+08	-1.4218016e+00	-3.7901006e-01
7.4001660e+08	-1.4221397e+00	-3.7824251e-01
7.4001740e+08	-1.4221157e+00	-3.7807772e-01
7.4001820e+08	-1.4223630e+00	-3.7769622e-01
7.4001900e+08	-1.4224359e+00	-3.7708243e-01
7.4001980e+08	-1.4224119e+00	-3.7655152e-01
7.4002060e+08	-1.4226310e+00	-3.7601255e-01
7.4002140e+08	-1.4229400e+00	-3.7564198e-01
7.4002220e+08	-1.4225846e+00	-3.7522855e-01
7.4002300e+08	-1.4231499e+00	-3.7457560e-01
7.4002380e+08	-1.4231782e+00	-3.7435186e-01
7.4002460e+08	-1.4233607e+00	-3.7391178e-01
7.4002539e+08	-1.4235832e+00	-3.7338531e-01
7.4002619e+08	-1.4236706e+00	-3.7302262e-01
7.4002699e+08	-1.4231953e+00	-3.7235195e-01
7.4002779e+08	-1.4237096e+00	-3.7164161e-01
7.4002859e+08	-1.4234127e+00	-3.7135016e-01
7.4002939e+08	-1.4238309e+00	-3.7121189e-01
7.4003019e+08	-1.4240545e+00	-3.7046246e-01
7.4003099e+08	-1.4242157e+00	-3.7004525e-01
7.4003179e+08	-1.4245188e+00	-3.6957016e-01
7.4003259e+08	-1.4240940e+00	-3.6893684e-01
7.4003339e+08	-1.4243797e+00	-3.6866908e-01
7.4003419e+08	-1.4246695e+00	-3.6810314e-01
7.4003499e+08	-1.4246822e+00	-3.6753916e-01
7.4003579e+08	-1.4248557e+00	-3.6711216e-01
7.4003659e+08	-1.4249615e+00	-3.6660987e-01
7.4003739e+08	-1.4249253e+00	-3.6629559e-01
7.4003819e+08	-1.4250388e+00	-3.6567755e-01
7.4003899e+08	-1.4252795e+00	-3.6536343e-01
7.4003979e+08	-1.4252537e+00	-3.6481023e-01
7.4004059e+08	-1.4250893e+00	-3.6450377e-01
7.4004139e+08	-1.4256604e+00	-3.6371814e-01
7.4004219e+08	-1.4256953e+00	-3.6314309e-01
7.4004299e+08	-1.4258844e+00	-3.6281685e-01
7.4004379e+08	-1.4261251e+00	-3.6227559e-01
7.4004459e+08	-1.4259394e+00	-3.6162156e-01
7.4004539e+08	-1.4260075e+00	-3.6138987e-01
7.4004619e+08	-1.4260967e+00	-3.6091921e-01
7.4004699e+08	-1.4264963e+00	-3.6046195e-01
7.4004779e+08	-1.4264639e+00	-3.5999212e-01
7.4004859e+08	-1.4267976e+00	-3.5930260e-01
7.4004939e+08	-1.4270762e+00	-3.5906464e-01
7.4005019e+08	-1.4269267e+00	-3.5870931e-01
7.4005099e+08	-1.4271471e+00	-3.5812499e-01
7.4005179e+08	-1.4270095e+00	-3.5762765e-01
7.4005259e+08	-1.4272937e+00	-3.5687612e-01
7.4005339e+08	-1.4273261e+00	-3.5637474e-01
7.4005419e+08	-1.4273886e+00	-3.5629958e-01
7.4005499e+08	-1.4276203e+00	-3.5565770e-01
7.4005579e+08	-1.4272465e+00	-3.5516687e-01
7.4005659e+08	-1.4273676e+00	-3.5483978e-01
7.4005739e+08	-1.4278174e+00	-3.5427877e-01
7.4005819e+08	-1.4279726e+00	-3.5390064e-01
7.4005899e+08	-1.4282872e+00	-3.5331785e-01
7.4005979e+08	-1.4283366e+00	-3.5280748e-01
7.4006059e+08	-1.4282639e+00	-3.5214350e-01
7.4006139e+08	-1.4285611e+00	-3.5220128e-01
7.4006219e+08	-1.4286062e+00	-3.5132121e-01
7.4006299e+08	-1.4286441e+00	-3.5091512e-01
7.4006379e+08	-1.4284707e+00	-3.5025447e-01
7.4006459e+08	-1.4288448e+00	-3.4994852e-01
7.4006539e+08	-1.4290186e+00	-3.4942558e-01
7.4006619e+08	-1.4292099e+00	-3.4901547e-01
7.4006699e+08	-1.4293703e+00	-3.4853964e-01
7.4006779e+08	-1.4293909e+00	-3.4797889e-01
7.4006859e+08	-1.4294273e+00	-3.4758785e-01
7.4006939e+08	-1.4294466e+00	-3.4702876e-01
7.4007019e+08	-1.4298333e+00	-3.4676642e-01
7.4007099e+08	-1.4295611e+00	-3.4596938e-01
7.4007179e+08	-1.4294427e+00	-3.4545649e-01
7.4007259e+08	-1.4298322e+00	-3.4531236e-01
7.4007339e+08	-1.4301335e+00	-3.4453191e-01
7.4007419e+08	-1.4299145e+00	-3.4437488e-01
7.4007499e+08	-1.4301021e+00	-3.4389261e-01
7.4007578e+08	-1.4302273e+00	-3.4348804e-01
7.4007658e+08	-1.4302077e+00	-3.4290313e-01
7.4007738e+08	-1.4303872e+00	-3.4251336e-01
7.4007818e+08	-1.4308481e+00	-3.4192030e-01
7.4007898e+08	-1.4305133e+00	-3.4111992e-01
7.4007978e+08	-1.4309362e+00	-3.4097445e-01
7.4008058e+08	-1.4309272e+00	-3.4043906e-01
7.4008138e+08	-1.4312717e+00	-3.3966628e-01
7.4008218e+08	-1.4310356e+00	-3.3949195e-01
7.4008298e+08	-1.4311393e+00	-3.3900885e-01
7.4008378e+08	-1.4315472e+00	-3.3859168e-01
7.4008458e+08	-1.4312526e+00	-3.3780660e-01
7.4008538e+08	-1.4314675e+00	-3.3758111e-01
7.4008618e+08	-1.4317929e+00	-3.3685084e-01
7.4008698e+08	-1.4318580e+00	-3.3664554e-01
7.4008778e+08	-1.4319496e+00	-3.3613658e-01
7.4008858e+08	-1.4320946e+00	-3.3554043e-01
7.4008938e+08	-1.4322654e+00	-3.3513852e-01
7.4009018e+08	-1.4319612e+00	-3.3455263e-01
7.4009098e+08	-1.4320412e+00	-3.3439297e-01
7.4009178e+08	-1.4324526e+00	-3.3373956e-01
7.4009258e+08	-1.4326930e+00	-3.3345441e-01
7.4009338e+08	-1.4327204e+00	-3.3269664e-01
7.4009418e+08	-1.4328506e+00	-3.3236396e-01
7.4009498e+08	-1.4325256e+00	-3.3199795e-01
7.4009578e+08	-1.4327571e+00	-3.3156799e-01
7.4009658e+08	-1.4331275e+00	-3.3085793e-01
7.4009738e+08	-1.4331722e+00	-3.2997282e-01
7.4009818e+08	-1.4331193e+00	-3.3004198e-01
7.4009898e+08	-1.4336363e+00	-3.2942036e-01
7.4009978e+08	-1.4334571e+00	-3.2889086e-01
7.4010058e+08	-1.4334900e+00	-3.2863384e-01
7.4010138e+08	-1.4335148e+00	-3.2815750e-01
7.4010218e+08	-1.4336193e+00	-3.2726405e-01
7.4010298e+08	-1.4337085e+00	-3.2705320e-01
7.4010378e+08	-1.4338884e+00	-3.2659047e-01
7.4010458e+08	-1.4341919e+00	-3.2633504e-01
7.4010538e+08	-1.4344983e+00	-3.2588883e-01
7.4010618e+08	-1.4345423e+00	-3.2529023e-01
7.4010698e+08	-1.4343839e+00	-3.2473771e-01
7.4010778e+08	-1.4344079e+00	-3.2422669e-01
7.4010858e+08	-1.4345909e+00	-3.2390948e-01
7.4010938e+08	-1.4345680e+00	-3.2315526e-01
7.4011018e+08	-1.4349172e+00	-3.2260373e-01
7.4011098e+08	-1.4349227e+00	-3.2229793e-01
7.4011178e+08	-1.4347892e+00	-3.2199256e-01
7.4011258e+08	-1.4352598e+00	-3.2127575e-01
7.4011338e+08	-1.4350449e+00	-3.2065588e-01
7.4011418e+08	-1.4352177e+00	-3.2017783e-01
7.4011498e+08	-1.4352584e+00	-3.2012025e-01
7.4011578e+08	-1.4352357e+00	-3.1950443e-01
7.4011658e+08	-1.4353754e+00	-3.1892208e-01
7.4011738e+08	-1.4357146e+00	-3.1852808e-01
7.4011818e+08	-1.4358114e+00	-3.1782085e-01
7.4011898e+08	-1.4358236e+00	-3.1751795e-01
7.4011978e+08	-1.4357743e+00	-3.1723670e-01
7.4012058e+08	-1.4359126e+00	-3.1668702e-01
7.4012138e+08	-1.4360255e+00	-3.1633252e-01
7.4012218e+08	-1.4358058e+00	-3.1560093e-01
7.4012298e+08	-1.4363442e+00	-3.1521022e-01
7.4012378e+08	-1.4361160e+00	-3.1454530e-01
7.4012458e+08	-1.4364789e+00	-3.1428184e-01
7.4012537e+08	-1.4368519e+00	-3.1365709e-01
7.4012617e+08	-1.4367134e+00	-3.1291825e-01
7.4012697e+08	-1.4367747e+00	-3.1241345e-01
7.4012777e+08	-1.4369687e+00	-3.1217551e-01
7.4012857e+08	-1.4369616e+00	-3.1164784e-01
7.4012937e+08	-1.4369987e+00	-3.1115994e-01
7.4013017e+08	-1.4371123e+00	-3.1066631e-01
7.4013097e+08	-1.4371551e+00	-3.1001727e-01
7.4013177e+08	-1.4371631e+00	-3.0994597e-01
7.4013257e+08	-1.4376395e+00	-3.0925586e-01
7.4013337e+08	-1.4376624e+00	-3.0881086e-01
7.4013417e+08	-1.4375037e+00	-3.0818488e-01
7.4013497e+08	-1.4375931e+00	-3.0775669e-01
7.4013577e+08	-1.4374198e+00	-3.0759734e-01
7.4013657e+08	-1.4378250e+00	-3.0676640e-01
7.4013737e+08	-1.4379022e+00	-3.0659469e-01
7.4013817e+08	-1.4378526e+00	-3.0577660e-01
7.4013897e+08	-1.4381501e+00	-3.0571664e-01
7.4013977e+08	-1.4379300e+00	-3.0508981e-01
7.4014057e+08	-1.4381496e+00	-3.0445730e-01
7.4014137e+08	-1.4384393e+00	-3.0392399e-01
7.4014217e+08	-1.4384655e+00	-3.0351319e-01
7.4014297e+08	-1.4387865e+00	-3.0302829e-01
7.4014377e+08	-1.4386086e+00	-3.0249388e-01
7.4014457e+08	-1.4386458e+00	-3.0215361e-01
7.4014537e+08	-1.4389405e+00	-3.0161285e-01
7.4014617e+08	-1.4390255e+00	-3.0121521e-01
7.4014697e+08	-1.4392072e+00	-3.0063585e-01
7.4014777e+08	-1.4391868e+00	-2.9992126e-01
7.4014857e+08	-1.4392678e+00	-2.9940400e-01
7.4014937e+08	-1.4394134e+00	-2.9913885e-01
7.4015017e+08	-1.4395306e+00	-2.9868115e-01
7.4015097e+08	-1.4396815e+00	-2.9820037e-01
7.4015177e+08	-1.4399734e+00	-2.9794116e-01
7.4015257e+08	-1.4398376e+00	-2.9738969e-01
7.4015337e+08	-1.4398052e+00	-2.9675836e-01
7.4015417e+08	-1.4403057e+00	-2.9636184e-01
7.4015497e+08	-1.4401265e+00	-2.9584081e-01
7.4015577e+08	-1.4402184e+00	-2.9514805e-01
7.4015657e+08	-1.4403252e+00	-2.9486013e-01
7.4015737e+08	-1.4403384e+00	-2.9414968e-01
7.4015817e+08	-1.4402929e+00	-2.9365924e-01
7.4015897e+08	-1.4405573e+00	-2.9340662e-01
7.4015977e+08	-1.4402518e+00	-2.9311080e-01
7.4016057e+08	-1.4406828e+00	-2.9248523e-01
7.4016137e+08	-1.4406826e+00	-2.9159844e-01
7.4016217e+08	-1.4407078e+00	-2.9143178e-01
7.4016297e+08	-1.4407865e+00	-2.9066337e-01
7.4016377e+08	-1.4408580e+00	-2.9050075e-01
7.4016457e+08	-1.4410686e+00	-2.9017011e-01
7.4016537e+08	-1.4410077e+00	-2.8943791e-01
7.4016617e+08	-1.4412273e+00	-2.8879372e-01
7.4016697e+08	-1.4412695e+00	-2.8844495e-01
7.4016777e+08	-1.4415708e+00	-2.8822387e-01
7.4016857e+08	-1.4414611e+00	-2.8746770e-01
7.4016937e+08	-1.4415739e+00	-2.8708206e-01
7.4017017e+08	-1.4417200e+00	-2.8658099e-01
7.4017097e+08	-1.4417053e+00	-2.8608013e-01
7.4017177e+08	-1.4418256e+00	-2.8571926e-01
7.4017257e+08	-1.4421572e+00	-2.8524571e-01
7.4017337e+08	-1.4421646e+00	-2.8472425e-01
7.4017417e+08	-1.4418654e+00	-2.8413521e-01
7.4017497e+08	-1.4422223e+00	-2.8344850e-01
7.4017576e+08	-1.4420748e+00	-2.8314963e-01
7.4017656e+08	-1.4421494e+00	-2.8257820e-01
7.4017736e+08	-1.4423156e+00	-2.8254530e-01
7.4017816e+08	-1.4425909e+00	-2.8165913e-01
7.4017896e+08	-1.4425858e+00	-2.8151180e-01
7.4017976e+08	-1.4425994e+00	-2.8099638e-01
7.4018056e+08	-1.4428128e+00	-2.8028029e-01
7.4018136e+08	-1.4428257e+00	-2.7983146e-01
7.4018216e+08	-1.4430746e+00	-2.7932073e-01
7.4018296e+08	-1.4430366e+00	-2.7873847e-01
7.4018376e+08	-1.4429217e+00	-2.7843690e-01
7.4018456e+08	-1.4433888e+00	-2.7789821e-01
7.4018536e+08	-1.4433403e+00	-2.7770903e-01
7.4018616e+08	-1.4432865e+00	-2.7690360e-01
7.4018696e+08	-1.4435518e+00	-2.7653170e-01
7.4018776e+08	-1.4431290e+00	-2.7580419e-01
7.4018856e+08	-1.4434684e+00	-2.7576268e-01
7.4018936e+08	-1.4437009e+00	-2.7509001e-01
7.4019016e+08	-1.4438710e+00	-2.7481219e-01
7.4019096e+08	-1.4438536e+00	-2.7372021e-01
7.4019176e+08	-1.4441577e+00	-2.7376957e-01
7.4019256e+08	-1.4440936e+00	-2.7296458e-01
7.4019336e+08	-1.4438930e+00	-2.7232115e-01
7.4019416e+08	-1.4441381e+00	-2.7220525e-01
7.4019496e+08	-1.4440762e+00	-2.7154543e-01
7.4019576e+08	-1.4441119e+00	-2.7120873e-01
7.4019656e+08	-1.4440686e+00	-2.7077256e-01
7.4019736e+08	-1.4443711e+00	-2.7022137e-01
7.4019816e+08	-1.4445653e+00	-2.7005603e-01
7.4019896e+08	-1.4446330e+00	-2.6948641e-01
7.4019976e+08	-1.4449399e+00	-2.6873930e-01
7.4020056e+08	-1.4449301e+00	-2.6864606e-01
7.4020136e+08	-1.4449345e+00	-2.6751437e-01
7.4020216e+08	-1.4453089e+00	-2.6729808e-01
7.4020296e+08	-1.4449551e+00	-2.6679400e-01
7.4020376e+08	-1.4449779e+00	-2.6634819e-01
7.4020456e+08	-1.4452525e+00	-2.6586350e-01
7.4020536e+08	-1.4451377e+00	-2.6551109e-01
7.4020616e+08	-1.4454791e+00	-2.6490854e-01
7.4020696e+08	-1.4453066e+00	-2.6412534e-01
7.4020776e+08	-1.4452621e+00	-2.6380915e-01
7.4020856e+08	-1.4455671e+00	-2.6312829e-01
7.4020936e+08	-1.4456898e+00	-2.6312904e-01
7.4021016e+08	-1.4456698e+00	-2.6254101e-01
7.4021096e+08	-1.4457490e+00	-2.6173609e-01
7.4021176e+08	-1.4459403e+00	-2.6133176e-01
7.4021256e+08	-1.4456674e+00	-2.6083990e-01
7.4021336e+08	-1.4462449e+00	-2.6041033e-01
7.4021416e+08	-1.4463157e+00	-2.5997101e-01
7.4021496e+08	-1.4462631e+00	-2.5966458e-01
7.4021576e+08	-1.4462838e+00	-2.5889298e-01
7.4021656e+08	-1.4460965e+00	-2.5837051e-01
7.4021736e+08	-1.4467263e+00	-2.5835723e-01
7.4021816e+08	-1.4462228e+00	-2.5762750e-01
7.4021896e+08	-1.4465255e+00	-2.5692834e-01
7.4021976e+08	-1.4467001e+00	-2.5652128e-01
7.4022056e+08	-1.4468266e+00	-2.5610436e-01
7.4022136e+08	-1.4467997e+00	-2.5577728e-01
7.4022216e+08	-1.4468683e+00	-2.5507055e-01
7.4022296e+08	-1.4471023e+00	-2.5465224e-01
7.4022376e+08	-1.4471831e+00	-2.5400866e-01
7.4022456e+08	-1.4473069e+00	-2.5377055e-01
7.4022535e+08	-1.4472415e+00	-2.5285163e-01
7.4022615e+08	-1.4471253e+00	-2.5254606e-01
7.4022695e+08	-1.4473286e+00	-2.5220388e-01
7.4022775e+08	-1.4475229e+00	-2.5154212e-01
7.4022855e+08	-1.4475773e+00	-2.5146548e-01
7.4022935e+08	-1.4471562e+00	-2.5047250e-01
7.4023015e+08	-1.4475815e+00	-2.5014542e-01
7.4023095e+08	-1.4473824e+00	-2.5000556e-01
7.4023175e+08	-1.4480053e+00	-2.4902621e-01
7.4023255e+08	-1.4478865e+00	-2.4860874e-01
7.4023335e+08	-1.4481434e+00	-2.4814813e-01
7.4023415e+08	-1.4480628e+00	-2.4789411e-01
7.4023495e+08	-1.4478256e+00	-2.4729493e-01
7.4023575e+08	-1.4482156e+00	-2.4688093e-01
7.4023655e+08	-1.4482803e+00	-2.4635978e-01
7.4023735e+08	-1.4483248e+00	-2.4541512e-01
7.4023815e+08	-1.4481934e+00	-2.4569988e-01
7.4023895e+08	-1.4483761e+00	-2.4498957e-01
7.4023975e+08	-1.4485006e+00	-2.4430715e-01
7.4024055e+08	-1.4485976e+00	-2.4417059e-01
7.4024135e+08	-1.4486265e+00	-2.4368500e-01
7.4024215e+08	-1.4489794e+00	-2.4303456e-01
7.4024295e+08	-1.4489237e+00	-2.4232892e-01
7.4024375e+08	-1.4492504e+00	-2.4178933e-01
7.4024455e+08	-1.4487740e+00	-2.4149334e-01
7.4024535e+08	-1.4491693e+00	-2.4114326e-01
7.4024615e+08	-1.4491947e+00	-2.4055809e-01
7.4024695e+08	-1.4490857e+00	-2.4001605e-01
7.4024775e+08	-1.4491724e+00	-2.3953382e-01
7.4024855e+08	-1.4494143e+00	-2.3895839e-01
7.4024935e+08	-1.4493240e+00	-2.3881495e-01
7.4025015e+08	-1.4496596e+00	-2.3790864e-01
7.4025095e+08	-1.4494959e+00	-2.3722716e-01
7.4025175e+08	-1.4495924e+00	-2.3725195e-01
7.4025255e+08	-1.4499396e+00	-2.3666833e-01
7.4025335e+08	-1.4497957e+00	-2.3604920e-01
7.4025415e+08	-1.4497048e+00	-2.3565964e-01
7.4025495e+08	-1.4498007e+00	-2.3488599e-01
7.4025575e+08	-1.4500702e+00	-2.3460810e-01
7.4025655e+08	-1.4498444e+00	-2.3422301e-01
7.4025735e+08	-1.4500769e+00	-2.3350207e-01
7.4025815e+08	-1.4502011e+00	-2.3284466e-01
7.4025895e+08	-1.4502311e+00	-2.3259456e-01
7.4025975e+08	-1.4504163e+00	-2.3204356e-01
7.4026055e+08	-1.4500822e+00	-2.3150199e-01
7.4026135e+08	-1.4503200e+00	-2.3141006e-01
7.4026215e+08	-1.4508272e+00	-2.3081255e-01
7.4026295e+08	-1.4504511e+00	-2.3003229e-01
7.4026375e+08	-1.4509665e+00	-2.2988617e-01
7.4026455e+08	-1.4504212e+00	-2.2916129e-01
7.4026535e+08	-1.4507516e+00	-2.2876434e-01
7.4026615e+08	-1.4509661e+00	-2.2864302e-01
7.4026695e+08	-1.4507769e+00	-2.2772722e-01
7.4026775e+08	-1.4508611e+00	-2.2740805e-01
7.4026855e+08	-1.4512274e+00	-2.2660907e-01
7.4026935e+08	-1.4509355e+00	-2.2586617e-01
7.4027015e+08	-1.4513559e+00	-2.2605687e-01
7.4027095e+08	-1.4516466e+00	-2.2554697e-01
7.4027175e+08	-1.4513554e+00	-2.2455710e-01
7.4027255e+08	-1.4515303e+00	-2.2464925e-01
7.4027335e+08	-1.4510844e+00	-2.2384514e-01
7.4027415e+08	-1.4514554e+00	-2.2355711e-01
7.4027495e+08	-1.4516877e+00	-2.2266355e-01
7.4027574e+08	-1.4515397e+00	-2.2256958e-01
7.4027654e+08	-1.4516634e+00	-2.2191639e-01
7.4027734e+08	-1.4519190e+00	-2.2137871e-01
7.4027814e+08	-1.4518174e+00	-2.2087396e-01
7.4027894e+08	-1.4519996e+00	-2.2016458e-01
7.4027974e+08	-1.4518436e+00	-2.1986705e-01
7.4028054e+08	-1.4520356e+00	-2.1934556e-01
7.4028134e+08	-1.4521884e+00	-2.1886474e-01
7.4028214e+08	-1.4520176e+00	-2.1872379e-01
7.4028294e+08	-1.4519792e+00	-2.1822525e-01
7.4028374e+08	-1.4522589e+00	-2.1758275e-01
7.4028454e+08	-1.4525035e+00	-2.1716044e-01
7.4028534e+08	-1.4522941e+00	-2.1657487e-01
7.4028614e+08	-1.4526325e+00	-2.1591459e-01
7.4028694e+08	-1.4528904e+00	-2.1534539e-01
7.4028774e+08	-1.4524859e+00	-2.1494502e-01
7.4028854e+08	-1.4525786e+00	-2.1456807e-01
7.4028934e+08	-1.4530583e+00	-2.1412121e-01
7.4029014e+08	-1.4527079e+00	-2.1364579e-01
7.4029094e+08	-1.4525898e+00	-2.1287956e-01
7.4029174e+08	-1.4529123e+00	-2.1244795e-01
7.4029254e+08	-1.4530768e+00	-2.1218932e-01
7.4029334e+08	-1.4529984e+00	-2.1166994e-01
7.4029414e+08	-1.4529974e+00	-2.1144743e-01
7.4029494e+08	-1.4528608e+00	-2.1075386e-01
7.4029574e+08	-1.4531079e+00	-2.1004860e-01
7.4029654e+08	-1.4536548e+00	-2.0966913e-01
7.4029734e+08	-1.4532319e+00	-2.0913047e-01
7.4029814e+08	-1.4533506e+00	-2.0885910e-01
7.4029894e+08	-1.4535007e+00	-2.0815472e-01
7.4029974e+08	-1.4535915e+00	-2.0790571e-01
7.4030054e+08	-1.4534635e+00	-2.0728530e-01
7.4030134e+08	-1.4534355e+00	-2.0674147e-01
7.4030214e+08	-1.4536370e+00	-2.0606741e-01
7.4030294e+08	-1.4539341e+00	-2.0579015e-01
7.4030374e+08	-1.4537499e+00	-2.0507355e-01
7.4030454e+08	-1.4537181e+00	-2.0473137e-01
7.4030534e+08	-1.4540057e+00	-2.0421585e-01
7.4030614e+08	-1.4539680e+00	-2.0415958e-01
7.4030694e+08	-1.4541088e+00	-2.0344712e-01
7.4030774e+08	-1.4540445e+00	-2.0296734e-01
7.4030854e+08	-1.4541637e+00	-2.0218806e-01
7.4030934e+08	-1.4541711e+00	-2.0171743e-01
7.4031014e+08	-1.4546305e+00	-2.0146115e-01
7.4031094e+08	-1.4542396e+00	-2.0071521e-01
7.4031174e+08	-1.4544319e+00	-2.0056693e-01
7.4031254e+08	-1.4546069e+00	-1.9953775e-01
7.4031334e+08	-1.4548914e+00	-1.9902966e-01
7.4031414e+08	-1.4546756e+00	-1.9868127e-01
7.4031494e+08	-1.4545579e+00	-1.9815730e-01
7.4031574e+08	-1.4546995e+00	-1.9794543e-01
7.4031654e+08	-1.4547192e+00	-1.9724456e-01
7.4031734e+08	-1.4548880e+00	-1.9636123e-01
7.4031814e+08	-1.4547971e+00	-1.9623995e-01
7.4031894e+08	-1.4548962e+00	-1.9629434e-01
7.4031974e+08	-1.4547145e+00	-1.9570019e-01
7.4032054e+08	-1.4548922e+00	-1.9504457e-01
7.4032134e+08	-1.4548765e+00	-1.9438799e-01
7.4032214e+08	-1.4549839e+00	-1.9396476e-01
7.4032294e+08	-1.4549004e+00	-1.9373857e-01
7.4032374e+08	-1.4553357e+00	-1.9299244e-01
7.4032454e+08	-1.4553008e+00	-1.9255199e-01
7.4032533e+08	-1.4556268e+00	-1.9188130e-01
7.4032613e+08	-1.4555959e+00	-1.9156609e-01
7.4032693e+08	-1.4555813e+00	-1.9088711e-01
7.4032773e+08	-1.4554565e+00	-1.9021227e-01
7.4032853e+08	-1.4554935e+00	-1.9031419e-01
7.4032933e+08	-1.4557842e+00	-1.8920495e-01
7.4033013e+08	-1.4560021e+00	-1.8889892e-01
7.4033093e+08	-1.4555446e+00	-1.8857421e-01
7.4033173e+08	-1.4555640e+00	-1.8804787e-01
7.4033253e+08	-1.4558686e+00	-1.8750653e-01
7.4033333e+08	-1.4557090e+00	-1.8716550e-01
7.4033413e+08	-1.4559375e+00	-1.8668350e-01
7.4033493e+08	-1.4555701e+00	-1.8611464e-01
7.4033573e+08	-1.4556990e+00	-1.8514804e-01
7.4033653e+08	-1.4561682e+00	-1.8517577e-01
7.4033733e+08	-1.4561437e+00	-1.8451908e-01
7.4033813e+08	-1.4562520e+00	-1.8412496e-01
7.4033893e+08	-1.4565381e+00	-1.8353880e-01
7.4033973e+08	-1.4565709e+00	-1.8306953e-01
7.4034053e+08	-1.4564462e+00	-1.8284526e-01
7.4034133e+08	-1.4562661e+00	-1.8199106e-01
7.4034213e+08	-1.4565256e+00	-1.8166222e-01
7.4034293e+08	-1.4568742e+00	-1.8117173e-01
7.4034373e+08	-1.4569570e+00	-1.8048950e-01
7.4034453e+08	-1.4566302e+00	-1.8018181e-01
7.4034533e+08	-1.4567706e+00	-1.7962913e-01
7.4034613e+08	-1.4565686e+00	-1.7923751e-01
7.4034693e+08	-1.4569780e+00	-1.7864774e-01
7.4034773e+08	-1.4570041e+00	-1.7793117e-01
7.4034853e+08	-1.4567980e+00	-1.7788096e-01
7.4034933e+08	-1.4568072e+00	-1.7717578e-01
7.4035013e+08	-1.4568455e+00	-1.7656252e-01
7.4035093e+08	-1.4573279e+00	-1.7626913e-01
7.4035173e+08	-1.4571294e+00	-1.7571343e-01
7.4035253e+08	-1.4569849e+00	-1.7523940e-01
7.4035333e+08	-1.4570189e+00	-1.7445697e-01
7.4035413e+08	-1.4572390e+00	-1.7426878e-01
7.4035493e+08	-1.4575171e+00	-1.7399389e-01
7.4035573e+08	-1.4573224e+00	-1.7310741e-01
7.4035653e+08	-1.4574304e+00	-1.7275238e-01
