# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 7.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0478176e+08	1.4310242e-01	-1.5752321e+00
7.0478230e+08	1.4303237e-01	-1.5750650e+00
7.0478283e+08	1.4245228e-01	-1.5752139e+00
7.0478336e+08	1.4224274e-01	-1.5750885e+00
7.0478390e+08	1.4177079e-01	-1.5755130e+00
7.0478443e+08	1.4119673e-01	-1.5753102e+00
7.0478496e+08	1.4101768e-01	-1.5751108e+00
7.0478550e+08	1.4076101e-01	-1.5753739e+00
7.0478603e+08	1.4058720e-01	-1.5750004e+00
7.0478656e+08	1.4006017e-01	-1.5753550e+00
7.0478710e+08	1.3958565e-01	-1.5754883e+00
7.0478763e+08	1.3923188e-01	-1.5753579e+00
7.0478816e+08	1.3886121e-01	-1.5756456e+00
7.0478869e+08	1.3850066e-01	-1.5755413e+00
7.0478923e+08	1.3831702e-01	-1.5754277e+00
7.0478976e+08	1.3820551e-01	-1.5755362e+00
7.0479029e+08	1.3761603e-01	-1.5756706e+00
7.0479083e+08	1.3707121e-01	-1.5756512e+00
7.0479136e+08	1.3689231e-01	-1.5753796e+00
7.0479189e+08	1.3691632e-01	-1.5754278e+00
7.0479243e+08	1.3654858e-01	-1.5757233e+00
7.0479296e+08	1.3568597e-01	-1.5754603e+00
7.0479349e+08	1.3584542e-01	-1.5755793e+00
7.0479403e+08	1.3541122e-01	-1.5753655e+00
7.0479456e+08	1.3480499e-01	-1.5756574e+00
7.0479509e+08	1.3454731e-01	-1.5759896e+00
7.0479563e+08	1.3465076e-01	-1.5754708e+00
7.0479616e+08	1.3415114e-01	-1.5762081e+00
7.0479669e+08	1.3368798e-01	-1.5758864e+00
7.0479723e+08	1.3322177e-01	-1.5759080e+00
7.0479776e+08	1.3288514e-01	-1.5759282e+00
7.0479829e+08	1.3271688e-01	-1.5758466e+00
7.0479883e+08	1.3231127e-01	-1.5759312e+00
7.0479936e+08	1.3198407e-01	-1.5761689e+00
7.0479989e+08	1.3155345e-01	-1.5758853e+00
7.0480043e+08	1.3119103e-01	-1.5760170e+00
7.0480096e+08	1.3102540e-01	-1.5761104e+00
7.0480149e+08	1.3049320e-01	-1.5761891e+00
7.0480203e+08	1.3028378e-01	-1.5763705e+00
7.0480256e+08	1.2991667e-01	-1.5761230e+00
7.0480309e+08	1.2970893e-01	-1.5762691e+00
7.0480363e+08	1.2945395e-01	-1.5760159e+00
7.0480416e+08	1.2885565e-01	-1.5762612e+00
7.0480469e+08	1.2869840e-01	-1.5760436e+00
7.0480523e+08	1.2818431e-01	-1.5760842e+00
7.0480576e+08	1.2776570e-01	-1.5764350e+00
7.0480629e+08	1.2737658e-01	-1.5763301e+00
7.0480683e+08	1.2724410e-01	-1.5765559e+00
7.0480736e+08	1.2719453e-01	-1.5762792e+00
7.0480789e+08	1.2682563e-01	-1.5764668e+00
7.0480843e+08	1.2628570e-01	-1.5766863e+00
7.0480896e+08	1.2590212e-01	-1.5761313e+00
7.0480949e+08	1.2541185e-01	-1.5763748e+00
7.0481003e+08	1.2528650e-01	-1.5768481e+00
7.0481056e+08	1.2465085e-01	-1.5766989e+00
7.0481109e+08	1.2466018e-01	-1.5764748e+00
7.0481163e+08	1.2424317e-01	-1.5764141e+00
7.0481216e+08	1.2383401e-01	-1.5768708e+00
7.0481269e+08	1.2390001e-01	-1.5766431e+00
7.0481322e+08	1.2307252e-01	-1.5768139e+00
7.0481376e+08	1.2267073e-01	-1.5766811e+00
7.0481429e+08	1.2272874e-01	-1.5767584e+00
7.0481482e+08	1.2228008e-01	-1.5766649e+00
7.0481536e+08	1.2131834e-01	-1.5766148e+00
7.0481589e+08	1.2161236e-01	-1.5770561e+00
7.0481642e+08	1.2105782e-01	-1.5770221e+00
7.0481696e+08	1.2084691e-01	-1.5768256e+00
7.0481749e+08	1.2031223e-01	-1.5768717e+00
7.0481802e+08	1.2002195e-01	-1.5769930e+00
7.0481856e+08	1.1997278e-01	-1.5766679e+00
7.0481909e+08	1.1917134e-01	-1.5768658e+00
7.0481962e+08	1.1898409e-01	-1.5766069e+00
7.0482016e+08	1.1858811e-01	-1.5767145e+00
7.0482069e+08	1.1844184e-01	-1.5767909e+00
7.0482122e+08	1.1794771e-01	-1.5770359e+00
7.0482176e+08	1.1773441e-01	-1.5769201e+00
7.0482229e+08	1.1716345e-01	-1.5771689e+00
7.0482282e+08	1.1720373e-01	-1.5772717e+00
7.0482336e+08	1.1663280e-01	-1.5769227e+00
7.0482389e+08	1.1644992e-01	-1.5771453e+00
7.0482442e+08	1.1610504e-01	-1.5773040e+00
7.0482496e+08	1.1587712e-01	-1.5774225e+00
7.0482549e+08	1.1540292e-01	-1.5775880e+00
7.0482602e+08	1.1490749e-01	-1.5774428e+00
7.0482656e+08	1.1478711e-01	-1.5774405e+00
7.0482709e+08	1.1443534e-01	-1.5772412e+00
7.0482762e+08	1.1412065e-01	-1.5773496e+00
7.0482816e+08	1.1350336e-01	-1.5774919e+00
7.0482869e+08	1.1302971e-01	-1.5773171e+00
7.0482922e+08	1.1313966e-01	-1.5776004e+00
7.0482976e+08	1.1253254e-01	-1.5775888e+00
7.0483029e+08	1.1225708e-01	-1.5775964e+00
7.0483082e+08	1.1192069e-01	-1.5776767e+00
7.0483136e+08	1.1148160e-01	-1.5774257e+00
7.0483189e+08	1.1132764e-01	-1.5775023e+00
7.0483242e+08	1.1091986e-01	-1.5776022e+00
7.0483296e+08	1.1074394e-01	-1.5774654e+00
7.0483349e+08	1.1011414e-01	-1.5777660e+00
7.0483402e+08	1.1016070e-01	-1.5775583e+00
7.0483456e+08	1.0962066e-01	-1.5774972e+00
7.0483509e+08	1.0932328e-01	-1.5779802e+00
7.0483562e+08	1.0921080e-01	-1.5777094e+00
7.0483616e+08	1.0855584e-01	-1.5778375e+00
7.0483669e+08	1.0816322e-01	-1.5776687e+00
7.0483722e+08	1.0782836e-01	-1.5779693e+00
7.0483775e+08	1.0758939e-01	-1.5778092e+00
7.0483829e+08	1.0724819e-01	-1.5781458e+00
7.0483882e+08	1.0684115e-01	-1.5780960e+00
7.0483935e+08	1.0659399e-01	-1.5777384e+00
7.0483989e+08	1.0631938e-01	-1.5781551e+00
7.0484042e+08	1.0597771e-01	-1.5779035e+00
7.0484095e+08	1.0536733e-01	-1.5782460e+00
7.0484149e+08	1.0524014e-01	-1.5780149e+00
7.0484202e+08	1.0496765e-01	-1.5780650e+00
7.0484255e+08	1.0428417e-01	-1.5778195e+00
7.0484309e+08	1.0422188e-01	-1.5783323e+00
7.0484362e+08	1.0396799e-01	-1.5781214e+00
7.0484415e+08	1.0362046e-01	-1.5780812e+00
7.0484469e+08	1.0306019e-01	-1.5780049e+00
7.0484522e+08	1.0289497e-01	-1.5782851e+00
7.0484575e+08	1.0225986e-01	-1.5780409e+00
7.0484629e+08	1.0192531e-01	-1.5780142e+00
7.0484682e+08	1.0186897e-01	-1.5782190e+00
7.0484735e+08	1.0153927e-01	-1.5779710e+00
7.0484789e+08	1.0114784e-01	-1.5778298e+00
7.0484842e+08	1.0095247e-01	-1.5783895e+00
7.0484895e+08	1.0039173e-01	-1.5780572e+00
7.0484949e+08	1.0004505e-01	-1.5784643e+00
7.0485002e+08	9.9765216e-02	-1.5784854e+00
7.0485055e+08	9.9552598e-02	-1.5785196e+00
7.0485109e+08	9.9133038e-02	-1.5783002e+00
7.0485162e+08	9.8930977e-02	-1.5785510e+00
7.0485215e+08	9.8488247e-02	-1.5787649e+00
7.0485269e+08	9.8117501e-02	-1.5784438e+00
7.0485322e+08	9.7590825e-02	-1.5785084e+00
7.0485375e+08	9.7191681e-02	-1.5783914e+00
7.0485429e+08	9.7088757e-02	-1.5784896e+00
7.0485482e+08	9.6748564e-02	-1.5781764e+00
7.0485535e+08	9.6432687e-02	-1.5786265e+00
7.0485589e+08	9.6133723e-02	-1.5784033e+00
7.0485642e+08	9.5699093e-02	-1.5788605e+00
7.0485695e+08	9.5428362e-02	-1.5789729e+00
7.0485749e+08	9.4911101e-02	-1.5786288e+00
7.0485802e+08	9.4422070e-02	-1.5784689e+00
7.0485855e+08	9.4259688e-02	-1.5788383e+00
7.0485909e+08	9.3897936e-02	-1.5787712e+00
7.0485962e+08	9.3535212e-02	-1.5785377e+00
7.0486015e+08	9.3386981e-02	-1.5784014e+00
7.0486069e+08	9.3203676e-02	-1.5788196e+00
7.0486122e+08	9.2507362e-02	-1.5787379e+00
7.0486175e+08	9.2140217e-02	-1.5788084e+00
7.0486229e+08	9.2127364e-02	-1.5787873e+00
7.0486282e+08	9.1685492e-02	-1.5787555e+00
7.0486335e+08	9.1316120e-02	-1.5789241e+00
7.0486388e+08	9.0792339e-02	-1.5789271e+00
7.0486442e+08	9.0640152e-02	-1.5787691e+00
7.0486495e+08	8.9954379e-02	-1.5787961e+00
7.0486548e+08	9.0101132e-02	-1.5786568e+00
7.0486602e+08	8.9401462e-02	-1.5790758e+00
7.0486655e+08	8.9096903e-02	-1.5790081e+00
7.0486708e+08	8.8917560e-02	-1.5791829e+00
7.0486762e+08	8.8453042e-02	-1.5789440e+00
7.0486815e+08	8.8283840e-02	-1.5790795e+00
7.0486868e+08	8.7665077e-02	-1.5789850e+00
7.0486922e+08	8.7622443e-02	-1.5788480e+00
7.0486975e+08	8.7385572e-02	-1.5790090e+00
7.0487028e+08	8.7016303e-02	-1.5790385e+00
7.0487082e+08	8.6495486e-02	-1.5791609e+00
7.0487135e+08	8.6211311e-02	-1.5794289e+00
7.0487188e+08	8.5788092e-02	-1.5790844e+00
7.0487242e+08	8.5451238e-02	-1.5790962e+00
7.0487295e+08	8.5278235e-02	-1.5789793e+00
7.0487348e+08	8.4825709e-02	-1.5790462e+00
7.0487402e+08	8.4237889e-02	-1.5791536e+00
7.0487455e+08	8.4181061e-02	-1.5792417e+00
7.0487508e+08	8.3802556e-02	-1.5794608e+00
7.0487562e+08	8.3258973e-02	-1.5794481e+00
7.0487615e+08	8.3215300e-02	-1.5793901e+00
7.0487668e+08	8.2678407e-02	-1.5792529e+00
7.0487722e+08	8.2521168e-02	-1.5792280e+00
7.0487775e+08	8.2325157e-02	-1.5792222e+00
7.0487828e+08	8.1590414e-02	-1.5793330e+00
7.0487882e+08	8.1527939e-02	-1.5794850e+00
7.0487935e+08	8.0925410e-02	-1.5796197e+00
7.0487988e+08	8.0765643e-02	-1.5794384e+00
7.0488042e+08	8.0418320e-02	-1.5791005e+00
7.0488095e+08	7.9978344e-02	-1.5793912e+00
7.0488148e+08	7.9588494e-02	-1.5790197e+00
7.0488202e+08	7.9180388e-02	-1.5792863e+00
7.0488255e+08	7.8945938e-02	-1.5797043e+00
7.0488308e+08	7.8914943e-02	-1.5792869e+00
7.0488362e+08	7.8570022e-02	-1.5796380e+00
7.0488415e+08	7.7943421e-02	-1.5796337e+00
7.0488468e+08	7.7487954e-02	-1.5794878e+00
7.0488522e+08	7.7105739e-02	-1.5795913e+00
7.0488575e+08	7.6771650e-02	-1.5794821e+00
7.0488628e+08	7.6650700e-02	-1.5795322e+00
7.0488682e+08	7.6347363e-02	-1.5794593e+00
7.0488735e+08	7.5675864e-02	-1.5795041e+00
7.0488788e+08	7.5755688e-02	-1.5794644e+00
7.0488841e+08	7.5278946e-02	-1.5795968e+00
7.0488895e+08	7.4813893e-02	-1.5796089e+00
7.0488948e+08	7.4398581e-02	-1.5797702e+00
7.0489001e+08	7.4384872e-02	-1.5795909e+00
7.0489055e+08	7.3855086e-02	-1.5796170e+00
7.0489108e+08	7.3773600e-02	-1.5797643e+00
7.0489161e+08	7.3114572e-02	-1.5797968e+00
7.0489215e+08	7.2763409e-02	-1.5796040e+00
7.0489268e+08	7.2570893e-02	-1.5794484e+00
7.0489321e+08	7.2277493e-02	-1.5795764e+00
7.0489375e+08	7.1837153e-02	-1.5796676e+00
7.0489428e+08	7.1613616e-02	-1.5797798e+00
7.0489481e+08	7.1258901e-02	-1.5796001e+00
7.0489535e+08	7.1096765e-02	-1.5793972e+00
7.0489588e+08	7.0625788e-02	-1.5797364e+00
7.0489641e+08	6.9954130e-02	-1.5797676e+00
7.0489695e+08	6.9937770e-02	-1.5798774e+00
7.0489748e+08	6.9581421e-02	-1.5797134e+00
7.0489801e+08	6.9207555e-02	-1.5796033e+00
7.0489855e+08	6.8693613e-02	-1.5801366e+00
7.0489908e+08	6.8396927e-02	-1.5801574e+00
7.0489961e+08	6.8457999e-02	-1.5798593e+00
7.0490015e+08	6.7697507e-02	-1.5798479e+00
7.0490068e+08	6.7406383e-02	-1.5799303e+00
7.0490121e+08	6.7314444e-02	-1.5800370e+00
7.0490175e+08	6.6975169e-02	-1.5799229e+00
7.0490228e+08	6.6357587e-02	-1.5797917e+00
7.0490281e+08	6.6094184e-02	-1.5799440e+00
7.0490335e+08	6.5743642e-02	-1.5798010e+00
7.0490388e+08	6.5340767e-02	-1.5799072e+00
7.0490441e+08	6.4982970e-02	-1.5799345e+00
7.0490495e+08	6.4654541e-02	-1.5799023e+00
7.0490548e+08	6.4155238e-02	-1.5799681e+00
7.0490601e+08	6.4079515e-02	-1.5799326e+00
7.0490655e+08	6.4155311e-02	-1.5798477e+00
7.0490708e+08	6.3561506e-02	-1.5800455e+00
7.0490761e+08	6.3398393e-02	-1.5802848e+00
7.0490815e+08	6.2924099e-02	-1.5801566e+00
7.0490868e+08	6.2183052e-02	-1.5801895e+00
7.0490921e+08	6.2424975e-02	-1.5801649e+00
7.0490975e+08	6.1691725e-02	-1.5799321e+00
7.0491028e+08	6.1123657e-02	-1.5803731e+00
7.0491081e+08	6.1137951e-02	-1.5799498e+00
7.0491135e+08	6.0330353e-02	-1.5800821e+00
7.0491188e+08	6.0680249e-02	-1.5800865e+00
7.0491241e+08	5.9868864e-02	-1.5802234e+00
7.0491294e+08	5.9497737e-02	-1.5799117e+00
7.0491348e+08	5.9466124e-02	-1.5801450e+00
7.0491401e+08	5.9007524e-02	-1.5803380e+00
7.0491454e+08	5.8639605e-02	-1.5804081e+00
7.0491508e+08	5.7929806e-02	-1.5802736e+00
7.0491561e+08	5.7927816e-02	-1.5802101e+00
7.0491614e+08	5.7510661e-02	-1.5801140e+00
7.0491668e+08	5.7335818e-02	-1.5804175e+00
7.0491721e+08	5.7116628e-02	-1.5802974e+00
7.0491774e+08	5.6267289e-02	-1.5805191e+00
7.0491828e+08	5.6261717e-02	-1.5800041e+00
7.0491881e+08	5.5899851e-02	-1.5801227e+00
7.0491934e+08	5.5354729e-02	-1.5801214e+00
7.0491988e+08	5.5332419e-02	-1.5804845e+00
7.0492041e+08	5.4987148e-02	-1.5802866e+00
7.0492094e+08	5.4618019e-02	-1.5803196e+00
7.0492148e+08	5.4061736e-02	-1.5801632e+00
7.0492201e+08	5.4028805e-02	-1.5802718e+00
7.0492254e+08	5.3591234e-02	-1.5801521e+00
7.0492308e+08	5.3144722e-02	-1.5806151e+00
7.0492361e+08	5.2904591e-02	-1.5803825e+00
7.0492414e+08	5.2709104e-02	-1.5802123e+00
7.0492468e+08	5.2248112e-02	-1.5803744e+00
7.0492521e+08	5.1967294e-02	-1.5804208e+00
7.0492574e+08	5.1829396e-02	-1.5802871e+00
7.0492628e+08	5.0903049e-02	-1.5803329e+00
7.0492681e+08	5.0853558e-02	-1.5802089e+00
7.0492734e+08	5.0434408e-02	-1.5805749e+00
7.0492788e+08	5.0195999e-02	-1.5806510e+00
7.0492841e+08	4.9712262e-02	-1.5807396e+00
7.0492894e+08	4.9521965e-02	-1.5802415e+00
7.0492948e+08	4.9005414e-02	-1.5803866e+00
7.0493001e+08	4.8790436e-02	-1.5806703e+00
7.0493054e+08	4.8345252e-02	-1.5804155e+00
7.0493108e+08	4.7916629e-02	-1.5805001e+00
7.0493161e+08	4.7571703e-02	-1.5806523e+00
7.0493214e+08	4.7285095e-02	-1.5804782e+00
7.0493268e+08	4.7136794e-02	-1.5805828e+00
7.0493321e+08	4.6605267e-02	-1.5808107e+00
7.0493374e+08	4.6426212e-02	-1.5805054e+00
7.0493428e+08	4.5735238e-02	-1.5802929e+00
7.0493481e+08	4.5538568e-02	-1.5802254e+00
7.0493534e+08	4.5192559e-02	-1.5807456e+00
7.0493588e+08	4.5068963e-02	-1.5805127e+00
7.0493641e+08	4.4540967e-02	-1.5802866e+00
7.0493694e+08	4.4221892e-02	-1.5806619e+00
7.0493748e+08	4.3661329e-02	-1.5807299e+00
7.0493801e+08	4.3869947e-02	-1.5805150e+00
7.0493854e+08	4.3364375e-02	-1.5805871e+00
7.0493907e+08	4.3004026e-02	-1.5808069e+00
7.0493961e+08	4.2690930e-02	-1.5805370e+00
7.0494014e+08	4.2447371e-02	-1.5804991e+00
7.0494067e+08	4.2254057e-02	-1.5807067e+00
7.0494121e+08	4.1775963e-02	-1.5809727e+00
7.0494174e+08	4.1134442e-02	-1.5805506e+00
7.0494227e+08	4.0927681e-02	-1.5804910e+00
7.0494281e+08	4.0585311e-02	-1.5808997e+00
7.0494334e+08	4.0420271e-02	-1.5803895e+00
7.0494387e+08	3.9826281e-02	-1.5804530e+00
7.0494441e+08	3.9415514e-02	-1.5806269e+00
7.0494494e+08	3.9430158e-02	-1.5805544e+00
7.0494547e+08	3.9039484e-02	-1.5806161e+00
7.0494601e+08	3.8665407e-02	-1.5805384e+00
7.0494654e+08	3.8241396e-02	-1.5805087e+00
7.0494707e+08	3.7917167e-02	-1.5806465e+00
7.0494761e+08	3.7578438e-02	-1.5803706e+00
7.0494814e+08	3.7074654e-02	-1.5805734e+00
7.0494867e+08	3.6764075e-02	-1.5809921e+00
7.0494921e+08	3.6707191e-02	-1.5808095e+00
7.0494974e+08	3.6131998e-02	-1.5804103e+00
7.0495027e+08	3.5718881e-02	-1.5808031e+00
7.0495081e+08	3.5469802e-02	-1.5809193e+00
7.0495134e+08	3.5136218e-02	-1.5806121e+00
7.0495187e+08	3.4691270e-02	-1.5808398e+00
7.0495241e+08	3.4334401e-02	-1.5808873e+00
7.0495294e+08	3.3722154e-02	-1.5806021e+00
7.0495347e+08	3.3761760e-02	-1.5810454e+00
7.0495401e+08	3.3456793e-02	-1.5808728e+00
7.0495454e+08	3.2839256e-02	-1.5807653e+00
7.0495507e+08	3.2595686e-02	-1.5806574e+00
7.0495561e+08	3.2080394e-02	-1.5807312e+00
7.0495614e+08	3.1975600e-02	-1.5807336e+00
7.0495667e+08	3.1764447e-02	-1.5807869e+00
7.0495721e+08	3.1388519e-02	-1.5809567e+00
7.0495774e+08	3.1369711e-02	-1.5809670e+00
7.0495827e+08	3.0671807e-02	-1.5808754e+00
7.0495881e+08	3.0334688e-02	-1.5808328e+00
7.0495934e+08	2.9867365e-02	-1.5809266e+00
7.0495987e+08	2.9919401e-02	-1.5809806e+00
7.0496041e+08	2.9409978e-02	-1.5807051e+00
7.0496094e+08	2.8848318e-02	-1.5806994e+00
7.0496147e+08	2.8564913e-02	-1.5807668e+00
7.0496201e+08	2.8174353e-02	-1.5810333e+00
7.0496254e+08	2.7744778e-02	-1.5809830e+00
7.0496307e+08	2.7751083e-02	-1.5807535e+00
7.0496360e+08	2.6864010e-02	-1.5810943e+00
7.0496414e+08	2.6803188e-02	-1.5809365e+00
7.0496467e+08	2.6554587e-02	-1.5809318e+00
7.0496520e+08	2.6158890e-02	-1.5810972e+00
7.0496574e+08	2.5866569e-02	-1.5810237e+00
7.0496627e+08	2.5554831e-02	-1.5808687e+00
7.0496680e+08	2.5275968e-02	-1.5808138e+00
7.0496734e+08	2.4559579e-02	-1.5808464e+00
7.0496787e+08	2.4197352e-02	-1.5810053e+00
7.0496840e+08	2.4292737e-02	-1.5808054e+00
7.0496894e+08	2.3641595e-02	-1.5808698e+00
7.0496947e+08	2.3428041e-02	-1.5809616e+00
7.0497000e+08	2.3071560e-02	-1.5810872e+00
7.0497054e+08	2.2675299e-02	-1.5810482e+00
7.0497107e+08	2.2119108e-02	-1.5811404e+00
7.0497160e+08	2.1926138e-02	-1.5811200e+00
7.0497214e+08	2.2111578e-02	-1.5808645e+00
7.0497267e+08	2.1406119e-02	-1.5808770e+00
7.0497320e+08	2.0990552e-02	-1.5807439e+00
7.0497374e+08	2.0712155e-02	-1.5805906e+00
7.0497427e+08	2.0272422e-02	-1.5812384e+00
7.0497480e+08	1.9945485e-02	-1.5809842e+00
7.0497534e+08	1.9793644e-02	-1.5811016e+00
7.0497587e+08	1.9353600e-02	-1.5811683e+00
7.0497640e+08	1.9074725e-02	-1.5810571e+00
7.0497694e+08	1.8332274e-02	-1.5810637e+00
7.0497747e+08	1.8343183e-02	-1.5811684e+00
7.0497800e+08	1.8022853e-02	-1.5807936e+00
7.0497854e+08	1.7745738e-02	-1.5807938e+00
7.0497907e+08	1.7059549e-02	-1.5809551e+00
7.0497960e+08	1.6746445e-02	-1.5811072e+00
7.0498014e+08	1.6450961e-02	-1.5810410e+00
7.0498067e+08	1.6055078e-02	-1.5806146e+00
7.0498120e+08	1.5769110e-02	-1.5810194e+00
7.0498174e+08	1.5704405e-02	-1.5811607e+00
7.0498227e+08	1.5009381e-02	-1.5811821e+00
7.0498280e+08	1.4806308e-02	-1.5809453e+00
7.0498334e+08	1.4374836e-02	-1.5807304e+00
7.0498387e+08	1.4278906e-02	-1.5809817e+00
7.0498440e+08	1.3885971e-02	-1.5810887e+00
7.0498494e+08	1.3517277e-02	-1.5810205e+00
7.0498547e+08	1.3230095e-02	-1.5809131e+00
7.0498600e+08	1.2544090e-02	-1.5809022e+00
7.0498654e+08	1.2660191e-02	-1.5808445e+00
7.0498707e+08	1.2017666e-02	-1.5809508e+00
7.0498760e+08	1.1581918e-02	-1.5809794e+00
7.0498813e+08	1.1256735e-02	-1.5807660e+00
7.0498867e+08	1.1045960e-02	-1.5807550e+00
7.0498920e+08	1.0264195e-02	-1.5809865e+00
7.0498973e+08	1.0311139e-02	-1.5812377e+00
7.0499027e+08	9.8261137e-03	-1.5811791e+00
7.0499080e+08	9.8303404e-03	-1.5811775e+00
7.0499133e+08	9.1232024e-03	-1.5809529e+00
7.0499187e+08	8.8646647e-03	-1.5807534e+00
7.0499240e+08	8.5720843e-03	-1.5811947e+00
7.0499293e+08	8.5224319e-03	-1.5807845e+00
7.0499347e+08	7.9020547e-03	-1.5811341e+00
7.0499400e+08	7.5845949e-03	-1.5811492e+00
7.0499453e+08	6.9095266e-03	-1.5808373e+00
7.0499507e+08	6.7523330e-03	-1.5806523e+00
7.0499560e+08	6.4401039e-03	-1.5808813e+00
7.0499613e+08	6.3208415e-03	-1.5809921e+00
7.0499667e+08	6.0066980e-03	-1.5811123e+00
7.0499720e+08	5.4974989e-03	-1.5809055e+00
7.0499773e+08	5.2678789e-03	-1.5807760e+00
7.0499827e+08	4.7664729e-03	-1.5806733e+00
7.0499880e+08	4.5078991e-03	-1.5809917e+00
7.0499933e+08	4.1805702e-03	-1.5812323e+00
7.0499987e+08	3.7607598e-03	-1.5809029e+00
7.0500040e+08	3.6812356e-03	-1.5810680e+00
7.0500093e+08	3.0186723e-03	-1.5809272e+00
7.0500147e+08	2.7390492e-03	-1.5808770e+00
7.0500200e+08	2.3929072e-03	-1.5810587e+00
7.0500253e+08	2.1057608e-03	-1.5811251e+00
7.0500307e+08	1.7895241e-03	-1.5808069e+00
7.0500360e+08	1.3551344e-03	-1.5810428e+00
7.0500413e+08	1.0426661e-03	-1.5807202e+00
7.0500467e+08	9.1225091e-04	-1.5811079e+00
7.0500520e+08	1.7148698e-04	-1.5810311e+00
7.0500573e+08	3.6186009e-04	-1.5810987e+00
7.0500627e+08	-5.4469630e-04	-1.5810197e+00
7.0500680e+08	-6.8379884e-04	-1.5806919e+00
7.0500733e+08	-9.6747533e-04	-1.5810555e+00
7.0500787e+08	-1.2110499e-03	-1.5808854e+00
7.0500840e+08	-1.7199233e-03	-1.5811284e+00
7.0500893e+08	-1.9164571e-03	-1.5810118e+00
7.0500947e+08	-2.2820339e-03	-1.5807782e+00
7.0501000e+08	-2.5964371e-03	-1.5808243e+00
7.0501053e+08	-3.0218633e-03	-1.5810477e+00
7.0501107e+08	-3.6479665e-03	-1.5808841e+00
7.0501160e+08	-3.6403467e-03	-1.5807784e+00
7.0501213e+08	-4.2310976e-03	-1.5810897e+00
7.0501266e+08	-4.5572856e-03	-1.5807972e+00
7.0501320e+08	-4.9009555e-03	-1.5810234e+00
7.0501373e+08	-5.0243380e-03	-1.5807019e+00
7.0501426e+08	-5.5500801e-03	-1.5810253e+00
7.0501480e+08	-5.9034694e-03	-1.5808685e+00
7.0501533e+08	-6.4241795e-03	-1.5808388e+00
7.0501586e+08	-6.5325983e-03	-1.5809945e+00
7.0501640e+08	-6.7657413e-03	-1.5808967e+00
7.0501693e+08	-7.3591740e-03	-1.5807474e+00
7.0501746e+08	-7.6471520e-03	-1.5807743e+00
7.0501800e+08	-7.8844551e-03	-1.5803996e+00
7.0501853e+08	-7.9160962e-03	-1.5808163e+00
7.0501906e+08	-8.4991814e-03	-1.5807545e+00
7.0501960e+08	-8.8260379e-03	-1.5813158e+00
7.0502013e+08	-9.3930413e-03	-1.5809449e+00
7.0502066e+08	-9.3085002e-03	-1.5809767e+00
7.0502120e+08	-9.8921129e-03	-1.5806959e+00
7.0502173e+08	-1.0159350e-02	-1.5809965e+00
7.0502226e+08	-1.0536692e-02	-1.5805075e+00
7.0502280e+08	-1.1040718e-02	-1.5808202e+00
7.0502333e+08	-1.1462041e-02	-1.5805177e+00
7.0502386e+08	-1.1540727e-02	-1.5806180e+00
7.0502440e+08	-1.2185657e-02	-1.5809132e+00
7.0502493e+08	-1.2251694e-02	-1.5805709e+00
7.0502546e+08	-1.2701157e-02	-1.5807347e+00
7.0502600e+08	-1.2933694e-02	-1.5805891e+00
7.0502653e+08	-1.3619494e-02	-1.5807309e+00
7.0502706e+08	-1.3895864e-02	-1.5808684e+00
7.0502760e+08	-1.3990332e-02	-1.5806698e+00
7.0502813e+08	-1.4620403e-02	-1.5807110e+00
7.0502866e+08	-1.5102774e-02	-1.5808297e+00
7.0502920e+08	-1.5242212e-02	-1.5806324e+00
7.0502973e+08	-1.5584310e-02	-1.5805628e+00
7.0503026e+08	-1.5894162e-02	-1.5806876e+00
7.0503080e+08	-1.6286474e-02	-1.5804540e+00
7.0503133e+08	-1.6525669e-02	-1.5808961e+00
7.0503186e+08	-1.6452099e-02	-1.5805947e+00
7.0503240e+08	-1.6940878e-02	-1.5806418e+00
7.0503293e+08	-1.7223512e-02	-1.5807862e+00
7.0503346e+08	-1.8074936e-02	-1.5808532e+00
7.0503400e+08	-1.8198203e-02	-1.5808697e+00
7.0503453e+08	-1.8727029e-02	-1.5804934e+00
7.0503506e+08	-1.9022403e-02	-1.5805541e+00
7.0503560e+08	-1.9090999e-02	-1.5804523e+00
7.0503613e+08	-1.9544925e-02	-1.5805224e+00
7.0503666e+08	-2.0036707e-02	-1.5807482e+00
7.0503720e+08	-2.0430560e-02	-1.5808274e+00
7.0503773e+08	-2.0607070e-02	-1.5806263e+00
7.0503826e+08	-2.1154860e-02	-1.5805457e+00
7.0503879e+08	-2.1324922e-02	-1.5805879e+00
7.0503933e+08	-2.1694999e-02	-1.5807430e+00
