# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.356372000e+08	-8.193643604e-02	-1.057493424e-01
7.356374000e+08	-8.090734027e-02	-1.047773911e-01
7.356376000e+08	-8.082871196e-02	-1.033440272e-01
7.356378000e+08	-8.118448537e-02	-1.048124085e-01
7.356380000e+08	-8.150981592e-02	-1.051469923e-01
7.356382000e+08	-7.972036781e-02	-1.042928789e-01
7.356384000e+08	-8.010348228e-02	-1.048291184e-01
7.356386000e+08	-8.065005235e-02	-1.050745898e-01
7.356388000e+08	-8.168847834e-02	-1.039213080e-01
7.356390000e+08	-8.003172037e-02	-1.047408640e-01
7.356392000e+08	-8.050789608e-02	-1.042559795e-01
7.356394000e+08	-8.036415627e-02	-1.039485046e-01
7.356396000e+08	-8.248338538e-02	-1.044865091e-01
7.356398000e+08	-8.189254694e-02	-1.047156345e-01
7.356400000e+08	-8.091536548e-02	-1.053026149e-01
7.356402000e+08	-8.099201859e-02	-1.029884215e-01
7.356404000e+08	-8.138307305e-02	-1.035344568e-01
7.356406000e+08	-8.053408497e-02	-1.049124591e-01
7.356408000e+08	-8.137859071e-02	-1.057553139e-01
7.356410000e+08	-8.032227076e-02	-1.055343515e-01
7.356412000e+08	-8.067853087e-02	-1.043796788e-01
7.356414000e+08	-8.100449689e-02	-1.044750203e-01
7.356416000e+08	-8.142216439e-02	-1.032041919e-01
7.356418000e+08	-8.007908347e-02	-1.061548194e-01
7.356420000e+08	-8.094371530e-02	-1.031265635e-01
7.356422000e+08	-8.125296652e-02	-1.049331907e-01
7.356424000e+08	-8.189336789e-02	-1.035852744e-01
7.356426000e+08	-8.152428299e-02	-1.045198298e-01
7.356428000e+08	-8.118086900e-02	-1.039809270e-01
7.356430000e+08	-8.182634353e-02	-1.044815213e-01
7.356432000e+08	-8.274404868e-02	-1.048635195e-01
7.356434000e+08	-8.093780919e-02	-1.043058445e-01
7.356436000e+08	-8.084538032e-02	-1.037120877e-01
7.356438000e+08	-8.182585640e-02	-1.055836540e-01
7.356440000e+08	-8.186298928e-02	-1.041165634e-01
7.356442000e+08	-8.154741717e-02	-1.045253500e-01
7.356444000e+08	-8.114181600e-02	-1.043535856e-01
7.356446000e+08	-8.037962207e-02	-1.033221724e-01
7.356448000e+08	-8.134453225e-02	-1.041218193e-01
7.356450000e+08	-8.179850468e-02	-1.048973974e-01
7.356452000e+08	-8.181767827e-02	-1.034751003e-01
7.356454000e+08	-8.162209741e-02	-1.032841680e-01
7.356456000e+08	-8.184774111e-02	-1.045288342e-01
7.356458000e+08	-8.052459756e-02	-1.038242752e-01
7.356460000e+08	-8.178181429e-02	-1.032544298e-01
7.356462000e+08	-7.973869986e-02	-1.033597572e-01
7.356464000e+08	-8.160414166e-02	-1.053495319e-01
7.356466000e+08	-8.217826940e-02	-1.042318495e-01
7.356468000e+08	-8.045378010e-02	-1.050099644e-01
7.356470000e+08	-8.146663179e-02	-1.049552030e-01
7.356472000e+08	-8.084604757e-02	-1.030160121e-01
7.356474000e+08	-8.024464445e-02	-1.040224113e-01
7.356476000e+08	-8.262757886e-02	-1.036859067e-01
7.356478000e+08	-8.062158994e-02	-1.037271767e-01
7.356480000e+08	-8.193217208e-02	-1.037633081e-01
7.356482000e+08	-8.176283658e-02	-1.044993426e-01
7.356484000e+08	-8.079527294e-02	-1.035191879e-01
7.356486000e+08	-8.119457502e-02	-1.038416912e-01
7.356488000e+08	-8.161487650e-02	-1.035606067e-01
7.356490000e+08	-8.128958377e-02	-1.039811128e-01
7.356492000e+08	-8.122942385e-02	-1.042652551e-01
7.356494000e+08	-8.124899122e-02	-1.055675263e-01
7.356496000e+08	-8.121753318e-02	-1.022056881e-01
7.356498000e+08	-8.167786121e-02	-1.034691406e-01
7.356500000e+08	-8.167315562e-02	-1.046866903e-01
7.356502000e+08	-8.006352344e-02	-1.030721782e-01
7.356504000e+08	-8.255752072e-02	-1.040794029e-01
7.356506000e+08	-8.217965365e-02	-1.043780715e-01
7.356508000e+08	-8.131309518e-02	-1.033502575e-01
7.356510000e+08	-8.144657958e-02	-1.038953358e-01
7.356512000e+08	-8.187146658e-02	-1.037544567e-01
7.356514000e+08	-8.310065283e-02	-1.036991458e-01
7.356516000e+08	-8.238934859e-02	-1.047633433e-01
7.356518000e+08	-8.121442727e-02	-1.033674054e-01
7.356520000e+08	-8.187823422e-02	-1.035954770e-01
7.356522000e+08	-8.325046108e-02	-1.040777167e-01
7.356524000e+08	-8.182622553e-02	-1.035597603e-01
7.356526000e+08	-8.171289468e-02	-1.028887641e-01
7.356528000e+08	-8.131519791e-02	-1.034016581e-01
7.356530000e+08	-8.258816122e-02	-1.032070343e-01
7.356532000e+08	-8.199870111e-02	-1.026475947e-01
7.356534000e+08	-8.188409531e-02	-1.019862912e-01
7.356536000e+08	-8.419603826e-02	-1.034352382e-01
7.356538000e+08	-8.114695662e-02	-1.041220276e-01
7.356540000e+08	-8.255511784e-02	-1.028862775e-01
7.356542000e+08	-8.141583700e-02	-1.045076316e-01
7.356544000e+08	-8.114230426e-02	-1.037064164e-01
7.356546000e+08	-8.222547137e-02	-1.030541901e-01
7.356548000e+08	-8.219057632e-02	-1.045622915e-01
7.356550000e+08	-8.231865468e-02	-1.041779829e-01
7.356552000e+08	-8.283268441e-02	-1.031116858e-01
7.356554000e+08	-8.222299305e-02	-1.033408774e-01
7.356556000e+08	-8.268387217e-02	-1.033626685e-01
7.356558000e+08	-8.180997286e-02	-1.029287347e-01
7.356560000e+08	-8.180520943e-02	-1.039587622e-01
7.356562000e+08	-8.245846455e-02	-1.038132408e-01
7.356564000e+08	-8.244468464e-02	-1.039664360e-01
7.356566000e+08	-8.254817592e-02	-1.032302063e-01
7.356568000e+08	-8.302889594e-02	-1.045078800e-01
7.356570000e+08	-8.182087782e-02	-1.033822318e-01
7.356572000e+08	-8.094643467e-02	-1.040331500e-01
7.356574000e+08	-8.160664178e-02	-1.042331240e-01
7.356576000e+08	-8.153736378e-02	-1.041086503e-01
7.356578000e+08	-8.340952895e-02	-1.045992949e-01
7.356580000e+08	-8.180012794e-02	-1.037077279e-01
7.356582000e+08	-8.160054260e-02	-1.028667919e-01
7.356584000e+08	-8.161469191e-02	-1.021916568e-01
7.356586000e+08	-8.142023697e-02	-1.037685871e-01
7.356588000e+08	-8.101117901e-02	-1.034144355e-01
7.356590000e+08	-8.077539771e-02	-1.029719520e-01
7.356592000e+08	-8.233021240e-02	-1.046504710e-01
7.356594000e+08	-8.289058553e-02	-1.037314124e-01
7.356596000e+08	-8.215953906e-02	-1.034087646e-01
7.356598000e+08	-8.180797209e-02	-1.039171867e-01
7.356600000e+08	-8.109572439e-02	-1.029131810e-01
7.356602000e+08	-8.105145599e-02	-1.043832017e-01
7.356604000e+08	-8.146455039e-02	-1.029220008e-01
7.356606000e+08	-8.170811585e-02	-1.037087213e-01
7.356608000e+08	-8.217219848e-02	-1.026514931e-01
7.356610000e+08	-8.256124075e-02	-1.027311613e-01
7.356612000e+08	-8.349419817e-02	-1.025906330e-01
7.356614000e+08	-8.205381618e-02	-1.043172734e-01
7.356616000e+08	-8.275215177e-02	-1.039746548e-01
7.356618000e+08	-8.206850020e-02	-1.041320333e-01
7.356620000e+08	-8.298798359e-02	-1.040486555e-01
7.356622000e+08	-8.196734701e-02	-1.030770381e-01
7.356624000e+08	-8.381274660e-02	-1.043497854e-01
7.356626000e+08	-8.180236787e-02	-1.020841514e-01
7.356628000e+08	-8.195686324e-02	-1.027180782e-01
7.356630000e+08	-8.277088397e-02	-1.019681812e-01
7.356632000e+08	-8.225927991e-02	-1.033881339e-01
7.356634000e+08	-8.384458418e-02	-1.040366658e-01
7.356636000e+08	-8.225929399e-02	-1.021577201e-01
7.356638000e+08	-8.373026075e-02	-1.037110469e-01
7.356640000e+08	-8.372859184e-02	-1.036473718e-01
7.356642000e+08	-8.303003434e-02	-1.033028111e-01
7.356644000e+08	-8.259123114e-02	-1.033495110e-01
7.356646000e+08	-8.221049669e-02	-1.022141172e-01
7.356648000e+08	-8.331506738e-02	-1.044533088e-01
7.356650000e+08	-8.205163391e-02	-1.029185416e-01
7.356652000e+08	-8.252089780e-02	-1.036127610e-01
7.356654000e+08	-8.250493996e-02	-1.027068102e-01
7.356656000e+08	-8.312893551e-02	-1.045525763e-01
7.356658000e+08	-8.265840861e-02	-1.033189620e-01
7.356660000e+08	-8.209786121e-02	-1.034295416e-01
7.356662000e+08	-8.163447210e-02	-1.030276640e-01
7.356664000e+08	-8.268627451e-02	-1.024207762e-01
7.356666000e+08	-8.196223275e-02	-1.041428947e-01
7.356668000e+08	-8.361130235e-02	-1.032534404e-01
7.356670000e+08	-8.280199630e-02	-1.034643006e-01
7.356672000e+08	-8.237364254e-02	-1.018102773e-01
7.356674000e+08	-8.276467994e-02	-1.038278868e-01
7.356676000e+08	-8.261522371e-02	-1.035738866e-01
7.356678000e+08	-8.229645187e-02	-1.025080552e-01
7.356680000e+08	-8.365742165e-02	-1.032724059e-01
7.356682000e+08	-8.147553935e-02	-1.041169649e-01
7.356684000e+08	-8.288888122e-02	-1.025719095e-01
7.356686000e+08	-8.164799830e-02	-1.024379948e-01
7.356688000e+08	-8.184737635e-02	-1.021726674e-01
7.356690000e+08	-8.220614348e-02	-1.024686688e-01
7.356692000e+08	-8.195597848e-02	-1.025889249e-01
7.356694000e+08	-8.375954387e-02	-1.033676189e-01
7.356696000e+08	-8.233147393e-02	-1.038440479e-01
7.356698000e+08	-8.370522844e-02	-1.038395826e-01
7.356700000e+08	-8.316249361e-02	-1.025532570e-01
7.356702000e+08	-8.278091556e-02	-1.037884060e-01
7.356704000e+08	-8.334244074e-02	-1.031935825e-01
7.356706000e+08	-8.297618024e-02	-1.025833843e-01
7.356708000e+08	-8.176246194e-02	-1.038924116e-01
7.356710000e+08	-8.301677055e-02	-1.031445592e-01
7.356712000e+08	-8.335277414e-02	-1.034460698e-01
7.356714000e+08	-8.348517184e-02	-1.037981426e-01
7.356716000e+08	-8.292090387e-02	-1.034887162e-01
7.356718000e+08	-8.245182879e-02	-1.024575728e-01
7.356720000e+08	-8.300010343e-02	-1.032284876e-01
7.356722000e+08	-8.334827934e-02	-1.027565741e-01
7.356724000e+08	-8.231755675e-02	-1.029123121e-01
7.356726000e+08	-8.346975963e-02	-1.013085927e-01
7.356728000e+08	-8.345621484e-02	-1.012453968e-01
7.356730000e+08	-8.340126148e-02	-1.017711615e-01
7.356732000e+08	-8.403539403e-02	-1.025225988e-01
7.356734000e+08	-8.276430488e-02	-1.022239632e-01
7.356736000e+08	-8.317111411e-02	-1.023795961e-01
7.356738000e+08	-8.308162379e-02	-1.027223869e-01
7.356740000e+08	-8.265959939e-02	-1.022200601e-01
7.356742000e+08	-8.459147226e-02	-1.023834580e-01
7.356744000e+08	-8.368522830e-02	-1.031137070e-01
7.356746000e+08	-8.434869967e-02	-1.031378018e-01
7.356748000e+08	-8.328880252e-02	-1.027754138e-01
7.356750000e+08	-8.179683130e-02	-1.020011150e-01
7.356752000e+08	-8.241676307e-02	-1.034755216e-01
7.356754000e+08	-8.355902004e-02	-1.020458350e-01
7.356756000e+08	-8.359761641e-02	-1.027774239e-01
7.356758000e+08	-8.381364344e-02	-1.027823499e-01
7.356760000e+08	-8.429236887e-02	-1.023053867e-01
7.356762000e+08	-8.351543738e-02	-1.023248256e-01
7.356764000e+08	-8.426953782e-02	-1.019406732e-01
7.356766000e+08	-8.364533536e-02	-1.038690083e-01
7.356768000e+08	-8.128376924e-02	-1.027145566e-01
7.356770000e+08	-8.303342191e-02	-1.019156037e-01
7.356772000e+08	-8.243659502e-02	-1.027283175e-01
7.356774000e+08	-8.255618559e-02	-1.033145270e-01
7.356776000e+08	-8.302334458e-02	-1.014275512e-01
7.356778000e+08	-8.310037466e-02	-1.018021353e-01
7.356780000e+08	-8.289045949e-02	-1.028571821e-01
7.356782000e+08	-8.438598888e-02	-1.016455210e-01
7.356784000e+08	-8.137239836e-02	-1.029645236e-01
7.356786000e+08	-8.354477669e-02	-1.027470222e-01
7.356788000e+08	-8.284335054e-02	-1.030960356e-01
7.356790000e+08	-8.166639453e-02	-1.023215417e-01
7.356792000e+08	-8.322520956e-02	-1.025260149e-01
7.356794000e+08	-8.402408745e-02	-1.010815284e-01
7.356796000e+08	-8.230015039e-02	-1.020032905e-01
7.356798000e+08	-8.387777827e-02	-1.029192341e-01
7.356800000e+08	-8.325754654e-02	-1.022854768e-01
7.356802000e+08	-8.226560694e-02	-1.009240915e-01
7.356804000e+08	-8.248396229e-02	-1.023208058e-01
7.356806000e+08	-8.378985646e-02	-1.021557597e-01
7.356808000e+08	-8.312265511e-02	-1.019235202e-01
7.356810000e+08	-8.343124945e-02	-1.021382330e-01
7.356812000e+08	-8.362410796e-02	-1.018154618e-01
7.356814000e+08	-8.458777612e-02	-1.026121914e-01
7.356816000e+08	-8.445192409e-02	-1.022936044e-01
7.356818000e+08	-8.373501542e-02	-1.031115840e-01
7.356820000e+08	-8.371136767e-02	-1.020678224e-01
7.356822000e+08	-8.194822614e-02	-1.015306822e-01
7.356824000e+08	-8.387362673e-02	-1.019054331e-01
7.356826000e+08	-8.351644133e-02	-1.020010386e-01
7.356828000e+08	-8.389379559e-02	-1.018619340e-01
7.356830000e+08	-8.323446177e-02	-1.022367250e-01
7.356832000e+08	-8.350762641e-02	-1.029247041e-01
7.356834000e+08	-8.388469655e-02	-1.011353411e-01
7.356836000e+08	-8.390225230e-02	-1.017408242e-01
7.356838000e+08	-8.455062440e-02	-1.022192829e-01
7.356840000e+08	-8.418808079e-02	-1.025759614e-01
7.356842000e+08	-8.378672511e-02	-1.009645950e-01
7.356844000e+08	-8.398183542e-02	-1.010943714e-01
7.356846000e+08	-8.380033427e-02	-1.021499015e-01
7.356848000e+08	-8.388626444e-02	-1.009969480e-01
7.356850000e+08	-8.440133479e-02	-1.024262420e-01
7.356852000e+08	-8.359973685e-02	-1.016558459e-01
7.356854000e+08	-8.392407240e-02	-1.020796935e-01
7.356856000e+08	-8.474120394e-02	-1.014481358e-01
7.356858000e+08	-8.464927905e-02	-1.018876598e-01
7.356860000e+08	-8.209202713e-02	-1.023430961e-01
7.356862000e+08	-8.316228470e-02	-1.016446681e-01
7.356864000e+08	-8.348085664e-02	-1.011011054e-01
7.356866000e+08	-8.357733370e-02	-1.010016721e-01
7.356868000e+08	-8.344032250e-02	-1.034058703e-01
7.356870000e+08	-8.395985192e-02	-1.000181752e-01
7.356872000e+08	-8.437746052e-02	-1.010942861e-01
7.356874000e+08	-8.422139458e-02	-1.018958534e-01
7.356876000e+08	-8.441240468e-02	-1.008500280e-01
7.356878000e+08	-8.348023344e-02	-1.021550552e-01
7.356880000e+08	-8.415932941e-02	-1.015873236e-01
7.356882000e+08	-8.428369066e-02	-1.016198264e-01
7.356884000e+08	-8.319526395e-02	-1.005745992e-01
7.356886000e+08	-8.347331587e-02	-1.020381265e-01
7.356888000e+08	-8.448149914e-02	-1.013440317e-01
7.356890000e+08	-8.315105261e-02	-1.022881235e-01
7.356892000e+08	-8.497982341e-02	-1.012681338e-01
7.356894000e+08	-8.481083827e-02	-1.035768059e-01
7.356896000e+08	-8.450869736e-02	-1.016691437e-01
7.356898000e+08	-8.508017154e-02	-1.002224351e-01
7.356900000e+08	-8.470034885e-02	-1.007488663e-01
7.356902000e+08	-8.386478374e-02	-1.013595622e-01
7.356904000e+08	-8.312376571e-02	-1.023289367e-01
7.356906000e+08	-8.562287986e-02	-1.017230105e-01
7.356908000e+08	-8.383874873e-02	-1.012611180e-01
7.356910000e+08	-8.455109649e-02	-1.016186889e-01
7.356912000e+08	-8.377705171e-02	-1.007185231e-01
7.356914000e+08	-8.368930211e-02	-1.007353215e-01
7.356916000e+08	-8.421761834e-02	-1.011752766e-01
7.356918000e+08	-8.525875798e-02	-1.015668259e-01
7.356920000e+08	-8.370550069e-02	-1.005791618e-01
7.356922000e+08	-8.373035379e-02	-1.009212769e-01
7.356924000e+08	-8.378050434e-02	-1.014831956e-01
7.356926000e+08	-8.300063054e-02	-1.011417337e-01
7.356928000e+08	-8.456597664e-02	-1.021419561e-01
7.356930000e+08	-8.421672709e-02	-1.016041471e-01
7.356932000e+08	-8.474424696e-02	-1.016189218e-01
7.356934000e+08	-8.423097032e-02	-1.014495869e-01
7.356936000e+08	-8.434492414e-02	-1.014192439e-01
7.356938000e+08	-8.452495840e-02	-1.005823531e-01
7.356940000e+08	-8.417193394e-02	-1.018038060e-01
7.356942000e+08	-8.436153605e-02	-1.012088677e-01
7.356944000e+08	-8.429171138e-02	-1.006886548e-01
7.356946000e+08	-8.352761746e-02	-1.018227014e-01
7.356948000e+08	-8.279907083e-02	-1.009855034e-01
7.356950000e+08	-8.385515693e-02	-1.006868970e-01
7.356952000e+08	-8.342055491e-02	-1.020186485e-01
7.356954000e+08	-8.519607678e-02	-1.009320705e-01
7.356956000e+08	-8.469576347e-02	-1.000707104e-01
7.356958000e+08	-8.516782152e-02	-1.015137009e-01
7.356960000e+08	-8.346292132e-02	-9.991088984e-02
7.356962000e+08	-8.522703222e-02	-1.018427199e-01
7.356964000e+08	-8.375552087e-02	-1.012159062e-01
7.356966000e+08	-8.503216310e-02	-1.017148142e-01
7.356968000e+08	-8.323007963e-02	-1.006748770e-01
7.356970000e+08	-8.532866414e-02	-1.006869693e-01
7.356972000e+08	-8.292863449e-02	-1.009786536e-01
7.356974000e+08	-8.509879127e-02	-1.015739476e-01
7.356976000e+08	-8.340847806e-02	-9.999901651e-02
7.356978000e+08	-8.453596980e-02	-1.007145970e-01
7.356980000e+08	-8.521954505e-02	-1.012058814e-01
7.356982000e+08	-8.470771103e-02	-1.015979936e-01
7.356984000e+08	-8.496895721e-02	-1.016629721e-01
7.356986000e+08	-8.520344704e-02	-1.014053319e-01
7.356988000e+08	-8.413904453e-02	-1.023834759e-01
7.356990000e+08	-8.478517915e-02	-1.019920082e-01
7.356992000e+08	-8.500608752e-02	-1.001622841e-01
7.356994000e+08	-8.530029291e-02	-1.000356480e-01
7.356996000e+08	-8.523070093e-02	-1.013766826e-01
7.356998000e+08	-8.533405064e-02	-1.016751826e-01
7.357000000e+08	-8.437786027e-02	-1.006420000e-01
7.357002000e+08	-8.429650746e-02	-1.009494498e-01
7.357004000e+08	-8.495511466e-02	-1.008076216e-01
7.357006000e+08	-8.356926860e-02	-1.012689072e-01
7.357008000e+08	-8.409924327e-02	-1.029676835e-01
7.357010000e+08	-8.470256651e-02	-1.011337249e-01
7.357012000e+08	-8.458080600e-02	-1.004024396e-01
7.357014000e+08	-8.474564888e-02	-1.003841089e-01
7.357016000e+08	-8.513478147e-02	-1.003795342e-01
7.357018000e+08	-8.417391803e-02	-1.001302698e-01
7.357020000e+08	-8.512561876e-02	-1.000577713e-01
7.357022000e+08	-8.563525582e-02	-1.009812388e-01
7.357024000e+08	-8.405665376e-02	-1.012950127e-01
7.357026000e+08	-8.411285303e-02	-1.013431602e-01
7.357028000e+08	-8.605640921e-02	-9.979375148e-02
7.357030000e+08	-8.442159478e-02	-1.016143207e-01
7.357032000e+08	-8.517649927e-02	-1.001762571e-01
7.357034000e+08	-8.404219912e-02	-1.009776949e-01
7.357036000e+08	-8.542011406e-02	-1.020661001e-01
7.357038000e+08	-8.462818518e-02	-1.001984676e-01
7.357040000e+08	-8.483502614e-02	-1.009204430e-01
7.357042000e+08	-8.450433856e-02	-1.010250336e-01
7.357044000e+08	-8.554346920e-02	-1.006608360e-01
7.357046000e+08	-8.415248081e-02	-1.012200470e-01
7.357048000e+08	-8.470103098e-02	-9.990501222e-02
7.357050000e+08	-8.516094567e-02	-1.007127868e-01
7.357052000e+08	-8.500637540e-02	-1.009938056e-01
7.357054000e+08	-8.450466209e-02	-1.006292065e-01
7.357056000e+08	-8.575192763e-02	-1.013307796e-01
7.357058000e+08	-8.431326067e-02	-9.993725266e-02
7.357060000e+08	-8.606967886e-02	-9.962932223e-02
7.357062000e+08	-8.520315742e-02	-1.009286312e-01
7.357064000e+08	-8.474977740e-02	-1.011583450e-01
7.357066000e+08	-8.448316314e-02	-9.986165377e-02
7.357068000e+08	-8.512639689e-02	-1.009807733e-01
7.357070000e+08	-8.443556283e-02	-1.017829102e-01
7.357072000e+08	-8.507635641e-02	-9.961450339e-02
7.357074000e+08	-8.374948800e-02	-9.954331229e-02
7.357076000e+08	-8.486639192e-02	-1.007321928e-01
7.357078000e+08	-8.593377604e-02	-1.007894154e-01
7.357080000e+08	-8.558599942e-02	-1.021193409e-01
7.357082000e+08	-8.599943256e-02	-1.001208200e-01
7.357084000e+08	-8.573069946e-02	-1.013160208e-01
7.357086000e+08	-8.511756804e-02	-1.011579511e-01
7.357088000e+08	-8.585868125e-02	-1.006297815e-01
7.357090000e+08	-8.462159989e-02	-1.014163689e-01
7.357092000e+08	-8.583062692e-02	-1.020395850e-01
7.357094000e+08	-8.513978439e-02	-1.014395788e-01
7.357096000e+08	-8.517850926e-02	-1.012006946e-01
7.357098000e+08	-8.557906009e-02	-9.895944274e-02
7.357100000e+08	-8.525389094e-02	-1.006566915e-01
7.357102000e+08	-8.582867886e-02	-1.011789581e-01
7.357104000e+08	-8.497398372e-02	-9.993502022e-02
7.357106000e+08	-8.474418644e-02	-1.006384632e-01
7.357108000e+08	-8.537402593e-02	-1.007779319e-01
7.357110000e+08	-8.581906500e-02	-1.004451827e-01
7.357112000e+08	-8.460415232e-02	-1.007854848e-01
7.357114000e+08	-8.482090806e-02	-1.005906602e-01
7.357116000e+08	-8.469923867e-02	-1.006197910e-01
7.357118000e+08	-8.465322441e-02	-9.992440050e-02
7.357120000e+08	-8.470617829e-02	-1.000606834e-01
7.357122000e+08	-8.503618531e-02	-1.011075499e-01
7.357124000e+08	-8.465329697e-02	-1.010414708e-01
7.357126000e+08	-8.567062597e-02	-1.004639417e-01
7.357128000e+08	-8.516297644e-02	-1.009972663e-01
7.357130000e+08	-8.581392762e-02	-9.953407612e-02
7.357132000e+08	-8.555442219e-02	-1.000859092e-01
7.357134000e+08	-8.494701498e-02	-1.008254989e-01
7.357136000e+08	-8.581201621e-02	-1.008817625e-01
7.357138000e+08	-8.570304425e-02	-9.994187757e-02
7.357140000e+08	-8.410951405e-02	-9.859844821e-02
7.357142000e+08	-8.482262543e-02	-1.004894132e-01
7.357144000e+08	-8.576954088e-02	-1.007688657e-01
7.357146000e+08	-8.550673347e-02	-1.002932386e-01
7.357148000e+08	-8.506195682e-02	-1.010918865e-01
7.357150000e+08	-8.550843737e-02	-1.011054137e-01
7.357152000e+08	-8.544185948e-02	-9.953751322e-02
7.357154000e+08	-8.564431824e-02	-9.986254575e-02
7.357156000e+08	-8.578787341e-02	-1.012716689e-01
7.357158000e+08	-8.584354320e-02	-1.002718615e-01
7.357160000e+08	-8.504029021e-02	-9.988590743e-02
7.357162000e+08	-8.523448488e-02	-1.012509495e-01
7.357164000e+08	-8.623209129e-02	-9.947813177e-02
7.357166000e+08	-8.488595028e-02	-1.011125111e-01
7.357168000e+08	-8.604602720e-02	-9.965129576e-02
7.357170000e+08	-8.580669206e-02	-9.910005509e-02
7.357172000e+08	-8.533687607e-02	-1.012710879e-01
7.357174000e+08	-8.661929383e-02	-1.003252135e-01
7.357176000e+08	-8.542193318e-02	-9.940366345e-02
7.357178000e+08	-8.440211060e-02	-9.959266887e-02
7.357180000e+08	-8.652260329e-02	-1.009567085e-01
7.357182000e+08	-8.562303865e-02	-1.005678192e-01
7.357184000e+08	-8.711339384e-02	-9.999808013e-02
7.357186000e+08	-8.513522532e-02	-9.955494390e-02
7.357188000e+08	-8.720946530e-02	-1.001343229e-01
7.357190000e+08	-8.642272720e-02	-1.001514188e-01
7.357192000e+08	-8.604219814e-02	-9.992179180e-02
7.357194000e+08	-8.668031837e-02	-9.973208873e-02
7.357196000e+08	-8.608124261e-02	-9.989052080e-02
7.357198000e+08	-8.635426129e-02	-9.992837922e-02
7.357200000e+08	-8.575988656e-02	-9.931561114e-02
7.357202000e+08	-8.631826111e-02	-9.836749069e-02
7.357204000e+08	-8.626158378e-02	-9.904194571e-02
7.357206000e+08	-8.606002638e-02	-9.891512716e-02
7.357208000e+08	-8.515085665e-02	-1.000214852e-01
7.357210000e+08	-8.475536590e-02	-9.941887243e-02
7.357212000e+08	-8.461649691e-02	-9.931668180e-02
7.357214000e+08	-8.547973985e-02	-1.001940692e-01
7.357216000e+08	-8.620620727e-02	-9.806353161e-02
7.357218000e+08	-8.663144378e-02	-1.011750611e-01
7.357220000e+08	-8.574767380e-02	-9.887598126e-02
7.357222000e+08	-8.762180411e-02	-9.897370029e-02
7.357224000e+08	-8.668157567e-02	-1.007319213e-01
7.357226000e+08	-8.716436378e-02	-1.002437816e-01
7.357228000e+08	-8.663819011e-02	-9.981405928e-02
7.357230000e+08	-8.542293211e-02	-9.877462283e-02
7.357232000e+08	-8.544488913e-02	-9.925609294e-02
7.357234000e+08	-8.697914093e-02	-9.970707190e-02
7.357236000e+08	-8.725523180e-02	-9.940701336e-02
7.357238000e+08	-8.661418687e-02	-9.912096389e-02
7.357240000e+08	-8.649205511e-02	-9.958735236e-02
7.357242000e+08	-8.669879284e-02	-1.001472071e-01
7.357244000e+08	-8.630332257e-02	-1.001674923e-01
7.357246000e+08	-8.702538789e-02	-9.959096990e-02
7.357248000e+08	-8.584008357e-02	-9.924033574e-02
7.357250000e+08	-8.595902560e-02	-9.935886792e-02
7.357252000e+08	-8.559445399e-02	-9.943771465e-02
7.357254000e+08	-8.687264573e-02	-9.956114011e-02
7.357256000e+08	-8.526004459e-02	-9.781502145e-02
7.357258000e+08	-8.652441449e-02	-9.867185083e-02
7.357260000e+08	-8.715950386e-02	-9.944560393e-02
7.357262000e+08	-8.571819076e-02	-9.906887735e-02
7.357264000e+08	-8.637556885e-02	-9.825449436e-02
7.357266000e+08	-8.663989352e-02	-1.003092307e-01
7.357268000e+08	-8.645101357e-02	-9.901460996e-02
7.357270000e+08	-8.679551316e-02	-9.941877547e-02
7.357272000e+08	-8.677058224e-02	-9.920660269e-02
7.357274000e+08	-8.704885381e-02	-9.947713928e-02
7.357276000e+08	-8.729451349e-02	-9.749274484e-02
7.357278000e+08	-8.731813904e-02	-1.005065176e-01
7.357280000e+08	-8.708966392e-02	-9.909149706e-02
7.357282000e+08	-8.495586708e-02	-9.934231888e-02
7.357284000e+08	-8.722273503e-02	-9.898339211e-02
7.357286000e+08	-8.748478300e-02	-9.894879366e-02
7.357288000e+08	-8.636444781e-02	-1.000338051e-01
7.357290000e+08	-8.657979283e-02	-9.826517522e-02
7.357292000e+08	-8.599447656e-02	-9.896090444e-02
7.357294000e+08	-8.569094322e-02	-9.915410071e-02
7.357296000e+08	-8.712011732e-02	-1.000150269e-01
7.357298000e+08	-8.651877414e-02	-9.973755767e-02
7.357300000e+08	-8.609672459e-02	-9.936034365e-02
7.357302000e+08	-8.751346856e-02	-9.931727342e-02
7.357304000e+08	-8.674559283e-02	-9.912520691e-02
7.357306000e+08	-8.725419247e-02	-9.948630441e-02
7.357308000e+08	-8.539354813e-02	-9.961083484e-02
7.357310000e+08	-8.634574089e-02	-9.889043442e-02
7.357312000e+08	-8.623383225e-02	-9.849453893e-02
7.357314000e+08	-8.688695249e-02	-9.876491799e-02
7.357316000e+08	-8.681037436e-02	-9.786443106e-02
