# Source ADC	Temp 150.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4001980e+08	-1.4310431e+00	-3.8035048e-01
7.4002060e+08	-1.4309271e+00	-3.7937718e-01
7.4002140e+08	-1.4310117e+00	-3.7932544e-01
7.4002220e+08	-1.4311559e+00	-3.7885027e-01
7.4002300e+08	-1.4316403e+00	-3.7832590e-01
7.4002380e+08	-1.4318023e+00	-3.7791561e-01
7.4002460e+08	-1.4315826e+00	-3.7715390e-01
7.4002539e+08	-1.4317311e+00	-3.7689016e-01
7.4002619e+08	-1.4319844e+00	-3.7652621e-01
7.4002699e+08	-1.4322273e+00	-3.7611553e-01
7.4002779e+08	-1.4324253e+00	-3.7550463e-01
7.4002859e+08	-1.4320546e+00	-3.7501894e-01
7.4002939e+08	-1.4323312e+00	-3.7460516e-01
7.4003019e+08	-1.4324825e+00	-3.7429128e-01
7.4003099e+08	-1.4327162e+00	-3.7388476e-01
7.4003179e+08	-1.4328583e+00	-3.7308951e-01
7.4003259e+08	-1.4330119e+00	-3.7266588e-01
7.4003339e+08	-1.4330424e+00	-3.7241809e-01
7.4003419e+08	-1.4328227e+00	-3.7165238e-01
7.4003499e+08	-1.4332843e+00	-3.7125046e-01
7.4003579e+08	-1.4332214e+00	-3.7083954e-01
7.4003659e+08	-1.4336457e+00	-3.7017700e-01
7.4003739e+08	-1.4335026e+00	-3.6994898e-01
7.4003819e+08	-1.4338289e+00	-3.6919924e-01
7.4003899e+08	-1.4336580e+00	-3.6856191e-01
7.4003979e+08	-1.4340296e+00	-3.6823107e-01
7.4004059e+08	-1.4339952e+00	-3.6778110e-01
7.4004139e+08	-1.4342148e+00	-3.6704722e-01
7.4004219e+08	-1.4342811e+00	-3.6667091e-01
7.4004299e+08	-1.4342916e+00	-3.6650142e-01
7.4004379e+08	-1.4344754e+00	-3.6603791e-01
7.4004459e+08	-1.4344375e+00	-3.6515198e-01
7.4004539e+08	-1.4346616e+00	-3.6500287e-01
7.4004619e+08	-1.4347463e+00	-3.6456865e-01
7.4004699e+08	-1.4349022e+00	-3.6397650e-01
7.4004779e+08	-1.4350775e+00	-3.6337668e-01
7.4004859e+08	-1.4352813e+00	-3.6282854e-01
7.4004939e+08	-1.4354038e+00	-3.6241637e-01
7.4005019e+08	-1.4353651e+00	-3.6183744e-01
7.4005099e+08	-1.4354283e+00	-3.6170225e-01
7.4005179e+08	-1.4354191e+00	-3.6094443e-01
7.4005259e+08	-1.4359872e+00	-3.6058842e-01
7.4005339e+08	-1.4357234e+00	-3.6031319e-01
7.4005419e+08	-1.4360143e+00	-3.5975514e-01
7.4005499e+08	-1.4361954e+00	-3.5920847e-01
7.4005579e+08	-1.4361286e+00	-3.5861867e-01
7.4005659e+08	-1.4364555e+00	-3.5831841e-01
7.4005739e+08	-1.4362783e+00	-3.5750442e-01
7.4005819e+08	-1.4365489e+00	-3.5723401e-01
7.4005899e+08	-1.4365294e+00	-3.5674546e-01
7.4005979e+08	-1.4365310e+00	-3.5632328e-01
7.4006059e+08	-1.4367488e+00	-3.5570681e-01
7.4006139e+08	-1.4368511e+00	-3.5535934e-01
7.4006219e+08	-1.4370976e+00	-3.5510875e-01
7.4006299e+08	-1.4371109e+00	-3.5423366e-01
7.4006379e+08	-1.4371926e+00	-3.5430746e-01
7.4006459e+08	-1.4376464e+00	-3.5361311e-01
7.4006539e+08	-1.4374593e+00	-3.5272010e-01
7.4006619e+08	-1.4377608e+00	-3.5261484e-01
7.4006699e+08	-1.4376663e+00	-3.5199096e-01
7.4006779e+08	-1.4377310e+00	-3.5137760e-01
7.4006859e+08	-1.4380673e+00	-3.5110459e-01
7.4006939e+08	-1.4379678e+00	-3.5029531e-01
7.4007019e+08	-1.4381879e+00	-3.5031552e-01
7.4007099e+08	-1.4382337e+00	-3.4959554e-01
7.4007179e+08	-1.4382262e+00	-3.4929545e-01
7.4007259e+08	-1.4386035e+00	-3.4858554e-01
7.4007339e+08	-1.4388509e+00	-3.4824747e-01
7.4007419e+08	-1.4386321e+00	-3.4771530e-01
7.4007499e+08	-1.4385610e+00	-3.4691656e-01
7.4007578e+08	-1.4387753e+00	-3.4695829e-01
7.4007658e+08	-1.4391234e+00	-3.4631515e-01
7.4007738e+08	-1.4392728e+00	-3.4550900e-01
7.4007818e+08	-1.4393324e+00	-3.4550749e-01
7.4007898e+08	-1.4392102e+00	-3.4460396e-01
7.4007978e+08	-1.4395573e+00	-3.4427899e-01
7.4008058e+08	-1.4394562e+00	-3.4372408e-01
7.4008138e+08	-1.4396350e+00	-3.4338151e-01
7.4008218e+08	-1.4397886e+00	-3.4302215e-01
7.4008298e+08	-1.4394910e+00	-3.4214901e-01
7.4008378e+08	-1.4400060e+00	-3.4193201e-01
7.4008458e+08	-1.4397212e+00	-3.4125541e-01
7.4008538e+08	-1.4400418e+00	-3.4090674e-01
7.4008618e+08	-1.4402222e+00	-3.4037242e-01
7.4008698e+08	-1.4403517e+00	-3.3959024e-01
7.4008778e+08	-1.4404100e+00	-3.3960975e-01
7.4008858e+08	-1.4402199e+00	-3.3894036e-01
7.4008938e+08	-1.4405800e+00	-3.3831984e-01
7.4009018e+08	-1.4406173e+00	-3.3790666e-01
7.4009098e+08	-1.4410442e+00	-3.3752488e-01
7.4009178e+08	-1.4410485e+00	-3.3698287e-01
7.4009258e+08	-1.4409168e+00	-3.3668086e-01
7.4009338e+08	-1.4414220e+00	-3.3608547e-01
7.4009418e+08	-1.4413270e+00	-3.3569411e-01
7.4009498e+08	-1.4415259e+00	-3.3509408e-01
7.4009578e+08	-1.4414381e+00	-3.3444716e-01
7.4009658e+08	-1.4414249e+00	-3.3415372e-01
7.4009738e+08	-1.4417739e+00	-3.3373598e-01
7.4009818e+08	-1.4420143e+00	-3.3342709e-01
7.4009898e+08	-1.4419399e+00	-3.3274756e-01
7.4009978e+08	-1.4422224e+00	-3.3225386e-01
7.4010058e+08	-1.4423065e+00	-3.3179028e-01
7.4010138e+08	-1.4421101e+00	-3.3127623e-01
7.4010218e+08	-1.4422781e+00	-3.3056949e-01
7.4010298e+08	-1.4426246e+00	-3.3043776e-01
7.4010378e+08	-1.4426464e+00	-3.2965790e-01
7.4010458e+08	-1.4427765e+00	-3.2920502e-01
7.4010538e+08	-1.4427601e+00	-3.2880310e-01
7.4010618e+08	-1.4428699e+00	-3.2827451e-01
7.4010698e+08	-1.4425175e+00	-3.2788343e-01
7.4010778e+08	-1.4428316e+00	-3.2745476e-01
7.4010858e+08	-1.4430553e+00	-3.2697030e-01
7.4010938e+08	-1.4433003e+00	-3.2632617e-01
7.4011018e+08	-1.4434424e+00	-3.2570633e-01
7.4011098e+08	-1.4433515e+00	-3.2550730e-01
7.4011178e+08	-1.4434423e+00	-3.2527359e-01
7.4011258e+08	-1.4436907e+00	-3.2432757e-01
7.4011338e+08	-1.4440138e+00	-3.2380125e-01
7.4011418e+08	-1.4438995e+00	-3.2337172e-01
7.4011498e+08	-1.4440074e+00	-3.2293604e-01
7.4011578e+08	-1.4440261e+00	-3.2279408e-01
7.4011658e+08	-1.4440907e+00	-3.2212218e-01
7.4011738e+08	-1.4440836e+00	-3.2158112e-01
7.4011818e+08	-1.4445120e+00	-3.2125540e-01
7.4011898e+08	-1.4444993e+00	-3.2075497e-01
7.4011978e+08	-1.4445463e+00	-3.2015528e-01
7.4012058e+08	-1.4444203e+00	-3.1990008e-01
7.4012138e+08	-1.4446239e+00	-3.1914119e-01
7.4012218e+08	-1.4446419e+00	-3.1859077e-01
7.4012298e+08	-1.4448256e+00	-3.1820216e-01
7.4012378e+08	-1.4449020e+00	-3.1767385e-01
7.4012458e+08	-1.4451292e+00	-3.1727116e-01
7.4012537e+08	-1.4452054e+00	-3.1647500e-01
7.4012617e+08	-1.4452157e+00	-3.1645335e-01
7.4012697e+08	-1.4452991e+00	-3.1579959e-01
7.4012777e+08	-1.4458253e+00	-3.1552717e-01
7.4012857e+08	-1.4454620e+00	-3.1488336e-01
7.4012937e+08	-1.4455218e+00	-3.1422164e-01
7.4013017e+08	-1.4457971e+00	-3.1371531e-01
7.4013097e+08	-1.4458673e+00	-3.1348694e-01
7.4013177e+08	-1.4463754e+00	-3.1297555e-01
7.4013257e+08	-1.4460387e+00	-3.1246595e-01
7.4013337e+08	-1.4459462e+00	-3.1200388e-01
7.4013417e+08	-1.4461405e+00	-3.1142069e-01
7.4013497e+08	-1.4465192e+00	-3.1125709e-01
7.4013577e+08	-1.4462399e+00	-3.1071951e-01
7.4013657e+08	-1.4467766e+00	-3.1022297e-01
7.4013737e+08	-1.4466993e+00	-3.0932816e-01
7.4013817e+08	-1.4470366e+00	-3.0914103e-01
7.4013897e+08	-1.4469130e+00	-3.0857233e-01
7.4013977e+08	-1.4471005e+00	-3.0807658e-01
7.4014057e+08	-1.4468679e+00	-3.0758284e-01
7.4014137e+08	-1.4474631e+00	-3.0741804e-01
7.4014217e+08	-1.4474489e+00	-3.0636860e-01
7.4014297e+08	-1.4471406e+00	-3.0611190e-01
7.4014377e+08	-1.4471517e+00	-3.0564746e-01
7.4014457e+08	-1.4474566e+00	-3.0522528e-01
7.4014537e+08	-1.4477130e+00	-3.0440194e-01
7.4014617e+08	-1.4480190e+00	-3.0388446e-01
7.4014697e+08	-1.4476493e+00	-3.0349512e-01
7.4014777e+08	-1.4480386e+00	-3.0304931e-01
7.4014857e+08	-1.4480898e+00	-3.0255381e-01
7.4014937e+08	-1.4479150e+00	-3.0252369e-01
7.4015017e+08	-1.4484123e+00	-3.0173888e-01
7.4015097e+08	-1.4481735e+00	-3.0129570e-01
7.4015177e+08	-1.4481567e+00	-3.0103110e-01
7.4015257e+08	-1.4485900e+00	-3.0043222e-01
7.4015337e+08	-1.4489333e+00	-2.9982259e-01
7.4015417e+08	-1.4488094e+00	-2.9941128e-01
7.4015497e+08	-1.4488238e+00	-2.9871415e-01
7.4015577e+08	-1.4490298e+00	-2.9834016e-01
7.4015657e+08	-1.4490126e+00	-2.9776440e-01
7.4015737e+08	-1.4489114e+00	-2.9740278e-01
7.4015817e+08	-1.4488784e+00	-2.9698888e-01
7.4015897e+08	-1.4491241e+00	-2.9624993e-01
7.4015977e+08	-1.4492892e+00	-2.9590951e-01
7.4016057e+08	-1.4491469e+00	-2.9523390e-01
7.4016137e+08	-1.4493482e+00	-2.9493526e-01
7.4016217e+08	-1.4496436e+00	-2.9485929e-01
7.4016297e+08	-1.4496761e+00	-2.9373908e-01
7.4016377e+08	-1.4495387e+00	-2.9337581e-01
7.4016457e+08	-1.4496729e+00	-2.9296547e-01
7.4016537e+08	-1.4500164e+00	-2.9257712e-01
7.4016617e+08	-1.4497231e+00	-2.9179471e-01
7.4016697e+08	-1.4500641e+00	-2.9168358e-01
7.4016777e+08	-1.4502257e+00	-2.9130582e-01
7.4016857e+08	-1.4501596e+00	-2.9062191e-01
7.4016937e+08	-1.4506075e+00	-2.9010502e-01
7.4017017e+08	-1.4502793e+00	-2.8962694e-01
7.4017097e+08	-1.4506217e+00	-2.8924123e-01
7.4017177e+08	-1.4508604e+00	-2.8854036e-01
7.4017257e+08	-1.4506991e+00	-2.8821882e-01
7.4017337e+08	-1.4507920e+00	-2.8764822e-01
7.4017417e+08	-1.4512417e+00	-2.8701467e-01
7.4017497e+08	-1.4507791e+00	-2.8653555e-01
7.4017576e+08	-1.4513764e+00	-2.8612895e-01
7.4017656e+08	-1.4512019e+00	-2.8549544e-01
7.4017736e+08	-1.4512327e+00	-2.8530745e-01
7.4017816e+08	-1.4509954e+00	-2.8457056e-01
7.4017896e+08	-1.4512378e+00	-2.8430004e-01
7.4017976e+08	-1.4513954e+00	-2.8348079e-01
7.4018056e+08	-1.4513581e+00	-2.8306192e-01
7.4018136e+08	-1.4518959e+00	-2.8261220e-01
7.4018216e+08	-1.4521256e+00	-2.8196162e-01
7.4018296e+08	-1.4516816e+00	-2.8180282e-01
7.4018376e+08	-1.4515724e+00	-2.8147582e-01
7.4018456e+08	-1.4521728e+00	-2.8079949e-01
7.4018536e+08	-1.4518872e+00	-2.7982654e-01
7.4018616e+08	-1.4522115e+00	-2.7992166e-01
7.4018696e+08	-1.4522215e+00	-2.7933378e-01
7.4018776e+08	-1.4525320e+00	-2.7884134e-01
7.4018856e+08	-1.4524128e+00	-2.7832888e-01
7.4018936e+08	-1.4522825e+00	-2.7789939e-01
7.4019016e+08	-1.4529302e+00	-2.7724263e-01
7.4019096e+08	-1.4523717e+00	-2.7708026e-01
7.4019176e+08	-1.4528637e+00	-2.7628862e-01
7.4019256e+08	-1.4528811e+00	-2.7576096e-01
7.4019336e+08	-1.4527733e+00	-2.7516228e-01
7.4019416e+08	-1.4529655e+00	-2.7479712e-01
7.4019496e+08	-1.4530129e+00	-2.7428489e-01
7.4019576e+08	-1.4531433e+00	-2.7380843e-01
7.4019656e+08	-1.4530917e+00	-2.7352791e-01
7.4019736e+08	-1.4534385e+00	-2.7280341e-01
7.4019816e+08	-1.4534295e+00	-2.7240725e-01
7.4019896e+08	-1.4534790e+00	-2.7193043e-01
7.4019976e+08	-1.4536560e+00	-2.7141859e-01
7.4020056e+08	-1.4539162e+00	-2.7090315e-01
7.4020136e+08	-1.4538705e+00	-2.7045016e-01
7.4020216e+08	-1.4537484e+00	-2.6996913e-01
7.4020296e+08	-1.4538773e+00	-2.6954339e-01
7.4020376e+08	-1.4538199e+00	-2.6875053e-01
7.4020456e+08	-1.4539270e+00	-2.6854219e-01
7.4020536e+08	-1.4542593e+00	-2.6796877e-01
7.4020616e+08	-1.4545730e+00	-2.6738744e-01
7.4020696e+08	-1.4547160e+00	-2.6697074e-01
7.4020776e+08	-1.4542771e+00	-2.6628383e-01
7.4020856e+08	-1.4546800e+00	-2.6610723e-01
7.4020936e+08	-1.4545524e+00	-2.6552506e-01
7.4021016e+08	-1.4546024e+00	-2.6501750e-01
7.4021096e+08	-1.4547505e+00	-2.6460917e-01
7.4021176e+08	-1.4549258e+00	-2.6432974e-01
7.4021256e+08	-1.4547589e+00	-2.6375684e-01
7.4021336e+08	-1.4550069e+00	-2.6323316e-01
7.4021416e+08	-1.4547748e+00	-2.6277116e-01
7.4021496e+08	-1.4550341e+00	-2.6206346e-01
7.4021576e+08	-1.4553569e+00	-2.6165050e-01
7.4021656e+08	-1.4552234e+00	-2.6130561e-01
7.4021736e+08	-1.4551778e+00	-2.6081394e-01
7.4021816e+08	-1.4551191e+00	-2.6033841e-01
7.4021896e+08	-1.4554419e+00	-2.5966602e-01
7.4021976e+08	-1.4553332e+00	-2.5884185e-01
7.4022056e+08	-1.4555182e+00	-2.5880729e-01
7.4022136e+08	-1.4555526e+00	-2.5818255e-01
7.4022216e+08	-1.4553243e+00	-2.5777342e-01
7.4022296e+08	-1.4555117e+00	-2.5723341e-01
7.4022376e+08	-1.4558359e+00	-2.5675675e-01
7.4022456e+08	-1.4556625e+00	-2.5609164e-01
7.4022535e+08	-1.4558484e+00	-2.5567771e-01
7.4022615e+08	-1.4558983e+00	-2.5534819e-01
7.4022695e+08	-1.4562355e+00	-2.5491454e-01
7.4022775e+08	-1.4561216e+00	-2.5427500e-01
7.4022855e+08	-1.4562569e+00	-2.5386104e-01
7.4022935e+08	-1.4565016e+00	-2.5364977e-01
7.4023015e+08	-1.4565216e+00	-2.5299055e-01
7.4023095e+08	-1.4568175e+00	-2.5250377e-01
7.4023175e+08	-1.4566916e+00	-2.5190663e-01
7.4023255e+08	-1.4564444e+00	-2.5125627e-01
7.4023335e+08	-1.4567144e+00	-2.5093613e-01
7.4023415e+08	-1.4571111e+00	-2.5032785e-01
7.4023495e+08	-1.4569496e+00	-2.4979014e-01
7.4023575e+08	-1.4571056e+00	-2.4904757e-01
7.4023655e+08	-1.4572541e+00	-2.4874853e-01
7.4023735e+08	-1.4572035e+00	-2.4831114e-01
7.4023815e+08	-1.4572002e+00	-2.4819884e-01
7.4023895e+08	-1.4571292e+00	-2.4738570e-01
7.4023975e+08	-1.4571968e+00	-2.4696198e-01
7.4024055e+08	-1.4571338e+00	-2.4620424e-01
7.4024135e+08	-1.4572225e+00	-2.4578957e-01
7.4024215e+08	-1.4576366e+00	-2.4528690e-01
7.4024295e+08	-1.4580201e+00	-2.4512754e-01
7.4024375e+08	-1.4580775e+00	-2.4434746e-01
7.4024455e+08	-1.4576955e+00	-2.4376948e-01
7.4024535e+08	-1.4579182e+00	-2.4360498e-01
7.4024615e+08	-1.4579025e+00	-2.4308024e-01
7.4024695e+08	-1.4581873e+00	-2.4233313e-01
7.4024775e+08	-1.4581512e+00	-2.4187018e-01
7.4024855e+08	-1.4584216e+00	-2.4148728e-01
7.4024935e+08	-1.4585917e+00	-2.4114740e-01
7.4025015e+08	-1.4583256e+00	-2.4062719e-01
7.4025095e+08	-1.4583771e+00	-2.3992961e-01
7.4025175e+08	-1.4587271e+00	-2.3925110e-01
7.4025255e+08	-1.4584391e+00	-2.3880728e-01
7.4025335e+08	-1.4586123e+00	-2.3857153e-01
7.4025415e+08	-1.4587206e+00	-2.3822441e-01
7.4025495e+08	-1.4591387e+00	-2.3727266e-01
7.4025575e+08	-1.4586317e+00	-2.3712718e-01
7.4025655e+08	-1.4590899e+00	-2.3636097e-01
7.4025735e+08	-1.4588929e+00	-2.3624697e-01
7.4025815e+08	-1.4592318e+00	-2.3562034e-01
7.4025895e+08	-1.4594739e+00	-2.3516077e-01
7.4025975e+08	-1.4591637e+00	-2.3480806e-01
7.4026055e+08	-1.4594602e+00	-2.3392594e-01
7.4026135e+08	-1.4593856e+00	-2.3387350e-01
7.4026215e+08	-1.4594383e+00	-2.3329745e-01
7.4026295e+08	-1.4593780e+00	-2.3270260e-01
7.4026375e+08	-1.4593390e+00	-2.3230729e-01
7.4026455e+08	-1.4596485e+00	-2.3191814e-01
7.4026535e+08	-1.4594568e+00	-2.3110709e-01
7.4026615e+08	-1.4595044e+00	-2.3066269e-01
7.4026695e+08	-1.4598498e+00	-2.2993731e-01
7.4026775e+08	-1.4599935e+00	-2.2971969e-01
7.4026855e+08	-1.4599468e+00	-2.2924529e-01
7.4026935e+08	-1.4602665e+00	-2.2863753e-01
7.4027015e+08	-1.4602736e+00	-2.2846046e-01
7.4027095e+08	-1.4603119e+00	-2.2774275e-01
7.4027175e+08	-1.4602288e+00	-2.2732037e-01
7.4027255e+08	-1.4604631e+00	-2.2676069e-01
7.4027335e+08	-1.4604042e+00	-2.2615512e-01
7.4027415e+08	-1.4603985e+00	-2.2598135e-01
7.4027495e+08	-1.4607274e+00	-2.2516702e-01
7.4027574e+08	-1.4605949e+00	-2.2470752e-01
7.4027654e+08	-1.4605825e+00	-2.2410171e-01
7.4027734e+08	-1.4608795e+00	-2.2399459e-01
7.4027814e+08	-1.4609735e+00	-2.2335863e-01
7.4027894e+08	-1.4606986e+00	-2.2278447e-01
7.4027974e+08	-1.4607008e+00	-2.2228159e-01
7.4028054e+08	-1.4608431e+00	-2.2164345e-01
7.4028134e+08	-1.4609934e+00	-2.2117302e-01
7.4028214e+08	-1.4612996e+00	-2.2095470e-01
7.4028294e+08	-1.4611450e+00	-2.2020848e-01
7.4028374e+08	-1.4614891e+00	-2.1961190e-01
7.4028454e+08	-1.4614793e+00	-2.1934691e-01
7.4028534e+08	-1.4616233e+00	-2.1885509e-01
7.4028614e+08	-1.4614949e+00	-2.1850283e-01
7.4028694e+08	-1.4615742e+00	-2.1774856e-01
7.4028774e+08	-1.4615939e+00	-2.1719429e-01
7.4028854e+08	-1.4615345e+00	-2.1697866e-01
7.4028934e+08	-1.4616657e+00	-2.1656671e-01
7.4029014e+08	-1.4621340e+00	-2.1603424e-01
7.4029094e+08	-1.4622287e+00	-2.1559729e-01
7.4029174e+08	-1.4620760e+00	-2.1492556e-01
7.4029254e+08	-1.4622299e+00	-2.1436952e-01
7.4029334e+08	-1.4620260e+00	-2.1397914e-01
7.4029414e+08	-1.4621887e+00	-2.1346070e-01
7.4029494e+08	-1.4624753e+00	-2.1287135e-01
7.4029574e+08	-1.4619626e+00	-2.1246774e-01
7.4029654e+08	-1.4620508e+00	-2.1172716e-01
7.4029734e+08	-1.4621136e+00	-2.1154620e-01
7.4029814e+08	-1.4626030e+00	-2.1064671e-01
7.4029894e+08	-1.4627500e+00	-2.1032298e-01
7.4029974e+08	-1.4626147e+00	-2.1000299e-01
7.4030054e+08	-1.4628834e+00	-2.0964565e-01
7.4030134e+08	-1.4627998e+00	-2.0895121e-01
7.4030214e+08	-1.4628211e+00	-2.0819752e-01
7.4030294e+08	-1.4625198e+00	-2.0808454e-01
7.4030374e+08	-1.4630007e+00	-2.0750972e-01
7.4030454e+08	-1.4626018e+00	-2.0693644e-01
7.4030534e+08	-1.4628489e+00	-2.0645083e-01
7.4030614e+08	-1.4632285e+00	-2.0572629e-01
7.4030694e+08	-1.4628437e+00	-2.0534388e-01
7.4030774e+08	-1.4632312e+00	-2.0477293e-01
7.4030854e+08	-1.4632503e+00	-2.0464959e-01
7.4030934e+08	-1.4632204e+00	-2.0377588e-01
7.4031014e+08	-1.4634634e+00	-2.0346946e-01
7.4031094e+08	-1.4636681e+00	-2.0303613e-01
7.4031174e+08	-1.4637003e+00	-2.0232825e-01
7.4031254e+08	-1.4634031e+00	-2.0185213e-01
7.4031334e+08	-1.4636923e+00	-2.0164493e-01
7.4031414e+08	-1.4635846e+00	-2.0077007e-01
7.4031494e+08	-1.4636063e+00	-2.0035302e-01
7.4031574e+08	-1.4639428e+00	-2.0000038e-01
7.4031654e+08	-1.4640538e+00	-1.9912357e-01
7.4031734e+08	-1.4639482e+00	-1.9882714e-01
7.4031814e+08	-1.4637096e+00	-1.9826436e-01
7.4031894e+08	-1.4641478e+00	-1.9779565e-01
7.4031974e+08	-1.4638229e+00	-1.9744318e-01
7.4032054e+08	-1.4643303e+00	-1.9690028e-01
7.4032134e+08	-1.4640454e+00	-1.9640158e-01
7.4032214e+08	-1.4642304e+00	-1.9594661e-01
7.4032294e+08	-1.4645427e+00	-1.9537977e-01
7.4032374e+08	-1.4644402e+00	-1.9517040e-01
7.4032454e+08	-1.4643043e+00	-1.9461315e-01
7.4032533e+08	-1.4641529e+00	-1.9401191e-01
7.4032613e+08	-1.4643351e+00	-1.9362258e-01
7.4032693e+08	-1.4647371e+00	-1.9282492e-01
7.4032773e+08	-1.4648255e+00	-1.9249248e-01
7.4032853e+08	-1.4649641e+00	-1.9201007e-01
7.4032933e+08	-1.4646564e+00	-1.9155893e-01
7.4033013e+08	-1.4648288e+00	-1.9089635e-01
7.4033093e+08	-1.4649855e+00	-1.9041426e-01
7.4033173e+08	-1.4647179e+00	-1.9014964e-01
7.4033253e+08	-1.4649662e+00	-1.8962493e-01
7.4033333e+08	-1.4649089e+00	-1.8915722e-01
7.4033413e+08	-1.4649937e+00	-1.8822621e-01
7.4033493e+08	-1.4652786e+00	-1.8792714e-01
7.4033573e+08	-1.4652640e+00	-1.8744573e-01
7.4033653e+08	-1.4652007e+00	-1.8712147e-01
7.4033733e+08	-1.4655603e+00	-1.8668262e-01
7.4033813e+08	-1.4654631e+00	-1.8639288e-01
7.4033893e+08	-1.4653208e+00	-1.8551032e-01
7.4033973e+08	-1.4656181e+00	-1.8529909e-01
7.4034053e+08	-1.4656478e+00	-1.8466163e-01
7.4034133e+08	-1.4655907e+00	-1.8390437e-01
7.4034213e+08	-1.4656546e+00	-1.8367519e-01
7.4034293e+08	-1.4657640e+00	-1.8302647e-01
7.4034373e+08	-1.4657300e+00	-1.8264494e-01
7.4034453e+08	-1.4659427e+00	-1.8198197e-01
7.4034533e+08	-1.4658479e+00	-1.8138306e-01
7.4034613e+08	-1.4657063e+00	-1.8097783e-01
7.4034693e+08	-1.4655430e+00	-1.8048424e-01
7.4034773e+08	-1.4662081e+00	-1.8019937e-01
7.4034853e+08	-1.4660723e+00	-1.7966816e-01
7.4034933e+08	-1.4657170e+00	-1.7890498e-01
7.4035013e+08	-1.4660662e+00	-1.7843558e-01
7.4035093e+08	-1.4660906e+00	-1.7818420e-01
7.4035173e+08	-1.4660169e+00	-1.7762798e-01
7.4035253e+08	-1.4663994e+00	-1.7707206e-01
7.4035333e+08	-1.4661095e+00	-1.7648835e-01
7.4035413e+08	-1.4658972e+00	-1.7577089e-01
7.4035493e+08	-1.4664313e+00	-1.7552387e-01
7.4035573e+08	-1.4666728e+00	-1.7536318e-01
7.4035653e+08	-1.4665464e+00	-1.7454456e-01
7.4035733e+08	-1.4663892e+00	-1.7414861e-01
7.4035813e+08	-1.4662986e+00	-1.7333750e-01
7.4035893e+08	-1.4667547e+00	-1.7312671e-01
7.4035973e+08	-1.4664935e+00	-1.7223388e-01
7.4036053e+08	-1.4667816e+00	-1.7213189e-01
7.4036133e+08	-1.4665787e+00	-1.7160888e-01
7.4036213e+08	-1.4667464e+00	-1.7083120e-01
7.4036293e+08	-1.4668369e+00	-1.7073094e-01
7.4036373e+08	-1.4668347e+00	-1.7025012e-01
7.4036453e+08	-1.4668767e+00	-1.6950390e-01
7.4036533e+08	-1.4669102e+00	-1.6906822e-01
7.4036613e+08	-1.4670724e+00	-1.6835135e-01
7.4036693e+08	-1.4670482e+00	-1.6800710e-01
7.4036773e+08	-1.4671987e+00	-1.6756525e-01
7.4036853e+08	-1.4671973e+00	-1.6686941e-01
7.4036933e+08	-1.4672974e+00	-1.6632800e-01
7.4037013e+08	-1.4673935e+00	-1.6619421e-01
7.4037093e+08	-1.4672820e+00	-1.6534386e-01
7.4037173e+08	-1.4669433e+00	-1.6517980e-01
7.4037253e+08	-1.4674008e+00	-1.6468619e-01
7.4037333e+08	-1.4675093e+00	-1.6391680e-01
7.4037413e+08	-1.4676176e+00	-1.6313931e-01
7.4037493e+08	-1.4675563e+00	-1.6281959e-01
7.4037572e+08	-1.4674448e+00	-1.6266591e-01
7.4037652e+08	-1.4678247e+00	-1.6216926e-01
7.4037732e+08	-1.4673303e+00	-1.6142314e-01
7.4037812e+08	-1.4678482e+00	-1.6098666e-01
7.4037892e+08	-1.4679194e+00	-1.6017902e-01
7.4037972e+08	-1.4679675e+00	-1.5992236e-01
7.4038052e+08	-1.4681559e+00	-1.5931754e-01
7.4038132e+08	-1.4677691e+00	-1.5871331e-01
7.4038212e+08	-1.4680252e+00	-1.5852942e-01
7.4038292e+08	-1.4678596e+00	-1.5812966e-01
7.4038372e+08	-1.4680471e+00	-1.5746185e-01
7.4038452e+08	-1.4679159e+00	-1.5698807e-01
7.4038532e+08	-1.4679235e+00	-1.5679168e-01
7.4038612e+08	-1.4681184e+00	-1.5599406e-01
7.4038692e+08	-1.4682941e+00	-1.5583536e-01
7.4038772e+08	-1.4681980e+00	-1.5507881e-01
7.4038852e+08	-1.4686177e+00	-1.5435652e-01
7.4038932e+08	-1.4681435e+00	-1.5372571e-01
7.4039012e+08	-1.4686254e+00	-1.5342445e-01
7.4039092e+08	-1.4682472e+00	-1.5287824e-01
7.4039172e+08	-1.4681992e+00	-1.5294081e-01
7.4039252e+08	-1.4681992e+00	-1.5222686e-01
7.4039332e+08	-1.4686179e+00	-1.5147239e-01
7.4039412e+08	-1.4686490e+00	-1.5119980e-01
7.4039492e+08	-1.4685261e+00	-1.5067427e-01
